#    L    TT             EE             BB             TE          
   226    0.54463E+04    0.15777E+01    0.10879E-01    0.44218E+02
   227    0.54349E+04    0.16375E+01    0.10980E-01    0.45942E+02
   228    0.54229E+04    0.16995E+01    0.11081E-01    0.47664E+02
   229    0.54103E+04    0.17636E+01    0.11182E-01    0.49382E+02
   230    0.53970E+04    0.18299E+01    0.11283E-01    0.51097E+02
   231    0.53831E+04    0.18985E+01    0.11385E-01    0.52808E+02
   232    0.53686E+04    0.19692E+01    0.11486E-01    0.54513E+02
   233    0.53535E+04    0.20424E+01    0.11587E-01    0.56211E+02
   234    0.53377E+04    0.21178E+01    0.11688E-01    0.57901E+02
   235    0.53213E+04    0.21955E+01    0.11789E-01    0.59583E+02
   236    0.53043E+04    0.22755E+01    0.11891E-01    0.61257E+02
   237    0.52866E+04    0.23579E+01    0.11992E-01    0.62920E+02
   238    0.52684E+04    0.24427E+01    0.12093E-01    0.64572E+02
   239    0.52497E+04    0.25298E+01    0.12194E-01    0.66213E+02
   240    0.52303E+04    0.26192E+01    0.12295E-01    0.67840E+02
   241    0.52104E+04    0.27112E+01    0.12395E-01    0.69454E+02
   242    0.51899E+04    0.28054E+01    0.12496E-01    0.71053E+02
   243    0.51689E+04    0.29022E+01    0.12597E-01    0.72637E+02
   244    0.51473E+04    0.30014E+01    0.12697E-01    0.74205E+02
   245    0.51252E+04    0.31030E+01    0.12797E-01    0.75755E+02
   246    0.51026E+04    0.32071E+01    0.12897E-01    0.77288E+02
   247    0.50795E+04    0.33136E+01    0.12997E-01    0.78801E+02
   248    0.50558E+04    0.34228E+01    0.13096E-01    0.80294E+02
   249    0.50317E+04    0.35342E+01    0.13196E-01    0.81767E+02
   250    0.50071E+04    0.36483E+01    0.13295E-01    0.83218E+02
   251    0.49821E+04    0.37647E+01    0.13393E-01    0.84646E+02
   252    0.49565E+04    0.38837E+01    0.13492E-01    0.86052E+02
   253    0.49306E+04    0.40050E+01    0.13590E-01    0.87433E+02
   254    0.49042E+04    0.41289E+01    0.13688E-01    0.88790E+02
   255    0.48773E+04    0.42550E+01    0.13786E-01    0.90123E+02
   256    0.48501E+04    0.43837E+01    0.13883E-01    0.91432E+02
   257    0.48225E+04    0.45145E+01    0.13980E-01    0.92709E+02
   258    0.47944E+04    0.46477E+01    0.14076E-01    0.93967E+02
   259    0.47660E+04    0.47833E+01    0.14172E-01    0.95190E+02
   260    0.47373E+04    0.49211E+01    0.14268E-01    0.96395E+02
   261    0.47081E+04    0.50610E+01    0.14363E-01    0.97558E+02
   262    0.46785E+04    0.52033E+01    0.14458E-01    0.98703E+02
   263    0.46488E+04    0.53477E+01    0.14553E-01    0.99821E+02
   264    0.46186E+04    0.54942E+01    0.14647E-01    0.10091E+03
   265    0.45880E+04    0.56427E+01    0.14741E-01    0.10195E+03
   266    0.45572E+04    0.57935E+01    0.14834E-01    0.10298E+03
   267    0.45260E+04    0.59462E+01    0.14927E-01    0.10396E+03
   268    0.44945E+04    0.61010E+01    0.15019E-01    0.10492E+03
   269    0.44626E+04    0.62576E+01    0.15111E-01    0.10585E+03
   270    0.44305E+04    0.64162E+01    0.15202E-01    0.10675E+03
   271    0.43981E+04    0.65765E+01    0.15293E-01    0.10761E+03
   272    0.43656E+04    0.67389E+01    0.15383E-01    0.10844E+03
   273    0.43328E+04    0.69028E+01    0.15473E-01    0.10923E+03
   274    0.42998E+04    0.70687E+01    0.15563E-01    0.10999E+03
   275    0.42666E+04    0.72360E+01    0.15652E-01    0.11071E+03
   276    0.42332E+04    0.74050E+01    0.15740E-01    0.11140E+03
   277    0.41995E+04    0.75756E+01    0.15828E-01    0.11205E+03
   278    0.41658E+04    0.77477E+01    0.15915E-01    0.11266E+03
   279    0.41318E+04    0.79213E+01    0.16002E-01    0.11324E+03
   280    0.40977E+04    0.80963E+01    0.16088E-01    0.11379E+03
   281    0.40636E+04    0.82727E+01    0.16174E-01    0.11429E+03
   282    0.40292E+04    0.84503E+01    0.16259E-01    0.11475E+03
   283    0.39947E+04    0.86291E+01    0.16344E-01    0.11518E+03
   284    0.39602E+04    0.88092E+01    0.16429E-01    0.11557E+03
   285    0.39256E+04    0.89904E+01    0.16512E-01    0.11592E+03
   286    0.38909E+04    0.91727E+01    0.16595E-01    0.11622E+03
   287    0.38561E+04    0.93560E+01    0.16678E-01    0.11650E+03
   288    0.38213E+04    0.95402E+01    0.16760E-01    0.11673E+03
   289    0.37864E+04    0.97252E+01    0.16842E-01    0.11692E+03
   290    0.37516E+04    0.99110E+01    0.16923E-01    0.11708E+03
   291    0.37168E+04    0.10098E+02    0.17004E-01    0.11718E+03
   292    0.36817E+04    0.10285E+02    0.17084E-01    0.11726E+03
   293    0.36469E+04    0.10473E+02    0.17163E-01    0.11728E+03
   294    0.36119E+04    0.10661E+02    0.17242E-01    0.11727E+03
   295    0.35773E+04    0.10850E+02    0.17321E-01    0.11722E+03
   296    0.35425E+04    0.11039E+02    0.17399E-01    0.11712E+03
   297    0.35078E+04    0.11228E+02    0.17476E-01    0.11699E+03
   298    0.34731E+04    0.11418E+02    0.17553E-01    0.11681E+03
   299    0.34385E+04    0.11608E+02    0.17630E-01    0.11659E+03
   300    0.34040E+04    0.11797E+02    0.17706E-01    0.11632E+03
   301    0.33696E+04    0.11986E+02    0.17781E-01    0.11602E+03
   302    0.33354E+04    0.12176E+02    0.17856E-01    0.11568E+03
   303    0.33014E+04    0.12365E+02    0.17931E-01    0.11529E+03
   304    0.32674E+04    0.12555E+02    0.18005E-01    0.11485E+03
   305    0.32336E+04    0.12744E+02    0.18078E-01    0.11438E+03
   306    0.32000E+04    0.12932E+02    0.18151E-01    0.11387E+03
   307    0.31665E+04    0.13120E+02    0.18224E-01    0.11331E+03
   308    0.31332E+04    0.13309E+02    0.18296E-01    0.11272E+03
   309    0.31001E+04    0.13496E+02    0.18367E-01    0.11208E+03
   310    0.30672E+04    0.13682E+02    0.18438E-01    0.11141E+03
   311    0.30345E+04    0.13868E+02    0.18509E-01    0.11069E+03
   312    0.30020E+04    0.14053E+02    0.18579E-01    0.10993E+03
   313    0.29698E+04    0.14237E+02    0.18649E-01    0.10914E+03
   314    0.29378E+04    0.14421E+02    0.18718E-01    0.10831E+03
   315    0.29060E+04    0.14603E+02    0.18787E-01    0.10743E+03
   316    0.28745E+04    0.14784E+02    0.18855E-01    0.10652E+03
   317    0.28432E+04    0.14964E+02    0.18923E-01    0.10557E+03
   318    0.28122E+04    0.15143E+02    0.18991E-01    0.10459E+03
   319    0.27815E+04    0.15321E+02    0.19058E-01    0.10357E+03
   320    0.27511E+04    0.15497E+02    0.19125E-01    0.10252E+03
   321    0.27209E+04    0.15673E+02    0.19191E-01    0.10142E+03
   322    0.26911E+04    0.15845E+02    0.19257E-01    0.10030E+03
   323    0.26615E+04    0.16017E+02    0.19322E-01    0.99134E+02
   324    0.26323E+04    0.16188E+02    0.19388E-01    0.97929E+02
   325    0.26035E+04    0.16354E+02    0.19452E-01    0.96705E+02
   326    0.25748E+04    0.16521E+02    0.19517E-01    0.95432E+02
   327    0.25466E+04    0.16686E+02    0.19581E-01    0.94134E+02
   328    0.25188E+04    0.16847E+02    0.19645E-01    0.92810E+02
   329    0.24912E+04    0.17008E+02    0.19709E-01    0.91446E+02
   330    0.24641E+04    0.17165E+02    0.19772E-01    0.90050E+02
   331    0.24373E+04    0.17320E+02    0.19835E-01    0.88629E+02
   332    0.24109E+04    0.17474E+02    0.19898E-01    0.87184E+02
   333    0.23849E+04    0.17625E+02    0.19960E-01    0.85708E+02
   334    0.23593E+04    0.17774E+02    0.20022E-01    0.84202E+02
   335    0.23340E+04    0.17919E+02    0.20084E-01    0.82665E+02
   336    0.23091E+04    0.18062E+02    0.20146E-01    0.81106E+02
   337    0.22847E+04    0.18203E+02    0.20207E-01    0.79509E+02
   338    0.22606E+04    0.18340E+02    0.20269E-01    0.77898E+02
   339    0.22371E+04    0.18475E+02    0.20330E-01    0.76258E+02
   340    0.22139E+04    0.18607E+02    0.20391E-01    0.74605E+02
   341    0.21911E+04    0.18735E+02    0.20452E-01    0.72916E+02
   342    0.21688E+04    0.18862E+02    0.20513E-01    0.71206E+02
   343    0.21469E+04    0.18984E+02    0.20574E-01    0.69477E+02
   344    0.21256E+04    0.19103E+02    0.20634E-01    0.67728E+02
   345    0.21046E+04    0.19218E+02    0.20695E-01    0.65960E+02
   346    0.20841E+04    0.19331E+02    0.20756E-01    0.64180E+02
   347    0.20640E+04    0.19440E+02    0.20816E-01    0.62375E+02
   348    0.20444E+04    0.19544E+02    0.20877E-01    0.60551E+02
   349    0.20253E+04    0.19646E+02    0.20937E-01    0.58709E+02
   350    0.20066E+04    0.19743E+02    0.20998E-01    0.56858E+02
   351    0.19886E+04    0.19837E+02    0.21058E-01    0.54989E+02
   352    0.19709E+04    0.19927E+02    0.21119E-01    0.53104E+02
   353    0.19537E+04    0.20013E+02    0.21180E-01    0.51216E+02
   354    0.19370E+04    0.20095E+02    0.21240E-01    0.49305E+02
   355    0.19208E+04    0.20173E+02    0.21301E-01    0.47384E+02
   356    0.19051E+04    0.20248E+02    0.21363E-01    0.45462E+02
   357    0.18898E+04    0.20318E+02    0.21424E-01    0.43524E+02
   358    0.18751E+04    0.20384E+02    0.21485E-01    0.41584E+02
   359    0.18608E+04    0.20446E+02    0.21547E-01    0.39629E+02
   360    0.18470E+04    0.20504E+02    0.21608E-01    0.37668E+02
   361    0.18337E+04    0.20558E+02    0.21670E-01    0.35699E+02
   362    0.18209E+04    0.20608E+02    0.21733E-01    0.33724E+02
   363    0.18085E+04    0.20655E+02    0.21795E-01    0.31745E+02
   364    0.17967E+04    0.20696E+02    0.21858E-01    0.29759E+02
   365    0.17853E+04    0.20734E+02    0.21921E-01    0.27772E+02
   366    0.17744E+04    0.20768E+02    0.21984E-01    0.25781E+02
   367    0.17640E+04    0.20797E+02    0.22048E-01    0.23788E+02
   368    0.17540E+04    0.20822E+02    0.22112E-01    0.21795E+02
   369    0.17446E+04    0.20844E+02    0.22176E-01    0.19801E+02
   370    0.17357E+04    0.20861E+02    0.22241E-01    0.17809E+02
   371    0.17271E+04    0.20873E+02    0.22306E-01    0.15818E+02
   372    0.17191E+04    0.20882E+02    0.22371E-01    0.13830E+02
   373    0.17115E+04    0.20886E+02    0.22437E-01    0.11845E+02
   374    0.17044E+04    0.20887E+02    0.22503E-01    0.98639E+01
   375    0.16977E+04    0.20884E+02    0.22569E-01    0.78886E+01
   376    0.16915E+04    0.20876E+02    0.22636E-01    0.59189E+01
   377    0.16858E+04    0.20864E+02    0.22703E-01    0.39578E+01
   378    0.16805E+04    0.20848E+02    0.22771E-01    0.20025E+01
   379    0.16756E+04    0.20828E+02    0.22840E-01    0.57518E-01
   380    0.16713E+04    0.20805E+02    0.22908E-01   -0.18792E+01
   381    0.16674E+04    0.20774E+02    0.22977E-01   -0.38045E+01
   382    0.16638E+04    0.20742E+02    0.23047E-01   -0.57175E+01
   383    0.16607E+04    0.20705E+02    0.23117E-01   -0.76197E+01
   384    0.16581E+04    0.20663E+02    0.23188E-01   -0.95072E+01
   385    0.16559E+04    0.20619E+02    0.23259E-01   -0.11381E+02
   386    0.16541E+04    0.20570E+02    0.23331E-01   -0.13240E+02
   387    0.16526E+04    0.20517E+02    0.23403E-01   -0.15082E+02
   388    0.16516E+04    0.20460E+02    0.23476E-01   -0.16907E+02
   389    0.16510E+04    0.20397E+02    0.23549E-01   -0.18715E+02
   390    0.16509E+04    0.20333E+02    0.23623E-01   -0.20503E+02
   391    0.16511E+04    0.20263E+02    0.23697E-01   -0.22272E+02
   392    0.16516E+04    0.20192E+02    0.23772E-01   -0.24019E+02
   393    0.16527E+04    0.20115E+02    0.23847E-01   -0.25745E+02
   394    0.16540E+04    0.20035E+02    0.23923E-01   -0.27448E+02
   395    0.16557E+04    0.19951E+02    0.24000E-01   -0.29129E+02
