#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    17    0.21233E+04    0.90886E+00   -0.15258E-03    0.16761E-02    0.10323E-01    0.90886E+00    0.56448E-02   -0.28873E-07    0.80036E-07    0.16536E-04   -0.15258E-03   -0.28873E-07    0.39732E-09    0.96486E-08    0.18076E-06    0.16761E-02    0.80036E-07    0.96486E-08    0.79378E-06    0.27927E-06    0.10323E-01    0.16536E-04    0.18076E-06    0.27927E-06    0.20012E-03
    18    0.20162E+04    0.14649E+01   -0.14091E-03    0.16304E-02    0.12109E-01    0.14649E+01    0.57674E-02   -0.85797E-07    0.77566E-07    0.12257E-04   -0.14091E-03   -0.85797E-07    0.36047E-09    0.92855E-08    0.18546E-06    0.16304E-02    0.77566E-07    0.92855E-08    0.84559E-06    0.34334E-06    0.12109E-01    0.12257E-04    0.18546E-06    0.34334E-06    0.22803E-03
    19    0.19229E+04    0.19098E+01   -0.13054E-03    0.15834E-02    0.13845E-01    0.19098E+01    0.61323E-02   -0.11853E-06    0.74808E-07    0.67699E-05   -0.13054E-03   -0.11853E-06    0.32839E-09    0.89335E-08    0.18962E-06    0.15834E-02    0.74808E-07    0.89335E-08    0.89591E-06    0.40979E-06    0.13845E-01    0.67699E-05    0.18962E-06    0.40979E-06    0.25770E-03
    20    0.18414E+04    0.22143E+01   -0.12133E-03    0.15357E-02    0.15489E-01    0.22143E+01    0.66161E-02   -0.12420E-06    0.71565E-07    0.59417E-05   -0.12133E-03   -0.12420E-06    0.30023E-09    0.85932E-08    0.19325E-06    0.15357E-02    0.71565E-07    0.85932E-08    0.94469E-06    0.47783E-06    0.15489E-01    0.59417E-05    0.19325E-06    0.47783E-06    0.28905E-03
    21    0.17706E+04    0.23886E+01   -0.11310E-03    0.14879E-02    0.17038E-01    0.23886E+01    0.71615E-02   -0.11125E-06    0.69208E-07    0.85668E-05   -0.11310E-03   -0.11125E-06    0.27542E-09    0.82655E-08    0.19641E-06    0.14879E-02    0.69208E-07    0.82655E-08    0.99198E-06    0.54705E-06    0.17038E-01    0.85668E-05    0.19641E-06    0.54705E-06    0.32202E-03
    22    0.17095E+04    0.24544E+01   -0.10569E-03    0.14407E-02    0.18499E-01    0.24544E+01    0.78254E-02   -0.90208E-07    0.68873E-07    0.11970E-04   -0.10569E-03   -0.90208E-07    0.25344E-09    0.79512E-08    0.19912E-06    0.14407E-02    0.68873E-07    0.79512E-08    0.10379E-05    0.61705E-06    0.18499E-01    0.11970E-04    0.19912E-06    0.61705E-06    0.35655E-03
    23    0.16567E+04    0.24459E+01   -0.98991E-04    0.13943E-02    0.19864E-01    0.24459E+01    0.86972E-02   -0.68643E-07    0.69174E-07    0.14670E-04   -0.98991E-04   -0.68643E-07    0.23388E-09    0.76502E-08    0.20141E-06    0.13943E-02    0.69174E-07    0.76502E-08    0.10824E-05    0.68700E-06    0.19864E-01    0.14670E-04    0.20141E-06    0.68700E-06    0.39254E-03
    24    0.16114E+04    0.23976E+01   -0.92936E-04    0.13488E-02    0.21125E-01    0.23976E+01    0.98235E-02   -0.51838E-07    0.68382E-07    0.15759E-04   -0.92936E-04   -0.51838E-07    0.21638E-09    0.73621E-08    0.20330E-06    0.13488E-02    0.68382E-07    0.73621E-08    0.11256E-05    0.75622E-06    0.21125E-01    0.15759E-04    0.20330E-06    0.75622E-06    0.42990E-03
    25    0.15728E+04    0.23335E+01   -0.87434E-04    0.13044E-02    0.22289E-01    0.23335E+01    0.11219E-01   -0.38904E-07    0.65912E-07    0.15440E-04   -0.87434E-04   -0.38904E-07    0.20067E-09    0.70870E-08    0.20483E-06    0.13044E-02    0.65912E-07    0.70870E-08    0.11675E-05    0.82473E-06    0.22289E-01    0.15440E-04    0.20483E-06    0.82473E-06    0.46855E-03
    26    0.15397E+04    0.22742E+01   -0.82405E-04    0.12614E-02    0.23365E-01    0.22742E+01    0.12851E-01   -0.28241E-07    0.61756E-07    0.14182E-04   -0.82405E-04   -0.28241E-07    0.18652E-09    0.68246E-08    0.20601E-06    0.12614E-02    0.61756E-07    0.68246E-08    0.12082E-05    0.89260E-06    0.23365E-01    0.14182E-04    0.20601E-06    0.89260E-06    0.50840E-03
    27    0.15115E+04    0.22304E+01   -0.77783E-04    0.12198E-02    0.24338E-01    0.22304E+01    0.14706E-01   -0.21603E-07    0.57099E-07    0.12412E-04   -0.77783E-04   -0.21603E-07    0.17373E-09    0.65747E-08    0.20689E-06    0.12198E-02    0.57099E-07    0.65747E-08    0.12479E-05    0.95911E-06    0.24338E-01    0.12412E-04    0.20689E-06    0.95911E-06    0.54935E-03
    28    0.14876E+04    0.22095E+01   -0.73514E-04    0.11798E-02    0.25195E-01    0.22095E+01    0.16788E-01   -0.20965E-07    0.53128E-07    0.10574E-04   -0.73514E-04   -0.20965E-07    0.16214E-09    0.63368E-08    0.20746E-06    0.11798E-02    0.53128E-07    0.63368E-08    0.12865E-05    0.10236E-05    0.25195E-01    0.10574E-04    0.20746E-06    0.10236E-05    0.59133E-03
    29    0.14676E+04    0.22101E+01   -0.69566E-04    0.11413E-02    0.25952E-01    0.22101E+01    0.19069E-01   -0.25840E-07    0.49869E-07    0.92249E-05   -0.69566E-04   -0.25840E-07    0.15159E-09    0.61102E-08    0.20775E-06    0.11413E-02    0.49869E-07    0.61102E-08    0.13240E-05    0.10865E-05    0.25952E-01    0.92249E-05    0.20775E-06    0.10865E-05    0.63420E-03
    30    0.14511E+04    0.22258E+01   -0.65915E-04    0.11041E-02    0.26626E-01    0.22258E+01    0.21526E-01   -0.34474E-07    0.47082E-07    0.87699E-05   -0.65915E-04   -0.34474E-07    0.14195E-09    0.58942E-08    0.20778E-06    0.11041E-02    0.47082E-07    0.58942E-08    0.13606E-05    0.11481E-05    0.26626E-01    0.87699E-05    0.20778E-06    0.11481E-05    0.67785E-03
    31    0.14376E+04    0.22455E+01   -0.62554E-04    0.10686E-02    0.27207E-01    0.22455E+01    0.24168E-01   -0.42514E-07    0.44630E-07    0.88982E-05   -0.62554E-04   -0.42514E-07    0.13314E-09    0.56887E-08    0.20757E-06    0.10686E-02    0.44630E-07    0.56887E-08    0.13962E-05    0.12081E-05    0.27207E-01    0.88982E-05    0.20757E-06    0.12081E-05    0.72220E-03
    32    0.14274E+04    0.22585E+01   -0.59466E-04    0.10345E-02    0.27685E-01    0.22585E+01    0.26999E-01   -0.45939E-07    0.42452E-07    0.91663E-05   -0.59466E-04   -0.45939E-07    0.12506E-09    0.54933E-08    0.20714E-06    0.10345E-02    0.42452E-07    0.54933E-08    0.14310E-05    0.12660E-05    0.27685E-01    0.91663E-05    0.20714E-06    0.12660E-05    0.76719E-03
    33    0.14198E+04    0.22604E+01   -0.56609E-04    0.10020E-02    0.28083E-01    0.22604E+01    0.30021E-01   -0.44665E-07    0.40679E-07    0.93143E-05   -0.56609E-04   -0.44665E-07    0.11764E-09    0.53076E-08    0.20651E-06    0.10020E-02    0.40679E-07    0.53076E-08    0.14650E-05    0.13222E-05    0.28083E-01    0.93143E-05    0.20651E-06    0.13222E-05    0.81274E-03
    34    0.14146E+04    0.22496E+01   -0.53940E-04    0.97082E-03    0.28426E-01    0.22496E+01    0.33244E-01   -0.39976E-07    0.39413E-07    0.92071E-05   -0.53940E-04   -0.39976E-07    0.11081E-09    0.51311E-08    0.20570E-06    0.97082E-03    0.39413E-07    0.51311E-08    0.14982E-05    0.13770E-05    0.28426E-01    0.92071E-05    0.20570E-06    0.13770E-05    0.85874E-03
    35    0.14115E+04    0.22259E+01   -0.51439E-04    0.94102E-03    0.28711E-01    0.22259E+01    0.36662E-01   -0.34716E-07    0.38456E-07    0.90231E-05   -0.51439E-04   -0.34716E-07    0.10451E-09    0.49632E-08    0.20472E-06    0.94102E-03    0.38456E-07    0.49632E-08    0.15308E-05    0.14306E-05    0.28711E-01    0.90231E-05    0.20472E-06    0.14306E-05    0.90510E-03
    36    0.14101E+04    0.21885E+01   -0.49092E-04    0.91260E-03    0.28933E-01    0.21885E+01    0.40285E-01   -0.31319E-07    0.37491E-07    0.90148E-05   -0.49092E-04   -0.31319E-07    0.98690E-10    0.48035E-08    0.20359E-06    0.91260E-03    0.37491E-07    0.48035E-08    0.15626E-05    0.14831E-05    0.28933E-01    0.90148E-05    0.20359E-06    0.14831E-05    0.95175E-03
    37    0.14102E+04    0.21367E+01   -0.46896E-04    0.88547E-03    0.29097E-01    0.21367E+01    0.44148E-01   -0.29055E-07    0.36048E-07    0.94156E-05   -0.46896E-04   -0.29055E-07    0.93299E-10    0.46515E-08    0.20232E-06    0.88547E-03    0.36048E-07    0.46515E-08    0.15938E-05    0.15343E-05    0.29097E-01    0.94156E-05    0.20232E-06    0.15343E-05    0.99859E-03
    38    0.14120E+04    0.20723E+01   -0.44849E-04    0.85953E-03    0.29210E-01    0.20723E+01    0.48291E-01   -0.26682E-07    0.33758E-07    0.10364E-04   -0.44849E-04   -0.26682E-07    0.88298E-10    0.45069E-08    0.20092E-06    0.85953E-03    0.33758E-07    0.45069E-08    0.16244E-05    0.15844E-05    0.29210E-01    0.10364E-04    0.20092E-06    0.15844E-05    0.10456E-02
    39    0.14153E+04    0.19980E+01   -0.42936E-04    0.83473E-03    0.29276E-01    0.19980E+01    0.52702E-01   -0.24095E-07    0.30803E-07    0.11637E-04   -0.42936E-04   -0.24095E-07    0.83652E-10    0.43692E-08    0.19940E-06    0.83473E-03    0.30803E-07    0.43692E-08    0.16544E-05    0.16334E-05    0.29276E-01    0.11637E-04    0.19940E-06    0.16334E-05    0.10926E-02
    40    0.14198E+04    0.19165E+01   -0.41139E-04    0.81103E-03    0.29298E-01    0.19165E+01    0.57363E-01   -0.21474E-07    0.27507E-07    0.12921E-04   -0.41139E-04   -0.21474E-07    0.79329E-10    0.42380E-08    0.19778E-06    0.81103E-03    0.27507E-07    0.42380E-08    0.16837E-05    0.16817E-05    0.29298E-01    0.12921E-04    0.19778E-06    0.16817E-05    0.11395E-02
    41    0.14255E+04    0.18298E+01   -0.39443E-04    0.78840E-03    0.29278E-01    0.18298E+01    0.62265E-01   -0.18981E-07    0.24151E-07    0.13945E-04   -0.39443E-04   -0.18981E-07    0.75297E-10    0.41128E-08    0.19606E-06    0.78840E-03    0.24151E-07    0.41128E-08    0.17125E-05    0.17296E-05    0.29278E-01    0.13945E-04    0.19606E-06    0.17296E-05    0.11864E-02
    42    0.14322E+04    0.17365E+01   -0.37841E-04    0.76679E-03    0.29220E-01    0.17365E+01    0.67423E-01   -0.16701E-07    0.20868E-07    0.14602E-04   -0.37841E-04   -0.16701E-07    0.71533E-10    0.39934E-08    0.19425E-06    0.76679E-03    0.20868E-07    0.39934E-08    0.17407E-05    0.17771E-05    0.29220E-01    0.14602E-04    0.19425E-06    0.17771E-05    0.12330E-02
    43    0.14398E+04    0.16344E+01   -0.36328E-04    0.74613E-03    0.29127E-01    0.16344E+01    0.72853E-01   -0.14702E-07    0.17750E-07    0.14828E-04   -0.36328E-04   -0.14702E-07    0.68019E-10    0.38795E-08    0.19237E-06    0.74613E-03    0.17750E-07    0.38795E-08    0.17682E-05    0.18244E-05    0.29127E-01    0.14828E-04    0.19237E-06    0.18244E-05    0.12795E-02
    44    0.14481E+04    0.15223E+01   -0.34896E-04    0.72637E-03    0.29002E-01    0.15223E+01    0.78561E-01   -0.13052E-07    0.14889E-07    0.14557E-04   -0.34896E-04   -0.13052E-07    0.64732E-10    0.37707E-08    0.19041E-06    0.72637E-03    0.14889E-07    0.37707E-08    0.17953E-05    0.18717E-05    0.29002E-01    0.14557E-04    0.19041E-06    0.18717E-05    0.13256E-02
    45    0.14575E+04    0.13989E+01   -0.33540E-04    0.70747E-03    0.28848E-01    0.13989E+01    0.84561E-01   -0.11818E-07    0.12376E-07    0.13725E-04   -0.33540E-04   -0.11818E-07    0.61653E-10    0.36667E-08    0.18840E-06    0.70747E-03    0.12376E-07    0.36667E-08    0.18217E-05    0.19191E-05    0.28848E-01    0.13725E-04    0.18840E-06    0.19191E-05    0.13714E-02
    46    0.14676E+04    0.12615E+01   -0.32255E-04    0.68936E-03    0.28669E-01    0.12615E+01    0.90864E-01   -0.11032E-07    0.10280E-07    0.12315E-04   -0.32255E-04   -0.11032E-07    0.58764E-10    0.35672E-08    0.18634E-06    0.68936E-03    0.10280E-07    0.35672E-08    0.18476E-05    0.19667E-05    0.28669E-01    0.12315E-04    0.18634E-06    0.19667E-05    0.14168E-02
    47    0.14784E+04    0.11104E+01   -0.31038E-04    0.67200E-03    0.28467E-01    0.11104E+01    0.97456E-01   -0.10578E-07    0.85630E-08    0.10497E-04   -0.31038E-04   -0.10578E-07    0.56050E-10    0.34720E-08    0.18423E-06    0.67200E-03    0.85630E-08    0.34720E-08    0.18729E-05    0.20146E-05    0.28467E-01    0.10497E-04    0.18423E-06    0.20146E-05    0.14618E-02
    48    0.14898E+04    0.94919E+00   -0.29886E-04    0.65535E-03    0.28246E-01    0.94919E+00    0.10433E+00   -0.10306E-07    0.71621E-08    0.84876E-05   -0.29886E-04   -0.10306E-07    0.53500E-10    0.33808E-08    0.18209E-06    0.65535E-03    0.71621E-08    0.33808E-08    0.18976E-05    0.20630E-05    0.28246E-01    0.84876E-05    0.18209E-06    0.20630E-05    0.15064E-02
    49    0.15018E+04    0.78113E+00   -0.28795E-04    0.63938E-03    0.28010E-01    0.78113E+00    0.11144E+00   -0.10065E-07    0.60149E-08    0.65054E-05   -0.28795E-04   -0.10065E-07    0.51102E-10    0.32935E-08    0.17991E-06    0.63938E-03    0.60149E-08    0.32935E-08    0.19218E-05    0.21120E-05    0.28010E-01    0.65054E-05    0.17991E-06    0.21120E-05    0.15505E-02
    50    0.15147E+04    0.60256E+00   -0.27764E-04    0.62403E-03    0.27761E-01    0.60256E+00    0.11876E+00   -0.97043E-08    0.50586E-08    0.47677E-05   -0.27764E-04   -0.97043E-08    0.48843E-10    0.32097E-08    0.17772E-06    0.62403E-03    0.50586E-08    0.32097E-08    0.19455E-05    0.21616E-05    0.27761E-01    0.47677E-05    0.17772E-06    0.21616E-05    0.15941E-02
    51    0.15281E+04    0.40875E+00   -0.26788E-04    0.60926E-03    0.27503E-01    0.40875E+00    0.12624E+00   -0.91201E-08    0.42447E-08    0.34547E-05   -0.26788E-04   -0.91201E-08    0.46714E-10    0.31293E-08    0.17551E-06    0.60926E-03    0.42447E-08    0.31293E-08    0.19685E-05    0.22120E-05    0.27503E-01    0.34547E-05    0.17551E-06    0.22120E-05    0.16372E-02
    52    0.15423E+04    0.19620E+00   -0.25863E-04    0.59506E-03    0.27238E-01    0.19620E+00    0.13397E+00   -0.84017E-08    0.35801E-08    0.25978E-05   -0.25863E-04   -0.84017E-08    0.44704E-10    0.30520E-08    0.17328E-06    0.59506E-03    0.35801E-08    0.30520E-08    0.19910E-05    0.22632E-05    0.27238E-01    0.25978E-05    0.17328E-06    0.22632E-05    0.16797E-02
    53    0.15569E+04   -0.36440E-01   -0.24984E-04    0.58137E-03    0.26966E-01   -0.36440E-01    0.14213E+00   -0.76860E-08    0.30860E-08    0.21909E-05   -0.24984E-04   -0.76860E-08    0.42807E-10    0.29777E-08    0.17105E-06    0.58137E-03    0.30860E-08    0.29777E-08    0.20130E-05    0.23152E-05    0.26966E-01    0.21909E-05    0.17105E-06    0.23152E-05    0.17217E-02
    54    0.15717E+04   -0.28255E+00   -0.24145E-04    0.56819E-03    0.26688E-01   -0.28255E+00    0.15072E+00   -0.71099E-08    0.27834E-08    0.22281E-05   -0.24145E-04   -0.71099E-08    0.41014E-10    0.29062E-08    0.16882E-06    0.56819E-03    0.27834E-08    0.29062E-08    0.20343E-05    0.23680E-05    0.26688E-01    0.22281E-05    0.16882E-06    0.23680E-05    0.17632E-02
    55    0.15869E+04   -0.53539E+00   -0.23339E-04    0.55546E-03    0.26406E-01   -0.53539E+00    0.15973E+00   -0.68102E-08    0.26934E-08    0.27034E-05   -0.23339E-04   -0.68102E-08    0.39319E-10    0.28373E-08    0.16658E-06    0.55546E-03    0.26934E-08    0.28373E-08    0.20551E-05    0.24216E-05    0.26406E-01    0.27034E-05    0.16658E-06    0.24216E-05    0.18041E-02
    56    0.16027E+04   -0.79505E+00   -0.22564E-04    0.54317E-03    0.26121E-01   -0.79505E+00    0.16903E+00   -0.68710E-08    0.28163E-08    0.35856E-05   -0.22564E-04   -0.68710E-08    0.37713E-10    0.27709E-08    0.16435E-06    0.54317E-03    0.28163E-08    0.27709E-08    0.20754E-05    0.24761E-05    0.26121E-01    0.35856E-05    0.16435E-06    0.24761E-05    0.18444E-02
    57    0.16190E+04   -0.10626E+01   -0.21819E-04    0.53129E-03    0.25834E-01   -0.10626E+01    0.17850E+00   -0.71650E-08    0.30684E-08    0.47424E-05   -0.21819E-04   -0.71650E-08    0.36191E-10    0.27069E-08    0.16213E-06    0.53129E-03    0.30684E-08    0.27069E-08    0.20950E-05    0.25313E-05    0.25834E-01    0.47424E-05    0.16213E-06    0.25313E-05    0.18842E-02
    58    0.16358E+04   -0.13406E+01   -0.21104E-04    0.51980E-03    0.25544E-01   -0.13406E+01    0.18814E+00   -0.75121E-08    0.33454E-08    0.60164E-05   -0.21104E-04   -0.75121E-08    0.34748E-10    0.26450E-08    0.15992E-06    0.51980E-03    0.33454E-08    0.26450E-08    0.21141E-05    0.25872E-05    0.25544E-01    0.60164E-05    0.15992E-06    0.25872E-05    0.19234E-02
    59    0.16530E+04   -0.16317E+01   -0.20420E-04    0.50868E-03    0.25251E-01   -0.16317E+01    0.19798E+00   -0.77322E-08    0.35431E-08    0.72502E-05   -0.20420E-04   -0.77322E-08    0.33379E-10    0.25852E-08    0.15772E-06    0.50868E-03    0.35431E-08    0.25852E-08    0.21326E-05    0.26439E-05    0.25251E-01    0.72502E-05    0.15772E-06    0.26439E-05    0.19620E-02
    60    0.16706E+04   -0.19370E+01   -0.19770E-04    0.49790E-03    0.24957E-01   -0.19370E+01    0.20806E+00   -0.76452E-08    0.35569E-08    0.82862E-05   -0.19770E-04   -0.76452E-08    0.32079E-10    0.25274E-08    0.15554E-06    0.49790E-03    0.35569E-08    0.25274E-08    0.21505E-05    0.27011E-05    0.24957E-01    0.82862E-05    0.15554E-06    0.27011E-05    0.20001E-02
    61    0.16888E+04   -0.22569E+01   -0.19152E-04    0.48746E-03    0.24660E-01   -0.22569E+01    0.21845E+00   -0.71460E-08    0.33142E-08    0.89995E-05   -0.19152E-04   -0.71460E-08    0.30844E-10    0.24714E-08    0.15338E-06    0.48746E-03    0.33142E-08    0.24714E-08    0.21678E-05    0.27590E-05    0.24660E-01    0.89995E-05    0.15338E-06    0.27590E-05    0.20376E-02
    62    0.17071E+04   -0.25918E+01   -0.18564E-04    0.47733E-03    0.24363E-01   -0.25918E+01    0.22916E+00   -0.64290E-08    0.28697E-08    0.93953E-05   -0.18564E-04   -0.64290E-08    0.29669E-10    0.24171E-08    0.15124E-06    0.47733E-03    0.28697E-08    0.24171E-08    0.21845E-05    0.28173E-05    0.24363E-01    0.93953E-05    0.15124E-06    0.28173E-05    0.20745E-02
    63    0.17256E+04   -0.29413E+01   -0.18003E-04    0.46751E-03    0.24065E-01   -0.29413E+01    0.24015E+00   -0.57638E-08    0.23095E-08    0.95113E-05   -0.18003E-04   -0.57638E-08    0.28551E-10    0.23645E-08    0.14912E-06    0.46751E-03    0.23095E-08    0.23645E-08    0.22007E-05    0.28760E-05    0.24065E-01    0.95113E-05    0.14912E-06    0.28760E-05    0.21109E-02
    64    0.17447E+04   -0.33055E+01   -0.17466E-04    0.45797E-03    0.23768E-01   -0.33055E+01    0.25142E+00   -0.54200E-08    0.17199E-08    0.93849E-05   -0.17466E-04   -0.54200E-08    0.27487E-10    0.23135E-08    0.14702E-06    0.45797E-03    0.17199E-08    0.23135E-08    0.22164E-05    0.29351E-05    0.23768E-01    0.93849E-05    0.14702E-06    0.29351E-05    0.21467E-02
    65    0.17640E+04   -0.36838E+01   -0.16949E-04    0.44870E-03    0.23471E-01   -0.36838E+01    0.26298E+00   -0.56671E-08    0.11873E-08    0.90541E-05   -0.16949E-04   -0.56671E-08    0.26474E-10    0.22641E-08    0.14495E-06    0.44870E-03    0.11873E-08    0.22641E-08    0.22315E-05    0.29945E-05    0.23471E-01    0.90541E-05    0.14495E-06    0.29945E-05    0.21821E-02
    66    0.17838E+04   -0.40735E+01   -0.16450E-04    0.43969E-03    0.23176E-01   -0.40735E+01    0.27474E+00   -0.66650E-08    0.77939E-09    0.85582E-05   -0.16450E-04   -0.66650E-08    0.25508E-10    0.22161E-08    0.14291E-06    0.43969E-03    0.77939E-09    0.22161E-08    0.22461E-05    0.30540E-05    0.23176E-01    0.85582E-05    0.14291E-06    0.30540E-05    0.22170E-02
    67    0.18038E+04   -0.44725E+01   -0.15967E-04    0.43093E-03    0.22884E-01   -0.44725E+01    0.28670E+00   -0.81364E-08    0.49088E-09    0.79448E-05   -0.15967E-04   -0.81364E-08    0.24587E-10    0.21695E-08    0.14090E-06    0.43093E-03    0.49088E-09    0.21695E-08    0.22601E-05    0.31136E-05    0.22884E-01    0.79448E-05    0.14090E-06    0.31136E-05    0.22514E-02
