#    L    TT             EE             BB             TE          
   202    0.54668E+04    0.65238E+00    0.63755E-02   -0.64671E+01
   203    0.54764E+04    0.65798E+00    0.64475E-02   -0.51097E+01
   204    0.54853E+04    0.66467E+00    0.65198E-02   -0.37352E+01
   205    0.54936E+04    0.67248E+00    0.65925E-02   -0.23412E+01
   206    0.55012E+04    0.68146E+00    0.66655E-02   -0.92929E+00
   207    0.55083E+04    0.69162E+00    0.67388E-02    0.50021E+00
   208    0.55146E+04    0.70302E+00    0.68125E-02    0.19467E+01
   209    0.55203E+04    0.71567E+00    0.68864E-02    0.34097E+01
   210    0.55253E+04    0.72963E+00    0.69607E-02    0.48883E+01
   211    0.55298E+04    0.74491E+00    0.70353E-02    0.63824E+01
   212    0.55334E+04    0.76155E+00    0.71101E-02    0.78910E+01
   213    0.55366E+04    0.77960E+00    0.71853E-02    0.94141E+01
   214    0.55390E+04    0.79904E+00    0.72607E-02    0.10951E+02
   215    0.55408E+04    0.82006E+00    0.73364E-02    0.12499E+02
   216    0.55419E+04    0.84247E+00    0.74124E-02    0.14061E+02
   217    0.55425E+04    0.86644E+00    0.74886E-02    0.15634E+02
   218    0.55424E+04    0.89195E+00    0.75651E-02    0.17217E+02
   219    0.55417E+04    0.91900E+00    0.76418E-02    0.18813E+02
   220    0.55403E+04    0.94775E+00    0.77188E-02    0.20416E+02
   221    0.55384E+04    0.97811E+00    0.77959E-02    0.22029E+02
   222    0.55358E+04    0.10102E+01    0.78733E-02    0.23649E+02
   223    0.55325E+04    0.10440E+01    0.79509E-02    0.25279E+02
   224    0.55287E+04    0.10795E+01    0.80287E-02    0.26913E+02
   225    0.55243E+04    0.11168E+01    0.81067E-02    0.28556E+02
   226    0.55192E+04    0.11560E+01    0.81848E-02    0.30202E+02
   227    0.55134E+04    0.11969E+01    0.82632E-02    0.31855E+02
   228    0.55071E+04    0.12397E+01    0.83417E-02    0.33511E+02
   229    0.55002E+04    0.12844E+01    0.84203E-02    0.35170E+02
   230    0.54926E+04    0.13310E+01    0.84991E-02    0.36832E+02
   231    0.54844E+04    0.13795E+01    0.85780E-02    0.38496E+02
   232    0.54756E+04    0.14299E+01    0.86570E-02    0.40162E+02
   233    0.54662E+04    0.14825E+01    0.87361E-02    0.41827E+02
   234    0.54561E+04    0.15370E+01    0.88153E-02    0.43491E+02
   235    0.54454E+04    0.15935E+01    0.88946E-02    0.45155E+02
   236    0.54341E+04    0.16520E+01    0.89740E-02    0.46817E+02
   237    0.54221E+04    0.17127E+01    0.90535E-02    0.48475E+02
   238    0.54096E+04    0.17755E+01    0.91330E-02    0.50131E+02
   239    0.53965E+04    0.18403E+01    0.92125E-02    0.51783E+02
   240    0.53827E+04    0.19072E+01    0.92921E-02    0.53429E+02
   241    0.53684E+04    0.19764E+01    0.93716E-02    0.55069E+02
   242    0.53536E+04    0.20477E+01    0.94512E-02    0.56703E+02
   243    0.53381E+04    0.21211E+01    0.95308E-02    0.58329E+02
   244    0.53221E+04    0.21968E+01    0.96103E-02    0.59948E+02
   245    0.53055E+04    0.22747E+01    0.96898E-02    0.61556E+02
   246    0.52883E+04    0.23548E+01    0.97693E-02    0.63157E+02
   247    0.52706E+04    0.24370E+01    0.98487E-02    0.64746E+02
   248    0.52524E+04    0.25218E+01    0.99280E-02    0.66324E+02
   249    0.52337E+04    0.26085E+01    0.10007E-01    0.67890E+02
   250    0.52144E+04    0.26978E+01    0.10086E-01    0.69443E+02
   251    0.51947E+04    0.27891E+01    0.10165E-01    0.70984E+02
   252    0.51743E+04    0.28828E+01    0.10244E-01    0.72510E+02
   253    0.51536E+04    0.29786E+01    0.10323E-01    0.74021E+02
   254    0.51323E+04    0.30769E+01    0.10402E-01    0.75516E+02
   255    0.51105E+04    0.31772E+01    0.10480E-01    0.76996E+02
   256    0.50883E+04    0.32801E+01    0.10559E-01    0.78460E+02
   257    0.50657E+04    0.33849E+01    0.10637E-01    0.79901E+02
   258    0.50425E+04    0.34922E+01    0.10715E-01    0.81331E+02
   259    0.50189E+04    0.36016E+01    0.10793E-01    0.82735E+02
   260    0.49950E+04    0.37133E+01    0.10870E-01    0.84128E+02
   261    0.49705E+04    0.38271E+01    0.10948E-01    0.85489E+02
   262    0.49456E+04    0.39433E+01    0.11025E-01    0.86838E+02
   263    0.49205E+04    0.40616E+01    0.11102E-01    0.88170E+02
   264    0.48948E+04    0.41821E+01    0.11178E-01    0.89476E+02
   265    0.48687E+04    0.43047E+01    0.11255E-01    0.90749E+02
   266    0.48423E+04    0.44296E+01    0.11331E-01    0.92011E+02
   267    0.48153E+04    0.45564E+01    0.11407E-01    0.93240E+02
   268    0.47881E+04    0.46856E+01    0.11483E-01    0.94452E+02
   269    0.47603E+04    0.48167E+01    0.11558E-01    0.95638E+02
   270    0.47323E+04    0.49500E+01    0.11633E-01    0.96799E+02
   271    0.47039E+04    0.50852E+01    0.11708E-01    0.97935E+02
   272    0.46753E+04    0.52227E+01    0.11782E-01    0.99038E+02
   273    0.46463E+04    0.53618E+01    0.11856E-01    0.10012E+03
   274    0.46170E+04    0.55032E+01    0.11930E-01    0.10117E+03
   275    0.45874E+04    0.56464E+01    0.12004E-01    0.10220E+03
   276    0.45576E+04    0.57915E+01    0.12077E-01    0.10318E+03
   277    0.45274E+04    0.59385E+01    0.12150E-01    0.10415E+03
   278    0.44970E+04    0.60874E+01    0.12222E-01    0.10508E+03
   279    0.44663E+04    0.62381E+01    0.12294E-01    0.10598E+03
   280    0.44354E+04    0.63905E+01    0.12366E-01    0.10686E+03
   281    0.44043E+04    0.65448E+01    0.12438E-01    0.10770E+03
   282    0.43729E+04    0.67006E+01    0.12509E-01    0.10851E+03
   283    0.43413E+04    0.68581E+01    0.12579E-01    0.10929E+03
   284    0.43096E+04    0.70173E+01    0.12650E-01    0.11003E+03
   285    0.42776E+04    0.71782E+01    0.12720E-01    0.11074E+03
   286    0.42454E+04    0.73405E+01    0.12790E-01    0.11142E+03
   287    0.42131E+04    0.75044E+01    0.12859E-01    0.11206E+03
   288    0.41806E+04    0.76697E+01    0.12928E-01    0.11267E+03
   289    0.41479E+04    0.78364E+01    0.12996E-01    0.11325E+03
   290    0.41152E+04    0.80044E+01    0.13065E-01    0.11379E+03
   291    0.40823E+04    0.81744E+01    0.13133E-01    0.11429E+03
   292    0.40490E+04    0.83452E+01    0.13200E-01    0.11476E+03
   293    0.40160E+04    0.85165E+01    0.13267E-01    0.11519E+03
   294    0.39827E+04    0.86897E+01    0.13334E-01    0.11559E+03
   295    0.39495E+04    0.88634E+01    0.13400E-01    0.11595E+03
   296    0.39160E+04    0.90391E+01    0.13466E-01    0.11627E+03
   297    0.38826E+04    0.92144E+01    0.13531E-01    0.11656E+03
   298    0.38490E+04    0.93917E+01    0.13597E-01    0.11681E+03
   299    0.38154E+04    0.95702E+01    0.13661E-01    0.11701E+03
   300    0.37817E+04    0.97484E+01    0.13726E-01    0.11718E+03
   301    0.37480E+04    0.99277E+01    0.13790E-01    0.11732E+03
   302    0.37144E+04    0.10107E+02    0.13853E-01    0.11742E+03
   303    0.36807E+04    0.10288E+02    0.13916E-01    0.11748E+03
   304    0.36471E+04    0.10470E+02    0.13979E-01    0.11749E+03
   305    0.36134E+04    0.10652E+02    0.14041E-01    0.11747E+03
   306    0.35798E+04    0.10834E+02    0.14103E-01    0.11742E+03
   307    0.35462E+04    0.11017E+02    0.14165E-01    0.11731E+03
   308    0.35127E+04    0.11201E+02    0.14226E-01    0.11719E+03
   309    0.34793E+04    0.11384E+02    0.14287E-01    0.11701E+03
   310    0.34459E+04    0.11567E+02    0.14347E-01    0.11680E+03
   311    0.34126E+04    0.11752E+02    0.14407E-01    0.11654E+03
   312    0.33794E+04    0.11936E+02    0.14467E-01    0.11626E+03
   313    0.33463E+04    0.12120E+02    0.14526E-01    0.11593E+03
   314    0.33133E+04    0.12304E+02    0.14585E-01    0.11557E+03
   315    0.32804E+04    0.12487E+02    0.14644E-01    0.11516E+03
   316    0.32477E+04    0.12671E+02    0.14702E-01    0.11472E+03
   317    0.32150E+04    0.12854E+02    0.14759E-01    0.11424E+03
   318    0.31826E+04    0.13037E+02    0.14817E-01    0.11372E+03
   319    0.31503E+04    0.13220E+02    0.14873E-01    0.11316E+03
   320    0.31182E+04    0.13402E+02    0.14930E-01    0.11258E+03
   321    0.30862E+04    0.13584E+02    0.14986E-01    0.11195E+03
   322    0.30544E+04    0.13765E+02    0.15042E-01    0.11129E+03
   323    0.30228E+04    0.13945E+02    0.15097E-01    0.11059E+03
   324    0.29915E+04    0.14125E+02    0.15152E-01    0.10984E+03
   325    0.29604E+04    0.14302E+02    0.15207E-01    0.10907E+03
   326    0.29294E+04    0.14481E+02    0.15261E-01    0.10826E+03
   327    0.28987E+04    0.14658E+02    0.15315E-01    0.10741E+03
   328    0.28682E+04    0.14833E+02    0.15369E-01    0.10653E+03
   329    0.28380E+04    0.15007E+02    0.15422E-01    0.10561E+03
   330    0.28080E+04    0.15180E+02    0.15475E-01    0.10466E+03
   331    0.27783E+04    0.15352E+02    0.15528E-01    0.10368E+03
   332    0.27489E+04    0.15523E+02    0.15580E-01    0.10266E+03
   333    0.27197E+04    0.15692E+02    0.15633E-01    0.10162E+03
   334    0.26909E+04    0.15860E+02    0.15684E-01    0.10054E+03
   335    0.26623E+04    0.16025E+02    0.15736E-01    0.99417E+02
   336    0.26340E+04    0.16190E+02    0.15787E-01    0.98272E+02
   337    0.26060E+04    0.16353E+02    0.15838E-01    0.97083E+02
   338    0.25783E+04    0.16513E+02    0.15888E-01    0.95875E+02
   339    0.25511E+04    0.16673E+02    0.15939E-01    0.94632E+02
   340    0.25241E+04    0.16830E+02    0.15989E-01    0.93368E+02
   341    0.24973E+04    0.16984E+02    0.16039E-01    0.92062E+02
   342    0.24710E+04    0.17138E+02    0.16089E-01    0.90730E+02
   343    0.24450E+04    0.17289E+02    0.16138E-01    0.89370E+02
   344    0.24195E+04    0.17437E+02    0.16187E-01    0.87983E+02
   345    0.23941E+04    0.17583E+02    0.16237E-01    0.86569E+02
   346    0.23693E+04    0.17728E+02    0.16285E-01    0.85136E+02
   347    0.23447E+04    0.17869E+02    0.16334E-01    0.83668E+02
   348    0.23206E+04    0.18007E+02    0.16383E-01    0.82175E+02
   349    0.22968E+04    0.18144E+02    0.16431E-01    0.80654E+02
   350    0.22734E+04    0.18277E+02    0.16480E-01    0.79115E+02
   351    0.22506E+04    0.18408E+02    0.16528E-01    0.77549E+02
   352    0.22279E+04    0.18536E+02    0.16576E-01    0.75957E+02
   353    0.22058E+04    0.18661E+02    0.16624E-01    0.74354E+02
   354    0.21839E+04    0.18783E+02    0.16672E-01    0.72717E+02
   355    0.21626E+04    0.18902E+02    0.16720E-01    0.71061E+02
   356    0.21417E+04    0.19019E+02    0.16768E-01    0.69395E+02
   357    0.21211E+04    0.19133E+02    0.16815E-01    0.67702E+02
   358    0.21011E+04    0.19242E+02    0.16863E-01    0.65998E+02
   359    0.20814E+04    0.19349E+02    0.16911E-01    0.64269E+02
   360    0.20621E+04    0.19453E+02    0.16959E-01    0.62525E+02
   361    0.20433E+04    0.19553E+02    0.17006E-01    0.60761E+02
   362    0.20249E+04    0.19651E+02    0.17054E-01    0.58982E+02
   363    0.20069E+04    0.19745E+02    0.17102E-01    0.57189E+02
   364    0.19894E+04    0.19835E+02    0.17150E-01    0.55379E+02
   365    0.19723E+04    0.19923E+02    0.17197E-01    0.53557E+02
   366    0.19557E+04    0.20007E+02    0.17245E-01    0.51721E+02
   367    0.19395E+04    0.20086E+02    0.17293E-01    0.49872E+02
   368    0.19236E+04    0.20163E+02    0.17341E-01    0.48014E+02
   369    0.19084E+04    0.20237E+02    0.17390E-01    0.46142E+02
   370    0.18935E+04    0.20306E+02    0.17438E-01    0.44263E+02
   371    0.18791E+04    0.20372E+02    0.17486E-01    0.42374E+02
   372    0.18651E+04    0.20434E+02    0.17535E-01    0.40477E+02
   373    0.18515E+04    0.20493E+02    0.17584E-01    0.38571E+02
   374    0.18385E+04    0.20548E+02    0.17632E-01    0.36659E+02
   375    0.18258E+04    0.20600E+02    0.17681E-01    0.34742E+02
   376    0.18136E+04    0.20648E+02    0.17730E-01    0.32819E+02
   377    0.18019E+04    0.20692E+02    0.17780E-01    0.30893E+02
   378    0.17906E+04    0.20731E+02    0.17829E-01    0.28962E+02
   379    0.17797E+04    0.20768E+02    0.17879E-01    0.27030E+02
   380    0.17693E+04    0.20801E+02    0.17929E-01    0.25095E+02
   381    0.17594E+04    0.20828E+02    0.17979E-01    0.23159E+02
   382    0.17498E+04    0.20853E+02    0.18029E-01    0.21224E+02
   383    0.17407E+04    0.20874E+02    0.18080E-01    0.19289E+02
   384    0.17321E+04    0.20890E+02    0.18131E-01    0.17356E+02
   385    0.17239E+04    0.20903E+02    0.18182E-01    0.15425E+02
   386    0.17161E+04    0.20912E+02    0.18233E-01    0.13497E+02
   387    0.17088E+04    0.20917E+02    0.18285E-01    0.11574E+02
   388    0.17019E+04    0.20918E+02    0.18337E-01    0.96554E+01
   389    0.16954E+04    0.20913E+02    0.18389E-01    0.77427E+01
   390    0.16893E+04    0.20907E+02    0.18441E-01    0.58377E+01
   391    0.16837E+04    0.20896E+02    0.18494E-01    0.39389E+01
   392    0.16785E+04    0.20883E+02    0.18547E-01    0.20495E+01
   393    0.16738E+04    0.20864E+02    0.18601E-01    0.16866E+00
   394    0.16694E+04    0.20842E+02    0.18654E-01   -0.17013E+01
   395    0.16654E+04    0.20815E+02    0.18708E-01   -0.35618E+01
