#    L    TT             EE             TE             PP             TP          
    43    0.12230E+04    0.72979E-01    0.15758E+01    0.37391E+07    0.22308E+05
    44    0.12401E+04    0.78692E-01    0.14757E+01    0.37275E+07    0.21935E+05
    45    0.12576E+04    0.84699E-01    0.13625E+01    0.37150E+07    0.21571E+05
    46    0.12754E+04    0.91015E-01    0.12332E+01    0.37017E+07    0.21217E+05
    47    0.12935E+04    0.97624E-01    0.10887E+01    0.36877E+07    0.20872E+05
    48    0.13117E+04    0.10451E+00    0.93348E+00    0.36730E+07    0.20533E+05
    49    0.13301E+04    0.11164E+00    0.77119E+00    0.36576E+07    0.20200E+05
    50    0.13489E+04    0.11897E+00    0.59889E+00    0.36417E+07    0.19870E+05
    51    0.13680E+04    0.12646E+00    0.41222E+00    0.36253E+07    0.19543E+05
    52    0.13874E+04    0.13420E+00    0.20706E+00    0.36083E+07    0.19220E+05
    53    0.14070E+04    0.14235E+00   -0.18818E-01    0.35909E+07    0.18903E+05
    54    0.14265E+04    0.15092E+00   -0.25966E+00    0.35731E+07    0.18594E+05
    55    0.14463E+04    0.15992E+00   -0.50960E+00    0.35548E+07    0.18295E+05
    56    0.14664E+04    0.16919E+00   -0.76927E+00    0.35362E+07    0.18007E+05
    57    0.14869E+04    0.17864E+00   -0.10389E+01    0.35173E+07    0.17729E+05
    58    0.15077E+04    0.18826E+00   -0.13200E+01    0.34980E+07    0.17459E+05
    59    0.15287E+04    0.19808E+00   -0.16139E+01    0.34785E+07    0.17194E+05
    60    0.15499E+04    0.20814E+00   -0.19206E+01    0.34587E+07    0.16933E+05
    61    0.15715E+04    0.21853E+00   -0.22399E+01    0.34386E+07    0.16672E+05
    62    0.15931E+04    0.22924E+00   -0.25728E+01    0.34183E+07    0.16413E+05
    63    0.16148E+04    0.24023E+00   -0.29203E+01    0.33978E+07    0.16158E+05
    64    0.16370E+04    0.25150E+00   -0.32835E+01    0.33771E+07    0.15907E+05
    65    0.16592E+04    0.26305E+00   -0.36630E+01    0.33563E+07    0.15661E+05
    66    0.16817E+04    0.27480E+00   -0.40570E+01    0.33354E+07    0.15422E+05
    67    0.17045E+04    0.28675E+00   -0.44623E+01    0.33144E+07    0.15190E+05
    68    0.17277E+04    0.29896E+00   -0.48768E+01    0.32934E+07    0.14963E+05
    69    0.17511E+04    0.31136E+00   -0.52985E+01    0.32722E+07    0.14743E+05
    70    0.17748E+04    0.32402E+00   -0.57286E+01    0.32511E+07    0.14527E+05
    71    0.17987E+04    0.33692E+00   -0.61692E+01    0.32299E+07    0.14316E+05
    72    0.18229E+04    0.35002E+00   -0.66220E+01    0.32086E+07    0.14110E+05
    73    0.18471E+04    0.36330E+00   -0.70878E+01    0.31874E+07    0.13908E+05
    74    0.18716E+04    0.37673E+00   -0.75661E+01    0.31661E+07    0.13710E+05
    75    0.18965E+04    0.39032E+00   -0.80558E+01    0.31448E+07    0.13516E+05
    76    0.19216E+04    0.40407E+00   -0.85565E+01    0.31235E+07    0.13326E+05
    77    0.19470E+04    0.41796E+00   -0.90680E+01    0.31022E+07    0.13138E+05
    78    0.19728E+04    0.43204E+00   -0.95916E+01    0.30809E+07    0.12951E+05
    79    0.19988E+04    0.44623E+00   -0.10123E+02    0.30596E+07    0.12765E+05
    80    0.20252E+04    0.46055E+00   -0.10665E+02    0.30384E+07    0.12577E+05
    81    0.20517E+04    0.47494E+00   -0.11216E+02    0.30172E+07    0.12388E+05
    82    0.20786E+04    0.48943E+00   -0.11776E+02    0.29960E+07    0.12203E+05
    83    0.21056E+04    0.50399E+00   -0.12344E+02    0.29749E+07    0.12025E+05
    84    0.21330E+04    0.51862E+00   -0.12919E+02    0.29539E+07    0.11861E+05
    85    0.21605E+04    0.53329E+00   -0.13501E+02    0.29330E+07    0.11717E+05
    86    0.21882E+04    0.54801E+00   -0.14089E+02    0.29121E+07    0.11592E+05
    87    0.22163E+04    0.56275E+00   -0.14682E+02    0.28914E+07    0.11471E+05
    88    0.22445E+04    0.57753E+00   -0.15281E+02    0.28707E+07    0.11336E+05
    89    0.22730E+04    0.59233E+00   -0.15886E+02    0.28501E+07    0.11165E+05
    90    0.23018E+04    0.60711E+00   -0.16497E+02    0.28297E+07    0.10938E+05
    91    0.23307E+04    0.62186E+00   -0.17112E+02    0.28093E+07    0.10642E+05
    92    0.23599E+04    0.63657E+00   -0.17731E+02    0.27891E+07    0.10277E+05
    93    0.23895E+04    0.65123E+00   -0.18355E+02    0.27690E+07    0.98510E+04
    94    0.24191E+04    0.66580E+00   -0.18982E+02    0.27489E+07    0.93709E+04
    95    0.24490E+04    0.68029E+00   -0.19612E+02    0.27290E+07    0.88438E+04
    96    0.24790E+04    0.69467E+00   -0.20245E+02    0.27093E+07    0.82763E+04
    97    0.25093E+04    0.70894E+00   -0.20881E+02    0.26896E+07    0.76756E+04
    98    0.25400E+04    0.72309E+00   -0.21516E+02    0.26700E+07    0.70486E+04
    99    0.25707E+04    0.73708E+00   -0.22154E+02    0.26506E+07    0.64022E+04
   100    0.26017E+04    0.75091E+00   -0.22790E+02    0.26313E+07    0.57433E+04
   101    0.26329E+04    0.76463E+00   -0.23428E+02    0.26121E+07    0.50790E+04
   102    0.26646E+04    0.77811E+00   -0.24066E+02    0.25931E+07    0.44161E+04
   103    0.26962E+04    0.79142E+00   -0.24703E+02    0.25742E+07    0.37616E+04
   104    0.27281E+04    0.80455E+00   -0.25337E+02    0.25554E+07    0.31225E+04
   105    0.27602E+04    0.81743E+00   -0.25969E+02    0.25367E+07    0.25058E+04
   106    0.27924E+04    0.83014E+00   -0.26600E+02    0.25182E+07    0.19183E+04
   107    0.28247E+04    0.84253E+00   -0.27226E+02    0.24998E+07    0.13670E+04
   108    0.28573E+04    0.85467E+00   -0.27850E+02    0.24815E+07    0.85890E+03
   109    0.28900E+04    0.86648E+00   -0.28469E+02    0.24634E+07    0.40091E+03
   110    0.29229E+04    0.87798E+00   -0.29082E+02    0.24454E+07    0.00000E+00
   111    0.29559E+04    0.88923E+00   -0.29691E+02    0.24276E+07   -0.33873E+03
   112    0.29890E+04    0.90016E+00   -0.30294E+02    0.24099E+07   -0.61748E+03
   113    0.30224E+04    0.91077E+00   -0.30890E+02    0.23923E+07   -0.84032E+03
   114    0.30559E+04    0.92099E+00   -0.31479E+02    0.23749E+07   -0.10113E+04
   115    0.30896E+04    0.93096E+00   -0.32061E+02    0.23577E+07   -0.11345E+04
   116    0.31233E+04    0.94047E+00   -0.32634E+02    0.23405E+07   -0.12139E+04
   117    0.31573E+04    0.94958E+00   -0.33198E+02    0.23236E+07   -0.12535E+04
   118    0.31915E+04    0.95846E+00   -0.33753E+02    0.23067E+07   -0.12576E+04
   119    0.32257E+04    0.96695E+00   -0.34298E+02    0.22900E+07   -0.12300E+04
   120    0.32600E+04    0.97490E+00   -0.34831E+02    0.22734E+07   -0.11749E+04
   121    0.32943E+04    0.98261E+00   -0.35354E+02    0.22570E+07   -0.10963E+04
   122    0.33286E+04    0.98978E+00   -0.35866E+02    0.22407E+07   -0.99824E+03
   123    0.33630E+04    0.99650E+00   -0.36365E+02    0.22246E+07   -0.88478E+03
   124    0.33975E+04    0.10028E+01   -0.36850E+02    0.22085E+07   -0.75999E+03
   125    0.34320E+04    0.10087E+01   -0.37323E+02    0.21927E+07   -0.62791E+03
   126    0.34665E+04    0.10142E+01   -0.37782E+02    0.21769E+07   -0.49259E+03
   127    0.35011E+04    0.10192E+01   -0.38227E+02    0.21613E+07   -0.35809E+03
   128    0.35356E+04    0.10237E+01   -0.38657E+02    0.21459E+07   -0.22845E+03
   129    0.35701E+04    0.10278E+01   -0.39072E+02    0.21305E+07   -0.10774E+03
   130    0.36047E+04    0.10313E+01   -0.39471E+02    0.21153E+07    0.00000E+00
   131    0.36392E+04    0.10344E+01   -0.39854E+02    0.21003E+07    0.91566E+02
   132    0.36737E+04    0.10370E+01   -0.40219E+02    0.20853E+07    0.16716E+03
   133    0.37082E+04    0.10392E+01   -0.40569E+02    0.20705E+07    0.22784E+03
   134    0.37426E+04    0.10409E+01   -0.40899E+02    0.20559E+07    0.27466E+03
   135    0.37771E+04    0.10421E+01   -0.41212E+02    0.20414E+07    0.30868E+03
   136    0.38113E+04    0.10428E+01   -0.41504E+02    0.20270E+07    0.33095E+03
   137    0.38456E+04    0.10431E+01   -0.41777E+02    0.20127E+07    0.34252E+03
   138    0.38797E+04    0.10428E+01   -0.42031E+02    0.19986E+07    0.34445E+03
   139    0.39136E+04    0.10421E+01   -0.42264E+02    0.19846E+07    0.33781E+03
   140    0.39476E+04    0.10409E+01   -0.42478E+02    0.19707E+07    0.32363E+03
   141    0.39813E+04    0.10392E+01   -0.42669E+02    0.19569E+07    0.30298E+03
   142    0.40150E+04    0.10371E+01   -0.42839E+02    0.19433E+07    0.27691E+03
   143    0.40486E+04    0.10345E+01   -0.42988E+02    0.19298E+07    0.24649E+03
   144    0.40820E+04    0.10314E+01   -0.43115E+02    0.19164E+07    0.21275E+03
   145    0.41152E+04    0.10280E+01   -0.43219E+02    0.19032E+07    0.17677E+03
   146    0.41485E+04    0.10240E+01   -0.43301E+02    0.18900E+07    0.13958E+03
   147    0.41814E+04    0.10196E+01   -0.43359E+02    0.18770E+07    0.10226E+03
   148    0.42142E+04    0.10148E+01   -0.43394E+02    0.18641E+07    0.65852E+02
   149    0.42468E+04    0.10095E+01   -0.43406E+02    0.18514E+07    0.31414E+02
   150    0.42792E+04    0.10039E+01   -0.43391E+02    0.18387E+07    0.00000E+00
   151    0.43114E+04    0.99792E+00   -0.43354E+02    0.18262E+07   -0.27543E+02
   152    0.43433E+04    0.99143E+00   -0.43291E+02    0.18138E+07   -0.51212E+02
   153    0.43750E+04    0.98461E+00   -0.43202E+02    0.18015E+07   -0.71213E+02
   154    0.44065E+04    0.97746E+00   -0.43089E+02    0.17893E+07   -0.87751E+02
   155    0.44378E+04    0.96999E+00   -0.42950E+02    0.17772E+07   -0.10103E+03
   156    0.44687E+04    0.96219E+00   -0.42785E+02    0.17652E+07   -0.11126E+03
   157    0.44995E+04    0.95407E+00   -0.42595E+02    0.17534E+07   -0.11865E+03
   158    0.45299E+04    0.94571E+00   -0.42378E+02    0.17417E+07   -0.12340E+03
   159    0.45601E+04    0.93695E+00   -0.42135E+02    0.17300E+07   -0.12571E+03
   160    0.45900E+04    0.92796E+00   -0.41865E+02    0.17185E+07   -0.12580E+03
   161    0.46196E+04    0.91880E+00   -0.41568E+02    0.17071E+07   -0.12387E+03
   162    0.46490E+04    0.90934E+00   -0.41246E+02    0.16958E+07   -0.12012E+03
   163    0.46781E+04    0.89964E+00   -0.40897E+02    0.16846E+07   -0.11477E+03
   164    0.47068E+04    0.88978E+00   -0.40521E+02    0.16735E+07   -0.10801E+03
   165    0.47353E+04    0.87970E+00   -0.40118E+02    0.16626E+07   -0.10005E+03
   166    0.47635E+04    0.86955E+00   -0.39688E+02    0.16517E+07   -0.91108E+02
   167    0.47914E+04    0.85909E+00   -0.39232E+02    0.16409E+07   -0.81378E+02
   168    0.48188E+04    0.84872E+00   -0.38748E+02    0.16302E+07   -0.71069E+02
   169    0.48459E+04    0.83813E+00   -0.38236E+02    0.16197E+07   -0.60387E+02
   170    0.48727E+04    0.82754E+00   -0.37697E+02    0.16092E+07   -0.49538E+02
   171    0.48989E+04    0.81697E+00   -0.37130E+02    0.15988E+07   -0.38728E+02
   172    0.49248E+04    0.80634E+00   -0.36535E+02    0.15885E+07   -0.28163E+02
   173    0.49501E+04    0.79565E+00   -0.35913E+02    0.15783E+07   -0.18050E+02
   174    0.49752E+04    0.78520E+00   -0.35264E+02    0.15683E+07   -0.85934E+01
   175    0.49998E+04    0.77469E+00   -0.34587E+02    0.15583E+07    0.00000E+00
   176    0.50238E+04    0.76436E+00   -0.33882E+02    0.15484E+07    0.75672E+01
   177    0.50474E+04    0.75413E+00   -0.33151E+02    0.15386E+07    0.14116E+02
   178    0.50705E+04    0.74423E+00   -0.32392E+02    0.15289E+07    0.19697E+02
   179    0.50931E+04    0.73436E+00   -0.31605E+02    0.15192E+07    0.24361E+02
   180    0.51154E+04    0.72475E+00   -0.30791E+02    0.15097E+07    0.28158E+02
   181    0.51371E+04    0.71540E+00   -0.29952E+02    0.15002E+07    0.31138E+02
   182    0.51583E+04    0.70638E+00   -0.29085E+02    0.14909E+07    0.33354E+02
   183    0.51789E+04    0.69763E+00   -0.28192E+02    0.14816E+07    0.34854E+02
   184    0.51992E+04    0.68923E+00   -0.27272E+02    0.14724E+07    0.35691E+02
   185    0.52189E+04    0.68132E+00   -0.26328E+02    0.14633E+07    0.35913E+02
   186    0.52378E+04    0.67377E+00   -0.25357E+02    0.14543E+07    0.35572E+02
   187    0.52565E+04    0.66672E+00   -0.24360E+02    0.14454E+07    0.34719E+02
   188    0.52746E+04    0.66015E+00   -0.23339E+02    0.14365E+07    0.33404E+02
   189    0.52921E+04    0.65412E+00   -0.22292E+02    0.14278E+07    0.31677E+02
   190    0.53094E+04    0.64867E+00   -0.21221E+02    0.14191E+07    0.29590E+02
   191    0.53257E+04    0.64382E+00   -0.20125E+02    0.14105E+07    0.27192E+02
   192    0.53417E+04    0.63962E+00   -0.19004E+02    0.14020E+07    0.24535E+02
   193    0.53570E+04    0.63609E+00   -0.17861E+02    0.13935E+07    0.21668E+02
   194    0.53719E+04    0.63327E+00   -0.16694E+02    0.13851E+07    0.18644E+02
   195    0.53861E+04    0.63121E+00   -0.15504E+02    0.13768E+07    0.15511E+02
   196    0.53998E+04    0.62995E+00   -0.14291E+02    0.13686E+07    0.12321E+02
   197    0.54129E+04    0.62952E+00   -0.13057E+02    0.13605E+07    0.91243E+01
   198    0.54255E+04    0.62996E+00   -0.11801E+02    0.13524E+07    0.59716E+01
   199    0.54375E+04    0.63131E+00   -0.10523E+02    0.13444E+07    0.29133E+01
   200    0.54490E+04    0.63359E+00   -0.92250E+01    0.13365E+07    0.00000E+00
   201    0.54599E+04    0.63688E+00   -0.79058E+01    0.13286E+07   -0.27269E+01
   202    0.54702E+04    0.64117E+00   -0.65670E+01    0.13208E+07   -0.52631E+01
   203    0.54798E+04    0.64652E+00   -0.52078E+01    0.13131E+07   -0.76135E+01
   204    0.54888E+04    0.65296E+00   -0.38314E+01    0.13054E+07   -0.97832E+01
   205    0.54972E+04    0.66053E+00   -0.24355E+01    0.12979E+07   -0.11777E+02
   206    0.55049E+04    0.66926E+00   -0.10214E+01    0.12903E+07   -0.13600E+02
   207    0.55121E+04    0.67917E+00    0.41030E+00    0.12829E+07   -0.15257E+02
   208    0.55185E+04    0.69031E+00    0.18591E+01    0.12755E+07   -0.16754E+02
   209    0.55242E+04    0.70271E+00    0.33246E+01    0.12682E+07   -0.18094E+02
   210    0.55294E+04    0.71641E+00    0.48058E+01    0.12609E+07   -0.19283E+02
   211    0.55339E+04    0.73144E+00    0.63026E+01    0.12538E+07   -0.20327E+02
   212    0.55376E+04    0.74783E+00    0.78141E+01    0.12466E+07   -0.21229E+02
   213    0.55408E+04    0.76562E+00    0.93402E+01    0.12396E+07   -0.21995E+02
   214    0.55433E+04    0.78480E+00    0.10880E+02    0.12326E+07   -0.22630E+02
   215    0.55452E+04    0.80556E+00    0.12432E+02    0.12256E+07   -0.23139E+02
   216    0.55464E+04    0.82772E+00    0.13997E+02    0.12188E+07   -0.23526E+02
   217    0.55471E+04    0.85143E+00    0.15573E+02    0.12119E+07   -0.23798E+02
   218    0.55470E+04    0.87669E+00    0.17160E+02    0.12052E+07   -0.23958E+02
   219    0.55464E+04    0.90349E+00    0.18759E+02    0.11985E+07   -0.24011E+02
   220    0.55451E+04    0.93198E+00    0.20366E+02    0.11919E+07   -0.23964E+02
   221    0.55432E+04    0.96209E+00    0.21983E+02    0.11853E+07   -0.23820E+02
   222    0.55407E+04    0.99396E+00    0.23608E+02    0.11788E+07   -0.23584E+02
   223    0.55375E+04    0.10275E+01    0.25242E+02    0.11723E+07   -0.23262E+02
   224    0.55338E+04    0.10628E+01    0.26880E+02    0.11659E+07   -0.22858E+02
   225    0.55294E+04    0.10998E+01    0.28527E+02    0.11595E+07   -0.22378E+02
   226    0.55244E+04    0.11387E+01    0.30179E+02    0.11532E+07   -0.21826E+02
   227    0.55187E+04    0.11795E+01    0.31836E+02    0.11470E+07   -0.21208E+02
   228    0.55124E+04    0.12220E+01    0.33497E+02    0.11408E+07   -0.20528E+02
   229    0.55056E+04    0.12665E+01    0.35161E+02    0.11347E+07   -0.19791E+02
   230    0.54981E+04    0.13128E+01    0.36828E+02    0.11286E+07   -0.19002E+02
   231    0.54899E+04    0.13611E+01    0.38498E+02    0.11226E+07   -0.18167E+02
   232    0.54811E+04    0.14113E+01    0.40169E+02    0.11166E+07   -0.17290E+02
   233    0.54718E+04    0.14636E+01    0.41839E+02    0.11106E+07   -0.16376E+02
   234    0.54617E+04    0.15179E+01    0.43509E+02    0.11048E+07   -0.15430E+02
   235    0.54511E+04    0.15742E+01    0.45178E+02    0.10989E+07   -0.14457E+02
   236    0.54398E+04    0.16326E+01    0.46846E+02    0.10932E+07   -0.13462E+02
   237    0.54279E+04    0.16930E+01    0.48511E+02    0.10874E+07   -0.12449E+02
   238    0.54154E+04    0.17557E+01    0.50173E+02    0.10817E+07   -0.11425E+02
   239    0.54023E+04    0.18203E+01    0.51831E+02    0.10761E+07   -0.10394E+02
   240    0.53886E+04    0.18871E+01    0.53483E+02    0.10705E+07   -0.93608E+01
   241    0.53743E+04    0.19561E+01    0.55129E+02    0.10650E+07   -0.83302E+01
   242    0.53595E+04    0.20272E+01    0.56770E+02    0.10595E+07   -0.73074E+01
   243    0.53441E+04    0.21005E+01    0.58402E+02    0.10540E+07   -0.62973E+01
   244    0.53281E+04    0.21760E+01    0.60028E+02    0.10486E+07   -0.53049E+01
   245    0.53115E+04    0.22537E+01    0.61644E+02    0.10432E+07   -0.43352E+01
   246    0.52943E+04    0.23337E+01    0.63251E+02    0.10379E+07   -0.33931E+01
   247    0.52767E+04    0.24159E+01    0.64847E+02    0.10326E+07   -0.24835E+01
   248    0.52584E+04    0.25005E+01    0.66432E+02    0.10274E+07   -0.16115E+01
   249    0.52397E+04    0.25872E+01    0.68006E+02    0.10222E+07   -0.78204E+00
   250    0.52205E+04    0.26763E+01    0.69566E+02    0.10170E+07    0.00000E+00
   251    0.52007E+04    0.27676E+01    0.71114E+02    0.10119E+07    0.73066E+00
   252    0.51804E+04    0.28612E+01    0.72648E+02    0.10068E+07    0.14102E+01
   253    0.51597E+04    0.29570E+01    0.74166E+02    0.10018E+07    0.20400E+01
   254    0.51384E+04    0.30552E+01    0.75669E+02    0.99679E+06    0.26214E+01
   255    0.51166E+04    0.31555E+01    0.77156E+02    0.99183E+06    0.31557E+01
   256    0.50944E+04    0.32583E+01    0.78628E+02    0.98690E+06    0.36442E+01
   257    0.50718E+04    0.33632E+01    0.80077E+02    0.98202E+06    0.40882E+01
   258    0.50486E+04    0.34704E+01    0.81515E+02    0.97717E+06    0.44891E+01
   259    0.50250E+04    0.35799E+01    0.82927E+02    0.97235E+06    0.48483E+01
   260    0.50010E+04    0.36916E+01    0.84328E+02    0.96758E+06    0.51670E+01
   261    0.49766E+04    0.38055E+01    0.85697E+02    0.96284E+06    0.54465E+01
   262    0.49516E+04    0.39217E+01    0.87054E+02    0.95813E+06    0.56883E+01
   263    0.49265E+04    0.40400E+01    0.88394E+02    0.95347E+06    0.58936E+01
   264    0.49008E+04    0.41606E+01    0.89708E+02    0.94883E+06    0.60637E+01
   265    0.48747E+04    0.42833E+01    0.90989E+02    0.94424E+06    0.62000E+01
   266    0.48482E+04    0.44083E+01    0.92259E+02    0.93967E+06    0.63039E+01
   267    0.48212E+04    0.45353E+01    0.93497E+02    0.93515E+06    0.63766E+01
   268    0.47939E+04    0.46646E+01    0.94717E+02    0.93065E+06    0.64195E+01
   269    0.47661E+04    0.47959E+01    0.95911E+02    0.92619E+06    0.64338E+01
   270    0.47381E+04    0.49293E+01    0.97081E+02    0.92177E+06    0.64211E+01
   271    0.47097E+04    0.50647E+01    0.98224E+02    0.91737E+06    0.63824E+01
   272    0.46810E+04    0.52024E+01    0.99336E+02    0.91301E+06    0.63193E+01
   273    0.46520E+04    0.53418E+01    0.10043E+03    0.90868E+06    0.62330E+01
   274    0.46227E+04    0.54834E+01    0.10148E+03    0.90439E+06    0.61249E+01
   275    0.45930E+04    0.56268E+01    0.10252E+03    0.90012E+06    0.59962E+01
   276    0.45631E+04    0.57722E+01    0.10351E+03    0.89589E+06    0.58484E+01
   277    0.45329E+04    0.59195E+01    0.10449E+03    0.89169E+06    0.56827E+01
   278    0.45024E+04    0.60687E+01    0.10543E+03    0.88752E+06    0.55004E+01
   279    0.44717E+04    0.62197E+01    0.10634E+03    0.88338E+06    0.53030E+01
   280    0.44407E+04    0.63725E+01    0.10723E+03    0.87927E+06    0.50917E+01
   281    0.44095E+04    0.65271E+01    0.10807E+03    0.87519E+06    0.48678E+01
   282    0.43780E+04    0.66833E+01    0.10889E+03    0.87114E+06    0.46328E+01
   283    0.43464E+04    0.68412E+01    0.10967E+03    0.86712E+06    0.43878E+01
   284    0.43145E+04    0.70008E+01    0.11043E+03    0.86313E+06    0.41343E+01
   285    0.42825E+04    0.71621E+01    0.11115E+03    0.85916E+06    0.38736E+01
   286    0.42503E+04    0.73249E+01    0.11183E+03    0.85523E+06    0.36070E+01
   287    0.42178E+04    0.74892E+01    0.11248E+03    0.85132E+06    0.33358E+01
   288    0.41852E+04    0.76550E+01    0.11310E+03    0.84744E+06    0.30614E+01
   289    0.41525E+04    0.78223E+01    0.11368E+03    0.84359E+06    0.27851E+01
   290    0.41196E+04    0.79908E+01    0.11423E+03    0.83976E+06    0.25082E+01
   291    0.40867E+04    0.81613E+01    0.11474E+03    0.83596E+06    0.22321E+01
   292    0.40533E+04    0.83326E+01    0.11522E+03    0.83219E+06    0.19580E+01
   293    0.40202E+04    0.85045E+01    0.11565E+03    0.82844E+06    0.16874E+01
   294    0.39867E+04    0.86784E+01    0.11606E+03    0.82472E+06    0.14214E+01
   295    0.39535E+04    0.88527E+01    0.11642E+03    0.82103E+06    0.11616E+01
   296    0.39199E+04    0.90290E+01    0.11675E+03    0.81736E+06    0.90917E+00
   297    0.38863E+04    0.92050E+01    0.11705E+03    0.81371E+06    0.66546E+00
   298    0.38526E+04    0.93830E+01    0.11730E+03    0.81009E+06    0.43181E+00
   299    0.38189E+04    0.95621E+01    0.11751E+03    0.80649E+06    0.20955E+00
   300    0.37851E+04    0.97410E+01    0.11769E+03    0.80291E+06    0.00000E+00
   301    0.37513E+04    0.99210E+01    0.11783E+03    0.79936E+06   -0.19578E+00
   302    0.37176E+04    0.10102E+02    0.11794E+03    0.79583E+06   -0.37787E+00
   303    0.36838E+04    0.10283E+02    0.11800E+03    0.79233E+06   -0.54663E+00
   304    0.36500E+04    0.10466E+02    0.11802E+03    0.78885E+06   -0.70240E+00
   305    0.36162E+04    0.10648E+02    0.11801E+03    0.78539E+06   -0.84556E+00
   306    0.35825E+04    0.10831E+02    0.11796E+03    0.78195E+06   -0.97645E+00
   307    0.35488E+04    0.11015E+02    0.11786E+03    0.77853E+06   -0.10954E+01
   308    0.35151E+04    0.11200E+02    0.11774E+03    0.77514E+06   -0.12029E+01
   309    0.34816E+04    0.11384E+02    0.11756E+03    0.77177E+06   -0.12991E+01
   310    0.34480E+04    0.11568E+02    0.11736E+03    0.76842E+06   -0.13845E+01
   311    0.34146E+04    0.11754E+02    0.11710E+03    0.76509E+06   -0.14594E+01
   312    0.33813E+04    0.11938E+02    0.11682E+03    0.76179E+06   -0.15242E+01
   313    0.33480E+04    0.12123E+02    0.11650E+03    0.75850E+06   -0.15792E+01
   314    0.33149E+04    0.12309E+02    0.11614E+03    0.75524E+06   -0.16248E+01
   315    0.32818E+04    0.12493E+02    0.11574E+03    0.75199E+06   -0.16613E+01
   316    0.32490E+04    0.12677E+02    0.11530E+03    0.74877E+06   -0.16891E+01
   317    0.32162E+04    0.12861E+02    0.11482E+03    0.74557E+06   -0.17086E+01
   318    0.31835E+04    0.13046E+02    0.11430E+03    0.74239E+06   -0.17201E+01
   319    0.31511E+04    0.13229E+02    0.11375E+03    0.73922E+06   -0.17239E+01
