#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.277655E-04   0.184487E+08   0.184487E+08   0.245032E+08   0.245004E+08   0.184488E+08   0.184487E+08   0.184487E+08   0.184549E+08  -0.445623E+00   0.924214E+07   0.924214E+07   0.152595E+02
   0.306877E-04   0.184487E+08   0.184487E+08   0.244821E+08   0.244787E+08   0.184488E+08   0.184487E+08   0.184487E+08   0.184548E+08  -0.445622E+00   0.924213E+07   0.924212E+07   0.168617E+02
   0.339174E-04   0.184487E+08   0.184487E+08   0.244564E+08   0.244522E+08   0.184488E+08   0.184487E+08   0.184487E+08   0.184548E+08  -0.445621E+00   0.924210E+07   0.924210E+07   0.186312E+02
   0.374870E-04   0.184486E+08   0.184486E+08   0.244250E+08   0.244199E+08   0.184487E+08   0.184486E+08   0.184486E+08   0.184547E+08  -0.445619E+00   0.924208E+07   0.924208E+07   0.205851E+02
   0.414322E-04   0.184486E+08   0.184485E+08   0.243868E+08   0.243805E+08   0.184486E+08   0.184486E+08   0.184486E+08   0.184547E+08  -0.445617E+00   0.924205E+07   0.924205E+07   0.227422E+02
   0.457927E-04   0.184485E+08   0.184485E+08   0.243401E+08   0.243324E+08   0.184486E+08   0.184485E+08   0.184485E+08   0.184546E+08  -0.445615E+00   0.924201E+07   0.924201E+07   0.251231E+02
   0.506121E-04   0.184484E+08   0.184484E+08   0.242831E+08   0.242738E+08   0.184485E+08   0.184484E+08   0.184484E+08   0.184545E+08  -0.445612E+00   0.924196E+07   0.924196E+07   0.277502E+02
   0.559388E-04   0.184483E+08   0.184483E+08   0.242138E+08   0.242024E+08   0.184484E+08   0.184483E+08   0.184483E+08   0.184543E+08  -0.445609E+00   0.924191E+07   0.924190E+07   0.306478E+02
   0.618260E-04   0.184481E+08   0.184481E+08   0.241293E+08   0.241154E+08   0.184482E+08   0.184481E+08   0.184481E+08   0.184542E+08  -0.445604E+00   0.924184E+07   0.924183E+07   0.338424E+02
   0.683328E-04   0.184480E+08   0.184480E+08   0.240264E+08   0.240096E+08   0.184481E+08   0.184480E+08   0.184480E+08   0.184540E+08  -0.445599E+00   0.924176E+07   0.924175E+07   0.373624E+02
   0.755244E-04   0.184478E+08   0.184477E+08   0.239013E+08   0.238808E+08   0.184479E+08   0.184478E+08   0.184478E+08   0.184537E+08  -0.445593E+00   0.924165E+07   0.924164E+07   0.412385E+02
   0.834729E-04   0.184475E+08   0.184475E+08   0.237493E+08   0.237244E+08   0.184476E+08   0.184475E+08   0.184475E+08   0.184535E+08  -0.445585E+00   0.924153E+07   0.924152E+07   0.455029E+02
   0.922579E-04   0.184472E+08   0.184472E+08   0.235648E+08   0.235346E+08   0.184473E+08   0.184472E+08   0.184472E+08   0.184531E+08  -0.445576E+00   0.924138E+07   0.924136E+07   0.501900E+02
   0.101968E-03   0.184469E+08   0.184468E+08   0.233412E+08   0.233046E+08   0.184469E+08   0.184469E+08   0.184469E+08   0.184527E+08  -0.445564E+00   0.924119E+07   0.924117E+07   0.553351E+02
   0.112699E-03   0.184464E+08   0.184463E+08   0.230708E+08   0.230264E+08   0.184465E+08   0.184464E+08   0.184464E+08   0.184522E+08  -0.445550E+00   0.924096E+07   0.924094E+07   0.609745E+02
   0.124560E-03   0.184459E+08   0.184458E+08   0.227443E+08   0.226907E+08   0.184459E+08   0.184459E+08   0.184459E+08   0.184515E+08  -0.445533E+00   0.924068E+07   0.924066E+07   0.671441E+02
   0.137669E-03   0.184452E+08   0.184451E+08   0.223512E+08   0.222866E+08   0.184452E+08   0.184452E+08   0.184452E+08   0.184508E+08  -0.445513E+00   0.924035E+07   0.924032E+07   0.738783E+02
   0.152158E-03   0.184444E+08   0.184443E+08   0.218795E+08   0.218019E+08   0.184444E+08   0.184444E+08   0.184444E+08   0.184498E+08  -0.445488E+00   0.923993E+07   0.923990E+07   0.812080E+02
   0.168172E-03   0.184434E+08   0.184432E+08   0.213157E+08   0.212228E+08   0.184434E+08   0.184434E+08   0.184434E+08   0.184487E+08  -0.445457E+00   0.923943E+07   0.923938E+07   0.891585E+02
   0.185871E-03   0.184422E+08   0.184420E+08   0.206451E+08   0.205345E+08   0.184422E+08   0.184422E+08   0.184422E+08   0.184473E+08  -0.445420E+00   0.923882E+07   0.923876E+07   0.977457E+02
   0.205432E-03   0.184407E+08   0.184405E+08   0.198524E+08   0.197213E+08   0.184407E+08   0.184407E+08   0.184407E+08   0.184456E+08  -0.445375E+00   0.923807E+07   0.923800E+07   0.106972E+03
   0.227053E-03   0.184389E+08   0.184387E+08   0.189221E+08   0.187679E+08   0.184389E+08   0.184389E+08   0.184389E+08   0.184436E+08  -0.445321E+00   0.923716E+07   0.923708E+07   0.116820E+03
   0.250949E-03   0.184368E+08   0.184364E+08   0.178405E+08   0.176605E+08   0.184367E+08   0.184367E+08   0.184367E+08   0.184412E+08  -0.445255E+00   0.923606E+07   0.923596E+07   0.127249E+03
   0.277360E-03   0.184341E+08   0.184337E+08   0.165970E+08   0.163892E+08   0.184340E+08   0.184341E+08   0.184341E+08   0.184382E+08  -0.445177E+00   0.923472E+07   0.923460E+07   0.138180E+03
   0.306550E-03   0.184309E+08   0.184304E+08   0.151874E+08   0.149507E+08   0.184308E+08   0.184309E+08   0.184309E+08   0.184346E+08  -0.445082E+00   0.923309E+07   0.923295E+07   0.149495E+03
   0.338813E-03   0.184271E+08   0.184265E+08   0.136175E+08   0.133521E+08   0.184269E+08   0.184270E+08   0.184270E+08   0.184304E+08  -0.444968E+00   0.923112E+07   0.923095E+07   0.161022E+03
   0.374471E-03   0.184224E+08   0.184217E+08   0.119068E+08   0.116153E+08   0.184222E+08   0.184223E+08   0.184223E+08   0.184252E+08  -0.444833E+00   0.922874E+07   0.922854E+07   0.172527E+03
   0.413882E-03   0.184168E+08   0.184159E+08   0.100938E+08   0.978156E+07   0.184165E+08   0.184166E+08   0.184167E+08   0.184191E+08  -0.444672E+00   0.922586E+07   0.922564E+07   0.183707E+03
   0.457440E-03   0.184100E+08   0.184090E+08   0.823860E+07   0.791472E+07   0.184096E+08   0.184099E+08   0.184099E+08   0.184119E+08  -0.444482E+00   0.922241E+07   0.922214E+07   0.194194E+03
   0.505583E-03   0.184019E+08   0.184007E+08   0.642393E+07   0.610146E+07   0.184014E+08   0.184017E+08   0.184017E+08   0.184033E+08  -0.444259E+00   0.921826E+07   0.921795E+07   0.203554E+03
   0.558792E-03   0.183923E+08   0.183908E+08   0.474999E+07   0.444549E+07   0.183916E+08   0.183920E+08   0.183920E+08   0.183932E+08  -0.443997E+00   0.921330E+07   0.921295E+07   0.211317E+03
   0.617602E-03   0.183807E+08   0.183791E+08   0.332113E+07   0.305294E+07   0.183799E+08   0.183804E+08   0.183805E+08   0.183812E+08  -0.443691E+00   0.920740E+07   0.920700E+07   0.217010E+03
   0.682601E-03   0.183671E+08   0.183651E+08   0.222277E+07   0.200777E+07   0.183660E+08   0.183667E+08   0.183667E+08   0.183672E+08  -0.443337E+00   0.920040E+07   0.919995E+07   0.220208E+03
   0.754441E-03   0.183509E+08   0.183487E+08   0.149168E+07   0.134050E+07   0.183495E+08   0.183505E+08   0.183505E+08   0.183508E+08  -0.442925E+00   0.919214E+07   0.919165E+07   0.220597E+03
   0.833841E-03   0.183319E+08   0.183294E+08   0.109009E+07   0.100218E+07   0.183302E+08   0.183314E+08   0.183315E+08   0.183316E+08  -0.442449E+00   0.918244E+07   0.918190E+07   0.218025E+03
   0.921598E-03   0.183096E+08   0.183068E+08   0.902867E+06   0.863819E+06   0.183075E+08   0.183090E+08   0.183091E+08   0.183092E+08  -0.441898E+00   0.917110E+07   0.917051E+07   0.212530E+03
   0.101859E-02   0.182835E+08   0.182804E+08   0.776906E+06   0.761288E+06   0.182810E+08   0.182828E+08   0.182830E+08   0.182830E+08  -0.441260E+00   0.915787E+07   0.915725E+07   0.204322E+03
   0.112579E-02   0.182531E+08   0.182498E+08   0.601064E+06   0.582058E+06   0.182500E+08   0.182524E+08   0.182526E+08   0.182526E+08  -0.440519E+00   0.914251E+07   0.914186E+07   0.193724E+03
   0.124427E-02   0.182179E+08   0.182143E+08   0.378580E+06   0.340799E+06   0.182140E+08   0.182170E+08   0.182173E+08   0.182171E+08  -0.439661E+00   0.912471E+07   0.912404E+07   0.181114E+03
   0.137523E-02   0.181770E+08   0.181733E+08   0.209365E+06   0.155479E+06   0.181723E+08   0.181761E+08   0.181764E+08   0.181761E+08  -0.438667E+00   0.910412E+07   0.910343E+07   0.166941E+03
   0.151996E-02   0.181297E+08   0.181260E+08   0.157198E+06   0.100831E+06   0.181239E+08   0.181287E+08   0.181291E+08   0.181288E+08  -0.437521E+00   0.908034E+07   0.907964E+07   0.151784E+03
   0.167993E-02   0.180752E+08   0.180714E+08   0.145852E+06  -0.280794E+06   0.180682E+08   0.180742E+08   0.180746E+08   0.180742E+08  -0.436200E+00   0.905296E+07   0.905227E+07   0.136399E+03
   0.185673E-02   0.180126E+08   0.180087E+08   0.775980E+05  -0.229056E+06   0.180039E+08   0.180114E+08   0.180119E+08   0.180114E+08  -0.434683E+00   0.902146E+07   0.902079E+07   0.121595E+03
   0.205214E-02   0.179406E+08   0.179368E+08   0.154469E+05  -0.186753E+06   0.179301E+08   0.179393E+08   0.179400E+08   0.179393E+08  -0.432943E+00   0.898534E+07   0.898467E+07   0.108037E+03
   0.226811E-02   0.178583E+08   0.178544E+08   0.273516E+05  -0.152173E+06   0.178454E+08   0.178568E+08   0.178576E+08   0.178568E+08  -0.430950E+00   0.894398E+07   0.894332E+07   0.961802E+02
   0.250682E-02   0.177642E+08   0.177603E+08   0.140259E+05  -0.123912E+06   0.177486E+08   0.177625E+08   0.177636E+08   0.177625E+08  -0.428674E+00   0.889674E+07   0.889609E+07   0.862172E+02
   0.277065E-02   0.176570E+08   0.176529E+08  -0.618624E+04  -0.100823E+06   0.176381E+08   0.176551E+08   0.176563E+08   0.176551E+08  -0.426080E+00   0.884292E+07   0.884227E+07   0.779324E+02
   0.306224E-02   0.175352E+08   0.175309E+08   0.565076E+03  -0.819645E+05   0.175122E+08   0.175330E+08   0.175345E+08   0.175330E+08  -0.423132E+00   0.878175E+07   0.878110E+07   0.707919E+02
   0.338452E-02   0.173972E+08   0.173926E+08  -0.145640E+05  -0.665684E+05   0.173694E+08   0.173946E+08   0.173964E+08   0.173945E+08  -0.419792E+00   0.871244E+07   0.871179E+07   0.642231E+02
   0.374072E-02   0.172412E+08   0.172364E+08  -0.109518E+05  -0.540048E+05   0.172076E+08   0.172381E+08   0.172404E+08   0.172381E+08  -0.416016E+00   0.863412E+07   0.863347E+07   0.578877E+02
   0.413441E-02   0.170655E+08   0.170604E+08  -0.112686E+05  -0.437582E+05   0.170250E+08   0.170619E+08   0.170646E+08   0.170619E+08  -0.411763E+00   0.854588E+07   0.854523E+07   0.518825E+02
   0.456953E-02   0.168682E+08   0.168626E+08  -0.111150E+05  -0.354066E+05   0.168195E+08   0.168639E+08   0.168672E+08   0.168639E+08  -0.406985E+00   0.844676E+07   0.844612E+07   0.465196E+02
   0.505045E-02   0.166473E+08   0.166412E+08  -0.582814E+04  -0.286045E+05   0.165890E+08   0.166423E+08   0.166462E+08   0.166423E+08  -0.401636E+00   0.833579E+07   0.833515E+07   0.419196E+02
   0.558198E-02   0.164008E+08   0.163942E+08  -0.515750E+04  -0.230692E+05   0.163312E+08   0.163950E+08   0.163997E+08   0.163950E+08  -0.395666E+00   0.821197E+07   0.821134E+07   0.378484E+02
   0.616945E-02   0.161268E+08   0.161195E+08  -0.583062E+04  -0.185691E+05   0.160442E+08   0.161200E+08   0.161256E+08   0.161200E+08  -0.389030E+00   0.807431E+07   0.807368E+07   0.340459E+02
   0.681875E-02   0.158234E+08   0.158152E+08  -0.559203E+04  -0.149147E+05   0.157256E+08   0.158153E+08   0.158220E+08   0.158153E+08  -0.381678E+00   0.792182E+07   0.792120E+07   0.305708E+02
   0.753638E-02   0.154884E+08   0.154793E+08  -0.550137E+04  -0.119508E+05   0.153735E+08   0.154791E+08   0.154869E+08   0.154791E+08  -0.373563E+00   0.775350E+07   0.775288E+07   0.275291E+02
   0.832954E-02   0.151201E+08   0.151098E+08  -0.314776E+04  -0.955027E+04   0.149858E+08   0.151092E+08   0.151184E+08   0.151092E+08  -0.364636E+00   0.756836E+07   0.756774E+07   0.248005E+02
   0.920617E-02   0.147163E+08   0.147046E+08  -0.435558E+04  -0.760908E+04   0.145606E+08   0.147037E+08   0.147144E+08   0.147037E+08  -0.354851E+00   0.736542E+07   0.736480E+07   0.223401E+02
   0.101751E-01   0.142753E+08   0.142619E+08  -0.289508E+04  -0.604210E+04   0.140960E+08   0.142608E+08   0.142731E+08   0.142608E+08  -0.344162E+00   0.714373E+07   0.714312E+07   0.201571E+02
   0.112459E-01   0.137953E+08   0.137799E+08  -0.269937E+04  -0.477972E+04   0.135905E+08   0.137787E+08   0.137927E+08   0.137787E+08  -0.332527E+00   0.690244E+07   0.690182E+07   0.181997E+02
   0.124295E-01   0.132750E+08   0.132574E+08  -0.253703E+04  -0.376510E+04   0.130433E+08   0.132562E+08   0.132721E+08   0.132562E+08  -0.319918E+00   0.664094E+07   0.664033E+07   0.164644E+02
   0.137376E-01   0.127143E+08   0.126941E+08  -0.191646E+04  -0.295192E+04   0.124545E+08   0.126932E+08   0.127109E+08   0.126932E+08  -0.306330E+00   0.635915E+07   0.635854E+07   0.149133E+02
   0.151834E-01   0.121143E+08   0.120912E+08  -0.122409E+04  -0.230239E+04   0.118255E+08   0.120907E+08   0.121104E+08   0.120907E+08  -0.291790E+00   0.605762E+07   0.605701E+07   0.135330E+02
   0.167814E-01   0.114877E+08   0.114613E+08  -0.123298E+04  -0.178726E+04   0.111694E+08   0.114616E+08   0.114833E+08   0.114616E+08  -0.276607E+00   0.574276E+07   0.574214E+07   0.123047E+02
   0.185475E-01   0.108155E+08   0.107856E+08  -0.892184E+03  -0.137744E+04   0.104682E+08   0.107868E+08   0.108105E+08   0.107868E+08  -0.260323E+00   0.540504E+07   0.540442E+07   0.111883E+02
   0.204995E-01   0.101123E+08   0.100786E+08  -0.565359E+03  -0.105427E+04   0.973742E+07   0.100811E+08   0.101067E+08   0.100811E+08  -0.243292E+00   0.505184E+07   0.505122E+07   0.101673E+02
   0.226570E-01   0.937654E+07   0.933911E+07  -0.518099E+03  -0.800247E+03   0.897665E+07   0.934303E+07   0.937025E+07   0.934303E+07  -0.225479E+00   0.468242E+07   0.468179E+07   0.921276E+01
   0.250415E-01   0.863286E+07   0.859189E+07  -0.384618E+03  -0.603150E+03   0.821090E+07   0.859727E+07   0.862598E+07   0.859727E+07  -0.207481E+00   0.430915E+07   0.430852E+07   0.830774E+01
   0.276770E-01   0.789132E+07   0.784734E+07  -0.251304E+03  -0.451358E+03   0.745066E+07   0.785397E+07   0.788393E+07   0.785397E+07  -0.189543E+00   0.393709E+07   0.393648E+07   0.742591E+01
   0.305898E-01   0.715784E+07   0.711180E+07  -0.256264E+03  -0.335175E+03   0.670217E+07   0.711913E+07   0.715011E+07   0.711913E+07  -0.171809E+00   0.356926E+07   0.356866E+07   0.654497E+01
   0.338092E-01   0.645162E+07   0.640490E+07  -0.183293E+03  -0.247343E+03   0.598428E+07   0.641200E+07   0.644378E+07   0.641200E+07  -0.154743E+00   0.321529E+07   0.321471E+07   0.565271E+01
   0.373674E-01   0.579493E+07   0.574936E+07  -0.128089E+03  -0.181910E+03   0.531850E+07   0.575486E+07   0.578728E+07   0.575486E+07  -0.138884E+00   0.288633E+07   0.288580E+07   0.474943E+01
   0.413001E-01   0.520888E+07   0.516656E+07  -0.710816E+02  -0.133897E+03   0.472300E+07   0.516866E+07   0.520177E+07   0.516866E+07  -0.124737E+00   0.259290E+07   0.259243E+07   0.385071E+01
   0.454301E-01   0.471622E+07   0.467894E+07   0.488519E+02  -0.100238E+03   0.422306E+07   0.467629E+07   0.470996E+07   0.467629E+07  -0.112855E+00   0.234646E+07   0.234605E+07   0.302364E+01
   0.495602E-01   0.433255E+07   0.430116E+07   0.376188E+02  -0.774184E+02   0.383098E+07   0.429295E+07   0.432728E+07   0.429295E+07  -0.103604E+00   0.215464E+07   0.215429E+07   0.233099E+01
   0.536902E-01   0.402594E+07   0.400045E+07   0.297144E+02  -0.613352E+02   0.351507E+07   0.398662E+07   0.402166E+07   0.398662E+07  -0.962107E-01   0.200138E+07   0.200110E+07   0.177903E+01
   0.578202E-01   0.376934E+07   0.374906E+07   0.239305E+02  -0.495469E+02   0.324945E+07   0.373022E+07   0.376594E+07   0.373022E+07  -0.900228E-01   0.187313E+07   0.187289E+07   0.136494E+01
   0.619502E-01   0.354396E+07   0.352767E+07   0.195515E+02  -0.406058E+02   0.301645E+07   0.350494E+07   0.354123E+07   0.350494E+07  -0.845860E-01   0.176045E+07   0.176025E+07   0.107708E+01
   0.660802E-01   0.333289E+07   0.331917E+07   0.161194E+02  -0.335834E+02   0.280069E+07   0.329394E+07   0.333059E+07   0.329394E+07  -0.794940E-01   0.165489E+07   0.165472E+07   0.894971E+00
   0.702102E-01   0.312610E+07   0.311353E+07   0.133573E+02  -0.279185E+02   0.259321E+07   0.308728E+07   0.312399E+07   0.308728E+07  -0.745066E-01   0.155147E+07   0.155130E+07   0.793682E+00
   0.743402E-01   0.292306E+07   0.291047E+07   0.111101E+02  -0.232971E+02   0.239360E+07   0.288448E+07   0.292095E+07   0.288448E+07  -0.696123E-01   0.144993E+07   0.144976E+07   0.747395E+00
   0.784702E-01   0.272055E+07   0.270714E+07   0.925444E+01  -0.194698E+02   0.219905E+07   0.268239E+07   0.271830E+07   0.268239E+07  -0.647350E-01   0.134870E+07   0.134852E+07   0.730509E+00
   0.826003E-01   0.252628E+07   0.251172E+07   0.773365E+01  -0.163240E+02   0.201569E+07   0.248870E+07   0.252384E+07   0.248870E+07  -0.600607E-01   0.125164E+07   0.125146E+07   0.723073E+00
   0.867303E-01   0.234560E+07   0.232995E+07   0.649437E+01  -0.137534E+02   0.184741E+07   0.230870E+07   0.234297E+07   0.230870E+07  -0.557168E-01   0.116141E+07   0.116123E+07   0.710227E+00
   0.918844E-01   0.214570E+07   0.212930E+07   0.527461E+01  -0.112158E+02   0.166294E+07   0.210976E+07   0.214295E+07   0.210976E+07  -0.509155E-01   0.106167E+07   0.106149E+07   0.674070E+00
   0.970386E-01   0.197955E+07   0.196337E+07   0.434836E+01  -0.928318E+01   0.150985E+07   0.194454E+07   0.197683E+07   0.194454E+07  -0.469283E-01   0.978845E+06   0.978667E+06   0.612277E+00
   0.102193E+00   0.184871E+07   0.183373E+07   0.365008E+01  -0.782283E+01   0.138796E+07   0.181451E+07   0.184620E+07   0.181451E+07  -0.437902E-01   0.913675E+06   0.913512E+06   0.531234E+00
   0.107347E+00   0.174845E+07   0.173536E+07   0.311921E+01  -0.671055E+01   0.129234E+07   0.171486E+07   0.174625E+07   0.171486E+07  -0.413853E-01   0.863763E+06   0.863621E+06   0.442852E+00
   0.112501E+00   0.166896E+07   0.165804E+07   0.270305E+01  -0.583698E+01   0.121465E+07   0.163584E+07   0.166713E+07   0.163584E+07  -0.394783E-01   0.824210E+06   0.824089E+06   0.359788E+00
   0.117655E+00   0.159954E+07   0.159060E+07   0.236189E+01  -0.511915E+01   0.114638E+07   0.156680E+07   0.159804E+07   0.156680E+07  -0.378123E-01   0.789664E+06   0.789561E+06   0.291912E+00
   0.122810E+00   0.153179E+07   0.152430E+07   0.207004E+01  -0.450313E+01   0.108116E+07   0.149946E+07   0.153054E+07   0.149946E+07  -0.361870E-01   0.755946E+06   0.755856E+06   0.244335E+00
   0.127964E+00   0.146084E+07   0.145411E+07   0.181299E+01  -0.395849E+01   0.101545E+07   0.142898E+07   0.145971E+07   0.142898E+07  -0.344862E-01   0.720628E+06   0.720544E+06   0.217023E+00
   0.133118E+00   0.138529E+07   0.137867E+07   0.158390E+01  -0.347105E+01   0.948382E+06   0.135404E+07   0.138418E+07   0.135404E+07  -0.326776E-01   0.683033E+06   0.682951E+06   0.205802E+00
   0.138272E+00   0.130671E+07   0.129975E+07   0.138051E+01  -0.303647E+01   0.881110E+06   0.127619E+07   0.130554E+07   0.127619E+07  -0.307988E-01   0.643950E+06   0.643865E+06   0.204196E+00
   0.143426E+00   0.122855E+07   0.122104E+07   0.120262E+01  -0.265485E+01   0.815982E+06   0.119885E+07   0.122729E+07   0.119885E+07  -0.289322E-01   0.605095E+06   0.605007E+06   0.205446E+00
   0.148580E+00   0.115503E+07   0.114705E+07   0.105037E+01  -0.232710E+01   0.755730E+06   0.112617E+07   0.115369E+07   0.112617E+07  -0.271782E-01   0.568571E+06   0.568480E+06   0.204166E+00
   0.153735E+00   0.109005E+07   0.108188E+07   0.923211E+00  -0.205259E+01   0.702706E+06   0.106199E+07   0.108868E+07   0.106199E+07  -0.256293E-01   0.536316E+06   0.536225E+06   0.197297E+00
   0.158889E+00   0.103588E+07   0.102788E+07   0.819034E+00  -0.182723E+01   0.658060E+06   0.100850E+07   0.103453E+07   0.100850E+07  -0.243385E-01   0.509443E+06   0.509355E+06   0.184263E+00
   0.164043E+00   0.992253E+06   0.984760E+06   0.734059E+00  -0.164314E+01   0.621280E+06   0.965427E+06   0.990995E+06   0.965427E+06  -0.232990E-01   0.487814E+06   0.487732E+06   0.166494E+00
   0.169197E+00   0.956901E+06   0.950143E+06   0.663743E+00  -0.149060E+01   0.590624E+06   0.930514E+06   0.955766E+06   0.930514E+06  -0.224565E-01   0.470296E+06   0.470221E+06   0.146601E+00
   0.174351E+00   0.926810E+06   0.920857E+06   0.603929E+00  -0.136064E+01   0.563990E+06   0.900788E+06   0.925810E+06   0.900788E+06  -0.217391E-01   0.455388E+06   0.455322E+06   0.127459E+00
   0.179506E+00   0.899032E+06   0.893801E+06   0.551318E+00  -0.124606E+01   0.539429E+06   0.873346E+06   0.898154E+06   0.873346E+06  -0.210768E-01   0.441627E+06   0.441567E+06   0.111400E+00
   0.184660E+00   0.870965E+06   0.866259E+06   0.503457E+00  -0.114152E+01   0.515280E+06   0.845632E+06   0.870175E+06   0.845632E+06  -0.204080E-01   0.427721E+06   0.427665E+06   0.997091E-01
   0.189814E+00   0.840865E+06   0.836440E+06   0.458871E+00  -0.104371E+01   0.490565E+06   0.815948E+06   0.840122E+06   0.815948E+06  -0.196916E-01   0.412809E+06   0.412756E+06   0.924992E-01
   0.194968E+00   0.808438E+06   0.804068E+06   0.417098E+00  -0.951676E+00   0.465120E+06   0.784012E+06   0.807704E+06   0.784012E+06  -0.189209E-01   0.396749E+06   0.396697E+06   0.889262E-01
   0.200122E+00   0.774728E+06   0.770257E+06   0.378412E+00  -0.866107E+00   0.439581E+06   0.750851E+06   0.773977E+06   0.750851E+06  -0.181206E-01   0.380060E+06   0.380008E+06   0.875790E-01
   0.205276E+00   0.741307E+06   0.736673E+06   0.343255E+00  -0.788073E+00   0.414851E+06   0.718006E+06   0.740529E+06   0.718006E+06  -0.173279E-01   0.363522E+06   0.363469E+06   0.869128E-01
   0.210431E+00   0.709666E+06   0.704899E+06   0.311919E+00  -0.718313E+00   0.391734E+06   0.686934E+06   0.708865E+06   0.686934E+06  -0.165780E-01   0.347873E+06   0.347819E+06   0.856394E-01
   0.215585E+00   0.681004E+06   0.676204E+06   0.284483E+00  -0.657094E+00   0.370833E+06   0.658804E+06   0.680198E+06   0.658804E+06  -0.158992E-01   0.333705E+06   0.333651E+06   0.829865E-01
   0.220739E+00   0.656063E+06   0.651358E+06   0.260800E+00  -0.604155E+00   0.352468E+06   0.634332E+06   0.655273E+06   0.634332E+06  -0.153086E-01   0.321383E+06   0.321331E+06   0.787765E-01
   0.225893E+00   0.634874E+06   0.630383E+06   0.240445E+00  -0.558600E+00   0.336559E+06   0.613542E+06   0.634120E+06   0.613542E+06  -0.148068E-01   0.310919E+06   0.310869E+06   0.733348E-01
   0.231047E+00   0.616755E+06   0.612560E+06   0.222789E+00  -0.519036E+00   0.322653E+06   0.595761E+06   0.616051E+06   0.595761E+06  -0.143777E-01   0.301975E+06   0.301928E+06   0.672974E-01
   0.236202E+00   0.600634E+06   0.596761E+06   0.207156E+00  -0.483950E+00   0.310118E+06   0.579938E+06   0.599984E+06   0.579938E+06  -0.139959E-01   0.294018E+06   0.293975E+06   0.613880E-01
   0.241356E+00   0.585403E+06   0.581825E+06   0.192963E+00  -0.452024E+00   0.298335E+06   0.564991E+06   0.584802E+06   0.564991E+06  -0.136352E-01   0.286502E+06   0.286461E+06   0.562204E-01
   0.246510E+00   0.570142E+06   0.566790E+06   0.179776E+00  -0.422271E+00   0.286810E+06   0.550024E+06   0.569579E+06   0.550024E+06  -0.132739E-01   0.278971E+06   0.278933E+06   0.521637E-01
   0.251664E+00   0.554280E+06   0.551069E+06   0.167334E+00  -0.394100E+00   0.275253E+06   0.534481E+06   0.553741E+06   0.534481E+06  -0.128988E-01   0.271145E+06   0.271107E+06   0.492948E-01
   0.256818E+00   0.537704E+06   0.534554E+06   0.155548E+00  -0.367318E+00   0.263612E+06   0.518257E+06   0.537175E+06   0.518257E+06  -0.125073E-01   0.262968E+06   0.262931E+06   0.474335E-01
   0.261972E+00   0.520725E+06   0.517576E+06   0.144459E+00  -0.342032E+00   0.252045E+06   0.501652E+06   0.520196E+06   0.501652E+06  -0.121065E-01   0.254594E+06   0.254558E+06   0.462336E-01
