#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12    0.80576E+03    0.11424E+01    0.18453E-03    0.23145E-02    0.47576E-01    0.11424E+01    0.78589E-02    0.33381E-06    0.14039E-06    0.99403E-05    0.18453E-03    0.33381E-06    0.71515E-09    0.10836E-07    0.14059E-06    0.23145E-02    0.14039E-06    0.10836E-07    0.48064E-06   -0.30010E-08    0.47576E-01    0.99403E-05    0.14059E-06   -0.30010E-08    0.78028E-04
    13    0.80918E+03    0.10671E+01    0.16445E-03    0.22643E-02    0.49849E-01    0.10671E+01    0.71735E-02    0.27479E-06    0.12204E-06    0.74324E-05    0.16445E-03    0.27479E-06    0.62894E-09    0.10467E-07    0.14758E-06    0.22643E-02    0.12204E-06    0.10467E-07    0.53429E-06    0.30294E-07    0.49849E-01    0.74324E-05    0.14758E-06    0.30294E-07    0.94462E-04
    14    0.81360E+03    0.10595E+01    0.14745E-03    0.22091E-02    0.51862E-01    0.10595E+01    0.63384E-02    0.18328E-06    0.10893E-06    0.84276E-05    0.14745E-03    0.18328E-06    0.55727E-09    0.10097E-07    0.15392E-06    0.22091E-02    0.10893E-06    0.10097E-07    0.58715E-06    0.69197E-07    0.51862E-01    0.84276E-05    0.15392E-06    0.69197E-07    0.11264E-03
    15    0.81942E+03    0.10979E+01    0.13290E-03    0.21503E-02    0.53664E-01    0.10979E+01    0.56405E-02    0.84779E-07    0.10055E-06    0.12343E-04    0.13290E-03    0.84779E-07    0.49710E-09    0.97300E-08    0.15965E-06    0.21503E-02    0.10055E-06    0.97300E-08    0.63901E-06    0.11309E-06    0.53664E-01    0.12343E-04    0.15965E-06    0.11309E-06    0.13256E-03
    16    0.82712E+03    0.11624E+01    0.12032E-03    0.20892E-02    0.55314E-01    0.11624E+01    0.53291E-02   -0.23206E-08    0.94345E-07    0.16935E-04    0.12032E-03   -0.23206E-08    0.44599E-09    0.93693E-08    0.16479E-06    0.20892E-02    0.94345E-07    0.93693E-08    0.68969E-06    0.16134E-06    0.55314E-01    0.16935E-04    0.16479E-06    0.16134E-06    0.15417E-03
    17    0.83658E+03    0.12364E+01    0.10942E-03    0.20269E-02    0.56821E-01    0.12364E+01    0.54532E-02   -0.71438E-07    0.90038E-07    0.18148E-04    0.10942E-03   -0.71438E-07    0.40224E-09    0.90169E-08    0.16940E-06    0.20269E-02    0.90038E-07    0.90169E-08    0.73910E-06    0.21328E-06    0.56821E-01    0.18148E-04    0.16940E-06    0.21328E-06    0.17746E-03
    18    0.84678E+03    0.13077E+01    0.99952E-04    0.19641E-02    0.58180E-01    0.13077E+01    0.58117E-02   -0.11880E-06    0.87505E-07    0.13494E-04    0.99952E-04   -0.11880E-06    0.36447E-09    0.86749E-08    0.17349E-06    0.19641E-02    0.87505E-07    0.86749E-08    0.78720E-06    0.26823E-06    0.58180E-01    0.13494E-04    0.17349E-06    0.26823E-06    0.20238E-03
    19    0.85852E+03    0.13734E+01    0.91628E-04    0.19014E-02    0.59369E-01    0.13734E+01    0.62522E-02   -0.14000E-06    0.84818E-07    0.85691E-05    0.91628E-04   -0.14000E-06    0.33163E-09    0.83439E-08    0.17709E-06    0.19014E-02    0.84818E-07    0.83439E-08    0.83389E-06    0.32540E-06    0.59369E-01    0.85691E-05    0.17709E-06    0.32540E-06    0.22887E-03
    20    0.87014E+03    0.14300E+01    0.84209E-04    0.18392E-02    0.60375E-01    0.14300E+01    0.67171E-02   -0.13344E-06    0.80434E-07    0.90354E-05    0.84209E-04   -0.13344E-06    0.30285E-09    0.80240E-08    0.18023E-06    0.18392E-02    0.80434E-07    0.80240E-08    0.87914E-06    0.38405E-06    0.60375E-01    0.90354E-05    0.18023E-06    0.38405E-06    0.25684E-03
    21    0.88204E+03    0.14777E+01    0.77596E-04    0.17781E-02    0.61229E-01    0.14777E+01    0.72123E-02   -0.10934E-06    0.76141E-07    0.12731E-04    0.77596E-04   -0.10934E-06    0.27752E-09    0.77162E-08    0.18292E-06    0.17781E-02    0.76141E-07    0.77162E-08    0.92301E-06    0.44381E-06    0.61229E-01    0.12731E-04    0.18292E-06    0.44381E-06    0.28625E-03
    22    0.89452E+03    0.15173E+01    0.71713E-04    0.17183E-02    0.61962E-01    0.15173E+01    0.78470E-02   -0.79715E-07    0.73802E-07    0.16116E-04    0.71713E-04   -0.79715E-07    0.25511E-09    0.74211E-08    0.18523E-06    0.17183E-02    0.73802E-07    0.74211E-08    0.96557E-06    0.50431E-06    0.61962E-01    0.16116E-04    0.18523E-06    0.50431E-06    0.31703E-03
    23    0.90737E+03    0.15531E+01    0.66452E-04    0.16601E-02    0.62580E-01    0.15531E+01    0.87197E-02   -0.52167E-07    0.72265E-07    0.17971E-04    0.66452E-04   -0.52167E-07    0.23519E-09    0.71387E-08    0.18716E-06    0.16601E-02    0.72265E-07    0.71387E-08    0.10068E-05    0.56482E-06    0.62580E-01    0.17971E-04    0.18716E-06    0.56482E-06    0.34910E-03
    24    0.92059E+03    0.15897E+01    0.61707E-04    0.16035E-02    0.63083E-01    0.15897E+01    0.98722E-02   -0.31638E-07    0.69957E-07    0.17932E-04    0.61707E-04   -0.31638E-07    0.21740E-09    0.68686E-08    0.18873E-06    0.16035E-02    0.69957E-07    0.68686E-08    0.10469E-05    0.62468E-06    0.63083E-01    0.17932E-04    0.18873E-06    0.62468E-06    0.38239E-03
    25    0.93415E+03    0.16286E+01    0.57415E-04    0.15487E-02    0.63486E-01    0.16286E+01    0.11300E-01   -0.16944E-07    0.66630E-07    0.16758E-04    0.57415E-04   -0.16944E-07    0.20144E-09    0.66107E-08    0.18998E-06    0.15487E-02    0.66630E-07    0.66107E-08    0.10857E-05    0.68395E-06    0.63486E-01    0.16758E-04    0.18998E-06    0.68395E-06    0.41680E-03
    26    0.94787E+03    0.16716E+01    0.53529E-04    0.14959E-02    0.63801E-01    0.16716E+01    0.12955E-01   -0.62213E-08    0.62532E-07    0.15338E-04    0.53529E-04   -0.62213E-08    0.18708E-09    0.63649E-08    0.19092E-06    0.14959E-02    0.62532E-07    0.63649E-08    0.11235E-05    0.74267E-06    0.63801E-01    0.15338E-04    0.19092E-06    0.74267E-06    0.45226E-03
    27    0.96199E+03    0.17169E+01    0.50012E-04    0.14451E-02    0.64021E-01    0.17169E+01    0.14816E-01   -0.99995E-09    0.58573E-07    0.13955E-04    0.50012E-04   -0.99995E-09    0.17411E-09    0.61308E-08    0.19159E-06    0.14451E-02    0.58573E-07    0.61308E-08    0.11602E-05    0.80019E-06    0.64021E-01    0.13955E-04    0.19159E-06    0.80019E-06    0.48870E-03
    28    0.97636E+03    0.17631E+01    0.46828E-04    0.13964E-02    0.64138E-01    0.17631E+01    0.16894E-01   -0.29655E-08    0.55532E-07    0.12763E-04    0.46828E-04   -0.29655E-08    0.16237E-09    0.59080E-08    0.19199E-06    0.13964E-02    0.55532E-07    0.59080E-08    0.11959E-05    0.85593E-06    0.64138E-01    0.12763E-04    0.19199E-06    0.85593E-06    0.52603E-03
    29    0.99106E+03    0.18079E+01    0.43936E-04    0.13496E-02    0.64173E-01    0.18079E+01    0.19165E-01   -0.11030E-07    0.53009E-07    0.11998E-04    0.43936E-04   -0.11030E-07    0.15169E-09    0.56959E-08    0.19214E-06    0.13496E-02    0.53009E-07    0.56959E-08    0.12307E-05    0.91022E-06    0.64173E-01    0.11998E-04    0.19214E-06    0.91022E-06    0.56415E-03
    30    0.10060E+04    0.18476E+01    0.41294E-04    0.13047E-02    0.64144E-01    0.18476E+01    0.21611E-01   -0.22839E-07    0.50471E-07    0.11801E-04    0.41294E-04   -0.22839E-07    0.14195E-09    0.54938E-08    0.19205E-06    0.13047E-02    0.50471E-07    0.54938E-08    0.12646E-05    0.96341E-06    0.64144E-01    0.11801E-04    0.19205E-06    0.96341E-06    0.60293E-03
    31    0.10210E+04    0.18794E+01    0.38864E-04    0.12617E-02    0.64043E-01    0.18794E+01    0.24245E-01   -0.33737E-07    0.48019E-07    0.11869E-04    0.38864E-04   -0.33737E-07    0.13304E-09    0.53015E-08    0.19175E-06    0.12617E-02    0.48019E-07    0.53015E-08    0.12976E-05    0.10151E-05    0.64043E-01    0.11869E-04    0.19175E-06    0.10151E-05    0.64233E-03
    32    0.10364E+04    0.19012E+01    0.36614E-04    0.12207E-02    0.63862E-01    0.19012E+01    0.27070E-01   -0.39517E-07    0.45885E-07    0.11853E-04    0.36614E-04   -0.39517E-07    0.12489E-09    0.51188E-08    0.19126E-06    0.12207E-02    0.45885E-07    0.51188E-08    0.13298E-05    0.10650E-05    0.63862E-01    0.11853E-04    0.19126E-06    0.10650E-05    0.68229E-03
    33    0.10521E+04    0.19130E+01    0.34536E-04    0.11815E-02    0.63622E-01    0.19130E+01    0.30087E-01   -0.40061E-07    0.44172E-07    0.11676E-04    0.34536E-04   -0.40061E-07    0.11741E-09    0.49452E-08    0.19059E-06    0.11815E-02    0.44172E-07    0.49452E-08    0.13613E-05    0.11134E-05    0.63622E-01    0.11676E-04    0.19059E-06    0.11134E-05    0.72272E-03
    34    0.10680E+04    0.19158E+01    0.32627E-04    0.11441E-02    0.63343E-01    0.19158E+01    0.33301E-01   -0.36645E-07    0.42868E-07    0.11356E-04    0.32627E-04   -0.36645E-07    0.11053E-09    0.47802E-08    0.18977E-06    0.11441E-02    0.42868E-07    0.47802E-08    0.13921E-05    0.11606E-05    0.63343E-01    0.11356E-04    0.18977E-06    0.11606E-05    0.76354E-03
    35    0.10840E+04    0.19078E+01    0.30869E-04    0.11083E-02    0.63023E-01    0.19078E+01    0.36706E-01   -0.32038E-07    0.41616E-07    0.11044E-04    0.30869E-04   -0.32038E-07    0.10418E-09    0.46233E-08    0.18879E-06    0.11083E-02    0.41616E-07    0.46233E-08    0.14222E-05    0.12067E-05    0.63023E-01    0.11044E-04    0.18879E-06    0.12067E-05    0.80467E-03
    36    0.11002E+04    0.18865E+01    0.29242E-04    0.10743E-02    0.62656E-01    0.18865E+01    0.40311E-01   -0.28639E-07    0.40013E-07    0.10932E-04    0.29242E-04   -0.28639E-07    0.98322E-10    0.44740E-08    0.18767E-06    0.10743E-02    0.40013E-07    0.44740E-08    0.14517E-05    0.12517E-05    0.62656E-01    0.10932E-04    0.18767E-06    0.12517E-05    0.84603E-03
    37    0.11165E+04    0.18517E+01    0.27726E-04    0.10419E-02    0.62246E-01    0.18517E+01    0.44156E-01   -0.25883E-07    0.37818E-07    0.11243E-04    0.27726E-04   -0.25883E-07    0.92900E-10    0.43321E-08    0.18643E-06    0.10419E-02    0.37818E-07    0.43321E-08    0.14807E-05    0.12957E-05    0.62246E-01    0.11243E-04    0.18643E-06    0.12957E-05    0.88756E-03
    38    0.11331E+04    0.18061E+01    0.26305E-04    0.10109E-02    0.61799E-01    0.18061E+01    0.48281E-01   -0.22738E-07    0.34924E-07    0.12116E-04    0.26305E-04   -0.22738E-07    0.87874E-10    0.41971E-08    0.18508E-06    0.10109E-02    0.34924E-07    0.41971E-08    0.15090E-05    0.13386E-05    0.61799E-01    0.12116E-04    0.18508E-06    0.13386E-05    0.92919E-03
    39    0.11502E+04    0.17512E+01    0.24975E-04    0.98130E-03    0.61317E-01    0.17512E+01    0.52677E-01   -0.19281E-07    0.31612E-07    0.13302E-04    0.24975E-04   -0.19281E-07    0.83209E-10    0.40685E-08    0.18362E-06    0.98130E-03    0.31612E-07    0.40685E-08    0.15368E-05    0.13807E-05    0.61317E-01    0.13302E-04    0.18362E-06    0.13807E-05    0.97084E-03
    40    0.11673E+04    0.16881E+01    0.23735E-04    0.95307E-03    0.60803E-01    0.16881E+01    0.57324E-01   -0.15865E-07    0.28258E-07    0.14456E-04    0.23735E-04   -0.15865E-07    0.78869E-10    0.39460E-08    0.18207E-06    0.95307E-03    0.28258E-07    0.39460E-08    0.15640E-05    0.14221E-05    0.60803E-01    0.14456E-04    0.18207E-06    0.14221E-05    0.10124E-02
    41    0.11847E+04    0.16174E+01    0.22583E-04    0.92613E-03    0.60260E-01    0.16174E+01    0.62214E-01   -0.12787E-07    0.25170E-07    0.15288E-04    0.22583E-04   -0.12787E-07    0.74825E-10    0.38292E-08    0.18044E-06    0.92613E-03    0.25170E-07    0.38292E-08    0.15907E-05    0.14632E-05    0.60260E-01    0.15288E-04    0.18044E-06    0.14632E-05    0.10539E-02
    42    0.12021E+04    0.15378E+01    0.21514E-04    0.90043E-03    0.59690E-01    0.15378E+01    0.67362E-01   -0.10125E-07    0.22376E-07    0.15720E-04    0.21514E-04   -0.10125E-07    0.71052E-10    0.37178E-08    0.17872E-06    0.90043E-03    0.22376E-07    0.37178E-08    0.16168E-05    0.15039E-05    0.59690E-01    0.15720E-04    0.17872E-06    0.15039E-05    0.10952E-02
    43    0.12196E+04    0.14476E+01    0.20518E-04    0.87589E-03    0.59095E-01    0.14476E+01    0.72786E-01   -0.79032E-08    0.19833E-07    0.15731E-04    0.20518E-04   -0.79032E-08    0.67531E-10    0.36115E-08    0.17694E-06    0.87589E-03    0.19833E-07    0.36115E-08    0.16424E-05    0.15445E-05    0.59095E-01    0.15731E-04    0.17694E-06    0.15445E-05    0.11363E-02
    44    0.12372E+04    0.13461E+01    0.19588E-04    0.85245E-03    0.58478E-01    0.13461E+01    0.78490E-01   -0.61433E-08    0.17499E-07    0.15296E-04    0.19588E-04   -0.61433E-08    0.64240E-10    0.35100E-08    0.17510E-06    0.85245E-03    0.17499E-07    0.35100E-08    0.16674E-05    0.15851E-05    0.58478E-01    0.15296E-04    0.17510E-06    0.15851E-05    0.11771E-02
    45    0.12551E+04    0.12324E+01    0.18716E-04    0.83004E-03    0.57843E-01    0.12324E+01    0.84491E-01   -0.48687E-08    0.15332E-07    0.14393E-04    0.18716E-04   -0.48687E-08    0.61159E-10    0.34130E-08    0.17321E-06    0.83004E-03    0.15332E-07    0.34130E-08    0.16919E-05    0.16259E-05    0.57843E-01    0.14393E-04    0.17321E-06    0.16259E-05    0.12176E-02
    46    0.12733E+04    0.11043E+01    0.17895E-04    0.80860E-03    0.57190E-01    0.11043E+01    0.90799E-01   -0.40744E-08    0.13300E-07    0.13033E-04    0.17895E-04   -0.40744E-08    0.58269E-10    0.33202E-08    0.17127E-06    0.80860E-03    0.13300E-07    0.33202E-08    0.17159E-05    0.16669E-05    0.57190E-01    0.13033E-04    0.17127E-06    0.16669E-05    0.12578E-02
    47    0.12916E+04    0.96224E+00    0.17120E-04    0.78807E-03    0.56524E-01    0.96224E+00    0.97400E-01   -0.36441E-08    0.11418E-07    0.11364E-04    0.17120E-04   -0.36441E-08    0.55556E-10    0.32315E-08    0.16930E-06    0.78807E-03    0.11418E-07    0.32315E-08    0.17394E-05    0.17082E-05    0.56524E-01    0.11364E-04    0.16930E-06    0.17082E-05    0.12976E-02
    48    0.13100E+04    0.81033E+00    0.16388E-04    0.76840E-03    0.55846E-01    0.81033E+00    0.10428E+00   -0.34336E-08    0.97119E-08    0.95727E-05    0.16388E-04   -0.34336E-08    0.53008E-10    0.31465E-08    0.16729E-06    0.76840E-03    0.97119E-08    0.31465E-08    0.17624E-05    0.17499E-05    0.55846E-01    0.95727E-05    0.16729E-06    0.17499E-05    0.13369E-02
    49    0.13286E+04    0.65198E+00    0.15695E-04    0.74954E-03    0.55161E-01    0.65198E+00    0.11141E+00   -0.32986E-08    0.82072E-08    0.78417E-05    0.15695E-04   -0.32986E-08    0.50613E-10    0.30651E-08    0.16526E-06    0.74954E-03    0.82072E-08    0.30651E-08    0.17848E-05    0.17922E-05    0.55161E-01    0.78417E-05    0.16526E-06    0.17922E-05    0.13759E-02
    50    0.13476E+04    0.48384E+00    0.15038E-04    0.73144E-03    0.54470E-01    0.48384E+00    0.11873E+00   -0.30948E-08    0.69296E-08    0.63556E-05    0.15038E-04   -0.30948E-08    0.48358E-10    0.29870E-08    0.16321E-06    0.73144E-03    0.69296E-08    0.29870E-08    0.18068E-05    0.18352E-05    0.54470E-01    0.63556E-05    0.16321E-06    0.18352E-05    0.14144E-02
    51    0.13668E+04    0.30128E+00    0.14413E-04    0.71405E-03    0.53777E-01    0.30128E+00    0.12622E+00   -0.27218E-08    0.58965E-08    0.52635E-05    0.14413E-04   -0.27218E-08    0.46233E-10    0.29121E-08    0.16115E-06    0.71405E-03    0.58965E-08    0.29121E-08    0.18282E-05    0.18788E-05    0.53777E-01    0.52635E-05    0.16115E-06    0.18788E-05    0.14524E-02
    52    0.13864E+04    0.10021E+00    0.13819E-04    0.69733E-03    0.53083E-01    0.10021E+00    0.13396E+00   -0.22538E-08    0.50915E-08    0.45742E-05    0.13819E-04   -0.22538E-08    0.44229E-10    0.28401E-08    0.15908E-06    0.69733E-03    0.50915E-08    0.28401E-08    0.18491E-05    0.19232E-05    0.53083E-01    0.45742E-05    0.15908E-06    0.19232E-05    0.14900E-02
    53    0.14060E+04   -0.12147E+00    0.13257E-04    0.68124E-03    0.52390E-01   -0.12147E+00    0.14212E+00   -0.18087E-08    0.44900E-08    0.42615E-05    0.13257E-04   -0.18087E-08    0.42338E-10    0.27709E-08    0.15700E-06    0.68124E-03    0.44900E-08    0.27709E-08    0.18695E-05    0.19684E-05    0.52390E-01    0.42615E-05    0.15700E-06    0.19684E-05    0.15271E-02
    54    0.14255E+04   -0.35790E+00    0.12727E-04    0.66576E-03    0.51697E-01   -0.35790E+00    0.15071E+00   -0.15043E-08    0.40672E-08    0.42992E-05    0.12727E-04   -0.15043E-08    0.40551E-10    0.27043E-08    0.15492E-06    0.66576E-03    0.40672E-08    0.27043E-08    0.18893E-05    0.20143E-05    0.51697E-01    0.42992E-05    0.15492E-06    0.20143E-05    0.15637E-02
    55    0.14453E+04   -0.60311E+00    0.12228E-04    0.65082E-03    0.51007E-01   -0.60311E+00    0.15971E+00   -0.14588E-08    0.37986E-08    0.46611E-05    0.12228E-04   -0.14588E-08    0.38863E-10    0.26402E-08    0.15284E-06    0.65082E-03    0.37986E-08    0.26402E-08    0.19087E-05    0.20611E-05    0.51007E-01    0.46611E-05    0.15284E-06    0.20611E-05    0.15998E-02
    56    0.14654E+04   -0.85766E+00    0.11760E-04    0.63641E-03    0.50320E-01   -0.85766E+00    0.16901E+00   -0.17419E-08    0.36542E-08    0.53063E-05    0.11760E-04   -0.17419E-08    0.37264E-10    0.25784E-08    0.15077E-06    0.63641E-03    0.36542E-08    0.25784E-08    0.19274E-05    0.21086E-05    0.50320E-01    0.53063E-05    0.15077E-06    0.21086E-05    0.16354E-02
    57    0.14858E+04   -0.11221E+01    0.11320E-04    0.62249E-03    0.49637E-01   -0.11221E+01    0.17848E+00   -0.22316E-08    0.35841E-08    0.61356E-05    0.11320E-04   -0.22316E-08    0.35749E-10    0.25187E-08    0.14871E-06    0.62249E-03    0.35841E-08    0.25187E-08    0.19457E-05    0.21568E-05    0.49637E-01    0.61356E-05    0.14871E-06    0.21568E-05    0.16704E-02
    58    0.15065E+04   -0.13980E+01    0.10903E-04    0.60904E-03    0.48958E-01   -0.13980E+01    0.18812E+00   -0.27579E-08    0.35331E-08    0.70355E-05    0.10903E-04   -0.27579E-08    0.34314E-10    0.24611E-08    0.14666E-06    0.60904E-03    0.35331E-08    0.24611E-08    0.19634E-05    0.22058E-05    0.48958E-01    0.70355E-05    0.14666E-06    0.22058E-05    0.17050E-02
    59    0.15274E+04   -0.16872E+01    0.10506E-04    0.59603E-03    0.48283E-01   -0.16872E+01    0.19796E+00   -0.31508E-08    0.34460E-08    0.78920E-05    0.10506E-04   -0.31508E-08    0.32953E-10    0.24055E-08    0.14462E-06    0.59603E-03    0.34460E-08    0.24055E-08    0.19806E-05    0.22554E-05    0.48283E-01    0.78920E-05    0.14462E-06    0.22554E-05    0.17390E-02
    60    0.15485E+04   -0.19900E+01    0.10124E-04    0.58343E-03    0.47613E-01   -0.19900E+01    0.20804E+00   -0.32401E-08    0.32677E-08    0.85916E-05    0.10124E-04   -0.32401E-08    0.31660E-10    0.23516E-08    0.14260E-06    0.58343E-03    0.32677E-08    0.23516E-08    0.19973E-05    0.23056E-05    0.47613E-01    0.85916E-05    0.14260E-06    0.23056E-05    0.17726E-02
    61    0.15701E+04   -0.23062E+01    0.97553E-05    0.57122E-03    0.46948E-01   -0.23062E+01    0.21844E+00   -0.29265E-08    0.29602E-08    0.90454E-05    0.97553E-05   -0.29265E-08    0.30433E-10    0.22995E-08    0.14060E-06    0.57122E-03    0.29602E-08    0.22995E-08    0.20134E-05    0.23564E-05    0.46948E-01    0.90454E-05    0.14060E-06    0.23564E-05    0.18056E-02
    62    0.15916E+04   -0.26367E+01    0.93993E-05    0.55939E-03    0.46288E-01   -0.26367E+01    0.22916E+00   -0.23927E-08    0.25540E-08    0.92646E-05    0.93993E-05   -0.23927E-08    0.29265E-10    0.22490E-08    0.13861E-06    0.55939E-03    0.25540E-08    0.22490E-08    0.20289E-05    0.24076E-05    0.46288E-01    0.92646E-05    0.13861E-06    0.24076E-05    0.18381E-02
    63    0.16132E+04   -0.29819E+01    0.90576E-05    0.54791E-03    0.45635E-01   -0.29819E+01    0.24015E+00   -0.18923E-08    0.20970E-08    0.92854E-05    0.90576E-05   -0.18923E-08    0.28155E-10    0.22001E-08    0.13665E-06    0.54791E-03    0.20970E-08    0.22001E-08    0.20440E-05    0.24593E-05    0.45635E-01    0.92854E-05    0.13665E-06    0.24593E-05    0.18702E-02
    64    0.16352E+04   -0.33427E+01    0.87313E-05    0.53676E-03    0.44989E-01   -0.33427E+01    0.25143E+00   -0.16787E-08    0.16369E-08    0.91440E-05    0.87313E-05   -0.16787E-08    0.27099E-10    0.21527E-08    0.13471E-06    0.53676E-03    0.16369E-08    0.21527E-08    0.20585E-05    0.25114E-05    0.44989E-01    0.91440E-05    0.13471E-06    0.25114E-05    0.19018E-02
    65    0.16573E+04   -0.37191E+01    0.84218E-05    0.52594E-03    0.44352E-01   -0.37191E+01    0.26298E+00   -0.20055E-08    0.12216E-08    0.88764E-05    0.84218E-05   -0.20055E-08    0.26094E-10    0.21067E-08    0.13280E-06    0.52594E-03    0.12216E-08    0.21067E-08    0.20726E-05    0.25637E-05    0.44352E-01    0.88764E-05    0.13280E-06    0.25637E-05    0.19329E-02
    66    0.16797E+04   -0.41091E+01    0.81298E-05    0.51542E-03    0.43723E-01   -0.41091E+01    0.27474E+00   -0.30234E-08    0.88843E-09    0.85169E-05    0.81298E-05   -0.30234E-08    0.25136E-10    0.20620E-08    0.13091E-06    0.51542E-03    0.88843E-09    0.20620E-08    0.20862E-05    0.26162E-05    0.43723E-01    0.85169E-05    0.13091E-06    0.26162E-05    0.19636E-02
    67    0.17023E+04   -0.45099E+01    0.78543E-05    0.50519E-03    0.43103E-01   -0.45099E+01    0.28671E+00   -0.44732E-08    0.63389E-09    0.80909E-05    0.78543E-05   -0.44732E-08    0.24222E-10    0.20186E-08    0.12906E-06    0.50519E-03    0.63389E-09    0.20186E-08    0.20993E-05    0.26688E-05    0.43103E-01    0.80909E-05    0.12906E-06    0.26688E-05    0.19939E-02
