#    L    TT             EE             BB             TE          
    52    0.16616E+04    0.18523E+00    0.43943E-01   -0.19585E+01
    53    0.16771E+04    0.19478E+00    0.44916E-01   -0.22287E+01
    54    0.16925E+04    0.20474E+00    0.45869E-01   -0.25122E+01
    55    0.17081E+04    0.21511E+00    0.46801E-01   -0.28032E+01
    56    0.17241E+04    0.22575E+00    0.47711E-01   -0.31021E+01
    57    0.17403E+04    0.23655E+00    0.48600E-01   -0.34093E+01
    58    0.17569E+04    0.24751E+00    0.49464E-01   -0.37261E+01
    59    0.17736E+04    0.25865E+00    0.50305E-01   -0.40538E+01
    60    0.17905E+04    0.27003E+00    0.51119E-01   -0.43922E+01
    61    0.18079E+04    0.28172E+00    0.51908E-01   -0.47412E+01
    62    0.18252E+04    0.29371E+00    0.52670E-01   -0.51018E+01
    63    0.18425E+04    0.30596E+00    0.53404E-01   -0.54748E+01
    64    0.18603E+04    0.31848E+00    0.54111E-01   -0.58617E+01
    65    0.18782E+04    0.33126E+00    0.54790E-01   -0.62630E+01
    66    0.18964E+04    0.34422E+00    0.55440E-01   -0.66767E+01
    67    0.19148E+04    0.35736E+00    0.56061E-01   -0.70998E+01
    68    0.19336E+04    0.37073E+00    0.56653E-01   -0.75302E+01
    69    0.19527E+04    0.38427E+00    0.57215E-01   -0.79654E+01
    70    0.19721E+04    0.39804E+00    0.57746E-01   -0.84069E+01
    71    0.19917E+04    0.41202E+00    0.58246E-01   -0.88566E+01
    72    0.20116E+04    0.42618E+00    0.58715E-01   -0.93162E+01
    73    0.20316E+04    0.44048E+00    0.59153E-01   -0.97868E+01
    74    0.20518E+04    0.45491E+00    0.59559E-01   -0.10268E+02
    75    0.20724E+04    0.46948E+00    0.59935E-01   -0.10759E+02
    76    0.20933E+04    0.48418E+00    0.60280E-01   -0.11259E+02
    77    0.21146E+04    0.49901E+00    0.60595E-01   -0.11768E+02
    78    0.21362E+04    0.51399E+00    0.60878E-01   -0.12288E+02
    79    0.21582E+04    0.52905E+00    0.61131E-01   -0.12814E+02
    80    0.21804E+04    0.54421E+00    0.61353E-01   -0.13347E+02
    81    0.22029E+04    0.55940E+00    0.61545E-01   -0.13888E+02
    82    0.22258E+04    0.57464E+00    0.61706E-01   -0.14436E+02
    83    0.22489E+04    0.58993E+00    0.61837E-01   -0.14990E+02
    84    0.22723E+04    0.60524E+00    0.61937E-01   -0.15549E+02
    85    0.22959E+04    0.62056E+00    0.62006E-01   -0.16113E+02
    86    0.23198E+04    0.63590E+00    0.62045E-01   -0.16682E+02
    87    0.23442E+04    0.65122E+00    0.62054E-01   -0.17255E+02
    88    0.23687E+04    0.66655E+00    0.62033E-01   -0.17832E+02
    89    0.23935E+04    0.68186E+00    0.61983E-01   -0.18414E+02
    90    0.24187E+04    0.69711E+00    0.61903E-01   -0.18999E+02
    91    0.24440E+04    0.71230E+00    0.61795E-01   -0.19588E+02
    92    0.24698E+04    0.72741E+00    0.61659E-01   -0.20180E+02
    93    0.24959E+04    0.74243E+00    0.61496E-01   -0.20774E+02
    94    0.25221E+04    0.75732E+00    0.61307E-01   -0.21371E+02
    95    0.25487E+04    0.77209E+00    0.61091E-01   -0.21969E+02
    96    0.25754E+04    0.78672E+00    0.60850E-01   -0.22570E+02
    97    0.26026E+04    0.80120E+00    0.60585E-01   -0.23171E+02
    98    0.26300E+04    0.81552E+00    0.60295E-01   -0.23772E+02
    99    0.26577E+04    0.82964E+00    0.59983E-01   -0.24374E+02
   100    0.26857E+04    0.84357E+00    0.59648E-01   -0.24974E+02
   101    0.27139E+04    0.85736E+00    0.59291E-01   -0.25574E+02
   102    0.27427E+04    0.87087E+00    0.58912E-01   -0.26172E+02
   103    0.27715E+04    0.88416E+00    0.58514E-01   -0.26770E+02
   104    0.28006E+04    0.89725E+00    0.58095E-01   -0.27364E+02
   105    0.28299E+04    0.91006E+00    0.57657E-01   -0.27956E+02
   106    0.28595E+04    0.92265E+00    0.57201E-01   -0.28545E+02
   107    0.28891E+04    0.93489E+00    0.56726E-01   -0.29130E+02
   108    0.29192E+04    0.94685E+00    0.56235E-01   -0.29711E+02
   109    0.29495E+04    0.95845E+00    0.55727E-01   -0.30287E+02
   110    0.29800E+04    0.96970E+00    0.55203E-01   -0.30857E+02
   111    0.30106E+04    0.98067E+00    0.54664E-01   -0.31422E+02
   112    0.30415E+04    0.99128E+00    0.54111E-01   -0.31982E+02
   113    0.30727E+04    0.10015E+01    0.53544E-01   -0.32534E+02
   114    0.31041E+04    0.10114E+01    0.52964E-01   -0.33079E+02
   115    0.31357E+04    0.10209E+01    0.52373E-01   -0.33616E+02
   116    0.31674E+04    0.10300E+01    0.51770E-01   -0.34144E+02
   117    0.31995E+04    0.10387E+01    0.51157E-01   -0.34663E+02
   118    0.32317E+04    0.10470E+01    0.50534E-01   -0.35174E+02
   119    0.32641E+04    0.10550E+01    0.49903E-01   -0.35673E+02
   120    0.32966E+04    0.10624E+01    0.49264E-01   -0.36162E+02
   121    0.33292E+04    0.10695E+01    0.48618E-01   -0.36641E+02
   122    0.33619E+04    0.10761E+01    0.47965E-01   -0.37107E+02
   123    0.33947E+04    0.10822E+01    0.47307E-01   -0.37563E+02
   124    0.34277E+04    0.10878E+01    0.46645E-01   -0.38003E+02
   125    0.34607E+04    0.10930E+01    0.45979E-01   -0.38432E+02
   126    0.34938E+04    0.10978E+01    0.45309E-01   -0.38848E+02
   127    0.35269E+04    0.11020E+01    0.44638E-01   -0.39249E+02
   128    0.35601E+04    0.11058E+01    0.43965E-01   -0.39637E+02
   129    0.35934E+04    0.11091E+01    0.43291E-01   -0.40009E+02
   130    0.36267E+04    0.11118E+01    0.42618E-01   -0.40365E+02
   131    0.36601E+04    0.11141E+01    0.41946E-01   -0.40707E+02
   132    0.36935E+04    0.11159E+01    0.41276E-01   -0.41031E+02
   133    0.37269E+04    0.11172E+01    0.40607E-01   -0.41340E+02
   134    0.37604E+04    0.11181E+01    0.39941E-01   -0.41630E+02
   135    0.37938E+04    0.11184E+01    0.39279E-01   -0.41903E+02
   136    0.38272E+04    0.11181E+01    0.38620E-01   -0.42156E+02
   137    0.38605E+04    0.11175E+01    0.37965E-01   -0.42392E+02
   138    0.38938E+04    0.11163E+01    0.37315E-01   -0.42608E+02
   139    0.39269E+04    0.11147E+01    0.36671E-01   -0.42804E+02
   140    0.39602E+04    0.11125E+01    0.36032E-01   -0.42981E+02
   141    0.39932E+04    0.11098E+01    0.35399E-01   -0.43137E+02
   142    0.40262E+04    0.11067E+01    0.34774E-01   -0.43272E+02
   143    0.40592E+04    0.11031E+01    0.34155E-01   -0.43387E+02
   144    0.40920E+04    0.10990E+01    0.33545E-01   -0.43480E+02
   145    0.41246E+04    0.10946E+01    0.32943E-01   -0.43552E+02
   146    0.41574E+04    0.10896E+01    0.32350E-01   -0.43602E+02
   147    0.41898E+04    0.10843E+01    0.31767E-01   -0.43629E+02
   148    0.42221E+04    0.10784E+01    0.31194E-01   -0.43635E+02
   149    0.42543E+04    0.10722E+01    0.30631E-01   -0.43617E+02
   150    0.42863E+04    0.10656E+01    0.30079E-01   -0.43574E+02
   151    0.43181E+04    0.10586E+01    0.29539E-01   -0.43509E+02
   152    0.43497E+04    0.10511E+01    0.29011E-01   -0.43420E+02
   153    0.43811E+04    0.10433E+01    0.28494E-01   -0.43306E+02
   154    0.44123E+04    0.10352E+01    0.27990E-01   -0.43167E+02
   155    0.44433E+04    0.10267E+01    0.27498E-01   -0.43005E+02
   156    0.44739E+04    0.10180E+01    0.27017E-01   -0.42818E+02
   157    0.45045E+04    0.10089E+01    0.26549E-01   -0.42605E+02
   158    0.45348E+04    0.99955E+00    0.26094E-01   -0.42367E+02
   159    0.45647E+04    0.98984E+00    0.25651E-01   -0.42104E+02
   160    0.45945E+04    0.97991E+00    0.25221E-01   -0.41815E+02
   161    0.46240E+04    0.96982E+00    0.24804E-01   -0.41500E+02
   162    0.46532E+04    0.95943E+00    0.24399E-01   -0.41161E+02
   163    0.46822E+04    0.94883E+00    0.24008E-01   -0.40794E+02
   164    0.47108E+04    0.93808E+00    0.23630E-01   -0.40403E+02
   165    0.47392E+04    0.92711E+00    0.23265E-01   -0.39985E+02
   166    0.47673E+04    0.91609E+00    0.22914E-01   -0.39541E+02
   167    0.47952E+04    0.90478E+00    0.22576E-01   -0.39071E+02
   168    0.48226E+04    0.89357E+00    0.22251E-01   -0.38575E+02
   169    0.48497E+04    0.88215E+00    0.21941E-01   -0.38051E+02
   170    0.48764E+04    0.87076E+00    0.21644E-01   -0.37502E+02
   171    0.49027E+04    0.85940E+00    0.21362E-01   -0.36925E+02
   172    0.49285E+04    0.84800E+00    0.21093E-01   -0.36321E+02
   173    0.49539E+04    0.83656E+00    0.20839E-01   -0.35691E+02
   174    0.49789E+04    0.82538E+00    0.20599E-01   -0.35034E+02
   175    0.50035E+04    0.81416E+00    0.20373E-01   -0.34351E+02
   176    0.50276E+04    0.80314E+00    0.20162E-01   -0.33640E+02
   177    0.50512E+04    0.79224E+00    0.19966E-01   -0.32903E+02
   178    0.50743E+04    0.78169E+00    0.19783E-01   -0.32140E+02
   179    0.50970E+04    0.77120E+00    0.19614E-01   -0.31349E+02
   180    0.51193E+04    0.76098E+00    0.19458E-01   -0.30533E+02
   181    0.51410E+04    0.75105E+00    0.19315E-01   -0.29691E+02
   182    0.51623E+04    0.74148E+00    0.19184E-01   -0.28823E+02
   183    0.51830E+04    0.73220E+00    0.19066E-01   -0.27929E+02
   184    0.52032E+04    0.72328E+00    0.18960E-01   -0.27009E+02
   185    0.52230E+04    0.71488E+00    0.18866E-01   -0.26065E+02
   186    0.52419E+04    0.70687E+00    0.18783E-01   -0.25095E+02
   187    0.52606E+04    0.69937E+00    0.18711E-01   -0.24099E+02
   188    0.52788E+04    0.69239E+00    0.18650E-01   -0.23080E+02
   189    0.52963E+04    0.68597E+00    0.18599E-01   -0.22035E+02
   190    0.53136E+04    0.68015E+00    0.18559E-01   -0.20968E+02
   191    0.53300E+04    0.67496E+00    0.18528E-01   -0.19875E+02
   192    0.53460E+04    0.67043E+00    0.18506E-01   -0.18758E+02
   193    0.53613E+04    0.66661E+00    0.18494E-01   -0.17619E+02
   194    0.53762E+04    0.66353E+00    0.18490E-01   -0.16457E+02
   195    0.53905E+04    0.66123E+00    0.18495E-01   -0.15272E+02
   196    0.54042E+04    0.65974E+00    0.18508E-01   -0.14064E+02
   197    0.54173E+04    0.65912E+00    0.18529E-01   -0.12836E+02
   198    0.54299E+04    0.65940E+00    0.18557E-01   -0.11586E+02
   199    0.54419E+04    0.66061E+00    0.18593E-01   -0.10314E+02
   200    0.54534E+04    0.66278E+00    0.18635E-01   -0.90229E+01
   201    0.54642E+04    0.66598E+00    0.18684E-01   -0.77105E+01
   202    0.54745E+04    0.67021E+00    0.18739E-01   -0.63787E+01
   203    0.54841E+04    0.67552E+00    0.18800E-01   -0.50267E+01
   204    0.54931E+04    0.68195E+00    0.18867E-01   -0.36577E+01
   205    0.55014E+04    0.68953E+00    0.18940E-01   -0.22694E+01
   206    0.55091E+04    0.69829E+00    0.19018E-01   -0.86315E+00
   207    0.55162E+04    0.70826E+00    0.19101E-01    0.56058E+00
   208    0.55225E+04    0.71948E+00    0.19189E-01    0.20012E+01
   209    0.55282E+04    0.73198E+00    0.19282E-01    0.34584E+01
   210    0.55333E+04    0.74580E+00    0.19379E-01    0.49310E+01
   211    0.55378E+04    0.76097E+00    0.19481E-01    0.64192E+01
   212    0.55414E+04    0.77751E+00    0.19586E-01    0.79218E+01
   213    0.55446E+04    0.79548E+00    0.19695E-01    0.94390E+01
   214    0.55470E+04    0.81485E+00    0.19808E-01    0.10969E+02
   215    0.55488E+04    0.83582E+00    0.19924E-01    0.12512E+02
   216    0.55499E+04    0.85821E+00    0.20043E-01    0.14068E+02
   217    0.55504E+04    0.88215E+00    0.20165E-01    0.15634E+02
   218    0.55503E+04    0.90766E+00    0.20289E-01    0.17212E+02
   219    0.55495E+04    0.93473E+00    0.20416E-01    0.18802E+02
   220    0.55482E+04    0.96350E+00    0.20544E-01    0.20399E+02
   221    0.55462E+04    0.99390E+00    0.20675E-01    0.22006E+02
   222    0.55436E+04    0.10261E+01    0.20807E-01    0.23621E+02
   223    0.55402E+04    0.10599E+01    0.20941E-01    0.25244E+02
   224    0.55364E+04    0.10955E+01    0.21076E-01    0.26873E+02
   225    0.55318E+04    0.11329E+01    0.21212E-01    0.28510E+02
   226    0.55267E+04    0.11721E+01    0.21348E-01    0.30151E+02
   227    0.55209E+04    0.12132E+01    0.21485E-01    0.31798E+02
   228    0.55145E+04    0.12561E+01    0.21622E-01    0.33449E+02
   229    0.55075E+04    0.13009E+01    0.21760E-01    0.35103E+02
   230    0.54999E+04    0.13476E+01    0.21897E-01    0.36760E+02
   231    0.54915E+04    0.13963E+01    0.22033E-01    0.38419E+02
   232    0.54827E+04    0.14469E+01    0.22169E-01    0.40080E+02
   233    0.54732E+04    0.14996E+01    0.22304E-01    0.41740E+02
   234    0.54630E+04    0.15542E+01    0.22437E-01    0.43400E+02
   235    0.54522E+04    0.16109E+01    0.22569E-01    0.45059E+02
   236    0.54408E+04    0.16696E+01    0.22700E-01    0.46717E+02
   237    0.54288E+04    0.17304E+01    0.22829E-01    0.48372E+02
   238    0.54161E+04    0.17934E+01    0.22955E-01    0.50024E+02
   239    0.54030E+04    0.18584E+01    0.23079E-01    0.51672E+02
   240    0.53891E+04    0.19255E+01    0.23201E-01    0.53314E+02
   241    0.53747E+04    0.19949E+01    0.23319E-01    0.54951E+02
   242    0.53598E+04    0.20663E+01    0.23435E-01    0.56582E+02
   243    0.53442E+04    0.21400E+01    0.23547E-01    0.58205E+02
   244    0.53281E+04    0.22159E+01    0.23656E-01    0.59821E+02
   245    0.53113E+04    0.22939E+01    0.23761E-01    0.61428E+02
   246    0.52941E+04    0.23742E+01    0.23861E-01    0.63026E+02
   247    0.52763E+04    0.24566E+01    0.23958E-01    0.64613E+02
   248    0.52579E+04    0.25416E+01    0.24050E-01    0.66190E+02
   249    0.52391E+04    0.26286E+01    0.24137E-01    0.67755E+02
   250    0.52197E+04    0.27179E+01    0.24220E-01    0.69307E+02
   251    0.51999E+04    0.28095E+01    0.24297E-01    0.70847E+02
   252    0.51794E+04    0.29034E+01    0.24369E-01    0.72373E+02
   253    0.51586E+04    0.29994E+01    0.24436E-01    0.73883E+02
   254    0.51372E+04    0.30978E+01    0.24498E-01    0.75379E+02
   255    0.51153E+04    0.31983E+01    0.24555E-01    0.76859E+02
   256    0.50930E+04    0.33013E+01    0.24608E-01    0.78324E+02
   257    0.50703E+04    0.34063E+01    0.24656E-01    0.79766E+02
   258    0.50470E+04    0.35137E+01    0.24699E-01    0.81197E+02
   259    0.50233E+04    0.36233E+01    0.24739E-01    0.82602E+02
   260    0.49993E+04    0.37351E+01    0.24774E-01    0.83997E+02
   261    0.49747E+04    0.38491E+01    0.24805E-01    0.85359E+02
   262    0.49497E+04    0.39654E+01    0.24832E-01    0.86711E+02
   263    0.49245E+04    0.40838E+01    0.24855E-01    0.88044E+02
   264    0.48988E+04    0.42044E+01    0.24874E-01    0.89352E+02
   265    0.48725E+04    0.43271E+01    0.24890E-01    0.90628E+02
   266    0.48460E+04    0.44521E+01    0.24902E-01    0.91893E+02
   267    0.48190E+04    0.45791E+01    0.24910E-01    0.93125E+02
   268    0.47916E+04    0.47084E+01    0.24916E-01    0.94340E+02
   269    0.47637E+04    0.48396E+01    0.24918E-01    0.95529E+02
   270    0.47357E+04    0.49729E+01    0.24917E-01    0.96693E+02
   271    0.47072E+04    0.51082E+01    0.24913E-01    0.97832E+02
   272    0.46785E+04    0.52458E+01    0.24906E-01    0.98939E+02
   273    0.46494E+04    0.53850E+01    0.24897E-01    0.10003E+03
   274    0.46201E+04    0.55265E+01    0.24885E-01    0.10108E+03
   275    0.45904E+04    0.56697E+01    0.24870E-01    0.10211E+03
   276    0.45605E+04    0.58149E+01    0.24853E-01    0.10310E+03
   277    0.45302E+04    0.59620E+01    0.24834E-01    0.10407E+03
   278    0.44997E+04    0.61109E+01    0.24813E-01    0.10501E+03
   279    0.44689E+04    0.62616E+01    0.24789E-01    0.10591E+03
   280    0.44379E+04    0.64141E+01    0.24764E-01    0.10679E+03
   281    0.44068E+04    0.65683E+01    0.24737E-01    0.10764E+03
   282    0.43753E+04    0.67242E+01    0.24708E-01    0.10845E+03
   283    0.43436E+04    0.68817E+01    0.24677E-01    0.10923E+03
   284    0.43118E+04    0.70409E+01    0.24646E-01    0.10998E+03
   285    0.42798E+04    0.72018E+01    0.24612E-01    0.11070E+03
   286    0.42476E+04    0.73641E+01    0.24578E-01    0.11137E+03
   287    0.42151E+04    0.75279E+01    0.24543E-01    0.11203E+03
   288    0.41826E+04    0.76932E+01    0.24506E-01    0.11264E+03
   289    0.41499E+04    0.78599E+01    0.24469E-01    0.11322E+03
   290    0.41171E+04    0.80278E+01    0.24431E-01    0.11377E+03
   291    0.40842E+04    0.81977E+01    0.24393E-01    0.11427E+03
   292    0.40509E+04    0.83685E+01    0.24354E-01    0.11475E+03
   293    0.40178E+04    0.85397E+01    0.24314E-01    0.11518E+03
   294    0.39844E+04    0.87129E+01    0.24275E-01    0.11558E+03
   295    0.39512E+04    0.88865E+01    0.24235E-01    0.11594E+03
   296    0.39177E+04    0.90620E+01    0.24195E-01    0.11627E+03
   297    0.38842E+04    0.92373E+01    0.24156E-01    0.11656E+03
   298    0.38505E+04    0.94145E+01    0.24116E-01    0.11681E+03
   299    0.38169E+04    0.95928E+01    0.24077E-01    0.11702E+03
   300    0.37832E+04    0.97708E+01    0.24039E-01    0.11719E+03
   301    0.37495E+04    0.99500E+01    0.24001E-01    0.11733E+03
   302    0.37159E+04    0.10130E+02    0.23964E-01    0.11744E+03
   303    0.36822E+04    0.10310E+02    0.23927E-01    0.11750E+03
   304    0.36485E+04    0.10492E+02    0.23891E-01    0.11752E+03
   305    0.36149E+04    0.10674E+02    0.23856E-01    0.11750E+03
   306    0.35812E+04    0.10856E+02    0.23821E-01    0.11745E+03
   307    0.35476E+04    0.11038E+02    0.23788E-01    0.11735E+03
   308    0.35141E+04    0.11222E+02    0.23755E-01    0.11722E+03
   309    0.34807E+04    0.11405E+02    0.23722E-01    0.11705E+03
   310    0.34473E+04    0.11588E+02    0.23691E-01    0.11684E+03
   311    0.34140E+04    0.11772E+02    0.23661E-01    0.11659E+03
   312    0.33808E+04    0.11956E+02    0.23631E-01    0.11630E+03
   313    0.33477E+04    0.12140E+02    0.23602E-01    0.11597E+03
   314    0.33147E+04    0.12324E+02    0.23575E-01    0.11562E+03
   315    0.32818E+04    0.12507E+02    0.23548E-01    0.11521E+03
   316    0.32491E+04    0.12690E+02    0.23522E-01    0.11477E+03
   317    0.32165E+04    0.12873E+02    0.23497E-01    0.11429E+03
   318    0.31840E+04    0.13056E+02    0.23473E-01    0.11378E+03
   319    0.31517E+04    0.13238E+02    0.23451E-01    0.11322E+03
   320    0.31196E+04    0.13420E+02    0.23429E-01    0.11264E+03
   321    0.30877E+04    0.13602E+02    0.23408E-01    0.11201E+03
   322    0.30559E+04    0.13782E+02    0.23389E-01    0.11135E+03
   323    0.30244E+04    0.13962E+02    0.23371E-01    0.11065E+03
   324    0.29930E+04    0.14143E+02    0.23354E-01    0.10991E+03
   325    0.29619E+04    0.14319E+02    0.23338E-01    0.10914E+03
   326    0.29310E+04    0.14497E+02    0.23323E-01    0.10832E+03
   327    0.29003E+04    0.14674E+02    0.23310E-01    0.10748E+03
   328    0.28698E+04    0.14849E+02    0.23298E-01    0.10660E+03
   329    0.28396E+04    0.15023E+02    0.23288E-01    0.10568E+03
   330    0.28097E+04    0.15196E+02    0.23278E-01    0.10473E+03
   331    0.27800E+04    0.15367E+02    0.23271E-01    0.10374E+03
   332    0.27506E+04    0.15538E+02    0.23264E-01    0.10273E+03
   333    0.27215E+04    0.15707E+02    0.23259E-01    0.10169E+03
   334    0.26927E+04    0.15875E+02    0.23256E-01    0.10060E+03
   335    0.26641E+04    0.16040E+02    0.23254E-01    0.99486E+02
   336    0.26358E+04    0.16204E+02    0.23254E-01    0.98341E+02
   337    0.26079E+04    0.16366E+02    0.23255E-01    0.97152E+02
   338    0.25802E+04    0.16526E+02    0.23258E-01    0.95943E+02
   339    0.25530E+04    0.16686E+02    0.23263E-01    0.94700E+02
   340    0.25260E+04    0.16843E+02    0.23269E-01    0.93436E+02
   341    0.24993E+04    0.16997E+02    0.23277E-01    0.92130E+02
   342    0.24730E+04    0.17151E+02    0.23287E-01    0.90796E+02
   343    0.24470E+04    0.17301E+02    0.23299E-01    0.89436E+02
   344    0.24215E+04    0.17449E+02    0.23312E-01    0.88048E+02
   345    0.23962E+04    0.17595E+02    0.23328E-01    0.86633E+02
   346    0.23713E+04    0.17739E+02    0.23345E-01    0.85199E+02
   347    0.23468E+04    0.17880E+02    0.23364E-01    0.83731E+02
   348    0.23227E+04    0.18019E+02    0.23385E-01    0.82236E+02
   349    0.22989E+04    0.18155E+02    0.23409E-01    0.80715E+02
   350    0.22755E+04    0.18288E+02    0.23434E-01    0.79174E+02
   351    0.22527E+04    0.18419E+02    0.23461E-01    0.77607E+02
   352    0.22301E+04    0.18547E+02    0.23491E-01    0.76014E+02
   353    0.22079E+04    0.18671E+02    0.23522E-01    0.74409E+02
   354    0.21861E+04    0.18793E+02    0.23556E-01    0.72771E+02
   355    0.21648E+04    0.18913E+02    0.23591E-01    0.71114E+02
   356    0.21439E+04    0.19030E+02    0.23628E-01    0.69446E+02
   357    0.21233E+04    0.19143E+02    0.23666E-01    0.67751E+02
   358    0.21033E+04    0.19252E+02    0.23707E-01    0.66046E+02
   359    0.20836E+04    0.19359E+02    0.23749E-01    0.64315E+02
   360    0.20643E+04    0.19462E+02    0.23792E-01    0.62569E+02
   361    0.20455E+04    0.19563E+02    0.23837E-01    0.60804E+02
   362    0.20271E+04    0.19660E+02    0.23883E-01    0.59023E+02
   363    0.20091E+04    0.19755E+02    0.23931E-01    0.57228E+02
   364    0.19916E+04    0.19845E+02    0.23980E-01    0.55416E+02
   365    0.19745E+04    0.19932E+02    0.24030E-01    0.53592E+02
   366    0.19578E+04    0.20016E+02    0.24082E-01    0.51754E+02
   367    0.19417E+04    0.20096E+02    0.24134E-01    0.49904E+02
   368    0.19258E+04    0.20173E+02    0.24188E-01    0.48044E+02
   369    0.19105E+04    0.20246E+02    0.24242E-01    0.46171E+02
   370    0.18957E+04    0.20316E+02    0.24298E-01    0.44290E+02
   371    0.18812E+04    0.20381E+02    0.24354E-01    0.42398E+02
   372    0.18672E+04    0.20444E+02    0.24411E-01    0.40500E+02
   373    0.18536E+04    0.20502E+02    0.24469E-01    0.38592E+02
   374    0.18405E+04    0.20558E+02    0.24527E-01    0.36678E+02
   375    0.18278E+04    0.20609E+02    0.24586E-01    0.34759E+02
   376    0.18156E+04    0.20657E+02    0.24646E-01    0.32834E+02
   377    0.18039E+04    0.20701E+02    0.24706E-01    0.30907E+02
   378    0.17926E+04    0.20741E+02    0.24766E-01    0.28974E+02
   379    0.17817E+04    0.20777E+02    0.24827E-01    0.27040E+02
   380    0.17713E+04    0.20811E+02    0.24888E-01    0.25102E+02
   381    0.17613E+04    0.20838E+02    0.24949E-01    0.23165E+02
   382    0.17517E+04    0.20863E+02    0.25010E-01    0.21229E+02
   383    0.17426E+04    0.20883E+02    0.25072E-01    0.19291E+02
   384    0.17340E+04    0.20899E+02    0.25133E-01    0.17357E+02
   385    0.17257E+04    0.20913E+02    0.25194E-01    0.15424E+02
   386    0.17180E+04    0.20922E+02    0.25255E-01    0.13495E+02
   387    0.17106E+04    0.20927E+02    0.25316E-01    0.11570E+02
   388    0.17036E+04    0.20928E+02    0.25377E-01    0.96503E+01
   389    0.16971E+04    0.20923E+02    0.25437E-01    0.77362E+01
   390    0.16911E+04    0.20917E+02    0.25497E-01    0.58298E+01
   391    0.16855E+04    0.20906E+02    0.25557E-01    0.39298E+01
   392    0.16802E+04    0.20893E+02    0.25616E-01    0.20391E+01
   393    0.16754E+04    0.20874E+02    0.25674E-01    0.15712E+00
   394    0.16711E+04    0.20852E+02    0.25732E-01   -0.17139E+01
   395    0.16670E+04    0.20826E+02    0.25789E-01   -0.35754E+01
