#           k/h    P           
    0.64237E-03    0.28457E+04
    0.65535E-03    0.28999E+04
    0.66859E-03    0.29551E+04
    0.68210E-03    0.30114E+04
    0.69588E-03    0.30687E+04
    0.70993E-03    0.31271E+04
    0.72427E-03    0.31865E+04
    0.73891E-03    0.32470E+04
    0.75383E-03    0.33086E+04
    0.76906E-03    0.33714E+04
    0.78460E-03    0.34353E+04
    0.80045E-03    0.35003E+04
    0.81662E-03    0.35666E+04
    0.83311E-03    0.36340E+04
    0.84994E-03    0.37027E+04
    0.86711E-03    0.37726E+04
    0.88463E-03    0.38437E+04
    0.90250E-03    0.39161E+04
    0.92073E-03    0.39899E+04
    0.93933E-03    0.40649E+04
    0.95831E-03    0.41413E+04
    0.97767E-03    0.42190E+04
    0.99742E-03    0.42982E+04
    0.10176E-02    0.43787E+04
    0.10381E-02    0.44606E+04
    0.10591E-02    0.45440E+04
    0.10805E-02    0.46288E+04
    0.11023E-02    0.47152E+04
    0.11246E-02    0.48030E+04
    0.11473E-02    0.48924E+04
    0.11705E-02    0.49833E+04
    0.11941E-02    0.50757E+04
    0.12182E-02    0.51698E+04
    0.12429E-02    0.52655E+04
    0.12680E-02    0.53628E+04
    0.12936E-02    0.54618E+04
    0.13197E-02    0.55624E+04
    0.13464E-02    0.56647E+04
    0.13736E-02    0.57688E+04
    0.14013E-02    0.58746E+04
    0.14296E-02    0.59822E+04
    0.14585E-02    0.60915E+04
    0.14880E-02    0.62026E+04
    0.15180E-02    0.63156E+04
    0.15487E-02    0.64304E+04
    0.15800E-02    0.65471E+04
    0.16119E-02    0.66656E+04
    0.16445E-02    0.67861E+04
    0.16777E-02    0.69085E+04
    0.17116E-02    0.70328E+04
    0.17462E-02    0.71591E+04
    0.17814E-02    0.72874E+04
    0.18174E-02    0.74177E+04
    0.18541E-02    0.75499E+04
    0.18916E-02    0.76842E+04
    0.19298E-02    0.78206E+04
    0.19688E-02    0.79590E+04
    0.20086E-02    0.80995E+04
    0.20491E-02    0.82421E+04
    0.20905E-02    0.83868E+04
    0.21328E-02    0.85336E+04
    0.21758E-02    0.86826E+04
    0.22198E-02    0.88337E+04
    0.22646E-02    0.89869E+04
    0.23104E-02    0.91423E+04
    0.23571E-02    0.92999E+04
    0.24047E-02    0.94596E+04
    0.24533E-02    0.96215E+04
    0.25028E-02    0.97856E+04
    0.25534E-02    0.99519E+04
    0.26050E-02    0.10120E+05
    0.26576E-02    0.10291E+05
    0.27113E-02    0.10464E+05
    0.27660E-02    0.10639E+05
    0.28219E-02    0.10816E+05
    0.28789E-02    0.10996E+05
    0.29371E-02    0.11177E+05
    0.29964E-02    0.11361E+05
    0.30569E-02    0.11547E+05
    0.31187E-02    0.11735E+05
    0.31817E-02    0.11925E+05
    0.32460E-02    0.12117E+05
    0.33115E-02    0.12311E+05
    0.33784E-02    0.12508E+05
    0.34467E-02    0.12706E+05
    0.35163E-02    0.12906E+05
    0.35874E-02    0.13109E+05
    0.36598E-02    0.13313E+05
    0.37338E-02    0.13519E+05
    0.38092E-02    0.13727E+05
    0.38861E-02    0.13937E+05
    0.39646E-02    0.14149E+05
    0.40447E-02    0.14362E+05
    0.41264E-02    0.14577E+05
    0.42098E-02    0.14793E+05
    0.42948E-02    0.15011E+05
    0.43816E-02    0.15231E+05
    0.44701E-02    0.15452E+05
    0.45604E-02    0.15674E+05
    0.46525E-02    0.15898E+05
    0.47465E-02    0.16122E+05
    0.48424E-02    0.16348E+05
    0.49402E-02    0.16575E+05
    0.50400E-02    0.16802E+05
    0.51419E-02    0.17031E+05
    0.52457E-02    0.17260E+05
    0.53517E-02    0.17489E+05
    0.54598E-02    0.17720E+05
    0.55701E-02    0.17950E+05
    0.56826E-02    0.18181E+05
    0.57974E-02    0.18411E+05
    0.59145E-02    0.18642E+05
    0.60340E-02    0.18872E+05
    0.61559E-02    0.19102E+05
    0.62803E-02    0.19332E+05
    0.64072E-02    0.19561E+05
    0.65366E-02    0.19788E+05
    0.66686E-02    0.20015E+05
    0.68033E-02    0.20241E+05
    0.69408E-02    0.20465E+05
    0.70810E-02    0.20688E+05
    0.72240E-02    0.20909E+05
    0.73700E-02    0.21127E+05
    0.75189E-02    0.21344E+05
    0.76708E-02    0.21558E+05
    0.78257E-02    0.21769E+05
    0.79838E-02    0.21978E+05
    0.81451E-02    0.22183E+05
    0.83096E-02    0.22385E+05
    0.84775E-02    0.22584E+05
    0.86488E-02    0.22778E+05
    0.88235E-02    0.22968E+05
    0.90017E-02    0.23154E+05
    0.91836E-02    0.23335E+05
    0.93691E-02    0.23511E+05
    0.95583E-02    0.23682E+05
    0.97514E-02    0.23848E+05
    0.99484E-02    0.24007E+05
    0.10149E-01    0.24161E+05
    0.10354E-01    0.24308E+05
    0.10564E-01    0.24448E+05
    0.10777E-01    0.24582E+05
    0.10995E-01    0.24708E+05
    0.11217E-01    0.24826E+05
    0.11443E-01    0.24937E+05
    0.11675E-01    0.25039E+05
    0.11910E-01    0.25133E+05
    0.12151E-01    0.25218E+05
    0.12397E-01    0.25294E+05
    0.12647E-01    0.25362E+05
    0.12902E-01    0.25419E+05
    0.13163E-01    0.25467E+05
    0.13429E-01    0.25504E+05
    0.13700E-01    0.25529E+05
    0.13977E-01    0.25543E+05
    0.14259E-01    0.25546E+05
    0.14547E-01    0.25538E+05
    0.14841E-01    0.25521E+05
    0.15141E-01    0.25495E+05
    0.15447E-01    0.25462E+05
    0.15759E-01    0.25419E+05
    0.16077E-01    0.25365E+05
    0.16402E-01    0.25299E+05
    0.16734E-01    0.25218E+05
    0.17072E-01    0.25120E+05
    0.17416E-01    0.25007E+05
    0.17768E-01    0.24880E+05
    0.18127E-01    0.24739E+05
    0.18493E-01    0.24586E+05
    0.18867E-01    0.24422E+05
    0.19248E-01    0.24247E+05
    0.19637E-01    0.24058E+05
    0.20034E-01    0.23856E+05
    0.20438E-01    0.23639E+05
    0.20851E-01    0.23406E+05
    0.21272E-01    0.23160E+05
    0.21702E-01    0.22901E+05
    0.22141E-01    0.22630E+05
    0.22588E-01    0.22350E+05
    0.23044E-01    0.22061E+05
    0.23510E-01    0.21764E+05
    0.23985E-01    0.21460E+05
    0.24469E-01    0.21148E+05
    0.24964E-01    0.20829E+05
    0.25468E-01    0.20503E+05
    0.25982E-01    0.20170E+05
    0.26507E-01    0.19830E+05
    0.27043E-01    0.19484E+05
    0.27589E-01    0.19132E+05
    0.28146E-01    0.18774E+05
    0.28715E-01    0.18411E+05
    0.29295E-01    0.18043E+05
    0.29887E-01    0.17673E+05
    0.30490E-01    0.17301E+05
    0.31106E-01    0.16927E+05
    0.31735E-01    0.16554E+05
    0.32376E-01    0.16181E+05
    0.33030E-01    0.15811E+05
    0.33697E-01    0.15443E+05
    0.34378E-01    0.15079E+05
    0.35072E-01    0.14719E+05
    0.35781E-01    0.14366E+05
    0.36504E-01    0.14021E+05
    0.37241E-01    0.13684E+05
    0.37993E-01    0.13357E+05
    0.38761E-01    0.13040E+05
    0.39544E-01    0.12731E+05
    0.40343E-01    0.12431E+05
    0.41158E-01    0.12140E+05
    0.41989E-01    0.11856E+05
    0.42838E-01    0.11581E+05
    0.43703E-01    0.11316E+05
    0.44586E-01    0.11063E+05
    0.45486E-01    0.10821E+05
    0.46405E-01    0.10592E+05
    0.47343E-01    0.10376E+05
    0.48299E-01    0.10170E+05
    0.49275E-01    0.99748E+04
    0.50270E-01    0.97889E+04
    0.51286E-01    0.96116E+04
    0.52322E-01    0.94416E+04
    0.53379E-01    0.92782E+04
    0.54457E-01    0.91204E+04
    0.55557E-01    0.89673E+04
    0.56680E-01    0.88181E+04
    0.57825E-01    0.86720E+04
    0.58993E-01    0.85280E+04
    0.60184E-01    0.83847E+04
    0.61400E-01    0.82403E+04
    0.62641E-01    0.80935E+04
    0.63906E-01    0.79426E+04
    0.65197E-01    0.77860E+04
    0.66514E-01    0.76221E+04
    0.67858E-01    0.74504E+04
    0.69229E-01    0.72717E+04
    0.70627E-01    0.70869E+04
    0.72054E-01    0.68959E+04
    0.73510E-01    0.66970E+04
    0.74994E-01    0.64886E+04
    0.76509E-01    0.62716E+04
    0.78055E-01    0.60490E+04
    0.79632E-01    0.58239E+04
    0.81241E-01    0.55982E+04
    0.82882E-01    0.53734E+04
    0.84556E-01    0.51514E+04
    0.86264E-01    0.49340E+04
    0.88007E-01    0.47233E+04
    0.89785E-01    0.45212E+04
    0.91598E-01    0.43294E+04
    0.93449E-01    0.41493E+04
    0.95337E-01    0.39825E+04
    0.97263E-01    0.38301E+04
    0.99227E-01    0.36928E+04
    0.10123E+00    0.35705E+04
    0.10328E+00    0.34631E+04
    0.10536E+00    0.33693E+04
    0.10749E+00    0.32873E+04
    0.10966E+00    0.32150E+04
    0.11188E+00    0.31498E+04
    0.11414E+00    0.30889E+04
    0.11644E+00    0.30296E+04
    0.11880E+00    0.29693E+04
    0.12120E+00    0.29055E+04
    0.12365E+00    0.28363E+04
    0.12614E+00    0.27603E+04
    0.12869E+00    0.26765E+04
    0.13129E+00    0.25850E+04
    0.13394E+00    0.24862E+04
    0.13665E+00    0.23816E+04
    0.13941E+00    0.22732E+04
    0.14223E+00    0.21633E+04
    0.14510E+00    0.20547E+04
    0.14803E+00    0.19504E+04
    0.15102E+00    0.18531E+04
    0.15407E+00    0.17650E+04
    0.15718E+00    0.16877E+04
    0.16036E+00    0.16217E+04
    0.16360E+00    0.15661E+04
    0.16690E+00    0.15195E+04
    0.17028E+00    0.14798E+04
    0.17371E+00    0.14447E+04
    0.17722E+00    0.14115E+04
    0.18080E+00    0.13778E+04
    0.18446E+00    0.13410E+04
    0.18818E+00    0.12992E+04
    0.19198E+00    0.12518E+04
    0.19586E+00    0.11992E+04
    0.19982E+00    0.11433E+04
    0.20386E+00    0.10864E+04
    0.20797E+00    0.10309E+04
    0.21218E+00    0.97874E+03
    0.21646E+00    0.93181E+03
    0.22083E+00    0.89123E+03
    0.22530E+00    0.85711E+03
    0.22985E+00    0.82852E+03
    0.23449E+00    0.80371E+03
    0.23923E+00    0.78063E+03
    0.24406E+00    0.75727E+03
    0.24899E+00    0.73200E+03
    0.25402E+00    0.70402E+03
    0.25915E+00    0.67359E+03
    0.26439E+00    0.64187E+03
    0.26973E+00    0.61044E+03
    0.27518E+00    0.58081E+03
    0.28074E+00    0.55415E+03
    0.28641E+00    0.53097E+03
    0.29219E+00    0.51094E+03
    0.29810E+00    0.49308E+03
    0.30412E+00    0.47610E+03
    0.31026E+00    0.45884E+03
    0.31653E+00    0.44063E+03
    0.32292E+00    0.42150E+03
    0.32945E+00    0.40207E+03
    0.33610E+00    0.38327E+03
    0.34289E+00    0.36587E+03
    0.34982E+00    0.35024E+03
    0.35689E+00    0.33621E+03
    0.36409E+00    0.32321E+03
    0.37145E+00    0.31061E+03
    0.37895E+00    0.29790E+03
    0.38661E+00    0.28497E+03
    0.39442E+00    0.27214E+03
    0.40239E+00    0.25986E+03
    0.41052E+00    0.24841E+03
    0.41881E+00    0.23788E+03
    0.42727E+00    0.22806E+03
    0.43590E+00    0.21859E+03
    0.44471E+00    0.20927E+03
    0.45369E+00    0.20007E+03
    0.46286E+00    0.19114E+03
    0.47221E+00    0.18267E+03
    0.48174E+00    0.17472E+03
    0.49148E+00    0.16722E+03
    0.50141E+00    0.16003E+03
    0.51153E+00    0.15303E+03
    0.52187E+00    0.14625E+03
    0.53241E+00    0.13974E+03
    0.54317E+00    0.13356E+03
    0.55414E+00    0.12769E+03
    0.56533E+00    0.12208E+03
    0.57675E+00    0.11668E+03
    0.58840E+00    0.11147E+03
    0.60029E+00    0.10649E+03
    0.61242E+00    0.10174E+03
    0.62479E+00    0.97205E+02
    0.63741E+00    0.92860E+02
    0.65029E+00    0.88699E+02
    0.66342E+00    0.84716E+02
    0.67683E+00    0.80904E+02
    0.69050E+00    0.77259E+02
    0.70445E+00    0.73773E+02
    0.71868E+00    0.70441E+02
    0.73320E+00    0.67258E+02
    0.74801E+00    0.64214E+02
    0.76312E+00    0.61304E+02
    0.77854E+00    0.58519E+02
    0.79426E+00    0.55854E+02
    0.81031E+00    0.53305E+02
    0.82668E+00    0.50869E+02
    0.84338E+00    0.48541E+02
    0.86041E+00    0.46319E+02
    0.87780E+00    0.44195E+02
    0.89553E+00    0.42167E+02
    0.91362E+00    0.40229E+02
    0.93208E+00    0.38377E+02
    0.95091E+00    0.36607E+02
    0.97011E+00    0.34917E+02
    0.98971E+00    0.33303E+02
    0.10097E+01    0.31761E+02
    0.10301E+01    0.30289E+02
    0.10509E+01    0.28883E+02
    0.10721E+01    0.27540E+02
    0.10938E+01    0.26258E+02
    0.11159E+01    0.25034E+02
    0.11384E+01    0.23865E+02
    0.11614E+01    0.22751E+02
    0.11849E+01    0.21687E+02
    0.12088E+01    0.20673E+02
    0.12333E+01    0.19704E+02
    0.12582E+01    0.18779E+02
    0.12836E+01    0.17896E+02
    0.13095E+01    0.17053E+02
    0.13360E+01    0.16249E+02
    0.13630E+01    0.15483E+02
    0.13905E+01    0.14752E+02
    0.14186E+01    0.14055E+02
    0.14472E+01    0.13389E+02
    0.14765E+01    0.12754E+02
    0.15063E+01    0.12148E+02
    0.15367E+01    0.11570E+02
    0.15678E+01    0.11020E+02
    0.15994E+01    0.10496E+02
    0.16318E+01    0.99981E+01
    0.16647E+01    0.95234E+01
    0.16984E+01    0.90702E+01
    0.17327E+01    0.86368E+01
    0.17677E+01    0.82226E+01
    0.18034E+01    0.78273E+01
    0.18398E+01    0.74508E+01
    0.18770E+01    0.70929E+01
    0.19149E+01    0.67525E+01
    0.19536E+01    0.64284E+01
    0.19930E+01    0.61195E+01
    0.20333E+01    0.58247E+01
    0.20744E+01    0.55434E+01
    0.21163E+01    0.52753E+01
    0.21590E+01    0.50201E+01
    0.22026E+01    0.47773E+01
    0.22471E+01    0.45462E+01
    0.22925E+01    0.43262E+01
    0.23388E+01    0.41164E+01
    0.23861E+01    0.39163E+01
    0.24343E+01    0.37256E+01
    0.24835E+01    0.35439E+01
    0.25336E+01    0.33710E+01
    0.25848E+01    0.32068E+01
    0.26370E+01    0.30507E+01
    0.26903E+01    0.29021E+01
    0.27447E+01    0.27606E+01
    0.28001E+01    0.26256E+01
    0.28567E+01    0.24969E+01
    0.29144E+01    0.23744E+01
    0.29733E+01    0.22577E+01
    0.30333E+01    0.21467E+01
    0.30946E+01    0.20412E+01
    0.31571E+01    0.19407E+01
    0.32209E+01    0.18452E+01
    0.32860E+01    0.17543E+01
    0.33523E+01    0.16679E+01
    0.34201E+01    0.15856E+01
    0.34892E+01    0.15074E+01
    0.35596E+01    0.14329E+01
    0.36316E+01    0.13621E+01
    0.37049E+01    0.12947E+01
    0.37798E+01    0.12305E+01
    0.38561E+01    0.11695E+01
    0.39340E+01    0.11115E+01
    0.40135E+01    0.10563E+01
    0.40946E+01    0.10038E+01
    0.41773E+01    0.95388E+00
    0.42617E+01    0.90639E+00
    0.43478E+01    0.86123E+00
    0.44356E+01    0.81829E+00
    0.45252E+01    0.77745E+00
    0.46166E+01    0.73861E+00
    0.47099E+01    0.70168E+00
    0.48050E+01    0.66658E+00
    0.49021E+01    0.63321E+00
    0.50011E+01    0.60148E+00
    0.51021E+01    0.57133E+00
    0.52052E+01    0.54267E+00
    0.53104E+01    0.51543E+00
    0.54176E+01    0.48954E+00
    0.55271E+01    0.46494E+00
    0.56387E+01    0.44157E+00
    0.57526E+01    0.41936E+00
    0.58689E+01    0.39825E+00
    0.59874E+01    0.37818E+00
    0.61084E+01    0.35911E+00
    0.62318E+01    0.34097E+00
    0.63577E+01    0.32374E+00
    0.64861E+01    0.30737E+00
    0.66171E+01    0.29181E+00
    0.67508E+01    0.27704E+00
    0.68872E+01    0.26302E+00
    0.70263E+01    0.24970E+00
    0.71682E+01    0.23704E+00
    0.73130E+01    0.22502E+00
    0.74608E+01    0.21359E+00
    0.76115E+01    0.20274E+00
    0.77653E+01    0.19244E+00
    0.79221E+01    0.18265E+00
    0.80822E+01    0.17335E+00
    0.82454E+01    0.16452E+00
    0.84120E+01    0.15614E+00
    0.85819E+01    0.14817E+00
    0.87553E+01    0.14061E+00
    0.89322E+01    0.13343E+00
    0.91126E+01    0.12661E+00
    0.92967E+01    0.12014E+00
    0.94845E+01    0.11399E+00
    0.96761E+01    0.10816E+00
    0.98716E+01    0.10262E+00
    0.10071E+02    0.97360E-01
    0.10274E+02    0.92368E-01
    0.10482E+02    0.87629E-01
    0.10694E+02    0.83130E-01
    0.10910E+02    0.78861E-01
    0.11130E+02    0.74808E-01
    0.11355E+02    0.70962E-01
    0.11584E+02    0.67312E-01
    0.11818E+02    0.63848E-01
    0.12057E+02    0.60560E-01
    0.12301E+02    0.57440E-01
    0.12549E+02    0.54479E-01
    0.12803E+02    0.51668E-01
    0.13061E+02    0.49001E-01
    0.13325E+02    0.46470E-01
    0.13594E+02    0.44069E-01
    0.13869E+02    0.41791E-01
    0.14149E+02    0.39629E-01
    0.14435E+02    0.37578E-01
    0.14727E+02    0.35632E-01
    0.15024E+02    0.33787E-01
    0.15328E+02    0.32036E-01
    0.15637E+02    0.30375E-01
    0.15953E+02    0.28799E-01
    0.16275E+02    0.27305E-01
    0.16604E+02    0.25887E-01
    0.16940E+02    0.24541E-01
    0.17282E+02    0.23266E-01
    0.17631E+02    0.22055E-01
    0.17987E+02    0.20907E-01
    0.18351E+02    0.19819E-01
    0.18721E+02    0.18787E-01
    0.19099E+02    0.17808E-01
    0.19485E+02    0.16879E-01
    0.19879E+02    0.15999E-01
    0.20280E+02    0.15164E-01
    0.20690E+02    0.14372E-01
    0.21108E+02    0.13622E-01
    0.21535E+02    0.12910E-01
    0.21970E+02    0.12235E-01
    0.22413E+02    0.11595E-01
    0.22866E+02    0.10988E-01
    0.23328E+02    0.10413E-01
    0.23799E+02    0.98673E-02
    0.24280E+02    0.93503E-02
    0.24771E+02    0.88601E-02
    0.25271E+02    0.83954E-02
    0.25782E+02    0.79548E-02
    0.26302E+02    0.75371E-02
    0.26834E+02    0.71412E-02
    0.27376E+02    0.67660E-02
    0.27929E+02    0.64103E-02
    0.28493E+02    0.60732E-02
    0.29069E+02    0.57537E-02
    0.29656E+02    0.54508E-02
    0.30255E+02    0.51638E-02
    0.30866E+02    0.48917E-02
    0.31490E+02    0.46339E-02
    0.32126E+02    0.43895E-02
    0.32775E+02    0.41580E-02
    0.33437E+02    0.39385E-02
    0.34112E+02    0.37306E-02
    0.34801E+02    0.35335E-02
    0.35504E+02    0.33468E-02
    0.36222E+02    0.31699E-02
    0.36953E+02    0.30023E-02
    0.37700E+02    0.28434E-02
    0.38462E+02    0.26929E-02
    0.39239E+02    0.25502E-02
    0.40031E+02    0.24151E-02
