#    L    TT             EE             BB             TE          
   198    0.54161E+04    0.64489E+00    0.88975E-02   -0.11625E+02
   199    0.54280E+04    0.64660E+00    0.90009E-02   -0.10349E+02
   200    0.54394E+04    0.64925E+00    0.91048E-02   -0.90539E+01
   201    0.54501E+04    0.65291E+00    0.92092E-02   -0.77375E+01
   202    0.54603E+04    0.65757E+00    0.93142E-02   -0.64016E+01
   203    0.54699E+04    0.66331E+00    0.94197E-02   -0.50455E+01
   204    0.54788E+04    0.67013E+00    0.95257E-02   -0.36724E+01
   205    0.54871E+04    0.67807E+00    0.96322E-02   -0.22800E+01
   206    0.54947E+04    0.68719E+00    0.97392E-02   -0.86959E+00
   207    0.55018E+04    0.69749E+00    0.98467E-02    0.55827E+00
   208    0.55080E+04    0.70902E+00    0.99546E-02    0.20030E+01
   209    0.55137E+04    0.72180E+00    0.10063E-01    0.34643E+01
   210    0.55188E+04    0.73589E+00    0.10172E-01    0.49410E+01
   211    0.55232E+04    0.75132E+00    0.10281E-01    0.64332E+01
   212    0.55268E+04    0.76810E+00    0.10391E-01    0.79398E+01
   213    0.55299E+04    0.78628E+00    0.10501E-01    0.94609E+01
   214    0.55324E+04    0.80586E+00    0.10612E-01    0.10995E+02
   215    0.55342E+04    0.82702E+00    0.10723E-01    0.12542E+02
   216    0.55353E+04    0.84957E+00    0.10834E-01    0.14101E+02
   217    0.55358E+04    0.87367E+00    0.10946E-01    0.15671E+02
   218    0.55357E+04    0.89932E+00    0.11058E-01    0.17253E+02
   219    0.55350E+04    0.92651E+00    0.11171E-01    0.18846E+02
   220    0.55336E+04    0.95539E+00    0.11284E-01    0.20446E+02
   221    0.55317E+04    0.98589E+00    0.11397E-01    0.22056E+02
   222    0.55291E+04    0.10181E+01    0.11510E-01    0.23674E+02
   223    0.55258E+04    0.10521E+01    0.11624E-01    0.25301E+02
   224    0.55220E+04    0.10877E+01    0.11738E-01    0.26933E+02
   225    0.55175E+04    0.11251E+01    0.11853E-01    0.28572E+02
   226    0.55124E+04    0.11644E+01    0.11967E-01    0.30216E+02
   227    0.55066E+04    0.12055E+01    0.12082E-01    0.31865E+02
   228    0.55004E+04    0.12484E+01    0.12197E-01    0.33518E+02
   229    0.54934E+04    0.12932E+01    0.12313E-01    0.35174E+02
   230    0.54859E+04    0.13399E+01    0.12428E-01    0.36833E+02
   231    0.54776E+04    0.13886E+01    0.12544E-01    0.38494E+02
   232    0.54688E+04    0.14391E+01    0.12660E-01    0.40156E+02
   233    0.54594E+04    0.14918E+01    0.12776E-01    0.41817E+02
   234    0.54493E+04    0.15464E+01    0.12892E-01    0.43478E+02
   235    0.54386E+04    0.16030E+01    0.13009E-01    0.45138E+02
   236    0.54273E+04    0.16617E+01    0.13125E-01    0.46796E+02
   237    0.54153E+04    0.17224E+01    0.13242E-01    0.48452E+02
   238    0.54028E+04    0.17853E+01    0.13359E-01    0.50103E+02
   239    0.53897E+04    0.18503E+01    0.13475E-01    0.51751E+02
   240    0.53759E+04    0.19173E+01    0.13592E-01    0.53393E+02
   241    0.53616E+04    0.19865E+01    0.13709E-01    0.55029E+02
   242    0.53468E+04    0.20579E+01    0.13826E-01    0.56659E+02
   243    0.53314E+04    0.21315E+01    0.13943E-01    0.58281E+02
   244    0.53153E+04    0.22072E+01    0.14059E-01    0.59896E+02
   245    0.52987E+04    0.22851E+01    0.14176E-01    0.61501E+02
   246    0.52815E+04    0.23653E+01    0.14293E-01    0.63097E+02
   247    0.52639E+04    0.24476E+01    0.14409E-01    0.64682E+02
   248    0.52456E+04    0.25324E+01    0.14526E-01    0.66256E+02
   249    0.52269E+04    0.26193E+01    0.14642E-01    0.67818E+02
   250    0.52077E+04    0.27085E+01    0.14758E-01    0.69366E+02
   251    0.51879E+04    0.27999E+01    0.14874E-01    0.70902E+02
   252    0.51676E+04    0.28937E+01    0.14990E-01    0.72424E+02
   253    0.51469E+04    0.29896E+01    0.15106E-01    0.73930E+02
   254    0.51257E+04    0.30878E+01    0.15221E-01    0.75421E+02
   255    0.51039E+04    0.31882E+01    0.15337E-01    0.76896E+02
   256    0.50817E+04    0.32911E+01    0.15452E-01    0.78356E+02
   257    0.50591E+04    0.33959E+01    0.15567E-01    0.79792E+02
   258    0.50360E+04    0.35032E+01    0.15681E-01    0.81217E+02
   259    0.50124E+04    0.36126E+01    0.15795E-01    0.82617E+02
   260    0.49885E+04    0.37243E+01    0.15909E-01    0.84006E+02
   261    0.49641E+04    0.38381E+01    0.16023E-01    0.85361E+02
   262    0.49391E+04    0.39543E+01    0.16136E-01    0.86706E+02
   263    0.49141E+04    0.40725E+01    0.16249E-01    0.88032E+02
   264    0.48885E+04    0.41930E+01    0.16362E-01    0.89334E+02
   265    0.48624E+04    0.43155E+01    0.16474E-01    0.90602E+02
   266    0.48360E+04    0.44404E+01    0.16586E-01    0.91859E+02
   267    0.48091E+04    0.45672E+01    0.16697E-01    0.93084E+02
   268    0.47818E+04    0.46963E+01    0.16808E-01    0.94291E+02
   269    0.47541E+04    0.48274E+01    0.16919E-01    0.95472E+02
   270    0.47262E+04    0.49605E+01    0.17029E-01    0.96628E+02
   271    0.46978E+04    0.50956E+01    0.17139E-01    0.97759E+02
   272    0.46693E+04    0.52330E+01    0.17248E-01    0.98857E+02
   273    0.46404E+04    0.53721E+01    0.17357E-01    0.99938E+02
   274    0.46111E+04    0.55134E+01    0.17465E-01    0.10098E+03
   275    0.45816E+04    0.56564E+01    0.17573E-01    0.10200E+03
   276    0.45518E+04    0.58014E+01    0.17681E-01    0.10298E+03
   277    0.45217E+04    0.59483E+01    0.17788E-01    0.10395E+03
   278    0.44913E+04    0.60970E+01    0.17894E-01    0.10487E+03
   279    0.44607E+04    0.62475E+01    0.18000E-01    0.10577E+03
   280    0.44298E+04    0.63998E+01    0.18106E-01    0.10664E+03
   281    0.43988E+04    0.65539E+01    0.18210E-01    0.10748E+03
   282    0.43674E+04    0.67095E+01    0.18315E-01    0.10828E+03
   283    0.43359E+04    0.68668E+01    0.18419E-01    0.10905E+03
   284    0.43043E+04    0.70258E+01    0.18522E-01    0.10979E+03
   285    0.42724E+04    0.71865E+01    0.18625E-01    0.11050E+03
   286    0.42403E+04    0.73486E+01    0.18727E-01    0.11117E+03
   287    0.42080E+04    0.75122E+01    0.18829E-01    0.11181E+03
   288    0.41756E+04    0.76773E+01    0.18930E-01    0.11242E+03
   289    0.41430E+04    0.78438E+01    0.19031E-01    0.11299E+03
   290    0.41103E+04    0.80115E+01    0.19131E-01    0.11353E+03
   291    0.40775E+04    0.81812E+01    0.19231E-01    0.11402E+03
   292    0.40443E+04    0.83517E+01    0.19330E-01    0.11449E+03
   293    0.40113E+04    0.85227E+01    0.19428E-01    0.11491E+03
   294    0.39781E+04    0.86956E+01    0.19526E-01    0.11531E+03
   295    0.39450E+04    0.88690E+01    0.19623E-01    0.11566E+03
   296    0.39116E+04    0.90444E+01    0.19720E-01    0.11598E+03
   297    0.38782E+04    0.92194E+01    0.19816E-01    0.11627E+03
   298    0.38447E+04    0.93964E+01    0.19911E-01    0.11651E+03
   299    0.38112E+04    0.95745E+01    0.20006E-01    0.11671E+03
   300    0.37776E+04    0.97523E+01    0.20101E-01    0.11688E+03
   301    0.37440E+04    0.99312E+01    0.20195E-01    0.11701E+03
   302    0.37105E+04    0.10111E+02    0.20288E-01    0.11711E+03
   303    0.36769E+04    0.10291E+02    0.20381E-01    0.11717E+03
   304    0.36433E+04    0.10473E+02    0.20473E-01    0.11717E+03
   305    0.36098E+04    0.10654E+02    0.20564E-01    0.11715E+03
   306    0.35762E+04    0.10836E+02    0.20655E-01    0.11709E+03
   307    0.35427E+04    0.11018E+02    0.20745E-01    0.11699E+03
   308    0.35093E+04    0.11202E+02    0.20835E-01    0.11686E+03
   309    0.34760E+04    0.11384E+02    0.20924E-01    0.11668E+03
   310    0.34426E+04    0.11567E+02    0.21013E-01    0.11646E+03
   311    0.34094E+04    0.11751E+02    0.21101E-01    0.11620E+03
   312    0.33763E+04    0.11934E+02    0.21188E-01    0.11592E+03
   313    0.33433E+04    0.12118E+02    0.21275E-01    0.11558E+03
   314    0.33104E+04    0.12302E+02    0.21361E-01    0.11522E+03
   315    0.32776E+04    0.12485E+02    0.21447E-01    0.11481E+03
   316    0.32450E+04    0.12668E+02    0.21532E-01    0.11437E+03
   317    0.32125E+04    0.12850E+02    0.21617E-01    0.11389E+03
   318    0.31801E+04    0.13033E+02    0.21701E-01    0.11337E+03
   319    0.31479E+04    0.13215E+02    0.21784E-01    0.11281E+03
   320    0.31159E+04    0.13396E+02    0.21867E-01    0.11223E+03
   321    0.30840E+04    0.13578E+02    0.21949E-01    0.11160E+03
   322    0.30523E+04    0.13758E+02    0.22031E-01    0.11093E+03
   323    0.30208E+04    0.13938E+02    0.22112E-01    0.11023E+03
   324    0.29896E+04    0.14118E+02    0.22192E-01    0.10948E+03
   325    0.29585E+04    0.14294E+02    0.22273E-01    0.10871E+03
   326    0.29277E+04    0.14472E+02    0.22352E-01    0.10789E+03
   327    0.28970E+04    0.14648E+02    0.22431E-01    0.10705E+03
   328    0.28667E+04    0.14823E+02    0.22510E-01    0.10617E+03
   329    0.28366E+04    0.14997E+02    0.22588E-01    0.10525E+03
   330    0.28067E+04    0.15169E+02    0.22665E-01    0.10430E+03
   331    0.27771E+04    0.15340E+02    0.22742E-01    0.10331E+03
   332    0.27478E+04    0.15511E+02    0.22819E-01    0.10230E+03
   333    0.27187E+04    0.15679E+02    0.22895E-01    0.10126E+03
   334    0.26900E+04    0.15847E+02    0.22971E-01    0.10017E+03
   335    0.26615E+04    0.16011E+02    0.23046E-01    0.99058E+02
   336    0.26333E+04    0.16175E+02    0.23121E-01    0.97913E+02
   337    0.26054E+04    0.16337E+02    0.23195E-01    0.96725E+02
   338    0.25778E+04    0.16497E+02    0.23269E-01    0.95518E+02
   339    0.25507E+04    0.16656E+02    0.23343E-01    0.94276E+02
   340    0.25238E+04    0.16812E+02    0.23416E-01    0.93014E+02
   341    0.24971E+04    0.16966E+02    0.23489E-01    0.91710E+02
   342    0.24709E+04    0.17120E+02    0.23562E-01    0.90379E+02
   343    0.24450E+04    0.17269E+02    0.23634E-01    0.89021E+02
   344    0.24196E+04    0.17417E+02    0.23706E-01    0.87637E+02
   345    0.23944E+04    0.17563E+02    0.23778E-01    0.86225E+02
   346    0.23696E+04    0.17707E+02    0.23849E-01    0.84794E+02
   347    0.23451E+04    0.17847E+02    0.23920E-01    0.83330E+02
   348    0.23211E+04    0.17985E+02    0.23991E-01    0.81839E+02
   349    0.22974E+04    0.18121E+02    0.24062E-01    0.80321E+02
   350    0.22741E+04    0.18253E+02    0.24132E-01    0.78785E+02
   351    0.22514E+04    0.18383E+02    0.24203E-01    0.77222E+02
   352    0.22288E+04    0.18511E+02    0.24273E-01    0.75634E+02
   353    0.22068E+04    0.18635E+02    0.24343E-01    0.74034E+02
   354    0.21850E+04    0.18757E+02    0.24413E-01    0.72401E+02
   355    0.21638E+04    0.18876E+02    0.24482E-01    0.70750E+02
   356    0.21430E+04    0.18992E+02    0.24552E-01    0.69087E+02
   357    0.21225E+04    0.19105E+02    0.24622E-01    0.67399E+02
   358    0.21026E+04    0.19213E+02    0.24691E-01    0.65700E+02
   359    0.20829E+04    0.19319E+02    0.24761E-01    0.63975E+02
   360    0.20638E+04    0.19423E+02    0.24830E-01    0.62235E+02
   361    0.20450E+04    0.19523E+02    0.24900E-01    0.60477E+02
   362    0.20267E+04    0.19620E+02    0.24969E-01    0.58703E+02
   363    0.20088E+04    0.19714E+02    0.25039E-01    0.56915E+02
   364    0.19914E+04    0.19803E+02    0.25108E-01    0.55110E+02
   365    0.19744E+04    0.19890E+02    0.25178E-01    0.53293E+02
   366    0.19578E+04    0.19974E+02    0.25248E-01    0.51463E+02
   367    0.19417E+04    0.20053E+02    0.25318E-01    0.49620E+02
   368    0.19259E+04    0.20129E+02    0.25388E-01    0.47768E+02
   369    0.19108E+04    0.20202E+02    0.25458E-01    0.45902E+02
   370    0.18960E+04    0.20271E+02    0.25528E-01    0.44030E+02
   371    0.18816E+04    0.20336E+02    0.25598E-01    0.42146E+02
   372    0.18677E+04    0.20398E+02    0.25669E-01    0.40256E+02
   373    0.18542E+04    0.20456E+02    0.25740E-01    0.38357E+02
   374    0.18412E+04    0.20511E+02    0.25811E-01    0.36452E+02
   375    0.18286E+04    0.20562E+02    0.25882E-01    0.34541E+02
   376    0.18164E+04    0.20610E+02    0.25953E-01    0.32625E+02
   377    0.18048E+04    0.20653E+02    0.26025E-01    0.30707E+02
   378    0.17935E+04    0.20692E+02    0.26097E-01    0.28783E+02
   379    0.17827E+04    0.20729E+02    0.26169E-01    0.26858E+02
   380    0.17724E+04    0.20762E+02    0.26242E-01    0.24930E+02
   381    0.17625E+04    0.20788E+02    0.26314E-01    0.23002E+02
   382    0.17529E+04    0.20813E+02    0.26388E-01    0.21075E+02
   383    0.17439E+04    0.20833E+02    0.26461E-01    0.19147E+02
   384    0.17354E+04    0.20849E+02    0.26535E-01    0.17222E+02
   385    0.17272E+04    0.20862E+02    0.26609E-01    0.15298E+02
   386    0.17195E+04    0.20871E+02    0.26684E-01    0.13379E+02
   387    0.17122E+04    0.20875E+02    0.26758E-01    0.11464E+02
   388    0.17053E+04    0.20876E+02    0.26834E-01    0.95536E+01
   389    0.16989E+04    0.20871E+02    0.26909E-01    0.76491E+01
   390    0.16929E+04    0.20864E+02    0.26986E-01    0.57524E+01
   391    0.16873E+04    0.20853E+02    0.27062E-01    0.38621E+01
   392    0.16821E+04    0.20840E+02    0.27139E-01    0.19811E+01
   393    0.16774E+04    0.20821E+02    0.27217E-01    0.10882E+00
   394    0.16731E+04    0.20799E+02    0.27295E-01   -0.17525E+01
   395    0.16691E+04    0.20772E+02    0.27373E-01   -0.36044E+01
