#    L    TT             EE             TE             PP             TP          
    72    0.19098E+04    0.35001E+00   -0.66196E+01    0.49101E+07   -0.16771E+05
    73    0.19319E+04    0.36327E+00   -0.70906E+01    0.48768E+07   -0.16526E+05
    74    0.19543E+04    0.37669E+00   -0.75752E+01    0.48435E+07   -0.16286E+05
    75    0.19770E+04    0.39027E+00   -0.80713E+01    0.48102E+07   -0.16054E+05
    76    0.20002E+04    0.40401E+00   -0.85776E+01    0.47768E+07   -0.15830E+05
    77    0.20237E+04    0.41790E+00   -0.90936E+01    0.47435E+07   -0.15612E+05
    78    0.20477E+04    0.43198E+00   -0.96203E+01    0.47102E+07   -0.15397E+05
    79    0.20720E+04    0.44617E+00   -0.10154E+02    0.46769E+07   -0.15184E+05
    80    0.20965E+04    0.46050E+00   -0.10695E+02    0.46437E+07   -0.14970E+05
    81    0.21214E+04    0.47490E+00   -0.11244E+02    0.46106E+07   -0.14754E+05
    82    0.21465E+04    0.48940E+00   -0.11800E+02    0.45775E+07   -0.14541E+05
    83    0.21719E+04    0.50397E+00   -0.12364E+02    0.45446E+07   -0.14337E+05
    84    0.21976E+04    0.51860E+00   -0.12934E+02    0.45118E+07   -0.14147E+05
    85    0.22235E+04    0.53328E+00   -0.13512E+02    0.44791E+07   -0.13977E+05
    86    0.22496E+04    0.54800E+00   -0.14097E+02    0.44466E+07   -0.13829E+05
    87    0.22761E+04    0.56275E+00   -0.14688E+02    0.44142E+07   -0.13685E+05
    88    0.23027E+04    0.57752E+00   -0.15286E+02    0.43820E+07   -0.13520E+05
    89    0.23298E+04    0.59232E+00   -0.15891E+02    0.43499E+07   -0.13313E+05
    90    0.23571E+04    0.60709E+00   -0.16501E+02    0.43181E+07   -0.13040E+05
    91    0.23846E+04    0.62184E+00   -0.17115E+02    0.42864E+07   -0.12683E+05
    92    0.24125E+04    0.63655E+00   -0.17735E+02    0.42548E+07   -0.12246E+05
    93    0.24407E+04    0.65121E+00   -0.18358E+02    0.42235E+07   -0.11736E+05
    94    0.24691E+04    0.66578E+00   -0.18985E+02    0.41923E+07   -0.11163E+05
    95    0.24979E+04    0.68026E+00   -0.19615E+02    0.41614E+07   -0.10533E+05
    96    0.25267E+04    0.69465E+00   -0.20249E+02    0.41306E+07   -0.98558E+04
    97    0.25560E+04    0.70892E+00   -0.20884E+02    0.41000E+07   -0.91394E+04
    98    0.25856E+04    0.72306E+00   -0.21520E+02    0.40696E+07   -0.83918E+04
    99    0.26153E+04    0.73705E+00   -0.22158E+02    0.40394E+07   -0.76215E+04
   100    0.26453E+04    0.75088E+00   -0.22795E+02    0.40094E+07   -0.68365E+04
   101    0.26756E+04    0.76461E+00   -0.23433E+02    0.39797E+07   -0.60452E+04
   102    0.27064E+04    0.77809E+00   -0.24070E+02    0.39501E+07   -0.52558E+04
   103    0.27372E+04    0.79139E+00   -0.24708E+02    0.39207E+07   -0.44766E+04
   104    0.27683E+04    0.80452E+00   -0.25342E+02    0.38916E+07   -0.37159E+04
   105    0.27995E+04    0.81741E+00   -0.25975E+02    0.38626E+07   -0.29817E+04
   106    0.28310E+04    0.83012E+00   -0.26606E+02    0.38339E+07   -0.22826E+04
   107    0.28624E+04    0.84251E+00   -0.27233E+02    0.38054E+07   -0.16265E+04
   108    0.28943E+04    0.85465E+00   -0.27857E+02    0.37771E+07   -0.10219E+04
   109    0.29263E+04    0.86647E+00   -0.28476E+02    0.37491E+07   -0.47701E+03
   110    0.29585E+04    0.87796E+00   -0.29089E+02    0.37212E+07    0.00000E+00
   111    0.29908E+04    0.88921E+00   -0.29698E+02    0.36936E+07    0.40301E+03
   112    0.30233E+04    0.90014E+00   -0.30302E+02    0.36663E+07    0.73467E+03
   113    0.30560E+04    0.91075E+00   -0.30899E+02    0.36392E+07    0.99980E+03
   114    0.30888E+04    0.92097E+00   -0.31488E+02    0.36123E+07    0.12032E+04
   115    0.31219E+04    0.93094E+00   -0.32069E+02    0.35856E+07    0.13498E+04
   116    0.31550E+04    0.94045E+00   -0.32643E+02    0.35591E+07    0.14442E+04
   117    0.31884E+04    0.94957E+00   -0.33206E+02    0.35329E+07    0.14915E+04
   118    0.32219E+04    0.95844E+00   -0.33762E+02    0.35069E+07    0.14963E+04
   119    0.32555E+04    0.96693E+00   -0.34307E+02    0.34812E+07    0.14635E+04
   120    0.32892E+04    0.97488E+00   -0.34840E+02    0.34556E+07    0.13979E+04
   121    0.33229E+04    0.98259E+00   -0.35364E+02    0.34303E+07    0.13044E+04
   122    0.33567E+04    0.98977E+00   -0.35875E+02    0.34052E+07    0.11877E+04
   123    0.33906E+04    0.99648E+00   -0.36375E+02    0.33803E+07    0.10527E+04
   124    0.34246E+04    0.10028E+01   -0.36860E+02    0.33557E+07    0.90423E+03
   125    0.34585E+04    0.10087E+01   -0.37332E+02    0.33312E+07    0.74708E+03
   126    0.34925E+04    0.10142E+01   -0.37792E+02    0.33070E+07    0.58608E+03
   127    0.35266E+04    0.10191E+01   -0.38237E+02    0.32830E+07    0.42605E+03
   128    0.35606E+04    0.10237E+01   -0.38668E+02    0.32593E+07    0.27181E+03
   129    0.35946E+04    0.10278E+01   -0.39082E+02    0.32357E+07    0.12819E+03
   130    0.36287E+04    0.10313E+01   -0.39481E+02    0.32123E+07    0.00000E+00
   131    0.36627E+04    0.10344E+01   -0.39865E+02    0.31892E+07   -0.10894E+03
   132    0.36968E+04    0.10370E+01   -0.40230E+02    0.31663E+07   -0.19889E+03
   133    0.37309E+04    0.10392E+01   -0.40580E+02    0.31436E+07   -0.27108E+03
   134    0.37649E+04    0.10409E+01   -0.40910E+02    0.31211E+07   -0.32679E+03
   135    0.37989E+04    0.10421E+01   -0.41223E+02    0.30988E+07   -0.36726E+03
   136    0.38327E+04    0.10428E+01   -0.41516E+02    0.30767E+07   -0.39376E+03
   137    0.38665E+04    0.10430E+01   -0.41790E+02    0.30548E+07   -0.40753E+03
   138    0.39003E+04    0.10428E+01   -0.42044E+02    0.30331E+07   -0.40983E+03
   139    0.39338E+04    0.10421E+01   -0.42277E+02    0.30116E+07   -0.40192E+03
   140    0.39674E+04    0.10409E+01   -0.42490E+02    0.29904E+07   -0.38505E+03
   141    0.40007E+04    0.10392E+01   -0.42682E+02    0.29693E+07   -0.36048E+03
   142    0.40341E+04    0.10370E+01   -0.42852E+02    0.29484E+07   -0.32947E+03
   143    0.40673E+04    0.10344E+01   -0.43001E+02    0.29277E+07   -0.29327E+03
   144    0.41004E+04    0.10314E+01   -0.43129E+02    0.29073E+07   -0.25313E+03
   145    0.41332E+04    0.10279E+01   -0.43233E+02    0.28870E+07   -0.21031E+03
   146    0.41662E+04    0.10239E+01   -0.43315E+02    0.28669E+07   -0.16608E+03
   147    0.41988E+04    0.10196E+01   -0.43373E+02    0.28470E+07   -0.12167E+03
   148    0.42312E+04    0.10147E+01   -0.43409E+02    0.28272E+07   -0.78350E+02
   149    0.42636E+04    0.10095E+01   -0.43420E+02    0.28077E+07   -0.37375E+02
   150    0.42956E+04    0.10039E+01   -0.43405E+02    0.27884E+07    0.00000E+00
   151    0.43275E+04    0.99789E+00   -0.43367E+02    0.27692E+07    0.32771E+02
   152    0.43591E+04    0.99141E+00   -0.43305E+02    0.27502E+07    0.60932E+02
   153    0.43906E+04    0.98459E+00   -0.43216E+02    0.27314E+07    0.84728E+02
   154    0.44218E+04    0.97744E+00   -0.43102E+02    0.27128E+07    0.10440E+03
   155    0.44528E+04    0.96997E+00   -0.42963E+02    0.26944E+07    0.12021E+03
   156    0.44834E+04    0.96217E+00   -0.42798E+02    0.26761E+07    0.13238E+03
   157    0.45139E+04    0.95405E+00   -0.42607E+02    0.26580E+07    0.14117E+03
   158    0.45441E+04    0.94569E+00   -0.42390E+02    0.26401E+07    0.14682E+03
   159    0.45740E+04    0.93693E+00   -0.42147E+02    0.26224E+07    0.14957E+03
   160    0.46037E+04    0.92794E+00   -0.41876E+02    0.26048E+07    0.14968E+03
   161    0.46331E+04    0.91878E+00   -0.41579E+02    0.25874E+07    0.14738E+03
   162    0.46622E+04    0.90932E+00   -0.41257E+02    0.25702E+07    0.14292E+03
   163    0.46911E+04    0.89962E+00   -0.40907E+02    0.25531E+07    0.13655E+03
   164    0.47196E+04    0.88976E+00   -0.40531E+02    0.25362E+07    0.12851E+03
   165    0.47478E+04    0.87968E+00   -0.40127E+02    0.25194E+07    0.11904E+03
   166    0.47758E+04    0.86953E+00   -0.39696E+02    0.25028E+07    0.10840E+03
   167    0.48035E+04    0.85908E+00   -0.39240E+02    0.24864E+07    0.96823E+02
   168    0.48307E+04    0.84870E+00   -0.38756E+02    0.24701E+07    0.84557E+02
   169    0.48576E+04    0.83811E+00   -0.38243E+02    0.24540E+07    0.71847E+02
   170    0.48842E+04    0.82753E+00   -0.37704E+02    0.24381E+07    0.58940E+02
   171    0.49102E+04    0.81696E+00   -0.37136E+02    0.24223E+07    0.46078E+02
   172    0.49359E+04    0.80632E+00   -0.36541E+02    0.24066E+07    0.33509E+02
   173    0.49611E+04    0.79563E+00   -0.35919E+02    0.23911E+07    0.21476E+02
   174    0.49859E+04    0.78518E+00   -0.35269E+02    0.23757E+07    0.10224E+02
   175    0.50103E+04    0.77468E+00   -0.34592E+02    0.23605E+07    0.00000E+00
   176    0.50342E+04    0.76435E+00   -0.33887E+02    0.23454E+07   -0.90034E+01
   177    0.50576E+04    0.75412E+00   -0.33155E+02    0.23305E+07   -0.16795E+02
   178    0.50805E+04    0.74422E+00   -0.32395E+02    0.23157E+07   -0.23435E+02
   179    0.51030E+04    0.73435E+00   -0.31608E+02    0.23011E+07   -0.28984E+02
   180    0.51251E+04    0.72474E+00   -0.30795E+02    0.22866E+07   -0.33502E+02
   181    0.51466E+04    0.71538E+00   -0.29955E+02    0.22722E+07   -0.37048E+02
   182    0.51677E+04    0.70637E+00   -0.29088E+02    0.22579E+07   -0.39684E+02
   183    0.51881E+04    0.69762E+00   -0.28195E+02    0.22438E+07   -0.41469E+02
   184    0.52082E+04    0.68922E+00   -0.27275E+02    0.22299E+07   -0.42464E+02
   185    0.52278E+04    0.68131E+00   -0.26331E+02    0.22160E+07   -0.42729E+02
   186    0.52465E+04    0.67376E+00   -0.25360E+02    0.22023E+07   -0.42324E+02
   187    0.52650E+04    0.66671E+00   -0.24362E+02    0.21887E+07   -0.41308E+02
   188    0.52830E+04    0.66014E+00   -0.23341E+02    0.21752E+07   -0.39744E+02
   189    0.53004E+04    0.65411E+00   -0.22294E+02    0.21619E+07   -0.37689E+02
   190    0.53175E+04    0.64866E+00   -0.21224E+02    0.21487E+07   -0.35206E+02
   191    0.53337E+04    0.64381E+00   -0.20127E+02    0.21356E+07   -0.32353E+02
   192    0.53495E+04    0.63961E+00   -0.19006E+02    0.21226E+07   -0.29191E+02
   193    0.53647E+04    0.63608E+00   -0.17863E+02    0.21098E+07   -0.25781E+02
   194    0.53795E+04    0.63326E+00   -0.16696E+02    0.20970E+07   -0.22182E+02
   195    0.53936E+04    0.63120E+00   -0.15506E+02    0.20844E+07   -0.18455E+02
   196    0.54071E+04    0.62994E+00   -0.14293E+02    0.20719E+07   -0.14659E+02
   197    0.54201E+04    0.62951E+00   -0.13059E+02    0.20595E+07   -0.10856E+02
   198    0.54326E+04    0.62995E+00   -0.11803E+02    0.20472E+07   -0.71049E+01
   199    0.54445E+04    0.63130E+00   -0.10525E+02    0.20351E+07   -0.34662E+01
   200    0.54559E+04    0.63358E+00   -0.92272E+01    0.20230E+07    0.00000E+00
   201    0.54666E+04    0.63687E+00   -0.79080E+01    0.20111E+07    0.32444E+01
   202    0.54768E+04    0.64116E+00   -0.65691E+01    0.19992E+07    0.62619E+01
   203    0.54863E+04    0.64652E+00   -0.52100E+01    0.19875E+07    0.90585E+01
   204    0.54952E+04    0.65296E+00   -0.38336E+01    0.19758E+07    0.11640E+02
   205    0.55035E+04    0.66052E+00   -0.24377E+01    0.19643E+07    0.14012E+02
   206    0.55111E+04    0.66925E+00   -0.10236E+01    0.19529E+07    0.16181E+02
   207    0.55182E+04    0.67916E+00    0.40816E+00    0.19415E+07    0.18153E+02
   208    0.55244E+04    0.69031E+00    0.18570E+01    0.19303E+07    0.19933E+02
   209    0.55301E+04    0.70270E+00    0.33225E+01    0.19192E+07    0.21528E+02
   210    0.55352E+04    0.71640E+00    0.48037E+01    0.19082E+07    0.22943E+02
   211    0.55396E+04    0.73143E+00    0.63006E+01    0.18972E+07    0.24184E+02
   212    0.55432E+04    0.74782E+00    0.78120E+01    0.18864E+07    0.25258E+02
   213    0.55463E+04    0.76561E+00    0.93381E+01    0.18756E+07    0.26169E+02
   214    0.55488E+04    0.78479E+00    0.10878E+02    0.18650E+07    0.26925E+02
   215    0.55506E+04    0.80555E+00    0.12430E+02    0.18544E+07    0.27530E+02
   216    0.55517E+04    0.82771E+00    0.13995E+02    0.18440E+07    0.27992E+02
   217    0.55522E+04    0.85142E+00    0.15571E+02    0.18336E+07    0.28314E+02
   218    0.55521E+04    0.87668E+00    0.17158E+02    0.18233E+07    0.28505E+02
   219    0.55514E+04    0.90348E+00    0.18758E+02    0.18132E+07    0.28569E+02
   220    0.55500E+04    0.93197E+00    0.20364E+02    0.18031E+07    0.28512E+02
   221    0.55481E+04    0.96208E+00    0.21981E+02    0.17931E+07    0.28340E+02
   222    0.55455E+04    0.99395E+00    0.23606E+02    0.17831E+07    0.28060E+02
   223    0.55422E+04    0.10275E+01    0.25240E+02    0.17733E+07    0.27677E+02
   224    0.55384E+04    0.10628E+01    0.26879E+02    0.17636E+07    0.27197E+02
   225    0.55339E+04    0.10998E+01    0.28526E+02    0.17539E+07    0.26625E+02
   226    0.55288E+04    0.11387E+01    0.30177E+02    0.17443E+07    0.25969E+02
   227    0.55230E+04    0.11795E+01    0.31834E+02    0.17348E+07    0.25233E+02
   228    0.55167E+04    0.12220E+01    0.33495E+02    0.17254E+07    0.24424E+02
   229    0.55098E+04    0.12665E+01    0.35159E+02    0.17161E+07    0.23547E+02
   230    0.55022E+04    0.13128E+01    0.36827E+02    0.17068E+07    0.22609E+02
   231    0.54940E+04    0.13611E+01    0.38496E+02    0.16976E+07    0.21615E+02
   232    0.54852E+04    0.14113E+01    0.40167E+02    0.16885E+07    0.20571E+02
   233    0.54758E+04    0.14636E+01    0.41838E+02    0.16795E+07    0.19484E+02
   234    0.54656E+04    0.15179E+01    0.43508E+02    0.16706E+07    0.18358E+02
   235    0.54549E+04    0.15742E+01    0.45177E+02    0.16617E+07    0.17200E+02
   236    0.54436E+04    0.16326E+01    0.46845E+02    0.16529E+07    0.16016E+02
   237    0.54316E+04    0.16930E+01    0.48510E+02    0.16442E+07    0.14812E+02
   238    0.54191E+04    0.17557E+01    0.50172E+02    0.16355E+07    0.13594E+02
   239    0.54060E+04    0.18203E+01    0.51830E+02    0.16269E+07    0.12367E+02
   240    0.53922E+04    0.18871E+01    0.53482E+02    0.16184E+07    0.11137E+02
   241    0.53779E+04    0.19561E+01    0.55128E+02    0.16100E+07    0.99112E+01
   242    0.53630E+04    0.20272E+01    0.56769E+02    0.16016E+07    0.86942E+01
   243    0.53475E+04    0.21005E+01    0.58401E+02    0.15933E+07    0.74925E+01
   244    0.53315E+04    0.21760E+01    0.60027E+02    0.15851E+07    0.63117E+01
   245    0.53148E+04    0.22537E+01    0.61643E+02    0.15769E+07    0.51580E+01
   246    0.52976E+04    0.23337E+01    0.63250E+02    0.15688E+07    0.40370E+01
   247    0.52799E+04    0.24159E+01    0.64846E+02    0.15607E+07    0.29549E+01
   248    0.52616E+04    0.25005E+01    0.66432E+02    0.15527E+07    0.19174E+01
   249    0.52429E+04    0.25872E+01    0.68005E+02    0.15448E+07    0.93046E+00
   250    0.52236E+04    0.26763E+01    0.69565E+02    0.15370E+07    0.00000E+00
   251    0.52038E+04    0.27676E+01    0.71113E+02    0.15292E+07   -0.86933E+00
   252    0.51834E+04    0.28612E+01    0.72647E+02    0.15214E+07   -0.16779E+01
   253    0.51627E+04    0.29570E+01    0.74165E+02    0.15137E+07   -0.24272E+01
   254    0.51414E+04    0.30552E+01    0.75668E+02    0.15061E+07   -0.31189E+01
   255    0.51195E+04    0.31555E+01    0.77156E+02    0.14985E+07   -0.37546E+01
   256    0.50973E+04    0.32583E+01    0.78628E+02    0.14910E+07   -0.43358E+01
   257    0.50746E+04    0.33632E+01    0.80077E+02    0.14836E+07   -0.48641E+01
   258    0.50514E+04    0.34704E+01    0.81514E+02    0.14762E+07   -0.53411E+01
   259    0.50277E+04    0.35799E+01    0.82926E+02    0.14688E+07   -0.57684E+01
   260    0.50038E+04    0.36916E+01    0.84328E+02    0.14616E+07   -0.61476E+01
   261    0.49793E+04    0.38055E+01    0.85696E+02    0.14543E+07   -0.64802E+01
   262    0.49543E+04    0.39217E+01    0.87054E+02    0.14472E+07   -0.67678E+01
   263    0.49291E+04    0.40400E+01    0.88393E+02    0.14400E+07   -0.70121E+01
   264    0.49034E+04    0.41606E+01    0.89707E+02    0.14330E+07   -0.72145E+01
   265    0.48772E+04    0.42833E+01    0.90988E+02    0.14259E+07   -0.73767E+01
   266    0.48507E+04    0.44083E+01    0.92259E+02    0.14190E+07   -0.75003E+01
   267    0.48237E+04    0.45353E+01    0.93497E+02    0.14121E+07   -0.75868E+01
   268    0.47964E+04    0.46646E+01    0.94717E+02    0.14052E+07   -0.76378E+01
   269    0.47685E+04    0.47959E+01    0.95911E+02    0.13984E+07   -0.76549E+01
   270    0.47405E+04    0.49293E+01    0.97080E+02    0.13916E+07   -0.76397E+01
   271    0.47120E+04    0.50647E+01    0.98224E+02    0.13849E+07   -0.75938E+01
   272    0.46833E+04    0.52024E+01    0.99335E+02    0.13783E+07   -0.75187E+01
   273    0.46543E+04    0.53418E+01    0.10043E+03    0.13717E+07   -0.74160E+01
   274    0.46249E+04    0.54834E+01    0.10148E+03    0.13651E+07   -0.72873E+01
   275    0.45952E+04    0.56268E+01    0.10252E+03    0.13586E+07   -0.71342E+01
   276    0.45653E+04    0.57722E+01    0.10351E+03    0.13521E+07   -0.69583E+01
   277    0.45350E+04    0.59195E+01    0.10449E+03    0.13457E+07   -0.67612E+01
   278    0.45045E+04    0.60687E+01    0.10543E+03    0.13393E+07   -0.65444E+01
   279    0.44738E+04    0.62197E+01    0.10634E+03    0.13330E+07   -0.63095E+01
   280    0.44427E+04    0.63725E+01    0.10723E+03    0.13267E+07   -0.60580E+01
   281    0.44116E+04    0.65271E+01    0.10807E+03    0.13205E+07   -0.57917E+01
   282    0.43800E+04    0.66833E+01    0.10889E+03    0.13143E+07   -0.55120E+01
   283    0.43484E+04    0.68412E+01    0.10967E+03    0.13082E+07   -0.52206E+01
   284    0.43165E+04    0.70008E+01    0.11043E+03    0.13021E+07   -0.49190E+01
   285    0.42845E+04    0.71621E+01    0.11115E+03    0.12960E+07   -0.46088E+01
   286    0.42522E+04    0.73249E+01    0.11183E+03    0.12900E+07   -0.42916E+01
   287    0.42197E+04    0.74892E+01    0.11248E+03    0.12840E+07   -0.39689E+01
   288    0.41871E+04    0.76550E+01    0.11310E+03    0.12781E+07   -0.36424E+01
   289    0.41544E+04    0.78223E+01    0.11368E+03    0.12722E+07   -0.33137E+01
   290    0.41215E+04    0.79908E+01    0.11423E+03    0.12663E+07   -0.29842E+01
   291    0.40885E+04    0.81613E+01    0.11474E+03    0.12605E+07   -0.26557E+01
   292    0.40551E+04    0.83326E+01    0.11522E+03    0.12548E+07   -0.23296E+01
   293    0.40219E+04    0.85045E+01    0.11565E+03    0.12490E+07   -0.20076E+01
   294    0.39885E+04    0.86784E+01    0.11606E+03    0.12433E+07   -0.16912E+01
   295    0.39552E+04    0.88527E+01    0.11642E+03    0.12377E+07   -0.13821E+01
   296    0.39216E+04    0.90290E+01    0.11675E+03    0.12321E+07   -0.10817E+01
   297    0.38880E+04    0.92050E+01    0.11705E+03    0.12265E+07   -0.79176E+00
   298    0.38543E+04    0.93830E+01    0.11730E+03    0.12209E+07   -0.51376E+00
   299    0.38206E+04    0.95621E+01    0.11751E+03    0.12154E+07   -0.24932E+00
   300    0.37868E+04    0.97410E+01    0.11769E+03    0.12100E+07    0.00000E+00
   301    0.37529E+04    0.99210E+01    0.11783E+03    0.12045E+07    0.23294E+00
   302    0.37192E+04    0.10102E+02    0.11794E+03    0.11991E+07    0.44959E+00
   303    0.36854E+04    0.10283E+02    0.11800E+03    0.11938E+07    0.65037E+00
   304    0.36515E+04    0.10466E+02    0.11802E+03    0.11884E+07    0.83571E+00
   305    0.36178E+04    0.10648E+02    0.11801E+03    0.11831E+07    0.10060E+01
   306    0.35840E+04    0.10831E+02    0.11796E+03    0.11779E+07    0.11618E+01
   307    0.35503E+04    0.11015E+02    0.11786E+03    0.11726E+07    0.13033E+01
   308    0.35166E+04    0.11200E+02    0.11774E+03    0.11674E+07    0.14312E+01
   309    0.34830E+04    0.11384E+02    0.11756E+03    0.11623E+07    0.15456E+01
   310    0.34494E+04    0.11568E+02    0.11736E+03    0.11571E+07    0.16472E+01
   311    0.34160E+04    0.11754E+02    0.11710E+03    0.11520E+07    0.17364E+01
   312    0.33827E+04    0.11938E+02    0.11682E+03    0.11470E+07    0.18134E+01
   313    0.33494E+04    0.12123E+02    0.11650E+03    0.11419E+07    0.18789E+01
   314    0.33162E+04    0.12309E+02    0.11614E+03    0.11369E+07    0.19331E+01
   315    0.32832E+04    0.12493E+02    0.11574E+03    0.11320E+07    0.19766E+01
   316    0.32503E+04    0.12677E+02    0.11530E+03    0.11270E+07    0.20097E+01
   317    0.32175E+04    0.12861E+02    0.11482E+03    0.11221E+07    0.20329E+01
