#    L    TT             EE             BB             TE          
   173    0.49602E+04    0.83840E+00    0.22378E-01   -0.35658E+02
   174    0.49851E+04    0.82727E+00    0.22159E-01   -0.35001E+02
   175    0.50096E+04    0.81612E+00    0.21954E-01   -0.34316E+02
   176    0.50335E+04    0.80516E+00    0.21764E-01   -0.33605E+02
   177    0.50570E+04    0.79432E+00    0.21589E-01   -0.32868E+02
   178    0.50800E+04    0.78383E+00    0.21427E-01   -0.32104E+02
   179    0.51025E+04    0.77340E+00    0.21280E-01   -0.31313E+02
   180    0.51247E+04    0.76325E+00    0.21146E-01   -0.30496E+02
   181    0.51463E+04    0.75338E+00    0.21024E-01   -0.29654E+02
   182    0.51674E+04    0.74387E+00    0.20916E-01   -0.28786E+02
   183    0.51880E+04    0.73466E+00    0.20820E-01   -0.27891E+02
   184    0.52081E+04    0.72581E+00    0.20737E-01   -0.26971E+02
   185    0.52278E+04    0.71749E+00    0.20665E-01   -0.26027E+02
   186    0.52466E+04    0.70954E+00    0.20605E-01   -0.25057E+02
   187    0.52652E+04    0.70212E+00    0.20556E-01   -0.24061E+02
   188    0.52832E+04    0.69522E+00    0.20518E-01   -0.23041E+02
   189    0.53006E+04    0.68887E+00    0.20490E-01   -0.21997E+02
   190    0.53179E+04    0.68313E+00    0.20473E-01   -0.20930E+02
   191    0.53341E+04    0.67802E+00    0.20465E-01   -0.19836E+02
   192    0.53500E+04    0.67357E+00    0.20467E-01   -0.18720E+02
   193    0.53652E+04    0.66983E+00    0.20478E-01   -0.17581E+02
   194    0.53800E+04    0.66683E+00    0.20499E-01   -0.16419E+02
   195    0.53942E+04    0.66461E+00    0.20528E-01   -0.15234E+02
   196    0.54078E+04    0.66321E+00    0.20565E-01   -0.14027E+02
   197    0.54208E+04    0.66268E+00    0.20610E-01   -0.12799E+02
   198    0.54333E+04    0.66304E+00    0.20663E-01   -0.11549E+02
   199    0.54452E+04    0.66433E+00    0.20723E-01   -0.10278E+02
   200    0.54566E+04    0.66659E+00    0.20790E-01   -0.89868E+01
   201    0.54673E+04    0.66988E+00    0.20864E-01   -0.76749E+01
   202    0.54775E+04    0.67420E+00    0.20944E-01   -0.63435E+01
   203    0.54871E+04    0.67961E+00    0.21030E-01   -0.49922E+01
   204    0.54959E+04    0.68613E+00    0.21123E-01   -0.36237E+01
   205    0.55042E+04    0.69380E+00    0.21221E-01   -0.22361E+01
   206    0.55117E+04    0.70265E+00    0.21324E-01   -0.83056E+00
   207    0.55188E+04    0.71271E+00    0.21433E-01    0.59241E+00
   208    0.55250E+04    0.72403E+00    0.21547E-01    0.20323E+01
   209    0.55306E+04    0.73662E+00    0.21665E-01    0.34885E+01
   210    0.55356E+04    0.75053E+00    0.21789E-01    0.49603E+01
   211    0.55399E+04    0.76579E+00    0.21916E-01    0.64476E+01
   212    0.55435E+04    0.78243E+00    0.22048E-01    0.79492E+01
   213    0.55466E+04    0.80049E+00    0.22183E-01    0.94653E+01
   214    0.55489E+04    0.81996E+00    0.22322E-01    0.10995E+02
   215    0.55506E+04    0.84103E+00    0.22465E-01    0.12536E+02
   216    0.55516E+04    0.86350E+00    0.22610E-01    0.14091E+02
   217    0.55521E+04    0.88754E+00    0.22759E-01    0.15656E+02
   218    0.55519E+04    0.91315E+00    0.22910E-01    0.17232E+02
   219    0.55511E+04    0.94031E+00    0.23063E-01    0.18821E+02
   220    0.55496E+04    0.96917E+00    0.23219E-01    0.20416E+02
   221    0.55476E+04    0.99966E+00    0.23377E-01    0.22022E+02
   222    0.55449E+04    0.10319E+01    0.23536E-01    0.23635E+02
   223    0.55414E+04    0.10659E+01    0.23697E-01    0.25258E+02
   224    0.55375E+04    0.11015E+01    0.23859E-01    0.26885E+02
   225    0.55329E+04    0.11390E+01    0.24022E-01    0.28520E+02
   226    0.55277E+04    0.11784E+01    0.24186E-01    0.30160E+02
   227    0.55218E+04    0.12195E+01    0.24350E-01    0.31805E+02
   228    0.55154E+04    0.12625E+01    0.24515E-01    0.33454E+02
   229    0.55084E+04    0.13074E+01    0.24680E-01    0.35106E+02
   230    0.55007E+04    0.13542E+01    0.24845E-01    0.36761E+02
   231    0.54923E+04    0.14030E+01    0.25009E-01    0.38418E+02
   232    0.54833E+04    0.14536E+01    0.25172E-01    0.40077E+02
   233    0.54738E+04    0.15064E+01    0.25335E-01    0.41735E+02
   234    0.54635E+04    0.15611E+01    0.25496E-01    0.43394E+02
   235    0.54527E+04    0.16179E+01    0.25656E-01    0.45050E+02
   236    0.54412E+04    0.16766E+01    0.25815E-01    0.46706E+02
   237    0.54292E+04    0.17375E+01    0.25971E-01    0.48359E+02
   238    0.54165E+04    0.18006E+01    0.26126E-01    0.50008E+02
   239    0.54033E+04    0.18657E+01    0.26278E-01    0.51654E+02
   240    0.53893E+04    0.19329E+01    0.26427E-01    0.53294E+02
   241    0.53749E+04    0.20023E+01    0.26574E-01    0.54929E+02
   242    0.53599E+04    0.20738E+01    0.26717E-01    0.56557E+02
   243    0.53443E+04    0.21475E+01    0.26857E-01    0.58178E+02
   244    0.53281E+04    0.22234E+01    0.26994E-01    0.59792E+02
   245    0.53114E+04    0.23015E+01    0.27127E-01    0.61396E+02
   246    0.52941E+04    0.23818E+01    0.27255E-01    0.62991E+02
   247    0.52763E+04    0.24643E+01    0.27380E-01    0.64576E+02
   248    0.52579E+04    0.25493E+01    0.27500E-01    0.66150E+02
   249    0.52390E+04    0.26363E+01    0.27615E-01    0.67713E+02
   250    0.52196E+04    0.27257E+01    0.27725E-01    0.69262E+02
   251    0.51997E+04    0.28173E+01    0.27830E-01    0.70799E+02
   252    0.51792E+04    0.29112E+01    0.27930E-01    0.72322E+02
   253    0.51584E+04    0.30072E+01    0.28025E-01    0.73830E+02
   254    0.51370E+04    0.31057E+01    0.28114E-01    0.75323E+02
   255    0.51151E+04    0.32062E+01    0.28199E-01    0.76800E+02
   256    0.50927E+04    0.33092E+01    0.28279E-01    0.78262E+02
   257    0.50700E+04    0.34142E+01    0.28355E-01    0.79701E+02
   258    0.50467E+04    0.35216E+01    0.28426E-01    0.81129E+02
   259    0.50230E+04    0.36312E+01    0.28493E-01    0.82532E+02
   260    0.49989E+04    0.37430E+01    0.28555E-01    0.83924E+02
   261    0.49743E+04    0.38570E+01    0.28613E-01    0.85283E+02
   262    0.49493E+04    0.39732E+01    0.28667E-01    0.86632E+02
   263    0.49241E+04    0.40916E+01    0.28718E-01    0.87962E+02
   264    0.48983E+04    0.42122E+01    0.28764E-01    0.89268E+02
   265    0.48720E+04    0.43349E+01    0.28806E-01    0.90540E+02
   266    0.48455E+04    0.44599E+01    0.28845E-01    0.91802E+02
   267    0.48185E+04    0.45868E+01    0.28881E-01    0.93032E+02
   268    0.47911E+04    0.47160E+01    0.28913E-01    0.94243E+02
   269    0.47632E+04    0.48472E+01    0.28941E-01    0.95430E+02
   270    0.47352E+04    0.49805E+01    0.28967E-01    0.96591E+02
   271    0.47067E+04    0.51157E+01    0.28989E-01    0.97727E+02
   272    0.46780E+04    0.52532E+01    0.29009E-01    0.98830E+02
   273    0.46489E+04    0.53923E+01    0.29025E-01    0.99916E+02
   274    0.46195E+04    0.55337E+01    0.29039E-01    0.10096E+03
   275    0.45898E+04    0.56769E+01    0.29051E-01    0.10199E+03
   276    0.45599E+04    0.58219E+01    0.29059E-01    0.10298E+03
   277    0.45296E+04    0.59689E+01    0.29066E-01    0.10395E+03
   278    0.44992E+04    0.61177E+01    0.29070E-01    0.10488E+03
   279    0.44684E+04    0.62683E+01    0.29072E-01    0.10578E+03
   280    0.44374E+04    0.64206E+01    0.29072E-01    0.10666E+03
   281    0.44063E+04    0.65748E+01    0.29070E-01    0.10750E+03
   282    0.43748E+04    0.67305E+01    0.29066E-01    0.10831E+03
   283    0.43432E+04    0.68879E+01    0.29061E-01    0.10909E+03
   284    0.43113E+04    0.70469E+01    0.29054E-01    0.10984E+03
   285    0.42794E+04    0.72076E+01    0.29045E-01    0.11055E+03
   286    0.42471E+04    0.73698E+01    0.29036E-01    0.11122E+03
   287    0.42147E+04    0.75335E+01    0.29025E-01    0.11187E+03
   288    0.41822E+04    0.76986E+01    0.29012E-01    0.11248E+03
   289    0.41495E+04    0.78651E+01    0.28999E-01    0.11306E+03
   290    0.41167E+04    0.80328E+01    0.28985E-01    0.11361E+03
   291    0.40838E+04    0.82025E+01    0.28971E-01    0.11411E+03
   292    0.40505E+04    0.83731E+01    0.28956E-01    0.11458E+03
   293    0.40174E+04    0.85441E+01    0.28940E-01    0.11501E+03
   294    0.39841E+04    0.87170E+01    0.28924E-01    0.11541E+03
   295    0.39509E+04    0.88904E+01    0.28907E-01    0.11577E+03
   296    0.39174E+04    0.90657E+01    0.28891E-01    0.11609E+03
   297    0.38840E+04    0.92408E+01    0.28874E-01    0.11639E+03
   298    0.38503E+04    0.94177E+01    0.28858E-01    0.11663E+03
   299    0.38167E+04    0.95958E+01    0.28842E-01    0.11684E+03
   300    0.37831E+04    0.97735E+01    0.28826E-01    0.11701E+03
   301    0.37494E+04    0.99524E+01    0.28810E-01    0.11715E+03
   302    0.37158E+04    0.10132E+02    0.28796E-01    0.11725E+03
   303    0.36821E+04    0.10312E+02    0.28781E-01    0.11731E+03
   304    0.36485E+04    0.10494E+02    0.28767E-01    0.11733E+03
   305    0.36149E+04    0.10675E+02    0.28754E-01    0.11731E+03
   306    0.35813E+04    0.10857E+02    0.28741E-01    0.11725E+03
   307    0.35477E+04    0.11039E+02    0.28729E-01    0.11715E+03
   308    0.35142E+04    0.11222E+02    0.28718E-01    0.11702E+03
   309    0.34808E+04    0.11405E+02    0.28707E-01    0.11685E+03
   310    0.34475E+04    0.11588E+02    0.28697E-01    0.11664E+03
   311    0.34142E+04    0.11772E+02    0.28688E-01    0.11638E+03
   312    0.33811E+04    0.11955E+02    0.28679E-01    0.11610E+03
   313    0.33480E+04    0.12138E+02    0.28671E-01    0.11577E+03
   314    0.33151E+04    0.12322E+02    0.28664E-01    0.11541E+03
   315    0.32822E+04    0.12505E+02    0.28658E-01    0.11500E+03
   316    0.32495E+04    0.12688E+02    0.28652E-01    0.11456E+03
   317    0.32170E+04    0.12870E+02    0.28648E-01    0.11408E+03
   318    0.31845E+04    0.13053E+02    0.28644E-01    0.11356E+03
   319    0.31523E+04    0.13235E+02    0.28641E-01    0.11301E+03
   320    0.31203E+04    0.13416E+02    0.28639E-01    0.11243E+03
   321    0.30884E+04    0.13598E+02    0.28639E-01    0.11180E+03
   322    0.30567E+04    0.13778E+02    0.28639E-01    0.11114E+03
   323    0.30251E+04    0.13957E+02    0.28640E-01    0.11043E+03
   324    0.29938E+04    0.14137E+02    0.28642E-01    0.10969E+03
   325    0.29628E+04    0.14314E+02    0.28646E-01    0.10892E+03
   326    0.29319E+04    0.14491E+02    0.28650E-01    0.10811E+03
   327    0.29012E+04    0.14667E+02    0.28656E-01    0.10726E+03
   328    0.28709E+04    0.14842E+02    0.28663E-01    0.10638E+03
   329    0.28407E+04    0.15016E+02    0.28671E-01    0.10547E+03
   330    0.28108E+04    0.15188E+02    0.28680E-01    0.10451E+03
   331    0.27812E+04    0.15359E+02    0.28691E-01    0.10353E+03
   332    0.27518E+04    0.15529E+02    0.28703E-01    0.10252E+03
   333    0.27228E+04    0.15698E+02    0.28716E-01    0.10147E+03
   334    0.26940E+04    0.15865E+02    0.28730E-01    0.10039E+03
   335    0.26654E+04    0.16030E+02    0.28747E-01    0.99274E+02
   336    0.26372E+04    0.16193E+02    0.28764E-01    0.98129E+02
   337    0.26093E+04    0.16355E+02    0.28783E-01    0.96941E+02
   338    0.25817E+04    0.16515E+02    0.28804E-01    0.95733E+02
   339    0.25545E+04    0.16674E+02    0.28826E-01    0.94491E+02
   340    0.25276E+04    0.16831E+02    0.28850E-01    0.93228E+02
   341    0.25009E+04    0.16984E+02    0.28875E-01    0.91924E+02
   342    0.24747E+04    0.17138E+02    0.28902E-01    0.90592E+02
   343    0.24488E+04    0.17287E+02    0.28931E-01    0.89233E+02
   344    0.24233E+04    0.17435E+02    0.28962E-01    0.87847E+02
   345    0.23980E+04    0.17581E+02    0.28994E-01    0.86434E+02
   346    0.23732E+04    0.17724E+02    0.29028E-01    0.85002E+02
   347    0.23487E+04    0.17865E+02    0.29065E-01    0.83536E+02
   348    0.23247E+04    0.18003E+02    0.29103E-01    0.82043E+02
   349    0.23009E+04    0.18139E+02    0.29143E-01    0.80524E+02
   350    0.22776E+04    0.18271E+02    0.29185E-01    0.78986E+02
   351    0.22548E+04    0.18401E+02    0.29229E-01    0.77421E+02
   352    0.22322E+04    0.18529E+02    0.29275E-01    0.75831E+02
   353    0.22101E+04    0.18653E+02    0.29323E-01    0.74229E+02
   354    0.21884E+04    0.18775E+02    0.29373E-01    0.72593E+02
   355    0.21671E+04    0.18894E+02    0.29424E-01    0.70939E+02
   356    0.21462E+04    0.19010E+02    0.29478E-01    0.69274E+02
   357    0.21257E+04    0.19123E+02    0.29533E-01    0.67583E+02
   358    0.21057E+04    0.19232E+02    0.29590E-01    0.65881E+02
   359    0.20860E+04    0.19338E+02    0.29648E-01    0.64154E+02
   360    0.20668E+04    0.19441E+02    0.29708E-01    0.62411E+02
   361    0.20480E+04    0.19542E+02    0.29769E-01    0.60650E+02
   362    0.20297E+04    0.19638E+02    0.29832E-01    0.58873E+02
   363    0.20117E+04    0.19733E+02    0.29896E-01    0.57082E+02
   364    0.19943E+04    0.19822E+02    0.29962E-01    0.55273E+02
   365    0.19772E+04    0.19909E+02    0.30028E-01    0.53454E+02
   366    0.19606E+04    0.19993E+02    0.30096E-01    0.51620E+02
   367    0.19444E+04    0.20072E+02    0.30165E-01    0.49774E+02
   368    0.19286E+04    0.20148E+02    0.30235E-01    0.47918E+02
   369    0.19134E+04    0.20222E+02    0.30306E-01    0.46049E+02
   370    0.18986E+04    0.20291E+02    0.30378E-01    0.44172E+02
   371    0.18841E+04    0.20356E+02    0.30451E-01    0.42285E+02
   372    0.18702E+04    0.20418E+02    0.30524E-01    0.40392E+02
   373    0.18566E+04    0.20477E+02    0.30599E-01    0.38488E+02
   374    0.18436E+04    0.20532E+02    0.30674E-01    0.36580E+02
   375    0.18309E+04    0.20583E+02    0.30749E-01    0.34665E+02
   376    0.18187E+04    0.20631E+02    0.30826E-01    0.32745E+02
   377    0.18070E+04    0.20674E+02    0.30902E-01    0.30823E+02
   378    0.17957E+04    0.20713E+02    0.30980E-01    0.28895E+02
   379    0.17848E+04    0.20750E+02    0.31057E-01    0.26967E+02
   380    0.17745E+04    0.20783E+02    0.31135E-01    0.25035E+02
   381    0.17645E+04    0.20810E+02    0.31213E-01    0.23103E+02
   382    0.17549E+04    0.20834E+02    0.31292E-01    0.21172E+02
   383    0.17459E+04    0.20855E+02    0.31370E-01    0.19240E+02
   384    0.17373E+04    0.20871E+02    0.31449E-01    0.17311E+02
   385    0.17291E+04    0.20884E+02    0.31527E-01    0.15384E+02
   386    0.17213E+04    0.20893E+02    0.31606E-01    0.13461E+02
   387    0.17139E+04    0.20898E+02    0.31685E-01    0.11541E+02
   388    0.17070E+04    0.20898E+02    0.31763E-01    0.96274E+01
   389    0.17005E+04    0.20893E+02    0.31841E-01    0.77191E+01
   390    0.16945E+04    0.20887E+02    0.31919E-01    0.58186E+01
   391    0.16889E+04    0.20876E+02    0.31996E-01    0.39245E+01
   392    0.16836E+04    0.20863E+02    0.32073E-01    0.20398E+01
   393    0.16789E+04    0.20844E+02    0.32149E-01    0.16384E+00
   394    0.16745E+04    0.20822E+02    0.32225E-01   -0.17011E+01
   395    0.16705E+04    0.20796E+02    0.32301E-01   -0.35566E+01
