#    L    TT             EE             BB             TE             PP             TP             EP          
    34    0.14035E+04    0.59393E-01    0.24251E-01    0.74683E+00    0.13159E-06    0.11242E-02   -0.12665E-05
    35    0.14169E+04    0.64074E-01    0.25353E-01    0.67956E+00    0.13133E-06    0.10944E-02   -0.11406E-05
    36    0.14302E+04    0.68971E-01    0.26457E-01    0.59890E+00    0.13103E-06    0.10659E-02   -0.10497E-05
    37    0.14436E+04    0.74128E-01    0.27565E-01    0.50494E+00    0.13068E-06    0.10383E-02   -0.97369E-06
    38    0.14573E+04    0.79586E-01    0.28677E-01    0.40036E+00    0.13029E-06    0.10113E-02   -0.87737E-06
    39    0.14712E+04    0.85330E-01    0.29792E-01    0.28684E+00    0.12987E-06    0.98507E-03   -0.76381E-06
    40    0.14851E+04    0.91337E-01    0.30906E-01    0.16561E+00    0.12941E-06    0.95986E-03   -0.64567E-06
    41    0.14992E+04    0.97595E-01    0.32015E-01    0.37255E-01    0.12892E-06    0.93588E-03   -0.53393E-06
    42    0.15132E+04    0.10412E+00    0.33118E-01   -0.99384E-01    0.12839E-06    0.91305E-03   -0.43307E-06
    43    0.15272E+04    0.11092E+00    0.34214E-01   -0.24590E+00    0.12784E-06    0.89125E-03   -0.34595E-06
    44    0.15412E+04    0.11801E+00    0.35303E-01   -0.40299E+00    0.12726E-06    0.87036E-03   -0.27541E-06
    45    0.15555E+04    0.12540E+00    0.36382E-01   -0.57128E+00    0.12666E-06    0.85024E-03   -0.22429E-06
    46    0.15699E+04    0.13310E+00    0.37451E-01   -0.75310E+00    0.12604E-06    0.83078E-03   -0.19383E-06
    47    0.15845E+04    0.14109E+00    0.38509E-01   -0.94772E+00    0.12540E-06    0.81190E-03   -0.17881E-06
    48    0.15991E+04    0.14937E+00    0.39554E-01   -0.11510E+01    0.12474E-06    0.79355E-03   -0.17244E-06
    49    0.16137E+04    0.15789E+00    0.40584E-01   -0.13594E+01    0.12406E-06    0.77565E-03   -0.16795E-06
    50    0.16288E+04    0.16661E+00    0.41598E-01   -0.15762E+01    0.12337E-06    0.75813E-03   -0.15857E-06
    51    0.16439E+04    0.17548E+00    0.42594E-01   -0.18059E+01    0.12267E-06    0.74097E-03   -0.13982E-06
    52    0.16594E+04    0.18461E+00    0.43571E-01   -0.20525E+01    0.12196E-06    0.72422E-03   -0.11615E-06
    53    0.16749E+04    0.19415E+00    0.44529E-01   -0.23181E+01    0.12123E-06    0.70799E-03   -0.94275E-07
    54    0.16903E+04    0.20411E+00    0.45467E-01   -0.25969E+01    0.12050E-06    0.69236E-03   -0.80874E-07
    55    0.17058E+04    0.21447E+00    0.46384E-01   -0.28827E+01    0.11975E-06    0.67745E-03   -0.82619E-07
    56    0.17217E+04    0.22512E+00    0.47280E-01   -0.31762E+01    0.11900E-06    0.66329E-03   -0.10334E-06
    57    0.17378E+04    0.23593E+00    0.48152E-01   -0.34778E+01    0.11824E-06    0.64977E-03   -0.13551E-06
    58    0.17543E+04    0.24689E+00    0.49001E-01   -0.37891E+01    0.11748E-06    0.63671E-03   -0.16881E-06
    59    0.17709E+04    0.25804E+00    0.49825E-01   -0.41117E+01    0.11671E-06    0.62396E-03   -0.19291E-06
    60    0.17876E+04    0.26941E+00    0.50624E-01   -0.44459E+01    0.11593E-06    0.61135E-03   -0.19752E-06
    61    0.18048E+04    0.28110E+00    0.51395E-01   -0.47916E+01    0.11515E-06    0.59875E-03   -0.17687E-06
    62    0.18219E+04    0.29308E+00    0.52140E-01   -0.51493E+01    0.11437E-06    0.58625E-03   -0.14326E-06
    63    0.18391E+04    0.30532E+00    0.52857E-01   -0.55199E+01    0.11358E-06    0.57396E-03   -0.11348E-06
    64    0.18567E+04    0.31783E+00    0.53547E-01   -0.59040E+01    0.11279E-06    0.56201E-03   -0.10429E-06
    65    0.18744E+04    0.33059E+00    0.54208E-01   -0.63019E+01    0.11199E-06    0.55051E-03   -0.13243E-06
    66    0.18924E+04    0.34355E+00    0.54840E-01   -0.67114E+01    0.11120E-06    0.53956E-03   -0.20767E-06
    67    0.19107E+04    0.35668E+00    0.55443E-01   -0.71296E+01    0.11041E-06    0.52912E-03   -0.31201E-06
    68    0.19294E+04    0.37004E+00    0.56016E-01   -0.75550E+01    0.10962E-06    0.51913E-03   -0.42052E-06
    69    0.19483E+04    0.38358E+00    0.56559E-01   -0.79858E+01    0.10883E-06    0.50954E-03   -0.50831E-06
    70    0.19675E+04    0.39734E+00    0.57071E-01   -0.84236E+01    0.10804E-06    0.50027E-03   -0.55052E-06
    71    0.19870E+04    0.41130E+00    0.57552E-01   -0.88708E+01    0.10725E-06    0.49128E-03   -0.52967E-06
    72    0.20066E+04    0.42543E+00    0.58001E-01   -0.93290E+01    0.10647E-06    0.48253E-03   -0.45765E-06
    73    0.20265E+04    0.43971E+00    0.58419E-01   -0.97989E+01    0.10568E-06    0.47398E-03   -0.35370E-06
    74    0.20466E+04    0.45412E+00    0.58806E-01   -0.10280E+02    0.10490E-06    0.46561E-03   -0.23704E-06
    75    0.20670E+04    0.46866E+00    0.59161E-01   -0.10771E+02    0.10412E-06    0.45738E-03   -0.12684E-06
    76    0.20878E+04    0.48334E+00    0.59485E-01   -0.11271E+02    0.10334E-06    0.44928E-03   -0.39503E-07
    77    0.21089E+04    0.49815E+00    0.59779E-01   -0.11780E+02    0.10256E-06    0.44127E-03    0.19730E-07
    78    0.21304E+04    0.51312E+00    0.60041E-01   -0.12299E+02    0.10179E-06    0.43335E-03    0.48386E-07
    79    0.21522E+04    0.52817E+00    0.60272E-01   -0.12823E+02    0.10102E-06    0.42551E-03    0.43996E-07
    80    0.21744E+04    0.54331E+00    0.60473E-01   -0.13355E+02    0.10025E-06    0.41772E-03    0.40909E-08
    81    0.21968E+04    0.55849E+00    0.60642E-01   -0.13895E+02    0.99489E-07    0.41002E-03   -0.70805E-07
    82    0.22196E+04    0.57372E+00    0.60781E-01   -0.14440E+02    0.98729E-07    0.40253E-03   -0.16822E-06
    83    0.22426E+04    0.58899E+00    0.60889E-01   -0.14992E+02    0.97973E-07    0.39541E-03   -0.27270E-06
    84    0.22659E+04    0.60429E+00    0.60966E-01   -0.15549E+02    0.97221E-07    0.38883E-03   -0.36882E-06
    85    0.22895E+04    0.61960E+00    0.61012E-01   -0.16111E+02    0.96473E-07    0.38294E-03   -0.44115E-06
    86    0.23133E+04    0.63492E+00    0.61028E-01   -0.16679E+02    0.95731E-07    0.37779E-03   -0.47822E-06
    87    0.23376E+04    0.65023E+00    0.61012E-01   -0.17250E+02    0.94993E-07    0.37285E-03   -0.48436E-06
    88    0.23619E+04    0.66553E+00    0.60967E-01   -0.17826E+02    0.94260E-07    0.36751E-03   -0.46785E-06
    89    0.23867E+04    0.68082E+00    0.60892E-01   -0.18408E+02    0.93532E-07    0.36113E-03   -0.43692E-06
    90    0.24118E+04    0.69605E+00    0.60788E-01   -0.18992E+02    0.92809E-07    0.35308E-03   -0.39984E-06
    91    0.24371E+04    0.71122E+00    0.60655E-01   -0.19581E+02    0.92091E-07    0.34286E-03   -0.36347E-06
    92    0.24628E+04    0.72631E+00    0.60494E-01   -0.20172E+02    0.91378E-07    0.33055E-03   -0.32914E-06
    93    0.24888E+04    0.74130E+00    0.60305E-01   -0.20766E+02    0.90670E-07    0.31637E-03   -0.29680E-06
    94    0.25150E+04    0.75618E+00    0.60090E-01   -0.21362E+02    0.89967E-07    0.30054E-03   -0.26639E-06
    95    0.25416E+04    0.77093E+00    0.59848E-01   -0.21961E+02    0.89270E-07    0.28328E-03   -0.23785E-06
    96    0.25682E+04    0.78554E+00    0.59580E-01   -0.22561E+02    0.88577E-07    0.26480E-03   -0.21115E-06
    97    0.25953E+04    0.80000E+00    0.59288E-01   -0.23163E+02    0.87890E-07    0.24532E-03   -0.18622E-06
    98    0.26228E+04    0.81431E+00    0.58971E-01   -0.23763E+02    0.87209E-07    0.22507E-03   -0.16302E-06
    99    0.26504E+04    0.82841E+00    0.58631E-01   -0.24366E+02    0.86532E-07    0.20425E-03   -0.14148E-06
   100    0.26783E+04    0.84232E+00    0.58268E-01   -0.24966E+02    0.85861E-07    0.18308E-03   -0.12157E-06
   101    0.27065E+04    0.85609E+00    0.57883E-01   -0.25566E+02    0.85195E-07    0.16178E-03   -0.10322E-06
   102    0.27353E+04    0.86958E+00    0.57476E-01   -0.26165E+02    0.84534E-07    0.14057E-03   -0.86381E-07
   103    0.27641E+04    0.88286E+00    0.57049E-01   -0.26763E+02    0.83879E-07    0.11966E-03   -0.71009E-07
   104    0.27932E+04    0.89593E+00    0.56601E-01   -0.27358E+02    0.83229E-07    0.99274E-04   -0.57047E-07
   105    0.28225E+04    0.90871E+00    0.56134E-01   -0.27950E+02    0.82585E-07    0.79625E-04   -0.44445E-07
   106    0.28521E+04    0.92129E+00    0.55647E-01   -0.28540E+02    0.81946E-07    0.60928E-04   -0.33149E-07
   107    0.28817E+04    0.93351E+00    0.55143E-01   -0.29125E+02    0.81313E-07    0.43401E-04   -0.23108E-07
   108    0.29118E+04    0.94545E+00    0.54621E-01   -0.29707E+02    0.80685E-07    0.27260E-04   -0.14271E-07
   109    0.29421E+04    0.95703E+00    0.54082E-01   -0.30284E+02    0.80062E-07    0.12721E-04   -0.65853E-08
   110    0.29725E+04    0.96826E+00    0.53527E-01   -0.30854E+02    0.79446E-07    0.00000E+00    0.00000E+00
   111    0.30032E+04    0.97921E+00    0.52957E-01   -0.31420E+02    0.78835E-07   -0.10745E-04    0.55392E-08
   112    0.30341E+04    0.98980E+00    0.52371E-01   -0.31980E+02    0.78229E-07   -0.19585E-04    0.10097E-07
   113    0.30653E+04    0.10000E+01    0.51772E-01   -0.32533E+02    0.77629E-07   -0.26649E-04    0.13739E-07
   114    0.30966E+04    0.10099E+01    0.51160E-01   -0.33079E+02    0.77035E-07   -0.32068E-04    0.16532E-07
   115    0.31283E+04    0.10194E+01    0.50536E-01   -0.33616E+02    0.76446E-07   -0.35969E-04    0.18543E-07
   116    0.31600E+04    0.10284E+01    0.49900E-01   -0.34146E+02    0.75862E-07   -0.38482E-04    0.19839E-07
   117    0.31921E+04    0.10371E+01    0.49253E-01   -0.34666E+02    0.75284E-07   -0.39736E-04    0.20485E-07
   118    0.32244E+04    0.10454E+01    0.48596E-01   -0.35177E+02    0.74711E-07   -0.39860E-04    0.20549E-07
   119    0.32567E+04    0.10533E+01    0.47931E-01   -0.35678E+02    0.74144E-07   -0.38982E-04    0.20097E-07
   120    0.32893E+04    0.10607E+01    0.47257E-01   -0.36168E+02    0.73581E-07   -0.37232E-04    0.19194E-07
   121    0.33219E+04    0.10678E+01    0.46576E-01   -0.36647E+02    0.73025E-07   -0.34737E-04    0.17908E-07
   122    0.33546E+04    0.10743E+01    0.45888E-01   -0.37115E+02    0.72473E-07   -0.31627E-04    0.16305E-07
   123    0.33875E+04    0.10804E+01    0.45194E-01   -0.37571E+02    0.71927E-07   -0.28029E-04    0.14450E-07
   124    0.34204E+04    0.10860E+01    0.44495E-01   -0.38013E+02    0.71385E-07   -0.24074E-04    0.12411E-07
   125    0.34535E+04    0.10912E+01    0.43793E-01   -0.38443E+02    0.70849E-07   -0.19888E-04    0.10253E-07
   126    0.34866E+04    0.10959E+01    0.43086E-01   -0.38860E+02    0.70318E-07   -0.15600E-04    0.80426E-08
   127    0.35198E+04    0.11001E+01    0.42377E-01   -0.39263E+02    0.69792E-07   -0.11340E-04    0.58460E-08
   128    0.35530E+04    0.11039E+01    0.41667E-01   -0.39652E+02    0.69271E-07   -0.72339E-05    0.37293E-08
   129    0.35864E+04    0.11071E+01    0.40955E-01   -0.40025E+02    0.68756E-07   -0.34112E-05    0.17586E-08
   130    0.36197E+04    0.11098E+01    0.40244E-01   -0.40383E+02    0.68245E-07    0.00000E+00    0.00000E+00
   131    0.36531E+04    0.11121E+01    0.39532E-01   -0.40726E+02    0.67739E-07    0.28986E-05   -0.14943E-08
   132    0.36866E+04    0.11138E+01    0.38823E-01   -0.41052E+02    0.67238E-07    0.52912E-05   -0.27278E-08
   133    0.37201E+04    0.11151E+01    0.38114E-01   -0.41362E+02    0.66742E-07    0.72113E-05   -0.37177E-08
   134    0.37536E+04    0.11159E+01    0.37408E-01   -0.41654E+02    0.66250E-07    0.86925E-05   -0.44813E-08
   135    0.37871E+04    0.11162E+01    0.36705E-01   -0.41929E+02    0.65764E-07    0.97682E-05   -0.50359E-08
   136    0.38205E+04    0.11159E+01    0.36005E-01   -0.42183E+02    0.65282E-07    0.10472E-04   -0.53987E-08
   137    0.38539E+04    0.11152E+01    0.35309E-01   -0.42420E+02    0.64805E-07    0.10837E-04   -0.55871E-08
   138    0.38872E+04    0.11139E+01    0.34617E-01   -0.42638E+02    0.64333E-07    0.10898E-04   -0.56182E-08
   139    0.39204E+04    0.11123E+01    0.33930E-01   -0.42836E+02    0.63865E-07    0.10687E-04   -0.55093E-08
   140    0.39537E+04    0.11100E+01    0.33249E-01   -0.43015E+02    0.63402E-07    0.10237E-04   -0.52777E-08
   141    0.39868E+04    0.11073E+01    0.32573E-01   -0.43172E+02    0.62943E-07    0.95834E-05   -0.49406E-08
   142    0.40199E+04    0.11041E+01    0.31904E-01   -0.43309E+02    0.62489E-07    0.87583E-05   -0.45152E-08
   143    0.40529E+04    0.11005E+01    0.31241E-01   -0.43426E+02    0.62039E-07    0.77954E-05   -0.40188E-08
   144    0.40858E+04    0.10964E+01    0.30587E-01   -0.43521E+02    0.61594E-07    0.67280E-05   -0.34685E-08
   145    0.41185E+04    0.10919E+01    0.29940E-01   -0.43595E+02    0.61153E-07    0.55896E-05   -0.28816E-08
   146    0.41513E+04    0.10868E+01    0.29301E-01   -0.43647E+02    0.60717E-07    0.44135E-05   -0.22753E-08
   147    0.41838E+04    0.10814E+01    0.28672E-01   -0.43676E+02    0.60285E-07    0.32332E-05   -0.16668E-08
   148    0.42162E+04    0.10755E+01    0.28052E-01   -0.43683E+02    0.59857E-07    0.20819E-05   -0.10733E-08
   149    0.42485E+04    0.10692E+01    0.27443E-01   -0.43667E+02    0.59433E-07    0.99306E-06   -0.51196E-09
   150    0.42805E+04    0.10625E+01    0.26844E-01   -0.43626E+02    0.59014E-07    0.00000E+00    0.00000E+00
   151    0.43124E+04    0.10554E+01    0.26256E-01   -0.43563E+02    0.58599E-07   -0.87060E-06    0.44883E-09
   152    0.43440E+04    0.10478E+01    0.25679E-01   -0.43476E+02    0.58188E-07   -0.16186E-05    0.83446E-09
   153    0.43755E+04    0.10400E+01    0.25114E-01   -0.43363E+02    0.57781E-07   -0.22506E-05    0.11603E-08
   154    0.44068E+04    0.10317E+01    0.24560E-01   -0.43226E+02    0.57378E-07   -0.27731E-05    0.14296E-08
   155    0.44379E+04    0.10232E+01    0.24017E-01   -0.43065E+02    0.56979E-07   -0.31927E-05    0.16459E-08
   156    0.44686E+04    0.10143E+01    0.23487E-01   -0.42880E+02    0.56584E-07   -0.35157E-05    0.18125E-08
   157    0.44992E+04    0.10052E+01    0.22968E-01   -0.42669E+02    0.56192E-07   -0.37489E-05    0.19327E-08
   158    0.45296E+04    0.99574E+00    0.22461E-01   -0.42432E+02    0.55805E-07   -0.38987E-05    0.20099E-08
   159    0.45596E+04    0.98593E+00    0.21967E-01   -0.42171E+02    0.55422E-07   -0.39716E-05    0.20475E-08
   160    0.45895E+04    0.97589E+00    0.21484E-01   -0.41883E+02    0.55042E-07   -0.39742E-05    0.20488E-08
   161    0.46190E+04    0.96570E+00    0.21014E-01   -0.41570E+02    0.54666E-07   -0.39129E-05    0.20172E-08
   162    0.46483E+04    0.95520E+00    0.20556E-01   -0.41232E+02    0.54294E-07   -0.37943E-05    0.19561E-08
   163    0.46775E+04    0.94448E+00    0.20111E-01   -0.40867E+02    0.53926E-07   -0.36250E-05    0.18688E-08
   164    0.47061E+04    0.93362E+00    0.19678E-01   -0.40477E+02    0.53561E-07   -0.34113E-05    0.17587E-08
   165    0.47346E+04    0.92254E+00    0.19259E-01   -0.40060E+02    0.53200E-07   -0.31599E-05    0.16290E-08
   166    0.47628E+04    0.91139E+00    0.18852E-01   -0.39617E+02    0.52842E-07   -0.28772E-05    0.14833E-08
   167    0.47908E+04    0.89995E+00    0.18458E-01   -0.39149E+02    0.52488E-07   -0.25698E-05    0.13248E-08
   168    0.48183E+04    0.88861E+00    0.18077E-01   -0.38654E+02    0.52138E-07   -0.22441E-05    0.11569E-08
   169    0.48454E+04    0.87706E+00    0.17710E-01   -0.38132E+02    0.51790E-07   -0.19067E-05    0.98298E-09
   170    0.48722E+04    0.86554E+00    0.17356E-01   -0.37584E+02    0.51447E-07   -0.15641E-05    0.80634E-09
   171    0.48986E+04    0.85404E+00    0.17015E-01   -0.37008E+02    0.51106E-07   -0.12227E-05    0.63036E-09
   172    0.49245E+04    0.84249E+00    0.16688E-01   -0.36405E+02    0.50769E-07   -0.88913E-06    0.45838E-09
   173    0.49500E+04    0.83090E+00    0.16375E-01   -0.35776E+02    0.50436E-07   -0.56981E-06    0.29376E-09
   174    0.49751E+04    0.81957E+00    0.16075E-01   -0.35120E+02    0.50105E-07   -0.27127E-06    0.13985E-09
   175    0.49998E+04    0.80820E+00    0.15790E-01   -0.34437E+02    0.49778E-07    0.00000E+00    0.00000E+00
   176    0.50240E+04    0.79703E+00    0.15518E-01   -0.33727E+02    0.49454E-07    0.23885E-06   -0.12314E-09
   177    0.50477E+04    0.78597E+00    0.15261E-01   -0.32992E+02    0.49133E-07    0.44554E-06   -0.22969E-09
   178    0.50709E+04    0.77525E+00    0.15016E-01   -0.32229E+02    0.48815E-07    0.62166E-06   -0.32048E-09
   179    0.50937E+04    0.76459E+00    0.14785E-01   -0.31439E+02    0.48500E-07    0.76881E-06   -0.39635E-09
   180    0.51161E+04    0.75421E+00    0.14567E-01   -0.30624E+02    0.48189E-07    0.88860E-06   -0.45810E-09
   181    0.51379E+04    0.74410E+00    0.14361E-01   -0.29783E+02    0.47880E-07    0.98263E-06   -0.50658E-09
   182    0.51593E+04    0.73435E+00    0.14168E-01   -0.28915E+02    0.47574E-07    0.10525E-05   -0.54260E-09
   183    0.51800E+04    0.72489E+00    0.13986E-01   -0.28021E+02    0.47271E-07    0.10998E-05   -0.56698E-09
   184    0.52004E+04    0.71579E+00    0.13816E-01   -0.27102E+02    0.46972E-07    0.11261E-05   -0.58056E-09
   185    0.52203E+04    0.70720E+00    0.13657E-01   -0.26158E+02    0.46675E-07    0.11331E-05   -0.58415E-09
   186    0.52393E+04    0.69899E+00    0.13509E-01   -0.25188E+02    0.46381E-07    0.11223E-05   -0.57858E-09
   187    0.52581E+04    0.69131E+00    0.13371E-01   -0.24193E+02    0.46089E-07    0.10953E-05   -0.56468E-09
   188    0.52764E+04    0.68413E+00    0.13244E-01   -0.23173E+02    0.45801E-07    0.10538E-05   -0.54327E-09
   189    0.52940E+04    0.67750E+00    0.13127E-01   -0.22129E+02    0.45515E-07    0.99928E-06   -0.51516E-09
   190    0.53114E+04    0.67148E+00    0.13019E-01   -0.21062E+02    0.45232E-07    0.93339E-06   -0.48120E-09
   191    0.53279E+04    0.66609E+00    0.12921E-01   -0.19968E+02    0.44951E-07    0.85772E-06   -0.44219E-09
   192    0.53440E+04    0.66135E+00    0.12832E-01   -0.18851E+02    0.44674E-07    0.77387E-06   -0.39896E-09
   193    0.53594E+04    0.65732E+00    0.12751E-01   -0.17712E+02    0.44398E-07    0.68344E-06   -0.35233E-09
   194    0.53745E+04    0.65402E+00    0.12679E-01   -0.16549E+02    0.44126E-07    0.58801E-06   -0.30314E-09
   195    0.53889E+04    0.65150E+00    0.12615E-01   -0.15364E+02    0.43856E-07    0.48919E-06   -0.25219E-09
   196    0.54026E+04    0.64980E+00    0.12559E-01   -0.14156E+02    0.43588E-07    0.38857E-06   -0.20032E-09
   197    0.54159E+04    0.64896E+00    0.12510E-01   -0.12927E+02    0.43323E-07    0.28774E-06   -0.14834E-09
   198    0.54286E+04    0.64901E+00    0.12468E-01   -0.11676E+02    0.43061E-07    0.18831E-06   -0.97080E-10
   199    0.54407E+04    0.64999E+00    0.12433E-01   -0.10403E+02    0.42801E-07    0.91864E-07   -0.47359E-10
   200    0.54523E+04    0.65193E+00    0.12404E-01   -0.91109E+01    0.42543E-07    0.00000E+00    0.00000E+00
   201    0.54632E+04    0.65490E+00    0.12382E-01   -0.77973E+01    0.42288E-07   -0.85981E-07    0.44326E-10
   202    0.54736E+04    0.65889E+00    0.12366E-01   -0.64643E+01    0.42034E-07   -0.16594E-06    0.85549E-10
   203    0.54833E+04    0.66398E+00    0.12355E-01   -0.51111E+01    0.41784E-07   -0.24004E-06    0.12375E-09
   204    0.54924E+04    0.67017E+00    0.12350E-01   -0.37406E+01    0.41535E-07   -0.30844E-06    0.15901E-09
   205    0.55008E+04    0.67751E+00    0.12350E-01   -0.23508E+01    0.41289E-07   -0.37129E-06    0.19141E-09
   206    0.55086E+04    0.68603E+00    0.12355E-01   -0.94296E+00    0.41045E-07   -0.42875E-06    0.22104E-09
   207    0.55158E+04    0.69576E+00    0.12365E-01    0.48250E+00    0.40803E-07   -0.48098E-06    0.24796E-09
   208    0.55222E+04    0.70674E+00    0.12379E-01    0.19250E+01    0.40564E-07   -0.52813E-06    0.27227E-09
   209    0.55280E+04    0.71900E+00    0.12398E-01    0.33841E+01    0.40326E-07   -0.57036E-06    0.29404E-09
   210    0.55332E+04    0.73257E+00    0.12421E-01    0.48589E+01    0.40091E-07   -0.60783E-06    0.31336E-09
   211    0.55377E+04    0.74750E+00    0.12448E-01    0.63492E+01    0.39858E-07   -0.64069E-06    0.33030E-09
   212    0.55415E+04    0.76380E+00    0.12479E-01    0.78541E+01    0.39627E-07   -0.66911E-06    0.34495E-09
   213    0.55447E+04    0.78152E+00    0.12513E-01    0.93737E+01    0.39398E-07   -0.69323E-06    0.35739E-09
   214    0.55473E+04    0.80065E+00    0.12550E-01    0.10907E+02    0.39171E-07   -0.71322E-06    0.36769E-09
   215    0.55491E+04    0.82137E+00    0.12590E-01    0.12452E+02    0.38946E-07   -0.72924E-06    0.37595E-09
   216    0.55503E+04    0.84351E+00    0.12633E-01    0.14011E+02    0.38724E-07   -0.74143E-06    0.38223E-09
   217    0.55510E+04    0.86722E+00    0.12679E-01    0.15580E+02    0.38503E-07   -0.74995E-06    0.38663E-09
   218    0.55509E+04    0.89248E+00    0.12727E-01    0.17161E+02    0.38284E-07   -0.75497E-06    0.38921E-09
   219    0.55503E+04    0.91931E+00    0.12777E-01    0.18754E+02    0.38067E-07   -0.75664E-06    0.39007E-09
   220    0.55490E+04    0.94784E+00    0.12829E-01    0.20354E+02    0.37853E-07   -0.75511E-06    0.38929E-09
   221    0.55471E+04    0.97800E+00    0.12882E-01    0.21964E+02    0.37640E-07   -0.75055E-06    0.38693E-09
   222    0.55446E+04    0.10099E+01    0.12937E-01    0.23583E+02    0.37429E-07   -0.74310E-06    0.38310E-09
   223    0.55413E+04    0.10436E+01    0.12994E-01    0.25210E+02    0.37219E-07   -0.73293E-06    0.37785E-09
   224    0.55375E+04    0.10789E+01    0.13051E-01    0.26843E+02    0.37012E-07   -0.72020E-06    0.37129E-09
   225    0.55331E+04    0.11161E+01    0.13109E-01    0.28483E+02    0.36807E-07   -0.70505E-06    0.36348E-09
   226    0.55280E+04    0.11551E+01    0.13167E-01    0.30128E+02    0.36603E-07   -0.68764E-06    0.35450E-09
   227    0.55223E+04    0.11959E+01    0.13226E-01    0.31779E+02    0.36401E-07   -0.66814E-06    0.34445E-09
   228    0.55160E+04    0.12386E+01    0.13285E-01    0.33435E+02    0.36201E-07   -0.64669E-06    0.33339E-09
   229    0.55091E+04    0.12832E+01    0.13343E-01    0.35093E+02    0.36003E-07   -0.62346E-06    0.32142E-09
   230    0.55015E+04    0.13297E+01    0.13401E-01    0.36754E+02    0.35806E-07   -0.59860E-06    0.30860E-09
