#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.922532E-04   0.192813E+08   0.192813E+08   0.246352E+08   0.246039E+08   0.192814E+08   0.192813E+08   0.192813E+08   0.192875E+08  -0.465722E+00   0.979660E+07   0.979658E+07   0.521670E+02
   0.101962E-03   0.192809E+08   0.192809E+08   0.244026E+08   0.243646E+08   0.192810E+08   0.192809E+08   0.192809E+08   0.192870E+08  -0.465709E+00   0.979638E+07   0.979636E+07   0.575151E+02
   0.112693E-03   0.192804E+08   0.192803E+08   0.241211E+08   0.240751E+08   0.192805E+08   0.192804E+08   0.192804E+08   0.192864E+08  -0.465694E+00   0.979611E+07   0.979609E+07   0.633769E+02
   0.124554E-03   0.192798E+08   0.192797E+08   0.237813E+08   0.237257E+08   0.192798E+08   0.192798E+08   0.192798E+08   0.192857E+08  -0.465675E+00   0.979579E+07   0.979576E+07   0.697900E+02
   0.137662E-03   0.192790E+08   0.192789E+08   0.233722E+08   0.233052E+08   0.192791E+08   0.192790E+08   0.192790E+08   0.192848E+08  -0.465651E+00   0.979540E+07   0.979536E+07   0.767901E+02
   0.152150E-03   0.192781E+08   0.192780E+08   0.228812E+08   0.228008E+08   0.192781E+08   0.192781E+08   0.192781E+08   0.192838E+08  -0.465623E+00   0.979492E+07   0.979488E+07   0.844095E+02
   0.168163E-03   0.192770E+08   0.192768E+08   0.222944E+08   0.221981E+08   0.192770E+08   0.192769E+08   0.192769E+08   0.192825E+08  -0.465589E+00   0.979433E+07   0.979428E+07   0.926745E+02
   0.185861E-03   0.192756E+08   0.192754E+08   0.215965E+08   0.214817E+08   0.192756E+08   0.192755E+08   0.192755E+08   0.192809E+08  -0.465548E+00   0.979362E+07   0.979356E+07   0.101602E+03
   0.205422E-03   0.192739E+08   0.192737E+08   0.207713E+08   0.206353E+08   0.192739E+08   0.192739E+08   0.192739E+08   0.192790E+08  -0.465497E+00   0.979275E+07   0.979268E+07   0.111193E+03
   0.227042E-03   0.192719E+08   0.192716E+08   0.198029E+08   0.196429E+08   0.192718E+08   0.192718E+08   0.192718E+08   0.192767E+08  -0.465436E+00   0.979169E+07   0.979161E+07   0.121433E+03
   0.250936E-03   0.192694E+08   0.192690E+08   0.186768E+08   0.184902E+08   0.192693E+08   0.192693E+08   0.192693E+08   0.192740E+08  -0.465363E+00   0.979041E+07   0.979031E+07   0.132276E+03
   0.277346E-03   0.192664E+08   0.192659E+08   0.173822E+08   0.171668E+08   0.192663E+08   0.192663E+08   0.192663E+08   0.192706E+08  -0.465274E+00   0.978885E+07   0.978873E+07   0.143643E+03
   0.306535E-03   0.192627E+08   0.192622E+08   0.159145E+08   0.156691E+08   0.192626E+08   0.192626E+08   0.192626E+08   0.192666E+08  -0.465168E+00   0.978697E+07   0.978683E+07   0.155411E+03
   0.338796E-03   0.192583E+08   0.192577E+08   0.142795E+08   0.140044E+08   0.192581E+08   0.192582E+08   0.192582E+08   0.192618E+08  -0.465041E+00   0.978469E+07   0.978452E+07   0.167401E+03
   0.374452E-03   0.192530E+08   0.192523E+08   0.124977E+08   0.121956E+08   0.192528E+08   0.192529E+08   0.192529E+08   0.192560E+08  -0.464889E+00   0.978194E+07   0.978174E+07   0.179370E+03
   0.413861E-03   0.192466E+08   0.192457E+08   0.106089E+08   0.102853E+08   0.192463E+08   0.192465E+08   0.192465E+08   0.192491E+08  -0.464708E+00   0.977863E+07   0.977840E+07   0.191005E+03
   0.457417E-03   0.192390E+08   0.192379E+08   0.867560E+07   0.833996E+07   0.192385E+08   0.192388E+08   0.192388E+08   0.192409E+08  -0.464495E+00   0.977466E+07   0.977438E+07   0.201921E+03
   0.505558E-03   0.192298E+08   0.192285E+08   0.678383E+07   0.644968E+07   0.192292E+08   0.192295E+08   0.192296E+08   0.192312E+08  -0.464244E+00   0.976991E+07   0.976959E+07   0.211671E+03
   0.558765E-03   0.192188E+08   0.192173E+08   0.503791E+07   0.472237E+07   0.192181E+08   0.192185E+08   0.192186E+08   0.192198E+08  -0.463951E+00   0.976424E+07   0.976387E+07   0.219764E+03
   0.617572E-03   0.192058E+08   0.192041E+08   0.354654E+07   0.326858E+07   0.192049E+08   0.192055E+08   0.192055E+08   0.192063E+08  -0.463608E+00   0.975751E+07   0.975709E+07   0.225708E+03
   0.682567E-03   0.191904E+08   0.191884E+08   0.239882E+07   0.217586E+07   0.191893E+08   0.191900E+08   0.191901E+08   0.191906E+08  -0.463211E+00   0.974956E+07   0.974909E+07   0.229062E+03
   0.754404E-03   0.191723E+08   0.191700E+08   0.163326E+07   0.147623E+07   0.191709E+08   0.191718E+08   0.191719E+08   0.191722E+08  -0.462751E+00   0.974020E+07   0.973968E+07   0.229497E+03
   0.833800E-03   0.191510E+08   0.191484E+08   0.121063E+07   0.111896E+07   0.191493E+08   0.191505E+08   0.191506E+08   0.191508E+08  -0.462220E+00   0.972924E+07   0.972868E+07   0.226856E+03
   0.921553E-03   0.191261E+08   0.191232E+08   0.101086E+07   0.969793E+06   0.191240E+08   0.191255E+08   0.191256E+08   0.191258E+08  -0.461606E+00   0.971646E+07   0.971585E+07   0.221176E+03
   0.101854E-02   0.190972E+08   0.190940E+08   0.873958E+06   0.857569E+06   0.190946E+08   0.190965E+08   0.190966E+08   0.190967E+08  -0.460897E+00   0.970162E+07   0.970097E+07   0.212673E+03
   0.112574E-02   0.190635E+08   0.190601E+08   0.683579E+06   0.664786E+06   0.190603E+08   0.190628E+08   0.190629E+08   0.190629E+08  -0.460077E+00   0.968442E+07   0.968374E+07   0.201679E+03
   0.124421E-02   0.190246E+08   0.190209E+08   0.443333E+06   0.406904E+06   0.190207E+08   0.190238E+08   0.190240E+08   0.190239E+08  -0.459131E+00   0.966456E+07   0.966386E+07   0.188585E+03
   0.137516E-02   0.189797E+08   0.189758E+08   0.259081E+06   0.207910E+06   0.189748E+08   0.189787E+08   0.189790E+08   0.189788E+08  -0.458039E+00   0.964166E+07   0.964094E+07   0.173848E+03
   0.151989E-02   0.189279E+08   0.189240E+08   0.199500E+06   0.146813E+06   0.189220E+08   0.189269E+08   0.189272E+08   0.189269E+08  -0.456784E+00   0.961531E+07   0.961459E+07   0.158068E+03
   0.167985E-02   0.188685E+08   0.188645E+08   0.184623E+06  -0.194705E+06   0.188612E+08   0.188674E+08   0.188678E+08   0.188674E+08  -0.455344E+00   0.958508E+07   0.958437E+07   0.142023E+03
   0.185664E-02   0.188004E+08   0.187964E+08   0.108718E+06  -0.158800E+06   0.187916E+08   0.187992E+08   0.187997E+08   0.187992E+08  -0.453696E+00   0.955045E+07   0.954974E+07   0.126555E+03
   0.205204E-02   0.187226E+08   0.187186E+08   0.371199E+05  -0.129449E+06   0.187118E+08   0.187212E+08   0.187219E+08   0.187212E+08  -0.451813E+00   0.951087E+07   0.951018E+07   0.112365E+03
   0.226800E-02   0.186339E+08   0.186299E+08   0.464962E+05  -0.105462E+06   0.186208E+08   0.186323E+08   0.186332E+08   0.186323E+08  -0.449667E+00   0.946574E+07   0.946506E+07   0.999307E+02
   0.250670E-02   0.185330E+08   0.185289E+08   0.313193E+05  -0.858628E+05   0.185170E+08   0.185312E+08   0.185323E+08   0.185312E+08  -0.447225E+00   0.941439E+07   0.941372E+07   0.894752E+02
   0.277051E-02   0.184185E+08   0.184142E+08   0.513089E+04  -0.698536E+05   0.183991E+08   0.184165E+08   0.184178E+08   0.184165E+08  -0.444455E+00   0.935613E+07   0.935546E+07   0.807982E+02
   0.306209E-02   0.182889E+08   0.182845E+08   0.119759E+05  -0.567812E+05   0.182654E+08   0.182866E+08   0.182882E+08   0.182866E+08  -0.441320E+00   0.929017E+07   0.928950E+07   0.733604E+02
   0.338436E-02   0.181427E+08   0.181380E+08  -0.618063E+04  -0.461109E+05   0.181143E+08   0.181400E+08   0.181419E+08   0.181400E+08  -0.437781E+00   0.921570E+07   0.921503E+07   0.665693E+02
   0.374054E-02   0.179780E+08   0.179731E+08  -0.466318E+04  -0.374050E+05   0.179438E+08   0.179749E+08   0.179772E+08   0.179749E+08  -0.433797E+00   0.913186E+07   0.913118E+07   0.600496E+02
   0.413421E-02   0.177932E+08   0.177879E+08  -0.651607E+04  -0.303056E+05   0.177519E+08   0.177895E+08   0.177923E+08   0.177895E+08  -0.429323E+00   0.903770E+07   0.903704E+07   0.538613E+02
   0.456932E-02   0.175862E+08   0.175805E+08  -0.608417E+04  -0.245198E+05   0.175366E+08   0.175819E+08   0.175852E+08   0.175819E+08  -0.424311E+00   0.893225E+07   0.893159E+07   0.482975E+02
   0.505021E-02   0.173550E+08   0.173489E+08  -0.272712E+04  -0.198081E+05   0.172955E+08   0.173499E+08   0.173540E+08   0.173499E+08  -0.418714E+00   0.881446E+07   0.881380E+07   0.434866E+02
   0.558171E-02   0.170975E+08   0.170908E+08  -0.313410E+04  -0.159745E+05   0.170265E+08   0.170915E+08   0.170964E+08   0.170915E+08  -0.412477E+00   0.868324E+07   0.868258E+07   0.392201E+02
   0.616916E-02   0.168114E+08   0.168040E+08  -0.316326E+04  -0.128583E+05   0.167270E+08   0.168044E+08   0.168102E+08   0.168044E+08  -0.405548E+00   0.853746E+07   0.853681E+07   0.352597E+02
   0.681842E-02   0.164946E+08   0.164864E+08  -0.383844E+04  -0.103278E+05   0.163948E+08   0.164864E+08   0.164932E+08   0.164864E+08  -0.397873E+00   0.837597E+07   0.837532E+07   0.316595E+02
   0.753602E-02   0.161447E+08   0.161355E+08  -0.372185E+04  -0.827524E+04   0.160273E+08   0.161351E+08   0.161431E+08   0.161351E+08  -0.389396E+00   0.819760E+07   0.819696E+07   0.285007E+02
   0.832914E-02   0.157595E+08   0.157491E+08  -0.201680E+04  -0.661261E+04   0.156223E+08   0.157484E+08   0.157578E+08   0.157484E+08  -0.380063E+00   0.800125E+07   0.800061E+07   0.256530E+02
   0.920574E-02   0.153370E+08   0.153252E+08  -0.381574E+04  -0.526811E+04   0.151778E+08   0.153242E+08   0.153350E+08   0.153242E+08  -0.369824E+00   0.778584E+07   0.778520E+07   0.230852E+02
   0.101746E-01   0.148754E+08   0.148619E+08  -0.229552E+04  -0.418285E+04   0.146920E+08   0.148606E+08   0.148731E+08   0.148606E+08  -0.358636E+00   0.755045E+07   0.754982E+07   0.208115E+02
   0.112454E-01   0.143730E+08   0.143576E+08  -0.223889E+04  -0.330855E+04   0.141636E+08   0.143561E+08   0.143704E+08   0.143561E+08  -0.346462E+00   0.729433E+07   0.729370E+07   0.187701E+02
   0.124289E-01   0.138290E+08   0.138113E+08  -0.196512E+04  -0.260599E+04   0.135918E+08   0.138099E+08   0.138261E+08   0.138099E+08  -0.333279E+00   0.701699E+07   0.701636E+07   0.169581E+02
   0.137370E-01   0.132431E+08   0.132228E+08  -0.161210E+04  -0.204300E+04   0.129768E+08   0.132215E+08   0.132397E+08   0.132215E+08  -0.319079E+00   0.671826E+07   0.671762E+07   0.153403E+02
   0.151827E-01   0.126156E+08   0.125924E+08  -0.101312E+04  -0.159326E+04   0.123194E+08   0.125915E+08   0.126117E+08   0.125915E+08  -0.303875E+00   0.639840E+07   0.639776E+07   0.138988E+02
   0.167806E-01   0.119601E+08   0.119337E+08  -0.991729E+03  -0.123659E+04   0.116335E+08   0.119334E+08   0.119557E+08   0.119334E+08  -0.287994E+00   0.606430E+07   0.606366E+07   0.126167E+02
   0.185467E-01   0.112575E+08   0.112275E+08  -0.729252E+03  -0.952901E+03   0.109009E+08   0.112282E+08   0.112525E+08   0.112282E+08  -0.270974E+00   0.570625E+07   0.570562E+07   0.114523E+02
   0.204986E-01   0.105228E+08   0.104890E+08  -0.435667E+03  -0.729228E+03   0.101374E+08   0.104908E+08   0.105171E+08   0.104908E+08  -0.253180E+00   0.533189E+07   0.533126E+07   0.103890E+02
   0.226560E-01   0.975432E+07   0.971684E+07  -0.388948E+03  -0.553441E+03   0.934295E+07   0.972002E+07   0.974803E+07   0.972002E+07  -0.234577E+00   0.494052E+07   0.493988E+07   0.939732E+01
   0.250404E-01   0.897778E+07   0.893676E+07  -0.294368E+03  -0.417061E+03   0.854334E+07   0.894132E+07   0.897089E+07   0.894132E+07  -0.215784E+00   0.454514E+07   0.454451E+07   0.846011E+01
   0.276757E-01   0.820367E+07   0.815964E+07  -0.185856E+03  -0.312047E+03   0.774963E+07   0.816539E+07   0.819628E+07   0.816539E+07  -0.197059E+00   0.415116E+07   0.415053E+07   0.755064E+01
   0.305884E-01   0.743832E+07   0.739223E+07  -0.214393E+03  -0.231686E+03   0.696850E+07   0.739862E+07   0.743058E+07   0.739862E+07  -0.178554E+00   0.376182E+07   0.376121E+07   0.664620E+01
   0.338077E-01   0.670160E+07   0.665484E+07  -0.143366E+03  -0.170943E+03   0.621950E+07   0.666096E+07   0.669375E+07   0.666096E+07  -0.160751E+00   0.338724E+07   0.338666E+07   0.573430E+01
   0.373657E-01   0.601682E+07   0.597122E+07  -0.932884E+02  -0.125701E+03   0.552515E+07   0.597569E+07   0.600917E+07   0.597569E+07  -0.144214E+00   0.303927E+07   0.303873E+07   0.481484E+01
   0.412982E-01   0.540575E+07   0.536339E+07  -0.658008E+02  -0.925084E+02   0.490417E+07   0.536444E+07   0.539864E+07   0.536444E+07  -0.129462E+00   0.272889E+07   0.272841E+07   0.390310E+01
   0.454281E-01   0.489243E+07   0.485512E+07   0.876128E+02  -0.692487E+02   0.438322E+07   0.485139E+07   0.488617E+07   0.485139E+07  -0.117080E+00   0.246840E+07   0.246798E+07   0.306619E+01
   0.495579E-01   0.449277E+07   0.446135E+07   0.675014E+02  -0.534824E+02   0.397479E+07   0.445204E+07   0.448749E+07   0.445204E+07  -0.107443E+00   0.226567E+07   0.226532E+07   0.236640E+01
   0.536877E-01   0.417338E+07   0.414787E+07   0.533472E+02  -0.423718E+02   0.364574E+07   0.413291E+07   0.416910E+07   0.413291E+07  -0.997410E-01   0.210370E+07   0.210341E+07   0.180908E+01
   0.578175E-01   0.390609E+07   0.388578E+07   0.429873E+02  -0.342289E+02   0.336908E+07   0.386578E+07   0.390268E+07   0.386578E+07  -0.932943E-01   0.196815E+07   0.196791E+07   0.139080E+01
   0.619473E-01   0.367129E+07   0.365498E+07   0.351414E+02  -0.280527E+02   0.312638E+07   0.363106E+07   0.366855E+07   0.363106E+07  -0.876297E-01   0.184904E+07   0.184884E+07   0.109955E+01
   0.660772E-01   0.345143E+07   0.343769E+07   0.289898E+02  -0.232014E+02   0.290167E+07   0.341126E+07   0.344912E+07   0.341126E+07  -0.823253E-01   0.173749E+07   0.173731E+07   0.914593E+00
   0.702070E-01   0.323608E+07   0.322349E+07   0.240367E+02  -0.192877E+02   0.268565E+07   0.319605E+07   0.323397E+07   0.319605E+07  -0.771314E-01   0.162823E+07   0.162806E+07   0.810829E+00
   0.743368E-01   0.302471E+07   0.301210E+07   0.200046E+02  -0.160947E+02   0.247790E+07   0.298493E+07   0.302260E+07   0.298493E+07  -0.720364E-01   0.152101E+07   0.152084E+07   0.762372E+00
   0.784666E-01   0.281401E+07   0.280058E+07   0.166733E+02  -0.134501E+02   0.227554E+07   0.277467E+07   0.281176E+07   0.277467E+07  -0.669622E-01   0.141418E+07   0.141401E+07   0.743560E+00
   0.825965E-01   0.261201E+07   0.259743E+07   0.139419E+02  -0.112765E+02   0.208496E+07   0.257328E+07   0.260956E+07   0.257328E+07  -0.621021E-01   0.131183E+07   0.131165E+07   0.734446E+00
   0.867263E-01   0.242425E+07   0.240858E+07   0.117151E+02  -0.950049E+01   0.191016E+07   0.238625E+07   0.242162E+07   0.238625E+07  -0.575882E-01   0.121675E+07   0.121656E+07   0.720158E+00
   0.918802E-01   0.221664E+07   0.220023E+07   0.952242E+01  -0.774762E+01   0.171870E+07   0.217964E+07   0.221388E+07   0.217964E+07  -0.526021E-01   0.111170E+07   0.111151E+07   0.682512E+00
   0.970341E-01   0.204418E+07   0.202799E+07   0.785678E+01  -0.641296E+01   0.155994E+07   0.200816E+07   0.204146E+07   0.200816E+07  -0.484638E-01   0.102452E+07   0.102434E+07   0.619544E+00
   0.102188E+00   0.190845E+07   0.189346E+07   0.660086E+01  -0.540470E+01   0.143363E+07   0.187327E+07   0.190593E+07   0.187327E+07  -0.452083E-01   0.955948E+06   0.955783E+06   0.537597E+00
   0.107342E+00   0.180446E+07   0.179137E+07   0.564587E+01  -0.463703E+01   0.133460E+07   0.176992E+07   0.180226E+07   0.176992E+07  -0.427142E-01   0.903443E+06   0.903298E+06   0.448522E+00
   0.112496E+00   0.172204E+07   0.171111E+07   0.489710E+01  -0.403414E+01   0.125418E+07   0.168797E+07   0.172020E+07   0.168797E+07  -0.407365E-01   0.861834E+06   0.861711E+06   0.364909E+00
   0.117650E+00   0.165004E+07   0.164109E+07   0.428290E+01  -0.353873E+01   0.118352E+07   0.161638E+07   0.164854E+07   0.161638E+07  -0.390087E-01   0.825489E+06   0.825384E+06   0.296572E+00
   0.122804E+00   0.157979E+07   0.157228E+07   0.375705E+01  -0.311346E+01   0.111601E+07   0.154654E+07   0.157853E+07   0.154654E+07  -0.373233E-01   0.790021E+06   0.789930E+06   0.248582E+00
   0.127958E+00   0.150622E+07   0.149948E+07   0.329344E+01  -0.273731E+01   0.104801E+07   0.147348E+07   0.150509E+07   0.147348E+07  -0.355600E-01   0.752886E+06   0.752801E+06   0.220884E+00
   0.133111E+00   0.142792E+07   0.142130E+07   0.287977E+01  -0.240057E+01   0.978596E+06   0.139582E+07   0.142681E+07   0.139582E+07  -0.336858E-01   0.713380E+06   0.713297E+06   0.209295E+00
   0.138265E+00   0.134653E+07   0.133956E+07   0.251216E+01  -0.210024E+01   0.908985E+06   0.131518E+07   0.134536E+07   0.131518E+07  -0.317398E-01   0.672335E+06   0.672249E+06   0.207341E+00
   0.143419E+00   0.126561E+07   0.125809E+07   0.219029E+01  -0.183648E+01   0.841610E+06   0.123511E+07   0.126434E+07   0.123511E+07  -0.298074E-01   0.631554E+06   0.631464E+06   0.208269E+00
   0.148573E+00   0.118952E+07   0.118154E+07   0.191464E+01  -0.160994E+01   0.779298E+06   0.115991E+07   0.118818E+07   0.115991E+07  -0.279925E-01   0.593242E+06   0.593149E+06   0.206701E+00
   0.153727E+00   0.112232E+07   0.111414E+07   0.168429E+01  -0.142021E+01   0.724480E+06   0.109353E+07   0.112095E+07   0.109353E+07  -0.263905E-01   0.559424E+06   0.559332E+06   0.199586E+00
   0.158881E+00   0.106631E+07   0.105831E+07   0.149552E+01  -0.126450E+01   0.678338E+06   0.103823E+07   0.106497E+07   0.103823E+07  -0.250561E-01   0.531258E+06   0.531169E+06   0.186349E+00
   0.164035E+00   0.102123E+07   0.101373E+07   0.134153E+01  -0.113733E+01   0.640337E+06   0.993717E+06   0.101997E+07   0.993717E+06  -0.239818E-01   0.508595E+06   0.508513E+06   0.168414E+00
   0.169189E+00   0.984706E+06   0.977945E+06   0.121409E+01  -0.103199E+01   0.608673E+06   0.957644E+06   0.983571E+06   0.957644E+06  -0.231112E-01   0.490242E+06   0.490166E+06   0.148385E+00
   0.174343E+00   0.953620E+06   0.947664E+06   0.110565E+01  -0.942220E+00   0.581165E+06   0.926931E+06   0.952620E+06   0.926931E+06  -0.223700E-01   0.474623E+06   0.474555E+06   0.129128E+00
   0.179497E+00   0.924921E+06   0.919686E+06   0.101021E+01  -0.863074E+00   0.555797E+06   0.898575E+06   0.924042E+06   0.898575E+06  -0.216857E-01   0.460203E+06   0.460142E+06   0.112967E+00
   0.184650E+00   0.895920E+06   0.891211E+06   0.923303E+00  -0.790829E+00   0.530855E+06   0.869938E+06   0.895130E+06   0.869938E+06  -0.209945E-01   0.445633E+06   0.445577E+06   0.101180E+00
   0.189804E+00   0.864822E+06   0.860394E+06   0.842247E+00  -0.723199E+00   0.505329E+06   0.839268E+06   0.864078E+06   0.839268E+06  -0.202544E-01   0.430013E+06   0.429960E+06   0.938752E-01
   0.194958E+00   0.831326E+06   0.826954E+06   0.766203E+00  -0.659543E+00   0.479052E+06   0.806281E+06   0.830592E+06   0.806281E+06  -0.194583E-01   0.413198E+06   0.413145E+06   0.902086E-01
   0.200112E+00   0.796514E+06   0.792040E+06   0.695709E+00  -0.600326E+00   0.452682E+06   0.772037E+06   0.795763E+06   0.772037E+06  -0.186319E-01   0.395731E+06   0.395677E+06   0.887699E-01
   0.205266E+00   0.762012E+06   0.757375E+06   0.631582E+00  -0.546320E+00   0.427154E+06   0.738129E+06   0.761233E+06   0.738129E+06  -0.178136E-01   0.378428E+06   0.378374E+06   0.880169E-01
   0.210420E+00   0.729357E+06   0.724588E+06   0.574387E+00  -0.498033E+00   0.403299E+06   0.706063E+06   0.728556E+06   0.706063E+06  -0.170397E-01   0.362061E+06   0.362006E+06   0.866636E-01
   0.215574E+00   0.699789E+06   0.694986E+06   0.524288E+00  -0.455660E+00   0.381740E+06   0.677043E+06   0.698982E+06   0.677043E+06  -0.163393E-01   0.347248E+06   0.347194E+06   0.839395E-01
   0.220728E+00   0.674067E+06   0.669360E+06   0.481026E+00  -0.419026E+00   0.362805E+06   0.651806E+06   0.673277E+06   0.651806E+06  -0.157303E-01   0.334370E+06   0.334317E+06   0.796676E-01
   0.225882E+00   0.652222E+06   0.647729E+06   0.443844E+00  -0.387502E+00   0.346409E+06   0.630371E+06   0.651468E+06   0.630371E+06  -0.152130E-01   0.323436E+06   0.323386E+06   0.741730E-01
   0.231036E+00   0.633546E+06   0.629349E+06   0.411580E+00  -0.360132E+00   0.332083E+06   0.612042E+06   0.632842E+06   0.612042E+06  -0.147706E-01   0.314091E+06   0.314044E+06   0.680901E-01
   0.236190E+00   0.616931E+06   0.613056E+06   0.383007E+00  -0.335856E+00   0.319172E+06   0.595734E+06   0.616281E+06   0.595734E+06  -0.143771E-01   0.305778E+06   0.305734E+06   0.621407E-01
   0.241343E+00   0.601233E+06   0.597653E+06   0.357047E+00  -0.313763E+00   0.307035E+06   0.580328E+06   0.600632E+06   0.580328E+06  -0.140053E-01   0.297925E+06   0.297884E+06   0.569364E-01
   0.246497E+00   0.585503E+06   0.582150E+06   0.332904E+00  -0.293168E+00   0.295163E+06   0.564900E+06   0.584940E+06   0.564900E+06  -0.136330E-01   0.290057E+06   0.290018E+06   0.528448E-01
   0.251651E+00   0.569154E+06   0.565941E+06   0.310101E+00  -0.273658E+00   0.283254E+06   0.548880E+06   0.568614E+06   0.548880E+06  -0.132463E-01   0.281882E+06   0.281844E+06   0.499418E-01
   0.256805E+00   0.552070E+06   0.548918E+06   0.288475E+00  -0.255105E+00   0.271257E+06   0.532158E+06   0.551541E+06   0.532158E+06  -0.128428E-01   0.273342E+06   0.273305E+06   0.480466E-01
   0.261959E+00   0.534573E+06   0.531422E+06   0.268110E+00  -0.237580E+00   0.259336E+06   0.515046E+06   0.534044E+06   0.515046E+06  -0.124298E-01   0.264599E+06   0.264562E+06   0.468137E-01
