#    L    TT             EE             BB             TE          
    56    0.17233E+04    0.22576E+00    0.47916E-01   -0.31915E+01
    57    0.17395E+04    0.23659E+00    0.48812E-01   -0.34934E+01
    58    0.17560E+04    0.24758E+00    0.49684E-01   -0.38051E+01
    59    0.17726E+04    0.25875E+00    0.50532E-01   -0.41281E+01
    60    0.17895E+04    0.27015E+00    0.51355E-01   -0.44626E+01
    61    0.18067E+04    0.28185E+00    0.52151E-01   -0.48086E+01
    62    0.18239E+04    0.29386E+00    0.52921E-01   -0.51667E+01
    63    0.18411E+04    0.30612E+00    0.53663E-01   -0.55376E+01
    64    0.18588E+04    0.31866E+00    0.54379E-01   -0.59220E+01
    65    0.18766E+04    0.33145E+00    0.55066E-01   -0.63202E+01
    66    0.18947E+04    0.34442E+00    0.55725E-01   -0.67300E+01
    67    0.19130E+04    0.35758E+00    0.56355E-01   -0.71485E+01
    68    0.19317E+04    0.37097E+00    0.56955E-01   -0.75742E+01
    69    0.19507E+04    0.38453E+00    0.57526E-01   -0.80052E+01
    70    0.19700E+04    0.39831E+00    0.58066E-01   -0.84432E+01
    71    0.19895E+04    0.41230E+00    0.58575E-01   -0.88906E+01
    72    0.20092E+04    0.42646E+00    0.59053E-01   -0.93490E+01
    73    0.20291E+04    0.44076E+00    0.59500E-01   -0.98191E+01
    74    0.20493E+04    0.45519E+00    0.59917E-01   -0.10300E+02
    75    0.20698E+04    0.46975E+00    0.60303E-01   -0.10791E+02
    76    0.20906E+04    0.48446E+00    0.60657E-01   -0.11291E+02
    77    0.21118E+04    0.49930E+00    0.60982E-01   -0.11800E+02
    78    0.21334E+04    0.51428E+00    0.61275E-01   -0.12319E+02
    79    0.21553E+04    0.52936E+00    0.61538E-01   -0.12844E+02
    80    0.21775E+04    0.54453E+00    0.61771E-01   -0.13376E+02
    81    0.22000E+04    0.55973E+00    0.61973E-01   -0.13915E+02
    82    0.22228E+04    0.57499E+00    0.62145E-01   -0.14461E+02
    83    0.22458E+04    0.59028E+00    0.62286E-01   -0.15013E+02
    84    0.22692E+04    0.60561E+00    0.62397E-01   -0.15569E+02
    85    0.22928E+04    0.62094E+00    0.62478E-01   -0.16132E+02
    86    0.23167E+04    0.63628E+00    0.62528E-01   -0.16699E+02
    87    0.23410E+04    0.65161E+00    0.62548E-01   -0.17270E+02
    88    0.23654E+04    0.66695E+00    0.62538E-01   -0.17845E+02
    89    0.23903E+04    0.68226E+00    0.62499E-01   -0.18427E+02
    90    0.24154E+04    0.69751E+00    0.62432E-01   -0.19011E+02
    91    0.24408E+04    0.71270E+00    0.62336E-01   -0.19599E+02
    92    0.24665E+04    0.72782E+00    0.62212E-01   -0.20190E+02
    93    0.24926E+04    0.74284E+00    0.62061E-01   -0.20784E+02
    94    0.25188E+04    0.75774E+00    0.61883E-01   -0.21379E+02
    95    0.25454E+04    0.77251E+00    0.61680E-01   -0.21977E+02
    96    0.25720E+04    0.78715E+00    0.61452E-01   -0.22577E+02
    97    0.25992E+04    0.80164E+00    0.61199E-01   -0.23178E+02
    98    0.26267E+04    0.81596E+00    0.60923E-01   -0.23777E+02
    99    0.26543E+04    0.83009E+00    0.60623E-01   -0.24379E+02
   100    0.26823E+04    0.84402E+00    0.60301E-01   -0.24978E+02
   101    0.27105E+04    0.85782E+00    0.59958E-01   -0.25578E+02
   102    0.27394E+04    0.87134E+00    0.59593E-01   -0.26176E+02
   103    0.27682E+04    0.88464E+00    0.59208E-01   -0.26773E+02
   104    0.27973E+04    0.89773E+00    0.58803E-01   -0.27367E+02
   105    0.28266E+04    0.91055E+00    0.58379E-01   -0.27958E+02
   106    0.28562E+04    0.92315E+00    0.57937E-01   -0.28546E+02
   107    0.28859E+04    0.93540E+00    0.57477E-01   -0.29131E+02
   108    0.29160E+04    0.94736E+00    0.57000E-01   -0.29711E+02
   109    0.29463E+04    0.95897E+00    0.56506E-01   -0.30287E+02
   110    0.29768E+04    0.97023E+00    0.55997E-01   -0.30856E+02
   111    0.30074E+04    0.98121E+00    0.55473E-01   -0.31420E+02
   112    0.30384E+04    0.99183E+00    0.54935E-01   -0.31979E+02
   113    0.30696E+04    0.10021E+01    0.54383E-01   -0.32531E+02
   114    0.31009E+04    0.10119E+01    0.53819E-01   -0.33075E+02
   115    0.31326E+04    0.10215E+01    0.53243E-01   -0.33611E+02
   116    0.31643E+04    0.10306E+01    0.52656E-01   -0.34139E+02
   117    0.31964E+04    0.10392E+01    0.52059E-01   -0.34657E+02
   118    0.32287E+04    0.10476E+01    0.51452E-01   -0.35167E+02
   119    0.32610E+04    0.10556E+01    0.50837E-01   -0.35666E+02
   120    0.32936E+04    0.10630E+01    0.50214E-01   -0.36154E+02
   121    0.33262E+04    0.10701E+01    0.49585E-01   -0.36632E+02
   122    0.33589E+04    0.10767E+01    0.48949E-01   -0.37098E+02
   123    0.33918E+04    0.10828E+01    0.48308E-01   -0.37552E+02
   124    0.34248E+04    0.10885E+01    0.47663E-01   -0.37992E+02
   125    0.34578E+04    0.10937E+01    0.47014E-01   -0.38420E+02
   126    0.34909E+04    0.10985E+01    0.46362E-01   -0.38835E+02
   127    0.35241E+04    0.11027E+01    0.45708E-01   -0.39236E+02
   128    0.35573E+04    0.11066E+01    0.45053E-01   -0.39622E+02
   129    0.35906E+04    0.11098E+01    0.44398E-01   -0.39993E+02
   130    0.36239E+04    0.11126E+01    0.43743E-01   -0.40349E+02
   131    0.36573E+04    0.11149E+01    0.43089E-01   -0.40690E+02
   132    0.36908E+04    0.11167E+01    0.42438E-01   -0.41013E+02
   133    0.37242E+04    0.11180E+01    0.41788E-01   -0.41322E+02
   134    0.37577E+04    0.11189E+01    0.41141E-01   -0.41611E+02
   135    0.37912E+04    0.11192E+01    0.40498E-01   -0.41883E+02
   136    0.38245E+04    0.11190E+01    0.39858E-01   -0.42136E+02
   137    0.38579E+04    0.11183E+01    0.39223E-01   -0.42370E+02
   138    0.38913E+04    0.11172E+01    0.38593E-01   -0.42586E+02
   139    0.39244E+04    0.11156E+01    0.37969E-01   -0.42781E+02
   140    0.39576E+04    0.11134E+01    0.37350E-01   -0.42957E+02
   141    0.39907E+04    0.11108E+01    0.36738E-01   -0.43112E+02
   142    0.40237E+04    0.11077E+01    0.36133E-01   -0.43247E+02
   143    0.40567E+04    0.11041E+01    0.35536E-01   -0.43361E+02
   144    0.40896E+04    0.11001E+01    0.34947E-01   -0.43454E+02
   145    0.41222E+04    0.10957E+01    0.34366E-01   -0.43525E+02
   146    0.41550E+04    0.10907E+01    0.33795E-01   -0.43574E+02
   147    0.41874E+04    0.10854E+01    0.33234E-01   -0.43600E+02
   148    0.42197E+04    0.10796E+01    0.32682E-01   -0.43605E+02
   149    0.42520E+04    0.10734E+01    0.32142E-01   -0.43586E+02
   150    0.42840E+04    0.10669E+01    0.31613E-01   -0.43543E+02
   151    0.43158E+04    0.10599E+01    0.31095E-01   -0.43477E+02
   152    0.43474E+04    0.10524E+01    0.30590E-01   -0.43387E+02
   153    0.43788E+04    0.10447E+01    0.30097E-01   -0.43272E+02
   154    0.44100E+04    0.10366E+01    0.29616E-01   -0.43133E+02
   155    0.44410E+04    0.10282E+01    0.29147E-01   -0.42969E+02
   156    0.44716E+04    0.10195E+01    0.28691E-01   -0.42781E+02
   157    0.45022E+04    0.10104E+01    0.28247E-01   -0.42568E+02
   158    0.45325E+04    0.10011E+01    0.27816E-01   -0.42329E+02
   159    0.45624E+04    0.99149E+00    0.27398E-01   -0.42065E+02
   160    0.45922E+04    0.98161E+00    0.26993E-01   -0.41775E+02
   161    0.46217E+04    0.97157E+00    0.26601E-01   -0.41459E+02
   162    0.46509E+04    0.96124E+00    0.26222E-01   -0.41119E+02
   163    0.46799E+04    0.95069E+00    0.25856E-01   -0.40752E+02
   164    0.47085E+04    0.94000E+00    0.25504E-01   -0.40360E+02
   165    0.47369E+04    0.92910E+00    0.25165E-01   -0.39941E+02
   166    0.47650E+04    0.91814E+00    0.24840E-01   -0.39496E+02
   167    0.47929E+04    0.90689E+00    0.24529E-01   -0.39026E+02
   168    0.48203E+04    0.89574E+00    0.24231E-01   -0.38529E+02
   169    0.48473E+04    0.88440E+00    0.23948E-01   -0.38004E+02
   170    0.48740E+04    0.87308E+00    0.23679E-01   -0.37454E+02
   171    0.49003E+04    0.86179E+00    0.23424E-01   -0.36876E+02
   172    0.49261E+04    0.85046E+00    0.23183E-01   -0.36272E+02
   173    0.49515E+04    0.83909E+00    0.22957E-01   -0.35641E+02
   174    0.49765E+04    0.82798E+00    0.22745E-01   -0.34984E+02
   175    0.50011E+04    0.81685E+00    0.22548E-01   -0.34300E+02
   176    0.50251E+04    0.80591E+00    0.22366E-01   -0.33588E+02
   177    0.50487E+04    0.79509E+00    0.22199E-01   -0.32851E+02
   178    0.50719E+04    0.78463E+00    0.22045E-01   -0.32087E+02
   179    0.50945E+04    0.77421E+00    0.21905E-01   -0.31296E+02
   180    0.51168E+04    0.76409E+00    0.21779E-01   -0.30480E+02
   181    0.51385E+04    0.75424E+00    0.21666E-01   -0.29638E+02
   182    0.51597E+04    0.74476E+00    0.21566E-01   -0.28769E+02
   183    0.51804E+04    0.73557E+00    0.21479E-01   -0.27875E+02
   184    0.52006E+04    0.72675E+00    0.21403E-01   -0.26955E+02
   185    0.52204E+04    0.71845E+00    0.21340E-01   -0.26011E+02
   186    0.52393E+04    0.71053E+00    0.21288E-01   -0.25040E+02
   187    0.52580E+04    0.70314E+00    0.21248E-01   -0.24045E+02
   188    0.52761E+04    0.69626E+00    0.21218E-01   -0.23025E+02
   189    0.52936E+04    0.68994E+00    0.21199E-01   -0.21981E+02
   190    0.53109E+04    0.68422E+00    0.21190E-01   -0.20913E+02
   191    0.53273E+04    0.67914E+00    0.21192E-01   -0.19820E+02
   192    0.53432E+04    0.67472E+00    0.21202E-01   -0.18704E+02
   193    0.53586E+04    0.67101E+00    0.21223E-01   -0.17566E+02
   194    0.53735E+04    0.66804E+00    0.21252E-01   -0.16403E+02
   195    0.53877E+04    0.66585E+00    0.21290E-01   -0.15219E+02
   196    0.54013E+04    0.66448E+00    0.21336E-01   -0.14012E+02
   197    0.54145E+04    0.66398E+00    0.21390E-01   -0.12784E+02
   198    0.54270E+04    0.66437E+00    0.21452E-01   -0.11534E+02
   199    0.54390E+04    0.66569E+00    0.21521E-01   -0.10263E+02
   200    0.54505E+04    0.66798E+00    0.21597E-01   -0.89722E+01
   201    0.54613E+04    0.67130E+00    0.21680E-01   -0.76604E+01
   202    0.54716E+04    0.67565E+00    0.21770E-01   -0.63293E+01
   203    0.54812E+04    0.68109E+00    0.21865E-01   -0.49782E+01
   204    0.54901E+04    0.68764E+00    0.21967E-01   -0.36101E+01
   205    0.54984E+04    0.69535E+00    0.22075E-01   -0.22227E+01
   206    0.55061E+04    0.70423E+00    0.22188E-01   -0.81744E+00
   207    0.55131E+04    0.71433E+00    0.22306E-01    0.60524E+00
   208    0.55194E+04    0.72568E+00    0.22429E-01    0.20448E+01
   209    0.55251E+04    0.73830E+00    0.22557E-01    0.35007E+01
   210    0.55302E+04    0.75224E+00    0.22690E-01    0.49721E+01
   211    0.55346E+04    0.76754E+00    0.22827E-01    0.64590E+01
   212    0.55382E+04    0.78421E+00    0.22969E-01    0.79602E+01
   213    0.55413E+04    0.80230E+00    0.23114E-01    0.94759E+01
   214    0.55437E+04    0.82180E+00    0.23263E-01    0.11005E+02
   215    0.55455E+04    0.84290E+00    0.23415E-01    0.12546E+02
   216    0.55466E+04    0.86542E+00    0.23570E-01    0.14100E+02
   217    0.55471E+04    0.88949E+00    0.23729E-01    0.15665E+02
   218    0.55470E+04    0.91513E+00    0.23890E-01    0.17241E+02
   219    0.55462E+04    0.94232E+00    0.24053E-01    0.18829E+02
   220    0.55448E+04    0.97122E+00    0.24219E-01    0.20424E+02
   221    0.55428E+04    0.10017E+01    0.24386E-01    0.22029E+02
   222    0.55401E+04    0.10340E+01    0.24556E-01    0.23642E+02
   223    0.55368E+04    0.10680E+01    0.24727E-01    0.25263E+02
   224    0.55329E+04    0.11037E+01    0.24899E-01    0.26890E+02
   225    0.55284E+04    0.11412E+01    0.25072E-01    0.28525E+02
   226    0.55232E+04    0.11806E+01    0.25246E-01    0.30163E+02
   227    0.55174E+04    0.12218E+01    0.25421E-01    0.31808E+02
   228    0.55110E+04    0.12648E+01    0.25596E-01    0.33457E+02
   229    0.55040E+04    0.13097E+01    0.25771E-01    0.35108E+02
   230    0.54963E+04    0.13565E+01    0.25945E-01    0.36762E+02
   231    0.54880E+04    0.14053E+01    0.26120E-01    0.38419E+02
   232    0.54791E+04    0.14560E+01    0.26294E-01    0.40077E+02
   233    0.54696E+04    0.15088E+01    0.26466E-01    0.41734E+02
   234    0.54594E+04    0.15636E+01    0.26638E-01    0.43392E+02
   235    0.54486E+04    0.16203E+01    0.26808E-01    0.45048E+02
   236    0.54371E+04    0.16792E+01    0.26977E-01    0.46703E+02
   237    0.54251E+04    0.17401E+01    0.27144E-01    0.48355E+02
   238    0.54124E+04    0.18032E+01    0.27309E-01    0.50004E+02
   239    0.53993E+04    0.18683E+01    0.27471E-01    0.51649E+02
   240    0.53854E+04    0.19355E+01    0.27631E-01    0.53288E+02
   241    0.53710E+04    0.20049E+01    0.27788E-01    0.54921E+02
   242    0.53560E+04    0.20764E+01    0.27941E-01    0.56549E+02
   243    0.53405E+04    0.21502E+01    0.28092E-01    0.58169E+02
   244    0.53243E+04    0.22261E+01    0.28239E-01    0.59782E+02
   245    0.53076E+04    0.23042E+01    0.28382E-01    0.61385E+02
   246    0.52903E+04    0.23846E+01    0.28521E-01    0.62980E+02
   247    0.52725E+04    0.24671E+01    0.28656E-01    0.64564E+02
   248    0.52542E+04    0.25521E+01    0.28786E-01    0.66137E+02
   249    0.52354E+04    0.26391E+01    0.28911E-01    0.67698E+02
   250    0.52160E+04    0.27285E+01    0.29032E-01    0.69247E+02
   251    0.51961E+04    0.28201E+01    0.29147E-01    0.70783E+02
   252    0.51756E+04    0.29140E+01    0.29257E-01    0.72305E+02
   253    0.51548E+04    0.30100E+01    0.29362E-01    0.73812E+02
   254    0.51335E+04    0.31085E+01    0.29462E-01    0.75304E+02
   255    0.51116E+04    0.32090E+01    0.29557E-01    0.76780E+02
   256    0.50893E+04    0.33120E+01    0.29647E-01    0.78241E+02
   257    0.50666E+04    0.34170E+01    0.29733E-01    0.79679E+02
   258    0.50433E+04    0.35244E+01    0.29814E-01    0.81106E+02
   259    0.50196E+04    0.36340E+01    0.29891E-01    0.82508E+02
   260    0.49956E+04    0.37458E+01    0.29964E-01    0.83899E+02
   261    0.49711E+04    0.38598E+01    0.30032E-01    0.85257E+02
   262    0.49460E+04    0.39760E+01    0.30096E-01    0.86604E+02
   263    0.49209E+04    0.40944E+01    0.30156E-01    0.87934E+02
   264    0.48951E+04    0.42150E+01    0.30212E-01    0.89238E+02
   265    0.48689E+04    0.43377E+01    0.30265E-01    0.90509E+02
   266    0.48424E+04    0.44626E+01    0.30314E-01    0.91770E+02
   267    0.48154E+04    0.45895E+01    0.30359E-01    0.92999E+02
   268    0.47881E+04    0.47187E+01    0.30401E-01    0.94209E+02
   269    0.47602E+04    0.48499E+01    0.30439E-01    0.95395E+02
   270    0.47322E+04    0.49831E+01    0.30474E-01    0.96555E+02
   271    0.47037E+04    0.51184E+01    0.30507E-01    0.97690E+02
   272    0.46751E+04    0.52558E+01    0.30536E-01    0.98792E+02
   273    0.46460E+04    0.53949E+01    0.30562E-01    0.99877E+02
   274    0.46167E+04    0.55363E+01    0.30585E-01    0.10092E+03
   275    0.45870E+04    0.56794E+01    0.30606E-01    0.10195E+03
   276    0.45572E+04    0.58244E+01    0.30625E-01    0.10294E+03
   277    0.45269E+04    0.59714E+01    0.30640E-01    0.10391E+03
   278    0.44965E+04    0.61201E+01    0.30654E-01    0.10484E+03
   279    0.44658E+04    0.62707E+01    0.30665E-01    0.10574E+03
   280    0.44348E+04    0.64230E+01    0.30675E-01    0.10662E+03
   281    0.44037E+04    0.65771E+01    0.30682E-01    0.10746E+03
   282    0.43722E+04    0.67327E+01    0.30687E-01    0.10827E+03
   283    0.43406E+04    0.68901E+01    0.30691E-01    0.10904E+03
   284    0.43089E+04    0.70491E+01    0.30693E-01    0.10979E+03
   285    0.42769E+04    0.72097E+01    0.30694E-01    0.11050E+03
   286    0.42447E+04    0.73718E+01    0.30693E-01    0.11117E+03
   287    0.42123E+04    0.75354E+01    0.30691E-01    0.11182E+03
   288    0.41798E+04    0.77005E+01    0.30688E-01    0.11243E+03
   289    0.41472E+04    0.78669E+01    0.30684E-01    0.11300E+03
   290    0.41144E+04    0.80346E+01    0.30679E-01    0.11355E+03
   291    0.40816E+04    0.82042E+01    0.30673E-01    0.11405E+03
   292    0.40483E+04    0.83747E+01    0.30667E-01    0.11452E+03
   293    0.40152E+04    0.85456E+01    0.30660E-01    0.11495E+03
   294    0.39819E+04    0.87185E+01    0.30652E-01    0.11535E+03
   295    0.39488E+04    0.88918E+01    0.30644E-01    0.11571E+03
   296    0.39154E+04    0.90670E+01    0.30636E-01    0.11603E+03
   297    0.38819E+04    0.92420E+01    0.30628E-01    0.11632E+03
   298    0.38483E+04    0.94188E+01    0.30621E-01    0.11657E+03
   299    0.38148E+04    0.95968E+01    0.30613E-01    0.11678E+03
   300    0.37811E+04    0.97745E+01    0.30605E-01    0.11694E+03
   301    0.37475E+04    0.99533E+01    0.30598E-01    0.11708E+03
   302    0.37139E+04    0.10132E+02    0.30592E-01    0.11719E+03
   303    0.36803E+04    0.10313E+02    0.30586E-01    0.11724E+03
   304    0.36467E+04    0.10494E+02    0.30580E-01    0.11726E+03
   305    0.36131E+04    0.10675E+02    0.30575E-01    0.11724E+03
   306    0.35795E+04    0.10857E+02    0.30570E-01    0.11718E+03
   307    0.35460E+04    0.11039E+02    0.30566E-01    0.11708E+03
   308    0.35125E+04    0.11223E+02    0.30563E-01    0.11695E+03
   309    0.34792E+04    0.11405E+02    0.30560E-01    0.11677E+03
   310    0.34458E+04    0.11587E+02    0.30558E-01    0.11656E+03
   311    0.34126E+04    0.11772E+02    0.30556E-01    0.11631E+03
   312    0.33795E+04    0.11955E+02    0.30555E-01    0.11602E+03
   313    0.33465E+04    0.12138E+02    0.30555E-01    0.11569E+03
   314    0.33135E+04    0.12322E+02    0.30556E-01    0.11533E+03
   315    0.32807E+04    0.12504E+02    0.30557E-01    0.11493E+03
   316    0.32481E+04    0.12687E+02    0.30559E-01    0.11449E+03
   317    0.32156E+04    0.12869E+02    0.30562E-01    0.11401E+03
   318    0.31831E+04    0.13052E+02    0.30566E-01    0.11349E+03
   319    0.31509E+04    0.13233E+02    0.30571E-01    0.11293E+03
   320    0.31189E+04    0.13415E+02    0.30576E-01    0.11235E+03
   321    0.30871E+04    0.13596E+02    0.30583E-01    0.11172E+03
   322    0.30554E+04    0.13776E+02    0.30590E-01    0.11106E+03
   323    0.30239E+04    0.13956E+02    0.30598E-01    0.11036E+03
   324    0.29926E+04    0.14135E+02    0.30608E-01    0.10961E+03
   325    0.29616E+04    0.14311E+02    0.30618E-01    0.10885E+03
   326    0.29307E+04    0.14489E+02    0.30630E-01    0.10803E+03
   327    0.29001E+04    0.14665E+02    0.30643E-01    0.10718E+03
   328    0.28698E+04    0.14839E+02    0.30657E-01    0.10631E+03
   329    0.28396E+04    0.15013E+02    0.30672E-01    0.10539E+03
   330    0.28097E+04    0.15185E+02    0.30688E-01    0.10444E+03
   331    0.27802E+04    0.15356E+02    0.30705E-01    0.10345E+03
   332    0.27509E+04    0.15526E+02    0.30724E-01    0.10244E+03
   333    0.27218E+04    0.15694E+02    0.30744E-01    0.10140E+03
   334    0.26931E+04    0.15862E+02    0.30766E-01    0.10031E+03
   335    0.26646E+04    0.16026E+02    0.30789E-01    0.99198E+02
   336    0.26364E+04    0.16189E+02    0.30813E-01    0.98053E+02
   337    0.26085E+04    0.16352E+02    0.30838E-01    0.96866E+02
   338    0.25809E+04    0.16511E+02    0.30866E-01    0.95659E+02
   339    0.25538E+04    0.16670E+02    0.30894E-01    0.94416E+02
   340    0.25269E+04    0.16826E+02    0.30925E-01    0.93154E+02
   341    0.25002E+04    0.16980E+02    0.30957E-01    0.91850E+02
   342    0.24740E+04    0.17133E+02    0.30990E-01    0.90519E+02
   343    0.24481E+04    0.17283E+02    0.31026E-01    0.89161E+02
   344    0.24227E+04    0.17430E+02    0.31063E-01    0.87775E+02
   345    0.23975E+04    0.17575E+02    0.31102E-01    0.86363E+02
   346    0.23727E+04    0.17719E+02    0.31142E-01    0.84932E+02
   347    0.23482E+04    0.17859E+02    0.31185E-01    0.83466E+02
   348    0.23242E+04    0.17997E+02    0.31229E-01    0.81974E+02
   349    0.23005E+04    0.18133E+02    0.31276E-01    0.80456E+02
   350    0.22772E+04    0.18265E+02    0.31324E-01    0.78919E+02
   351    0.22545E+04    0.18395E+02    0.31374E-01    0.77355E+02
   352    0.22319E+04    0.18523E+02    0.31427E-01    0.75766E+02
   353    0.22098E+04    0.18647E+02    0.31481E-01    0.74165E+02
   354    0.21881E+04    0.18768E+02    0.31537E-01    0.72530E+02
   355    0.21668E+04    0.18887E+02    0.31595E-01    0.70877E+02
   356    0.21460E+04    0.19003E+02    0.31655E-01    0.69213E+02
   357    0.21255E+04    0.19116E+02    0.31716E-01    0.67524E+02
   358    0.21055E+04    0.19225E+02    0.31779E-01    0.65823E+02
   359    0.20859E+04    0.19331E+02    0.31844E-01    0.64096E+02
   360    0.20667E+04    0.19434E+02    0.31910E-01    0.62355E+02
   361    0.20479E+04    0.19534E+02    0.31978E-01    0.60595E+02
   362    0.20296E+04    0.19631E+02    0.32047E-01    0.58819E+02
   363    0.20117E+04    0.19725E+02    0.32117E-01    0.57029E+02
   364    0.19943E+04    0.19814E+02    0.32189E-01    0.55222E+02
   365    0.19772E+04    0.19901E+02    0.32261E-01    0.53404E+02
   366    0.19606E+04    0.19985E+02    0.32336E-01    0.51572E+02
   367    0.19445E+04    0.20064E+02    0.32411E-01    0.49727E+02
   368    0.19287E+04    0.20140E+02    0.32487E-01    0.47873E+02
   369    0.19135E+04    0.20213E+02    0.32564E-01    0.46005E+02
   370    0.18987E+04    0.20282E+02    0.32642E-01    0.44131E+02
   371    0.18843E+04    0.20347E+02    0.32722E-01    0.42245E+02
   372    0.18703E+04    0.20409E+02    0.32802E-01    0.40353E+02
   373    0.18568E+04    0.20467E+02    0.32882E-01    0.38452E+02
   374    0.18438E+04    0.20522E+02    0.32964E-01    0.36545E+02
   375    0.18311E+04    0.20573E+02    0.33046E-01    0.34632E+02
   376    0.18190E+04    0.20621E+02    0.33129E-01    0.32714E+02
   377    0.18073E+04    0.20664E+02    0.33212E-01    0.30793E+02
   378    0.17960E+04    0.20704E+02    0.33295E-01    0.28867E+02
   379    0.17851E+04    0.20740E+02    0.33380E-01    0.26941E+02
   380    0.17748E+04    0.20773E+02    0.33464E-01    0.25011E+02
   381    0.17648E+04    0.20800E+02    0.33549E-01    0.23081E+02
   382    0.17552E+04    0.20824E+02    0.33634E-01    0.21151E+02
   383    0.17462E+04    0.20845E+02    0.33719E-01    0.19222E+02
   384    0.17376E+04    0.20860E+02    0.33804E-01    0.17295E+02
   385    0.17294E+04    0.20874E+02    0.33889E-01    0.15370E+02
   386    0.17217E+04    0.20883E+02    0.33975E-01    0.13448E+02
   387    0.17143E+04    0.20887E+02    0.34060E-01    0.11531E+02
   388    0.17074E+04    0.20888E+02    0.34145E-01    0.96192E+01
   389    0.17009E+04    0.20883E+02    0.34230E-01    0.77130E+01
   390    0.16949E+04    0.20877E+02    0.34314E-01    0.58146E+01
   391    0.16893E+04    0.20866E+02    0.34399E-01    0.39227E+01
   392    0.16840E+04    0.20852E+02    0.34483E-01    0.20401E+01
   393    0.16793E+04    0.20834E+02    0.34566E-01    0.16625E+00
   394    0.16749E+04    0.20812E+02    0.34649E-01   -0.16966E+01
   395    0.16709E+04    0.20785E+02    0.34731E-01   -0.35499E+01
