#    L    TT             EE             BB             TE             PP             TP             EP          
   155    0.44408E+04    0.10236E+01    0.24019E-01   -0.43094E+02    0.59346E-07   -0.20310E-05    0.21017E-08
   156    0.44715E+04    0.10147E+01    0.23489E-01   -0.42909E+02    0.58932E-07   -0.22365E-05    0.23144E-08
   157    0.45022E+04    0.10055E+01    0.22970E-01   -0.42698E+02    0.58522E-07   -0.23849E-05    0.24679E-08
   158    0.45325E+04    0.99609E+00    0.22463E-01   -0.42461E+02    0.58116E-07   -0.24801E-05    0.25665E-08
   159    0.45626E+04    0.98628E+00    0.21969E-01   -0.42200E+02    0.57713E-07   -0.25265E-05    0.26145E-08
   160    0.45924E+04    0.97624E+00    0.21486E-01   -0.41912E+02    0.57315E-07   -0.25281E-05    0.26162E-08
   161    0.46220E+04    0.96604E+00    0.21016E-01   -0.41598E+02    0.56921E-07   -0.24892E-05    0.25759E-08
   162    0.46513E+04    0.95555E+00    0.20558E-01   -0.41260E+02    0.56531E-07   -0.24137E-05    0.24978E-08
   163    0.46804E+04    0.94483E+00    0.20113E-01   -0.40895E+02    0.56145E-07   -0.23060E-05    0.23863E-08
   164    0.47091E+04    0.93396E+00    0.19680E-01   -0.40505E+02    0.55763E-07   -0.21701E-05    0.22457E-08
   165    0.47376E+04    0.92287E+00    0.19260E-01   -0.40088E+02    0.55384E-07   -0.20102E-05    0.20802E-08
   166    0.47658E+04    0.91172E+00    0.18853E-01   -0.39645E+02    0.55009E-07   -0.18303E-05    0.18941E-08
   167    0.47938E+04    0.90029E+00    0.18459E-01   -0.39177E+02    0.54638E-07   -0.16348E-05    0.16917E-08
   168    0.48213E+04    0.88894E+00    0.18079E-01   -0.38681E+02    0.54271E-07   -0.14276E-05    0.14773E-08
   169    0.48484E+04    0.87739E+00    0.17711E-01   -0.38159E+02    0.53907E-07   -0.12130E-05    0.12552E-08
   170    0.48752E+04    0.86586E+00    0.17357E-01   -0.37610E+02    0.53547E-07   -0.99499E-06    0.10296E-08
   171    0.49016E+04    0.85436E+00    0.17016E-01   -0.37034E+02    0.53191E-07   -0.77783E-06    0.80493E-09
   172    0.49275E+04    0.84281E+00    0.16689E-01   -0.36431E+02    0.52838E-07   -0.56562E-06    0.58532E-09
   173    0.49530E+04    0.83121E+00    0.16376E-01   -0.35801E+02    0.52488E-07   -0.36248E-06    0.37511E-09
   174    0.49781E+04    0.81988E+00    0.16077E-01   -0.35146E+02    0.52142E-07   -0.17257E-06    0.17858E-09
   175    0.50029E+04    0.80851E+00    0.15791E-01   -0.34463E+02    0.51800E-07    0.00000E+00    0.00000E+00
   176    0.50270E+04    0.79733E+00    0.15520E-01   -0.33752E+02    0.51460E-07    0.15194E-06   -0.15724E-09
   177    0.50507E+04    0.78626E+00    0.15262E-01   -0.33016E+02    0.51124E-07    0.28343E-06   -0.29330E-09
   178    0.50740E+04    0.77554E+00    0.15018E-01   -0.32253E+02    0.50792E-07    0.39546E-06   -0.40924E-09
   179    0.50967E+04    0.76487E+00    0.14787E-01   -0.31463E+02    0.50462E-07    0.48908E-06   -0.50611E-09
   180    0.51191E+04    0.75448E+00    0.14568E-01   -0.30647E+02    0.50136E-07    0.56528E-06   -0.58497E-09
   181    0.51410E+04    0.74437E+00    0.14362E-01   -0.29806E+02    0.49813E-07    0.62510E-06   -0.64687E-09
   182    0.51623E+04    0.73462E+00    0.14169E-01   -0.28938E+02    0.49493E-07    0.66954E-06   -0.69286E-09
   183    0.51831E+04    0.72515E+00    0.13987E-01   -0.28044E+02    0.49176E-07    0.69963E-06   -0.72400E-09
   184    0.52035E+04    0.71604E+00    0.13817E-01   -0.27124E+02    0.48862E-07    0.71638E-06   -0.74134E-09
   185    0.52234E+04    0.70745E+00    0.13658E-01   -0.26180E+02    0.48552E-07    0.72082E-06   -0.74593E-09
   186    0.52424E+04    0.69923E+00    0.13510E-01   -0.25210E+02    0.48244E-07    0.71395E-06   -0.73882E-09
   187    0.52612E+04    0.69154E+00    0.13372E-01   -0.24214E+02    0.47939E-07    0.69679E-06   -0.72106E-09
   188    0.52795E+04    0.68436E+00    0.13245E-01   -0.23194E+02    0.47637E-07    0.67037E-06   -0.69372E-09
   189    0.52971E+04    0.67772E+00    0.13128E-01   -0.22149E+02    0.47338E-07    0.63569E-06   -0.65783E-09
   190    0.53145E+04    0.67169E+00    0.13020E-01   -0.21082E+02    0.47042E-07    0.59377E-06   -0.61446E-09
   191    0.53310E+04    0.66629E+00    0.12922E-01   -0.19988E+02    0.46749E-07    0.54564E-06   -0.56465E-09
   192    0.53471E+04    0.66155E+00    0.12833E-01   -0.18871E+02    0.46458E-07    0.49230E-06   -0.50945E-09
   193    0.53625E+04    0.65751E+00    0.12752E-01   -0.17731E+02    0.46170E-07    0.43476E-06   -0.44991E-09
   194    0.53775E+04    0.65420E+00    0.12680E-01   -0.16568E+02    0.45885E-07    0.37406E-06   -0.38709E-09
   195    0.53919E+04    0.65167E+00    0.12616E-01   -0.15382E+02    0.45603E-07    0.31119E-06   -0.32203E-09
   196    0.54057E+04    0.64996E+00    0.12559E-01   -0.14173E+02    0.45323E-07    0.24718E-06   -0.25580E-09
   197    0.54189E+04    0.64911E+00    0.12511E-01   -0.12944E+02    0.45046E-07    0.18305E-06   -0.18942E-09
   198    0.54316E+04    0.64915E+00    0.12469E-01   -0.11692E+02    0.44772E-07    0.11979E-06   -0.12397E-09
   199    0.54438E+04    0.65012E+00    0.12434E-01   -0.10420E+02    0.44500E-07    0.58439E-07   -0.60475E-10
   200    0.54553E+04    0.65206E+00    0.12405E-01   -0.91267E+01    0.44230E-07    0.00000E+00    0.00000E+00
   201    0.54663E+04    0.65501E+00    0.12383E-01   -0.78127E+01    0.43963E-07   -0.54696E-07    0.56602E-10
   202    0.54767E+04    0.65900E+00    0.12366E-01   -0.64792E+01    0.43698E-07   -0.10556E-06    0.10924E-09
   203    0.54864E+04    0.66408E+00    0.12356E-01   -0.51255E+01    0.43436E-07   -0.15270E-06    0.15802E-09
   204    0.54954E+04    0.67026E+00    0.12351E-01   -0.37546E+01    0.43176E-07   -0.19621E-06    0.20305E-09
   205    0.55039E+04    0.67759E+00    0.12351E-01   -0.23643E+01    0.42919E-07   -0.23619E-06    0.24442E-09
   206    0.55117E+04    0.68610E+00    0.12356E-01   -0.95586E+00    0.42664E-07   -0.27275E-06    0.28225E-09
   207    0.55189E+04    0.69582E+00    0.12366E-01    0.47012E+00    0.42411E-07   -0.30597E-06    0.31663E-09
   208    0.55253E+04    0.70679E+00    0.12380E-01    0.19131E+01    0.42160E-07   -0.33597E-06    0.34767E-09
   209    0.55311E+04    0.71903E+00    0.12399E-01    0.33728E+01    0.41912E-07   -0.36283E-06    0.37547E-09
   210    0.55362E+04    0.73260E+00    0.12422E-01    0.48481E+01    0.41666E-07   -0.38667E-06    0.40014E-09
   211    0.55408E+04    0.74751E+00    0.12449E-01    0.63390E+01    0.41423E-07   -0.40757E-06    0.42177E-09
   212    0.55445E+04    0.76380E+00    0.12479E-01    0.78445E+01    0.41181E-07   -0.42565E-06    0.44048E-09
   213    0.55478E+04    0.78151E+00    0.12513E-01    0.93646E+01    0.40942E-07   -0.44100E-06    0.45636E-09
   214    0.55503E+04    0.80063E+00    0.12551E-01    0.10898E+02    0.40705E-07   -0.45371E-06    0.46952E-09
   215    0.55522E+04    0.82134E+00    0.12591E-01    0.12444E+02    0.40470E-07   -0.46390E-06    0.48006E-09
   216    0.55534E+04    0.84347E+00    0.12634E-01    0.14003E+02    0.40237E-07   -0.47166E-06    0.48809E-09
   217    0.55540E+04    0.86717E+00    0.12680E-01    0.15573E+02    0.40006E-07   -0.47708E-06    0.49370E-09
   218    0.55539E+04    0.89242E+00    0.12727E-01    0.17155E+02    0.39778E-07   -0.48027E-06    0.49700E-09
   219    0.55533E+04    0.91924E+00    0.12778E-01    0.18748E+02    0.39551E-07   -0.48133E-06    0.49810E-09
   220    0.55520E+04    0.94776E+00    0.12829E-01    0.20349E+02    0.39326E-07   -0.48036E-06    0.49710E-09
   221    0.55501E+04    0.97791E+00    0.12883E-01    0.21960E+02    0.39104E-07   -0.47746E-06    0.49409E-09
   222    0.55475E+04    0.10098E+01    0.12938E-01    0.23579E+02    0.38883E-07   -0.47272E-06    0.48919E-09
   223    0.55442E+04    0.10435E+01    0.12994E-01    0.25207E+02    0.38665E-07   -0.46625E-06    0.48250E-09
   224    0.55405E+04    0.10788E+01    0.13051E-01    0.26840E+02    0.38448E-07   -0.45815E-06    0.47411E-09
   225    0.55360E+04    0.11159E+01    0.13109E-01    0.28481E+02    0.38233E-07   -0.44851E-06    0.46414E-09
   226    0.55310E+04    0.11549E+01    0.13168E-01    0.30127E+02    0.38021E-07   -0.43744E-06    0.45268E-09
   227    0.55252E+04    0.11958E+01    0.13226E-01    0.31779E+02    0.37810E-07   -0.42503E-06    0.43984E-09
   228    0.55189E+04    0.12384E+01    0.13285E-01    0.33435E+02    0.37601E-07   -0.41139E-06    0.42572E-09
   229    0.55120E+04    0.12830E+01    0.13344E-01    0.35093E+02    0.37393E-07   -0.39661E-06    0.41043E-09
   230    0.55044E+04    0.13295E+01    0.13402E-01    0.36755E+02    0.37188E-07   -0.38080E-06    0.39406E-09
