#    L    TT             EE             BB             TE          
    53    0.14076E+04    0.14272E+00    0.38563E-03   -0.20516E-01
    54    0.14271E+04    0.15131E+00    0.40039E-03   -0.26142E+00
    55    0.14469E+04    0.16032E+00    0.41541E-03   -0.51142E+00
    56    0.14670E+04    0.16961E+00    0.43071E-03   -0.77114E+00
    57    0.14875E+04    0.17907E+00    0.44627E-03   -0.10408E+01
    58    0.15084E+04    0.18870E+00    0.46211E-03   -0.13220E+01
    59    0.15294E+04    0.19853E+00    0.47821E-03   -0.16159E+01
    60    0.15506E+04    0.20861E+00    0.49459E-03   -0.19227E+01
    61    0.15723E+04    0.21901E+00    0.51123E-03   -0.22420E+01
    62    0.15939E+04    0.22974E+00    0.52813E-03   -0.25749E+01
    63    0.16156E+04    0.24074E+00    0.54531E-03   -0.29224E+01
    64    0.16377E+04    0.25203E+00    0.56275E-03   -0.32856E+01
    65    0.16600E+04    0.26359E+00    0.58046E-03   -0.36651E+01
    66    0.16825E+04    0.27535E+00    0.59844E-03   -0.40591E+01
    67    0.17053E+04    0.28732E+00    0.61669E-03   -0.44643E+01
    68    0.17285E+04    0.29954E+00    0.63520E-03   -0.48789E+01
    69    0.17519E+04    0.31196E+00    0.65398E-03   -0.53005E+01
    70    0.17757E+04    0.32464E+00    0.67304E-03   -0.57306E+01
    71    0.17997E+04    0.33755E+00    0.69236E-03   -0.61711E+01
    72    0.18238E+04    0.35067E+00    0.71195E-03   -0.66238E+01
    73    0.18481E+04    0.36396E+00    0.73182E-03   -0.70895E+01
    74    0.18726E+04    0.37740E+00    0.75196E-03   -0.75678E+01
    75    0.18974E+04    0.39100E+00    0.77237E-03   -0.80573E+01
    76    0.19225E+04    0.40477E+00    0.79306E-03   -0.85579E+01
    77    0.19480E+04    0.41868E+00    0.81403E-03   -0.90692E+01
    78    0.19738E+04    0.43276E+00    0.83527E-03   -0.95927E+01
    79    0.19999E+04    0.44697E+00    0.85679E-03   -0.10124E+02
    80    0.20262E+04    0.46130E+00    0.87860E-03   -0.10665E+02
    81    0.20528E+04    0.47571E+00    0.90069E-03   -0.11216E+02
    82    0.20797E+04    0.49022E+00    0.92306E-03   -0.11776E+02
    83    0.21067E+04    0.50479E+00    0.94572E-03   -0.12344E+02
    84    0.21341E+04    0.51943E+00    0.96867E-03   -0.12918E+02
    85    0.21616E+04    0.53411E+00    0.99191E-03   -0.13500E+02
    86    0.21893E+04    0.54885E+00    0.10154E-02   -0.14088E+02
    87    0.22175E+04    0.56361E+00    0.10393E-02   -0.14680E+02
    88    0.22457E+04    0.57840E+00    0.10634E-02   -0.15279E+02
    89    0.22742E+04    0.59321E+00    0.10878E-02   -0.15884E+02
    90    0.23030E+04    0.60800E+00    0.11125E-02   -0.16494E+02
    91    0.23319E+04    0.62277E+00    0.11375E-02   -0.17109E+02
    92    0.23612E+04    0.63749E+00    0.11629E-02   -0.17728E+02
    93    0.23907E+04    0.65217E+00    0.11885E-02   -0.18351E+02
    94    0.24203E+04    0.66675E+00    0.12145E-02   -0.18977E+02
    95    0.24503E+04    0.68125E+00    0.12407E-02   -0.19607E+02
    96    0.24802E+04    0.69565E+00    0.12673E-02   -0.20240E+02
    97    0.25106E+04    0.70994E+00    0.12942E-02   -0.20874E+02
    98    0.25412E+04    0.72410E+00    0.13213E-02   -0.21509E+02
    99    0.25720E+04    0.73810E+00    0.13489E-02   -0.22146E+02
   100    0.26030E+04    0.75194E+00    0.13767E-02   -0.22782E+02
   101    0.26342E+04    0.76568E+00    0.14049E-02   -0.23420E+02
   102    0.26659E+04    0.77917E+00    0.14333E-02   -0.24056E+02
   103    0.26975E+04    0.79249E+00    0.14622E-02   -0.24692E+02
   104    0.27294E+04    0.80564E+00    0.14913E-02   -0.25326E+02
   105    0.27615E+04    0.81854E+00    0.15208E-02   -0.25957E+02
   106    0.27938E+04    0.83126E+00    0.15506E-02   -0.26587E+02
   107    0.28260E+04    0.84366E+00    0.15807E-02   -0.27213E+02
   108    0.28586E+04    0.85582E+00    0.16112E-02   -0.27835E+02
   109    0.28913E+04    0.86765E+00    0.16420E-02   -0.28453E+02
   110    0.29242E+04    0.87917E+00    0.16732E-02   -0.29065E+02
   111    0.29572E+04    0.89043E+00    0.17047E-02   -0.29673E+02
   112    0.29903E+04    0.90138E+00    0.17365E-02   -0.30275E+02
   113    0.30237E+04    0.91201E+00    0.17687E-02   -0.30871E+02
   114    0.30572E+04    0.92224E+00    0.18013E-02   -0.31459E+02
   115    0.30909E+04    0.93224E+00    0.18342E-02   -0.32039E+02
   116    0.31246E+04    0.94176E+00    0.18674E-02   -0.32611E+02
   117    0.31586E+04    0.95090E+00    0.19010E-02   -0.33173E+02
   118    0.31928E+04    0.95980E+00    0.19350E-02   -0.33727E+02
   119    0.32269E+04    0.96830E+00    0.19694E-02   -0.34271E+02
   120    0.32612E+04    0.97628E+00    0.20041E-02   -0.34803E+02
   121    0.32955E+04    0.98401E+00    0.20391E-02   -0.35325E+02
   122    0.33298E+04    0.99121E+00    0.20746E-02   -0.35835E+02
   123    0.33642E+04    0.99795E+00    0.21104E-02   -0.36333E+02
   124    0.33987E+04    0.10043E+01    0.21466E-02   -0.36817E+02
   125    0.34332E+04    0.10102E+01    0.21832E-02   -0.37288E+02
   126    0.34677E+04    0.10157E+01    0.22202E-02   -0.37746E+02
   127    0.35022E+04    0.10207E+01    0.22575E-02   -0.38190E+02
   128    0.35367E+04    0.10253E+01    0.22953E-02   -0.38618E+02
   129    0.35712E+04    0.10294E+01    0.23335E-02   -0.39032E+02
   130    0.36057E+04    0.10330E+01    0.23720E-02   -0.39428E+02
   131    0.36402E+04    0.10361E+01    0.24110E-02   -0.39810E+02
   132    0.36747E+04    0.10388E+01    0.24503E-02   -0.40174E+02
   133    0.37092E+04    0.10410E+01    0.24901E-02   -0.40522E+02
   134    0.37436E+04    0.10427E+01    0.25303E-02   -0.40851E+02
   135    0.37780E+04    0.10440E+01    0.25709E-02   -0.41162E+02
   136    0.38122E+04    0.10447E+01    0.26120E-02   -0.41452E+02
   137    0.38464E+04    0.10450E+01    0.26534E-02   -0.41724E+02
   138    0.38805E+04    0.10448E+01    0.26953E-02   -0.41976E+02
   139    0.39144E+04    0.10442E+01    0.27377E-02   -0.42208E+02
   140    0.39483E+04    0.10430E+01    0.27805E-02   -0.42419E+02
   141    0.39820E+04    0.10414E+01    0.28237E-02   -0.42609E+02
   142    0.40157E+04    0.10393E+01    0.28674E-02   -0.42777E+02
   143    0.40493E+04    0.10367E+01    0.29115E-02   -0.42925E+02
   144    0.40826E+04    0.10337E+01    0.29561E-02   -0.43050E+02
   145    0.41158E+04    0.10303E+01    0.30012E-02   -0.43153E+02
   146    0.41491E+04    0.10264E+01    0.30467E-02   -0.43233E+02
   147    0.41819E+04    0.10221E+01    0.30927E-02   -0.43289E+02
   148    0.42146E+04    0.10174E+01    0.31392E-02   -0.43323E+02
   149    0.42472E+04    0.10122E+01    0.31861E-02   -0.43333E+02
   150    0.42796E+04    0.10067E+01    0.32335E-02   -0.43316E+02
   151    0.43117E+04    0.10007E+01    0.32815E-02   -0.43277E+02
   152    0.43436E+04    0.99432E+00    0.33299E-02   -0.43213E+02
   153    0.43752E+04    0.98759E+00    0.33788E-02   -0.43122E+02
   154    0.44067E+04    0.98053E+00    0.34282E-02   -0.43007E+02
   155    0.44379E+04    0.97314E+00    0.34781E-02   -0.42866E+02
   156    0.44687E+04    0.96544E+00    0.35285E-02   -0.42701E+02
   157    0.44995E+04    0.95741E+00    0.35794E-02   -0.42508E+02
   158    0.45299E+04    0.94915E+00    0.36308E-02   -0.42290E+02
   159    0.45600E+04    0.94050E+00    0.36827E-02   -0.42045E+02
   160    0.45898E+04    0.93161E+00    0.37351E-02   -0.41774E+02
   161    0.46194E+04    0.92256E+00    0.37880E-02   -0.41476E+02
   162    0.46487E+04    0.91320E+00    0.38414E-02   -0.41153E+02
   163    0.46778E+04    0.90362E+00    0.38954E-02   -0.40802E+02
   164    0.47064E+04    0.89388E+00    0.39498E-02   -0.40425E+02
   165    0.47348E+04    0.88393E+00    0.40048E-02   -0.40020E+02
   166    0.47629E+04    0.87389E+00    0.40603E-02   -0.39589E+02
   167    0.47908E+04    0.86357E+00    0.41162E-02   -0.39132E+02
   168    0.48181E+04    0.85333E+00    0.41727E-02   -0.38646E+02
   169    0.48452E+04    0.84287E+00    0.42297E-02   -0.38133E+02
   170    0.48718E+04    0.83243E+00    0.42872E-02   -0.37593E+02
   171    0.48980E+04    0.82200E+00    0.43452E-02   -0.37025E+02
   172    0.49238E+04    0.81152E+00    0.44037E-02   -0.36429E+02
   173    0.49491E+04    0.80097E+00    0.44627E-02   -0.35807E+02
   174    0.49740E+04    0.79068E+00    0.45222E-02   -0.35157E+02
   175    0.49986E+04    0.78033E+00    0.45822E-02   -0.34479E+02
   176    0.50225E+04    0.77017E+00    0.46426E-02   -0.33773E+02
   177    0.50461E+04    0.76010E+00    0.47036E-02   -0.33041E+02
   178    0.50691E+04    0.75037E+00    0.47650E-02   -0.32281E+02
   179    0.50916E+04    0.74067E+00    0.48270E-02   -0.31493E+02
   180    0.51138E+04    0.73123E+00    0.48894E-02   -0.30680E+02
   181    0.51354E+04    0.72206E+00    0.49522E-02   -0.29840E+02
   182    0.51566E+04    0.71323E+00    0.50156E-02   -0.28973E+02
   183    0.51771E+04    0.70467E+00    0.50794E-02   -0.28080E+02
   184    0.51973E+04    0.69646E+00    0.51436E-02   -0.27160E+02
   185    0.52169E+04    0.68874E+00    0.52083E-02   -0.26216E+02
   186    0.52357E+04    0.68139E+00    0.52735E-02   -0.25244E+02
   187    0.52543E+04    0.67454E+00    0.53391E-02   -0.24247E+02
   188    0.52724E+04    0.66818E+00    0.54051E-02   -0.23226E+02
   189    0.52898E+04    0.66235E+00    0.54716E-02   -0.22179E+02
   190    0.53070E+04    0.65711E+00    0.55385E-02   -0.21109E+02
   191    0.53232E+04    0.65248E+00    0.56058E-02   -0.20013E+02
   192    0.53391E+04    0.64849E+00    0.56736E-02   -0.18893E+02
   193    0.53543E+04    0.64518E+00    0.57417E-02   -0.17751E+02
   194    0.53691E+04    0.64259E+00    0.58103E-02   -0.16584E+02
   195    0.53833E+04    0.64076E+00    0.58793E-02   -0.15395E+02
   196    0.53969E+04    0.63972E+00    0.59486E-02   -0.14183E+02
   197    0.54099E+04    0.63952E+00    0.60183E-02   -0.12950E+02
   198    0.54224E+04    0.64020E+00    0.60885E-02   -0.11695E+02
   199    0.54344E+04    0.64178E+00    0.61590E-02   -0.10419E+02
   200    0.54458E+04    0.64430E+00    0.62298E-02   -0.91223E+01
   201    0.54566E+04    0.64783E+00    0.63010E-02   -0.78046E+01
   202    0.54668E+04    0.65236E+00    0.63726E-02   -0.64675E+01
   203    0.54764E+04    0.65796E+00    0.64446E-02   -0.51101E+01
   204    0.54852E+04    0.66465E+00    0.65169E-02   -0.37355E+01
   205    0.54936E+04    0.67246E+00    0.65895E-02   -0.23416E+01
   206    0.55012E+04    0.68144E+00    0.66624E-02   -0.92961E+00
   207    0.55083E+04    0.69160E+00    0.67357E-02    0.49989E+00
   208    0.55146E+04    0.70300E+00    0.68093E-02    0.19464E+01
   209    0.55203E+04    0.71565E+00    0.68832E-02    0.34094E+01
   210    0.55253E+04    0.72960E+00    0.69575E-02    0.48880E+01
   211    0.55298E+04    0.74489E+00    0.70320E-02    0.63821E+01
   212    0.55334E+04    0.76153E+00    0.71068E-02    0.78907E+01
   213    0.55366E+04    0.77958E+00    0.71819E-02    0.94139E+01
   214    0.55390E+04    0.79901E+00    0.72573E-02    0.10950E+02
   215    0.55408E+04    0.82003E+00    0.73329E-02    0.12499E+02
   216    0.55419E+04    0.84245E+00    0.74088E-02    0.14061E+02
   217    0.55425E+04    0.86641E+00    0.74850E-02    0.15633E+02
   218    0.55424E+04    0.89192E+00    0.75614E-02    0.17217E+02
   219    0.55417E+04    0.91897E+00    0.76381E-02    0.18813E+02
   220    0.55404E+04    0.94772E+00    0.77150E-02    0.20416E+02
   221    0.55384E+04    0.97808E+00    0.77921E-02    0.22028E+02
   222    0.55358E+04    0.10102E+01    0.78694E-02    0.23649E+02
   223    0.55325E+04    0.10440E+01    0.79469E-02    0.25279E+02
   224    0.55287E+04    0.10795E+01    0.80246E-02    0.26913E+02
   225    0.55243E+04    0.11168E+01    0.81026E-02    0.28556E+02
   226    0.55192E+04    0.11559E+01    0.81806E-02    0.30202E+02
   227    0.55134E+04    0.11969E+01    0.82589E-02    0.31854E+02
   228    0.55071E+04    0.12397E+01    0.83373E-02    0.33511E+02
   229    0.55002E+04    0.12844E+01    0.84159E-02    0.35170E+02
   230    0.54927E+04    0.13309E+01    0.84946E-02    0.36832E+02
   231    0.54844E+04    0.13795E+01    0.85734E-02    0.38496E+02
   232    0.54756E+04    0.14299E+01    0.86524E-02    0.40162E+02
   233    0.54662E+04    0.14824E+01    0.87314E-02    0.41826E+02
   234    0.54561E+04    0.15369E+01    0.88106E-02    0.43491E+02
   235    0.54454E+04    0.15934E+01    0.88898E-02    0.45155E+02
   236    0.54341E+04    0.16520E+01    0.89691E-02    0.46817E+02
   237    0.54221E+04    0.17126E+01    0.90484E-02    0.48475E+02
   238    0.54096E+04    0.17754E+01    0.91279E-02    0.50131E+02
   239    0.53965E+04    0.18403E+01    0.92073E-02    0.51783E+02
   240    0.53827E+04    0.19072E+01    0.92868E-02    0.53429E+02
   241    0.53685E+04    0.19764E+01    0.93663E-02    0.55069E+02
   242    0.53536E+04    0.20476E+01    0.94458E-02    0.56703E+02
   243    0.53382E+04    0.21211E+01    0.95252E-02    0.58329E+02
   244    0.53221E+04    0.21967E+01    0.96047E-02    0.59948E+02
   245    0.53055E+04    0.22746E+01    0.96841E-02    0.61556E+02
   246    0.52883E+04    0.23547E+01    0.97635E-02    0.63157E+02
   247    0.52706E+04    0.24370E+01    0.98428E-02    0.64746E+02
   248    0.52524E+04    0.25217E+01    0.99220E-02    0.66324E+02
   249    0.52337E+04    0.26085E+01    0.10001E-01    0.67890E+02
   250    0.52144E+04    0.26977E+01    0.10080E-01    0.69443E+02
   251    0.51946E+04    0.27891E+01    0.10159E-01    0.70984E+02
   252    0.51742E+04    0.28828E+01    0.10238E-01    0.72510E+02
   253    0.51536E+04    0.29786E+01    0.10317E-01    0.74021E+02
   254    0.51323E+04    0.30768E+01    0.10395E-01    0.75516E+02
   255    0.51105E+04    0.31772E+01    0.10474E-01    0.76996E+02
   256    0.50883E+04    0.32800E+01    0.10552E-01    0.78460E+02
   257    0.50657E+04    0.33849E+01    0.10630E-01    0.79901E+02
   258    0.50425E+04    0.34921E+01    0.10708E-01    0.81331E+02
   259    0.50189E+04    0.36016E+01    0.10786E-01    0.82735E+02
   260    0.49950E+04    0.37133E+01    0.10863E-01    0.84129E+02
   261    0.49705E+04    0.38271E+01    0.10940E-01    0.85489E+02
   262    0.49456E+04    0.39432E+01    0.11017E-01    0.86839E+02
   263    0.49205E+04    0.40615E+01    0.11094E-01    0.88170E+02
   264    0.48948E+04    0.41820E+01    0.11171E-01    0.89476E+02
   265    0.48687E+04    0.43046E+01    0.11247E-01    0.90749E+02
   266    0.48422E+04    0.44295E+01    0.11323E-01    0.92011E+02
   267    0.48153E+04    0.45564E+01    0.11399E-01    0.93241E+02
   268    0.47880E+04    0.46855E+01    0.11475E-01    0.94453E+02
   269    0.47603E+04    0.48167E+01    0.11550E-01    0.95639E+02
   270    0.47323E+04    0.49499E+01    0.11625E-01    0.96800E+02
   271    0.47039E+04    0.50851E+01    0.11699E-01    0.97935E+02
   272    0.46753E+04    0.52226E+01    0.11774E-01    0.99039E+02
   273    0.46463E+04    0.53618E+01    0.11848E-01    0.10012E+03
   274    0.46170E+04    0.55032E+01    0.11921E-01    0.10117E+03
   275    0.45874E+04    0.56463E+01    0.11995E-01    0.10220E+03
   276    0.45576E+04    0.57914E+01    0.12068E-01    0.10318E+03
   277    0.45274E+04    0.59385E+01    0.12141E-01    0.10415E+03
   278    0.44970E+04    0.60874E+01    0.12213E-01    0.10508E+03
   279    0.44663E+04    0.62380E+01    0.12285E-01    0.10598E+03
   280    0.44354E+04    0.63905E+01    0.12357E-01    0.10686E+03
   281    0.44043E+04    0.65447E+01    0.12428E-01    0.10770E+03
   282    0.43729E+04    0.67005E+01    0.12499E-01    0.10851E+03
   283    0.43413E+04    0.68581E+01    0.12570E-01    0.10929E+03
   284    0.43096E+04    0.70173E+01    0.12640E-01    0.11003E+03
   285    0.42776E+04    0.71781E+01    0.12710E-01    0.11074E+03
   286    0.42454E+04    0.73405E+01    0.12780E-01    0.11142E+03
   287    0.42131E+04    0.75043E+01    0.12849E-01    0.11206E+03
   288    0.41806E+04    0.76697E+01    0.12918E-01    0.11267E+03
   289    0.41479E+04    0.78364E+01    0.12986E-01    0.11325E+03
   290    0.41152E+04    0.80044E+01    0.13054E-01    0.11379E+03
   291    0.40823E+04    0.81743E+01    0.13122E-01    0.11429E+03
   292    0.40491E+04    0.83451E+01    0.13189E-01    0.11476E+03
   293    0.40160E+04    0.85164E+01    0.13256E-01    0.11519E+03
   294    0.39827E+04    0.86897E+01    0.13323E-01    0.11559E+03
   295    0.39495E+04    0.88634E+01    0.13389E-01    0.11595E+03
   296    0.39161E+04    0.90390E+01    0.13455E-01    0.11627E+03
   297    0.38826E+04    0.92144E+01    0.13520E-01    0.11656E+03
   298    0.38490E+04    0.93917E+01    0.13585E-01    0.11681E+03
   299    0.38154E+04    0.95702E+01    0.13650E-01    0.11701E+03
   300    0.37817E+04    0.97483E+01    0.13714E-01    0.11718E+03
   301    0.37480E+04    0.99276E+01    0.13778E-01    0.11732E+03
   302    0.37144E+04    0.10107E+02    0.13842E-01    0.11742E+03
   303    0.36808E+04    0.10288E+02    0.13905E-01    0.11748E+03
   304    0.36471E+04    0.10470E+02    0.13967E-01    0.11749E+03
   305    0.36135E+04    0.10652E+02    0.14030E-01    0.11747E+03
   306    0.35798E+04    0.10834E+02    0.14091E-01    0.11742E+03
   307    0.35462E+04    0.11017E+02    0.14153E-01    0.11731E+03
   308    0.35127E+04    0.11201E+02    0.14214E-01    0.11719E+03
   309    0.34793E+04    0.11384E+02    0.14275E-01    0.11701E+03
   310    0.34459E+04    0.11567E+02    0.14335E-01    0.11680E+03
   311    0.34126E+04    0.11752E+02    0.14395E-01    0.11654E+03
   312    0.33794E+04    0.11936E+02    0.14454E-01    0.11626E+03
   313    0.33463E+04    0.12120E+02    0.14513E-01    0.11593E+03
   314    0.33133E+04    0.12304E+02    0.14572E-01    0.11557E+03
   315    0.32804E+04    0.12487E+02    0.14631E-01    0.11516E+03
   316    0.32477E+04    0.12671E+02    0.14688E-01    0.11472E+03
   317    0.32150E+04    0.12854E+02    0.14746E-01    0.11424E+03
   318    0.31825E+04    0.13037E+02    0.14803E-01    0.11372E+03
   319    0.31502E+04    0.13220E+02    0.14860E-01    0.11317E+03
   320    0.31182E+04    0.13402E+02    0.14916E-01    0.11258E+03
   321    0.30862E+04    0.13584E+02    0.14973E-01    0.11195E+03
   322    0.30544E+04    0.13765E+02    0.15028E-01    0.11129E+03
   323    0.30228E+04    0.13945E+02    0.15084E-01    0.11059E+03
   324    0.29914E+04    0.14125E+02    0.15139E-01    0.10984E+03
   325    0.29603E+04    0.14302E+02    0.15193E-01    0.10908E+03
   326    0.29293E+04    0.14481E+02    0.15247E-01    0.10826E+03
   327    0.28986E+04    0.14658E+02    0.15301E-01    0.10741E+03
   328    0.28682E+04    0.14833E+02    0.15355E-01    0.10653E+03
   329    0.28379E+04    0.15007E+02    0.15408E-01    0.10562E+03
   330    0.28080E+04    0.15180E+02    0.15461E-01    0.10466E+03
   331    0.27783E+04    0.15352E+02    0.15514E-01    0.10368E+03
   332    0.27489E+04    0.15523E+02    0.15566E-01    0.10267E+03
   333    0.27197E+04    0.15692E+02    0.15618E-01    0.10162E+03
   334    0.26909E+04    0.15860E+02    0.15669E-01    0.10054E+03
   335    0.26622E+04    0.16025E+02    0.15721E-01    0.99419E+02
   336    0.26339E+04    0.16190E+02    0.15772E-01    0.98273E+02
   337    0.26060E+04    0.16353E+02    0.15823E-01    0.97085E+02
   338    0.25783E+04    0.16513E+02    0.15873E-01    0.95876E+02
   339    0.25510E+04    0.16673E+02    0.15924E-01    0.94633E+02
   340    0.25240E+04    0.16830E+02    0.15974E-01    0.93369E+02
   341    0.24973E+04    0.16984E+02    0.16024E-01    0.92064E+02
   342    0.24710E+04    0.17138E+02    0.16073E-01    0.90731E+02
   343    0.24450E+04    0.17289E+02    0.16123E-01    0.89371E+02
   344    0.24194E+04    0.17437E+02    0.16172E-01    0.87984E+02
   345    0.23941E+04    0.17583E+02    0.16221E-01    0.86570E+02
   346    0.23692E+04    0.17728E+02    0.16270E-01    0.85137E+02
   347    0.23447E+04    0.17869E+02    0.16319E-01    0.83670E+02
   348    0.23206E+04    0.18007E+02    0.16367E-01    0.82176E+02
   349    0.22968E+04    0.18144E+02    0.16415E-01    0.80655E+02
   350    0.22734E+04    0.18277E+02    0.16464E-01    0.79116E+02
   351    0.22505E+04    0.18408E+02    0.16512E-01    0.77550E+02
   352    0.22279E+04    0.18536E+02    0.16560E-01    0.75958E+02
   353    0.22058E+04    0.18661E+02    0.16608E-01    0.74355E+02
   354    0.21839E+04    0.18783E+02    0.16656E-01    0.72718E+02
   355    0.21626E+04    0.18902E+02    0.16704E-01    0.71062E+02
   356    0.21417E+04    0.19019E+02    0.16751E-01    0.69396E+02
   357    0.21211E+04    0.19133E+02    0.16799E-01    0.67703E+02
   358    0.21011E+04    0.19242E+02    0.16847E-01    0.65999E+02
   359    0.20814E+04    0.19349E+02    0.16894E-01    0.64270E+02
   360    0.20621E+04    0.19453E+02    0.16942E-01    0.62526E+02
   361    0.20433E+04    0.19553E+02    0.16990E-01    0.60762E+02
   362    0.20249E+04    0.19651E+02    0.17038E-01    0.58983E+02
   363    0.20069E+04    0.19745E+02    0.17085E-01    0.57190E+02
   364    0.19894E+04    0.19835E+02    0.17133E-01    0.55379E+02
   365    0.19723E+04    0.19923E+02    0.17181E-01    0.53558E+02
   366    0.19557E+04    0.20007E+02    0.17229E-01    0.51721E+02
   367    0.19395E+04    0.20086E+02    0.17277E-01    0.49873E+02
   368    0.19236E+04    0.20163E+02    0.17325E-01    0.48014E+02
   369    0.19084E+04    0.20237E+02    0.17373E-01    0.46143E+02
   370    0.18935E+04    0.20306E+02    0.17421E-01    0.44264E+02
   371    0.18791E+04    0.20372E+02    0.17469E-01    0.42374E+02
   372    0.18651E+04    0.20435E+02    0.17518E-01    0.40478E+02
   373    0.18515E+04    0.20493E+02    0.17567E-01    0.38572E+02
   374    0.18385E+04    0.20548E+02    0.17615E-01    0.36660E+02
   375    0.18258E+04    0.20600E+02    0.17664E-01    0.34742E+02
   376    0.18136E+04    0.20648E+02    0.17714E-01    0.32819E+02
   377    0.18019E+04    0.20692E+02    0.17763E-01    0.30894E+02
   378    0.17905E+04    0.20731E+02    0.17812E-01    0.28963E+02
   379    0.17797E+04    0.20768E+02    0.17862E-01    0.27030E+02
   380    0.17693E+04    0.20802E+02    0.17912E-01    0.25095E+02
   381    0.17593E+04    0.20828E+02    0.17962E-01    0.23159E+02
   382    0.17497E+04    0.20853E+02    0.18012E-01    0.21225E+02
   383    0.17407E+04    0.20874E+02    0.18063E-01    0.19289E+02
   384    0.17321E+04    0.20890E+02    0.18114E-01    0.17356E+02
   385    0.17239E+04    0.20904E+02    0.18165E-01    0.15425E+02
   386    0.17161E+04    0.20913E+02    0.18216E-01    0.13497E+02
   387    0.17088E+04    0.20917E+02    0.18268E-01    0.11574E+02
   388    0.17018E+04    0.20918E+02    0.18320E-01    0.96555E+01
   389    0.16954E+04    0.20913E+02    0.18372E-01    0.77428E+01
   390    0.16893E+04    0.20907E+02    0.18424E-01    0.58377E+01
   391    0.16837E+04    0.20896E+02    0.18477E-01    0.39389E+01
   392    0.16785E+04    0.20883E+02    0.18530E-01    0.20495E+01
   393    0.16738E+04    0.20864E+02    0.18584E-01    0.16858E+00
   394    0.16694E+04    0.20842E+02    0.18637E-01   -0.17014E+01
   395    0.16654E+04    0.20816E+02    0.18691E-01   -0.35619E+01
