#    L    TT             EE             BB             TE          
    36    0.14261E+04    0.69264E-01    0.26725E-01    0.59259E+00
    37    0.14398E+04    0.74431E-01    0.27848E-01    0.49785E+00
    38    0.14537E+04    0.79900E-01    0.28976E-01    0.39243E+00
    39    0.14679E+04    0.85656E-01    0.30107E-01    0.27804E+00
    40    0.14821E+04    0.91677E-01    0.31237E-01    0.15593E+00
    41    0.14964E+04    0.97951E-01    0.32363E-01    0.26740E-01
    42    0.15107E+04    0.10449E+00    0.33484E-01   -0.11069E+00
    43    0.15249E+04    0.11131E+00    0.34598E-01   -0.25794E+00
    44    0.15391E+04    0.11842E+00    0.35704E-01   -0.41571E+00
    45    0.15536E+04    0.12582E+00    0.36802E-01   -0.58462E+00
    46    0.15682E+04    0.13354E+00    0.37890E-01   -0.76698E+00
    47    0.15830E+04    0.14156E+00    0.38968E-01   -0.96210E+00
    48    0.15977E+04    0.14985E+00    0.40032E-01   -0.11658E+01
    49    0.16125E+04    0.15839E+00    0.41083E-01   -0.13747E+01
    50    0.16277E+04    0.16713E+00    0.42117E-01   -0.15918E+01
    51    0.16430E+04    0.17603E+00    0.43134E-01   -0.18218E+01
    52    0.16587E+04    0.18517E+00    0.44133E-01   -0.20688E+01
    53    0.16743E+04    0.19473E+00    0.45113E-01   -0.23347E+01
    54    0.16899E+04    0.20471E+00    0.46074E-01   -0.26137E+01
    55    0.17056E+04    0.21511E+00    0.47014E-01   -0.28998E+01
    56    0.17216E+04    0.22577E+00    0.47932E-01   -0.31936E+01
    57    0.17379E+04    0.23660E+00    0.48828E-01   -0.34954E+01
    58    0.17544E+04    0.24759E+00    0.49701E-01   -0.38069E+01
    59    0.17712E+04    0.25876E+00    0.50549E-01   -0.41299E+01
    60    0.17880E+04    0.27016E+00    0.51373E-01   -0.44644E+01
    61    0.18054E+04    0.28187E+00    0.52170E-01   -0.48104E+01
    62    0.18226E+04    0.29387E+00    0.52940E-01   -0.51686E+01
    63    0.18399E+04    0.30613E+00    0.53683E-01   -0.55395E+01
    64    0.18576E+04    0.31867E+00    0.54399E-01   -0.59239E+01
    65    0.18754E+04    0.33146E+00    0.55087E-01   -0.63220E+01
    66    0.18936E+04    0.34444E+00    0.55746E-01   -0.67316E+01
    67    0.19119E+04    0.35760E+00    0.56377E-01   -0.71498E+01
    68    0.19307E+04    0.37099E+00    0.56978E-01   -0.75752E+01
    69    0.19498E+04    0.38455E+00    0.57549E-01   -0.80060E+01
    70    0.19691E+04    0.39833E+00    0.58090E-01   -0.84439E+01
    71    0.19887E+04    0.41232E+00    0.58600E-01   -0.88913E+01
    72    0.20084E+04    0.42648E+00    0.59079E-01   -0.93499E+01
    73    0.20284E+04    0.44078E+00    0.59527E-01   -0.98203E+01
    74    0.20485E+04    0.45521E+00    0.59944E-01   -0.10302E+02
    75    0.20691E+04    0.46977E+00    0.60330E-01   -0.10793E+02
    76    0.20899E+04    0.48448E+00    0.60686E-01   -0.11293E+02
    77    0.21111E+04    0.49932E+00    0.61011E-01   -0.11802E+02
    78    0.21328E+04    0.51430E+00    0.61305E-01   -0.12321E+02
    79    0.21546E+04    0.52938E+00    0.61569E-01   -0.12846E+02
    80    0.21769E+04    0.54455E+00    0.61802E-01   -0.13378E+02
    81    0.21994E+04    0.55975E+00    0.62005E-01   -0.13917E+02
    82    0.22222E+04    0.57501E+00    0.62178E-01   -0.14462E+02
    83    0.22453E+04    0.59031E+00    0.62320E-01   -0.15014E+02
    84    0.22687E+04    0.60563E+00    0.62432E-01   -0.15570E+02
    85    0.22923E+04    0.62096E+00    0.62513E-01   -0.16132E+02
    86    0.23162E+04    0.63631E+00    0.62564E-01   -0.16699E+02
    87    0.23406E+04    0.65164E+00    0.62585E-01   -0.17270E+02
    88    0.23650E+04    0.66697E+00    0.62576E-01   -0.17846E+02
    89    0.23899E+04    0.68228E+00    0.62538E-01   -0.18427E+02
    90    0.24150E+04    0.69754E+00    0.62472E-01   -0.19012E+02
    91    0.24404E+04    0.71273E+00    0.62376E-01   -0.19599E+02
    92    0.24661E+04    0.72784E+00    0.62253E-01   -0.20190E+02
    93    0.24922E+04    0.74286E+00    0.62103E-01   -0.20784E+02
    94    0.25185E+04    0.75776E+00    0.61927E-01   -0.21380E+02
    95    0.25451E+04    0.77254E+00    0.61725E-01   -0.21978E+02
    96    0.25718E+04    0.78718E+00    0.61497E-01   -0.22578E+02
    97    0.25990E+04    0.80166E+00    0.61245E-01   -0.23178E+02
    98    0.26264E+04    0.81599E+00    0.60970E-01   -0.23778E+02
    99    0.26541E+04    0.83012E+00    0.60671E-01   -0.24380E+02
   100    0.26821E+04    0.84405E+00    0.60350E-01   -0.24979E+02
   101    0.27103E+04    0.85785E+00    0.60008E-01   -0.25578E+02
   102    0.27391E+04    0.87136E+00    0.59644E-01   -0.26176E+02
   103    0.27679E+04    0.88466E+00    0.59260E-01   -0.26774E+02
   104    0.27971E+04    0.89776E+00    0.58856E-01   -0.27367E+02
   105    0.28264E+04    0.91057E+00    0.58433E-01   -0.27958E+02
   106    0.28560E+04    0.92318E+00    0.57992E-01   -0.28547E+02
   107    0.28857E+04    0.93542E+00    0.57533E-01   -0.29131E+02
   108    0.29158E+04    0.94739E+00    0.57057E-01   -0.29711E+02
   109    0.29461E+04    0.95900E+00    0.56565E-01   -0.30287E+02
   110    0.29766E+04    0.97025E+00    0.56057E-01   -0.30856E+02
   111    0.30073E+04    0.98123E+00    0.55534E-01   -0.31420E+02
   112    0.30382E+04    0.99185E+00    0.54997E-01   -0.31979E+02
   113    0.30694E+04    0.10021E+01    0.54446E-01   -0.32531E+02
   114    0.31008E+04    0.10120E+01    0.53883E-01   -0.33074E+02
   115    0.31324E+04    0.10215E+01    0.53308E-01   -0.33610E+02
   116    0.31642E+04    0.10306E+01    0.52722E-01   -0.34138E+02
   117    0.31963E+04    0.10393E+01    0.52126E-01   -0.34656E+02
   118    0.32285E+04    0.10477E+01    0.51521E-01   -0.35166E+02
   119    0.32609E+04    0.10556E+01    0.50907E-01   -0.35665E+02
   120    0.32935E+04    0.10630E+01    0.50286E-01   -0.36153E+02
   121    0.33261E+04    0.10702E+01    0.49658E-01   -0.36630E+02
   122    0.33588E+04    0.10767E+01    0.49023E-01   -0.37096E+02
   123    0.33917E+04    0.10828E+01    0.48383E-01   -0.37551E+02
   124    0.34247E+04    0.10885E+01    0.47739E-01   -0.37991E+02
   125    0.34577E+04    0.10937E+01    0.47092E-01   -0.38418E+02
   126    0.34908E+04    0.10985E+01    0.46441E-01   -0.38833E+02
   127    0.35240E+04    0.11028E+01    0.45789E-01   -0.39234E+02
   128    0.35572E+04    0.11066E+01    0.45135E-01   -0.39620E+02
   129    0.35905E+04    0.11099E+01    0.44481E-01   -0.39992E+02
   130    0.36239E+04    0.11126E+01    0.43828E-01   -0.40347E+02
   131    0.36573E+04    0.11149E+01    0.43175E-01   -0.40688E+02
   132    0.36907E+04    0.11167E+01    0.42525E-01   -0.41011E+02
   133    0.37242E+04    0.11181E+01    0.41877E-01   -0.41320E+02
   134    0.37576E+04    0.11189E+01    0.41231E-01   -0.41608E+02
   135    0.37911E+04    0.11192E+01    0.40589E-01   -0.41881E+02
   136    0.38245E+04    0.11190E+01    0.39951E-01   -0.42133E+02
   137    0.38579E+04    0.11184E+01    0.39318E-01   -0.42368E+02
   138    0.38912E+04    0.11172E+01    0.38689E-01   -0.42583E+02
   139    0.39243E+04    0.11156E+01    0.38066E-01   -0.42778E+02
   140    0.39576E+04    0.11135E+01    0.37449E-01   -0.42954E+02
   141    0.39906E+04    0.11108E+01    0.36839E-01   -0.43109E+02
   142    0.40237E+04    0.11077E+01    0.36236E-01   -0.43243E+02
   143    0.40567E+04    0.11042E+01    0.35640E-01   -0.43357E+02
   144    0.40895E+04    0.11002E+01    0.35052E-01   -0.43450E+02
   145    0.41222E+04    0.10958E+01    0.34474E-01   -0.43521E+02
   146    0.41550E+04    0.10908E+01    0.33904E-01   -0.43570E+02
   147    0.41874E+04    0.10855E+01    0.33344E-01   -0.43596E+02
   148    0.42197E+04    0.10797E+01    0.32795E-01   -0.43601E+02
   149    0.42520E+04    0.10735E+01    0.32256E-01   -0.43582E+02
   150    0.42839E+04    0.10669E+01    0.31729E-01   -0.43538E+02
   151    0.43158E+04    0.10600E+01    0.31213E-01   -0.43472E+02
   152    0.43473E+04    0.10525E+01    0.30710E-01   -0.43383E+02
   153    0.43788E+04    0.10448E+01    0.30218E-01   -0.43267E+02
   154    0.44100E+04    0.10367E+01    0.29739E-01   -0.43128E+02
   155    0.44410E+04    0.10283E+01    0.29272E-01   -0.42964E+02
   156    0.44716E+04    0.10196E+01    0.28818E-01   -0.42776E+02
   157    0.45022E+04    0.10105E+01    0.28376E-01   -0.42562E+02
   158    0.45324E+04    0.10013E+01    0.27947E-01   -0.42324E+02
   159    0.45624E+04    0.99161E+00    0.27531E-01   -0.42060E+02
   160    0.45921E+04    0.98173E+00    0.27128E-01   -0.41769E+02
   161    0.46216E+04    0.97170E+00    0.26738E-01   -0.41454E+02
   162    0.46508E+04    0.96138E+00    0.26361E-01   -0.41113E+02
   163    0.46799E+04    0.95083E+00    0.25997E-01   -0.40746E+02
   164    0.47085E+04    0.94015E+00    0.25647E-01   -0.40354E+02
   165    0.47369E+04    0.92925E+00    0.25310E-01   -0.39934E+02
   166    0.47650E+04    0.91830E+00    0.24988E-01   -0.39489E+02
   167    0.47928E+04    0.90706E+00    0.24678E-01   -0.39019E+02
   168    0.48202E+04    0.89592E+00    0.24383E-01   -0.38522E+02
   169    0.48473E+04    0.88458E+00    0.24102E-01   -0.37997E+02
   170    0.48740E+04    0.87327E+00    0.23835E-01   -0.37447E+02
   171    0.49002E+04    0.86199E+00    0.23583E-01   -0.36869E+02
   172    0.49261E+04    0.85067E+00    0.23344E-01   -0.36265E+02
   173    0.49514E+04    0.83931E+00    0.23120E-01   -0.35634E+02
   174    0.49764E+04    0.82821E+00    0.22911E-01   -0.34977E+02
   175    0.50010E+04    0.81708E+00    0.22717E-01   -0.34292E+02
   176    0.50250E+04    0.80615E+00    0.22537E-01   -0.33581E+02
   177    0.50487E+04    0.79535E+00    0.22372E-01   -0.32844E+02
   178    0.50718E+04    0.78489E+00    0.22221E-01   -0.32080E+02
   179    0.50944E+04    0.77449E+00    0.22084E-01   -0.31289E+02
   180    0.51167E+04    0.76437E+00    0.21960E-01   -0.30472E+02
   181    0.51384E+04    0.75454E+00    0.21850E-01   -0.29630E+02
   182    0.51596E+04    0.74507E+00    0.21752E-01   -0.28761E+02
   183    0.51803E+04    0.73589E+00    0.21667E-01   -0.27867E+02
   184    0.52005E+04    0.72708E+00    0.21595E-01   -0.26947E+02
   185    0.52203E+04    0.71879E+00    0.21534E-01   -0.26003E+02
   186    0.52392E+04    0.71089E+00    0.21485E-01   -0.25032E+02
   187    0.52579E+04    0.70351E+00    0.21447E-01   -0.24037E+02
   188    0.52760E+04    0.69664E+00    0.21420E-01   -0.23017E+02
   189    0.52935E+04    0.69033E+00    0.21404E-01   -0.21973E+02
   190    0.53108E+04    0.68463E+00    0.21398E-01   -0.20906E+02
   191    0.53272E+04    0.67956E+00    0.21402E-01   -0.19813E+02
   192    0.53431E+04    0.67516E+00    0.21416E-01   -0.18696E+02
   193    0.53584E+04    0.67146E+00    0.21439E-01   -0.17558E+02
   194    0.53733E+04    0.66850E+00    0.21471E-01   -0.16395E+02
   195    0.53876E+04    0.66632E+00    0.21511E-01   -0.15211E+02
   196    0.54012E+04    0.66497E+00    0.21560E-01   -0.14004E+02
   197    0.54143E+04    0.66448E+00    0.21618E-01   -0.12776E+02
   198    0.54269E+04    0.66489E+00    0.21682E-01   -0.11526E+02
   199    0.54389E+04    0.66623E+00    0.21755E-01   -0.10256E+02
   200    0.54503E+04    0.66853E+00    0.21834E-01   -0.89647E+01
   201    0.54611E+04    0.67187E+00    0.21920E-01   -0.76531E+01
   202    0.54714E+04    0.67623E+00    0.22012E-01   -0.63221E+01
   203    0.54810E+04    0.68169E+00    0.22111E-01   -0.49710E+01
   204    0.54899E+04    0.68826E+00    0.22216E-01   -0.36030E+01
   205    0.54982E+04    0.69598E+00    0.22327E-01   -0.22158E+01
   206    0.55059E+04    0.70488E+00    0.22443E-01   -0.81061E+00
   207    0.55129E+04    0.71499E+00    0.22564E-01    0.61193E+00
   208    0.55193E+04    0.72636E+00    0.22691E-01    0.20513E+01
   209    0.55249E+04    0.73899E+00    0.22822E-01    0.35071E+01
   210    0.55300E+04    0.75296E+00    0.22958E-01    0.49784E+01
   211    0.55344E+04    0.76827E+00    0.23098E-01    0.64651E+01
   212    0.55380E+04    0.78496E+00    0.23243E-01    0.79662E+01
   213    0.55411E+04    0.80307E+00    0.23391E-01    0.94817E+01
   214    0.55435E+04    0.82259E+00    0.23543E-01    0.11010E+02
   215    0.55453E+04    0.84370E+00    0.23699E-01    0.12551E+02
   216    0.55464E+04    0.86623E+00    0.23857E-01    0.14105E+02
   217    0.55469E+04    0.89032E+00    0.24019E-01    0.15670E+02
   218    0.55467E+04    0.91598E+00    0.24183E-01    0.17246E+02
   219    0.55460E+04    0.94319E+00    0.24350E-01    0.18833E+02
   220    0.55446E+04    0.97210E+00    0.24519E-01    0.20428E+02
   221    0.55425E+04    0.10026E+01    0.24690E-01    0.22033E+02
   222    0.55399E+04    0.10350E+01    0.24863E-01    0.23645E+02
   223    0.55365E+04    0.10690E+01    0.25038E-01    0.25267E+02
   224    0.55327E+04    0.11047E+01    0.25213E-01    0.26893E+02
   225    0.55281E+04    0.11422E+01    0.25390E-01    0.28528E+02
   226    0.55229E+04    0.11816E+01    0.25568E-01    0.30166E+02
   227    0.55171E+04    0.12228E+01    0.25746E-01    0.31810E+02
   228    0.55107E+04    0.12658E+01    0.25924E-01    0.33459E+02
   229    0.55037E+04    0.13108E+01    0.26102E-01    0.35110E+02
   230    0.54961E+04    0.13576E+01    0.26281E-01    0.36764E+02
   231    0.54877E+04    0.14064E+01    0.26459E-01    0.38420E+02
   232    0.54788E+04    0.14571E+01    0.26636E-01    0.40078E+02
   233    0.54693E+04    0.15099E+01    0.26812E-01    0.41735E+02
   234    0.54591E+04    0.15647E+01    0.26988E-01    0.43392E+02
   235    0.54483E+04    0.16215E+01    0.27162E-01    0.45048E+02
   236    0.54369E+04    0.16803E+01    0.27334E-01    0.46702E+02
   237    0.54248E+04    0.17412E+01    0.27504E-01    0.48354E+02
   238    0.54122E+04    0.18043E+01    0.27672E-01    0.50002E+02
   239    0.53990E+04    0.18695E+01    0.27838E-01    0.51647E+02
   240    0.53851E+04    0.19367E+01    0.28002E-01    0.53286E+02
   241    0.53707E+04    0.20061E+01    0.28162E-01    0.54919E+02
   242    0.53557E+04    0.20776E+01    0.28320E-01    0.56546E+02
   243    0.53402E+04    0.21514E+01    0.28474E-01    0.58166E+02
   244    0.53240E+04    0.22273E+01    0.28625E-01    0.59778E+02
   245    0.53073E+04    0.23055E+01    0.28771E-01    0.61381E+02
   246    0.52900E+04    0.23858E+01    0.28914E-01    0.62975E+02
   247    0.52722E+04    0.24683E+01    0.29052E-01    0.64559E+02
   248    0.52539E+04    0.25534E+01    0.29186E-01    0.66132E+02
   249    0.52351E+04    0.26404E+01    0.29315E-01    0.67693E+02
   250    0.52157E+04    0.27298E+01    0.29439E-01    0.69241E+02
   251    0.51958E+04    0.28214E+01    0.29558E-01    0.70776E+02
   252    0.51753E+04    0.29153E+01    0.29672E-01    0.72298E+02
   253    0.51546E+04    0.30113E+01    0.29780E-01    0.73804E+02
   254    0.51332E+04    0.31098E+01    0.29884E-01    0.75295E+02
   255    0.51113E+04    0.32103E+01    0.29983E-01    0.76771E+02
   256    0.50890E+04    0.33133E+01    0.30077E-01    0.78232E+02
   257    0.50663E+04    0.34184E+01    0.30166E-01    0.79669E+02
   258    0.50430E+04    0.35257E+01    0.30251E-01    0.81096E+02
   259    0.50193E+04    0.36354E+01    0.30331E-01    0.82497E+02
   260    0.49953E+04    0.37472E+01    0.30407E-01    0.83888E+02
   261    0.49708E+04    0.38611E+01    0.30479E-01    0.85245E+02
   262    0.49458E+04    0.39774E+01    0.30547E-01    0.86592E+02
   263    0.49206E+04    0.40958E+01    0.30610E-01    0.87921E+02
   264    0.48949E+04    0.42163E+01    0.30670E-01    0.89225E+02
   265    0.48686E+04    0.43390E+01    0.30726E-01    0.90496E+02
   266    0.48421E+04    0.44640E+01    0.30778E-01    0.91756E+02
   267    0.48151E+04    0.45909E+01    0.30827E-01    0.92984E+02
   268    0.47878E+04    0.47200E+01    0.30872E-01    0.94194E+02
   269    0.47599E+04    0.48512E+01    0.30914E-01    0.95379E+02
   270    0.47319E+04    0.49844E+01    0.30953E-01    0.96538E+02
   271    0.47035E+04    0.51196E+01    0.30989E-01    0.97673E+02
   272    0.46748E+04    0.52571E+01    0.31021E-01    0.98775E+02
   273    0.46458E+04    0.53962E+01    0.31051E-01    0.99859E+02
   274    0.46165E+04    0.55376E+01    0.31078E-01    0.10090E+03
   275    0.45868E+04    0.56806E+01    0.31102E-01    0.10193E+03
   276    0.45569E+04    0.58256E+01    0.31123E-01    0.10292E+03
   277    0.45267E+04    0.59726E+01    0.31143E-01    0.10389E+03
   278    0.44962E+04    0.61213E+01    0.31160E-01    0.10482E+03
   279    0.44655E+04    0.62719E+01    0.31174E-01    0.10571E+03
   280    0.44346E+04    0.64241E+01    0.31187E-01    0.10659E+03
   281    0.44035E+04    0.65782E+01    0.31197E-01    0.10743E+03
   282    0.43720E+04    0.67338E+01    0.31206E-01    0.10824E+03
   283    0.43404E+04    0.68912E+01    0.31213E-01    0.10902E+03
   284    0.43087E+04    0.70501E+01    0.31218E-01    0.10976E+03
   285    0.42767E+04    0.72107E+01    0.31222E-01    0.11047E+03
   286    0.42445E+04    0.73728E+01    0.31225E-01    0.11115E+03
   287    0.42122E+04    0.75364E+01    0.31226E-01    0.11179E+03
   288    0.41797E+04    0.77014E+01    0.31226E-01    0.11240E+03
   289    0.41470E+04    0.78678E+01    0.31225E-01    0.11298E+03
   290    0.41143E+04    0.80355E+01    0.31223E-01    0.11352E+03
   291    0.40814E+04    0.82051E+01    0.31220E-01    0.11402E+03
   292    0.40482E+04    0.83755E+01    0.31217E-01    0.11449E+03
   293    0.40151E+04    0.85464E+01    0.31213E-01    0.11492E+03
   294    0.39818E+04    0.87192E+01    0.31208E-01    0.11532E+03
   295    0.39487E+04    0.88925E+01    0.31204E-01    0.11568E+03
   296    0.39153E+04    0.90677E+01    0.31199E-01    0.11600E+03
   297    0.38818E+04    0.92426E+01    0.31194E-01    0.11629E+03
   298    0.38482E+04    0.94194E+01    0.31189E-01    0.11654E+03
   299    0.38147E+04    0.95974E+01    0.31184E-01    0.11675E+03
   300    0.37811E+04    0.97750E+01    0.31179E-01    0.11691E+03
   301    0.37474E+04    0.99538E+01    0.31175E-01    0.11705E+03
   302    0.37139E+04    0.10133E+02    0.31171E-01    0.11715E+03
   303    0.36803E+04    0.10313E+02    0.31168E-01    0.11721E+03
   304    0.36466E+04    0.10495E+02    0.31165E-01    0.11723E+03
   305    0.36131E+04    0.10676E+02    0.31163E-01    0.11721E+03
   306    0.35795E+04    0.10857E+02    0.31161E-01    0.11715E+03
   307    0.35460E+04    0.11039E+02    0.31160E-01    0.11705E+03
   308    0.35125E+04    0.11223E+02    0.31159E-01    0.11692E+03
   309    0.34792E+04    0.11405E+02    0.31159E-01    0.11674E+03
   310    0.34459E+04    0.11587E+02    0.31159E-01    0.11653E+03
   311    0.34127E+04    0.11771E+02    0.31160E-01    0.11628E+03
   312    0.33796E+04    0.11954E+02    0.31162E-01    0.11599E+03
   313    0.33465E+04    0.12138E+02    0.31164E-01    0.11566E+03
   314    0.33136E+04    0.12321E+02    0.31168E-01    0.11530E+03
   315    0.32808E+04    0.12504E+02    0.31171E-01    0.11489E+03
   316    0.32482E+04    0.12687E+02    0.31176E-01    0.11445E+03
   317    0.32157E+04    0.12868E+02    0.31182E-01    0.11397E+03
   318    0.31833E+04    0.13051E+02    0.31188E-01    0.11345E+03
   319    0.31511E+04    0.13233E+02    0.31195E-01    0.11290E+03
   320    0.31191E+04    0.13414E+02    0.31203E-01    0.11232E+03
   321    0.30872E+04    0.13596E+02    0.31212E-01    0.11169E+03
   322    0.30556E+04    0.13775E+02    0.31221E-01    0.11102E+03
   323    0.30241E+04    0.13955E+02    0.31232E-01    0.11032E+03
   324    0.29928E+04    0.14134E+02    0.31244E-01    0.10958E+03
   325    0.29618E+04    0.14311E+02    0.31257E-01    0.10881E+03
   326    0.29309E+04    0.14488E+02    0.31271E-01    0.10799E+03
   327    0.29003E+04    0.14664E+02    0.31285E-01    0.10715E+03
   328    0.28700E+04    0.14838E+02    0.31302E-01    0.10627E+03
   329    0.28399E+04    0.15012E+02    0.31319E-01    0.10535E+03
   330    0.28100E+04    0.15184E+02    0.31337E-01    0.10440E+03
   331    0.27805E+04    0.15354E+02    0.31357E-01    0.10342E+03
   332    0.27512E+04    0.15525E+02    0.31378E-01    0.10241E+03
   333    0.27221E+04    0.15693E+02    0.31400E-01    0.10136E+03
   334    0.26934E+04    0.15860E+02    0.31423E-01    0.10028E+03
   335    0.26649E+04    0.16024E+02    0.31448E-01    0.99161E+02
   336    0.26367E+04    0.16188E+02    0.31474E-01    0.98017E+02
   337    0.26089E+04    0.16350E+02    0.31502E-01    0.96830E+02
   338    0.25813E+04    0.16509E+02    0.31531E-01    0.95623E+02
   339    0.25542E+04    0.16668E+02    0.31562E-01    0.94381E+02
   340    0.25273E+04    0.16824E+02    0.31594E-01    0.93119E+02
   341    0.25007E+04    0.16978E+02    0.31628E-01    0.91815E+02
   342    0.24744E+04    0.17131E+02    0.31663E-01    0.90484E+02
   343    0.24486E+04    0.17280E+02    0.31700E-01    0.89126E+02
   344    0.24231E+04    0.17428E+02    0.31739E-01    0.87741E+02
   345    0.23979E+04    0.17573E+02    0.31780E-01    0.86329E+02
   346    0.23732E+04    0.17717E+02    0.31822E-01    0.84898E+02
   347    0.23487E+04    0.17857E+02    0.31866E-01    0.83433E+02
   348    0.23247E+04    0.17994E+02    0.31913E-01    0.81942E+02
   349    0.23010E+04    0.18130E+02    0.31961E-01    0.80424E+02
   350    0.22777E+04    0.18262E+02    0.32011E-01    0.78887E+02
   351    0.22550E+04    0.18392E+02    0.32063E-01    0.77324E+02
   352    0.22324E+04    0.18520E+02    0.32117E-01    0.75734E+02
   353    0.22104E+04    0.18644E+02    0.32173E-01    0.74134E+02
   354    0.21886E+04    0.18765E+02    0.32230E-01    0.72500E+02
   355    0.21674E+04    0.18884E+02    0.32290E-01    0.70848E+02
   356    0.21465E+04    0.19000E+02    0.32351E-01    0.69184E+02
   357    0.21261E+04    0.19112E+02    0.32414E-01    0.67495E+02
   358    0.21061E+04    0.19221E+02    0.32479E-01    0.65795E+02
   359    0.20865E+04    0.19327E+02    0.32545E-01    0.64069E+02
   360    0.20673E+04    0.19430E+02    0.32612E-01    0.62328E+02
   361    0.20486E+04    0.19530E+02    0.32682E-01    0.60569E+02
   362    0.20303E+04    0.19627E+02    0.32752E-01    0.58793E+02
   363    0.20123E+04    0.19721E+02    0.32824E-01    0.57004E+02
   364    0.19949E+04    0.19810E+02    0.32897E-01    0.55198E+02
   365    0.19779E+04    0.19897E+02    0.32971E-01    0.53381E+02
   366    0.19613E+04    0.19981E+02    0.33047E-01    0.51549E+02
   367    0.19452E+04    0.20059E+02    0.33124E-01    0.49705E+02
   368    0.19294E+04    0.20136E+02    0.33201E-01    0.47851E+02
   369    0.19142E+04    0.20209E+02    0.33280E-01    0.45985E+02
   370    0.18994E+04    0.20278E+02    0.33360E-01    0.44111E+02
   371    0.18850E+04    0.20343E+02    0.33440E-01    0.42226E+02
   372    0.18710E+04    0.20405E+02    0.33522E-01    0.40335E+02
   373    0.18575E+04    0.20463E+02    0.33604E-01    0.38434E+02
   374    0.18445E+04    0.20518E+02    0.33687E-01    0.36528E+02
   375    0.18318E+04    0.20569E+02    0.33770E-01    0.34617E+02
   376    0.18197E+04    0.20616E+02    0.33854E-01    0.32699E+02
   377    0.18080E+04    0.20660E+02    0.33939E-01    0.30780E+02
   378    0.17967E+04    0.20699E+02    0.34024E-01    0.28855E+02
   379    0.17859E+04    0.20735E+02    0.34110E-01    0.26929E+02
   380    0.17755E+04    0.20768E+02    0.34196E-01    0.25000E+02
   381    0.17656E+04    0.20795E+02    0.34282E-01    0.23071E+02
   382    0.17560E+04    0.20819E+02    0.34368E-01    0.21142E+02
   383    0.17469E+04    0.20840E+02    0.34455E-01    0.19213E+02
   384    0.17384E+04    0.20855E+02    0.34541E-01    0.17288E+02
   385    0.17302E+04    0.20869E+02    0.34628E-01    0.15363E+02
   386    0.17224E+04    0.20878E+02    0.34715E-01    0.13443E+02
   387    0.17151E+04    0.20882E+02    0.34801E-01    0.11527E+02
   388    0.17082E+04    0.20883E+02    0.34888E-01    0.96160E+01
   389    0.17017E+04    0.20878E+02    0.34974E-01    0.77108E+01
   390    0.16957E+04    0.20872E+02    0.35060E-01    0.58135E+01
   391    0.16901E+04    0.20860E+02    0.35146E-01    0.39226E+01
   392    0.16848E+04    0.20847E+02    0.35231E-01    0.20410E+01
   393    0.16801E+04    0.20828E+02    0.35316E-01    0.16825E+00
   394    0.16757E+04    0.20806E+02    0.35400E-01   -0.16935E+01
   395    0.16717E+04    0.20780E+02    0.35484E-01   -0.35457E+01
