#    L    TT             EE             BB             TE          
    50    0.13483E+04    0.11923E+00    0.50612E-03    0.48158E+00
    51    0.13675E+04    0.12673E+00    0.52669E-03    0.29892E+00
    52    0.13871E+04    0.13449E+00    0.54766E-03    0.97753E-01
    53    0.14068E+04    0.14267E+00    0.56903E-03   -0.12403E+00
    54    0.14263E+04    0.15128E+00    0.59081E-03   -0.36055E+00
    55    0.14461E+04    0.16030E+00    0.61298E-03   -0.60584E+00
    56    0.14662E+04    0.16962E+00    0.63555E-03   -0.86048E+00
    57    0.14867E+04    0.17911E+00    0.65852E-03   -0.11249E+01
    58    0.15074E+04    0.18877E+00    0.68188E-03   -0.14010E+01
    59    0.15284E+04    0.19863E+00    0.70564E-03   -0.16902E+01
    60    0.15495E+04    0.20873E+00    0.72979E-03   -0.19931E+01
    61    0.15711E+04    0.21915E+00    0.75434E-03   -0.23094E+01
    62    0.15926E+04    0.22989E+00    0.77928E-03   -0.26399E+01
    63    0.16142E+04    0.24090E+00    0.80462E-03   -0.29851E+01
    64    0.16363E+04    0.25220E+00    0.83035E-03   -0.33459E+01
    65    0.16584E+04    0.26378E+00    0.85647E-03   -0.37224E+01
    66    0.16808E+04    0.27556E+00    0.88299E-03   -0.41123E+01
    67    0.17035E+04    0.28755E+00    0.90990E-03   -0.45130E+01
    68    0.17266E+04    0.29978E+00    0.93721E-03   -0.49229E+01
    69    0.17499E+04    0.31222E+00    0.96491E-03   -0.53403E+01
    70    0.17736E+04    0.32491E+00    0.99301E-03   -0.57669E+01
    71    0.17974E+04    0.33782E+00    0.10215E-02   -0.62052E+01
    72    0.18215E+04    0.35095E+00    0.10504E-02   -0.66566E+01
    73    0.18457E+04    0.36423E+00    0.10797E-02   -0.71218E+01
    74    0.18701E+04    0.37768E+00    0.11094E-02   -0.75999E+01
    75    0.18948E+04    0.39128E+00    0.11395E-02   -0.80896E+01
    76    0.19199E+04    0.40505E+00    0.11700E-02   -0.85901E+01
    77    0.19452E+04    0.41897E+00    0.12009E-02   -0.91011E+01
    78    0.19710E+04    0.43306E+00    0.12322E-02   -0.96239E+01
    79    0.19970E+04    0.44728E+00    0.12640E-02   -0.10155E+02
    80    0.20233E+04    0.46162E+00    0.12961E-02   -0.10694E+02
    81    0.20498E+04    0.47604E+00    0.13287E-02   -0.11243E+02
    82    0.20766E+04    0.49056E+00    0.13616E-02   -0.11801E+02
    83    0.21037E+04    0.50515E+00    0.13951E-02   -0.12367E+02
    84    0.21310E+04    0.51980E+00    0.14289E-02   -0.12939E+02
    85    0.21585E+04    0.53449E+00    0.14631E-02   -0.13518E+02
    86    0.21862E+04    0.54923E+00    0.14978E-02   -0.14104E+02
    87    0.22143E+04    0.56400E+00    0.15329E-02   -0.14695E+02
    88    0.22424E+04    0.57879E+00    0.15685E-02   -0.15292E+02
    89    0.22710E+04    0.59361E+00    0.16045E-02   -0.15897E+02
    90    0.22997E+04    0.60840E+00    0.16409E-02   -0.16506E+02
    91    0.23286E+04    0.62317E+00    0.16778E-02   -0.17119E+02
    92    0.23579E+04    0.63790E+00    0.17151E-02   -0.17738E+02
    93    0.23874E+04    0.65258E+00    0.17529E-02   -0.18360E+02
    94    0.24170E+04    0.66717E+00    0.17911E-02   -0.18986E+02
    95    0.24469E+04    0.68168E+00    0.18298E-02   -0.19615E+02
    96    0.24769E+04    0.69608E+00    0.18690E-02   -0.20247E+02
    97    0.25073E+04    0.71037E+00    0.19086E-02   -0.20881E+02
    98    0.25379E+04    0.72454E+00    0.19487E-02   -0.21515E+02
    99    0.25686E+04    0.73854E+00    0.19892E-02   -0.22152E+02
   100    0.25997E+04    0.75239E+00    0.20302E-02   -0.22787E+02
   101    0.26309E+04    0.76614E+00    0.20717E-02   -0.23424E+02
   102    0.26626E+04    0.77964E+00    0.21137E-02   -0.24060E+02
   103    0.26942E+04    0.79297E+00    0.21562E-02   -0.24695E+02
   104    0.27261E+04    0.80612E+00    0.21991E-02   -0.25328E+02
   105    0.27582E+04    0.81903E+00    0.22425E-02   -0.25959E+02
   106    0.27905E+04    0.83176E+00    0.22865E-02   -0.26588E+02
   107    0.28227E+04    0.84417E+00    0.23309E-02   -0.27213E+02
   108    0.28553E+04    0.85633E+00    0.23758E-02   -0.27835E+02
   109    0.28881E+04    0.86817E+00    0.24212E-02   -0.28453E+02
   110    0.29210E+04    0.87970E+00    0.24671E-02   -0.29064E+02
   111    0.29540E+04    0.89097E+00    0.25135E-02   -0.29671E+02
   112    0.29872E+04    0.90193E+00    0.25605E-02   -0.30273E+02
   113    0.30206E+04    0.91256E+00    0.26079E-02   -0.30868E+02
   114    0.30541E+04    0.92281E+00    0.26559E-02   -0.31455E+02
   115    0.30878E+04    0.93281E+00    0.27043E-02   -0.32035E+02
   116    0.31215E+04    0.94234E+00    0.27534E-02   -0.32606E+02
   117    0.31555E+04    0.95149E+00    0.28029E-02   -0.33167E+02
   118    0.31897E+04    0.96040E+00    0.28529E-02   -0.33721E+02
   119    0.32239E+04    0.96891E+00    0.29035E-02   -0.34263E+02
   120    0.32582E+04    0.97690E+00    0.29547E-02   -0.34795E+02
   121    0.32925E+04    0.98464E+00    0.30064E-02   -0.35316E+02
   122    0.33269E+04    0.99185E+00    0.30586E-02   -0.35825E+02
   123    0.33613E+04    0.99861E+00    0.31114E-02   -0.36323E+02
   124    0.33958E+04    0.10050E+01    0.31647E-02   -0.36805E+02
   125    0.34303E+04    0.10109E+01    0.32187E-02   -0.37276E+02
   126    0.34648E+04    0.10164E+01    0.32731E-02   -0.37733E+02
   127    0.34993E+04    0.10214E+01    0.33282E-02   -0.38176E+02
   128    0.35338E+04    0.10260E+01    0.33838E-02   -0.38604E+02
   129    0.35684E+04    0.10301E+01    0.34400E-02   -0.39016E+02
   130    0.36029E+04    0.10337E+01    0.34969E-02   -0.39412E+02
   131    0.36375E+04    0.10369E+01    0.35543E-02   -0.39793E+02
   132    0.36720E+04    0.10396E+01    0.36123E-02   -0.40156E+02
   133    0.37065E+04    0.10418E+01    0.36709E-02   -0.40504E+02
   134    0.37409E+04    0.10436E+01    0.37301E-02   -0.40831E+02
   135    0.37753E+04    0.10448E+01    0.37900E-02   -0.41142E+02
   136    0.38096E+04    0.10456E+01    0.38505E-02   -0.41431E+02
   137    0.38438E+04    0.10459E+01    0.39116E-02   -0.41703E+02
   138    0.38780E+04    0.10457E+01    0.39734E-02   -0.41954E+02
   139    0.39119E+04    0.10451E+01    0.40358E-02   -0.42185E+02
   140    0.39458E+04    0.10440E+01    0.40988E-02   -0.42396E+02
   141    0.39795E+04    0.10423E+01    0.41626E-02   -0.42585E+02
   142    0.40132E+04    0.10403E+01    0.42270E-02   -0.42752E+02
   143    0.40468E+04    0.10378E+01    0.42920E-02   -0.42899E+02
   144    0.40802E+04    0.10348E+01    0.43578E-02   -0.43023E+02
   145    0.41134E+04    0.10314E+01    0.44242E-02   -0.43125E+02
   146    0.41467E+04    0.10275E+01    0.44913E-02   -0.43205E+02
   147    0.41795E+04    0.10233E+01    0.45592E-02   -0.43260E+02
   148    0.42123E+04    0.10185E+01    0.46277E-02   -0.43293E+02
   149    0.42449E+04    0.10134E+01    0.46969E-02   -0.43302E+02
   150    0.42772E+04    0.10079E+01    0.47669E-02   -0.43285E+02
   151    0.43094E+04    0.10020E+01    0.48375E-02   -0.43245E+02
   152    0.43412E+04    0.99566E+00    0.49089E-02   -0.43180E+02
   153    0.43729E+04    0.98896E+00    0.49811E-02   -0.43088E+02
   154    0.44044E+04    0.98194E+00    0.50539E-02   -0.42972E+02
   155    0.44356E+04    0.97460E+00    0.51275E-02   -0.42831E+02
   156    0.44664E+04    0.96694E+00    0.52019E-02   -0.42664E+02
   157    0.44972E+04    0.95897E+00    0.52770E-02   -0.42471E+02
   158    0.45276E+04    0.95075E+00    0.53528E-02   -0.42252E+02
   159    0.45577E+04    0.94215E+00    0.54294E-02   -0.42006E+02
   160    0.45875E+04    0.93331E+00    0.55067E-02   -0.41734E+02
   161    0.46171E+04    0.92431E+00    0.55848E-02   -0.41435E+02
   162    0.46464E+04    0.91501E+00    0.56637E-02   -0.41111E+02
   163    0.46755E+04    0.90549E+00    0.57433E-02   -0.40759E+02
   164    0.47041E+04    0.89581E+00    0.58236E-02   -0.40382E+02
   165    0.47325E+04    0.88591E+00    0.59047E-02   -0.39976E+02
   166    0.47606E+04    0.87594E+00    0.59866E-02   -0.39544E+02
   167    0.47884E+04    0.86568E+00    0.60692E-02   -0.39086E+02
   168    0.48158E+04    0.85551E+00    0.61526E-02   -0.38600E+02
   169    0.48428E+04    0.84512E+00    0.62368E-02   -0.38086E+02
   170    0.48695E+04    0.83474E+00    0.63216E-02   -0.37546E+02
   171    0.48957E+04    0.82438E+00    0.64073E-02   -0.36977E+02
   172    0.49214E+04    0.81397E+00    0.64937E-02   -0.36380E+02
   173    0.49467E+04    0.80351E+00    0.65808E-02   -0.35757E+02
   174    0.49716E+04    0.79329E+00    0.66686E-02   -0.35106E+02
   175    0.49962E+04    0.78302E+00    0.67572E-02   -0.34428E+02
   176    0.50201E+04    0.77293E+00    0.68465E-02   -0.33722E+02
   177    0.50436E+04    0.76295E+00    0.69366E-02   -0.32989E+02
   178    0.50666E+04    0.75330E+00    0.70273E-02   -0.32229E+02
   179    0.50891E+04    0.74369E+00    0.71188E-02   -0.31441E+02
   180    0.51113E+04    0.73434E+00    0.72110E-02   -0.30627E+02
   181    0.51329E+04    0.72525E+00    0.73039E-02   -0.29786E+02
   182    0.51540E+04    0.71651E+00    0.73974E-02   -0.28919E+02
   183    0.51746E+04    0.70805E+00    0.74917E-02   -0.28026E+02
   184    0.51947E+04    0.69993E+00    0.75867E-02   -0.27105E+02
   185    0.52143E+04    0.69231E+00    0.76823E-02   -0.26161E+02
   186    0.52331E+04    0.68505E+00    0.77786E-02   -0.25190E+02
   187    0.52517E+04    0.67830E+00    0.78755E-02   -0.24193E+02
   188    0.52697E+04    0.67204E+00    0.79731E-02   -0.23171E+02
   189    0.52871E+04    0.66632E+00    0.80713E-02   -0.22125E+02
   190    0.53043E+04    0.66118E+00    0.81702E-02   -0.21055E+02
   191    0.53205E+04    0.65666E+00    0.82697E-02   -0.19959E+02
   192    0.53364E+04    0.65278E+00    0.83699E-02   -0.18839E+02
   193    0.53516E+04    0.64958E+00    0.84706E-02   -0.17697E+02
   194    0.53664E+04    0.64710E+00    0.85719E-02   -0.16531E+02
   195    0.53805E+04    0.64538E+00    0.86739E-02   -0.15342E+02
   196    0.53941E+04    0.64445E+00    0.87764E-02   -0.14131E+02
   197    0.54071E+04    0.64437E+00    0.88795E-02   -0.12898E+02
   198    0.54196E+04    0.64516E+00    0.89832E-02   -0.11643E+02
   199    0.54315E+04    0.64686E+00    0.90874E-02   -0.10368E+02
   200    0.54429E+04    0.64951E+00    0.91922E-02   -0.90716E+01
   201    0.54536E+04    0.65315E+00    0.92975E-02   -0.77546E+01
   202    0.54638E+04    0.65781E+00    0.94034E-02   -0.64181E+01
   203    0.54734E+04    0.66353E+00    0.95098E-02   -0.50615E+01
   204    0.54822E+04    0.67034E+00    0.96167E-02   -0.36878E+01
   205    0.54905E+04    0.67828E+00    0.97241E-02   -0.22949E+01
   206    0.54981E+04    0.68738E+00    0.98320E-02   -0.88389E+00
   207    0.55052E+04    0.69767E+00    0.99404E-02    0.54455E+00
   208    0.55115E+04    0.70919E+00    0.10049E-01    0.19899E+01
   209    0.55171E+04    0.72197E+00    0.10159E-01    0.34517E+01
   210    0.55222E+04    0.73605E+00    0.10268E-01    0.49291E+01
   211    0.55266E+04    0.75146E+00    0.10379E-01    0.64219E+01
   212    0.55302E+04    0.76823E+00    0.10489E-01    0.79291E+01
   213    0.55333E+04    0.78640E+00    0.10600E-01    0.94508E+01
   214    0.55358E+04    0.80597E+00    0.10712E-01    0.10986E+02
   215    0.55376E+04    0.82712E+00    0.10824E-01    0.12533E+02
   216    0.55387E+04    0.84966E+00    0.10936E-01    0.14093E+02
   217    0.55392E+04    0.87375E+00    0.11049E-01    0.15664E+02
   218    0.55391E+04    0.89938E+00    0.11162E-01    0.17246E+02
   219    0.55383E+04    0.92656E+00    0.11275E-01    0.18840E+02
   220    0.55370E+04    0.95543E+00    0.11389E-01    0.20441E+02
   221    0.55350E+04    0.98592E+00    0.11503E-01    0.22051E+02
   222    0.55324E+04    0.10182E+01    0.11618E-01    0.23670E+02
   223    0.55291E+04    0.10521E+01    0.11733E-01    0.25297E+02
   224    0.55253E+04    0.10877E+01    0.11848E-01    0.26930E+02
   225    0.55208E+04    0.11251E+01    0.11963E-01    0.28570E+02
   226    0.55157E+04    0.11644E+01    0.12079E-01    0.30214E+02
   227    0.55099E+04    0.12055E+01    0.12194E-01    0.31864E+02
   228    0.55036E+04    0.12484E+01    0.12311E-01    0.33518E+02
   229    0.54967E+04    0.12932E+01    0.12427E-01    0.35175E+02
   230    0.54891E+04    0.13399E+01    0.12543E-01    0.36834E+02
   231    0.54808E+04    0.13885E+01    0.12660E-01    0.38496E+02
   232    0.54720E+04    0.14390E+01    0.12777E-01    0.40159E+02
   233    0.54626E+04    0.14917E+01    0.12894E-01    0.41821E+02
   234    0.54525E+04    0.15463E+01    0.13011E-01    0.43483E+02
   235    0.54418E+04    0.16029E+01    0.13129E-01    0.45143E+02
   236    0.54304E+04    0.16615E+01    0.13246E-01    0.46802E+02
   237    0.54185E+04    0.17223E+01    0.13364E-01    0.48458E+02
   238    0.54059E+04    0.17852E+01    0.13481E-01    0.50111E+02
   239    0.53928E+04    0.18501E+01    0.13599E-01    0.51760E+02
   240    0.53790E+04    0.19171E+01    0.13717E-01    0.53402E+02
   241    0.53647E+04    0.19864E+01    0.13835E-01    0.55039E+02
   242    0.53499E+04    0.20577E+01    0.13952E-01    0.56670E+02
   243    0.53344E+04    0.21312E+01    0.14070E-01    0.58293E+02
   244    0.53184E+04    0.22070E+01    0.14188E-01    0.59908E+02
   245    0.53017E+04    0.22849E+01    0.14305E-01    0.61514E+02
   246    0.52846E+04    0.23651E+01    0.14423E-01    0.63110E+02
   247    0.52669E+04    0.24474E+01    0.14541E-01    0.64696E+02
   248    0.52486E+04    0.25322E+01    0.14658E-01    0.66271E+02
   249    0.52299E+04    0.26190E+01    0.14775E-01    0.67834E+02
   250    0.52106E+04    0.27083E+01    0.14893E-01    0.69383E+02
   251    0.51909E+04    0.27997E+01    0.15010E-01    0.70920E+02
   252    0.51705E+04    0.28934E+01    0.15126E-01    0.72442E+02
   253    0.51498E+04    0.29893E+01    0.15243E-01    0.73949E+02
   254    0.51286E+04    0.30875E+01    0.15359E-01    0.75441E+02
   255    0.51068E+04    0.31879E+01    0.15476E-01    0.76917E+02
   256    0.50846E+04    0.32907E+01    0.15592E-01    0.78378E+02
   257    0.50619E+04    0.33956E+01    0.15707E-01    0.79815E+02
   258    0.50388E+04    0.35028E+01    0.15823E-01    0.81241E+02
   259    0.50152E+04    0.36123E+01    0.15938E-01    0.82641E+02
   260    0.49913E+04    0.37240E+01    0.16053E-01    0.84030E+02
   261    0.49668E+04    0.38378E+01    0.16167E-01    0.85387E+02
   262    0.49419E+04    0.39539E+01    0.16282E-01    0.86732E+02
   263    0.49168E+04    0.40722E+01    0.16396E-01    0.88060E+02
   264    0.48912E+04    0.41926E+01    0.16509E-01    0.89362E+02
   265    0.48651E+04    0.43152E+01    0.16622E-01    0.90631E+02
   266    0.48387E+04    0.44400E+01    0.16735E-01    0.91889E+02
   267    0.48118E+04    0.45668E+01    0.16847E-01    0.93114E+02
   268    0.47845E+04    0.46959E+01    0.16959E-01    0.94322E+02
   269    0.47568E+04    0.48270E+01    0.17071E-01    0.95504E+02
   270    0.47288E+04    0.49601E+01    0.17182E-01    0.96661E+02
   271    0.47004E+04    0.50952E+01    0.17293E-01    0.97793E+02
   272    0.46719E+04    0.52326E+01    0.17403E-01    0.98892E+02
   273    0.46429E+04    0.53717E+01    0.17513E-01    0.99973E+02
   274    0.46137E+04    0.55130E+01    0.17622E-01    0.10101E+03
   275    0.45841E+04    0.56560E+01    0.17731E-01    0.10204E+03
   276    0.45543E+04    0.58010E+01    0.17839E-01    0.10302E+03
   277    0.45241E+04    0.59479E+01    0.17947E-01    0.10399E+03
   278    0.44938E+04    0.60966E+01    0.18055E-01    0.10491E+03
   279    0.44631E+04    0.62471E+01    0.18161E-01    0.10581E+03
   280    0.44322E+04    0.63994E+01    0.18268E-01    0.10668E+03
   281    0.44012E+04    0.65535E+01    0.18374E-01    0.10752E+03
   282    0.43698E+04    0.67091E+01    0.18479E-01    0.10833E+03
   283    0.43383E+04    0.68664E+01    0.18584E-01    0.10910E+03
   284    0.43066E+04    0.70254E+01    0.18688E-01    0.10984E+03
   285    0.42747E+04    0.71861E+01    0.18792E-01    0.11055E+03
   286    0.42426E+04    0.73482E+01    0.18895E-01    0.11121E+03
   287    0.42103E+04    0.75118E+01    0.18998E-01    0.11186E+03
   288    0.41778E+04    0.76769E+01    0.19100E-01    0.11246E+03
   289    0.41452E+04    0.78434E+01    0.19201E-01    0.11304E+03
   290    0.41125E+04    0.80111E+01    0.19302E-01    0.11358E+03
   291    0.40797E+04    0.81808E+01    0.19403E-01    0.11407E+03
   292    0.40465E+04    0.83513E+01    0.19503E-01    0.11454E+03
   293    0.40135E+04    0.85224E+01    0.19602E-01    0.11496E+03
   294    0.39802E+04    0.86953E+01    0.19701E-01    0.11536E+03
   295    0.39471E+04    0.88687E+01    0.19799E-01    0.11571E+03
   296    0.39137E+04    0.90441E+01    0.19896E-01    0.11603E+03
   297    0.38803E+04    0.92191E+01    0.19993E-01    0.11632E+03
   298    0.38468E+04    0.93961E+01    0.20090E-01    0.11656E+03
   299    0.38132E+04    0.95742E+01    0.20186E-01    0.11677E+03
   300    0.37796E+04    0.97520E+01    0.20281E-01    0.11693E+03
   301    0.37460E+04    0.99309E+01    0.20376E-01    0.11707E+03
   302    0.37124E+04    0.10110E+02    0.20470E-01    0.11717E+03
   303    0.36788E+04    0.10291E+02    0.20563E-01    0.11722E+03
   304    0.36452E+04    0.10472E+02    0.20656E-01    0.11723E+03
   305    0.36117E+04    0.10654E+02    0.20749E-01    0.11721E+03
   306    0.35781E+04    0.10835E+02    0.20840E-01    0.11715E+03
   307    0.35446E+04    0.11018E+02    0.20931E-01    0.11705E+03
   308    0.35111E+04    0.11201E+02    0.21022E-01    0.11692E+03
   309    0.34778E+04    0.11384E+02    0.21112E-01    0.11674E+03
   310    0.34444E+04    0.11567E+02    0.21201E-01    0.11652E+03
   311    0.34112E+04    0.11751E+02    0.21290E-01    0.11627E+03
   312    0.33781E+04    0.11934E+02    0.21379E-01    0.11598E+03
   313    0.33451E+04    0.12118E+02    0.21466E-01    0.11565E+03
   314    0.33121E+04    0.12302E+02    0.21553E-01    0.11528E+03
   315    0.32793E+04    0.12485E+02    0.21640E-01    0.11488E+03
   316    0.32467E+04    0.12668E+02    0.21726E-01    0.11443E+03
   317    0.32141E+04    0.12850E+02    0.21811E-01    0.11395E+03
   318    0.31817E+04    0.13033E+02    0.21896E-01    0.11343E+03
   319    0.31495E+04    0.13215E+02    0.21980E-01    0.11288E+03
   320    0.31175E+04    0.13397E+02    0.22064E-01    0.11229E+03
   321    0.30856E+04    0.13578E+02    0.22147E-01    0.11166E+03
   322    0.30539E+04    0.13758E+02    0.22229E-01    0.11100E+03
   323    0.30224E+04    0.13938E+02    0.22311E-01    0.11030E+03
   324    0.29911E+04    0.14118E+02    0.22393E-01    0.10955E+03
   325    0.29600E+04    0.14295E+02    0.22474E-01    0.10878E+03
   326    0.29291E+04    0.14472E+02    0.22554E-01    0.10796E+03
   327    0.28985E+04    0.14649E+02    0.22634E-01    0.10712E+03
   328    0.28681E+04    0.14823E+02    0.22713E-01    0.10624E+03
   329    0.28379E+04    0.14997E+02    0.22792E-01    0.10532E+03
   330    0.28080E+04    0.15169E+02    0.22870E-01    0.10437E+03
   331    0.27785E+04    0.15340E+02    0.22948E-01    0.10339E+03
   332    0.27491E+04    0.15511E+02    0.23026E-01    0.10237E+03
   333    0.27200E+04    0.15680E+02    0.23103E-01    0.10133E+03
   334    0.26913E+04    0.15847E+02    0.23179E-01    0.10025E+03
   335    0.26627E+04    0.16012E+02    0.23255E-01    0.99130E+02
   336    0.26345E+04    0.16175E+02    0.23331E-01    0.97985E+02
   337    0.26066E+04    0.16338E+02    0.23406E-01    0.96798E+02
   338    0.25790E+04    0.16497E+02    0.23481E-01    0.95591E+02
   339    0.25518E+04    0.16657E+02    0.23555E-01    0.94350E+02
   340    0.25249E+04    0.16813E+02    0.23629E-01    0.93088E+02
   341    0.24983E+04    0.16967E+02    0.23703E-01    0.91784E+02
   342    0.24720E+04    0.17120E+02    0.23777E-01    0.90454E+02
   343    0.24461E+04    0.17270E+02    0.23850E-01    0.89096E+02
   344    0.24206E+04    0.17418E+02    0.23922E-01    0.87711E+02
   345    0.23954E+04    0.17563E+02    0.23995E-01    0.86300E+02
   346    0.23706E+04    0.17707E+02    0.24067E-01    0.84870E+02
   347    0.23461E+04    0.17848E+02    0.24139E-01    0.83405E+02
   348    0.23221E+04    0.17986E+02    0.24211E-01    0.81914E+02
   349    0.22984E+04    0.18122E+02    0.24282E-01    0.80397E+02
   350    0.22750E+04    0.18254E+02    0.24354E-01    0.78861E+02
   351    0.22523E+04    0.18384E+02    0.24425E-01    0.77298E+02
   352    0.22297E+04    0.18512E+02    0.24496E-01    0.75710E+02
   353    0.22077E+04    0.18636E+02    0.24567E-01    0.74110E+02
   354    0.21859E+04    0.18758E+02    0.24637E-01    0.72477E+02
   355    0.21646E+04    0.18877E+02    0.24708E-01    0.70826E+02
   356    0.21438E+04    0.18993E+02    0.24778E-01    0.69163E+02
   357    0.21233E+04    0.19106E+02    0.24849E-01    0.67475E+02
   358    0.21033E+04    0.19215E+02    0.24919E-01    0.65776E+02
   359    0.20837E+04    0.19321E+02    0.24990E-01    0.64051E+02
   360    0.20645E+04    0.19424E+02    0.25060E-01    0.62311E+02
   361    0.20457E+04    0.19524E+02    0.25130E-01    0.60553E+02
   362    0.20274E+04    0.19621E+02    0.25201E-01    0.58779E+02
   363    0.20095E+04    0.19715E+02    0.25271E-01    0.56991E+02
   364    0.19921E+04    0.19805E+02    0.25341E-01    0.55186E+02
   365    0.19750E+04    0.19892E+02    0.25412E-01    0.53369E+02
   366    0.19585E+04    0.19975E+02    0.25482E-01    0.51539E+02
   367    0.19423E+04    0.20054E+02    0.25553E-01    0.49696E+02
   368    0.19265E+04    0.20130E+02    0.25624E-01    0.47843E+02
   369    0.19114E+04    0.20204E+02    0.25695E-01    0.45978E+02
   370    0.18966E+04    0.20273E+02    0.25766E-01    0.44105E+02
   371    0.18821E+04    0.20338E+02    0.25837E-01    0.42221E+02
   372    0.18682E+04    0.20400E+02    0.25909E-01    0.40331E+02
   373    0.18547E+04    0.20458E+02    0.25980E-01    0.38432E+02
   374    0.18417E+04    0.20513E+02    0.26052E-01    0.36526E+02
   375    0.18290E+04    0.20564E+02    0.26124E-01    0.34616E+02
   376    0.18169E+04    0.20612E+02    0.26196E-01    0.32699E+02
   377    0.18052E+04    0.20655E+02    0.26269E-01    0.30781E+02
   378    0.17939E+04    0.20694E+02    0.26342E-01    0.28856E+02
   379    0.17831E+04    0.20731E+02    0.26415E-01    0.26931E+02
   380    0.17728E+04    0.20764E+02    0.26488E-01    0.25003E+02
   381    0.17629E+04    0.20790E+02    0.26562E-01    0.23075E+02
   382    0.17533E+04    0.20815E+02    0.26636E-01    0.21147E+02
   383    0.17443E+04    0.20835E+02    0.26710E-01    0.19219E+02
   384    0.17357E+04    0.20851E+02    0.26785E-01    0.17294E+02
   385    0.17275E+04    0.20864E+02    0.26860E-01    0.15370E+02
   386    0.17198E+04    0.20873E+02    0.26936E-01    0.13451E+02
   387    0.17125E+04    0.20878E+02    0.27011E-01    0.11535E+02
   388    0.17056E+04    0.20878E+02    0.27088E-01    0.96244E+01
   389    0.16991E+04    0.20873E+02    0.27164E-01    0.77196E+01
   390    0.16931E+04    0.20867E+02    0.27241E-01    0.58225E+01
   391    0.16875E+04    0.20856E+02    0.27319E-01    0.39318E+01
   392    0.16823E+04    0.20842E+02    0.27397E-01    0.20504E+01
   393    0.16776E+04    0.20824E+02    0.27475E-01    0.17771E+00
   394    0.16733E+04    0.20802E+02    0.27554E-01   -0.16841E+01
   395    0.16693E+04    0.20775E+02    0.27633E-01   -0.35364E+01
