#    L    TT             EE             BB             TE             PP             TP             EP          
    49    0.16142E+04    0.15791E+00    0.40585E-01   -0.13697E+01    0.12437E-06    0.77483E-03   -0.16628E-06
    50    0.16292E+04    0.16663E+00    0.41599E-01   -0.15868E+01    0.12369E-06    0.75743E-03   -0.15704E-06
    51    0.16444E+04    0.17551E+00    0.42595E-01   -0.18167E+01    0.12299E-06    0.74038E-03   -0.13844E-06
    52    0.16600E+04    0.18464E+00    0.43572E-01   -0.20637E+01    0.12227E-06    0.72375E-03   -0.11494E-06
    53    0.16755E+04    0.19418E+00    0.44530E-01   -0.23296E+01    0.12155E-06    0.70764E-03   -0.93208E-07
    54    0.16910E+04    0.20414E+00    0.45468E-01   -0.26086E+01    0.12082E-06    0.69214E-03   -0.79923E-07
    55    0.17065E+04    0.21451E+00    0.46385E-01   -0.28948E+01    0.12008E-06    0.67734E-03   -0.81740E-07
    56    0.17224E+04    0.22515E+00    0.47281E-01   -0.31886E+01    0.11933E-06    0.66331E-03   -0.10247E-06
    57    0.17386E+04    0.23596E+00    0.48153E-01   -0.34905E+01    0.11857E-06    0.64991E-03   -0.13462E-06
    58    0.17551E+04    0.24693E+00    0.49002E-01   -0.38021E+01    0.11781E-06    0.63698E-03   -0.16788E-06
    59    0.17717E+04    0.25808E+00    0.49826E-01   -0.41250E+01    0.11704E-06    0.62436E-03   -0.19196E-06
    60    0.17885E+04    0.26946E+00    0.50625E-01   -0.44595E+01    0.11627E-06    0.61187E-03   -0.19658E-06
    61    0.18058E+04    0.28114E+00    0.51397E-01   -0.48054E+01    0.11549E-06    0.59941E-03   -0.17599E-06
    62    0.18229E+04    0.29312E+00    0.52142E-01   -0.51635E+01    0.11470E-06    0.58704E-03   -0.14248E-06
    63    0.18402E+04    0.30537E+00    0.52859E-01   -0.55343E+01    0.11392E-06    0.57489E-03   -0.11282E-06
    64    0.18578E+04    0.31788E+00    0.53548E-01   -0.59188E+01    0.11313E-06    0.56307E-03   -0.10375E-06
    65    0.18755E+04    0.33065E+00    0.54209E-01   -0.63170E+01    0.11234E-06    0.55171E-03   -0.13200E-06
    66    0.18936E+04    0.34361E+00    0.54842E-01   -0.67268E+01    0.11155E-06    0.54089E-03   -0.20732E-06
    67    0.19119E+04    0.35675E+00    0.55445E-01   -0.71454E+01    0.11076E-06    0.53059E-03   -0.31171E-06
    68    0.19306E+04    0.37011E+00    0.56018E-01   -0.75711E+01    0.10997E-06    0.52074E-03   -0.42023E-06
    69    0.19496E+04    0.38365E+00    0.56561E-01   -0.80021E+01    0.10918E-06    0.51129E-03   -0.50802E-06
    70    0.19689E+04    0.39741E+00    0.57073E-01   -0.84402E+01    0.10839E-06    0.50217E-03   -0.55019E-06
    71    0.19884E+04    0.41137E+00    0.57554E-01   -0.88877E+01    0.10761E-06    0.49332E-03   -0.52929E-06
    72    0.20080E+04    0.42551E+00    0.58003E-01   -0.93462E+01    0.10682E-06    0.48471E-03   -0.45721E-06
    73    0.20279E+04    0.43979E+00    0.58421E-01   -0.98165E+01    0.10604E-06    0.47631E-03   -0.35321E-06
    74    0.20481E+04    0.45420E+00    0.58808E-01   -0.10298E+02    0.10526E-06    0.46809E-03   -0.23651E-06
    75    0.20685E+04    0.46875E+00    0.59163E-01   -0.10789E+02    0.10448E-06    0.46001E-03   -0.12630E-06
    76    0.20893E+04    0.48343E+00    0.59487E-01   -0.11289E+02    0.10370E-06    0.45206E-03   -0.38980E-07
    77    0.21105E+04    0.49825E+00    0.59781E-01   -0.11798E+02    0.10293E-06    0.44421E-03    0.20204E-07
    78    0.21321E+04    0.51321E+00    0.60043E-01   -0.12318E+02    0.10215E-06    0.43645E-03    0.48792E-07
    79    0.21539E+04    0.52827E+00    0.60274E-01   -0.12843E+02    0.10138E-06    0.42876E-03    0.44323E-07
    80    0.21761E+04    0.54341E+00    0.60475E-01   -0.13375E+02    0.10062E-06    0.42113E-03    0.43406E-08
    81    0.21986E+04    0.55860E+00    0.60644E-01   -0.13915E+02    0.99855E-07    0.41358E-03   -0.70626E-07
    82    0.22214E+04    0.57384E+00    0.60783E-01   -0.14461E+02    0.99096E-07    0.40624E-03   -0.16810E-06
    83    0.22444E+04    0.58911E+00    0.60891E-01   -0.15013E+02    0.98341E-07    0.39929E-03   -0.27263E-06
    84    0.22678E+04    0.60441E+00    0.60968E-01   -0.15570E+02    0.97590E-07    0.39288E-03   -0.36877E-06
    85    0.22913E+04    0.61972E+00    0.61014E-01   -0.16133E+02    0.96843E-07    0.38718E-03   -0.44111E-06
    86    0.23152E+04    0.63505E+00    0.61030E-01   -0.16700E+02    0.96102E-07    0.38223E-03   -0.47818E-06
    87    0.23395E+04    0.65036E+00    0.61015E-01   -0.17272E+02    0.95365E-07    0.37750E-03   -0.48430E-06
    88    0.23639E+04    0.66567E+00    0.60970E-01   -0.17848E+02    0.94632E-07    0.37235E-03   -0.46776E-06
    89    0.23888E+04    0.68096E+00    0.60895E-01   -0.18430E+02    0.93905E-07    0.36613E-03   -0.43680E-06
    90    0.24139E+04    0.69620E+00    0.60791E-01   -0.19015E+02    0.93183E-07    0.35818E-03   -0.39969E-06
    91    0.24392E+04    0.71137E+00    0.60658E-01   -0.19603E+02    0.92465E-07    0.34800E-03   -0.36329E-06
    92    0.24649E+04    0.72646E+00    0.60497E-01   -0.20195E+02    0.91753E-07    0.33567E-03   -0.32894E-06
    93    0.24910E+04    0.74146E+00    0.60308E-01   -0.20789E+02    0.91046E-07    0.32141E-03   -0.29658E-06
    94    0.25172E+04    0.75634E+00    0.60092E-01   -0.21386E+02    0.90344E-07    0.30545E-03   -0.26616E-06
    95    0.25438E+04    0.77110E+00    0.59850E-01   -0.21985E+02    0.89647E-07    0.28801E-03   -0.23762E-06
    96    0.25704E+04    0.78572E+00    0.59583E-01   -0.22585E+02    0.88955E-07    0.26931E-03   -0.21092E-06
    97    0.25976E+04    0.80018E+00    0.59291E-01   -0.23187E+02    0.88269E-07    0.24957E-03   -0.18600E-06
    98    0.26251E+04    0.81449E+00    0.58974E-01   -0.23788E+02    0.87587E-07    0.22902E-03   -0.16280E-06
    99    0.26527E+04    0.82860E+00    0.58634E-01   -0.24390E+02    0.86911E-07    0.20788E-03   -0.14128E-06
   100    0.26807E+04    0.84251E+00    0.58271E-01   -0.24990E+02    0.86241E-07    0.18638E-03   -0.12138E-06
   101    0.27089E+04    0.85629E+00    0.57886E-01   -0.25591E+02    0.85575E-07    0.16473E-03   -0.10304E-06
   102    0.27377E+04    0.86978E+00    0.57479E-01   -0.26190E+02    0.84915E-07    0.14316E-03   -0.86227E-07
   103    0.27665E+04    0.88306E+00    0.57052E-01   -0.26789E+02    0.84260E-07    0.12188E-03   -0.70874E-07
   104    0.27956E+04    0.89614E+00    0.56604E-01   -0.27384E+02    0.83611E-07    0.10113E-03   -0.56933E-07
   105    0.28250E+04    0.90893E+00    0.56136E-01   -0.27976E+02    0.82966E-07    0.81125E-04   -0.44351E-07
   106    0.28546E+04    0.92151E+00    0.55650E-01   -0.28566E+02    0.82328E-07    0.62083E-04   -0.33076E-07
   107    0.28842E+04    0.93373E+00    0.55146E-01   -0.29151E+02    0.81695E-07    0.44228E-04   -0.23056E-07
   108    0.29143E+04    0.94568E+00    0.54624E-01   -0.29733E+02    0.81067E-07    0.27781E-04   -0.14238E-07
   109    0.29446E+04    0.95726E+00    0.54085E-01   -0.30310E+02    0.80445E-07    0.12965E-04   -0.65698E-08
   110    0.29751E+04    0.96849E+00    0.53530E-01   -0.30881E+02    0.79828E-07    0.00000E+00    0.00000E+00
   111    0.30058E+04    0.97945E+00    0.52960E-01   -0.31447E+02    0.79217E-07   -0.10951E-04    0.55261E-08
   112    0.30367E+04    0.99004E+00    0.52374E-01   -0.32007E+02    0.78612E-07   -0.19960E-04    0.10073E-07
   113    0.30680E+04    0.10003E+01    0.51775E-01   -0.32561E+02    0.78012E-07   -0.27160E-04    0.13706E-07
   114    0.30993E+04    0.10101E+01    0.51163E-01   -0.33106E+02    0.77418E-07   -0.32683E-04    0.16493E-07
   115    0.31310E+04    0.10197E+01    0.50538E-01   -0.33644E+02    0.76829E-07   -0.36659E-04    0.18499E-07
   116    0.31627E+04    0.10287E+01    0.49902E-01   -0.34173E+02    0.76246E-07   -0.39220E-04    0.19792E-07
   117    0.31948E+04    0.10373E+01    0.49256E-01   -0.34693E+02    0.75667E-07   -0.40498E-04    0.20437E-07
   118    0.32271E+04    0.10457E+01    0.48599E-01   -0.35205E+02    0.75095E-07   -0.40624E-04    0.20500E-07
   119    0.32595E+04    0.10536E+01    0.47934E-01   -0.35706E+02    0.74527E-07   -0.39730E-04    0.20049E-07
   120    0.32921E+04    0.10610E+01    0.47260E-01   -0.36196E+02    0.73965E-07   -0.37945E-04    0.19149E-07
   121    0.33247E+04    0.10681E+01    0.46579E-01   -0.36675E+02    0.73408E-07   -0.35403E-04    0.17866E-07
   122    0.33575E+04    0.10746E+01    0.45891E-01   -0.37143E+02    0.72857E-07   -0.32233E-04    0.16266E-07
   123    0.33904E+04    0.10807E+01    0.45197E-01   -0.37600E+02    0.72310E-07   -0.28567E-04    0.14416E-07
   124    0.34234E+04    0.10863E+01    0.44498E-01   -0.38042E+02    0.71769E-07   -0.24535E-04    0.12381E-07
   125    0.34564E+04    0.10915E+01    0.43795E-01   -0.38472E+02    0.71233E-07   -0.20269E-04    0.10229E-07
   126    0.34896E+04    0.10962E+01    0.43089E-01   -0.38889E+02    0.70702E-07   -0.15900E-04    0.80235E-08
   127    0.35228E+04    0.11004E+01    0.42380E-01   -0.39292E+02    0.70176E-07   -0.11557E-04    0.58321E-08
   128    0.35560E+04    0.11042E+01    0.41670E-01   -0.39681E+02    0.69655E-07   -0.73725E-05    0.37204E-08
   129    0.35894E+04    0.11075E+01    0.40958E-01   -0.40054E+02    0.69139E-07   -0.34766E-05    0.17544E-08
   130    0.36227E+04    0.11101E+01    0.40246E-01   -0.40412E+02    0.68628E-07    0.00000E+00    0.00000E+00
   131    0.36562E+04    0.11124E+01    0.39535E-01   -0.40755E+02    0.68122E-07    0.29542E-05   -0.14908E-08
   132    0.36897E+04    0.11142E+01    0.38825E-01   -0.41081E+02    0.67621E-07    0.53926E-05   -0.27213E-08
   133    0.37231E+04    0.11154E+01    0.38117E-01   -0.41392E+02    0.67124E-07    0.73496E-05   -0.37089E-08
   134    0.37566E+04    0.11162E+01    0.37411E-01   -0.41683E+02    0.66633E-07    0.88591E-05   -0.44706E-08
   135    0.37902E+04    0.11165E+01    0.36708E-01   -0.41958E+02    0.66146E-07    0.99555E-05   -0.50239E-08
   136    0.38236E+04    0.11162E+01    0.36008E-01   -0.42213E+02    0.65664E-07    0.10673E-04   -0.53859E-08
   137    0.38570E+04    0.11155E+01    0.35312E-01   -0.42450E+02    0.65187E-07    0.11045E-04   -0.55738E-08
   138    0.38904E+04    0.11142E+01    0.34620E-01   -0.42668E+02    0.64715E-07    0.11107E-04   -0.56048E-08
   139    0.39236E+04    0.11126E+01    0.33933E-01   -0.42865E+02    0.64247E-07    0.10891E-04   -0.54962E-08
   140    0.39569E+04    0.11104E+01    0.33251E-01   -0.43044E+02    0.63783E-07    0.10434E-04   -0.52652E-08
   141    0.39899E+04    0.11076E+01    0.32576E-01   -0.43202E+02    0.63324E-07    0.97672E-05   -0.49289E-08
   142    0.40231E+04    0.11045E+01    0.31906E-01   -0.43339E+02    0.62870E-07    0.89262E-05   -0.45045E-08
   143    0.40561E+04    0.11008E+01    0.31244E-01   -0.43455E+02    0.62420E-07    0.79448E-05   -0.40092E-08
   144    0.40890E+04    0.10967E+01    0.30589E-01   -0.43551E+02    0.61975E-07    0.68569E-05   -0.34603E-08
   145    0.41217E+04    0.10922E+01    0.29942E-01   -0.43624E+02    0.61533E-07    0.56967E-05   -0.28748E-08
   146    0.41546E+04    0.10872E+01    0.29304E-01   -0.43676E+02    0.61097E-07    0.44981E-05   -0.22699E-08
   147    0.41871E+04    0.10817E+01    0.28674E-01   -0.43705E+02    0.60664E-07    0.32951E-05   -0.16628E-08
   148    0.42194E+04    0.10758E+01    0.28055E-01   -0.43712E+02    0.60236E-07    0.21218E-05   -0.10707E-08
   149    0.42518E+04    0.10695E+01    0.27445E-01   -0.43696E+02    0.59812E-07    0.10121E-05   -0.51074E-09
   150    0.42838E+04    0.10628E+01    0.26846E-01   -0.43655E+02    0.59392E-07    0.00000E+00    0.00000E+00
   151    0.43157E+04    0.10558E+01    0.26258E-01   -0.43591E+02    0.58977E-07   -0.88729E-06    0.44776E-09
   152    0.43473E+04    0.10482E+01    0.25681E-01   -0.43504E+02    0.58565E-07   -0.16497E-05    0.83248E-09
   153    0.43788E+04    0.10403E+01    0.25116E-01   -0.43391E+02    0.58158E-07   -0.22938E-05    0.11575E-08
   154    0.44101E+04    0.10321E+01    0.24562E-01   -0.43255E+02    0.57754E-07   -0.28263E-05    0.14262E-08
   155    0.44412E+04    0.10236E+01    0.24019E-01   -0.43094E+02    0.57355E-07   -0.32539E-05    0.16420E-08
   156    0.44719E+04    0.10147E+01    0.23489E-01   -0.42908E+02    0.56959E-07   -0.35831E-05    0.18082E-08
   157    0.45026E+04    0.10055E+01    0.22970E-01   -0.42697E+02    0.56568E-07   -0.38208E-05    0.19281E-08
   158    0.45329E+04    0.99609E+00    0.22463E-01   -0.42461E+02    0.56180E-07   -0.39734E-05    0.20051E-08
   159    0.45630E+04    0.98628E+00    0.21969E-01   -0.42199E+02    0.55796E-07   -0.40477E-05    0.20426E-08
   160    0.45928E+04    0.97624E+00    0.21486E-01   -0.41911E+02    0.55416E-07   -0.40503E-05    0.20440E-08
   161    0.46224E+04    0.96604E+00    0.21016E-01   -0.41598E+02    0.55040E-07   -0.39879E-05    0.20124E-08
   162    0.46517E+04    0.95555E+00    0.20558E-01   -0.41259E+02    0.54667E-07   -0.38671E-05    0.19515E-08
   163    0.46808E+04    0.94482E+00    0.20113E-01   -0.40895E+02    0.54298E-07   -0.36945E-05    0.18644E-08
   164    0.47095E+04    0.93396E+00    0.19680E-01   -0.40505E+02    0.53933E-07   -0.34767E-05    0.17545E-08
   165    0.47380E+04    0.92287E+00    0.19260E-01   -0.40087E+02    0.53571E-07   -0.32205E-05    0.16252E-08
   166    0.47662E+04    0.91172E+00    0.18853E-01   -0.39644E+02    0.53213E-07   -0.29324E-05    0.14798E-08
   167    0.47941E+04    0.90029E+00    0.18459E-01   -0.39176E+02    0.52859E-07   -0.26191E-05    0.13217E-08
   168    0.48216E+04    0.88894E+00    0.18079E-01   -0.38681E+02    0.52507E-07   -0.22871E-05    0.11542E-08
   169    0.48488E+04    0.87739E+00    0.17711E-01   -0.38158E+02    0.52160E-07   -0.19433E-05    0.98065E-09
   170    0.48756E+04    0.86586E+00    0.17357E-01   -0.37610E+02    0.51816E-07   -0.15941E-05    0.80442E-09
   171    0.49019E+04    0.85436E+00    0.17016E-01   -0.37034E+02    0.51475E-07   -0.12462E-05    0.62886E-09
   172    0.49279E+04    0.84281E+00    0.16689E-01   -0.36431E+02    0.51137E-07   -0.90617E-06    0.45729E-09
   173    0.49534E+04    0.83121E+00    0.16376E-01   -0.35802E+02    0.50803E-07   -0.58074E-06    0.29306E-09
   174    0.49785E+04    0.81988E+00    0.16077E-01   -0.35146E+02    0.50472E-07   -0.27647E-06    0.13952E-09
   175    0.50032E+04    0.80851E+00    0.15791E-01   -0.34463E+02    0.50144E-07    0.00000E+00    0.00000E+00
   176    0.50273E+04    0.79733E+00    0.15520E-01   -0.33753E+02    0.49819E-07    0.24343E-06   -0.12284E-09
   177    0.50511E+04    0.78626E+00    0.15262E-01   -0.33017E+02    0.49498E-07    0.45408E-06   -0.22914E-09
   178    0.50743E+04    0.77554E+00    0.15018E-01   -0.32254E+02    0.49179E-07    0.63357E-06   -0.31972E-09
   179    0.50970E+04    0.76488E+00    0.14787E-01   -0.31464E+02    0.48864E-07    0.78355E-06   -0.39541E-09
   180    0.51194E+04    0.75448E+00    0.14568E-01   -0.30648E+02    0.48552E-07    0.90564E-06   -0.45702E-09
   181    0.51413E+04    0.74437E+00    0.14362E-01   -0.29807E+02    0.48243E-07    0.10015E-05   -0.50538E-09
   182    0.51626E+04    0.73462E+00    0.14169E-01   -0.28939E+02    0.47936E-07    0.10727E-05   -0.54131E-09
   183    0.51834E+04    0.72515E+00    0.13987E-01   -0.28045E+02    0.47633E-07    0.11209E-05   -0.56563E-09
   184    0.52038E+04    0.71604E+00    0.13817E-01   -0.27125E+02    0.47333E-07    0.11477E-05   -0.57918E-09
   185    0.52236E+04    0.70745E+00    0.13658E-01   -0.26182E+02    0.47035E-07    0.11548E-05   -0.58276E-09
   186    0.52426E+04    0.69924E+00    0.13510E-01   -0.25211E+02    0.46740E-07    0.11438E-05   -0.57721E-09
   187    0.52615E+04    0.69154E+00    0.13372E-01   -0.24215E+02    0.46448E-07    0.11163E-05   -0.56334E-09
   188    0.52797E+04    0.68436E+00    0.13245E-01   -0.23196E+02    0.46159E-07    0.10740E-05   -0.54198E-09
   189    0.52973E+04    0.67773E+00    0.13128E-01   -0.22151E+02    0.45873E-07    0.10184E-05   -0.51394E-09
   190    0.53148E+04    0.67170E+00    0.13020E-01   -0.21084E+02    0.45589E-07    0.95128E-06   -0.48005E-09
   191    0.53312E+04    0.66630E+00    0.12922E-01   -0.19990E+02    0.45308E-07    0.87417E-06   -0.44114E-09
   192    0.53473E+04    0.66156E+00    0.12833E-01   -0.18873E+02    0.45030E-07    0.78871E-06   -0.39801E-09
   193    0.53628E+04    0.65751E+00    0.12752E-01   -0.17734E+02    0.44754E-07    0.69654E-06   -0.35150E-09
   194    0.53778E+04    0.65421E+00    0.12680E-01   -0.16570E+02    0.44481E-07    0.59928E-06   -0.30242E-09
   195    0.53922E+04    0.65168E+00    0.12616E-01   -0.15385E+02    0.44210E-07    0.49856E-06   -0.25159E-09
   196    0.54059E+04    0.64997E+00    0.12559E-01   -0.14176E+02    0.43942E-07    0.39601E-06   -0.19984E-09
   197    0.54192E+04    0.64912E+00    0.12511E-01   -0.12947E+02    0.43677E-07    0.29326E-06   -0.14799E-09
   198    0.54318E+04    0.64916E+00    0.12469E-01   -0.11695E+02    0.43413E-07    0.19192E-06   -0.96850E-10
   199    0.54440E+04    0.65014E+00    0.12434E-01   -0.10423E+02    0.43153E-07    0.93625E-07   -0.47247E-10
   200    0.54555E+04    0.65207E+00    0.12405E-01   -0.91302E+01    0.42894E-07    0.00000E+00    0.00000E+00
   201    0.54665E+04    0.65503E+00    0.12383E-01   -0.78164E+01    0.42638E-07   -0.87629E-07    0.44221E-10
   202    0.54768E+04    0.65902E+00    0.12366E-01   -0.64831E+01    0.42384E-07   -0.16912E-06    0.85346E-10
   203    0.54866E+04    0.66409E+00    0.12356E-01   -0.51295E+01    0.42133E-07   -0.24465E-06    0.12346E-09
   204    0.54956E+04    0.67027E+00    0.12351E-01   -0.37588E+01    0.41884E-07   -0.31435E-06    0.15863E-09
   205    0.55040E+04    0.67761E+00    0.12351E-01   -0.23687E+01    0.41637E-07   -0.37841E-06    0.19096E-09
   206    0.55118E+04    0.68612E+00    0.12356E-01   -0.96046E+00    0.41392E-07   -0.43697E-06    0.22051E-09
   207    0.55190E+04    0.69584E+00    0.12366E-01    0.46533E+00    0.41150E-07   -0.49020E-06    0.24737E-09
   208    0.55254E+04    0.70681E+00    0.12380E-01    0.19081E+01    0.40909E-07   -0.53825E-06    0.27162E-09
   209    0.55312E+04    0.71905E+00    0.12399E-01    0.33676E+01    0.40671E-07   -0.58129E-06    0.29334E-09
   210    0.55364E+04    0.73262E+00    0.12422E-01    0.48427E+01    0.40435E-07   -0.61948E-06    0.31261E-09
   211    0.55409E+04    0.74753E+00    0.12449E-01    0.63334E+01    0.40201E-07   -0.65297E-06    0.32951E-09
   212    0.55446E+04    0.76383E+00    0.12479E-01    0.78387E+01    0.39970E-07   -0.68194E-06    0.34413E-09
   213    0.55478E+04    0.78154E+00    0.12513E-01    0.93586E+01    0.39740E-07   -0.70652E-06    0.35654E-09
   214    0.55503E+04    0.80066E+00    0.12551E-01    0.10892E+02    0.39512E-07   -0.72690E-06    0.36682E-09
   215    0.55522E+04    0.82137E+00    0.12591E-01    0.12438E+02    0.39287E-07   -0.74321E-06    0.37505E-09
   216    0.55534E+04    0.84350E+00    0.12634E-01    0.13997E+02    0.39063E-07   -0.75564E-06    0.38132E-09
   217    0.55540E+04    0.86720E+00    0.12680E-01    0.15566E+02    0.38842E-07   -0.76433E-06    0.38571E-09
   218    0.55540E+04    0.89245E+00    0.12727E-01    0.17147E+02    0.38623E-07   -0.76944E-06    0.38829E-09
   219    0.55533E+04    0.91927E+00    0.12778E-01    0.18741E+02    0.38405E-07   -0.77114E-06    0.38915E-09
   220    0.55520E+04    0.94779E+00    0.12829E-01    0.20341E+02    0.38189E-07   -0.76959E-06    0.38836E-09
   221    0.55501E+04    0.97794E+00    0.12883E-01    0.21952E+02    0.37976E-07   -0.76494E-06    0.38601E-09
   222    0.55476E+04    0.10099E+01    0.12938E-01    0.23571E+02    0.37764E-07   -0.75735E-06    0.38219E-09
   223    0.55443E+04    0.10435E+01    0.12994E-01    0.25199E+02    0.37554E-07   -0.74698E-06    0.37695E-09
   224    0.55405E+04    0.10788E+01    0.13051E-01    0.26832E+02    0.37346E-07   -0.73400E-06    0.37040E-09
   225    0.55360E+04    0.11160E+01    0.13109E-01    0.28473E+02    0.37140E-07   -0.71856E-06    0.36261E-09
   226    0.55310E+04    0.11550E+01    0.13168E-01    0.30119E+02    0.36935E-07   -0.70082E-06    0.35366E-09
   227    0.55252E+04    0.11958E+01    0.13226E-01    0.31770E+02    0.36733E-07   -0.68095E-06    0.34363E-09
   228    0.55189E+04    0.12385E+01    0.13285E-01    0.33426E+02    0.36532E-07   -0.65909E-06    0.33260E-09
   229    0.55120E+04    0.12831E+01    0.13344E-01    0.35084E+02    0.36333E-07   -0.63541E-06    0.32065E-09
   230    0.55044E+04    0.13295E+01    0.13402E-01    0.36746E+02    0.36135E-07   -0.61008E-06    0.30787E-09
