#    L    TT             EE             BB             TE             PP             TP             EP          
    79    0.21538E+04    0.52827E+00    0.60274E-01   -0.12843E+02    0.10097E-06    0.42645E-03    0.44714E-07
    80    0.21760E+04    0.54341E+00    0.60475E-01   -0.13375E+02    0.10021E-06    0.41866E-03    0.47583E-08
    81    0.21984E+04    0.55860E+00    0.60644E-01   -0.13914E+02    0.99443E-07    0.41095E-03   -0.70175E-07
    82    0.22212E+04    0.57384E+00    0.60783E-01   -0.14460E+02    0.98684E-07    0.40345E-03   -0.16761E-06
    83    0.22442E+04    0.58911E+00    0.60891E-01   -0.15013E+02    0.97928E-07    0.39632E-03   -0.27211E-06
    84    0.22676E+04    0.60441E+00    0.60968E-01   -0.15570E+02    0.97177E-07    0.38974E-03   -0.36823E-06
    85    0.22912E+04    0.61972E+00    0.61014E-01   -0.16132E+02    0.96430E-07    0.38385E-03   -0.44055E-06
    86    0.23150E+04    0.63505E+00    0.61030E-01   -0.16700E+02    0.95687E-07    0.37868E-03   -0.47761E-06
    87    0.23393E+04    0.65036E+00    0.61015E-01   -0.17272E+02    0.94950E-07    0.37375E-03   -0.48374E-06
    88    0.23637E+04    0.66567E+00    0.60970E-01   -0.17848E+02    0.94217E-07    0.36840E-03   -0.46720E-06
    89    0.23886E+04    0.68096E+00    0.60895E-01   -0.18430E+02    0.93490E-07    0.36201E-03   -0.43626E-06
    90    0.24137E+04    0.69620E+00    0.60791E-01   -0.19014E+02    0.92767E-07    0.35394E-03   -0.39917E-06
    91    0.24390E+04    0.71137E+00    0.60658E-01   -0.19603E+02    0.92049E-07    0.34370E-03   -0.36280E-06
    92    0.24647E+04    0.72646E+00    0.60497E-01   -0.20195E+02    0.91337E-07    0.33137E-03   -0.32848E-06
    93    0.24908E+04    0.74146E+00    0.60308E-01   -0.20789E+02    0.90629E-07    0.31716E-03   -0.29615E-06
    94    0.25170E+04    0.75634E+00    0.60092E-01   -0.21386E+02    0.89927E-07    0.30130E-03   -0.26575E-06
    95    0.25436E+04    0.77110E+00    0.59850E-01   -0.21984E+02    0.89230E-07    0.28399E-03   -0.23725E-06
    96    0.25702E+04    0.78572E+00    0.59583E-01   -0.22585E+02    0.88538E-07    0.26547E-03   -0.21057E-06
    97    0.25974E+04    0.80018E+00    0.59291E-01   -0.23187E+02    0.87851E-07    0.24595E-03   -0.18568E-06
    98    0.26248E+04    0.81449E+00    0.58974E-01   -0.23787E+02    0.87170E-07    0.22564E-03   -0.16251E-06
    99    0.26525E+04    0.82860E+00    0.58634E-01   -0.24390E+02    0.86494E-07    0.20477E-03   -0.14102E-06
   100    0.26804E+04    0.84251E+00    0.58271E-01   -0.24990E+02    0.85823E-07    0.18355E-03   -0.12115E-06
   101    0.27086E+04    0.85629E+00    0.57886E-01   -0.25591E+02    0.85157E-07    0.16219E-03   -0.10284E-06
   102    0.27374E+04    0.86978E+00    0.57479E-01   -0.26190E+02    0.84497E-07    0.14093E-03   -0.86053E-07
   103    0.27663E+04    0.88306E+00    0.57052E-01   -0.26789E+02    0.83842E-07    0.11997E-03   -0.70728E-07
   104    0.27954E+04    0.89614E+00    0.56604E-01   -0.27383E+02    0.83193E-07    0.99530E-04   -0.56812E-07
   105    0.28247E+04    0.90893E+00    0.56136E-01   -0.27976E+02    0.82548E-07    0.79830E-04   -0.44255E-07
   106    0.28543E+04    0.92151E+00    0.55650E-01   -0.28566E+02    0.81910E-07    0.61085E-04   -0.33003E-07
   107    0.28840E+04    0.93373E+00    0.55146E-01   -0.29151E+02    0.81277E-07    0.43513E-04   -0.23004E-07
   108    0.29140E+04    0.94568E+00    0.54624E-01   -0.29733E+02    0.80649E-07    0.27331E-04   -0.14205E-07
   109    0.29444E+04    0.95726E+00    0.54085E-01   -0.30310E+02    0.80027E-07    0.12754E-04   -0.65546E-08
   110    0.29748E+04    0.96849E+00    0.53530E-01   -0.30881E+02    0.79411E-07    0.00000E+00    0.00000E+00
   111    0.30055E+04    0.97945E+00    0.52960E-01   -0.31447E+02    0.78800E-07   -0.10772E-04    0.55133E-08
   112    0.30365E+04    0.99004E+00    0.52374E-01   -0.32007E+02    0.78195E-07   -0.19635E-04    0.10049E-07
   113    0.30677E+04    0.10003E+01    0.51775E-01   -0.32560E+02    0.77595E-07   -0.26718E-04    0.13674E-07
   114    0.30990E+04    0.10101E+01    0.51163E-01   -0.33106E+02    0.77001E-07   -0.32151E-04    0.16455E-07
   115    0.31307E+04    0.10197E+01    0.50538E-01   -0.33644E+02    0.76412E-07   -0.36062E-04    0.18456E-07
   116    0.31624E+04    0.10287E+01    0.49902E-01   -0.34173E+02    0.75829E-07   -0.38582E-04    0.19746E-07
   117    0.31945E+04    0.10373E+01    0.49256E-01   -0.34693E+02    0.75251E-07   -0.39839E-04    0.20389E-07
   118    0.32268E+04    0.10457E+01    0.48599E-01   -0.35205E+02    0.74678E-07   -0.39963E-04    0.20453E-07
   119    0.32592E+04    0.10536E+01    0.47934E-01   -0.35706E+02    0.74111E-07   -0.39083E-04    0.20003E-07
   120    0.32918E+04    0.10610E+01    0.47260E-01   -0.36196E+02    0.73549E-07   -0.37328E-04    0.19104E-07
   121    0.33244E+04    0.10681E+01    0.46579E-01   -0.36675E+02    0.72993E-07   -0.34827E-04    0.17824E-07
   122    0.33572E+04    0.10746E+01    0.45891E-01   -0.37143E+02    0.72441E-07   -0.31709E-04    0.16228E-07
   123    0.33900E+04    0.10807E+01    0.45197E-01   -0.37600E+02    0.71895E-07   -0.28102E-04    0.14382E-07
   124    0.34230E+04    0.10863E+01    0.44498E-01   -0.38042E+02    0.71354E-07   -0.24136E-04    0.12353E-07
   125    0.34561E+04    0.10915E+01    0.43795E-01   -0.38472E+02    0.70818E-07   -0.19939E-04    0.10205E-07
   126    0.34892E+04    0.10962E+01    0.43089E-01   -0.38889E+02    0.70288E-07   -0.15641E-04    0.80049E-08
   127    0.35224E+04    0.11004E+01    0.42380E-01   -0.39292E+02    0.69762E-07   -0.11369E-04    0.58186E-08
   128    0.35557E+04    0.11042E+01    0.41670E-01   -0.39681E+02    0.69241E-07   -0.72526E-05    0.37118E-08
   129    0.35890E+04    0.11075E+01    0.40958E-01   -0.40054E+02    0.68726E-07   -0.34201E-05    0.17504E-08
   130    0.36224E+04    0.11101E+01    0.40246E-01   -0.40412E+02    0.68215E-07    0.00000E+00    0.00000E+00
   131    0.36558E+04    0.11124E+01    0.39535E-01   -0.40755E+02    0.67710E-07    0.29061E-05   -0.14873E-08
   132    0.36893E+04    0.11142E+01    0.38825E-01   -0.41081E+02    0.67209E-07    0.53049E-05   -0.27150E-08
   133    0.37228E+04    0.11154E+01    0.38117E-01   -0.41392E+02    0.66713E-07    0.72300E-05   -0.37003E-08
   134    0.37563E+04    0.11162E+01    0.37411E-01   -0.41683E+02    0.66222E-07    0.87150E-05   -0.44603E-08
   135    0.37898E+04    0.11165E+01    0.36708E-01   -0.41958E+02    0.65736E-07    0.97935E-05   -0.50123E-08
   136    0.38232E+04    0.11162E+01    0.36008E-01   -0.42213E+02    0.65254E-07    0.10499E-04   -0.53734E-08
   137    0.38567E+04    0.11155E+01    0.35312E-01   -0.42450E+02    0.64777E-07    0.10865E-04   -0.55609E-08
   138    0.38900E+04    0.11142E+01    0.34620E-01   -0.42668E+02    0.64305E-07    0.10926E-04   -0.55918E-08
   139    0.39232E+04    0.11126E+01    0.33933E-01   -0.42866E+02    0.63838E-07    0.10714E-04   -0.54835E-08
   140    0.39565E+04    0.11104E+01    0.33251E-01   -0.43044E+02    0.63375E-07    0.10264E-04   -0.52530E-08
   141    0.39896E+04    0.11076E+01    0.32576E-01   -0.43202E+02    0.62916E-07    0.96083E-05   -0.49174E-08
   142    0.40227E+04    0.11045E+01    0.31906E-01   -0.43339E+02    0.62463E-07    0.87810E-05   -0.44940E-08
   143    0.40558E+04    0.11008E+01    0.31244E-01   -0.43455E+02    0.62013E-07    0.78155E-05   -0.39999E-08
   144    0.40887E+04    0.10967E+01    0.30589E-01   -0.43551E+02    0.61568E-07    0.67454E-05   -0.34522E-08
   145    0.41214E+04    0.10922E+01    0.29942E-01   -0.43624E+02    0.61128E-07    0.56040E-05   -0.28681E-08
   146    0.41542E+04    0.10872E+01    0.29304E-01   -0.43676E+02    0.60691E-07    0.44249E-05   -0.22646E-08
   147    0.41867E+04    0.10817E+01    0.28674E-01   -0.43705E+02    0.60259E-07    0.32415E-05   -0.16590E-08
   148    0.42191E+04    0.10758E+01    0.28055E-01   -0.43712E+02    0.59832E-07    0.20873E-05   -0.10683E-08
   149    0.42514E+04    0.10695E+01    0.27445E-01   -0.43696E+02    0.59408E-07    0.99563E-06   -0.50956E-09
   150    0.42834E+04    0.10628E+01    0.26846E-01   -0.43655E+02    0.58989E-07    0.00000E+00    0.00000E+00
   151    0.43154E+04    0.10558E+01    0.26258E-01   -0.43592E+02    0.58574E-07   -0.87286E-06    0.44672E-09
   152    0.43470E+04    0.10482E+01    0.25681E-01   -0.43504E+02    0.58163E-07   -0.16228E-05    0.83055E-09
   153    0.43785E+04    0.10403E+01    0.25116E-01   -0.43391E+02    0.57756E-07   -0.22565E-05    0.11548E-08
   154    0.44098E+04    0.10321E+01    0.24562E-01   -0.43255E+02    0.57353E-07   -0.27803E-05    0.14229E-08
   155    0.44409E+04    0.10235E+01    0.24019E-01   -0.43094E+02    0.56955E-07   -0.32009E-05    0.16382E-08
   156    0.44716E+04    0.10147E+01    0.23489E-01   -0.42908E+02    0.56560E-07   -0.35248E-05    0.18040E-08
   157    0.45022E+04    0.10055E+01    0.22970E-01   -0.42697E+02    0.56169E-07   -0.37586E-05    0.19236E-08
   158    0.45326E+04    0.99608E+00    0.22463E-01   -0.42461E+02    0.55782E-07   -0.39088E-05    0.20005E-08
   159    0.45626E+04    0.98628E+00    0.21969E-01   -0.42199E+02    0.55399E-07   -0.39819E-05    0.20379E-08
   160    0.45925E+04    0.97624E+00    0.21486E-01   -0.41911E+02    0.55019E-07   -0.39845E-05    0.20392E-08
   161    0.46221E+04    0.96604E+00    0.21016E-01   -0.41598E+02    0.54643E-07   -0.39230E-05    0.20078E-08
   162    0.46514E+04    0.95554E+00    0.20558E-01   -0.41259E+02    0.54271E-07   -0.38042E-05    0.19469E-08
   163    0.46805E+04    0.94482E+00    0.20113E-01   -0.40894E+02    0.53903E-07   -0.36343E-05    0.18600E-08
   164    0.47092E+04    0.93396E+00    0.19680E-01   -0.40504E+02    0.53539E-07   -0.34201E-05    0.17504E-08
   165    0.47377E+04    0.92287E+00    0.19260E-01   -0.40087E+02    0.53178E-07   -0.31681E-05    0.16214E-08
   166    0.47659E+04    0.91172E+00    0.18853E-01   -0.39644E+02    0.52820E-07   -0.28847E-05    0.14764E-08
   167    0.47938E+04    0.90028E+00    0.18459E-01   -0.39176E+02    0.52466E-07   -0.25764E-05    0.13186E-08
   168    0.48213E+04    0.88894E+00    0.18079E-01   -0.38681E+02    0.52116E-07   -0.22499E-05    0.11515E-08
   169    0.48485E+04    0.87739E+00    0.17711E-01   -0.38158E+02    0.51769E-07   -0.19117E-05    0.97837E-09
   170    0.48753E+04    0.86586E+00    0.17357E-01   -0.37610E+02    0.51425E-07   -0.15681E-05    0.80256E-09
   171    0.49017E+04    0.85436E+00    0.17016E-01   -0.37033E+02    0.51085E-07   -0.12259E-05    0.62740E-09
   172    0.49276E+04    0.84281E+00    0.16689E-01   -0.36430E+02    0.50748E-07   -0.89143E-06    0.45623E-09
   173    0.49531E+04    0.83121E+00    0.16376E-01   -0.35801E+02    0.50414E-07   -0.57129E-06    0.29238E-09
   174    0.49782E+04    0.81988E+00    0.16077E-01   -0.35145E+02    0.50084E-07   -0.27197E-06    0.13919E-09
   175    0.50029E+04    0.80851E+00    0.15791E-01   -0.34462E+02    0.49757E-07    0.00000E+00    0.00000E+00
   176    0.50270E+04    0.79732E+00    0.15520E-01   -0.33752E+02    0.49433E-07    0.23947E-06   -0.12256E-09
   177    0.50508E+04    0.78626E+00    0.15262E-01   -0.33016E+02    0.49112E-07    0.44669E-06   -0.22861E-09
   178    0.50740E+04    0.77554E+00    0.15018E-01   -0.32253E+02    0.48795E-07    0.62326E-06   -0.31898E-09
   179    0.50968E+04    0.76488E+00    0.14787E-01   -0.31462E+02    0.48480E-07    0.77080E-06   -0.39449E-09
   180    0.51192E+04    0.75448E+00    0.14568E-01   -0.30647E+02    0.48169E-07    0.89090E-06   -0.45596E-09
   181    0.51410E+04    0.74437E+00    0.14362E-01   -0.29805E+02    0.47860E-07    0.98517E-06   -0.50420E-09
   182    0.51624E+04    0.73462E+00    0.14169E-01   -0.28937E+02    0.47555E-07    0.10552E-05   -0.54005E-09
   183    0.51831E+04    0.72515E+00    0.13987E-01   -0.28043E+02    0.47252E-07    0.11026E-05   -0.56432E-09
   184    0.52035E+04    0.71604E+00    0.13817E-01   -0.27123E+02    0.46952E-07    0.11290E-05   -0.57784E-09
   185    0.52234E+04    0.70745E+00    0.13658E-01   -0.26180E+02    0.46656E-07    0.11360E-05   -0.58141E-09
   186    0.52424E+04    0.69924E+00    0.13510E-01   -0.25209E+02    0.46362E-07    0.11252E-05   -0.57587E-09
   187    0.52612E+04    0.69154E+00    0.13372E-01   -0.24213E+02    0.46070E-07    0.10982E-05   -0.56203E-09
   188    0.52795E+04    0.68436E+00    0.13245E-01   -0.23194E+02    0.45782E-07    0.10565E-05   -0.54072E-09
   189    0.52971E+04    0.67773E+00    0.13128E-01   -0.22149E+02    0.45496E-07    0.10019E-05   -0.51275E-09
   190    0.53145E+04    0.67170E+00    0.13020E-01   -0.21081E+02    0.45214E-07    0.93581E-06   -0.47894E-09
   191    0.53310E+04    0.66630E+00    0.12922E-01   -0.19987E+02    0.44933E-07    0.85994E-06   -0.44011E-09
   192    0.53471E+04    0.66155E+00    0.12833E-01   -0.18870E+02    0.44656E-07    0.77588E-06   -0.39709E-09
   193    0.53625E+04    0.65751E+00    0.12752E-01   -0.17730E+02    0.44381E-07    0.68520E-06   -0.35068E-09
   194    0.53776E+04    0.65421E+00    0.12680E-01   -0.16567E+02    0.44108E-07    0.58953E-06   -0.30172E-09
   195    0.53920E+04    0.65168E+00    0.12616E-01   -0.15381E+02    0.43839E-07    0.49045E-06   -0.25101E-09
   196    0.54057E+04    0.64997E+00    0.12559E-01   -0.14172E+02    0.43571E-07    0.38957E-06   -0.19938E-09
   197    0.54190E+04    0.64912E+00    0.12511E-01   -0.12943E+02    0.43306E-07    0.28849E-06   -0.14765E-09
   198    0.54317E+04    0.64916E+00    0.12469E-01   -0.11691E+02    0.43044E-07    0.18880E-06   -0.96625E-10
   199    0.54438E+04    0.65014E+00    0.12434E-01   -0.10419E+02    0.42784E-07    0.92102E-07   -0.47137E-10
   200    0.54554E+04    0.65207E+00    0.12405E-01   -0.91256E+01    0.42526E-07    0.00000E+00    0.00000E+00
   201    0.54663E+04    0.65503E+00    0.12383E-01   -0.78116E+01    0.42271E-07   -0.86203E-07    0.44118E-10
   202    0.54767E+04    0.65902E+00    0.12366E-01   -0.64781E+01    0.42018E-07   -0.16637E-06    0.85148E-10
   203    0.54864E+04    0.66409E+00    0.12356E-01   -0.51243E+01    0.41767E-07   -0.24066E-06    0.12317E-09
   204    0.54954E+04    0.67028E+00    0.12351E-01   -0.37533E+01    0.41519E-07   -0.30924E-06    0.15827E-09
   205    0.55039E+04    0.67761E+00    0.12351E-01   -0.23630E+01    0.41273E-07   -0.37225E-06    0.19052E-09
   206    0.55117E+04    0.68612E+00    0.12356E-01   -0.95458E+00    0.41029E-07   -0.42986E-06    0.22000E-09
   207    0.55189E+04    0.69584E+00    0.12366E-01    0.47144E+00    0.40787E-07   -0.48222E-06    0.24680E-09
   208    0.55253E+04    0.70681E+00    0.12380E-01    0.19145E+01    0.40548E-07   -0.52949E-06    0.27099E-09
   209    0.55311E+04    0.71906E+00    0.12399E-01    0.33742E+01    0.40311E-07   -0.57183E-06    0.29266E-09
   210    0.55362E+04    0.73262E+00    0.12422E-01    0.48495E+01    0.40075E-07   -0.60940E-06    0.31189E-09
   211    0.55408E+04    0.74754E+00    0.12449E-01    0.63404E+01    0.39842E-07   -0.64235E-06    0.32875E-09
   212    0.55445E+04    0.76383E+00    0.12479E-01    0.78460E+01    0.39612E-07   -0.67084E-06    0.34333E-09
   213    0.55478E+04    0.78154E+00    0.12513E-01    0.93661E+01    0.39383E-07   -0.69503E-06    0.35571E-09
   214    0.55503E+04    0.80066E+00    0.12551E-01    0.10900E+02    0.39156E-07   -0.71507E-06    0.36597E-09
   215    0.55521E+04    0.82138E+00    0.12591E-01    0.12446E+02    0.38931E-07   -0.73112E-06    0.37418E-09
   216    0.55533E+04    0.84351E+00    0.12634E-01    0.14005E+02    0.38709E-07   -0.74335E-06    0.38044E-09
   217    0.55540E+04    0.86720E+00    0.12680E-01    0.15575E+02    0.38488E-07   -0.75189E-06    0.38481E-09
   218    0.55539E+04    0.89246E+00    0.12727E-01    0.17156E+02    0.38269E-07   -0.75693E-06    0.38739E-09
   219    0.55533E+04    0.91927E+00    0.12778E-01    0.18750E+02    0.38053E-07   -0.75860E-06    0.38824E-09
   220    0.55520E+04    0.94780E+00    0.12829E-01    0.20351E+02    0.37838E-07   -0.75707E-06    0.38746E-09
   221    0.55500E+04    0.97795E+00    0.12883E-01    0.21961E+02    0.37625E-07   -0.75249E-06    0.38512E-09
   222    0.55475E+04    0.10099E+01    0.12938E-01    0.23581E+02    0.37414E-07   -0.74503E-06    0.38130E-09
   223    0.55442E+04    0.10435E+01    0.12994E-01    0.25209E+02    0.37205E-07   -0.73483E-06    0.37608E-09
   224    0.55405E+04    0.10788E+01    0.13051E-01    0.26842E+02    0.36998E-07   -0.72206E-06    0.36954E-09
   225    0.55360E+04    0.11160E+01    0.13109E-01    0.28483E+02    0.36792E-07   -0.70687E-06    0.36177E-09
   226    0.55309E+04    0.11550E+01    0.13168E-01    0.30129E+02    0.36589E-07   -0.68942E-06    0.35284E-09
   227    0.55252E+04    0.11958E+01    0.13226E-01    0.31781E+02    0.36387E-07   -0.66987E-06    0.34283E-09
   228    0.55189E+04    0.12385E+01    0.13285E-01    0.33437E+02    0.36187E-07   -0.64837E-06    0.33183E-09
   229    0.55120E+04    0.12831E+01    0.13344E-01    0.35095E+02    0.35989E-07   -0.62508E-06    0.31991E-09
   230    0.55044E+04    0.13296E+01    0.13402E-01    0.36758E+02    0.35792E-07   -0.60015E-06    0.30715E-09
