#    L    TT             EE             TE             PP             TP          
    29    0.99107E+03    0.19165E-01    0.18080E+01    0.57586E+07    0.21119E+05
    30    0.10060E+04    0.21611E-01    0.18477E+01    0.57734E+07    0.20559E+05
    31    0.10211E+04    0.24245E-01    0.18795E+01    0.57841E+07    0.20016E+05
    32    0.10364E+04    0.27071E-01    0.19013E+01    0.57914E+07    0.19487E+05
    33    0.10521E+04    0.30087E-01    0.19132E+01    0.57954E+07    0.18975E+05
    34    0.10680E+04    0.33301E-01    0.19159E+01    0.57964E+07    0.18487E+05
    35    0.10840E+04    0.36707E-01    0.19079E+01    0.57946E+07    0.18022E+05
    36    0.11002E+04    0.40312E-01    0.18865E+01    0.57902E+07    0.17576E+05
    37    0.11165E+04    0.44156E-01    0.18518E+01    0.57833E+07    0.17142E+05
    38    0.11332E+04    0.48281E-01    0.18062E+01    0.57742E+07    0.16716E+05
    39    0.11502E+04    0.52677E-01    0.17512E+01    0.57631E+07    0.16301E+05
    40    0.11673E+04    0.57324E-01    0.16882E+01    0.57499E+07    0.15902E+05
    41    0.11847E+04    0.62214E-01    0.16175E+01    0.57349E+07    0.15521E+05
    42    0.12021E+04    0.67362E-01    0.15378E+01    0.57182E+07    0.15158E+05
    43    0.12197E+04    0.72786E-01    0.14477E+01    0.56998E+07    0.14811E+05
    44    0.12372E+04    0.78490E-01    0.13461E+01    0.56800E+07    0.14478E+05
    45    0.12551E+04    0.84491E-01    0.12325E+01    0.56588E+07    0.14156E+05
    46    0.12733E+04    0.90799E-01    0.11043E+01    0.56364E+07    0.13845E+05
    47    0.12917E+04    0.97400E-01    0.96230E+00    0.56129E+07    0.13542E+05
    48    0.13101E+04    0.10428E+00    0.81039E+00    0.55883E+07    0.13248E+05
    49    0.13287E+04    0.11141E+00    0.65205E+00    0.55628E+07    0.12960E+05
    50    0.13477E+04    0.11873E+00    0.48390E+00    0.55364E+07    0.12678E+05
    51    0.13668E+04    0.12622E+00    0.30134E+00    0.55092E+07    0.12401E+05
    52    0.13864E+04    0.13396E+00    0.10027E+00    0.54813E+07    0.12131E+05
    53    0.14061E+04    0.14212E+00   -0.12141E+00    0.54527E+07    0.11868E+05
    54    0.14256E+04    0.15071E+00   -0.35785E+00    0.54234E+07    0.11615E+05
    55    0.14453E+04    0.15971E+00   -0.60306E+00    0.53936E+07    0.11374E+05
    56    0.14655E+04    0.16901E+00   -0.85761E+00    0.53633E+07    0.11145E+05
    57    0.14859E+04    0.17848E+00   -0.11220E+01    0.53325E+07    0.10926E+05
    58    0.15066E+04    0.18812E+00   -0.13980E+01    0.53012E+07    0.10715E+05
    59    0.15275E+04    0.19796E+00   -0.16872E+01    0.52695E+07    0.10508E+05
    60    0.15486E+04    0.20804E+00   -0.19900E+01    0.52375E+07    0.10303E+05
    61    0.15702E+04    0.21844E+00   -0.23062E+01    0.52050E+07    0.10098E+05
    62    0.15917E+04    0.22916E+00   -0.26367E+01    0.51723E+07    0.98950E+04
    63    0.16133E+04    0.24015E+00   -0.29819E+01    0.51393E+07    0.96949E+04
    64    0.16353E+04    0.25143E+00   -0.33427E+01    0.51061E+07    0.95001E+04
    65    0.16574E+04    0.26298E+00   -0.37191E+01    0.50727E+07    0.93128E+04
    66    0.16798E+04    0.27474E+00   -0.41091E+01    0.50393E+07    0.91343E+04
    67    0.17025E+04    0.28671E+00   -0.45099E+01    0.50057E+07    0.89643E+04
    68    0.17256E+04    0.29892E+00   -0.49198E+01    0.49720E+07    0.88017E+04
    69    0.17489E+04    0.31134E+00   -0.53372E+01    0.49383E+07    0.86454E+04
    70    0.17725E+04    0.32400E+00   -0.57639E+01    0.49046E+07    0.84946E+04
    71    0.17963E+04    0.33690E+00   -0.62023E+01    0.48709E+07    0.83482E+04
    72    0.18203E+04    0.35000E+00   -0.66539E+01    0.48371E+07    0.82056E+04
    73    0.18445E+04    0.36327E+00   -0.71192E+01    0.48034E+07    0.80665E+04
    74    0.18689E+04    0.37669E+00   -0.75975E+01    0.47696E+07    0.79302E+04
    75    0.18936E+04    0.39027E+00   -0.80873E+01    0.47359E+07    0.77962E+04
    76    0.19186E+04    0.40402E+00   -0.85880E+01    0.47022E+07    0.76641E+04
    77    0.19440E+04    0.41792E+00   -0.90993E+01    0.46686E+07    0.75337E+04
    78    0.19697E+04    0.43199E+00   -0.96224E+01    0.46349E+07    0.74046E+04
    79    0.19957E+04    0.44619E+00   -0.10153E+02    0.46014E+07    0.72767E+04
    80    0.20220E+04    0.46051E+00   -0.10693E+02    0.45679E+07    0.71497E+04
    81    0.20485E+04    0.47491E+00   -0.11243E+02    0.45346E+07    0.70238E+04
    82    0.20753E+04    0.48941E+00   -0.11801E+02    0.45014E+07    0.69014E+04
    83    0.21023E+04    0.50397E+00   -0.12367E+02    0.44683E+07    0.67853E+04
    84    0.21296E+04    0.51861E+00   -0.12939E+02    0.44353E+07    0.66785E+04
    85    0.21570E+04    0.53328E+00   -0.13519E+02    0.44025E+07    0.65836E+04
    86    0.21847E+04    0.54800E+00   -0.14105E+02    0.43699E+07    0.65013E+04
    87    0.22128E+04    0.56274E+00   -0.14697E+02    0.43374E+07    0.64229E+04
    88    0.22410E+04    0.57752E+00   -0.15295E+02    0.43051E+07    0.63370E+04
    89    0.22695E+04    0.59231E+00   -0.15900E+02    0.42730E+07    0.62328E+04
    90    0.22982E+04    0.60709E+00   -0.16509E+02    0.42411E+07    0.60991E+04
    91    0.23271E+04    0.62184E+00   -0.17124E+02    0.42094E+07    0.59273E+04
    92    0.23563E+04    0.63655E+00   -0.17743E+02    0.41778E+07    0.57186E+04
    93    0.23858E+04    0.65120E+00   -0.18366E+02    0.41465E+07    0.54769E+04
    94    0.24154E+04    0.66577E+00   -0.18992E+02    0.41154E+07    0.52061E+04
    95    0.24454E+04    0.68026E+00   -0.19622E+02    0.40844E+07    0.49098E+04
    96    0.24753E+04    0.69465E+00   -0.20255E+02    0.40537E+07    0.45919E+04
    97    0.25057E+04    0.70892E+00   -0.20890E+02    0.40232E+07    0.42562E+04
    98    0.25363E+04    0.72306E+00   -0.21525E+02    0.39929E+07    0.39065E+04
    99    0.25670E+04    0.73705E+00   -0.22163E+02    0.39628E+07    0.35466E+04
   100    0.25981E+04    0.75088E+00   -0.22799E+02    0.39329E+07    0.31803E+04
   101    0.26292E+04    0.76461E+00   -0.23437E+02    0.39032E+07    0.28113E+04
   102    0.26610E+04    0.77808E+00   -0.24074E+02    0.38738E+07    0.24436E+04
   103    0.26926E+04    0.79139E+00   -0.24711E+02    0.38445E+07    0.20808E+04
   104    0.27245E+04    0.80452E+00   -0.25345E+02    0.38155E+07    0.17268E+04
   105    0.27566E+04    0.81741E+00   -0.25977E+02    0.37867E+07    0.13854E+04
   106    0.27889E+04    0.83012E+00   -0.26608E+02    0.37582E+07    0.10604E+04
   107    0.28211E+04    0.84250E+00   -0.27234E+02    0.37298E+07    0.75551E+03
   108    0.28537E+04    0.85464E+00   -0.27857E+02    0.37017E+07    0.47463E+03
   109    0.28865E+04    0.86646E+00   -0.28476E+02    0.36739E+07    0.22153E+03
   110    0.29194E+04    0.87796E+00   -0.29089E+02    0.36462E+07    0.00000E+00
   111    0.29524E+04    0.88921E+00   -0.29698E+02    0.36188E+07   -0.18716E+03
   112    0.29856E+04    0.90014E+00   -0.30301E+02    0.35917E+07   -0.34118E+03
   113    0.30190E+04    0.91075E+00   -0.30897E+02    0.35647E+07   -0.46431E+03
   114    0.30525E+04    0.92097E+00   -0.31486E+02    0.35380E+07   -0.55878E+03
   115    0.30862E+04    0.93094E+00   -0.32067E+02    0.35116E+07   -0.62683E+03
   116    0.31200E+04    0.94045E+00   -0.32640E+02    0.34853E+07   -0.67070E+03
   117    0.31540E+04    0.94957E+00   -0.33204E+02    0.34593E+07   -0.69263E+03
   118    0.31882E+04    0.95844E+00   -0.33759E+02    0.34336E+07   -0.69486E+03
   119    0.32224E+04    0.96693E+00   -0.34303E+02    0.34080E+07   -0.67963E+03
   120    0.32567E+04    0.97488E+00   -0.34837E+02    0.33827E+07   -0.64918E+03
   121    0.32910E+04    0.98259E+00   -0.35360E+02    0.33576E+07   -0.60574E+03
   122    0.33254E+04    0.98976E+00   -0.35871E+02    0.33328E+07   -0.55156E+03
   123    0.33599E+04    0.99648E+00   -0.36370E+02    0.33081E+07   -0.48887E+03
   124    0.33944E+04    0.10028E+01   -0.36855E+02    0.32837E+07   -0.41992E+03
   125    0.34289E+04    0.10087E+01   -0.37328E+02    0.32595E+07   -0.34694E+03
   126    0.34635E+04    0.10142E+01   -0.37787E+02    0.32356E+07   -0.27217E+03
   127    0.34981E+04    0.10191E+01   -0.38232E+02    0.32118E+07   -0.19786E+03
   128    0.35326E+04    0.10237E+01   -0.38662E+02    0.31883E+07   -0.12623E+03
   129    0.35672E+04    0.10278E+01   -0.39077E+02    0.31650E+07   -0.59530E+02
   130    0.36018E+04    0.10313E+01   -0.39475E+02    0.31419E+07    0.00000E+00
   131    0.36363E+04    0.10344E+01   -0.39858E+02    0.31190E+07    0.50593E+02
   132    0.36709E+04    0.10370E+01   -0.40224E+02    0.30964E+07    0.92362E+02
   133    0.37054E+04    0.10392E+01   -0.40574E+02    0.30739E+07    0.12589E+03
   134    0.37399E+04    0.10409E+01   -0.40904E+02    0.30517E+07    0.15176E+03
   135    0.37744E+04    0.10421E+01   -0.41216E+02    0.30297E+07    0.17056E+03
   136    0.38087E+04    0.10428E+01   -0.41509E+02    0.30078E+07    0.18286E+03
   137    0.38429E+04    0.10430E+01   -0.41782E+02    0.29862E+07    0.18925E+03
   138    0.38771E+04    0.10428E+01   -0.42036E+02    0.29648E+07    0.19032E+03
   139    0.39111E+04    0.10421E+01   -0.42269E+02    0.29436E+07    0.18665E+03
   140    0.39451E+04    0.10409E+01   -0.42483E+02    0.29226E+07    0.17882E+03
   141    0.39788E+04    0.10392E+01   -0.42674E+02    0.29018E+07    0.16741E+03
   142    0.40126E+04    0.10370E+01   -0.42844E+02    0.28812E+07    0.15301E+03
   143    0.40462E+04    0.10344E+01   -0.42993E+02    0.28608E+07    0.13619E+03
   144    0.40797E+04    0.10314E+01   -0.43120E+02    0.28406E+07    0.11755E+03
   145    0.41129E+04    0.10279E+01   -0.43225E+02    0.28206E+07    0.97669E+02
   146    0.41462E+04    0.10239E+01   -0.43307E+02    0.28008E+07    0.77125E+02
   147    0.41792E+04    0.10196E+01   -0.43365E+02    0.27811E+07    0.56503E+02
   148    0.42120E+04    0.10147E+01   -0.43400E+02    0.27617E+07    0.36386E+02
   149    0.42447E+04    0.10095E+01   -0.43412E+02    0.27424E+07    0.17357E+02
   150    0.42771E+04    0.10039E+01   -0.43397E+02    0.27234E+07    0.00000E+00
   151    0.43093E+04    0.99789E+00   -0.43359E+02    0.27045E+07   -0.15219E+02
   152    0.43412E+04    0.99141E+00   -0.43297E+02    0.26858E+07   -0.28297E+02
   153    0.43730E+04    0.98459E+00   -0.43208E+02    0.26673E+07   -0.39348E+02
   154    0.44045E+04    0.97744E+00   -0.43094E+02    0.26489E+07   -0.48485E+02
   155    0.44358E+04    0.96997E+00   -0.42955E+02    0.26308E+07   -0.55824E+02
   156    0.44667E+04    0.96217E+00   -0.42791E+02    0.26128E+07   -0.61477E+02
   157    0.44975E+04    0.95405E+00   -0.42600E+02    0.25950E+07   -0.65558E+02
   158    0.45280E+04    0.94569E+00   -0.42383E+02    0.25773E+07   -0.68181E+02
   159    0.45582E+04    0.93693E+00   -0.42140E+02    0.25599E+07   -0.69461E+02
   160    0.45881E+04    0.92794E+00   -0.41870E+02    0.25426E+07   -0.69510E+02
   161    0.46178E+04    0.91878E+00   -0.41574E+02    0.25255E+07   -0.68442E+02
   162    0.46472E+04    0.90931E+00   -0.41251E+02    0.25085E+07   -0.66372E+02
   163    0.46764E+04    0.89962E+00   -0.40902E+02    0.24917E+07   -0.63413E+02
   164    0.47051E+04    0.88976E+00   -0.40526E+02    0.24751E+07   -0.59679E+02
   165    0.47336E+04    0.87968E+00   -0.40123E+02    0.24586E+07   -0.55283E+02
   166    0.47618E+04    0.86953E+00   -0.39693E+02    0.24423E+07   -0.50341E+02
   167    0.47897E+04    0.85907E+00   -0.39237E+02    0.24261E+07   -0.44964E+02
   168    0.48172E+04    0.84870E+00   -0.38752E+02    0.24101E+07   -0.39268E+02
   169    0.48443E+04    0.83811E+00   -0.38240E+02    0.23943E+07   -0.33366E+02
   170    0.48711E+04    0.82753E+00   -0.37702E+02    0.23786E+07   -0.27371E+02
   171    0.48973E+04    0.81695E+00   -0.37134E+02    0.23631E+07   -0.21399E+02
   172    0.49232E+04    0.80632E+00   -0.36539E+02    0.23477E+07   -0.15561E+02
   173    0.49486E+04    0.79563E+00   -0.35917E+02    0.23324E+07   -0.99732E+01
   174    0.49736E+04    0.78518E+00   -0.35268E+02    0.23173E+07   -0.47482E+01
   175    0.49983E+04    0.77468E+00   -0.34591E+02    0.23024E+07    0.00000E+00
   176    0.50223E+04    0.76435E+00   -0.33886E+02    0.22876E+07    0.41811E+01
   177    0.50459E+04    0.75412E+00   -0.33155E+02    0.22729E+07    0.77996E+01
   178    0.50691E+04    0.74422E+00   -0.32395E+02    0.22584E+07    0.10883E+02
   179    0.50917E+04    0.73435E+00   -0.31608E+02    0.22440E+07    0.13460E+02
   180    0.51140E+04    0.72474E+00   -0.30795E+02    0.22297E+07    0.15558E+02
   181    0.51357E+04    0.71538E+00   -0.29956E+02    0.22156E+07    0.17205E+02
   182    0.51569E+04    0.70637E+00   -0.29089E+02    0.22016E+07    0.18429E+02
   183    0.51776E+04    0.69762E+00   -0.28196E+02    0.21878E+07    0.19258E+02
   184    0.51978E+04    0.68922E+00   -0.27276E+02    0.21741E+07    0.19720E+02
   185    0.52176E+04    0.68131E+00   -0.26332E+02    0.21605E+07    0.19843E+02
   186    0.52365E+04    0.67376E+00   -0.25361E+02    0.21470E+07    0.19655E+02
   187    0.52552E+04    0.66671E+00   -0.24363E+02    0.21337E+07    0.19184E+02
   188    0.52733E+04    0.66015E+00   -0.23342E+02    0.21205E+07    0.18457E+02
   189    0.52908E+04    0.65411E+00   -0.22295E+02    0.21074E+07    0.17503E+02
   190    0.53081E+04    0.64866E+00   -0.21225E+02    0.20944E+07    0.16349E+02
   191    0.53245E+04    0.64382E+00   -0.20128E+02    0.20816E+07    0.15025E+02
   192    0.53405E+04    0.63961E+00   -0.19008E+02    0.20689E+07    0.13556E+02
   193    0.53558E+04    0.63608E+00   -0.17865E+02    0.20563E+07    0.11973E+02
   194    0.53707E+04    0.63327E+00   -0.16698E+02    0.20438E+07    0.10301E+02
   195    0.53850E+04    0.63121E+00   -0.15508E+02    0.20314E+07    0.85704E+01
   196    0.53986E+04    0.62995E+00   -0.14295E+02    0.20191E+07    0.68078E+01
   197    0.54118E+04    0.62952E+00   -0.13061E+02    0.20070E+07    0.50415E+01
   198    0.54244E+04    0.62996E+00   -0.11805E+02    0.19950E+07    0.32995E+01
   199    0.54364E+04    0.63131E+00   -0.10528E+02    0.19830E+07    0.16097E+01
   200    0.54479E+04    0.63360E+00   -0.92296E+01    0.19712E+07    0.00000E+00
   201    0.54588E+04    0.63688E+00   -0.79105E+01    0.19595E+07   -0.15067E+01
   202    0.54691E+04    0.64117E+00   -0.65718E+01    0.19479E+07   -0.29080E+01
   203    0.54788E+04    0.64653E+00   -0.52128E+01    0.19364E+07   -0.42067E+01
   204    0.54877E+04    0.65297E+00   -0.38366E+01    0.19250E+07   -0.54056E+01
   205    0.54962E+04    0.66054E+00   -0.24408E+01    0.19137E+07   -0.65073E+01
   206    0.55039E+04    0.66927E+00   -0.10269E+01    0.19025E+07   -0.75146E+01
   207    0.55111E+04    0.67918E+00    0.40464E+00    0.18914E+07   -0.84303E+01
   208    0.55174E+04    0.69033E+00    0.18533E+01    0.18804E+07   -0.92570E+01
   209    0.55232E+04    0.70272E+00    0.33186E+01    0.18695E+07   -0.99976E+01
   210    0.55284E+04    0.71642E+00    0.47996E+01    0.18587E+07   -0.10655E+02
   211    0.55329E+04    0.73146E+00    0.62963E+01    0.18480E+07   -0.11231E+02
   212    0.55367E+04    0.74785E+00    0.78076E+01    0.18374E+07   -0.11730E+02
   213    0.55399E+04    0.76564E+00    0.93335E+01    0.18269E+07   -0.12153E+02
   214    0.55424E+04    0.78482E+00    0.10873E+02    0.18165E+07   -0.12504E+02
   215    0.55443E+04    0.80558E+00    0.12425E+02    0.18061E+07   -0.12785E+02
   216    0.55455E+04    0.82774E+00    0.13989E+02    0.17959E+07   -0.12999E+02
   217    0.55461E+04    0.85145E+00    0.15565E+02    0.17857E+07   -0.13149E+02
   218    0.55461E+04    0.87671E+00    0.17152E+02    0.17757E+07   -0.13238E+02
   219    0.55455E+04    0.90352E+00    0.18752E+02    0.17657E+07   -0.13267E+02
   220    0.55442E+04    0.93201E+00    0.20358E+02    0.17558E+07   -0.13241E+02
   221    0.55423E+04    0.96212E+00    0.21975E+02    0.17461E+07   -0.13161E+02
   222    0.55398E+04    0.99399E+00    0.23599E+02    0.17364E+07   -0.13031E+02
   223    0.55366E+04    0.10276E+01    0.25233E+02    0.17267E+07   -0.12853E+02
   224    0.55329E+04    0.10628E+01    0.26872E+02    0.17172E+07   -0.12630E+02
   225    0.55285E+04    0.10999E+01    0.28518E+02    0.17078E+07   -0.12365E+02
   226    0.55235E+04    0.11388E+01    0.30170E+02    0.16984E+07   -0.12060E+02
   227    0.55178E+04    0.11795E+01    0.31826E+02    0.16891E+07   -0.11718E+02
   228    0.55116E+04    0.12221E+01    0.33487E+02    0.16799E+07   -0.11342E+02
   229    0.55047E+04    0.12665E+01    0.35151E+02    0.16708E+07   -0.10935E+02
   230    0.54972E+04    0.13129E+01    0.36818E+02    0.16617E+07   -0.10500E+02
   231    0.54890E+04    0.13612E+01    0.38488E+02    0.16527E+07   -0.10038E+02
   232    0.54803E+04    0.14114E+01    0.40158E+02    0.16439E+07   -0.95532E+01
   233    0.54710E+04    0.14637E+01    0.41829E+02    0.16350E+07   -0.90481E+01
   234    0.54609E+04    0.15180E+01    0.43499E+02    0.16263E+07   -0.85254E+01
   235    0.54503E+04    0.15743E+01    0.45168E+02    0.16176E+07   -0.79878E+01
   236    0.54390E+04    0.16327E+01    0.46836E+02    0.16090E+07   -0.74380E+01
   237    0.54271E+04    0.16931E+01    0.48500E+02    0.16005E+07   -0.68788E+01
   238    0.54146E+04    0.17557E+01    0.50162E+02    0.15921E+07   -0.63129E+01
   239    0.54016E+04    0.18204E+01    0.51820E+02    0.15837E+07   -0.57431E+01
   240    0.53878E+04    0.18872E+01    0.53472E+02    0.15754E+07   -0.51722E+01
   241    0.53736E+04    0.19562E+01    0.55118E+02    0.15671E+07   -0.46027E+01
   242    0.53588E+04    0.20273E+01    0.56758E+02    0.15589E+07   -0.40376E+01
   243    0.53434E+04    0.21006E+01    0.58391E+02    0.15508E+07   -0.34795E+01
   244    0.53274E+04    0.21761E+01    0.60017E+02    0.15428E+07   -0.29312E+01
   245    0.53108E+04    0.22538E+01    0.61632E+02    0.15348E+07   -0.23953E+01
   246    0.52937E+04    0.23338E+01    0.63239E+02    0.15269E+07   -0.18748E+01
   247    0.52760E+04    0.24160E+01    0.64836E+02    0.15190E+07   -0.13722E+01
   248    0.52578E+04    0.25006E+01    0.66421E+02    0.15112E+07   -0.89043E+00
   249    0.52391E+04    0.25873E+01    0.67994E+02    0.15035E+07   -0.43210E+00
   250    0.52199E+04    0.26764E+01    0.69555E+02    0.14958E+07    0.00000E+00
   251    0.52002E+04    0.27677E+01    0.71103E+02    0.14882E+07    0.40372E+00
   252    0.51798E+04    0.28613E+01    0.72636E+02    0.14807E+07    0.77920E+00
   253    0.51591E+04    0.29571E+01    0.74155E+02    0.14732E+07    0.11272E+01
   254    0.51379E+04    0.30553E+01    0.75658E+02    0.14657E+07    0.14484E+01
   255    0.51161E+04    0.31557E+01    0.77145E+02    0.14583E+07    0.17436E+01
   256    0.50940E+04    0.32585E+01    0.78617E+02    0.14510E+07    0.20135E+01
   257    0.50713E+04    0.33633E+01    0.80066E+02    0.14437E+07    0.22589E+01
   258    0.50482E+04    0.34706E+01    0.81504E+02    0.14365E+07    0.24804E+01
   259    0.50246E+04    0.35800E+01    0.82916E+02    0.14294E+07    0.26788E+01
   260    0.50007E+04    0.36917E+01    0.84318E+02    0.14223E+07    0.28549E+01
   261    0.49763E+04    0.38056E+01    0.85686E+02    0.14152E+07    0.30094E+01
   262    0.49513E+04    0.39218E+01    0.87044E+02    0.14082E+07    0.31430E+01
   263    0.49262E+04    0.40402E+01    0.88383E+02    0.14013E+07    0.32564E+01
   264    0.49006E+04    0.41608E+01    0.89698E+02    0.13944E+07    0.33504E+01
   265    0.48744E+04    0.42835E+01    0.90979E+02    0.13875E+07    0.34257E+01
   266    0.48480E+04    0.44085E+01    0.92250E+02    0.13807E+07    0.34831E+01
   267    0.48211E+04    0.45355E+01    0.93488E+02    0.13740E+07    0.35233E+01
   268    0.47938E+04    0.46648E+01    0.94708E+02    0.13673E+07    0.35470E+01
   269    0.47660E+04    0.47961E+01    0.95902E+02    0.13607E+07    0.35549E+01
   270    0.47380E+04    0.49295E+01    0.97072E+02    0.13541E+07    0.35479E+01
   271    0.47096E+04    0.50649E+01    0.98216E+02    0.13476E+07    0.35265E+01
   272    0.46810E+04    0.52026E+01    0.99328E+02    0.13411E+07    0.34917E+01
   273    0.46520E+04    0.53420E+01    0.10042E+03    0.13346E+07    0.34440E+01
   274    0.46227E+04    0.54837E+01    0.10148E+03    0.13282E+07    0.33842E+01
   275    0.45931E+04    0.56271E+01    0.10251E+03    0.13219E+07    0.33131E+01
   276    0.45632E+04    0.57724E+01    0.10351E+03    0.13156E+07    0.32314E+01
   277    0.45330E+04    0.59198E+01    0.10449E+03    0.13093E+07    0.31399E+01
   278    0.45025E+04    0.60690E+01    0.10542E+03    0.13031E+07    0.30392E+01
   279    0.44718E+04    0.62200E+01    0.10633E+03    0.12970E+07    0.29301E+01
   280    0.44409E+04    0.63727E+01    0.10722E+03    0.12908E+07    0.28133E+01
   281    0.44098E+04    0.65274E+01    0.10807E+03    0.12848E+07    0.26897E+01
   282    0.43783E+04    0.66835E+01    0.10889E+03    0.12787E+07    0.25598E+01
   283    0.43466E+04    0.68415E+01    0.10967E+03    0.12727E+07    0.24244E+01
   284    0.43148E+04    0.70011E+01    0.11042E+03    0.12668E+07    0.22844E+01
   285    0.42829E+04    0.71624E+01    0.11114E+03    0.12609E+07    0.21403E+01
   286    0.42506E+04    0.73252E+01    0.11182E+03    0.12550E+07    0.19930E+01
   287    0.42182E+04    0.74895E+01    0.11248E+03    0.12492E+07    0.18432E+01
   288    0.41856E+04    0.76553E+01    0.11309E+03    0.12434E+07    0.16915E+01
   289    0.41529E+04    0.78226E+01    0.11368E+03    0.12377E+07    0.15389E+01
   290    0.41201E+04    0.79911E+01    0.11423E+03    0.12320E+07    0.13859E+01
   291    0.40872E+04    0.81616E+01    0.11474E+03    0.12263E+07    0.12333E+01
   292    0.40538E+04    0.83330E+01    0.11522E+03    0.12207E+07    0.10819E+01
   293    0.40207E+04    0.85048E+01    0.11565E+03    0.12151E+07    0.93232E+00
   294    0.39873E+04    0.86787E+01    0.11606E+03    0.12096E+07    0.78540E+00
   295    0.39540E+04    0.88530E+01    0.11642E+03    0.12041E+07    0.64183E+00
   296    0.39205E+04    0.90293E+01    0.11675E+03    0.11986E+07    0.50235E+00
   297    0.38869E+04    0.92054E+01    0.11705E+03    0.11932E+07    0.36769E+00
   298    0.38532E+04    0.93833E+01    0.11730E+03    0.11878E+07    0.23859E+00
   299    0.38195E+04    0.95625E+01    0.11752E+03    0.11824E+07    0.11578E+00
   300    0.37858E+04    0.97414E+01    0.11769E+03    0.11771E+07    0.00000E+00
   301    0.37520E+04    0.99214E+01    0.11783E+03    0.11718E+07   -0.10818E+00
   302    0.37182E+04    0.10102E+02    0.11794E+03    0.11666E+07   -0.20879E+00
   303    0.36845E+04    0.10284E+02    0.11801E+03    0.11613E+07   -0.30203E+00
   304    0.36507E+04    0.10466E+02    0.11803E+03    0.11562E+07   -0.38810E+00
   305    0.36169E+04    0.10649E+02    0.11801E+03    0.11510E+07   -0.46720E+00
   306    0.35832E+04    0.10832E+02    0.11796E+03    0.11459E+07   -0.53952E+00
   307    0.35495E+04    0.11015E+02    0.11787E+03    0.11408E+07   -0.60527E+00
   308    0.35158E+04    0.11200E+02    0.11774E+03    0.11357E+07   -0.66462E+00
   309    0.34823E+04    0.11385E+02    0.11757E+03    0.11307E+07   -0.71780E+00
   310    0.34487E+04    0.11568E+02    0.11737E+03    0.11257E+07   -0.76498E+00
   311    0.34153E+04    0.11754E+02    0.11711E+03    0.11208E+07   -0.80637E+00
   312    0.33820E+04    0.11939E+02    0.11683E+03    0.11158E+07   -0.84216E+00
   313    0.33487E+04    0.12124E+02    0.11651E+03    0.11109E+07   -0.87255E+00
   314    0.33156E+04    0.12309E+02    0.11615E+03    0.11061E+07   -0.89774E+00
   315    0.32826E+04    0.12493E+02    0.11575E+03    0.11012E+07   -0.91792E+00
   316    0.32497E+04    0.12678E+02    0.11531E+03    0.10964E+07   -0.93330E+00
   317    0.32169E+04    0.12861E+02    0.11483E+03    0.10917E+07   -0.94406E+00
   318    0.31843E+04    0.13046E+02    0.11432E+03    0.10869E+07   -0.95041E+00
   319    0.31518E+04    0.13230E+02    0.11377E+03    0.10822E+07   -0.95254E+00
