#    L    TT             EE             BB             TE          
   135    0.37916E+04    0.11192E+01    0.40465E-01   -0.41883E+02
   136    0.38249E+04    0.11190E+01    0.39825E-01   -0.42136E+02
   137    0.38583E+04    0.11183E+01    0.39189E-01   -0.42370E+02
   138    0.38916E+04    0.11171E+01    0.38559E-01   -0.42586E+02
   139    0.39248E+04    0.11156E+01    0.37934E-01   -0.42781E+02
   140    0.39580E+04    0.11134E+01    0.37315E-01   -0.42957E+02
   141    0.39911E+04    0.11107E+01    0.36702E-01   -0.43112E+02
   142    0.40241E+04    0.11076E+01    0.36097E-01   -0.43247E+02
   143    0.40571E+04    0.11041E+01    0.35499E-01   -0.43361E+02
   144    0.40899E+04    0.11001E+01    0.34909E-01   -0.43454E+02
   145    0.41226E+04    0.10957E+01    0.34328E-01   -0.43525E+02
   146    0.41554E+04    0.10907E+01    0.33757E-01   -0.43574E+02
   147    0.41878E+04    0.10854E+01    0.33194E-01   -0.43600E+02
   148    0.42201E+04    0.10796E+01    0.32643E-01   -0.43605E+02
   149    0.42524E+04    0.10734E+01    0.32102E-01   -0.43586E+02
   150    0.42843E+04    0.10668E+01    0.31572E-01   -0.43543E+02
   151    0.43162E+04    0.10598E+01    0.31054E-01   -0.43477E+02
   152    0.43477E+04    0.10524E+01    0.30548E-01   -0.43387E+02
   153    0.43792E+04    0.10446E+01    0.30054E-01   -0.43272E+02
   154    0.44104E+04    0.10366E+01    0.29573E-01   -0.43133E+02
   155    0.44414E+04    0.10281E+01    0.29103E-01   -0.42969E+02
   156    0.44720E+04    0.10194E+01    0.28647E-01   -0.42782E+02
   157    0.45026E+04    0.10104E+01    0.28202E-01   -0.42568E+02
   158    0.45328E+04    0.10011E+01    0.27771E-01   -0.42329E+02
   159    0.45628E+04    0.99145E+00    0.27352E-01   -0.42065E+02
   160    0.45926E+04    0.98156E+00    0.26946E-01   -0.41775E+02
   161    0.46221E+04    0.97153E+00    0.26553E-01   -0.41460E+02
   162    0.46513E+04    0.96119E+00    0.26174E-01   -0.41119E+02
   163    0.46803E+04    0.95064E+00    0.25808E-01   -0.40752E+02
   164    0.47089E+04    0.93995E+00    0.25455E-01   -0.40360E+02
   165    0.47373E+04    0.92905E+00    0.25115E-01   -0.39941E+02
   166    0.47654E+04    0.91808E+00    0.24790E-01   -0.39496E+02
   167    0.47932E+04    0.90684E+00    0.24478E-01   -0.39026E+02
   168    0.48206E+04    0.89569E+00    0.24180E-01   -0.38529E+02
   169    0.48477E+04    0.88434E+00    0.23896E-01   -0.38005E+02
   170    0.48744E+04    0.87302E+00    0.23626E-01   -0.37455E+02
   171    0.49006E+04    0.86173E+00    0.23370E-01   -0.36877E+02
   172    0.49265E+04    0.85040E+00    0.23129E-01   -0.36273E+02
   173    0.49518E+04    0.83903E+00    0.22902E-01   -0.35642E+02
   174    0.49768E+04    0.82793E+00    0.22690E-01   -0.34985E+02
   175    0.50014E+04    0.81679E+00    0.22493E-01   -0.34300E+02
   176    0.50255E+04    0.80585E+00    0.22310E-01   -0.33589E+02
   177    0.50491E+04    0.79503E+00    0.22141E-01   -0.32852E+02
   178    0.50722E+04    0.78456E+00    0.21987E-01   -0.32088E+02
   179    0.50948E+04    0.77415E+00    0.21847E-01   -0.31297E+02
   180    0.51171E+04    0.76402E+00    0.21720E-01   -0.30481E+02
   181    0.51388E+04    0.75418E+00    0.21606E-01   -0.29639E+02
   182    0.51600E+04    0.74470E+00    0.21506E-01   -0.28771E+02
   183    0.51807E+04    0.73551E+00    0.21417E-01   -0.27877E+02
   184    0.52010E+04    0.72669E+00    0.21342E-01   -0.26956E+02
   185    0.52207E+04    0.71838E+00    0.21277E-01   -0.26013E+02
   186    0.52396E+04    0.71046E+00    0.21225E-01   -0.25042E+02
   187    0.52583E+04    0.70307E+00    0.21184E-01   -0.24047E+02
   188    0.52764E+04    0.69619E+00    0.21153E-01   -0.23027E+02
   189    0.52939E+04    0.68987E+00    0.21134E-01   -0.21983E+02
   190    0.53112E+04    0.68415E+00    0.21124E-01   -0.20916E+02
   191    0.53276E+04    0.67907E+00    0.21125E-01   -0.19823E+02
   192    0.53435E+04    0.67465E+00    0.21135E-01   -0.18707E+02
   193    0.53588E+04    0.67094E+00    0.21154E-01   -0.17568E+02
   194    0.53737E+04    0.66797E+00    0.21183E-01   -0.16406E+02
   195    0.53880E+04    0.66577E+00    0.21220E-01   -0.15222E+02
   196    0.54016E+04    0.66440E+00    0.21265E-01   -0.14015E+02
   197    0.54147E+04    0.66390E+00    0.21319E-01   -0.12787E+02
   198    0.54273E+04    0.66429E+00    0.21380E-01   -0.11537E+02
   199    0.54393E+04    0.66562E+00    0.21449E-01   -0.10267E+02
   200    0.54507E+04    0.66791E+00    0.21524E-01   -0.89761E+01
   201    0.54615E+04    0.67122E+00    0.21606E-01   -0.76645E+01
   202    0.54718E+04    0.67558E+00    0.21695E-01   -0.63336E+01
   203    0.54814E+04    0.68102E+00    0.21790E-01   -0.49826E+01
   204    0.54903E+04    0.68757E+00    0.21891E-01   -0.36147E+01
   205    0.54986E+04    0.69527E+00    0.21998E-01   -0.22275E+01
   206    0.55063E+04    0.70416E+00    0.22110E-01   -0.82240E+00
   207    0.55133E+04    0.71425E+00    0.22227E-01    0.60008E+00
   208    0.55196E+04    0.72560E+00    0.22350E-01    0.20394E+01
   209    0.55253E+04    0.73822E+00    0.22477E-01    0.34952E+01
   210    0.55304E+04    0.75216E+00    0.22610E-01    0.49664E+01
   211    0.55348E+04    0.76746E+00    0.22746E-01    0.64531E+01
   212    0.55384E+04    0.78413E+00    0.22886E-01    0.79542E+01
   213    0.55415E+04    0.80223E+00    0.23031E-01    0.94696E+01
   214    0.55439E+04    0.82173E+00    0.23179E-01    0.10998E+02
   215    0.55457E+04    0.84283E+00    0.23330E-01    0.12539E+02
   216    0.55467E+04    0.86534E+00    0.23485E-01    0.14093E+02
   217    0.55473E+04    0.88941E+00    0.23642E-01    0.15658E+02
   218    0.55471E+04    0.91505E+00    0.23803E-01    0.17234E+02
   219    0.55463E+04    0.94224E+00    0.23965E-01    0.18821E+02
   220    0.55449E+04    0.97114E+00    0.24130E-01    0.20416E+02
   221    0.55429E+04    0.10017E+01    0.24297E-01    0.22021E+02
   222    0.55403E+04    0.10340E+01    0.24466E-01    0.23634E+02
   223    0.55369E+04    0.10680E+01    0.24636E-01    0.25255E+02
   224    0.55330E+04    0.11036E+01    0.24807E-01    0.26882E+02
   225    0.55285E+04    0.11412E+01    0.24980E-01    0.28516E+02
   226    0.55233E+04    0.11805E+01    0.25153E-01    0.30155E+02
   227    0.55175E+04    0.12217E+01    0.25327E-01    0.31799E+02
   228    0.55111E+04    0.12647E+01    0.25501E-01    0.33448E+02
   229    0.55041E+04    0.13097E+01    0.25675E-01    0.35099E+02
   230    0.54964E+04    0.13565E+01    0.25849E-01    0.36753E+02
   231    0.54881E+04    0.14053E+01    0.26023E-01    0.38410E+02
   232    0.54792E+04    0.14560E+01    0.26196E-01    0.40068E+02
   233    0.54697E+04    0.15087E+01    0.26368E-01    0.41725E+02
   234    0.54594E+04    0.15635E+01    0.26538E-01    0.43382E+02
   235    0.54487E+04    0.16203E+01    0.26708E-01    0.45039E+02
   236    0.54372E+04    0.16791E+01    0.26876E-01    0.46693E+02
   237    0.54252E+04    0.17400E+01    0.27042E-01    0.48345E+02
   238    0.54125E+04    0.18031E+01    0.27206E-01    0.49994E+02
   239    0.53994E+04    0.18682E+01    0.27367E-01    0.51639E+02
   240    0.53855E+04    0.19354E+01    0.27526E-01    0.53278E+02
   241    0.53711E+04    0.20049E+01    0.27682E-01    0.54911E+02
   242    0.53561E+04    0.20764E+01    0.27835E-01    0.56539E+02
   243    0.53406E+04    0.21501E+01    0.27985E-01    0.58159E+02
   244    0.53245E+04    0.22260E+01    0.28131E-01    0.59772E+02
   245    0.53077E+04    0.23042E+01    0.28273E-01    0.61375E+02
   246    0.52905E+04    0.23845E+01    0.28412E-01    0.62970E+02
   247    0.52727E+04    0.24670E+01    0.28546E-01    0.64554E+02
   248    0.52543E+04    0.25520E+01    0.28675E-01    0.66127E+02
   249    0.52355E+04    0.26390E+01    0.28800E-01    0.67688E+02
   250    0.52161E+04    0.27285E+01    0.28919E-01    0.69237E+02
   251    0.51963E+04    0.28201E+01    0.29033E-01    0.70773E+02
   252    0.51758E+04    0.29140E+01    0.29143E-01    0.72295E+02
   253    0.51551E+04    0.30100E+01    0.29247E-01    0.73802E+02
   254    0.51337E+04    0.31085E+01    0.29346E-01    0.75294E+02
   255    0.51119E+04    0.32090E+01    0.29440E-01    0.76770E+02
   256    0.50896E+04    0.33120E+01    0.29530E-01    0.78232E+02
   257    0.50668E+04    0.34170E+01    0.29615E-01    0.79670E+02
   258    0.50436E+04    0.35244E+01    0.29695E-01    0.81097E+02
   259    0.50200E+04    0.36340E+01    0.29771E-01    0.82499E+02
   260    0.49959E+04    0.37458E+01    0.29843E-01    0.83890E+02
   261    0.49714E+04    0.38598E+01    0.29910E-01    0.85248E+02
   262    0.49464E+04    0.39761E+01    0.29973E-01    0.86596E+02
   263    0.49213E+04    0.40945E+01    0.30033E-01    0.87926E+02
   264    0.48956E+04    0.42150E+01    0.30088E-01    0.89230E+02
   265    0.48693E+04    0.43377E+01    0.30140E-01    0.90502E+02
   266    0.48429E+04    0.44627E+01    0.30188E-01    0.91763E+02
   267    0.48159E+04    0.45896E+01    0.30232E-01    0.92991E+02
   268    0.47886E+04    0.47188E+01    0.30273E-01    0.94202E+02
   269    0.47607E+04    0.48500E+01    0.30311E-01    0.95388E+02
   270    0.47327E+04    0.49832E+01    0.30345E-01    0.96548E+02
   271    0.47043E+04    0.51184E+01    0.30376E-01    0.97684E+02
   272    0.46757E+04    0.52559E+01    0.30405E-01    0.98786E+02
   273    0.46466E+04    0.53950E+01    0.30430E-01    0.99871E+02
   274    0.46173E+04    0.55364E+01    0.30453E-01    0.10092E+03
   275    0.45877E+04    0.56795E+01    0.30473E-01    0.10194E+03
   276    0.45579E+04    0.58245E+01    0.30490E-01    0.10293E+03
   277    0.45276E+04    0.59715E+01    0.30505E-01    0.10390E+03
   278    0.44972E+04    0.61203E+01    0.30518E-01    0.10483E+03
   279    0.44665E+04    0.62708E+01    0.30529E-01    0.10573E+03
   280    0.44356E+04    0.64231E+01    0.30537E-01    0.10661E+03
   281    0.44045E+04    0.65772E+01    0.30544E-01    0.10745E+03
   282    0.43730E+04    0.67329E+01    0.30548E-01    0.10826E+03
   283    0.43415E+04    0.68902E+01    0.30551E-01    0.10904E+03
   284    0.43097E+04    0.70492E+01    0.30552E-01    0.10978E+03
   285    0.42778E+04    0.72099E+01    0.30552E-01    0.11050E+03
   286    0.42456E+04    0.73720E+01    0.30551E-01    0.11117E+03
   287    0.42132E+04    0.75356E+01    0.30548E-01    0.11182E+03
   288    0.41808E+04    0.77007E+01    0.30544E-01    0.11243E+03
   289    0.41481E+04    0.78671E+01    0.30539E-01    0.11301E+03
   290    0.41154E+04    0.80348E+01    0.30533E-01    0.11355E+03
   291    0.40825E+04    0.82044E+01    0.30527E-01    0.11405E+03
   292    0.40493E+04    0.83749E+01    0.30519E-01    0.11452E+03
   293    0.40162E+04    0.85459E+01    0.30511E-01    0.11495E+03
   294    0.39830E+04    0.87187E+01    0.30503E-01    0.11535E+03
   295    0.39498E+04    0.88921E+01    0.30495E-01    0.11571E+03
   296    0.39164E+04    0.90673E+01    0.30486E-01    0.11604E+03
   297    0.38830E+04    0.92423E+01    0.30477E-01    0.11633E+03
   298    0.38494E+04    0.94191E+01    0.30468E-01    0.11658E+03
   299    0.38158E+04    0.95971E+01    0.30460E-01    0.11678E+03
   300    0.37822E+04    0.97748E+01    0.30451E-01    0.11695E+03
   301    0.37486E+04    0.99536E+01    0.30444E-01    0.11709E+03
   302    0.37150E+04    0.10133E+02    0.30436E-01    0.11719E+03
   303    0.36814E+04    0.10313E+02    0.30429E-01    0.11725E+03
   304    0.36478E+04    0.10495E+02    0.30423E-01    0.11727E+03
   305    0.36142E+04    0.10676E+02    0.30417E-01    0.11725E+03
   306    0.35806E+04    0.10857E+02    0.30411E-01    0.11719E+03
   307    0.35471E+04    0.11039E+02    0.30407E-01    0.11709E+03
   308    0.35136E+04    0.11223E+02    0.30402E-01    0.11697E+03
   309    0.34803E+04    0.11406E+02    0.30399E-01    0.11679E+03
   310    0.34469E+04    0.11588E+02    0.30396E-01    0.11658E+03
   311    0.34137E+04    0.11772E+02    0.30393E-01    0.11632E+03
   312    0.33806E+04    0.11955E+02    0.30392E-01    0.11604E+03
   313    0.33476E+04    0.12138E+02    0.30391E-01    0.11571E+03
   314    0.33147E+04    0.12322E+02    0.30390E-01    0.11535E+03
   315    0.32819E+04    0.12505E+02    0.30391E-01    0.11495E+03
   316    0.32492E+04    0.12688E+02    0.30392E-01    0.11450E+03
   317    0.32167E+04    0.12869E+02    0.30395E-01    0.11402E+03
   318    0.31842E+04    0.13052E+02    0.30398E-01    0.11351E+03
   319    0.31520E+04    0.13234E+02    0.30401E-01    0.11295E+03
   320    0.31200E+04    0.13415E+02    0.30406E-01    0.11237E+03
   321    0.30881E+04    0.13597E+02    0.30412E-01    0.11174E+03
   322    0.30564E+04    0.13777E+02    0.30418E-01    0.11108E+03
   323    0.30250E+04    0.13956E+02    0.30426E-01    0.11038E+03
   324    0.29937E+04    0.14136E+02    0.30435E-01    0.10964E+03
   325    0.29626E+04    0.14312E+02    0.30445E-01    0.10887E+03
   326    0.29317E+04    0.14489E+02    0.30455E-01    0.10805E+03
   327    0.29011E+04    0.14666E+02    0.30467E-01    0.10721E+03
   328    0.28708E+04    0.14840E+02    0.30480E-01    0.10633E+03
   329    0.28406E+04    0.15014E+02    0.30495E-01    0.10542E+03
   330    0.28107E+04    0.15186E+02    0.30510E-01    0.10446E+03
   331    0.27812E+04    0.15356E+02    0.30527E-01    0.10348E+03
   332    0.27518E+04    0.15527E+02    0.30545E-01    0.10247E+03
   333    0.27228E+04    0.15695E+02    0.30564E-01    0.10142E+03
   334    0.26940E+04    0.15862E+02    0.30585E-01    0.10034E+03
   335    0.26655E+04    0.16027E+02    0.30607E-01    0.99227E+02
   336    0.26373E+04    0.16190E+02    0.30630E-01    0.98083E+02
   337    0.26094E+04    0.16352E+02    0.30655E-01    0.96897E+02
   338    0.25818E+04    0.16512E+02    0.30681E-01    0.95690E+02
   339    0.25546E+04    0.16671E+02    0.30709E-01    0.94448E+02
   340    0.25277E+04    0.16827E+02    0.30739E-01    0.93187E+02
   341    0.25011E+04    0.16981E+02    0.30770E-01    0.91883E+02
   342    0.24748E+04    0.17134E+02    0.30803E-01    0.90552E+02
   343    0.24490E+04    0.17283E+02    0.30838E-01    0.89195E+02
   344    0.24235E+04    0.17431E+02    0.30874E-01    0.87810E+02
   345    0.23983E+04    0.17576E+02    0.30912E-01    0.86398E+02
   346    0.23735E+04    0.17720E+02    0.30952E-01    0.84967E+02
   347    0.23490E+04    0.17860E+02    0.30993E-01    0.83502E+02
   348    0.23249E+04    0.17998E+02    0.31037E-01    0.82011E+02
   349    0.23012E+04    0.18134E+02    0.31083E-01    0.80493E+02
   350    0.22779E+04    0.18266E+02    0.31130E-01    0.78956E+02
   351    0.22551E+04    0.18396E+02    0.31180E-01    0.77393E+02
   352    0.22326E+04    0.18524E+02    0.31231E-01    0.75804E+02
   353    0.22105E+04    0.18648E+02    0.31285E-01    0.74203E+02
   354    0.21887E+04    0.18769E+02    0.31340E-01    0.72569E+02
   355    0.21675E+04    0.18888E+02    0.31397E-01    0.70917E+02
   356    0.21466E+04    0.19004E+02    0.31456E-01    0.69253E+02
   357    0.21261E+04    0.19117E+02    0.31517E-01    0.67563E+02
   358    0.21061E+04    0.19226E+02    0.31579E-01    0.65863E+02
   359    0.20865E+04    0.19332E+02    0.31643E-01    0.64137E+02
   360    0.20673E+04    0.19435E+02    0.31708E-01    0.62396E+02
   361    0.20485E+04    0.19535E+02    0.31775E-01    0.60636E+02
   362    0.20302E+04    0.19632E+02    0.31843E-01    0.58860E+02
   363    0.20122E+04    0.19726E+02    0.31913E-01    0.57071E+02
   364    0.19948E+04    0.19815E+02    0.31983E-01    0.55264E+02
   365    0.19777E+04    0.19902E+02    0.32056E-01    0.53446E+02
   366    0.19611E+04    0.19986E+02    0.32129E-01    0.51614E+02
   367    0.19450E+04    0.20065E+02    0.32203E-01    0.49769E+02
   368    0.19291E+04    0.20141E+02    0.32279E-01    0.47915E+02
   369    0.19139E+04    0.20214E+02    0.32355E-01    0.46048E+02
   370    0.18991E+04    0.20283E+02    0.32432E-01    0.44173E+02
   371    0.18847E+04    0.20348E+02    0.32511E-01    0.42287E+02
   372    0.18707E+04    0.20410E+02    0.32590E-01    0.40395E+02
   373    0.18572E+04    0.20469E+02    0.32670E-01    0.38494E+02
   374    0.18441E+04    0.20523E+02    0.32750E-01    0.36587E+02
   375    0.18315E+04    0.20574E+02    0.32832E-01    0.34674E+02
   376    0.18193E+04    0.20622E+02    0.32914E-01    0.32756E+02
   377    0.18076E+04    0.20666E+02    0.32996E-01    0.30835E+02
   378    0.17963E+04    0.20705E+02    0.33079E-01    0.28909E+02
   379    0.17854E+04    0.20741E+02    0.33162E-01    0.26982E+02
   380    0.17751E+04    0.20774E+02    0.33246E-01    0.25052E+02
   381    0.17651E+04    0.20801E+02    0.33330E-01    0.23122E+02
   382    0.17555E+04    0.20826E+02    0.33414E-01    0.21193E+02
   383    0.17465E+04    0.20846E+02    0.33498E-01    0.19263E+02
   384    0.17379E+04    0.20862E+02    0.33582E-01    0.17335E+02
   385    0.17297E+04    0.20875E+02    0.33667E-01    0.15410E+02
   386    0.17219E+04    0.20884E+02    0.33751E-01    0.13488E+02
   387    0.17145E+04    0.20889E+02    0.33836E-01    0.11571E+02
   388    0.17076E+04    0.20889E+02    0.33920E-01    0.96586E+01
   389    0.17011E+04    0.20884E+02    0.34004E-01    0.77520E+01
   390    0.16951E+04    0.20878E+02    0.34088E-01    0.58532E+01
   391    0.16895E+04    0.20867E+02    0.34171E-01    0.39607E+01
   392    0.16842E+04    0.20854E+02    0.34254E-01    0.20777E+01
   393    0.16795E+04    0.20835E+02    0.34337E-01    0.20335E+00
   394    0.16751E+04    0.20813E+02    0.34419E-01   -0.16600E+01
   395    0.16711E+04    0.20786E+02    0.34500E-01   -0.35139E+01
