#    L    TT             EE             BB             TE          
   128    0.35342E+04    0.10260E+01    0.33542E-02   -0.38604E+02
   129    0.35688E+04    0.10301E+01    0.34100E-02   -0.39016E+02
   130    0.36033E+04    0.10337E+01    0.34663E-02   -0.39412E+02
   131    0.36378E+04    0.10369E+01    0.35233E-02   -0.39793E+02
   132    0.36724E+04    0.10395E+01    0.35808E-02   -0.40157E+02
   133    0.37069E+04    0.10418E+01    0.36389E-02   -0.40504E+02
   134    0.37413E+04    0.10435E+01    0.36977E-02   -0.40831E+02
   135    0.37757E+04    0.10448E+01    0.37571E-02   -0.41142E+02
   136    0.38100E+04    0.10455E+01    0.38170E-02   -0.41432E+02
   137    0.38442E+04    0.10458E+01    0.38777E-02   -0.41703E+02
   138    0.38784E+04    0.10456E+01    0.39389E-02   -0.41954E+02
   139    0.39123E+04    0.10451E+01    0.40008E-02   -0.42185E+02
   140    0.39462E+04    0.10439E+01    0.40634E-02   -0.42396E+02
   141    0.39799E+04    0.10423E+01    0.41266E-02   -0.42585E+02
   142    0.40136E+04    0.10402E+01    0.41905E-02   -0.42752E+02
   143    0.40472E+04    0.10377E+01    0.42550E-02   -0.42899E+02
   144    0.40806E+04    0.10347E+01    0.43202E-02   -0.43023E+02
   145    0.41138E+04    0.10314E+01    0.43861E-02   -0.43125E+02
   146    0.41471E+04    0.10275E+01    0.44527E-02   -0.43205E+02
   147    0.41799E+04    0.10232E+01    0.45200E-02   -0.43260E+02
   148    0.42126E+04    0.10185E+01    0.45880E-02   -0.43293E+02
   149    0.42453E+04    0.10134E+01    0.46567E-02   -0.43302E+02
   150    0.42776E+04    0.10079E+01    0.47261E-02   -0.43285E+02
   151    0.43098E+04    0.10020E+01    0.47962E-02   -0.43245E+02
   152    0.43416E+04    0.99561E+00    0.48670E-02   -0.43180E+02
   153    0.43733E+04    0.98892E+00    0.49386E-02   -0.43088E+02
   154    0.44048E+04    0.98190E+00    0.50109E-02   -0.42972E+02
   155    0.44360E+04    0.97456E+00    0.50839E-02   -0.42831E+02
   156    0.44668E+04    0.96690E+00    0.51577E-02   -0.42664E+02
   157    0.44975E+04    0.95892E+00    0.52322E-02   -0.42471E+02
   158    0.45280E+04    0.95070E+00    0.53074E-02   -0.42252E+02
   159    0.45580E+04    0.94210E+00    0.53834E-02   -0.42007E+02
   160    0.45879E+04    0.93326E+00    0.54602E-02   -0.41734E+02
   161    0.46175E+04    0.92426E+00    0.55377E-02   -0.41436E+02
   162    0.46467E+04    0.91496E+00    0.56159E-02   -0.41111E+02
   163    0.46758E+04    0.90544E+00    0.56949E-02   -0.40759E+02
   164    0.47044E+04    0.89576E+00    0.57747E-02   -0.40382E+02
   165    0.47329E+04    0.88586E+00    0.58552E-02   -0.39976E+02
   166    0.47610E+04    0.87589E+00    0.59365E-02   -0.39544E+02
   167    0.47888E+04    0.86563E+00    0.60185E-02   -0.39086E+02
   168    0.48161E+04    0.85545E+00    0.61012E-02   -0.38600E+02
   169    0.48432E+04    0.84506E+00    0.61847E-02   -0.38087E+02
   170    0.48698E+04    0.83469E+00    0.62690E-02   -0.37546E+02
   171    0.48960E+04    0.82433E+00    0.63540E-02   -0.36977E+02
   172    0.49218E+04    0.81391E+00    0.64397E-02   -0.36381E+02
   173    0.49471E+04    0.80345E+00    0.65262E-02   -0.35758E+02
   174    0.49720E+04    0.79323E+00    0.66134E-02   -0.35107E+02
   175    0.49965E+04    0.78296E+00    0.67013E-02   -0.34429E+02
   176    0.50204E+04    0.77287E+00    0.67900E-02   -0.33722E+02
   177    0.50439E+04    0.76289E+00    0.68794E-02   -0.32990E+02
   178    0.50669E+04    0.75324E+00    0.69695E-02   -0.32230E+02
   179    0.50895E+04    0.74362E+00    0.70603E-02   -0.31442E+02
   180    0.51116E+04    0.73427E+00    0.71518E-02   -0.30628E+02
   181    0.51332E+04    0.72519E+00    0.72440E-02   -0.29788E+02
   182    0.51544E+04    0.71645E+00    0.73369E-02   -0.28920E+02
   183    0.51749E+04    0.70798E+00    0.74305E-02   -0.28027E+02
   184    0.51950E+04    0.69986E+00    0.75248E-02   -0.27107E+02
   185    0.52147E+04    0.69224E+00    0.76197E-02   -0.26163E+02
   186    0.52334E+04    0.68499E+00    0.77153E-02   -0.25192E+02
   187    0.52520E+04    0.67823E+00    0.78115E-02   -0.24195E+02
   188    0.52700E+04    0.67198E+00    0.79084E-02   -0.23174E+02
   189    0.52874E+04    0.66625E+00    0.80060E-02   -0.22127E+02
   190    0.53046E+04    0.66111E+00    0.81042E-02   -0.21057E+02
   191    0.53208E+04    0.65659E+00    0.82030E-02   -0.19961E+02
   192    0.53366E+04    0.65271E+00    0.83024E-02   -0.18842E+02
   193    0.53518E+04    0.64951E+00    0.84024E-02   -0.17700E+02
   194    0.53666E+04    0.64703E+00    0.85030E-02   -0.16533E+02
   195    0.53808E+04    0.64530E+00    0.86043E-02   -0.15345E+02
   196    0.53943E+04    0.64438E+00    0.87061E-02   -0.14134E+02
   197    0.54074E+04    0.64430E+00    0.88084E-02   -0.12901E+02
   198    0.54198E+04    0.64509E+00    0.89114E-02   -0.11647E+02
   199    0.54318E+04    0.64679E+00    0.90149E-02   -0.10371E+02
   200    0.54431E+04    0.64943E+00    0.91189E-02   -0.90755E+01
   201    0.54539E+04    0.65308E+00    0.92235E-02   -0.77587E+01
   202    0.54640E+04    0.65773E+00    0.93286E-02   -0.64224E+01
   203    0.54736E+04    0.66345E+00    0.94343E-02   -0.50660E+01
   204    0.54824E+04    0.67026E+00    0.95404E-02   -0.36925E+01
   205    0.54907E+04    0.67820E+00    0.96471E-02   -0.22996E+01
   206    0.54983E+04    0.68730E+00    0.97543E-02   -0.88886E+00
   207    0.55054E+04    0.69759E+00    0.98619E-02    0.53940E+00
   208    0.55117E+04    0.70911E+00    0.99700E-02    0.19846E+01
   209    0.55173E+04    0.72189E+00    0.10079E-01    0.34462E+01
   210    0.55224E+04    0.73597E+00    0.10188E-01    0.49234E+01
   211    0.55268E+04    0.75138E+00    0.10297E-01    0.64160E+01
   212    0.55304E+04    0.76815E+00    0.10407E-01    0.79231E+01
   213    0.55335E+04    0.78633E+00    0.10517E-01    0.94445E+01
   214    0.55359E+04    0.80589E+00    0.10628E-01    0.10979E+02
   215    0.55377E+04    0.82704E+00    0.10739E-01    0.12526E+02
   216    0.55388E+04    0.84958E+00    0.10851E-01    0.14086E+02
   217    0.55394E+04    0.87367E+00    0.10963E-01    0.15657E+02
   218    0.55392E+04    0.89931E+00    0.11075E-01    0.17239E+02
   219    0.55385E+04    0.92649E+00    0.11188E-01    0.18832E+02
   220    0.55371E+04    0.95536E+00    0.11301E-01    0.20433E+02
   221    0.55351E+04    0.98584E+00    0.11414E-01    0.22044E+02
   222    0.55325E+04    0.10181E+01    0.11528E-01    0.23662E+02
   223    0.55292E+04    0.10520E+01    0.11642E-01    0.25289E+02
   224    0.55254E+04    0.10876E+01    0.11756E-01    0.26922E+02
   225    0.55209E+04    0.11251E+01    0.11871E-01    0.28562E+02
   226    0.55158E+04    0.11643E+01    0.11985E-01    0.30206E+02
   227    0.55100E+04    0.12054E+01    0.12100E-01    0.31856E+02
   228    0.55037E+04    0.12483E+01    0.12216E-01    0.33509E+02
   229    0.54968E+04    0.12931E+01    0.12331E-01    0.35166E+02
   230    0.54892E+04    0.13398E+01    0.12447E-01    0.36825E+02
   231    0.54809E+04    0.13884E+01    0.12563E-01    0.38487E+02
   232    0.54721E+04    0.14390E+01    0.12679E-01    0.40150E+02
   233    0.54627E+04    0.14916E+01    0.12795E-01    0.41811E+02
   234    0.54526E+04    0.15462E+01    0.12912E-01    0.43473E+02
   235    0.54419E+04    0.16028E+01    0.13028E-01    0.45134E+02
   236    0.54305E+04    0.16615E+01    0.13145E-01    0.46793E+02
   237    0.54186E+04    0.17222E+01    0.13262E-01    0.48448E+02
   238    0.54060E+04    0.17851E+01    0.13378E-01    0.50101E+02
   239    0.53929E+04    0.18500E+01    0.13495E-01    0.51750E+02
   240    0.53791E+04    0.19171E+01    0.13612E-01    0.53392E+02
   241    0.53649E+04    0.19863E+01    0.13729E-01    0.55029E+02
   242    0.53500E+04    0.20576E+01    0.13846E-01    0.56660E+02
   243    0.53345E+04    0.21312E+01    0.13963E-01    0.58283E+02
   244    0.53185E+04    0.22069E+01    0.14080E-01    0.59898E+02
   245    0.53019E+04    0.22849E+01    0.14197E-01    0.61504E+02
   246    0.52847E+04    0.23650E+01    0.14314E-01    0.63100E+02
   247    0.52670E+04    0.24473E+01    0.14430E-01    0.64686E+02
   248    0.52488E+04    0.25322E+01    0.14547E-01    0.66261E+02
   249    0.52301E+04    0.26190E+01    0.14663E-01    0.67824E+02
   250    0.52108E+04    0.27082E+01    0.14780E-01    0.69373E+02
   251    0.51911E+04    0.27996E+01    0.14896E-01    0.70910E+02
   252    0.51707E+04    0.28934E+01    0.15012E-01    0.72433E+02
   253    0.51500E+04    0.29892E+01    0.15128E-01    0.73940E+02
   254    0.51288E+04    0.30875E+01    0.15243E-01    0.75431E+02
   255    0.51070E+04    0.31879E+01    0.15359E-01    0.76907E+02
   256    0.50848E+04    0.32907E+01    0.15474E-01    0.78368E+02
   257    0.50622E+04    0.33956E+01    0.15589E-01    0.79805E+02
   258    0.50391E+04    0.35028E+01    0.15703E-01    0.81231E+02
   259    0.50155E+04    0.36123E+01    0.15818E-01    0.82632E+02
   260    0.49916E+04    0.37240E+01    0.15932E-01    0.84022E+02
   261    0.49672E+04    0.38378E+01    0.16046E-01    0.85378E+02
   262    0.49423E+04    0.39539E+01    0.16159E-01    0.86724E+02
   263    0.49172E+04    0.40722E+01    0.16272E-01    0.88052E+02
   264    0.48916E+04    0.41927E+01    0.16385E-01    0.89354E+02
   265    0.48655E+04    0.43152E+01    0.16497E-01    0.90623E+02
   266    0.48391E+04    0.44401E+01    0.16609E-01    0.91881E+02
   267    0.48122E+04    0.45669E+01    0.16721E-01    0.93107E+02
   268    0.47850E+04    0.46960E+01    0.16832E-01    0.94315E+02
   269    0.47573E+04    0.48271E+01    0.16942E-01    0.95497E+02
   270    0.47294E+04    0.49602E+01    0.17053E-01    0.96655E+02
   271    0.47010E+04    0.50953E+01    0.17163E-01    0.97787E+02
   272    0.46725E+04    0.52327E+01    0.17272E-01    0.98886E+02
   273    0.46435E+04    0.53718E+01    0.17381E-01    0.99967E+02
   274    0.46143E+04    0.55131E+01    0.17489E-01    0.10101E+03
   275    0.45848E+04    0.56561E+01    0.17597E-01    0.10203E+03
   276    0.45550E+04    0.58011E+01    0.17705E-01    0.10302E+03
   277    0.45248E+04    0.59480E+01    0.17812E-01    0.10398E+03
   278    0.44945E+04    0.60967E+01    0.17919E-01    0.10491E+03
   279    0.44639E+04    0.62473E+01    0.18025E-01    0.10580E+03
   280    0.44330E+04    0.63995E+01    0.18130E-01    0.10668E+03
   281    0.44020E+04    0.65536E+01    0.18235E-01    0.10752E+03
   282    0.43706E+04    0.67093E+01    0.18340E-01    0.10832E+03
   283    0.43391E+04    0.68666E+01    0.18444E-01    0.10910E+03
   284    0.43074E+04    0.70256E+01    0.18547E-01    0.10984E+03
   285    0.42756E+04    0.71863E+01    0.18650E-01    0.11054E+03
   286    0.42435E+04    0.73484E+01    0.18752E-01    0.11121E+03
   287    0.42112E+04    0.75120E+01    0.18854E-01    0.11186E+03
   288    0.41787E+04    0.76771E+01    0.18956E-01    0.11246E+03
   289    0.41462E+04    0.78436E+01    0.19056E-01    0.11304E+03
   290    0.41135E+04    0.80113E+01    0.19156E-01    0.11358E+03
   291    0.40807E+04    0.81810E+01    0.19256E-01    0.11407E+03
   292    0.40475E+04    0.83516E+01    0.19355E-01    0.11454E+03
   293    0.40145E+04    0.85226E+01    0.19454E-01    0.11497E+03
   294    0.39813E+04    0.86956E+01    0.19552E-01    0.11536E+03
   295    0.39481E+04    0.88690E+01    0.19649E-01    0.11572E+03
   296    0.39148E+04    0.90443E+01    0.19746E-01    0.11604E+03
   297    0.38814E+04    0.92194E+01    0.19842E-01    0.11633E+03
   298    0.38478E+04    0.93964E+01    0.19937E-01    0.11657E+03
   299    0.38143E+04    0.95745E+01    0.20033E-01    0.11677E+03
   300    0.37807E+04    0.97523E+01    0.20127E-01    0.11694E+03
   301    0.37471E+04    0.99313E+01    0.20221E-01    0.11707E+03
   302    0.37135E+04    0.10111E+02    0.20314E-01    0.11718E+03
   303    0.36800E+04    0.10291E+02    0.20407E-01    0.11723E+03
   304    0.36464E+04    0.10473E+02    0.20499E-01    0.11724E+03
   305    0.36128E+04    0.10654E+02    0.20591E-01    0.11722E+03
   306    0.35792E+04    0.10836E+02    0.20682E-01    0.11716E+03
   307    0.35457E+04    0.11018E+02    0.20772E-01    0.11706E+03
   308    0.35123E+04    0.11202E+02    0.20862E-01    0.11693E+03
   309    0.34789E+04    0.11385E+02    0.20951E-01    0.11675E+03
   310    0.34456E+04    0.11567E+02    0.21039E-01    0.11654E+03
   311    0.34123E+04    0.11752E+02    0.21128E-01    0.11628E+03
   312    0.33792E+04    0.11935E+02    0.21215E-01    0.11599E+03
   313    0.33462E+04    0.12118E+02    0.21302E-01    0.11566E+03
   314    0.33132E+04    0.12302E+02    0.21388E-01    0.11530E+03
   315    0.32804E+04    0.12485E+02    0.21474E-01    0.11489E+03
   316    0.32478E+04    0.12668E+02    0.21559E-01    0.11445E+03
   317    0.32152E+04    0.12850E+02    0.21643E-01    0.11397E+03
   318    0.31828E+04    0.13033E+02    0.21727E-01    0.11345E+03
   319    0.31506E+04    0.13215E+02    0.21811E-01    0.11290E+03
   320    0.31185E+04    0.13397E+02    0.21894E-01    0.11231E+03
   321    0.30866E+04    0.13579E+02    0.21976E-01    0.11168E+03
   322    0.30549E+04    0.13759E+02    0.22058E-01    0.11102E+03
   323    0.30234E+04    0.13939E+02    0.22139E-01    0.11032E+03
   324    0.29921E+04    0.14119E+02    0.22220E-01    0.10957E+03
   325    0.29611E+04    0.14295E+02    0.22300E-01    0.10881E+03
   326    0.29301E+04    0.14473E+02    0.22379E-01    0.10799E+03
   327    0.28995E+04    0.14649E+02    0.22458E-01    0.10714E+03
   328    0.28691E+04    0.14824E+02    0.22537E-01    0.10627E+03
   329    0.28389E+04    0.14998E+02    0.22615E-01    0.10535E+03
   330    0.28090E+04    0.15170E+02    0.22692E-01    0.10439E+03
   331    0.27795E+04    0.15341E+02    0.22770E-01    0.10341E+03
   332    0.27501E+04    0.15512E+02    0.22846E-01    0.10240E+03
   333    0.27210E+04    0.15680E+02    0.22922E-01    0.10136E+03
   334    0.26922E+04    0.15848E+02    0.22998E-01    0.10028E+03
   335    0.26636E+04    0.16013E+02    0.23073E-01    0.99159E+02
   336    0.26354E+04    0.16176E+02    0.23148E-01    0.98015E+02
   337    0.26075E+04    0.16338E+02    0.23223E-01    0.96829E+02
   338    0.25799E+04    0.16498E+02    0.23297E-01    0.95623E+02
   339    0.25527E+04    0.16657E+02    0.23370E-01    0.94381E+02
   340    0.25258E+04    0.16814E+02    0.23444E-01    0.93120E+02
   341    0.24991E+04    0.16968E+02    0.23517E-01    0.91817E+02
   342    0.24729E+04    0.17121E+02    0.23589E-01    0.90487E+02
   343    0.24469E+04    0.17271E+02    0.23661E-01    0.89130E+02
   344    0.24214E+04    0.17419E+02    0.23733E-01    0.87746E+02
   345    0.23962E+04    0.17564E+02    0.23805E-01    0.86335E+02
   346    0.23714E+04    0.17708E+02    0.23877E-01    0.84905E+02
   347    0.23469E+04    0.17849E+02    0.23948E-01    0.83441E+02
   348    0.23228E+04    0.17987E+02    0.24019E-01    0.81950E+02
   349    0.22991E+04    0.18122E+02    0.24089E-01    0.80434E+02
   350    0.22758E+04    0.18255E+02    0.24160E-01    0.78898E+02
   351    0.22530E+04    0.18385E+02    0.24230E-01    0.77336E+02
   352    0.22304E+04    0.18513E+02    0.24300E-01    0.75748E+02
   353    0.22083E+04    0.18637E+02    0.24370E-01    0.74149E+02
   354    0.21866E+04    0.18759E+02    0.24440E-01    0.72516E+02
   355    0.21653E+04    0.18878E+02    0.24510E-01    0.70865E+02
   356    0.21444E+04    0.18994E+02    0.24580E-01    0.69203E+02
   357    0.21239E+04    0.19107E+02    0.24649E-01    0.67515E+02
   358    0.21039E+04    0.19216E+02    0.24719E-01    0.65816E+02
   359    0.20843E+04    0.19322E+02    0.24789E-01    0.64091E+02
   360    0.20651E+04    0.19425E+02    0.24858E-01    0.62352E+02
   361    0.20463E+04    0.19525E+02    0.24928E-01    0.60594E+02
   362    0.20280E+04    0.19622E+02    0.24997E-01    0.58820E+02
   363    0.20100E+04    0.19716E+02    0.25067E-01    0.57032E+02
   364    0.19926E+04    0.19806E+02    0.25136E-01    0.55227E+02
   365    0.19755E+04    0.19893E+02    0.25206E-01    0.53411E+02
   366    0.19589E+04    0.19976E+02    0.25276E-01    0.51581E+02
   367    0.19428E+04    0.20055E+02    0.25346E-01    0.49738E+02
   368    0.19270E+04    0.20132E+02    0.25415E-01    0.47885E+02
   369    0.19118E+04    0.20205E+02    0.25486E-01    0.46020E+02
   370    0.18970E+04    0.20274E+02    0.25556E-01    0.44147E+02
   371    0.18826E+04    0.20339E+02    0.25626E-01    0.42264E+02
   372    0.18686E+04    0.20401E+02    0.25697E-01    0.40373E+02
   373    0.18551E+04    0.20459E+02    0.25768E-01    0.38474E+02
   374    0.18421E+04    0.20514E+02    0.25839E-01    0.36569E+02
   375    0.18294E+04    0.20565E+02    0.25910E-01    0.34658E+02
   376    0.18173E+04    0.20613E+02    0.25981E-01    0.32742E+02
   377    0.18056E+04    0.20656E+02    0.26053E-01    0.30823E+02
   378    0.17943E+04    0.20696E+02    0.26125E-01    0.28898E+02
   379    0.17834E+04    0.20732E+02    0.26197E-01    0.26973E+02
   380    0.17731E+04    0.20765E+02    0.26270E-01    0.25045E+02
   381    0.17632E+04    0.20791E+02    0.26343E-01    0.23116E+02
   382    0.17536E+04    0.20816E+02    0.26416E-01    0.21189E+02
   383    0.17445E+04    0.20837E+02    0.26489E-01    0.19260E+02
   384    0.17360E+04    0.20852E+02    0.26563E-01    0.17335E+02
   385    0.17278E+04    0.20866E+02    0.26638E-01    0.15411E+02
   386    0.17201E+04    0.20875E+02    0.26712E-01    0.13491E+02
   387    0.17127E+04    0.20879E+02    0.26787E-01    0.11575E+02
   388    0.17058E+04    0.20880E+02    0.26862E-01    0.96638E+01
   389    0.16993E+04    0.20874E+02    0.26938E-01    0.77586E+01
   390    0.16933E+04    0.20868E+02    0.27014E-01    0.58611E+01
   391    0.16877E+04    0.20857E+02    0.27091E-01    0.39699E+01
   392    0.16825E+04    0.20844E+02    0.27168E-01    0.20880E+01
   393    0.16778E+04    0.20825E+02    0.27246E-01    0.21481E+00
   394    0.16734E+04    0.20803E+02    0.27324E-01   -0.16475E+01
   395    0.16694E+04    0.20776E+02    0.27402E-01   -0.35004E+01
