#    L    TT             EE             BB             TE          
    83    0.22459E+04    0.59027E+00    0.62272E-01   -0.15013E+02
    84    0.22693E+04    0.60559E+00    0.62382E-01   -0.15569E+02
    85    0.22929E+04    0.62092E+00    0.62462E-01   -0.16132E+02
    86    0.23167E+04    0.63627E+00    0.62512E-01   -0.16699E+02
    87    0.23411E+04    0.65160E+00    0.62532E-01   -0.17270E+02
    88    0.23655E+04    0.66693E+00    0.62522E-01   -0.17845E+02
    89    0.23903E+04    0.68224E+00    0.62483E-01   -0.18427E+02
    90    0.24155E+04    0.69750E+00    0.62415E-01   -0.19011E+02
    91    0.24408E+04    0.71269E+00    0.62318E-01   -0.19599E+02
    92    0.24665E+04    0.72780E+00    0.62194E-01   -0.20190E+02
    93    0.24926E+04    0.74282E+00    0.62042E-01   -0.20784E+02
    94    0.25189E+04    0.75772E+00    0.61865E-01   -0.21379E+02
    95    0.25454E+04    0.77250E+00    0.61661E-01   -0.21977E+02
    96    0.25721E+04    0.78713E+00    0.61432E-01   -0.22577E+02
    97    0.25993E+04    0.80162E+00    0.61179E-01   -0.23178E+02
    98    0.26268E+04    0.81594E+00    0.60902E-01   -0.23777E+02
    99    0.26544E+04    0.83007E+00    0.60602E-01   -0.24379E+02
   100    0.26824E+04    0.84400E+00    0.60280E-01   -0.24978E+02
   101    0.27106E+04    0.85780E+00    0.59936E-01   -0.25578E+02
   102    0.27394E+04    0.87131E+00    0.59571E-01   -0.26176E+02
   103    0.27682E+04    0.88462E+00    0.59185E-01   -0.26773E+02
   104    0.27973E+04    0.89771E+00    0.58780E-01   -0.27367E+02
   105    0.28267E+04    0.91052E+00    0.58356E-01   -0.27958E+02
   106    0.28563E+04    0.92313E+00    0.57913E-01   -0.28547E+02
   107    0.28859E+04    0.93537E+00    0.57452E-01   -0.29131E+02
   108    0.29160E+04    0.94734E+00    0.56975E-01   -0.29711E+02
   109    0.29463E+04    0.95895E+00    0.56481E-01   -0.30287E+02
   110    0.29768E+04    0.97021E+00    0.55971E-01   -0.30856E+02
   111    0.30075E+04    0.98118E+00    0.55447E-01   -0.31421E+02
   112    0.30384E+04    0.99180E+00    0.54908E-01   -0.31979E+02
   113    0.30696E+04    0.10021E+01    0.54356E-01   -0.32531E+02
   114    0.31010E+04    0.10119E+01    0.53791E-01   -0.33075E+02
   115    0.31326E+04    0.10215E+01    0.53215E-01   -0.33611E+02
   116    0.31644E+04    0.10306E+01    0.52627E-01   -0.34139E+02
   117    0.31964E+04    0.10392E+01    0.52030E-01   -0.34657E+02
   118    0.32287E+04    0.10476E+01    0.51423E-01   -0.35167E+02
   119    0.32611E+04    0.10556E+01    0.50807E-01   -0.35666E+02
   120    0.32936E+04    0.10630E+01    0.50184E-01   -0.36154E+02
   121    0.33262E+04    0.10701E+01    0.49554E-01   -0.36632E+02
   122    0.33590E+04    0.10767E+01    0.48918E-01   -0.37098E+02
   123    0.33918E+04    0.10828E+01    0.48276E-01   -0.37552E+02
   124    0.34248E+04    0.10885E+01    0.47630E-01   -0.37992E+02
   125    0.34578E+04    0.10937E+01    0.46981E-01   -0.38420E+02
   126    0.34910E+04    0.10985E+01    0.46329E-01   -0.38835E+02
   127    0.35241E+04    0.11027E+01    0.45674E-01   -0.39236E+02
   128    0.35573E+04    0.11065E+01    0.45019E-01   -0.39622E+02
   129    0.35906E+04    0.11098E+01    0.44363E-01   -0.39994E+02
   130    0.36240E+04    0.11125E+01    0.43707E-01   -0.40349E+02
   131    0.36574E+04    0.11149E+01    0.43053E-01   -0.40690E+02
   132    0.36908E+04    0.11167E+01    0.42400E-01   -0.41013E+02
   133    0.37243E+04    0.11180E+01    0.41750E-01   -0.41322E+02
   134    0.37577E+04    0.11188E+01    0.41103E-01   -0.41611E+02
   135    0.37912E+04    0.11192E+01    0.40459E-01   -0.41883E+02
   136    0.38246E+04    0.11190E+01    0.39819E-01   -0.42136E+02
   137    0.38580E+04    0.11183E+01    0.39183E-01   -0.42370E+02
   138    0.38913E+04    0.11171E+01    0.38553E-01   -0.42586E+02
   139    0.39244E+04    0.11156E+01    0.37928E-01   -0.42781E+02
   140    0.39577E+04    0.11134E+01    0.37308E-01   -0.42957E+02
   141    0.39907E+04    0.11107E+01    0.36696E-01   -0.43112E+02
   142    0.40238E+04    0.11076E+01    0.36090E-01   -0.43247E+02
   143    0.40568E+04    0.11041E+01    0.35492E-01   -0.43361E+02
   144    0.40896E+04    0.11001E+01    0.34903E-01   -0.43454E+02
   145    0.41223E+04    0.10957E+01    0.34322E-01   -0.43525E+02
   146    0.41551E+04    0.10907E+01    0.33750E-01   -0.43574E+02
   147    0.41875E+04    0.10854E+01    0.33188E-01   -0.43600E+02
   148    0.42198E+04    0.10796E+01    0.32636E-01   -0.43605E+02
   149    0.42520E+04    0.10734E+01    0.32095E-01   -0.43587E+02
   150    0.42840E+04    0.10668E+01    0.31565E-01   -0.43543E+02
   151    0.43158E+04    0.10598E+01    0.31047E-01   -0.43477E+02
   152    0.43474E+04    0.10524E+01    0.30541E-01   -0.43387E+02
   153    0.43788E+04    0.10446E+01    0.30047E-01   -0.43272E+02
   154    0.44100E+04    0.10365E+01    0.29565E-01   -0.43133E+02
   155    0.44410E+04    0.10281E+01    0.29096E-01   -0.42969E+02
   156    0.44717E+04    0.10194E+01    0.28639E-01   -0.42782E+02
   157    0.45022E+04    0.10104E+01    0.28194E-01   -0.42568E+02
   158    0.45325E+04    0.10011E+01    0.27763E-01   -0.42329E+02
   159    0.45625E+04    0.99144E+00    0.27344E-01   -0.42065E+02
   160    0.45922E+04    0.98155E+00    0.26938E-01   -0.41775E+02
   161    0.46217E+04    0.97152E+00    0.26545E-01   -0.41459E+02
   162    0.46509E+04    0.96119E+00    0.26165E-01   -0.41119E+02
   163    0.46800E+04    0.95064E+00    0.25799E-01   -0.40752E+02
   164    0.47086E+04    0.93994E+00    0.25446E-01   -0.40360E+02
   165    0.47370E+04    0.92904E+00    0.25107E-01   -0.39941E+02
   166    0.47651E+04    0.91808E+00    0.24781E-01   -0.39496E+02
   167    0.47929E+04    0.90683E+00    0.24469E-01   -0.39026E+02
   168    0.48203E+04    0.89568E+00    0.24171E-01   -0.38529E+02
   169    0.48474E+04    0.88433E+00    0.23887E-01   -0.38004E+02
   170    0.48741E+04    0.87301E+00    0.23617E-01   -0.37454E+02
   171    0.49003E+04    0.86172E+00    0.23361E-01   -0.36876E+02
   172    0.49262E+04    0.85039E+00    0.23120E-01   -0.36272E+02
   173    0.49515E+04    0.83902E+00    0.22893E-01   -0.35641E+02
   174    0.49765E+04    0.82792E+00    0.22681E-01   -0.34984E+02
   175    0.50011E+04    0.81678E+00    0.22483E-01   -0.34299E+02
   176    0.50252E+04    0.80584E+00    0.22300E-01   -0.33588E+02
   177    0.50488E+04    0.79502E+00    0.22132E-01   -0.32851E+02
   178    0.50719E+04    0.78456E+00    0.21977E-01   -0.32087E+02
   179    0.50945E+04    0.77414E+00    0.21837E-01   -0.31296E+02
   180    0.51168E+04    0.76402E+00    0.21710E-01   -0.30479E+02
   181    0.51386E+04    0.75417E+00    0.21596E-01   -0.29638E+02
   182    0.51598E+04    0.74469E+00    0.21495E-01   -0.28769E+02
   183    0.51805E+04    0.73550E+00    0.21407E-01   -0.27875E+02
   184    0.52007E+04    0.72668E+00    0.21331E-01   -0.26954E+02
   185    0.52205E+04    0.71838E+00    0.21267E-01   -0.26011E+02
   186    0.52393E+04    0.71046E+00    0.21214E-01   -0.25040E+02
   187    0.52580E+04    0.70306E+00    0.21173E-01   -0.24044E+02
   188    0.52762E+04    0.69618E+00    0.21142E-01   -0.23025E+02
   189    0.52937E+04    0.68986E+00    0.21123E-01   -0.21980E+02
   190    0.53110E+04    0.68414E+00    0.21113E-01   -0.20913E+02
   191    0.53273E+04    0.67906E+00    0.21114E-01   -0.19820E+02
   192    0.53433E+04    0.67464E+00    0.21124E-01   -0.18703E+02
   193    0.53586E+04    0.67093E+00    0.21143E-01   -0.17565E+02
   194    0.53735E+04    0.66796E+00    0.21171E-01   -0.16402E+02
   195    0.53878E+04    0.66577E+00    0.21208E-01   -0.15218E+02
   196    0.54014E+04    0.66440E+00    0.21254E-01   -0.14011E+02
   197    0.54145E+04    0.66390E+00    0.21307E-01   -0.12783E+02
   198    0.54271E+04    0.66429E+00    0.21368E-01   -0.11533E+02
   199    0.54391E+04    0.66561E+00    0.21437E-01   -0.10262E+02
   200    0.54506E+04    0.66790E+00    0.21512E-01   -0.89713E+01
   201    0.54614E+04    0.67122E+00    0.21594E-01   -0.76596E+01
   202    0.54716E+04    0.67557E+00    0.21683E-01   -0.63284E+01
   203    0.54812E+04    0.68101E+00    0.21778E-01   -0.49773E+01
   204    0.54901E+04    0.68756E+00    0.21879E-01   -0.36091E+01
   205    0.54985E+04    0.69527E+00    0.21985E-01   -0.22217E+01
   206    0.55061E+04    0.70415E+00    0.22097E-01   -0.81636E+00
   207    0.55132E+04    0.71425E+00    0.22215E-01    0.60636E+00
   208    0.55195E+04    0.72560E+00    0.22337E-01    0.20459E+01
   209    0.55252E+04    0.73822E+00    0.22465E-01    0.35019E+01
   210    0.55302E+04    0.75216E+00    0.22597E-01    0.49734E+01
   211    0.55347E+04    0.76746E+00    0.22733E-01    0.64603E+01
   212    0.55383E+04    0.78413E+00    0.22873E-01    0.79616E+01
   213    0.55414E+04    0.80223E+00    0.23018E-01    0.94773E+01
   214    0.55438E+04    0.82173E+00    0.23165E-01    0.11006E+02
   215    0.55456E+04    0.84283E+00    0.23317E-01    0.12548E+02
   216    0.55467E+04    0.86534E+00    0.23471E-01    0.14102E+02
   217    0.55472E+04    0.88942E+00    0.23629E-01    0.15667E+02
   218    0.55470E+04    0.91505E+00    0.23789E-01    0.17243E+02
   219    0.55463E+04    0.94225E+00    0.23951E-01    0.18830E+02
   220    0.55449E+04    0.97115E+00    0.24116E-01    0.20426E+02
   221    0.55428E+04    0.10017E+01    0.24283E-01    0.22031E+02
   222    0.55402E+04    0.10340E+01    0.24452E-01    0.23644E+02
   223    0.55368E+04    0.10680E+01    0.24622E-01    0.25265E+02
   224    0.55330E+04    0.11036E+01    0.24793E-01    0.26892E+02
   225    0.55284E+04    0.11412E+01    0.24965E-01    0.28527E+02
   226    0.55233E+04    0.11805E+01    0.25139E-01    0.30166E+02
   227    0.55174E+04    0.12217E+01    0.25312E-01    0.31810E+02
   228    0.55110E+04    0.12647E+01    0.25486E-01    0.33459E+02
   229    0.55041E+04    0.13097E+01    0.25660E-01    0.35110E+02
   230    0.54964E+04    0.13565E+01    0.25834E-01    0.36765E+02
   231    0.54880E+04    0.14053E+01    0.26008E-01    0.38422E+02
   232    0.54792E+04    0.14560E+01    0.26181E-01    0.40080E+02
   233    0.54697E+04    0.15088E+01    0.26353E-01    0.41737E+02
   234    0.54594E+04    0.15635E+01    0.26523E-01    0.43395E+02
   235    0.54487E+04    0.16203E+01    0.26693E-01    0.45051E+02
   236    0.54372E+04    0.16791E+01    0.26861E-01    0.46706E+02
   237    0.54252E+04    0.17400E+01    0.27026E-01    0.48358E+02
   238    0.54125E+04    0.18031E+01    0.27190E-01    0.50006E+02
   239    0.53993E+04    0.18682E+01    0.27352E-01    0.51652E+02
   240    0.53854E+04    0.19354E+01    0.27511E-01    0.53291E+02
   241    0.53711E+04    0.20049E+01    0.27667E-01    0.54925E+02
   242    0.53561E+04    0.20764E+01    0.27820E-01    0.56552E+02
   243    0.53405E+04    0.21501E+01    0.27969E-01    0.58172E+02
   244    0.53244E+04    0.22261E+01    0.28115E-01    0.59785E+02
   245    0.53076E+04    0.23042E+01    0.28257E-01    0.61389E+02
   246    0.52904E+04    0.23845E+01    0.28396E-01    0.62983E+02
   247    0.52726E+04    0.24670E+01    0.28529E-01    0.64567E+02
   248    0.52542E+04    0.25521E+01    0.28659E-01    0.66140E+02
   249    0.52354E+04    0.26391E+01    0.28783E-01    0.67702E+02
   250    0.52160E+04    0.27285E+01    0.28903E-01    0.69250E+02
   251    0.51962E+04    0.28201E+01    0.29017E-01    0.70787E+02
   252    0.51757E+04    0.29140E+01    0.29126E-01    0.72309E+02
   253    0.51549E+04    0.30100E+01    0.29230E-01    0.73816E+02
   254    0.51335E+04    0.31085E+01    0.29329E-01    0.75307E+02
   255    0.51117E+04    0.32090E+01    0.29423E-01    0.76784E+02
   256    0.50894E+04    0.33120E+01    0.29513E-01    0.78245E+02
   257    0.50666E+04    0.34171E+01    0.29598E-01    0.79683E+02
   258    0.50434E+04    0.35244E+01    0.29678E-01    0.81110E+02
   259    0.50197E+04    0.36341E+01    0.29754E-01    0.82512E+02
   260    0.49957E+04    0.37459E+01    0.29825E-01    0.83903E+02
   261    0.49711E+04    0.38598E+01    0.29893E-01    0.85261E+02
   262    0.49461E+04    0.39761E+01    0.29956E-01    0.86609E+02
   263    0.49209E+04    0.40945E+01    0.30015E-01    0.87938E+02
   264    0.48952E+04    0.42151E+01    0.30070E-01    0.89242E+02
   265    0.48690E+04    0.43377E+01    0.30122E-01    0.90514E+02
   266    0.48425E+04    0.44627E+01    0.30170E-01    0.91775E+02
   267    0.48155E+04    0.45896E+01    0.30214E-01    0.93003E+02
   268    0.47881E+04    0.47188E+01    0.30255E-01    0.94214E+02
   269    0.47603E+04    0.48500E+01    0.30293E-01    0.95399E+02
   270    0.47322E+04    0.49833E+01    0.30327E-01    0.96559E+02
   271    0.47038E+04    0.51185E+01    0.30358E-01    0.97694E+02
   272    0.46751E+04    0.52559E+01    0.30387E-01    0.98797E+02
   273    0.46461E+04    0.53951E+01    0.30412E-01    0.99882E+02
   274    0.46167E+04    0.55364E+01    0.30435E-01    0.10093E+03
   275    0.45871E+04    0.56795E+01    0.30454E-01    0.10195E+03
   276    0.45572E+04    0.58246E+01    0.30472E-01    0.10294E+03
   277    0.45270E+04    0.59715E+01    0.30487E-01    0.10391E+03
   278    0.44965E+04    0.61203E+01    0.30499E-01    0.10484E+03
   279    0.44658E+04    0.62709E+01    0.30510E-01    0.10574E+03
   280    0.44348E+04    0.64232E+01    0.30518E-01    0.10662E+03
   281    0.44037E+04    0.65773E+01    0.30525E-01    0.10746E+03
   282    0.43723E+04    0.67329E+01    0.30529E-01    0.10827E+03
   283    0.43407E+04    0.68903E+01    0.30532E-01    0.10905E+03
   284    0.43089E+04    0.70493E+01    0.30533E-01    0.10979E+03
   285    0.42769E+04    0.72099E+01    0.30533E-01    0.11050E+03
   286    0.42447E+04    0.73721E+01    0.30532E-01    0.11118E+03
   287    0.42123E+04    0.75357E+01    0.30529E-01    0.11182E+03
   288    0.41799E+04    0.77007E+01    0.30525E-01    0.11243E+03
   289    0.41472E+04    0.78672E+01    0.30520E-01    0.11301E+03
   290    0.41144E+04    0.80348E+01    0.30514E-01    0.11356E+03
   291    0.40816E+04    0.82045E+01    0.30507E-01    0.11405E+03
   292    0.40483E+04    0.83750E+01    0.30500E-01    0.11453E+03
   293    0.40153E+04    0.85459E+01    0.30492E-01    0.11495E+03
   294    0.39820E+04    0.87188E+01    0.30483E-01    0.11536E+03
   295    0.39488E+04    0.88921E+01    0.30475E-01    0.11571E+03
   296    0.39154E+04    0.90674E+01    0.30466E-01    0.11604E+03
   297    0.38819E+04    0.92423E+01    0.30457E-01    0.11633E+03
   298    0.38483E+04    0.94191E+01    0.30448E-01    0.11658E+03
   299    0.38148E+04    0.95972E+01    0.30439E-01    0.11678E+03
   300    0.37811E+04    0.97748E+01    0.30431E-01    0.11695E+03
   301    0.37475E+04    0.99536E+01    0.30423E-01    0.11709E+03
   302    0.37139E+04    0.10133E+02    0.30416E-01    0.11719E+03
   303    0.36803E+04    0.10313E+02    0.30409E-01    0.11725E+03
   304    0.36467E+04    0.10495E+02    0.30402E-01    0.11726E+03
   305    0.36131E+04    0.10676E+02    0.30396E-01    0.11724E+03
   306    0.35795E+04    0.10857E+02    0.30391E-01    0.11719E+03
   307    0.35460E+04    0.11039E+02    0.30386E-01    0.11709E+03
   308    0.35125E+04    0.11223E+02    0.30381E-01    0.11696E+03
   309    0.34792E+04    0.11406E+02    0.30378E-01    0.11678E+03
   310    0.34458E+04    0.11588E+02    0.30374E-01    0.11657E+03
   311    0.34126E+04    0.11772E+02    0.30372E-01    0.11632E+03
   312    0.33795E+04    0.11955E+02    0.30370E-01    0.11603E+03
   313    0.33464E+04    0.12138E+02    0.30369E-01    0.11570E+03
   314    0.33135E+04    0.12322E+02    0.30369E-01    0.11534E+03
   315    0.32807E+04    0.12505E+02    0.30369E-01    0.11493E+03
   316    0.32481E+04    0.12688E+02    0.30371E-01    0.11449E+03
   317    0.32155E+04    0.12869E+02    0.30373E-01    0.11401E+03
   318    0.31831E+04    0.13052E+02    0.30376E-01    0.11349E+03
   319    0.31509E+04    0.13234E+02    0.30379E-01    0.11294E+03
   320    0.31189E+04    0.13415E+02    0.30384E-01    0.11236E+03
   321    0.30870E+04    0.13597E+02    0.30390E-01    0.11173E+03
   322    0.30553E+04    0.13777E+02    0.30396E-01    0.11106E+03
   323    0.30239E+04    0.13956E+02    0.30404E-01    0.11036E+03
   324    0.29926E+04    0.14136E+02    0.30412E-01    0.10962E+03
   325    0.29616E+04    0.14312E+02    0.30422E-01    0.10885E+03
   326    0.29307E+04    0.14489E+02    0.30433E-01    0.10803E+03
   327    0.29001E+04    0.14666E+02    0.30444E-01    0.10719E+03
   328    0.28697E+04    0.14840E+02    0.30457E-01    0.10631E+03
   329    0.28396E+04    0.15014E+02    0.30471E-01    0.10539E+03
   330    0.28097E+04    0.15186E+02    0.30487E-01    0.10444E+03
   331    0.27801E+04    0.15356E+02    0.30503E-01    0.10346E+03
   332    0.27508E+04    0.15527E+02    0.30521E-01    0.10245E+03
   333    0.27217E+04    0.15695E+02    0.30540E-01    0.10140E+03
   334    0.26930E+04    0.15862E+02    0.30561E-01    0.10032E+03
   335    0.26645E+04    0.16027E+02    0.30583E-01    0.99203E+02
   336    0.26363E+04    0.16190E+02    0.30606E-01    0.98058E+02
   337    0.26084E+04    0.16352E+02    0.30631E-01    0.96871E+02
   338    0.25809E+04    0.16512E+02    0.30657E-01    0.95663E+02
   339    0.25537E+04    0.16671E+02    0.30685E-01    0.94421E+02
   340    0.25268E+04    0.16827E+02    0.30715E-01    0.93159E+02
   341    0.25002E+04    0.16981E+02    0.30746E-01    0.91855E+02
   342    0.24739E+04    0.17134E+02    0.30778E-01    0.90524E+02
   343    0.24481E+04    0.17283E+02    0.30813E-01    0.89165E+02
   344    0.24226E+04    0.17431E+02    0.30849E-01    0.87780E+02
   345    0.23974E+04    0.17576E+02    0.30887E-01    0.86368E+02
   346    0.23726E+04    0.17720E+02    0.30927E-01    0.84936E+02
   347    0.23481E+04    0.17860E+02    0.30968E-01    0.83471E+02
   348    0.23241E+04    0.17998E+02    0.31012E-01    0.81979E+02
   349    0.23004E+04    0.18134E+02    0.31057E-01    0.80460E+02
   350    0.22771E+04    0.18266E+02    0.31105E-01    0.78923E+02
   351    0.22544E+04    0.18396E+02    0.31154E-01    0.77359E+02
   352    0.22318E+04    0.18524E+02    0.31206E-01    0.75769E+02
   353    0.22097E+04    0.18648E+02    0.31259E-01    0.74168E+02
   354    0.21880E+04    0.18769E+02    0.31314E-01    0.72534E+02
   355    0.21667E+04    0.18888E+02    0.31371E-01    0.70881E+02
   356    0.21459E+04    0.19004E+02    0.31430E-01    0.69217E+02
   357    0.21254E+04    0.19117E+02    0.31490E-01    0.67527E+02
   358    0.21054E+04    0.19225E+02    0.31552E-01    0.65826E+02
   359    0.20858E+04    0.19331E+02    0.31616E-01    0.64099E+02
   360    0.20666E+04    0.19435E+02    0.31681E-01    0.62358E+02
   361    0.20478E+04    0.19535E+02    0.31748E-01    0.60598E+02
   362    0.20295E+04    0.19632E+02    0.31816E-01    0.58822E+02
   363    0.20116E+04    0.19726E+02    0.31885E-01    0.57032E+02
   364    0.19941E+04    0.19815E+02    0.31956E-01    0.55225E+02
   365    0.19771E+04    0.19902E+02    0.32028E-01    0.53407E+02
   366    0.19605E+04    0.19986E+02    0.32101E-01    0.51574E+02
   367    0.19444E+04    0.20065E+02    0.32175E-01    0.49730E+02
   368    0.19286E+04    0.20141E+02    0.32251E-01    0.47875E+02
   369    0.19134E+04    0.20214E+02    0.32327E-01    0.46007E+02
   370    0.18986E+04    0.20283E+02    0.32404E-01    0.44133E+02
   371    0.18841E+04    0.20348E+02    0.32482E-01    0.42247E+02
   372    0.18702E+04    0.20410E+02    0.32561E-01    0.40355E+02
   373    0.18567E+04    0.20468E+02    0.32641E-01    0.38453E+02
   374    0.18436E+04    0.20523E+02    0.32722E-01    0.36546E+02
   375    0.18309E+04    0.20574E+02    0.32803E-01    0.34633E+02
   376    0.18188E+04    0.20622E+02    0.32884E-01    0.32715E+02
   377    0.18071E+04    0.20665E+02    0.32967E-01    0.30794E+02
   378    0.17958E+04    0.20705E+02    0.33049E-01    0.28868E+02
   379    0.17850E+04    0.20741E+02    0.33132E-01    0.26941E+02
   380    0.17746E+04    0.20774E+02    0.33216E-01    0.25011E+02
   381    0.17647E+04    0.20801E+02    0.33300E-01    0.23081E+02
   382    0.17551E+04    0.20826E+02    0.33384E-01    0.21152E+02
   383    0.17460E+04    0.20846E+02    0.33468E-01    0.19222E+02
   384    0.17375E+04    0.20862E+02    0.33552E-01    0.17295E+02
   385    0.17292E+04    0.20875E+02    0.33636E-01    0.15369E+02
   386    0.17215E+04    0.20884E+02    0.33720E-01    0.13448E+02
   387    0.17141E+04    0.20888E+02    0.33805E-01    0.11531E+02
   388    0.17072E+04    0.20889E+02    0.33889E-01    0.96187E+01
   389    0.17007E+04    0.20884E+02    0.33973E-01    0.77124E+01
   390    0.16947E+04    0.20878E+02    0.34056E-01    0.58138E+01
   391    0.16891E+04    0.20867E+02    0.34139E-01    0.39217E+01
   392    0.16839E+04    0.20853E+02    0.34222E-01    0.20390E+01
   393    0.16791E+04    0.20835E+02    0.34305E-01    0.16505E+00
   394    0.16748E+04    0.20813E+02    0.34386E-01   -0.16979E+01
   395    0.16707E+04    0.20786E+02    0.34468E-01   -0.35513E+01
