#    L    TT             EE             BB             TE             PP             TP             EP          
    42    0.15132E+04    0.10413E+00    0.33119E-01   -0.10772E+00    0.12863E-06    0.90780E-03   -0.43008E-06
    43    0.15273E+04    0.11093E+00    0.34215E-01   -0.25451E+00    0.12808E-06    0.88614E-03   -0.34306E-06
    44    0.15413E+04    0.11802E+00    0.35303E-01   -0.41188E+00    0.12750E-06    0.86540E-03   -0.27264E-06
    45    0.15556E+04    0.12541E+00    0.36383E-01   -0.58046E+00    0.12690E-06    0.84543E-03   -0.22163E-06
    46    0.15702E+04    0.13311E+00    0.37452E-01   -0.76256E+00    0.12628E-06    0.82613E-03   -0.19127E-06
    47    0.15848E+04    0.14111E+00    0.38510E-01   -0.95747E+00    0.12563E-06    0.80741E-03   -0.17634E-06
    48    0.15994E+04    0.14939E+00    0.39555E-01   -0.11611E+01    0.12497E-06    0.78922E-03   -0.17007E-06
    49    0.16141E+04    0.15791E+00    0.40585E-01   -0.13698E+01    0.12430E-06    0.77148E-03   -0.16568E-06
    50    0.16292E+04    0.16663E+00    0.41599E-01   -0.15868E+01    0.12361E-06    0.75414E-03   -0.15642E-06
    51    0.16443E+04    0.17551E+00    0.42595E-01   -0.18168E+01    0.12291E-06    0.73714E-03   -0.13780E-06
    52    0.16599E+04    0.18464E+00    0.43572E-01   -0.20637E+01    0.12219E-06    0.72057E-03   -0.11428E-06
    53    0.16754E+04    0.19418E+00    0.44530E-01   -0.23296E+01    0.12147E-06    0.70452E-03   -0.92541E-07
    54    0.16909E+04    0.20414E+00    0.45468E-01   -0.26087E+01    0.12073E-06    0.68907E-03   -0.79262E-07
    55    0.17064E+04    0.21451E+00    0.46385E-01   -0.28948E+01    0.11999E-06    0.67433E-03   -0.81100E-07
    56    0.17223E+04    0.22515E+00    0.47281E-01   -0.31886E+01    0.11924E-06    0.66036E-03   -0.10187E-06
    57    0.17385E+04    0.23596E+00    0.48153E-01   -0.34905E+01    0.11848E-06    0.64702E-03   -0.13407E-06
    58    0.17550E+04    0.24693E+00    0.49002E-01   -0.38021E+01    0.11771E-06    0.63414E-03   -0.16738E-06
    59    0.17716E+04    0.25808E+00    0.49826E-01   -0.41250E+01    0.11694E-06    0.62158E-03   -0.19151E-06
    60    0.17884E+04    0.26946E+00    0.50625E-01   -0.44595E+01    0.11616E-06    0.60915E-03   -0.19615E-06
    61    0.18057E+04    0.28114E+00    0.51397E-01   -0.48055E+01    0.11538E-06    0.59674E-03   -0.17557E-06
    62    0.18228E+04    0.29312E+00    0.52142E-01   -0.51635E+01    0.11459E-06    0.58443E-03   -0.14205E-06
    63    0.18401E+04    0.30537E+00    0.52859E-01   -0.55344E+01    0.11380E-06    0.57233E-03   -0.11237E-06
    64    0.18577E+04    0.31788E+00    0.53548E-01   -0.59188E+01    0.11301E-06    0.56056E-03   -0.10327E-06
    65    0.18754E+04    0.33065E+00    0.54209E-01   -0.63170E+01    0.11222E-06    0.54925E-03   -0.13148E-06
    66    0.18935E+04    0.34361E+00    0.54842E-01   -0.67268E+01    0.11143E-06    0.53849E-03   -0.20677E-06
    67    0.19118E+04    0.35675E+00    0.55445E-01   -0.71453E+01    0.11063E-06    0.52823E-03   -0.31113E-06
    68    0.19305E+04    0.37011E+00    0.56018E-01   -0.75710E+01    0.10984E-06    0.51843E-03   -0.41965E-06
    69    0.19495E+04    0.38365E+00    0.56561E-01   -0.80021E+01    0.10905E-06    0.50903E-03   -0.50743E-06
    70    0.19688E+04    0.39741E+00    0.57073E-01   -0.84402E+01    0.10826E-06    0.49995E-03   -0.54963E-06
    71    0.19882E+04    0.41137E+00    0.57554E-01   -0.88877E+01    0.10747E-06    0.49115E-03   -0.52877E-06
    72    0.20079E+04    0.42551E+00    0.58003E-01   -0.93462E+01    0.10668E-06    0.48259E-03   -0.45675E-06
    73    0.20278E+04    0.43979E+00    0.58421E-01   -0.98164E+01    0.10590E-06    0.47424E-03   -0.35281E-06
    74    0.20479E+04    0.45420E+00    0.58808E-01   -0.10298E+02    0.10512E-06    0.46607E-03   -0.23616E-06
    75    0.20684E+04    0.46875E+00    0.59163E-01   -0.10789E+02    0.10433E-06    0.45805E-03   -0.12600E-06
    76    0.20892E+04    0.48343E+00    0.59487E-01   -0.11289E+02    0.10355E-06    0.45014E-03   -0.38701E-07
    77    0.21104E+04    0.49825E+00    0.59781E-01   -0.11798E+02    0.10278E-06    0.44233E-03    0.20476E-07
    78    0.21319E+04    0.51321E+00    0.60043E-01   -0.12317E+02    0.10200E-06    0.43461E-03    0.49070E-07
    79    0.21538E+04    0.52827E+00    0.60274E-01   -0.12843E+02    0.10123E-06    0.42695E-03    0.44618E-07
    80    0.21760E+04    0.54341E+00    0.60475E-01   -0.13375E+02    0.10046E-06    0.41935E-03    0.46588E-08
    81    0.21984E+04    0.55860E+00    0.60644E-01   -0.13914E+02    0.99696E-07    0.41183E-03   -0.70280E-07
    82    0.22212E+04    0.57384E+00    0.60783E-01   -0.14460E+02    0.98935E-07    0.40451E-03   -0.16773E-06
    83    0.22442E+04    0.58911E+00    0.60891E-01   -0.15013E+02    0.98177E-07    0.39757E-03   -0.27223E-06
    84    0.22676E+04    0.60441E+00    0.60968E-01   -0.15570E+02    0.97424E-07    0.39118E-03   -0.36835E-06
    85    0.22912E+04    0.61972E+00    0.61014E-01   -0.16132E+02    0.96676E-07    0.38552E-03   -0.44067E-06
    86    0.23150E+04    0.63505E+00    0.61030E-01   -0.16700E+02    0.95932E-07    0.38061E-03   -0.47772E-06
    87    0.23394E+04    0.65036E+00    0.61015E-01   -0.17272E+02    0.95192E-07    0.37594E-03   -0.48384E-06
    88    0.23638E+04    0.66567E+00    0.60970E-01   -0.17848E+02    0.94458E-07    0.37085E-03   -0.46729E-06
    89    0.23886E+04    0.68096E+00    0.60895E-01   -0.18430E+02    0.93729E-07    0.36469E-03   -0.43633E-06
    90    0.24137E+04    0.69620E+00    0.60791E-01   -0.19014E+02    0.93004E-07    0.35682E-03   -0.39923E-06
    91    0.24390E+04    0.71137E+00    0.60658E-01   -0.19603E+02    0.92285E-07    0.34671E-03   -0.36284E-06
    92    0.24647E+04    0.72646E+00    0.60497E-01   -0.20195E+02    0.91571E-07    0.33446E-03   -0.32851E-06
    93    0.24908E+04    0.74146E+00    0.60308E-01   -0.20789E+02    0.90861E-07    0.32028E-03   -0.29616E-06
    94    0.25170E+04    0.75634E+00    0.60092E-01   -0.21386E+02    0.90157E-07    0.30440E-03   -0.26576E-06
    95    0.25436E+04    0.77110E+00    0.59850E-01   -0.21984E+02    0.89459E-07    0.28704E-03   -0.23725E-06
    96    0.25702E+04    0.78572E+00    0.59583E-01   -0.22585E+02    0.88765E-07    0.26841E-03   -0.21057E-06
    97    0.25974E+04    0.80018E+00    0.59291E-01   -0.23187E+02    0.88077E-07    0.24876E-03   -0.18567E-06
    98    0.26249E+04    0.81449E+00    0.58974E-01   -0.23787E+02    0.87393E-07    0.22829E-03   -0.16250E-06
    99    0.26525E+04    0.82860E+00    0.58634E-01   -0.24390E+02    0.86715E-07    0.20723E-03   -0.14100E-06
   100    0.26805E+04    0.84251E+00    0.58271E-01   -0.24990E+02    0.86043E-07    0.18580E-03   -0.12113E-06
   101    0.27087E+04    0.85629E+00    0.57886E-01   -0.25591E+02    0.85376E-07    0.16422E-03   -0.10283E-06
   102    0.27375E+04    0.86978E+00    0.57479E-01   -0.26190E+02    0.84714E-07    0.14272E-03   -0.86037E-07
   103    0.27663E+04    0.88306E+00    0.57052E-01   -0.26789E+02    0.84057E-07    0.12152E-03   -0.70713E-07
   104    0.27954E+04    0.89614E+00    0.56604E-01   -0.27383E+02    0.83406E-07    0.10083E-03   -0.56799E-07
   105    0.28247E+04    0.90893E+00    0.56136E-01   -0.27976E+02    0.82760E-07    0.80884E-04   -0.44244E-07
   106    0.28544E+04    0.92151E+00    0.55650E-01   -0.28566E+02    0.82120E-07    0.61899E-04   -0.32994E-07
   107    0.28840E+04    0.93373E+00    0.55146E-01   -0.29151E+02    0.81485E-07    0.44098E-04   -0.22997E-07
   108    0.29141E+04    0.94568E+00    0.54624E-01   -0.29733E+02    0.80856E-07    0.27700E-04   -0.14201E-07
   109    0.29444E+04    0.95726E+00    0.54085E-01   -0.30310E+02    0.80232E-07    0.12927E-04   -0.65525E-08
   110    0.29749E+04    0.96849E+00    0.53530E-01   -0.30881E+02    0.79614E-07    0.00000E+00    0.00000E+00
   111    0.30056E+04    0.97945E+00    0.52960E-01   -0.31447E+02    0.79002E-07   -0.10919E-04    0.55115E-08
   112    0.30365E+04    0.99004E+00    0.52374E-01   -0.32007E+02    0.78395E-07   -0.19902E-04    0.10046E-07
   113    0.30677E+04    0.10003E+01    0.51775E-01   -0.32560E+02    0.77793E-07   -0.27081E-04    0.13670E-07
   114    0.30991E+04    0.10101E+01    0.51163E-01   -0.33106E+02    0.77198E-07   -0.32587E-04    0.16449E-07
   115    0.31307E+04    0.10197E+01    0.50538E-01   -0.33644E+02    0.76607E-07   -0.36552E-04    0.18451E-07
   116    0.31625E+04    0.10287E+01    0.49902E-01   -0.34173E+02    0.76022E-07   -0.39106E-04    0.19740E-07
   117    0.31946E+04    0.10373E+01    0.49256E-01   -0.34693E+02    0.75443E-07   -0.40380E-04    0.20383E-07
   118    0.32269E+04    0.10457E+01    0.48599E-01   -0.35205E+02    0.74869E-07   -0.40506E-04    0.20446E-07
   119    0.32592E+04    0.10536E+01    0.47934E-01   -0.35706E+02    0.74300E-07   -0.39614E-04    0.19996E-07
   120    0.32918E+04    0.10610E+01    0.47260E-01   -0.36196E+02    0.73737E-07   -0.37835E-04    0.19098E-07
   121    0.33244E+04    0.10681E+01    0.46579E-01   -0.36675E+02    0.73179E-07   -0.35300E-04    0.17818E-07
   122    0.33572E+04    0.10746E+01    0.45891E-01   -0.37143E+02    0.72626E-07   -0.32139E-04    0.16223E-07
   123    0.33901E+04    0.10807E+01    0.45197E-01   -0.37600E+02    0.72078E-07   -0.28484E-04    0.14378E-07
   124    0.34231E+04    0.10863E+01    0.44498E-01   -0.38042E+02    0.71536E-07   -0.24464E-04    0.12349E-07
   125    0.34561E+04    0.10915E+01    0.43795E-01   -0.38472E+02    0.70999E-07   -0.20210E-04    0.10202E-07
   126    0.34893E+04    0.10962E+01    0.43089E-01   -0.38889E+02    0.70466E-07   -0.15853E-04    0.80023E-08
   127    0.35225E+04    0.11004E+01    0.42380E-01   -0.39292E+02    0.69939E-07   -0.11523E-04    0.58167E-08
   128    0.35557E+04    0.11042E+01    0.41670E-01   -0.39681E+02    0.69417E-07   -0.73510E-05    0.37106E-08
   129    0.35890E+04    0.11075E+01    0.40958E-01   -0.40054E+02    0.68900E-07   -0.34665E-05    0.17498E-08
   130    0.36224E+04    0.11101E+01    0.40246E-01   -0.40412E+02    0.68388E-07    0.00000E+00    0.00000E+00
   131    0.36558E+04    0.11124E+01    0.39535E-01   -0.40755E+02    0.67881E-07    0.29456E-05   -0.14869E-08
   132    0.36893E+04    0.11142E+01    0.38825E-01   -0.41081E+02    0.67379E-07    0.53769E-05   -0.27141E-08
   133    0.37228E+04    0.11154E+01    0.38117E-01   -0.41392E+02    0.66882E-07    0.73282E-05   -0.36991E-08
   134    0.37563E+04    0.11162E+01    0.37411E-01   -0.41683E+02    0.66389E-07    0.88333E-05   -0.44589E-08
   135    0.37898E+04    0.11165E+01    0.36708E-01   -0.41958E+02    0.65902E-07    0.99265E-05   -0.50107E-08
   136    0.38232E+04    0.11162E+01    0.36008E-01   -0.42213E+02    0.65419E-07    0.10642E-04   -0.53717E-08
   137    0.38567E+04    0.11155E+01    0.35312E-01   -0.42450E+02    0.64941E-07    0.11013E-04   -0.55591E-08
   138    0.38901E+04    0.11142E+01    0.34620E-01   -0.42668E+02    0.64467E-07    0.11074E-04   -0.55900E-08
   139    0.39232E+04    0.11126E+01    0.33933E-01   -0.42866E+02    0.63999E-07    0.10860E-04   -0.54817E-08
   140    0.39565E+04    0.11104E+01    0.33251E-01   -0.43044E+02    0.63534E-07    0.10403E-04   -0.52513E-08
   141    0.39896E+04    0.11076E+01    0.32576E-01   -0.43202E+02    0.63075E-07    0.97387E-05   -0.49159E-08
   142    0.40227E+04    0.11045E+01    0.31906E-01   -0.43339E+02    0.62620E-07    0.89002E-05   -0.44926E-08
   143    0.40558E+04    0.11008E+01    0.31244E-01   -0.43455E+02    0.62169E-07    0.79217E-05   -0.39987E-08
   144    0.40887E+04    0.10967E+01    0.30589E-01   -0.43551E+02    0.61723E-07    0.68370E-05   -0.34511E-08
   145    0.41214E+04    0.10922E+01    0.29942E-01   -0.43624E+02    0.61281E-07    0.56801E-05   -0.28672E-08
   146    0.41543E+04    0.10872E+01    0.29304E-01   -0.43676E+02    0.60843E-07    0.44850E-05   -0.22639E-08
   147    0.41867E+04    0.10817E+01    0.28674E-01   -0.43705E+02    0.60410E-07    0.32855E-05   -0.16585E-08
   148    0.42191E+04    0.10758E+01    0.28055E-01   -0.43712E+02    0.59981E-07    0.21156E-05   -0.10679E-08
   149    0.42514E+04    0.10695E+01    0.27445E-01   -0.43696E+02    0.59557E-07    0.10092E-05   -0.50940E-09
   150    0.42835E+04    0.10628E+01    0.26846E-01   -0.43655E+02    0.59136E-07    0.00000E+00    0.00000E+00
   151    0.43154E+04    0.10558E+01    0.26258E-01   -0.43592E+02    0.58720E-07   -0.88471E-06    0.44658E-09
   152    0.43470E+04    0.10482E+01    0.25681E-01   -0.43504E+02    0.58308E-07   -0.16449E-05    0.83028E-09
   153    0.43785E+04    0.10403E+01    0.25116E-01   -0.43391E+02    0.57900E-07   -0.22871E-05    0.11545E-08
   154    0.44098E+04    0.10321E+01    0.24562E-01   -0.43255E+02    0.57496E-07   -0.28181E-05    0.14225E-08
   155    0.44409E+04    0.10235E+01    0.24019E-01   -0.43094E+02    0.57096E-07   -0.32444E-05    0.16377E-08
   156    0.44716E+04    0.10147E+01    0.23489E-01   -0.42908E+02    0.56700E-07   -0.35727E-05    0.18034E-08
   157    0.45022E+04    0.10055E+01    0.22970E-01   -0.42697E+02    0.56308E-07   -0.38096E-05    0.19230E-08
   158    0.45326E+04    0.99608E+00    0.22463E-01   -0.42461E+02    0.55920E-07   -0.39618E-05    0.19998E-08
   159    0.45626E+04    0.98628E+00    0.21969E-01   -0.42199E+02    0.55536E-07   -0.40359E-05    0.20372E-08
   160    0.45925E+04    0.97624E+00    0.21486E-01   -0.41911E+02    0.55155E-07   -0.40386E-05    0.20386E-08
   161    0.46221E+04    0.96604E+00    0.21016E-01   -0.41598E+02    0.54779E-07   -0.39763E-05    0.20071E-08
   162    0.46514E+04    0.95554E+00    0.20558E-01   -0.41259E+02    0.54406E-07   -0.38558E-05    0.19463E-08
   163    0.46805E+04    0.94482E+00    0.20113E-01   -0.40894E+02    0.54036E-07   -0.36837E-05    0.18594E-08
   164    0.47092E+04    0.93396E+00    0.19680E-01   -0.40504E+02    0.53671E-07   -0.34666E-05    0.17498E-08
   165    0.47377E+04    0.92287E+00    0.19260E-01   -0.40087E+02    0.53309E-07   -0.32111E-05    0.16209E-08
   166    0.47659E+04    0.91172E+00    0.18853E-01   -0.39644E+02    0.52950E-07   -0.29238E-05    0.14759E-08
   167    0.47938E+04    0.90028E+00    0.18459E-01   -0.39176E+02    0.52595E-07   -0.26114E-05    0.13182E-08
   168    0.48213E+04    0.88894E+00    0.18079E-01   -0.38681E+02    0.52244E-07   -0.22805E-05    0.11511E-08
   169    0.48485E+04    0.87739E+00    0.17711E-01   -0.38158E+02    0.51896E-07   -0.19376E-05    0.97806E-09
   170    0.48753E+04    0.86586E+00    0.17357E-01   -0.37610E+02    0.51551E-07   -0.15894E-05    0.80230E-09
   171    0.49017E+04    0.85436E+00    0.17016E-01   -0.37033E+02    0.51210E-07   -0.12425E-05    0.62720E-09
   172    0.49276E+04    0.84281E+00    0.16689E-01   -0.36430E+02    0.50872E-07   -0.90354E-06    0.45608E-09
   173    0.49531E+04    0.83121E+00    0.16376E-01   -0.35801E+02    0.50538E-07   -0.57905E-06    0.29229E-09
   174    0.49782E+04    0.81988E+00    0.16077E-01   -0.35145E+02    0.50207E-07   -0.27567E-06    0.13915E-09
   175    0.50029E+04    0.80851E+00    0.15791E-01   -0.34462E+02    0.49879E-07    0.00000E+00    0.00000E+00
   176    0.50271E+04    0.79732E+00    0.15520E-01   -0.33752E+02    0.49554E-07    0.24272E-06   -0.12252E-09
   177    0.50508E+04    0.78626E+00    0.15262E-01   -0.33016E+02    0.49232E-07    0.45275E-06   -0.22854E-09
   178    0.50740E+04    0.77554E+00    0.15018E-01   -0.32253E+02    0.48913E-07    0.63173E-06   -0.31888E-09
   179    0.50968E+04    0.76488E+00    0.14787E-01   -0.31462E+02    0.48598E-07    0.78127E-06   -0.39436E-09
   180    0.51192E+04    0.75448E+00    0.14568E-01   -0.30647E+02    0.48286E-07    0.90300E-06   -0.45581E-09
   181    0.51410E+04    0.74437E+00    0.14362E-01   -0.29805E+02    0.47976E-07    0.99855E-06   -0.50404E-09
   182    0.51624E+04    0.73462E+00    0.14169E-01   -0.28937E+02    0.47670E-07    0.10695E-05   -0.53988E-09
   183    0.51831E+04    0.72515E+00    0.13987E-01   -0.28043E+02    0.47366E-07    0.11176E-05   -0.56414E-09
   184    0.52035E+04    0.71604E+00    0.13817E-01   -0.27123E+02    0.47066E-07    0.11444E-05   -0.57765E-09
   185    0.52234E+04    0.70745E+00    0.13658E-01   -0.26180E+02    0.46768E-07    0.11515E-05   -0.58123E-09
   186    0.52424E+04    0.69924E+00    0.13510E-01   -0.25209E+02    0.46473E-07    0.11405E-05   -0.57569E-09
   187    0.52612E+04    0.69154E+00    0.13372E-01   -0.24213E+02    0.46181E-07    0.11131E-05   -0.56185E-09
   188    0.52795E+04    0.68436E+00    0.13245E-01   -0.23194E+02    0.45892E-07    0.10709E-05   -0.54055E-09
   189    0.52971E+04    0.67773E+00    0.13128E-01   -0.22149E+02    0.45606E-07    0.10155E-05   -0.51258E-09
   190    0.53145E+04    0.67170E+00    0.13020E-01   -0.21081E+02    0.45322E-07    0.94851E-06   -0.47879E-09
   191    0.53310E+04    0.66630E+00    0.12922E-01   -0.19987E+02    0.45041E-07    0.87162E-06   -0.43997E-09
   192    0.53471E+04    0.66155E+00    0.12833E-01   -0.18870E+02    0.44763E-07    0.78641E-06   -0.39696E-09
   193    0.53625E+04    0.65751E+00    0.12752E-01   -0.17730E+02    0.44487E-07    0.69451E-06   -0.35057E-09
   194    0.53776E+04    0.65421E+00    0.12680E-01   -0.16567E+02    0.44214E-07    0.59753E-06   -0.30162E-09
   195    0.53920E+04    0.65168E+00    0.12616E-01   -0.15381E+02    0.43943E-07    0.49711E-06   -0.25093E-09
   196    0.54057E+04    0.64997E+00    0.12559E-01   -0.14172E+02    0.43675E-07    0.39486E-06   -0.19932E-09
   197    0.54190E+04    0.64912E+00    0.12511E-01   -0.12943E+02    0.43409E-07    0.29240E-06   -0.14760E-09
   198    0.54317E+04    0.64916E+00    0.12469E-01   -0.11691E+02    0.43146E-07    0.19136E-06   -0.96594E-10
   199    0.54438E+04    0.65014E+00    0.12434E-01   -0.10419E+02    0.42886E-07    0.93353E-07   -0.47122E-10
   200    0.54554E+04    0.65207E+00    0.12405E-01   -0.91256E+01    0.42627E-07    0.00000E+00    0.00000E+00
   201    0.54663E+04    0.65503E+00    0.12383E-01   -0.78116E+01    0.42371E-07   -0.87374E-07    0.44104E-10
   202    0.54767E+04    0.65902E+00    0.12366E-01   -0.64781E+01    0.42117E-07   -0.16863E-06    0.85121E-10
   203    0.54864E+04    0.66409E+00    0.12356E-01   -0.51243E+01    0.41866E-07   -0.24393E-06    0.12313E-09
   204    0.54954E+04    0.67028E+00    0.12351E-01   -0.37533E+01    0.41617E-07   -0.31344E-06    0.15822E-09
   205    0.55039E+04    0.67761E+00    0.12351E-01   -0.23630E+01    0.41370E-07   -0.37731E-06    0.19045E-09
   206    0.55117E+04    0.68612E+00    0.12356E-01   -0.95458E+00    0.41126E-07   -0.43570E-06    0.21993E-09
   207    0.55189E+04    0.69584E+00    0.12366E-01    0.47144E+00    0.40883E-07   -0.48877E-06    0.24672E-09
   208    0.55253E+04    0.70681E+00    0.12380E-01    0.19145E+01    0.40643E-07   -0.53668E-06    0.27090E-09
   209    0.55311E+04    0.71906E+00    0.12399E-01    0.33742E+01    0.40405E-07   -0.57960E-06    0.29257E-09
   210    0.55362E+04    0.73262E+00    0.12422E-01    0.48495E+01    0.40169E-07   -0.61768E-06    0.31179E-09
   211    0.55408E+04    0.74754E+00    0.12449E-01    0.63404E+01    0.39936E-07   -0.65107E-06    0.32865E-09
   212    0.55445E+04    0.76383E+00    0.12479E-01    0.78460E+01    0.39704E-07   -0.67995E-06    0.34322E-09
   213    0.55478E+04    0.78154E+00    0.12513E-01    0.93661E+01    0.39475E-07   -0.70446E-06    0.35560E-09
   214    0.55503E+04    0.80066E+00    0.12551E-01    0.10900E+02    0.39247E-07   -0.72478E-06    0.36585E-09
   215    0.55522E+04    0.82138E+00    0.12591E-01    0.12446E+02    0.39022E-07   -0.74105E-06    0.37406E-09
   216    0.55533E+04    0.84351E+00    0.12634E-01    0.14005E+02    0.38799E-07   -0.75344E-06    0.38032E-09
   217    0.55540E+04    0.86720E+00    0.12680E-01    0.15575E+02    0.38577E-07   -0.76210E-06    0.38469E-09
   218    0.55539E+04    0.89246E+00    0.12727E-01    0.17156E+02    0.38358E-07   -0.76720E-06    0.38727E-09
   219    0.55533E+04    0.91927E+00    0.12778E-01    0.18750E+02    0.38141E-07   -0.76890E-06    0.38812E-09
   220    0.55520E+04    0.94780E+00    0.12829E-01    0.20351E+02    0.37925E-07   -0.76735E-06    0.38734E-09
   221    0.55500E+04    0.97795E+00    0.12883E-01    0.21961E+02    0.37712E-07   -0.76271E-06    0.38500E-09
   222    0.55475E+04    0.10099E+01    0.12938E-01    0.23581E+02    0.37500E-07   -0.75514E-06    0.38118E-09
   223    0.55442E+04    0.10435E+01    0.12994E-01    0.25209E+02    0.37291E-07   -0.74481E-06    0.37596E-09
   224    0.55405E+04    0.10788E+01    0.13051E-01    0.26842E+02    0.37083E-07   -0.73186E-06    0.36943E-09
   225    0.55360E+04    0.11160E+01    0.13109E-01    0.28483E+02    0.36877E-07   -0.71647E-06    0.36166E-09
   226    0.55309E+04    0.11550E+01    0.13168E-01    0.30129E+02    0.36673E-07   -0.69878E-06    0.35273E-09
   227    0.55252E+04    0.11958E+01    0.13226E-01    0.31781E+02    0.36470E-07   -0.67896E-06    0.34272E-09
   228    0.55189E+04    0.12385E+01    0.13285E-01    0.33437E+02    0.36270E-07   -0.65717E-06    0.33172E-09
   229    0.55120E+04    0.12831E+01    0.13344E-01    0.35095E+02    0.36071E-07   -0.63356E-06    0.31981E-09
   230    0.55044E+04    0.13296E+01    0.13402E-01    0.36758E+02    0.35874E-07   -0.60830E-06    0.30706E-09
