#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.277655E-04   0.192816E+08   0.192816E+08   0.256099E+08   0.256070E+08   0.192817E+08   0.192816E+08   0.192816E+08   0.192880E+08  -0.465740E+00   0.979733E+07   0.979733E+07   0.158577E+02
   0.306877E-04   0.192816E+08   0.192816E+08   0.255880E+08   0.255844E+08   0.192817E+08   0.192816E+08   0.192816E+08   0.192880E+08  -0.465739E+00   0.979731E+07   0.979731E+07   0.175227E+02
   0.339174E-04   0.192816E+08   0.192815E+08   0.255612E+08   0.255569E+08   0.192816E+08   0.192816E+08   0.192815E+08   0.192879E+08  -0.465738E+00   0.979729E+07   0.979728E+07   0.193615E+02
   0.374870E-04   0.192815E+08   0.192815E+08   0.255286E+08   0.255232E+08   0.192816E+08   0.192815E+08   0.192815E+08   0.192879E+08  -0.465736E+00   0.979726E+07   0.979726E+07   0.213920E+02
   0.414322E-04   0.192814E+08   0.192814E+08   0.254887E+08   0.254822E+08   0.192815E+08   0.192814E+08   0.192814E+08   0.192878E+08  -0.465734E+00   0.979722E+07   0.979722E+07   0.236337E+02
   0.457927E-04   0.192813E+08   0.192813E+08   0.254401E+08   0.254322E+08   0.192814E+08   0.192813E+08   0.192813E+08   0.192877E+08  -0.465731E+00   0.979718E+07   0.979717E+07   0.261080E+02
   0.506121E-04   0.192812E+08   0.192812E+08   0.253809E+08   0.253712E+08   0.192813E+08   0.192812E+08   0.192812E+08   0.192876E+08  -0.465728E+00   0.979712E+07   0.979712E+07   0.288381E+02
   0.559388E-04   0.192811E+08   0.192811E+08   0.253087E+08   0.252969E+08   0.192812E+08   0.192811E+08   0.192811E+08   0.192874E+08  -0.465724E+00   0.979706E+07   0.979705E+07   0.318493E+02
   0.618260E-04   0.192810E+08   0.192809E+08   0.252208E+08   0.252064E+08   0.192810E+08   0.192810E+08   0.192809E+08   0.192873E+08  -0.465719E+00   0.979698E+07   0.979697E+07   0.351692E+02
   0.683328E-04   0.192808E+08   0.192807E+08   0.251137E+08   0.250963E+08   0.192808E+08   0.192808E+08   0.192808E+08   0.192870E+08  -0.465714E+00   0.979688E+07   0.979687E+07   0.388273E+02
   0.755244E-04   0.192805E+08   0.192805E+08   0.249836E+08   0.249623E+08   0.192806E+08   0.192805E+08   0.192805E+08   0.192868E+08  -0.465706E+00   0.979676E+07   0.979675E+07   0.428554E+02
   0.834729E-04   0.192802E+08   0.192802E+08   0.248254E+08   0.247996E+08   0.192803E+08   0.192802E+08   0.192802E+08   0.192864E+08  -0.465698E+00   0.979661E+07   0.979660E+07   0.472872E+02
   0.922579E-04   0.192799E+08   0.192798E+08   0.246334E+08   0.246021E+08   0.192800E+08   0.192799E+08   0.192799E+08   0.192861E+08  -0.465687E+00   0.979643E+07   0.979642E+07   0.521582E+02
   0.101968E-03   0.192795E+08   0.192794E+08   0.244008E+08   0.243628E+08   0.192795E+08   0.192795E+08   0.192795E+08   0.192856E+08  -0.465674E+00   0.979622E+07   0.979620E+07   0.575054E+02
   0.112699E-03   0.192790E+08   0.192789E+08   0.241193E+08   0.240733E+08   0.192790E+08   0.192790E+08   0.192790E+08   0.192850E+08  -0.465659E+00   0.979595E+07   0.979593E+07   0.633663E+02
   0.124560E-03   0.192783E+08   0.192782E+08   0.237795E+08   0.237240E+08   0.192784E+08   0.192783E+08   0.192783E+08   0.192843E+08  -0.465640E+00   0.979562E+07   0.979560E+07   0.697783E+02
   0.137669E-03   0.192776E+08   0.192775E+08   0.233705E+08   0.233035E+08   0.192776E+08   0.192776E+08   0.192776E+08   0.192834E+08  -0.465616E+00   0.979523E+07   0.979520E+07   0.767772E+02
   0.152158E-03   0.192766E+08   0.192765E+08   0.228796E+08   0.227991E+08   0.192767E+08   0.192766E+08   0.192766E+08   0.192823E+08  -0.465588E+00   0.979475E+07   0.979471E+07   0.843953E+02
   0.168172E-03   0.192755E+08   0.192753E+08   0.222928E+08   0.221965E+08   0.192755E+08   0.192755E+08   0.192755E+08   0.192810E+08  -0.465554E+00   0.979416E+07   0.979411E+07   0.926588E+02
   0.185871E-03   0.192741E+08   0.192739E+08   0.215949E+08   0.214802E+08   0.192741E+08   0.192741E+08   0.192741E+08   0.192795E+08  -0.465512E+00   0.979344E+07   0.979339E+07   0.101584E+03
   0.205432E-03   0.192724E+08   0.192722E+08   0.207698E+08   0.206338E+08   0.192724E+08   0.192724E+08   0.192724E+08   0.192776E+08  -0.465462E+00   0.979257E+07   0.979250E+07   0.111175E+03
   0.227053E-03   0.192704E+08   0.192701E+08   0.198015E+08   0.196415E+08   0.192704E+08   0.192704E+08   0.192704E+08   0.192753E+08  -0.465401E+00   0.979151E+07   0.979143E+07   0.121412E+03
   0.250949E-03   0.192679E+08   0.192676E+08   0.186755E+08   0.184889E+08   0.192678E+08   0.192679E+08   0.192679E+08   0.192725E+08  -0.465327E+00   0.979023E+07   0.979013E+07   0.132254E+03
   0.277360E-03   0.192649E+08   0.192645E+08   0.173809E+08   0.171656E+08   0.192648E+08   0.192648E+08   0.192648E+08   0.192692E+08  -0.465239E+00   0.978867E+07   0.978855E+07   0.143619E+03
   0.306550E-03   0.192613E+08   0.192607E+08   0.159134E+08   0.156680E+08   0.192611E+08   0.192612E+08   0.192612E+08   0.192651E+08  -0.465132E+00   0.978678E+07   0.978663E+07   0.155385E+03
   0.338813E-03   0.192569E+08   0.192562E+08   0.142785E+08   0.140035E+08   0.192566E+08   0.192567E+08   0.192567E+08   0.192603E+08  -0.465005E+00   0.978449E+07   0.978432E+07   0.167373E+03
   0.374471E-03   0.192515E+08   0.192508E+08   0.124969E+08   0.121948E+08   0.192513E+08   0.192514E+08   0.192514E+08   0.192545E+08  -0.464853E+00   0.978173E+07   0.978153E+07   0.179340E+03
   0.413882E-03   0.192451E+08   0.192442E+08   0.106082E+08   0.102847E+08   0.192448E+08   0.192450E+08   0.192450E+08   0.192476E+08  -0.464672E+00   0.977841E+07   0.977818E+07   0.190973E+03
   0.457440E-03   0.192374E+08   0.192364E+08   0.867509E+07   0.833950E+07   0.192370E+08   0.192372E+08   0.192373E+08   0.192394E+08  -0.464459E+00   0.977443E+07   0.977415E+07   0.201887E+03
   0.505583E-03   0.192282E+08   0.192270E+08   0.678348E+07   0.644937E+07   0.192277E+08   0.192280E+08   0.192280E+08   0.192297E+08  -0.464207E+00   0.976966E+07   0.976934E+07   0.211635E+03
   0.558792E-03   0.192173E+08   0.192158E+08   0.503769E+07   0.472219E+07   0.192166E+08   0.192170E+08   0.192170E+08   0.192182E+08  -0.463913E+00   0.976397E+07   0.976360E+07   0.219727E+03
   0.617602E-03   0.192042E+08   0.192025E+08   0.354642E+07   0.326850E+07   0.192033E+08   0.192039E+08   0.192040E+08   0.192048E+08  -0.463570E+00   0.975722E+07   0.975680E+07   0.225670E+03
   0.682601E-03   0.191888E+08   0.191868E+08   0.239878E+07   0.217584E+07   0.191877E+08   0.191884E+08   0.191885E+08   0.191890E+08  -0.463172E+00   0.974924E+07   0.974877E+07   0.229024E+03
   0.754441E-03   0.191706E+08   0.191684E+08   0.163325E+07   0.147624E+07   0.191693E+08   0.191702E+08   0.191703E+08   0.191706E+08  -0.462712E+00   0.973985E+07   0.973933E+07   0.229459E+03
   0.833841E-03   0.191493E+08   0.191467E+08   0.121063E+07   0.111896E+07   0.191476E+08   0.191488E+08   0.191489E+08   0.191491E+08  -0.462179E+00   0.972885E+07   0.972828E+07   0.226818E+03
   0.921598E-03   0.191244E+08   0.191215E+08   0.101086E+07   0.969776E+06   0.191223E+08   0.191238E+08   0.191239E+08   0.191240E+08  -0.461565E+00   0.971602E+07   0.971541E+07   0.221139E+03
   0.101859E-02   0.190954E+08   0.190922E+08   0.873953E+06   0.857536E+06   0.190928E+08   0.190947E+08   0.190948E+08   0.190949E+08  -0.460854E+00   0.970112E+07   0.970047E+07   0.212638E+03
   0.112579E-02   0.190617E+08   0.190582E+08   0.683578E+06   0.664749E+06   0.190585E+08   0.190609E+08   0.190611E+08   0.190611E+08  -0.460033E+00   0.968386E+07   0.968318E+07   0.201646E+03
   0.124427E-02   0.190227E+08   0.190190E+08   0.443343E+06   0.406870E+06   0.190187E+08   0.190218E+08   0.190221E+08   0.190219E+08  -0.459084E+00   0.966392E+07   0.966322E+07   0.188554E+03
   0.137523E-02   0.189776E+08   0.189738E+08   0.259092E+06   0.207875E+06   0.189728E+08   0.189767E+08   0.189770E+08   0.189768E+08  -0.457990E+00   0.964093E+07   0.964021E+07   0.173820E+03
   0.151996E-02   0.189258E+08   0.189218E+08   0.199500E+06   0.146767E+06   0.189199E+08   0.189247E+08   0.189251E+08   0.189248E+08  -0.456732E+00   0.961448E+07   0.961376E+07   0.158041E+03
   0.167993E-02   0.188662E+08   0.188622E+08   0.184607E+06   0.408626E+06   0.188590E+08   0.188651E+08   0.188655E+08   0.188652E+08  -0.455290E+00   0.958412E+07   0.958341E+07   0.141999E+03
   0.185673E-02   0.187980E+08   0.187940E+08   0.108709E+06   0.333301E+06   0.187892E+08   0.187967E+08   0.187973E+08   0.187968E+08  -0.453639E+00   0.954937E+07   0.954867E+07   0.126534E+03
   0.205214E-02   0.187200E+08   0.187160E+08   0.371181E+05   0.271716E+06   0.187092E+08   0.187186E+08   0.187193E+08   0.187187E+08  -0.451752E+00   0.950967E+07   0.950898E+07   0.112345E+03
   0.226811E-02   0.186311E+08   0.186271E+08   0.464878E+05   0.221376E+06   0.186180E+08   0.186296E+08   0.186305E+08   0.186296E+08  -0.449601E+00   0.946441E+07   0.946374E+07   0.999126E+02
   0.250682E-02   0.185300E+08   0.185260E+08   0.313119E+05   0.180240E+06   0.185141E+08   0.185283E+08   0.185294E+08   0.185283E+08  -0.447156E+00   0.941295E+07   0.941228E+07   0.894584E+02
   0.277065E-02   0.184154E+08   0.184112E+08   0.512809E+04   0.146636E+06   0.183960E+08   0.184134E+08   0.184147E+08   0.184134E+08  -0.444382E+00   0.935456E+07   0.935390E+07   0.807824E+02
   0.306224E-02   0.182857E+08   0.182812E+08   0.119750E+05   0.119193E+06   0.182622E+08   0.182833E+08   0.182849E+08   0.182834E+08  -0.441242E+00   0.928850E+07   0.928783E+07   0.733456E+02
   0.338452E-02   0.181393E+08   0.181346E+08  -0.617714E+04   0.967929E+05   0.181109E+08   0.181366E+08   0.181385E+08   0.181366E+08  -0.437699E+00   0.921395E+07   0.921327E+07   0.665554E+02
   0.374072E-02   0.179745E+08   0.179695E+08  -0.465471E+04   0.785169E+05   0.179402E+08   0.179714E+08   0.179737E+08   0.179714E+08  -0.433712E+00   0.913004E+07   0.912936E+07   0.600366E+02
   0.413441E-02   0.177896E+08   0.177843E+08  -0.650896E+04   0.636141E+05   0.177483E+08   0.177859E+08   0.177887E+08   0.177859E+08  -0.429235E+00   0.903583E+07   0.903516E+07   0.538493E+02
   0.456953E-02   0.175825E+08   0.175768E+08  -0.607755E+04   0.514696E+05   0.175328E+08   0.175782E+08   0.175815E+08   0.175782E+08  -0.424222E+00   0.893034E+07   0.892968E+07   0.482863E+02
   0.505045E-02   0.173512E+08   0.173451E+08  -0.272102E+04   0.415798E+05   0.172918E+08   0.173462E+08   0.173502E+08   0.173462E+08  -0.418623E+00   0.881253E+07   0.881187E+07   0.434764E+02
   0.558198E-02   0.170937E+08   0.170870E+08  -0.312968E+04   0.335327E+05   0.170227E+08   0.170878E+08   0.170926E+08   0.170878E+08  -0.412386E+00   0.868130E+07   0.868064E+07   0.392109E+02
   0.616945E-02   0.168077E+08   0.168003E+08  -0.316116E+04   0.269911E+05   0.167233E+08   0.168007E+08   0.168064E+08   0.168007E+08  -0.405458E+00   0.853553E+07   0.853488E+07   0.352514E+02
   0.681875E-02   0.164909E+08   0.164827E+08  -0.383601E+04   0.216789E+05   0.163911E+08   0.164827E+08   0.164895E+08   0.164827E+08  -0.397785E+00   0.837407E+07   0.837342E+07   0.316521E+02
   0.753638E-02   0.161411E+08   0.161319E+08  -0.371894E+04   0.173702E+05   0.160238E+08   0.161316E+08   0.161396E+08   0.161316E+08  -0.389310E+00   0.819576E+07   0.819512E+07   0.284942E+02
   0.832954E-02   0.157561E+08   0.157457E+08  -0.201457E+04   0.138802E+05   0.156190E+08   0.157450E+08   0.157544E+08   0.157450E+08  -0.379981E+00   0.799948E+07   0.799884E+07   0.256473E+02
   0.920617E-02   0.153338E+08   0.153220E+08  -0.381359E+04   0.110579E+05   0.151746E+08   0.153210E+08   0.153318E+08   0.153210E+08  -0.369747E+00   0.778417E+07   0.778354E+07   0.230802E+02
   0.101751E-01   0.148724E+08   0.148589E+08  -0.229404E+04   0.877965E+04   0.146890E+08   0.148576E+08   0.148701E+08   0.148576E+08  -0.358564E+00   0.754890E+07   0.754827E+07   0.208072E+02
   0.112459E-01   0.143703E+08   0.143549E+08  -0.223800E+04   0.694439E+04   0.141608E+08   0.143534E+08   0.143677E+08   0.143534E+08  -0.346396E+00   0.729292E+07   0.729228E+07   0.187665E+02
   0.124295E-01   0.138266E+08   0.138089E+08  -0.196463E+04   0.546957E+04   0.135894E+08   0.138074E+08   0.138236E+08   0.138074E+08  -0.333220E+00   0.701572E+07   0.701509E+07   0.169552E+02
   0.137376E-01   0.132410E+08   0.132207E+08  -0.161148E+04   0.428768E+04   0.129747E+08   0.132194E+08   0.132376E+08   0.132194E+08  -0.319028E+00   0.671716E+07   0.671653E+07   0.153379E+02
   0.151834E-01   0.126138E+08   0.125906E+08  -0.101284E+04   0.334357E+04   0.123177E+08   0.125897E+08   0.126099E+08   0.125897E+08  -0.303833E+00   0.639748E+07   0.639684E+07   0.138969E+02
   0.167814E-01   0.119588E+08   0.119323E+08  -0.991340E+03   0.259481E+04   0.116321E+08   0.119320E+08   0.119543E+08   0.119320E+08  -0.287960E+00   0.606357E+07   0.606293E+07   0.126153E+02
   0.185475E-01   0.112566E+08   0.112265E+08  -0.729040E+03   0.199929E+04   0.108999E+08   0.112272E+08   0.112515E+08   0.112272E+08  -0.270950E+00   0.570572E+07   0.570509E+07   0.114512E+02
   0.204995E-01   0.105222E+08   0.104885E+08  -0.435594E+03   0.152976E+04   0.101369E+08   0.104903E+08   0.105166E+08   0.104903E+08  -0.253166E+00   0.533159E+07   0.533095E+07   0.103883E+02
   0.226570E-01   0.975422E+07   0.971674E+07  -0.388802E+03   0.116077E+04   0.934282E+07   0.971991E+07   0.974793E+07   0.971991E+07  -0.234574E+00   0.494044E+07   0.493980E+07   0.939694E+01
   0.250415E-01   0.897825E+07   0.893723E+07  -0.294386E+03   0.874530E+03   0.854375E+07   0.894179E+07   0.897136E+07   0.894179E+07  -0.215796E+00   0.454536E+07   0.454472E+07   0.846006E+01
   0.276770E-01   0.820488E+07   0.816085E+07  -0.185804E+03   0.654155E+03   0.775073E+07   0.816659E+07   0.819749E+07   0.816659E+07  -0.197087E+00   0.415175E+07   0.415112E+07   0.755096E+01
   0.305898E-01   0.744039E+07   0.739430E+07  -0.214452E+03   0.485543E+03   0.697040E+07   0.740068E+07   0.743265E+07   0.740068E+07  -0.178603E+00   0.376285E+07   0.376224E+07   0.664688E+01
   0.338092E-01   0.670465E+07   0.665789E+07  -0.143377E+03   0.358125E+03   0.622229E+07   0.666398E+07   0.669680E+07   0.666398E+07  -0.160824E+00   0.338876E+07   0.338818E+07   0.573533E+01
   0.373674E-01   0.602094E+07   0.597533E+07  -0.933973E+02   0.263246E+03   0.552888E+07   0.597978E+07   0.601328E+07   0.597978E+07  -0.144312E+00   0.304133E+07   0.304079E+07   0.481619E+01
   0.413001E-01   0.541088E+07   0.536853E+07  -0.658649E+02   0.193656E+03   0.490878E+07   0.536954E+07   0.540377E+07   0.536954E+07  -0.129585E+00   0.273147E+07   0.273099E+07   0.390469E+01
   0.454301E-01   0.490525E+07   0.486796E+07   0.145096E+03   0.145096E+03   0.439468E+07   0.486411E+07   0.489899E+07   0.486411E+07  -0.117388E+00   0.247487E+07   0.247445E+07   0.304262E+01
   0.495602E-01   0.450398E+07   0.447258E+07   0.111959E+03   0.111959E+03   0.398469E+07   0.446316E+07   0.449871E+07   0.446316E+07  -0.107711E+00   0.227133E+07   0.227098E+07   0.234761E+01
   0.536902E-01   0.418268E+07   0.415718E+07   0.886049E+02   0.886049E+02   0.365383E+07   0.414212E+07   0.417839E+07   0.414212E+07  -0.999633E-01   0.210839E+07   0.210810E+07   0.179373E+01
   0.578202E-01   0.391340E+07   0.389310E+07   0.714915E+02   0.714915E+02   0.337535E+07   0.387302E+07   0.390999E+07   0.387302E+07  -0.934690E-01   0.197183E+07   0.197159E+07   0.137798E+01
   0.619502E-01   0.367588E+07   0.365958E+07   0.585046E+02   0.585046E+02   0.313025E+07   0.363560E+07   0.367314E+07   0.363560E+07  -0.877393E-01   0.185135E+07   0.185115E+07   0.108850E+01
   0.660802E-01   0.345433E+07   0.344060E+07   0.483246E+02   0.483246E+02   0.290408E+07   0.341413E+07   0.345202E+07   0.341413E+07  -0.823945E-01   0.173895E+07   0.173877E+07   0.905094E+00
   0.702102E-01   0.323819E+07   0.322561E+07   0.401288E+02   0.401288E+02   0.268737E+07   0.319813E+07   0.323608E+07   0.319813E+07  -0.771818E-01   0.162929E+07   0.162912E+07   0.802737E+00
   0.743402E-01   0.302686E+07   0.301425E+07   0.334563E+02   0.334563E+02   0.247962E+07   0.298704E+07   0.302474E+07   0.298704E+07  -0.720874E-01   0.152208E+07   0.152191E+07   0.755572E+00
   0.784702E-01   0.281657E+07   0.280315E+07   0.279383E+02   0.279383E+02   0.227758E+07   0.277720E+07   0.281432E+07   0.277720E+07  -0.670232E-01   0.141546E+07   0.141529E+07   0.737912E+00
   0.826003E-01   0.261526E+07   0.260068E+07   0.234090E+02   0.234090E+02   0.208751E+07   0.257648E+07   0.261281E+07   0.257648E+07  -0.621793E-01   0.131345E+07   0.131327E+07   0.729805E+00
   0.867303E-01   0.242819E+07   0.241253E+07   0.197110E+02   0.197110E+02   0.191324E+07   0.239013E+07   0.242556E+07   0.239013E+07  -0.576819E-01   0.121872E+07   0.121853E+07   0.716367E+00
   0.918844E-01   0.222112E+07   0.220471E+07   0.160615E+02   0.160615E+02   0.172215E+07   0.218405E+07   0.221837E+07   0.218405E+07  -0.527085E-01   0.111394E+07   0.111376E+07   0.679556E+00
   0.970386E-01   0.204865E+07   0.203246E+07   0.132813E+02   0.132813E+02   0.156332E+07   0.201256E+07   0.204593E+07   0.201256E+07  -0.485698E-01   0.102675E+07   0.102657E+07   0.617189E+00
   0.102193E+00   0.191241E+07   0.189742E+07   0.111791E+02   0.111791E+02   0.143658E+07   0.187716E+07   0.190989E+07   0.187716E+07  -0.453022E-01   0.957929E+06   0.957764E+06   0.535655E+00
   0.107347E+00   0.180759E+07   0.179450E+07   0.957699E+01   0.957699E+01   0.133689E+07   0.177299E+07   0.180539E+07   0.177299E+07  -0.427883E-01   0.905005E+06   0.904861E+06   0.446858E+00
   0.112501E+00   0.172419E+07   0.171326E+07   0.831851E+01   0.831851E+01   0.125572E+07   0.169008E+07   0.172235E+07   0.169008E+07  -0.407874E-01   0.862906E+06   0.862783E+06   0.363441E+00
   0.117655E+00   0.165127E+07   0.164231E+07   0.728510E+01   0.728510E+01   0.118437E+07   0.161758E+07   0.164976E+07   0.161758E+07  -0.390376E-01   0.826097E+06   0.825992E+06   0.295258E+00
   0.122810E+00   0.158032E+07   0.157282E+07   0.639990E+01   0.639990E+01   0.111636E+07   0.154707E+07   0.157906E+07   0.154707E+07  -0.373359E-01   0.790284E+06   0.790193E+06   0.247409E+00
   0.127964E+00   0.150642E+07   0.149968E+07   0.561932E+01   0.561932E+01   0.104812E+07   0.147367E+07   0.150529E+07   0.147367E+07  -0.355647E-01   0.752981E+06   0.752896E+06   0.219856E+00
   0.133118E+00   0.142815E+07   0.142152E+07   0.492265E+01   0.492265E+01   0.978721E+06   0.139603E+07   0.142703E+07   0.139603E+07  -0.336909E-01   0.713485E+06   0.713402E+06   0.208421E+00
   0.138272E+00   0.134703E+07   0.134006E+07   0.430297E+01   0.430297E+01   0.909298E+06   0.131567E+07   0.134586E+07   0.131567E+07  -0.317516E-01   0.672579E+06   0.672494E+06   0.206622E+00
   0.143426E+00   0.126649E+07   0.125898E+07   0.375967E+01   0.375967E+01   0.842176E+06   0.123597E+07   0.126523E+07   0.123597E+07  -0.298282E-01   0.631992E+06   0.631902E+06   0.207695E+00
   0.148580E+00   0.119075E+07   0.118277E+07   0.329341E+01   0.329341E+01   0.780080E+06   0.116110E+07   0.118941E+07   0.116110E+07  -0.280214E-01   0.593850E+06   0.593758E+06   0.206252E+00
   0.153735E+00   0.112375E+07   0.111558E+07   0.290291E+01   0.290291E+01   0.725383E+06   0.109492E+07   0.112238E+07   0.109492E+07  -0.264242E-01   0.560133E+06   0.560041E+06   0.199236E+00
   0.158889E+00   0.106778E+07   0.105977E+07   0.258216E+01   0.258216E+01   0.679247E+06   0.103966E+07   0.106643E+07   0.103966E+07  -0.250904E-01   0.531982E+06   0.531894E+06   0.186071E+00
   0.164043E+00   0.102255E+07   0.101506E+07   0.231992E+01   0.231992E+01   0.641147E+06   0.995005E+06   0.102129E+07   0.995005E+06  -0.240128E-01   0.509251E+06   0.509168E+06   0.168186E+00
   0.169197E+00   0.985757E+06   0.978996E+06   0.210243E+01   0.210243E+01   0.609303E+06   0.958666E+06   0.984622E+06   0.958666E+06  -0.231359E-01   0.490761E+06   0.490686E+06   0.148188E+00
   0.174351E+00   0.954342E+06   0.948385E+06   0.191706E+01   0.191706E+01   0.581585E+06   0.927632E+06   0.953341E+06   0.927632E+06  -0.223869E-01   0.474978E+06   0.474911E+06   0.128951E+00
   0.179506E+00   0.925348E+06   0.920112E+06   0.175378E+01   0.175378E+01   0.556035E+06   0.898989E+06   0.924469E+06   0.898989E+06  -0.216957E-01   0.460412E+06   0.460351E+06   0.112806E+00
   0.184660E+00   0.896150E+06   0.891440E+06   0.160506E+01   0.160506E+01   0.530972E+06   0.870159E+06   0.895359E+06   0.870159E+06  -0.209999E-01   0.445743E+06   0.445687E+06   0.101035E+00
   0.189814E+00   0.864967E+06   0.860538E+06   0.146625E+01   0.146625E+01   0.505396E+06   0.839408E+06   0.864223E+06   0.839408E+06  -0.202577E-01   0.430081E+06   0.430028E+06   0.937509E-01
   0.194968E+00   0.831491E+06   0.827118E+06   0.133593E+01   0.133593E+01   0.479130E+06   0.806440E+06   0.830757E+06   0.806440E+06  -0.194621E-01   0.413276E+06   0.413223E+06   0.901070E-01
   0.200122E+00   0.796782E+06   0.792308E+06   0.121500E+01   0.121500E+01   0.452818E+06   0.772295E+06   0.796030E+06   0.772295E+06  -0.186381E-01   0.395860E+06   0.395807E+06   0.886933E-01
   0.205276E+00   0.762423E+06   0.757786E+06   0.110487E+01   0.110487E+01   0.427368E+06   0.738527E+06   0.761644E+06   0.738527E+06  -0.178232E-01   0.378628E+06   0.378574E+06   0.879653E-01
   0.210431E+00   0.729898E+06   0.725129E+06   0.100648E+01   0.100648E+01   0.403583E+06   0.706586E+06   0.729098E+06   0.706586E+06  -0.170523E-01   0.362326E+06   0.362271E+06   0.866346E-01
   0.215585E+00   0.700407E+06   0.695603E+06   0.920134E+00   0.920134E+00   0.382062E+06   0.677640E+06   0.699600E+06   0.677640E+06  -0.163538E-01   0.347552E+06   0.347498E+06   0.839288E-01
   0.220739E+00   0.674695E+06   0.669986E+06   0.845430E+00   0.845430E+00   0.363128E+06   0.652412E+06   0.673904E+06   0.652412E+06  -0.157449E-01   0.334678E+06   0.334625E+06   0.796702E-01
   0.225893E+00   0.652798E+06   0.648304E+06   0.781102E+00   0.781102E+00   0.346701E+06   0.630927E+06   0.652043E+06   0.630927E+06  -0.152264E-01   0.323718E+06   0.323668E+06   0.741845E-01
   0.231047E+00   0.634027E+06   0.629829E+06   0.725204E+00   0.725204E+00   0.332322E+06   0.612506E+06   0.633322E+06   0.612506E+06  -0.147818E-01   0.314326E+06   0.314279E+06   0.681069E-01
   0.236202E+00   0.617299E+06   0.613423E+06   0.675631E+00   0.675631E+00   0.319349E+06   0.596088E+06   0.616648E+06   0.596088E+06  -0.143856E-01   0.305958E+06   0.305914E+06   0.621604E-01
   0.241356E+00   0.601498E+06   0.597917E+06   0.630554E+00   0.630554E+00   0.307157E+06   0.580583E+06   0.600897E+06   0.580583E+06  -0.140114E-01   0.298054E+06   0.298012E+06   0.569582E-01
   0.246510E+00   0.585695E+06   0.582341E+06   0.588603E+00   0.588603E+00   0.295247E+06   0.565085E+06   0.585132E+06   0.565085E+06  -0.136374E-01   0.290150E+06   0.290111E+06   0.528688E-01
   0.251664E+00   0.569311E+06   0.566098E+06   0.548950E+00   0.548950E+00   0.283320E+06   0.549031E+06   0.568772E+06   0.549031E+06  -0.132500E-01   0.281957E+06   0.281919E+06   0.499686E-01
   0.256818E+00   0.552231E+06   0.549078E+06   0.511317E+00   0.511317E+00   0.271324E+06   0.532312E+06   0.551701E+06   0.532312E+06  -0.128465E-01   0.273419E+06   0.273382E+06   0.480771E-01
   0.261972E+00   0.534765E+06   0.531614E+06   0.475839E+00   0.475839E+00   0.259417E+06   0.515231E+06   0.534236E+06   0.515231E+06  -0.124343E-01   0.264692E+06   0.264655E+06   0.468485E-01
   0.267127E+00   0.517448E+06   0.514273E+06   0.442815E+00   0.442815E+00   0.247858E+06   0.498308E+06   0.516915E+06   0.498308E+06  -0.120259E-01   0.256042E+06   0.256005E+06   0.458834E-01
