#    L    TT             EE             BB             TE          
   124    0.33960E+04    0.10051E+01    0.32748E-02   -0.36804E+02
   125    0.34305E+04    0.10110E+01    0.33306E-02   -0.37274E+02
   126    0.34651E+04    0.10165E+01    0.33869E-02   -0.37731E+02
   127    0.34996E+04    0.10215E+01    0.34439E-02   -0.38174E+02
   128    0.35341E+04    0.10261E+01    0.35015E-02   -0.38602E+02
   129    0.35687E+04    0.10302E+01    0.35596E-02   -0.39015E+02
   130    0.36032E+04    0.10338E+01    0.36184E-02   -0.39411E+02
   131    0.36377E+04    0.10370E+01    0.36778E-02   -0.39792E+02
   132    0.36723E+04    0.10397E+01    0.37378E-02   -0.40155E+02
   133    0.37068E+04    0.10419E+01    0.37985E-02   -0.40502E+02
   134    0.37412E+04    0.10437E+01    0.38598E-02   -0.40830E+02
   135    0.37756E+04    0.10449E+01    0.39217E-02   -0.41140E+02
   136    0.38099E+04    0.10457E+01    0.39843E-02   -0.41429E+02
   137    0.38441E+04    0.10460E+01    0.40475E-02   -0.41701E+02
   138    0.38782E+04    0.10458E+01    0.41114E-02   -0.41952E+02
   139    0.39121E+04    0.10452E+01    0.41760E-02   -0.42183E+02
   140    0.39461E+04    0.10441E+01    0.42412E-02   -0.42393E+02
   141    0.39798E+04    0.10424E+01    0.43071E-02   -0.42582E+02
   142    0.40135E+04    0.10404E+01    0.43737E-02   -0.42750E+02
   143    0.40471E+04    0.10379E+01    0.44410E-02   -0.42896E+02
   144    0.40805E+04    0.10349E+01    0.45090E-02   -0.43021E+02
   145    0.41137E+04    0.10316E+01    0.45777E-02   -0.43123E+02
   146    0.41469E+04    0.10277E+01    0.46471E-02   -0.43202E+02
   147    0.41798E+04    0.10234E+01    0.47172E-02   -0.43257E+02
   148    0.42125E+04    0.10187E+01    0.47881E-02   -0.43290E+02
   149    0.42452E+04    0.10135E+01    0.48597E-02   -0.43299E+02
   150    0.42775E+04    0.10081E+01    0.49320E-02   -0.43282E+02
   151    0.43097E+04    0.10022E+01    0.50051E-02   -0.43242E+02
   152    0.43415E+04    0.99581E+00    0.50789E-02   -0.43177E+02
   153    0.43732E+04    0.98912E+00    0.51535E-02   -0.43085E+02
   154    0.44047E+04    0.98210E+00    0.52288E-02   -0.42969E+02
   155    0.44359E+04    0.97477E+00    0.53049E-02   -0.42828E+02
   156    0.44667E+04    0.96711E+00    0.53817E-02   -0.42661E+02
   157    0.44974E+04    0.95914E+00    0.54593E-02   -0.42468E+02
   158    0.45278E+04    0.95093E+00    0.55377E-02   -0.42248E+02
   159    0.45579E+04    0.94233E+00    0.56169E-02   -0.42003E+02
   160    0.45878E+04    0.93349E+00    0.56968E-02   -0.41730E+02
   161    0.46174E+04    0.92450E+00    0.57775E-02   -0.41432E+02
   162    0.46466E+04    0.91521E+00    0.58590E-02   -0.41108E+02
   163    0.46757E+04    0.90569E+00    0.59412E-02   -0.40756E+02
   164    0.47043E+04    0.89601E+00    0.60243E-02   -0.40378E+02
   165    0.47327E+04    0.88612E+00    0.61081E-02   -0.39973E+02
   166    0.47608E+04    0.87616E+00    0.61926E-02   -0.39540E+02
   167    0.47887E+04    0.86590E+00    0.62780E-02   -0.39082E+02
   168    0.48160E+04    0.85573E+00    0.63641E-02   -0.38597E+02
   169    0.48430E+04    0.84535E+00    0.64511E-02   -0.38083E+02
   170    0.48697E+04    0.83498E+00    0.65387E-02   -0.37542E+02
   171    0.48959E+04    0.82463E+00    0.66272E-02   -0.36973E+02
   172    0.49216E+04    0.81422E+00    0.67164E-02   -0.36377E+02
   173    0.49469E+04    0.80376E+00    0.68064E-02   -0.35754E+02
   174    0.49718E+04    0.79355E+00    0.68971E-02   -0.35103E+02
   175    0.49963E+04    0.78329E+00    0.69886E-02   -0.34425E+02
   176    0.50203E+04    0.77321E+00    0.70808E-02   -0.33718E+02
   177    0.50438E+04    0.76323E+00    0.71738E-02   -0.32986E+02
   178    0.50668E+04    0.75359E+00    0.72675E-02   -0.32226E+02
   179    0.50893E+04    0.74398E+00    0.73620E-02   -0.31438E+02
   180    0.51115E+04    0.73464E+00    0.74571E-02   -0.30624E+02
   181    0.51331E+04    0.72556E+00    0.75530E-02   -0.29784E+02
   182    0.51542E+04    0.71683E+00    0.76496E-02   -0.28916E+02
   183    0.51747E+04    0.70837E+00    0.77469E-02   -0.28023E+02
   184    0.51948E+04    0.70026E+00    0.78449E-02   -0.27103E+02
   185    0.52145E+04    0.69265E+00    0.79436E-02   -0.26159E+02
   186    0.52332E+04    0.68540E+00    0.80430E-02   -0.25187E+02
   187    0.52518E+04    0.67865E+00    0.81431E-02   -0.24191E+02
   188    0.52698E+04    0.67240E+00    0.82438E-02   -0.23169E+02
   189    0.52872E+04    0.66669E+00    0.83452E-02   -0.22123E+02
   190    0.53044E+04    0.66156E+00    0.84473E-02   -0.21053E+02
   191    0.53206E+04    0.65705E+00    0.85500E-02   -0.19957E+02
   192    0.53364E+04    0.65317E+00    0.86533E-02   -0.18838E+02
   193    0.53516E+04    0.64998E+00    0.87573E-02   -0.17696E+02
   194    0.53664E+04    0.64751E+00    0.88618E-02   -0.16530E+02
   195    0.53806E+04    0.64580E+00    0.89670E-02   -0.15341E+02
   196    0.53941E+04    0.64488E+00    0.90728E-02   -0.14130E+02
   197    0.54071E+04    0.64481E+00    0.91792E-02   -0.12898E+02
   198    0.54196E+04    0.64561E+00    0.92861E-02   -0.11643E+02
   199    0.54315E+04    0.64732E+00    0.93937E-02   -0.10368E+02
   200    0.54429E+04    0.64997E+00    0.95018E-02   -0.90720E+01
   201    0.54536E+04    0.65363E+00    0.96105E-02   -0.77552E+01
   202    0.54638E+04    0.65829E+00    0.97197E-02   -0.64190E+01
   203    0.54734E+04    0.66402E+00    0.98294E-02   -0.50627E+01
   204    0.54822E+04    0.67084E+00    0.99397E-02   -0.36893E+01
   205    0.54905E+04    0.67879E+00    0.10050E-01   -0.22965E+01
   206    0.54981E+04    0.68790E+00    0.10162E-01   -0.88586E+00
   207    0.55052E+04    0.69820E+00    0.10274E-01    0.54230E+00
   208    0.55114E+04    0.70973E+00    0.10386E-01    0.19874E+01
   209    0.55171E+04    0.72252E+00    0.10499E-01    0.34489E+01
   210    0.55221E+04    0.73661E+00    0.10612E-01    0.49259E+01
   211    0.55265E+04    0.75203E+00    0.10726E-01    0.64184E+01
   212    0.55302E+04    0.76881E+00    0.10840E-01    0.79254E+01
   213    0.55333E+04    0.78700E+00    0.10954E-01    0.94467E+01
   214    0.55357E+04    0.80657E+00    0.11069E-01    0.10981E+02
   215    0.55374E+04    0.82773E+00    0.11185E-01    0.12528E+02
   216    0.55385E+04    0.85028E+00    0.11301E-01    0.14088E+02
   217    0.55391E+04    0.87438E+00    0.11417E-01    0.15658E+02
   218    0.55389E+04    0.90003E+00    0.11533E-01    0.17240E+02
   219    0.55382E+04    0.92722E+00    0.11650E-01    0.18833E+02
   220    0.55368E+04    0.95610E+00    0.11768E-01    0.20434E+02
   221    0.55349E+04    0.98659E+00    0.11885E-01    0.22045E+02
   222    0.55323E+04    0.10188E+01    0.12003E-01    0.23663E+02
   223    0.55289E+04    0.10528E+01    0.12122E-01    0.25290E+02
   224    0.55251E+04    0.10884E+01    0.12240E-01    0.26922E+02
   225    0.55206E+04    0.11258E+01    0.12359E-01    0.28562E+02
   226    0.55155E+04    0.11651E+01    0.12478E-01    0.30206E+02
   227    0.55097E+04    0.12062E+01    0.12598E-01    0.31855E+02
   228    0.55034E+04    0.12491E+01    0.12717E-01    0.33509E+02
   229    0.54965E+04    0.12939E+01    0.12837E-01    0.35165E+02
   230    0.54889E+04    0.13406E+01    0.12957E-01    0.36824E+02
   231    0.54806E+04    0.13893E+01    0.13078E-01    0.38486E+02
   232    0.54718E+04    0.14398E+01    0.13198E-01    0.40148E+02
   233    0.54624E+04    0.14925E+01    0.13319E-01    0.41810E+02
   234    0.54522E+04    0.15471E+01    0.13440E-01    0.43472E+02
   235    0.54416E+04    0.16037E+01    0.13561E-01    0.45132E+02
   236    0.54302E+04    0.16623E+01    0.13682E-01    0.46790E+02
   237    0.54183E+04    0.17231E+01    0.13803E-01    0.48446E+02
   238    0.54057E+04    0.17860E+01    0.13924E-01    0.50098E+02
   239    0.53926E+04    0.18509E+01    0.14045E-01    0.51747E+02
   240    0.53788E+04    0.19180E+01    0.14167E-01    0.53389E+02
   241    0.53645E+04    0.19872E+01    0.14288E-01    0.55026E+02
   242    0.53497E+04    0.20585E+01    0.14409E-01    0.56656E+02
   243    0.53342E+04    0.21321E+01    0.14531E-01    0.58278E+02
   244    0.53182E+04    0.22078E+01    0.14652E-01    0.59894E+02
   245    0.53016E+04    0.22858E+01    0.14773E-01    0.61499E+02
   246    0.52844E+04    0.23660E+01    0.14894E-01    0.63095E+02
   247    0.52667E+04    0.24483E+01    0.15015E-01    0.64681E+02
   248    0.52485E+04    0.25331E+01    0.15136E-01    0.66255E+02
   249    0.52298E+04    0.26199E+01    0.15257E-01    0.67818E+02
   250    0.52105E+04    0.27092E+01    0.15378E-01    0.69367E+02
   251    0.51908E+04    0.28006E+01    0.15499E-01    0.70903E+02
   252    0.51704E+04    0.28943E+01    0.15619E-01    0.72426E+02
   253    0.51497E+04    0.29902E+01    0.15739E-01    0.73933E+02
   254    0.51285E+04    0.30885E+01    0.15859E-01    0.75424E+02
   255    0.51067E+04    0.31888E+01    0.15979E-01    0.76900E+02
   256    0.50845E+04    0.32917E+01    0.16098E-01    0.78360E+02
   257    0.50619E+04    0.33965E+01    0.16217E-01    0.79797E+02
   258    0.50388E+04    0.35038E+01    0.16336E-01    0.81223E+02
   259    0.50152E+04    0.36132E+01    0.16455E-01    0.82623E+02
   260    0.49913E+04    0.37249E+01    0.16573E-01    0.84012E+02
   261    0.49669E+04    0.38387E+01    0.16691E-01    0.85368E+02
   262    0.49420E+04    0.39549E+01    0.16809E-01    0.86714E+02
   263    0.49169E+04    0.40731E+01    0.16926E-01    0.88041E+02
   264    0.48913E+04    0.41936E+01    0.17043E-01    0.89343E+02
   265    0.48652E+04    0.43161E+01    0.17160E-01    0.90612E+02
   266    0.48388E+04    0.44410E+01    0.17276E-01    0.91870E+02
   267    0.48119E+04    0.45678E+01    0.17392E-01    0.93095E+02
   268    0.47847E+04    0.46968E+01    0.17507E-01    0.94303E+02
   269    0.47570E+04    0.48279E+01    0.17622E-01    0.95485E+02
   270    0.47291E+04    0.49611E+01    0.17737E-01    0.96642E+02
   271    0.47007E+04    0.50962E+01    0.17851E-01    0.97774E+02
   272    0.46722E+04    0.52336E+01    0.17964E-01    0.98873E+02
   273    0.46432E+04    0.53726E+01    0.18077E-01    0.99954E+02
   274    0.46140E+04    0.55139E+01    0.18190E-01    0.10100E+03
   275    0.45845E+04    0.56569E+01    0.18302E-01    0.10202E+03
   276    0.45547E+04    0.58019E+01    0.18414E-01    0.10300E+03
   277    0.45246E+04    0.59488E+01    0.18525E-01    0.10397E+03
   278    0.44942E+04    0.60975E+01    0.18635E-01    0.10489E+03
   279    0.44636E+04    0.62480E+01    0.18746E-01    0.10579E+03
   280    0.44327E+04    0.64003E+01    0.18855E-01    0.10667E+03
   281    0.44018E+04    0.65544E+01    0.18964E-01    0.10750E+03
   282    0.43704E+04    0.67100E+01    0.19073E-01    0.10831E+03
   283    0.43389E+04    0.68673E+01    0.19181E-01    0.10908E+03
   284    0.43072E+04    0.70263E+01    0.19288E-01    0.10982E+03
   285    0.42753E+04    0.71869E+01    0.19395E-01    0.11053E+03
   286    0.42432E+04    0.73490E+01    0.19501E-01    0.11120E+03
   287    0.42109E+04    0.75127E+01    0.19607E-01    0.11184E+03
   288    0.41785E+04    0.76777E+01    0.19712E-01    0.11244E+03
   289    0.41459E+04    0.78442E+01    0.19817E-01    0.11302E+03
   290    0.41132E+04    0.80119E+01    0.19921E-01    0.11356E+03
   291    0.40804E+04    0.81816E+01    0.20024E-01    0.11405E+03
   292    0.40473E+04    0.83521E+01    0.20127E-01    0.11452E+03
   293    0.40143E+04    0.85231E+01    0.20230E-01    0.11495E+03
   294    0.39810E+04    0.86960E+01    0.20331E-01    0.11534E+03
   295    0.39479E+04    0.88694E+01    0.20433E-01    0.11570E+03
   296    0.39146E+04    0.90447E+01    0.20533E-01    0.11602E+03
   297    0.38812E+04    0.92198E+01    0.20633E-01    0.11631E+03
   298    0.38476E+04    0.93967E+01    0.20733E-01    0.11655E+03
   299    0.38141E+04    0.95748E+01    0.20831E-01    0.11675E+03
   300    0.37805E+04    0.97526E+01    0.20930E-01    0.11692E+03
   301    0.37469E+04    0.99315E+01    0.21027E-01    0.11705E+03
   302    0.37134E+04    0.10111E+02    0.21124E-01    0.11715E+03
   303    0.36798E+04    0.10291E+02    0.21221E-01    0.11721E+03
   304    0.36462E+04    0.10473E+02    0.21316E-01    0.11722E+03
   305    0.36126E+04    0.10654E+02    0.21412E-01    0.11720E+03
   306    0.35791E+04    0.10836E+02    0.21506E-01    0.11714E+03
   307    0.35456E+04    0.11018E+02    0.21600E-01    0.11703E+03
   308    0.35121E+04    0.11202E+02    0.21694E-01    0.11691E+03
   309    0.34788E+04    0.11385E+02    0.21787E-01    0.11672E+03
   310    0.34454E+04    0.11567E+02    0.21879E-01    0.11651E+03
   311    0.34122E+04    0.11751E+02    0.21970E-01    0.11626E+03
   312    0.33791E+04    0.11935E+02    0.22061E-01    0.11597E+03
   313    0.33461E+04    0.12118E+02    0.22152E-01    0.11564E+03
   314    0.33131E+04    0.12302E+02    0.22242E-01    0.11528E+03
   315    0.32803E+04    0.12485E+02    0.22331E-01    0.11487E+03
   316    0.32477E+04    0.12668E+02    0.22419E-01    0.11443E+03
   317    0.32151E+04    0.12850E+02    0.22507E-01    0.11394E+03
   318    0.31827E+04    0.13033E+02    0.22595E-01    0.11343E+03
   319    0.31505E+04    0.13215E+02    0.22682E-01    0.11287E+03
   320    0.31185E+04    0.13397E+02    0.22768E-01    0.11229E+03
   321    0.30866E+04    0.13578E+02    0.22854E-01    0.11166E+03
   322    0.30549E+04    0.13758E+02    0.22939E-01    0.11099E+03
   323    0.30234E+04    0.13938E+02    0.23024E-01    0.11029E+03
   324    0.29921E+04    0.14118E+02    0.23108E-01    0.10955E+03
   325    0.29610E+04    0.14294E+02    0.23191E-01    0.10878E+03
   326    0.29301E+04    0.14472E+02    0.23274E-01    0.10796E+03
   327    0.28995E+04    0.14648E+02    0.23357E-01    0.10712E+03
   328    0.28691E+04    0.14823E+02    0.23439E-01    0.10624E+03
   329    0.28389E+04    0.14997E+02    0.23520E-01    0.10532E+03
   330    0.28090E+04    0.15169E+02    0.23601E-01    0.10437E+03
   331    0.27795E+04    0.15340E+02    0.23681E-01    0.10339E+03
   332    0.27501E+04    0.15511E+02    0.23761E-01    0.10238E+03
   333    0.27210E+04    0.15679E+02    0.23841E-01    0.10133E+03
   334    0.26922E+04    0.15847E+02    0.23920E-01    0.10025E+03
   335    0.26637E+04    0.16011E+02    0.23999E-01    0.99135E+02
   336    0.26355E+04    0.16175E+02    0.24077E-01    0.97991E+02
   337    0.26076E+04    0.16337E+02    0.24154E-01    0.96805E+02
   338    0.25800E+04    0.16497E+02    0.24232E-01    0.95598E+02
   339    0.25528E+04    0.16656E+02    0.24309E-01    0.94357E+02
   340    0.25258E+04    0.16812E+02    0.24385E-01    0.93096E+02
   341    0.24992E+04    0.16966E+02    0.24462E-01    0.91793E+02
   342    0.24729E+04    0.17120E+02    0.24537E-01    0.90463E+02
   343    0.24470E+04    0.17269E+02    0.24613E-01    0.89106E+02
   344    0.24215E+04    0.17417E+02    0.24688E-01    0.87723E+02
   345    0.23963E+04    0.17563E+02    0.24763E-01    0.86312E+02
   346    0.23715E+04    0.17707E+02    0.24838E-01    0.84882E+02
   347    0.23470E+04    0.17847E+02    0.24913E-01    0.83418E+02
   348    0.23229E+04    0.17985E+02    0.24987E-01    0.81928E+02
   349    0.22992E+04    0.18121E+02    0.25061E-01    0.80412E+02
   350    0.22759E+04    0.18253E+02    0.25135E-01    0.78876E+02
   351    0.22531E+04    0.18383E+02    0.25208E-01    0.77314E+02
   352    0.22305E+04    0.18511E+02    0.25282E-01    0.75727E+02
   353    0.22085E+04    0.18635E+02    0.25355E-01    0.74128E+02
   354    0.21867E+04    0.18757E+02    0.25428E-01    0.72496E+02
   355    0.21654E+04    0.18876E+02    0.25501E-01    0.70845E+02
   356    0.21446E+04    0.18992E+02    0.25574E-01    0.69183E+02
   357    0.21241E+04    0.19105E+02    0.25647E-01    0.67495E+02
   358    0.21041E+04    0.19213E+02    0.25720E-01    0.65797E+02
   359    0.20844E+04    0.19319E+02    0.25793E-01    0.64072E+02
   360    0.20653E+04    0.19423E+02    0.25866E-01    0.62334E+02
   361    0.20465E+04    0.19523E+02    0.25939E-01    0.60576E+02
   362    0.20282E+04    0.19620E+02    0.26012E-01    0.58802E+02
   363    0.20102E+04    0.19714E+02    0.26084E-01    0.57015E+02
   364    0.19928E+04    0.19803E+02    0.26157E-01    0.55211E+02
   365    0.19757E+04    0.19890E+02    0.26230E-01    0.53395E+02
   366    0.19591E+04    0.19974E+02    0.26304E-01    0.51565E+02
   367    0.19430E+04    0.20053E+02    0.26377E-01    0.49723E+02
   368    0.19272E+04    0.20129E+02    0.26450E-01    0.47871E+02
   369    0.19120E+04    0.20202E+02    0.26524E-01    0.46006E+02
   370    0.18972E+04    0.20271E+02    0.26597E-01    0.44134E+02
   371    0.18828E+04    0.20336E+02    0.26671E-01    0.42250E+02
   372    0.18688E+04    0.20398E+02    0.26745E-01    0.40361E+02
   373    0.18553E+04    0.20456E+02    0.26820E-01    0.38462E+02
   374    0.18423E+04    0.20511E+02    0.26894E-01    0.36557E+02
   375    0.18296E+04    0.20562E+02    0.26969E-01    0.34647E+02
   376    0.18175E+04    0.20610E+02    0.27044E-01    0.32731E+02
   377    0.18058E+04    0.20653E+02    0.27119E-01    0.30813E+02
   378    0.17946E+04    0.20693E+02    0.27195E-01    0.28889E+02
   379    0.17837E+04    0.20729E+02    0.27270E-01    0.26964E+02
   380    0.17734E+04    0.20762E+02    0.27347E-01    0.25037E+02
   381    0.17634E+04    0.20788E+02    0.27423E-01    0.23109E+02
   382    0.17539E+04    0.20813E+02    0.27500E-01    0.21182E+02
   383    0.17448E+04    0.20833E+02    0.27577E-01    0.19254E+02
   384    0.17363E+04    0.20849E+02    0.27655E-01    0.17329E+02
   385    0.17281E+04    0.20862E+02    0.27732E-01    0.15406E+02
   386    0.17204E+04    0.20871E+02    0.27811E-01    0.13486E+02
   387    0.17130E+04    0.20876E+02    0.27889E-01    0.11571E+02
   388    0.17061E+04    0.20876E+02    0.27968E-01    0.96606E+01
   389    0.16996E+04    0.20871E+02    0.28048E-01    0.77560E+01
   390    0.16936E+04    0.20865E+02    0.28128E-01    0.58592E+01
   391    0.16880E+04    0.20854E+02    0.28208E-01    0.39686E+01
   392    0.16828E+04    0.20840E+02    0.28289E-01    0.20875E+01
   393    0.16781E+04    0.20822E+02    0.28371E-01    0.21489E+00
   394    0.16738E+04    0.20800E+02    0.28452E-01   -0.16468E+01
   395    0.16698E+04    0.20773E+02    0.28535E-01   -0.34989E+01
