#           k/h    P           
    0.68210E-03    0.30108E+04
    0.69588E-03    0.30681E+04
    0.70993E-03    0.31264E+04
    0.72427E-03    0.31858E+04
    0.73891E-03    0.32463E+04
    0.75383E-03    0.33079E+04
    0.76906E-03    0.33706E+04
    0.78460E-03    0.34345E+04
    0.80045E-03    0.34995E+04
    0.81662E-03    0.35657E+04
    0.83311E-03    0.36331E+04
    0.84994E-03    0.37017E+04
    0.86711E-03    0.37716E+04
    0.88463E-03    0.38427E+04
    0.90250E-03    0.39151E+04
    0.92073E-03    0.39888E+04
    0.93933E-03    0.40638E+04
    0.95831E-03    0.41401E+04
    0.97767E-03    0.42178E+04
    0.99742E-03    0.42969E+04
    0.10176E-02    0.43774E+04
    0.10381E-02    0.44593E+04
    0.10591E-02    0.45426E+04
    0.10805E-02    0.46274E+04
    0.11023E-02    0.47137E+04
    0.11246E-02    0.48014E+04
    0.11473E-02    0.48908E+04
    0.11705E-02    0.49816E+04
    0.11941E-02    0.50740E+04
    0.12182E-02    0.51680E+04
    0.12429E-02    0.52636E+04
    0.12680E-02    0.53609E+04
    0.12936E-02    0.54598E+04
    0.13197E-02    0.55604E+04
    0.13464E-02    0.56626E+04
    0.13736E-02    0.57666E+04
    0.14013E-02    0.58724E+04
    0.14296E-02    0.59799E+04
    0.14585E-02    0.60891E+04
    0.14880E-02    0.62002E+04
    0.15180E-02    0.63131E+04
    0.15487E-02    0.64278E+04
    0.15800E-02    0.65444E+04
    0.16119E-02    0.66629E+04
    0.16445E-02    0.67833E+04
    0.16777E-02    0.69056E+04
    0.17116E-02    0.70298E+04
    0.17462E-02    0.71560E+04
    0.17814E-02    0.72842E+04
    0.18174E-02    0.74144E+04
    0.18541E-02    0.75466E+04
    0.18916E-02    0.76808E+04
    0.19298E-02    0.78171E+04
    0.19688E-02    0.79554E+04
    0.20086E-02    0.80958E+04
    0.20491E-02    0.82383E+04
    0.20905E-02    0.83830E+04
    0.21328E-02    0.85297E+04
    0.21758E-02    0.86785E+04
    0.22198E-02    0.88295E+04
    0.22646E-02    0.89827E+04
    0.23104E-02    0.91380E+04
    0.23571E-02    0.92955E+04
    0.24047E-02    0.94551E+04
    0.24533E-02    0.96169E+04
    0.25028E-02    0.97809E+04
    0.25534E-02    0.99471E+04
    0.26050E-02    0.10116E+05
    0.26576E-02    0.10286E+05
    0.27113E-02    0.10459E+05
    0.27660E-02    0.10634E+05
    0.28219E-02    0.10811E+05
    0.28789E-02    0.10990E+05
    0.29371E-02    0.11172E+05
    0.29964E-02    0.11355E+05
    0.30569E-02    0.11541E+05
    0.31187E-02    0.11729E+05
    0.31817E-02    0.11919E+05
    0.32460E-02    0.12111E+05
    0.33115E-02    0.12306E+05
    0.33784E-02    0.12502E+05
    0.34467E-02    0.12700E+05
    0.35163E-02    0.12900E+05
    0.35874E-02    0.13103E+05
    0.36598E-02    0.13307E+05
    0.37338E-02    0.13513E+05
    0.38092E-02    0.13721E+05
    0.38861E-02    0.13931E+05
    0.39646E-02    0.14142E+05
    0.40447E-02    0.14355E+05
    0.41264E-02    0.14570E+05
    0.42098E-02    0.14787E+05
    0.42948E-02    0.15005E+05
    0.43816E-02    0.15225E+05
    0.44701E-02    0.15446E+05
    0.45604E-02    0.15668E+05
    0.46525E-02    0.15891E+05
    0.47465E-02    0.16116E+05
    0.48424E-02    0.16342E+05
    0.49402E-02    0.16569E+05
    0.50400E-02    0.16796E+05
    0.51419E-02    0.17025E+05
    0.52457E-02    0.17254E+05
    0.53517E-02    0.17484E+05
    0.54598E-02    0.17714E+05
    0.55701E-02    0.17945E+05
    0.56826E-02    0.18176E+05
    0.57974E-02    0.18407E+05
    0.59145E-02    0.18637E+05
    0.60340E-02    0.18868E+05
    0.61559E-02    0.19098E+05
    0.62803E-02    0.19328E+05
    0.64072E-02    0.19557E+05
    0.65366E-02    0.19785E+05
    0.66686E-02    0.20013E+05
    0.68033E-02    0.20239E+05
    0.69408E-02    0.20463E+05
    0.70810E-02    0.20686E+05
    0.72240E-02    0.20908E+05
    0.73700E-02    0.21127E+05
    0.75189E-02    0.21344E+05
    0.76708E-02    0.21559E+05
    0.78257E-02    0.21771E+05
    0.79838E-02    0.21980E+05
    0.81451E-02    0.22186E+05
    0.83096E-02    0.22389E+05
    0.84775E-02    0.22588E+05
    0.86488E-02    0.22783E+05
    0.88235E-02    0.22974E+05
    0.90017E-02    0.23161E+05
    0.91836E-02    0.23343E+05
    0.93691E-02    0.23520E+05
    0.95583E-02    0.23692E+05
    0.97514E-02    0.23859E+05
    0.99484E-02    0.24019E+05
    0.10149E-01    0.24174E+05
    0.10354E-01    0.24322E+05
    0.10564E-01    0.24464E+05
    0.10777E-01    0.24599E+05
    0.10995E-01    0.24726E+05
    0.11217E-01    0.24846E+05
    0.11443E-01    0.24958E+05
    0.11675E-01    0.25062E+05
    0.11910E-01    0.25158E+05
    0.12151E-01    0.25245E+05
    0.12397E-01    0.25323E+05
    0.12647E-01    0.25392E+05
    0.12902E-01    0.25451E+05
    0.13163E-01    0.25501E+05
    0.13429E-01    0.25540E+05
    0.13700E-01    0.25567E+05
    0.13977E-01    0.25583E+05
    0.14259E-01    0.25588E+05
    0.14547E-01    0.25583E+05
    0.14841E-01    0.25568E+05
    0.15141E-01    0.25545E+05
    0.15447E-01    0.25514E+05
    0.15759E-01    0.25474E+05
    0.16077E-01    0.25423E+05
    0.16402E-01    0.25359E+05
    0.16734E-01    0.25280E+05
    0.17072E-01    0.25186E+05
    0.17416E-01    0.25076E+05
    0.17768E-01    0.24951E+05
    0.18127E-01    0.24814E+05
    0.18493E-01    0.24664E+05
    0.18867E-01    0.24503E+05
    0.19248E-01    0.24330E+05
    0.19637E-01    0.24145E+05
    0.20034E-01    0.23945E+05
    0.20438E-01    0.23732E+05
    0.20851E-01    0.23503E+05
    0.21272E-01    0.23259E+05
    0.21702E-01    0.23003E+05
    0.22141E-01    0.22736E+05
    0.22588E-01    0.22459E+05
    0.23044E-01    0.22174E+05
    0.23510E-01    0.21880E+05
    0.23985E-01    0.21579E+05
    0.24469E-01    0.21270E+05
    0.24964E-01    0.20955E+05
    0.25468E-01    0.20632E+05
    0.25982E-01    0.20303E+05
    0.26507E-01    0.19966E+05
    0.27043E-01    0.19624E+05
    0.27589E-01    0.19275E+05
    0.28146E-01    0.18920E+05
    0.28715E-01    0.18560E+05
    0.29295E-01    0.18196E+05
    0.29887E-01    0.17829E+05
    0.30490E-01    0.17460E+05
    0.31106E-01    0.17089E+05
    0.31735E-01    0.16719E+05
    0.32376E-01    0.16349E+05
    0.33030E-01    0.15982E+05
    0.33697E-01    0.15617E+05
    0.34378E-01    0.15256E+05
    0.35072E-01    0.14901E+05
    0.35781E-01    0.14551E+05
    0.36504E-01    0.14208E+05
    0.37241E-01    0.13873E+05
    0.37993E-01    0.13547E+05
    0.38761E-01    0.13231E+05
    0.39544E-01    0.12924E+05
    0.40343E-01    0.12628E+05
    0.41158E-01    0.12342E+05
    0.41989E-01    0.12067E+05
    0.42838E-01    0.11802E+05
    0.43703E-01    0.11548E+05
    0.44586E-01    0.11304E+05
    0.45486E-01    0.11070E+05
    0.46405E-01    0.10844E+05
    0.47343E-01    0.10629E+05
    0.48299E-01    0.10423E+05
    0.49275E-01    0.10227E+05
    0.50270E-01    0.10041E+05
    0.51286E-01    0.98649E+04
    0.52322E-01    0.96962E+04
    0.53379E-01    0.95343E+04
    0.54457E-01    0.93780E+04
    0.55557E-01    0.92263E+04
    0.56680E-01    0.90781E+04
    0.57825E-01    0.89326E+04
    0.58993E-01    0.87886E+04
    0.60184E-01    0.86451E+04
    0.61400E-01    0.85005E+04
    0.62641E-01    0.83538E+04
    0.63906E-01    0.82034E+04
    0.65197E-01    0.80474E+04
    0.66514E-01    0.78841E+04
    0.67858E-01    0.77130E+04
    0.69229E-01    0.75349E+04
    0.70627E-01    0.73507E+04
    0.72054E-01    0.71603E+04
    0.73510E-01    0.69617E+04
    0.74994E-01    0.67533E+04
    0.76509E-01    0.65358E+04
    0.78055E-01    0.63123E+04
    0.79632E-01    0.60859E+04
    0.81241E-01    0.58587E+04
    0.82882E-01    0.56322E+04
    0.84556E-01    0.54080E+04
    0.86264E-01    0.51882E+04
    0.88007E-01    0.49747E+04
    0.89785E-01    0.47696E+04
    0.91598E-01    0.45746E+04
    0.93449E-01    0.43914E+04
    0.95337E-01    0.42213E+04
    0.97263E-01    0.40658E+04
    0.99227E-01    0.39257E+04
    0.10123E+00    0.38011E+04
    0.10328E+00    0.36916E+04
    0.10536E+00    0.35963E+04
    0.10749E+00    0.35131E+04
    0.10966E+00    0.34401E+04
    0.11188E+00    0.33744E+04
    0.11414E+00    0.33132E+04
    0.11644E+00    0.32536E+04
    0.11880E+00    0.31930E+04
    0.12120E+00    0.31287E+04
    0.12365E+00    0.30587E+04
    0.12614E+00    0.29815E+04
    0.12869E+00    0.28960E+04
    0.13129E+00    0.28022E+04
    0.13394E+00    0.27006E+04
    0.13665E+00    0.25926E+04
    0.13941E+00    0.24801E+04
    0.14223E+00    0.23658E+04
    0.14510E+00    0.22524E+04
    0.14803E+00    0.21432E+04
    0.15102E+00    0.20411E+04
    0.15407E+00    0.19486E+04
    0.15718E+00    0.18675E+04
    0.16036E+00    0.17983E+04
    0.16360E+00    0.17402E+04
    0.16690E+00    0.16917E+04
    0.17028E+00    0.16505E+04
    0.17371E+00    0.16143E+04
    0.17722E+00    0.15802E+04
    0.18080E+00    0.15454E+04
    0.18446E+00    0.15072E+04
    0.18818E+00    0.14635E+04
    0.19198E+00    0.14134E+04
    0.19586E+00    0.13574E+04
    0.19982E+00    0.12976E+04
    0.20386E+00    0.12365E+04
    0.20797E+00    0.11765E+04
    0.21218E+00    0.11202E+04
    0.21646E+00    0.10693E+04
    0.22083E+00    0.10254E+04
    0.22530E+00    0.98861E+03
    0.22985E+00    0.95790E+03
    0.23449E+00    0.93138E+03
    0.23923E+00    0.90676E+03
    0.24406E+00    0.88174E+03
    0.24899E+00    0.85448E+03
    0.25402E+00    0.82402E+03
    0.25915E+00    0.79063E+03
    0.26439E+00    0.75561E+03
    0.26973E+00    0.72075E+03
    0.27518E+00    0.68781E+03
    0.28074E+00    0.65815E+03
    0.28641E+00    0.63238E+03
    0.29219E+00    0.61019E+03
    0.29810E+00    0.59044E+03
    0.30412E+00    0.57164E+03
    0.31026E+00    0.55245E+03
    0.31653E+00    0.53205E+03
    0.32292E+00    0.51048E+03
    0.32945E+00    0.48845E+03
    0.33610E+00    0.46703E+03
    0.34289E+00    0.44719E+03
    0.34982E+00    0.42937E+03
    0.35689E+00    0.41337E+03
    0.36409E+00    0.39856E+03
    0.37145E+00    0.38415E+03
    0.37895E+00    0.36954E+03
    0.38661E+00    0.35460E+03
    0.39442E+00    0.33969E+03
    0.40239E+00    0.32539E+03
    0.41052E+00    0.31202E+03
    0.41881E+00    0.29972E+03
    0.42727E+00    0.28823E+03
    0.43590E+00    0.27711E+03
    0.44471E+00    0.26613E+03
    0.45369E+00    0.25524E+03
    0.46286E+00    0.24462E+03
    0.47221E+00    0.23453E+03
    0.48174E+00    0.22504E+03
    0.49148E+00    0.21606E+03
    0.50141E+00    0.20743E+03
    0.51153E+00    0.19899E+03
    0.52187E+00    0.19079E+03
    0.53241E+00    0.18288E+03
    0.54317E+00    0.17536E+03
    0.55414E+00    0.16820E+03
    0.56533E+00    0.16133E+03
    0.57675E+00    0.15469E+03
    0.58840E+00    0.14826E+03
    0.60029E+00    0.14210E+03
    0.61242E+00    0.13621E+03
    0.62479E+00    0.13056E+03
    0.63741E+00    0.12514E+03
    0.65029E+00    0.11992E+03
    0.66342E+00    0.11491E+03
    0.67683E+00    0.11011E+03
    0.69050E+00    0.10549E+03
    0.70445E+00    0.10106E+03
    0.71868E+00    0.96820E+02
    0.73320E+00    0.92751E+02
    0.74801E+00    0.88849E+02
    0.76312E+00    0.85104E+02
    0.77854E+00    0.81509E+02
    0.79426E+00    0.78057E+02
    0.81031E+00    0.74745E+02
    0.82668E+00    0.71568E+02
    0.84338E+00    0.68523E+02
    0.86041E+00    0.65605E+02
    0.87780E+00    0.62809E+02
    0.89553E+00    0.60128E+02
    0.91362E+00    0.57559E+02
    0.93208E+00    0.55095E+02
    0.95091E+00    0.52733E+02
    0.97011E+00    0.50470E+02
    0.98971E+00    0.48300E+02
    0.10097E+01    0.46222E+02
    0.10301E+01    0.44231E+02
    0.10509E+01    0.42322E+02
    0.10721E+01    0.40493E+02
    0.10938E+01    0.38741E+02
    0.11159E+01    0.37062E+02
    0.11384E+01    0.35455E+02
    0.11614E+01    0.33916E+02
    0.11849E+01    0.32443E+02
    0.12088E+01    0.31033E+02
    0.12333E+01    0.29682E+02
    0.12582E+01    0.28388E+02
    0.12836E+01    0.27148E+02
    0.13095E+01    0.25960E+02
    0.13360E+01    0.24824E+02
    0.13630E+01    0.23736E+02
    0.13905E+01    0.22695E+02
    0.14186E+01    0.21699E+02
    0.14472E+01    0.20746E+02
    0.14765E+01    0.19832E+02
    0.15063E+01    0.18956E+02
    0.15367E+01    0.18119E+02
    0.15678E+01    0.17319E+02
    0.15994E+01    0.16555E+02
    0.16318E+01    0.15826E+02
    0.16647E+01    0.15129E+02
    0.16984E+01    0.14461E+02
    0.17327E+01    0.13819E+02
    0.17677E+01    0.13204E+02
    0.18034E+01    0.12615E+02
    0.18398E+01    0.12052E+02
    0.18770E+01    0.11514E+02
    0.19149E+01    0.11001E+02
    0.19536E+01    0.10512E+02
    0.19930E+01    0.10043E+02
    0.20333E+01    0.95940E+01
    0.20744E+01    0.91640E+01
    0.21163E+01    0.87527E+01
    0.21590E+01    0.83597E+01
    0.22026E+01    0.79845E+01
    0.22471E+01    0.76263E+01
    0.22925E+01    0.72839E+01
    0.23388E+01    0.69562E+01
    0.23861E+01    0.66425E+01
    0.24343E+01    0.63422E+01
    0.24835E+01    0.60552E+01
    0.25336E+01    0.57813E+01
    0.25848E+01    0.55200E+01
    0.26370E+01    0.52707E+01
    0.26903E+01    0.50326E+01
    0.27447E+01    0.48050E+01
    0.28001E+01    0.45870E+01
    0.28567E+01    0.43785E+01
    0.29144E+01    0.41791E+01
    0.29733E+01    0.39886E+01
    0.30333E+01    0.38067E+01
    0.30946E+01    0.36330E+01
    0.31571E+01    0.34672E+01
    0.32209E+01    0.33089E+01
    0.32860E+01    0.31578E+01
    0.33523E+01    0.30134E+01
    0.34201E+01    0.28756E+01
    0.34892E+01    0.27439E+01
    0.35596E+01    0.26182E+01
    0.36316E+01    0.24981E+01
    0.37049E+01    0.23834E+01
    0.37798E+01    0.22739E+01
    0.38561E+01    0.21694E+01
    0.39340E+01    0.20695E+01
    0.40135E+01    0.19742E+01
    0.40946E+01    0.18832E+01
    0.41773E+01    0.17963E+01
    0.42617E+01    0.17133E+01
    0.43478E+01    0.16341E+01
    0.44356E+01    0.15585E+01
    0.45252E+01    0.14864E+01
    0.46166E+01    0.14175E+01
    0.47099E+01    0.13517E+01
    0.48050E+01    0.12890E+01
    0.49021E+01    0.12291E+01
    0.50011E+01    0.11720E+01
    0.51021E+01    0.11175E+01
    0.52052E+01    0.10655E+01
    0.53104E+01    0.10158E+01
    0.54176E+01    0.96850E+00
    0.55271E+01    0.92334E+00
    0.56387E+01    0.88027E+00
    0.57526E+01    0.83919E+00
    0.58689E+01    0.79999E+00
    0.59874E+01    0.76259E+00
    0.61084E+01    0.72690E+00
    0.62318E+01    0.69284E+00
    0.63577E+01    0.66033E+00
    0.64861E+01    0.62934E+00
    0.66171E+01    0.59978E+00
    0.67508E+01    0.57161E+00
    0.68872E+01    0.54475E+00
    0.70263E+01    0.51915E+00
    0.71682E+01    0.49472E+00
    0.73130E+01    0.47143E+00
    0.74608E+01    0.44922E+00
    0.76115E+01    0.42804E+00
    0.77653E+01    0.40784E+00
    0.79221E+01    0.38858E+00
    0.80822E+01    0.37022E+00
    0.82454E+01    0.35271E+00
    0.84120E+01    0.33602E+00
    0.85819E+01    0.32011E+00
    0.87553E+01    0.30495E+00
    0.89322E+01    0.29049E+00
    0.91126E+01    0.27671E+00
    0.92967E+01    0.26357E+00
    0.94845E+01    0.25105E+00
    0.96761E+01    0.23912E+00
    0.98716E+01    0.22775E+00
    0.10071E+02    0.21691E+00
    0.10274E+02    0.20658E+00
    0.10482E+02    0.19674E+00
    0.10694E+02    0.18736E+00
    0.10910E+02    0.17842E+00
    0.11130E+02    0.16991E+00
    0.11355E+02    0.16179E+00
    0.11584E+02    0.15406E+00
    0.11818E+02    0.14670E+00
    0.12057E+02    0.13968E+00
    0.12301E+02    0.13300E+00
    0.12549E+02    0.12663E+00
    0.12803E+02    0.12056E+00
    0.13061E+02    0.11478E+00
    0.13325E+02    0.10927E+00
    0.13594E+02    0.10403E+00
    0.13869E+02    0.99028E-01
    0.14149E+02    0.94269E-01
    0.14435E+02    0.89736E-01
    0.14727E+02    0.85419E-01
    0.15024E+02    0.81308E-01
    0.15328E+02    0.77393E-01
    0.15637E+02    0.73664E-01
    0.15953E+02    0.70113E-01
    0.16275E+02    0.66731E-01
    0.16604E+02    0.63511E-01
    0.16940E+02    0.60444E-01
    0.17282E+02    0.57523E-01
    0.17631E+02    0.54742E-01
    0.17987E+02    0.52094E-01
    0.18351E+02    0.49573E-01
    0.18721E+02    0.47173E-01
    0.19099E+02    0.44888E-01
    0.19485E+02    0.42713E-01
    0.19879E+02    0.40642E-01
    0.20280E+02    0.38670E-01
    0.20690E+02    0.36793E-01
    0.21108E+02    0.35007E-01
    0.21535E+02    0.33306E-01
    0.21970E+02    0.31687E-01
    0.22413E+02    0.30146E-01
    0.22866E+02    0.28679E-01
    0.23328E+02    0.27283E-01
    0.23799E+02    0.25954E-01
    0.24280E+02    0.24689E-01
    0.24771E+02    0.23486E-01
    0.25271E+02    0.22340E-01
    0.25782E+02    0.21250E-01
    0.26302E+02    0.20212E-01
    0.26834E+02    0.19225E-01
    0.27376E+02    0.18285E-01
    0.27929E+02    0.17391E-01
    0.28493E+02    0.16541E-01
    0.29069E+02    0.15731E-01
    0.29656E+02    0.14961E-01
    0.30255E+02    0.14228E-01
    0.30866E+02    0.13531E-01
    0.31490E+02    0.12867E-01
    0.32126E+02    0.12236E-01
    0.32775E+02    0.11635E-01
    0.33437E+02    0.11064E-01
    0.34112E+02    0.10521E-01
    0.34801E+02    0.10004E-01
    0.35504E+02    0.95120E-02
    0.36222E+02    0.90441E-02
    0.36953E+02    0.85991E-02
    0.37700E+02    0.81757E-02
    0.38462E+02    0.77729E-02
    0.39239E+02    0.73898E-02
    0.40031E+02    0.70254E-02
