#    L    TT             EE             BB             TE          
    60    0.15496E+04    0.20873E+00    0.73047E-03   -0.19931E+01
    61    0.15712E+04    0.21915E+00    0.75504E-03   -0.23094E+01
    62    0.15927E+04    0.22989E+00    0.78000E-03   -0.26399E+01
    63    0.16144E+04    0.24090E+00    0.80536E-03   -0.29851E+01
    64    0.16364E+04    0.25221E+00    0.83112E-03   -0.33459E+01
    65    0.16585E+04    0.26378E+00    0.85727E-03   -0.37224E+01
    66    0.16810E+04    0.27556E+00    0.88381E-03   -0.41123E+01
    67    0.17037E+04    0.28755E+00    0.91075E-03   -0.45131E+01
    68    0.17268E+04    0.29978E+00    0.93808E-03   -0.49229E+01
    69    0.17501E+04    0.31222E+00    0.96581E-03   -0.53403E+01
    70    0.17738E+04    0.32491E+00    0.99394E-03   -0.57669E+01
    71    0.17976E+04    0.33782E+00    0.10225E-02   -0.62052E+01
    72    0.18216E+04    0.35095E+00    0.10514E-02   -0.66567E+01
    73    0.18458E+04    0.36424E+00    0.10807E-02   -0.71219E+01
    74    0.18703E+04    0.37768E+00    0.11104E-02   -0.76000E+01
    75    0.18950E+04    0.39128E+00    0.11406E-02   -0.80897E+01
    76    0.19200E+04    0.40505E+00    0.11711E-02   -0.85902E+01
    77    0.19454E+04    0.41897E+00    0.12020E-02   -0.91012E+01
    78    0.19712E+04    0.43306E+00    0.12334E-02   -0.96241E+01
    79    0.19972E+04    0.44728E+00    0.12652E-02   -0.10155E+02
    80    0.20235E+04    0.46163E+00    0.12973E-02   -0.10694E+02
    81    0.20500E+04    0.47605E+00    0.13299E-02   -0.11244E+02
    82    0.20768E+04    0.49056E+00    0.13629E-02   -0.11801E+02
    83    0.21039E+04    0.50515E+00    0.13964E-02   -0.12367E+02
    84    0.21312E+04    0.51980E+00    0.14302E-02   -0.12939E+02
    85    0.21587E+04    0.53449E+00    0.14645E-02   -0.13518E+02
    86    0.21864E+04    0.54924E+00    0.14993E-02   -0.14104E+02
    87    0.22145E+04    0.56400E+00    0.15344E-02   -0.14695E+02
    88    0.22427E+04    0.57879E+00    0.15700E-02   -0.15293E+02
    89    0.22712E+04    0.59361E+00    0.16060E-02   -0.15897E+02
    90    0.23000E+04    0.60841E+00    0.16425E-02   -0.16506E+02
    91    0.23289E+04    0.62317E+00    0.16794E-02   -0.17120E+02
    92    0.23581E+04    0.63790E+00    0.17168E-02   -0.17738E+02
    93    0.23876E+04    0.65258E+00    0.17546E-02   -0.18360E+02
    94    0.24173E+04    0.66717E+00    0.17929E-02   -0.18986E+02
    95    0.24472E+04    0.68168E+00    0.18316E-02   -0.19615E+02
    96    0.24772E+04    0.69608E+00    0.18708E-02   -0.20247E+02
    97    0.25076E+04    0.71037E+00    0.19105E-02   -0.20881E+02
    98    0.25382E+04    0.72454E+00    0.19506E-02   -0.21515E+02
    99    0.25689E+04    0.73855E+00    0.19912E-02   -0.22152E+02
   100    0.26000E+04    0.75239E+00    0.20322E-02   -0.22787E+02
   101    0.26311E+04    0.76614E+00    0.20738E-02   -0.23424E+02
   102    0.26629E+04    0.77964E+00    0.21158E-02   -0.24060E+02
   103    0.26945E+04    0.79297E+00    0.21583E-02   -0.24696E+02
   104    0.27264E+04    0.80612E+00    0.22013E-02   -0.25328E+02
   105    0.27585E+04    0.81903E+00    0.22448E-02   -0.25960E+02
   106    0.27908E+04    0.83176E+00    0.22887E-02   -0.26588E+02
   107    0.28230E+04    0.84417E+00    0.23332E-02   -0.27214E+02
   108    0.28556E+04    0.85633E+00    0.23782E-02   -0.27836E+02
   109    0.28884E+04    0.86818E+00    0.24236E-02   -0.28453E+02
   110    0.29213E+04    0.87970E+00    0.24696E-02   -0.29065E+02
   111    0.29543E+04    0.89097E+00    0.25161E-02   -0.29672E+02
   112    0.29875E+04    0.90193E+00    0.25630E-02   -0.30273E+02
   113    0.30209E+04    0.91256E+00    0.26105E-02   -0.30868E+02
   114    0.30544E+04    0.92281E+00    0.26586E-02   -0.31455E+02
   115    0.30881E+04    0.93281E+00    0.27071E-02   -0.32035E+02
   116    0.31219E+04    0.94234E+00    0.27562E-02   -0.32606E+02
   117    0.31559E+04    0.95149E+00    0.28057E-02   -0.33168E+02
   118    0.31900E+04    0.96040E+00    0.28559E-02   -0.33721E+02
   119    0.32242E+04    0.96891E+00    0.29065E-02   -0.34263E+02
   120    0.32585E+04    0.97690E+00    0.29577E-02   -0.34795E+02
   121    0.32928E+04    0.98464E+00    0.30095E-02   -0.35316E+02
   122    0.33272E+04    0.99185E+00    0.30618E-02   -0.35825E+02
   123    0.33616E+04    0.99861E+00    0.31146E-02   -0.36323E+02
   124    0.33961E+04    0.10050E+01    0.31680E-02   -0.36805E+02
   125    0.34306E+04    0.10109E+01    0.32220E-02   -0.37276E+02
   126    0.34652E+04    0.10164E+01    0.32765E-02   -0.37733E+02
   127    0.34997E+04    0.10214E+01    0.33316E-02   -0.38176E+02
   128    0.35342E+04    0.10260E+01    0.33873E-02   -0.38604E+02
   129    0.35688E+04    0.10301E+01    0.34436E-02   -0.39016E+02
   130    0.36033E+04    0.10337E+01    0.35005E-02   -0.39412E+02
   131    0.36378E+04    0.10369E+01    0.35580E-02   -0.39793E+02
   132    0.36724E+04    0.10396E+01    0.36160E-02   -0.40156E+02
   133    0.37069E+04    0.10418E+01    0.36747E-02   -0.40504E+02
   134    0.37413E+04    0.10436E+01    0.37340E-02   -0.40831E+02
   135    0.37757E+04    0.10448E+01    0.37940E-02   -0.41142E+02
   136    0.38100E+04    0.10456E+01    0.38545E-02   -0.41431E+02
   137    0.38442E+04    0.10459E+01    0.39157E-02   -0.41702E+02
   138    0.38783E+04    0.10457E+01    0.39775E-02   -0.41954E+02
   139    0.39122E+04    0.10451E+01    0.40400E-02   -0.42184E+02
   140    0.39462E+04    0.10440E+01    0.41032E-02   -0.42395E+02
   141    0.39799E+04    0.10423E+01    0.41670E-02   -0.42584E+02
   142    0.40136E+04    0.10403E+01    0.42314E-02   -0.42752E+02
   143    0.40472E+04    0.10378E+01    0.42966E-02   -0.42898E+02
   144    0.40806E+04    0.10348E+01    0.43624E-02   -0.43023E+02
   145    0.41138E+04    0.10314E+01    0.44289E-02   -0.43125E+02
   146    0.41470E+04    0.10275E+01    0.44961E-02   -0.43204E+02
   147    0.41799E+04    0.10233E+01    0.45640E-02   -0.43260E+02
   148    0.42126E+04    0.10185E+01    0.46326E-02   -0.43293E+02
   149    0.42453E+04    0.10134E+01    0.47019E-02   -0.43302E+02
   150    0.42776E+04    0.10079E+01    0.47719E-02   -0.43284E+02
   151    0.43098E+04    0.10020E+01    0.48427E-02   -0.43244E+02
   152    0.43416E+04    0.99566E+00    0.49142E-02   -0.43179E+02
   153    0.43733E+04    0.98896E+00    0.49864E-02   -0.43088E+02
   154    0.44048E+04    0.98195E+00    0.50593E-02   -0.42972E+02
   155    0.44360E+04    0.97461E+00    0.51330E-02   -0.42830E+02
   156    0.44668E+04    0.96695E+00    0.52074E-02   -0.42664E+02
   157    0.44975E+04    0.95897E+00    0.52826E-02   -0.42471E+02
   158    0.45279E+04    0.95075E+00    0.53585E-02   -0.42251E+02
   159    0.45580E+04    0.94215E+00    0.54352E-02   -0.42006E+02
   160    0.45879E+04    0.93331E+00    0.55126E-02   -0.41733E+02
   161    0.46175E+04    0.92432E+00    0.55908E-02   -0.41435E+02
   162    0.46467E+04    0.91502E+00    0.56697E-02   -0.41111E+02
   163    0.46758E+04    0.90549E+00    0.57494E-02   -0.40759E+02
   164    0.47044E+04    0.89581E+00    0.58299E-02   -0.40381E+02
   165    0.47329E+04    0.88592E+00    0.59111E-02   -0.39976E+02
   166    0.47609E+04    0.87595E+00    0.59930E-02   -0.39544E+02
   167    0.47888E+04    0.86569E+00    0.60758E-02   -0.39086E+02
   168    0.48161E+04    0.85551E+00    0.61592E-02   -0.38600E+02
   169    0.48431E+04    0.84512E+00    0.62435E-02   -0.38086E+02
   170    0.48698E+04    0.83475E+00    0.63284E-02   -0.37546E+02
   171    0.48960E+04    0.82439E+00    0.64142E-02   -0.36977E+02
   172    0.49218E+04    0.81398E+00    0.65006E-02   -0.36380E+02
   173    0.49470E+04    0.80351E+00    0.65878E-02   -0.35757E+02
   174    0.49720E+04    0.79329E+00    0.66758E-02   -0.35106E+02
   175    0.49965E+04    0.78303E+00    0.67645E-02   -0.34428E+02
   176    0.50204E+04    0.77294E+00    0.68539E-02   -0.33722E+02
   177    0.50439E+04    0.76296E+00    0.69440E-02   -0.32989E+02
   178    0.50669E+04    0.75331E+00    0.70349E-02   -0.32229E+02
   179    0.50894E+04    0.74370E+00    0.71265E-02   -0.31441E+02
   180    0.51116E+04    0.73435E+00    0.72187E-02   -0.30627E+02
   181    0.51332E+04    0.72527E+00    0.73117E-02   -0.29787E+02
   182    0.51543E+04    0.71653E+00    0.74054E-02   -0.28920E+02
   183    0.51749E+04    0.70806E+00    0.74997E-02   -0.28026E+02
   184    0.51950E+04    0.69994E+00    0.75948E-02   -0.27107E+02
   185    0.52146E+04    0.69232E+00    0.76905E-02   -0.26162E+02
   186    0.52334E+04    0.68507E+00    0.77869E-02   -0.25191E+02
   187    0.52520E+04    0.67832E+00    0.78839E-02   -0.24194E+02
   188    0.52700E+04    0.67206E+00    0.79816E-02   -0.23173E+02
   189    0.52874E+04    0.66634E+00    0.80800E-02   -0.22126E+02
   190    0.53045E+04    0.66120E+00    0.81790E-02   -0.21057E+02
   191    0.53208E+04    0.65668E+00    0.82786E-02   -0.19961E+02
   192    0.53366E+04    0.65280E+00    0.83788E-02   -0.18841E+02
   193    0.53518E+04    0.64960E+00    0.84796E-02   -0.17699E+02
   194    0.53666E+04    0.64712E+00    0.85811E-02   -0.16533E+02
   195    0.53808E+04    0.64540E+00    0.86831E-02   -0.15345E+02
   196    0.53943E+04    0.64448E+00    0.87858E-02   -0.14133E+02
   197    0.54073E+04    0.64440E+00    0.88890E-02   -0.12901E+02
   198    0.54198E+04    0.64519E+00    0.89927E-02   -0.11646E+02
   199    0.54317E+04    0.64689E+00    0.90971E-02   -0.10371E+02
   200    0.54431E+04    0.64953E+00    0.92020E-02   -0.90750E+01
   201    0.54538E+04    0.65318E+00    0.93074E-02   -0.77582E+01
   202    0.54640E+04    0.65784E+00    0.94134E-02   -0.64220E+01
   203    0.54736E+04    0.66356E+00    0.95198E-02   -0.50656E+01
   204    0.54824E+04    0.67037E+00    0.96268E-02   -0.36921E+01
   205    0.54907E+04    0.67831E+00    0.97344E-02   -0.22993E+01
   206    0.54983E+04    0.68742E+00    0.98424E-02   -0.88850E+00
   207    0.55054E+04    0.69771E+00    0.99509E-02    0.53974E+00
   208    0.55116E+04    0.70923E+00    0.10060E-01    0.19849E+01
   209    0.55173E+04    0.72201E+00    0.10169E-01    0.34465E+01
   210    0.55223E+04    0.73609E+00    0.10279E-01    0.49237E+01
   211    0.55267E+04    0.75150E+00    0.10390E-01    0.64163E+01
   212    0.55304E+04    0.76827E+00    0.10500E-01    0.79233E+01
   213    0.55335E+04    0.78645E+00    0.10612E-01    0.94448E+01
   214    0.55359E+04    0.80601E+00    0.10723E-01    0.10979E+02
   215    0.55377E+04    0.82716E+00    0.10835E-01    0.12526E+02
   216    0.55388E+04    0.84971E+00    0.10948E-01    0.14086E+02
   217    0.55393E+04    0.87380E+00    0.11060E-01    0.15657E+02
   218    0.55392E+04    0.89944E+00    0.11174E-01    0.17239E+02
   219    0.55384E+04    0.92662E+00    0.11287E-01    0.18832E+02
   220    0.55371E+04    0.95549E+00    0.11401E-01    0.20433E+02
   221    0.55351E+04    0.98598E+00    0.11515E-01    0.22044E+02
   222    0.55325E+04    0.10182E+01    0.11630E-01    0.23662E+02
   223    0.55292E+04    0.10522E+01    0.11745E-01    0.25289E+02
   224    0.55253E+04    0.10878E+01    0.11860E-01    0.26922E+02
   225    0.55209E+04    0.11252E+01    0.11975E-01    0.28562E+02
   226    0.55158E+04    0.11645E+01    0.12091E-01    0.30206E+02
   227    0.55100E+04    0.12055E+01    0.12207E-01    0.31855E+02
   228    0.55037E+04    0.12485E+01    0.12323E-01    0.33509E+02
   229    0.54967E+04    0.12933E+01    0.12440E-01    0.35165E+02
   230    0.54891E+04    0.13399E+01    0.12556E-01    0.36825E+02
   231    0.54809E+04    0.13886E+01    0.12673E-01    0.38487E+02
   232    0.54721E+04    0.14391E+01    0.12790E-01    0.40149E+02
   233    0.54627E+04    0.14918E+01    0.12907E-01    0.41811E+02
   234    0.54525E+04    0.15464E+01    0.13025E-01    0.43473E+02
   235    0.54418E+04    0.16030E+01    0.13142E-01    0.45133E+02
   236    0.54305E+04    0.16616E+01    0.13260E-01    0.46792E+02
   237    0.54185E+04    0.17224E+01    0.13377E-01    0.48448E+02
   238    0.54060E+04    0.17853E+01    0.13495E-01    0.50101E+02
   239    0.53929E+04    0.18502E+01    0.13613E-01    0.51749E+02
   240    0.53791E+04    0.19172E+01    0.13731E-01    0.53392E+02
   241    0.53648E+04    0.19865E+01    0.13848E-01    0.55028E+02
   242    0.53499E+04    0.20578E+01    0.13966E-01    0.56659E+02
   243    0.53345E+04    0.21314E+01    0.14084E-01    0.58282E+02
   244    0.53185E+04    0.22071E+01    0.14202E-01    0.59897E+02
   245    0.53018E+04    0.22850E+01    0.14320E-01    0.61503E+02
   246    0.52847E+04    0.23652E+01    0.14437E-01    0.63099E+02
   247    0.52670E+04    0.24475E+01    0.14555E-01    0.64685E+02
   248    0.52487E+04    0.25323E+01    0.14673E-01    0.66260E+02
   249    0.52300E+04    0.26191E+01    0.14790E-01    0.67823E+02
   250    0.52108E+04    0.27084E+01    0.14907E-01    0.69372E+02
   251    0.51910E+04    0.27998E+01    0.15024E-01    0.70909E+02
   252    0.51707E+04    0.28935E+01    0.15141E-01    0.72431E+02
   253    0.51500E+04    0.29894E+01    0.15258E-01    0.73938E+02
   254    0.51287E+04    0.30877E+01    0.15375E-01    0.75430E+02
   255    0.51070E+04    0.31881E+01    0.15491E-01    0.76906E+02
   256    0.50848E+04    0.32909E+01    0.15607E-01    0.78367E+02
   257    0.50622E+04    0.33958E+01    0.15723E-01    0.79804E+02
   258    0.50390E+04    0.35030E+01    0.15838E-01    0.81230E+02
   259    0.50155E+04    0.36125E+01    0.15954E-01    0.82630E+02
   260    0.49916E+04    0.37241E+01    0.16068E-01    0.84020E+02
   261    0.49672E+04    0.38379E+01    0.16183E-01    0.85376E+02
   262    0.49422E+04    0.39541E+01    0.16297E-01    0.86722E+02
   263    0.49172E+04    0.40724E+01    0.16411E-01    0.88050E+02
   264    0.48916E+04    0.41928E+01    0.16525E-01    0.89352E+02
   265    0.48655E+04    0.43154E+01    0.16638E-01    0.90621E+02
   266    0.48391E+04    0.44402E+01    0.16751E-01    0.91879E+02
   267    0.48122E+04    0.45670E+01    0.16864E-01    0.93105E+02
   268    0.47850E+04    0.46961E+01    0.16976E-01    0.94313E+02
   269    0.47572E+04    0.48272E+01    0.17087E-01    0.95495E+02
   270    0.47293E+04    0.49603E+01    0.17198E-01    0.96653E+02
   271    0.47010E+04    0.50955E+01    0.17309E-01    0.97784E+02
   272    0.46724E+04    0.52329E+01    0.17419E-01    0.98884E+02
   273    0.46435E+04    0.53719E+01    0.17529E-01    0.99965E+02
   274    0.46143E+04    0.55132E+01    0.17639E-01    0.10101E+03
   275    0.45847E+04    0.56563E+01    0.17748E-01    0.10203E+03
   276    0.45550E+04    0.58012E+01    0.17856E-01    0.10301E+03
   277    0.45248E+04    0.59481E+01    0.17964E-01    0.10398E+03
   278    0.44944E+04    0.60969E+01    0.18071E-01    0.10491E+03
   279    0.44638E+04    0.62474E+01    0.18178E-01    0.10580E+03
   280    0.44330E+04    0.63997E+01    0.18285E-01    0.10668E+03
   281    0.44020E+04    0.65538E+01    0.18391E-01    0.10752E+03
   282    0.43706E+04    0.67094E+01    0.18496E-01    0.10832E+03
   283    0.43391E+04    0.68667E+01    0.18601E-01    0.10909E+03
   284    0.43074E+04    0.70257E+01    0.18705E-01    0.10983E+03
   285    0.42755E+04    0.71864E+01    0.18809E-01    0.11054E+03
   286    0.42434E+04    0.73485E+01    0.18912E-01    0.11121E+03
   287    0.42111E+04    0.75121E+01    0.19015E-01    0.11186E+03
   288    0.41787E+04    0.76772E+01    0.19117E-01    0.11246E+03
   289    0.41461E+04    0.78437E+01    0.19219E-01    0.11303E+03
   290    0.41134E+04    0.80114E+01    0.19320E-01    0.11357E+03
   291    0.40806E+04    0.81811E+01    0.19420E-01    0.11407E+03
   292    0.40475E+04    0.83517E+01    0.19520E-01    0.11454E+03
   293    0.40145E+04    0.85227E+01    0.19619E-01    0.11496E+03
   294    0.39812E+04    0.86956E+01    0.19718E-01    0.11536E+03
   295    0.39481E+04    0.88691E+01    0.19816E-01    0.11571E+03
   296    0.39147E+04    0.90444E+01    0.19914E-01    0.11603E+03
   297    0.38813E+04    0.92195E+01    0.20011E-01    0.11632E+03
   298    0.38478E+04    0.93964E+01    0.20108E-01    0.11657E+03
   299    0.38143E+04    0.95745E+01    0.20204E-01    0.11677E+03
   300    0.37807E+04    0.97523E+01    0.20299E-01    0.11694E+03
   301    0.37471E+04    0.99313E+01    0.20394E-01    0.11707E+03
   302    0.37135E+04    0.10111E+02    0.20488E-01    0.11717E+03
   303    0.36799E+04    0.10291E+02    0.20581E-01    0.11723E+03
   304    0.36463E+04    0.10473E+02    0.20674E-01    0.11724E+03
   305    0.36128E+04    0.10654E+02    0.20767E-01    0.11722E+03
   306    0.35792E+04    0.10836E+02    0.20858E-01    0.11716E+03
   307    0.35457E+04    0.11018E+02    0.20950E-01    0.11705E+03
   308    0.35122E+04    0.11202E+02    0.21040E-01    0.11693E+03
   309    0.34789E+04    0.11385E+02    0.21130E-01    0.11674E+03
   310    0.34455E+04    0.11567E+02    0.21220E-01    0.11653E+03
   311    0.34123E+04    0.11752E+02    0.21309E-01    0.11628E+03
   312    0.33792E+04    0.11935E+02    0.21397E-01    0.11599E+03
   313    0.33462E+04    0.12118E+02    0.21485E-01    0.11566E+03
   314    0.33132E+04    0.12302E+02    0.21572E-01    0.11530E+03
   315    0.32804E+04    0.12485E+02    0.21658E-01    0.11489E+03
   316    0.32478E+04    0.12668E+02    0.21744E-01    0.11445E+03
   317    0.32152E+04    0.12850E+02    0.21829E-01    0.11397E+03
   318    0.31828E+04    0.13033E+02    0.21914E-01    0.11345E+03
   319    0.31506E+04    0.13215E+02    0.21999E-01    0.11289E+03
   320    0.31185E+04    0.13397E+02    0.22082E-01    0.11231E+03
   321    0.30866E+04    0.13579E+02    0.22165E-01    0.11168E+03
   322    0.30549E+04    0.13759E+02    0.22248E-01    0.11101E+03
   323    0.30234E+04    0.13939E+02    0.22330E-01    0.11031E+03
   324    0.29921E+04    0.14119E+02    0.22411E-01    0.10957E+03
   325    0.29611E+04    0.14295E+02    0.22492E-01    0.10880E+03
   326    0.29301E+04    0.14473E+02    0.22573E-01    0.10798E+03
   327    0.28995E+04    0.14649E+02    0.22653E-01    0.10714E+03
   328    0.28691E+04    0.14824E+02    0.22732E-01    0.10626E+03
   329    0.28389E+04    0.14998E+02    0.22811E-01    0.10534E+03
   330    0.28090E+04    0.15170E+02    0.22889E-01    0.10439E+03
   331    0.27795E+04    0.15341E+02    0.22967E-01    0.10341E+03
   332    0.27501E+04    0.15512E+02    0.23045E-01    0.10240E+03
   333    0.27210E+04    0.15680E+02    0.23121E-01    0.10135E+03
   334    0.26922E+04    0.15848E+02    0.23198E-01    0.10027E+03
   335    0.26636E+04    0.16012E+02    0.23274E-01    0.99155E+02
   336    0.26354E+04    0.16176E+02    0.23350E-01    0.98012E+02
   337    0.26075E+04    0.16338E+02    0.23425E-01    0.96825E+02
   338    0.25799E+04    0.16498E+02    0.23500E-01    0.95619E+02
   339    0.25527E+04    0.16657E+02    0.23574E-01    0.94378E+02
   340    0.25258E+04    0.16814E+02    0.23648E-01    0.93117E+02
   341    0.24991E+04    0.16968E+02    0.23722E-01    0.91813E+02
   342    0.24729E+04    0.17121E+02    0.23796E-01    0.90483E+02
   343    0.24469E+04    0.17271E+02    0.23869E-01    0.89126E+02
   344    0.24214E+04    0.17419E+02    0.23942E-01    0.87742E+02
   345    0.23962E+04    0.17564E+02    0.24014E-01    0.86331E+02
   346    0.23714E+04    0.17708E+02    0.24086E-01    0.84901E+02
   347    0.23469E+04    0.17849E+02    0.24158E-01    0.83437E+02
   348    0.23228E+04    0.17986E+02    0.24230E-01    0.81947E+02
   349    0.22991E+04    0.18122E+02    0.24302E-01    0.80430E+02
   350    0.22758E+04    0.18255E+02    0.24373E-01    0.78894E+02
   351    0.22530E+04    0.18385E+02    0.24444E-01    0.77333E+02
   352    0.22304E+04    0.18513E+02    0.24515E-01    0.75745E+02
   353    0.22083E+04    0.18637E+02    0.24586E-01    0.74145E+02
   354    0.21866E+04    0.18759E+02    0.24657E-01    0.72513E+02
   355    0.21653E+04    0.18877E+02    0.24727E-01    0.70862E+02
   356    0.21444E+04    0.18994E+02    0.24798E-01    0.69200E+02
   357    0.21240E+04    0.19106E+02    0.24868E-01    0.67512E+02
   358    0.21040E+04    0.19215E+02    0.24939E-01    0.65813E+02
   359    0.20843E+04    0.19321E+02    0.25009E-01    0.64088E+02
   360    0.20651E+04    0.19425E+02    0.25079E-01    0.62349E+02
   361    0.20463E+04    0.19525E+02    0.25150E-01    0.60591E+02
   362    0.20280E+04    0.19622E+02    0.25220E-01    0.58817E+02
   363    0.20101E+04    0.19716E+02    0.25290E-01    0.57029E+02
   364    0.19926E+04    0.19805E+02    0.25361E-01    0.55225E+02
   365    0.19756E+04    0.19892E+02    0.25431E-01    0.53408E+02
   366    0.19590E+04    0.19976E+02    0.25502E-01    0.51578E+02
   367    0.19428E+04    0.20055E+02    0.25573E-01    0.49736E+02
   368    0.19270E+04    0.20131E+02    0.25643E-01    0.47883E+02
   369    0.19118E+04    0.20204E+02    0.25714E-01    0.46018E+02
   370    0.18970E+04    0.20274E+02    0.25786E-01    0.44145E+02
   371    0.18826E+04    0.20339E+02    0.25857E-01    0.42261E+02
   372    0.18686E+04    0.20401E+02    0.25928E-01    0.40371E+02
   373    0.18551E+04    0.20459E+02    0.26000E-01    0.38472E+02
   374    0.18421E+04    0.20514E+02    0.26072E-01    0.36567E+02
   375    0.18294E+04    0.20565E+02    0.26144E-01    0.34656E+02
   376    0.18173E+04    0.20613E+02    0.26216E-01    0.32740E+02
   377    0.18056E+04    0.20656E+02    0.26289E-01    0.30821E+02
   378    0.17943E+04    0.20695E+02    0.26362E-01    0.28897E+02
   379    0.17835E+04    0.20732E+02    0.26435E-01    0.26972E+02
   380    0.17731E+04    0.20765E+02    0.26508E-01    0.25043E+02
   381    0.17632E+04    0.20791E+02    0.26582E-01    0.23115E+02
   382    0.17536E+04    0.20816E+02    0.26656E-01    0.21187E+02
   383    0.17446E+04    0.20836E+02    0.26730E-01    0.19259E+02
   384    0.17360E+04    0.20852E+02    0.26805E-01    0.17334E+02
   385    0.17278E+04    0.20865E+02    0.26880E-01    0.15410E+02
   386    0.17201E+04    0.20874E+02    0.26956E-01    0.13490E+02
   387    0.17128E+04    0.20878E+02    0.27032E-01    0.11574E+02
   388    0.17058E+04    0.20879E+02    0.27108E-01    0.96632E+01
   389    0.16994E+04    0.20874E+02    0.27185E-01    0.77581E+01
   390    0.16934E+04    0.20868E+02    0.27262E-01    0.58607E+01
   391    0.16878E+04    0.20857E+02    0.27339E-01    0.39696E+01
   392    0.16825E+04    0.20843E+02    0.27417E-01    0.20878E+01
   393    0.16778E+04    0.20825E+02    0.27496E-01    0.21473E+00
   394    0.16735E+04    0.20802E+02    0.27575E-01   -0.16475E+01
   395    0.16695E+04    0.20776E+02    0.27654E-01   -0.35002E+01
