#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.101859E-02   0.190943E+08   0.190911E+08   0.942786E+06   0.919397E+06   0.190917E+08   0.190936E+08   0.190938E+08   0.190939E+08  -0.460829E+00   0.807018E+07   0.806953E+07   0.212563E+03
   0.112579E-02   0.189523E+08   0.189489E+08   0.666655E+06   0.636246E+06   0.189491E+08   0.189516E+08   0.189518E+08   0.189517E+08  -0.457394E+00   0.769530E+07   0.769462E+07   0.201517E+03
   0.124427E-02   0.187769E+08   0.187733E+08   0.332101E+06   0.276814E+06   0.187730E+08   0.187761E+08   0.187763E+08   0.187762E+08  -0.453153E+00   0.724481E+07   0.724410E+07   0.188354E+03
   0.137523E-02   0.185626E+08   0.185588E+08   0.483405E+05  -0.326583E+05   0.185578E+08   0.185617E+08   0.185620E+08   0.185617E+08  -0.447974E+00   0.670542E+07   0.670471E+07   0.173529E+03
   0.151996E-02   0.183033E+08   0.182994E+08  -0.111926E+06  -0.210403E+06   0.182974E+08   0.183023E+08   0.183026E+08   0.183022E+08  -0.441708E+00   0.606236E+07   0.606164E+07   0.157638E+03
   0.167993E-02   0.179918E+08   0.179879E+08  -0.224308E+06   0.389687E+06   0.179846E+08   0.179907E+08   0.179912E+08   0.179907E+08  -0.434187E+00   0.529949E+07   0.529878E+07   0.141460E+03
   0.185673E-02   0.176205E+08   0.176165E+08  -0.390214E+06   0.312422E+06   0.176116E+08   0.176192E+08   0.176198E+08   0.176192E+08  -0.425219E+00   0.439994E+07   0.439924E+07   0.125836E+03
   0.205214E-02   0.171806E+08   0.171767E+08  -0.540493E+06   0.249371E+06   0.171699E+08   0.171793E+08   0.171800E+08   0.171792E+08  -0.414598E+00   0.334673E+07   0.334605E+07   0.111465E+03
   0.226811E-02   0.166634E+08   0.166594E+08  -0.595349E+06   0.197994E+06   0.166503E+08   0.166618E+08   0.166627E+08   0.166617E+08  -0.402109E+00   0.212417E+07   0.212350E+07   0.988316E+02
   0.250682E-02   0.160596E+08   0.160555E+08  -0.657906E+06   0.156209E+06   0.160436E+08   0.160578E+08   0.160589E+08   0.160577E+08  -0.387531E+00   0.719691E+06   0.719029E+06   0.881585E+02
   0.277065E-02   0.153607E+08   0.153565E+08  -0.712964E+06   0.122311E+06   0.153414E+08   0.153587E+08   0.153600E+08   0.153586E+08  -0.370657E+00  -0.873609E+06  -0.874267E+06   0.792508E+02
   0.306224E-02   0.145596E+08   0.145552E+08  -0.715457E+06   0.949044E+05   0.145362E+08   0.145573E+08   0.145589E+08   0.145572E+08  -0.351315E+00  -0.265371E+07  -0.265437E+07   0.715743E+02
   0.338452E-02   0.136516E+08   0.136469E+08  -0.722997E+06   0.728452E+05   0.136232E+08   0.136489E+08   0.136508E+08   0.136488E+08  -0.329392E+00  -0.460588E+07  -0.460653E+07   0.645425E+02
   0.374072E-02   0.126359E+08   0.126310E+08  -0.691169E+06   0.551957E+05   0.126017E+08   0.126328E+08   0.126351E+08   0.126327E+08  -0.304870E+00  -0.669867E+07  -0.669932E+07   0.577870E+02
   0.413441E-02   0.115173E+08   0.115120E+08  -0.644083E+06   0.411839E+05   0.114760E+08   0.115136E+08   0.115164E+08   0.115135E+08  -0.277860E+00  -0.888050E+07  -0.888113E+07   0.513753E+02
   0.456953E-02   0.103073E+08   0.103017E+08  -0.578074E+06   0.301717E+05   0.102578E+08   0.103030E+08   0.103064E+08   0.103029E+08  -0.248644E+00  -0.110778E+08  -0.110784E+08   0.456087E+02
   0.505045E-02   0.902595E+07   0.901985E+07  -0.495549E+06   0.216282E+05   0.896661E+07   0.902090E+07   0.902493E+07   0.902081E+07  -0.217702E+00  -0.131965E+08  -0.131971E+08   0.406243E+02
   0.558198E-02   0.770172E+07   0.769504E+07  -0.407360E+06   0.151073E+05   0.763092E+07   0.769578E+07   0.770060E+07   0.769571E+07  -0.185723E+00  -0.151276E+08  -0.151282E+08   0.362219E+02
   0.616945E-02   0.637121E+07   0.636384E+07  -0.314607E+06   0.102302E+05   0.628709E+07   0.636424E+07   0.636997E+07   0.636419E+07  -0.153589E+00  -0.167588E+08  -0.167594E+08   0.321704E+02
   0.681875E-02   0.507669E+07   0.506851E+07  -0.224366E+06   0.667255E+04   0.497725E+07   0.506854E+07   0.507532E+07   0.506850E+07  -0.122319E+00  -0.179903E+08  -0.179909E+08   0.285301E+02
   0.753638E-02   0.386242E+07   0.385324E+07  -0.141422E+06   0.415527E+04   0.374553E+07   0.385290E+07   0.386088E+07   0.385288E+07  -0.929825E-01  -0.187533E+08  -0.187539E+08   0.253854E+02
   0.832954E-02   0.276973E+07   0.275936E+07  -0.703711E+05   0.243871E+04   0.263318E+07   0.275866E+07   0.276798E+07   0.275865E+07  -0.665751E-01  -0.190254E+08  -0.190260E+08   0.226065E+02
   0.920617E-02   0.183205E+07   0.182029E+07  -0.368214E+05   0.131992E+04   0.167368E+07   0.181926E+07   0.183008E+07   0.181925E+07  -0.439044E-01  -0.188387E+08  -0.188392E+08   0.201618E+02
   0.101751E-01   0.107118E+07   0.105776E+07   0.130293E+04   0.631119E+03   0.888899E+06   0.105648E+07   0.106893E+07   0.105648E+07  -0.254961E-01  -0.182754E+08  -0.182759E+08   0.180543E+02
   0.112459E-01   0.495641E+06   0.480276E+06   0.161863E+05   0.238313E+03   0.287567E+06   0.478850E+06   0.493061E+06   0.478853E+06  -0.115561E-01  -0.174506E+08  -0.174512E+08   0.162174E+02
   0.124295E-01   0.101741E+06   0.841187E+05   0.269774E+05   0.390848E+02  -0.133731E+06   0.827022E+05   0.987819E+05   0.827068E+05  -0.199585E-02  -0.164874E+08  -0.164879E+08   0.146364E+02
   0.137376E-01  -0.123368E+06  -0.143581E+06   0.264470E+05  -0.410586E+02  -0.387491E+06  -0.144793E+06  -0.126762E+06  -0.144789E+06   0.349433E-02  -0.154899E+08  -0.154904E+08   0.132672E+02
   0.151834E-01  -0.197903E+06  -0.221049E+06   0.245448E+05  -0.535053E+02  -0.491507E+06  -0.221825E+06  -0.201790E+06  -0.221821E+06   0.535335E-02  -0.145241E+08  -0.145247E+08   0.120813E+02
   0.167814E-01  -0.142527E+06  -0.168938E+06   0.182151E+05  -0.318996E+02  -0.466205E+06  -0.169039E+06  -0.146961E+06  -0.169036E+06   0.407944E-02  -0.136240E+08  -0.136245E+08   0.110517E+02
   0.185475E-01   0.218262E+05  -0.812720E+04   0.123388E+05   0.298465E+01  -0.331374E+06  -0.728130E+04   0.167969E+05  -0.727919E+04   0.175680E-03  -0.127433E+08  -0.127439E+08   0.101318E+02
   0.204995E-01   0.272505E+06   0.238824E+06   0.784121E+04   0.388164E+02  -0.108980E+06   0.240858E+06   0.266849E+06   0.240860E+06  -0.581277E-02  -0.118478E+08  -0.118484E+08   0.929730E+01
   0.226570E-01   0.584315E+06   0.546882E+06   0.407767E+04   0.688309E+02   0.177134E+06   0.550306E+06   0.578030E+06   0.550306E+06  -0.132808E-01  -0.108772E+08  -0.108777E+08   0.851445E+01
   0.250415E-01   0.930342E+06   0.889364E+06   0.149131E+04   0.900192E+02   0.500356E+06   0.894201E+06   0.923462E+06   0.894201E+06  -0.215801E-01  -0.981459E+07  -0.981517E+07   0.776117E+01
   0.276770E-01   0.128206E+07   0.123807E+07  -0.521441E+02   0.101718E+03   0.832622E+06   0.124410E+07   0.127467E+07   0.124410E+07  -0.300244E-01  -0.865271E+07  -0.865330E+07   0.700918E+01
   0.305898E-01   0.161054E+07   0.156448E+07  -0.926652E+03   0.104704E+03   0.114536E+07   0.157117E+07   0.160281E+07   0.157117E+07  -0.379177E-01  -0.741016E+07  -0.741073E+07   0.623602E+01
   0.338092E-01   0.189321E+07   0.184647E+07  -0.115199E+04   0.100824E+03   0.141565E+07   0.185288E+07   0.188536E+07   0.185288E+07  -0.447163E-01  -0.614409E+07  -0.614464E+07   0.543004E+01
   0.373674E-01   0.211809E+07   0.207251E+07  -0.108072E+04   0.923898E+02   0.163076E+07   0.207727E+07   0.211044E+07   0.207727E+07  -0.501315E-01  -0.492373E+07  -0.492424E+07   0.459318E+01
   0.413001E-01   0.228555E+07   0.224321E+07  -0.887036E+03   0.816532E+02   0.178803E+07   0.224453E+07   0.227844E+07   0.224453E+07  -0.541681E-01  -0.380910E+07  -0.380956E+07   0.374378E+01
   0.454301E-01   0.239729E+07   0.236000E+07   0.708164E+02   0.708164E+02   0.189114E+07   0.235646E+07   0.239103E+07   0.235646E+07  -0.568693E-01  -0.287555E+07  -0.287596E+07   0.301958E+01
   0.495602E-01   0.246428E+07   0.243288E+07   0.611972E+02   0.611972E+02   0.194924E+07   0.242375E+07   0.245900E+07   0.242375E+07  -0.584933E-01  -0.213850E+07  -0.213884E+07   0.233050E+01
   0.536902E-01   0.250203E+07   0.247653E+07   0.529660E+02   0.529660E+02   0.197730E+07   0.246176E+07   0.249775E+07   0.246176E+07  -0.594106E-01  -0.155611E+07  -0.155640E+07   0.178075E+01
   0.578202E-01   0.251505E+07   0.249475E+07   0.459236E+02   0.459236E+02   0.198097E+07   0.247494E+07   0.251164E+07   0.247494E+07  -0.597287E-01  -0.109077E+07  -0.109101E+07   0.136796E+01
   0.619502E-01   0.250483E+07   0.248853E+07   0.398525E+02   0.398525E+02   0.196301E+07   0.246481E+07   0.250209E+07   0.246481E+07  -0.594842E-01  -0.716072E+06  -0.716272E+06   0.108066E+01
   0.660802E-01   0.247056E+07   0.245683E+07   0.345529E+02   0.345529E+02   0.192396E+07   0.243061E+07   0.246825E+07   0.243061E+07  -0.586589E-01  -0.413605E+06  -0.413783E+06   0.898908E+00
   0.702102E-01   0.241158E+07   0.239900E+07   0.298785E+02   0.298785E+02   0.186424E+07   0.237176E+07   0.240947E+07   0.237176E+07  -0.572386E-01  -0.170929E+06  -0.171097E+06   0.797830E+00
   0.743402E-01   0.233249E+07   0.231989E+07   0.257760E+02   0.257760E+02   0.178855E+07   0.229291E+07   0.233038E+07   0.229291E+07  -0.553356E-01   0.207501E+05   0.205826E+05   0.751663E+00
   0.784702E-01   0.223449E+07   0.222107E+07   0.221599E+02   0.221599E+02   0.169859E+07   0.219533E+07   0.223223E+07   0.219533E+07  -0.529807E-01   0.168959E+06   0.168786E+06   0.734793E+00
   0.826003E-01   0.212721E+07   0.211263E+07   0.190364E+02   0.190364E+02   0.160235E+07   0.208863E+07   0.212476E+07   0.208863E+07  -0.504058E-01   0.280787E+06   0.280606E+06   0.727307E+00
   0.867303E-01   0.201811E+07   0.200245E+07   0.163785E+02   0.163785E+02   0.150585E+07   0.198023E+07   0.201548E+07   0.198023E+07  -0.477897E-01   0.363440E+06   0.363254E+06   0.714355E+00
   0.918844E-01   0.188902E+07   0.187261E+07   0.136570E+02   0.136570E+02   0.139252E+07   0.185212E+07   0.188626E+07   0.185212E+07  -0.446978E-01   0.436015E+06   0.435828E+06   0.678003E+00
   0.970386E-01   0.177668E+07   0.176049E+07   0.115157E+02   0.115157E+02   0.129363E+07   0.174074E+07   0.177396E+07   0.174074E+07  -0.420100E-01   0.485631E+06   0.485452E+06   0.615972E+00
   0.102193E+00   0.168642E+07   0.167143E+07   0.985629E+01   0.985629E+01   0.121272E+07   0.165132E+07   0.168390E+07   0.165132E+07  -0.398518E-01   0.521707E+06   0.521544E+06   0.534683E+00
   0.107347E+00   0.161704E+07   0.160395E+07   0.856621E+01   0.856621E+01   0.114835E+07   0.158258E+07   0.161484E+07   0.158258E+07  -0.381931E-01   0.550051E+06   0.549907E+06   0.446068E+00
   0.112501E+00   0.156177E+07   0.155084E+07   0.753407E+01   0.753407E+01   0.109521E+07   0.152780E+07   0.155993E+07   0.152780E+07  -0.368709E-01   0.572705E+06   0.572583E+06   0.362789E+00
   0.117655E+00   0.151208E+07   0.150313E+07   0.667047E+01   0.667047E+01   0.104700E+07   0.147852E+07   0.151058E+07   0.147852E+07  -0.356816E-01   0.589302E+06   0.589198E+06   0.294714E+00
   0.122810E+00   0.146101E+07   0.145351E+07   0.591634E+01   0.591634E+01   0.998781E+06   0.142787E+07   0.145975E+07   0.142787E+07  -0.344594E-01   0.598748E+06   0.598657E+06   0.246954E+00
   0.127964E+00   0.140450E+07   0.139776E+07   0.523884E+01   0.523884E+01   0.947831E+06   0.137186E+07   0.140337E+07   0.137186E+07  -0.331077E-01   0.600314E+06   0.600230E+06   0.219476E+00
   0.133118E+00   0.134154E+07   0.133491E+07   0.462388E+01   0.462388E+01   0.893645E+06   0.130953E+07   0.134042E+07   0.130953E+07  -0.316033E-01   0.594198E+06   0.594115E+06   0.208104E+00
   0.138272E+00   0.127382E+07   0.126685E+07   0.406892E+01   0.406892E+01   0.837521E+06   0.124256E+07   0.127265E+07   0.124256E+07  -0.299872E-01   0.581671E+06   0.581585E+06   0.206358E+00
   0.143426E+00   0.120484E+07   0.119733E+07   0.357649E+01   0.357649E+01   0.781858E+06   0.117442E+07   0.120358E+07   0.117442E+07  -0.283427E-01   0.564852E+06   0.564763E+06   0.207475E+00
   0.148580E+00   0.113889E+07   0.113091E+07   0.314982E+01   0.314982E+01   0.729453E+06   0.110933E+07   0.113755E+07   0.110933E+07  -0.267718E-01   0.546326E+06   0.546235E+06   0.206069E+00
   0.153735E+00   0.108002E+07   0.107185E+07   0.278981E+01   0.278981E+01   0.682802E+06   0.105127E+07   0.107865E+07   0.105127E+07  -0.253708E-01   0.528645E+06   0.528553E+06   0.199082E+00
   0.158889E+00   0.103072E+07   0.102272E+07   0.249245E+01   0.249245E+01   0.643272E+06   0.100268E+07   0.102938E+07   0.100268E+07  -0.241980E-01   0.513616E+06   0.513527E+06   0.185940E+00
   0.164043E+00   0.990996E+06   0.983500E+06   0.224824E+01   0.224824E+01   0.610603E+06   0.963518E+06   0.989738E+06   0.963518E+06  -0.232529E-01   0.501756E+06   0.501674E+06   0.168074E+00
   0.169197E+00   0.958790E+06   0.952029E+06   0.204485E+01   0.204485E+01   0.583297E+06   0.931766E+06   0.957655E+06   0.931766E+06  -0.224867E-01   0.492438E+06   0.492363E+06   0.148091E+00
   0.174351E+00   0.931297E+06   0.925340E+06   0.187072E+01   0.187072E+01   0.559455E+06   0.904651E+06   0.930297E+06   0.904651E+06  -0.218323E-01   0.484505E+06   0.484437E+06   0.128866E+00
   0.179506E+00   0.905730E+06   0.900495E+06   0.171656E+01   0.171656E+01   0.537287E+06   0.879432E+06   0.904851E+06   0.879432E+06  -0.212237E-01   0.476691E+06   0.476630E+06   0.112732E+00
   0.184660E+00   0.879581E+06   0.874871E+06   0.157536E+01   0.157536E+01   0.515230E+06   0.853648E+06   0.878791E+06   0.853648E+06  -0.206014E-01   0.467789E+06   0.467733E+06   0.100971E+00
   0.189814E+00   0.851138E+06   0.846710E+06   0.144279E+01   0.144279E+01   0.492349E+06   0.825634E+06   0.850395E+06   0.825634E+06  -0.199253E-01   0.456953E+06   0.456899E+06   0.936949E-01
   0.194968E+00   0.820120E+06   0.815747E+06   0.131765E+01   0.131765E+01   0.468494E+06   0.795119E+06   0.819386E+06   0.795119E+06  -0.191889E-01   0.444076E+06   0.444024E+06   0.900584E-01
   0.200122E+00   0.787590E+06   0.783116E+06   0.120097E+01   0.120097E+01   0.444315E+06   0.763151E+06   0.786839E+06   0.763151E+06  -0.184174E-01   0.429782E+06   0.429729E+06   0.886512E-01
   0.205276E+00   0.755140E+06   0.750503E+06   0.109431E+01   0.109431E+01   0.420730E+06   0.731289E+06   0.754362E+06   0.731289E+06  -0.176485E-01   0.414999E+06   0.414945E+06   0.879289E-01
   0.210431E+00   0.724272E+06   0.719502E+06   0.998713E+00   0.998713E+00   0.398558E+06   0.701001E+06   0.723471E+06   0.701001E+06  -0.169175E-01   0.400624E+06   0.400570E+06   0.866031E-01
   0.215585E+00   0.696208E+06   0.691405E+06   0.914612E+00   0.914612E+00   0.378427E+06   0.673481E+06   0.695402E+06   0.673481E+06  -0.162534E-01   0.387410E+06   0.387356E+06   0.839013E-01
   0.220739E+00   0.671728E+06   0.667020E+06   0.841708E+00   0.841708E+00   0.360690E+06   0.649482E+06   0.670938E+06   0.649482E+06  -0.156742E-01   0.375864E+06   0.375812E+06   0.796463E-01
   0.225893E+00   0.650901E+06   0.646407E+06   0.778830E+00   0.778830E+00   0.345301E+06   0.629064E+06   0.650146E+06   0.629064E+06  -0.151815E-01   0.366091E+06   0.366040E+06   0.741635E-01
   0.231047E+00   0.633068E+06   0.628870E+06   0.724106E+00   0.724106E+00   0.331832E+06   0.611580E+06   0.632363E+06   0.611580E+06  -0.147595E-01   0.357772E+06   0.357725E+06   0.680884E-01
   0.236202E+00   0.617171E+06   0.613295E+06   0.675491E+00   0.675491E+00   0.319664E+06   0.595991E+06   0.616520E+06   0.595991E+06  -0.143833E-01   0.350347E+06   0.350303E+06   0.621442E-01
   0.241356E+00   0.602109E+06   0.598528E+06   0.631195E+00   0.631195E+00   0.308187E+06   0.581223E+06   0.601508E+06   0.581223E+06  -0.140269E-01   0.343216E+06   0.343174E+06   0.569439E-01
   0.246510E+00   0.586963E+06   0.583608E+06   0.589878E+00   0.589878E+00   0.296908E+06   0.566379E+06   0.586399E+06   0.566379E+06  -0.136686E-01   0.335869E+06   0.335830E+06   0.528562E-01
   0.251664E+00   0.571157E+06   0.567944E+06   0.550732E+00   0.550732E+00   0.285536E+06   0.550903E+06   0.570618E+06   0.550903E+06  -0.132951E-01   0.327990E+06   0.327952E+06   0.499576E-01
   0.256818E+00   0.554582E+06   0.551429E+06   0.513496E+00   0.513496E+00   0.274022E+06   0.534687E+06   0.554053E+06   0.534687E+06  -0.129038E-01   0.319523E+06   0.319486E+06   0.480675E-01
   0.261972E+00   0.537554E+06   0.534402E+06   0.478322E+00   0.478322E+00   0.262529E+06   0.518041E+06   0.537024E+06   0.518041E+06  -0.125021E-01   0.310661E+06   0.310624E+06   0.468401E-01
