#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.277655E-04   0.192816E+08   0.192816E+08   0.256099E+08   0.256070E+08   0.192817E+08   0.192816E+08   0.192816E+08   0.192880E+08  -0.465740E+00   0.979733E+07   0.979733E+07   0.158577E+02
   0.306877E-04   0.192816E+08   0.192816E+08   0.255880E+08   0.255844E+08   0.192817E+08   0.192816E+08   0.192816E+08   0.192880E+08  -0.465739E+00   0.979731E+07   0.979731E+07   0.175227E+02
   0.339174E-04   0.192816E+08   0.192815E+08   0.255612E+08   0.255569E+08   0.192816E+08   0.192816E+08   0.192815E+08   0.192879E+08  -0.465738E+00   0.979729E+07   0.979728E+07   0.193615E+02
   0.374870E-04   0.192815E+08   0.192815E+08   0.255286E+08   0.255232E+08   0.192816E+08   0.192815E+08   0.192815E+08   0.192879E+08  -0.465736E+00   0.979726E+07   0.979726E+07   0.213920E+02
   0.414322E-04   0.192814E+08   0.192814E+08   0.254887E+08   0.254822E+08   0.192815E+08   0.192814E+08   0.192814E+08   0.192878E+08  -0.465734E+00   0.979722E+07   0.979722E+07   0.236337E+02
   0.457927E-04   0.192813E+08   0.192813E+08   0.254401E+08   0.254322E+08   0.192814E+08   0.192813E+08   0.192813E+08   0.192877E+08  -0.465731E+00   0.979718E+07   0.979717E+07   0.261080E+02
   0.506121E-04   0.192812E+08   0.192812E+08   0.253809E+08   0.253712E+08   0.192813E+08   0.192812E+08   0.192812E+08   0.192876E+08  -0.465728E+00   0.979712E+07   0.979712E+07   0.288381E+02
   0.559388E-04   0.192811E+08   0.192811E+08   0.253087E+08   0.252969E+08   0.192812E+08   0.192811E+08   0.192811E+08   0.192874E+08  -0.465724E+00   0.979706E+07   0.979705E+07   0.318493E+02
   0.618260E-04   0.192810E+08   0.192809E+08   0.252208E+08   0.252064E+08   0.192810E+08   0.192810E+08   0.192809E+08   0.192873E+08  -0.465719E+00   0.979698E+07   0.979697E+07   0.351692E+02
   0.683328E-04   0.192808E+08   0.192807E+08   0.251137E+08   0.250963E+08   0.192808E+08   0.192808E+08   0.192808E+08   0.192870E+08  -0.465714E+00   0.979688E+07   0.979687E+07   0.388273E+02
   0.755244E-04   0.192805E+08   0.192805E+08   0.249836E+08   0.249623E+08   0.192806E+08   0.192805E+08   0.192805E+08   0.192868E+08  -0.465706E+00   0.979676E+07   0.979675E+07   0.428554E+02
   0.834729E-04   0.192802E+08   0.192802E+08   0.248254E+08   0.247996E+08   0.192803E+08   0.192802E+08   0.192802E+08   0.192864E+08  -0.465698E+00   0.979661E+07   0.979660E+07   0.472872E+02
   0.922579E-04   0.192799E+08   0.192798E+08   0.246334E+08   0.246021E+08   0.192800E+08   0.192799E+08   0.192799E+08   0.192861E+08  -0.465687E+00   0.979643E+07   0.979642E+07   0.521582E+02
   0.101968E-03   0.192795E+08   0.192794E+08   0.244008E+08   0.243628E+08   0.192795E+08   0.192795E+08   0.192795E+08   0.192856E+08  -0.465674E+00   0.979622E+07   0.979620E+07   0.575054E+02
   0.112699E-03   0.192790E+08   0.192789E+08   0.241193E+08   0.240733E+08   0.192790E+08   0.192790E+08   0.192790E+08   0.192850E+08  -0.465659E+00   0.979595E+07   0.979593E+07   0.633663E+02
   0.124560E-03   0.192783E+08   0.192782E+08   0.237795E+08   0.237240E+08   0.192784E+08   0.192783E+08   0.192783E+08   0.192843E+08  -0.465640E+00   0.979562E+07   0.979560E+07   0.697783E+02
   0.137669E-03   0.192776E+08   0.192775E+08   0.233705E+08   0.233035E+08   0.192776E+08   0.192776E+08   0.192776E+08   0.192834E+08  -0.465616E+00   0.979523E+07   0.979520E+07   0.767772E+02
   0.152158E-03   0.192766E+08   0.192765E+08   0.228796E+08   0.227991E+08   0.192767E+08   0.192766E+08   0.192766E+08   0.192823E+08  -0.465588E+00   0.979475E+07   0.979471E+07   0.843953E+02
   0.168172E-03   0.192755E+08   0.192753E+08   0.222928E+08   0.221965E+08   0.192755E+08   0.192755E+08   0.192755E+08   0.192810E+08  -0.465554E+00   0.979416E+07   0.979411E+07   0.926588E+02
   0.185871E-03   0.192741E+08   0.192739E+08   0.215949E+08   0.214802E+08   0.192741E+08   0.192741E+08   0.192741E+08   0.192795E+08  -0.465512E+00   0.979344E+07   0.979339E+07   0.101584E+03
   0.205432E-03   0.192724E+08   0.192722E+08   0.207698E+08   0.206338E+08   0.192724E+08   0.192724E+08   0.192724E+08   0.192776E+08  -0.465462E+00   0.979257E+07   0.979250E+07   0.111175E+03
   0.227053E-03   0.192704E+08   0.192701E+08   0.198015E+08   0.196415E+08   0.192704E+08   0.192704E+08   0.192704E+08   0.192753E+08  -0.465401E+00   0.979151E+07   0.979143E+07   0.121412E+03
   0.250949E-03   0.192679E+08   0.192676E+08   0.186755E+08   0.184889E+08   0.192678E+08   0.192679E+08   0.192679E+08   0.192725E+08  -0.465327E+00   0.979023E+07   0.979013E+07   0.132254E+03
   0.277360E-03   0.192649E+08   0.192645E+08   0.173809E+08   0.171656E+08   0.192648E+08   0.192648E+08   0.192648E+08   0.192692E+08  -0.465239E+00   0.978867E+07   0.978855E+07   0.143619E+03
   0.306550E-03   0.192613E+08   0.192607E+08   0.159134E+08   0.156680E+08   0.192611E+08   0.192612E+08   0.192612E+08   0.192651E+08  -0.465132E+00   0.978678E+07   0.978663E+07   0.155385E+03
   0.338813E-03   0.192569E+08   0.192562E+08   0.142785E+08   0.140035E+08   0.192566E+08   0.192567E+08   0.192567E+08   0.192603E+08  -0.465005E+00   0.978449E+07   0.978432E+07   0.167373E+03
   0.374471E-03   0.192515E+08   0.192508E+08   0.124969E+08   0.121948E+08   0.192513E+08   0.192514E+08   0.192514E+08   0.192545E+08  -0.464853E+00   0.978173E+07   0.978153E+07   0.179340E+03
   0.413882E-03   0.192451E+08   0.192442E+08   0.106082E+08   0.102847E+08   0.192448E+08   0.192450E+08   0.192450E+08   0.192476E+08  -0.464672E+00   0.977841E+07   0.977818E+07   0.190973E+03
   0.457440E-03   0.192374E+08   0.192364E+08   0.867509E+07   0.833950E+07   0.192370E+08   0.192372E+08   0.192373E+08   0.192394E+08  -0.464459E+00   0.977443E+07   0.977415E+07   0.201887E+03
   0.505583E-03   0.192282E+08   0.192270E+08   0.678348E+07   0.644937E+07   0.192277E+08   0.192280E+08   0.192280E+08   0.192297E+08  -0.464207E+00   0.976966E+07   0.976934E+07   0.211635E+03
   0.558792E-03   0.192173E+08   0.192158E+08   0.503769E+07   0.472219E+07   0.192166E+08   0.192170E+08   0.192170E+08   0.192182E+08  -0.463913E+00   0.976397E+07   0.976360E+07   0.219727E+03
   0.617602E-03   0.192042E+08   0.192025E+08   0.354642E+07   0.326850E+07   0.192033E+08   0.192039E+08   0.192040E+08   0.192048E+08  -0.463570E+00   0.975722E+07   0.975680E+07   0.225670E+03
   0.682601E-03   0.191888E+08   0.191868E+08   0.239878E+07   0.217584E+07   0.191877E+08   0.191884E+08   0.191885E+08   0.191890E+08  -0.463172E+00   0.974924E+07   0.974877E+07   0.229024E+03
   0.754441E-03   0.191706E+08   0.191684E+08   0.163325E+07   0.147624E+07   0.191693E+08   0.191702E+08   0.191703E+08   0.191706E+08  -0.462712E+00   0.973985E+07   0.973933E+07   0.229459E+03
   0.833841E-03   0.191493E+08   0.191467E+08   0.121063E+07   0.111896E+07   0.191476E+08   0.191488E+08   0.191489E+08   0.191491E+08  -0.462179E+00   0.972885E+07   0.972828E+07   0.226818E+03
   0.921598E-03   0.191244E+08   0.191215E+08   0.101086E+07   0.969776E+06   0.191223E+08   0.191238E+08   0.191239E+08   0.191240E+08  -0.461565E+00   0.971602E+07   0.971541E+07   0.221139E+03
   0.101859E-02   0.190954E+08   0.190922E+08   0.873953E+06   0.857536E+06   0.190928E+08   0.190947E+08   0.190948E+08   0.190949E+08  -0.460854E+00   0.970112E+07   0.970047E+07   0.212638E+03
   0.112579E-02   0.190617E+08   0.190582E+08   0.683578E+06   0.664749E+06   0.190585E+08   0.190609E+08   0.190611E+08   0.190611E+08  -0.460033E+00   0.968386E+07   0.968318E+07   0.201646E+03
   0.124427E-02   0.190227E+08   0.190190E+08   0.443343E+06   0.406870E+06   0.190187E+08   0.190218E+08   0.190221E+08   0.190219E+08  -0.459084E+00   0.966392E+07   0.966322E+07   0.188554E+03
   0.137523E-02   0.189776E+08   0.189738E+08   0.259092E+06   0.207875E+06   0.189728E+08   0.189767E+08   0.189770E+08   0.189768E+08  -0.457990E+00   0.964093E+07   0.964021E+07   0.173820E+03
   0.151996E-02   0.189258E+08   0.189218E+08   0.199500E+06   0.146767E+06   0.189199E+08   0.189247E+08   0.189251E+08   0.189248E+08  -0.456732E+00   0.961448E+07   0.961376E+07   0.158041E+03
   0.167993E-02   0.188662E+08   0.188622E+08   0.184613E+06  -0.194660E+06   0.188590E+08   0.188651E+08   0.188655E+08   0.188651E+08  -0.455289E+00   0.958414E+07   0.958343E+07   0.141999E+03
   0.185673E-02   0.187980E+08   0.187940E+08   0.108712E+06  -0.158766E+06   0.187892E+08   0.187968E+08   0.187973E+08   0.187968E+08  -0.453638E+00   0.954939E+07   0.954868E+07   0.126534E+03
   0.205214E-02   0.187200E+08   0.187160E+08   0.371181E+05  -0.129423E+06   0.187093E+08   0.187186E+08   0.187193E+08   0.187186E+08  -0.451751E+00   0.950968E+07   0.950898E+07   0.112345E+03
   0.226811E-02   0.186311E+08   0.186271E+08   0.464897E+05  -0.105440E+06   0.186180E+08   0.186296E+08   0.186304E+08   0.186296E+08  -0.449600E+00   0.946441E+07   0.946373E+07   0.999126E+02
   0.250682E-02   0.185300E+08   0.185260E+08   0.313126E+05  -0.858444E+05   0.185141E+08   0.185283E+08   0.185293E+08   0.185283E+08  -0.447155E+00   0.941293E+07   0.941226E+07   0.894583E+02
   0.277065E-02   0.184153E+08   0.184111E+08   0.512948E+04  -0.698370E+05   0.183960E+08   0.184133E+08   0.184146E+08   0.184133E+08  -0.444380E+00   0.935453E+07   0.935386E+07   0.807824E+02
   0.306224E-02   0.182856E+08   0.182812E+08   0.119761E+05  -0.567659E+05   0.182621E+08   0.182833E+08   0.182848E+08   0.182833E+08  -0.441240E+00   0.928845E+07   0.928778E+07   0.733455E+02
   0.338452E-02   0.181392E+08   0.181345E+08  -0.617609E+04  -0.460967E+05   0.181108E+08   0.181365E+08   0.181384E+08   0.181364E+08  -0.437696E+00   0.921388E+07   0.921320E+07   0.665552E+02
   0.374072E-02   0.179743E+08   0.179694E+08  -0.465360E+04  -0.373923E+05   0.179401E+08   0.179712E+08   0.179735E+08   0.179712E+08  -0.433708E+00   0.912994E+07   0.912927E+07   0.600363E+02
   0.413441E-02   0.177893E+08   0.177841E+08  -0.650655E+04  -0.302947E+05   0.177480E+08   0.177857E+08   0.177885E+08   0.177857E+08  -0.429230E+00   0.903571E+07   0.903504E+07   0.538489E+02
   0.456953E-02   0.175822E+08   0.175766E+08  -0.607702E+04  -0.245109E+05   0.175326E+08   0.175779E+08   0.175813E+08   0.175779E+08  -0.424215E+00   0.893019E+07   0.892952E+07   0.482858E+02
   0.505045E-02   0.173509E+08   0.173448E+08  -0.272040E+04  -0.198010E+05   0.172914E+08   0.173458E+08   0.173499E+08   0.173458E+08  -0.418614E+00   0.881233E+07   0.881168E+07   0.434757E+02
   0.558198E-02   0.170933E+08   0.170866E+08  -0.312927E+04  -0.159687E+05   0.170223E+08   0.170873E+08   0.170921E+08   0.170873E+08  -0.412376E+00   0.868106E+07   0.868040E+07   0.392100E+02
   0.616945E-02   0.168071E+08   0.167997E+08  -0.316011E+04  -0.128534E+05   0.167228E+08   0.168002E+08   0.168059E+08   0.168002E+08  -0.405445E+00   0.853524E+07   0.853459E+07   0.352503E+02
   0.681875E-02   0.164903E+08   0.164820E+08  -0.383460E+04  -0.103237E+05   0.163905E+08   0.164821E+08   0.164889E+08   0.164821E+08  -0.397769E+00   0.837372E+07   0.837308E+07   0.316509E+02
   0.753638E-02   0.161403E+08   0.161311E+08  -0.371856E+04  -0.827183E+04   0.160230E+08   0.161308E+08   0.161388E+08   0.161308E+08  -0.389291E+00   0.819535E+07   0.819471E+07   0.284928E+02
   0.832954E-02   0.157552E+08   0.157448E+08  -0.201414E+04  -0.660991E+04   0.156180E+08   0.157441E+08   0.157534E+08   0.157441E+08  -0.379958E+00   0.799900E+07   0.799836E+07   0.256458E+02
   0.920617E-02   0.153327E+08   0.153209E+08  -0.381324E+04  -0.526594E+04   0.151735E+08   0.153199E+08   0.153307E+08   0.153199E+08  -0.369721E+00   0.778361E+07   0.778297E+07   0.230787E+02
   0.101751E-01   0.148711E+08   0.148576E+08  -0.229375E+04  -0.418105E+04   0.146878E+08   0.148563E+08   0.148689E+08   0.148563E+08  -0.358534E+00   0.754826E+07   0.754762E+07   0.208057E+02
   0.112459E-01   0.143689E+08   0.143535E+08  -0.223767E+04  -0.330715E+04   0.141594E+08   0.143520E+08   0.143663E+08   0.143520E+08  -0.346362E+00   0.729219E+07   0.729156E+07   0.187649E+02
   0.124295E-01   0.138250E+08   0.138073E+08  -0.196422E+04  -0.260488E+04   0.135878E+08   0.138059E+08   0.138221E+08   0.138059E+08  -0.333182E+00   0.701491E+07   0.701428E+07   0.169536E+02
   0.137376E-01   0.132392E+08   0.132189E+08  -0.161127E+04  -0.204211E+04   0.129730E+08   0.132176E+08   0.132358E+08   0.132176E+08  -0.318986E+00   0.671626E+07   0.671563E+07   0.153363E+02
   0.151834E-01   0.126119E+08   0.125887E+08  -0.101260E+04  -0.159258E+04   0.123158E+08   0.125878E+08   0.126080E+08   0.125878E+08  -0.303786E+00   0.639649E+07   0.639586E+07   0.138954E+02
   0.167814E-01   0.119567E+08   0.119302E+08  -0.991189E+03  -0.123605E+04   0.116300E+08   0.119299E+08   0.119522E+08   0.119299E+08  -0.287910E+00   0.606250E+07   0.606186E+07   0.126137E+02
   0.185475E-01   0.112543E+08   0.112243E+08  -0.728910E+03  -0.952495E+03   0.108977E+08   0.112249E+08   0.112493E+08   0.112249E+08  -0.270896E+00   0.570457E+07   0.570393E+07   0.114497E+02
   0.204995E-01   0.105198E+08   0.104860E+08  -0.435463E+03  -0.728916E+03   0.101345E+08   0.104878E+08   0.105141E+08   0.104878E+08  -0.253107E+00   0.533033E+07   0.532969E+07   0.103868E+02
   0.226570E-01   0.975157E+07   0.971408E+07  -0.388676E+03  -0.553206E+03   0.934024E+07   0.971726E+07   0.974528E+07   0.971726E+07  -0.234511E+00   0.493909E+07   0.493845E+07   0.939549E+01
   0.250415E-01   0.897529E+07   0.893427E+07  -0.294224E+03  -0.416888E+03   0.854090E+07   0.893884E+07   0.896840E+07   0.893884E+07  -0.215724E+00   0.454385E+07   0.454322E+07   0.845861E+01
   0.276770E-01   0.820144E+07   0.815742E+07  -0.185730E+03  -0.311920E+03   0.774745E+07   0.816316E+07   0.819405E+07   0.816316E+07  -0.197005E+00   0.415000E+07   0.414938E+07   0.754943E+01
   0.305898E-01   0.743634E+07   0.739025E+07  -0.214328E+03  -0.231592E+03   0.696658E+07   0.739665E+07   0.742860E+07   0.739665E+07  -0.178506E+00   0.376079E+07   0.376018E+07   0.664526E+01
   0.338092E-01   0.669987E+07   0.665311E+07  -0.143285E+03  -0.170875E+03   0.621783E+07   0.665923E+07   0.669202E+07   0.665923E+07  -0.160710E+00   0.338634E+07   0.338576E+07   0.573359E+01
   0.373674E-01   0.601531E+07   0.596970E+07  -0.932464E+02  -0.125652E+03   0.552369E+07   0.597418E+07   0.600765E+07   0.597418E+07  -0.144177E+00   0.303848E+07   0.303794E+07   0.481433E+01
   0.413001E-01   0.540441E+07   0.536206E+07  -0.657400E+02  -0.924728E+02   0.490290E+07   0.536311E+07   0.539730E+07   0.536311E+07  -0.129430E+00   0.272820E+07   0.272772E+07   0.390276E+01
   0.454301E-01   0.489124E+07   0.485393E+07   0.875775E+02  -0.692219E+02   0.438209E+07   0.485020E+07   0.488498E+07   0.485020E+07  -0.117052E+00   0.246778E+07   0.246736E+07   0.306597E+01
   0.495602E-01   0.449169E+07   0.446027E+07   0.674742E+02  -0.534620E+02   0.397378E+07   0.445096E+07   0.448641E+07   0.445096E+07  -0.107417E+00   0.226511E+07   0.226476E+07   0.236625E+01
   0.536902E-01   0.417234E+07   0.414682E+07   0.533250E+02  -0.423554E+02   0.364477E+07   0.413187E+07   0.416805E+07   0.413187E+07  -0.997159E-01   0.210316E+07   0.210287E+07   0.180900E+01
   0.578202E-01   0.390511E+07   0.388479E+07   0.429695E+02  -0.342155E+02   0.336817E+07   0.386480E+07   0.390169E+07   0.386480E+07  -0.932707E-01   0.196764E+07   0.196740E+07   0.139074E+01
   0.619502E-01   0.367037E+07   0.365406E+07   0.351269E+02  -0.280416E+02   0.312553E+07   0.363014E+07   0.366763E+07   0.363014E+07  -0.876076E-01   0.184856E+07   0.184836E+07   0.109949E+01
   0.660802E-01   0.345057E+07   0.343682E+07   0.289778E+02  -0.231924E+02   0.290089E+07   0.341041E+07   0.344826E+07   0.341041E+07  -0.823047E-01   0.173705E+07   0.173686E+07   0.914524E+00
   0.702102E-01   0.323529E+07   0.322270E+07   0.240268E+02  -0.192803E+02   0.268494E+07   0.319526E+07   0.323317E+07   0.319526E+07  -0.771124E-01   0.162782E+07   0.162765E+07   0.810745E+00
   0.743402E-01   0.302399E+07   0.301138E+07   0.199966E+02  -0.160886E+02   0.247726E+07   0.298421E+07   0.302188E+07   0.298421E+07  -0.720191E-01   0.152064E+07   0.152047E+07   0.762276E+00
   0.784702E-01   0.281336E+07   0.279994E+07   0.166668E+02  -0.134451E+02   0.227497E+07   0.277403E+07   0.281111E+07   0.277403E+07  -0.669467E-01   0.141385E+07   0.141367E+07   0.743458E+00
   0.826003E-01   0.261143E+07   0.259685E+07   0.139365E+02  -0.112724E+02   0.208445E+07   0.257271E+07   0.260898E+07   0.257271E+07  -0.620882E-01   0.131153E+07   0.131135E+07   0.734345E+00
   0.867303E-01   0.242373E+07   0.240807E+07   0.117106E+02  -0.949716E+01   0.190971E+07   0.238573E+07   0.242110E+07   0.238573E+07  -0.575758E-01   0.121648E+07   0.121629E+07   0.720063E+00
   0.918844E-01   0.221619E+07   0.219977E+07   0.951891E+01  -0.774495E+01   0.171831E+07   0.217919E+07   0.221343E+07   0.217919E+07  -0.525913E-01   0.111146E+07   0.111128E+07   0.682433E+00
   0.970386E-01   0.204378E+07   0.202759E+07   0.785394E+01  -0.641078E+01   0.155959E+07   0.200776E+07   0.204106E+07   0.200776E+07  -0.484541E-01   0.102430E+07   0.102412E+07   0.619485E+00
   0.102193E+00   0.190808E+07   0.189308E+07   0.659846E+01  -0.540289E+01   0.143331E+07   0.187290E+07   0.190556E+07   0.187290E+07  -0.451994E-01   0.955754E+06   0.955589E+06   0.537556E+00
   0.107347E+00   0.180411E+07   0.179101E+07   0.564384E+01  -0.463544E+01   0.133431E+07   0.176957E+07   0.180191E+07   0.176957E+07  -0.427058E-01   0.903259E+06   0.903115E+06   0.448496E+00
   0.112501E+00   0.172170E+07   0.171077E+07   0.489530E+01  -0.403278E+01   0.125390E+07   0.168764E+07   0.171986E+07   0.168764E+07  -0.407284E-01   0.861658E+06   0.861535E+06   0.364893E+00
   0.117655E+00   0.164972E+07   0.164076E+07   0.428134E+01  -0.353752E+01   0.118325E+07   0.161606E+07   0.164821E+07   0.161606E+07  -0.390009E-01   0.825320E+06   0.825215E+06   0.296561E+00
   0.122810E+00   0.157948E+07   0.157198E+07   0.375568E+01  -0.311240E+01   0.111576E+07   0.154624E+07   0.157822E+07   0.154624E+07  -0.373159E-01   0.789861E+06   0.789769E+06   0.248571E+00
   0.127964E+00   0.150593E+07   0.149919E+07   0.329224E+01  -0.273640E+01   0.104778E+07   0.147319E+07   0.150480E+07   0.147319E+07  -0.355532E-01   0.752737E+06   0.752652E+06   0.220870E+00
   0.133118E+00   0.142766E+07   0.142104E+07   0.287876E+01  -0.239978E+01   0.978386E+06   0.139556E+07   0.142655E+07   0.139556E+07  -0.336795E-01   0.713244E+06   0.713160E+06   0.209279E+00
   0.138272E+00   0.134629E+07   0.133932E+07   0.251128E+01  -0.209957E+01   0.908796E+06   0.131495E+07   0.134512E+07   0.131495E+07  -0.317341E-01   0.672211E+06   0.672125E+06   0.207324E+00
   0.143426E+00   0.126539E+07   0.125788E+07   0.218955E+01  -0.183590E+01   0.841441E+06   0.123490E+07   0.126413E+07   0.123490E+07  -0.298023E-01   0.631442E+06   0.631353E+06   0.208253E+00
   0.148580E+00   0.118933E+07   0.118135E+07   0.191399E+01  -0.160944E+01   0.779145E+06   0.115972E+07   0.118799E+07   0.115972E+07  -0.279879E-01   0.593140E+06   0.593048E+06   0.206689E+00
   0.153735E+00   0.112214E+07   0.111397E+07   0.168373E+01  -0.141978E+01   0.724341E+06   0.109335E+07   0.112077E+07   0.109335E+07  -0.263863E-01   0.559330E+06   0.559238E+06   0.199579E+00
   0.158889E+00   0.106615E+07   0.105814E+07   0.149502E+01  -0.126412E+01   0.678208E+06   0.103807E+07   0.106480E+07   0.103807E+07  -0.250521E-01   0.531170E+06   0.531082E+06   0.186346E+00
   0.164043E+00   0.102107E+07   0.101357E+07   0.134108E+01  -0.113699E+01   0.640213E+06   0.993558E+06   0.101981E+07   0.993558E+06  -0.239779E-01   0.508511E+06   0.508428E+06   0.168415E+00
   0.169197E+00   0.984549E+06   0.977786E+06   0.121368E+01  -0.103167E+01   0.608554E+06   0.957490E+06   0.983413E+06   0.957490E+06  -0.231075E-01   0.490160E+06   0.490084E+06   0.148389E+00
   0.174351E+00   0.953467E+06   0.947510E+06   0.110528E+01  -0.941934E+00   0.581051E+06   0.926781E+06   0.952467E+06   0.926781E+06  -0.223664E-01   0.474543E+06   0.474476E+06   0.129132E+00
   0.179506E+00   0.924773E+06   0.919537E+06   0.100987E+01  -0.862810E+00   0.555688E+06   0.898430E+06   0.923894E+06   0.898430E+06  -0.216822E-01   0.460126E+06   0.460065E+06   0.112970E+00
   0.184660E+00   0.895780E+06   0.891070E+06   0.922999E+00  -0.790589E+00   0.530752E+06   0.869800E+06   0.894990E+06   0.869800E+06  -0.209912E-01   0.445559E+06   0.445503E+06   0.101181E+00
   0.189814E+00   0.864691E+06   0.860262E+06   0.841970E+00  -0.722986E+00   0.505234E+06   0.839140E+06   0.863948E+06   0.839140E+06  -0.202513E-01   0.429945E+06   0.429891E+06   0.938741E-01
   0.194968E+00   0.831206E+06   0.826833E+06   0.765961E+00  -0.659349E+00   0.478964E+06   0.806163E+06   0.830472E+06   0.806163E+06  -0.194554E-01   0.413135E+06   0.413082E+06   0.902056E-01
   0.200122E+00   0.796405E+06   0.791930E+06   0.695490E+00  -0.600158E+00   0.452603E+06   0.771929E+06   0.795654E+06   0.771929E+06  -0.186293E-01   0.395673E+06   0.395620E+06   0.887658E-01
   0.205276E+00   0.761912E+06   0.757275E+06   0.631389E+00  -0.546168E+00   0.427081E+06   0.738032E+06   0.761134E+06   0.738032E+06  -0.178112E-01   0.378375E+06   0.378321E+06   0.880127E-01
   0.210431E+00   0.729266E+06   0.724496E+06   0.574213E+00  -0.497897E+00   0.403232E+06   0.705973E+06   0.728465E+06   0.705973E+06  -0.170375E-01   0.362012E+06   0.361958E+06   0.866601E-01
   0.215585E+00   0.699703E+06   0.694900E+06   0.524130E+00  -0.455538E+00   0.381678E+06   0.676959E+06   0.698896E+06   0.676959E+06  -0.163373E-01   0.347203E+06   0.347149E+06   0.839375E-01
   0.220739E+00   0.673986E+06   0.669277E+06   0.480884E+00  -0.418912E+00   0.362746E+06   0.651726E+06   0.673195E+06   0.651726E+06  -0.157283E-01   0.334327E+06   0.334274E+06   0.796672E-01
   0.225893E+00   0.652143E+06   0.647649E+06   0.443709E+00  -0.387399E+00   0.346352E+06   0.630293E+06   0.651388E+06   0.630293E+06  -0.152111E-01   0.323394E+06   0.323344E+06   0.741740E-01
   0.231047E+00   0.633468E+06   0.629270E+06   0.411457E+00  -0.360034E+00   0.332028E+06   0.611966E+06   0.632764E+06   0.611966E+06  -0.147688E-01   0.314050E+06   0.314003E+06   0.680921E-01
   0.236202E+00   0.616855E+06   0.612979E+06   0.382891E+00  -0.335765E+00   0.319119E+06   0.595659E+06   0.616204E+06   0.595659E+06  -0.143753E-01   0.305738E+06   0.305694E+06   0.621431E-01
   0.241356E+00   0.601159E+06   0.597578E+06   0.356939E+00  -0.313678E+00   0.306984E+06   0.580255E+06   0.600558E+06   0.580255E+06  -0.140035E-01   0.297886E+06   0.297845E+06   0.569388E-01
   0.246510E+00   0.585432E+06   0.582078E+06   0.332805E+00  -0.293089E+00   0.295114E+06   0.564830E+06   0.584869E+06   0.564830E+06  -0.136313E-01   0.290020E+06   0.289981E+06   0.528467E-01
   0.251664E+00   0.569086E+06   0.565873E+06   0.310009E+00  -0.273586E+00   0.283208E+06   0.548814E+06   0.568547E+06   0.548814E+06  -0.132447E-01   0.281846E+06   0.281809E+06   0.499431E-01
   0.256818E+00   0.552008E+06   0.548855E+06   0.288392E+00  -0.255038E+00   0.271214E+06   0.532096E+06   0.551478E+06   0.532096E+06  -0.128413E-01   0.273309E+06   0.273272E+06   0.480474E-01
   0.261972E+00   0.534515E+06   0.531364E+06   0.268032E+00  -0.237520E+00   0.259296E+06   0.514989E+06   0.533986E+06   0.514989E+06  -0.124284E-01   0.264568E+06   0.264532E+06   0.468140E-01
