#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.277655E-04   0.192816E+08   0.192816E+08   0.256099E+08   0.256070E+08   0.192817E+08   0.192816E+08   0.192816E+08   0.192880E+08  -0.465740E+00   0.979733E+07   0.979733E+07   0.158577E+02
   0.306877E-04   0.192816E+08   0.192816E+08   0.255880E+08   0.255844E+08   0.192817E+08   0.192816E+08   0.192816E+08   0.192880E+08  -0.465739E+00   0.979731E+07   0.979731E+07   0.175227E+02
   0.339174E-04   0.192816E+08   0.192815E+08   0.255612E+08   0.255569E+08   0.192816E+08   0.192816E+08   0.192816E+08   0.192879E+08  -0.465738E+00   0.979729E+07   0.979729E+07   0.193615E+02
   0.374870E-04   0.192815E+08   0.192815E+08   0.255286E+08   0.255232E+08   0.192816E+08   0.192815E+08   0.192815E+08   0.192879E+08  -0.465736E+00   0.979726E+07   0.979726E+07   0.213920E+02
   0.414322E-04   0.192814E+08   0.192814E+08   0.254887E+08   0.254822E+08   0.192815E+08   0.192814E+08   0.192814E+08   0.192878E+08  -0.465734E+00   0.979722E+07   0.979722E+07   0.236337E+02
   0.457927E-04   0.192813E+08   0.192813E+08   0.254401E+08   0.254322E+08   0.192814E+08   0.192813E+08   0.192813E+08   0.192877E+08  -0.465731E+00   0.979718E+07   0.979718E+07   0.261080E+02
   0.506121E-04   0.192812E+08   0.192812E+08   0.253809E+08   0.253712E+08   0.192813E+08   0.192812E+08   0.192812E+08   0.192876E+08  -0.465728E+00   0.979712E+07   0.979712E+07   0.288381E+02
   0.559388E-04   0.192811E+08   0.192811E+08   0.253087E+08   0.252969E+08   0.192812E+08   0.192811E+08   0.192811E+08   0.192874E+08  -0.465724E+00   0.979706E+07   0.979705E+07   0.318493E+02
   0.618260E-04   0.192810E+08   0.192809E+08   0.252208E+08   0.252064E+08   0.192810E+08   0.192810E+08   0.192810E+08   0.192873E+08  -0.465720E+00   0.979698E+07   0.979697E+07   0.351692E+02
   0.683328E-04   0.192808E+08   0.192807E+08   0.251138E+08   0.250963E+08   0.192808E+08   0.192808E+08   0.192808E+08   0.192870E+08  -0.465714E+00   0.979688E+07   0.979687E+07   0.388273E+02
   0.755244E-04   0.192805E+08   0.192805E+08   0.249836E+08   0.249623E+08   0.192806E+08   0.192805E+08   0.192805E+08   0.192868E+08  -0.465707E+00   0.979676E+07   0.979675E+07   0.428554E+02
   0.834729E-04   0.192803E+08   0.192802E+08   0.248254E+08   0.247996E+08   0.192803E+08   0.192803E+08   0.192803E+08   0.192865E+08  -0.465698E+00   0.979662E+07   0.979660E+07   0.472872E+02
   0.922579E-04   0.192799E+08   0.192799E+08   0.246334E+08   0.246021E+08   0.192800E+08   0.192799E+08   0.192799E+08   0.192861E+08  -0.465688E+00   0.979644E+07   0.979642E+07   0.521582E+02
   0.101968E-03   0.192795E+08   0.192794E+08   0.244008E+08   0.243628E+08   0.192796E+08   0.192795E+08   0.192795E+08   0.192856E+08  -0.465675E+00   0.979622E+07   0.979620E+07   0.575054E+02
   0.112699E-03   0.192790E+08   0.192789E+08   0.241193E+08   0.240733E+08   0.192790E+08   0.192790E+08   0.192790E+08   0.192850E+08  -0.465659E+00   0.979596E+07   0.979593E+07   0.633663E+02
   0.124560E-03   0.192784E+08   0.192783E+08   0.237796E+08   0.237240E+08   0.192784E+08   0.192784E+08   0.192784E+08   0.192843E+08  -0.465640E+00   0.979563E+07   0.979561E+07   0.697783E+02
   0.137669E-03   0.192776E+08   0.192775E+08   0.233705E+08   0.233035E+08   0.192776E+08   0.192776E+08   0.192776E+08   0.192834E+08  -0.465617E+00   0.979524E+07   0.979521E+07   0.767772E+02
   0.152158E-03   0.192767E+08   0.192765E+08   0.228796E+08   0.227991E+08   0.192767E+08   0.192767E+08   0.192767E+08   0.192824E+08  -0.465589E+00   0.979476E+07   0.979472E+07   0.843953E+02
   0.168172E-03   0.192756E+08   0.192754E+08   0.222929E+08   0.221966E+08   0.192756E+08   0.192755E+08   0.192755E+08   0.192811E+08  -0.465555E+00   0.979417E+07   0.979412E+07   0.926588E+02
   0.185871E-03   0.192742E+08   0.192740E+08   0.215950E+08   0.214802E+08   0.192742E+08   0.192741E+08   0.192741E+08   0.192795E+08  -0.465514E+00   0.979346E+07   0.979340E+07   0.101584E+03
   0.205432E-03   0.192725E+08   0.192723E+08   0.207698E+08   0.206339E+08   0.192725E+08   0.192725E+08   0.192725E+08   0.192776E+08  -0.465463E+00   0.979259E+07   0.979252E+07   0.111175E+03
   0.227053E-03   0.192705E+08   0.192702E+08   0.198016E+08   0.196416E+08   0.192704E+08   0.192704E+08   0.192704E+08   0.192754E+08  -0.465403E+00   0.979154E+07   0.979145E+07   0.121412E+03
   0.250949E-03   0.192680E+08   0.192676E+08   0.186756E+08   0.184891E+08   0.192679E+08   0.192679E+08   0.192679E+08   0.192726E+08  -0.465329E+00   0.979025E+07   0.979015E+07   0.132254E+03
   0.277360E-03   0.192650E+08   0.192646E+08   0.173811E+08   0.171657E+08   0.192649E+08   0.192649E+08   0.192649E+08   0.192693E+08  -0.465241E+00   0.978870E+07   0.978858E+07   0.143619E+03
   0.306550E-03   0.192614E+08   0.192609E+08   0.159135E+08   0.156682E+08   0.192612E+08   0.192613E+08   0.192613E+08   0.192652E+08  -0.465135E+00   0.978682E+07   0.978667E+07   0.155385E+03
   0.338813E-03   0.192570E+08   0.192564E+08   0.142787E+08   0.140037E+08   0.192568E+08   0.192569E+08   0.192569E+08   0.192604E+08  -0.465008E+00   0.978454E+07   0.978437E+07   0.167373E+03
   0.374471E-03   0.192517E+08   0.192509E+08   0.124971E+08   0.121950E+08   0.192514E+08   0.192515E+08   0.192516E+08   0.192546E+08  -0.464856E+00   0.978179E+07   0.978159E+07   0.179340E+03
   0.413882E-03   0.192453E+08   0.192444E+08   0.106085E+08   0.102849E+08   0.192449E+08   0.192451E+08   0.192451E+08   0.192478E+08  -0.464676E+00   0.977848E+07   0.977824E+07   0.190973E+03
   0.457440E-03   0.192376E+08   0.192366E+08   0.867533E+07   0.833974E+07   0.192372E+08   0.192374E+08   0.192375E+08   0.192396E+08  -0.464463E+00   0.977451E+07   0.977423E+07   0.201887E+03
   0.505583E-03   0.192285E+08   0.192272E+08   0.678374E+07   0.644963E+07   0.192279E+08   0.192282E+08   0.192282E+08   0.192299E+08  -0.464212E+00   0.976976E+07   0.976944E+07   0.211635E+03
   0.558792E-03   0.192175E+08   0.192160E+08   0.503797E+07   0.472248E+07   0.192168E+08   0.192172E+08   0.192173E+08   0.192185E+08  -0.463919E+00   0.976409E+07   0.976372E+07   0.219727E+03
   0.617602E-03   0.192045E+08   0.192028E+08   0.354672E+07   0.326881E+07   0.192036E+08   0.192042E+08   0.192042E+08   0.192050E+08  -0.463576E+00   0.975736E+07   0.975694E+07   0.225670E+03
   0.682601E-03   0.191891E+08   0.191871E+08   0.239910E+07   0.217616E+07   0.191880E+08   0.191887E+08   0.191888E+08   0.191893E+08  -0.463179E+00   0.974941E+07   0.974894E+07   0.229024E+03
   0.754441E-03   0.191709E+08   0.191686E+08   0.163359E+07   0.147658E+07   0.191696E+08   0.191705E+08   0.191706E+08   0.191709E+08  -0.462719E+00   0.974005E+07   0.973953E+07   0.229459E+03
   0.833841E-03   0.191496E+08   0.191470E+08   0.121099E+07   0.111932E+07   0.191479E+08   0.191491E+08   0.191492E+08   0.191494E+08  -0.462187E+00   0.972909E+07   0.972853E+07   0.226818E+03
   0.921598E-03   0.191247E+08   0.191218E+08   0.101123E+07   0.970145E+06   0.191226E+08   0.191241E+08   0.191243E+08   0.191244E+08  -0.461573E+00   0.971632E+07   0.971571E+07   0.221139E+03
   0.101859E-02   0.190957E+08   0.190926E+08   0.874333E+06   0.857917E+06   0.190931E+08   0.190951E+08   0.190952E+08   0.190953E+08  -0.460863E+00   0.970147E+07   0.970082E+07   0.212638E+03
   0.112579E-02   0.190621E+08   0.190586E+08   0.683968E+06   0.665140E+06   0.190589E+08   0.190613E+08   0.190615E+08   0.190615E+08  -0.460042E+00   0.968429E+07   0.968361E+07   0.201646E+03
   0.124427E-02   0.190231E+08   0.190194E+08   0.443741E+06   0.407270E+06   0.190192E+08   0.190222E+08   0.190225E+08   0.190224E+08  -0.459094E+00   0.966444E+07   0.966374E+07   0.188554E+03
   0.137523E-02   0.189781E+08   0.189743E+08   0.259497E+06   0.208282E+06   0.189733E+08   0.189772E+08   0.189774E+08   0.189772E+08  -0.458001E+00   0.964156E+07   0.964084E+07   0.173820E+03
   0.151996E-02   0.189263E+08   0.189224E+08   0.199911E+06   0.147180E+06   0.189204E+08   0.189253E+08   0.189256E+08   0.189253E+08  -0.456745E+00   0.961524E+07   0.961452E+07   0.158041E+03
   0.167993E-02   0.188668E+08   0.188628E+08   0.185021E+06   0.408638E+06   0.188595E+08   0.188656E+08   0.188661E+08   0.188657E+08  -0.455304E+00   0.958504E+07   0.958432E+07   0.141999E+03
   0.185673E-02   0.187986E+08   0.187946E+08   0.109127E+06   0.333312E+06   0.187898E+08   0.187974E+08   0.187979E+08   0.187974E+08  -0.453654E+00   0.955048E+07   0.954978E+07   0.126534E+03
   0.205214E-02   0.187207E+08   0.187167E+08   0.375377E+05   0.271726E+06   0.187099E+08   0.187193E+08   0.187200E+08   0.187194E+08  -0.451769E+00   0.951102E+07   0.951033E+07   0.112345E+03
   0.226811E-02   0.186319E+08   0.186279E+08   0.469086E+05   0.221386E+06   0.186188E+08   0.186304E+08   0.186312E+08   0.186304E+08  -0.449620E+00   0.946605E+07   0.946537E+07   0.999129E+02
   0.250682E-02   0.185309E+08   0.185269E+08   0.317329E+05   0.180249E+06   0.185150E+08   0.185292E+08   0.185302E+08   0.185292E+08  -0.447177E+00   0.941492E+07   0.941425E+07   0.894588E+02
   0.277065E-02   0.184164E+08   0.184122E+08   0.554871E+04   0.146644E+06   0.183971E+08   0.184144E+08   0.184157E+08   0.184144E+08  -0.444406E+00   0.935696E+07   0.935629E+07   0.807829E+02
   0.306224E-02   0.182868E+08   0.182824E+08   0.123945E+05   0.119201E+06   0.182634E+08   0.182845E+08   0.182861E+08   0.182845E+08  -0.441270E+00   0.929140E+07   0.929072E+07   0.733461E+02
   0.338452E-02   0.181406E+08   0.181359E+08  -0.575967E+04   0.968001E+05   0.181122E+08   0.181379E+08   0.181398E+08   0.181379E+08  -0.437732E+00   0.921745E+07   0.921677E+07   0.665560E+02
   0.374072E-02   0.179761E+08   0.179711E+08  -0.423996E+04   0.785237E+05   0.179418E+08   0.179729E+08   0.179752E+08   0.179729E+08  -0.433749E+00   0.913426E+07   0.913359E+07   0.600372E+02
   0.413441E-02   0.177914E+08   0.177861E+08  -0.609771E+04   0.636206E+05   0.177501E+08   0.177877E+08   0.177905E+08   0.177877E+08  -0.429279E+00   0.904093E+07   0.904026E+07   0.538500E+02
   0.456953E-02   0.175846E+08   0.175790E+08  -0.567065E+04   0.514758E+05   0.175350E+08   0.175803E+08   0.175837E+08   0.175803E+08  -0.424274E+00   0.893649E+07   0.893583E+07   0.482871E+02
   0.505045E-02   0.173538E+08   0.173476E+08  -0.231936E+04   0.415858E+05   0.172943E+08   0.173487E+08   0.173527E+08   0.173487E+08  -0.418684E+00   0.881992E+07   0.881926E+07   0.434772E+02
   0.558198E-02   0.170967E+08   0.170900E+08  -0.273421E+04   0.335385E+05   0.170257E+08   0.170907E+08   0.170955E+08   0.170907E+08  -0.412458E+00   0.869018E+07   0.868952E+07   0.392119E+02
   0.616945E-02   0.168112E+08   0.168038E+08  -0.277291E+04   0.269967E+05   0.167268E+08   0.168042E+08   0.168099E+08   0.168042E+08  -0.405542E+00   0.854617E+07   0.854552E+07   0.352524E+02
   0.681875E-02   0.164950E+08   0.164868E+08  -0.345606E+04   0.216843E+05   0.163952E+08   0.164868E+08   0.164936E+08   0.164868E+08  -0.397884E+00   0.838679E+07   0.838614E+07   0.316532E+02
   0.753638E-02   0.161460E+08   0.161368E+08  -0.334845E+04   0.173754E+05   0.160286E+08   0.161364E+08   0.161444E+08   0.161364E+08  -0.389427E+00   0.821093E+07   0.821029E+07   0.284953E+02
   0.832954E-02   0.157618E+08   0.157514E+08  -0.165475E+04   0.138853E+05   0.156247E+08   0.157507E+08   0.157601E+08   0.157507E+08  -0.380119E+00   0.801751E+07   0.801687E+07   0.256485E+02
   0.920617E-02   0.153405E+08   0.153287E+08  -0.346501E+04   0.110628E+05   0.151813E+08   0.153277E+08   0.153386E+08   0.153277E+08  -0.369909E+00   0.780552E+07   0.780489E+07   0.230815E+02
   0.101751E-01   0.148803E+08   0.148668E+08  -0.195869E+04   0.878432E+04   0.146969E+08   0.148655E+08   0.148780E+08   0.148655E+08  -0.358755E+00   0.757409E+07   0.757345E+07   0.208087E+02
   0.112459E-01   0.143795E+08   0.143641E+08  -0.191690E+04   0.694886E+04   0.141701E+08   0.143626E+08   0.143770E+08   0.143626E+08  -0.346620E+00   0.732249E+07   0.732185E+07   0.187680E+02
   0.124295E-01   0.138374E+08   0.138197E+08  -0.165950E+04   0.547384E+04   0.136002E+08   0.138182E+08   0.138344E+08   0.138182E+08  -0.333481E+00   0.705026E+07   0.704963E+07   0.169568E+02
   0.137376E-01   0.132535E+08   0.132332E+08  -0.132352E+04   0.429173E+04   0.129872E+08   0.132319E+08   0.132501E+08   0.132319E+08  -0.319331E+00   0.675725E+07   0.675662E+07   0.153396E+02
   0.151834E-01   0.126283E+08   0.126051E+08  -0.743577E+03   0.334741E+04   0.123321E+08   0.126042E+08   0.126244E+08   0.126042E+08  -0.304182E+00   0.644370E+07   0.644307E+07   0.138987E+02
   0.167814E-01   0.119754E+08   0.119489E+08  -0.741616E+03   0.259842E+04   0.116487E+08   0.119486E+08   0.119709E+08   0.119486E+08  -0.288361E+00   0.611652E+07   0.611589E+07   0.126172E+02
   0.185475E-01   0.112755E+08   0.112455E+08  -0.500171E+03   0.200266E+04   0.109189E+08   0.112462E+08   0.112705E+08   0.112462E+08  -0.271408E+00   0.576582E+07   0.576519E+07   0.114532E+02
   0.204995E-01   0.105436E+08   0.105099E+08  -0.228480E+03   0.153287E+04   0.101583E+08   0.105117E+08   0.105380E+08   0.105117E+08  -0.253684E+00   0.539916E+07   0.539852E+07   0.103903E+02
   0.226570E-01   0.977823E+07   0.974075E+07  -0.204071E+03   0.116363E+04   0.936682E+07   0.974392E+07   0.977194E+07   0.974392E+07  -0.235154E+00   0.501556E+07   0.501492E+07   0.939898E+01
   0.250415E-01   0.900492E+07   0.896390E+07  -0.131927E+03   0.877130E+03   0.857041E+07   0.896846E+07   0.899803E+07   0.896846E+07  -0.216439E+00   0.462799E+07   0.462736E+07   0.846212E+01
   0.276770E-01   0.823423E+07   0.819020E+07  -0.450677E+02   0.656497E+03   0.778007E+07   0.819594E+07   0.822684E+07   0.819594E+07  -0.197796E+00   0.424167E+07   0.424104E+07   0.755302E+01
   0.305898E-01   0.747237E+07   0.742628E+07  -0.945272E+02   0.487632E+03   0.700236E+07   0.743267E+07   0.746463E+07   0.743267E+07  -0.179375E+00   0.385951E+07   0.385890E+07   0.664892E+01
   0.338092E-01   0.673920E+07   0.669244E+07  -0.428000E+02   0.359973E+03   0.625681E+07   0.669853E+07   0.673135E+07   0.669853E+07  -0.161658E+00   0.349154E+07   0.349096E+07   0.573734E+01
   0.373674E-01   0.605802E+07   0.601241E+07  -0.101998E+02   0.264870E+03   0.556593E+07   0.601686E+07   0.605037E+07   0.601686E+07  -0.145207E+00   0.314966E+07   0.314912E+07   0.481815E+01
   0.413001E-01   0.545059E+07   0.540824E+07   0.225574E+01   0.195079E+03   0.494844E+07   0.540925E+07   0.544348E+07   0.540925E+07  -0.130543E+00   0.284509E+07   0.284460E+07   0.390661E+01
   0.454301E-01   0.494765E+07   0.491036E+07   0.146352E+03   0.146352E+03   0.443701E+07   0.490651E+07   0.494139E+07   0.490651E+07  -0.118411E+00   0.259353E+07   0.259311E+07   0.304297E+01
   0.495602E-01   0.454904E+07   0.451764E+07   0.113081E+03   0.113081E+03   0.402966E+07   0.450821E+07   0.454377E+07   0.450821E+07  -0.108798E+00   0.239469E+07   0.239434E+07   0.234795E+01
   0.536902E-01   0.423041E+07   0.420491E+07   0.896171E+02   0.896171E+02   0.370146E+07   0.418985E+07   0.422613E+07   0.418985E+07  -0.101115E+00   0.223626E+07   0.223597E+07   0.179408E+01
   0.578202E-01   0.396373E+07   0.394343E+07   0.724117E+02   0.724117E+02   0.342554E+07   0.392334E+07   0.396032E+07   0.392334E+07  -0.946834E-01   0.210377E+07   0.210354E+07   0.137833E+01
   0.619502E-01   0.372860E+07   0.371230E+07   0.593442E+02   0.593442E+02   0.318280E+07   0.368830E+07   0.372586E+07   0.368830E+07  -0.890112E-01   0.198666E+07   0.198646E+07   0.108884E+01
   0.660802E-01   0.350906E+07   0.349533E+07   0.490908E+02   0.490908E+02   0.295861E+07   0.346885E+07   0.350676E+07   0.346885E+07  -0.837151E-01   0.187657E+07   0.187639E+07   0.905434E+00
   0.702102E-01   0.329443E+07   0.328185E+07   0.408262E+02   0.408262E+02   0.274337E+07   0.325436E+07   0.329232E+07   0.325436E+07  -0.785387E-01   0.176789E+07   0.176773E+07   0.803071E+00
   0.743402E-01   0.308408E+07   0.307147E+07   0.340892E+02   0.340892E+02   0.253657E+07   0.304424E+07   0.308196E+07   0.304424E+07  -0.734678E-01   0.166038E+07   0.166021E+07   0.755898E+00
   0.784702E-01   0.287417E+07   0.286075E+07   0.285101E+02   0.285101E+02   0.233486E+07   0.283478E+07   0.287192E+07   0.283478E+07  -0.684127E-01   0.155207E+07   0.155190E+07   0.738228E+00
   0.826003E-01   0.267280E+07   0.265822E+07   0.239245E+02   0.239245E+02   0.214470E+07   0.263400E+07   0.267035E+07   0.263400E+07  -0.635673E-01   0.144745E+07   0.144727E+07   0.730111E+00
   0.867303E-01   0.248539E+07   0.246973E+07   0.201758E+02   0.201758E+02   0.197004E+07   0.244730E+07   0.248276E+07   0.244730E+07  -0.590617E-01   0.134959E+07   0.134940E+07   0.716661E+00
   0.918844E-01   0.227776E+07   0.226135E+07   0.164716E+02   0.164716E+02   0.177833E+07   0.224066E+07   0.227500E+07   0.224066E+07  -0.540746E-01   0.124079E+07   0.124060E+07   0.679836E+00
   0.970386E-01   0.210487E+07   0.208868E+07   0.136462E+02   0.136462E+02   0.161902E+07   0.206874E+07   0.210215E+07   0.206874E+07  -0.499257E-01   0.115011E+07   0.114993E+07   0.617458E+00
   0.102193E+00   0.196860E+07   0.195361E+07   0.115079E+02   0.115079E+02   0.149218E+07   0.193331E+07   0.196608E+07   0.193331E+07  -0.466572E-01   0.107883E+07   0.107867E+07   0.535914E+00
   0.107347E+00   0.186419E+07   0.185110E+07   0.987723E+01   0.987723E+01   0.139283E+07   0.182954E+07   0.186199E+07   0.182954E+07  -0.441531E-01   0.102453E+07   0.102439E+07   0.447112E+00
   0.112501E+00   0.178149E+07   0.177056E+07   0.859527E+01   0.859527E+01   0.131227E+07   0.174733E+07   0.177966E+07   0.174733E+07  -0.421691E-01   0.981768E+06   0.981645E+06   0.363691E+00
   0.117655E+00   0.170930E+07   0.170035E+07   0.754138E+01   0.754138E+01   0.124156E+07   0.167555E+07   0.170780E+07   0.167555E+07  -0.404368E-01   0.944419E+06   0.944315E+06   0.295504E+00
   0.122810E+00   0.163886E+07   0.163136E+07   0.663715E+01   0.663715E+01   0.117395E+07   0.160554E+07   0.163760E+07   0.160554E+07  -0.387471E-01   0.907672E+06   0.907581E+06   0.247651E+00
   0.127964E+00   0.156505E+07   0.155831E+07   0.583818E+01   0.583818E+01   0.110570E+07   0.153223E+07   0.156392E+07   0.153223E+07  -0.369778E-01   0.868697E+06   0.868613E+06   0.220093E+00
   0.133118E+00   0.148638E+07   0.147976E+07   0.512353E+01   0.512353E+01   0.103581E+07   0.145418E+07   0.148527E+07   0.145418E+07  -0.350944E-01   0.826684E+06   0.826601E+06   0.208651E+00
   0.138272E+00   0.140443E+07   0.139746E+07   0.448650E+01   0.448650E+01   0.965464E+06   0.137299E+07   0.140326E+07   0.137299E+07  -0.331348E-01   0.782536E+06   0.782450E+06   0.206844E+00
   0.143426E+00   0.132276E+07   0.131525E+07   0.392688E+01   0.392688E+01   0.897125E+06   0.129215E+07   0.132150E+07   0.129215E+07  -0.311840E-01   0.738272E+06   0.738182E+06   0.207908E+00
   0.148580E+00   0.124580E+07   0.123782E+07   0.344583E+01   0.344583E+01   0.833719E+06   0.121605E+07   0.124446E+07   0.121605E+07  -0.293474E-01   0.696415E+06   0.696323E+06   0.206456E+00
   0.153735E+00   0.117770E+07   0.116952E+07   0.304244E+01   0.304244E+01   0.777837E+06   0.114877E+07   0.117632E+07   0.114877E+07  -0.277236E-01   0.659348E+06   0.659256E+06   0.199432E+00
   0.158889E+00   0.112092E+07   0.111291E+07   0.271084E+01   0.271084E+01   0.730800E+06   0.109269E+07   0.111957E+07   0.109269E+07  -0.263703E-01   0.628494E+06   0.628405E+06   0.186261E+00
   0.164043E+00   0.107523E+07   0.106774E+07   0.243958E+01   0.243958E+01   0.692127E+06   0.104757E+07   0.107397E+07   0.104757E+07  -0.252813E-01   0.603764E+06   0.603681E+06   0.168371E+00
   0.169197E+00   0.103825E+07   0.103148E+07   0.221450E+01   0.221450E+01   0.659972E+06   0.101103E+07   0.103711E+07   0.101103E+07  -0.243996E-01   0.583836E+06   0.583761E+06   0.148369E+00
   0.174351E+00   0.100679E+07   0.100084E+07   0.202253E+01   0.202253E+01   0.632087E+06   0.979948E+06   0.100579E+07   0.979948E+06  -0.236495E-01   0.566938E+06   0.566871E+06   0.129129E+00
   0.179506E+00   0.977772E+06   0.972536E+06   0.185323E+01   0.185323E+01   0.606375E+06   0.951269E+06   0.976893E+06   0.951269E+06  -0.229573E-01   0.551325E+06   0.551264E+06   0.112981E+00
   0.184660E+00   0.948419E+06   0.943709E+06   0.169876E+01   0.169876E+01   0.581023E+06   0.922275E+06   0.947628E+06   0.922275E+06  -0.222576E-01   0.535433E+06   0.535377E+06   0.101207E+00
   0.189814E+00   0.916846E+06   0.912417E+06   0.155427E+01   0.155427E+01   0.554930E+06   0.891124E+06   0.916102E+06   0.891124E+06  -0.215058E-01   0.518195E+06   0.518142E+06   0.939190E-01
   0.194968E+00   0.882718E+06   0.878345E+06   0.141831E+01   0.141831E+01   0.527895E+06   0.857496E+06   0.881984E+06   0.857496E+06  -0.206943E-01   0.499424E+06   0.499372E+06   0.902707E-01
   0.200122E+00   0.847152E+06   0.842678E+06   0.129188E+01   0.129188E+01   0.500620E+06   0.822488E+06   0.846401E+06   0.822488E+06  -0.198494E-01   0.479759E+06   0.479706E+06   0.888520E-01
   0.205276E+00   0.811833E+06   0.807196E+06   0.117655E+01   0.117655E+01   0.474111E+06   0.787752E+06   0.811054E+06   0.787752E+06  -0.190111E-01   0.460166E+06   0.460112E+06   0.881189E-01
   0.210431E+00   0.778348E+06   0.773578E+06   0.107336E+01   0.107336E+01   0.449267E+06   0.754844E+06   0.777547E+06   0.754844E+06  -0.182169E-01   0.441559E+06   0.441505E+06   0.867833E-01
   0.215585E+00   0.747987E+06   0.743184E+06   0.982713E+00   0.982713E+00   0.426776E+06   0.725023E+06   0.747180E+06   0.725023E+06  -0.174972E-01   0.424686E+06   0.424632E+06   0.840729E-01
   0.220739E+00   0.721567E+06   0.716859E+06   0.904233E+00   0.904233E+00   0.407024E+06   0.699079E+06   0.720777E+06   0.699079E+06  -0.168711E-01   0.410021E+06   0.409968E+06   0.798105E-01
   0.225893E+00   0.699144E+06   0.694651E+06   0.836622E+00   0.836622E+00   0.389950E+06   0.677059E+06   0.698390E+06   0.677059E+06  -0.163397E-01   0.397603E+06   0.397553E+06   0.743215E-01
   0.231047E+00   0.679998E+06   0.675800E+06   0.777845E+00   0.777845E+00   0.375063E+06   0.658254E+06   0.679293E+06   0.658254E+06  -0.158859E-01   0.387027E+06   0.386980E+06   0.682412E-01
   0.236202E+00   0.662980E+06   0.659104E+06   0.725681E+00   0.725681E+00   0.361662E+06   0.641536E+06   0.662329E+06   0.641536E+06  -0.154824E-01   0.377637E+06   0.377593E+06   0.622924E-01
   0.241356E+00   0.646898E+06   0.643317E+06   0.678195E+00   0.678195E+00   0.349048E+06   0.625740E+06   0.646297E+06   0.625740E+06  -0.151012E-01   0.368754E+06   0.368713E+06   0.570880E-01
   0.246510E+00   0.630758E+06   0.627403E+06   0.633933E+00   0.633933E+00   0.336663E+06   0.609895E+06   0.630195E+06   0.609895E+06  -0.147188E-01   0.359808E+06   0.359769E+06   0.529962E-01
   0.251664E+00   0.613935E+06   0.610722E+06   0.592019E+00   0.592019E+00   0.324167E+06   0.593393E+06   0.613395E+06   0.593393E+06  -0.143206E-01   0.350442E+06   0.350405E+06   0.500935E-01
   0.256818E+00   0.596303E+06   0.593149E+06   0.552162E+00   0.552162E+00   0.311499E+06   0.576114E+06   0.595773E+06   0.576114E+06  -0.139036E-01   0.340585E+06   0.340548E+06   0.481992E-01
   0.261972E+00   0.578196E+06   0.575045E+06   0.514522E+00   0.514522E+00   0.298842E+06   0.558385E+06   0.577667E+06   0.558385E+06  -0.134757E-01   0.330431E+06   0.330394E+06   0.469675E-01
   0.267127E+00   0.560194E+06   0.557018E+06   0.479433E+00   0.479433E+00   0.286492E+06   0.540769E+06   0.559660E+06   0.540769E+06  -0.130506E-01   0.320314E+06   0.320277E+06   0.459994E-01
