#    L    TT             EE             BB             TE          
    56    0.17234E+04    0.22576E+00    0.47917E-01   -0.31914E+01
    57    0.17396E+04    0.23659E+00    0.48812E-01   -0.34934E+01
    58    0.17561E+04    0.24758E+00    0.49685E-01   -0.38050E+01
    59    0.17728E+04    0.25875E+00    0.50533E-01   -0.41280E+01
    60    0.17896E+04    0.27015E+00    0.51355E-01   -0.44626E+01
    61    0.18069E+04    0.28185E+00    0.52152E-01   -0.48086E+01
    62    0.18240E+04    0.29386E+00    0.52922E-01   -0.51667E+01
    63    0.18413E+04    0.30612E+00    0.53664E-01   -0.55375E+01
    64    0.18590E+04    0.31866E+00    0.54379E-01   -0.59220E+01
    65    0.18767E+04    0.33145E+00    0.55067E-01   -0.63202E+01
    66    0.18948E+04    0.34442E+00    0.55725E-01   -0.67300E+01
    67    0.19131E+04    0.35758E+00    0.56355E-01   -0.71486E+01
    68    0.19319E+04    0.37097E+00    0.56956E-01   -0.75742E+01
    69    0.19509E+04    0.38453E+00    0.57527E-01   -0.80052E+01
    70    0.19702E+04    0.39831E+00    0.58067E-01   -0.84432E+01
    71    0.19897E+04    0.41230E+00    0.58576E-01   -0.88907E+01
    72    0.20094E+04    0.42646E+00    0.59054E-01   -0.93491E+01
    73    0.20293E+04    0.44076E+00    0.59502E-01   -0.98192E+01
    74    0.20495E+04    0.45519E+00    0.59918E-01   -0.10300E+02
    75    0.20700E+04    0.46976E+00    0.60304E-01   -0.10791E+02
    76    0.20908E+04    0.48446E+00    0.60658E-01   -0.11291E+02
    77    0.21120E+04    0.49930E+00    0.60983E-01   -0.11800E+02
    78    0.21336E+04    0.51429E+00    0.61276E-01   -0.12319E+02
    79    0.21555E+04    0.52936E+00    0.61539E-01   -0.12844E+02
    80    0.21777E+04    0.54453E+00    0.61772E-01   -0.13376E+02
    81    0.22002E+04    0.55973E+00    0.61974E-01   -0.13915E+02
    82    0.22230E+04    0.57499E+00    0.62146E-01   -0.14461E+02
    83    0.22460E+04    0.59029E+00    0.62287E-01   -0.15013E+02
    84    0.22694E+04    0.60561E+00    0.62398E-01   -0.15569E+02
    85    0.22930E+04    0.62094E+00    0.62479E-01   -0.16132E+02
    86    0.23169E+04    0.63628E+00    0.62529E-01   -0.16699E+02
    87    0.23413E+04    0.65162E+00    0.62549E-01   -0.17270E+02
    88    0.23657E+04    0.66695E+00    0.62540E-01   -0.17846E+02
    89    0.23905E+04    0.68226E+00    0.62501E-01   -0.18427E+02
    90    0.24157E+04    0.69752E+00    0.62433E-01   -0.19011E+02
    91    0.24410E+04    0.71271E+00    0.62337E-01   -0.19599E+02
    92    0.24667E+04    0.72782E+00    0.62213E-01   -0.20190E+02
    93    0.24928E+04    0.74284E+00    0.62062E-01   -0.20784E+02
    94    0.25190E+04    0.75774E+00    0.61885E-01   -0.21379E+02
    95    0.25456E+04    0.77251E+00    0.61682E-01   -0.21977E+02
    96    0.25723E+04    0.78715E+00    0.61454E-01   -0.22577E+02
    97    0.25995E+04    0.80164E+00    0.61201E-01   -0.23178E+02
    98    0.26270E+04    0.81596E+00    0.60925E-01   -0.23778E+02
    99    0.26546E+04    0.83009E+00    0.60625E-01   -0.24379E+02
   100    0.26826E+04    0.84403E+00    0.60303E-01   -0.24978E+02
   101    0.27108E+04    0.85782E+00    0.59960E-01   -0.25578E+02
   102    0.27396E+04    0.87134E+00    0.59595E-01   -0.26176E+02
   103    0.27685E+04    0.88464E+00    0.59210E-01   -0.26773E+02
   104    0.27976E+04    0.89774E+00    0.58805E-01   -0.27367E+02
   105    0.28269E+04    0.91055E+00    0.58381E-01   -0.27958E+02
   106    0.28566E+04    0.92315E+00    0.57939E-01   -0.28547E+02
   107    0.28862E+04    0.93540E+00    0.57479E-01   -0.29131E+02
   108    0.29163E+04    0.94736E+00    0.57002E-01   -0.29711E+02
   109    0.29466E+04    0.95898E+00    0.56509E-01   -0.30287E+02
   110    0.29771E+04    0.97023E+00    0.56000E-01   -0.30856E+02
   111    0.30078E+04    0.98121E+00    0.55476E-01   -0.31421E+02
   112    0.30387E+04    0.99183E+00    0.54937E-01   -0.31979E+02
   113    0.30699E+04    0.10021E+01    0.54386E-01   -0.32531E+02
   114    0.31013E+04    0.10119E+01    0.53821E-01   -0.33075E+02
   115    0.31329E+04    0.10215E+01    0.53245E-01   -0.33611E+02
   116    0.31646E+04    0.10306E+01    0.52659E-01   -0.34139E+02
   117    0.31967E+04    0.10392E+01    0.52061E-01   -0.34657E+02
   118    0.32290E+04    0.10476E+01    0.51455E-01   -0.35167E+02
   119    0.32614E+04    0.10556E+01    0.50840E-01   -0.35666E+02
   120    0.32939E+04    0.10630E+01    0.50218E-01   -0.36154E+02
   121    0.33265E+04    0.10701E+01    0.49588E-01   -0.36632E+02
   122    0.33593E+04    0.10767E+01    0.48952E-01   -0.37098E+02
   123    0.33921E+04    0.10828E+01    0.48312E-01   -0.37552E+02
   124    0.34251E+04    0.10885E+01    0.47666E-01   -0.37992E+02
   125    0.34581E+04    0.10937E+01    0.47017E-01   -0.38420E+02
   126    0.34913E+04    0.10985E+01    0.46366E-01   -0.38834E+02
   127    0.35244E+04    0.11027E+01    0.45712E-01   -0.39235E+02
   128    0.35576E+04    0.11066E+01    0.45057E-01   -0.39622E+02
   129    0.35910E+04    0.11098E+01    0.44402E-01   -0.39993E+02
   130    0.36243E+04    0.11126E+01    0.43747E-01   -0.40349E+02
   131    0.36577E+04    0.11149E+01    0.43093E-01   -0.40690E+02
   132    0.36912E+04    0.11167E+01    0.42441E-01   -0.41013E+02
   133    0.37246E+04    0.11180E+01    0.41792E-01   -0.41322E+02
   134    0.37581E+04    0.11189E+01    0.41145E-01   -0.41611E+02
   135    0.37915E+04    0.11192E+01    0.40502E-01   -0.41883E+02
   136    0.38249E+04    0.11190E+01    0.39862E-01   -0.42135E+02
   137    0.38583E+04    0.11183E+01    0.39227E-01   -0.42370E+02
   138    0.38916E+04    0.11172E+01    0.38597E-01   -0.42585E+02
   139    0.39248E+04    0.11156E+01    0.37973E-01   -0.42781E+02
   140    0.39580E+04    0.11134E+01    0.37354E-01   -0.42957E+02
   141    0.39910E+04    0.11108E+01    0.36743E-01   -0.43112E+02
   142    0.40241E+04    0.11077E+01    0.36138E-01   -0.43246E+02
   143    0.40571E+04    0.11041E+01    0.35541E-01   -0.43360E+02
   144    0.40899E+04    0.11001E+01    0.34951E-01   -0.43453E+02
   145    0.41226E+04    0.10957E+01    0.34371E-01   -0.43524E+02
   146    0.41554E+04    0.10907E+01    0.33800E-01   -0.43574E+02
   147    0.41878E+04    0.10854E+01    0.33238E-01   -0.43600E+02
   148    0.42201E+04    0.10796E+01    0.32687E-01   -0.43605E+02
   149    0.42524E+04    0.10734E+01    0.32147E-01   -0.43586E+02
   150    0.42843E+04    0.10669E+01    0.31618E-01   -0.43542E+02
   151    0.43162E+04    0.10599E+01    0.31101E-01   -0.43476E+02
   152    0.43477E+04    0.10525E+01    0.30595E-01   -0.43387E+02
   153    0.43792E+04    0.10447E+01    0.30102E-01   -0.43271E+02
   154    0.44104E+04    0.10366E+01    0.29621E-01   -0.43132E+02
   155    0.44414E+04    0.10282E+01    0.29152E-01   -0.42969E+02
   156    0.44720E+04    0.10195E+01    0.28696E-01   -0.42781E+02
   157    0.45026E+04    0.10104E+01    0.28253E-01   -0.42567E+02
   158    0.45328E+04    0.10011E+01    0.27822E-01   -0.42329E+02
   159    0.45628E+04    0.99150E+00    0.27404E-01   -0.42065E+02
   160    0.45925E+04    0.98161E+00    0.26999E-01   -0.41774E+02
   161    0.46220E+04    0.97158E+00    0.26607E-01   -0.41459E+02
   162    0.46512E+04    0.96125E+00    0.26228E-01   -0.41119E+02
   163    0.46803E+04    0.95070E+00    0.25862E-01   -0.40752E+02
   164    0.47089E+04    0.94001E+00    0.25510E-01   -0.40360E+02
   165    0.47373E+04    0.92911E+00    0.25171E-01   -0.39941E+02
   166    0.47654E+04    0.91814E+00    0.24846E-01   -0.39496E+02
   167    0.47932E+04    0.90690E+00    0.24535E-01   -0.39026E+02
   168    0.48206E+04    0.89575E+00    0.24238E-01   -0.38529E+02
   169    0.48476E+04    0.88440E+00    0.23955E-01   -0.38004E+02
   170    0.48744E+04    0.87308E+00    0.23686E-01   -0.37454E+02
   171    0.49006E+04    0.86179E+00    0.23431E-01   -0.36876E+02
   172    0.49265E+04    0.85046E+00    0.23190E-01   -0.36272E+02
   173    0.49518E+04    0.83910E+00    0.22964E-01   -0.35641E+02
   174    0.49768E+04    0.82799E+00    0.22752E-01   -0.34984E+02
   175    0.50014E+04    0.81686E+00    0.22556E-01   -0.34300E+02
   176    0.50254E+04    0.80592E+00    0.22374E-01   -0.33589E+02
   177    0.50491E+04    0.79510E+00    0.22206E-01   -0.32852E+02
   178    0.50722E+04    0.78464E+00    0.22053E-01   -0.32088E+02
   179    0.50948E+04    0.77423E+00    0.21913E-01   -0.31297E+02
   180    0.51171E+04    0.76410E+00    0.21787E-01   -0.30480E+02
   181    0.51388E+04    0.75425E+00    0.21674E-01   -0.29639E+02
   182    0.51600E+04    0.74477E+00    0.21574E-01   -0.28770E+02
   183    0.51807E+04    0.73559E+00    0.21487E-01   -0.27876E+02
   184    0.52009E+04    0.72676E+00    0.21412E-01   -0.26956E+02
   185    0.52207E+04    0.71846E+00    0.21348E-01   -0.26012E+02
   186    0.52396E+04    0.71055E+00    0.21297E-01   -0.25042E+02
   187    0.52583E+04    0.70315E+00    0.21256E-01   -0.24046E+02
   188    0.52764E+04    0.69628E+00    0.21227E-01   -0.23027E+02
   189    0.52939E+04    0.68995E+00    0.21208E-01   -0.21982E+02
   190    0.53112E+04    0.68424E+00    0.21199E-01   -0.20915E+02
   191    0.53275E+04    0.67916E+00    0.21200E-01   -0.19822E+02
   192    0.53435E+04    0.67474E+00    0.21211E-01   -0.18706E+02
   193    0.53588E+04    0.67103E+00    0.21232E-01   -0.17568E+02
   194    0.53737E+04    0.66806E+00    0.21261E-01   -0.16405E+02
   195    0.53880E+04    0.66587E+00    0.21299E-01   -0.15221E+02
   196    0.54016E+04    0.66450E+00    0.21345E-01   -0.14014E+02
   197    0.54147E+04    0.66400E+00    0.21399E-01   -0.12786E+02
   198    0.54273E+04    0.66439E+00    0.21461E-01   -0.11537E+02
   199    0.54393E+04    0.66572E+00    0.21531E-01   -0.10266E+02
   200    0.54507E+04    0.66801E+00    0.21607E-01   -0.89756E+01
   201    0.54615E+04    0.67133E+00    0.21690E-01   -0.76641E+01
   202    0.54717E+04    0.67568E+00    0.21780E-01   -0.63332E+01
   203    0.54814E+04    0.68112E+00    0.21876E-01   -0.49822E+01
   204    0.54903E+04    0.68768E+00    0.21977E-01   -0.36143E+01
   205    0.54986E+04    0.69538E+00    0.22085E-01   -0.22271E+01
   206    0.55062E+04    0.70427E+00    0.22198E-01   -0.82204E+00
   207    0.55133E+04    0.71436E+00    0.22316E-01    0.60043E+00
   208    0.55196E+04    0.72571E+00    0.22440E-01    0.20397E+01
   209    0.55253E+04    0.73834E+00    0.22568E-01    0.34955E+01
   210    0.55303E+04    0.75228E+00    0.22701E-01    0.49667E+01
   211    0.55347E+04    0.76758E+00    0.22838E-01    0.64534E+01
   212    0.55384E+04    0.78425E+00    0.22980E-01    0.79544E+01
   213    0.55415E+04    0.80235E+00    0.23125E-01    0.94699E+01
   214    0.55439E+04    0.82185E+00    0.23274E-01    0.10999E+02
   215    0.55456E+04    0.84295E+00    0.23426E-01    0.12540E+02
   216    0.55467E+04    0.86546E+00    0.23582E-01    0.14093E+02
   217    0.55472E+04    0.88954E+00    0.23740E-01    0.15658E+02
   218    0.55471E+04    0.91518E+00    0.23901E-01    0.17234E+02
   219    0.55463E+04    0.94237E+00    0.24065E-01    0.18821E+02
   220    0.55449E+04    0.97127E+00    0.24231E-01    0.20416E+02
   221    0.55429E+04    0.10018E+01    0.24398E-01    0.22021E+02
   222    0.55402E+04    0.10341E+01    0.24568E-01    0.23634E+02
   223    0.55368E+04    0.10681E+01    0.24739E-01    0.25255E+02
   224    0.55330E+04    0.11038E+01    0.24911E-01    0.26882E+02
   225    0.55284E+04    0.11413E+01    0.25085E-01    0.28516E+02
   226    0.55233E+04    0.11807E+01    0.25259E-01    0.30155E+02
   227    0.55174E+04    0.12219E+01    0.25433E-01    0.31799E+02
   228    0.55110E+04    0.12649E+01    0.25608E-01    0.33448E+02
   229    0.55040E+04    0.13098E+01    0.25783E-01    0.35099E+02
   230    0.54964E+04    0.13566E+01    0.25958E-01    0.36753E+02
   231    0.54880E+04    0.14054E+01    0.26133E-01    0.38410E+02
   232    0.54791E+04    0.14561E+01    0.26307E-01    0.40067E+02
   233    0.54696E+04    0.15089E+01    0.26480E-01    0.41725E+02
   234    0.54594E+04    0.15636E+01    0.26651E-01    0.43382E+02
   235    0.54486E+04    0.16204E+01    0.26822E-01    0.45038E+02
   236    0.54372E+04    0.16793E+01    0.26991E-01    0.46693E+02
   237    0.54251E+04    0.17402E+01    0.27157E-01    0.48344E+02
   238    0.54125E+04    0.18033E+01    0.27322E-01    0.49993E+02
   239    0.53993E+04    0.18684E+01    0.27485E-01    0.51638E+02
   240    0.53854E+04    0.19356E+01    0.27645E-01    0.53277E+02
   241    0.53711E+04    0.20050E+01    0.27802E-01    0.54911E+02
   242    0.53561E+04    0.20765E+01    0.27956E-01    0.56538E+02
   243    0.53405E+04    0.21503E+01    0.28106E-01    0.58158E+02
   244    0.53244E+04    0.22262E+01    0.28253E-01    0.59771E+02
   245    0.53077E+04    0.23043E+01    0.28396E-01    0.61374E+02
   246    0.52904E+04    0.23847E+01    0.28536E-01    0.62969E+02
   247    0.52726E+04    0.24672E+01    0.28670E-01    0.64553E+02
   248    0.52543E+04    0.25522E+01    0.28801E-01    0.66126E+02
   249    0.52355E+04    0.26392E+01    0.28926E-01    0.67687E+02
   250    0.52161E+04    0.27286E+01    0.29047E-01    0.69236E+02
   251    0.51963E+04    0.28202E+01    0.29162E-01    0.70772E+02
   252    0.51758E+04    0.29141E+01    0.29272E-01    0.72294E+02
   253    0.51550E+04    0.30102E+01    0.29377E-01    0.73801E+02
   254    0.51337E+04    0.31086E+01    0.29477E-01    0.75293E+02
   255    0.51118E+04    0.32092E+01    0.29572E-01    0.76769E+02
   256    0.50895E+04    0.33122E+01    0.29663E-01    0.78230E+02
   257    0.50668E+04    0.34172E+01    0.29749E-01    0.79668E+02
   258    0.50436E+04    0.35246E+01    0.29830E-01    0.81095E+02
   259    0.50199E+04    0.36342E+01    0.29907E-01    0.82497E+02
   260    0.49959E+04    0.37460E+01    0.29979E-01    0.83888E+02
   261    0.49714E+04    0.38599E+01    0.30048E-01    0.85246E+02
   262    0.49464E+04    0.39762E+01    0.30112E-01    0.86594E+02
   263    0.49212E+04    0.40946E+01    0.30172E-01    0.87924E+02
   264    0.48955E+04    0.42152E+01    0.30228E-01    0.89228E+02
   265    0.48693E+04    0.43379E+01    0.30281E-01    0.90500E+02
   266    0.48428E+04    0.44628E+01    0.30330E-01    0.91761E+02
   267    0.48158E+04    0.45897E+01    0.30375E-01    0.92989E+02
   268    0.47885E+04    0.47189E+01    0.30417E-01    0.94200E+02
   269    0.47607E+04    0.48501E+01    0.30455E-01    0.95386E+02
   270    0.47327E+04    0.49834E+01    0.30491E-01    0.96546E+02
   271    0.47042E+04    0.51186E+01    0.30523E-01    0.97681E+02
   272    0.46756E+04    0.52560E+01    0.30552E-01    0.98784E+02
   273    0.46466E+04    0.53952E+01    0.30578E-01    0.99869E+02
   274    0.46173E+04    0.55366E+01    0.30602E-01    0.10091E+03
   275    0.45876E+04    0.56796E+01    0.30623E-01    0.10194E+03
   276    0.45578E+04    0.58247E+01    0.30641E-01    0.10293E+03
   277    0.45276E+04    0.59716E+01    0.30657E-01    0.10390E+03
   278    0.44971E+04    0.61204E+01    0.30671E-01    0.10483E+03
   279    0.44665E+04    0.62710E+01    0.30682E-01    0.10573E+03
   280    0.44355E+04    0.64233E+01    0.30692E-01    0.10661E+03
   281    0.44045E+04    0.65774E+01    0.30699E-01    0.10745E+03
   282    0.43730E+04    0.67330E+01    0.30705E-01    0.10826E+03
   283    0.43414E+04    0.68904E+01    0.30708E-01    0.10904E+03
   284    0.43097E+04    0.70494E+01    0.30711E-01    0.10978E+03
   285    0.42777E+04    0.72100E+01    0.30711E-01    0.11049E+03
   286    0.42455E+04    0.73721E+01    0.30711E-01    0.11117E+03
   287    0.42132E+04    0.75357E+01    0.30709E-01    0.11182E+03
   288    0.41807E+04    0.77008E+01    0.30706E-01    0.11243E+03
   289    0.41481E+04    0.78672E+01    0.30701E-01    0.11300E+03
   290    0.41153E+04    0.80349E+01    0.30696E-01    0.11355E+03
   291    0.40825E+04    0.82045E+01    0.30691E-01    0.11405E+03
   292    0.40493E+04    0.83750E+01    0.30684E-01    0.11452E+03
   293    0.40162E+04    0.85460E+01    0.30677E-01    0.11495E+03
   294    0.39829E+04    0.87188E+01    0.30670E-01    0.11535E+03
   295    0.39498E+04    0.88922E+01    0.30662E-01    0.11571E+03
   296    0.39164E+04    0.90674E+01    0.30654E-01    0.11603E+03
   297    0.38829E+04    0.92423E+01    0.30646E-01    0.11633E+03
   298    0.38494E+04    0.94192E+01    0.30638E-01    0.11657E+03
   299    0.38158E+04    0.95972E+01    0.30631E-01    0.11678E+03
   300    0.37822E+04    0.97748E+01    0.30623E-01    0.11695E+03
   301    0.37486E+04    0.99537E+01    0.30616E-01    0.11709E+03
   302    0.37150E+04    0.10133E+02    0.30610E-01    0.11719E+03
   303    0.36814E+04    0.10313E+02    0.30604E-01    0.11725E+03
   304    0.36477E+04    0.10495E+02    0.30598E-01    0.11726E+03
   305    0.36142E+04    0.10676E+02    0.30593E-01    0.11725E+03
   306    0.35806E+04    0.10857E+02    0.30588E-01    0.11719E+03
   307    0.35471E+04    0.11039E+02    0.30584E-01    0.11709E+03
   308    0.35136E+04    0.11223E+02    0.30581E-01    0.11696E+03
   309    0.34803E+04    0.11406E+02    0.30578E-01    0.11678E+03
   310    0.34469E+04    0.11588E+02    0.30576E-01    0.11657E+03
   311    0.34137E+04    0.11772E+02    0.30574E-01    0.11632E+03
   312    0.33806E+04    0.11955E+02    0.30574E-01    0.11604E+03
   313    0.33476E+04    0.12138E+02    0.30573E-01    0.11571E+03
   314    0.33146E+04    0.12322E+02    0.30574E-01    0.11535E+03
   315    0.32818E+04    0.12505E+02    0.30575E-01    0.11494E+03
   316    0.32492E+04    0.12688E+02    0.30578E-01    0.11450E+03
   317    0.32166E+04    0.12869E+02    0.30581E-01    0.11402E+03
   318    0.31842E+04    0.13052E+02    0.30584E-01    0.11350E+03
   319    0.31520E+04    0.13234E+02    0.30589E-01    0.11295E+03
   320    0.31200E+04    0.13415E+02    0.30595E-01    0.11237E+03
   321    0.30881E+04    0.13597E+02    0.30601E-01    0.11174E+03
   322    0.30564E+04    0.13777E+02    0.30609E-01    0.11108E+03
   323    0.30249E+04    0.13956E+02    0.30617E-01    0.11038E+03
   324    0.29937E+04    0.14136E+02    0.30627E-01    0.10963E+03
   325    0.29626E+04    0.14312E+02    0.30637E-01    0.10887E+03
   326    0.29317E+04    0.14489E+02    0.30649E-01    0.10805E+03
   327    0.29011E+04    0.14666E+02    0.30662E-01    0.10720E+03
   328    0.28708E+04    0.14840E+02    0.30675E-01    0.10633E+03
   329    0.28406E+04    0.15014E+02    0.30690E-01    0.10541E+03
   330    0.28107E+04    0.15186E+02    0.30707E-01    0.10446E+03
   331    0.27812E+04    0.15356E+02    0.30724E-01    0.10348E+03
   332    0.27518E+04    0.15527E+02    0.30743E-01    0.10247E+03
   333    0.27228E+04    0.15695E+02    0.30763E-01    0.10142E+03
   334    0.26940E+04    0.15862E+02    0.30785E-01    0.10034E+03
   335    0.26655E+04    0.16027E+02    0.30807E-01    0.99223E+02
   336    0.26373E+04    0.16190E+02    0.30832E-01    0.98079E+02
   337    0.26094E+04    0.16352E+02    0.30857E-01    0.96893E+02
   338    0.25818E+04    0.16512E+02    0.30885E-01    0.95686E+02
   339    0.25546E+04    0.16670E+02    0.30913E-01    0.94444E+02
   340    0.25277E+04    0.16827E+02    0.30944E-01    0.93183E+02
   341    0.25011E+04    0.16980E+02    0.30976E-01    0.91879E+02
   342    0.24749E+04    0.17133E+02    0.31009E-01    0.90549E+02
   343    0.24490E+04    0.17283E+02    0.31045E-01    0.89191E+02
   344    0.24235E+04    0.17431E+02    0.31082E-01    0.87806E+02
   345    0.23983E+04    0.17576E+02    0.31121E-01    0.86395E+02
   346    0.23735E+04    0.17720E+02    0.31161E-01    0.84964E+02
   347    0.23490E+04    0.17860E+02    0.31204E-01    0.83499E+02
   348    0.23249E+04    0.17998E+02    0.31248E-01    0.82007E+02
   349    0.23012E+04    0.18133E+02    0.31295E-01    0.80489E+02
   350    0.22779E+04    0.18266E+02    0.31343E-01    0.78953E+02
   351    0.22552E+04    0.18396E+02    0.31394E-01    0.77390E+02
   352    0.22326E+04    0.18523E+02    0.31446E-01    0.75800E+02
   353    0.22105E+04    0.18648E+02    0.31500E-01    0.74200E+02
   354    0.21888E+04    0.18769E+02    0.31556E-01    0.72566E+02
   355    0.21675E+04    0.18888E+02    0.31614E-01    0.70913E+02
   356    0.21466E+04    0.19004E+02    0.31674E-01    0.69250E+02
   357    0.21261E+04    0.19117E+02    0.31736E-01    0.67560E+02
   358    0.21062E+04    0.19225E+02    0.31799E-01    0.65860E+02
   359    0.20865E+04    0.19331E+02    0.31863E-01    0.64134E+02
   360    0.20673E+04    0.19435E+02    0.31929E-01    0.62393E+02
   361    0.20485E+04    0.19535E+02    0.31997E-01    0.60633E+02
   362    0.20302E+04    0.19631E+02    0.32066E-01    0.58857E+02
   363    0.20123E+04    0.19726E+02    0.32136E-01    0.57068E+02
   364    0.19948E+04    0.19815E+02    0.32208E-01    0.55261E+02
   365    0.19777E+04    0.19902E+02    0.32281E-01    0.53443E+02
   366    0.19611E+04    0.19985E+02    0.32355E-01    0.51611E+02
   367    0.19450E+04    0.20064E+02    0.32430E-01    0.49767E+02
   368    0.19292E+04    0.20141E+02    0.32507E-01    0.47912E+02
   369    0.19140E+04    0.20214E+02    0.32584E-01    0.46045E+02
   370    0.18992E+04    0.20283E+02    0.32662E-01    0.44171E+02
   371    0.18847E+04    0.20348E+02    0.32741E-01    0.42285E+02
   372    0.18707E+04    0.20410E+02    0.32821E-01    0.40393E+02
   373    0.18572E+04    0.20468E+02    0.32902E-01    0.38492E+02
   374    0.18442E+04    0.20523E+02    0.32984E-01    0.36585E+02
   375    0.18315E+04    0.20574E+02    0.33066E-01    0.34672E+02
   376    0.18193E+04    0.20622E+02    0.33148E-01    0.32754E+02
   377    0.18077E+04    0.20665E+02    0.33232E-01    0.30834E+02
   378    0.17963E+04    0.20705E+02    0.33315E-01    0.28908E+02
   379    0.17855E+04    0.20741E+02    0.33400E-01    0.26981E+02
   380    0.17751E+04    0.20774E+02    0.33484E-01    0.25051E+02
   381    0.17652E+04    0.20800E+02    0.33569E-01    0.23121E+02
   382    0.17556E+04    0.20825E+02    0.33654E-01    0.21192E+02
   383    0.17465E+04    0.20845E+02    0.33739E-01    0.19261E+02
   384    0.17380E+04    0.20861E+02    0.33824E-01    0.17334E+02
   385    0.17297E+04    0.20875E+02    0.33910E-01    0.15409E+02
   386    0.17220E+04    0.20884E+02    0.33995E-01    0.13488E+02
   387    0.17146E+04    0.20888E+02    0.34080E-01    0.11570E+02
   388    0.17077E+04    0.20889E+02    0.34165E-01    0.96580E+01
   389    0.17012E+04    0.20884E+02    0.34250E-01    0.77515E+01
   390    0.16951E+04    0.20878E+02    0.34335E-01    0.58528E+01
   391    0.16895E+04    0.20866E+02    0.34419E-01    0.39605E+01
   392    0.16843E+04    0.20853E+02    0.34503E-01    0.20775E+01
   393    0.16795E+04    0.20835E+02    0.34587E-01    0.20327E+00
   394    0.16752E+04    0.20812E+02    0.34670E-01   -0.16600E+01
   395    0.16711E+04    0.20786E+02    0.34752E-01   -0.35137E+01
