#    L    TT             EE             BB             TE          
    51    0.15433E+04    0.17602E+00    0.43116E-01    0.68826E+01
    52    0.15308E+04    0.18516E+00    0.44115E-01    0.69713E+01
    53    0.15182E+04    0.19472E+00    0.45094E-01    0.70460E+01
    54    0.15054E+04    0.20470E+00    0.46053E-01    0.71124E+01
    55    0.14926E+04    0.21509E+00    0.46992E-01    0.71766E+01
    56    0.14800E+04    0.22576E+00    0.47910E-01    0.72377E+01
    57    0.14674E+04    0.23659E+00    0.48805E-01    0.72950E+01
    58    0.14551E+04    0.24757E+00    0.49677E-01    0.73467E+01
    59    0.14428E+04    0.25874E+00    0.50525E-01    0.73906E+01
    60    0.14305E+04    0.27014E+00    0.51347E-01    0.74261E+01
    61    0.14187E+04    0.28185E+00    0.52144E-01    0.74532E+01
    62    0.14066E+04    0.29385E+00    0.52913E-01    0.74708E+01
    63    0.13945E+04    0.30611E+00    0.53655E-01    0.74783E+01
    64    0.13828E+04    0.31865E+00    0.54370E-01    0.74748E+01
    65    0.13709E+04    0.33144E+00    0.55057E-01    0.74598E+01
    66    0.13593E+04    0.34441E+00    0.55716E-01    0.74355E+01
    67    0.13478E+04    0.35757E+00    0.56345E-01    0.74042E+01
    68    0.13367E+04    0.37096E+00    0.56946E-01    0.73674E+01
    69    0.13257E+04    0.38452E+00    0.57516E-01    0.73263E+01
    70    0.13151E+04    0.39830E+00    0.58056E-01    0.72789E+01
    71    0.13047E+04    0.41229E+00    0.58565E-01    0.72225E+01
    72    0.12945E+04    0.42645E+00    0.59043E-01    0.71553E+01
    73    0.12844E+04    0.44075E+00    0.59490E-01    0.70764E+01
    74    0.12745E+04    0.45518E+00    0.59906E-01    0.69861E+01
    75    0.12649E+04    0.46974E+00    0.60291E-01    0.68857E+01
    76    0.12555E+04    0.48445E+00    0.60646E-01    0.67755E+01
    77    0.12464E+04    0.49929E+00    0.60970E-01    0.66555E+01
    78    0.12377E+04    0.51427E+00    0.61263E-01    0.65243E+01
    79    0.12291E+04    0.52935E+00    0.61526E-01    0.63857E+01
    80    0.12209E+04    0.54451E+00    0.61758E-01    0.62382E+01
    81    0.12130E+04    0.55972E+00    0.61960E-01    0.60813E+01
    82    0.12055E+04    0.57498E+00    0.62131E-01    0.59156E+01
    83    0.11983E+04    0.59027E+00    0.62272E-01    0.57408E+01
    84    0.11915E+04    0.60559E+00    0.62383E-01    0.55586E+01
    85    0.11850E+04    0.62092E+00    0.62463E-01    0.53673E+01
    86    0.11789E+04    0.63627E+00    0.62513E-01    0.51676E+01
    87    0.11733E+04    0.65160E+00    0.62533E-01    0.49599E+01
    88    0.11679E+04    0.66693E+00    0.62523E-01    0.47438E+01
    89    0.11630E+04    0.68224E+00    0.62483E-01    0.45175E+01
    90    0.11586E+04    0.69750E+00    0.62415E-01    0.42837E+01
    91    0.11544E+04    0.71269E+00    0.62319E-01    0.40412E+01
    92    0.11508E+04    0.72780E+00    0.62195E-01    0.37905E+01
    93    0.11476E+04    0.74282E+00    0.62043E-01    0.35312E+01
    94    0.11447E+04    0.75772E+00    0.61866E-01    0.32648E+01
    95    0.11424E+04    0.77250E+00    0.61662E-01    0.29900E+01
    96    0.11402E+04    0.78713E+00    0.61433E-01    0.27074E+01
    97    0.11387E+04    0.80162E+00    0.61180E-01    0.24174E+01
    98    0.11377E+04    0.81594E+00    0.60903E-01    0.21220E+01
    99    0.11369E+04    0.83007E+00    0.60603E-01    0.18179E+01
   100    0.11367E+04    0.84401E+00    0.60281E-01    0.15094E+01
   101    0.11370E+04    0.85780E+00    0.59937E-01    0.11931E+01
   102    0.11380E+04    0.87132E+00    0.59572E-01    0.87111E+00
   103    0.11392E+04    0.88462E+00    0.59186E-01    0.54227E+00
   104    0.11409E+04    0.89771E+00    0.58781E-01    0.20932E+00
   105    0.11430E+04    0.91053E+00    0.58357E-01   -0.12948E+00
   106    0.11456E+04    0.92313E+00    0.57914E-01   -0.47369E+00
   107    0.11485E+04    0.93538E+00    0.57454E-01   -0.82209E+00
   108    0.11521E+04    0.94734E+00    0.56976E-01   -0.11757E+01
   109    0.11561E+04    0.95895E+00    0.56482E-01   -0.15333E+01
   110    0.11605E+04    0.97021E+00    0.55973E-01   -0.18937E+01
   111    0.11654E+04    0.98118E+00    0.55448E-01   -0.22587E+01
   112    0.11708E+04    0.99180E+00    0.54910E-01   -0.26275E+01
   113    0.11767E+04    0.10021E+01    0.54357E-01   -0.29990E+01
   114    0.11830E+04    0.10119E+01    0.53793E-01   -0.33725E+01
   115    0.11900E+04    0.10215E+01    0.53216E-01   -0.37481E+01
   116    0.11972E+04    0.10306E+01    0.52629E-01   -0.41252E+01
   117    0.12052E+04    0.10392E+01    0.52031E-01   -0.45033E+01
   118    0.12136E+04    0.10476E+01    0.51424E-01   -0.48831E+01
   119    0.12224E+04    0.10556E+01    0.50809E-01   -0.52627E+01
   120    0.12318E+04    0.10630E+01    0.50186E-01   -0.56421E+01
   121    0.12415E+04    0.10701E+01    0.49555E-01   -0.60214E+01
   122    0.12517E+04    0.10767E+01    0.48919E-01   -0.64002E+01
   123    0.12623E+04    0.10828E+01    0.48278E-01   -0.67784E+01
   124    0.12734E+04    0.10885E+01    0.47632E-01   -0.71533E+01
   125    0.12849E+04    0.10937E+01    0.46983E-01   -0.75273E+01
   126    0.12969E+04    0.10985E+01    0.46330E-01   -0.78996E+01
   127    0.13093E+04    0.11027E+01    0.45676E-01   -0.82698E+01
   128    0.13220E+04    0.11065E+01    0.45020E-01   -0.86373E+01
   129    0.13353E+04    0.11098E+01    0.44365E-01   -0.90013E+01
   130    0.13490E+04    0.11125E+01    0.43709E-01   -0.93613E+01
   131    0.13632E+04    0.11149E+01    0.43055E-01   -0.97190E+01
   132    0.13778E+04    0.11167E+01    0.42402E-01   -0.10071E+02
   133    0.13928E+04    0.11180E+01    0.41752E-01   -0.10421E+02
   134    0.14082E+04    0.11188E+01    0.41105E-01   -0.10762E+02
   135    0.14240E+04    0.11192E+01    0.40461E-01   -0.11100E+02
   136    0.14401E+04    0.11190E+01    0.39821E-01   -0.11429E+02
   137    0.14567E+04    0.11183E+01    0.39185E-01   -0.11752E+02
   138    0.14736E+04    0.11171E+01    0.38555E-01   -0.12068E+02
   139    0.14908E+04    0.11156E+01    0.37930E-01   -0.12376E+02
   140    0.15084E+04    0.11134E+01    0.37311E-01   -0.12676E+02
   141    0.15263E+04    0.11107E+01    0.36698E-01   -0.12967E+02
   142    0.15446E+04    0.11076E+01    0.36093E-01   -0.13249E+02
   143    0.15632E+04    0.11041E+01    0.35495E-01   -0.13523E+02
   144    0.15821E+04    0.11001E+01    0.34905E-01   -0.13787E+02
   145    0.16013E+04    0.10957E+01    0.34324E-01   -0.14041E+02
   146    0.16210E+04    0.10907E+01    0.33752E-01   -0.14285E+02
   147    0.16408E+04    0.10854E+01    0.33190E-01   -0.14517E+02
   148    0.16608E+04    0.10796E+01    0.32638E-01   -0.14739E+02
   149    0.16813E+04    0.10734E+01    0.32097E-01   -0.14950E+02
   150    0.17019E+04    0.10668E+01    0.31567E-01   -0.15147E+02
   151    0.17228E+04    0.10598E+01    0.31049E-01   -0.15333E+02
   152    0.17439E+04    0.10524E+01    0.30543E-01   -0.15507E+02
   153    0.17652E+04    0.10446E+01    0.30049E-01   -0.15666E+02
   154    0.17868E+04    0.10365E+01    0.29568E-01   -0.15813E+02
   155    0.18086E+04    0.10281E+01    0.29098E-01   -0.15946E+02
   156    0.18304E+04    0.10194E+01    0.28641E-01   -0.16066E+02
   157    0.18526E+04    0.10104E+01    0.28197E-01   -0.16170E+02
   158    0.18750E+04    0.10011E+01    0.27766E-01   -0.16260E+02
   159    0.18974E+04    0.99144E+00    0.27347E-01   -0.16335E+02
   160    0.19201E+04    0.98156E+00    0.26941E-01   -0.16394E+02
   161    0.19430E+04    0.97152E+00    0.26548E-01   -0.16438E+02
   162    0.19659E+04    0.96119E+00    0.26168E-01   -0.16467E+02
   163    0.19892E+04    0.95064E+00    0.25802E-01   -0.16479E+02
   164    0.20124E+04    0.93995E+00    0.25449E-01   -0.16476E+02
   165    0.20359E+04    0.92904E+00    0.25110E-01   -0.16456E+02
   166    0.20595E+04    0.91808E+00    0.24784E-01   -0.16418E+02
   167    0.20832E+04    0.90684E+00    0.24472E-01   -0.16366E+02
   168    0.21069E+04    0.89569E+00    0.24174E-01   -0.16295E+02
   169    0.21308E+04    0.88434E+00    0.23890E-01   -0.16206E+02
   170    0.21547E+04    0.87302E+00    0.23620E-01   -0.16100E+02
   171    0.21785E+04    0.86173E+00    0.23364E-01   -0.15975E+02
   172    0.22024E+04    0.85039E+00    0.23123E-01   -0.15832E+02
   173    0.22262E+04    0.83903E+00    0.22896E-01   -0.15671E+02
   174    0.22501E+04    0.82792E+00    0.22684E-01   -0.15492E+02
   175    0.22740E+04    0.81678E+00    0.22486E-01   -0.15294E+02
   176    0.22977E+04    0.80584E+00    0.22303E-01   -0.15077E+02
   177    0.23214E+04    0.79502E+00    0.22135E-01   -0.14842E+02
   178    0.23451E+04    0.78456E+00    0.21981E-01   -0.14588E+02
   179    0.23687E+04    0.77415E+00    0.21840E-01   -0.14314E+02
   180    0.23923E+04    0.76402E+00    0.21713E-01   -0.14022E+02
   181    0.24158E+04    0.75417E+00    0.21600E-01   -0.13711E+02
   182    0.24392E+04    0.74469E+00    0.21499E-01   -0.13380E+02
   183    0.24624E+04    0.73550E+00    0.21411E-01   -0.13030E+02
   184    0.24856E+04    0.72668E+00    0.21335E-01   -0.12661E+02
   185    0.25087E+04    0.71838E+00    0.21270E-01   -0.12274E+02
   186    0.25313E+04    0.71046E+00    0.21218E-01   -0.11866E+02
   187    0.25540E+04    0.70306E+00    0.21176E-01   -0.11438E+02
   188    0.25767E+04    0.69618E+00    0.21146E-01   -0.10992E+02
   189    0.25990E+04    0.68986E+00    0.21126E-01   -0.10526E+02
   190    0.26215E+04    0.68414E+00    0.21117E-01   -0.10042E+02
   191    0.26435E+04    0.67906E+00    0.21117E-01   -0.95370E+01
   192    0.26653E+04    0.67464E+00    0.21127E-01   -0.90131E+01
   193    0.26870E+04    0.67093E+00    0.21147E-01   -0.84714E+01
   194    0.27085E+04    0.66796E+00    0.21175E-01   -0.79096E+01
   195    0.27298E+04    0.66577E+00    0.21212E-01   -0.73298E+01
   196    0.27507E+04    0.66440E+00    0.21258E-01   -0.67309E+01
   197    0.27716E+04    0.66389E+00    0.21311E-01   -0.61143E+01
   198    0.27922E+04    0.66428E+00    0.21372E-01   -0.54792E+01
   199    0.28126E+04    0.66561E+00    0.21440E-01   -0.48259E+01
   200    0.28327E+04    0.66790E+00    0.21516E-01   -0.41552E+01
   201    0.28526E+04    0.67122E+00    0.21598E-01   -0.34660E+01
   202    0.28722E+04    0.67557E+00    0.21687E-01   -0.27598E+01
   203    0.28915E+04    0.68101E+00    0.21782E-01   -0.20356E+01
   204    0.29104E+04    0.68756E+00    0.21882E-01   -0.12962E+01
   205    0.29290E+04    0.69526E+00    0.21989E-01   -0.53935E+00
   206    0.29473E+04    0.70415E+00    0.22101E-01    0.23393E+00
   207    0.29653E+04    0.71424E+00    0.22219E-01    0.10233E+01
   208    0.29828E+04    0.72559E+00    0.22341E-01    0.18284E+01
   209    0.29999E+04    0.73821E+00    0.22469E-01    0.26490E+01
   210    0.30167E+04    0.75215E+00    0.22600E-01    0.34844E+01
   211    0.30332E+04    0.76745E+00    0.22737E-01    0.43346E+01
   212    0.30492E+04    0.78412E+00    0.22877E-01    0.51989E+01
   213    0.30648E+04    0.80222E+00    0.23021E-01    0.60774E+01
   214    0.30801E+04    0.82172E+00    0.23169E-01    0.69691E+01
   215    0.30950E+04    0.84282E+00    0.23321E-01    0.78734E+01
   216    0.31094E+04    0.86533E+00    0.23475E-01    0.87909E+01
   217    0.31235E+04    0.88940E+00    0.23633E-01    0.97199E+01
   218    0.31372E+04    0.91504E+00    0.23793E-01    0.10661E+02
   219    0.31505E+04    0.94223E+00    0.23955E-01    0.11614E+02
   220    0.31634E+04    0.97113E+00    0.24120E-01    0.12576E+02
   221    0.31759E+04    0.10017E+01    0.24287E-01    0.13549E+02
   222    0.31880E+04    0.10340E+01    0.24456E-01    0.14532E+02
   223    0.31996E+04    0.10679E+01    0.24626E-01    0.15525E+02
   224    0.32109E+04    0.11036E+01    0.24797E-01    0.16526E+02
   225    0.32217E+04    0.11412E+01    0.24969E-01    0.17536E+02
   226    0.32321E+04    0.11805E+01    0.25143E-01    0.18552E+02
   227    0.32420E+04    0.12217E+01    0.25316E-01    0.19577E+02
   228    0.32516E+04    0.12647E+01    0.25490E-01    0.20609E+02
   229    0.32607E+04    0.13096E+01    0.25664E-01    0.21646E+02
   230    0.32693E+04    0.13565E+01    0.25838E-01    0.22689E+02
   231    0.32775E+04    0.14053E+01    0.26012E-01    0.23738E+02
   232    0.32852E+04    0.14559E+01    0.26185E-01    0.24792E+02
   233    0.32925E+04    0.15087E+01    0.26357E-01    0.25848E+02
   234    0.32992E+04    0.15635E+01    0.26527E-01    0.26909E+02
   235    0.33056E+04    0.16203E+01    0.26697E-01    0.27972E+02
   236    0.33114E+04    0.16791E+01    0.26865E-01    0.29037E+02
   237    0.33167E+04    0.17400E+01    0.27030E-01    0.30105E+02
   238    0.33216E+04    0.18031E+01    0.27194E-01    0.31174E+02
   239    0.33261E+04    0.18682E+01    0.27356E-01    0.32243E+02
   240    0.33300E+04    0.19354E+01    0.27515E-01    0.33312E+02
   241    0.33335E+04    0.20048E+01    0.27671E-01    0.34381E+02
   242    0.33365E+04    0.20764E+01    0.27823E-01    0.35448E+02
   243    0.33391E+04    0.21501E+01    0.27973E-01    0.36514E+02
   244    0.33412E+04    0.22260E+01    0.28119E-01    0.37578E+02
   245    0.33427E+04    0.23042E+01    0.28261E-01    0.38639E+02
   246    0.33439E+04    0.23845E+01    0.28399E-01    0.39696E+02
   247    0.33446E+04    0.24670E+01    0.28533E-01    0.40750E+02
   248    0.33448E+04    0.25520E+01    0.28663E-01    0.41799E+02
   249    0.33447E+04    0.26390E+01    0.28787E-01    0.42843E+02
   250    0.33440E+04    0.27285E+01    0.28907E-01    0.43881E+02
   251    0.33429E+04    0.28200E+01    0.29021E-01    0.44913E+02
   252    0.33413E+04    0.29140E+01    0.29130E-01    0.45938E+02
   253    0.33394E+04    0.30100E+01    0.29234E-01    0.46956E+02
   254    0.33370E+04    0.31084E+01    0.29333E-01    0.47965E+02
   255    0.33342E+04    0.32090E+01    0.29427E-01    0.48966E+02
   256    0.33309E+04    0.33120E+01    0.29517E-01    0.49959E+02
   257    0.33273E+04    0.34170E+01    0.29601E-01    0.50936E+02
   258    0.33232E+04    0.35244E+01    0.29682E-01    0.51909E+02
   259    0.33187E+04    0.36340E+01    0.29758E-01    0.52864E+02
   260    0.33139E+04    0.37458E+01    0.29829E-01    0.53815E+02
   261    0.33086E+04    0.38598E+01    0.29896E-01    0.54741E+02
   262    0.33028E+04    0.39761E+01    0.29960E-01    0.55664E+02
   263    0.32969E+04    0.40945E+01    0.30019E-01    0.56576E+02
   264    0.32905E+04    0.42150E+01    0.30074E-01    0.57471E+02
   265    0.32835E+04    0.43377E+01    0.30126E-01    0.58339E+02
   266    0.32763E+04    0.44627E+01    0.30174E-01    0.59205E+02
   267    0.32686E+04    0.45896E+01    0.30218E-01    0.60046E+02
   268    0.32606E+04    0.47188E+01    0.30259E-01    0.60876E+02
   269    0.32520E+04    0.48500E+01    0.30296E-01    0.61689E+02
   270    0.32433E+04    0.49832E+01    0.30331E-01    0.62484E+02
   271    0.32341E+04    0.51184E+01    0.30362E-01    0.63261E+02
   272    0.32247E+04    0.52559E+01    0.30390E-01    0.64014E+02
   273    0.32149E+04    0.53950E+01    0.30416E-01    0.64756E+02
   274    0.32047E+04    0.55364E+01    0.30438E-01    0.65467E+02
   275    0.31943E+04    0.56795E+01    0.30458E-01    0.66167E+02
   276    0.31835E+04    0.58245E+01    0.30475E-01    0.66836E+02
   277    0.31724E+04    0.59715E+01    0.30490E-01    0.67494E+02
   278    0.31610E+04    0.61203E+01    0.30503E-01    0.68121E+02
   279    0.31493E+04    0.62708E+01    0.30513E-01    0.68723E+02
   280    0.31373E+04    0.64231E+01    0.30522E-01    0.69315E+02
   281    0.31251E+04    0.65772E+01    0.30528E-01    0.69876E+02
   282    0.31125E+04    0.67329E+01    0.30533E-01    0.70413E+02
   283    0.30997E+04    0.68902E+01    0.30536E-01    0.70925E+02
   284    0.30866E+04    0.70492E+01    0.30537E-01    0.71413E+02
   285    0.30733E+04    0.72099E+01    0.30537E-01    0.71877E+02
   286    0.30597E+04    0.73720E+01    0.30535E-01    0.72310E+02
   287    0.30458E+04    0.75356E+01    0.30532E-01    0.72726E+02
   288    0.30317E+04    0.77007E+01    0.30528E-01    0.73110E+02
   289    0.30174E+04    0.78671E+01    0.30523E-01    0.73471E+02
   290    0.30029E+04    0.80348E+01    0.30517E-01    0.73808E+02
   291    0.29881E+04    0.82044E+01    0.30510E-01    0.74106E+02
   292    0.29729E+04    0.83749E+01    0.30503E-01    0.74388E+02
   293    0.29578E+04    0.85459E+01    0.30495E-01    0.74632E+02
   294    0.29423E+04    0.87187E+01    0.30487E-01    0.74860E+02
   295    0.29269E+04    0.88921E+01    0.30478E-01    0.75049E+02
   296    0.29111E+04    0.90673E+01    0.30469E-01    0.75215E+02
   297    0.28951E+04    0.92423E+01    0.30460E-01    0.75357E+02
   298    0.28789E+04    0.94191E+01    0.30451E-01    0.75461E+02
   299    0.28626E+04    0.95971E+01    0.30443E-01    0.75535E+02
   300    0.28461E+04    0.97748E+01    0.30434E-01    0.75578E+02
   301    0.28294E+04    0.99536E+01    0.30426E-01    0.75598E+02
   302    0.28127E+04    0.10133E+02    0.30419E-01    0.75595E+02
   303    0.27958E+04    0.10313E+02    0.30412E-01    0.75554E+02
   304    0.27787E+04    0.10495E+02    0.30405E-01    0.75475E+02
   305    0.27616E+04    0.10676E+02    0.30399E-01    0.75373E+02
   306    0.27443E+04    0.10857E+02    0.30394E-01    0.75241E+02
   307    0.27269E+04    0.11039E+02    0.30389E-01    0.75071E+02
   308    0.27095E+04    0.11223E+02    0.30385E-01    0.74885E+02
   309    0.26920E+04    0.11406E+02    0.30381E-01    0.74655E+02
   310    0.26744E+04    0.11588E+02    0.30378E-01    0.74401E+02
   311    0.26568E+04    0.11772E+02    0.30375E-01    0.74110E+02
   312    0.26392E+04    0.11955E+02    0.30373E-01    0.73796E+02
   313    0.26214E+04    0.12138E+02    0.30372E-01    0.73444E+02
   314    0.26037E+04    0.12322E+02    0.30372E-01    0.73070E+02
   315    0.25860E+04    0.12505E+02    0.30373E-01    0.72658E+02
   316    0.25682E+04    0.12688E+02    0.30374E-01    0.72216E+02
   317    0.25504E+04    0.12869E+02    0.30376E-01    0.71743E+02
   318    0.25327E+04    0.13052E+02    0.30379E-01    0.71241E+02
   319    0.25149E+04    0.13234E+02    0.30383E-01    0.70709E+02
   320    0.24972E+04    0.13415E+02    0.30387E-01    0.70154E+02
   321    0.24796E+04    0.13597E+02    0.30393E-01    0.69562E+02
   322    0.24619E+04    0.13777E+02    0.30399E-01    0.68939E+02
   323    0.24443E+04    0.13956E+02    0.30407E-01    0.68287E+02
   324    0.24268E+04    0.14136E+02    0.30416E-01    0.67598E+02
   325    0.24094E+04    0.14312E+02    0.30425E-01    0.66893E+02
   326    0.23920E+04    0.14489E+02    0.30436E-01    0.66144E+02
   327    0.23747E+04    0.14666E+02    0.30448E-01    0.65372E+02
   328    0.23575E+04    0.14840E+02    0.30461E-01    0.64578E+02
   329    0.23404E+04    0.15014E+02    0.30475E-01    0.63747E+02
   330    0.23233E+04    0.15186E+02    0.30490E-01    0.62886E+02
   331    0.23065E+04    0.15356E+02    0.30507E-01    0.62002E+02
   332    0.22898E+04    0.15527E+02    0.30525E-01    0.61097E+02
   333    0.22731E+04    0.15695E+02    0.30544E-01    0.60162E+02
   334    0.22567E+04    0.15862E+02    0.30564E-01    0.59197E+02
   335    0.22402E+04    0.16027E+02    0.30586E-01    0.58202E+02
   336    0.22240E+04    0.16190E+02    0.30610E-01    0.57185E+02
   337    0.22080E+04    0.16352E+02    0.30634E-01    0.56132E+02
   338    0.21921E+04    0.16512E+02    0.30661E-01    0.55063E+02
   339    0.21764E+04    0.16671E+02    0.30689E-01    0.53965E+02
   340    0.21609E+04    0.16827E+02    0.30718E-01    0.52852E+02
   341    0.21454E+04    0.16981E+02    0.30749E-01    0.51703E+02
   342    0.21302E+04    0.17134E+02    0.30782E-01    0.50531E+02
   343    0.21153E+04    0.17283E+02    0.30816E-01    0.49337E+02
   344    0.21005E+04    0.17431E+02    0.30853E-01    0.48122E+02
   345    0.20859E+04    0.17576E+02    0.30891E-01    0.46884E+02
   346    0.20715E+04    0.17720E+02    0.30930E-01    0.45632E+02
   347    0.20573E+04    0.17860E+02    0.30972E-01    0.44350E+02
   348    0.20434E+04    0.17998E+02    0.31015E-01    0.43047E+02
   349    0.20296E+04    0.18134E+02    0.31061E-01    0.41722E+02
   350    0.20161E+04    0.18266E+02    0.31108E-01    0.40382E+02
   351    0.20030E+04    0.18396E+02    0.31158E-01    0.39020E+02
   352    0.19899E+04    0.18524E+02    0.31209E-01    0.37637E+02
   353    0.19772E+04    0.18648E+02    0.31263E-01    0.36246E+02
   354    0.19646E+04    0.18769E+02    0.31318E-01    0.34826E+02
   355    0.19523E+04    0.18888E+02    0.31375E-01    0.33391E+02
   356    0.19403E+04    0.19004E+02    0.31434E-01    0.31949E+02
   357    0.19286E+04    0.19117E+02    0.31494E-01    0.30485E+02
   358    0.19171E+04    0.19226E+02    0.31556E-01    0.29014E+02
   359    0.19059E+04    0.19332E+02    0.31620E-01    0.27520E+02
   360    0.18949E+04    0.19435E+02    0.31685E-01    0.26016E+02
   361    0.18843E+04    0.19535E+02    0.31752E-01    0.24495E+02
   362    0.18739E+04    0.19632E+02    0.31820E-01    0.22962E+02
   363    0.18638E+04    0.19726E+02    0.31890E-01    0.21419E+02
   364    0.18540E+04    0.19815E+02    0.31960E-01    0.19861E+02
   365    0.18444E+04    0.19902E+02    0.32032E-01    0.18295E+02
   366    0.18352E+04    0.19986E+02    0.32105E-01    0.16717E+02
   367    0.18263E+04    0.20065E+02    0.32180E-01    0.15130E+02
   368    0.18176E+04    0.20141E+02    0.32255E-01    0.13536E+02
   369    0.18094E+04    0.20214E+02    0.32331E-01    0.11931E+02
   370    0.18014E+04    0.20283E+02    0.32409E-01    0.10321E+02
   371    0.17936E+04    0.20348E+02    0.32487E-01    0.87031E+01
   372    0.17862E+04    0.20410E+02    0.32566E-01    0.70806E+01
   373    0.17791E+04    0.20469E+02    0.32646E-01    0.54507E+01
   374    0.17723E+04    0.20523E+02    0.32726E-01    0.38173E+01
   375    0.17657E+04    0.20574E+02    0.32807E-01    0.21801E+01
   376    0.17596E+04    0.20622E+02    0.32889E-01    0.53920E+00
   377    0.17538E+04    0.20666E+02    0.32972E-01   -0.11025E+01
   378    0.17482E+04    0.20705E+02    0.33054E-01   -0.27481E+01
   379    0.17430E+04    0.20741E+02    0.33137E-01   -0.43930E+01
   380    0.17381E+04    0.20774E+02    0.33221E-01   -0.60397E+01
   381    0.17335E+04    0.20801E+02    0.33305E-01   -0.76852E+01
   382    0.17291E+04    0.20826E+02    0.33389E-01   -0.93288E+01
   383    0.17252E+04    0.20846E+02    0.33473E-01   -0.10972E+02
   384    0.17216E+04    0.20862E+02    0.33557E-01   -0.12611E+02
   385    0.17182E+04    0.20875E+02    0.33642E-01   -0.14248E+02
   386    0.17152E+04    0.20884E+02    0.33726E-01   -0.15880E+02
   387    0.17125E+04    0.20889E+02    0.33810E-01   -0.17507E+02
   388    0.17100E+04    0.20889E+02    0.33894E-01   -0.19129E+02
   389    0.17079E+04    0.20884E+02    0.33978E-01   -0.20744E+02
   390    0.17061E+04    0.20878E+02    0.34062E-01   -0.22351E+02
   391    0.17047E+04    0.20867E+02    0.34145E-01   -0.23952E+02
   392    0.17034E+04    0.20854E+02    0.34228E-01   -0.25543E+02
   393    0.17026E+04    0.20835E+02    0.34310E-01   -0.27126E+02
   394    0.17020E+04    0.20813E+02    0.34392E-01   -0.28697E+02
   395    0.17017E+04    0.20786E+02    0.34474E-01   -0.30259E+02
   396    0.17018E+04    0.20756E+02    0.34554E-01   -0.31808E+02
