#    L    TT             EE             BB             TE             PP             TP             EP          
    50    0.16284E+04    0.16663E+00    0.41599E-01   -0.15869E+01    0.12470E-06    0.68713E-03   -0.16150E-06
    51    0.16437E+04    0.17551E+00    0.42595E-01   -0.18168E+01    0.12397E-06    0.67263E-03   -0.14272E-06
    52    0.16592E+04    0.18464E+00    0.43572E-01   -0.20637E+01    0.12323E-06    0.65844E-03   -0.11905E-06
    53    0.16748E+04    0.19418E+00    0.44530E-01   -0.23296E+01    0.12249E-06    0.64465E-03   -0.97142E-07
    54    0.16903E+04    0.20414E+00    0.45468E-01   -0.26087E+01    0.12173E-06    0.63137E-03   -0.83685E-07
    55    0.17059E+04    0.21451E+00    0.46385E-01   -0.28948E+01    0.12096E-06    0.61869E-03   -0.85329E-07
    56    0.17218E+04    0.22515E+00    0.47281E-01   -0.31887E+01    0.12019E-06    0.60669E-03   -0.10589E-06
    57    0.17381E+04    0.23596E+00    0.48153E-01   -0.34905E+01    0.11941E-06    0.59523E-03   -0.13788E-06
    58    0.17546E+04    0.24693E+00    0.49002E-01   -0.38021E+01    0.11862E-06    0.58416E-03   -0.17098E-06
    59    0.17712E+04    0.25808E+00    0.49826E-01   -0.41251E+01    0.11783E-06    0.57332E-03   -0.19490E-06
    60    0.17880E+04    0.26946E+00    0.50625E-01   -0.44596E+01    0.11704E-06    0.56254E-03   -0.19938E-06
    61    0.18053E+04    0.28114E+00    0.51397E-01   -0.48055E+01    0.11624E-06    0.55171E-03   -0.17867E-06
    62    0.18225E+04    0.29312E+00    0.52142E-01   -0.51636E+01    0.11543E-06    0.54091E-03   -0.14504E-06
    63    0.18397E+04    0.30537E+00    0.52859E-01   -0.55344E+01    0.11463E-06    0.53026E-03   -0.11527E-06
    64    0.18574E+04    0.31788E+00    0.53548E-01   -0.59188E+01    0.11382E-06    0.51988E-03   -0.10611E-06
    65    0.18752E+04    0.33065E+00    0.54209E-01   -0.63170E+01    0.11301E-06    0.50991E-03   -0.13427E-06
    66    0.18933E+04    0.34361E+00    0.54842E-01   -0.67268E+01    0.11220E-06    0.50042E-03   -0.20951E-06
    67    0.19115E+04    0.35675E+00    0.55445E-01   -0.71454E+01    0.11139E-06    0.49139E-03   -0.31381E-06
    68    0.19303E+04    0.37011E+00    0.56018E-01   -0.75711E+01    0.11059E-06    0.48277E-03   -0.42226E-06
    69    0.19493E+04    0.38365E+00    0.56561E-01   -0.80022E+01    0.10978E-06    0.47449E-03   -0.50997E-06
    70    0.19686E+04    0.39741E+00    0.57073E-01   -0.84402E+01    0.10898E-06    0.46650E-03   -0.55208E-06
    71    0.19881E+04    0.41137E+00    0.57554E-01   -0.88878E+01    0.10818E-06    0.45874E-03   -0.53110E-06
    72    0.20078E+04    0.42551E+00    0.58003E-01   -0.93463E+01    0.10738E-06    0.45118E-03   -0.45896E-06
    73    0.20277E+04    0.43979E+00    0.58421E-01   -0.98165E+01    0.10658E-06    0.44379E-03   -0.35489E-06
    74    0.20478E+04    0.45420E+00    0.58808E-01   -0.10298E+02    0.10578E-06    0.43653E-03   -0.23812E-06
    75    0.20683E+04    0.46875E+00    0.59163E-01   -0.10789E+02    0.10499E-06    0.42939E-03   -0.12785E-06
    76    0.20891E+04    0.48343E+00    0.59487E-01   -0.11289E+02    0.10420E-06    0.42233E-03   -0.40473E-07
    77    0.21103E+04    0.49825E+00    0.59781E-01   -0.11798E+02    0.10341E-06    0.41534E-03    0.18766E-07
    78    0.21319E+04    0.51321E+00    0.60043E-01   -0.12318E+02    0.10263E-06    0.40842E-03    0.47407E-07
    79    0.21537E+04    0.52827E+00    0.60274E-01   -0.12843E+02    0.10184E-06    0.40154E-03    0.42990E-07
    80    0.21759E+04    0.54341E+00    0.60475E-01   -0.13375E+02    0.10107E-06    0.39470E-03    0.30564E-08
    81    0.21984E+04    0.55860E+00    0.60644E-01   -0.13915E+02    0.10029E-06    0.38791E-03   -0.71862E-07
    82    0.22212E+04    0.57384E+00    0.60783E-01   -0.14461E+02    0.99520E-07    0.38131E-03   -0.16929E-06
    83    0.22442E+04    0.58911E+00    0.60891E-01   -0.15013E+02    0.98754E-07    0.37506E-03   -0.27377E-06
    84    0.22676E+04    0.60441E+00    0.60968E-01   -0.15570E+02    0.97992E-07    0.36932E-03   -0.36987E-06
    85    0.22912E+04    0.61972E+00    0.61014E-01   -0.16133E+02    0.97235E-07    0.36424E-03   -0.44217E-06
    86    0.23150E+04    0.63505E+00    0.61030E-01   -0.16700E+02    0.96482E-07    0.35986E-03   -0.47920E-06
    87    0.23394E+04    0.65036E+00    0.61015E-01   -0.17272E+02    0.95735E-07    0.35569E-03   -0.48528E-06
    88    0.23638E+04    0.66567E+00    0.60970E-01   -0.17848E+02    0.94993E-07    0.35109E-03   -0.46869E-06
    89    0.23886E+04    0.68096E+00    0.60895E-01   -0.18430E+02    0.94256E-07    0.34547E-03   -0.43770E-06
    90    0.24137E+04    0.69620E+00    0.60791E-01   -0.19015E+02    0.93524E-07    0.33818E-03   -0.40054E-06
    91    0.24391E+04    0.71137E+00    0.60658E-01   -0.19603E+02    0.92797E-07    0.32875E-03   -0.36410E-06
    92    0.24648E+04    0.72646E+00    0.60497E-01   -0.20195E+02    0.92076E-07    0.31727E-03   -0.32971E-06
    93    0.24909E+04    0.74146E+00    0.60308E-01   -0.20789E+02    0.91360E-07    0.30393E-03   -0.29730E-06
    94    0.25171E+04    0.75634E+00    0.60092E-01   -0.21386E+02    0.90649E-07    0.28895E-03   -0.26683E-06
    95    0.25437E+04    0.77110E+00    0.59850E-01   -0.21985E+02    0.89943E-07    0.27255E-03   -0.23825E-06
    96    0.25703E+04    0.78572E+00    0.59583E-01   -0.22585E+02    0.89243E-07    0.25493E-03   -0.21150E-06
    97    0.25975E+04    0.80018E+00    0.59291E-01   -0.23187E+02    0.88549E-07    0.23632E-03   -0.18652E-06
    98    0.26250E+04    0.81449E+00    0.58974E-01   -0.23788E+02    0.87859E-07    0.21692E-03   -0.16328E-06
    99    0.26526E+04    0.82860E+00    0.58634E-01   -0.24390E+02    0.87176E-07    0.19695E-03   -0.14171E-06
   100    0.26806E+04    0.84251E+00    0.58271E-01   -0.24990E+02    0.86497E-07    0.17661E-03   -0.12176E-06
   101    0.27088E+04    0.85629E+00    0.57886E-01   -0.25591E+02    0.85824E-07    0.15613E-03   -0.10338E-06
   102    0.27376E+04    0.86978E+00    0.57479E-01   -0.26190E+02    0.85157E-07    0.13571E-03   -0.86514E-07
   103    0.27664E+04    0.88306E+00    0.57052E-01   -0.26789E+02    0.84495E-07    0.11556E-03   -0.71117E-07
   104    0.27955E+04    0.89614E+00    0.56604E-01   -0.27384E+02    0.83839E-07    0.95898E-04   -0.57134E-07
   105    0.28249E+04    0.90893E+00    0.56136E-01   -0.27976E+02    0.83188E-07    0.76936E-04   -0.44511E-07
   106    0.28545E+04    0.92151E+00    0.55650E-01   -0.28566E+02    0.82542E-07    0.58884E-04   -0.33198E-07
   107    0.28842E+04    0.93373E+00    0.55146E-01   -0.29151E+02    0.81903E-07    0.41952E-04   -0.23142E-07
   108    0.29142E+04    0.94568E+00    0.54624E-01   -0.29733E+02    0.81269E-07    0.26354E-04   -0.14292E-07
   109    0.29446E+04    0.95726E+00    0.54085E-01   -0.30310E+02    0.80641E-07    0.12299E-04   -0.65949E-08
   110    0.29750E+04    0.96849E+00    0.53530E-01   -0.30881E+02    0.80018E-07    0.00000E+00    0.00000E+00
   111    0.30057E+04    0.97945E+00    0.52960E-01   -0.31447E+02    0.79401E-07   -0.10389E-04    0.55473E-08
   112    0.30367E+04    0.99004E+00    0.52374E-01   -0.32007E+02    0.78790E-07   -0.18936E-04    0.10111E-07
   113    0.30679E+04    0.10003E+01    0.51775E-01   -0.32561E+02    0.78184E-07   -0.25766E-04    0.13759E-07
   114    0.30993E+04    0.10101E+01    0.51163E-01   -0.33106E+02    0.77584E-07   -0.31005E-04    0.16556E-07
   115    0.31309E+04    0.10197E+01    0.50538E-01   -0.33644E+02    0.76990E-07   -0.34777E-04    0.18570E-07
   116    0.31627E+04    0.10287E+01    0.49902E-01   -0.34173E+02    0.76401E-07   -0.37207E-04    0.19868E-07
   117    0.31948E+04    0.10373E+01    0.49256E-01   -0.34693E+02    0.75818E-07   -0.38420E-04    0.20515E-07
   118    0.32271E+04    0.10457E+01    0.48599E-01   -0.35205E+02    0.75240E-07   -0.38539E-04    0.20579E-07
   119    0.32595E+04    0.10536E+01    0.47934E-01   -0.35706E+02    0.74668E-07   -0.37691E-04    0.20126E-07
   120    0.32920E+04    0.10610E+01    0.47260E-01   -0.36196E+02    0.74101E-07   -0.35998E-04    0.19222E-07
   121    0.33247E+04    0.10681E+01    0.46579E-01   -0.36675E+02    0.73539E-07   -0.33586E-04    0.17934E-07
   122    0.33574E+04    0.10746E+01    0.45891E-01   -0.37143E+02    0.72983E-07   -0.30579E-04    0.16328E-07
   123    0.33903E+04    0.10807E+01    0.45197E-01   -0.37600E+02    0.72432E-07   -0.27101E-04    0.14471E-07
   124    0.34233E+04    0.10863E+01    0.44498E-01   -0.38042E+02    0.71886E-07   -0.23276E-04    0.12429E-07
   125    0.34564E+04    0.10915E+01    0.43795E-01   -0.38472E+02    0.71345E-07   -0.19229E-04    0.10268E-07
   126    0.34895E+04    0.10962E+01    0.43089E-01   -0.38889E+02    0.70810E-07   -0.15083E-04    0.80543E-08
   127    0.35227E+04    0.11004E+01    0.42380E-01   -0.39292E+02    0.70280E-07   -0.10964E-04    0.58545E-08
   128    0.35560E+04    0.11042E+01    0.41670E-01   -0.39681E+02    0.69755E-07   -0.69941E-05    0.37347E-08
   129    0.35893E+04    0.11075E+01    0.40958E-01   -0.40054E+02    0.69235E-07   -0.32982E-05    0.17612E-08
   130    0.36227E+04    0.11101E+01    0.40246E-01   -0.40412E+02    0.68720E-07    0.00000E+00    0.00000E+00
   131    0.36561E+04    0.11124E+01    0.39535E-01   -0.40755E+02    0.68210E-07    0.28026E-05   -0.14965E-08
   132    0.36896E+04    0.11142E+01    0.38825E-01   -0.41081E+02    0.67705E-07    0.51159E-05   -0.27318E-08
   133    0.37231E+04    0.11154E+01    0.38117E-01   -0.41392E+02    0.67205E-07    0.69724E-05   -0.37231E-08
   134    0.37566E+04    0.11162E+01    0.37411E-01   -0.41683E+02    0.66710E-07    0.84044E-05   -0.44878E-08
   135    0.37901E+04    0.11165E+01    0.36708E-01   -0.41958E+02    0.66219E-07    0.94445E-05   -0.50432E-08
   136    0.38235E+04    0.11162E+01    0.36008E-01   -0.42213E+02    0.65734E-07    0.10125E-04   -0.54065E-08
   137    0.38570E+04    0.11155E+01    0.35312E-01   -0.42450E+02    0.65253E-07    0.10478E-04   -0.55952E-08
   138    0.38903E+04    0.11142E+01    0.34620E-01   -0.42668E+02    0.64777E-07    0.10537E-04   -0.56263E-08
   139    0.39235E+04    0.11126E+01    0.33933E-01   -0.42865E+02    0.64306E-07    0.10332E-04   -0.55173E-08
   140    0.39568E+04    0.11104E+01    0.33251E-01   -0.43044E+02    0.63839E-07    0.98981E-05   -0.52854E-08
   141    0.39899E+04    0.11076E+01    0.32576E-01   -0.43202E+02    0.63377E-07    0.92659E-05   -0.49478E-08
   142    0.40230E+04    0.11045E+01    0.31906E-01   -0.43339E+02    0.62919E-07    0.84681E-05   -0.45218E-08
   143    0.40561E+04    0.11008E+01    0.31244E-01   -0.43455E+02    0.62466E-07    0.75370E-05   -0.40246E-08
   144    0.40890E+04    0.10967E+01    0.30589E-01   -0.43551E+02    0.62018E-07    0.65050E-05   -0.34735E-08
   145    0.41217E+04    0.10922E+01    0.29942E-01   -0.43624E+02    0.61573E-07    0.54043E-05   -0.28858E-08
   146    0.41546E+04    0.10872E+01    0.29304E-01   -0.43676E+02    0.61134E-07    0.42673E-05   -0.22786E-08
   147    0.41870E+04    0.10817E+01    0.28674E-01   -0.43705E+02    0.60698E-07    0.31260E-05   -0.16692E-08
   148    0.42194E+04    0.10758E+01    0.28055E-01   -0.43712E+02    0.60267E-07    0.20129E-05   -0.10749E-08
   149    0.42517E+04    0.10695E+01    0.27445E-01   -0.43696E+02    0.59841E-07    0.96016E-06   -0.51270E-09
   150    0.42838E+04    0.10628E+01    0.26846E-01   -0.43655E+02    0.59418E-07    0.00000E+00    0.00000E+00
   151    0.43157E+04    0.10558E+01    0.26258E-01   -0.43591E+02    0.59000E-07   -0.84175E-06    0.44948E-09
   152    0.43473E+04    0.10482E+01    0.25681E-01   -0.43504E+02    0.58586E-07   -0.15650E-05    0.83567E-09
   153    0.43788E+04    0.10403E+01    0.25116E-01   -0.43391E+02    0.58176E-07   -0.21760E-05    0.11620E-08
   154    0.44101E+04    0.10321E+01    0.24562E-01   -0.43255E+02    0.57770E-07   -0.26812E-05    0.14317E-08
   155    0.44412E+04    0.10236E+01    0.24019E-01   -0.43094E+02    0.57368E-07   -0.30869E-05    0.16483E-08
   156    0.44719E+04    0.10147E+01    0.23489E-01   -0.42908E+02    0.56970E-07   -0.33992E-05    0.18151E-08
   157    0.45025E+04    0.10055E+01    0.22970E-01   -0.42697E+02    0.56576E-07   -0.36247E-05    0.19355E-08
   158    0.45329E+04    0.99609E+00    0.22463E-01   -0.42461E+02    0.56186E-07   -0.37695E-05    0.20128E-08
   159    0.45629E+04    0.98628E+00    0.21969E-01   -0.42199E+02    0.55799E-07   -0.38400E-05    0.20505E-08
   160    0.45928E+04    0.97624E+00    0.21486E-01   -0.41911E+02    0.55417E-07   -0.38425E-05    0.20518E-08
   161    0.46224E+04    0.96604E+00    0.21016E-01   -0.41598E+02    0.55039E-07   -0.37832E-05    0.20202E-08
   162    0.46517E+04    0.95555E+00    0.20558E-01   -0.41259E+02    0.54664E-07   -0.36686E-05    0.19589E-08
   163    0.46808E+04    0.94482E+00    0.20113E-01   -0.40895E+02    0.54293E-07   -0.35048E-05    0.18715E-08
   164    0.47095E+04    0.93396E+00    0.19680E-01   -0.40505E+02    0.53925E-07   -0.32983E-05    0.17612E-08
   165    0.47380E+04    0.92287E+00    0.19260E-01   -0.40087E+02    0.53561E-07   -0.30552E-05    0.16314E-08
   166    0.47662E+04    0.91172E+00    0.18853E-01   -0.39644E+02    0.53201E-07   -0.27819E-05    0.14855E-08
   167    0.47941E+04    0.90029E+00    0.18459E-01   -0.39176E+02    0.52845E-07   -0.24846E-05    0.13267E-08
   168    0.48216E+04    0.88894E+00    0.18079E-01   -0.38681E+02    0.52492E-07   -0.21698E-05    0.11586E-08
   169    0.48488E+04    0.87739E+00    0.17711E-01   -0.38158E+02    0.52142E-07   -0.18435E-05    0.98441E-09
   170    0.48756E+04    0.86586E+00    0.17357E-01   -0.37610E+02    0.51796E-07   -0.15123E-05    0.80751E-09
   171    0.49019E+04    0.85436E+00    0.17016E-01   -0.37034E+02    0.51453E-07   -0.11822E-05    0.63127E-09
   172    0.49279E+04    0.84281E+00    0.16689E-01   -0.36431E+02    0.51114E-07   -0.85967E-06    0.45904E-09
   173    0.49533E+04    0.83121E+00    0.16376E-01   -0.35802E+02    0.50778E-07   -0.55093E-06    0.29419E-09
   174    0.49785E+04    0.81988E+00    0.16077E-01   -0.35146E+02    0.50445E-07   -0.26228E-06    0.14005E-09
   175    0.50032E+04    0.80851E+00    0.15791E-01   -0.34463E+02    0.50115E-07    0.00000E+00    0.00000E+00
   176    0.50273E+04    0.79733E+00    0.15520E-01   -0.33753E+02    0.49789E-07    0.23094E-06   -0.12332E-09
   177    0.50510E+04    0.78626E+00    0.15262E-01   -0.33017E+02    0.49466E-07    0.43077E-06   -0.23002E-09
   178    0.50743E+04    0.77554E+00    0.15018E-01   -0.32254E+02    0.49146E-07    0.60105E-06   -0.32095E-09
   179    0.50970E+04    0.76488E+00    0.14787E-01   -0.31464E+02    0.48829E-07    0.74333E-06   -0.39692E-09
   180    0.51194E+04    0.75448E+00    0.14568E-01   -0.30648E+02    0.48515E-07    0.85915E-06   -0.45877E-09
   181    0.51413E+04    0.74437E+00    0.14362E-01   -0.29807E+02    0.48204E-07    0.95007E-06   -0.50731E-09
   182    0.51626E+04    0.73462E+00    0.14169E-01   -0.28939E+02    0.47896E-07    0.10176E-05   -0.54338E-09
   183    0.51834E+04    0.72515E+00    0.13987E-01   -0.28045E+02    0.47591E-07    0.10633E-05   -0.56780E-09
   184    0.52037E+04    0.71604E+00    0.13817E-01   -0.27125E+02    0.47290E-07    0.10888E-05   -0.58140E-09
   185    0.52236E+04    0.70745E+00    0.13658E-01   -0.26182E+02    0.46991E-07    0.10955E-05   -0.58500E-09
   186    0.52426E+04    0.69924E+00    0.13510E-01   -0.25211E+02    0.46694E-07    0.10851E-05   -0.57942E-09
   187    0.52615E+04    0.69154E+00    0.13372E-01   -0.24215E+02    0.46401E-07    0.10590E-05   -0.56550E-09
   188    0.52797E+04    0.68436E+00    0.13245E-01   -0.23196E+02    0.46111E-07    0.10189E-05   -0.54406E-09
   189    0.52973E+04    0.67773E+00    0.13128E-01   -0.22151E+02    0.45823E-07    0.96617E-06   -0.51591E-09
   190    0.53147E+04    0.67170E+00    0.13020E-01   -0.21084E+02    0.45538E-07    0.90246E-06   -0.48189E-09
   191    0.53312E+04    0.66630E+00    0.12922E-01   -0.19990E+02    0.45255E-07    0.82930E-06   -0.44283E-09
   192    0.53473E+04    0.66155E+00    0.12833E-01   -0.18873E+02    0.44976E-07    0.74823E-06   -0.39954E-09
   193    0.53627E+04    0.65751E+00    0.12752E-01   -0.17734E+02    0.44699E-07    0.66079E-06   -0.35285E-09
   194    0.53778E+04    0.65421E+00    0.12680E-01   -0.16570E+02    0.44424E-07    0.56852E-06   -0.30358E-09
   195    0.53921E+04    0.65168E+00    0.12616E-01   -0.15385E+02    0.44152E-07    0.47298E-06   -0.25256E-09
   196    0.54059E+04    0.64997E+00    0.12559E-01   -0.14176E+02    0.43883E-07    0.37569E-06   -0.20061E-09
   197    0.54191E+04    0.64912E+00    0.12511E-01   -0.12947E+02    0.43616E-07    0.27821E-06   -0.14856E-09
   198    0.54318E+04    0.64916E+00    0.12469E-01   -0.11695E+02    0.43352E-07    0.18207E-06   -0.97221E-10
   199    0.54440E+04    0.65014E+00    0.12434E-01   -0.10423E+02    0.43090E-07    0.88820E-07   -0.47428E-10
   200    0.54555E+04    0.65207E+00    0.12405E-01   -0.91302E+01    0.42830E-07    0.00000E+00    0.00000E+00
   201    0.54665E+04    0.65503E+00    0.12383E-01   -0.78164E+01    0.42573E-07   -0.83131E-07    0.44390E-10
   202    0.54768E+04    0.65902E+00    0.12366E-01   -0.64831E+01    0.42318E-07   -0.16044E-06    0.85673E-10
   203    0.54865E+04    0.66409E+00    0.12356E-01   -0.51295E+01    0.42066E-07   -0.23209E-06    0.12393E-09
   204    0.54956E+04    0.67027E+00    0.12351E-01   -0.37588E+01    0.41816E-07   -0.29822E-06    0.15924E-09
   205    0.55040E+04    0.67761E+00    0.12351E-01   -0.23687E+01    0.41568E-07   -0.35899E-06    0.19169E-09
   206    0.55118E+04    0.68612E+00    0.12356E-01   -0.96046E+00    0.41322E-07   -0.41454E-06    0.22136E-09
   207    0.55190E+04    0.69584E+00    0.12366E-01    0.46533E+00    0.41078E-07   -0.46504E-06    0.24832E-09
   208    0.55254E+04    0.70681E+00    0.12380E-01    0.19081E+01    0.40837E-07   -0.51063E-06    0.27266E-09
   209    0.55312E+04    0.71905E+00    0.12399E-01    0.33676E+01    0.40598E-07   -0.55146E-06    0.29447E-09
   210    0.55363E+04    0.73262E+00    0.12422E-01    0.48427E+01    0.40361E-07   -0.58769E-06    0.31381E-09
   211    0.55409E+04    0.74753E+00    0.12449E-01    0.63334E+01    0.40126E-07   -0.61946E-06    0.33078E-09
   212    0.55446E+04    0.76383E+00    0.12479E-01    0.78387E+01    0.39894E-07   -0.64694E-06    0.34545E-09
   213    0.55478E+04    0.78154E+00    0.12513E-01    0.93586E+01    0.39663E-07   -0.67026E-06    0.35790E-09
   214    0.55503E+04    0.80066E+00    0.12551E-01    0.10892E+02    0.39435E-07   -0.68959E-06    0.36823E-09
   215    0.55522E+04    0.82137E+00    0.12591E-01    0.12438E+02    0.39208E-07   -0.70507E-06    0.37649E-09
   216    0.55534E+04    0.84350E+00    0.12634E-01    0.13997E+02    0.38984E-07   -0.71686E-06    0.38279E-09
   217    0.55540E+04    0.86720E+00    0.12680E-01    0.15566E+02    0.38762E-07   -0.72510E-06    0.38719E-09
   218    0.55540E+04    0.89245E+00    0.12727E-01    0.17147E+02    0.38541E-07   -0.72995E-06    0.38978E-09
   219    0.55533E+04    0.91927E+00    0.12778E-01    0.18741E+02    0.38323E-07   -0.73157E-06    0.39064E-09
   220    0.55520E+04    0.94779E+00    0.12829E-01    0.20341E+02    0.38107E-07   -0.73009E-06    0.38985E-09
   221    0.55501E+04    0.97794E+00    0.12883E-01    0.21952E+02    0.37892E-07   -0.72568E-06    0.38750E-09
   222    0.55475E+04    0.10099E+01    0.12938E-01    0.23571E+02    0.37680E-07   -0.71848E-06    0.38365E-09
   223    0.55442E+04    0.10435E+01    0.12994E-01    0.25199E+02    0.37469E-07   -0.70865E-06    0.37840E-09
   224    0.55405E+04    0.10788E+01    0.13051E-01    0.26832E+02    0.37260E-07   -0.69633E-06    0.37183E-09
   225    0.55360E+04    0.11160E+01    0.13109E-01    0.28473E+02    0.37053E-07   -0.68168E-06    0.36400E-09
   226    0.55310E+04    0.11550E+01    0.13168E-01    0.30119E+02    0.36848E-07   -0.66485E-06    0.35502E-09
   227    0.55252E+04    0.11958E+01    0.13226E-01    0.31770E+02    0.36645E-07   -0.64600E-06    0.34495E-09
   228    0.55189E+04    0.12385E+01    0.13285E-01    0.33426E+02    0.36443E-07   -0.62526E-06    0.33388E-09
   229    0.55120E+04    0.12831E+01    0.13344E-01    0.35084E+02    0.36243E-07   -0.60280E-06    0.32188E-09
   230    0.55044E+04    0.13295E+01    0.13402E-01    0.36746E+02    0.36045E-07   -0.57877E-06    0.30905E-09
