#    L    TT             EE             TE             PP             TP          
    50    0.13476E+04    0.11873E+00    0.48384E+00    0.55320E+07    0.12623E+05
    51    0.13668E+04    0.12622E+00    0.30128E+00    0.55047E+07    0.12345E+05
    52    0.13864E+04    0.13396E+00    0.10021E+00    0.54767E+07    0.12073E+05
    53    0.14060E+04    0.14212E+00   -0.12147E+00    0.54481E+07    0.11809E+05
    54    0.14255E+04    0.15071E+00   -0.35791E+00    0.54188E+07    0.11555E+05
    55    0.14453E+04    0.15971E+00   -0.60311E+00    0.53889E+07    0.11312E+05
    56    0.14654E+04    0.16901E+00   -0.85766E+00    0.53585E+07    0.11081E+05
    57    0.14858E+04    0.17848E+00   -0.11221E+01    0.53277E+07    0.10860E+05
    58    0.15065E+04    0.18812E+00   -0.13980E+01    0.52964E+07    0.10647E+05
    59    0.15274E+04    0.19796E+00   -0.16872E+01    0.52646E+07    0.10438E+05
    60    0.15485E+04    0.20804E+00   -0.19900E+01    0.52325E+07    0.10232E+05
    61    0.15701E+04    0.21844E+00   -0.23062E+01    0.52001E+07    0.10025E+05
    62    0.15916E+04    0.22916E+00   -0.26367E+01    0.51673E+07    0.98202E+04
    63    0.16132E+04    0.24015E+00   -0.29819E+01    0.51342E+07    0.96183E+04
    64    0.16352E+04    0.25143E+00   -0.33427E+01    0.51010E+07    0.94216E+04
    65    0.16573E+04    0.26298E+00   -0.37191E+01    0.50676E+07    0.92324E+04
    66    0.16797E+04    0.27474E+00   -0.41091E+01    0.50341E+07    0.90520E+04
    67    0.17023E+04    0.28671E+00   -0.45099E+01    0.50004E+07    0.88800E+04
    68    0.17254E+04    0.29892E+00   -0.49198E+01    0.49668E+07    0.87153E+04
    69    0.17487E+04    0.31134E+00   -0.53372E+01    0.49330E+07    0.85571E+04
    70    0.17723E+04    0.32400E+00   -0.57639E+01    0.48992E+07    0.84042E+04
    71    0.17961E+04    0.33690E+00   -0.62023E+01    0.48655E+07    0.82557E+04
    72    0.18201E+04    0.35000E+00   -0.66538E+01    0.48317E+07    0.81110E+04
    73    0.18443E+04    0.36327E+00   -0.71191E+01    0.47979E+07    0.79697E+04
    74    0.18687E+04    0.37669E+00   -0.75974E+01    0.47642E+07    0.78312E+04
    75    0.18934E+04    0.39027E+00   -0.80872E+01    0.47304E+07    0.76951E+04
    76    0.19184E+04    0.40402E+00   -0.85879E+01    0.46967E+07    0.75607E+04
    77    0.19438E+04    0.41792E+00   -0.90992E+01    0.46630E+07    0.74280E+04
    78    0.19695E+04    0.43199E+00   -0.96222E+01    0.46293E+07    0.72966E+04
    79    0.19955E+04    0.44619E+00   -0.10153E+02    0.45957E+07    0.71664E+04
    80    0.20218E+04    0.46051E+00   -0.10693E+02    0.45623E+07    0.70371E+04
    81    0.20483E+04    0.47491E+00   -0.11243E+02    0.45289E+07    0.69091E+04
    82    0.20751E+04    0.48941E+00   -0.11801E+02    0.44956E+07    0.67845E+04
    83    0.21021E+04    0.50397E+00   -0.12367E+02    0.44625E+07    0.66661E+04
    84    0.21294E+04    0.51861E+00   -0.12939E+02    0.44295E+07    0.65567E+04
    85    0.21568E+04    0.53328E+00   -0.13519E+02    0.43967E+07    0.64590E+04
    86    0.21845E+04    0.54800E+00   -0.14105E+02    0.43640E+07    0.63734E+04
    87    0.22126E+04    0.56274E+00   -0.14697E+02    0.43315E+07    0.62916E+04
    88    0.22407E+04    0.57752E+00   -0.15295E+02    0.42992E+07    0.62028E+04
    89    0.22692E+04    0.59231E+00   -0.15900E+02    0.42671E+07    0.60964E+04
    90    0.22980E+04    0.60709E+00   -0.16509E+02    0.42351E+07    0.59616E+04
    91    0.23269E+04    0.62184E+00   -0.17124E+02    0.42034E+07    0.57902E+04
    92    0.23561E+04    0.63655E+00   -0.17743E+02    0.41718E+07    0.55834E+04
    93    0.23856E+04    0.65120E+00   -0.18366E+02    0.41405E+07    0.53449E+04
    94    0.24152E+04    0.66577E+00   -0.18992E+02    0.41093E+07    0.50784E+04
    95    0.24451E+04    0.68026E+00   -0.19622E+02    0.40784E+07    0.47875E+04
    96    0.24750E+04    0.69465E+00   -0.20255E+02    0.40476E+07    0.44760E+04
    97    0.25054E+04    0.70892E+00   -0.20890E+02    0.40171E+07    0.41475E+04
    98    0.25360E+04    0.72306E+00   -0.21525E+02    0.39868E+07    0.38056E+04
    99    0.25668E+04    0.73705E+00   -0.22163E+02    0.39566E+07    0.34541E+04
   100    0.25978E+04    0.75088E+00   -0.22799E+02    0.39267E+07    0.30966E+04
   101    0.26290E+04    0.76461E+00   -0.23437E+02    0.38970E+07    0.27368E+04
   102    0.26607E+04    0.77808E+00   -0.24074E+02    0.38676E+07    0.23783E+04
   103    0.26923E+04    0.79139E+00   -0.24711E+02    0.38383E+07    0.20249E+04
   104    0.27242E+04    0.80452E+00   -0.25345E+02    0.38093E+07    0.16801E+04
   105    0.27563E+04    0.81741E+00   -0.25977E+02    0.37805E+07    0.13478E+04
   106    0.27886E+04    0.83012E+00   -0.26607E+02    0.37519E+07    0.10314E+04
   107    0.28208E+04    0.84250E+00   -0.27234E+02    0.37236E+07    0.73483E+03
   108    0.28534E+04    0.85464E+00   -0.27857E+02    0.36954E+07    0.46161E+03
   109    0.28862E+04    0.86646E+00   -0.28476E+02    0.36676E+07    0.21544E+03
   110    0.29190E+04    0.87796E+00   -0.29089E+02    0.36399E+07    0.00000E+00
   111    0.29521E+04    0.88921E+00   -0.29698E+02    0.36125E+07   -0.18201E+03
   112    0.29853E+04    0.90014E+00   -0.30301E+02    0.35853E+07   -0.33180E+03
   113    0.30187E+04    0.91075E+00   -0.30897E+02    0.35584E+07   -0.45154E+03
   114    0.30522E+04    0.92097E+00   -0.31486E+02    0.35317E+07   -0.54341E+03
   115    0.30859E+04    0.93094E+00   -0.32067E+02    0.35052E+07   -0.60959E+03
   116    0.31196E+04    0.94045E+00   -0.32640E+02    0.34790E+07   -0.65226E+03
   117    0.31537E+04    0.94957E+00   -0.33204E+02    0.34530E+07   -0.67359E+03
   118    0.31879E+04    0.95844E+00   -0.33759E+02    0.34272E+07   -0.67576E+03
   119    0.32220E+04    0.96693E+00   -0.34303E+02    0.34016E+07   -0.66094E+03
   120    0.32564E+04    0.97488E+00   -0.34837E+02    0.33763E+07   -0.63133E+03
   121    0.32907E+04    0.98259E+00   -0.35360E+02    0.33512E+07   -0.58909E+03
   122    0.33251E+04    0.98976E+00   -0.35871E+02    0.33264E+07   -0.53640E+03
   123    0.33595E+04    0.99648E+00   -0.36370E+02    0.33017E+07   -0.47543E+03
   124    0.33941E+04    0.10028E+01   -0.36855E+02    0.32773E+07   -0.40838E+03
   125    0.34286E+04    0.10087E+01   -0.37328E+02    0.32531E+07   -0.33740E+03
   126    0.34631E+04    0.10142E+01   -0.37787E+02    0.32291E+07   -0.26469E+03
   127    0.34977E+04    0.10191E+01   -0.38232E+02    0.32054E+07   -0.19242E+03
   128    0.35322E+04    0.10237E+01   -0.38662E+02    0.31818E+07   -0.12276E+03
   129    0.35668E+04    0.10278E+01   -0.39077E+02    0.31585E+07   -0.57893E+02
   130    0.36014E+04    0.10313E+01   -0.39475E+02    0.31354E+07    0.00000E+00
   131    0.36359E+04    0.10344E+01   -0.39859E+02    0.31126E+07    0.49202E+02
   132    0.36705E+04    0.10370E+01   -0.40224E+02    0.30899E+07    0.89823E+02
   133    0.37050E+04    0.10392E+01   -0.40574E+02    0.30674E+07    0.12243E+03
   134    0.37395E+04    0.10409E+01   -0.40904E+02    0.30452E+07    0.14759E+03
   135    0.37740E+04    0.10421E+01   -0.41217E+02    0.30232E+07    0.16587E+03
   136    0.38083E+04    0.10428E+01   -0.41509E+02    0.30014E+07    0.17783E+03
   137    0.38426E+04    0.10430E+01   -0.41782E+02    0.29797E+07    0.18405E+03
   138    0.38768E+04    0.10428E+01   -0.42036E+02    0.29583E+07    0.18509E+03
   139    0.39107E+04    0.10421E+01   -0.42269E+02    0.29371E+07    0.18152E+03
   140    0.39447E+04    0.10409E+01   -0.42483E+02    0.29161E+07    0.17390E+03
   141    0.39785E+04    0.10392E+01   -0.42674E+02    0.28953E+07    0.16280E+03
   142    0.40122E+04    0.10370E+01   -0.42844E+02    0.28747E+07    0.14880E+03
   143    0.40459E+04    0.10344E+01   -0.42993E+02    0.28543E+07    0.13245E+03
   144    0.40793E+04    0.10314E+01   -0.43120E+02    0.28341E+07    0.11432E+03
   145    0.41126E+04    0.10279E+01   -0.43225E+02    0.28141E+07    0.94984E+02
   146    0.41459E+04    0.10239E+01   -0.43307E+02    0.27943E+07    0.75004E+02
   147    0.41788E+04    0.10196E+01   -0.43365E+02    0.27747E+07    0.54949E+02
   148    0.42116E+04    0.10147E+01   -0.43400E+02    0.27552E+07    0.35385E+02
   149    0.42443E+04    0.10095E+01   -0.43412E+02    0.27360E+07    0.16880E+02
   150    0.42767E+04    0.10039E+01   -0.43397E+02    0.27169E+07    0.00000E+00
   151    0.43089E+04    0.99789E+00   -0.43359E+02    0.26980E+07   -0.14800E+02
   152    0.43409E+04    0.99141E+00   -0.43297E+02    0.26793E+07   -0.27519E+02
   153    0.43726E+04    0.98459E+00   -0.43208E+02    0.26608E+07   -0.38266E+02
   154    0.44042E+04    0.97744E+00   -0.43094E+02    0.26425E+07   -0.47152E+02
   155    0.44355E+04    0.96997E+00   -0.42955E+02    0.26243E+07   -0.54289E+02
   156    0.44664E+04    0.96217E+00   -0.42791E+02    0.26063E+07   -0.59786E+02
   157    0.44972E+04    0.95405E+00   -0.42600E+02    0.25885E+07   -0.63755E+02
   158    0.45277E+04    0.94569E+00   -0.42383E+02    0.25709E+07   -0.66307E+02
   159    0.45579E+04    0.93693E+00   -0.42140E+02    0.25534E+07   -0.67551E+02
   160    0.45878E+04    0.92794E+00   -0.41870E+02    0.25361E+07   -0.67598E+02
   161    0.46175E+04    0.91878E+00   -0.41574E+02    0.25190E+07   -0.66560E+02
   162    0.46468E+04    0.90931E+00   -0.41251E+02    0.25021E+07   -0.64547E+02
   163    0.46760E+04    0.89962E+00   -0.40902E+02    0.24853E+07   -0.61669E+02
   164    0.47047E+04    0.88976E+00   -0.40526E+02    0.24686E+07   -0.58038E+02
   165    0.47333E+04    0.87968E+00   -0.40123E+02    0.24522E+07   -0.53763E+02
   166    0.47615E+04    0.86953E+00   -0.39692E+02    0.24359E+07   -0.48956E+02
   167    0.47894E+04    0.85907E+00   -0.39236E+02    0.24197E+07   -0.43728E+02
   168    0.48168E+04    0.84870E+00   -0.38752E+02    0.24037E+07   -0.38188E+02
   169    0.48440E+04    0.83811E+00   -0.38240E+02    0.23879E+07   -0.32448E+02
   170    0.48707E+04    0.82752E+00   -0.37701E+02    0.23722E+07   -0.26619E+02
   171    0.48970E+04    0.81695E+00   -0.37134E+02    0.23567E+07   -0.20810E+02
   172    0.49229E+04    0.80632E+00   -0.36539E+02    0.23413E+07   -0.15133E+02
   173    0.49483E+04    0.79563E+00   -0.35917E+02    0.23261E+07   -0.96990E+01
   174    0.49733E+04    0.78518E+00   -0.35267E+02    0.23110E+07   -0.46176E+01
   175    0.49980E+04    0.77468E+00   -0.34590E+02    0.22960E+07    0.00000E+00
   176    0.50220E+04    0.76435E+00   -0.33885E+02    0.22812E+07    0.40662E+01
   177    0.50456E+04    0.75412E+00   -0.33153E+02    0.22666E+07    0.75851E+01
   178    0.50688E+04    0.74422E+00   -0.32394E+02    0.22521E+07    0.10584E+02
   179    0.50914E+04    0.73435E+00   -0.31607E+02    0.22377E+07    0.13090E+02
   180    0.51137E+04    0.72473E+00   -0.30794E+02    0.22234E+07    0.15130E+02
   181    0.51354E+04    0.71538E+00   -0.29954E+02    0.22093E+07    0.16732E+02
   182    0.51567E+04    0.70637E+00   -0.29087E+02    0.21954E+07    0.17922E+02
   183    0.51773E+04    0.69762E+00   -0.28194E+02    0.21815E+07    0.18729E+02
   184    0.51976E+04    0.68922E+00   -0.27274E+02    0.21678E+07    0.19178E+02
   185    0.52173E+04    0.68131E+00   -0.26330E+02    0.21542E+07    0.19298E+02
   186    0.52362E+04    0.67376E+00   -0.25358E+02    0.21408E+07    0.19115E+02
   187    0.52549E+04    0.66671E+00   -0.24361E+02    0.21275E+07    0.18656E+02
   188    0.52731E+04    0.66014E+00   -0.23340E+02    0.21143E+07    0.17949E+02
   189    0.52906E+04    0.65411E+00   -0.22293E+02    0.21012E+07    0.17022E+02
   190    0.53079E+04    0.64866E+00   -0.21222E+02    0.20882E+07    0.15900E+02
   191    0.53243E+04    0.64382E+00   -0.20126E+02    0.20754E+07    0.14611E+02
   192    0.53402E+04    0.63961E+00   -0.19005E+02    0.20627E+07    0.13184E+02
   193    0.53556E+04    0.63608E+00   -0.17862E+02    0.20501E+07    0.11643E+02
   194    0.53705E+04    0.63327E+00   -0.16694E+02    0.20376E+07    0.10018E+02
   195    0.53848E+04    0.63121E+00   -0.15504E+02    0.20253E+07    0.83347E+01
   196    0.53984E+04    0.62995E+00   -0.14291E+02    0.20130E+07    0.66206E+01
   197    0.54116E+04    0.62952E+00   -0.13057E+02    0.20009E+07    0.49029E+01
   198    0.54242E+04    0.62996E+00   -0.11801E+02    0.19889E+07    0.32088E+01
   199    0.54362E+04    0.63131E+00   -0.10523E+02    0.19770E+07    0.15654E+01
   200    0.54477E+04    0.63360E+00   -0.92250E+01    0.19652E+07    0.00000E+00
   201    0.54586E+04    0.63688E+00   -0.79058E+01    0.19535E+07   -0.14653E+01
   202    0.54689E+04    0.64117E+00   -0.65669E+01    0.19419E+07   -0.28281E+01
   203    0.54786E+04    0.64653E+00   -0.52076E+01    0.19304E+07   -0.40911E+01
   204    0.54876E+04    0.65297E+00   -0.38311E+01    0.19190E+07   -0.52570E+01
   205    0.54960E+04    0.66054E+00   -0.24352E+01    0.19077E+07   -0.63284E+01
   206    0.55037E+04    0.66927E+00   -0.10210E+01    0.18965E+07   -0.73080E+01
   207    0.55109E+04    0.67918E+00    0.41075E+00    0.18854E+07   -0.81985E+01
   208    0.55173E+04    0.69033E+00    0.18596E+01    0.18745E+07   -0.90025E+01
   209    0.55231E+04    0.70273E+00    0.33252E+01    0.18636E+07   -0.97227E+01
   210    0.55282E+04    0.71643E+00    0.48064E+01    0.18528E+07   -0.10362E+02
   211    0.55328E+04    0.73146E+00    0.63033E+01    0.18421E+07   -0.10922E+02
   212    0.55365E+04    0.74785E+00    0.78149E+01    0.18315E+07   -0.11407E+02
   213    0.55398E+04    0.76564E+00    0.93410E+01    0.18210E+07   -0.11819E+02
   214    0.55423E+04    0.78482E+00    0.10881E+02    0.18106E+07   -0.12160E+02
   215    0.55442E+04    0.80559E+00    0.12433E+02    0.18003E+07   -0.12434E+02
   216    0.55454E+04    0.82775E+00    0.13998E+02    0.17901E+07   -0.12642E+02
   217    0.55461E+04    0.85146E+00    0.15574E+02    0.17799E+07   -0.12788E+02
   218    0.55460E+04    0.87672E+00    0.17161E+02    0.17699E+07   -0.12874E+02
   219    0.55454E+04    0.90352E+00    0.18761E+02    0.17599E+07   -0.12902E+02
   220    0.55441E+04    0.93201E+00    0.20367E+02    0.17501E+07   -0.12877E+02
   221    0.55423E+04    0.96213E+00    0.21984E+02    0.17403E+07   -0.12799E+02
   222    0.55398E+04    0.99400E+00    0.23609E+02    0.17306E+07   -0.12673E+02
   223    0.55365E+04    0.10276E+01    0.25243E+02    0.17210E+07   -0.12500E+02
   224    0.55328E+04    0.10628E+01    0.26882E+02    0.17115E+07   -0.12283E+02
   225    0.55284E+04    0.10999E+01    0.28529E+02    0.17021E+07   -0.12025E+02
   226    0.55234E+04    0.11388E+01    0.30180E+02    0.16927E+07   -0.11728E+02
   227    0.55178E+04    0.11795E+01    0.31837E+02    0.16834E+07   -0.11396E+02
   228    0.55115E+04    0.12221E+01    0.33498E+02    0.16743E+07   -0.11031E+02
   229    0.55047E+04    0.12665E+01    0.35162E+02    0.16651E+07   -0.10635E+02
   230    0.54972E+04    0.13129E+01    0.36830E+02    0.16561E+07   -0.10211E+02
   231    0.54890E+04    0.13612E+01    0.38499E+02    0.16472E+07   -0.97619E+01
   232    0.54803E+04    0.14114E+01    0.40170E+02    0.16383E+07   -0.92905E+01
   233    0.54709E+04    0.14637E+01    0.41841E+02    0.16295E+07   -0.87993E+01
   234    0.54608E+04    0.15180E+01    0.43511E+02    0.16208E+07   -0.82910E+01
   235    0.54502E+04    0.15743E+01    0.45180E+02    0.16121E+07   -0.77681E+01
   236    0.54389E+04    0.16327E+01    0.46848E+02    0.16035E+07   -0.72335E+01
   237    0.54271E+04    0.16931E+01    0.48513E+02    0.15950E+07   -0.66897E+01
   238    0.54146E+04    0.17558E+01    0.50175E+02    0.15866E+07   -0.61394E+01
   239    0.54015E+04    0.18204E+01    0.51833E+02    0.15782E+07   -0.55852E+01
   240    0.53878E+04    0.18872E+01    0.53485E+02    0.15699E+07   -0.50299E+01
   241    0.53736E+04    0.19562E+01    0.55131E+02    0.15617E+07   -0.44762E+01
   242    0.53587E+04    0.20273E+01    0.56772E+02    0.15535E+07   -0.39266E+01
   243    0.53433E+04    0.21006E+01    0.58404E+02    0.15455E+07   -0.33838E+01
   244    0.53273E+04    0.21761E+01    0.60030E+02    0.15374E+07   -0.28506E+01
   245    0.53107E+04    0.22539E+01    0.61646E+02    0.15295E+07   -0.23295E+01
   246    0.52936E+04    0.23338E+01    0.63253E+02    0.15216E+07   -0.18232E+01
   247    0.52759E+04    0.24160E+01    0.64849E+02    0.15137E+07   -0.13345E+01
   248    0.52577E+04    0.25006E+01    0.66434E+02    0.15060E+07   -0.86595E+00
   249    0.52390E+04    0.25873E+01    0.68008E+02    0.14982E+07   -0.42022E+00
   250    0.52198E+04    0.26764E+01    0.69568E+02    0.14906E+07    0.00000E+00
   251    0.52000E+04    0.27677E+01    0.71116E+02    0.14830E+07    0.39262E+00
   252    0.51797E+04    0.28614E+01    0.72650E+02    0.14754E+07    0.75778E+00
   253    0.51590E+04    0.29571E+01    0.74168E+02    0.14680E+07    0.10962E+01
   254    0.51377E+04    0.30553E+01    0.75671E+02    0.14605E+07    0.14086E+01
   255    0.51160E+04    0.31557E+01    0.77159E+02    0.14532E+07    0.16957E+01
   256    0.50937E+04    0.32585E+01    0.78631E+02    0.14459E+07    0.19582E+01
   257    0.50711E+04    0.33633E+01    0.80079E+02    0.14386E+07    0.21968E+01
   258    0.50479E+04    0.34706E+01    0.81517E+02    0.14314E+07    0.24122E+01
   259    0.50244E+04    0.35801E+01    0.82929E+02    0.14243E+07    0.26052E+01
   260    0.50004E+04    0.36918E+01    0.84331E+02    0.14172E+07    0.27764E+01
   261    0.49759E+04    0.38056E+01    0.85699E+02    0.14102E+07    0.29267E+01
   262    0.49510E+04    0.39219E+01    0.87057E+02    0.14032E+07    0.30566E+01
   263    0.49259E+04    0.40402E+01    0.88396E+02    0.13963E+07    0.31669E+01
   264    0.49002E+04    0.41608E+01    0.89710E+02    0.13894E+07    0.32583E+01
   265    0.48740E+04    0.42835E+01    0.90991E+02    0.13826E+07    0.33315E+01
   266    0.48476E+04    0.44085E+01    0.92262E+02    0.13758E+07    0.33874E+01
   267    0.48206E+04    0.45355E+01    0.93500E+02    0.13691E+07    0.34264E+01
   268    0.47933E+04    0.46648E+01    0.94719E+02    0.13624E+07    0.34495E+01
   269    0.47655E+04    0.47961E+01    0.95914E+02    0.13558E+07    0.34572E+01
   270    0.47375E+04    0.49295E+01    0.97083E+02    0.13492E+07    0.34503E+01
   271    0.47091E+04    0.50649E+01    0.98227E+02    0.13427E+07    0.34296E+01
   272    0.46805E+04    0.52026E+01    0.99338E+02    0.13362E+07    0.33957E+01
   273    0.46514E+04    0.53420E+01    0.10043E+03    0.13298E+07    0.33493E+01
   274    0.46221E+04    0.54837E+01    0.10149E+03    0.13234E+07    0.32912E+01
   275    0.45924E+04    0.56271E+01    0.10252E+03    0.13171E+07    0.32220E+01
   276    0.45626E+04    0.57725E+01    0.10352E+03    0.13108E+07    0.31426E+01
   277    0.45323E+04    0.59198E+01    0.10450E+03    0.13046E+07    0.30535E+01
   278    0.45018E+04    0.60690E+01    0.10543E+03    0.12984E+07    0.29556E+01
   279    0.44711E+04    0.62200E+01    0.10634E+03    0.12922E+07    0.28495E+01
   280    0.44401E+04    0.63728E+01    0.10723E+03    0.12861E+07    0.27360E+01
   281    0.44090E+04    0.65274E+01    0.10808E+03    0.12801E+07    0.26157E+01
   282    0.43775E+04    0.66836E+01    0.10889E+03    0.12741E+07    0.24894E+01
   283    0.43458E+04    0.68415E+01    0.10968E+03    0.12681E+07    0.23578E+01
   284    0.43140E+04    0.70011E+01    0.11043E+03    0.12622E+07    0.22216E+01
   285    0.42820E+04    0.71624E+01    0.11115E+03    0.12563E+07    0.20815E+01
   286    0.42497E+04    0.73252E+01    0.11183E+03    0.12504E+07    0.19382E+01
   287    0.42173E+04    0.74895E+01    0.11248E+03    0.12446E+07    0.17925E+01
   288    0.41847E+04    0.76554E+01    0.11310E+03    0.12389E+07    0.16450E+01
   289    0.41520E+04    0.78226E+01    0.11368E+03    0.12332E+07    0.14966E+01
   290    0.41191E+04    0.79911E+01    0.11423E+03    0.12275E+07    0.13478E+01
   291    0.40862E+04    0.81616E+01    0.11474E+03    0.12218E+07    0.11994E+01
   292    0.40528E+04    0.83330E+01    0.11522E+03    0.12162E+07    0.10521E+01
   293    0.40197E+04    0.85049E+01    0.11565E+03    0.12107E+07    0.90669E+00
   294    0.39863E+04    0.86787E+01    0.11606E+03    0.12052E+07    0.76380E+00
   295    0.39530E+04    0.88531E+01    0.11642E+03    0.11997E+07    0.62418E+00
   296    0.39194E+04    0.90294E+01    0.11675E+03    0.11942E+07    0.48854E+00
   297    0.38859E+04    0.92054E+01    0.11705E+03    0.11888E+07    0.35758E+00
   298    0.38521E+04    0.93834E+01    0.11730E+03    0.11834E+07    0.23203E+00
   299    0.38184E+04    0.95625E+01    0.11752E+03    0.11781E+07    0.11260E+00
   300    0.37847E+04    0.97414E+01    0.11769E+03    0.11728E+07    0.00000E+00
   301    0.37509E+04    0.99214E+01    0.11783E+03    0.11675E+07   -0.10520E+00
   302    0.37171E+04    0.10102E+02    0.11794E+03    0.11623E+07   -0.20305E+00
   303    0.36833E+04    0.10284E+02    0.11801E+03    0.11571E+07   -0.29373E+00
   304    0.36495E+04    0.10466E+02    0.11802E+03    0.11519E+07   -0.37743E+00
   305    0.36158E+04    0.10649E+02    0.11801E+03    0.11468E+07   -0.45436E+00
   306    0.35820E+04    0.10832E+02    0.11796E+03    0.11417E+07   -0.52469E+00
   307    0.35483E+04    0.11015E+02    0.11786E+03    0.11366E+07   -0.58862E+00
   308    0.35147E+04    0.11200E+02    0.11774E+03    0.11316E+07   -0.64635E+00
   309    0.34811E+04    0.11385E+02    0.11756E+03    0.11265E+07   -0.69806E+00
   310    0.34476E+04    0.11568E+02    0.11736E+03    0.11216E+07   -0.74394E+00
   311    0.34141E+04    0.11754E+02    0.11711E+03    0.11166E+07   -0.78419E+00
   312    0.33808E+04    0.11939E+02    0.11683E+03    0.11117E+07   -0.81900E+00
   313    0.33476E+04    0.12124E+02    0.11650E+03    0.11068E+07   -0.84856E+00
   314    0.33144E+04    0.12309E+02    0.11614E+03    0.11020E+07   -0.87306E+00
   315    0.32814E+04    0.12493E+02    0.11574E+03    0.10972E+07   -0.89269E+00
   316    0.32485E+04    0.12678E+02    0.11530E+03    0.10924E+07   -0.90764E+00
   317    0.32158E+04    0.12862E+02    0.11482E+03    0.10876E+07   -0.91811E+00
   318    0.31831E+04    0.13046E+02    0.11431E+03    0.10829E+07   -0.92428E+00
   319    0.31507E+04    0.13230E+02    0.11375E+03    0.10782E+07   -0.92635E+00
