#    L    TT             EE             BB             TE             PP             TP             EP          
    30    0.13505E+04    0.42700E-01    0.19904E-01    0.90745E+00    0.13207E-06    0.12611E-02   -0.69901E-06
    31    0.13635E+04    0.46560E-01    0.20978E-01    0.88135E+00    0.13204E-06    0.12259E-02   -0.10633E-05
    32    0.13766E+04    0.50638E-01    0.22062E-01    0.84454E+00    0.13195E-06    0.11917E-02   -0.12844E-05
    33    0.13899E+04    0.54919E-01    0.23153E-01    0.79735E+00    0.13180E-06    0.11588E-02   -0.13426E-05
    34    0.14032E+04    0.59399E-01    0.24251E-01    0.74074E+00    0.13160E-06    0.11276E-02   -0.12636E-05
    35    0.14167E+04    0.64080E-01    0.25354E-01    0.67319E+00    0.13134E-06    0.10979E-02   -0.11380E-05
    36    0.14301E+04    0.68979E-01    0.26458E-01    0.59227E+00    0.13104E-06    0.10694E-02   -0.10472E-05
    37    0.14435E+04    0.74136E-01    0.27565E-01    0.49804E+00    0.13069E-06    0.10419E-02   -0.97128E-06
    38    0.14572E+04    0.79595E-01    0.28678E-01    0.39318E+00    0.13031E-06    0.10150E-02   -0.87493E-06
    39    0.14712E+04    0.85340E-01    0.29793E-01    0.27939E+00    0.12988E-06    0.98882E-03   -0.76126E-06
    40    0.14852E+04    0.91348E-01    0.30906E-01    0.15788E+00    0.12942E-06    0.96368E-03   -0.64301E-06
    41    0.14993E+04    0.97607E-01    0.32015E-01    0.29256E-01    0.12893E-06    0.93976E-03   -0.53122E-06
    42    0.15133E+04    0.10413E+00    0.33119E-01   -0.10766E+00    0.12841E-06    0.91701E-03   -0.43038E-06
    43    0.15274E+04    0.11093E+00    0.34215E-01   -0.25446E+00    0.12786E-06    0.89528E-03   -0.34331E-06
    44    0.15415E+04    0.11802E+00    0.35303E-01   -0.41183E+00    0.12728E-06    0.87446E-03   -0.27285E-06
    45    0.15558E+04    0.12541E+00    0.36383E-01   -0.58040E+00    0.12668E-06    0.85441E-03   -0.22184E-06
    46    0.15703E+04    0.13311E+00    0.37452E-01   -0.76250E+00    0.12606E-06    0.83503E-03   -0.19147E-06
    47    0.15849E+04    0.14111E+00    0.38510E-01   -0.95741E+00    0.12542E-06    0.81623E-03   -0.17655E-06
    48    0.15995E+04    0.14939E+00    0.39555E-01   -0.11610E+01    0.12477E-06    0.79796E-03   -0.17030E-06
    49    0.16142E+04    0.15791E+00    0.40585E-01   -0.13697E+01    0.12409E-06    0.78013E-03   -0.16593E-06
    50    0.16293E+04    0.16663E+00    0.41599E-01   -0.15868E+01    0.12340E-06    0.76270E-03   -0.15669E-06
    51    0.16445E+04    0.17551E+00    0.42595E-01   -0.18167E+01    0.12270E-06    0.74562E-03   -0.13809E-06
    52    0.16600E+04    0.18464E+00    0.43572E-01   -0.20636E+01    0.12199E-06    0.72896E-03   -0.11459E-06
    53    0.16756E+04    0.19418E+00    0.44530E-01   -0.23296E+01    0.12127E-06    0.71281E-03   -0.92866E-07
    54    0.16910E+04    0.20414E+00    0.45468E-01   -0.26086E+01    0.12053E-06    0.69728E-03   -0.79586E-07
    55    0.17066E+04    0.21451E+00    0.46385E-01   -0.28948E+01    0.11979E-06    0.68245E-03   -0.81408E-07
    56    0.17225E+04    0.22515E+00    0.47281E-01   -0.31886E+01    0.11904E-06    0.66838E-03   -0.10215E-06
    57    0.17387E+04    0.23596E+00    0.48153E-01   -0.34905E+01    0.11829E-06    0.65495E-03   -0.13430E-06
    58    0.17552E+04    0.24693E+00    0.49002E-01   -0.38021E+01    0.11752E-06    0.64199E-03   -0.16757E-06
    59    0.17718E+04    0.25808E+00    0.49826E-01   -0.41250E+01    0.11675E-06    0.62934E-03   -0.19165E-06
    60    0.17886E+04    0.26946E+00    0.50625E-01   -0.44595E+01    0.11598E-06    0.61682E-03   -0.19627E-06
    61    0.18058E+04    0.28114E+00    0.51397E-01   -0.48054E+01    0.11520E-06    0.60432E-03   -0.17569E-06
    62    0.18230E+04    0.29312E+00    0.52142E-01   -0.51635E+01    0.11441E-06    0.59192E-03   -0.14219E-06
    63    0.18402E+04    0.30537E+00    0.52859E-01   -0.55343E+01    0.11363E-06    0.57973E-03   -0.11253E-06
    64    0.18579E+04    0.31788E+00    0.53548E-01   -0.59188E+01    0.11284E-06    0.56788E-03   -0.10347E-06
    65    0.18756E+04    0.33065E+00    0.54209E-01   -0.63170E+01    0.11205E-06    0.55649E-03   -0.13172E-06
    66    0.18937E+04    0.34361E+00    0.54842E-01   -0.67268E+01    0.11126E-06    0.54564E-03   -0.20704E-06
    67    0.19119E+04    0.35675E+00    0.55445E-01   -0.71454E+01    0.11046E-06    0.53530E-03   -0.31143E-06
    68    0.19307E+04    0.37011E+00    0.56018E-01   -0.75711E+01    0.10967E-06    0.52542E-03   -0.41996E-06
    69    0.19496E+04    0.38365E+00    0.56561E-01   -0.80021E+01    0.10888E-06    0.51593E-03   -0.50775E-06
    70    0.19689E+04    0.39741E+00    0.57073E-01   -0.84402E+01    0.10810E-06    0.50678E-03   -0.54993E-06
    71    0.19884E+04    0.41137E+00    0.57554E-01   -0.88877E+01    0.10731E-06    0.49790E-03   -0.52902E-06
    72    0.20081E+04    0.42551E+00    0.58003E-01   -0.93462E+01    0.10653E-06    0.48926E-03   -0.45695E-06
    73    0.20280E+04    0.43979E+00    0.58421E-01   -0.98165E+01    0.10574E-06    0.48082E-03   -0.35296E-06
    74    0.20481E+04    0.45420E+00    0.58808E-01   -0.10298E+02    0.10496E-06    0.47257E-03   -0.23626E-06
    75    0.20686E+04    0.46875E+00    0.59163E-01   -0.10789E+02    0.10418E-06    0.46446E-03   -0.12605E-06
    76    0.20894E+04    0.48343E+00    0.59487E-01   -0.11289E+02    0.10341E-06    0.45648E-03   -0.38734E-07
    77    0.21105E+04    0.49825E+00    0.59781E-01   -0.11798E+02    0.10263E-06    0.44860E-03    0.20448E-07
    78    0.21321E+04    0.51321E+00    0.60043E-01   -0.12318E+02    0.10186E-06    0.44081E-03    0.49032E-07
    79    0.21540E+04    0.52827E+00    0.60274E-01   -0.12843E+02    0.10109E-06    0.43309E-03    0.44561E-07
    80    0.21762E+04    0.54341E+00    0.60475E-01   -0.13375E+02    0.10032E-06    0.42543E-03    0.45745E-08
    81    0.21986E+04    0.55860E+00    0.60644E-01   -0.13915E+02    0.99559E-07    0.41784E-03   -0.70396E-07
    82    0.22214E+04    0.57384E+00    0.60783E-01   -0.14461E+02    0.98800E-07    0.41047E-03   -0.16787E-06
    83    0.22444E+04    0.58911E+00    0.60891E-01   -0.15013E+02    0.98045E-07    0.40348E-03   -0.27241E-06
    84    0.22678E+04    0.60441E+00    0.60968E-01   -0.15570E+02    0.97294E-07    0.39704E-03   -0.36856E-06
    85    0.22914E+04    0.61972E+00    0.61014E-01   -0.16133E+02    0.96547E-07    0.39133E-03   -0.44090E-06
    86    0.23152E+04    0.63505E+00    0.61030E-01   -0.16700E+02    0.95805E-07    0.38636E-03   -0.47797E-06
    87    0.23396E+04    0.65036E+00    0.61015E-01   -0.17272E+02    0.95068E-07    0.38162E-03   -0.48410E-06
    88    0.23640E+04    0.66567E+00    0.60970E-01   -0.17848E+02    0.94336E-07    0.37645E-03   -0.46755E-06
    89    0.23888E+04    0.68096E+00    0.60895E-01   -0.18430E+02    0.93609E-07    0.37019E-03   -0.43660E-06
    90    0.24139E+04    0.69620E+00    0.60791E-01   -0.19015E+02    0.92887E-07    0.36218E-03   -0.39949E-06
    91    0.24392E+04    0.71137E+00    0.60658E-01   -0.19603E+02    0.92170E-07    0.35191E-03   -0.36310E-06
    92    0.24649E+04    0.72646E+00    0.60497E-01   -0.20195E+02    0.91458E-07    0.33946E-03   -0.32876E-06
    93    0.24910E+04    0.74146E+00    0.60308E-01   -0.20789E+02    0.90751E-07    0.32506E-03   -0.29641E-06
    94    0.25172E+04    0.75634E+00    0.60092E-01   -0.21386E+02    0.90049E-07    0.30894E-03   -0.26600E-06
    95    0.25438E+04    0.77110E+00    0.59850E-01   -0.21985E+02    0.89352E-07    0.29131E-03   -0.23747E-06
    96    0.25705E+04    0.78572E+00    0.59583E-01   -0.22585E+02    0.88660E-07    0.27240E-03   -0.21078E-06
    97    0.25976E+04    0.80018E+00    0.59291E-01   -0.23187E+02    0.87974E-07    0.25245E-03   -0.18586E-06
    98    0.26251E+04    0.81449E+00    0.58974E-01   -0.23788E+02    0.87293E-07    0.23167E-03   -0.16268E-06
    99    0.26527E+04    0.82860E+00    0.58634E-01   -0.24390E+02    0.86617E-07    0.21029E-03   -0.14117E-06
   100    0.26807E+04    0.84251E+00    0.58271E-01   -0.24990E+02    0.85947E-07    0.18854E-03   -0.12128E-06
   101    0.27089E+04    0.85629E+00    0.57886E-01   -0.25591E+02    0.85281E-07    0.16665E-03   -0.10296E-06
   102    0.27377E+04    0.86978E+00    0.57479E-01   -0.26190E+02    0.84621E-07    0.14483E-03   -0.86151E-07
   103    0.27665E+04    0.88306E+00    0.57052E-01   -0.26789E+02    0.83967E-07    0.12331E-03   -0.70810E-07
   104    0.27957E+04    0.89614E+00    0.56604E-01   -0.27384E+02    0.83317E-07    0.10232E-03   -0.56880E-07
   105    0.28250E+04    0.90893E+00    0.56136E-01   -0.27976E+02    0.82674E-07    0.82076E-04   -0.44309E-07
   106    0.28546E+04    0.92151E+00    0.55650E-01   -0.28566E+02    0.82035E-07    0.62811E-04   -0.33044E-07
   107    0.28843E+04    0.93373E+00    0.55146E-01   -0.29151E+02    0.81402E-07    0.44747E-04   -0.23033E-07
   108    0.29144E+04    0.94568E+00    0.54624E-01   -0.29733E+02    0.80775E-07    0.28108E-04   -0.14223E-07
   109    0.29447E+04    0.95726E+00    0.54085E-01   -0.30310E+02    0.80153E-07    0.13117E-04   -0.65630E-08
   110    0.29751E+04    0.96849E+00    0.53530E-01   -0.30881E+02    0.79537E-07    0.00000E+00    0.00000E+00
   111    0.30058E+04    0.97945E+00    0.52960E-01   -0.31447E+02    0.78926E-07   -0.11079E-04    0.55204E-08
   112    0.30368E+04    0.99004E+00    0.52374E-01   -0.32007E+02    0.78321E-07   -0.20195E-04    0.10062E-07
   113    0.30680E+04    0.10003E+01    0.51775E-01   -0.32561E+02    0.77722E-07   -0.27480E-04    0.13692E-07
   114    0.30994E+04    0.10101E+01    0.51163E-01   -0.33106E+02    0.77128E-07   -0.33067E-04    0.16476E-07
   115    0.31310E+04    0.10197E+01    0.50538E-01   -0.33644E+02    0.76539E-07   -0.37090E-04    0.18480E-07
   116    0.31628E+04    0.10287E+01    0.49902E-01   -0.34173E+02    0.75956E-07   -0.39681E-04    0.19771E-07
   117    0.31949E+04    0.10373E+01    0.49256E-01   -0.34693E+02    0.75379E-07   -0.40975E-04    0.20416E-07
   118    0.32272E+04    0.10457E+01    0.48599E-01   -0.35205E+02    0.74806E-07   -0.41102E-04    0.20479E-07
   119    0.32595E+04    0.10536E+01    0.47934E-01   -0.35706E+02    0.74239E-07   -0.40197E-04    0.20028E-07
   120    0.32921E+04    0.10610E+01    0.47260E-01   -0.36196E+02    0.73678E-07   -0.38392E-04    0.19129E-07
   121    0.33247E+04    0.10681E+01    0.46579E-01   -0.36675E+02    0.73121E-07   -0.35819E-04    0.17847E-07
   122    0.33575E+04    0.10746E+01    0.45891E-01   -0.37143E+02    0.72570E-07   -0.32612E-04    0.16249E-07
   123    0.33904E+04    0.10807E+01    0.45197E-01   -0.37600E+02    0.72024E-07   -0.28903E-04    0.14401E-07
   124    0.34234E+04    0.10863E+01    0.44498E-01   -0.38042E+02    0.71483E-07   -0.24824E-04    0.12369E-07
   125    0.34564E+04    0.10915E+01    0.43795E-01   -0.38472E+02    0.70947E-07   -0.20508E-04    0.10218E-07
   126    0.34896E+04    0.10962E+01    0.43089E-01   -0.38889E+02    0.70417E-07   -0.16087E-04    0.80152E-08
   127    0.35228E+04    0.11004E+01    0.42380E-01   -0.39292E+02    0.69891E-07   -0.11693E-04    0.58261E-08
   128    0.35560E+04    0.11042E+01    0.41670E-01   -0.39681E+02    0.69370E-07   -0.74592E-05    0.37166E-08
   129    0.35894E+04    0.11075E+01    0.40958E-01   -0.40054E+02    0.68855E-07   -0.35175E-05    0.17526E-08
   130    0.36228E+04    0.11101E+01    0.40246E-01   -0.40412E+02    0.68344E-07    0.00000E+00    0.00000E+00
   131    0.36562E+04    0.11124E+01    0.39535E-01   -0.40755E+02    0.67839E-07    0.29889E-05   -0.14892E-08
   132    0.36897E+04    0.11142E+01    0.38825E-01   -0.41081E+02    0.67338E-07    0.54561E-05   -0.27185E-08
   133    0.37232E+04    0.11154E+01    0.38117E-01   -0.41392E+02    0.66842E-07    0.74360E-05   -0.37050E-08
   134    0.37567E+04    0.11162E+01    0.37411E-01   -0.41683E+02    0.66351E-07    0.89633E-05   -0.44660E-08
   135    0.37902E+04    0.11165E+01    0.36708E-01   -0.41958E+02    0.65865E-07    0.10073E-04   -0.50187E-08
   136    0.38236E+04    0.11162E+01    0.36008E-01   -0.42213E+02    0.65383E-07    0.10798E-04   -0.53803E-08
   137    0.38570E+04    0.11155E+01    0.35312E-01   -0.42450E+02    0.64907E-07    0.11175E-04   -0.55680E-08
   138    0.38904E+04    0.11142E+01    0.34620E-01   -0.42668E+02    0.64435E-07    0.11237E-04   -0.55990E-08
   139    0.39236E+04    0.11126E+01    0.33933E-01   -0.42865E+02    0.63967E-07    0.11020E-04   -0.54905E-08
   140    0.39569E+04    0.11104E+01    0.33251E-01   -0.43044E+02    0.63504E-07    0.10556E-04   -0.52597E-08
   141    0.39900E+04    0.11076E+01    0.32576E-01   -0.43202E+02    0.63046E-07    0.98820E-05   -0.49238E-08
   142    0.40231E+04    0.11045E+01    0.31906E-01   -0.43339E+02    0.62592E-07    0.90312E-05   -0.44998E-08
   143    0.40561E+04    0.11008E+01    0.31244E-01   -0.43455E+02    0.62142E-07    0.80382E-05   -0.40051E-08
   144    0.40890E+04    0.10967E+01    0.30589E-01   -0.43551E+02    0.61697E-07    0.69376E-05   -0.34567E-08
   145    0.41218E+04    0.10922E+01    0.29942E-01   -0.43624E+02    0.61257E-07    0.57637E-05   -0.28718E-08
   146    0.41546E+04    0.10872E+01    0.29304E-01   -0.43676E+02    0.60820E-07    0.45510E-05   -0.22676E-08
   147    0.41871E+04    0.10817E+01    0.28674E-01   -0.43705E+02    0.60388E-07    0.33339E-05   -0.16611E-08
   148    0.42195E+04    0.10758E+01    0.28055E-01   -0.43712E+02    0.59961E-07    0.21468E-05   -0.10696E-08
   149    0.42518E+04    0.10695E+01    0.27445E-01   -0.43696E+02    0.59537E-07    0.10240E-05   -0.51021E-09
   150    0.42838E+04    0.10628E+01    0.26846E-01   -0.43655E+02    0.59118E-07    0.00000E+00    0.00000E+00
   151    0.43157E+04    0.10558E+01    0.26258E-01   -0.43591E+02    0.58703E-07   -0.89773E-06    0.44729E-09
   152    0.43473E+04    0.10482E+01    0.25681E-01   -0.43504E+02    0.58292E-07   -0.16691E-05    0.83162E-09
   153    0.43788E+04    0.10403E+01    0.25116E-01   -0.43391E+02    0.57885E-07   -0.23208E-05    0.11563E-08
   154    0.44101E+04    0.10321E+01    0.24562E-01   -0.43255E+02    0.57482E-07   -0.28595E-05    0.14248E-08
   155    0.44412E+04    0.10236E+01    0.24019E-01   -0.43094E+02    0.57083E-07   -0.32921E-05    0.16403E-08
   156    0.44719E+04    0.10147E+01    0.23489E-01   -0.42908E+02    0.56688E-07   -0.36253E-05    0.18063E-08
   157    0.45026E+04    0.10055E+01    0.22970E-01   -0.42697E+02    0.56297E-07   -0.38657E-05    0.19261E-08
   158    0.45329E+04    0.99609E+00    0.22463E-01   -0.42461E+02    0.55910E-07   -0.40202E-05    0.20031E-08
   159    0.45630E+04    0.98628E+00    0.21969E-01   -0.42199E+02    0.55526E-07   -0.40953E-05    0.20405E-08
   160    0.45928E+04    0.97624E+00    0.21486E-01   -0.41911E+02    0.55147E-07   -0.40980E-05    0.20418E-08
   161    0.46224E+04    0.96604E+00    0.21016E-01   -0.41598E+02    0.54771E-07   -0.40348E-05    0.20104E-08
   162    0.46517E+04    0.95555E+00    0.20558E-01   -0.41259E+02    0.54399E-07   -0.39126E-05    0.19494E-08
   163    0.46808E+04    0.94482E+00    0.20113E-01   -0.40895E+02    0.54030E-07   -0.37379E-05    0.18624E-08
   164    0.47095E+04    0.93396E+00    0.19680E-01   -0.40505E+02    0.53666E-07   -0.35176E-05    0.17527E-08
   165    0.47380E+04    0.92287E+00    0.19260E-01   -0.40087E+02    0.53304E-07   -0.32584E-05    0.16235E-08
   166    0.47662E+04    0.91172E+00    0.18853E-01   -0.39644E+02    0.52947E-07   -0.29669E-05    0.14782E-08
   167    0.47942E+04    0.90029E+00    0.18459E-01   -0.39176E+02    0.52593E-07   -0.26499E-05    0.13203E-08
   168    0.48216E+04    0.88894E+00    0.18079E-01   -0.38681E+02    0.52242E-07   -0.23140E-05    0.11530E-08
   169    0.48488E+04    0.87739E+00    0.17711E-01   -0.38158E+02    0.51895E-07   -0.19661E-05    0.97963E-09
   170    0.48756E+04    0.86586E+00    0.17357E-01   -0.37610E+02    0.51551E-07   -0.16128E-05    0.80359E-09
   171    0.49020E+04    0.85436E+00    0.17016E-01   -0.37034E+02    0.51211E-07   -0.12608E-05    0.62821E-09
   172    0.49279E+04    0.84281E+00    0.16689E-01   -0.36431E+02    0.50874E-07   -0.91683E-06    0.45681E-09
   173    0.49534E+04    0.83121E+00    0.16376E-01   -0.35802E+02    0.50540E-07   -0.58757E-06    0.29276E-09
   174    0.49785E+04    0.81988E+00    0.16077E-01   -0.35146E+02    0.50209E-07   -0.27972E-06    0.13937E-09
   175    0.50032E+04    0.80851E+00    0.15791E-01   -0.34463E+02    0.49882E-07    0.00000E+00    0.00000E+00
   176    0.50273E+04    0.79733E+00    0.15520E-01   -0.33753E+02    0.49558E-07    0.24629E-06   -0.12272E-09
   177    0.50511E+04    0.78626E+00    0.15262E-01   -0.33017E+02    0.49237E-07    0.45942E-06   -0.22891E-09
   178    0.50743E+04    0.77554E+00    0.15018E-01   -0.32254E+02    0.48919E-07    0.64102E-06   -0.31939E-09
   179    0.50970E+04    0.76488E+00    0.14787E-01   -0.31464E+02    0.48604E-07    0.79276E-06   -0.39500E-09
   180    0.51194E+04    0.75448E+00    0.14568E-01   -0.30648E+02    0.48293E-07    0.91629E-06   -0.45654E-09
   181    0.51413E+04    0.74437E+00    0.14362E-01   -0.29807E+02    0.47984E-07    0.10132E-05   -0.50485E-09
   182    0.51626E+04    0.73462E+00    0.14169E-01   -0.28939E+02    0.47678E-07    0.10853E-05   -0.54075E-09
   183    0.51834E+04    0.72515E+00    0.13987E-01   -0.28045E+02    0.47375E-07    0.11341E-05   -0.56505E-09
   184    0.52038E+04    0.71604E+00    0.13817E-01   -0.27125E+02    0.47075E-07    0.11612E-05   -0.57858E-09
   185    0.52236E+04    0.70745E+00    0.13658E-01   -0.26182E+02    0.46778E-07    0.11684E-05   -0.58216E-09
   186    0.52427E+04    0.69924E+00    0.13510E-01   -0.25211E+02    0.46484E-07    0.11573E-05   -0.57661E-09
   187    0.52615E+04    0.69154E+00    0.13372E-01   -0.24215E+02    0.46193E-07    0.11295E-05   -0.56276E-09
   188    0.52797E+04    0.68436E+00    0.13245E-01   -0.23196E+02    0.45904E-07    0.10866E-05   -0.54141E-09
   189    0.52973E+04    0.67773E+00    0.13128E-01   -0.22151E+02    0.45618E-07    0.10304E-05   -0.51341E-09
   190    0.53148E+04    0.67170E+00    0.13020E-01   -0.21084E+02    0.45335E-07    0.96247E-06   -0.47955E-09
   191    0.53313E+04    0.66630E+00    0.12922E-01   -0.19990E+02    0.45054E-07    0.88445E-06   -0.44068E-09
   192    0.53473E+04    0.66156E+00    0.12833E-01   -0.18873E+02    0.44777E-07    0.79798E-06   -0.39760E-09
   193    0.53628E+04    0.65751E+00    0.12752E-01   -0.17734E+02    0.44501E-07    0.70473E-06   -0.35113E-09
   194    0.53778E+04    0.65421E+00    0.12680E-01   -0.16570E+02    0.44229E-07    0.60633E-06   -0.30210E-09
   195    0.53922E+04    0.65168E+00    0.12616E-01   -0.15385E+02    0.43958E-07    0.50443E-06   -0.25133E-09
   196    0.54059E+04    0.64997E+00    0.12559E-01   -0.14176E+02    0.43691E-07    0.40067E-06   -0.19964E-09
   197    0.54192E+04    0.64912E+00    0.12511E-01   -0.12947E+02    0.43426E-07    0.29671E-06   -0.14784E-09
   198    0.54319E+04    0.64916E+00    0.12469E-01   -0.11695E+02    0.43163E-07    0.19418E-06   -0.96749E-10
   199    0.54440E+04    0.65014E+00    0.12434E-01   -0.10423E+02    0.42903E-07    0.94727E-07   -0.47198E-10
   200    0.54555E+04    0.65207E+00    0.12405E-01   -0.91302E+01    0.42645E-07    0.00000E+00    0.00000E+00
   201    0.54665E+04    0.65503E+00    0.12383E-01   -0.78164E+01    0.42389E-07   -0.88659E-07    0.44175E-10
   202    0.54768E+04    0.65902E+00    0.12366E-01   -0.64830E+01    0.42136E-07   -0.17111E-06    0.85257E-10
   203    0.54866E+04    0.66409E+00    0.12356E-01   -0.51295E+01    0.41885E-07   -0.24752E-06    0.12333E-09
   204    0.54956E+04    0.67027E+00    0.12351E-01   -0.37588E+01    0.41636E-07   -0.31805E-06    0.15847E-09
   205    0.55040E+04    0.67761E+00    0.12351E-01   -0.23687E+01    0.41390E-07   -0.38286E-06    0.19076E-09
   206    0.55118E+04    0.68612E+00    0.12356E-01   -0.96046E+00    0.41146E-07   -0.44211E-06    0.22028E-09
   207    0.55190E+04    0.69584E+00    0.12366E-01    0.46533E+00    0.40904E-07   -0.49596E-06    0.24711E-09
   208    0.55254E+04    0.70681E+00    0.12380E-01    0.19081E+01    0.40664E-07   -0.54458E-06    0.27134E-09
   209    0.55312E+04    0.71905E+00    0.12399E-01    0.33676E+01    0.40426E-07   -0.58813E-06    0.29304E-09
   210    0.55364E+04    0.73262E+00    0.12422E-01    0.48427E+01    0.40191E-07   -0.62677E-06    0.31229E-09
   211    0.55409E+04    0.74753E+00    0.12449E-01    0.63334E+01    0.39957E-07   -0.66065E-06    0.32917E-09
   212    0.55446E+04    0.76383E+00    0.12479E-01    0.78387E+01    0.39726E-07   -0.68996E-06    0.34377E-09
   213    0.55479E+04    0.78154E+00    0.12513E-01    0.93586E+01    0.39497E-07   -0.71483E-06    0.35617E-09
   214    0.55504E+04    0.80066E+00    0.12551E-01    0.10892E+02    0.39270E-07   -0.73545E-06    0.36644E-09
   215    0.55522E+04    0.82137E+00    0.12591E-01    0.12438E+02    0.39045E-07   -0.75196E-06    0.37466E-09
   216    0.55534E+04    0.84350E+00    0.12634E-01    0.13997E+02    0.38822E-07   -0.76453E-06    0.38093E-09
   217    0.55541E+04    0.86720E+00    0.12680E-01    0.15566E+02    0.38601E-07   -0.77332E-06    0.38531E-09
   218    0.55540E+04    0.89245E+00    0.12727E-01    0.17147E+02    0.38382E-07   -0.77850E-06    0.38789E-09
   219    0.55533E+04    0.91927E+00    0.12778E-01    0.18741E+02    0.38165E-07   -0.78021E-06    0.38874E-09
   220    0.55520E+04    0.94779E+00    0.12829E-01    0.20341E+02    0.37950E-07   -0.77864E-06    0.38796E-09
   221    0.55501E+04    0.97794E+00    0.12883E-01    0.21952E+02    0.37737E-07   -0.77393E-06    0.38561E-09
   222    0.55476E+04    0.10099E+01    0.12938E-01    0.23571E+02    0.37525E-07   -0.76626E-06    0.38179E-09
   223    0.55443E+04    0.10435E+01    0.12994E-01    0.25199E+02    0.37316E-07   -0.75577E-06    0.37656E-09
   224    0.55405E+04    0.10788E+01    0.13051E-01    0.26832E+02    0.37108E-07   -0.74264E-06    0.37002E-09
   225    0.55360E+04    0.11160E+01    0.13109E-01    0.28473E+02    0.36902E-07   -0.72701E-06    0.36224E-09
   226    0.55310E+04    0.11550E+01    0.13168E-01    0.30119E+02    0.36699E-07   -0.70907E-06    0.35329E-09
   227    0.55252E+04    0.11958E+01    0.13226E-01    0.31770E+02    0.36496E-07   -0.68896E-06    0.34327E-09
   228    0.55189E+04    0.12385E+01    0.13285E-01    0.33426E+02    0.36296E-07   -0.66684E-06    0.33226E-09
   229    0.55120E+04    0.12831E+01    0.13344E-01    0.35084E+02    0.36097E-07   -0.64289E-06    0.32032E-09
   230    0.55044E+04    0.13295E+01    0.13402E-01    0.36746E+02    0.35900E-07   -0.61725E-06    0.30755E-09
