#           k/h    P           
    0.68210E-03    0.30109E+04
    0.69588E-03    0.30681E+04
    0.70993E-03    0.31265E+04
    0.72427E-03    0.31859E+04
    0.73891E-03    0.32464E+04
    0.75383E-03    0.33080E+04
    0.76906E-03    0.33707E+04
    0.78460E-03    0.34346E+04
    0.80045E-03    0.34996E+04
    0.81662E-03    0.35658E+04
    0.83311E-03    0.36332E+04
    0.84994E-03    0.37019E+04
    0.86711E-03    0.37717E+04
    0.88463E-03    0.38429E+04
    0.90250E-03    0.39153E+04
    0.92073E-03    0.39890E+04
    0.93933E-03    0.40640E+04
    0.95831E-03    0.41404E+04
    0.97767E-03    0.42181E+04
    0.99742E-03    0.42972E+04
    0.10176E-02    0.43777E+04
    0.10381E-02    0.44596E+04
    0.10591E-02    0.45429E+04
    0.10805E-02    0.46278E+04
    0.11023E-02    0.47141E+04
    0.11246E-02    0.48019E+04
    0.11473E-02    0.48912E+04
    0.11705E-02    0.49821E+04
    0.11941E-02    0.50746E+04
    0.12182E-02    0.51686E+04
    0.12429E-02    0.52643E+04
    0.12680E-02    0.53616E+04
    0.12936E-02    0.54605E+04
    0.13197E-02    0.55612E+04
    0.13464E-02    0.56635E+04
    0.13736E-02    0.57675E+04
    0.14013E-02    0.58733E+04
    0.14296E-02    0.59809E+04
    0.14585E-02    0.60902E+04
    0.14880E-02    0.62014E+04
    0.15180E-02    0.63143E+04
    0.15487E-02    0.64292E+04
    0.15800E-02    0.65459E+04
    0.16119E-02    0.66644E+04
    0.16445E-02    0.67849E+04
    0.16777E-02    0.69073E+04
    0.17116E-02    0.70317E+04
    0.17462E-02    0.71580E+04
    0.17814E-02    0.72863E+04
    0.18174E-02    0.74166E+04
    0.18541E-02    0.75490E+04
    0.18916E-02    0.76834E+04
    0.19298E-02    0.78198E+04
    0.19688E-02    0.79583E+04
    0.20086E-02    0.80989E+04
    0.20491E-02    0.82416E+04
    0.20905E-02    0.83864E+04
    0.21328E-02    0.85333E+04
    0.21758E-02    0.86824E+04
    0.22198E-02    0.88337E+04
    0.22646E-02    0.89871E+04
    0.23104E-02    0.91426E+04
    0.23571E-02    0.93004E+04
    0.24047E-02    0.94604E+04
    0.24533E-02    0.96225E+04
    0.25028E-02    0.97869E+04
    0.25534E-02    0.99534E+04
    0.26050E-02    0.10122E+05
    0.26576E-02    0.10293E+05
    0.27113E-02    0.10466E+05
    0.27660E-02    0.10642E+05
    0.28219E-02    0.10819E+05
    0.28789E-02    0.10999E+05
    0.29371E-02    0.11181E+05
    0.29964E-02    0.11365E+05
    0.30569E-02    0.11552E+05
    0.31187E-02    0.11740E+05
    0.31817E-02    0.11931E+05
    0.32460E-02    0.12124E+05
    0.33115E-02    0.12319E+05
    0.33784E-02    0.12516E+05
    0.34467E-02    0.12715E+05
    0.35163E-02    0.12916E+05
    0.35874E-02    0.13119E+05
    0.36598E-02    0.13325E+05
    0.37338E-02    0.13532E+05
    0.38092E-02    0.13741E+05
    0.38861E-02    0.13952E+05
    0.39646E-02    0.14164E+05
    0.40447E-02    0.14379E+05
    0.41264E-02    0.14595E+05
    0.42098E-02    0.14813E+05
    0.42948E-02    0.15033E+05
    0.43816E-02    0.15254E+05
    0.44701E-02    0.15476E+05
    0.45604E-02    0.15700E+05
    0.46525E-02    0.15926E+05
    0.47465E-02    0.16152E+05
    0.48424E-02    0.16380E+05
    0.49402E-02    0.16609E+05
    0.50400E-02    0.16839E+05
    0.51419E-02    0.17070E+05
    0.52457E-02    0.17302E+05
    0.53517E-02    0.17534E+05
    0.54598E-02    0.17767E+05
    0.55701E-02    0.18000E+05
    0.56826E-02    0.18234E+05
    0.57974E-02    0.18468E+05
    0.59145E-02    0.18702E+05
    0.60340E-02    0.18936E+05
    0.61559E-02    0.19170E+05
    0.62803E-02    0.19404E+05
    0.64072E-02    0.19637E+05
    0.65366E-02    0.19869E+05
    0.66686E-02    0.20101E+05
    0.68033E-02    0.20332E+05
    0.69408E-02    0.20561E+05
    0.70810E-02    0.20789E+05
    0.72240E-02    0.21016E+05
    0.73700E-02    0.21240E+05
    0.75189E-02    0.21463E+05
    0.76708E-02    0.21684E+05
    0.78257E-02    0.21902E+05
    0.79838E-02    0.22118E+05
    0.81451E-02    0.22331E+05
    0.83096E-02    0.22541E+05
    0.84775E-02    0.22747E+05
    0.86488E-02    0.22950E+05
    0.88235E-02    0.23149E+05
    0.90017E-02    0.23344E+05
    0.91836E-02    0.23535E+05
    0.93691E-02    0.23722E+05
    0.95583E-02    0.23903E+05
    0.97514E-02    0.24079E+05
    0.99484E-02    0.24250E+05
    0.10149E-01    0.24415E+05
    0.10354E-01    0.24575E+05
    0.10564E-01    0.24728E+05
    0.10777E-01    0.24874E+05
    0.10995E-01    0.25014E+05
    0.11217E-01    0.25146E+05
    0.11443E-01    0.25271E+05
    0.11675E-01    0.25388E+05
    0.11910E-01    0.25498E+05
    0.12151E-01    0.25599E+05
    0.12397E-01    0.25691E+05
    0.12647E-01    0.25776E+05
    0.12902E-01    0.25851E+05
    0.13163E-01    0.25916E+05
    0.13429E-01    0.25971E+05
    0.13700E-01    0.26015E+05
    0.13977E-01    0.26048E+05
    0.14259E-01    0.26071E+05
    0.14547E-01    0.26083E+05
    0.14841E-01    0.26086E+05
    0.15141E-01    0.26082E+05
    0.15447E-01    0.26070E+05
    0.15759E-01    0.26049E+05
    0.16077E-01    0.26017E+05
    0.16402E-01    0.25973E+05
    0.16734E-01    0.25915E+05
    0.17072E-01    0.25841E+05
    0.17416E-01    0.25751E+05
    0.17768E-01    0.25647E+05
    0.18127E-01    0.25530E+05
    0.18493E-01    0.25401E+05
    0.18867E-01    0.25260E+05
    0.19248E-01    0.25108E+05
    0.19637E-01    0.24944E+05
    0.20034E-01    0.24765E+05
    0.20438E-01    0.24571E+05
    0.20851E-01    0.24362E+05
    0.21272E-01    0.24139E+05
    0.21702E-01    0.23902E+05
    0.22141E-01    0.23654E+05
    0.22588E-01    0.23395E+05
    0.23044E-01    0.23128E+05
    0.23510E-01    0.22852E+05
    0.23985E-01    0.22569E+05
    0.24469E-01    0.22277E+05
    0.24964E-01    0.21978E+05
    0.25468E-01    0.21671E+05
    0.25982E-01    0.21356E+05
    0.26507E-01    0.21035E+05
    0.27043E-01    0.20706E+05
    0.27589E-01    0.20370E+05
    0.28146E-01    0.20027E+05
    0.28715E-01    0.19678E+05
    0.29295E-01    0.19324E+05
    0.29887E-01    0.18966E+05
    0.30490E-01    0.18605E+05
    0.31106E-01    0.18242E+05
    0.31735E-01    0.17878E+05
    0.32376E-01    0.17514E+05
    0.33030E-01    0.17152E+05
    0.33697E-01    0.16791E+05
    0.34378E-01    0.16434E+05
    0.35072E-01    0.16081E+05
    0.35781E-01    0.15733E+05
    0.36504E-01    0.15392E+05
    0.37241E-01    0.15059E+05
    0.37993E-01    0.14734E+05
    0.38761E-01    0.14418E+05
    0.39544E-01    0.14112E+05
    0.40343E-01    0.13816E+05
    0.41158E-01    0.13531E+05
    0.41989E-01    0.13256E+05
    0.42838E-01    0.12993E+05
    0.43703E-01    0.12739E+05
    0.44586E-01    0.12495E+05
    0.45486E-01    0.12262E+05
    0.46405E-01    0.12037E+05
    0.47343E-01    0.11822E+05
    0.48299E-01    0.11618E+05
    0.49275E-01    0.11423E+05
    0.50270E-01    0.11239E+05
    0.51286E-01    0.11065E+05
    0.52322E-01    0.10898E+05
    0.53379E-01    0.10739E+05
    0.54457E-01    0.10585E+05
    0.55557E-01    0.10435E+05
    0.56680E-01    0.10289E+05
    0.57825E-01    0.10144E+05
    0.58993E-01    0.10001E+05
    0.60184E-01    0.98580E+04
    0.61400E-01    0.97129E+04
    0.62641E-01    0.95645E+04
    0.63906E-01    0.94110E+04
    0.65197E-01    0.92504E+04
    0.66514E-01    0.90805E+04
    0.67858E-01    0.89007E+04
    0.69229E-01    0.87120E+04
    0.70627E-01    0.85153E+04
    0.72054E-01    0.83104E+04
    0.73510E-01    0.80950E+04
    0.74994E-01    0.78672E+04
    0.76509E-01    0.76277E+04
    0.78055E-01    0.73802E+04
    0.79632E-01    0.71281E+04
    0.81241E-01    0.68740E+04
    0.82882E-01    0.66196E+04
    0.84556E-01    0.63669E+04
    0.86264E-01    0.61183E+04
    0.88007E-01    0.58762E+04
    0.89785E-01    0.56430E+04
    0.91598E-01    0.54209E+04
    0.93449E-01    0.52118E+04
    0.95337E-01    0.50176E+04
    0.97263E-01    0.48400E+04
    0.99227E-01    0.46800E+04
    0.10123E+00    0.45379E+04
    0.10328E+00    0.44134E+04
    0.10536E+00    0.43052E+04
    0.10749E+00    0.42112E+04
    0.10966E+00    0.41290E+04
    0.11188E+00    0.40553E+04
    0.11414E+00    0.39866E+04
    0.11644E+00    0.39197E+04
    0.11880E+00    0.38510E+04
    0.12120E+00    0.37778E+04
    0.12365E+00    0.36973E+04
    0.12614E+00    0.36077E+04
    0.12869E+00    0.35079E+04
    0.13129E+00    0.33976E+04
    0.13394E+00    0.32776E+04
    0.13665E+00    0.31493E+04
    0.13941E+00    0.30154E+04
    0.14223E+00    0.28788E+04
    0.14510E+00    0.27431E+04
    0.14803E+00    0.26121E+04
    0.15102E+00    0.24895E+04
    0.15407E+00    0.23784E+04
    0.15718E+00    0.22809E+04
    0.16036E+00    0.21977E+04
    0.16360E+00    0.21280E+04
    0.16690E+00    0.20699E+04
    0.17028E+00    0.20206E+04
    0.17371E+00    0.19772E+04
    0.17722E+00    0.19363E+04
    0.18080E+00    0.18945E+04
    0.18446E+00    0.18484E+04
    0.18818E+00    0.17955E+04
    0.19198E+00    0.17345E+04
    0.19586E+00    0.16663E+04
    0.19982E+00    0.15933E+04
    0.20386E+00    0.15186E+04
    0.20797E+00    0.14452E+04
    0.21218E+00    0.13762E+04
    0.21646E+00    0.13139E+04
    0.22083E+00    0.12601E+04
    0.22530E+00    0.12149E+04
    0.22985E+00    0.11772E+04
    0.23449E+00    0.11446E+04
    0.23923E+00    0.11143E+04
    0.24406E+00    0.10835E+04
    0.24899E+00    0.10499E+04
    0.25402E+00    0.10123E+04
    0.25915E+00    0.97112E+03
    0.26439E+00    0.92792E+03
    0.26973E+00    0.88491E+03
    0.27518E+00    0.84425E+03
    0.28074E+00    0.80761E+03
    0.28641E+00    0.77574E+03
    0.29219E+00    0.74826E+03
    0.29810E+00    0.72377E+03
    0.30412E+00    0.70045E+03
    0.31026E+00    0.67664E+03
    0.31653E+00    0.65136E+03
    0.32292E+00    0.62464E+03
    0.32945E+00    0.59738E+03
    0.33610E+00    0.57088E+03
    0.34289E+00    0.54633E+03
    0.34982E+00    0.52424E+03
    0.35689E+00    0.50440E+03
    0.36409E+00    0.48601E+03
    0.37145E+00    0.46813E+03
    0.37895E+00    0.45002E+03
    0.38661E+00    0.43152E+03
    0.39442E+00    0.41308E+03
    0.40239E+00    0.39538E+03
    0.41052E+00    0.37885E+03
    0.41881E+00    0.36362E+03
    0.42727E+00    0.34939E+03
    0.43590E+00    0.33563E+03
    0.44471E+00    0.32206E+03
    0.45369E+00    0.30861E+03
    0.46286E+00    0.29550E+03
    0.47221E+00    0.28305E+03
    0.48174E+00    0.27134E+03
    0.49148E+00    0.26026E+03
    0.50141E+00    0.24962E+03
    0.51153E+00    0.23923E+03
    0.52187E+00    0.22914E+03
    0.53241E+00    0.21942E+03
    0.54317E+00    0.21018E+03
    0.55414E+00    0.20138E+03
    0.56533E+00    0.19295E+03
    0.57675E+00    0.18481E+03
    0.58840E+00    0.17694E+03
    0.60029E+00    0.16940E+03
    0.61242E+00    0.16220E+03
    0.62479E+00    0.15530E+03
    0.63741E+00    0.14867E+03
    0.65029E+00    0.14231E+03
    0.66342E+00    0.13621E+03
    0.67683E+00    0.13036E+03
    0.69050E+00    0.12475E+03
    0.70445E+00    0.11937E+03
    0.71868E+00    0.11422E+03
    0.73320E+00    0.10929E+03
    0.74801E+00    0.10457E+03
    0.76312E+00    0.10004E+03
    0.77854E+00    0.95695E+02
    0.79426E+00    0.91530E+02
    0.81031E+00    0.87537E+02
    0.82668E+00    0.83712E+02
    0.84338E+00    0.80050E+02
    0.86041E+00    0.76545E+02
    0.87780E+00    0.73191E+02
    0.89553E+00    0.69979E+02
    0.91362E+00    0.66903E+02
    0.93208E+00    0.63957E+02
    0.95091E+00    0.61137E+02
    0.97011E+00    0.58437E+02
    0.98971E+00    0.55853E+02
    0.10097E+01    0.53380E+02
    0.10301E+01    0.51013E+02
    0.10509E+01    0.48748E+02
    0.10721E+01    0.46580E+02
    0.10938E+01    0.44505E+02
    0.11159E+01    0.42520E+02
    0.11384E+01    0.40621E+02
    0.11614E+01    0.38806E+02
    0.11849E+01    0.37070E+02
    0.12088E+01    0.35411E+02
    0.12333E+01    0.33823E+02
    0.12582E+01    0.32304E+02
    0.12836E+01    0.30850E+02
    0.13095E+01    0.29460E+02
    0.13360E+01    0.28131E+02
    0.13630E+01    0.26861E+02
    0.13905E+01    0.25647E+02
    0.14186E+01    0.24487E+02
    0.14472E+01    0.23377E+02
    0.14765E+01    0.22316E+02
    0.15063E+01    0.21300E+02
    0.15367E+01    0.20330E+02
    0.15678E+01    0.19405E+02
    0.15994E+01    0.18522E+02
    0.16318E+01    0.17681E+02
    0.16647E+01    0.16878E+02
    0.16984E+01    0.16109E+02
    0.17327E+01    0.15372E+02
    0.17677E+01    0.14666E+02
    0.18034E+01    0.13991E+02
    0.18398E+01    0.13347E+02
    0.18770E+01    0.12733E+02
    0.19149E+01    0.12148E+02
    0.19536E+01    0.11590E+02
    0.19930E+01    0.11056E+02
    0.20333E+01    0.10546E+02
    0.20744E+01    0.10059E+02
    0.21163E+01    0.95929E+01
    0.21590E+01    0.91484E+01
    0.22026E+01    0.87247E+01
    0.22471E+01    0.83207E+01
    0.22925E+01    0.79351E+01
    0.23388E+01    0.75667E+01
    0.23861E+01    0.72145E+01
    0.24343E+01    0.68779E+01
    0.24835E+01    0.65566E+01
    0.25336E+01    0.62504E+01
    0.25848E+01    0.59588E+01
    0.26370E+01    0.56810E+01
    0.26903E+01    0.54161E+01
    0.27447E+01    0.51631E+01
    0.28001E+01    0.49214E+01
    0.28567E+01    0.46904E+01
    0.29144E+01    0.44699E+01
    0.29733E+01    0.42595E+01
    0.30333E+01    0.40590E+01
    0.30946E+01    0.38678E+01
    0.31571E+01    0.36855E+01
    0.32209E+01    0.35118E+01
    0.32860E+01    0.33461E+01
    0.33523E+01    0.31882E+01
    0.34201E+01    0.30376E+01
    0.34892E+01    0.28940E+01
    0.35596E+01    0.27571E+01
    0.36316E+01    0.26265E+01
    0.37049E+01    0.25020E+01
    0.37798E+01    0.23833E+01
    0.38561E+01    0.22701E+01
    0.39340E+01    0.21622E+01
    0.40135E+01    0.20593E+01
    0.40946E+01    0.19613E+01
    0.41773E+01    0.18678E+01
    0.42617E+01    0.17787E+01
    0.43478E+01    0.16938E+01
    0.44356E+01    0.16129E+01
    0.45252E+01    0.15358E+01
    0.46166E+01    0.14623E+01
    0.47099E+01    0.13922E+01
    0.48050E+01    0.13255E+01
    0.49021E+01    0.12619E+01
    0.50011E+01    0.12013E+01
    0.51021E+01    0.11436E+01
    0.52052E+01    0.10887E+01
    0.53104E+01    0.10363E+01
    0.54176E+01    0.98641E+00
    0.55271E+01    0.93891E+00
    0.56387E+01    0.89368E+00
    0.57526E+01    0.85060E+00
    0.58689E+01    0.80957E+00
    0.59874E+01    0.77048E+00
    0.61084E+01    0.73323E+00
    0.62318E+01    0.69775E+00
    0.63577E+01    0.66394E+00
    0.64861E+01    0.63176E+00
    0.66171E+01    0.60112E+00
    0.67508E+01    0.57196E+00
    0.68872E+01    0.54420E+00
    0.70263E+01    0.51778E+00
    0.71682E+01    0.49263E+00
    0.73130E+01    0.46867E+00
    0.74608E+01    0.44587E+00
    0.76115E+01    0.42415E+00
    0.77653E+01    0.40348E+00
    0.79221E+01    0.38381E+00
    0.80822E+01    0.36508E+00
    0.82454E+01    0.34725E+00
    0.84120E+01    0.33028E+00
    0.85819E+01    0.31413E+00
    0.87553E+01    0.29876E+00
    0.89322E+01    0.28413E+00
    0.91126E+01    0.27021E+00
    0.92967E+01    0.25697E+00
    0.94845E+01    0.24436E+00
    0.96761E+01    0.23237E+00
    0.98716E+01    0.22096E+00
    0.10071E+02    0.21010E+00
    0.10274E+02    0.19977E+00
    0.10482E+02    0.18994E+00
    0.10694E+02    0.18059E+00
    0.10910E+02    0.17169E+00
    0.11130E+02    0.16323E+00
    0.11355E+02    0.15518E+00
    0.11584E+02    0.14753E+00
    0.11818E+02    0.14025E+00
    0.12057E+02    0.13332E+00
    0.12301E+02    0.12673E+00
    0.12549E+02    0.12047E+00
    0.12803E+02    0.11450E+00
    0.13061E+02    0.10884E+00
    0.13325E+02    0.10344E+00
    0.13594E+02    0.98316E-01
    0.13869E+02    0.93440E-01
    0.14149E+02    0.88803E-01
    0.14435E+02    0.84395E-01
    0.14727E+02    0.80203E-01
    0.15024E+02    0.76218E-01
    0.15328E+02    0.72428E-01
    0.15637E+02    0.68826E-01
    0.15953E+02    0.65401E-01
    0.16275E+02    0.62144E-01
    0.16604E+02    0.59048E-01
    0.16940E+02    0.56104E-01
    0.17282E+02    0.53305E-01
    0.17631E+02    0.50644E-01
    0.17987E+02    0.48115E-01
    0.18351E+02    0.45711E-01
    0.18721E+02    0.43427E-01
    0.19099E+02    0.41255E-01
    0.19485E+02    0.39192E-01
    0.19879E+02    0.37230E-01
    0.20280E+02    0.35366E-01
    0.20690E+02    0.33594E-01
    0.21108E+02    0.31910E-01
    0.21535E+02    0.30310E-01
    0.21970E+02    0.28789E-01
    0.22413E+02    0.27343E-01
    0.22866E+02    0.25970E-01
    0.23328E+02    0.24665E-01
    0.23799E+02    0.23425E-01
    0.24280E+02    0.22247E-01
    0.24771E+02    0.21128E-01
    0.25271E+02    0.20064E-01
    0.25782E+02    0.19053E-01
    0.26302E+02    0.18093E-01
    0.26834E+02    0.17181E-01
    0.27376E+02    0.16314E-01
    0.27929E+02    0.15491E-01
    0.28493E+02    0.14709E-01
    0.29069E+02    0.13966E-01
    0.29656E+02    0.13260E-01
    0.30255E+02    0.12590E-01
    0.30866E+02    0.11953E-01
    0.31490E+02    0.11348E-01
    0.32126E+02    0.10774E-01
    0.32775E+02    0.10228E-01
    0.33437E+02    0.97098E-02
    0.34112E+02    0.92177E-02
    0.34801E+02    0.87502E-02
    0.35504E+02    0.83063E-02
    0.36222E+02    0.78848E-02
    0.36953E+02    0.74844E-02
    0.37700E+02    0.71041E-02
    0.38462E+02    0.67430E-02
    0.39239E+02    0.64000E-02
    0.40031E+02    0.60744E-02
