#    L    TT             EE             BB             TE          
   237    0.54195E+04    0.17200E+01    0.12959E-01    0.48446E+02
   238    0.54070E+04    0.17829E+01    0.13071E-01    0.50099E+02
   239    0.53939E+04    0.18478E+01    0.13184E-01    0.51748E+02
   240    0.53801E+04    0.19148E+01    0.13296E-01    0.53392E+02
   241    0.53658E+04    0.19840E+01    0.13408E-01    0.55029E+02
   242    0.53510E+04    0.20553E+01    0.13520E-01    0.56661E+02
   243    0.53356E+04    0.21288E+01    0.13632E-01    0.58284E+02
   244    0.53195E+04    0.22045E+01    0.13744E-01    0.59901E+02
   245    0.53029E+04    0.22824E+01    0.13856E-01    0.61507E+02
   246    0.52858E+04    0.23625E+01    0.13968E-01    0.63104E+02
   247    0.52681E+04    0.24448E+01    0.14079E-01    0.64691E+02
   248    0.52499E+04    0.25296E+01    0.14191E-01    0.66267E+02
   249    0.52312E+04    0.26164E+01    0.14302E-01    0.67830E+02
   250    0.52119E+04    0.27057E+01    0.14413E-01    0.69381E+02
   251    0.51922E+04    0.27970E+01    0.14524E-01    0.70918E+02
   252    0.51719E+04    0.28907E+01    0.14635E-01    0.72442E+02
   253    0.51512E+04    0.29866E+01    0.14746E-01    0.73950E+02
   254    0.51300E+04    0.30848E+01    0.14856E-01    0.75443E+02
   255    0.51082E+04    0.31852E+01    0.14966E-01    0.76920E+02
   256    0.50860E+04    0.32880E+01    0.15076E-01    0.78381E+02
   257    0.50634E+04    0.33929E+01    0.15185E-01    0.79819E+02
   258    0.50403E+04    0.35001E+01    0.15295E-01    0.81246E+02
   259    0.50168E+04    0.36095E+01    0.15404E-01    0.82648E+02
   260    0.49928E+04    0.37212E+01    0.15512E-01    0.84039E+02
   261    0.49684E+04    0.38350E+01    0.15621E-01    0.85396E+02
   262    0.49435E+04    0.39512E+01    0.15728E-01    0.86743E+02
   263    0.49185E+04    0.40694E+01    0.15836E-01    0.88072E+02
   264    0.48928E+04    0.41899E+01    0.15943E-01    0.89375E+02
   265    0.48667E+04    0.43124E+01    0.16050E-01    0.90645E+02
   266    0.48403E+04    0.44373E+01    0.16156E-01    0.91905E+02
   267    0.48134E+04    0.45641E+01    0.16262E-01    0.93131E+02
   268    0.47862E+04    0.46932E+01    0.16368E-01    0.94340E+02
   269    0.47584E+04    0.48243E+01    0.16473E-01    0.95524E+02
   270    0.47305E+04    0.49574E+01    0.16578E-01    0.96682E+02
   271    0.47021E+04    0.50925E+01    0.16682E-01    0.97815E+02
   272    0.46736E+04    0.52299E+01    0.16786E-01    0.98915E+02
   273    0.46446E+04    0.53690E+01    0.16889E-01    0.99998E+02
   274    0.46154E+04    0.55103E+01    0.16992E-01    0.10104E+03
   275    0.45858E+04    0.56534E+01    0.17095E-01    0.10207E+03
   276    0.45560E+04    0.57984E+01    0.17197E-01    0.10305E+03
   277    0.45258E+04    0.59453E+01    0.17298E-01    0.10402E+03
   278    0.44954E+04    0.60941E+01    0.17399E-01    0.10495E+03
   279    0.44648E+04    0.62446E+01    0.17499E-01    0.10584E+03
   280    0.44339E+04    0.63969E+01    0.17599E-01    0.10672E+03
   281    0.44029E+04    0.65511E+01    0.17699E-01    0.10756E+03
   282    0.43714E+04    0.67067E+01    0.17797E-01    0.10836E+03
   283    0.43399E+04    0.68641E+01    0.17896E-01    0.10914E+03
   284    0.43082E+04    0.70231E+01    0.17993E-01    0.10988E+03
   285    0.42763E+04    0.71838E+01    0.18091E-01    0.11059E+03
   286    0.42441E+04    0.73460E+01    0.18187E-01    0.11126E+03
   287    0.42118E+04    0.75097E+01    0.18283E-01    0.11190E+03
   288    0.41793E+04    0.76748E+01    0.18379E-01    0.11251E+03
   289    0.41467E+04    0.78414E+01    0.18474E-01    0.11308E+03
   290    0.41140E+04    0.80092E+01    0.18569E-01    0.11363E+03
   291    0.40812E+04    0.81789E+01    0.18663E-01    0.11412E+03
   292    0.40480E+04    0.83495E+01    0.18756E-01    0.11459E+03
   293    0.40149E+04    0.85206E+01    0.18849E-01    0.11502E+03
   294    0.39817E+04    0.86936E+01    0.18941E-01    0.11542E+03
   295    0.39485E+04    0.88671E+01    0.19033E-01    0.11577E+03
   296    0.39151E+04    0.90425E+01    0.19124E-01    0.11609E+03
   297    0.38817E+04    0.92176E+01    0.19214E-01    0.11638E+03
   298    0.38482E+04    0.93947E+01    0.19304E-01    0.11663E+03
   299    0.38146E+04    0.95729E+01    0.19394E-01    0.11683E+03
   300    0.37810E+04    0.97508E+01    0.19482E-01    0.11700E+03
   301    0.37474E+04    0.99298E+01    0.19571E-01    0.11713E+03
   302    0.37138E+04    0.10109E+02    0.19658E-01    0.11723E+03
   303    0.36802E+04    0.10290E+02    0.19745E-01    0.11729E+03
   304    0.36466E+04    0.10472E+02    0.19832E-01    0.11730E+03
   305    0.36131E+04    0.10653E+02    0.19918E-01    0.11728E+03
   306    0.35795E+04    0.10835E+02    0.20003E-01    0.11722E+03
   307    0.35460E+04    0.11017E+02    0.20088E-01    0.11712E+03
   308    0.35125E+04    0.11201E+02    0.20173E-01    0.11699E+03
   309    0.34792E+04    0.11384E+02    0.20256E-01    0.11681E+03
   310    0.34458E+04    0.11567E+02    0.20339E-01    0.11660E+03
   311    0.34126E+04    0.11751E+02    0.20422E-01    0.11634E+03
   312    0.33795E+04    0.11934E+02    0.20504E-01    0.11606E+03
   313    0.33464E+04    0.12118E+02    0.20586E-01    0.11573E+03
   314    0.33135E+04    0.12302E+02    0.20667E-01    0.11537E+03
   315    0.32807E+04    0.12485E+02    0.20747E-01    0.11496E+03
   316    0.32480E+04    0.12668E+02    0.20827E-01    0.11452E+03
   317    0.32155E+04    0.12851E+02    0.20906E-01    0.11404E+03
   318    0.31831E+04    0.13034E+02    0.20985E-01    0.11352E+03
   319    0.31508E+04    0.13216E+02    0.21063E-01    0.11296E+03
   320    0.31188E+04    0.13398E+02    0.21141E-01    0.11238E+03
   321    0.30869E+04    0.13580E+02    0.21219E-01    0.11175E+03
   322    0.30552E+04    0.13760E+02    0.21295E-01    0.11109E+03
   323    0.30237E+04    0.13940E+02    0.21372E-01    0.11039E+03
   324    0.29924E+04    0.14120E+02    0.21448E-01    0.10964E+03
   325    0.29613E+04    0.14296E+02    0.21523E-01    0.10887E+03
   326    0.29304E+04    0.14474E+02    0.21598E-01    0.10806E+03
   327    0.28997E+04    0.14651E+02    0.21672E-01    0.10721E+03
   328    0.28693E+04    0.14826E+02    0.21746E-01    0.10634E+03
   329    0.28392E+04    0.15000E+02    0.21820E-01    0.10542E+03
   330    0.28092E+04    0.15172E+02    0.21893E-01    0.10446E+03
   331    0.27796E+04    0.15343E+02    0.21966E-01    0.10348E+03
   332    0.27502E+04    0.15514E+02    0.22038E-01    0.10247E+03
   333    0.27211E+04    0.15683E+02    0.22110E-01    0.10143E+03
   334    0.26923E+04    0.15850E+02    0.22181E-01    0.10034E+03
   335    0.26637E+04    0.16015E+02    0.22253E-01    0.99228E+02
   336    0.26355E+04    0.16179E+02    0.22323E-01    0.98084E+02
   337    0.26076E+04    0.16342E+02    0.22394E-01    0.96897E+02
   338    0.25799E+04    0.16501E+02    0.22464E-01    0.95691E+02
   339    0.25527E+04    0.16661E+02    0.22534E-01    0.94449E+02
   340    0.25257E+04    0.16817E+02    0.22603E-01    0.93188E+02
   341    0.24990E+04    0.16971E+02    0.22673E-01    0.91884E+02
   342    0.24727E+04    0.17125E+02    0.22742E-01    0.90553E+02
   343    0.24468E+04    0.17275E+02    0.22810E-01    0.89196E+02
   344    0.24213E+04    0.17423E+02    0.22879E-01    0.87811E+02
   345    0.23960E+04    0.17569E+02    0.22947E-01    0.86400E+02
   346    0.23711E+04    0.17713E+02    0.23015E-01    0.84969E+02
   347    0.23466E+04    0.17853E+02    0.23083E-01    0.83504E+02
   348    0.23225E+04    0.17991E+02    0.23151E-01    0.82013E+02
   349    0.22987E+04    0.18128E+02    0.23219E-01    0.80496E+02
   350    0.22753E+04    0.18260E+02    0.23286E-01    0.78959E+02
   351    0.22525E+04    0.18391E+02    0.23354E-01    0.77396E+02
   352    0.22299E+04    0.18519E+02    0.23421E-01    0.75807E+02
   353    0.22078E+04    0.18643E+02    0.23488E-01    0.74207E+02
   354    0.21860E+04    0.18765E+02    0.23555E-01    0.72574E+02
   355    0.21647E+04    0.18884E+02    0.23623E-01    0.70922E+02
   356    0.21438E+04    0.19000E+02    0.23690E-01    0.69259E+02
   357    0.21232E+04    0.19113E+02    0.23757E-01    0.67569E+02
   358    0.21032E+04    0.19222E+02    0.23824E-01    0.65869E+02
   359    0.20835E+04    0.19328E+02    0.23891E-01    0.64144E+02
   360    0.20643E+04    0.19432E+02    0.23958E-01    0.62403E+02
   361    0.20455E+04    0.19532E+02    0.24026E-01    0.60644E+02
   362    0.20271E+04    0.19629E+02    0.24093E-01    0.58869E+02
   363    0.20092E+04    0.19724E+02    0.24160E-01    0.57080E+02
   364    0.19917E+04    0.19813E+02    0.24228E-01    0.55273E+02
   365    0.19746E+04    0.19900E+02    0.24296E-01    0.53456E+02
   366    0.19580E+04    0.19984E+02    0.24364E-01    0.51624E+02
   367    0.19419E+04    0.20063E+02    0.24432E-01    0.49780E+02
   368    0.19261E+04    0.20140E+02    0.24500E-01    0.47926E+02
   369    0.19108E+04    0.20213E+02    0.24568E-01    0.46059E+02
   370    0.18960E+04    0.20282E+02    0.24637E-01    0.44185E+02
   371    0.18816E+04    0.20348E+02    0.24706E-01    0.42300E+02
   372    0.18676E+04    0.20410E+02    0.24775E-01    0.40408E+02
   373    0.18541E+04    0.20468E+02    0.24844E-01    0.38507E+02
   374    0.18411E+04    0.20523E+02    0.24914E-01    0.36600E+02
   375    0.18284E+04    0.20574E+02    0.24984E-01    0.34687E+02
   376    0.18163E+04    0.20622E+02    0.25054E-01    0.32769E+02
   377    0.18046E+04    0.20665E+02    0.25125E-01    0.30849E+02
   378    0.17933E+04    0.20705E+02    0.25196E-01    0.28923E+02
   379    0.17825E+04    0.20741E+02    0.25267E-01    0.26996E+02
   380    0.17722E+04    0.20775E+02    0.25339E-01    0.25065E+02
   381    0.17623E+04    0.20801E+02    0.25411E-01    0.23135E+02
   382    0.17527E+04    0.20826E+02    0.25483E-01    0.21205E+02
   383    0.17437E+04    0.20846E+02    0.25556E-01    0.19275E+02
   384    0.17351E+04    0.20862E+02    0.25629E-01    0.17348E+02
   385    0.17269E+04    0.20876E+02    0.25703E-01    0.15422E+02
   386    0.17192E+04    0.20885E+02    0.25777E-01    0.13500E+02
   387    0.17119E+04    0.20889E+02    0.25852E-01    0.11582E+02
   388    0.17050E+04    0.20890E+02    0.25927E-01    0.96689E+01
   389    0.16985E+04    0.20885E+02    0.26002E-01    0.77617E+01
   390    0.16925E+04    0.20879E+02    0.26078E-01    0.58621E+01
   391    0.16870E+04    0.20868E+02    0.26155E-01    0.39689E+01
   392    0.16818E+04    0.20854E+02    0.26232E-01    0.20850E+01
   393    0.16771E+04    0.20836E+02    0.26310E-01    0.20964E+00
   394    0.16727E+04    0.20813E+02    0.26388E-01   -0.16548E+01
   395    0.16687E+04    0.20787E+02    0.26466E-01   -0.35097E+01
