#    L    TT             EE             BB             TE          
    53    0.16756E+04    0.19418E+00    0.44530E-01   -0.23296E+01
    54    0.16910E+04    0.20414E+00    0.45468E-01   -0.26086E+01
    55    0.17066E+04    0.21451E+00    0.46385E-01   -0.28948E+01
    56    0.17225E+04    0.22515E+00    0.47281E-01   -0.31886E+01
    57    0.17387E+04    0.23596E+00    0.48153E-01   -0.34905E+01
    58    0.17552E+04    0.24693E+00    0.49002E-01   -0.38021E+01
    59    0.17718E+04    0.25808E+00    0.49826E-01   -0.41250E+01
    60    0.17886E+04    0.26946E+00    0.50625E-01   -0.44595E+01
    61    0.18058E+04    0.28114E+00    0.51397E-01   -0.48054E+01
    62    0.18230E+04    0.29312E+00    0.52142E-01   -0.51635E+01
    63    0.18402E+04    0.30537E+00    0.52859E-01   -0.55343E+01
    64    0.18579E+04    0.31788E+00    0.53548E-01   -0.59188E+01
    65    0.18756E+04    0.33065E+00    0.54209E-01   -0.63170E+01
    66    0.18937E+04    0.34361E+00    0.54842E-01   -0.67268E+01
    67    0.19119E+04    0.35675E+00    0.55445E-01   -0.71454E+01
    68    0.19307E+04    0.37011E+00    0.56018E-01   -0.75711E+01
    69    0.19496E+04    0.38365E+00    0.56561E-01   -0.80021E+01
    70    0.19689E+04    0.39741E+00    0.57073E-01   -0.84402E+01
    71    0.19884E+04    0.41137E+00    0.57554E-01   -0.88877E+01
    72    0.20081E+04    0.42551E+00    0.58003E-01   -0.93462E+01
    73    0.20280E+04    0.43979E+00    0.58421E-01   -0.98165E+01
    74    0.20481E+04    0.45420E+00    0.58808E-01   -0.10298E+02
    75    0.20686E+04    0.46875E+00    0.59163E-01   -0.10789E+02
    76    0.20894E+04    0.48343E+00    0.59487E-01   -0.11289E+02
    77    0.21105E+04    0.49825E+00    0.59781E-01   -0.11798E+02
    78    0.21321E+04    0.51321E+00    0.60043E-01   -0.12318E+02
    79    0.21540E+04    0.52827E+00    0.60274E-01   -0.12843E+02
    80    0.21762E+04    0.54341E+00    0.60475E-01   -0.13375E+02
    81    0.21986E+04    0.55860E+00    0.60644E-01   -0.13915E+02
    82    0.22214E+04    0.57384E+00    0.60783E-01   -0.14461E+02
    83    0.22444E+04    0.58911E+00    0.60891E-01   -0.15013E+02
    84    0.22678E+04    0.60441E+00    0.60968E-01   -0.15570E+02
    85    0.22914E+04    0.61972E+00    0.61014E-01   -0.16133E+02
    86    0.23152E+04    0.63505E+00    0.61030E-01   -0.16700E+02
    87    0.23396E+04    0.65036E+00    0.61015E-01   -0.17272E+02
    88    0.23640E+04    0.66567E+00    0.60970E-01   -0.17848E+02
    89    0.23888E+04    0.68096E+00    0.60895E-01   -0.18430E+02
    90    0.24139E+04    0.69620E+00    0.60791E-01   -0.19015E+02
    91    0.24392E+04    0.71137E+00    0.60658E-01   -0.19603E+02
    92    0.24649E+04    0.72646E+00    0.60497E-01   -0.20195E+02
    93    0.24910E+04    0.74146E+00    0.60308E-01   -0.20789E+02
    94    0.25172E+04    0.75634E+00    0.60092E-01   -0.21386E+02
    95    0.25438E+04    0.77110E+00    0.59850E-01   -0.21985E+02
    96    0.25705E+04    0.78572E+00    0.59583E-01   -0.22585E+02
    97    0.25976E+04    0.80018E+00    0.59291E-01   -0.23187E+02
    98    0.26251E+04    0.81449E+00    0.58974E-01   -0.23788E+02
    99    0.26527E+04    0.82860E+00    0.58634E-01   -0.24390E+02
   100    0.26807E+04    0.84251E+00    0.58271E-01   -0.24990E+02
   101    0.27089E+04    0.85629E+00    0.57886E-01   -0.25591E+02
   102    0.27377E+04    0.86978E+00    0.57479E-01   -0.26190E+02
   103    0.27665E+04    0.88306E+00    0.57052E-01   -0.26789E+02
   104    0.27957E+04    0.89614E+00    0.56604E-01   -0.27384E+02
   105    0.28250E+04    0.90893E+00    0.56136E-01   -0.27976E+02
   106    0.28546E+04    0.92151E+00    0.55650E-01   -0.28566E+02
   107    0.28843E+04    0.93373E+00    0.55146E-01   -0.29151E+02
   108    0.29144E+04    0.94568E+00    0.54624E-01   -0.29733E+02
   109    0.29447E+04    0.95726E+00    0.54085E-01   -0.30310E+02
   110    0.29751E+04    0.96849E+00    0.53530E-01   -0.30881E+02
   111    0.30058E+04    0.97945E+00    0.52960E-01   -0.31447E+02
   112    0.30368E+04    0.99004E+00    0.52374E-01   -0.32007E+02
   113    0.30680E+04    0.10003E+01    0.51775E-01   -0.32561E+02
   114    0.30994E+04    0.10101E+01    0.51163E-01   -0.33106E+02
   115    0.31310E+04    0.10197E+01    0.50538E-01   -0.33644E+02
   116    0.31628E+04    0.10287E+01    0.49902E-01   -0.34173E+02
   117    0.31949E+04    0.10373E+01    0.49256E-01   -0.34693E+02
   118    0.32272E+04    0.10457E+01    0.48599E-01   -0.35205E+02
   119    0.32595E+04    0.10536E+01    0.47934E-01   -0.35706E+02
   120    0.32921E+04    0.10610E+01    0.47260E-01   -0.36196E+02
   121    0.33247E+04    0.10681E+01    0.46579E-01   -0.36675E+02
   122    0.33575E+04    0.10746E+01    0.45891E-01   -0.37143E+02
   123    0.33904E+04    0.10807E+01    0.45197E-01   -0.37600E+02
   124    0.34234E+04    0.10863E+01    0.44498E-01   -0.38042E+02
   125    0.34564E+04    0.10915E+01    0.43795E-01   -0.38472E+02
   126    0.34896E+04    0.10962E+01    0.43089E-01   -0.38889E+02
   127    0.35228E+04    0.11004E+01    0.42380E-01   -0.39292E+02
   128    0.35560E+04    0.11042E+01    0.41670E-01   -0.39681E+02
   129    0.35894E+04    0.11075E+01    0.40958E-01   -0.40054E+02
   130    0.36228E+04    0.11101E+01    0.40246E-01   -0.40412E+02
   131    0.36562E+04    0.11124E+01    0.39535E-01   -0.40755E+02
   132    0.36897E+04    0.11142E+01    0.38825E-01   -0.41081E+02
   133    0.37232E+04    0.11154E+01    0.38117E-01   -0.41392E+02
   134    0.37567E+04    0.11162E+01    0.37411E-01   -0.41683E+02
   135    0.37902E+04    0.11165E+01    0.36708E-01   -0.41958E+02
   136    0.38236E+04    0.11162E+01    0.36008E-01   -0.42213E+02
   137    0.38570E+04    0.11155E+01    0.35312E-01   -0.42450E+02
   138    0.38904E+04    0.11142E+01    0.34620E-01   -0.42668E+02
   139    0.39236E+04    0.11126E+01    0.33933E-01   -0.42865E+02
   140    0.39569E+04    0.11104E+01    0.33251E-01   -0.43044E+02
   141    0.39900E+04    0.11076E+01    0.32576E-01   -0.43202E+02
   142    0.40231E+04    0.11045E+01    0.31906E-01   -0.43339E+02
   143    0.40561E+04    0.11008E+01    0.31244E-01   -0.43455E+02
   144    0.40890E+04    0.10967E+01    0.30589E-01   -0.43551E+02
   145    0.41218E+04    0.10922E+01    0.29942E-01   -0.43624E+02
   146    0.41546E+04    0.10872E+01    0.29304E-01   -0.43676E+02
   147    0.41871E+04    0.10817E+01    0.28674E-01   -0.43705E+02
   148    0.42195E+04    0.10758E+01    0.28055E-01   -0.43712E+02
   149    0.42518E+04    0.10695E+01    0.27445E-01   -0.43696E+02
   150    0.42838E+04    0.10628E+01    0.26846E-01   -0.43655E+02
   151    0.43157E+04    0.10558E+01    0.26258E-01   -0.43591E+02
   152    0.43473E+04    0.10482E+01    0.25681E-01   -0.43504E+02
   153    0.43788E+04    0.10403E+01    0.25116E-01   -0.43391E+02
   154    0.44101E+04    0.10321E+01    0.24562E-01   -0.43255E+02
   155    0.44412E+04    0.10236E+01    0.24019E-01   -0.43094E+02
   156    0.44719E+04    0.10147E+01    0.23489E-01   -0.42908E+02
   157    0.45026E+04    0.10055E+01    0.22970E-01   -0.42697E+02
   158    0.45329E+04    0.99609E+00    0.22463E-01   -0.42461E+02
   159    0.45630E+04    0.98628E+00    0.21969E-01   -0.42199E+02
   160    0.45928E+04    0.97624E+00    0.21486E-01   -0.41911E+02
   161    0.46224E+04    0.96604E+00    0.21016E-01   -0.41598E+02
   162    0.46517E+04    0.95555E+00    0.20558E-01   -0.41259E+02
   163    0.46808E+04    0.94482E+00    0.20113E-01   -0.40895E+02
   164    0.47095E+04    0.93396E+00    0.19680E-01   -0.40505E+02
   165    0.47380E+04    0.92287E+00    0.19260E-01   -0.40087E+02
   166    0.47662E+04    0.91172E+00    0.18853E-01   -0.39644E+02
   167    0.47942E+04    0.90029E+00    0.18459E-01   -0.39176E+02
   168    0.48216E+04    0.88894E+00    0.18079E-01   -0.38681E+02
   169    0.48488E+04    0.87739E+00    0.17711E-01   -0.38158E+02
   170    0.48756E+04    0.86586E+00    0.17357E-01   -0.37610E+02
   171    0.49020E+04    0.85436E+00    0.17016E-01   -0.37034E+02
   172    0.49279E+04    0.84281E+00    0.16689E-01   -0.36431E+02
   173    0.49534E+04    0.83121E+00    0.16376E-01   -0.35802E+02
   174    0.49785E+04    0.81988E+00    0.16077E-01   -0.35146E+02
   175    0.50032E+04    0.80851E+00    0.15791E-01   -0.34463E+02
   176    0.50273E+04    0.79733E+00    0.15520E-01   -0.33753E+02
   177    0.50511E+04    0.78626E+00    0.15262E-01   -0.33017E+02
   178    0.50743E+04    0.77554E+00    0.15018E-01   -0.32254E+02
   179    0.50970E+04    0.76488E+00    0.14787E-01   -0.31464E+02
   180    0.51194E+04    0.75448E+00    0.14568E-01   -0.30648E+02
   181    0.51413E+04    0.74437E+00    0.14362E-01   -0.29807E+02
   182    0.51626E+04    0.73462E+00    0.14169E-01   -0.28939E+02
   183    0.51834E+04    0.72515E+00    0.13987E-01   -0.28045E+02
   184    0.52038E+04    0.71604E+00    0.13817E-01   -0.27125E+02
   185    0.52236E+04    0.70745E+00    0.13658E-01   -0.26182E+02
   186    0.52427E+04    0.69924E+00    0.13510E-01   -0.25211E+02
   187    0.52615E+04    0.69154E+00    0.13372E-01   -0.24215E+02
   188    0.52797E+04    0.68436E+00    0.13245E-01   -0.23196E+02
   189    0.52973E+04    0.67773E+00    0.13128E-01   -0.22151E+02
   190    0.53148E+04    0.67170E+00    0.13020E-01   -0.21084E+02
   191    0.53313E+04    0.66630E+00    0.12922E-01   -0.19990E+02
   192    0.53473E+04    0.66156E+00    0.12833E-01   -0.18873E+02
   193    0.53628E+04    0.65751E+00    0.12752E-01   -0.17734E+02
   194    0.53778E+04    0.65421E+00    0.12680E-01   -0.16570E+02
   195    0.53922E+04    0.65168E+00    0.12616E-01   -0.15385E+02
   196    0.54059E+04    0.64997E+00    0.12559E-01   -0.14176E+02
   197    0.54192E+04    0.64912E+00    0.12511E-01   -0.12947E+02
   198    0.54319E+04    0.64916E+00    0.12469E-01   -0.11695E+02
   199    0.54440E+04    0.65014E+00    0.12434E-01   -0.10423E+02
   200    0.54555E+04    0.65207E+00    0.12405E-01   -0.91302E+01
   201    0.54665E+04    0.65503E+00    0.12383E-01   -0.78164E+01
   202    0.54768E+04    0.65902E+00    0.12366E-01   -0.64830E+01
   203    0.54866E+04    0.66409E+00    0.12356E-01   -0.51295E+01
   204    0.54956E+04    0.67027E+00    0.12351E-01   -0.37588E+01
   205    0.55040E+04    0.67761E+00    0.12351E-01   -0.23687E+01
   206    0.55118E+04    0.68612E+00    0.12356E-01   -0.96046E+00
   207    0.55190E+04    0.69584E+00    0.12366E-01    0.46533E+00
   208    0.55254E+04    0.70681E+00    0.12380E-01    0.19081E+01
   209    0.55312E+04    0.71905E+00    0.12399E-01    0.33676E+01
   210    0.55364E+04    0.73262E+00    0.12422E-01    0.48427E+01
   211    0.55409E+04    0.74753E+00    0.12449E-01    0.63334E+01
   212    0.55446E+04    0.76383E+00    0.12479E-01    0.78387E+01
   213    0.55479E+04    0.78154E+00    0.12513E-01    0.93586E+01
   214    0.55504E+04    0.80066E+00    0.12551E-01    0.10892E+02
   215    0.55522E+04    0.82137E+00    0.12591E-01    0.12438E+02
   216    0.55534E+04    0.84350E+00    0.12634E-01    0.13997E+02
   217    0.55541E+04    0.86720E+00    0.12680E-01    0.15566E+02
   218    0.55540E+04    0.89245E+00    0.12727E-01    0.17147E+02
   219    0.55533E+04    0.91927E+00    0.12778E-01    0.18741E+02
   220    0.55520E+04    0.94779E+00    0.12829E-01    0.20341E+02
   221    0.55501E+04    0.97794E+00    0.12883E-01    0.21952E+02
   222    0.55476E+04    0.10099E+01    0.12938E-01    0.23571E+02
   223    0.55443E+04    0.10435E+01    0.12994E-01    0.25199E+02
   224    0.55405E+04    0.10788E+01    0.13051E-01    0.26832E+02
   225    0.55360E+04    0.11160E+01    0.13109E-01    0.28473E+02
   226    0.55310E+04    0.11550E+01    0.13168E-01    0.30119E+02
   227    0.55252E+04    0.11958E+01    0.13226E-01    0.31770E+02
   228    0.55189E+04    0.12385E+01    0.13285E-01    0.33426E+02
   229    0.55120E+04    0.12831E+01    0.13344E-01    0.35084E+02
   230    0.55044E+04    0.13295E+01    0.13402E-01    0.36746E+02
   231    0.54962E+04    0.13780E+01    0.13460E-01    0.38411E+02
   232    0.54873E+04    0.14284E+01    0.13516E-01    0.40077E+02
   233    0.54779E+04    0.14808E+01    0.13572E-01    0.41742E+02
   234    0.54678E+04    0.15353E+01    0.13627E-01    0.43408E+02
   235    0.54571E+04    0.15918E+01    0.13680E-01    0.45073E+02
   236    0.54457E+04    0.16503E+01    0.13731E-01    0.46736E+02
   237    0.54337E+04    0.17109E+01    0.13780E-01    0.48397E+02
   238    0.54211E+04    0.17737E+01    0.13827E-01    0.50055E+02
   239    0.54080E+04    0.18386E+01    0.13872E-01    0.51709E+02
   240    0.53942E+04    0.19055E+01    0.13914E-01    0.53357E+02
   241    0.53798E+04    0.19747E+01    0.13953E-01    0.55000E+02
   242    0.53649E+04    0.20460E+01    0.13989E-01    0.56638E+02
   243    0.53494E+04    0.21195E+01    0.14022E-01    0.58268E+02
   244    0.53333E+04    0.21952E+01    0.14051E-01    0.59891E+02
   245    0.53166E+04    0.22731E+01    0.14077E-01    0.61504E+02
   246    0.52994E+04    0.23533E+01    0.14098E-01    0.63109E+02
   247    0.52817E+04    0.24356E+01    0.14115E-01    0.64703E+02
   248    0.52633E+04    0.25205E+01    0.14128E-01    0.66287E+02
   249    0.52446E+04    0.26074E+01    0.14136E-01    0.67859E+02
   250    0.52252E+04    0.26967E+01    0.14139E-01    0.69419E+02
   251    0.52054E+04    0.27881E+01    0.14138E-01    0.70966E+02
   252    0.51849E+04    0.28819E+01    0.14131E-01    0.72499E+02
   253    0.51642E+04    0.29779E+01    0.14119E-01    0.74017E+02
   254    0.51428E+04    0.30763E+01    0.14103E-01    0.75520E+02
   255    0.51210E+04    0.31768E+01    0.14081E-01    0.77008E+02
   256    0.50987E+04    0.32797E+01    0.14056E-01    0.78481E+02
   257    0.50759E+04    0.33847E+01    0.14026E-01    0.79930E+02
   258    0.50527E+04    0.34921E+01    0.13992E-01    0.81369E+02
   259    0.50290E+04    0.36018E+01    0.13953E-01    0.82783E+02
   260    0.50050E+04    0.37136E+01    0.13911E-01    0.84186E+02
   261    0.49805E+04    0.38276E+01    0.13864E-01    0.85556E+02
   262    0.49554E+04    0.39440E+01    0.13814E-01    0.86916E+02
   263    0.49303E+04    0.40625E+01    0.13761E-01    0.88257E+02
   264    0.49045E+04    0.41832E+01    0.13703E-01    0.89574E+02
   265    0.48783E+04    0.43060E+01    0.13643E-01    0.90858E+02
   266    0.48517E+04    0.44311E+01    0.13579E-01    0.92131E+02
   267    0.48247E+04    0.45582E+01    0.13511E-01    0.93372E+02
   268    0.47973E+04    0.46876E+01    0.13441E-01    0.94595E+02
   269    0.47695E+04    0.48190E+01    0.13368E-01    0.95793E+02
   270    0.47414E+04    0.49525E+01    0.13292E-01    0.96965E+02
   271    0.47129E+04    0.50880E+01    0.13214E-01    0.98113E+02
   272    0.46842E+04    0.52258E+01    0.13133E-01    0.99228E+02
   273    0.46551E+04    0.53653E+01    0.13049E-01    0.10033E+03
   274    0.46257E+04    0.55070E+01    0.12963E-01    0.10138E+03
   275    0.45960E+04    0.56504E+01    0.12875E-01    0.10242E+03
   276    0.45661E+04    0.57959E+01    0.12785E-01    0.10342E+03
   277    0.45357E+04    0.59432E+01    0.12693E-01    0.10441E+03
   278    0.45052E+04    0.60925E+01    0.12599E-01    0.10535E+03
   279    0.44744E+04    0.62435E+01    0.12504E-01    0.10626E+03
   280    0.44434E+04    0.63963E+01    0.12407E-01    0.10715E+03
   281    0.44122E+04    0.65510E+01    0.12308E-01    0.10800E+03
   282    0.43807E+04    0.67072E+01    0.12208E-01    0.10883E+03
   283    0.43490E+04    0.68651E+01    0.12107E-01    0.10961E+03
   284    0.43171E+04    0.70247E+01    0.12005E-01    0.11037E+03
   285    0.42851E+04    0.71860E+01    0.11902E-01    0.11109E+03
   286    0.42527E+04    0.73488E+01    0.11798E-01    0.11178E+03
   287    0.42203E+04    0.75131E+01    0.11694E-01    0.11244E+03
   288    0.41877E+04    0.76789E+01    0.11588E-01    0.11306E+03
   289    0.41549E+04    0.78461E+01    0.11483E-01    0.11365E+03
   290    0.41220E+04    0.80145E+01    0.11377E-01    0.11420E+03
   291    0.40890E+04    0.81850E+01    0.11270E-01    0.11471E+03
   292    0.40556E+04    0.83563E+01    0.11164E-01    0.11520E+03
   293    0.40224E+04    0.85281E+01    0.11058E-01    0.11564E+03
   294    0.39890E+04    0.87019E+01    0.10952E-01    0.11605E+03
   295    0.39557E+04    0.88761E+01    0.10846E-01    0.11642E+03
   296    0.39221E+04    0.90523E+01    0.10740E-01    0.11675E+03
   297    0.38885E+04    0.92282E+01    0.10635E-01    0.11705E+03
   298    0.38548E+04    0.94061E+01    0.10531E-01    0.11731E+03
   299    0.38211E+04    0.95851E+01    0.10427E-01    0.11753E+03
   300    0.37873E+04    0.97639E+01    0.10324E-01    0.11770E+03
   301    0.37534E+04    0.99438E+01    0.10223E-01    0.11785E+03
   302    0.37197E+04    0.10124E+02    0.10122E-01    0.11796E+03
   303    0.36859E+04    0.10306E+02    0.10022E-01    0.11803E+03
   304    0.36521E+04    0.10488E+02    0.99237E-02    0.11805E+03
   305    0.36183E+04    0.10671E+02    0.98262E-02    0.11804E+03
   306    0.35846E+04    0.10853E+02    0.97299E-02    0.11799E+03
   307    0.35509E+04    0.11036E+02    0.96347E-02    0.11790E+03
   308    0.35172E+04    0.11221E+02    0.95406E-02    0.11778E+03
   309    0.34837E+04    0.11405E+02    0.94478E-02    0.11761E+03
   310    0.34501E+04    0.11589E+02    0.93562E-02    0.11741E+03
   311    0.34167E+04    0.11774E+02    0.92658E-02    0.11716E+03
   312    0.33834E+04    0.11959E+02    0.91767E-02    0.11688E+03
   313    0.33501E+04    0.12144E+02    0.90889E-02    0.11655E+03
   314    0.33170E+04    0.12329E+02    0.90024E-02    0.11620E+03
   315    0.32840E+04    0.12513E+02    0.89172E-02    0.11580E+03
   316    0.32511E+04    0.12697E+02    0.88335E-02    0.11536E+03
   317    0.32184E+04    0.12881E+02    0.87511E-02    0.11489E+03
   318    0.31857E+04    0.13065E+02    0.86701E-02    0.11437E+03
   319    0.31533E+04    0.13248E+02    0.85905E-02    0.11382E+03
   320    0.31211E+04    0.13431E+02    0.85125E-02    0.11324E+03
   321    0.30890E+04    0.13614E+02    0.84359E-02    0.11262E+03
   322    0.30570E+04    0.13796E+02    0.83608E-02    0.11196E+03
   323    0.30253E+04    0.13977E+02    0.82873E-02    0.11126E+03
   324    0.29938E+04    0.14158E+02    0.82153E-02    0.11052E+03
   325    0.29626E+04    0.14336E+02    0.81449E-02    0.10975E+03
   326    0.29314E+04    0.14515E+02    0.80761E-02    0.10894E+03
   327    0.29006E+04    0.14693E+02    0.80089E-02    0.10809E+03
   328    0.28700E+04    0.14869E+02    0.79434E-02    0.10722E+03
   329    0.28396E+04    0.15044E+02    0.78796E-02    0.10630E+03
   330    0.28095E+04    0.15218E+02    0.78175E-02    0.10534E+03
   331    0.27797E+04    0.15391E+02    0.77571E-02    0.10436E+03
   332    0.27501E+04    0.15563E+02    0.76985E-02    0.10335E+03
   333    0.27208E+04    0.15733E+02    0.76416E-02    0.10230E+03
   334    0.26919E+04    0.15902E+02    0.75865E-02    0.10122E+03
   335    0.26631E+04    0.16068E+02    0.75333E-02    0.10010E+03
   336    0.26346E+04    0.16233E+02    0.74819E-02    0.98950E+02
   337    0.26066E+04    0.16397E+02    0.74324E-02    0.97760E+02
   338    0.25787E+04    0.16558E+02    0.73848E-02    0.96549E+02
   339    0.25513E+04    0.16719E+02    0.73391E-02    0.95302E+02
   340    0.25242E+04    0.16877E+02    0.72954E-02    0.94036E+02
   341    0.24973E+04    0.17033E+02    0.72536E-02    0.92726E+02
   342    0.24708E+04    0.17188E+02    0.72138E-02    0.91389E+02
   343    0.24447E+04    0.17339E+02    0.71761E-02    0.90025E+02
   344    0.24190E+04    0.17489E+02    0.71403E-02    0.88633E+02
   345    0.23935E+04    0.17636E+02    0.71067E-02    0.87214E+02
   346    0.23685E+04    0.17781E+02    0.70751E-02    0.85775E+02
   347    0.23438E+04    0.17923E+02    0.70457E-02    0.84301E+02
   348    0.23195E+04    0.18063E+02    0.70184E-02    0.82801E+02
   349    0.22956E+04    0.18200E+02    0.69933E-02    0.81273E+02
   350    0.22721E+04    0.18335E+02    0.69703E-02    0.79727E+02
   351    0.22491E+04    0.18467E+02    0.69496E-02    0.78153E+02
   352    0.22263E+04    0.18596E+02    0.69309E-02    0.76553E+02
   353    0.22040E+04    0.18722E+02    0.69144E-02    0.74941E+02
   354    0.21820E+04    0.18845E+02    0.68998E-02    0.73296E+02
   355    0.21605E+04    0.18966E+02    0.68872E-02    0.71631E+02
   356    0.21395E+04    0.19083E+02    0.68764E-02    0.69955E+02
   357    0.21188E+04    0.19198E+02    0.68673E-02    0.68252E+02
   358    0.20986E+04    0.19308E+02    0.68600E-02    0.66538E+02
   359    0.20787E+04    0.19416E+02    0.68542E-02    0.64798E+02
   360    0.20593E+04    0.19521E+02    0.68500E-02    0.63043E+02
   361    0.20403E+04    0.19623E+02    0.68473E-02    0.61269E+02
   362    0.20218E+04    0.19721E+02    0.68460E-02    0.59478E+02
   363    0.20037E+04    0.19817E+02    0.68460E-02    0.57673E+02
   364    0.19861E+04    0.19908E+02    0.68472E-02    0.55850E+02
   365    0.19688E+04    0.19996E+02    0.68496E-02    0.54016E+02
   366    0.19520E+04    0.20081E+02    0.68531E-02    0.52167E+02
   367    0.19357E+04    0.20162E+02    0.68577E-02    0.50305E+02
   368    0.19197E+04    0.20240E+02    0.68631E-02    0.48433E+02
   369    0.19044E+04    0.20314E+02    0.68695E-02    0.46548E+02
   370    0.18894E+04    0.20385E+02    0.68766E-02    0.44655E+02
   371    0.18748E+04    0.20451E+02    0.68845E-02    0.42751E+02
   372    0.18607E+04    0.20515E+02    0.68930E-02    0.40840E+02
   373    0.18470E+04    0.20574E+02    0.69021E-02    0.38919E+02
   374    0.18338E+04    0.20630E+02    0.69117E-02    0.36992E+02
   375    0.18210E+04    0.20682E+02    0.69218E-02    0.35060E+02
   376    0.18087E+04    0.20731E+02    0.69322E-02    0.33121E+02
   377    0.17969E+04    0.20776E+02    0.69428E-02    0.31180E+02
   378    0.17854E+04    0.20816E+02    0.69537E-02    0.29233E+02
   379    0.17744E+04    0.20854E+02    0.69647E-02    0.27284E+02
   380    0.17640E+04    0.20888E+02    0.69758E-02    0.25333E+02
   381    0.17539E+04    0.20915E+02    0.69868E-02    0.23381E+02
   382    0.17442E+04    0.20941E+02    0.69978E-02    0.21429E+02
   383    0.17350E+04    0.20962E+02    0.70086E-02    0.19476E+02
   384    0.17264E+04    0.20979E+02    0.70191E-02    0.17527E+02
   385    0.17180E+04    0.20993E+02    0.70293E-02    0.15578E+02
   386    0.17102E+04    0.21003E+02    0.70392E-02    0.13633E+02
   387    0.17027E+04    0.21008E+02    0.70486E-02    0.11692E+02
   388    0.16957E+04    0.21009E+02    0.70574E-02    0.97565E+01
   389    0.16892E+04    0.21004E+02    0.70656E-02    0.78260E+01
   390    0.16830E+04    0.20999E+02    0.70732E-02    0.59032E+01
   391    0.16774E+04    0.20988E+02    0.70799E-02    0.39865E+01
   392    0.16721E+04    0.20975E+02    0.70859E-02    0.20791E+01
   393    0.16673E+04    0.20957E+02    0.70909E-02    0.18022E+00
   394    0.16629E+04    0.20935E+02    0.70950E-02   -0.17078E+01
   395    0.16588E+04    0.20909E+02    0.70979E-02   -0.35865E+01
