#    L    TT             EE             BB             TE          
    33    0.10525E+04    0.30303E-01    0.21703E-03    0.19125E+01
    34    0.10684E+04    0.33530E-01    0.23044E-03    0.19151E+01
    35    0.10845E+04    0.36949E-01    0.24428E-03    0.19071E+01
    36    0.11007E+04    0.40568E-01    0.25852E-03    0.18856E+01
    37    0.11170E+04    0.44427E-01    0.27318E-03    0.18508E+01
    38    0.11337E+04    0.48567E-01    0.28825E-03    0.18051E+01
    39    0.11507E+04    0.52978E-01    0.30374E-03    0.17501E+01
    40    0.11679E+04    0.57640E-01    0.31963E-03    0.16869E+01
    41    0.11853E+04    0.62546E-01    0.33594E-03    0.16161E+01
    42    0.12027E+04    0.67709E-01    0.35266E-03    0.15364E+01
    43    0.12203E+04    0.73150E-01    0.36979E-03    0.14461E+01
    44    0.12379E+04    0.78871E-01    0.38733E-03    0.13445E+01
    45    0.12558E+04    0.84889E-01    0.40527E-03    0.12307E+01
    46    0.12740E+04    0.91214E-01    0.42362E-03    0.11025E+01
    47    0.12924E+04    0.97833E-01    0.44238E-03    0.96036E+00
    48    0.13108E+04    0.10473E+00    0.46154E-03    0.80835E+00
    49    0.13294E+04    0.11188E+00    0.48110E-03    0.64990E+00
    50    0.13485E+04    0.11922E+00    0.50107E-03    0.48166E+00
    51    0.13677E+04    0.12673E+00    0.52143E-03    0.29899E+00
    52    0.13873E+04    0.13448E+00    0.54219E-03    0.97823E-01
    53    0.14069E+04    0.14266E+00    0.56336E-03   -0.12396E+00
    54    0.14265E+04    0.15127E+00    0.58491E-03   -0.36049E+00
    55    0.14463E+04    0.16030E+00    0.60687E-03   -0.60578E+00
    56    0.14664E+04    0.16961E+00    0.62921E-03   -0.86042E+00
    57    0.14868E+04    0.17910E+00    0.65196E-03   -0.11249E+01
    58    0.15076E+04    0.18876E+00    0.67509E-03   -0.14009E+01
    59    0.15286E+04    0.19862E+00    0.69861E-03   -0.16902E+01
    60    0.15497E+04    0.20872E+00    0.72253E-03   -0.19930E+01
    61    0.15713E+04    0.21915E+00    0.74683E-03   -0.23094E+01
    62    0.15928E+04    0.22988E+00    0.77153E-03   -0.26399E+01
    63    0.16144E+04    0.24089E+00    0.79661E-03   -0.29851E+01
    64    0.16365E+04    0.25220E+00    0.82209E-03   -0.33459E+01
    65    0.16586E+04    0.26377E+00    0.84795E-03   -0.37224E+01
    66    0.16810E+04    0.27555E+00    0.87421E-03   -0.41123E+01
    67    0.17037E+04    0.28754E+00    0.90085E-03   -0.45131E+01
    68    0.17268E+04    0.29977E+00    0.92789E-03   -0.49229E+01
    69    0.17501E+04    0.31221E+00    0.95532E-03   -0.53403E+01
    70    0.17738E+04    0.32490E+00    0.98314E-03   -0.57669E+01
    71    0.17976E+04    0.33781E+00    0.10113E-02   -0.62052E+01
    72    0.18217E+04    0.35093E+00    0.10400E-02   -0.66567E+01
    73    0.18459E+04    0.36422E+00    0.10690E-02   -0.71219E+01
    74    0.18703E+04    0.37767E+00    0.10984E-02   -0.76000E+01
    75    0.18950E+04    0.39127E+00    0.11282E-02   -0.80897E+01
    76    0.19201E+04    0.40504E+00    0.11584E-02   -0.85902E+01
    77    0.19455E+04    0.41895E+00    0.11890E-02   -0.91012E+01
    78    0.19712E+04    0.43305E+00    0.12200E-02   -0.96241E+01
    79    0.19972E+04    0.44727E+00    0.12514E-02   -0.10155E+02
    80    0.20235E+04    0.46161E+00    0.12832E-02   -0.10694E+02
    81    0.20501E+04    0.47603E+00    0.13155E-02   -0.11244E+02
    82    0.20769E+04    0.49055E+00    0.13481E-02   -0.11801E+02
    83    0.21039E+04    0.50513E+00    0.13812E-02   -0.12367E+02
    84    0.21312E+04    0.51979E+00    0.14147E-02   -0.12939E+02
    85    0.21587E+04    0.53448E+00    0.14486E-02   -0.13518E+02
    86    0.21864E+04    0.54922E+00    0.14829E-02   -0.14104E+02
    87    0.22146E+04    0.56398E+00    0.15177E-02   -0.14695E+02
    88    0.22427E+04    0.57878E+00    0.15529E-02   -0.15293E+02
    89    0.22712E+04    0.59359E+00    0.15886E-02   -0.15897E+02
    90    0.23000E+04    0.60839E+00    0.16246E-02   -0.16506E+02
    91    0.23289E+04    0.62316E+00    0.16612E-02   -0.17120E+02
    92    0.23581E+04    0.63788E+00    0.16981E-02   -0.17738E+02
    93    0.23877E+04    0.65256E+00    0.17355E-02   -0.18360E+02
    94    0.24173E+04    0.66715E+00    0.17734E-02   -0.18986E+02
    95    0.24472E+04    0.68166E+00    0.18117E-02   -0.19615E+02
    96    0.24772E+04    0.69606E+00    0.18505E-02   -0.20247E+02
    97    0.25076E+04    0.71035E+00    0.18897E-02   -0.20881E+02
    98    0.25382E+04    0.72452E+00    0.19294E-02   -0.21515E+02
    99    0.25689E+04    0.73853E+00    0.19695E-02   -0.22152E+02
   100    0.26000E+04    0.75237E+00    0.20101E-02   -0.22787E+02
   101    0.26312E+04    0.76612E+00    0.20512E-02   -0.23424E+02
   102    0.26629E+04    0.77962E+00    0.20928E-02   -0.24060E+02
   103    0.26946E+04    0.79295E+00    0.21349E-02   -0.24696E+02
   104    0.27265E+04    0.80610E+00    0.21774E-02   -0.25328E+02
   105    0.27585E+04    0.81901E+00    0.22204E-02   -0.25960E+02
   106    0.27908E+04    0.83174E+00    0.22639E-02   -0.26589E+02
   107    0.28230E+04    0.84415E+00    0.23079E-02   -0.27214E+02
   108    0.28557E+04    0.85631E+00    0.23524E-02   -0.27836E+02
   109    0.28884E+04    0.86815E+00    0.23973E-02   -0.28453E+02
   110    0.29213E+04    0.87967E+00    0.24428E-02   -0.29065E+02
   111    0.29543E+04    0.89095E+00    0.24888E-02   -0.29672E+02
   112    0.29875E+04    0.90190E+00    0.25353E-02   -0.30273E+02
   113    0.30209E+04    0.91254E+00    0.25822E-02   -0.30868E+02
   114    0.30544E+04    0.92278E+00    0.26297E-02   -0.31455E+02
   115    0.30881E+04    0.93278E+00    0.26778E-02   -0.32035E+02
   116    0.31219E+04    0.94232E+00    0.27263E-02   -0.32606E+02
   117    0.31559E+04    0.95146E+00    0.27754E-02   -0.33168E+02
   118    0.31901E+04    0.96037E+00    0.28250E-02   -0.33721E+02
   119    0.32242E+04    0.96889E+00    0.28751E-02   -0.34264E+02
   120    0.32585E+04    0.97687E+00    0.29257E-02   -0.34795E+02
   121    0.32929E+04    0.98461E+00    0.29769E-02   -0.35316E+02
   122    0.33272E+04    0.99183E+00    0.30287E-02   -0.35825E+02
   123    0.33617E+04    0.99858E+00    0.30810E-02   -0.36323E+02
   124    0.33962E+04    0.10049E+01    0.31338E-02   -0.36806E+02
   125    0.34306E+04    0.10109E+01    0.31872E-02   -0.37276E+02
   126    0.34652E+04    0.10164E+01    0.32412E-02   -0.37733E+02
   127    0.34997E+04    0.10214E+01    0.32957E-02   -0.38176E+02
   128    0.35342E+04    0.10260E+01    0.33509E-02   -0.38604E+02
   129    0.35688E+04    0.10301E+01    0.34066E-02   -0.39016E+02
   130    0.36033E+04    0.10337E+01    0.34628E-02   -0.39412E+02
   131    0.36378E+04    0.10369E+01    0.35197E-02   -0.39793E+02
   132    0.36724E+04    0.10395E+01    0.35772E-02   -0.40157E+02
   133    0.37069E+04    0.10418E+01    0.36353E-02   -0.40504E+02
   134    0.37413E+04    0.10435E+01    0.36940E-02   -0.40832E+02
   135    0.37757E+04    0.10448E+01    0.37533E-02   -0.41142E+02
   136    0.38100E+04    0.10455E+01    0.38132E-02   -0.41432E+02
   137    0.38442E+04    0.10458E+01    0.38738E-02   -0.41703E+02
   138    0.38784E+04    0.10456E+01    0.39350E-02   -0.41954E+02
   139    0.39123E+04    0.10451E+01    0.39968E-02   -0.42185E+02
   140    0.39462E+04    0.10439E+01    0.40593E-02   -0.42396E+02
   141    0.39799E+04    0.10423E+01    0.41225E-02   -0.42585E+02
   142    0.40136E+04    0.10402E+01    0.41863E-02   -0.42752E+02
   143    0.40472E+04    0.10377E+01    0.42508E-02   -0.42899E+02
   144    0.40806E+04    0.10347E+01    0.43159E-02   -0.43023E+02
   145    0.41138E+04    0.10314E+01    0.43818E-02   -0.43125E+02
   146    0.41471E+04    0.10275E+01    0.44483E-02   -0.43205E+02
   147    0.41799E+04    0.10232E+01    0.45155E-02   -0.43260E+02
   148    0.42126E+04    0.10185E+01    0.45834E-02   -0.43293E+02
   149    0.42453E+04    0.10133E+01    0.46521E-02   -0.43302E+02
   150    0.42776E+04    0.10079E+01    0.47214E-02   -0.43285E+02
   151    0.43098E+04    0.10020E+01    0.47915E-02   -0.43245E+02
   152    0.43416E+04    0.99561E+00    0.48622E-02   -0.43180E+02
   153    0.43733E+04    0.98892E+00    0.49337E-02   -0.43088E+02
   154    0.44048E+04    0.98190E+00    0.50060E-02   -0.42972E+02
   155    0.44360E+04    0.97455E+00    0.50789E-02   -0.42831E+02
   156    0.44668E+04    0.96689E+00    0.51526E-02   -0.42664E+02
   157    0.44975E+04    0.95892E+00    0.52271E-02   -0.42471E+02
   158    0.45280E+04    0.95070E+00    0.53023E-02   -0.42252E+02
   159    0.45580E+04    0.94209E+00    0.53782E-02   -0.42007E+02
   160    0.45879E+04    0.93326E+00    0.54549E-02   -0.41734E+02
   161    0.46175E+04    0.92426E+00    0.55323E-02   -0.41436E+02
   162    0.46467E+04    0.91496E+00    0.56105E-02   -0.41111E+02
   163    0.46758E+04    0.90543E+00    0.56894E-02   -0.40760E+02
   164    0.47044E+04    0.89575E+00    0.57691E-02   -0.40382E+02
   165    0.47329E+04    0.88585E+00    0.58496E-02   -0.39976E+02
   166    0.47610E+04    0.87588E+00    0.59307E-02   -0.39544E+02
   167    0.47888E+04    0.86562E+00    0.60127E-02   -0.39086E+02
   168    0.48161E+04    0.85545E+00    0.60954E-02   -0.38600E+02
   169    0.48432E+04    0.84506E+00    0.61788E-02   -0.38087E+02
   170    0.48698E+04    0.83468E+00    0.62630E-02   -0.37546E+02
   171    0.48960E+04    0.82432E+00    0.63479E-02   -0.36977E+02
   172    0.49218E+04    0.81391E+00    0.64336E-02   -0.36381E+02
   173    0.49471E+04    0.80344E+00    0.65200E-02   -0.35758E+02
   174    0.49720E+04    0.79322E+00    0.66071E-02   -0.35107E+02
   175    0.49965E+04    0.78296E+00    0.66950E-02   -0.34429E+02
   176    0.50204E+04    0.77287E+00    0.67836E-02   -0.33722E+02
   177    0.50439E+04    0.76288E+00    0.68729E-02   -0.32990E+02
   178    0.50670E+04    0.75323E+00    0.69629E-02   -0.32230E+02
   179    0.50895E+04    0.74362E+00    0.70537E-02   -0.31442E+02
   180    0.51116E+04    0.73427E+00    0.71451E-02   -0.30628E+02
   181    0.51332E+04    0.72518E+00    0.72373E-02   -0.29788E+02
   182    0.51544E+04    0.71644E+00    0.73301E-02   -0.28920E+02
   183    0.51749E+04    0.70798E+00    0.74236E-02   -0.28027E+02
   184    0.51950E+04    0.69986E+00    0.75178E-02   -0.27107E+02
   185    0.52147E+04    0.69224E+00    0.76126E-02   -0.26163E+02
   186    0.52334E+04    0.68498E+00    0.77082E-02   -0.25192E+02
   187    0.52520E+04    0.67823E+00    0.78043E-02   -0.24195E+02
   188    0.52700E+04    0.67197E+00    0.79012E-02   -0.23174E+02
   189    0.52874E+04    0.66624E+00    0.79986E-02   -0.22127E+02
   190    0.53046E+04    0.66111E+00    0.80967E-02   -0.21057E+02
   191    0.53208E+04    0.65658E+00    0.81954E-02   -0.19961E+02
   192    0.53367E+04    0.65270E+00    0.82948E-02   -0.18842E+02
   193    0.53519E+04    0.64950E+00    0.83947E-02   -0.17700E+02
   194    0.53666E+04    0.64702E+00    0.84953E-02   -0.16534E+02
   195    0.53808E+04    0.64530E+00    0.85964E-02   -0.15345E+02
   196    0.53943E+04    0.64437E+00    0.86981E-02   -0.14134E+02
   197    0.54074E+04    0.64429E+00    0.88004E-02   -0.12901E+02
   198    0.54198E+04    0.64508E+00    0.89033E-02   -0.11647E+02
   199    0.54318E+04    0.64678E+00    0.90067E-02   -0.10371E+02
   200    0.54431E+04    0.64942E+00    0.91107E-02   -0.90755E+01
   201    0.54539E+04    0.65307E+00    0.92152E-02   -0.77587E+01
   202    0.54640E+04    0.65772E+00    0.93202E-02   -0.64224E+01
   203    0.54736E+04    0.66345E+00    0.94258E-02   -0.50660E+01
   204    0.54825E+04    0.67025E+00    0.95319E-02   -0.36925E+01
   205    0.54908E+04    0.67819E+00    0.96385E-02   -0.22997E+01
   206    0.54984E+04    0.68730E+00    0.97455E-02   -0.88887E+00
   207    0.55054E+04    0.69758E+00    0.98531E-02    0.53939E+00
   208    0.55117E+04    0.70910E+00    0.99611E-02    0.19846E+01
   209    0.55173E+04    0.72188E+00    0.10070E-01    0.34462E+01
   210    0.55224E+04    0.73596E+00    0.10179E-01    0.49234E+01
   211    0.55268E+04    0.75137E+00    0.10288E-01    0.64160E+01
   212    0.55304E+04    0.76814E+00    0.10398E-01    0.79231E+01
   213    0.55335E+04    0.78632E+00    0.10508E-01    0.94445E+01
   214    0.55359E+04    0.80588E+00    0.10619E-01    0.10979E+02
   215    0.55377E+04    0.82703E+00    0.10730E-01    0.12526E+02
   216    0.55388E+04    0.84957E+00    0.10841E-01    0.14086E+02
   217    0.55394E+04    0.87366E+00    0.10953E-01    0.15657E+02
   218    0.55392E+04    0.89930E+00    0.11065E-01    0.17239E+02
   219    0.55385E+04    0.92648E+00    0.11178E-01    0.18832E+02
   220    0.55371E+04    0.95535E+00    0.11291E-01    0.20433E+02
   221    0.55351E+04    0.98583E+00    0.11404E-01    0.22044E+02
   222    0.55325E+04    0.10181E+01    0.11518E-01    0.23662E+02
   223    0.55292E+04    0.10520E+01    0.11632E-01    0.25289E+02
   224    0.55254E+04    0.10876E+01    0.11746E-01    0.26922E+02
   225    0.55209E+04    0.11250E+01    0.11860E-01    0.28562E+02
   226    0.55158E+04    0.11643E+01    0.11975E-01    0.30206E+02
   227    0.55100E+04    0.12054E+01    0.12090E-01    0.31856E+02
   228    0.55037E+04    0.12483E+01    0.12205E-01    0.33509E+02
   229    0.54968E+04    0.12931E+01    0.12321E-01    0.35166E+02
   230    0.54892E+04    0.13398E+01    0.12436E-01    0.36825E+02
   231    0.54809E+04    0.13884E+01    0.12552E-01    0.38487E+02
   232    0.54721E+04    0.14390E+01    0.12668E-01    0.40150E+02
   233    0.54627E+04    0.14916E+01    0.12784E-01    0.41812E+02
   234    0.54526E+04    0.15462E+01    0.12901E-01    0.43473E+02
   235    0.54419E+04    0.16028E+01    0.13017E-01    0.45134E+02
   236    0.54305E+04    0.16615E+01    0.13134E-01    0.46793E+02
   237    0.54186E+04    0.17222E+01    0.13250E-01    0.48449E+02
   238    0.54060E+04    0.17851E+01    0.13367E-01    0.50101E+02
   239    0.53929E+04    0.18500E+01    0.13484E-01    0.51750E+02
   240    0.53791E+04    0.19170E+01    0.13601E-01    0.53392E+02
   241    0.53649E+04    0.19863E+01    0.13717E-01    0.55029E+02
   242    0.53500E+04    0.20576E+01    0.13834E-01    0.56660E+02
   243    0.53345E+04    0.21312E+01    0.13951E-01    0.58283E+02
   244    0.53185E+04    0.22069E+01    0.14068E-01    0.59898E+02
   245    0.53019E+04    0.22848E+01    0.14185E-01    0.61504E+02
   246    0.52847E+04    0.23650E+01    0.14301E-01    0.63100E+02
   247    0.52670E+04    0.24473E+01    0.14418E-01    0.64686E+02
   248    0.52488E+04    0.25322E+01    0.14535E-01    0.66261E+02
   249    0.52301E+04    0.26190E+01    0.14651E-01    0.67824E+02
   250    0.52108E+04    0.27082E+01    0.14767E-01    0.69373E+02
   251    0.51911E+04    0.27996E+01    0.14883E-01    0.70910E+02
   252    0.51707E+04    0.28934E+01    0.14999E-01    0.72433E+02
   253    0.51500E+04    0.29892E+01    0.15115E-01    0.73940E+02
   254    0.51288E+04    0.30875E+01    0.15231E-01    0.75431E+02
   255    0.51070E+04    0.31879E+01    0.15346E-01    0.76908E+02
   256    0.50848E+04    0.32907E+01    0.15461E-01    0.78368E+02
   257    0.50622E+04    0.33956E+01    0.15576E-01    0.79805E+02
   258    0.50391E+04    0.35028E+01    0.15690E-01    0.81232E+02
   259    0.50155E+04    0.36123E+01    0.15804E-01    0.82632E+02
   260    0.49916E+04    0.37240E+01    0.15918E-01    0.84022E+02
   261    0.49672E+04    0.38378E+01    0.16032E-01    0.85378E+02
   262    0.49423E+04    0.39539E+01    0.16145E-01    0.86724E+02
   263    0.49172E+04    0.40722E+01    0.16258E-01    0.88052E+02
   264    0.48916E+04    0.41926E+01    0.16371E-01    0.89354E+02
   265    0.48655E+04    0.43152E+01    0.16483E-01    0.90623E+02
   266    0.48391E+04    0.44401E+01    0.16595E-01    0.91882E+02
   267    0.48122E+04    0.45669E+01    0.16707E-01    0.93107E+02
   268    0.47850E+04    0.46960E+01    0.16818E-01    0.94315E+02
   269    0.47573E+04    0.48270E+01    0.16928E-01    0.95498E+02
   270    0.47294E+04    0.49602E+01    0.17038E-01    0.96655E+02
   271    0.47010E+04    0.50953E+01    0.17148E-01    0.97787E+02
   272    0.46725E+04    0.52327E+01    0.17257E-01    0.98886E+02
   273    0.46435E+04    0.53718E+01    0.17366E-01    0.99968E+02
   274    0.46143E+04    0.55131E+01    0.17475E-01    0.10101E+03
   275    0.45848E+04    0.56561E+01    0.17583E-01    0.10203E+03
   276    0.45550E+04    0.58011E+01    0.17690E-01    0.10302E+03
   277    0.45248E+04    0.59480E+01    0.17797E-01    0.10398E+03
   278    0.44945E+04    0.60967E+01    0.17904E-01    0.10491E+03
   279    0.44639E+04    0.62472E+01    0.18010E-01    0.10580E+03
   280    0.44330E+04    0.63995E+01    0.18115E-01    0.10668E+03
   281    0.44020E+04    0.65536E+01    0.18220E-01    0.10752E+03
   282    0.43706E+04    0.67092E+01    0.18324E-01    0.10832E+03
   283    0.43391E+04    0.68666E+01    0.18428E-01    0.10910E+03
   284    0.43075E+04    0.70256E+01    0.18532E-01    0.10984E+03
   285    0.42756E+04    0.71863E+01    0.18634E-01    0.11055E+03
   286    0.42435E+04    0.73484E+01    0.18737E-01    0.11121E+03
   287    0.42112E+04    0.75120E+01    0.18838E-01    0.11186E+03
   288    0.41788E+04    0.76771E+01    0.18940E-01    0.11246E+03
   289    0.41462E+04    0.78436E+01    0.19040E-01    0.11304E+03
   290    0.41135E+04    0.80113E+01    0.19140E-01    0.11358E+03
   291    0.40807E+04    0.81810E+01    0.19240E-01    0.11407E+03
   292    0.40475E+04    0.83516E+01    0.19339E-01    0.11454E+03
   293    0.40145E+04    0.85226E+01    0.19437E-01    0.11497E+03
   294    0.39813E+04    0.86956E+01    0.19535E-01    0.11536E+03
   295    0.39481E+04    0.88690E+01    0.19632E-01    0.11572E+03
   296    0.39148E+04    0.90443E+01    0.19729E-01    0.11604E+03
   297    0.38814E+04    0.92194E+01    0.19825E-01    0.11633E+03
   298    0.38478E+04    0.93963E+01    0.19921E-01    0.11657E+03
   299    0.38143E+04    0.95745E+01    0.20016E-01    0.11677E+03
   300    0.37807E+04    0.97523E+01    0.20110E-01    0.11694E+03
   301    0.37471E+04    0.99313E+01    0.20204E-01    0.11707E+03
   302    0.37135E+04    0.10111E+02    0.20297E-01    0.11718E+03
   303    0.36800E+04    0.10291E+02    0.20390E-01    0.11723E+03
   304    0.36464E+04    0.10473E+02    0.20482E-01    0.11724E+03
   305    0.36128E+04    0.10654E+02    0.20573E-01    0.11722E+03
   306    0.35792E+04    0.10836E+02    0.20664E-01    0.11716E+03
   307    0.35457E+04    0.11018E+02    0.20754E-01    0.11706E+03
   308    0.35123E+04    0.11202E+02    0.20844E-01    0.11693E+03
   309    0.34789E+04    0.11385E+02    0.20933E-01    0.11675E+03
   310    0.34456E+04    0.11567E+02    0.21021E-01    0.11654E+03
   311    0.34123E+04    0.11752E+02    0.21109E-01    0.11628E+03
   312    0.33792E+04    0.11935E+02    0.21197E-01    0.11599E+03
   313    0.33462E+04    0.12118E+02    0.21284E-01    0.11566E+03
   314    0.33132E+04    0.12302E+02    0.21370E-01    0.11530E+03
   315    0.32804E+04    0.12485E+02    0.21455E-01    0.11489E+03
   316    0.32478E+04    0.12668E+02    0.21540E-01    0.11445E+03
   317    0.32152E+04    0.12850E+02    0.21625E-01    0.11397E+03
   318    0.31828E+04    0.13033E+02    0.21709E-01    0.11345E+03
   319    0.31506E+04    0.13215E+02    0.21792E-01    0.11290E+03
   320    0.31185E+04    0.13397E+02    0.21875E-01    0.11231E+03
   321    0.30866E+04    0.13579E+02    0.21957E-01    0.11168E+03
   322    0.30549E+04    0.13759E+02    0.22039E-01    0.11102E+03
   323    0.30234E+04    0.13939E+02    0.22120E-01    0.11032E+03
   324    0.29921E+04    0.14119E+02    0.22200E-01    0.10957E+03
   325    0.29611E+04    0.14295E+02    0.22280E-01    0.10881E+03
   326    0.29301E+04    0.14473E+02    0.22360E-01    0.10799E+03
   327    0.28995E+04    0.14649E+02    0.22439E-01    0.10714E+03
   328    0.28691E+04    0.14824E+02    0.22517E-01    0.10627E+03
   329    0.28389E+04    0.14998E+02    0.22595E-01    0.10535E+03
   330    0.28090E+04    0.15170E+02    0.22673E-01    0.10439E+03
   331    0.27795E+04    0.15341E+02    0.22750E-01    0.10341E+03
   332    0.27501E+04    0.15512E+02    0.22826E-01    0.10240E+03
   333    0.27210E+04    0.15680E+02    0.22902E-01    0.10136E+03
   334    0.26922E+04    0.15848E+02    0.22978E-01    0.10028E+03
   335    0.26636E+04    0.16013E+02    0.23053E-01    0.99160E+02
   336    0.26354E+04    0.16176E+02    0.23128E-01    0.98016E+02
   337    0.26075E+04    0.16338E+02    0.23202E-01    0.96829E+02
   338    0.25799E+04    0.16498E+02    0.23276E-01    0.95623E+02
   339    0.25527E+04    0.16657E+02    0.23350E-01    0.94382E+02
   340    0.25258E+04    0.16814E+02    0.23423E-01    0.93121E+02
   341    0.24991E+04    0.16968E+02    0.23496E-01    0.91818E+02
   342    0.24729E+04    0.17121E+02    0.23568E-01    0.90487E+02
   343    0.24469E+04    0.17271E+02    0.23640E-01    0.89130E+02
   344    0.24214E+04    0.17419E+02    0.23712E-01    0.87746E+02
   345    0.23962E+04    0.17564E+02    0.23784E-01    0.86335E+02
   346    0.23714E+04    0.17708E+02    0.23855E-01    0.84905E+02
   347    0.23469E+04    0.17849E+02    0.23926E-01    0.83441E+02
   348    0.23228E+04    0.17987E+02    0.23997E-01    0.81951E+02
   349    0.22991E+04    0.18122E+02    0.24068E-01    0.80434E+02
   350    0.22758E+04    0.18255E+02    0.24138E-01    0.78898E+02
   351    0.22530E+04    0.18385E+02    0.24208E-01    0.77336E+02
   352    0.22304E+04    0.18513E+02    0.24278E-01    0.75748E+02
   353    0.22083E+04    0.18637E+02    0.24348E-01    0.74149E+02
   354    0.21866E+04    0.18759E+02    0.24418E-01    0.72516E+02
   355    0.21653E+04    0.18878E+02    0.24488E-01    0.70865E+02
   356    0.21444E+04    0.18994E+02    0.24557E-01    0.69203E+02
   357    0.21239E+04    0.19107E+02    0.24627E-01    0.67515E+02
   358    0.21039E+04    0.19216E+02    0.24696E-01    0.65816E+02
   359    0.20843E+04    0.19322E+02    0.24766E-01    0.64091E+02
   360    0.20651E+04    0.19425E+02    0.24835E-01    0.62352E+02
   361    0.20463E+04    0.19525E+02    0.24905E-01    0.60594E+02
   362    0.20280E+04    0.19622E+02    0.24974E-01    0.58820E+02
   363    0.20100E+04    0.19716E+02    0.25044E-01    0.57032E+02
   364    0.19926E+04    0.19806E+02    0.25113E-01    0.55227E+02
   365    0.19755E+04    0.19893E+02    0.25183E-01    0.53411E+02
   366    0.19589E+04    0.19976E+02    0.25252E-01    0.51581E+02
   367    0.19428E+04    0.20055E+02    0.25322E-01    0.49738E+02
   368    0.19270E+04    0.20132E+02    0.25392E-01    0.47886E+02
   369    0.19118E+04    0.20205E+02    0.25462E-01    0.46020E+02
   370    0.18970E+04    0.20274E+02    0.25532E-01    0.44147E+02
   371    0.18826E+04    0.20339E+02    0.25602E-01    0.42264E+02
   372    0.18686E+04    0.20401E+02    0.25673E-01    0.40374E+02
   373    0.18551E+04    0.20459E+02    0.25744E-01    0.38474E+02
   374    0.18421E+04    0.20514E+02    0.25815E-01    0.36569E+02
   375    0.18294E+04    0.20565E+02    0.25886E-01    0.34658E+02
   376    0.18173E+04    0.20613E+02    0.25957E-01    0.32742E+02
   377    0.18056E+04    0.20656E+02    0.26029E-01    0.30823E+02
   378    0.17943E+04    0.20696E+02    0.26101E-01    0.28898E+02
   379    0.17834E+04    0.20732E+02    0.26173E-01    0.26973E+02
   380    0.17731E+04    0.20765E+02    0.26245E-01    0.25045E+02
   381    0.17632E+04    0.20792E+02    0.26318E-01    0.23116E+02
   382    0.17536E+04    0.20816E+02    0.26391E-01    0.21189E+02
   383    0.17445E+04    0.20837E+02    0.26464E-01    0.19260E+02
   384    0.17360E+04    0.20852E+02    0.26538E-01    0.17335E+02
   385    0.17278E+04    0.20866E+02    0.26612E-01    0.15411E+02
   386    0.17201E+04    0.20875E+02    0.26687E-01    0.13491E+02
   387    0.17127E+04    0.20879E+02    0.26762E-01    0.11575E+02
   388    0.17058E+04    0.20880E+02    0.26837E-01    0.96639E+01
   389    0.16993E+04    0.20874E+02    0.26913E-01    0.77586E+01
   390    0.16933E+04    0.20868E+02    0.26989E-01    0.58611E+01
   391    0.16877E+04    0.20857E+02    0.27065E-01    0.39699E+01
   392    0.16825E+04    0.20844E+02    0.27142E-01    0.20881E+01
   393    0.16778E+04    0.20825E+02    0.27220E-01    0.21482E+00
   394    0.16734E+04    0.20803E+02    0.27297E-01   -0.16475E+01
   395    0.16694E+04    0.20776E+02    0.27376E-01   -0.35004E+01
