#           k/h    P           
    0.19688E-02    0.79316E+04
    0.20086E-02    0.80737E+04
    0.20491E-02    0.82179E+04
    0.20905E-02    0.83642E+04
    0.21328E-02    0.85127E+04
    0.21758E-02    0.86632E+04
    0.22198E-02    0.88159E+04
    0.22646E-02    0.89707E+04
    0.23104E-02    0.91277E+04
    0.23571E-02    0.92869E+04
    0.24047E-02    0.94482E+04
    0.24533E-02    0.96116E+04
    0.25028E-02    0.97773E+04
    0.25534E-02    0.99451E+04
    0.26050E-02    0.10115E+05
    0.26576E-02    0.10287E+05
    0.27113E-02    0.10462E+05
    0.27660E-02    0.10638E+05
    0.28219E-02    0.10817E+05
    0.28789E-02    0.10998E+05
    0.29371E-02    0.11181E+05
    0.29964E-02    0.11366E+05
    0.30569E-02    0.11553E+05
    0.31187E-02    0.11743E+05
    0.31817E-02    0.11934E+05
    0.32460E-02    0.12128E+05
    0.33115E-02    0.12324E+05
    0.33784E-02    0.12522E+05
    0.34467E-02    0.12721E+05
    0.35163E-02    0.12923E+05
    0.35874E-02    0.13127E+05
    0.36598E-02    0.13333E+05
    0.37338E-02    0.13540E+05
    0.38092E-02    0.13749E+05
    0.38861E-02    0.13961E+05
    0.39646E-02    0.14174E+05
    0.40447E-02    0.14388E+05
    0.41264E-02    0.14605E+05
    0.42098E-02    0.14823E+05
    0.42948E-02    0.15042E+05
    0.43816E-02    0.15263E+05
    0.44701E-02    0.15485E+05
    0.45604E-02    0.15709E+05
    0.46525E-02    0.15934E+05
    0.47465E-02    0.16160E+05
    0.48424E-02    0.16387E+05
    0.49402E-02    0.16615E+05
    0.50400E-02    0.16844E+05
    0.51419E-02    0.17074E+05
    0.52457E-02    0.17304E+05
    0.53517E-02    0.17535E+05
    0.54598E-02    0.17766E+05
    0.55701E-02    0.17998E+05
    0.56826E-02    0.18230E+05
    0.57974E-02    0.18462E+05
    0.59145E-02    0.18694E+05
    0.60340E-02    0.18926E+05
    0.61559E-02    0.19157E+05
    0.62803E-02    0.19388E+05
    0.64072E-02    0.19618E+05
    0.65366E-02    0.19847E+05
    0.66686E-02    0.20075E+05
    0.68033E-02    0.20302E+05
    0.69408E-02    0.20527E+05
    0.70810E-02    0.20751E+05
    0.72240E-02    0.20973E+05
    0.73700E-02    0.21193E+05
    0.75189E-02    0.21411E+05
    0.76708E-02    0.21626E+05
    0.78257E-02    0.21839E+05
    0.79838E-02    0.22048E+05
    0.81451E-02    0.22255E+05
    0.83096E-02    0.22458E+05
    0.84775E-02    0.22658E+05
    0.86488E-02    0.22853E+05
    0.88235E-02    0.23044E+05
    0.90017E-02    0.23231E+05
    0.91836E-02    0.23414E+05
    0.93691E-02    0.23591E+05
    0.95583E-02    0.23763E+05
    0.97514E-02    0.23929E+05
    0.99484E-02    0.24090E+05
    0.10149E-01    0.24244E+05
    0.10354E-01    0.24392E+05
    0.10564E-01    0.24534E+05
    0.10777E-01    0.24668E+05
    0.10995E-01    0.24795E+05
    0.11217E-01    0.24914E+05
    0.11443E-01    0.25025E+05
    0.11675E-01    0.25128E+05
    0.11910E-01    0.25223E+05
    0.12151E-01    0.25309E+05
    0.12397E-01    0.25386E+05
    0.12647E-01    0.25454E+05
    0.12902E-01    0.25512E+05
    0.13163E-01    0.25560E+05
    0.13429E-01    0.25598E+05
    0.13700E-01    0.25624E+05
    0.13977E-01    0.25638E+05
    0.14259E-01    0.25641E+05
    0.14547E-01    0.25634E+05
    0.14841E-01    0.25617E+05
    0.15141E-01    0.25592E+05
    0.15447E-01    0.25559E+05
    0.15759E-01    0.25516E+05
    0.16077E-01    0.25463E+05
    0.16402E-01    0.25396E+05
    0.16734E-01    0.25315E+05
    0.17072E-01    0.25218E+05
    0.17416E-01    0.25105E+05
    0.17768E-01    0.24977E+05
    0.18127E-01    0.24837E+05
    0.18493E-01    0.24684E+05
    0.18867E-01    0.24519E+05
    0.19248E-01    0.24343E+05
    0.19637E-01    0.24154E+05
    0.20034E-01    0.23952E+05
    0.20438E-01    0.23734E+05
    0.20851E-01    0.23502E+05
    0.21272E-01    0.23255E+05
    0.21702E-01    0.22995E+05
    0.22141E-01    0.22724E+05
    0.22588E-01    0.22443E+05
    0.23044E-01    0.22154E+05
    0.23510E-01    0.21856E+05
    0.23985E-01    0.21551E+05
    0.24469E-01    0.21238E+05
    0.24964E-01    0.20919E+05
    0.25468E-01    0.20592E+05
    0.25982E-01    0.20258E+05
    0.26507E-01    0.19918E+05
    0.27043E-01    0.19572E+05
    0.27589E-01    0.19219E+05
    0.28146E-01    0.18860E+05
    0.28715E-01    0.18496E+05
    0.29295E-01    0.18128E+05
    0.29887E-01    0.17757E+05
    0.30490E-01    0.17384E+05
    0.31106E-01    0.17010E+05
    0.31735E-01    0.16635E+05
    0.32376E-01    0.16262E+05
    0.33030E-01    0.15891E+05
    0.33697E-01    0.15523E+05
    0.34378E-01    0.15159E+05
    0.35072E-01    0.14799E+05
    0.35781E-01    0.14446E+05
    0.36504E-01    0.14100E+05
    0.37241E-01    0.13762E+05
    0.37993E-01    0.13433E+05
    0.38761E-01    0.13113E+05
    0.39544E-01    0.12803E+05
    0.40343E-01    0.12503E+05
    0.41158E-01    0.12214E+05
    0.41989E-01    0.11936E+05
    0.42838E-01    0.11668E+05
    0.43703E-01    0.11410E+05
    0.44586E-01    0.11163E+05
    0.45486E-01    0.10925E+05
    0.46405E-01    0.10696E+05
    0.47343E-01    0.10477E+05
    0.48299E-01    0.10268E+05
    0.49275E-01    0.10068E+05
    0.50270E-01    0.98788E+04
    0.51286E-01    0.96984E+04
    0.52322E-01    0.95258E+04
    0.53379E-01    0.93599E+04
    0.54457E-01    0.91996E+04
    0.55557E-01    0.90438E+04
    0.56680E-01    0.88915E+04
    0.57825E-01    0.87418E+04
    0.58993E-01    0.85938E+04
    0.60184E-01    0.84462E+04
    0.61400E-01    0.82977E+04
    0.62641E-01    0.81472E+04
    0.63906E-01    0.79931E+04
    0.65197E-01    0.78337E+04
    0.66514E-01    0.76673E+04
    0.67858E-01    0.74935E+04
    0.69229E-01    0.73130E+04
    0.70627E-01    0.71268E+04
    0.72054E-01    0.69348E+04
    0.73510E-01    0.67352E+04
    0.74994E-01    0.65263E+04
    0.76509E-01    0.63089E+04
    0.78055E-01    0.60862E+04
    0.79632E-01    0.58609E+04
    0.81241E-01    0.56353E+04
    0.82882E-01    0.54107E+04
    0.84556E-01    0.51887E+04
    0.86264E-01    0.49714E+04
    0.88007E-01    0.47606E+04
    0.89785E-01    0.45582E+04
    0.91598E-01    0.43658E+04
    0.93449E-01    0.41851E+04
    0.95337E-01    0.40173E+04
    0.97263E-01    0.38637E+04
    0.99227E-01    0.37251E+04
    0.10123E+00    0.36013E+04
    0.10328E+00    0.34923E+04
    0.10536E+00    0.33968E+04
    0.10749E+00    0.33129E+04
    0.10966E+00    0.32388E+04
    0.11188E+00    0.31718E+04
    0.11414E+00    0.31090E+04
    0.11644E+00    0.30480E+04
    0.11880E+00    0.29860E+04
    0.12120E+00    0.29207E+04
    0.12365E+00    0.28503E+04
    0.12614E+00    0.27733E+04
    0.12869E+00    0.26889E+04
    0.13129E+00    0.25969E+04
    0.13394E+00    0.24980E+04
    0.13665E+00    0.23935E+04
    0.13941E+00    0.22852E+04
    0.14223E+00    0.21756E+04
    0.14510E+00    0.20672E+04
    0.14803E+00    0.19630E+04
    0.15102E+00    0.18656E+04
    0.15407E+00    0.17774E+04
    0.15718E+00    0.16998E+04
    0.16036E+00    0.16333E+04
    0.16360E+00    0.15771E+04
    0.16690E+00    0.15298E+04
    0.17028E+00    0.14893E+04
    0.17371E+00    0.14533E+04
    0.17722E+00    0.14193E+04
    0.18080E+00    0.13849E+04
    0.18446E+00    0.13476E+04
    0.18818E+00    0.13054E+04
    0.19198E+00    0.12577E+04
    0.19586E+00    0.12050E+04
    0.19982E+00    0.11492E+04
    0.20386E+00    0.10923E+04
    0.20797E+00    0.10368E+04
    0.21218E+00    0.98467E+03
    0.21646E+00    0.93764E+03
    0.22083E+00    0.89684E+03
    0.22530E+00    0.86243E+03
    0.22985E+00    0.83348E+03
    0.23449E+00    0.80829E+03
    0.23923E+00    0.78485E+03
    0.24406E+00    0.76117E+03
    0.24899E+00    0.73566E+03
    0.25402E+00    0.70753E+03
    0.25915E+00    0.67702E+03
    0.26439E+00    0.64526E+03
    0.26973E+00    0.61379E+03
    0.27518E+00    0.58412E+03
    0.28074E+00    0.55736E+03
    0.28641E+00    0.53403E+03
    0.29219E+00    0.51383E+03
    0.29810E+00    0.49578E+03
    0.30412E+00    0.47862E+03
    0.31026E+00    0.46121E+03
    0.31653E+00    0.44290E+03
    0.32292E+00    0.42369E+03
    0.32945E+00    0.40422E+03
    0.33610E+00    0.38535E+03
    0.34289E+00    0.36789E+03
    0.34982E+00    0.35217E+03
    0.35689E+00    0.33804E+03
    0.36409E+00    0.32494E+03
    0.37145E+00    0.31224E+03
    0.37895E+00    0.29946E+03
    0.38661E+00    0.28647E+03
    0.39442E+00    0.27359E+03
    0.40239E+00    0.26126E+03
    0.41052E+00    0.24975E+03
    0.41881E+00    0.23916E+03
    0.42727E+00    0.22928E+03
    0.43590E+00    0.21974E+03
    0.44471E+00    0.21038E+03
    0.45369E+00    0.20113E+03
    0.46286E+00    0.19215E+03
    0.47221E+00    0.18365E+03
    0.48174E+00    0.17565E+03
    0.49148E+00    0.16811E+03
    0.50141E+00    0.16088E+03
    0.51153E+00    0.15384E+03
    0.52187E+00    0.14703E+03
    0.53241E+00    0.14048E+03
    0.54317E+00    0.13427E+03
    0.55414E+00    0.12837E+03
    0.56533E+00    0.12273E+03
    0.57675E+00    0.11729E+03
    0.58840E+00    0.11206E+03
    0.60029E+00    0.10706E+03
    0.61242E+00    0.10228E+03
    0.62479E+00    0.97721E+02
    0.63741E+00    0.93352E+02
    0.65029E+00    0.89169E+02
    0.66342E+00    0.85165E+02
    0.67683E+00    0.81333E+02
    0.69050E+00    0.77668E+02
    0.70445E+00    0.74164E+02
    0.71868E+00    0.70815E+02
    0.73320E+00    0.67614E+02
    0.74801E+00    0.64555E+02
    0.76312E+00    0.61629E+02
    0.77854E+00    0.58829E+02
    0.79426E+00    0.56151E+02
    0.81031E+00    0.53588E+02
    0.82668E+00    0.51139E+02
    0.84338E+00    0.48799E+02
    0.86041E+00    0.46565E+02
    0.87780E+00    0.44430E+02
    0.89553E+00    0.42391E+02
    0.91362E+00    0.40443E+02
    0.93208E+00    0.38581E+02
    0.95091E+00    0.36802E+02
    0.97011E+00    0.35103E+02
    0.98971E+00    0.33480E+02
    0.10097E+01    0.31930E+02
    0.10301E+01    0.30450E+02
    0.10509E+01    0.29037E+02
    0.10721E+01    0.27687E+02
    0.10938E+01    0.26398E+02
    0.11159E+01    0.25167E+02
    0.11384E+01    0.23993E+02
    0.11614E+01    0.22872E+02
    0.11849E+01    0.21803E+02
    0.12088E+01    0.20783E+02
    0.12333E+01    0.19809E+02
    0.12582E+01    0.18879E+02
    0.12836E+01    0.17992E+02
    0.13095E+01    0.17144E+02
    0.13360E+01    0.16336E+02
    0.13630E+01    0.15566E+02
    0.13905E+01    0.14831E+02
    0.14186E+01    0.14130E+02
    0.14472E+01    0.13461E+02
    0.14765E+01    0.12822E+02
    0.15063E+01    0.12213E+02
    0.15367E+01    0.11632E+02
    0.15678E+01    0.11079E+02
    0.15994E+01    0.10553E+02
    0.16318E+01    0.10052E+02
    0.16647E+01    0.95746E+01
    0.16984E+01    0.91190E+01
    0.17327E+01    0.86833E+01
    0.17677E+01    0.82668E+01
    0.18034E+01    0.78694E+01
    0.18398E+01    0.74909E+01
    0.18770E+01    0.71311E+01
    0.19149E+01    0.67889E+01
    0.19536E+01    0.64631E+01
    0.19930E+01    0.61525E+01
    0.20333E+01    0.58562E+01
    0.20744E+01    0.55734E+01
    0.21163E+01    0.53038E+01
    0.21590E+01    0.50472E+01
    0.22026E+01    0.48031E+01
    0.22471E+01    0.45708E+01
    0.22925E+01    0.43496E+01
    0.23388E+01    0.41387E+01
    0.23861E+01    0.39375E+01
    0.24343E+01    0.37457E+01
    0.24835E+01    0.35631E+01
    0.25336E+01    0.33893E+01
    0.25848E+01    0.32242E+01
    0.26370E+01    0.30672E+01
    0.26903E+01    0.29179E+01
    0.27447E+01    0.27756E+01
    0.28001E+01    0.26399E+01
    0.28567E+01    0.25105E+01
    0.29144E+01    0.23873E+01
    0.29733E+01    0.22700E+01
    0.30333E+01    0.21584E+01
    0.30946E+01    0.20523E+01
    0.31571E+01    0.19513E+01
    0.32209E+01    0.18553E+01
    0.32860E+01    0.17639E+01
    0.33523E+01    0.16770E+01
    0.34201E+01    0.15943E+01
    0.34892E+01    0.15156E+01
    0.35596E+01    0.14407E+01
    0.36316E+01    0.13695E+01
    0.37049E+01    0.13017E+01
    0.37798E+01    0.12373E+01
    0.38561E+01    0.11759E+01
    0.39340E+01    0.11176E+01
    0.40135E+01    0.10621E+01
    0.40946E+01    0.10093E+01
    0.41773E+01    0.95912E+00
    0.42617E+01    0.91137E+00
    0.43478E+01    0.86597E+00
    0.44356E+01    0.82279E+00
    0.45252E+01    0.78173E+00
    0.46166E+01    0.74268E+00
    0.47099E+01    0.70555E+00
    0.48050E+01    0.67025E+00
    0.49021E+01    0.63670E+00
    0.50011E+01    0.60481E+00
    0.51021E+01    0.57449E+00
    0.52052E+01    0.54567E+00
    0.53104E+01    0.51828E+00
    0.54176E+01    0.49225E+00
    0.55271E+01    0.46752E+00
    0.56387E+01    0.44402E+00
    0.57526E+01    0.42168E+00
    0.58689E+01    0.40046E+00
    0.59874E+01    0.38028E+00
    0.61084E+01    0.36111E+00
    0.62318E+01    0.34287E+00
    0.63577E+01    0.32554E+00
    0.64861E+01    0.30908E+00
    0.66171E+01    0.29344E+00
    0.67508E+01    0.27859E+00
    0.68872E+01    0.26449E+00
    0.70263E+01    0.25109E+00
    0.71682E+01    0.23837E+00
    0.73130E+01    0.22628E+00
    0.74608E+01    0.21479E+00
    0.76115E+01    0.20388E+00
    0.77653E+01    0.19352E+00
    0.79221E+01    0.18367E+00
    0.80822E+01    0.17432E+00
    0.82454E+01    0.16545E+00
    0.84120E+01    0.15701E+00
    0.85819E+01    0.14901E+00
    0.87553E+01    0.14140E+00
    0.89322E+01    0.13418E+00
    0.91126E+01    0.12733E+00
    0.92967E+01    0.12082E+00
    0.94845E+01    0.11464E+00
    0.96761E+01    0.10877E+00
    0.98716E+01    0.10320E+00
    0.10071E+02    0.97912E-01
    0.10274E+02    0.92892E-01
    0.10482E+02    0.88127E-01
    0.10694E+02    0.83603E-01
    0.10910E+02    0.79310E-01
    0.11130E+02    0.75234E-01
    0.11355E+02    0.71367E-01
    0.11584E+02    0.67696E-01
    0.11818E+02    0.64212E-01
    0.12057E+02    0.60906E-01
    0.12301E+02    0.57768E-01
    0.12549E+02    0.54790E-01
    0.12803E+02    0.51964E-01
    0.13061E+02    0.49282E-01
    0.13325E+02    0.46737E-01
    0.13594E+02    0.44322E-01
    0.13869E+02    0.42031E-01
    0.14149E+02    0.39857E-01
    0.14435E+02    0.37794E-01
    0.14727E+02    0.35838E-01
    0.15024E+02    0.33982E-01
    0.15328E+02    0.32221E-01
    0.15637E+02    0.30551E-01
    0.15953E+02    0.28966E-01
    0.16275E+02    0.27463E-01
    0.16604E+02    0.26037E-01
    0.16940E+02    0.24684E-01
    0.17282E+02    0.23401E-01
    0.17631E+02    0.22184E-01
    0.17987E+02    0.21029E-01
    0.18351E+02    0.19934E-01
    0.18721E+02    0.18896E-01
    0.19099E+02    0.17912E-01
    0.19485E+02    0.16978E-01
    0.19879E+02    0.16092E-01
    0.20280E+02    0.15253E-01
    0.20690E+02    0.14457E-01
    0.21108E+02    0.13702E-01
    0.21535E+02    0.12986E-01
    0.21970E+02    0.12307E-01
    0.22413E+02    0.11663E-01
    0.22866E+02    0.11053E-01
    0.23328E+02    0.10474E-01
    0.23799E+02    0.99255E-02
    0.24280E+02    0.94055E-02
    0.24771E+02    0.89124E-02
    0.25271E+02    0.84450E-02
    0.25782E+02    0.80019E-02
    0.26302E+02    0.75818E-02
    0.26834E+02    0.71836E-02
    0.27376E+02    0.68061E-02
    0.27929E+02    0.64484E-02
    0.28493E+02    0.61093E-02
    0.29069E+02    0.57879E-02
    0.29656E+02    0.54833E-02
    0.30255E+02    0.51946E-02
    0.30866E+02    0.49209E-02
    0.31490E+02    0.46616E-02
    0.32126E+02    0.44158E-02
    0.32775E+02    0.41829E-02
    0.33437E+02    0.39621E-02
    0.34112E+02    0.37530E-02
    0.34801E+02    0.35548E-02
    0.35504E+02    0.33670E-02
    0.36222E+02    0.31890E-02
    0.36953E+02    0.30204E-02
    0.37700E+02    0.28606E-02
    0.38462E+02    0.27091E-02
    0.39239E+02    0.25657E-02
    0.40031E+02    0.24297E-02
