#    L    TT             EE             TE             PP             TP          
    36    0.11001E+04    0.40312E-01    0.18865E+01    0.58013E+07    0.17484E+05
    37    0.11164E+04    0.44156E-01    0.18518E+01    0.57946E+07    0.17051E+05
    38    0.11331E+04    0.48281E-01    0.18062E+01    0.57856E+07    0.16625E+05
    39    0.11501E+04    0.52677E-01    0.17512E+01    0.57746E+07    0.16211E+05
    40    0.11672E+04    0.57324E-01    0.16882E+01    0.57615E+07    0.15811E+05
    41    0.11846E+04    0.62214E-01    0.16174E+01    0.57466E+07    0.15431E+05
    42    0.12020E+04    0.67362E-01    0.15378E+01    0.57299E+07    0.15068E+05
    43    0.12196E+04    0.72786E-01    0.14476E+01    0.57117E+07    0.14721E+05
    44    0.12371E+04    0.78490E-01    0.13461E+01    0.56919E+07    0.14388E+05
    45    0.12550E+04    0.84491E-01    0.12325E+01    0.56708E+07    0.14067E+05
    46    0.12732E+04    0.90799E-01    0.11043E+01    0.56485E+07    0.13756E+05
    47    0.12916E+04    0.97400E-01    0.96229E+00    0.56250E+07    0.13454E+05
    48    0.13100E+04    0.10428E+00    0.81039E+00    0.56005E+07    0.13160E+05
    49    0.13286E+04    0.11141E+00    0.65204E+00    0.55750E+07    0.12873E+05
    50    0.13476E+04    0.11873E+00    0.48390E+00    0.55487E+07    0.12591E+05
    51    0.13668E+04    0.12622E+00    0.30134E+00    0.55216E+07    0.12315E+05
    52    0.13864E+04    0.13396E+00    0.10027E+00    0.54937E+07    0.12045E+05
    53    0.14060E+04    0.14212E+00   -0.12142E+00    0.54651E+07    0.11783E+05
    54    0.14256E+04    0.15071E+00   -0.35785E+00    0.54359E+07    0.11531E+05
    55    0.14453E+04    0.15971E+00   -0.60306E+00    0.54061E+07    0.11290E+05
    56    0.14654E+04    0.16901E+00   -0.85762E+00    0.53759E+07    0.11061E+05
    57    0.14858E+04    0.17848E+00   -0.11220E+01    0.53451E+07    0.10843E+05
    58    0.15066E+04    0.18812E+00   -0.13980E+01    0.53139E+07    0.10632E+05
    59    0.15275E+04    0.19796E+00   -0.16872E+01    0.52822E+07    0.10426E+05
    60    0.15486E+04    0.20804E+00   -0.19900E+01    0.52502E+07    0.10222E+05
    61    0.15702E+04    0.21844E+00   -0.23062E+01    0.52178E+07    0.10017E+05
    62    0.15916E+04    0.22916E+00   -0.26367E+01    0.51851E+07    0.98146E+04
    63    0.16132E+04    0.24015E+00   -0.29819E+01    0.51521E+07    0.96150E+04
    64    0.16353E+04    0.25143E+00   -0.33427E+01    0.51189E+07    0.94208E+04
    65    0.16573E+04    0.26298E+00   -0.37191E+01    0.50856E+07    0.92340E+04
    66    0.16798E+04    0.27474E+00   -0.41091E+01    0.50521E+07    0.90561E+04
    67    0.17024E+04    0.28671E+00   -0.45099E+01    0.50186E+07    0.88866E+04
    68    0.17255E+04    0.29892E+00   -0.49198E+01    0.49849E+07    0.87245E+04
    69    0.17488E+04    0.31134E+00   -0.53372E+01    0.49513E+07    0.85688E+04
    70    0.17725E+04    0.32400E+00   -0.57639E+01    0.49175E+07    0.84184E+04
    71    0.17963E+04    0.33690E+00   -0.62023E+01    0.48838E+07    0.82726E+04
    72    0.18203E+04    0.35000E+00   -0.66539E+01    0.48501E+07    0.81306E+04
    73    0.18444E+04    0.36327E+00   -0.71192E+01    0.48164E+07    0.79919E+04
    74    0.18688E+04    0.37669E+00   -0.75975E+01    0.47826E+07    0.78561E+04
    75    0.18936E+04    0.39027E+00   -0.80873E+01    0.47489E+07    0.77227E+04
    76    0.19186E+04    0.40402E+00   -0.85880E+01    0.47152E+07    0.75911E+04
    77    0.19439E+04    0.41792E+00   -0.90993E+01    0.46816E+07    0.74612E+04
    78    0.19697E+04    0.43199E+00   -0.96224E+01    0.46480E+07    0.73326E+04
    79    0.19956E+04    0.44619E+00   -0.10153E+02    0.46144E+07    0.72052E+04
    80    0.20219E+04    0.46051E+00   -0.10693E+02    0.45810E+07    0.70787E+04
    81    0.20484E+04    0.47491E+00   -0.11243E+02    0.45476E+07    0.69533E+04
    82    0.20752E+04    0.48941E+00   -0.11801E+02    0.45144E+07    0.68315E+04
    83    0.21022E+04    0.50397E+00   -0.12367E+02    0.44813E+07    0.67160E+04
    84    0.21295E+04    0.51861E+00   -0.12939E+02    0.44483E+07    0.66096E+04
    85    0.21570E+04    0.53328E+00   -0.13519E+02    0.44155E+07    0.65151E+04
    86    0.21847E+04    0.54800E+00   -0.14105E+02    0.43829E+07    0.64331E+04
    87    0.22128E+04    0.56274E+00   -0.14697E+02    0.43504E+07    0.63548E+04
    88    0.22409E+04    0.57752E+00   -0.15295E+02    0.43181E+07    0.62693E+04
    89    0.22694E+04    0.59231E+00   -0.15900E+02    0.42860E+07    0.61657E+04
    90    0.22982E+04    0.60709E+00   -0.16509E+02    0.42541E+07    0.60330E+04
    91    0.23271E+04    0.62184E+00   -0.17124E+02    0.42224E+07    0.58626E+04
    92    0.23563E+04    0.63655E+00   -0.17743E+02    0.41909E+07    0.56559E+04
    93    0.23858E+04    0.65120E+00   -0.18366E+02    0.41595E+07    0.54166E+04
    94    0.24154E+04    0.66577E+00   -0.18992E+02    0.41284E+07    0.51484E+04
    95    0.24453E+04    0.68026E+00   -0.19622E+02    0.40974E+07    0.48552E+04
    96    0.24753E+04    0.69465E+00   -0.20255E+02    0.40667E+07    0.45407E+04
    97    0.25057E+04    0.70892E+00   -0.20890E+02    0.40362E+07    0.42086E+04
    98    0.25363E+04    0.72306E+00   -0.21525E+02    0.40059E+07    0.38627E+04
    99    0.25670E+04    0.73705E+00   -0.22163E+02    0.39758E+07    0.35067E+04
   100    0.25980E+04    0.75088E+00   -0.22799E+02    0.39459E+07    0.31444E+04
   101    0.26292E+04    0.76461E+00   -0.23437E+02    0.39162E+07    0.27796E+04
   102    0.26609E+04    0.77808E+00   -0.24074E+02    0.38867E+07    0.24159E+04
   103    0.26926E+04    0.79139E+00   -0.24711E+02    0.38575E+07    0.20572E+04
   104    0.27245E+04    0.80452E+00   -0.25345E+02    0.38284E+07    0.17072E+04
   105    0.27565E+04    0.81741E+00   -0.25977E+02    0.37996E+07    0.13696E+04
   106    0.27888E+04    0.83012E+00   -0.26608E+02    0.37711E+07    0.10483E+04
   107    0.28211E+04    0.84250E+00   -0.27234E+02    0.37427E+07    0.74689E+03
   108    0.28537E+04    0.85464E+00   -0.27857E+02    0.37146E+07    0.46921E+03
   109    0.28865E+04    0.86646E+00   -0.28476E+02    0.36867E+07    0.21900E+03
   110    0.29193E+04    0.87796E+00   -0.29089E+02    0.36591E+07    0.00000E+00
   111    0.29524E+04    0.88921E+00   -0.29698E+02    0.36316E+07   -0.18502E+03
   112    0.29856E+04    0.90014E+00   -0.30301E+02    0.36045E+07   -0.33729E+03
   113    0.30190E+04    0.91075E+00   -0.30897E+02    0.35775E+07   -0.45901E+03
   114    0.30525E+04    0.92097E+00   -0.31486E+02    0.35508E+07   -0.55240E+03
   115    0.30862E+04    0.93094E+00   -0.32067E+02    0.35243E+07   -0.61967E+03
   116    0.31200E+04    0.94045E+00   -0.32640E+02    0.34981E+07   -0.66304E+03
   117    0.31540E+04    0.94957E+00   -0.33204E+02    0.34721E+07   -0.68473E+03
   118    0.31882E+04    0.95844E+00   -0.33759E+02    0.34463E+07   -0.68693E+03
   119    0.32224E+04    0.96693E+00   -0.34303E+02    0.34207E+07   -0.67188E+03
   120    0.32567E+04    0.97488E+00   -0.34837E+02    0.33954E+07   -0.64177E+03
   121    0.32910E+04    0.98259E+00   -0.35360E+02    0.33703E+07   -0.59883E+03
   122    0.33254E+04    0.98976E+00   -0.35871E+02    0.33454E+07   -0.54527E+03
   123    0.33599E+04    0.99648E+00   -0.36370E+02    0.33208E+07   -0.48330E+03
   124    0.33944E+04    0.10028E+01   -0.36855E+02    0.32963E+07   -0.41513E+03
   125    0.34289E+04    0.10087E+01   -0.37328E+02    0.32721E+07   -0.34298E+03
   126    0.34635E+04    0.10142E+01   -0.37787E+02    0.32482E+07   -0.26907E+03
   127    0.34980E+04    0.10191E+01   -0.38232E+02    0.32244E+07   -0.19560E+03
   128    0.35326E+04    0.10237E+01   -0.38662E+02    0.32008E+07   -0.12479E+03
   129    0.35672E+04    0.10278E+01   -0.39077E+02    0.31775E+07   -0.58851E+02
   130    0.36017E+04    0.10313E+01   -0.39475E+02    0.31544E+07    0.00000E+00
   131    0.36363E+04    0.10344E+01   -0.39858E+02    0.31315E+07    0.50016E+02
   132    0.36709E+04    0.10370E+01   -0.40224E+02    0.31088E+07    0.91308E+02
   133    0.37054E+04    0.10392E+01   -0.40574E+02    0.30864E+07    0.12445E+03
   134    0.37399E+04    0.10409E+01   -0.40904E+02    0.30641E+07    0.15003E+03
   135    0.37743E+04    0.10421E+01   -0.41216E+02    0.30421E+07    0.16861E+03
   136    0.38086E+04    0.10428E+01   -0.41509E+02    0.30202E+07    0.18077E+03
   137    0.38429E+04    0.10430E+01   -0.41782E+02    0.29986E+07    0.18709E+03
   138    0.38771E+04    0.10428E+01   -0.42036E+02    0.29772E+07    0.18815E+03
   139    0.39110E+04    0.10421E+01   -0.42269E+02    0.29559E+07    0.18452E+03
   140    0.39450E+04    0.10409E+01   -0.42483E+02    0.29349E+07    0.17678E+03
   141    0.39788E+04    0.10392E+01   -0.42674E+02    0.29141E+07    0.16550E+03
   142    0.40126E+04    0.10370E+01   -0.42844E+02    0.28935E+07    0.15126E+03
   143    0.40462E+04    0.10344E+01   -0.42993E+02    0.28730E+07    0.13464E+03
   144    0.40796E+04    0.10314E+01   -0.43120E+02    0.28528E+07    0.11621E+03
   145    0.41129E+04    0.10279E+01   -0.43225E+02    0.28328E+07    0.96555E+02
   146    0.41462E+04    0.10239E+01   -0.43307E+02    0.28129E+07    0.76245E+02
   147    0.41792E+04    0.10196E+01   -0.43365E+02    0.27933E+07    0.55858E+02
   148    0.42120E+04    0.10147E+01   -0.43400E+02    0.27738E+07    0.35970E+02
   149    0.42447E+04    0.10095E+01   -0.43412E+02    0.27545E+07    0.17159E+02
   150    0.42770E+04    0.10039E+01   -0.43397E+02    0.27355E+07    0.00000E+00
   151    0.43093E+04    0.99789E+00   -0.43359E+02    0.27166E+07   -0.15045E+02
   152    0.43412E+04    0.99141E+00   -0.43297E+02    0.26978E+07   -0.27974E+02
   153    0.43730E+04    0.98459E+00   -0.43208E+02    0.26793E+07   -0.38898E+02
   154    0.44045E+04    0.97744E+00   -0.43094E+02    0.26609E+07   -0.47932E+02
   155    0.44358E+04    0.96997E+00   -0.42955E+02    0.26427E+07   -0.55187E+02
   156    0.44667E+04    0.96217E+00   -0.42791E+02    0.26247E+07   -0.60775E+02
   157    0.44975E+04    0.95405E+00   -0.42600E+02    0.26069E+07   -0.64810E+02
   158    0.45280E+04    0.94569E+00   -0.42383E+02    0.25893E+07   -0.67403E+02
   159    0.45582E+04    0.93693E+00   -0.42140E+02    0.25718E+07   -0.68668E+02
   160    0.45881E+04    0.92794E+00   -0.41870E+02    0.25544E+07   -0.68716E+02
   161    0.46178E+04    0.91878E+00   -0.41574E+02    0.25373E+07   -0.67661E+02
   162    0.46472E+04    0.90931E+00   -0.41251E+02    0.25203E+07   -0.65614E+02
   163    0.46763E+04    0.89962E+00   -0.40902E+02    0.25035E+07   -0.62689E+02
   164    0.47050E+04    0.88976E+00   -0.40526E+02    0.24868E+07   -0.58998E+02
   165    0.47336E+04    0.87968E+00   -0.40123E+02    0.24703E+07   -0.54652E+02
   166    0.47618E+04    0.86953E+00   -0.39693E+02    0.24540E+07   -0.49766E+02
   167    0.47897E+04    0.85907E+00   -0.39237E+02    0.24378E+07   -0.44451E+02
   168    0.48171E+04    0.84870E+00   -0.38752E+02    0.24218E+07   -0.38820E+02
   169    0.48443E+04    0.83811E+00   -0.38240E+02    0.24059E+07   -0.32985E+02
   170    0.48710E+04    0.82753E+00   -0.37702E+02    0.23902E+07   -0.27059E+02
   171    0.48973E+04    0.81695E+00   -0.37134E+02    0.23747E+07   -0.21154E+02
   172    0.49232E+04    0.80632E+00   -0.36539E+02    0.23592E+07   -0.15384E+02
   173    0.49486E+04    0.79563E+00   -0.35917E+02    0.23440E+07   -0.98594E+01
   174    0.49736E+04    0.78518E+00   -0.35268E+02    0.23289E+07   -0.46940E+01
   175    0.49982E+04    0.77468E+00   -0.34591E+02    0.23139E+07    0.00000E+00
   176    0.50223E+04    0.76435E+00   -0.33886E+02    0.22991E+07    0.41334E+01
   177    0.50459E+04    0.75412E+00   -0.33155E+02    0.22844E+07    0.77106E+01
   178    0.50690E+04    0.74422E+00   -0.32395E+02    0.22698E+07    0.10759E+02
   179    0.50917E+04    0.73435E+00   -0.31608E+02    0.22554E+07    0.13306E+02
   180    0.51140E+04    0.72474E+00   -0.30795E+02    0.22411E+07    0.15380E+02
   181    0.51357E+04    0.71538E+00   -0.29956E+02    0.22270E+07    0.17009E+02
   182    0.51569E+04    0.70637E+00   -0.29089E+02    0.22130E+07    0.18219E+02
   183    0.51776E+04    0.69762E+00   -0.28196E+02    0.21991E+07    0.19039E+02
   184    0.51978E+04    0.68922E+00   -0.27276E+02    0.21854E+07    0.19495E+02
   185    0.52176E+04    0.68131E+00   -0.26332E+02    0.21718E+07    0.19617E+02
   186    0.52365E+04    0.67376E+00   -0.25361E+02    0.21583E+07    0.19431E+02
   187    0.52552E+04    0.66671E+00   -0.24363E+02    0.21449E+07    0.18965E+02
   188    0.52733E+04    0.66015E+00   -0.23342E+02    0.21317E+07    0.18246E+02
   189    0.52908E+04    0.65411E+00   -0.22295E+02    0.21186E+07    0.17303E+02
   190    0.53081E+04    0.64866E+00   -0.21225E+02    0.21056E+07    0.16163E+02
   191    0.53245E+04    0.64382E+00   -0.20128E+02    0.20927E+07    0.14853E+02
   192    0.53404E+04    0.63961E+00   -0.19008E+02    0.20800E+07    0.13402E+02
   193    0.53558E+04    0.63608E+00   -0.17865E+02    0.20674E+07    0.11836E+02
   194    0.53707E+04    0.63327E+00   -0.16698E+02    0.20549E+07    0.10184E+02
   195    0.53850E+04    0.63121E+00   -0.15508E+02    0.20425E+07    0.84726E+01
   196    0.53986E+04    0.62995E+00   -0.14295E+02    0.20302E+07    0.67301E+01
   197    0.54118E+04    0.62952E+00   -0.13061E+02    0.20180E+07    0.49840E+01
   198    0.54244E+04    0.62996E+00   -0.11805E+02    0.20059E+07    0.32618E+01
   199    0.54364E+04    0.63131E+00   -0.10528E+02    0.19940E+07    0.15913E+01
   200    0.54479E+04    0.63360E+00   -0.92296E+01    0.19822E+07    0.00000E+00
   201    0.54588E+04    0.63688E+00   -0.79105E+01    0.19704E+07   -0.14895E+01
   202    0.54691E+04    0.64117E+00   -0.65718E+01    0.19588E+07   -0.28748E+01
   203    0.54788E+04    0.64653E+00   -0.52128E+01    0.19473E+07   -0.41587E+01
   204    0.54877E+04    0.65297E+00   -0.38366E+01    0.19358E+07   -0.53439E+01
   205    0.54962E+04    0.66054E+00   -0.24408E+01    0.19245E+07   -0.64330E+01
   206    0.55039E+04    0.66927E+00   -0.10269E+01    0.19133E+07   -0.74288E+01
   207    0.55110E+04    0.67918E+00    0.40464E+00    0.19022E+07   -0.83341E+01
   208    0.55174E+04    0.69033E+00    0.18533E+01    0.18912E+07   -0.91514E+01
   209    0.55232E+04    0.70272E+00    0.33186E+01    0.18802E+07   -0.98835E+01
   210    0.55284E+04    0.71642E+00    0.47996E+01    0.18694E+07   -0.10533E+02
   211    0.55329E+04    0.73146E+00    0.62963E+01    0.18587E+07   -0.11103E+02
   212    0.55366E+04    0.74785E+00    0.78076E+01    0.18481E+07   -0.11596E+02
   213    0.55399E+04    0.76564E+00    0.93335E+01    0.18375E+07   -0.12014E+02
   214    0.55424E+04    0.78482E+00    0.10873E+02    0.18271E+07   -0.12361E+02
   215    0.55443E+04    0.80558E+00    0.12425E+02    0.18167E+07   -0.12639E+02
   216    0.55455E+04    0.82774E+00    0.13989E+02    0.18065E+07   -0.12851E+02
   217    0.55461E+04    0.85145E+00    0.15565E+02    0.17963E+07   -0.12999E+02
   218    0.55461E+04    0.87671E+00    0.17152E+02    0.17862E+07   -0.13086E+02
   219    0.55455E+04    0.90352E+00    0.18752E+02    0.17762E+07   -0.13116E+02
   220    0.55442E+04    0.93201E+00    0.20358E+02    0.17663E+07   -0.13090E+02
   221    0.55423E+04    0.96212E+00    0.21975E+02    0.17565E+07   -0.13011E+02
   222    0.55398E+04    0.99399E+00    0.23599E+02    0.17468E+07   -0.12882E+02
   223    0.55366E+04    0.10276E+01    0.25233E+02    0.17372E+07   -0.12706E+02
   224    0.55329E+04    0.10628E+01    0.26872E+02    0.17276E+07   -0.12486E+02
   225    0.55285E+04    0.10999E+01    0.28518E+02    0.17181E+07   -0.12224E+02
   226    0.55235E+04    0.11388E+01    0.30170E+02    0.17087E+07   -0.11922E+02
   227    0.55178E+04    0.11795E+01    0.31826E+02    0.16994E+07   -0.11584E+02
   228    0.55115E+04    0.12221E+01    0.33487E+02    0.16902E+07   -0.11213E+02
   229    0.55047E+04    0.12665E+01    0.35151E+02    0.16811E+07   -0.10810E+02
   230    0.54972E+04    0.13129E+01    0.36818E+02    0.16720E+07   -0.10380E+02
   231    0.54890E+04    0.13612E+01    0.38488E+02    0.16630E+07   -0.99234E+01
   232    0.54803E+04    0.14114E+01    0.40158E+02    0.16541E+07   -0.94442E+01
   233    0.54709E+04    0.14637E+01    0.41829E+02    0.16453E+07   -0.89449E+01
   234    0.54609E+04    0.15180E+01    0.43499E+02    0.16365E+07   -0.84281E+01
   235    0.54502E+04    0.15743E+01    0.45168E+02    0.16278E+07   -0.78966E+01
   236    0.54390E+04    0.16327E+01    0.46836E+02    0.16192E+07   -0.73531E+01
   237    0.54271E+04    0.16931E+01    0.48500E+02    0.16106E+07   -0.68003E+01
   238    0.54146E+04    0.17557E+01    0.50162E+02    0.16022E+07   -0.62409E+01
   239    0.54016E+04    0.18204E+01    0.51820E+02    0.15938E+07   -0.56776E+01
   240    0.53878E+04    0.18872E+01    0.53472E+02    0.15854E+07   -0.51131E+01
   241    0.53736E+04    0.19562E+01    0.55118E+02    0.15772E+07   -0.45502E+01
   242    0.53588E+04    0.20273E+01    0.56758E+02    0.15690E+07   -0.39915E+01
   243    0.53434E+04    0.21006E+01    0.58391E+02    0.15608E+07   -0.34398E+01
   244    0.53274E+04    0.21761E+01    0.60017E+02    0.15528E+07   -0.28977E+01
   245    0.53108E+04    0.22538E+01    0.61632E+02    0.15448E+07   -0.23680E+01
   246    0.52937E+04    0.23338E+01    0.63239E+02    0.15368E+07   -0.18534E+01
   247    0.52760E+04    0.24160E+01    0.64836E+02    0.15290E+07   -0.13566E+01
   248    0.52578E+04    0.25006E+01    0.66421E+02    0.15211E+07   -0.88027E+00
   249    0.52391E+04    0.25873E+01    0.67994E+02    0.15134E+07   -0.42717E+00
   250    0.52199E+04    0.26764E+01    0.69555E+02    0.15057E+07    0.00000E+00
   251    0.52002E+04    0.27677E+01    0.71103E+02    0.14981E+07    0.39911E+00
   252    0.51798E+04    0.28613E+01    0.72636E+02    0.14905E+07    0.77031E+00
   253    0.51591E+04    0.29571E+01    0.74155E+02    0.14830E+07    0.11143E+01
   254    0.51379E+04    0.30553E+01    0.75658E+02    0.14755E+07    0.14319E+01
   255    0.51161E+04    0.31557E+01    0.77145E+02    0.14681E+07    0.17237E+01
   256    0.50939E+04    0.32585E+01    0.78617E+02    0.14608E+07    0.19906E+01
   257    0.50713E+04    0.33633E+01    0.80066E+02    0.14535E+07    0.22331E+01
   258    0.50482E+04    0.34706E+01    0.81504E+02    0.14462E+07    0.24521E+01
   259    0.50246E+04    0.35800E+01    0.82916E+02    0.14390E+07    0.26483E+01
   260    0.50007E+04    0.36917E+01    0.84318E+02    0.14319E+07    0.28224E+01
   261    0.49762E+04    0.38056E+01    0.85686E+02    0.14248E+07    0.29751E+01
   262    0.49513E+04    0.39218E+01    0.87044E+02    0.14178E+07    0.31071E+01
   263    0.49262E+04    0.40402E+01    0.88383E+02    0.14109E+07    0.32192E+01
   264    0.49006E+04    0.41608E+01    0.89698E+02    0.14040E+07    0.33122E+01
   265    0.48744E+04    0.42835E+01    0.90979E+02    0.13971E+07    0.33866E+01
   266    0.48480E+04    0.44085E+01    0.92250E+02    0.13903E+07    0.34434E+01
   267    0.48211E+04    0.45355E+01    0.93488E+02    0.13835E+07    0.34831E+01
   268    0.47938E+04    0.46648E+01    0.94708E+02    0.13768E+07    0.35065E+01
   269    0.47660E+04    0.47961E+01    0.95902E+02    0.13702E+07    0.35144E+01
   270    0.47380E+04    0.49295E+01    0.97072E+02    0.13636E+07    0.35074E+01
   271    0.47096E+04    0.50649E+01    0.98216E+02    0.13570E+07    0.34863E+01
   272    0.46810E+04    0.52026E+01    0.99328E+02    0.13505E+07    0.34518E+01
   273    0.46520E+04    0.53420E+01    0.10042E+03    0.13440E+07    0.34047E+01
   274    0.46227E+04    0.54837E+01    0.10148E+03    0.13376E+07    0.33456E+01
   275    0.45931E+04    0.56271E+01    0.10251E+03    0.13312E+07    0.32753E+01
   276    0.45632E+04    0.57724E+01    0.10351E+03    0.13249E+07    0.31946E+01
   277    0.45330E+04    0.59198E+01    0.10449E+03    0.13186E+07    0.31040E+01
   278    0.45025E+04    0.60690E+01    0.10542E+03    0.13124E+07    0.30045E+01
   279    0.44718E+04    0.62200E+01    0.10633E+03    0.13062E+07    0.28967E+01
   280    0.44408E+04    0.63727E+01    0.10722E+03    0.13001E+07    0.27812E+01
   281    0.44098E+04    0.65274E+01    0.10807E+03    0.12940E+07    0.26590E+01
   282    0.43783E+04    0.66835E+01    0.10889E+03    0.12880E+07    0.25306E+01
   283    0.43466E+04    0.68415E+01    0.10967E+03    0.12820E+07    0.23968E+01
   284    0.43148E+04    0.70011E+01    0.11042E+03    0.12760E+07    0.22583E+01
   285    0.42829E+04    0.71624E+01    0.11114E+03    0.12701E+07    0.21159E+01
   286    0.42506E+04    0.73252E+01    0.11182E+03    0.12642E+07    0.19703E+01
   287    0.42182E+04    0.74895E+01    0.11248E+03    0.12584E+07    0.18221E+01
   288    0.41856E+04    0.76553E+01    0.11309E+03    0.12526E+07    0.16722E+01
   289    0.41529E+04    0.78226E+01    0.11368E+03    0.12468E+07    0.15213E+01
   290    0.41201E+04    0.79911E+01    0.11423E+03    0.12411E+07    0.13701E+01
   291    0.40872E+04    0.81616E+01    0.11474E+03    0.12354E+07    0.12192E+01
   292    0.40538E+04    0.83330E+01    0.11522E+03    0.12298E+07    0.10695E+01
   293    0.40207E+04    0.85048E+01    0.11565E+03    0.12242E+07    0.92168E+00
   294    0.39873E+04    0.86787E+01    0.11606E+03    0.12186E+07    0.77644E+00
   295    0.39540E+04    0.88530E+01    0.11642E+03    0.12131E+07    0.63451E+00
   296    0.39205E+04    0.90293E+01    0.11675E+03    0.12076E+07    0.49662E+00
   297    0.38869E+04    0.92054E+01    0.11705E+03    0.12021E+07    0.36349E+00
   298    0.38532E+04    0.93833E+01    0.11730E+03    0.11967E+07    0.23587E+00
   299    0.38195E+04    0.95625E+01    0.11752E+03    0.11914E+07    0.11446E+00
   300    0.37858E+04    0.97414E+01    0.11769E+03    0.11860E+07    0.00000E+00
   301    0.37520E+04    0.99214E+01    0.11783E+03    0.11807E+07   -0.10694E+00
   302    0.37182E+04    0.10102E+02    0.11794E+03    0.11754E+07   -0.20640E+00
   303    0.36845E+04    0.10284E+02    0.11801E+03    0.11702E+07   -0.29858E+00
   304    0.36507E+04    0.10466E+02    0.11803E+03    0.11650E+07   -0.38367E+00
   305    0.36169E+04    0.10649E+02    0.11801E+03    0.11598E+07   -0.46187E+00
   306    0.35832E+04    0.10832E+02    0.11796E+03    0.11547E+07   -0.53337E+00
   307    0.35495E+04    0.11015E+02    0.11787E+03    0.11496E+07   -0.59836E+00
   308    0.35158E+04    0.11200E+02    0.11774E+03    0.11445E+07   -0.65704E+00
   309    0.34823E+04    0.11385E+02    0.11757E+03    0.11394E+07   -0.70960E+00
   310    0.34487E+04    0.11568E+02    0.11737E+03    0.11344E+07   -0.75625E+00
   311    0.34153E+04    0.11754E+02    0.11711E+03    0.11295E+07   -0.79716E+00
   312    0.33820E+04    0.11939E+02    0.11683E+03    0.11245E+07   -0.83255E+00
   313    0.33487E+04    0.12124E+02    0.11651E+03    0.11196E+07   -0.86259E+00
   314    0.33156E+04    0.12309E+02    0.11615E+03    0.11147E+07   -0.88750E+00
   315    0.32826E+04    0.12493E+02    0.11575E+03    0.11099E+07   -0.90745E+00
   316    0.32497E+04    0.12678E+02    0.11531E+03    0.11051E+07   -0.92265E+00
   317    0.32169E+04    0.12861E+02    0.11483E+03    0.11003E+07   -0.93329E+00
   318    0.31843E+04    0.13046E+02    0.11432E+03    0.10955E+07   -0.93957E+00
   319    0.31518E+04    0.13230E+02    0.11377E+03    0.10908E+07   -0.94167E+00
