#    L    TT             EE             TE             PP             TP          
    59    0.15270E+04    0.19796E+00   -0.16872E+01    0.53783E+07    0.96457E+04
    60    0.15481E+04    0.20804E+00   -0.19900E+01    0.53462E+07    0.94469E+04
    61    0.15697E+04    0.21844E+00   -0.23063E+01    0.53137E+07    0.92483E+04
    62    0.15912E+04    0.22916E+00   -0.26368E+01    0.52809E+07    0.90511E+04
    63    0.16128E+04    0.24015E+00   -0.29820E+01    0.52478E+07    0.88573E+04
    64    0.16348E+04    0.25143E+00   -0.33427E+01    0.52145E+07    0.86689E+04
    65    0.16569E+04    0.26298E+00   -0.37192E+01    0.51810E+07    0.84880E+04
    66    0.16794E+04    0.27474E+00   -0.41092E+01    0.51474E+07    0.83160E+04
    67    0.17020E+04    0.28671E+00   -0.45099E+01    0.51136E+07    0.81524E+04
    68    0.17251E+04    0.29892E+00   -0.49199E+01    0.50798E+07    0.79963E+04
    69    0.17484E+04    0.31134E+00   -0.53373E+01    0.50460E+07    0.78467E+04
    70    0.17721E+04    0.32400E+00   -0.57639E+01    0.50120E+07    0.77024E+04
    71    0.17959E+04    0.33690E+00   -0.62024E+01    0.49781E+07    0.75627E+04
    72    0.18199E+04    0.35000E+00   -0.66539E+01    0.49442E+07    0.74268E+04
    73    0.18441E+04    0.36327E+00   -0.71193E+01    0.49102E+07    0.72943E+04
    74    0.18685E+04    0.37669E+00   -0.75975E+01    0.48763E+07    0.71645E+04
    75    0.18932E+04    0.39027E+00   -0.80874E+01    0.48424E+07    0.70371E+04
    76    0.19182E+04    0.40402E+00   -0.85881E+01    0.48084E+07    0.69115E+04
    77    0.19436E+04    0.41792E+00   -0.90993E+01    0.47745E+07    0.67875E+04
    78    0.19694E+04    0.43199E+00   -0.96224E+01    0.47406E+07    0.66649E+04
    79    0.19953E+04    0.44619E+00   -0.10153E+02    0.47068E+07    0.65436E+04
    80    0.20216E+04    0.46051E+00   -0.10693E+02    0.46731E+07    0.64234E+04
    81    0.20481E+04    0.47491E+00   -0.11243E+02    0.46395E+07    0.63047E+04
    82    0.20749E+04    0.48941E+00   -0.11801E+02    0.46060E+07    0.61894E+04
    83    0.21019E+04    0.50397E+00   -0.12367E+02    0.45726E+07    0.60802E+04
    84    0.21293E+04    0.51861E+00   -0.12939E+02    0.45394E+07    0.59794E+04
    85    0.21567E+04    0.53328E+00   -0.13519E+02    0.45063E+07    0.58896E+04
    86    0.21844E+04    0.54800E+00   -0.14105E+02    0.44734E+07    0.58112E+04
    87    0.22125E+04    0.56274E+00   -0.14697E+02    0.44406E+07    0.57365E+04
    88    0.22407E+04    0.57752E+00   -0.15295E+02    0.44080E+07    0.56556E+04
    89    0.22692E+04    0.59231E+00   -0.15900E+02    0.43756E+07    0.55588E+04
    90    0.22979E+04    0.60709E+00   -0.16509E+02    0.43434E+07    0.54362E+04
    91    0.23268E+04    0.62184E+00   -0.17124E+02    0.43114E+07    0.52801E+04
    92    0.23560E+04    0.63655E+00   -0.17743E+02    0.42796E+07    0.50917E+04
    93    0.23856E+04    0.65120E+00   -0.18366E+02    0.42479E+07    0.48744E+04
    94    0.24152E+04    0.66577E+00   -0.18992E+02    0.42165E+07    0.46315E+04
    95    0.24451E+04    0.68026E+00   -0.19622E+02    0.41852E+07    0.43663E+04
    96    0.24750E+04    0.69465E+00   -0.20255E+02    0.41542E+07    0.40823E+04
    97    0.25054E+04    0.70892E+00   -0.20890E+02    0.41233E+07    0.37828E+04
    98    0.25361E+04    0.72306E+00   -0.21525E+02    0.40927E+07    0.34711E+04
    99    0.25668E+04    0.73705E+00   -0.22163E+02    0.40623E+07    0.31505E+04
   100    0.25978E+04    0.75088E+00   -0.22799E+02    0.40321E+07    0.28245E+04
   101    0.26290E+04    0.76461E+00   -0.23437E+02    0.40021E+07    0.24963E+04
   102    0.26607E+04    0.77808E+00   -0.24074E+02    0.39723E+07    0.21694E+04
   103    0.26924E+04    0.79139E+00   -0.24711E+02    0.39427E+07    0.18470E+04
   104    0.27243E+04    0.80452E+00   -0.25345E+02    0.39134E+07    0.15326E+04
   105    0.27564E+04    0.81741E+00   -0.25977E+02    0.38843E+07    0.12294E+04
   106    0.27887E+04    0.83012E+00   -0.26608E+02    0.38554E+07    0.94087E+03
   107    0.28209E+04    0.84250E+00   -0.27234E+02    0.38267E+07    0.67031E+03
   108    0.28535E+04    0.85464E+00   -0.27857E+02    0.37983E+07    0.42107E+03
   109    0.28863E+04    0.86646E+00   -0.28476E+02    0.37701E+07    0.19652E+03
   110    0.29192E+04    0.87796E+00   -0.29089E+02    0.37421E+07    0.00000E+00
   111    0.29522E+04    0.88921E+00   -0.29698E+02    0.37143E+07   -0.16603E+03
   112    0.29854E+04    0.90014E+00   -0.30301E+02    0.36868E+07   -0.30267E+03
   113    0.30188E+04    0.91075E+00   -0.30897E+02    0.36596E+07   -0.41189E+03
   114    0.30523E+04    0.92097E+00   -0.31486E+02    0.36326E+07   -0.49570E+03
   115    0.30860E+04    0.93094E+00   -0.32067E+02    0.36058E+07   -0.55607E+03
   116    0.31198E+04    0.94045E+00   -0.32640E+02    0.35792E+07   -0.59499E+03
   117    0.31538E+04    0.94957E+00   -0.33204E+02    0.35529E+07   -0.61444E+03
   118    0.31880E+04    0.95844E+00   -0.33759E+02    0.35267E+07   -0.61642E+03
   119    0.32222E+04    0.96693E+00   -0.34303E+02    0.35009E+07   -0.60291E+03
   120    0.32565E+04    0.97488E+00   -0.34837E+02    0.34752E+07   -0.57590E+03
   121    0.32909E+04    0.98259E+00   -0.35360E+02    0.34498E+07   -0.53736E+03
   122    0.33253E+04    0.98976E+00   -0.35871E+02    0.34246E+07   -0.48930E+03
   123    0.33597E+04    0.99648E+00   -0.36370E+02    0.33996E+07   -0.43369E+03
   124    0.33942E+04    0.10028E+01   -0.36855E+02    0.33749E+07   -0.37252E+03
   125    0.34288E+04    0.10087E+01   -0.37328E+02    0.33504E+07   -0.30778E+03
   126    0.34633E+04    0.10142E+01   -0.37787E+02    0.33261E+07   -0.24145E+03
   127    0.34979E+04    0.10191E+01   -0.38232E+02    0.33020E+07   -0.17552E+03
   128    0.35324E+04    0.10237E+01   -0.38662E+02    0.32781E+07   -0.11198E+03
   129    0.35670E+04    0.10278E+01   -0.39077E+02    0.32545E+07   -0.52810E+02
   130    0.36016E+04    0.10313E+01   -0.39475E+02    0.32311E+07    0.00000E+00
   131    0.36362E+04    0.10344E+01   -0.39859E+02    0.32078E+07    0.44882E+02
   132    0.36708E+04    0.10370E+01   -0.40224E+02    0.31849E+07    0.81936E+02
   133    0.37053E+04    0.10392E+01   -0.40574E+02    0.31621E+07    0.11168E+03
   134    0.37397E+04    0.10409E+01   -0.40904E+02    0.31395E+07    0.13463E+03
   135    0.37742E+04    0.10421E+01   -0.41216E+02    0.31171E+07    0.15130E+03
   136    0.38085E+04    0.10428E+01   -0.41509E+02    0.30950E+07    0.16222E+03
   137    0.38428E+04    0.10430E+01   -0.41782E+02    0.30731E+07    0.16789E+03
   138    0.38770E+04    0.10428E+01   -0.42036E+02    0.30513E+07    0.16884E+03
   139    0.39109E+04    0.10421E+01   -0.42269E+02    0.30298E+07    0.16558E+03
   140    0.39449E+04    0.10409E+01   -0.42483E+02    0.30085E+07    0.15863E+03
   141    0.39787E+04    0.10392E+01   -0.42674E+02    0.29873E+07    0.14851E+03
   142    0.40124E+04    0.10370E+01   -0.42844E+02    0.29664E+07    0.13573E+03
   143    0.40461E+04    0.10344E+01   -0.42993E+02    0.29457E+07    0.12082E+03
   144    0.40795E+04    0.10314E+01   -0.43120E+02    0.29251E+07    0.10428E+03
   145    0.41128E+04    0.10279E+01   -0.43225E+02    0.29048E+07    0.86644E+02
   146    0.41461E+04    0.10239E+01   -0.43307E+02    0.28846E+07    0.68419E+02
   147    0.41791E+04    0.10196E+01   -0.43365E+02    0.28647E+07    0.50124E+02
   148    0.42118E+04    0.10147E+01   -0.43400E+02    0.28449E+07    0.32278E+02
   149    0.42445E+04    0.10095E+01   -0.43412E+02    0.28254E+07    0.15398E+02
   150    0.42769E+04    0.10039E+01   -0.43397E+02    0.28060E+07    0.00000E+00
   151    0.43092E+04    0.99789E+00   -0.43359E+02    0.27868E+07   -0.13501E+02
   152    0.43411E+04    0.99141E+00   -0.43297E+02    0.27677E+07   -0.25102E+02
   153    0.43729E+04    0.98459E+00   -0.43208E+02    0.27489E+07   -0.34906E+02
   154    0.44044E+04    0.97744E+00   -0.43094E+02    0.27303E+07   -0.43012E+02
   155    0.44357E+04    0.96997E+00   -0.42955E+02    0.27118E+07   -0.49522E+02
   156    0.44666E+04    0.96217E+00   -0.42791E+02    0.26935E+07   -0.54537E+02
   157    0.44974E+04    0.95405E+00   -0.42600E+02    0.26754E+07   -0.58157E+02
   158    0.45279E+04    0.94569E+00   -0.42383E+02    0.26574E+07   -0.60485E+02
   159    0.45581E+04    0.93693E+00   -0.42140E+02    0.26396E+07   -0.61619E+02
   160    0.45880E+04    0.92794E+00   -0.41870E+02    0.26220E+07   -0.61663E+02
   161    0.46177E+04    0.91878E+00   -0.41574E+02    0.26046E+07   -0.60716E+02
   162    0.46471E+04    0.90931E+00   -0.41251E+02    0.25873E+07   -0.58879E+02
   163    0.46762E+04    0.89962E+00   -0.40902E+02    0.25702E+07   -0.56254E+02
   164    0.47049E+04    0.88976E+00   -0.40526E+02    0.25533E+07   -0.52942E+02
   165    0.47335E+04    0.87968E+00   -0.40123E+02    0.25365E+07   -0.49043E+02
   166    0.47617E+04    0.86953E+00   -0.39693E+02    0.25199E+07   -0.44658E+02
   167    0.47896E+04    0.85907E+00   -0.39237E+02    0.25034E+07   -0.39888E+02
   168    0.48171E+04    0.84870E+00   -0.38752E+02    0.24871E+07   -0.34835E+02
   169    0.48442E+04    0.83811E+00   -0.38240E+02    0.24710E+07   -0.29599E+02
   170    0.48709E+04    0.82753E+00   -0.37702E+02    0.24550E+07   -0.24282E+02
   171    0.48972E+04    0.81695E+00   -0.37134E+02    0.24391E+07   -0.18983E+02
   172    0.49231E+04    0.80632E+00   -0.36539E+02    0.24234E+07   -0.13805E+02
   173    0.49485E+04    0.79563E+00   -0.35917E+02    0.24079E+07   -0.88474E+01
   174    0.49735E+04    0.78518E+00   -0.35268E+02    0.23925E+07   -0.42122E+01
   175    0.49982E+04    0.77468E+00   -0.34591E+02    0.23773E+07    0.00000E+00
   176    0.50222E+04    0.76435E+00   -0.33886E+02    0.23622E+07    0.37092E+01
   177    0.50458E+04    0.75412E+00   -0.33155E+02    0.23472E+07    0.69191E+01
   178    0.50690E+04    0.74422E+00   -0.32395E+02    0.23324E+07    0.96547E+01
   179    0.50916E+04    0.73435E+00   -0.31608E+02    0.23177E+07    0.11941E+02
   180    0.51139E+04    0.72474E+00   -0.30795E+02    0.23032E+07    0.13802E+02
   181    0.51356E+04    0.71538E+00   -0.29956E+02    0.22888E+07    0.15263E+02
   182    0.51568E+04    0.70637E+00   -0.29089E+02    0.22745E+07    0.16349E+02
   183    0.51775E+04    0.69762E+00   -0.28196E+02    0.22603E+07    0.17084E+02
   184    0.51977E+04    0.68922E+00   -0.27276E+02    0.22463E+07    0.17494E+02
   185    0.52175E+04    0.68131E+00   -0.26332E+02    0.22325E+07    0.17603E+02
   186    0.52364E+04    0.67376E+00   -0.25361E+02    0.22187E+07    0.17436E+02
   187    0.52551E+04    0.66671E+00   -0.24363E+02    0.22051E+07    0.17018E+02
   188    0.52732E+04    0.66015E+00   -0.23342E+02    0.21916E+07    0.16373E+02
   189    0.52907E+04    0.65411E+00   -0.22295E+02    0.21783E+07    0.15527E+02
   190    0.53080E+04    0.64866E+00   -0.21225E+02    0.21650E+07    0.14504E+02
   191    0.53244E+04    0.64382E+00   -0.20128E+02    0.21519E+07    0.13329E+02
   192    0.53404E+04    0.63961E+00   -0.19008E+02    0.21389E+07    0.12026E+02
   193    0.53557E+04    0.63608E+00   -0.17865E+02    0.21260E+07    0.10621E+02
   194    0.53706E+04    0.63327E+00   -0.16698E+02    0.21133E+07    0.91384E+01
   195    0.53849E+04    0.63121E+00   -0.15508E+02    0.21006E+07    0.76029E+01
   196    0.53985E+04    0.62995E+00   -0.14295E+02    0.20881E+07    0.60393E+01
   197    0.54117E+04    0.62952E+00   -0.13061E+02    0.20757E+07    0.44724E+01
   198    0.54243E+04    0.62996E+00   -0.11805E+02    0.20634E+07    0.29270E+01
   199    0.54364E+04    0.63131E+00   -0.10528E+02    0.20512E+07    0.14280E+01
   200    0.54478E+04    0.63360E+00   -0.92296E+01    0.20391E+07    0.00000E+00
   201    0.54587E+04    0.63688E+00   -0.79105E+01    0.20271E+07   -0.13366E+01
   202    0.54690E+04    0.64117E+00   -0.65718E+01    0.20153E+07   -0.25798E+01
   203    0.54787E+04    0.64653E+00   -0.52129E+01    0.20035E+07   -0.37319E+01
   204    0.54877E+04    0.65297E+00   -0.38366E+01    0.19918E+07   -0.47954E+01
   205    0.54961E+04    0.66054E+00   -0.24408E+01    0.19803E+07   -0.57727E+01
   206    0.55038E+04    0.66927E+00   -0.10269E+01    0.19688E+07   -0.66663E+01
   207    0.55110E+04    0.67918E+00    0.40464E+00    0.19575E+07   -0.74786E+01
   208    0.55174E+04    0.69033E+00    0.18533E+01    0.19462E+07   -0.82120E+01
   209    0.55231E+04    0.70272E+00    0.33186E+01    0.19351E+07   -0.88690E+01
   210    0.55283E+04    0.71642E+00    0.47996E+01    0.19240E+07   -0.94520E+01
   211    0.55328E+04    0.73146E+00    0.62963E+01    0.19131E+07   -0.99634E+01
   212    0.55366E+04    0.74785E+00    0.78076E+01    0.19022E+07   -0.10406E+02
   213    0.55398E+04    0.76564E+00    0.93335E+01    0.18914E+07   -0.10781E+02
   214    0.55423E+04    0.78482E+00    0.10873E+02    0.18808E+07   -0.11092E+02
   215    0.55442E+04    0.80558E+00    0.12425E+02    0.18702E+07   -0.11342E+02
   216    0.55454E+04    0.82774E+00    0.13989E+02    0.18597E+07   -0.11532E+02
   217    0.55461E+04    0.85145E+00    0.15565E+02    0.18493E+07   -0.11665E+02
   218    0.55460E+04    0.87671E+00    0.17152E+02    0.18390E+07   -0.11743E+02
   219    0.55454E+04    0.90352E+00    0.18752E+02    0.18288E+07   -0.11770E+02
   220    0.55441E+04    0.93201E+00    0.20358E+02    0.18187E+07   -0.11746E+02
   221    0.55423E+04    0.96212E+00    0.21975E+02    0.18087E+07   -0.11675E+02
   222    0.55398E+04    0.99399E+00    0.23599E+02    0.17987E+07   -0.11560E+02
   223    0.55365E+04    0.10276E+01    0.25233E+02    0.17889E+07   -0.11402E+02
   224    0.55328E+04    0.10628E+01    0.26872E+02    0.17791E+07   -0.11204E+02
   225    0.55284E+04    0.10999E+01    0.28518E+02    0.17694E+07   -0.10969E+02
   226    0.55234E+04    0.11388E+01    0.30170E+02    0.17598E+07   -0.10698E+02
   227    0.55177E+04    0.11795E+01    0.31826E+02    0.17503E+07   -0.10395E+02
   228    0.55115E+04    0.12221E+01    0.33487E+02    0.17409E+07   -0.10062E+02
   229    0.55047E+04    0.12665E+01    0.35151E+02    0.17315E+07   -0.97008E+01
   230    0.54971E+04    0.13129E+01    0.36818E+02    0.17222E+07   -0.93143E+01
   231    0.54889E+04    0.13612E+01    0.38488E+02    0.17130E+07   -0.89048E+01
   232    0.54802E+04    0.14114E+01    0.40158E+02    0.17039E+07   -0.84748E+01
   233    0.54709E+04    0.14637E+01    0.41829E+02    0.16949E+07   -0.80267E+01
   234    0.54608E+04    0.15180E+01    0.43499E+02    0.16859E+07   -0.75630E+01
   235    0.54502E+04    0.15743E+01    0.45168E+02    0.16770E+07   -0.70861E+01
   236    0.54389E+04    0.16327E+01    0.46836E+02    0.16682E+07   -0.65983E+01
   237    0.54270E+04    0.16931E+01    0.48500E+02    0.16595E+07   -0.61023E+01
   238    0.54145E+04    0.17557E+01    0.50162E+02    0.16508E+07   -0.56003E+01
   239    0.54015E+04    0.18204E+01    0.51820E+02    0.16422E+07   -0.50948E+01
   240    0.53878E+04    0.18872E+01    0.53472E+02    0.16337E+07   -0.45883E+01
   241    0.53735E+04    0.19562E+01    0.55118E+02    0.16252E+07   -0.40831E+01
   242    0.53587E+04    0.20273E+01    0.56758E+02    0.16168E+07   -0.35818E+01
   243    0.53433E+04    0.21006E+01    0.58391E+02    0.16085E+07   -0.30867E+01
   244    0.53273E+04    0.21761E+01    0.60017E+02    0.16002E+07   -0.26003E+01
   245    0.53107E+04    0.22538E+01    0.61632E+02    0.15920E+07   -0.21249E+01
   246    0.52936E+04    0.23338E+01    0.63239E+02    0.15839E+07   -0.16632E+01
   247    0.52760E+04    0.24160E+01    0.64836E+02    0.15758E+07   -0.12173E+01
   248    0.52577E+04    0.25006E+01    0.66421E+02    0.15678E+07   -0.78991E+00
   249    0.52391E+04    0.25873E+01    0.67994E+02    0.15599E+07   -0.38332E+00
   250    0.52198E+04    0.26764E+01    0.69555E+02    0.15520E+07    0.00000E+00
   251    0.52001E+04    0.27677E+01    0.71103E+02    0.15442E+07    0.35814E+00
   252    0.51797E+04    0.28613E+01    0.72636E+02    0.15364E+07    0.69124E+00
   253    0.51591E+04    0.29571E+01    0.74155E+02    0.15287E+07    0.99995E+00
   254    0.51378E+04    0.30553E+01    0.75658E+02    0.15211E+07    0.12849E+01
   255    0.51161E+04    0.31557E+01    0.77145E+02    0.15135E+07    0.15468E+01
   256    0.50939E+04    0.32585E+01    0.78617E+02    0.15060E+07    0.17862E+01
   257    0.50713E+04    0.33633E+01    0.80066E+02    0.14985E+07    0.20039E+01
   258    0.50481E+04    0.34706E+01    0.81504E+02    0.14911E+07    0.22004E+01
   259    0.50246E+04    0.35800E+01    0.82916E+02    0.14837E+07    0.23764E+01
   260    0.50006E+04    0.36917E+01    0.84318E+02    0.14764E+07    0.25327E+01
   261    0.49762E+04    0.38056E+01    0.85686E+02    0.14692E+07    0.26697E+01
   262    0.49513E+04    0.39218E+01    0.87044E+02    0.14620E+07    0.27882E+01
   263    0.49262E+04    0.40402E+01    0.88383E+02    0.14549E+07    0.28888E+01
   264    0.49005E+04    0.41608E+01    0.89698E+02    0.14478E+07    0.29722E+01
   265    0.48744E+04    0.42835E+01    0.90979E+02    0.14408E+07    0.30390E+01
   266    0.48480E+04    0.44085E+01    0.92250E+02    0.14338E+07    0.30899E+01
   267    0.48210E+04    0.45355E+01    0.93488E+02    0.14268E+07    0.31256E+01
   268    0.47937E+04    0.46648E+01    0.94708E+02    0.14200E+07    0.31466E+01
   269    0.47660E+04    0.47961E+01    0.95902E+02    0.14131E+07    0.31536E+01
   270    0.47380E+04    0.49295E+01    0.97072E+02    0.14064E+07    0.31474E+01
   271    0.47096E+04    0.50649E+01    0.98216E+02    0.13997E+07    0.31284E+01
   272    0.46810E+04    0.52026E+01    0.99328E+02    0.13930E+07    0.30975E+01
   273    0.46519E+04    0.53420E+01    0.10042E+03    0.13864E+07    0.30552E+01
   274    0.46226E+04    0.54837E+01    0.10148E+03    0.13798E+07    0.30022E+01
   275    0.45930E+04    0.56271E+01    0.10251E+03    0.13733E+07    0.29391E+01
   276    0.45632E+04    0.57724E+01    0.10351E+03    0.13668E+07    0.28667E+01
   277    0.45329E+04    0.59198E+01    0.10449E+03    0.13603E+07    0.27854E+01
   278    0.45025E+04    0.60690E+01    0.10542E+03    0.13540E+07    0.26961E+01
   279    0.44718E+04    0.62200E+01    0.10633E+03    0.13476E+07    0.25993E+01
   280    0.44408E+04    0.63727E+01    0.10722E+03    0.13413E+07    0.24958E+01
   281    0.44097E+04    0.65274E+01    0.10807E+03    0.13351E+07    0.23860E+01
   282    0.43782E+04    0.66835E+01    0.10889E+03    0.13289E+07    0.22708E+01
   283    0.43466E+04    0.68415E+01    0.10967E+03    0.13227E+07    0.21508E+01
   284    0.43148E+04    0.70011E+01    0.11042E+03    0.13166E+07    0.20265E+01
   285    0.42828E+04    0.71624E+01    0.11114E+03    0.13105E+07    0.18987E+01
   286    0.42506E+04    0.73252E+01    0.11182E+03    0.13045E+07    0.17680E+01
   287    0.42181E+04    0.74895E+01    0.11248E+03    0.12985E+07    0.16351E+01
   288    0.41856E+04    0.76553E+01    0.11309E+03    0.12925E+07    0.15006E+01
   289    0.41529E+04    0.78226E+01    0.11368E+03    0.12866E+07    0.13652E+01
   290    0.41201E+04    0.79911E+01    0.11423E+03    0.12808E+07    0.12294E+01
   291    0.40871E+04    0.81616E+01    0.11474E+03    0.12750E+07    0.10941E+01
   292    0.40538E+04    0.83330E+01    0.11522E+03    0.12692E+07    0.95974E+00
   293    0.40206E+04    0.85048E+01    0.11565E+03    0.12634E+07    0.82708E+00
   294    0.39872E+04    0.86787E+01    0.11606E+03    0.12577E+07    0.69674E+00
   295    0.39540E+04    0.88530E+01    0.11642E+03    0.12521E+07    0.56938E+00
   296    0.39204E+04    0.90293E+01    0.11675E+03    0.12464E+07    0.44564E+00
   297    0.38869E+04    0.92054E+01    0.11705E+03    0.12408E+07    0.32618E+00
   298    0.38532E+04    0.93833E+01    0.11730E+03    0.12353E+07    0.21166E+00
   299    0.38195E+04    0.95625E+01    0.11752E+03    0.12298E+07    0.10271E+00
   300    0.37857E+04    0.97414E+01    0.11769E+03    0.12243E+07    0.00000E+00
   301    0.37519E+04    0.99214E+01    0.11783E+03    0.12188E+07   -0.95964E-01
   302    0.37182E+04    0.10102E+02    0.11794E+03    0.12134E+07   -0.18522E+00
   303    0.36844E+04    0.10284E+02    0.11801E+03    0.12080E+07   -0.26794E+00
   304    0.36506E+04    0.10466E+02    0.11803E+03    0.12027E+07   -0.34429E+00
   305    0.36169E+04    0.10649E+02    0.11801E+03    0.11974E+07   -0.41446E+00
   306    0.35831E+04    0.10832E+02    0.11796E+03    0.11921E+07   -0.47862E+00
   307    0.35494E+04    0.11015E+02    0.11787E+03    0.11869E+07   -0.53694E+00
   308    0.35158E+04    0.11200E+02    0.11774E+03    0.11817E+07   -0.58960E+00
   309    0.34822E+04    0.11385E+02    0.11757E+03    0.11765E+07   -0.63677E+00
   310    0.34487E+04    0.11568E+02    0.11737E+03    0.11713E+07   -0.67862E+00
   311    0.34153E+04    0.11754E+02    0.11711E+03    0.11662E+07   -0.71534E+00
   312    0.33819E+04    0.11939E+02    0.11683E+03    0.11611E+07   -0.74709E+00
   313    0.33487E+04    0.12124E+02    0.11651E+03    0.11561E+07   -0.77405E+00
   314    0.33156E+04    0.12309E+02    0.11615E+03    0.11511E+07   -0.79640E+00
   315    0.32825E+04    0.12493E+02    0.11575E+03    0.11461E+07   -0.81430E+00
   316    0.32497E+04    0.12678E+02    0.11531E+03    0.11412E+07   -0.82794E+00
   317    0.32169E+04    0.12861E+02    0.11483E+03    0.11362E+07   -0.83749E+00
   318    0.31842E+04    0.13046E+02    0.11432E+03    0.11314E+07   -0.84312E+00
   319    0.31518E+04    0.13230E+02    0.11377E+03    0.11265E+07   -0.84501E+00
