#    L    TT             EE             BB             TE          
    86    0.23167E+04    0.63627E+00    0.62519E-01   -0.16699E+02
    87    0.23411E+04    0.65160E+00    0.62538E-01   -0.17270E+02
    88    0.23655E+04    0.66693E+00    0.62529E-01   -0.17846E+02
    89    0.23904E+04    0.68225E+00    0.62490E-01   -0.18427E+02
    90    0.24155E+04    0.69750E+00    0.62422E-01   -0.19011E+02
    91    0.24409E+04    0.71269E+00    0.62325E-01   -0.19599E+02
    92    0.24666E+04    0.72780E+00    0.62201E-01   -0.20190E+02
    93    0.24927E+04    0.74283E+00    0.62050E-01   -0.20784E+02
    94    0.25189E+04    0.75772E+00    0.61872E-01   -0.21379E+02
    95    0.25455E+04    0.77250E+00    0.61669E-01   -0.21977E+02
    96    0.25722E+04    0.78714E+00    0.61440E-01   -0.22577E+02
    97    0.25994E+04    0.80162E+00    0.61188E-01   -0.23178E+02
    98    0.26269E+04    0.81595E+00    0.60911E-01   -0.23778E+02
    99    0.26545E+04    0.83008E+00    0.60611E-01   -0.24379E+02
   100    0.26825E+04    0.84401E+00    0.60289E-01   -0.24979E+02
   101    0.27107E+04    0.85781E+00    0.59945E-01   -0.25578E+02
   102    0.27396E+04    0.87132E+00    0.59580E-01   -0.26176E+02
   103    0.27684E+04    0.88462E+00    0.59195E-01   -0.26774E+02
   104    0.27975E+04    0.89772E+00    0.58789E-01   -0.27367E+02
   105    0.28268E+04    0.91053E+00    0.58365E-01   -0.27958E+02
   106    0.28565E+04    0.92313E+00    0.57923E-01   -0.28547E+02
   107    0.28861E+04    0.93538E+00    0.57462E-01   -0.29131E+02
   108    0.29162E+04    0.94735E+00    0.56985E-01   -0.29711E+02
   109    0.29465E+04    0.95896E+00    0.56492E-01   -0.30287E+02
   110    0.29770E+04    0.97021E+00    0.55982E-01   -0.30856E+02
   111    0.30077E+04    0.98119E+00    0.55458E-01   -0.31421E+02
   112    0.30386E+04    0.99181E+00    0.54919E-01   -0.31979E+02
   113    0.30698E+04    0.10021E+01    0.54367E-01   -0.32531E+02
   114    0.31012E+04    0.10119E+01    0.53803E-01   -0.33075E+02
   115    0.31329E+04    0.10215E+01    0.53226E-01   -0.33611E+02
   116    0.31646E+04    0.10306E+01    0.52639E-01   -0.34139E+02
   117    0.31967E+04    0.10392E+01    0.52042E-01   -0.34657E+02
   118    0.32290E+04    0.10476E+01    0.51435E-01   -0.35167E+02
   119    0.32613E+04    0.10556E+01    0.50820E-01   -0.35666E+02
   120    0.32939E+04    0.10630E+01    0.50197E-01   -0.36154E+02
   121    0.33265E+04    0.10701E+01    0.49567E-01   -0.36632E+02
   122    0.33592E+04    0.10767E+01    0.48931E-01   -0.37098E+02
   123    0.33921E+04    0.10828E+01    0.48290E-01   -0.37552E+02
   124    0.34251E+04    0.10885E+01    0.47644E-01   -0.37992E+02
   125    0.34581E+04    0.10937E+01    0.46995E-01   -0.38420E+02
   126    0.34912E+04    0.10985E+01    0.46343E-01   -0.38834E+02
   127    0.35244E+04    0.11027E+01    0.45688E-01   -0.39235E+02
   128    0.35576E+04    0.11065E+01    0.45033E-01   -0.39622E+02
   129    0.35909E+04    0.11098E+01    0.44377E-01   -0.39993E+02
   130    0.36243E+04    0.11125E+01    0.43722E-01   -0.40349E+02
   131    0.36577E+04    0.11149E+01    0.43068E-01   -0.40689E+02
   132    0.36911E+04    0.11167E+01    0.42416E-01   -0.41013E+02
   133    0.37246E+04    0.11180E+01    0.41766E-01   -0.41321E+02
   134    0.37580E+04    0.11189E+01    0.41119E-01   -0.41610E+02
   135    0.37915E+04    0.11192E+01    0.40475E-01   -0.41883E+02
   136    0.38249E+04    0.11190E+01    0.39835E-01   -0.42135E+02
   137    0.38583E+04    0.11183E+01    0.39200E-01   -0.42370E+02
   138    0.38916E+04    0.11171E+01    0.38570E-01   -0.42585E+02
   139    0.39247E+04    0.11156E+01    0.37945E-01   -0.42781E+02
   140    0.39580E+04    0.11134E+01    0.37326E-01   -0.42957E+02
   141    0.39910E+04    0.11107E+01    0.36713E-01   -0.43112E+02
   142    0.40241E+04    0.11076E+01    0.36108E-01   -0.43246E+02
   143    0.40571E+04    0.11041E+01    0.35511E-01   -0.43360E+02
   144    0.40899E+04    0.11001E+01    0.34921E-01   -0.43453E+02
   145    0.41226E+04    0.10957E+01    0.34340E-01   -0.43524E+02
   146    0.41554E+04    0.10907E+01    0.33769E-01   -0.43573E+02
   147    0.41878E+04    0.10854E+01    0.33207E-01   -0.43600E+02
   148    0.42201E+04    0.10796E+01    0.32655E-01   -0.43604E+02
   149    0.42523E+04    0.10734E+01    0.32114E-01   -0.43586E+02
   150    0.42843E+04    0.10668E+01    0.31585E-01   -0.43542E+02
   151    0.43162E+04    0.10599E+01    0.31067E-01   -0.43476E+02
   152    0.43477E+04    0.10524E+01    0.30561E-01   -0.43386E+02
   153    0.43791E+04    0.10446E+01    0.30068E-01   -0.43271E+02
   154    0.44104E+04    0.10366E+01    0.29586E-01   -0.43132E+02
   155    0.44413E+04    0.10281E+01    0.29117E-01   -0.42968E+02
   156    0.44720E+04    0.10194E+01    0.28661E-01   -0.42781E+02
   157    0.45025E+04    0.10104E+01    0.28217E-01   -0.42567E+02
   158    0.45328E+04    0.10011E+01    0.27785E-01   -0.42328E+02
   159    0.45628E+04    0.99146E+00    0.27367E-01   -0.42064E+02
   160    0.45925E+04    0.98157E+00    0.26961E-01   -0.41774E+02
   161    0.46220E+04    0.97154E+00    0.26569E-01   -0.41459E+02
   162    0.46512E+04    0.96121E+00    0.26189E-01   -0.41118E+02
   163    0.46803E+04    0.95066E+00    0.25823E-01   -0.40751E+02
   164    0.47088E+04    0.93997E+00    0.25471E-01   -0.40359E+02
   165    0.47373E+04    0.92906E+00    0.25132E-01   -0.39940E+02
   166    0.47654E+04    0.91810E+00    0.24806E-01   -0.39495E+02
   167    0.47932E+04    0.90686E+00    0.24495E-01   -0.39025E+02
   168    0.48206E+04    0.89571E+00    0.24197E-01   -0.38528E+02
   169    0.48476E+04    0.88436E+00    0.23913E-01   -0.38004E+02
   170    0.48744E+04    0.87304E+00    0.23643E-01   -0.37454E+02
   171    0.49006E+04    0.86175E+00    0.23388E-01   -0.36876E+02
   172    0.49264E+04    0.85042E+00    0.23147E-01   -0.36271E+02
   173    0.49518E+04    0.83906E+00    0.22921E-01   -0.35641E+02
   174    0.49768E+04    0.82795E+00    0.22709E-01   -0.34983E+02
   175    0.50014E+04    0.81682E+00    0.22511E-01   -0.34299E+02
   176    0.50254E+04    0.80588E+00    0.22329E-01   -0.33588E+02
   177    0.50490E+04    0.79506E+00    0.22161E-01   -0.32851E+02
   178    0.50722E+04    0.78460E+00    0.22007E-01   -0.32087E+02
   179    0.50948E+04    0.77419E+00    0.21867E-01   -0.31296E+02
   180    0.51171E+04    0.76406E+00    0.21740E-01   -0.30480E+02
   181    0.51388E+04    0.75422E+00    0.21627E-01   -0.29638E+02
   182    0.51600E+04    0.74474E+00    0.21527E-01   -0.28769E+02
   183    0.51807E+04    0.73555E+00    0.21439E-01   -0.27875E+02
   184    0.52009E+04    0.72673E+00    0.21363E-01   -0.26955E+02
   185    0.52207E+04    0.71843E+00    0.21299E-01   -0.26011E+02
   186    0.52396E+04    0.71051E+00    0.21247E-01   -0.25041E+02
   187    0.52582E+04    0.70312E+00    0.21206E-01   -0.24045E+02
   188    0.52764E+04    0.69624E+00    0.21176E-01   -0.23026E+02
   189    0.52939E+04    0.68992E+00    0.21157E-01   -0.21982E+02
   190    0.53112E+04    0.68421E+00    0.21148E-01   -0.20914E+02
   191    0.53275E+04    0.67913E+00    0.21149E-01   -0.19822E+02
   192    0.53435E+04    0.67471E+00    0.21159E-01   -0.18705E+02
   193    0.53588E+04    0.67100E+00    0.21179E-01   -0.17567E+02
   194    0.53737E+04    0.66803E+00    0.21208E-01   -0.16405E+02
   195    0.53879E+04    0.66584E+00    0.21245E-01   -0.15220E+02
   196    0.54016E+04    0.66448E+00    0.21291E-01   -0.14013E+02
   197    0.54147E+04    0.66397E+00    0.21345E-01   -0.12786E+02
   198    0.54272E+04    0.66437E+00    0.21406E-01   -0.11536E+02
   199    0.54392E+04    0.66569E+00    0.21475E-01   -0.10265E+02
   200    0.54507E+04    0.66799E+00    0.21551E-01   -0.89747E+01
   201    0.54615E+04    0.67131E+00    0.21634E-01   -0.76631E+01
   202    0.54717E+04    0.67566E+00    0.21723E-01   -0.63322E+01
   203    0.54813E+04    0.68111E+00    0.21818E-01   -0.49813E+01
   204    0.54902E+04    0.68766E+00    0.21919E-01   -0.36133E+01
   205    0.54986E+04    0.69536E+00    0.22027E-01   -0.22262E+01
   206    0.55062E+04    0.70425E+00    0.22139E-01   -0.82111E+00
   207    0.55133E+04    0.71435E+00    0.22257E-01    0.60136E+00
   208    0.55196E+04    0.72570E+00    0.22380E-01    0.20407E+01
   209    0.55253E+04    0.73833E+00    0.22508E-01    0.34964E+01
   210    0.55303E+04    0.75227E+00    0.22640E-01    0.49676E+01
   211    0.55347E+04    0.76757E+00    0.22777E-01    0.64543E+01
   212    0.55384E+04    0.78425E+00    0.22918E-01    0.79553E+01
   213    0.55414E+04    0.80234E+00    0.23063E-01    0.94708E+01
   214    0.55438E+04    0.82185E+00    0.23211E-01    0.10999E+02
   215    0.55456E+04    0.84295E+00    0.23363E-01    0.12540E+02
   216    0.55467E+04    0.86547E+00    0.23518E-01    0.14094E+02
   217    0.55472E+04    0.88954E+00    0.23676E-01    0.15659E+02
   218    0.55470E+04    0.91518E+00    0.23837E-01    0.17235E+02
   219    0.55463E+04    0.94238E+00    0.24000E-01    0.18822E+02
   220    0.55449E+04    0.97128E+00    0.24165E-01    0.20417E+02
   221    0.55428E+04    0.10018E+01    0.24333E-01    0.22022E+02
   222    0.55402E+04    0.10341E+01    0.24502E-01    0.23635E+02
   223    0.55368E+04    0.10681E+01    0.24672E-01    0.25256E+02
   224    0.55329E+04    0.11038E+01    0.24844E-01    0.26883E+02
   225    0.55284E+04    0.11413E+01    0.25017E-01    0.28517E+02
   226    0.55232E+04    0.11807E+01    0.25191E-01    0.30156E+02
   227    0.55174E+04    0.12219E+01    0.25365E-01    0.31800E+02
   228    0.55110E+04    0.12649E+01    0.25540E-01    0.33448E+02
   229    0.55040E+04    0.13098E+01    0.25714E-01    0.35099E+02
   230    0.54963E+04    0.13567E+01    0.25889E-01    0.36754E+02
   231    0.54880E+04    0.14054E+01    0.26063E-01    0.38410E+02
   232    0.54791E+04    0.14561E+01    0.26236E-01    0.40068E+02
   233    0.54696E+04    0.15089E+01    0.26409E-01    0.41725E+02
   234    0.54594E+04    0.15637E+01    0.26580E-01    0.43383E+02
   235    0.54486E+04    0.16205E+01    0.26750E-01    0.45039E+02
   236    0.54372E+04    0.16793E+01    0.26918E-01    0.46693E+02
   237    0.54251E+04    0.17402E+01    0.27085E-01    0.48345E+02
   238    0.54125E+04    0.18033E+01    0.27249E-01    0.49994E+02
   239    0.53993E+04    0.18684E+01    0.27411E-01    0.51639E+02
   240    0.53854E+04    0.19356E+01    0.27571E-01    0.53278E+02
   241    0.53710E+04    0.20051E+01    0.27727E-01    0.54911E+02
   242    0.53561E+04    0.20766E+01    0.27881E-01    0.56539E+02
   243    0.53405E+04    0.21503E+01    0.28031E-01    0.58159E+02
   244    0.53244E+04    0.22262E+01    0.28178E-01    0.59772E+02
   245    0.53076E+04    0.23044E+01    0.28320E-01    0.61375E+02
   246    0.52904E+04    0.23847E+01    0.28459E-01    0.62969E+02
   247    0.52726E+04    0.24672E+01    0.28594E-01    0.64553E+02
   248    0.52543E+04    0.25523E+01    0.28724E-01    0.66126E+02
   249    0.52355E+04    0.26393E+01    0.28849E-01    0.67688E+02
   250    0.52161E+04    0.27287E+01    0.28969E-01    0.69236E+02
   251    0.51963E+04    0.28203E+01    0.29084E-01    0.70772E+02
   252    0.51758E+04    0.29142E+01    0.29193E-01    0.72294E+02
   253    0.51550E+04    0.30102E+01    0.29298E-01    0.73801E+02
   254    0.51336E+04    0.31087E+01    0.29398E-01    0.75293E+02
   255    0.51118E+04    0.32092E+01    0.29492E-01    0.76769E+02
   256    0.50895E+04    0.33122E+01    0.29582E-01    0.78230E+02
   257    0.50668E+04    0.34173E+01    0.29668E-01    0.79668E+02
   258    0.50435E+04    0.35246E+01    0.29749E-01    0.81095E+02
   259    0.50199E+04    0.36343E+01    0.29825E-01    0.82497E+02
   260    0.49959E+04    0.37461E+01    0.29897E-01    0.83888E+02
   261    0.49714E+04    0.38600E+01    0.29965E-01    0.85246E+02
   262    0.49463E+04    0.39763E+01    0.30029E-01    0.86594E+02
   263    0.49212E+04    0.40947E+01    0.30089E-01    0.87924E+02
   264    0.48955E+04    0.42153E+01    0.30145E-01    0.89228E+02
   265    0.48693E+04    0.43379E+01    0.30197E-01    0.90500E+02
   266    0.48428E+04    0.44629E+01    0.30246E-01    0.91761E+02
   267    0.48158E+04    0.45898E+01    0.30290E-01    0.92989E+02
   268    0.47885E+04    0.47190E+01    0.30332E-01    0.94200E+02
   269    0.47607E+04    0.48502E+01    0.30370E-01    0.95385E+02
   270    0.47327E+04    0.49834E+01    0.30405E-01    0.96546E+02
   271    0.47042E+04    0.51187E+01    0.30437E-01    0.97681E+02
   272    0.46756E+04    0.52561E+01    0.30466E-01    0.98784E+02
   273    0.46466E+04    0.53953E+01    0.30492E-01    0.99869E+02
   274    0.46173E+04    0.55366E+01    0.30515E-01    0.10091E+03
   275    0.45876E+04    0.56797E+01    0.30535E-01    0.10194E+03
   276    0.45578E+04    0.58247E+01    0.30553E-01    0.10293E+03
   277    0.45276E+04    0.59717E+01    0.30569E-01    0.10390E+03
   278    0.44971E+04    0.61205E+01    0.30582E-01    0.10483E+03
   279    0.44664E+04    0.62710E+01    0.30593E-01    0.10573E+03
   280    0.44355E+04    0.64233E+01    0.30602E-01    0.10661E+03
   281    0.44044E+04    0.65774E+01    0.30609E-01    0.10745E+03
   282    0.43730E+04    0.67331E+01    0.30614E-01    0.10826E+03
   283    0.43414E+04    0.68904E+01    0.30618E-01    0.10904E+03
   284    0.43097E+04    0.70494E+01    0.30619E-01    0.10978E+03
   285    0.42777E+04    0.72101E+01    0.30620E-01    0.11049E+03
   286    0.42455E+04    0.73722E+01    0.30619E-01    0.11117E+03
   287    0.42132E+04    0.75358E+01    0.30616E-01    0.11182E+03
   288    0.41807E+04    0.77009E+01    0.30613E-01    0.11242E+03
   289    0.41481E+04    0.78673E+01    0.30608E-01    0.11300E+03
   290    0.41153E+04    0.80350E+01    0.30603E-01    0.11355E+03
   291    0.40825E+04    0.82046E+01    0.30597E-01    0.11405E+03
   292    0.40492E+04    0.83751E+01    0.30590E-01    0.11452E+03
   293    0.40162E+04    0.85460E+01    0.30583E-01    0.11495E+03
   294    0.39829E+04    0.87189E+01    0.30575E-01    0.11535E+03
   295    0.39498E+04    0.88922E+01    0.30567E-01    0.11571E+03
   296    0.39164E+04    0.90675E+01    0.30559E-01    0.11603E+03
   297    0.38829E+04    0.92424E+01    0.30550E-01    0.11632E+03
   298    0.38493E+04    0.94192E+01    0.30542E-01    0.11657E+03
   299    0.38158E+04    0.95972E+01    0.30534E-01    0.11678E+03
   300    0.37822E+04    0.97749E+01    0.30526E-01    0.11695E+03
   301    0.37485E+04    0.99537E+01    0.30519E-01    0.11708E+03
   302    0.37150E+04    0.10133E+02    0.30512E-01    0.11719E+03
   303    0.36814E+04    0.10313E+02    0.30505E-01    0.11725E+03
   304    0.36477E+04    0.10495E+02    0.30499E-01    0.11726E+03
   305    0.36142E+04    0.10676E+02    0.30494E-01    0.11724E+03
   306    0.35806E+04    0.10857E+02    0.30489E-01    0.11719E+03
   307    0.35471E+04    0.11039E+02    0.30484E-01    0.11709E+03
   308    0.35136E+04    0.11223E+02    0.30480E-01    0.11696E+03
   309    0.34803E+04    0.11406E+02    0.30477E-01    0.11678E+03
   310    0.34469E+04    0.11588E+02    0.30475E-01    0.11657E+03
   311    0.34137E+04    0.11772E+02    0.30473E-01    0.11632E+03
   312    0.33806E+04    0.11955E+02    0.30471E-01    0.11603E+03
   313    0.33476E+04    0.12138E+02    0.30471E-01    0.11570E+03
   314    0.33146E+04    0.12322E+02    0.30471E-01    0.11534E+03
   315    0.32818E+04    0.12505E+02    0.30472E-01    0.11494E+03
   316    0.32492E+04    0.12688E+02    0.30474E-01    0.11450E+03
   317    0.32166E+04    0.12869E+02    0.30476E-01    0.11402E+03
   318    0.31842E+04    0.13052E+02    0.30480E-01    0.11350E+03
   319    0.31520E+04    0.13234E+02    0.30484E-01    0.11295E+03
   320    0.31200E+04    0.13415E+02    0.30489E-01    0.11237E+03
   321    0.30881E+04    0.13597E+02    0.30495E-01    0.11174E+03
   322    0.30564E+04    0.13777E+02    0.30502E-01    0.11107E+03
   323    0.30250E+04    0.13956E+02    0.30510E-01    0.11037E+03
   324    0.29937E+04    0.14136E+02    0.30519E-01    0.10963E+03
   325    0.29626E+04    0.14312E+02    0.30529E-01    0.10886E+03
   326    0.29318E+04    0.14489E+02    0.30541E-01    0.10805E+03
   327    0.29011E+04    0.14665E+02    0.30553E-01    0.10720E+03
   328    0.28708E+04    0.14840E+02    0.30566E-01    0.10633E+03
   329    0.28406E+04    0.15014E+02    0.30581E-01    0.10541E+03
   330    0.28107E+04    0.15185E+02    0.30597E-01    0.10446E+03
   331    0.27812E+04    0.15356E+02    0.30614E-01    0.10347E+03
   332    0.27518E+04    0.15526E+02    0.30632E-01    0.10246E+03
   333    0.27228E+04    0.15695E+02    0.30652E-01    0.10142E+03
   334    0.26940E+04    0.15862E+02    0.30672E-01    0.10034E+03
   335    0.26655E+04    0.16027E+02    0.30695E-01    0.99221E+02
   336    0.26373E+04    0.16190E+02    0.30719E-01    0.98077E+02
   337    0.26094E+04    0.16352E+02    0.30744E-01    0.96891E+02
   338    0.25818E+04    0.16511E+02    0.30771E-01    0.95684E+02
   339    0.25547E+04    0.16670E+02    0.30799E-01    0.94442E+02
   340    0.25278E+04    0.16827E+02    0.30829E-01    0.93181E+02
   341    0.25011E+04    0.16980E+02    0.30860E-01    0.91877E+02
   342    0.24749E+04    0.17133E+02    0.30893E-01    0.90547E+02
   343    0.24490E+04    0.17283E+02    0.30928E-01    0.89189E+02
   344    0.24235E+04    0.17431E+02    0.30965E-01    0.87804E+02
   345    0.23983E+04    0.17576E+02    0.31003E-01    0.86393E+02
   346    0.23735E+04    0.17720E+02    0.31043E-01    0.84962E+02
   347    0.23490E+04    0.17860E+02    0.31085E-01    0.83497E+02
   348    0.23250E+04    0.17998E+02    0.31129E-01    0.82005E+02
   349    0.23012E+04    0.18133E+02    0.31175E-01    0.80487E+02
   350    0.22779E+04    0.18265E+02    0.31222E-01    0.78951E+02
   351    0.22552E+04    0.18396E+02    0.31272E-01    0.77388E+02
   352    0.22326E+04    0.18523E+02    0.31324E-01    0.75798E+02
   353    0.22105E+04    0.18647E+02    0.31378E-01    0.74198E+02
   354    0.21888E+04    0.18769E+02    0.31433E-01    0.72564E+02
   355    0.21675E+04    0.18888E+02    0.31491E-01    0.70912E+02
   356    0.21466E+04    0.19004E+02    0.31550E-01    0.69248E+02
   357    0.21262E+04    0.19116E+02    0.31611E-01    0.67559E+02
   358    0.21062E+04    0.19225E+02    0.31673E-01    0.65858E+02
   359    0.20865E+04    0.19331E+02    0.31737E-01    0.64132E+02
   360    0.20673E+04    0.19434E+02    0.31803E-01    0.62391E+02
   361    0.20485E+04    0.19534E+02    0.31869E-01    0.60632E+02
   362    0.20302E+04    0.19631E+02    0.31938E-01    0.58856E+02
   363    0.20123E+04    0.19725E+02    0.32008E-01    0.57067E+02
   364    0.19948E+04    0.19815E+02    0.32079E-01    0.55260E+02
   365    0.19778E+04    0.19902E+02    0.32151E-01    0.53442E+02
   366    0.19612E+04    0.19985E+02    0.32224E-01    0.51610E+02
   367    0.19450E+04    0.20064E+02    0.32299E-01    0.49766E+02
   368    0.19292E+04    0.20140E+02    0.32375E-01    0.47911E+02
   369    0.19140E+04    0.20213E+02    0.32451E-01    0.46044E+02
   370    0.18992E+04    0.20283E+02    0.32529E-01    0.44170E+02
   371    0.18848E+04    0.20348E+02    0.32607E-01    0.42284E+02
   372    0.18708E+04    0.20410E+02    0.32686E-01    0.40392E+02
   373    0.18573E+04    0.20468E+02    0.32767E-01    0.38491E+02
   374    0.18442E+04    0.20523E+02    0.32847E-01    0.36584E+02
   375    0.18315E+04    0.20574E+02    0.32929E-01    0.34672E+02
   376    0.18194E+04    0.20622E+02    0.33011E-01    0.32754E+02
   377    0.18077E+04    0.20665E+02    0.33093E-01    0.30833E+02
   378    0.17964E+04    0.20704E+02    0.33176E-01    0.28907E+02
   379    0.17855E+04    0.20740E+02    0.33260E-01    0.26980E+02
   380    0.17752E+04    0.20774E+02    0.33343E-01    0.25050E+02
   381    0.17652E+04    0.20800E+02    0.33427E-01    0.23120E+02
   382    0.17556E+04    0.20825E+02    0.33512E-01    0.21191E+02
   383    0.17465E+04    0.20845E+02    0.33596E-01    0.19261E+02
   384    0.17380E+04    0.20861E+02    0.33681E-01    0.17334E+02
   385    0.17297E+04    0.20874E+02    0.33765E-01    0.15409E+02
   386    0.17220E+04    0.20883E+02    0.33850E-01    0.13488E+02
   387    0.17146E+04    0.20888E+02    0.33934E-01    0.11570E+02
   388    0.17077E+04    0.20888E+02    0.34019E-01    0.96581E+01
   389    0.17012E+04    0.20883E+02    0.34103E-01    0.77517E+01
   390    0.16952E+04    0.20877E+02    0.34187E-01    0.58530E+01
   391    0.16896E+04    0.20866E+02    0.34270E-01    0.39608E+01
   392    0.16843E+04    0.20853E+02    0.34353E-01    0.20779E+01
   393    0.16796E+04    0.20834E+02    0.34436E-01    0.20372E+00
   394    0.16752E+04    0.20812E+02    0.34518E-01   -0.16595E+01
   395    0.16712E+04    0.20785E+02    0.34600E-01   -0.35131E+01
