#    L    TT             EE             BB             TE          
    69    0.19495E+04    0.38365E+00    0.56561E-01   -0.80021E+01
    70    0.19688E+04    0.39741E+00    0.57073E-01   -0.84402E+01
    71    0.19882E+04    0.41137E+00    0.57554E-01   -0.88877E+01
    72    0.20079E+04    0.42551E+00    0.58003E-01   -0.93462E+01
    73    0.20278E+04    0.43979E+00    0.58421E-01   -0.98164E+01
    74    0.20479E+04    0.45420E+00    0.58808E-01   -0.10298E+02
    75    0.20684E+04    0.46875E+00    0.59163E-01   -0.10789E+02
    76    0.20892E+04    0.48343E+00    0.59487E-01   -0.11289E+02
    77    0.21104E+04    0.49825E+00    0.59781E-01   -0.11798E+02
    78    0.21319E+04    0.51321E+00    0.60043E-01   -0.12317E+02
    79    0.21538E+04    0.52827E+00    0.60274E-01   -0.12843E+02
    80    0.21760E+04    0.54341E+00    0.60475E-01   -0.13375E+02
    81    0.21984E+04    0.55860E+00    0.60644E-01   -0.13914E+02
    82    0.22212E+04    0.57384E+00    0.60783E-01   -0.14460E+02
    83    0.22442E+04    0.58911E+00    0.60891E-01   -0.15013E+02
    84    0.22676E+04    0.60441E+00    0.60968E-01   -0.15570E+02
    85    0.22912E+04    0.61972E+00    0.61014E-01   -0.16132E+02
    86    0.23150E+04    0.63505E+00    0.61030E-01   -0.16700E+02
    87    0.23393E+04    0.65036E+00    0.61015E-01   -0.17272E+02
    88    0.23637E+04    0.66567E+00    0.60970E-01   -0.17848E+02
    89    0.23886E+04    0.68096E+00    0.60895E-01   -0.18430E+02
    90    0.24137E+04    0.69620E+00    0.60791E-01   -0.19014E+02
    91    0.24390E+04    0.71137E+00    0.60658E-01   -0.19603E+02
    92    0.24647E+04    0.72646E+00    0.60497E-01   -0.20195E+02
    93    0.24908E+04    0.74146E+00    0.60308E-01   -0.20789E+02
    94    0.25170E+04    0.75634E+00    0.60092E-01   -0.21386E+02
    95    0.25436E+04    0.77110E+00    0.59850E-01   -0.21984E+02
    96    0.25702E+04    0.78572E+00    0.59583E-01   -0.22585E+02
    97    0.25974E+04    0.80018E+00    0.59291E-01   -0.23187E+02
    98    0.26248E+04    0.81449E+00    0.58974E-01   -0.23787E+02
    99    0.26525E+04    0.82860E+00    0.58634E-01   -0.24390E+02
   100    0.26804E+04    0.84251E+00    0.58271E-01   -0.24990E+02
   101    0.27086E+04    0.85629E+00    0.57886E-01   -0.25591E+02
   102    0.27374E+04    0.86978E+00    0.57479E-01   -0.26190E+02
   103    0.27663E+04    0.88306E+00    0.57052E-01   -0.26789E+02
   104    0.27954E+04    0.89614E+00    0.56604E-01   -0.27383E+02
   105    0.28247E+04    0.90893E+00    0.56136E-01   -0.27976E+02
   106    0.28543E+04    0.92151E+00    0.55650E-01   -0.28566E+02
   107    0.28840E+04    0.93373E+00    0.55146E-01   -0.29151E+02
   108    0.29140E+04    0.94568E+00    0.54624E-01   -0.29733E+02
   109    0.29444E+04    0.95726E+00    0.54085E-01   -0.30310E+02
   110    0.29748E+04    0.96849E+00    0.53530E-01   -0.30881E+02
   111    0.30055E+04    0.97945E+00    0.52960E-01   -0.31447E+02
   112    0.30365E+04    0.99004E+00    0.52374E-01   -0.32007E+02
   113    0.30677E+04    0.10003E+01    0.51775E-01   -0.32560E+02
   114    0.30990E+04    0.10101E+01    0.51163E-01   -0.33106E+02
   115    0.31307E+04    0.10197E+01    0.50538E-01   -0.33644E+02
   116    0.31624E+04    0.10287E+01    0.49902E-01   -0.34173E+02
   117    0.31945E+04    0.10373E+01    0.49256E-01   -0.34693E+02
   118    0.32268E+04    0.10457E+01    0.48599E-01   -0.35205E+02
   119    0.32592E+04    0.10536E+01    0.47934E-01   -0.35706E+02
   120    0.32918E+04    0.10610E+01    0.47260E-01   -0.36196E+02
   121    0.33244E+04    0.10681E+01    0.46579E-01   -0.36675E+02
   122    0.33572E+04    0.10746E+01    0.45891E-01   -0.37143E+02
   123    0.33900E+04    0.10807E+01    0.45197E-01   -0.37600E+02
   124    0.34230E+04    0.10863E+01    0.44498E-01   -0.38042E+02
   125    0.34561E+04    0.10915E+01    0.43795E-01   -0.38472E+02
   126    0.34892E+04    0.10962E+01    0.43089E-01   -0.38889E+02
   127    0.35224E+04    0.11004E+01    0.42380E-01   -0.39292E+02
   128    0.35557E+04    0.11042E+01    0.41670E-01   -0.39681E+02
   129    0.35890E+04    0.11075E+01    0.40958E-01   -0.40054E+02
   130    0.36224E+04    0.11101E+01    0.40246E-01   -0.40412E+02
   131    0.36558E+04    0.11124E+01    0.39535E-01   -0.40755E+02
   132    0.36893E+04    0.11142E+01    0.38825E-01   -0.41081E+02
   133    0.37228E+04    0.11154E+01    0.38117E-01   -0.41392E+02
   134    0.37563E+04    0.11162E+01    0.37411E-01   -0.41683E+02
   135    0.37898E+04    0.11165E+01    0.36708E-01   -0.41958E+02
   136    0.38232E+04    0.11162E+01    0.36008E-01   -0.42213E+02
   137    0.38567E+04    0.11155E+01    0.35312E-01   -0.42450E+02
   138    0.38900E+04    0.11142E+01    0.34620E-01   -0.42668E+02
   139    0.39232E+04    0.11126E+01    0.33933E-01   -0.42866E+02
   140    0.39565E+04    0.11104E+01    0.33251E-01   -0.43044E+02
   141    0.39896E+04    0.11076E+01    0.32576E-01   -0.43202E+02
   142    0.40227E+04    0.11045E+01    0.31906E-01   -0.43339E+02
   143    0.40558E+04    0.11008E+01    0.31244E-01   -0.43455E+02
   144    0.40887E+04    0.10967E+01    0.30589E-01   -0.43551E+02
   145    0.41214E+04    0.10922E+01    0.29942E-01   -0.43624E+02
   146    0.41542E+04    0.10872E+01    0.29304E-01   -0.43676E+02
   147    0.41867E+04    0.10817E+01    0.28674E-01   -0.43705E+02
   148    0.42191E+04    0.10758E+01    0.28055E-01   -0.43712E+02
   149    0.42514E+04    0.10695E+01    0.27445E-01   -0.43696E+02
   150    0.42834E+04    0.10628E+01    0.26846E-01   -0.43655E+02
   151    0.43154E+04    0.10558E+01    0.26258E-01   -0.43592E+02
   152    0.43470E+04    0.10482E+01    0.25681E-01   -0.43504E+02
   153    0.43785E+04    0.10403E+01    0.25116E-01   -0.43391E+02
   154    0.44098E+04    0.10321E+01    0.24562E-01   -0.43255E+02
   155    0.44409E+04    0.10235E+01    0.24019E-01   -0.43094E+02
   156    0.44716E+04    0.10147E+01    0.23489E-01   -0.42908E+02
   157    0.45022E+04    0.10055E+01    0.22970E-01   -0.42697E+02
   158    0.45326E+04    0.99608E+00    0.22463E-01   -0.42461E+02
   159    0.45626E+04    0.98628E+00    0.21969E-01   -0.42199E+02
   160    0.45925E+04    0.97624E+00    0.21486E-01   -0.41911E+02
   161    0.46221E+04    0.96604E+00    0.21016E-01   -0.41598E+02
   162    0.46514E+04    0.95554E+00    0.20558E-01   -0.41259E+02
   163    0.46805E+04    0.94482E+00    0.20113E-01   -0.40894E+02
   164    0.47092E+04    0.93396E+00    0.19680E-01   -0.40504E+02
   165    0.47377E+04    0.92287E+00    0.19260E-01   -0.40087E+02
   166    0.47659E+04    0.91172E+00    0.18853E-01   -0.39644E+02
   167    0.47938E+04    0.90028E+00    0.18459E-01   -0.39176E+02
   168    0.48213E+04    0.88894E+00    0.18079E-01   -0.38681E+02
   169    0.48485E+04    0.87739E+00    0.17711E-01   -0.38158E+02
   170    0.48753E+04    0.86586E+00    0.17357E-01   -0.37610E+02
   171    0.49017E+04    0.85436E+00    0.17016E-01   -0.37033E+02
   172    0.49276E+04    0.84281E+00    0.16689E-01   -0.36430E+02
   173    0.49531E+04    0.83121E+00    0.16376E-01   -0.35801E+02
   174    0.49782E+04    0.81988E+00    0.16077E-01   -0.35145E+02
   175    0.50029E+04    0.80851E+00    0.15791E-01   -0.34462E+02
   176    0.50270E+04    0.79732E+00    0.15520E-01   -0.33752E+02
   177    0.50508E+04    0.78626E+00    0.15262E-01   -0.33016E+02
   178    0.50740E+04    0.77554E+00    0.15018E-01   -0.32253E+02
   179    0.50968E+04    0.76488E+00    0.14787E-01   -0.31462E+02
   180    0.51192E+04    0.75448E+00    0.14568E-01   -0.30647E+02
   181    0.51410E+04    0.74437E+00    0.14362E-01   -0.29805E+02
   182    0.51624E+04    0.73462E+00    0.14169E-01   -0.28937E+02
   183    0.51831E+04    0.72515E+00    0.13987E-01   -0.28043E+02
   184    0.52035E+04    0.71604E+00    0.13817E-01   -0.27123E+02
   185    0.52234E+04    0.70745E+00    0.13658E-01   -0.26180E+02
   186    0.52424E+04    0.69924E+00    0.13510E-01   -0.25209E+02
   187    0.52612E+04    0.69154E+00    0.13372E-01   -0.24213E+02
   188    0.52795E+04    0.68436E+00    0.13245E-01   -0.23194E+02
   189    0.52971E+04    0.67773E+00    0.13128E-01   -0.22149E+02
   190    0.53145E+04    0.67170E+00    0.13020E-01   -0.21081E+02
   191    0.53310E+04    0.66630E+00    0.12922E-01   -0.19987E+02
   192    0.53471E+04    0.66155E+00    0.12833E-01   -0.18870E+02
   193    0.53625E+04    0.65751E+00    0.12752E-01   -0.17730E+02
   194    0.53776E+04    0.65421E+00    0.12680E-01   -0.16567E+02
   195    0.53920E+04    0.65168E+00    0.12616E-01   -0.15381E+02
   196    0.54057E+04    0.64997E+00    0.12559E-01   -0.14172E+02
   197    0.54190E+04    0.64912E+00    0.12511E-01   -0.12943E+02
   198    0.54317E+04    0.64916E+00    0.12469E-01   -0.11691E+02
   199    0.54438E+04    0.65014E+00    0.12434E-01   -0.10419E+02
   200    0.54554E+04    0.65207E+00    0.12405E-01   -0.91256E+01
   201    0.54663E+04    0.65503E+00    0.12383E-01   -0.78116E+01
   202    0.54767E+04    0.65902E+00    0.12366E-01   -0.64781E+01
   203    0.54864E+04    0.66409E+00    0.12356E-01   -0.51243E+01
   204    0.54954E+04    0.67028E+00    0.12351E-01   -0.37533E+01
   205    0.55039E+04    0.67761E+00    0.12351E-01   -0.23630E+01
   206    0.55117E+04    0.68612E+00    0.12356E-01   -0.95458E+00
   207    0.55189E+04    0.69584E+00    0.12366E-01    0.47144E+00
   208    0.55253E+04    0.70681E+00    0.12380E-01    0.19145E+01
   209    0.55311E+04    0.71906E+00    0.12399E-01    0.33742E+01
   210    0.55362E+04    0.73262E+00    0.12422E-01    0.48495E+01
   211    0.55408E+04    0.74754E+00    0.12449E-01    0.63404E+01
   212    0.55445E+04    0.76383E+00    0.12479E-01    0.78460E+01
   213    0.55478E+04    0.78154E+00    0.12513E-01    0.93661E+01
   214    0.55503E+04    0.80066E+00    0.12551E-01    0.10900E+02
   215    0.55521E+04    0.82138E+00    0.12591E-01    0.12446E+02
   216    0.55533E+04    0.84351E+00    0.12634E-01    0.14005E+02
   217    0.55540E+04    0.86720E+00    0.12680E-01    0.15575E+02
   218    0.55539E+04    0.89246E+00    0.12727E-01    0.17156E+02
   219    0.55533E+04    0.91927E+00    0.12778E-01    0.18750E+02
   220    0.55520E+04    0.94780E+00    0.12829E-01    0.20351E+02
   221    0.55500E+04    0.97795E+00    0.12883E-01    0.21961E+02
   222    0.55475E+04    0.10099E+01    0.12938E-01    0.23581E+02
   223    0.55442E+04    0.10435E+01    0.12994E-01    0.25209E+02
   224    0.55405E+04    0.10788E+01    0.13051E-01    0.26842E+02
   225    0.55360E+04    0.11160E+01    0.13109E-01    0.28483E+02
   226    0.55309E+04    0.11550E+01    0.13168E-01    0.30129E+02
   227    0.55252E+04    0.11958E+01    0.13226E-01    0.31781E+02
   228    0.55189E+04    0.12385E+01    0.13285E-01    0.33437E+02
   229    0.55120E+04    0.12831E+01    0.13344E-01    0.35095E+02
   230    0.55044E+04    0.13296E+01    0.13402E-01    0.36758E+02
   231    0.54961E+04    0.13780E+01    0.13460E-01    0.38422E+02
   232    0.54873E+04    0.14284E+01    0.13516E-01    0.40088E+02
   233    0.54779E+04    0.14808E+01    0.13572E-01    0.41754E+02
   234    0.54677E+04    0.15353E+01    0.13627E-01    0.43420E+02
   235    0.54570E+04    0.15918E+01    0.13680E-01    0.45085E+02
   236    0.54457E+04    0.16503E+01    0.13731E-01    0.46748E+02
   237    0.54337E+04    0.17109E+01    0.13780E-01    0.48409E+02
   238    0.54211E+04    0.17737E+01    0.13827E-01    0.50067E+02
   239    0.54080E+04    0.18386E+01    0.13872E-01    0.51722E+02
   240    0.53941E+04    0.19055E+01    0.13914E-01    0.53370E+02
   241    0.53798E+04    0.19747E+01    0.13953E-01    0.55013E+02
   242    0.53649E+04    0.20460E+01    0.13989E-01    0.56651E+02
   243    0.53494E+04    0.21195E+01    0.14022E-01    0.58281E+02
   244    0.53333E+04    0.21952E+01    0.14051E-01    0.59904E+02
   245    0.53166E+04    0.22732E+01    0.14077E-01    0.61517E+02
   246    0.52993E+04    0.23533E+01    0.14098E-01    0.63122E+02
   247    0.52816E+04    0.24357E+01    0.14115E-01    0.64717E+02
   248    0.52633E+04    0.25205E+01    0.14128E-01    0.66301E+02
   249    0.52445E+04    0.26074E+01    0.14136E-01    0.67873E+02
   250    0.52251E+04    0.26967E+01    0.14139E-01    0.69432E+02
   251    0.52053E+04    0.27881E+01    0.14138E-01    0.70979E+02
   252    0.51848E+04    0.28819E+01    0.14131E-01    0.72513E+02
   253    0.51640E+04    0.29779E+01    0.14119E-01    0.74031E+02
   254    0.51427E+04    0.30763E+01    0.14103E-01    0.75534E+02
   255    0.51208E+04    0.31768E+01    0.14081E-01    0.77022E+02
   256    0.50985E+04    0.32797E+01    0.14056E-01    0.78494E+02
   257    0.50757E+04    0.33847E+01    0.14026E-01    0.79944E+02
   258    0.50525E+04    0.34921E+01    0.13992E-01    0.81383E+02
   259    0.50288E+04    0.36018E+01    0.13953E-01    0.82796E+02
   260    0.50047E+04    0.37136E+01    0.13911E-01    0.84199E+02
   261    0.49802E+04    0.38276E+01    0.13864E-01    0.85569E+02
   262    0.49551E+04    0.39440E+01    0.13814E-01    0.86929E+02
   263    0.49299E+04    0.40625E+01    0.13761E-01    0.88270E+02
   264    0.49042E+04    0.41832E+01    0.13703E-01    0.89587E+02
   265    0.48779E+04    0.43060E+01    0.13643E-01    0.90870E+02
   266    0.48513E+04    0.44311E+01    0.13579E-01    0.92143E+02
   267    0.48243E+04    0.45582E+01    0.13511E-01    0.93384E+02
   268    0.47969E+04    0.46876E+01    0.13441E-01    0.94607E+02
   269    0.47690E+04    0.48191E+01    0.13368E-01    0.95804E+02
   270    0.47409E+04    0.49525E+01    0.13292E-01    0.96977E+02
   271    0.47124E+04    0.50880E+01    0.13214E-01    0.98124E+02
   272    0.46837E+04    0.52258E+01    0.13133E-01    0.99239E+02
   273    0.46545E+04    0.53653E+01    0.13049E-01    0.10034E+03
   274    0.46251E+04    0.55070E+01    0.12963E-01    0.10139E+03
   275    0.45954E+04    0.56505E+01    0.12875E-01    0.10243E+03
   276    0.45654E+04    0.57959E+01    0.12785E-01    0.10343E+03
   277    0.45351E+04    0.59433E+01    0.12693E-01    0.10441E+03
   278    0.45045E+04    0.60925E+01    0.12599E-01    0.10536E+03
   279    0.44737E+04    0.62435E+01    0.12504E-01    0.10627E+03
   280    0.44427E+04    0.63963E+01    0.12407E-01    0.10716E+03
   281    0.44115E+04    0.65510E+01    0.12308E-01    0.10801E+03
   282    0.43799E+04    0.67072E+01    0.12208E-01    0.10883E+03
   283    0.43482E+04    0.68651E+01    0.12107E-01    0.10962E+03
   284    0.43163E+04    0.70248E+01    0.12005E-01    0.11038E+03
   285    0.42842E+04    0.71860E+01    0.11902E-01    0.11110E+03
   286    0.42519E+04    0.73488E+01    0.11798E-01    0.11179E+03
   287    0.42194E+04    0.75131E+01    0.11694E-01    0.11244E+03
   288    0.41867E+04    0.76789E+01    0.11588E-01    0.11306E+03
   289    0.41539E+04    0.78461E+01    0.11483E-01    0.11365E+03
   290    0.41210E+04    0.80146E+01    0.11377E-01    0.11421E+03
   291    0.40880E+04    0.81850E+01    0.11270E-01    0.11472E+03
   292    0.40546E+04    0.83563E+01    0.11164E-01    0.11520E+03
   293    0.40214E+04    0.85281E+01    0.11058E-01    0.11564E+03
   294    0.39880E+04    0.87019E+01    0.10952E-01    0.11605E+03
   295    0.39546E+04    0.88761E+01    0.10846E-01    0.11642E+03
   296    0.39211E+04    0.90523E+01    0.10740E-01    0.11675E+03
   297    0.38875E+04    0.92283E+01    0.10635E-01    0.11705E+03
   298    0.38537E+04    0.94061E+01    0.10531E-01    0.11731E+03
   299    0.38200E+04    0.95852E+01    0.10427E-01    0.11753E+03
   300    0.37862E+04    0.97639E+01    0.10324E-01    0.11770E+03
   301    0.37523E+04    0.99438E+01    0.10223E-01    0.11785E+03
   302    0.37186E+04    0.10124E+02    0.10122E-01    0.11796E+03
   303    0.36848E+04    0.10306E+02    0.10022E-01    0.11803E+03
   304    0.36510E+04    0.10488E+02    0.99237E-02    0.11805E+03
   305    0.36172E+04    0.10671E+02    0.98262E-02    0.11804E+03
   306    0.35834E+04    0.10853E+02    0.97299E-02    0.11799E+03
   307    0.35497E+04    0.11036E+02    0.96347E-02    0.11789E+03
   308    0.35161E+04    0.11221E+02    0.95406E-02    0.11777E+03
   309    0.34825E+04    0.11405E+02    0.94478E-02    0.11760E+03
   310    0.34490E+04    0.11589E+02    0.93562E-02    0.11740E+03
   311    0.34155E+04    0.11775E+02    0.92658E-02    0.11715E+03
   312    0.33822E+04    0.11959E+02    0.91767E-02    0.11687E+03
   313    0.33490E+04    0.12144E+02    0.90889E-02    0.11655E+03
   314    0.33158E+04    0.12329E+02    0.90024E-02    0.11619E+03
   315    0.32828E+04    0.12513E+02    0.89172E-02    0.11579E+03
   316    0.32500E+04    0.12697E+02    0.88335E-02    0.11535E+03
   317    0.32172E+04    0.12881E+02    0.87511E-02    0.11488E+03
   318    0.31846E+04    0.13065E+02    0.86701E-02    0.11436E+03
   319    0.31522E+04    0.13248E+02    0.85905E-02    0.11381E+03
   320    0.31199E+04    0.13431E+02    0.85125E-02    0.11323E+03
   321    0.30878E+04    0.13614E+02    0.84359E-02    0.11261E+03
   322    0.30559E+04    0.13796E+02    0.83608E-02    0.11194E+03
   323    0.30242E+04    0.13977E+02    0.82873E-02    0.11124E+03
   324    0.29927E+04    0.14158E+02    0.82153E-02    0.11050E+03
   325    0.29615E+04    0.14336E+02    0.81449E-02    0.10974E+03
   326    0.29304E+04    0.14515E+02    0.80761E-02    0.10892E+03
   327    0.28995E+04    0.14693E+02    0.80089E-02    0.10807E+03
   328    0.28689E+04    0.14869E+02    0.79434E-02    0.10720E+03
   329    0.28386E+04    0.15044E+02    0.78796E-02    0.10628E+03
   330    0.28084E+04    0.15218E+02    0.78175E-02    0.10532E+03
   331    0.27787E+04    0.15391E+02    0.77571E-02    0.10434E+03
   332    0.27491E+04    0.15563E+02    0.76985E-02    0.10333E+03
   333    0.27198E+04    0.15733E+02    0.76416E-02    0.10228E+03
   334    0.26908E+04    0.15902E+02    0.75865E-02    0.10119E+03
   335    0.26621E+04    0.16068E+02    0.75333E-02    0.10007E+03
   336    0.26337E+04    0.16233E+02    0.74819E-02    0.98926E+02
   337    0.26056E+04    0.16397E+02    0.74324E-02    0.97734E+02
   338    0.25778E+04    0.16558E+02    0.73848E-02    0.96523E+02
   339    0.25504E+04    0.16719E+02    0.73391E-02    0.95275E+02
   340    0.25232E+04    0.16877E+02    0.72954E-02    0.94008E+02
   341    0.24964E+04    0.17033E+02    0.72536E-02    0.92698E+02
   342    0.24699E+04    0.17188E+02    0.72138E-02    0.91360E+02
   343    0.24438E+04    0.17339E+02    0.71761E-02    0.89995E+02
   344    0.24181E+04    0.17489E+02    0.71403E-02    0.88603E+02
   345    0.23927E+04    0.17636E+02    0.71067E-02    0.87183E+02
   346    0.23676E+04    0.17781E+02    0.70751E-02    0.85743E+02
   347    0.23430E+04    0.17923E+02    0.70457E-02    0.84269E+02
   348    0.23187E+04    0.18063E+02    0.70184E-02    0.82768E+02
   349    0.22948E+04    0.18200E+02    0.69933E-02    0.81240E+02
   350    0.22712E+04    0.18334E+02    0.69703E-02    0.79693E+02
   351    0.22483E+04    0.18467E+02    0.69496E-02    0.78119E+02
   352    0.22255E+04    0.18596E+02    0.69309E-02    0.76519E+02
   353    0.22032E+04    0.18722E+02    0.69144E-02    0.74907E+02
   354    0.21813E+04    0.18845E+02    0.68998E-02    0.73260E+02
   355    0.21598E+04    0.18966E+02    0.68872E-02    0.71595E+02
   356    0.21387E+04    0.19083E+02    0.68764E-02    0.69919E+02
   357    0.21181E+04    0.19198E+02    0.68673E-02    0.68216E+02
   358    0.20979E+04    0.19308E+02    0.68600E-02    0.66501E+02
   359    0.20780E+04    0.19416E+02    0.68542E-02    0.64761E+02
   360    0.20587E+04    0.19521E+02    0.68500E-02    0.63005E+02
   361    0.20397E+04    0.19623E+02    0.68473E-02    0.61230E+02
   362    0.20212E+04    0.19721E+02    0.68460E-02    0.59439E+02
   363    0.20031E+04    0.19817E+02    0.68460E-02    0.57634E+02
   364    0.19854E+04    0.19908E+02    0.68472E-02    0.55811E+02
   365    0.19682E+04    0.19996E+02    0.68496E-02    0.53976E+02
   366    0.19514E+04    0.20081E+02    0.68531E-02    0.52127E+02
   367    0.19351E+04    0.20162E+02    0.68577E-02    0.50265E+02
   368    0.19192E+04    0.20239E+02    0.68631E-02    0.48393E+02
   369    0.19038E+04    0.20314E+02    0.68695E-02    0.46508E+02
   370    0.18888E+04    0.20385E+02    0.68766E-02    0.44615E+02
   371    0.18742E+04    0.20451E+02    0.68845E-02    0.42710E+02
   372    0.18601E+04    0.20514E+02    0.68930E-02    0.40799E+02
   373    0.18465E+04    0.20574E+02    0.69021E-02    0.38878E+02
   374    0.18333E+04    0.20630E+02    0.69117E-02    0.36951E+02
   375    0.18205E+04    0.20682E+02    0.69218E-02    0.35018E+02
   376    0.18082E+04    0.20731E+02    0.69322E-02    0.33080E+02
   377    0.17964E+04    0.20776E+02    0.69428E-02    0.31138E+02
   378    0.17849E+04    0.20816E+02    0.69537E-02    0.29191E+02
   379    0.17739E+04    0.20854E+02    0.69647E-02    0.27243E+02
   380    0.17635E+04    0.20888E+02    0.69758E-02    0.25291E+02
   381    0.17534E+04    0.20915E+02    0.69868E-02    0.23339E+02
   382    0.17437E+04    0.20941E+02    0.69978E-02    0.21387E+02
   383    0.17346E+04    0.20962E+02    0.70086E-02    0.19435E+02
   384    0.17259E+04    0.20979E+02    0.70191E-02    0.17485E+02
   385    0.17176E+04    0.20993E+02    0.70293E-02    0.15537E+02
   386    0.17098E+04    0.21003E+02    0.70392E-02    0.13592E+02
   387    0.17023E+04    0.21008E+02    0.70486E-02    0.11652E+02
   388    0.16953E+04    0.21009E+02    0.70574E-02    0.97159E+01
   389    0.16888E+04    0.21004E+02    0.70656E-02    0.77857E+01
   390    0.16827E+04    0.20999E+02    0.70732E-02    0.58632E+01
   391    0.16770E+04    0.20988E+02    0.70799E-02    0.39468E+01
   392    0.16717E+04    0.20975E+02    0.70859E-02    0.20397E+01
   393    0.16669E+04    0.20957E+02    0.70909E-02    0.14120E+00
   394    0.16625E+04    0.20935E+02    0.70950E-02   -0.17465E+01
   395    0.16584E+04    0.20909E+02    0.70979E-02   -0.36247E+01
