#    L    TT             EE             BB             TE          
    56    0.14657E+04    0.16962E+00    0.63173E-03   -0.86053E+00
    57    0.14862E+04    0.17911E+00    0.65456E-03   -0.11250E+01
    58    0.15070E+04    0.18877E+00    0.67779E-03   -0.14010E+01
    59    0.15280E+04    0.19863E+00    0.70140E-03   -0.16903E+01
    60    0.15491E+04    0.20872E+00    0.72541E-03   -0.19932E+01
    61    0.15708E+04    0.21915E+00    0.74981E-03   -0.23095E+01
    62    0.15923E+04    0.22988E+00    0.77461E-03   -0.26400E+01
    63    0.16139E+04    0.24090E+00    0.79979E-03   -0.29852E+01
    64    0.16360E+04    0.25220E+00    0.82536E-03   -0.33460E+01
    65    0.16581E+04    0.26377E+00    0.85133E-03   -0.37225E+01
    66    0.16806E+04    0.27555E+00    0.87768E-03   -0.41124E+01
    67    0.17033E+04    0.28754E+00    0.90443E-03   -0.45132E+01
    68    0.17264E+04    0.29978E+00    0.93157E-03   -0.49230E+01
    69    0.17498E+04    0.31222E+00    0.95910E-03   -0.53404E+01
    70    0.17735E+04    0.32490E+00    0.98703E-03   -0.57670E+01
    71    0.17973E+04    0.33782E+00    0.10153E-02   -0.62053E+01
    72    0.18214E+04    0.35094E+00    0.10441E-02   -0.66568E+01
    73    0.18456E+04    0.36423E+00    0.10732E-02   -0.71220E+01
    74    0.18700E+04    0.37767E+00    0.11027E-02   -0.76001E+01
    75    0.18948E+04    0.39127E+00    0.11326E-02   -0.80898E+01
    76    0.19198E+04    0.40504E+00    0.11629E-02   -0.85903E+01
    77    0.19452E+04    0.41896E+00    0.11936E-02   -0.91013E+01
    78    0.19710E+04    0.43305E+00    0.12248E-02   -0.96242E+01
    79    0.19970E+04    0.44727E+00    0.12563E-02   -0.10155E+02
    80    0.20233E+04    0.46162E+00    0.12882E-02   -0.10695E+02
    81    0.20498E+04    0.47604E+00    0.13206E-02   -0.11244E+02
    82    0.20767E+04    0.49055E+00    0.13534E-02   -0.11801E+02
    83    0.21037E+04    0.50514E+00    0.13866E-02   -0.12367E+02
    84    0.21310E+04    0.51979E+00    0.14202E-02   -0.12939E+02
    85    0.21585E+04    0.53448E+00    0.14542E-02   -0.13518E+02
    86    0.21862E+04    0.54922E+00    0.14887E-02   -0.14104E+02
    87    0.22144E+04    0.56399E+00    0.15236E-02   -0.14696E+02
    88    0.22425E+04    0.57878E+00    0.15590E-02   -0.15293E+02
    89    0.22711E+04    0.59360E+00    0.15947E-02   -0.15897E+02
    90    0.22998E+04    0.60839E+00    0.16309E-02   -0.16506E+02
    91    0.23287E+04    0.62316E+00    0.16676E-02   -0.17120E+02
    92    0.23580E+04    0.63789E+00    0.17047E-02   -0.17738E+02
    93    0.23875E+04    0.65257E+00    0.17422E-02   -0.18360E+02
    94    0.24172E+04    0.66716E+00    0.17802E-02   -0.18986E+02
    95    0.24471E+04    0.68166E+00    0.18187E-02   -0.19615E+02
    96    0.24770E+04    0.69607E+00    0.18576E-02   -0.20247E+02
    97    0.25074E+04    0.71036E+00    0.18970E-02   -0.20881E+02
    98    0.25381E+04    0.72452E+00    0.19368E-02   -0.21515E+02
    99    0.25688E+04    0.73853E+00    0.19771E-02   -0.22152E+02
   100    0.25999E+04    0.75238E+00    0.20179E-02   -0.22787E+02
   101    0.26311E+04    0.76613E+00    0.20591E-02   -0.23424E+02
   102    0.26628E+04    0.77963E+00    0.21009E-02   -0.24060E+02
   103    0.26945E+04    0.79295E+00    0.21431E-02   -0.24696E+02
   104    0.27264E+04    0.80610E+00    0.21857E-02   -0.25328E+02
   105    0.27584E+04    0.81901E+00    0.22289E-02   -0.25960E+02
   106    0.27907E+04    0.83174E+00    0.22726E-02   -0.26588E+02
   107    0.28230E+04    0.84415E+00    0.23167E-02   -0.27214E+02
   108    0.28556E+04    0.85631E+00    0.23614E-02   -0.27836E+02
   109    0.28884E+04    0.86816E+00    0.24065E-02   -0.28453E+02
   110    0.29212E+04    0.87968E+00    0.24521E-02   -0.29065E+02
   111    0.29542E+04    0.89095E+00    0.24983E-02   -0.29672E+02
   112    0.29874E+04    0.90191E+00    0.25449E-02   -0.30273E+02
   113    0.30208E+04    0.91254E+00    0.25921E-02   -0.30868E+02
   114    0.30543E+04    0.92278E+00    0.26398E-02   -0.31455E+02
   115    0.30881E+04    0.93279E+00    0.26880E-02   -0.32035E+02
   116    0.31218E+04    0.94232E+00    0.27367E-02   -0.32606E+02
   117    0.31558E+04    0.95147E+00    0.27859E-02   -0.33168E+02
   118    0.31900E+04    0.96037E+00    0.28357E-02   -0.33721E+02
   119    0.32242E+04    0.96889E+00    0.28860E-02   -0.34263E+02
   120    0.32585E+04    0.97687E+00    0.29368E-02   -0.34795E+02
   121    0.32928E+04    0.98462E+00    0.29882E-02   -0.35316E+02
   122    0.33272E+04    0.99183E+00    0.30402E-02   -0.35825E+02
   123    0.33616E+04    0.99858E+00    0.30926E-02   -0.36323E+02
   124    0.33961E+04    0.10049E+01    0.31457E-02   -0.36805E+02
   125    0.34306E+04    0.10109E+01    0.31993E-02   -0.37276E+02
   126    0.34651E+04    0.10164E+01    0.32534E-02   -0.37733E+02
   127    0.34997E+04    0.10214E+01    0.33082E-02   -0.38175E+02
   128    0.35342E+04    0.10260E+01    0.33635E-02   -0.38604E+02
   129    0.35687E+04    0.10301E+01    0.34194E-02   -0.39016E+02
   130    0.36033E+04    0.10337E+01    0.34759E-02   -0.39412E+02
   131    0.36378E+04    0.10369E+01    0.35329E-02   -0.39793E+02
   132    0.36724E+04    0.10395E+01    0.35906E-02   -0.40156E+02
   133    0.37068E+04    0.10418E+01    0.36489E-02   -0.40504E+02
   134    0.37413E+04    0.10435E+01    0.37078E-02   -0.40831E+02
   135    0.37757E+04    0.10448E+01    0.37673E-02   -0.41141E+02
   136    0.38099E+04    0.10455E+01    0.38275E-02   -0.41431E+02
   137    0.38442E+04    0.10458E+01    0.38883E-02   -0.41702E+02
   138    0.38783E+04    0.10456E+01    0.39497E-02   -0.41954E+02
   139    0.39122E+04    0.10451E+01    0.40117E-02   -0.42184E+02
   140    0.39462E+04    0.10439E+01    0.40745E-02   -0.42395E+02
   141    0.39799E+04    0.10423E+01    0.41378E-02   -0.42584E+02
   142    0.40136E+04    0.10402E+01    0.42019E-02   -0.42752E+02
   143    0.40472E+04    0.10377E+01    0.42666E-02   -0.42898E+02
   144    0.40805E+04    0.10347E+01    0.43320E-02   -0.43023E+02
   145    0.41137E+04    0.10314E+01    0.43981E-02   -0.43125E+02
   146    0.41470E+04    0.10275E+01    0.44648E-02   -0.43204E+02
   147    0.41799E+04    0.10232E+01    0.45323E-02   -0.43259E+02
   148    0.42126E+04    0.10185E+01    0.46005E-02   -0.43292E+02
   149    0.42452E+04    0.10134E+01    0.46694E-02   -0.43301E+02
   150    0.42776E+04    0.10079E+01    0.47389E-02   -0.43284E+02
   151    0.43097E+04    0.10020E+01    0.48093E-02   -0.43244E+02
   152    0.43416E+04    0.99562E+00    0.48803E-02   -0.43179E+02
   153    0.43733E+04    0.98893E+00    0.49521E-02   -0.43087E+02
   154    0.44047E+04    0.98191E+00    0.50246E-02   -0.42971E+02
   155    0.44360E+04    0.97457E+00    0.50978E-02   -0.42830E+02
   156    0.44668E+04    0.96691E+00    0.51718E-02   -0.42663E+02
   157    0.44975E+04    0.95893E+00    0.52465E-02   -0.42470E+02
   158    0.45279E+04    0.95071E+00    0.53220E-02   -0.42251E+02
   159    0.45580E+04    0.94211E+00    0.53982E-02   -0.42006E+02
   160    0.45879E+04    0.93327E+00    0.54752E-02   -0.41733E+02
   161    0.46174E+04    0.92428E+00    0.55529E-02   -0.41434E+02
   162    0.46467E+04    0.91498E+00    0.56314E-02   -0.41110E+02
   163    0.46758E+04    0.90545E+00    0.57106E-02   -0.40758E+02
   164    0.47044E+04    0.89577E+00    0.57906E-02   -0.40381E+02
   165    0.47328E+04    0.88588E+00    0.58713E-02   -0.39975E+02
   166    0.47609E+04    0.87591E+00    0.59528E-02   -0.39543E+02
   167    0.47888E+04    0.86565E+00    0.60351E-02   -0.39085E+02
   168    0.48161E+04    0.85547E+00    0.61181E-02   -0.38599E+02
   169    0.48431E+04    0.84508E+00    0.62019E-02   -0.38085E+02
   170    0.48698E+04    0.83471E+00    0.62864E-02   -0.37545E+02
   171    0.48960E+04    0.82435E+00    0.63717E-02   -0.36976E+02
   172    0.49217E+04    0.81394E+00    0.64577E-02   -0.36380E+02
   173    0.49470E+04    0.80347E+00    0.65444E-02   -0.35756E+02
   174    0.49719E+04    0.79326E+00    0.66319E-02   -0.35106E+02
   175    0.49965E+04    0.78299E+00    0.67201E-02   -0.34427E+02
   176    0.50204E+04    0.77290E+00    0.68091E-02   -0.33721E+02
   177    0.50439E+04    0.76292E+00    0.68988E-02   -0.32989E+02
   178    0.50669E+04    0.75327E+00    0.69892E-02   -0.32228E+02
   179    0.50894E+04    0.74366E+00    0.70803E-02   -0.31440E+02
   180    0.51116E+04    0.73431E+00    0.71721E-02   -0.30626E+02
   181    0.51332E+04    0.72523E+00    0.72646E-02   -0.29786E+02
   182    0.51543E+04    0.71649E+00    0.73578E-02   -0.28919E+02
   183    0.51749E+04    0.70802E+00    0.74517E-02   -0.28026E+02
   184    0.51950E+04    0.69991E+00    0.75463E-02   -0.27106E+02
   185    0.52146E+04    0.69229E+00    0.76415E-02   -0.26162E+02
   186    0.52334E+04    0.68503E+00    0.77374E-02   -0.25190E+02
   187    0.52520E+04    0.67828E+00    0.78340E-02   -0.24193E+02
   188    0.52700E+04    0.67203E+00    0.79312E-02   -0.23172E+02
   189    0.52873E+04    0.66631E+00    0.80291E-02   -0.22126E+02
   190    0.53045E+04    0.66117E+00    0.81276E-02   -0.21056E+02
   191    0.53208E+04    0.65665E+00    0.82268E-02   -0.19960E+02
   192    0.53366E+04    0.65277E+00    0.83265E-02   -0.18840E+02
   193    0.53518E+04    0.64957E+00    0.84269E-02   -0.17698E+02
   194    0.53666E+04    0.64709E+00    0.85279E-02   -0.16532E+02
   195    0.53807E+04    0.64537E+00    0.86295E-02   -0.15344E+02
   196    0.53943E+04    0.64445E+00    0.87316E-02   -0.14132E+02
   197    0.54073E+04    0.64437E+00    0.88343E-02   -0.12900E+02
   198    0.54198E+04    0.64517E+00    0.89377E-02   -0.11645E+02
   199    0.54317E+04    0.64687E+00    0.90415E-02   -0.10370E+02
   200    0.54431E+04    0.64951E+00    0.91459E-02   -0.90741E+01
   201    0.54538E+04    0.65316E+00    0.92509E-02   -0.77573E+01
   202    0.54640E+04    0.65782E+00    0.93564E-02   -0.64210E+01
   203    0.54735E+04    0.66354E+00    0.94624E-02   -0.50646E+01
   204    0.54824E+04    0.67036E+00    0.95690E-02   -0.36911E+01
   205    0.54907E+04    0.67830E+00    0.96760E-02   -0.22983E+01
   206    0.54983E+04    0.68740E+00    0.97835E-02   -0.88757E+00
   207    0.55053E+04    0.69769E+00    0.98916E-02    0.54067E+00
   208    0.55116E+04    0.70922E+00    0.10000E-01    0.19858E+01
   209    0.55173E+04    0.72200E+00    0.10109E-01    0.34474E+01
   210    0.55223E+04    0.73608E+00    0.10219E-01    0.49246E+01
   211    0.55267E+04    0.75149E+00    0.10328E-01    0.64172E+01
   212    0.55304E+04    0.76827E+00    0.10439E-01    0.79242E+01
   213    0.55335E+04    0.78644E+00    0.10549E-01    0.94457E+01
   214    0.55359E+04    0.80601E+00    0.10661E-01    0.10980E+02
   215    0.55376E+04    0.82716E+00    0.10772E-01    0.12527E+02
   216    0.55387E+04    0.84971E+00    0.10884E-01    0.14087E+02
   217    0.55393E+04    0.87380E+00    0.10997E-01    0.15658E+02
   218    0.55392E+04    0.89944E+00    0.11109E-01    0.17240E+02
   219    0.55384E+04    0.92662E+00    0.11222E-01    0.18833E+02
   220    0.55370E+04    0.95550E+00    0.11336E-01    0.20434E+02
   221    0.55351E+04    0.98599E+00    0.11450E-01    0.22044E+02
   222    0.55325E+04    0.10182E+01    0.11564E-01    0.23663E+02
   223    0.55291E+04    0.10522E+01    0.11678E-01    0.25290E+02
   224    0.55253E+04    0.10878E+01    0.11793E-01    0.26922E+02
   225    0.55208E+04    0.11252E+01    0.11908E-01    0.28562E+02
   226    0.55157E+04    0.11645E+01    0.12023E-01    0.30207E+02
   227    0.55100E+04    0.12056E+01    0.12139E-01    0.31856E+02
   228    0.55036E+04    0.12485E+01    0.12254E-01    0.33510E+02
   229    0.54967E+04    0.12933E+01    0.12370E-01    0.35166E+02
   230    0.54891E+04    0.13400E+01    0.12487E-01    0.36826E+02
   231    0.54809E+04    0.13886E+01    0.12603E-01    0.38487E+02
   232    0.54720E+04    0.14391E+01    0.12720E-01    0.40150E+02
   233    0.54626E+04    0.14918E+01    0.12836E-01    0.41812E+02
   234    0.54525E+04    0.15464E+01    0.12953E-01    0.43474E+02
   235    0.54418E+04    0.16030E+01    0.13070E-01    0.45134E+02
   236    0.54305E+04    0.16617E+01    0.13187E-01    0.46793E+02
   237    0.54185E+04    0.17224E+01    0.13305E-01    0.48449E+02
   238    0.54059E+04    0.17853E+01    0.13422E-01    0.50101E+02
   239    0.53929E+04    0.18502E+01    0.13539E-01    0.51750E+02
   240    0.53791E+04    0.19173E+01    0.13657E-01    0.53392E+02
   241    0.53648E+04    0.19865E+01    0.13774E-01    0.55029E+02
   242    0.53499E+04    0.20578E+01    0.13892E-01    0.56659E+02
   243    0.53345E+04    0.21314E+01    0.14009E-01    0.58282E+02
   244    0.53184E+04    0.22071E+01    0.14127E-01    0.59898E+02
   245    0.53018E+04    0.22851E+01    0.14244E-01    0.61503E+02
   246    0.52846E+04    0.23652E+01    0.14361E-01    0.63100E+02
   247    0.52670E+04    0.24476E+01    0.14478E-01    0.64685E+02
   248    0.52487E+04    0.25324E+01    0.14596E-01    0.66260E+02
   249    0.52300E+04    0.26192E+01    0.14713E-01    0.67823E+02
   250    0.52107E+04    0.27085E+01    0.14829E-01    0.69372E+02
   251    0.51910E+04    0.27999E+01    0.14946E-01    0.70909E+02
   252    0.51706E+04    0.28936E+01    0.15063E-01    0.72432E+02
   253    0.51500E+04    0.29895E+01    0.15179E-01    0.73939E+02
   254    0.51287E+04    0.30877E+01    0.15295E-01    0.75430E+02
   255    0.51070E+04    0.31881E+01    0.15411E-01    0.76906E+02
   256    0.50848E+04    0.32910E+01    0.15527E-01    0.78367E+02
   257    0.50621E+04    0.33958E+01    0.15642E-01    0.79804E+02
   258    0.50390E+04    0.35031E+01    0.15757E-01    0.81230E+02
   259    0.50155E+04    0.36125E+01    0.15872E-01    0.82630E+02
   260    0.49915E+04    0.37242E+01    0.15987E-01    0.84020E+02
   261    0.49671E+04    0.38380E+01    0.16101E-01    0.85376E+02
   262    0.49422E+04    0.39542E+01    0.16215E-01    0.86722E+02
   263    0.49172E+04    0.40724E+01    0.16328E-01    0.88050E+02
   264    0.48916E+04    0.41929E+01    0.16442E-01    0.89352E+02
   265    0.48654E+04    0.43154E+01    0.16554E-01    0.90621E+02
   266    0.48391E+04    0.44403E+01    0.16667E-01    0.91879E+02
   267    0.48122E+04    0.45671E+01    0.16779E-01    0.93105E+02
   268    0.47849E+04    0.46962E+01    0.16891E-01    0.94313E+02
   269    0.47572E+04    0.48273E+01    0.17002E-01    0.95495E+02
   270    0.47293E+04    0.49604E+01    0.17113E-01    0.96652E+02
   271    0.47009E+04    0.50956E+01    0.17223E-01    0.97784E+02
   272    0.46724E+04    0.52329E+01    0.17333E-01    0.98883E+02
   273    0.46435E+04    0.53720E+01    0.17442E-01    0.99965E+02
   274    0.46142E+04    0.55133E+01    0.17551E-01    0.10101E+03
   275    0.45847E+04    0.56563E+01    0.17660E-01    0.10203E+03
   276    0.45549E+04    0.58013E+01    0.17768E-01    0.10301E+03
   277    0.45248E+04    0.59482E+01    0.17876E-01    0.10398E+03
   278    0.44944E+04    0.60970E+01    0.17983E-01    0.10491E+03
   279    0.44638E+04    0.62475E+01    0.18089E-01    0.10580E+03
   280    0.44330E+04    0.63997E+01    0.18195E-01    0.10668E+03
   281    0.44020E+04    0.65538E+01    0.18301E-01    0.10751E+03
   282    0.43706E+04    0.67095E+01    0.18406E-01    0.10832E+03
   283    0.43391E+04    0.68668E+01    0.18510E-01    0.10909E+03
   284    0.43074E+04    0.70258E+01    0.18614E-01    0.10983E+03
   285    0.42755E+04    0.71865E+01    0.18718E-01    0.11054E+03
   286    0.42434E+04    0.73486E+01    0.18820E-01    0.11121E+03
   287    0.42111E+04    0.75122E+01    0.18923E-01    0.11185E+03
   288    0.41787E+04    0.76773E+01    0.19024E-01    0.11246E+03
   289    0.41461E+04    0.78438E+01    0.19126E-01    0.11303E+03
   290    0.41134E+04    0.80115E+01    0.19226E-01    0.11357E+03
   291    0.40806E+04    0.81812E+01    0.19326E-01    0.11407E+03
   292    0.40474E+04    0.83517E+01    0.19426E-01    0.11454E+03
   293    0.40145E+04    0.85228E+01    0.19525E-01    0.11496E+03
   294    0.39812E+04    0.86957E+01    0.19623E-01    0.11536E+03
   295    0.39481E+04    0.88691E+01    0.19721E-01    0.11571E+03
   296    0.39147E+04    0.90445E+01    0.19818E-01    0.11603E+03
   297    0.38813E+04    0.92195E+01    0.19915E-01    0.11632E+03
   298    0.38478E+04    0.93965E+01    0.20011E-01    0.11657E+03
   299    0.38143E+04    0.95746E+01    0.20107E-01    0.11677E+03
   300    0.37807E+04    0.97524E+01    0.20202E-01    0.11693E+03
   301    0.37471E+04    0.99314E+01    0.20296E-01    0.11707E+03
   302    0.37135E+04    0.10111E+02    0.20390E-01    0.11717E+03
   303    0.36799E+04    0.10291E+02    0.20483E-01    0.11723E+03
   304    0.36463E+04    0.10473E+02    0.20575E-01    0.11724E+03
   305    0.36128E+04    0.10654E+02    0.20667E-01    0.11722E+03
   306    0.35792E+04    0.10836E+02    0.20759E-01    0.11716E+03
   307    0.35457E+04    0.11018E+02    0.20850E-01    0.11705E+03
   308    0.35122E+04    0.11202E+02    0.20940E-01    0.11692E+03
   309    0.34789E+04    0.11385E+02    0.21029E-01    0.11674E+03
   310    0.34455E+04    0.11567E+02    0.21118E-01    0.11653E+03
   311    0.34123E+04    0.11752E+02    0.21207E-01    0.11627E+03
   312    0.33792E+04    0.11935E+02    0.21295E-01    0.11599E+03
   313    0.33462E+04    0.12118E+02    0.21382E-01    0.11566E+03
   314    0.33132E+04    0.12302E+02    0.21469E-01    0.11529E+03
   315    0.32804E+04    0.12485E+02    0.21555E-01    0.11489E+03
   316    0.32478E+04    0.12668E+02    0.21640E-01    0.11444E+03
   317    0.32152E+04    0.12850E+02    0.21725E-01    0.11396E+03
   318    0.31828E+04    0.13033E+02    0.21810E-01    0.11345E+03
   319    0.31506E+04    0.13215E+02    0.21893E-01    0.11289E+03
   320    0.31185E+04    0.13397E+02    0.21977E-01    0.11231E+03
   321    0.30866E+04    0.13579E+02    0.22059E-01    0.11168E+03
   322    0.30549E+04    0.13759E+02    0.22141E-01    0.11101E+03
   323    0.30234E+04    0.13939E+02    0.22223E-01    0.11031E+03
   324    0.29921E+04    0.14118E+02    0.22304E-01    0.10957E+03
   325    0.29611E+04    0.14295E+02    0.22385E-01    0.10880E+03
   326    0.29301E+04    0.14473E+02    0.22464E-01    0.10798E+03
   327    0.28995E+04    0.14649E+02    0.22544E-01    0.10714E+03
   328    0.28691E+04    0.14824E+02    0.22623E-01    0.10626E+03
   329    0.28389E+04    0.14998E+02    0.22701E-01    0.10534E+03
   330    0.28090E+04    0.15170E+02    0.22779E-01    0.10439E+03
   331    0.27795E+04    0.15341E+02    0.22857E-01    0.10341E+03
   332    0.27501E+04    0.15511E+02    0.22933E-01    0.10240E+03
   333    0.27210E+04    0.15680E+02    0.23010E-01    0.10135E+03
   334    0.26922E+04    0.15847E+02    0.23086E-01    0.10027E+03
   335    0.26637E+04    0.16012E+02    0.23162E-01    0.99153E+02
   336    0.26354E+04    0.16176E+02    0.23237E-01    0.98009E+02
   337    0.26076E+04    0.16338E+02    0.23311E-01    0.96823E+02
   338    0.25799E+04    0.16498E+02    0.23386E-01    0.95617E+02
   339    0.25527E+04    0.16657E+02    0.23460E-01    0.94376E+02
   340    0.25258E+04    0.16814E+02    0.23533E-01    0.93115E+02
   341    0.24991E+04    0.16967E+02    0.23607E-01    0.91811E+02
   342    0.24729E+04    0.17121E+02    0.23679E-01    0.90481E+02
   343    0.24470E+04    0.17271E+02    0.23752E-01    0.89124E+02
   344    0.24215E+04    0.17419E+02    0.23824E-01    0.87740E+02
   345    0.23962E+04    0.17564E+02    0.23896E-01    0.86329E+02
   346    0.23714E+04    0.17708E+02    0.23968E-01    0.84899E+02
   347    0.23469E+04    0.17848E+02    0.24039E-01    0.83435E+02
   348    0.23229E+04    0.17986E+02    0.24110E-01    0.81945E+02
   349    0.22991E+04    0.18122E+02    0.24181E-01    0.80428E+02
   350    0.22758E+04    0.18254E+02    0.24252E-01    0.78893E+02
   351    0.22530E+04    0.18385E+02    0.24323E-01    0.77331E+02
   352    0.22305E+04    0.18513E+02    0.24393E-01    0.75743E+02
   353    0.22084E+04    0.18637E+02    0.24463E-01    0.74144E+02
   354    0.21866E+04    0.18758E+02    0.24534E-01    0.72511E+02
   355    0.21653E+04    0.18877E+02    0.24604E-01    0.70860E+02
   356    0.21445E+04    0.18993E+02    0.24673E-01    0.69198E+02
   357    0.21240E+04    0.19106E+02    0.24743E-01    0.67510E+02
   358    0.21040E+04    0.19215E+02    0.24813E-01    0.65811E+02
   359    0.20843E+04    0.19321E+02    0.24883E-01    0.64087E+02
   360    0.20651E+04    0.19425E+02    0.24952E-01    0.62348E+02
   361    0.20463E+04    0.19525E+02    0.25022E-01    0.60590E+02
   362    0.20280E+04    0.19621E+02    0.25092E-01    0.58816E+02
   363    0.20101E+04    0.19716E+02    0.25162E-01    0.57028E+02
   364    0.19926E+04    0.19805E+02    0.25231E-01    0.55223E+02
   365    0.19756E+04    0.19892E+02    0.25301E-01    0.53407E+02
   366    0.19590E+04    0.19976E+02    0.25371E-01    0.51577E+02
   367    0.19429E+04    0.20055E+02    0.25441E-01    0.49734E+02
   368    0.19271E+04    0.20131E+02    0.25511E-01    0.47882E+02
   369    0.19119E+04    0.20204E+02    0.25582E-01    0.46017E+02
   370    0.18971E+04    0.20273E+02    0.25652E-01    0.44144E+02
   371    0.18826E+04    0.20338E+02    0.25723E-01    0.42260E+02
   372    0.18687E+04    0.20400E+02    0.25793E-01    0.40370E+02
   373    0.18552E+04    0.20459E+02    0.25864E-01    0.38471E+02
   374    0.18421E+04    0.20513E+02    0.25936E-01    0.36566E+02
   375    0.18295E+04    0.20564E+02    0.26007E-01    0.34655E+02
   376    0.18173E+04    0.20612E+02    0.26079E-01    0.32739E+02
   377    0.18057E+04    0.20656E+02    0.26150E-01    0.30820E+02
   378    0.17944E+04    0.20695E+02    0.26223E-01    0.28896E+02
   379    0.17835E+04    0.20731E+02    0.26295E-01    0.26971E+02
   380    0.17732E+04    0.20764E+02    0.26368E-01    0.25043E+02
   381    0.17632E+04    0.20791E+02    0.26441E-01    0.23115E+02
   382    0.17537E+04    0.20815E+02    0.26514E-01    0.21187E+02
   383    0.17446E+04    0.20836E+02    0.26588E-01    0.19259E+02
   384    0.17361E+04    0.20851E+02    0.26662E-01    0.17333E+02
   385    0.17279E+04    0.20865E+02    0.26736E-01    0.15410E+02
   386    0.17201E+04    0.20874E+02    0.26811E-01    0.13490E+02
   387    0.17128E+04    0.20878E+02    0.26886E-01    0.11574E+02
   388    0.17059E+04    0.20879E+02    0.26961E-01    0.96633E+01
   389    0.16994E+04    0.20873E+02    0.27037E-01    0.77582E+01
   390    0.16934E+04    0.20867E+02    0.27113E-01    0.58609E+01
   391    0.16878E+04    0.20856E+02    0.27190E-01    0.39699E+01
   392    0.16826E+04    0.20843E+02    0.27267E-01    0.20882E+01
   393    0.16779E+04    0.20824E+02    0.27345E-01    0.21518E+00
   394    0.16735E+04    0.20802E+02    0.27423E-01   -0.16470E+01
   395    0.16695E+04    0.20775E+02    0.27502E-01   -0.34996E+01
