#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12    0.80550E+03    0.11424E+01    0.18408E-03   -0.73133E-03    0.47516E-01    0.11424E+01    0.78589E-02    0.33388E-06   -0.50988E-07    0.10013E-04    0.18408E-03    0.33388E-06    0.71638E-09   -0.30985E-08    0.14052E-06   -0.73133E-03   -0.50988E-07   -0.30985E-08    0.34231E-07   -0.85000E-07    0.47516E-01    0.10013E-04    0.14052E-06   -0.85000E-07    0.78035E-04
    13    0.80892E+03    0.10671E+01    0.16401E-03   -0.69259E-03    0.49776E-01    0.10671E+01    0.71735E-02    0.27484E-06   -0.42476E-07    0.75050E-05    0.16401E-03    0.27484E-06    0.63006E-09   -0.29007E-08    0.14750E-06   -0.69259E-03   -0.42476E-07   -0.29007E-08    0.35515E-07   -0.10582E-06    0.49776E-01    0.75050E-05    0.14750E-06   -0.10582E-06    0.94472E-04
    14    0.81334E+03    0.10595E+01    0.14702E-03   -0.65419E-03    0.51774E-01    0.10595E+01    0.63384E-02    0.18333E-06   -0.36728E-07    0.84990E-05    0.14702E-03    0.18333E-06    0.55828E-09   -0.27124E-08    0.15385E-06   -0.65419E-03   -0.36728E-07   -0.27124E-08    0.36440E-07   -0.12753E-06    0.51774E-01    0.84990E-05    0.15385E-06   -0.12753E-06    0.11266E-03
    15    0.81916E+03    0.10979E+01    0.13247E-03   -0.61660E-03    0.53561E-01    0.10979E+01    0.56405E-02    0.84818E-07   -0.33069E-07    0.12413E-04    0.13247E-03    0.84818E-07    0.49802E-09   -0.25341E-08    0.15958E-06   -0.61660E-03   -0.33069E-07   -0.25341E-08    0.37040E-07   -0.14971E-06    0.53561E-01    0.12413E-04    0.15958E-06   -0.14971E-06    0.13257E-03
    16    0.82687E+03    0.11624E+01    0.11991E-03   -0.58018E-03    0.55195E-01    0.11624E+01    0.53291E-02   -0.22884E-08   -0.29972E-07    0.17003E-04    0.11991E-03   -0.22884E-08    0.44683E-09   -0.23660E-08    0.16473E-06   -0.58018E-03   -0.29972E-07   -0.23660E-08    0.37351E-07   -0.17202E-06    0.55195E-01    0.17003E-04    0.16473E-06   -0.17202E-06    0.15419E-03
    17    0.83634E+03    0.12364E+01    0.10902E-03   -0.54518E-03    0.56686E-01    0.12364E+01    0.54533E-02   -0.71411E-07   -0.27588E-07    0.18213E-04    0.10902E-03   -0.71411E-07    0.40301E-09   -0.22081E-08    0.16933E-06   -0.54518E-03   -0.27588E-07   -0.22081E-08    0.37409E-07   -0.19412E-06    0.56686E-01    0.18213E-04    0.16933E-06   -0.19412E-06    0.17748E-03
    18    0.84654E+03    0.13077E+01    0.99560E-04   -0.51176E-03    0.58027E-01    0.13077E+01    0.58118E-02   -0.11877E-06   -0.26207E-07    0.13557E-04    0.99560E-04   -0.11877E-06    0.36518E-09   -0.20603E-08    0.17343E-06   -0.51176E-03   -0.26207E-07   -0.20603E-08    0.37251E-07   -0.21575E-06    0.58027E-01    0.13557E-04    0.17343E-06   -0.21575E-06    0.20241E-03
    19    0.85828E+03    0.13734E+01    0.91247E-04   -0.47998E-03    0.59198E-01    0.13734E+01    0.62522E-02   -0.13998E-06   -0.24969E-07    0.86295E-05    0.91247E-04   -0.13998E-06    0.33228E-09   -0.19222E-08    0.17704E-06   -0.47998E-03   -0.24969E-07   -0.19222E-08    0.36907E-07   -0.23661E-06    0.59198E-01    0.86295E-05    0.17704E-06   -0.23661E-06    0.22890E-03
    20    0.86991E+03    0.14300E+01    0.83841E-04   -0.44986E-03    0.60187E-01    0.14300E+01    0.67171E-02   -0.13343E-06   -0.23065E-07    0.90930E-05    0.83841E-04   -0.13343E-06    0.30346E-09   -0.17933E-08    0.18017E-06   -0.44986E-03   -0.23065E-07   -0.17933E-08    0.36406E-07   -0.25649E-06    0.60187E-01    0.90930E-05    0.18017E-06   -0.25649E-06    0.25688E-03
    21    0.88182E+03    0.14777E+01    0.77239E-04   -0.42144E-03    0.61022E-01    0.14777E+01    0.72123E-02   -0.10932E-06   -0.21028E-07    0.12785E-04    0.77239E-04   -0.10932E-06    0.27809E-09   -0.16732E-08    0.18287E-06   -0.42144E-03   -0.21028E-07   -0.16732E-08    0.35778E-07   -0.27525E-06    0.61022E-01    0.12785E-04    0.18287E-06   -0.27525E-06    0.28629E-03
    22    0.89431E+03    0.15173E+01    0.71368E-04   -0.39475E-03    0.61736E-01    0.15173E+01    0.78470E-02   -0.79706E-07   -0.19523E-07    0.16168E-04    0.71368E-04   -0.79706E-07    0.25564E-09   -0.15616E-08    0.18518E-06   -0.39475E-03   -0.19523E-07   -0.15616E-08    0.35053E-07   -0.29281E-06    0.61736E-01    0.16168E-04    0.18518E-06   -0.29281E-06    0.31708E-03
    23    0.90715E+03    0.15531E+01    0.66119E-04   -0.36970E-03    0.62334E-01    0.15531E+01    0.87197E-02   -0.52160E-07   -0.18404E-07    0.18020E-04    0.66119E-04   -0.52160E-07    0.23568E-09   -0.14580E-08    0.18711E-06   -0.36970E-03   -0.18404E-07   -0.14580E-08    0.34251E-07   -0.30904E-06    0.62334E-01    0.18020E-04    0.18711E-06   -0.30904E-06    0.34916E-03
    24    0.92039E+03    0.15897E+01    0.61385E-04   -0.34621E-03    0.62817E-01    0.15897E+01    0.98722E-02   -0.31631E-07   -0.17350E-07    0.17977E-04    0.61385E-04   -0.31631E-07    0.21785E-09   -0.13619E-08    0.18869E-06   -0.34621E-03   -0.17350E-07   -0.13619E-08    0.33393E-07   -0.32385E-06    0.62817E-01    0.17977E-04    0.18869E-06   -0.32385E-06    0.38246E-03
    25    0.93395E+03    0.16286E+01    0.57104E-04   -0.32424E-03    0.63200E-01    0.16286E+01    0.11300E-01   -0.16938E-07   -0.16164E-07    0.16800E-04    0.57104E-04   -0.16938E-07    0.20187E-09   -0.12727E-08    0.18994E-06   -0.32424E-03   -0.16164E-07   -0.12727E-08    0.32495E-07   -0.33727E-06    0.63200E-01    0.16800E-04    0.18994E-06   -0.33727E-06    0.41688E-03
    26    0.94768E+03    0.16716E+01    0.53230E-04   -0.30376E-03    0.63495E-01    0.16716E+01    0.12955E-01   -0.62170E-08   -0.14760E-07    0.15377E-04    0.53230E-04   -0.62170E-08    0.18748E-09   -0.11901E-08    0.19089E-06   -0.30376E-03   -0.14760E-07   -0.11901E-08    0.31575E-07   -0.34932E-06    0.63495E-01    0.15377E-04    0.19089E-06   -0.34932E-06    0.45235E-03
    27    0.96180E+03    0.17169E+01    0.49723E-04   -0.28470E-03    0.63694E-01    0.17169E+01    0.14816E-01   -0.99694E-09   -0.13378E-07    0.13991E-04    0.49723E-04   -0.99694E-09    0.17449E-09   -0.11137E-08    0.19156E-06   -0.28470E-03   -0.13378E-07   -0.11137E-08    0.30645E-07   -0.36000E-06    0.63694E-01    0.13991E-04    0.19156E-06   -0.36000E-06    0.48880E-03
    28    0.97618E+03    0.17631E+01    0.46550E-04   -0.26696E-03    0.63792E-01    0.17631E+01    0.16894E-01   -0.29635E-08   -0.12269E-07    0.12796E-04    0.46550E-04   -0.29635E-08    0.16272E-09   -0.10429E-08    0.19196E-06   -0.26696E-03   -0.12269E-07   -0.10429E-08    0.29716E-07   -0.36931E-06    0.63792E-01    0.12796E-04    0.19196E-06   -0.36931E-06    0.52615E-03
    29    0.99089E+03    0.18079E+01    0.43668E-04   -0.25046E-03    0.63806E-01    0.18079E+01    0.19165E-01   -0.11029E-07   -0.11385E-07    0.12027E-04    0.43668E-04   -0.11029E-07    0.15202E-09   -0.97737E-09    0.19212E-06   -0.25046E-03   -0.11385E-07   -0.97737E-09    0.28794E-07   -0.37735E-06    0.63806E-01    0.12027E-04    0.19212E-06   -0.37735E-06    0.56427E-03
    30    0.10058E+04    0.18476E+01    0.41036E-04   -0.23512E-03    0.63757E-01    0.18476E+01    0.21611E-01   -0.22838E-07   -0.10631E-07    0.11827E-04    0.41036E-04   -0.22838E-07    0.14226E-09   -0.91668E-09    0.19203E-06   -0.23512E-03   -0.10631E-07   -0.91668E-09    0.27885E-07   -0.38420E-06    0.63757E-01    0.11827E-04    0.19203E-06   -0.38420E-06    0.60307E-03
    31    0.10209E+04    0.18794E+01    0.38616E-04   -0.22088E-03    0.63637E-01    0.18794E+01    0.24245E-01   -0.33736E-07   -0.99916E-08    0.11892E-04    0.38616E-04   -0.33736E-07    0.13334E-09   -0.86049E-09    0.19174E-06   -0.22088E-03   -0.99916E-08   -0.86049E-09    0.26997E-07   -0.38994E-06    0.63637E-01    0.11892E-04    0.19174E-06   -0.38994E-06    0.64248E-03
    32    0.10362E+04    0.19012E+01    0.36376E-04   -0.20767E-03    0.63438E-01    0.19012E+01    0.27070E-01   -0.39517E-07   -0.94718E-08    0.11873E-04    0.36376E-04   -0.39517E-07    0.12517E-09   -0.80852E-09    0.19125E-06   -0.20767E-03   -0.94718E-08   -0.80852E-09    0.26133E-07   -0.39464E-06    0.63438E-01    0.11873E-04    0.19125E-06   -0.39464E-06    0.68245E-03
    33    0.10519E+04    0.19130E+01    0.34308E-04   -0.19543E-03    0.63179E-01    0.19130E+01    0.30087E-01   -0.40061E-07   -0.90529E-08    0.11693E-04    0.34308E-04   -0.40061E-07    0.11767E-09   -0.76042E-09    0.19058E-06   -0.19543E-03   -0.90529E-08   -0.76042E-09    0.25298E-07   -0.39839E-06    0.63179E-01    0.11693E-04    0.19058E-06   -0.39839E-06    0.72290E-03
    34    0.10678E+04    0.19158E+01    0.32408E-04   -0.18406E-03    0.62882E-01    0.19158E+01    0.33301E-01   -0.36645E-07   -0.87018E-08    0.11370E-04    0.32408E-04   -0.36645E-07    0.11078E-09   -0.71588E-09    0.18976E-06   -0.18406E-03   -0.87018E-08   -0.71588E-09    0.24493E-07   -0.40132E-06    0.62882E-01    0.11370E-04    0.18976E-06   -0.40132E-06    0.76374E-03
    35    0.10839E+04    0.19078E+01    0.30659E-04   -0.17353E-03    0.62544E-01    0.19078E+01    0.36706E-01   -0.32038E-07   -0.83466E-08    0.11056E-04    0.30659E-04   -0.32038E-07    0.10442E-09   -0.67462E-09    0.18878E-06   -0.17353E-03   -0.83466E-08   -0.67462E-09    0.23719E-07   -0.40351E-06    0.62544E-01    0.11056E-04    0.18878E-06   -0.40351E-06    0.80488E-03
    36    0.11001E+04    0.18864E+01    0.29041E-04   -0.16376E-03    0.62161E-01    0.18864E+01    0.40311E-01   -0.28640E-07   -0.79156E-08    0.10941E-04    0.29041E-04   -0.28640E-07    0.98546E-10   -0.63639E-09    0.18767E-06   -0.16376E-03   -0.79156E-08   -0.63639E-09    0.22977E-07   -0.40504E-06    0.62161E-01    0.10941E-04    0.18767E-06   -0.40504E-06    0.84627E-03
    37    0.11163E+04    0.18517E+01    0.27533E-04   -0.15471E-03    0.61735E-01    0.18517E+01    0.44156E-01   -0.25885E-07   -0.73759E-08    0.11250E-04    0.27533E-04   -0.25885E-07    0.93112E-10   -0.60095E-09    0.18644E-06   -0.15471E-03   -0.73759E-08   -0.60095E-09    0.22267E-07   -0.40599E-06    0.61735E-01    0.11250E-04    0.18644E-06   -0.40599E-06    0.88782E-03
    38    0.11330E+04    0.18061E+01    0.26120E-04   -0.14631E-03    0.61272E-01    0.18061E+01    0.48281E-01   -0.22740E-07   -0.67196E-08    0.12120E-04    0.26120E-04   -0.22740E-07    0.88076E-10   -0.56806E-09    0.18509E-06   -0.14631E-03   -0.67196E-08   -0.56806E-09    0.21589E-07   -0.40641E-06    0.61272E-01    0.12120E-04    0.18509E-06   -0.40641E-06    0.92946E-03
    39    0.11500E+04    0.17512E+01    0.24798E-04   -0.13851E-03    0.60775E-01    0.17512E+01    0.52677E-01   -0.19283E-07   -0.60006E-08    0.13304E-04    0.24798E-04   -0.19283E-07    0.83401E-10   -0.53754E-09    0.18363E-06   -0.13851E-03   -0.60006E-08   -0.53754E-09    0.20943E-07   -0.40640E-06    0.60775E-01    0.13304E-04    0.18363E-06   -0.40640E-06    0.97114E-03
    40    0.11672E+04    0.16881E+01    0.23566E-04   -0.13127E-03    0.60248E-01    0.16881E+01    0.57324E-01   -0.15867E-07   -0.52878E-08    0.14455E-04    0.23566E-04   -0.15867E-07    0.79052E-10   -0.50918E-09    0.18209E-06   -0.13127E-03   -0.52878E-08   -0.50918E-09    0.20326E-07   -0.40603E-06    0.60248E-01    0.14455E-04    0.18209E-06   -0.40603E-06    0.10128E-02
    41    0.11846E+04    0.16174E+01    0.22422E-04   -0.12455E-03    0.59691E-01    0.16174E+01    0.62214E-01   -0.12789E-07   -0.46375E-08    0.15285E-04    0.22422E-04   -0.12789E-07    0.74999E-10   -0.48279E-09    0.18045E-06   -0.12455E-03   -0.46375E-08   -0.48279E-09    0.19739E-07   -0.40537E-06    0.59691E-01    0.15285E-04    0.18045E-06   -0.40537E-06    0.10542E-02
    42    0.12020E+04    0.15378E+01    0.21359E-04   -0.11830E-03    0.59109E-01    0.15378E+01    0.67362E-01   -0.10128E-07   -0.40546E-08    0.15716E-04    0.21359E-04   -0.10128E-07    0.71218E-10   -0.45823E-09    0.17874E-06   -0.11830E-03   -0.40546E-08   -0.45823E-09    0.19180E-07   -0.40450E-06    0.59109E-01    0.15716E-04    0.17874E-06   -0.40450E-06    0.10956E-02
    43    0.12195E+04    0.14476E+01    0.20370E-04   -0.11249E-03    0.58503E-01    0.14476E+01    0.72786E-01   -0.79057E-08   -0.35313E-08    0.15724E-04    0.20370E-04   -0.79057E-08    0.67689E-10   -0.43537E-09    0.17696E-06   -0.11249E-03   -0.35313E-08   -0.43537E-09    0.18647E-07   -0.40346E-06    0.58503E-01    0.15724E-04    0.17696E-06   -0.40346E-06    0.11367E-02
    44    0.12371E+04    0.13460E+01    0.19447E-04   -0.10709E-03    0.57877E-01    0.13460E+01    0.78490E-01   -0.61459E-08   -0.30598E-08    0.15287E-04    0.19447E-04   -0.61459E-08    0.64391E-10   -0.41408E-09    0.17512E-06   -0.10709E-03   -0.30598E-08   -0.41408E-09    0.18139E-07   -0.40231E-06    0.57877E-01    0.15287E-04    0.17512E-06   -0.40231E-06    0.11775E-02
    45    0.12550E+04    0.12324E+01    0.18582E-04   -0.10206E-03    0.57232E-01    0.12324E+01    0.84491E-01   -0.48714E-08   -0.26321E-08    0.14382E-04    0.18582E-04   -0.48714E-08    0.61303E-10   -0.39420E-09    0.17323E-06   -0.10206E-03   -0.26321E-08   -0.39420E-09    0.17654E-07   -0.40110E-06    0.57232E-01    0.14382E-04    0.17323E-06   -0.40110E-06    0.12180E-02
    46    0.12732E+04    0.11043E+01    0.17767E-04   -0.97368E-04    0.56571E-01    0.11043E+01    0.90799E-01   -0.40772E-08   -0.22423E-08    0.13020E-04    0.17767E-04   -0.40772E-08    0.58407E-10   -0.37563E-09    0.17130E-06   -0.97368E-04   -0.22423E-08   -0.37563E-09    0.17192E-07   -0.39989E-06    0.56571E-01    0.13020E-04    0.17130E-06   -0.39989E-06    0.12582E-02
    47    0.12915E+04    0.96223E+00    0.16999E-04   -0.92990E-04    0.55898E-01    0.96223E+00    0.97400E-01   -0.36469E-08   -0.18916E-08    0.11350E-04    0.16999E-04   -0.36469E-08    0.55688E-10   -0.35827E-09    0.16933E-06   -0.92990E-04   -0.18916E-08   -0.35827E-09    0.16751E-07   -0.39870E-06    0.55898E-01    0.11350E-04    0.16933E-06   -0.39870E-06    0.12980E-02
    48    0.13099E+04    0.81033E+00    0.16273E-04   -0.88901E-04    0.55215E-01    0.81033E+00    0.10428E+00   -0.34364E-08   -0.15831E-08    0.95563E-05    0.16273E-04   -0.34364E-08    0.53134E-10   -0.34202E-09    0.16732E-06   -0.88901E-04   -0.15831E-08   -0.34202E-09    0.16328E-07   -0.39756E-06    0.55215E-01    0.95563E-05    0.16732E-06   -0.39756E-06    0.13374E-02
    49    0.13285E+04    0.65198E+00    0.15586E-04   -0.85079E-04    0.54525E-01    0.65198E+00    0.11141E+00   -0.33013E-08   -0.13199E-08    0.78236E-05    0.15586E-04   -0.33013E-08    0.50734E-10   -0.32680E-09    0.16530E-06   -0.85079E-04   -0.13199E-08   -0.32680E-09    0.15924E-07   -0.39650E-06    0.54525E-01    0.78236E-05    0.16530E-06   -0.39650E-06    0.13764E-02
    50    0.13475E+04    0.48384E+00    0.14934E-04   -0.81500E-04    0.53831E-01    0.48384E+00    0.11873E+00   -0.30976E-08   -0.11051E-08    0.63360E-05    0.14934E-04   -0.30976E-08    0.48474E-10   -0.31252E-09    0.16325E-06   -0.81500E-04   -0.11051E-08   -0.31252E-09    0.15536E-07   -0.39555E-06    0.53831E-01    0.63360E-05    0.16325E-06   -0.39555E-06    0.14149E-02
    51    0.13667E+04    0.30128E+00    0.14315E-04   -0.78142E-04    0.53136E-01    0.30128E+00    0.12622E+00   -0.27245E-08   -0.93999E-09    0.52424E-05    0.14315E-04   -0.27245E-08    0.46344E-10   -0.29911E-09    0.16119E-06   -0.78142E-04   -0.93999E-09   -0.29911E-09    0.15163E-07   -0.39472E-06    0.53136E-01    0.52424E-05    0.16119E-06   -0.39472E-06    0.14530E-02
    52    0.13863E+04    0.10021E+00    0.13726E-04   -0.74987E-04    0.52441E-01    0.10021E+00    0.13396E+00   -0.22565E-08   -0.81847E-09    0.45518E-05    0.13726E-04   -0.22565E-08    0.44336E-10   -0.28649E-09    0.15912E-06   -0.74987E-04   -0.81847E-09   -0.28649E-09    0.14804E-07   -0.39404E-06    0.52441E-01    0.45518E-05    0.15912E-06   -0.39404E-06    0.14906E-02
    53    0.14059E+04   -0.12148E+00    0.13170E-04   -0.72021E-04    0.51747E-01   -0.12148E+00    0.14212E+00   -0.18113E-08   -0.73272E-09    0.42378E-05    0.13170E-04   -0.18113E-08    0.42440E-10   -0.27462E-09    0.15704E-06   -0.72021E-04   -0.73272E-09   -0.27462E-09    0.14458E-07   -0.39349E-06    0.51747E-01    0.42378E-05    0.15704E-06   -0.39349E-06    0.15277E-02
    54    0.14255E+04   -0.35791E+00    0.12645E-04   -0.69228E-04    0.51056E-01   -0.35791E+00    0.15071E+00   -0.15069E-08   -0.67488E-09    0.42744E-05    0.12645E-04   -0.15069E-08    0.40650E-10   -0.26343E-09    0.15496E-06   -0.69228E-04   -0.67488E-09   -0.26343E-09    0.14123E-07   -0.39309E-06    0.51056E-01    0.42744E-05    0.15496E-06   -0.39309E-06    0.15644E-02
    55    0.14452E+04   -0.60311E+00    0.12151E-04   -0.66591E-04    0.50369E-01   -0.60311E+00    0.15971E+00   -0.14613E-08   -0.63711E-09    0.46352E-05    0.12151E-04   -0.14613E-08    0.38957E-10   -0.25287E-09    0.15289E-06   -0.66591E-04   -0.63711E-09   -0.25287E-09    0.13800E-07   -0.39283E-06    0.50369E-01    0.46352E-05    0.15289E-06   -0.39283E-06    0.16005E-02
    56    0.14653E+04   -0.85766E+00    0.11687E-04   -0.64097E-04    0.49687E-01   -0.85766E+00    0.16901E+00   -0.17444E-08   -0.61181E-09    0.52795E-05    0.11687E-04   -0.17444E-08    0.37354E-10   -0.24289E-09    0.15082E-06   -0.64097E-04   -0.61181E-09   -0.24289E-09    0.13486E-07   -0.39273E-06    0.49687E-01    0.52795E-05    0.15082E-06   -0.39273E-06    0.16361E-02
    57    0.14857E+04   -0.11221E+01    0.11252E-04   -0.61733E-04    0.49011E-01   -0.11221E+01    0.17848E+00   -0.22340E-08   -0.59251E-09    0.61081E-05    0.11252E-04   -0.22340E-08    0.35836E-10   -0.23344E-09    0.14876E-06   -0.61733E-04   -0.59251E-09   -0.23344E-09    0.13181E-07   -0.39276E-06    0.49011E-01    0.61081E-05    0.14876E-06   -0.39276E-06    0.16712E-02
    58    0.15065E+04   -0.13980E+01    0.10839E-04   -0.59490E-04    0.48340E-01   -0.13980E+01    0.18812E+00   -0.27603E-08   -0.57300E-09    0.70073E-05    0.10839E-04   -0.27603E-08    0.34398E-10   -0.22449E-09    0.14671E-06   -0.59490E-04   -0.57300E-09   -0.22449E-09    0.12885E-07   -0.39293E-06    0.48340E-01    0.70073E-05    0.14671E-06   -0.39293E-06    0.17058E-02
    59    0.15274E+04   -0.16872E+01    0.10446E-04   -0.57357E-04    0.47675E-01   -0.16872E+01    0.19796E+00   -0.31530E-08   -0.54710E-09    0.78632E-05    0.10446E-04   -0.31530E-08    0.33033E-10   -0.21600E-09    0.14468E-06   -0.57357E-04   -0.54710E-09   -0.21600E-09    0.12596E-07   -0.39321E-06    0.47675E-01    0.78632E-05    0.14468E-06   -0.39321E-06    0.17399E-02
    60    0.15485E+04   -0.19900E+01    0.10069E-04   -0.55325E-04    0.47016E-01   -0.19900E+01    0.20804E+00   -0.32423E-08   -0.50858E-09    0.85621E-05    0.10069E-04   -0.32423E-08    0.31738E-10   -0.20794E-09    0.14266E-06   -0.55325E-04   -0.50858E-09   -0.20794E-09    0.12315E-07   -0.39361E-06    0.47016E-01    0.85621E-05    0.14266E-06   -0.39361E-06    0.17734E-02
    61    0.15701E+04   -0.23062E+01    0.97041E-05   -0.53384E-04    0.46365E-01   -0.23062E+01    0.21844E+00   -0.29286E-08   -0.45341E-09    0.90153E-05    0.97041E-05   -0.29286E-08    0.30508E-10   -0.20027E-09    0.14065E-06   -0.53384E-04   -0.45341E-09   -0.20027E-09    0.12040E-07   -0.39411E-06    0.46365E-01    0.90153E-05    0.14065E-06   -0.39411E-06    0.18065E-02
    62    0.15915E+04   -0.26367E+01    0.93521E-05   -0.51528E-04    0.45720E-01   -0.26367E+01    0.22916E+00   -0.23948E-08   -0.38617E-09    0.92339E-05    0.93521E-05   -0.23948E-08    0.29338E-10   -0.19297E-09    0.13867E-06   -0.51528E-04   -0.38617E-09   -0.19297E-09    0.11770E-07   -0.39471E-06    0.45720E-01    0.92339E-05    0.13867E-06   -0.39471E-06    0.18391E-02
    63    0.16131E+04   -0.29819E+01    0.90142E-05   -0.49751E-04    0.45085E-01   -0.29819E+01    0.24015E+00   -0.18943E-08   -0.31360E-09    0.92541E-05    0.90142E-05   -0.18943E-08    0.28225E-10   -0.18602E-09    0.13671E-06   -0.49751E-04   -0.31360E-09   -0.18602E-09    0.11507E-07   -0.39537E-06    0.45085E-01    0.92541E-05    0.13671E-06   -0.39537E-06    0.18711E-02
    64    0.16351E+04   -0.33427E+01    0.86917E-05   -0.48049E-04    0.44458E-01   -0.33427E+01    0.25143E+00   -0.16807E-08   -0.24243E-09    0.91121E-05    0.86917E-05   -0.16807E-08    0.27166E-10   -0.17939E-09    0.13478E-06   -0.48049E-04   -0.24243E-09   -0.17939E-09    0.11249E-07   -0.39610E-06    0.44458E-01    0.91121E-05    0.13478E-06   -0.39610E-06    0.19028E-02
    65    0.16572E+04   -0.37191E+01    0.83858E-05   -0.46416E-04    0.43841E-01   -0.37191E+01    0.26298E+00   -0.20074E-08   -0.17939E-09    0.88440E-05    0.83858E-05   -0.20074E-08    0.26158E-10   -0.17306E-09    0.13286E-06   -0.46416E-04   -0.17939E-09   -0.17306E-09    0.10996E-07   -0.39688E-06    0.43841E-01    0.88440E-05    0.13286E-06   -0.39688E-06    0.19339E-02
