#    L    TT             EE             TE             PP             TP          
    28    0.36210E+04    0.17131E-01    0.23469E+01    0.41943E+07    0.19542E+06
    29    0.34546E+04    0.19384E-01    0.23530E+01    0.42437E+07    0.19055E+06
    30    0.33000E+04    0.21809E-01    0.23547E+01    0.42894E+07    0.18565E+06
    31    0.31566E+04    0.24423E-01    0.23509E+01    0.43317E+07    0.18074E+06
    32    0.30241E+04    0.27236E-01    0.23411E+01    0.43708E+07    0.17584E+06
    33    0.29020E+04    0.30244E-01    0.23249E+01    0.44069E+07    0.17098E+06
    34    0.27895E+04    0.33453E-01    0.23020E+01    0.44400E+07    0.16617E+06
    35    0.26860E+04    0.36853E-01    0.22698E+01    0.44703E+07    0.16142E+06
    36    0.25910E+04    0.40448E-01    0.22247E+01    0.44978E+07    0.15674E+06
    37    0.25038E+04    0.44280E-01    0.21673E+01    0.45226E+07    0.15213E+06
    38    0.24243E+04    0.48395E-01    0.21006E+01    0.45449E+07    0.14760E+06
    39    0.23519E+04    0.52781E-01    0.20263E+01    0.45647E+07    0.14315E+06
    40    0.22860E+04    0.57421E-01    0.19457E+01    0.45821E+07    0.13880E+06
    41    0.22262E+04    0.62307E-01    0.18590E+01    0.45972E+07    0.13455E+06
    42    0.21719E+04    0.67451E-01    0.17649E+01    0.46101E+07    0.13040E+06
    43    0.21228E+04    0.72872E-01    0.16611E+01    0.46209E+07    0.12636E+06
    44    0.20786E+04    0.78575E-01    0.15467E+01    0.46296E+07    0.12242E+06
    45    0.20391E+04    0.84572E-01    0.14205E+01    0.46364E+07    0.11859E+06
    46    0.20040E+04    0.90876E-01    0.12798E+01    0.46414E+07    0.11486E+06
    47    0.19728E+04    0.97472E-01    0.11255E+01    0.46446E+07    0.11124E+06
    48    0.19452E+04    0.10435E+00    0.96166E+00    0.46462E+07    0.10772E+06
    49    0.19211E+04    0.11147E+00    0.79208E+00    0.46462E+07    0.10430E+06
    50    0.19005E+04    0.11879E+00    0.61358E+00    0.46446E+07    0.10098E+06
    51    0.18828E+04    0.12627E+00    0.42172E+00    0.46417E+07    0.97765E+05
    52    0.18682E+04    0.13401E+00    0.21236E+00    0.46374E+07    0.94645E+05
    53    0.18560E+04    0.14217E+00   -0.16705E-01    0.46318E+07    0.91623E+05
    54    0.18460E+04    0.15075E+00   -0.25973E+00    0.46249E+07    0.88699E+05
    55    0.18383E+04    0.15976E+00   -0.51083E+00    0.46169E+07    0.85873E+05
    56    0.18329E+04    0.16905E+00   -0.77069E+00    0.46077E+07    0.83145E+05
    57    0.18295E+04    0.17852E+00   -0.10399E+01    0.45975E+07    0.80510E+05
    58    0.18282E+04    0.18816E+00   -0.13203E+01    0.45863E+07    0.77964E+05
    59    0.18285E+04    0.19799E+00   -0.16137E+01    0.45741E+07    0.75501E+05
    60    0.18305E+04    0.20807E+00   -0.19205E+01    0.45609E+07    0.73116E+05
    61    0.18342E+04    0.21847E+00   -0.22407E+01    0.45469E+07    0.70805E+05
    62    0.18391E+04    0.22919E+00   -0.25749E+01    0.45320E+07    0.68569E+05
    63    0.18452E+04    0.24018E+00   -0.29239E+01    0.45163E+07    0.66406E+05
    64    0.18528E+04    0.25146E+00   -0.32882E+01    0.44999E+07    0.64317E+05
    65    0.18615E+04    0.26301E+00   -0.36682E+01    0.44829E+07    0.62301E+05
    66    0.18714E+04    0.27477E+00   -0.40614E+01    0.44652E+07    0.60360E+05
    67    0.18823E+04    0.28673E+00   -0.44653E+01    0.44470E+07    0.58490E+05
    68    0.18945E+04    0.29894E+00   -0.48781E+01    0.44283E+07    0.56687E+05
    69    0.19076E+04    0.31136E+00   -0.52982E+01    0.44090E+07    0.54949E+05
    70    0.19217E+04    0.32402E+00   -0.57273E+01    0.43893E+07    0.53272E+05
    71    0.19366E+04    0.33692E+00   -0.61679E+01    0.43692E+07    0.51653E+05
    72    0.19523E+04    0.35002E+00   -0.66214E+01    0.43487E+07    0.50090E+05
    73    0.19688E+04    0.36329E+00   -0.70885E+01    0.43277E+07    0.48582E+05
    74    0.19859E+04    0.37671E+00   -0.75685E+01    0.43064E+07    0.47127E+05
    75    0.20038E+04    0.39029E+00   -0.80598E+01    0.42848E+07    0.45723E+05
    76    0.20225E+04    0.40404E+00   -0.85619E+01    0.42628E+07    0.44368E+05
    77    0.20419E+04    0.41793E+00   -0.90746E+01    0.42404E+07    0.43058E+05
    78    0.20621E+04    0.43201E+00   -0.95990E+01    0.42178E+07    0.41789E+05
    79    0.20828E+04    0.44620E+00   -0.10131E+02    0.41950E+07    0.40557E+05
    80    0.21042E+04    0.46053E+00   -0.10672E+02    0.41719E+07    0.39359E+05
    81    0.21261E+04    0.47492E+00   -0.11223E+02    0.41486E+07    0.38192E+05
    82    0.21486E+04    0.48942E+00   -0.11782E+02    0.41251E+07    0.37064E+05
    83    0.21716E+04    0.50398E+00   -0.12349E+02    0.41015E+07    0.35986E+05
    84    0.21951E+04    0.51862E+00   -0.12922E+02    0.40778E+07    0.34968E+05
    85    0.22190E+04    0.53329E+00   -0.13503E+02    0.40539E+07    0.34019E+05
    86    0.22434E+04    0.54801E+00   -0.14090E+02    0.40299E+07    0.33141E+05
    87    0.22684E+04    0.56275E+00   -0.14683E+02    0.40058E+07    0.32299E+05
    88    0.22935E+04    0.57753E+00   -0.15282E+02    0.39817E+07    0.31448E+05
    89    0.23193E+04    0.59232E+00   -0.15887E+02    0.39575E+07    0.30545E+05
    90    0.23454E+04    0.60710E+00   -0.16497E+02    0.39333E+07    0.29546E+05
    91    0.23718E+04    0.62185E+00   -0.17113E+02    0.39090E+07    0.28416E+05
    92    0.23987E+04    0.63655E+00   -0.17732E+02    0.38848E+07    0.27160E+05
    93    0.24260E+04    0.65121E+00   -0.18356E+02    0.38605E+07    0.25794E+05
    94    0.24535E+04    0.66578E+00   -0.18983E+02    0.38363E+07    0.24332E+05
    95    0.24815E+04    0.68027E+00   -0.19613E+02    0.38120E+07    0.22789E+05
    96    0.25096E+04    0.69465E+00   -0.20246E+02    0.37877E+07    0.21179E+05
    97    0.25382E+04    0.70892E+00   -0.20882E+02    0.37635E+07    0.19518E+05
    98    0.25672E+04    0.72307E+00   -0.21517E+02    0.37393E+07    0.17821E+05
    99    0.25964E+04    0.73706E+00   -0.22155E+02    0.37152E+07    0.16102E+05
   100    0.26259E+04    0.75088E+00   -0.22792E+02    0.36911E+07    0.14376E+05
   101    0.26558E+04    0.76461E+00   -0.23430E+02    0.36670E+07    0.12658E+05
   102    0.26862E+04    0.77809E+00   -0.24068E+02    0.36430E+07    0.10962E+05
   103    0.27167E+04    0.79140E+00   -0.24705E+02    0.36190E+07    0.93047E+04
   104    0.27475E+04    0.80453E+00   -0.25339E+02    0.35952E+07    0.76995E+04
   105    0.27785E+04    0.81741E+00   -0.25972E+02    0.35714E+07    0.61615E+04
   106    0.28097E+04    0.83012E+00   -0.26602E+02    0.35477E+07    0.47056E+04
   107    0.28410E+04    0.84251E+00   -0.27229E+02    0.35241E+07    0.33467E+04
   108    0.28728E+04    0.85465E+00   -0.27852E+02    0.35005E+07    0.20996E+04
   109    0.29047E+04    0.86647E+00   -0.28472E+02    0.34771E+07    0.97906E+03
   110    0.29368E+04    0.87797E+00   -0.29085E+02    0.34539E+07    0.00000E+00
   111    0.29690E+04    0.88922E+00   -0.29693E+02    0.34307E+07   -0.82689E+03
   112    0.30015E+04    0.90015E+00   -0.30297E+02    0.34076E+07   -0.15074E+04
   113    0.30342E+04    0.91076E+00   -0.30893E+02    0.33847E+07   -0.20514E+04
   114    0.30671E+04    0.92097E+00   -0.31482E+02    0.33619E+07   -0.24688E+04
   115    0.31002E+04    0.93095E+00   -0.32064E+02    0.33393E+07   -0.27694E+04
   116    0.31333E+04    0.94045E+00   -0.32637E+02    0.33168E+07   -0.29632E+04
   117    0.31668E+04    0.94957E+00   -0.33200E+02    0.32944E+07   -0.30601E+04
   118    0.32004E+04    0.95845E+00   -0.33756E+02    0.32721E+07   -0.30700E+04
   119    0.32341E+04    0.96693E+00   -0.34300E+02    0.32500E+07   -0.30027E+04
   120    0.32679E+04    0.97488E+00   -0.34834E+02    0.32280E+07   -0.28682E+04
   121    0.33018E+04    0.98259E+00   -0.35357E+02    0.32062E+07   -0.26763E+04
   122    0.33357E+04    0.98977E+00   -0.35868E+02    0.31845E+07   -0.24369E+04
   123    0.33697E+04    0.99648E+00   -0.36368E+02    0.31629E+07   -0.21599E+04
   124    0.34039E+04    0.10028E+01   -0.36853E+02    0.31415E+07   -0.18553E+04
   125    0.34380E+04    0.10087E+01   -0.37325E+02    0.31202E+07   -0.15328E+04
   126    0.34722E+04    0.10142E+01   -0.37784E+02    0.30991E+07   -0.12025E+04
   127    0.35064E+04    0.10191E+01   -0.38230E+02    0.30781E+07   -0.87416E+03
   128    0.35406E+04    0.10237E+01   -0.38660E+02    0.30573E+07   -0.55770E+03
   129    0.35749E+04    0.10278E+01   -0.39075E+02    0.30366E+07   -0.26301E+03
   130    0.36092E+04    0.10313E+01   -0.39473E+02    0.30161E+07    0.00000E+00
   131    0.36434E+04    0.10344E+01   -0.39856E+02    0.29957E+07    0.22353E+03
   132    0.36777E+04    0.10370E+01   -0.40222E+02    0.29755E+07    0.40807E+03
   133    0.37120E+04    0.10392E+01   -0.40572E+02    0.29555E+07    0.55620E+03
   134    0.37462E+04    0.10409E+01   -0.40902E+02    0.29356E+07    0.67050E+03
   135    0.37804E+04    0.10421E+01   -0.41215E+02    0.29158E+07    0.75354E+03
   136    0.38145E+04    0.10428E+01   -0.41507E+02    0.28962E+07    0.80790E+03
   137    0.38486E+04    0.10430E+01   -0.41781E+02    0.28768E+07    0.83615E+03
   138    0.38825E+04    0.10428E+01   -0.42035E+02    0.28575E+07    0.84087E+03
   139    0.39163E+04    0.10421E+01   -0.42268E+02    0.28384E+07    0.82464E+03
   140    0.39501E+04    0.10409E+01   -0.42481E+02    0.28194E+07    0.79004E+03
   141    0.39837E+04    0.10392E+01   -0.42673E+02    0.28006E+07    0.73963E+03
   142    0.40173E+04    0.10370E+01   -0.42843E+02    0.27819E+07    0.67600E+03
   143    0.40508E+04    0.10344E+01   -0.42992E+02    0.27634E+07    0.60172E+03
   144    0.40840E+04    0.10314E+01   -0.43119E+02    0.27450E+07    0.51937E+03
   145    0.41171E+04    0.10279E+01   -0.43224E+02    0.27268E+07    0.43152E+03
   146    0.41503E+04    0.10239E+01   -0.43306E+02    0.27087E+07    0.34075E+03
   147    0.41831E+04    0.10196E+01   -0.43364E+02    0.26908E+07    0.24964E+03
   148    0.42158E+04    0.10147E+01   -0.43399E+02    0.26730E+07    0.16076E+03
   149    0.42484E+04    0.10095E+01   -0.43411E+02    0.26554E+07    0.76686E+02
   150    0.42806E+04    0.10039E+01   -0.43396E+02    0.26380E+07    0.00000E+00
   151    0.43127E+04    0.99789E+00   -0.43359E+02    0.26206E+07   -0.67238E+02
   152    0.43446E+04    0.99141E+00   -0.43296E+02    0.26035E+07   -0.12502E+03
   153    0.43762E+04    0.98459E+00   -0.43207E+02    0.25865E+07   -0.17384E+03
   154    0.44077E+04    0.97744E+00   -0.43094E+02    0.25696E+07   -0.21422E+03
   155    0.44388E+04    0.96997E+00   -0.42955E+02    0.25529E+07   -0.24664E+03
   156    0.44697E+04    0.96217E+00   -0.42791E+02    0.25363E+07   -0.27161E+03
   157    0.45004E+04    0.95405E+00   -0.42600E+02    0.25198E+07   -0.28964E+03
   158    0.45308E+04    0.94569E+00   -0.42383E+02    0.25035E+07   -0.30124E+03
   159    0.45609E+04    0.93693E+00   -0.42140E+02    0.24874E+07   -0.30689E+03
   160    0.45907E+04    0.92794E+00   -0.41870E+02    0.24714E+07   -0.30710E+03
   161    0.46203E+04    0.91878E+00   -0.41573E+02    0.24555E+07   -0.30239E+03
   162    0.46496E+04    0.90932E+00   -0.41251E+02    0.24398E+07   -0.29324E+03
   163    0.46787E+04    0.89962E+00   -0.40902E+02    0.24242E+07   -0.28017E+03
   164    0.47073E+04    0.88976E+00   -0.40526E+02    0.24087E+07   -0.26367E+03
   165    0.47358E+04    0.87968E+00   -0.40122E+02    0.23934E+07   -0.24425E+03
   166    0.47639E+04    0.86953E+00   -0.39692E+02    0.23782E+07   -0.22241E+03
   167    0.47918E+04    0.85907E+00   -0.39236E+02    0.23632E+07   -0.19866E+03
   168    0.48192E+04    0.84870E+00   -0.38752E+02    0.23482E+07   -0.17349E+03
   169    0.48462E+04    0.83811E+00   -0.38240E+02    0.23334E+07   -0.14741E+03
   170    0.48730E+04    0.82753E+00   -0.37701E+02    0.23188E+07   -0.12093E+03
   171    0.48992E+04    0.81695E+00   -0.37134E+02    0.23043E+07   -0.94542E+02
   172    0.49250E+04    0.80632E+00   -0.36539E+02    0.22899E+07   -0.68752E+02
   173    0.49504E+04    0.79563E+00   -0.35917E+02    0.22756E+07   -0.44063E+02
   174    0.49753E+04    0.78518E+00   -0.35268E+02    0.22614E+07   -0.20978E+02
   175    0.49999E+04    0.77468E+00   -0.34591E+02    0.22474E+07    0.00000E+00
   176    0.50239E+04    0.76435E+00   -0.33886E+02    0.22335E+07    0.18473E+02
   177    0.50475E+04    0.75412E+00   -0.33154E+02    0.22197E+07    0.34460E+02
   178    0.50706E+04    0.74422E+00   -0.32395E+02    0.22061E+07    0.48084E+02
   179    0.50932E+04    0.73435E+00   -0.31608E+02    0.21926E+07    0.59469E+02
   180    0.51154E+04    0.72474E+00   -0.30795E+02    0.21792E+07    0.68738E+02
   181    0.51371E+04    0.71538E+00   -0.29955E+02    0.21659E+07    0.76015E+02
   182    0.51583E+04    0.70637E+00   -0.29088E+02    0.21527E+07    0.81423E+02
   183    0.51789E+04    0.69762E+00   -0.28195E+02    0.21396E+07    0.85086E+02
   184    0.51992E+04    0.68922E+00   -0.27276E+02    0.21267E+07    0.87127E+02
   185    0.52189E+04    0.68131E+00   -0.26332E+02    0.21139E+07    0.87670E+02
   186    0.52377E+04    0.67376E+00   -0.25360E+02    0.21012E+07    0.86839E+02
   187    0.52564E+04    0.66671E+00   -0.24363E+02    0.20886E+07    0.84756E+02
   188    0.52745E+04    0.66015E+00   -0.23342E+02    0.20761E+07    0.81545E+02
   189    0.52920E+04    0.65411E+00   -0.22295E+02    0.20637E+07    0.77330E+02
   190    0.53093E+04    0.64866E+00   -0.21225E+02    0.20514E+07    0.72234E+02
   191    0.53256E+04    0.64382E+00   -0.20128E+02    0.20393E+07    0.66381E+02
   192    0.53415E+04    0.63961E+00   -0.19008E+02    0.20272E+07    0.59894E+02
   193    0.53568E+04    0.63608E+00   -0.17865E+02    0.20153E+07    0.52897E+02
   194    0.53717E+04    0.63327E+00   -0.16697E+02    0.20034E+07    0.45513E+02
   195    0.53860E+04    0.63121E+00   -0.15508E+02    0.19917E+07    0.37865E+02
   196    0.53996E+04    0.62995E+00   -0.14295E+02    0.19800E+07    0.30078E+02
   197    0.54127E+04    0.62952E+00   -0.13061E+02    0.19685E+07    0.22274E+02
   198    0.54253E+04    0.62996E+00   -0.11805E+02    0.19571E+07    0.14578E+02
   199    0.54374E+04    0.63131E+00   -0.10527E+02    0.19457E+07    0.71118E+01
   200    0.54488E+04    0.63360E+00   -0.92295E+01    0.19345E+07    0.00000E+00
   201    0.54597E+04    0.63688E+00   -0.79104E+01    0.19233E+07   -0.66568E+01
   202    0.54699E+04    0.64117E+00   -0.65717E+01    0.19123E+07   -0.12848E+02
   203    0.54796E+04    0.64653E+00   -0.52127E+01    0.19013E+07   -0.18586E+02
   204    0.54886E+04    0.65297E+00   -0.38364E+01    0.18905E+07   -0.23883E+02
   205    0.54970E+04    0.66054E+00   -0.24407E+01    0.18797E+07   -0.28750E+02
   206    0.55047E+04    0.66927E+00   -0.10268E+01    0.18690E+07   -0.33201E+02
   207    0.55118E+04    0.67918E+00    0.40475E+00    0.18584E+07   -0.37246E+02
   208    0.55182E+04    0.69033E+00    0.18534E+01    0.18479E+07   -0.40899E+02
   209    0.55239E+04    0.70272E+00    0.33187E+01    0.18375E+07   -0.44171E+02
   210    0.55291E+04    0.71642E+00    0.47997E+01    0.18272E+07   -0.47074E+02
   211    0.55336E+04    0.73146E+00    0.62964E+01    0.18170E+07   -0.49621E+02
   212    0.55373E+04    0.74785E+00    0.78076E+01    0.18068E+07   -0.51824E+02
   213    0.55405E+04    0.76564E+00    0.93335E+01    0.17967E+07   -0.53694E+02
   214    0.55430E+04    0.78482E+00    0.10873E+02    0.17868E+07   -0.55244E+02
   215    0.55449E+04    0.80558E+00    0.12425E+02    0.17769E+07   -0.56486E+02
   216    0.55461E+04    0.82775E+00    0.13990E+02    0.17671E+07   -0.57432E+02
   217    0.55468E+04    0.85146E+00    0.15565E+02    0.17574E+07   -0.58095E+02
   218    0.55467E+04    0.87671E+00    0.17152E+02    0.17477E+07   -0.58485E+02
   219    0.55461E+04    0.90352E+00    0.18752E+02    0.17382E+07   -0.58616E+02
   220    0.55448E+04    0.93201E+00    0.20358E+02    0.17287E+07   -0.58500E+02
   221    0.55429E+04    0.96212E+00    0.21975E+02    0.17193E+07   -0.58148E+02
   222    0.55404E+04    0.99399E+00    0.23599E+02    0.17100E+07   -0.57573E+02
   223    0.55371E+04    0.10276E+01    0.25233E+02    0.17007E+07   -0.56787E+02
   224    0.55334E+04    0.10628E+01    0.26872E+02    0.16916E+07   -0.55802E+02
   225    0.55290E+04    0.10999E+01    0.28519E+02    0.16825E+07   -0.54629E+02
   226    0.55240E+04    0.11388E+01    0.30170E+02    0.16735E+07   -0.53282E+02
   227    0.55183E+04    0.11795E+01    0.31826E+02    0.16645E+07   -0.51773E+02
   228    0.55120E+04    0.12221E+01    0.33487E+02    0.16557E+07   -0.50112E+02
   229    0.55052E+04    0.12665E+01    0.35151E+02    0.16469E+07   -0.48314E+02
   230    0.54977E+04    0.13129E+01    0.36818E+02    0.16382E+07   -0.46388E+02
   231    0.54895E+04    0.13612E+01    0.38488E+02    0.16295E+07   -0.44349E+02
   232    0.54807E+04    0.14114E+01    0.40159E+02    0.16210E+07   -0.42208E+02
   233    0.54714E+04    0.14637E+01    0.41829E+02    0.16125E+07   -0.39976E+02
   234    0.54613E+04    0.15180E+01    0.43499E+02    0.16040E+07   -0.37666E+02
   235    0.54507E+04    0.15743E+01    0.45168E+02    0.15957E+07   -0.35291E+02
   236    0.54394E+04    0.16327E+01    0.46836E+02    0.15874E+07   -0.32862E+02
   237    0.54275E+04    0.16931E+01    0.48500E+02    0.15791E+07   -0.30392E+02
   238    0.54150E+04    0.17557E+01    0.50162E+02    0.15710E+07   -0.27891E+02
   239    0.54020E+04    0.18204E+01    0.51820E+02    0.15629E+07   -0.25374E+02
   240    0.53882E+04    0.18872E+01    0.53472E+02    0.15548E+07   -0.22851E+02
   241    0.53740E+04    0.19562E+01    0.55118E+02    0.15469E+07   -0.20335E+02
   242    0.53592E+04    0.20273E+01    0.56758E+02    0.15390E+07   -0.17839E+02
   243    0.53438E+04    0.21006E+01    0.58391E+02    0.15311E+07   -0.15373E+02
   244    0.53277E+04    0.21761E+01    0.60017E+02    0.15233E+07   -0.12950E+02
   245    0.53111E+04    0.22538E+01    0.61632E+02    0.15156E+07   -0.10583E+02
   246    0.52940E+04    0.23338E+01    0.63239E+02    0.15079E+07   -0.82831E+01
   247    0.52764E+04    0.24160E+01    0.64836E+02    0.15003E+07   -0.60628E+01
   248    0.52581E+04    0.25006E+01    0.66421E+02    0.14928E+07   -0.39340E+01
   249    0.52395E+04    0.25873E+01    0.67994E+02    0.14853E+07   -0.19091E+01
   250    0.52202E+04    0.26764E+01    0.69555E+02    0.14779E+07    0.00000E+00
   251    0.52005E+04    0.27677E+01    0.71103E+02    0.14705E+07    0.17837E+01
   252    0.51801E+04    0.28613E+01    0.72636E+02    0.14632E+07    0.34426E+01
   253    0.51595E+04    0.29571E+01    0.74155E+02    0.14559E+07    0.49801E+01
   254    0.51382E+04    0.30553E+01    0.75658E+02    0.14487E+07    0.63993E+01
   255    0.51165E+04    0.31557E+01    0.77145E+02    0.14415E+07    0.77036E+01
   256    0.50943E+04    0.32585E+01    0.78617E+02    0.14344E+07    0.88961E+01
   257    0.50716E+04    0.33633E+01    0.80066E+02    0.14273E+07    0.99801E+01
   258    0.50485E+04    0.34706E+01    0.81504E+02    0.14203E+07    0.10959E+02
   259    0.50249E+04    0.35800E+01    0.82916E+02    0.14134E+07    0.11836E+02
   260    0.50010E+04    0.36917E+01    0.84318E+02    0.14065E+07    0.12614E+02
   261    0.49765E+04    0.38056E+01    0.85686E+02    0.13996E+07    0.13296E+02
   262    0.49516E+04    0.39218E+01    0.87044E+02    0.13928E+07    0.13886E+02
   263    0.49265E+04    0.40402E+01    0.88383E+02    0.13861E+07    0.14387E+02
   264    0.49008E+04    0.41608E+01    0.89698E+02    0.13794E+07    0.14803E+02
   265    0.48747E+04    0.42835E+01    0.90979E+02    0.13727E+07    0.15135E+02
   266    0.48483E+04    0.44085E+01    0.92250E+02    0.13661E+07    0.15389E+02
   267    0.48213E+04    0.45355E+01    0.93488E+02    0.13596E+07    0.15566E+02
   268    0.47940E+04    0.46648E+01    0.94708E+02    0.13531E+07    0.15671E+02
   269    0.47662E+04    0.47961E+01    0.95902E+02    0.13466E+07    0.15706E+02
   270    0.47383E+04    0.49295E+01    0.97072E+02    0.13402E+07    0.15675E+02
   271    0.47099E+04    0.50649E+01    0.98216E+02    0.13338E+07    0.15581E+02
   272    0.46812E+04    0.52026E+01    0.99328E+02    0.13275E+07    0.15427E+02
   273    0.46522E+04    0.53420E+01    0.10042E+03    0.13212E+07    0.15216E+02
   274    0.46229E+04    0.54837E+01    0.10148E+03    0.13150E+07    0.14952E+02
   275    0.45933E+04    0.56271E+01    0.10251E+03    0.13088E+07    0.14638E+02
   276    0.45634E+04    0.57724E+01    0.10351E+03    0.13027E+07    0.14277E+02
   277    0.45332E+04    0.59198E+01    0.10449E+03    0.12966E+07    0.13872E+02
   278    0.45027E+04    0.60690E+01    0.10542E+03    0.12905E+07    0.13428E+02
   279    0.44720E+04    0.62200E+01    0.10633E+03    0.12845E+07    0.12946E+02
   280    0.44411E+04    0.63727E+01    0.10722E+03    0.12785E+07    0.12430E+02
   281    0.44100E+04    0.65274E+01    0.10807E+03    0.12726E+07    0.11883E+02
   282    0.43785E+04    0.66835E+01    0.10889E+03    0.12667E+07    0.11309E+02
   283    0.43468E+04    0.68415E+01    0.10967E+03    0.12609E+07    0.10712E+02
   284    0.43150E+04    0.70011E+01    0.11042E+03    0.12551E+07    0.10093E+02
   285    0.42830E+04    0.71624E+01    0.11114E+03    0.12493E+07    0.94562E+01
   286    0.42508E+04    0.73252E+01    0.11182E+03    0.12436E+07    0.88054E+01
   287    0.42184E+04    0.74895E+01    0.11248E+03    0.12379E+07    0.81434E+01
   288    0.41858E+04    0.76553E+01    0.11309E+03    0.12323E+07    0.74735E+01
   289    0.41531E+04    0.78226E+01    0.11368E+03    0.12267E+07    0.67989E+01
   290    0.41203E+04    0.79911E+01    0.11423E+03    0.12211E+07    0.61230E+01
   291    0.40873E+04    0.81616E+01    0.11474E+03    0.12156E+07    0.54489E+01
   292    0.40540E+04    0.83330E+01    0.11522E+03    0.12101E+07    0.47798E+01
   293    0.40208E+04    0.85048E+01    0.11565E+03    0.12046E+07    0.41191E+01
   294    0.39874E+04    0.86787E+01    0.11606E+03    0.11992E+07    0.34700E+01
   295    0.39542E+04    0.88530E+01    0.11642E+03    0.11938E+07    0.28357E+01
   296    0.39206E+04    0.90293E+01    0.11675E+03    0.11885E+07    0.22194E+01
   297    0.38871E+04    0.92054E+01    0.11705E+03    0.11831E+07    0.16245E+01
   298    0.38534E+04    0.93833E+01    0.11730E+03    0.11779E+07    0.10541E+01
   299    0.38197E+04    0.95625E+01    0.11752E+03    0.11726E+07    0.51154E+00
   300    0.37859E+04    0.97414E+01    0.11769E+03    0.11674E+07    0.00000E+00
   301    0.37521E+04    0.99214E+01    0.11783E+03    0.11622E+07   -0.47794E+00
   302    0.37184E+04    0.10102E+02    0.11794E+03    0.11571E+07   -0.92245E+00
   303    0.36846E+04    0.10284E+02    0.11801E+03    0.11520E+07   -0.13344E+01
   304    0.36508E+04    0.10466E+02    0.11803E+03    0.11469E+07   -0.17147E+01
   305    0.36171E+04    0.10649E+02    0.11801E+03    0.11418E+07   -0.20642E+01
   306    0.35833E+04    0.10832E+02    0.11796E+03    0.11368E+07   -0.23837E+01
   307    0.35496E+04    0.11015E+02    0.11787E+03    0.11318E+07   -0.26742E+01
   308    0.35159E+04    0.11200E+02    0.11774E+03    0.11269E+07   -0.29364E+01
   309    0.34824E+04    0.11385E+02    0.11757E+03    0.11219E+07   -0.31713E+01
   310    0.34489E+04    0.11568E+02    0.11737E+03    0.11170E+07   -0.33798E+01
   311    0.34154E+04    0.11754E+02    0.11711E+03    0.11122E+07   -0.35626E+01
   312    0.33821E+04    0.11939E+02    0.11683E+03    0.11073E+07   -0.37208E+01
   313    0.33488E+04    0.12124E+02    0.11651E+03    0.11025E+07   -0.38551E+01
   314    0.33157E+04    0.12309E+02    0.11615E+03    0.10978E+07   -0.39663E+01
   315    0.32827E+04    0.12493E+02    0.11575E+03    0.10930E+07   -0.40555E+01
   316    0.32498E+04    0.12678E+02    0.11531E+03    0.10883E+07   -0.41235E+01
   317    0.32170E+04    0.12861E+02    0.11483E+03    0.10836E+07   -0.41710E+01
   318    0.31844E+04    0.13046E+02    0.11432E+03    0.10790E+07   -0.41991E+01
   319    0.31519E+04    0.13230E+02    0.11377E+03    0.10743E+07   -0.42085E+01
