#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.277655E-04   0.192816E+08   0.192816E+08   0.256099E+08   0.256070E+08   0.192817E+08   0.192816E+08   0.192816E+08   0.192880E+08  -0.465740E+00   0.979733E+07   0.979733E+07   0.158577E+02
   0.306877E-04   0.192816E+08   0.192816E+08   0.255880E+08   0.255844E+08   0.192817E+08   0.192816E+08   0.192816E+08   0.192880E+08  -0.465739E+00   0.979731E+07   0.979731E+07   0.175227E+02
   0.339174E-04   0.192816E+08   0.192815E+08   0.255612E+08   0.255569E+08   0.192816E+08   0.192816E+08   0.192815E+08   0.192879E+08  -0.465738E+00   0.979729E+07   0.979729E+07   0.193615E+02
   0.374870E-04   0.192815E+08   0.192815E+08   0.255286E+08   0.255232E+08   0.192816E+08   0.192815E+08   0.192815E+08   0.192879E+08  -0.465736E+00   0.979726E+07   0.979726E+07   0.213920E+02
   0.414322E-04   0.192814E+08   0.192814E+08   0.254887E+08   0.254822E+08   0.192815E+08   0.192814E+08   0.192814E+08   0.192878E+08  -0.465734E+00   0.979722E+07   0.979722E+07   0.236337E+02
   0.457927E-04   0.192813E+08   0.192813E+08   0.254401E+08   0.254322E+08   0.192814E+08   0.192813E+08   0.192813E+08   0.192877E+08  -0.465731E+00   0.979718E+07   0.979718E+07   0.261080E+02
   0.506121E-04   0.192812E+08   0.192812E+08   0.253809E+08   0.253712E+08   0.192813E+08   0.192812E+08   0.192812E+08   0.192876E+08  -0.465728E+00   0.979712E+07   0.979712E+07   0.288381E+02
   0.559388E-04   0.192811E+08   0.192811E+08   0.253087E+08   0.252969E+08   0.192812E+08   0.192811E+08   0.192811E+08   0.192874E+08  -0.465724E+00   0.979706E+07   0.979705E+07   0.318493E+02
   0.618260E-04   0.192810E+08   0.192809E+08   0.252208E+08   0.252064E+08   0.192810E+08   0.192810E+08   0.192809E+08   0.192873E+08  -0.465719E+00   0.979698E+07   0.979697E+07   0.351692E+02
   0.683328E-04   0.192808E+08   0.192807E+08   0.251137E+08   0.250963E+08   0.192808E+08   0.192808E+08   0.192808E+08   0.192870E+08  -0.465714E+00   0.979688E+07   0.979687E+07   0.388273E+02
   0.755244E-04   0.192805E+08   0.192805E+08   0.249836E+08   0.249623E+08   0.192806E+08   0.192805E+08   0.192805E+08   0.192868E+08  -0.465706E+00   0.979676E+07   0.979675E+07   0.428554E+02
   0.834729E-04   0.192802E+08   0.192802E+08   0.248254E+08   0.247996E+08   0.192803E+08   0.192802E+08   0.192802E+08   0.192864E+08  -0.465698E+00   0.979661E+07   0.979660E+07   0.472872E+02
   0.922579E-04   0.192799E+08   0.192798E+08   0.246334E+08   0.246021E+08   0.192800E+08   0.192799E+08   0.192799E+08   0.192861E+08  -0.465687E+00   0.979644E+07   0.979642E+07   0.521582E+02
   0.101968E-03   0.192795E+08   0.192794E+08   0.244008E+08   0.243628E+08   0.192795E+08   0.192795E+08   0.192795E+08   0.192856E+08  -0.465674E+00   0.979622E+07   0.979620E+07   0.575054E+02
   0.112699E-03   0.192790E+08   0.192789E+08   0.241193E+08   0.240733E+08   0.192790E+08   0.192790E+08   0.192790E+08   0.192850E+08  -0.465659E+00   0.979595E+07   0.979593E+07   0.633663E+02
   0.124560E-03   0.192783E+08   0.192783E+08   0.237795E+08   0.237240E+08   0.192784E+08   0.192783E+08   0.192783E+08   0.192843E+08  -0.465640E+00   0.979562E+07   0.979560E+07   0.697783E+02
   0.137669E-03   0.192776E+08   0.192775E+08   0.233705E+08   0.233035E+08   0.192776E+08   0.192776E+08   0.192776E+08   0.192834E+08  -0.465617E+00   0.979522E+07   0.979519E+07   0.767772E+02
   0.152158E-03   0.192767E+08   0.192765E+08   0.228796E+08   0.227991E+08   0.192767E+08   0.192766E+08   0.192766E+08   0.192824E+08  -0.465589E+00   0.979474E+07   0.979470E+07   0.843953E+02
   0.168172E-03   0.192755E+08   0.192754E+08   0.222928E+08   0.221965E+08   0.192756E+08   0.192755E+08   0.192755E+08   0.192811E+08  -0.465555E+00   0.979414E+07   0.979410E+07   0.926588E+02
   0.185871E-03   0.192742E+08   0.192740E+08   0.215949E+08   0.214802E+08   0.192742E+08   0.192741E+08   0.192741E+08   0.192795E+08  -0.465514E+00   0.979342E+07   0.979336E+07   0.101584E+03
   0.205432E-03   0.192725E+08   0.192723E+08   0.207698E+08   0.206339E+08   0.192725E+08   0.192725E+08   0.192725E+08   0.192777E+08  -0.465464E+00   0.979253E+07   0.979246E+07   0.111175E+03
   0.227053E-03   0.192705E+08   0.192702E+08   0.198016E+08   0.196417E+08   0.192704E+08   0.192704E+08   0.192704E+08   0.192754E+08  -0.465403E+00   0.979145E+07   0.979137E+07   0.121412E+03
   0.250949E-03   0.192680E+08   0.192677E+08   0.186756E+08   0.184891E+08   0.192680E+08   0.192680E+08   0.192680E+08   0.192726E+08  -0.465330E+00   0.979013E+07   0.979003E+07   0.132254E+03
   0.277360E-03   0.192651E+08   0.192646E+08   0.173811E+08   0.171658E+08   0.192649E+08   0.192650E+08   0.192650E+08   0.192693E+08  -0.465242E+00   0.978853E+07   0.978841E+07   0.143619E+03
   0.306550E-03   0.192614E+08   0.192609E+08   0.159136E+08   0.156682E+08   0.192613E+08   0.192613E+08   0.192613E+08   0.192653E+08  -0.465136E+00   0.978659E+07   0.978645E+07   0.155385E+03
   0.338813E-03   0.192570E+08   0.192564E+08   0.142788E+08   0.140037E+08   0.192568E+08   0.192569E+08   0.192569E+08   0.192605E+08  -0.465009E+00   0.978424E+07   0.978407E+07   0.167373E+03
   0.374471E-03   0.192517E+08   0.192510E+08   0.124971E+08   0.121950E+08   0.192514E+08   0.192516E+08   0.192516E+08   0.192547E+08  -0.464857E+00   0.978139E+07   0.978119E+07   0.179340E+03
   0.413882E-03   0.192453E+08   0.192444E+08   0.106084E+08   0.102848E+08   0.192449E+08   0.192451E+08   0.192451E+08   0.192478E+08  -0.464676E+00   0.977797E+07   0.977774E+07   0.190973E+03
   0.457440E-03   0.192376E+08   0.192365E+08   0.867517E+07   0.833958E+07   0.192371E+08   0.192374E+08   0.192374E+08   0.192395E+08  -0.464462E+00   0.977387E+07   0.977359E+07   0.201887E+03
   0.505583E-03   0.192283E+08   0.192270E+08   0.678344E+07   0.644934E+07   0.192277E+08   0.192281E+08   0.192281E+08   0.192297E+08  -0.464209E+00   0.976897E+07   0.976865E+07   0.211635E+03
   0.558792E-03   0.192172E+08   0.192157E+08   0.503751E+07   0.472201E+07   0.192165E+08   0.192169E+08   0.192170E+08   0.192182E+08  -0.463912E+00   0.976314E+07   0.976278E+07   0.219727E+03
   0.617602E-03   0.192040E+08   0.192023E+08   0.354607E+07   0.326816E+07   0.192031E+08   0.192037E+08   0.192038E+08   0.192046E+08  -0.463566E+00   0.975625E+07   0.975583E+07   0.225670E+03
   0.682601E-03   0.191885E+08   0.191864E+08   0.239826E+07   0.217532E+07   0.191873E+08   0.191881E+08   0.191881E+08   0.191887E+08  -0.463164E+00   0.974812E+07   0.974765E+07   0.229024E+03
   0.754441E-03   0.191701E+08   0.191678E+08   0.163257E+07   0.147555E+07   0.191687E+08   0.191697E+08   0.191697E+08   0.191701E+08  -0.462699E+00   0.973860E+07   0.973808E+07   0.229459E+03
   0.833841E-03   0.191486E+08   0.191460E+08   0.120983E+07   0.111814E+07   0.191469E+08   0.191481E+08   0.191482E+08   0.191484E+08  -0.462162E+00   0.972748E+07   0.972691E+07   0.226818E+03
   0.921598E-03   0.191235E+08   0.191206E+08   0.100997E+07   0.968857E+06   0.191214E+08   0.191229E+08   0.191230E+08   0.191232E+08  -0.461543E+00   0.971455E+07   0.971394E+07   0.221139E+03
   0.101859E-02   0.190943E+08   0.190911E+08   0.873044E+06   0.856582E+06   0.190917E+08   0.190936E+08   0.190938E+08   0.190939E+08  -0.460828E+00   0.969957E+07   0.969892E+07   0.212637E+03
   0.112579E-02   0.190605E+08   0.190570E+08   0.682717E+06   0.663824E+06   0.190573E+08   0.190597E+08   0.190599E+08   0.190599E+08  -0.460004E+00   0.968226E+07   0.968158E+07   0.201645E+03
   0.124427E-02   0.190214E+08   0.190177E+08   0.442598E+06   0.406033E+06   0.190174E+08   0.190205E+08   0.190207E+08   0.190206E+08  -0.459052E+00   0.966231E+07   0.966160E+07   0.188553E+03
   0.137523E-02   0.189762E+08   0.189724E+08   0.258522E+06   0.207176E+06   0.189714E+08   0.189753E+08   0.189756E+08   0.189754E+08  -0.457956E+00   0.963934E+07   0.963862E+07   0.173819E+03
   0.151996E-02   0.189243E+08   0.189204E+08   0.199147E+06   0.146241E+06   0.189184E+08   0.189233E+08   0.189237E+08   0.189234E+08  -0.456698E+00   0.961294E+07   0.961222E+07   0.158040E+03
   0.167993E-02   0.188648E+08   0.188608E+08   0.184487E+06   0.408595E+06   0.188575E+08   0.188636E+08   0.188641E+08   0.188637E+08  -0.455255E+00   0.958267E+07   0.958196E+07   0.141998E+03
   0.185673E-02   0.187965E+08   0.187926E+08   0.108809E+06   0.333275E+06   0.187877E+08   0.187953E+08   0.187959E+08   0.187954E+08  -0.453604E+00   0.954805E+07   0.954735E+07   0.126533E+03
   0.205214E-02   0.187186E+08   0.187147E+08   0.373920E+05   0.271696E+06   0.187079E+08   0.187173E+08   0.187180E+08   0.187173E+08  -0.451719E+00   0.950852E+07   0.950783E+07   0.112344E+03
   0.226811E-02   0.186298E+08   0.186258E+08   0.468628E+05   0.221361E+06   0.186167E+08   0.186283E+08   0.186292E+08   0.186283E+08  -0.449570E+00   0.946347E+07   0.946279E+07   0.999115E+02
   0.250682E-02   0.185289E+08   0.185248E+08   0.316929E+05   0.180229E+06   0.185129E+08   0.185271E+08   0.185282E+08   0.185271E+08  -0.447127E+00   0.941226E+07   0.941158E+07   0.894574E+02
   0.277065E-02   0.184144E+08   0.184101E+08   0.542802E+04   0.146627E+06   0.183950E+08   0.184124E+08   0.184136E+08   0.184124E+08  -0.444356E+00   0.935418E+07   0.935351E+07   0.807816E+02
   0.306224E-02   0.182848E+08   0.182804E+08   0.121337E+05   0.119188E+06   0.182614E+08   0.182825E+08   0.182841E+08   0.182825E+08  -0.441222E+00   0.928848E+07   0.928781E+07   0.733449E+02
   0.338452E-02   0.181386E+08   0.181339E+08  -0.616495E+04   0.967895E+05   0.181102E+08   0.181359E+08   0.181378E+08   0.181359E+08  -0.437684E+00   0.921437E+07   0.921370E+07   0.665548E+02
   0.374072E-02   0.179741E+08   0.179692E+08  -0.473353E+04   0.785152E+05   0.179398E+08   0.179710E+08   0.179733E+08   0.179710E+08  -0.433703E+00   0.913098E+07   0.913030E+07   0.600361E+02
   0.413441E-02   0.177895E+08   0.177842E+08  -0.658607E+04   0.636139E+05   0.177482E+08   0.177858E+08   0.177886E+08   0.177858E+08  -0.429233E+00   0.903740E+07   0.903673E+07   0.538488E+02
   0.456953E-02   0.175828E+08   0.175771E+08  -0.608491E+04   0.514705E+05   0.175332E+08   0.175785E+08   0.175818E+08   0.175785E+08  -0.424229E+00   0.893265E+07   0.893198E+07   0.482859E+02
   0.505045E-02   0.173520E+08   0.173459E+08  -0.266045E+04   0.415816E+05   0.172925E+08   0.173469E+08   0.173510E+08   0.173469E+08  -0.418641E+00   0.881571E+07   0.881505E+07   0.434759E+02
   0.558198E-02   0.170950E+08   0.170883E+08  -0.307472E+04   0.335352E+05   0.170240E+08   0.170890E+08   0.170939E+08   0.170890E+08  -0.412417E+00   0.868551E+07   0.868486E+07   0.392104E+02
   0.616945E-02   0.168096E+08   0.168022E+08  -0.316662E+04   0.269941E+05   0.167252E+08   0.168026E+08   0.168083E+08   0.168026E+08  -0.405504E+00   0.854097E+07   0.854032E+07   0.352509E+02
   0.681875E-02   0.164935E+08   0.164853E+08  -0.386442E+04   0.216823E+05   0.163938E+08   0.164853E+08   0.164922E+08   0.164853E+08  -0.397848E+00   0.838095E+07   0.838031E+07   0.316517E+02
   0.753638E-02   0.161446E+08   0.161354E+08  -0.370734E+04   0.173739E+05   0.160272E+08   0.161350E+08   0.161431E+08   0.161350E+08  -0.389394E+00   0.820435E+07   0.820370E+07   0.284938E+02
   0.832954E-02   0.157606E+08   0.157502E+08  -0.198954E+04   0.138842E+05   0.156234E+08   0.157495E+08   0.157589E+08   0.157495E+08  -0.380089E+00   0.801006E+07   0.800942E+07   0.256469E+02
   0.920617E-02   0.153395E+08   0.153277E+08  -0.382793E+04   0.110620E+05   0.151803E+08   0.153266E+08   0.153375E+08   0.153266E+08  -0.369884E+00   0.779706E+07   0.779643E+07   0.230799E+02
   0.101751E-01   0.148794E+08   0.148659E+08  -0.229230E+04   0.878381E+04   0.146961E+08   0.148646E+08   0.148771E+08   0.148646E+08  -0.358734E+00   0.756448E+07   0.756385E+07   0.208071E+02
   0.112459E-01   0.143789E+08   0.143635E+08  -0.223318E+04   0.694857E+04   0.141695E+08   0.143620E+08   0.143763E+08   0.143620E+08  -0.346605E+00   0.731159E+07   0.731096E+07   0.187665E+02
   0.124295E-01   0.138371E+08   0.138194E+08  -0.197214E+04   0.547370E+04   0.135999E+08   0.138179E+08   0.138341E+08   0.138179E+08  -0.333473E+00   0.703793E+07   0.703730E+07   0.169553E+02
   0.137376E-01   0.132535E+08   0.132332E+08  -0.160680E+04   0.429173E+04   0.129873E+08   0.132319E+08   0.132501E+08   0.132319E+08  -0.319331E+00   0.674337E+07   0.674273E+07   0.153381E+02
   0.151834E-01   0.126287E+08   0.126055E+08  -0.101764E+04   0.334751E+04   0.123325E+08   0.126046E+08   0.126248E+08   0.126046E+08  -0.304191E+00   0.642816E+07   0.642752E+07   0.138973E+02
   0.167814E-01   0.119762E+08   0.119497E+08  -0.991292E+03   0.259859E+04   0.116495E+08   0.119494E+08   0.119717E+08   0.119494E+08  -0.288380E+00   0.609922E+07   0.609858E+07   0.126157E+02
   0.185475E-01   0.112767E+08   0.112467E+08  -0.727917E+03   0.200288E+04   0.109201E+08   0.112474E+08   0.112717E+08   0.112474E+08  -0.271437E+00   0.574676E+07   0.574612E+07   0.114518E+02
   0.204995E-01   0.105453E+08   0.105116E+08  -0.438365E+03   0.153311E+04   0.101600E+08   0.105134E+08   0.105396E+08   0.105134E+08  -0.253724E+00   0.537837E+07   0.537773E+07   0.103890E+02
   0.226570E-01   0.978032E+07   0.974284E+07  -0.390510E+03   0.116388E+04   0.936900E+07   0.974602E+07   0.977403E+07   0.974602E+07  -0.235205E+00   0.499323E+07   0.499259E+07   0.939771E+01
   0.250415E-01   0.900734E+07   0.896631E+07  -0.293901E+03   0.877365E+03   0.857294E+07   0.897088E+07   0.900045E+07   0.897088E+07  -0.216498E+00   0.460432E+07   0.460368E+07   0.846084E+01
   0.276770E-01   0.823679E+07   0.819276E+07  -0.183363E+03   0.656701E+03   0.778279E+07   0.819851E+07   0.822939E+07   0.819851E+07  -0.197858E+00   0.421692E+07   0.421629E+07   0.755166E+01
   0.305898E-01   0.747491E+07   0.742882E+07  -0.221979E+03   0.487798E+03   0.700513E+07   0.743521E+07   0.746717E+07   0.743521E+07  -0.179437E+00   0.383412E+07   0.383351E+07   0.664745E+01
   0.338092E-01   0.674154E+07   0.669478E+07  -0.137300E+03   0.360098E+03   0.625948E+07   0.670090E+07   0.673369E+07   0.670090E+07  -0.161715E+00   0.346600E+07   0.346542E+07   0.573573E+01
   0.373674E-01   0.606003E+07   0.601442E+07  -0.915306E+02   0.264958E+03   0.556839E+07   0.601890E+07   0.605237E+07   0.601890E+07  -0.145257E+00   0.312453E+07   0.312399E+07   0.481641E+01
   0.413001E-01   0.545227E+07   0.540992E+07  -0.640365E+02   0.195140E+03   0.495073E+07   0.541097E+07   0.544516E+07   0.541097E+07  -0.130585E+00   0.282098E+07   0.282050E+07   0.390476E+01
   0.454301E-01   0.494224E+07   0.490492E+07   0.146191E+03   0.146191E+03   0.443304E+07   0.490119E+07   0.493597E+07   0.490119E+07  -0.118282E+00   0.256745E+07   0.256703E+07   0.306613E+01
   0.495602E-01   0.454586E+07   0.451444E+07   0.113001E+03   0.113001E+03   0.402790E+07   0.450513E+07   0.454058E+07   0.450513E+07  -0.108724E+00   0.237188E+07   0.237153E+07   0.236647E+01
   0.536902E-01   0.422971E+07   0.420419E+07   0.896022E+02   0.896022E+02   0.370208E+07   0.418923E+07   0.422542E+07   0.418923E+07  -0.101100E+00   0.221721E+07   0.221692E+07   0.180926E+01
   0.578202E-01   0.396558E+07   0.394526E+07   0.724455E+02   0.724455E+02   0.342857E+07   0.392526E+07   0.396217E+07   0.392526E+07  -0.947299E-01   0.208888E+07   0.208864E+07   0.139103E+01
   0.619502E-01   0.373370E+07   0.371739E+07   0.594255E+02   0.594255E+02   0.318878E+07   0.369347E+07   0.373096E+07   0.369347E+07  -0.891359E-01   0.197663E+07   0.197643E+07   0.109979E+01
   0.660802E-01   0.351630E+07   0.350256E+07   0.491922E+02   0.491922E+02   0.296653E+07   0.347613E+07   0.351399E+07   0.347613E+07  -0.838909E-01   0.187111E+07   0.187093E+07   0.914836E+00
   0.702102E-01   0.330278E+07   0.329019E+07   0.409298E+02   0.409298E+02   0.275233E+07   0.326275E+07   0.330067E+07   0.326275E+07  -0.787412E-01   0.176665E+07   0.176648E+07   0.811060E+00
   0.743402E-01   0.309260E+07   0.307998E+07   0.341834E+02   0.341834E+02   0.254574E+07   0.305281E+07   0.309048E+07   0.305281E+07  -0.736745E-01   0.166292E+07   0.166275E+07   0.762588E+00
   0.784702E-01   0.288232E+07   0.286890E+07   0.285911E+02   0.285911E+02   0.234380E+07   0.284298E+07   0.288007E+07   0.284298E+07  -0.686108E-01   0.155807E+07   0.155790E+07   0.743763E+00
   0.826003E-01   0.268021E+07   0.266563E+07   0.239909E+02   0.239909E+02   0.215308E+07   0.264148E+07   0.267777E+07   0.264148E+07  -0.637479E-01   0.145655E+07   0.145637E+07   0.734639E+00
   0.867303E-01   0.249198E+07   0.247632E+07   0.202293E+02   0.202293E+02   0.197780E+07   0.245397E+07   0.248935E+07   0.245397E+07  -0.592226E-01   0.136154E+07   0.136136E+07   0.720345E+00
   0.918844E-01   0.228360E+07   0.226718E+07   0.165139E+02   0.165139E+02   0.178554E+07   0.224659E+07   0.228084E+07   0.224659E+07  -0.542178E-01   0.125617E+07   0.125598E+07   0.682700E+00
   0.970386E-01   0.211052E+07   0.209433E+07   0.136829E+02   0.136829E+02   0.162614E+07   0.207449E+07   0.210780E+07   0.207449E+07  -0.500645E-01   0.116897E+07   0.116879E+07   0.619737E+00
   0.102193E+00   0.197461E+07   0.195962E+07   0.115432E+02   0.115432E+02   0.149964E+07   0.193942E+07   0.197209E+07   0.193942E+07  -0.468048E-01   0.110134E+07   0.110118E+07   0.537798E+00
   0.107347E+00   0.187096E+07   0.185787E+07   0.991314E+01   0.991314E+01   0.140093E+07   0.183641E+07   0.186876E+07   0.183641E+07  -0.443187E-01   0.105090E+07   0.105076E+07   0.448729E+00
   0.112501E+00   0.178920E+07   0.177827E+07   0.863248E+01   0.863248E+01   0.132115E+07   0.175512E+07   0.178736E+07   0.175512E+07  -0.423570E-01   0.101209E+07   0.101196E+07   0.365118E+00
   0.117655E+00   0.171787E+07   0.170892E+07   0.757923E+01   0.757923E+01   0.125113E+07   0.168420E+07   0.171637E+07   0.168420E+07  -0.406454E-01   0.978564E+06   0.978460E+06   0.296779E+00
   0.122810E+00   0.164800E+07   0.164050E+07   0.667419E+01   0.667419E+01   0.118398E+07   0.161474E+07   0.164674E+07   0.161474E+07  -0.389691E-01   0.945250E+06   0.945158E+06   0.248781E+00
   0.127964E+00   0.157430E+07   0.156756E+07   0.587272E+01   0.587272E+01   0.111583E+07   0.154154E+07   0.157317E+07   0.154154E+07  -0.372026E-01   0.909086E+06   0.909002E+06   0.221072E+00
   0.133118E+00   0.149529E+07   0.148866E+07   0.515426E+01   0.515426E+01   0.104567E+07   0.146316E+07   0.149418E+07   0.146316E+07  -0.353110E-01   0.869158E+06   0.869075E+06   0.209471E+00
   0.138272E+00   0.141265E+07   0.140567E+07   0.451275E+01   0.451275E+01   0.974793E+06   0.138128E+07   0.141147E+07   0.138128E+07  -0.333349E-01   0.826407E+06   0.826321E+06   0.207505E+00
   0.143426E+00   0.133012E+07   0.132260E+07   0.394873E+01   0.394873E+01   0.905796E+06   0.129960E+07   0.132886E+07   0.129960E+07  -0.313637E-01   0.783022E+06   0.782932E+06   0.208424E+00
   0.148580E+00   0.125232E+07   0.124434E+07   0.346390E+01   0.346390E+01   0.841756E+06   0.122268E+07   0.125098E+07   0.122268E+07  -0.295075E-01   0.741775E+06   0.741683E+06   0.206850E+00
   0.153735E+00   0.118356E+07   0.117538E+07   0.305759E+01   0.305759E+01   0.785362E+06   0.115474E+07   0.118218E+07   0.115474E+07  -0.278678E-01   0.705306E+06   0.705214E+06   0.199730E+00
   0.158889E+00   0.112633E+07   0.111833E+07   0.272395E+01   0.272395E+01   0.737982E+06   0.109822E+07   0.112499E+07   0.109822E+07  -0.265039E-01   0.675237E+06   0.675148E+06   0.186489E+00
   0.164043E+00   0.108042E+07   0.107292E+07   0.245137E+01   0.245137E+01   0.699135E+06   0.105288E+07   0.107916E+07   0.105288E+07  -0.254095E-01   0.651558E+06   0.651476E+06   0.168552E+00
   0.169197E+00   0.104338E+07   0.103662E+07   0.222546E+01   0.222546E+01   0.666935E+06   0.101629E+07   0.104224E+07   0.101629E+07  -0.245265E-01   0.632905E+06   0.632830E+06   0.148520E+00
   0.174351E+00   0.101195E+07   0.100599E+07   0.203290E+01   0.203290E+01   0.639061E+06   0.985229E+06   0.101095E+07   0.985229E+06  -0.237769E-01   0.617365E+06   0.617297E+06   0.129259E+00
   0.179506E+00   0.982913E+06   0.977677E+06   0.186298E+01   0.186298E+01   0.613335E+06   0.956536E+06   0.982034E+06   0.956536E+06  -0.230845E-01   0.603011E+06   0.602950E+06   0.113093E+00
   0.184660E+00   0.953428E+06   0.948717E+06   0.170774E+01   0.170774E+01   0.587886E+06   0.927412E+06   0.952637E+06   0.927412E+06  -0.223816E-01   0.588104E+06   0.588047E+06   0.101299E+00
   0.189814E+00   0.921580E+06   0.917151E+06   0.156230E+01   0.156230E+01   0.561591E+06   0.895993E+06   0.920837E+06   0.895993E+06  -0.216233E-01   0.571450E+06   0.571397E+06   0.939871E-01
   0.194968E+00   0.887047E+06   0.882674E+06   0.142527E+01   0.142527E+01   0.534257E+06   0.861966E+06   0.886313E+06   0.861966E+06  -0.208021E-01   0.552834E+06   0.552781E+06   0.903135E-01
   0.200122E+00   0.850977E+06   0.846502E+06   0.129772E+01   0.129772E+01   0.506614E+06   0.826462E+06   0.850225E+06   0.826462E+06  -0.199453E-01   0.532962E+06   0.532909E+06   0.888685E-01
   0.205276E+00   0.815110E+06   0.810472E+06   0.118130E+01   0.118130E+01   0.479707E+06   0.791190E+06   0.814331E+06   0.791190E+06  -0.190941E-01   0.512934E+06   0.512880E+06   0.881102E-01
   0.210431E+00   0.781100E+06   0.776330E+06   0.107716E+01   0.107716E+01   0.454485E+06   0.757767E+06   0.780299E+06   0.757767E+06  -0.182875E-01   0.493814E+06   0.493759E+06   0.867528E-01
   0.215585E+00   0.750288E+06   0.745484E+06   0.985739E+00   0.985739E+00   0.431670E+06   0.727503E+06   0.749481E+06   0.727503E+06  -0.175571E-01   0.476485E+06   0.476431E+06   0.840257E-01
   0.220739E+00   0.723507E+06   0.718799E+06   0.906666E+00   0.906666E+00   0.411662E+06   0.701205E+06   0.722717E+06   0.701205E+06  -0.169225E-01   0.461517E+06   0.461464E+06   0.797515E-01
   0.225893E+00   0.700806E+06   0.696312E+06   0.838612E+00   0.838612E+00   0.394396E+06   0.678914E+06   0.700052E+06   0.678914E+06  -0.163845E-01   0.448981E+06   0.448931E+06   0.742550E-01
   0.231047E+00   0.681441E+06   0.677243E+06   0.779497E+00   0.779497E+00   0.379366E+06   0.659895E+06   0.680737E+06   0.659895E+06  -0.159255E-01   0.438432E+06   0.438385E+06   0.681701E-01
   0.236202E+00   0.664233E+06   0.660357E+06   0.727055E+00   0.727055E+00   0.365845E+06   0.642992E+06   0.663582E+06   0.642992E+06  -0.155176E-01   0.429134E+06   0.429090E+06   0.622185E-01
   0.241356E+00   0.647958E+06   0.644376E+06   0.679306E+00   0.679306E+00   0.353113E+06   0.627007E+06   0.647356E+06   0.627007E+06  -0.151318E-01   0.420306E+06   0.420265E+06   0.570116E-01
   0.246510E+00   0.631595E+06   0.628240E+06   0.634775E+00   0.634775E+00   0.340592E+06   0.610946E+06   0.631032E+06   0.610946E+06  -0.147442E-01   0.411291E+06   0.411252E+06   0.529171E-01
   0.251664E+00   0.614513E+06   0.611300E+06   0.592577E+00   0.592577E+00   0.327936E+06   0.594192E+06   0.613974E+06   0.594192E+06  -0.143399E-01   0.401675E+06   0.401638E+06   0.500109E-01
   0.256818E+00   0.596589E+06   0.593436E+06   0.552427E+00   0.552427E+00   0.315085E+06   0.576628E+06   0.596059E+06   0.576628E+06  -0.139160E-01   0.391378E+06   0.391341E+06   0.481126E-01
   0.261972E+00   0.578167E+06   0.575016E+06   0.514496E+00   0.514496E+00   0.302229E+06   0.558592E+06   0.577638E+06   0.558592E+06  -0.134807E-01   0.380626E+06   0.380590E+06   0.468767E-01
   0.267127E+00   0.559843E+06   0.556667E+06   0.479132E+00   0.479132E+00   0.289677E+06   0.540663E+06   0.559310E+06   0.540663E+06  -0.130480E-01   0.369818E+06   0.369781E+06   0.459043E-01
