#    L    TT             EE             BB             TE          
    72    0.11067E+04    0.35093E+00    0.10400E-02    0.98477E+01
    73    0.11009E+04    0.36422E+00    0.10690E-02    0.97737E+01
    74    0.10953E+04    0.37767E+00    0.10984E-02    0.96864E+01
    75    0.10900E+04    0.39127E+00    0.11282E-02    0.95873E+01
    76    0.10848E+04    0.40504E+00    0.11584E-02    0.94767E+01
    77    0.10799E+04    0.41895E+00    0.11890E-02    0.93546E+01
    78    0.10753E+04    0.43305E+00    0.12200E-02    0.92195E+01
    79    0.10708E+04    0.44727E+00    0.12514E-02    0.90751E+01
    80    0.10667E+04    0.46161E+00    0.12832E-02    0.89199E+01
    81    0.10629E+04    0.47603E+00    0.13155E-02    0.87531E+01
    82    0.10594E+04    0.49055E+00    0.13481E-02    0.85755E+01
    83    0.10562E+04    0.50513E+00    0.13812E-02    0.83870E+01
    84    0.10533E+04    0.51979E+00    0.14147E-02    0.81893E+01
    85    0.10507E+04    0.53448E+00    0.14486E-02    0.79809E+01
    86    0.10483E+04    0.54922E+00    0.14829E-02    0.77625E+01
    87    0.10466E+04    0.56398E+00    0.15177E-02    0.75345E+01
    88    0.10449E+04    0.57878E+00    0.15529E-02    0.72968E+01
    89    0.10437E+04    0.59359E+00    0.15886E-02    0.70474E+01
    90    0.10429E+04    0.60839E+00    0.16246E-02    0.67889E+01
    91    0.10423E+04    0.62316E+00    0.16612E-02    0.65205E+01
    92    0.10422E+04    0.63788E+00    0.16981E-02    0.62424E+01
    93    0.10425E+04    0.65256E+00    0.17355E-02    0.59546E+01
    94    0.10430E+04    0.66715E+00    0.17734E-02    0.56582E+01
    95    0.10439E+04    0.68166E+00    0.18117E-02    0.53524E+01
    96    0.10450E+04    0.69606E+00    0.18505E-02    0.50376E+01
    97    0.10468E+04    0.71035E+00    0.18897E-02    0.47143E+01
    98    0.10489E+04    0.72452E+00    0.19294E-02    0.43847E+01
    99    0.10512E+04    0.73853E+00    0.19695E-02    0.40454E+01
   100    0.10541E+04    0.75237E+00    0.20101E-02    0.37007E+01
   101    0.10573E+04    0.76612E+00    0.20512E-02    0.33474E+01
   102    0.10612E+04    0.77962E+00    0.20928E-02    0.29875E+01
   103    0.10652E+04    0.79295E+00    0.21349E-02    0.26201E+01
   104    0.10697E+04    0.80610E+00    0.21774E-02    0.22479E+01
   105    0.10746E+04    0.81901E+00    0.22204E-02    0.18692E+01
   106    0.10799E+04    0.83174E+00    0.22639E-02    0.14846E+01
   107    0.10853E+04    0.84415E+00    0.23079E-02    0.10952E+01
   108    0.10914E+04    0.85631E+00    0.23524E-02    0.70008E+00
   109    0.10979E+04    0.86815E+00    0.23973E-02    0.30058E+00
   110    0.11047E+04    0.87967E+00    0.24428E-02   -0.10207E+00
   111    0.11119E+04    0.89095E+00    0.24888E-02   -0.50956E+00
   112    0.11196E+04    0.90190E+00    0.25353E-02   -0.92126E+00
   113    0.11277E+04    0.91254E+00    0.25822E-02   -0.13358E+01
   114    0.11362E+04    0.92278E+00    0.26297E-02   -0.17525E+01
   115    0.11452E+04    0.93278E+00    0.26778E-02   -0.21715E+01
   116    0.11544E+04    0.94232E+00    0.27263E-02   -0.25921E+01
   117    0.11643E+04    0.95146E+00    0.27754E-02   -0.30137E+01
   118    0.11747E+04    0.96037E+00    0.28250E-02   -0.34371E+01
   119    0.11853E+04    0.96889E+00    0.28751E-02   -0.38601E+01
   120    0.11964E+04    0.97687E+00    0.29257E-02   -0.42830E+01
   121    0.12078E+04    0.98461E+00    0.29769E-02   -0.47057E+01
   122    0.12196E+04    0.99183E+00    0.30287E-02   -0.51277E+01
   123    0.12318E+04    0.99858E+00    0.30810E-02   -0.55490E+01
   124    0.12444E+04    0.10049E+01    0.31338E-02   -0.59667E+01
   125    0.12574E+04    0.10109E+01    0.31872E-02   -0.63832E+01
   126    0.12708E+04    0.10164E+01    0.32412E-02   -0.67979E+01
   127    0.12845E+04    0.10214E+01    0.32957E-02   -0.72100E+01
   128    0.12986E+04    0.10260E+01    0.33509E-02   -0.76189E+01
   129    0.13131E+04    0.10301E+01    0.34066E-02   -0.80240E+01
   130    0.13280E+04    0.10337E+01    0.34628E-02   -0.84247E+01
   131    0.13433E+04    0.10369E+01    0.35197E-02   -0.88225E+01
   132    0.13590E+04    0.10395E+01    0.35772E-02   -0.92144E+01
   133    0.13750E+04    0.10418E+01    0.36353E-02   -0.96027E+01
   134    0.13914E+04    0.10435E+01    0.36940E-02   -0.99830E+01
   135    0.14082E+04    0.10448E+01    0.37533E-02   -0.10358E+02
   136    0.14252E+04    0.10455E+01    0.38132E-02   -0.10725E+02
   137    0.14426E+04    0.10458E+01    0.38738E-02   -0.11084E+02
   138    0.14603E+04    0.10456E+01    0.39350E-02   -0.11436E+02
   139    0.14782E+04    0.10451E+01    0.39968E-02   -0.11779E+02
   140    0.14966E+04    0.10439E+01    0.40593E-02   -0.12114E+02
   141    0.15151E+04    0.10423E+01    0.41225E-02   -0.12439E+02
   142    0.15341E+04    0.10402E+01    0.41863E-02   -0.12755E+02
   143    0.15533E+04    0.10377E+01    0.42508E-02   -0.13061E+02
   144    0.15728E+04    0.10347E+01    0.43159E-02   -0.13356E+02
   145    0.15925E+04    0.10314E+01    0.43818E-02   -0.13641E+02
   146    0.16126E+04    0.10275E+01    0.44483E-02   -0.13915E+02
   147    0.16329E+04    0.10232E+01    0.45155E-02   -0.14176E+02
   148    0.16534E+04    0.10185E+01    0.45834E-02   -0.14427E+02
   149    0.16742E+04    0.10133E+01    0.46521E-02   -0.14665E+02
   150    0.16952E+04    0.10079E+01    0.47214E-02   -0.14889E+02
   151    0.17164E+04    0.10020E+01    0.47915E-02   -0.15101E+02
   152    0.17377E+04    0.99561E+00    0.48622E-02   -0.15299E+02
   153    0.17593E+04    0.98892E+00    0.49337E-02   -0.15483E+02
   154    0.17812E+04    0.98190E+00    0.50060E-02   -0.15652E+02
   155    0.18032E+04    0.97455E+00    0.50789E-02   -0.15808E+02
   156    0.18252E+04    0.96689E+00    0.51526E-02   -0.15949E+02
   157    0.18476E+04    0.95892E+00    0.52271E-02   -0.16073E+02
   158    0.18701E+04    0.95070E+00    0.53023E-02   -0.16183E+02
   159    0.18927E+04    0.94209E+00    0.53782E-02   -0.16277E+02
   160    0.19154E+04    0.93326E+00    0.54549E-02   -0.16353E+02
   161    0.19384E+04    0.92426E+00    0.55323E-02   -0.16414E+02
   162    0.19614E+04    0.91496E+00    0.56105E-02   -0.16459E+02
   163    0.19847E+04    0.90543E+00    0.56894E-02   -0.16487E+02
   164    0.20080E+04    0.89575E+00    0.57691E-02   -0.16498E+02
   165    0.20315E+04    0.88585E+00    0.58496E-02   -0.16491E+02
   166    0.20550E+04    0.87588E+00    0.59307E-02   -0.16467E+02
   167    0.20788E+04    0.86562E+00    0.60127E-02   -0.16426E+02
   168    0.21025E+04    0.85545E+00    0.60954E-02   -0.16366E+02
   169    0.21263E+04    0.84506E+00    0.61788E-02   -0.16287E+02
   170    0.21501E+04    0.83468E+00    0.62630E-02   -0.16191E+02
   171    0.21739E+04    0.82432E+00    0.63479E-02   -0.16075E+02
   172    0.21977E+04    0.81391E+00    0.64336E-02   -0.15940E+02
   173    0.22214E+04    0.80344E+00    0.65200E-02   -0.15787E+02
   174    0.22452E+04    0.79322E+00    0.66071E-02   -0.15614E+02
   175    0.22690E+04    0.78296E+00    0.66950E-02   -0.15422E+02
   176    0.22927E+04    0.77287E+00    0.67836E-02   -0.15210E+02
   177    0.23163E+04    0.76288E+00    0.68729E-02   -0.14980E+02
   178    0.23398E+04    0.75323E+00    0.69629E-02   -0.14729E+02
   179    0.23633E+04    0.74362E+00    0.70537E-02   -0.14458E+02
   180    0.23868E+04    0.73427E+00    0.71451E-02   -0.14169E+02
   181    0.24102E+04    0.72518E+00    0.72372E-02   -0.13860E+02
   182    0.24335E+04    0.71644E+00    0.73301E-02   -0.13530E+02
   183    0.24566E+04    0.70798E+00    0.74236E-02   -0.13181E+02
   184    0.24796E+04    0.69986E+00    0.75178E-02   -0.12812E+02
   185    0.25026E+04    0.69224E+00    0.76126E-02   -0.12424E+02
   186    0.25251E+04    0.68498E+00    0.77082E-02   -0.12015E+02
   187    0.25478E+04    0.67823E+00    0.78043E-02   -0.11586E+02
   188    0.25702E+04    0.67197E+00    0.79012E-02   -0.11138E+02
   189    0.25925E+04    0.66624E+00    0.79986E-02   -0.10670E+02
   190    0.26149E+04    0.66111E+00    0.80967E-02   -0.10183E+02
   191    0.26367E+04    0.65658E+00    0.81954E-02   -0.96755E+01
   192    0.26585E+04    0.65270E+00    0.82948E-02   -0.91482E+01
   193    0.26800E+04    0.64950E+00    0.83947E-02   -0.86029E+01
   194    0.27014E+04    0.64702E+00    0.84953E-02   -0.80372E+01
   195    0.27226E+04    0.64530E+00    0.85964E-02   -0.74532E+01
   196    0.27435E+04    0.64437E+00    0.86981E-02   -0.68499E+01
   197    0.27642E+04    0.64429E+00    0.88004E-02   -0.62287E+01
   198    0.27847E+04    0.64508E+00    0.89033E-02   -0.55887E+01
   199    0.28050E+04    0.64678E+00    0.90067E-02   -0.49305E+01
   200    0.28251E+04    0.64942E+00    0.91107E-02   -0.42546E+01
   201    0.28449E+04    0.65307E+00    0.92152E-02   -0.35602E+01
   202    0.28644E+04    0.65772E+00    0.93202E-02   -0.28486E+01
   203    0.28837E+04    0.66345E+00    0.94258E-02   -0.21189E+01
   204    0.29025E+04    0.67025E+00    0.95319E-02   -0.13740E+01
   205    0.29211E+04    0.67819E+00    0.96385E-02   -0.61151E+00
   206    0.29394E+04    0.68730E+00    0.97455E-02    0.16747E+00
   207    0.29573E+04    0.69758E+00    0.98531E-02    0.96263E+00
   208    0.29748E+04    0.70910E+00    0.99611E-02    0.17736E+01
   209    0.29919E+04    0.72188E+00    0.10070E-01    0.26001E+01
   210    0.30087E+04    0.73596E+00    0.10179E-01    0.34414E+01
   211    0.30252E+04    0.75137E+00    0.10288E-01    0.42975E+01
   212    0.30412E+04    0.76814E+00    0.10398E-01    0.51678E+01
   213    0.30569E+04    0.78632E+00    0.10508E-01    0.60523E+01
   214    0.30721E+04    0.80588E+00    0.10619E-01    0.69500E+01
   215    0.30870E+04    0.82703E+00    0.10730E-01    0.78603E+01
   216    0.31015E+04    0.84957E+00    0.10841E-01    0.87839E+01
   217    0.31156E+04    0.87366E+00    0.10953E-01    0.97188E+01
   218    0.31293E+04    0.89930E+00    0.11065E-01    0.10666E+02
   219    0.31426E+04    0.92648E+00    0.11178E-01    0.11625E+02
   220    0.31556E+04    0.95535E+00    0.11291E-01    0.12593E+02
   221    0.31681E+04    0.98583E+00    0.11404E-01    0.13572E+02
   222    0.31803E+04    0.10181E+01    0.11518E-01    0.14561E+02
   223    0.31919E+04    0.10520E+01    0.11632E-01    0.15560E+02
   224    0.32033E+04    0.10876E+01    0.11746E-01    0.16565E+02
   225    0.32141E+04    0.11250E+01    0.11860E-01    0.17581E+02
   226    0.32246E+04    0.11643E+01    0.11975E-01    0.18603E+02
   227    0.32346E+04    0.12054E+01    0.12090E-01    0.19634E+02
   228    0.32442E+04    0.12483E+01    0.12205E-01    0.20670E+02
   229    0.32534E+04    0.12931E+01    0.12321E-01    0.21713E+02
   230    0.32621E+04    0.13398E+01    0.12436E-01    0.22761E+02
   231    0.32703E+04    0.13884E+01    0.12552E-01    0.23815E+02
   232    0.32782E+04    0.14390E+01    0.12668E-01    0.24873E+02
   233    0.32856E+04    0.14916E+01    0.12784E-01    0.25934E+02
   234    0.32924E+04    0.15462E+01    0.12901E-01    0.26999E+02
   235    0.32988E+04    0.16028E+01    0.13017E-01    0.28067E+02
   236    0.33047E+04    0.16615E+01    0.13134E-01    0.29137E+02
   237    0.33101E+04    0.17222E+01    0.13250E-01    0.30208E+02
   238    0.33151E+04    0.17851E+01    0.13367E-01    0.31281E+02
   239    0.33196E+04    0.18500E+01    0.13484E-01    0.32354E+02
   240    0.33236E+04    0.19170E+01    0.13601E-01    0.33427E+02
   241    0.33272E+04    0.19863E+01    0.13717E-01    0.34498E+02
   242    0.33304E+04    0.20576E+01    0.13834E-01    0.35569E+02
   243    0.33330E+04    0.21312E+01    0.13951E-01    0.36638E+02
   244    0.33352E+04    0.22069E+01    0.14068E-01    0.37704E+02
   245    0.33369E+04    0.22848E+01    0.14185E-01    0.38767E+02
   246    0.33381E+04    0.23650E+01    0.14301E-01    0.39827E+02
   247    0.33390E+04    0.24473E+01    0.14418E-01    0.40882E+02
   248    0.33393E+04    0.25322E+01    0.14535E-01    0.41933E+02
   249    0.33392E+04    0.26190E+01    0.14651E-01    0.42978E+02
   250    0.33387E+04    0.27082E+01    0.14767E-01    0.44017E+02
   251    0.33377E+04    0.27996E+01    0.14883E-01    0.45050E+02
   252    0.33362E+04    0.28934E+01    0.14999E-01    0.46076E+02
   253    0.33344E+04    0.29892E+01    0.15115E-01    0.47093E+02
   254    0.33321E+04    0.30875E+01    0.15231E-01    0.48102E+02
   255    0.33294E+04    0.31879E+01    0.15346E-01    0.49103E+02
   256    0.33262E+04    0.32907E+01    0.15461E-01    0.50095E+02
   257    0.33227E+04    0.33956E+01    0.15576E-01    0.51071E+02
   258    0.33187E+04    0.35028E+01    0.15690E-01    0.52043E+02
   259    0.33143E+04    0.36123E+01    0.15804E-01    0.52997E+02
   260    0.33095E+04    0.37240E+01    0.15918E-01    0.53947E+02
   261    0.33043E+04    0.38378E+01    0.16032E-01    0.54871E+02
   262    0.32987E+04    0.39539E+01    0.16145E-01    0.55792E+02
   263    0.32929E+04    0.40722E+01    0.16258E-01    0.56702E+02
   264    0.32865E+04    0.41926E+01    0.16371E-01    0.57594E+02
   265    0.32797E+04    0.43152E+01    0.16483E-01    0.58461E+02
   266    0.32726E+04    0.44401E+01    0.16595E-01    0.59324E+02
   267    0.32650E+04    0.45669E+01    0.16707E-01    0.60162E+02
   268    0.32570E+04    0.46960E+01    0.16818E-01    0.60989E+02
   269    0.32486E+04    0.48270E+01    0.16928E-01    0.61799E+02
   270    0.32399E+04    0.49602E+01    0.17038E-01    0.62590E+02
   271    0.32308E+04    0.50953E+01    0.17148E-01    0.63364E+02
   272    0.32215E+04    0.52327E+01    0.17257E-01    0.64113E+02
   273    0.32118E+04    0.53718E+01    0.17366E-01    0.64852E+02
   274    0.32017E+04    0.55131E+01    0.17475E-01    0.65559E+02
   275    0.31913E+04    0.56561E+01    0.17583E-01    0.66256E+02
   276    0.31807E+04    0.58011E+01    0.17690E-01    0.66920E+02
   277    0.31696E+04    0.59480E+01    0.17797E-01    0.67575E+02
   278    0.31583E+04    0.60967E+01    0.17904E-01    0.68198E+02
   279    0.31467E+04    0.62472E+01    0.18010E-01    0.68796E+02
   280    0.31347E+04    0.63995E+01    0.18115E-01    0.69384E+02
   281    0.31226E+04    0.65536E+01    0.18220E-01    0.69941E+02
   282    0.31101E+04    0.67092E+01    0.18324E-01    0.70473E+02
   283    0.30973E+04    0.68666E+01    0.18428E-01    0.70981E+02
   284    0.30843E+04    0.70256E+01    0.18532E-01    0.71465E+02
   285    0.30711E+04    0.71863E+01    0.18634E-01    0.71925E+02
   286    0.30575E+04    0.73484E+01    0.18737E-01    0.72353E+02
   287    0.30437E+04    0.75120E+01    0.18838E-01    0.72764E+02
   288    0.30297E+04    0.76771E+01    0.18940E-01    0.73145E+02
   289    0.30154E+04    0.78436E+01    0.19040E-01    0.73501E+02
   290    0.30010E+04    0.80113E+01    0.19140E-01    0.73834E+02
   291    0.29863E+04    0.81810E+01    0.19240E-01    0.74128E+02
   292    0.29711E+04    0.83516E+01    0.19339E-01    0.74406E+02
   293    0.29561E+04    0.85226E+01    0.19437E-01    0.74646E+02
   294    0.29406E+04    0.86956E+01    0.19535E-01    0.74869E+02
   295    0.29252E+04    0.88690E+01    0.19632E-01    0.75055E+02
   296    0.29095E+04    0.90443E+01    0.19729E-01    0.75217E+02
   297    0.28935E+04    0.92194E+01    0.19825E-01    0.75355E+02
   298    0.28773E+04    0.93963E+01    0.19921E-01    0.75456E+02
   299    0.28611E+04    0.95745E+01    0.20016E-01    0.75526E+02
   300    0.28446E+04    0.97523E+01    0.20110E-01    0.75566E+02
   301    0.28279E+04    0.99313E+01    0.20204E-01    0.75582E+02
   302    0.28112E+04    0.10111E+02    0.20297E-01    0.75576E+02
   303    0.27943E+04    0.10291E+02    0.20390E-01    0.75532E+02
   304    0.27773E+04    0.10473E+02    0.20482E-01    0.75450E+02
   305    0.27602E+04    0.10654E+02    0.20573E-01    0.75345E+02
   306    0.27429E+04    0.10836E+02    0.20664E-01    0.75210E+02
   307    0.27255E+04    0.11018E+02    0.20754E-01    0.75037E+02
   308    0.27081E+04    0.11202E+02    0.20844E-01    0.74849E+02
   309    0.26906E+04    0.11385E+02    0.20933E-01    0.74616E+02
   310    0.26730E+04    0.11567E+02    0.21021E-01    0.74360E+02
   311    0.26554E+04    0.11752E+02    0.21109E-01    0.74066E+02
   312    0.26378E+04    0.11935E+02    0.21197E-01    0.73750E+02
   313    0.26200E+04    0.12118E+02    0.21284E-01    0.73397E+02
   314    0.26023E+04    0.12302E+02    0.21370E-01    0.73020E+02
   315    0.25846E+04    0.12485E+02    0.21455E-01    0.72606E+02
   316    0.25668E+04    0.12668E+02    0.21540E-01    0.72163E+02
   317    0.25490E+04    0.12850E+02    0.21625E-01    0.71689E+02
   318    0.25312E+04    0.13033E+02    0.21709E-01    0.71185E+02
   319    0.25135E+04    0.13215E+02    0.21792E-01    0.70651E+02
   320    0.24958E+04    0.13397E+02    0.21875E-01    0.70095E+02
   321    0.24781E+04    0.13579E+02    0.21957E-01    0.69501E+02
   322    0.24604E+04    0.13759E+02    0.22039E-01    0.68878E+02
   323    0.24428E+04    0.13939E+02    0.22120E-01    0.68225E+02
   324    0.24252E+04    0.14119E+02    0.22200E-01    0.67534E+02
   325    0.24078E+04    0.14295E+02    0.22280E-01    0.66829E+02
   326    0.23904E+04    0.14473E+02    0.22360E-01    0.66079E+02
   327    0.23730E+04    0.14649E+02    0.22439E-01    0.65307E+02
   328    0.23558E+04    0.14824E+02    0.22517E-01    0.64512E+02
   329    0.23387E+04    0.14998E+02    0.22595E-01    0.63680E+02
   330    0.23216E+04    0.15170E+02    0.22673E-01    0.62819E+02
   331    0.23048E+04    0.15341E+02    0.22750E-01    0.61935E+02
   332    0.22880E+04    0.15512E+02    0.22826E-01    0.61029E+02
   333    0.22713E+04    0.15680E+02    0.22902E-01    0.60094E+02
   334    0.22548E+04    0.15848E+02    0.22978E-01    0.59129E+02
   335    0.22384E+04    0.16013E+02    0.23053E-01    0.58134E+02
   336    0.22222E+04    0.16176E+02    0.23128E-01    0.57118E+02
   337    0.22061E+04    0.16338E+02    0.23202E-01    0.56064E+02
   338    0.21902E+04    0.16498E+02    0.23276E-01    0.54996E+02
   339    0.21745E+04    0.16657E+02    0.23350E-01    0.53898E+02
   340    0.21589E+04    0.16814E+02    0.23423E-01    0.52786E+02
   341    0.21434E+04    0.16968E+02    0.23496E-01    0.51637E+02
   342    0.21282E+04    0.17121E+02    0.23568E-01    0.50466E+02
   343    0.21132E+04    0.17271E+02    0.23640E-01    0.49273E+02
   344    0.20985E+04    0.17419E+02    0.23712E-01    0.48058E+02
   345    0.20838E+04    0.17564E+02    0.23784E-01    0.46821E+02
   346    0.20694E+04    0.17708E+02    0.23855E-01    0.45570E+02
   347    0.20552E+04    0.17849E+02    0.23926E-01    0.44289E+02
   348    0.20413E+04    0.17987E+02    0.23997E-01    0.42987E+02
   349    0.20275E+04    0.18122E+02    0.24068E-01    0.41662E+02
   350    0.20140E+04    0.18255E+02    0.24138E-01    0.40324E+02
   351    0.20009E+04    0.18385E+02    0.24208E-01    0.38963E+02
   352    0.19878E+04    0.18513E+02    0.24278E-01    0.37581E+02
   353    0.19750E+04    0.18637E+02    0.24348E-01    0.36192E+02
   354    0.19624E+04    0.18759E+02    0.24418E-01    0.34773E+02
   355    0.19501E+04    0.18878E+02    0.24488E-01    0.33340E+02
   356    0.19381E+04    0.18994E+02    0.24557E-01    0.31899E+02
   357    0.19264E+04    0.19107E+02    0.24627E-01    0.30437E+02
   358    0.19149E+04    0.19216E+02    0.24696E-01    0.28967E+02
   359    0.19037E+04    0.19322E+02    0.24766E-01    0.27475E+02
   360    0.18927E+04    0.19425E+02    0.24835E-01    0.25972E+02
   361    0.18821E+04    0.19525E+02    0.24905E-01    0.24453E+02
   362    0.18717E+04    0.19622E+02    0.24974E-01    0.22922E+02
   363    0.18616E+04    0.19716E+02    0.25044E-01    0.21380E+02
   364    0.18518E+04    0.19806E+02    0.25113E-01    0.19824E+02
   365    0.18423E+04    0.19893E+02    0.25183E-01    0.18260E+02
   366    0.18331E+04    0.19976E+02    0.25252E-01    0.16684E+02
   367    0.18242E+04    0.20055E+02    0.25322E-01    0.15099E+02
   368    0.18155E+04    0.20132E+02    0.25392E-01    0.13506E+02
   369    0.18072E+04    0.20205E+02    0.25462E-01    0.11903E+02
   370    0.17992E+04    0.20274E+02    0.25532E-01    0.10296E+02
   371    0.17915E+04    0.20339E+02    0.25602E-01    0.86793E+01
   372    0.17841E+04    0.20401E+02    0.25673E-01    0.70586E+01
   373    0.17770E+04    0.20459E+02    0.25744E-01    0.54306E+01
   374    0.17702E+04    0.20514E+02    0.25815E-01    0.37990E+01
   375    0.17637E+04    0.20565E+02    0.25886E-01    0.21637E+01
   376    0.17576E+04    0.20613E+02    0.25957E-01    0.52461E+00
   377    0.17517E+04    0.20656E+02    0.26029E-01   -0.11153E+01
   378    0.17462E+04    0.20696E+02    0.26101E-01   -0.27590E+01
   379    0.17410E+04    0.20732E+02    0.26173E-01   -0.44022E+01
   380    0.17361E+04    0.20765E+02    0.26245E-01   -0.60472E+01
   381    0.17315E+04    0.20792E+02    0.26318E-01   -0.76909E+01
   382    0.17272E+04    0.20816E+02    0.26391E-01   -0.93328E+01
   383    0.17233E+04    0.20837E+02    0.26464E-01   -0.10974E+02
   384    0.17197E+04    0.20852E+02    0.26538E-01   -0.12612E+02
   385    0.17163E+04    0.20866E+02    0.26612E-01   -0.14247E+02
   386    0.17134E+04    0.20875E+02    0.26687E-01   -0.15878E+02
   387    0.17106E+04    0.20879E+02    0.26762E-01   -0.17504E+02
   388    0.17082E+04    0.20880E+02    0.26837E-01   -0.19124E+02
   389    0.17061E+04    0.20874E+02    0.26913E-01   -0.20738E+02
   390    0.17044E+04    0.20868E+02    0.26989E-01   -0.22344E+02
   391    0.17029E+04    0.20857E+02    0.27065E-01   -0.23943E+02
   392    0.17017E+04    0.20844E+02    0.27142E-01   -0.25533E+02
   393    0.17009E+04    0.20825E+02    0.27220E-01   -0.27114E+02
   394    0.17004E+04    0.20803E+02    0.27297E-01   -0.28684E+02
   395    0.17001E+04    0.20776E+02    0.27376E-01   -0.30246E+02
   396    0.17002E+04    0.20746E+02    0.27455E-01   -0.31794E+02
