#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12    0.80557E+03    0.11424E+01    0.18422E-03   -0.73227E-03    0.47550E-01    0.11424E+01    0.78589E-02    0.33377E-06   -0.51019E-07    0.99329E-05    0.18422E-03    0.33377E-06    0.71631E-09   -0.30970E-08    0.14054E-06   -0.73227E-03   -0.51019E-07   -0.30970E-08    0.34207E-07   -0.85123E-07    0.47550E-01    0.99329E-05    0.14054E-06   -0.85123E-07    0.78166E-04
    13    0.80899E+03    0.10671E+01    0.16415E-03   -0.69373E-03    0.49817E-01    0.10671E+01    0.71735E-02    0.27475E-06   -0.42484E-07    0.74239E-05    0.16415E-03    0.27475E-06    0.63000E-09   -0.28992E-08    0.14753E-06   -0.69373E-03   -0.42484E-07   -0.28992E-08    0.35488E-07   -0.10596E-06    0.49817E-01    0.74239E-05    0.14753E-06   -0.10596E-06    0.94626E-04
    14    0.81342E+03    0.10594E+01    0.14717E-03   -0.65553E-03    0.51823E-01    0.10594E+01    0.63384E-02    0.18325E-06   -0.36732E-07    0.84186E-05    0.14717E-03    0.18325E-06    0.55823E-09   -0.27109E-08    0.15387E-06   -0.65553E-03   -0.36732E-07   -0.27109E-08    0.36410E-07   -0.12767E-06    0.51823E-01    0.84186E-05    0.15387E-06   -0.12767E-06    0.11284E-03
    15    0.81924E+03    0.10979E+01    0.13263E-03   -0.61812E-03    0.53617E-01    0.10979E+01    0.56404E-02    0.84745E-07   -0.33078E-07    0.12333E-04    0.13263E-03    0.84745E-07    0.49798E-09   -0.25326E-08    0.15961E-06   -0.61812E-03   -0.33078E-07   -0.25326E-08    0.37008E-07   -0.14987E-06    0.53617E-01    0.12333E-04    0.15961E-06   -0.14987E-06    0.13278E-03
    16    0.82694E+03    0.11624E+01    0.12006E-03   -0.58188E-03    0.55259E-01    0.11624E+01    0.53291E-02   -0.23546E-08   -0.29982E-07    0.16923E-04    0.12006E-03   -0.23546E-08    0.44679E-09   -0.23645E-08    0.16476E-06   -0.58188E-03   -0.29982E-07   -0.23645E-08    0.37317E-07   -0.17218E-06    0.55259E-01    0.16923E-04    0.16476E-06   -0.17218E-06    0.15443E-03
    17    0.83641E+03    0.12363E+01    0.10918E-03   -0.54704E-03    0.56758E-01    0.12363E+01    0.54533E-02   -0.71472E-07   -0.27587E-07    0.18134E-04    0.10918E-03   -0.71472E-07    0.40299E-09   -0.22066E-08    0.16937E-06   -0.54704E-03   -0.27587E-07   -0.22066E-08    0.37374E-07   -0.19429E-06    0.56758E-01    0.18134E-04    0.16937E-06   -0.19429E-06    0.17775E-03
    18    0.84661E+03    0.13077E+01    0.99720E-04   -0.51378E-03    0.58107E-01    0.13077E+01    0.58118E-02   -0.11883E-06   -0.26178E-07    0.13480E-04    0.99720E-04   -0.11883E-06    0.36515E-09   -0.20589E-08    0.17347E-06   -0.51378E-03   -0.26178E-07   -0.20589E-08    0.37215E-07   -0.21591E-06    0.58107E-01    0.13480E-04    0.17347E-06   -0.21591E-06    0.20271E-03
    19    0.85835E+03    0.13734E+01    0.91407E-04   -0.48214E-03    0.59286E-01    0.13734E+01    0.62523E-02   -0.14003E-06   -0.24921E-07    0.85555E-05    0.91407E-04   -0.14003E-06    0.33227E-09   -0.19209E-08    0.17708E-06   -0.48214E-03   -0.24921E-07   -0.19209E-08    0.36870E-07   -0.23678E-06    0.59286E-01    0.85555E-05    0.17708E-06   -0.23678E-06    0.22924E-03
    20    0.86998E+03    0.14300E+01    0.83999E-04   -0.45215E-03    0.60283E-01    0.14300E+01    0.67172E-02   -0.13348E-06   -0.23031E-07    0.90216E-05    0.83999E-04   -0.13348E-06    0.30345E-09   -0.17920E-08    0.18022E-06   -0.45215E-03   -0.23031E-07   -0.17920E-08    0.36369E-07   -0.25665E-06    0.60283E-01    0.90216E-05    0.18022E-06   -0.25665E-06    0.25727E-03
    21    0.88189E+03    0.14777E+01    0.77396E-04   -0.42384E-03    0.61126E-01    0.14777E+01    0.72124E-02   -0.10937E-06   -0.21023E-07    0.12716E-04    0.77396E-04   -0.10937E-06    0.27808E-09   -0.16720E-08    0.18292E-06   -0.42384E-03   -0.21023E-07   -0.16720E-08    0.35742E-07   -0.27541E-06    0.61126E-01    0.12716E-04    0.18292E-06   -0.27541E-06    0.28672E-03
    22    0.89437E+03    0.15173E+01    0.71523E-04   -0.39725E-03    0.61848E-01    0.15173E+01    0.78471E-02   -0.79748E-07   -0.19537E-07    0.16099E-04    0.71523E-04   -0.79748E-07    0.25563E-09   -0.15605E-08    0.18523E-06   -0.39725E-03   -0.19537E-07   -0.15605E-08    0.35018E-07   -0.29297E-06    0.61848E-01    0.16099E-04    0.18523E-06   -0.29297E-06    0.31756E-03
    23    0.90722E+03    0.15531E+01    0.66271E-04   -0.37230E-03    0.62454E-01    0.15531E+01    0.87198E-02   -0.52201E-07   -0.18419E-07    0.17952E-04    0.66271E-04   -0.52201E-07    0.23568E-09   -0.14570E-08    0.18717E-06   -0.37230E-03   -0.18419E-07   -0.14570E-08    0.34217E-07   -0.30919E-06    0.62454E-01    0.17952E-04    0.18717E-06   -0.30919E-06    0.34969E-03
    24    0.92045E+03    0.15897E+01    0.61534E-04   -0.34888E-03    0.62946E-01    0.15897E+01    0.98724E-02   -0.31671E-07   -0.17348E-07    0.17912E-04    0.61534E-04   -0.31671E-07    0.21786E-09   -0.13609E-08    0.18875E-06   -0.34888E-03   -0.17348E-07   -0.13609E-08    0.33361E-07   -0.32401E-06    0.62946E-01    0.17912E-04    0.18875E-06   -0.32401E-06    0.38304E-03
    25    0.93402E+03    0.16286E+01    0.57251E-04   -0.32698E-03    0.63337E-01    0.16286E+01    0.11300E-01   -0.16977E-07   -0.16144E-07    0.16738E-04    0.57251E-04   -0.16977E-07    0.20187E-09   -0.12719E-08    0.19000E-06   -0.32698E-03   -0.16144E-07   -0.12719E-08    0.32465E-07   -0.33743E-06    0.63337E-01    0.16738E-04    0.19000E-06   -0.33743E-06    0.41752E-03
    26    0.94774E+03    0.16716E+01    0.53373E-04   -0.30656E-03    0.63641E-01    0.16716E+01    0.12955E-01   -0.62527E-08   -0.14739E-07    0.15318E-04    0.53373E-04   -0.62527E-08    0.18749E-09   -0.11894E-08    0.19095E-06   -0.30656E-03   -0.14739E-07   -0.11894E-08    0.31548E-07   -0.34948E-06    0.63641E-01    0.15318E-04    0.19095E-06   -0.34948E-06    0.45306E-03
    27    0.96186E+03    0.17170E+01    0.49863E-04   -0.28754E-03    0.63849E-01    0.17170E+01    0.14817E-01   -0.10311E-08   -0.13364E-07    0.13935E-04    0.49863E-04   -0.10311E-08    0.17450E-09   -0.11130E-08    0.19163E-06   -0.28754E-03   -0.13364E-07   -0.11130E-08    0.30620E-07   -0.36017E-06    0.63849E-01    0.13935E-04    0.19163E-06   -0.36017E-06    0.48957E-03
    28    0.97624E+03    0.17632E+01    0.46686E-04   -0.26985E-03    0.63954E-01    0.17632E+01    0.16895E-01   -0.29980E-08   -0.12257E-07    0.12742E-04    0.46686E-04   -0.29980E-08    0.16273E-09   -0.10423E-08    0.19204E-06   -0.26985E-03   -0.12257E-07   -0.10423E-08    0.29693E-07   -0.36949E-06    0.63954E-01    0.12742E-04    0.19204E-06   -0.36949E-06    0.52698E-03
    29    0.99095E+03    0.18080E+01    0.43801E-04   -0.25338E-03    0.63977E-01    0.18080E+01    0.19165E-01   -0.11065E-07   -0.11368E-07    0.11975E-04    0.43801E-04   -0.11065E-07    0.15204E-09   -0.97687E-09    0.19219E-06   -0.25338E-03   -0.11368E-07   -0.97687E-09    0.28774E-07   -0.37754E-06    0.63977E-01    0.11975E-04    0.19219E-06   -0.37754E-06    0.56518E-03
    30    0.10059E+04    0.18477E+01    0.41165E-04   -0.23807E-03    0.63936E-01    0.18477E+01    0.21611E-01   -0.22876E-07   -0.10595E-07    0.11777E-04    0.41165E-04   -0.22876E-07    0.14228E-09   -0.91625E-09    0.19211E-06   -0.23807E-03   -0.10595E-07   -0.91625E-09    0.27868E-07   -0.38441E-06    0.63936E-01    0.11777E-04    0.19211E-06   -0.38441E-06    0.60405E-03
    31    0.10209E+04    0.18795E+01    0.38741E-04   -0.22385E-03    0.63823E-01    0.18795E+01    0.24245E-01   -0.33774E-07   -0.99361E-08    0.11844E-04    0.38741E-04   -0.33774E-07    0.13336E-09   -0.86014E-09    0.19182E-06   -0.22385E-03   -0.99361E-08   -0.86014E-09    0.26982E-07   -0.39017E-06    0.63823E-01    0.11844E-04    0.19182E-06   -0.39017E-06    0.64355E-03
    32    0.10363E+04    0.19013E+01    0.36497E-04   -0.21066E-03    0.63631E-01    0.19013E+01    0.27071E-01   -0.39553E-07   -0.94058E-08    0.11827E-04    0.36497E-04   -0.39553E-07    0.12519E-09   -0.80823E-09    0.19134E-06   -0.21066E-03   -0.94058E-08   -0.80823E-09    0.26122E-07   -0.39489E-06    0.63631E-01    0.11827E-04    0.19134E-06   -0.39489E-06    0.68360E-03
    33    0.10520E+04    0.19131E+01    0.34426E-04   -0.19842E-03    0.63379E-01    0.19131E+01    0.30087E-01   -0.40095E-07   -0.89867E-08    0.11648E-04    0.34426E-04   -0.40095E-07    0.11770E-09   -0.76020E-09    0.19068E-06   -0.19842E-03   -0.89867E-08   -0.76020E-09    0.25290E-07   -0.39868E-06    0.63379E-01    0.11648E-04    0.19068E-06   -0.39868E-06    0.72414E-03
    34    0.10679E+04    0.19159E+01    0.32522E-04   -0.18706E-03    0.63089E-01    0.19159E+01    0.33301E-01   -0.36678E-07   -0.86435E-08    0.11328E-04    0.32522E-04   -0.36678E-07    0.11080E-09   -0.71572E-09    0.18986E-06   -0.18706E-03   -0.86435E-08   -0.71572E-09    0.24488E-07   -0.40164E-06    0.63089E-01    0.11328E-04    0.18986E-06   -0.40164E-06    0.76507E-03
    35    0.10839E+04    0.19079E+01    0.30769E-04   -0.17652E-03    0.62757E-01    0.19079E+01    0.36707E-01   -0.32070E-07   -0.82989E-08    0.11015E-04    0.30769E-04   -0.32070E-07    0.10444E-09   -0.67453E-09    0.18889E-06   -0.17652E-03   -0.82989E-08   -0.67453E-09    0.23716E-07   -0.40386E-06    0.62757E-01    0.11015E-04    0.18889E-06   -0.40386E-06    0.80631E-03
    36    0.11001E+04    0.18865E+01    0.29147E-04   -0.16676E-03    0.62380E-01    0.18865E+01    0.40312E-01   -0.28671E-07   -0.78758E-08    0.10903E-04    0.29147E-04   -0.28671E-07    0.98571E-10   -0.63635E-09    0.18778E-06   -0.16676E-03   -0.78758E-08   -0.63635E-09    0.22977E-07   -0.40544E-06    0.62380E-01    0.10903E-04    0.18778E-06   -0.40544E-06    0.84779E-03
    37    0.11164E+04    0.18518E+01    0.27636E-04   -0.15769E-03    0.61959E-01    0.18518E+01    0.44156E-01   -0.25914E-07   -0.73408E-08    0.11214E-04    0.27636E-04   -0.25914E-07    0.93139E-10   -0.60096E-09    0.18655E-06   -0.15769E-03   -0.73408E-08   -0.60096E-09    0.22270E-07   -0.40644E-06    0.61959E-01    0.11214E-04    0.18655E-06   -0.40644E-06    0.88945E-03
    38    0.11331E+04    0.18062E+01    0.26220E-04   -0.14928E-03    0.61502E-01    0.18062E+01    0.48281E-01   -0.22767E-07   -0.66871E-08    0.12087E-04    0.26220E-04   -0.22767E-07    0.88103E-10   -0.56813E-09    0.18520E-06   -0.14928E-03   -0.66871E-08   -0.56813E-09    0.21595E-07   -0.40691E-06    0.61502E-01    0.12087E-04    0.18520E-06   -0.40691E-06    0.93121E-03
    39    0.11501E+04    0.17512E+01    0.24894E-04   -0.14148E-03    0.61010E-01    0.17512E+01    0.52677E-01   -0.19307E-07   -0.59697E-08    0.13273E-04    0.24894E-04   -0.19307E-07    0.83428E-10   -0.53765E-09    0.18375E-06   -0.14148E-03   -0.59697E-08   -0.53765E-09    0.20950E-07   -0.40696E-06    0.61010E-01    0.13273E-04    0.18375E-06   -0.40696E-06    0.97300E-03
    40    0.11672E+04    0.16882E+01    0.23659E-04   -0.13423E-03    0.60487E-01    0.16882E+01    0.57324E-01   -0.15887E-07   -0.52590E-08    0.14427E-04    0.23659E-04   -0.15887E-07    0.79080E-10   -0.50933E-09    0.18221E-06   -0.13423E-03   -0.52590E-08   -0.50933E-09    0.20336E-07   -0.40665E-06    0.60487E-01    0.14427E-04    0.18221E-06   -0.40665E-06    0.10147E-02
    41    0.11846E+04    0.16174E+01    0.22512E-04   -0.12749E-03    0.59936E-01    0.16174E+01    0.62214E-01   -0.12807E-07   -0.46121E-08    0.15260E-04    0.22512E-04   -0.12807E-07    0.75028E-10   -0.48298E-09    0.18058E-06   -0.12749E-03   -0.46121E-08   -0.48298E-09    0.19751E-07   -0.40606E-06    0.59936E-01    0.15260E-04    0.18058E-06   -0.40606E-06    0.10564E-02
    42    0.12020E+04    0.15378E+01    0.21446E-04   -0.12122E-03    0.59357E-01    0.15378E+01    0.67362E-01   -0.10143E-07   -0.40338E-08    0.15693E-04    0.21446E-04   -0.10143E-07    0.71247E-10   -0.45846E-09    0.17888E-06   -0.12122E-03   -0.40338E-08   -0.45846E-09    0.19194E-07   -0.40525E-06    0.59357E-01    0.15693E-04    0.17888E-06   -0.40525E-06    0.10978E-02
    43    0.12196E+04    0.14476E+01    0.20454E-04   -0.11540E-03    0.58755E-01    0.14476E+01    0.72786E-01   -0.79199E-08   -0.35153E-08    0.15703E-04    0.20454E-04   -0.79199E-08    0.67718E-10   -0.43564E-09    0.17710E-06   -0.11540E-03   -0.35153E-08   -0.43564E-09    0.18663E-07   -0.40429E-06    0.58755E-01    0.15703E-04    0.17710E-06   -0.40429E-06    0.11390E-02
    44    0.12371E+04    0.13461E+01    0.19528E-04   -0.10998E-03    0.58132E-01    0.13461E+01    0.78490E-01   -0.61590E-08   -0.30481E-08    0.15268E-04    0.19528E-04   -0.61590E-08    0.64421E-10   -0.41437E-09    0.17527E-06   -0.10998E-03   -0.30481E-08   -0.41437E-09    0.18157E-07   -0.40321E-06    0.58132E-01    0.15268E-04    0.17527E-06   -0.40321E-06    0.11800E-02
    45    0.12550E+04    0.12325E+01    0.18660E-04   -0.10493E-03    0.57490E-01    0.12325E+01    0.84491E-01   -0.48838E-08   -0.26237E-08    0.14364E-04    0.18660E-04   -0.48838E-08    0.61333E-10   -0.39452E-09    0.17338E-06   -0.10493E-03   -0.26237E-08   -0.39452E-09    0.17674E-07   -0.40209E-06    0.57490E-01    0.14364E-04    0.17338E-06   -0.40209E-06    0.12207E-02
    46    0.12732E+04    0.11043E+01    0.17842E-04   -0.10021E-03    0.56832E-01    0.11043E+01    0.90799E-01   -0.40892E-08   -0.22354E-08    0.13003E-04    0.17842E-04   -0.40892E-08    0.58437E-10   -0.37598E-09    0.17145E-06   -0.10021E-03   -0.22354E-08   -0.37598E-09    0.17213E-07   -0.40095E-06    0.56832E-01    0.13003E-04    0.17145E-06   -0.40095E-06    0.12610E-02
    47    0.12916E+04    0.96229E+00    0.17071E-04   -0.95813E-04    0.56161E-01    0.96229E+00    0.97400E-01   -0.36589E-08   -0.18849E-08    0.11333E-04    0.17071E-04   -0.36589E-08    0.55718E-10   -0.35863E-09    0.16949E-06   -0.95813E-04   -0.18849E-08   -0.35863E-09    0.16773E-07   -0.39985E-06    0.56161E-01    0.11333E-04    0.16949E-06   -0.39985E-06    0.13010E-02
    48    0.13100E+04    0.81039E+00    0.16343E-04   -0.91702E-04    0.55480E-01    0.81039E+00    0.10428E+00   -0.34484E-08   -0.15758E-08    0.95403E-05    0.16343E-04   -0.34484E-08    0.53164E-10   -0.34241E-09    0.16749E-06   -0.91702E-04   -0.15758E-08   -0.34241E-09    0.16352E-07   -0.39879E-06    0.55480E-01    0.95403E-05    0.16749E-06   -0.39879E-06    0.13406E-02
    49    0.13286E+04    0.65204E+00    0.15653E-04   -0.87856E-04    0.54792E-01    0.65204E+00    0.11141E+00   -0.33136E-08   -0.13118E-08    0.78079E-05    0.15653E-04   -0.33136E-08    0.50764E-10   -0.32721E-09    0.16547E-06   -0.87856E-04   -0.13118E-08   -0.32721E-09    0.15949E-07   -0.39782E-06    0.54792E-01    0.78079E-05    0.16547E-06   -0.39782E-06    0.13797E-02
    50    0.13476E+04    0.48390E+00    0.14999E-04   -0.84254E-04    0.54099E-01    0.48390E+00    0.11873E+00   -0.31100E-08   -0.10966E-08    0.63204E-05    0.14999E-04   -0.31100E-08    0.48504E-10   -0.31295E-09    0.16342E-06   -0.84254E-04   -0.10966E-08   -0.31295E-09    0.15561E-07   -0.39696E-06    0.54099E-01    0.63204E-05    0.16342E-06   -0.39696E-06    0.14184E-02
    51    0.13668E+04    0.30134E+00    0.14377E-04   -0.80872E-04    0.53406E-01    0.30134E+00    0.12622E+00   -0.27371E-08   -0.93186E-09    0.52271E-05    0.14377E-04   -0.27371E-08    0.46374E-10   -0.29955E-09    0.16137E-06   -0.80872E-04   -0.93186E-09   -0.29955E-09    0.15189E-07   -0.39623E-06    0.53406E-01    0.52271E-05    0.16137E-06   -0.39623E-06    0.14567E-02
    52    0.13864E+04    0.10027E+00    0.13787E-04   -0.77693E-04    0.52712E-01    0.10027E+00    0.13396E+00   -0.22691E-08   -0.81142E-09    0.45369E-05    0.13787E-04   -0.22691E-08    0.44366E-10   -0.28694E-09    0.15930E-06   -0.77693E-04   -0.81142E-09   -0.28694E-09    0.14831E-07   -0.39563E-06    0.52712E-01    0.45369E-05    0.15930E-06   -0.39563E-06    0.14945E-02
    53    0.14060E+04   -0.12142E+00    0.13228E-04   -0.74702E-04    0.52020E-01   -0.12142E+00    0.14212E+00   -0.18238E-08   -0.72710E-09    0.42236E-05    0.13228E-04   -0.18238E-08    0.42470E-10   -0.27508E-09    0.15723E-06   -0.74702E-04   -0.72710E-09   -0.27508E-09    0.14485E-07   -0.39518E-06    0.52020E-01    0.42236E-05    0.15723E-06   -0.39518E-06    0.15318E-02
    54    0.14256E+04   -0.35785E+00    0.12700E-04   -0.71884E-04    0.51330E-01   -0.35785E+00    0.15071E+00   -0.15191E-08   -0.67073E-09    0.42610E-05    0.12700E-04   -0.15191E-08    0.40680E-10   -0.26390E-09    0.15516E-06   -0.71884E-04   -0.67073E-09   -0.26390E-09    0.14151E-07   -0.39487E-06    0.51330E-01    0.42610E-05    0.15516E-06   -0.39487E-06    0.15686E-02
    55    0.14453E+04   -0.60306E+00    0.12205E-04   -0.69222E-04    0.50643E-01   -0.60306E+00    0.15971E+00   -0.14729E-08   -0.63416E-09    0.46229E-05    0.12205E-04   -0.14729E-08    0.38987E-10   -0.25335E-09    0.15309E-06   -0.69222E-04   -0.63416E-09   -0.25335E-09    0.13828E-07   -0.39470E-06    0.50643E-01    0.46229E-05    0.15309E-06   -0.39470E-06    0.16049E-02
    56    0.14654E+04   -0.85762E+00    0.11739E-04   -0.66701E-04    0.49962E-01   -0.85762E+00    0.16901E+00   -0.17551E-08   -0.60955E-09    0.52686E-05    0.11739E-04   -0.17551E-08    0.37384E-10   -0.24337E-09    0.15103E-06   -0.66701E-04   -0.60955E-09   -0.24337E-09    0.13514E-07   -0.39468E-06    0.49962E-01    0.52686E-05    0.15103E-06   -0.39468E-06    0.16408E-02
    57    0.14858E+04   -0.11220E+01    0.11302E-04   -0.64311E-04    0.49285E-01   -0.11220E+01    0.17848E+00   -0.22437E-08   -0.59054E-09    0.60987E-05    0.11302E-04   -0.22437E-08    0.35866E-10   -0.23393E-09    0.14898E-06   -0.64311E-04   -0.59054E-09   -0.23393E-09    0.13210E-07   -0.39479E-06    0.49285E-01    0.60987E-05    0.14898E-06   -0.39479E-06    0.16761E-02
    58    0.15066E+04   -0.13980E+01    0.10887E-04   -0.62042E-04    0.48614E-01   -0.13980E+01    0.18812E+00   -0.27689E-08   -0.57107E-09    0.69995E-05    0.10887E-04   -0.27689E-08    0.34427E-10   -0.22498E-09    0.14693E-06   -0.62042E-04   -0.57107E-09   -0.22498E-09    0.12913E-07   -0.39503E-06    0.48614E-01    0.69995E-05    0.14693E-06   -0.39503E-06    0.17109E-02
    59    0.15275E+04   -0.16872E+01    0.10493E-04   -0.59882E-04    0.47949E-01   -0.16872E+01    0.19796E+00   -0.31607E-08   -0.54512E-09    0.78570E-05    0.10493E-04   -0.31607E-08    0.33063E-10   -0.21649E-09    0.14490E-06   -0.59882E-04   -0.54512E-09   -0.21649E-09    0.12624E-07   -0.39539E-06    0.47949E-01    0.78570E-05    0.14490E-06   -0.39539E-06    0.17453E-02
    60    0.15486E+04   -0.19900E+01    0.10114E-04   -0.57823E-04    0.47291E-01   -0.19900E+01    0.20804E+00   -0.32493E-08   -0.50665E-09    0.85573E-05    0.10114E-04   -0.32493E-08    0.31767E-10   -0.20843E-09    0.14289E-06   -0.57823E-04   -0.50665E-09   -0.20843E-09    0.12343E-07   -0.39585E-06    0.47291E-01    0.85573E-05    0.14289E-06   -0.39585E-06    0.17791E-02
    61    0.15702E+04   -0.23062E+01    0.97472E-05   -0.55854E-04    0.46639E-01   -0.23062E+01    0.21844E+00   -0.29354E-08   -0.45174E-09    0.90116E-05    0.97472E-05   -0.29354E-08    0.30536E-10   -0.20076E-09    0.14089E-06   -0.55854E-04   -0.45174E-09   -0.20076E-09    0.12067E-07   -0.39641E-06    0.46639E-01    0.90116E-05    0.14089E-06   -0.39641E-06    0.18124E-02
    62    0.15916E+04   -0.26367E+01    0.93937E-05   -0.53970E-04    0.45994E-01   -0.26367E+01    0.22916E+00   -0.24016E-08   -0.38491E-09    0.92312E-05    0.93937E-05   -0.24016E-08    0.29366E-10   -0.19346E-09    0.13892E-06   -0.53970E-04   -0.38491E-09   -0.19346E-09    0.11798E-07   -0.39704E-06    0.45994E-01    0.92312E-05    0.13892E-06   -0.39704E-06    0.18452E-02
    63    0.16132E+04   -0.29819E+01    0.90543E-05   -0.52165E-04    0.45358E-01   -0.29819E+01    0.24015E+00   -0.19015E-08   -0.31281E-09    0.92522E-05    0.90543E-05   -0.19015E-08    0.28253E-10   -0.18651E-09    0.13696E-06   -0.52165E-04   -0.31281E-09   -0.18651E-09    0.11535E-07   -0.39775E-06    0.45358E-01    0.92522E-05    0.13696E-06   -0.39775E-06    0.18776E-02
    64    0.16353E+04   -0.33427E+01    0.87303E-05   -0.50434E-04    0.44731E-01   -0.33427E+01    0.25143E+00   -0.16883E-08   -0.24208E-09    0.91108E-05    0.87303E-05   -0.16883E-08    0.27194E-10   -0.17987E-09    0.13503E-06   -0.50434E-04   -0.24208E-09   -0.17987E-09    0.11276E-07   -0.39850E-06    0.44731E-01    0.91108E-05    0.13503E-06   -0.39850E-06    0.19095E-02
    65    0.16573E+04   -0.37191E+01    0.84231E-05   -0.48772E-04    0.44115E-01   -0.37191E+01    0.26298E+00   -0.20154E-08   -0.17937E-09    0.88433E-05    0.84231E-05   -0.20154E-08    0.26186E-10   -0.17354E-09    0.13313E-06   -0.48772E-04   -0.17937E-09   -0.17354E-09    0.11024E-07   -0.39930E-06    0.44115E-01    0.88433E-05    0.13313E-06   -0.39930E-06    0.19410E-02
