#    L    TT             EE             BB             TE          
   163    0.46826E+04    0.95061E+00    0.25715E-01   -0.40765E+02
   164    0.47111E+04    0.93991E+00    0.25361E-01   -0.40373E+02
   165    0.47395E+04    0.92899E+00    0.25020E-01   -0.39954E+02
   166    0.47675E+04    0.91802E+00    0.24693E-01   -0.39510E+02
   167    0.47953E+04    0.90676E+00    0.24380E-01   -0.39040E+02
   168    0.48226E+04    0.89560E+00    0.24080E-01   -0.38543E+02
   169    0.48497E+04    0.88424E+00    0.23795E-01   -0.38019E+02
   170    0.48763E+04    0.87290E+00    0.23523E-01   -0.37469E+02
   171    0.49025E+04    0.86160E+00    0.23266E-01   -0.36892E+02
   172    0.49284E+04    0.85025E+00    0.23023E-01   -0.36288E+02
   173    0.49537E+04    0.83887E+00    0.22795E-01   -0.35657E+02
   174    0.49787E+04    0.82775E+00    0.22581E-01   -0.35000E+02
   175    0.50032E+04    0.81660E+00    0.22381E-01   -0.34316E+02
   176    0.50272E+04    0.80564E+00    0.22197E-01   -0.33605E+02
   177    0.50508E+04    0.79480E+00    0.22027E-01   -0.32868E+02
   178    0.50739E+04    0.78432E+00    0.21870E-01   -0.32105E+02
   179    0.50966E+04    0.77389E+00    0.21728E-01   -0.31314E+02
   180    0.51188E+04    0.76374E+00    0.21599E-01   -0.30498E+02
   181    0.51405E+04    0.75387E+00    0.21484E-01   -0.29656E+02
   182    0.51618E+04    0.74437E+00    0.21381E-01   -0.28787E+02
   183    0.51824E+04    0.73516E+00    0.21291E-01   -0.27894E+02
   184    0.52026E+04    0.72631E+00    0.21213E-01   -0.26974E+02
   185    0.52224E+04    0.71799E+00    0.21146E-01   -0.26030E+02
   186    0.52413E+04    0.71004E+00    0.21092E-01   -0.25060E+02
   187    0.52600E+04    0.70263E+00    0.21048E-01   -0.24064E+02
   188    0.52781E+04    0.69572E+00    0.21016E-01   -0.23045E+02
   189    0.52956E+04    0.68937E+00    0.20994E-01   -0.22001E+02
   190    0.53129E+04    0.68363E+00    0.20982E-01   -0.20934E+02
   191    0.53292E+04    0.67852E+00    0.20980E-01   -0.19841E+02
   192    0.53452E+04    0.67408E+00    0.20988E-01   -0.18724E+02
   193    0.53605E+04    0.67034E+00    0.21005E-01   -0.17586E+02
   194    0.53753E+04    0.66734E+00    0.21031E-01   -0.16424E+02
   195    0.53896E+04    0.66511E+00    0.21065E-01   -0.15239E+02
   196    0.54032E+04    0.66371E+00    0.21108E-01   -0.14033E+02
   197    0.54163E+04    0.66318E+00    0.21159E-01   -0.12805E+02
   198    0.54289E+04    0.66354E+00    0.21218E-01   -0.11555E+02
   199    0.54409E+04    0.66483E+00    0.21284E-01   -0.10284E+02
   200    0.54523E+04    0.66709E+00    0.21356E-01   -0.89936E+01
   201    0.54631E+04    0.67038E+00    0.21436E-01   -0.76819E+01
   202    0.54733E+04    0.67469E+00    0.21522E-01   -0.63509E+01
   203    0.54829E+04    0.68010E+00    0.21614E-01   -0.49998E+01
   204    0.54918E+04    0.68662E+00    0.21712E-01   -0.36317E+01
   205    0.55001E+04    0.69428E+00    0.21816E-01   -0.22444E+01
   206    0.55077E+04    0.70314E+00    0.21925E-01   -0.83912E+00
   207    0.55147E+04    0.71319E+00    0.22040E-01    0.58356E+00
   208    0.55210E+04    0.72451E+00    0.22159E-01    0.20231E+01
   209    0.55267E+04    0.73709E+00    0.22283E-01    0.34791E+01
   210    0.55317E+04    0.75100E+00    0.22412E-01    0.49506E+01
   211    0.55361E+04    0.76626E+00    0.22546E-01    0.64375E+01
   212    0.55397E+04    0.78289E+00    0.22683E-01    0.79389E+01
   213    0.55427E+04    0.80095E+00    0.22824E-01    0.94546E+01
   214    0.55451E+04    0.82041E+00    0.22968E-01    0.10984E+02
   215    0.55469E+04    0.84147E+00    0.23117E-01    0.12525E+02
   216    0.55479E+04    0.86395E+00    0.23268E-01    0.14079E+02
   217    0.55484E+04    0.88798E+00    0.23422E-01    0.15644E+02
   218    0.55482E+04    0.91358E+00    0.23578E-01    0.17220E+02
   219    0.55474E+04    0.94073E+00    0.23737E-01    0.18808E+02
   220    0.55460E+04    0.96959E+00    0.23899E-01    0.20404E+02
   221    0.55439E+04    0.10001E+01    0.24062E-01    0.22009E+02
   222    0.55413E+04    0.10323E+01    0.24227E-01    0.23622E+02
   223    0.55379E+04    0.10663E+01    0.24393E-01    0.25244E+02
   224    0.55340E+04    0.11019E+01    0.24561E-01    0.26871E+02
   225    0.55294E+04    0.11394E+01    0.24729E-01    0.28506E+02
   226    0.55243E+04    0.11787E+01    0.24898E-01    0.30145E+02
   227    0.55184E+04    0.12199E+01    0.25068E-01    0.31790E+02
   228    0.55120E+04    0.12629E+01    0.25238E-01    0.33439E+02
   229    0.55050E+04    0.13078E+01    0.25408E-01    0.35091E+02
   230    0.54973E+04    0.13545E+01    0.25578E-01    0.36746E+02
   231    0.54890E+04    0.14033E+01    0.25747E-01    0.38403E+02
   232    0.54801E+04    0.14539E+01    0.25916E-01    0.40062E+02
   233    0.54706E+04    0.15067E+01    0.26083E-01    0.41719E+02
   234    0.54604E+04    0.15614E+01    0.26250E-01    0.43378E+02
   235    0.54496E+04    0.16182E+01    0.26415E-01    0.45034E+02
   236    0.54382E+04    0.16769E+01    0.26578E-01    0.46690E+02
   237    0.54261E+04    0.17378E+01    0.26739E-01    0.48342E+02
   238    0.54135E+04    0.18009E+01    0.26899E-01    0.49992E+02
   239    0.54003E+04    0.18659E+01    0.27055E-01    0.51637E+02
   240    0.53864E+04    0.19331E+01    0.27210E-01    0.53277E+02
   241    0.53721E+04    0.20025E+01    0.27361E-01    0.54912E+02
   242    0.53571E+04    0.20740E+01    0.27509E-01    0.56540E+02
   243    0.53416E+04    0.21477E+01    0.27654E-01    0.58161E+02
   244    0.53255E+04    0.22236E+01    0.27795E-01    0.59774E+02
   245    0.53088E+04    0.23017E+01    0.27932E-01    0.61378E+02
   246    0.52915E+04    0.23820E+01    0.28066E-01    0.62974E+02
   247    0.52738E+04    0.24645E+01    0.28195E-01    0.64559E+02
   248    0.52554E+04    0.25495E+01    0.28319E-01    0.66133E+02
   249    0.52366E+04    0.26365E+01    0.28438E-01    0.67695E+02
   250    0.52173E+04    0.27259E+01    0.28553E-01    0.69244E+02
   251    0.51975E+04    0.28174E+01    0.28662E-01    0.70781E+02
   252    0.51770E+04    0.29113E+01    0.28766E-01    0.72305E+02
   253    0.51562E+04    0.30074E+01    0.28865E-01    0.73812E+02
   254    0.51349E+04    0.31058E+01    0.28959E-01    0.75305E+02
   255    0.51130E+04    0.32063E+01    0.29048E-01    0.76783E+02
   256    0.50908E+04    0.33093E+01    0.29132E-01    0.78245E+02
   257    0.50680E+04    0.34143E+01    0.29211E-01    0.79684E+02
   258    0.50448E+04    0.35217E+01    0.29286E-01    0.81112E+02
   259    0.50212E+04    0.36313E+01    0.29357E-01    0.82515E+02
   260    0.49972E+04    0.37431E+01    0.29423E-01    0.83907E+02
   261    0.49727E+04    0.38570E+01    0.29485E-01    0.85266E+02
   262    0.49476E+04    0.39733E+01    0.29543E-01    0.86615E+02
   263    0.49225E+04    0.40917E+01    0.29597E-01    0.87946E+02
   264    0.48968E+04    0.42122E+01    0.29646E-01    0.89251E+02
   265    0.48706E+04    0.43349E+01    0.29693E-01    0.90524E+02
   266    0.48441E+04    0.44599E+01    0.29735E-01    0.91786E+02
   267    0.48171E+04    0.45868E+01    0.29774E-01    0.93016E+02
   268    0.47897E+04    0.47160E+01    0.29809E-01    0.94227E+02
   269    0.47619E+04    0.48472E+01    0.29841E-01    0.95414E+02
   270    0.47339E+04    0.49804E+01    0.29870E-01    0.96575E+02
   271    0.47054E+04    0.51156E+01    0.29896E-01    0.97712E+02
   272    0.46768E+04    0.52531E+01    0.29919E-01    0.98816E+02
   273    0.46477E+04    0.53923E+01    0.29939E-01    0.99902E+02
   274    0.46184E+04    0.55337E+01    0.29956E-01    0.10095E+03
   275    0.45887E+04    0.56768E+01    0.29970E-01    0.10198E+03
   276    0.45588E+04    0.58218E+01    0.29982E-01    0.10297E+03
   277    0.45286E+04    0.59688E+01    0.29991E-01    0.10394E+03
   278    0.44981E+04    0.61176E+01    0.29998E-01    0.10487E+03
   279    0.44674E+04    0.62682E+01    0.30003E-01    0.10577E+03
   280    0.44364E+04    0.64205E+01    0.30006E-01    0.10665E+03
   281    0.44053E+04    0.65747E+01    0.30007E-01    0.10749E+03
   282    0.43738E+04    0.67303E+01    0.30006E-01    0.10830E+03
   283    0.43422E+04    0.68877E+01    0.30003E-01    0.10908E+03
   284    0.43104E+04    0.70468E+01    0.29999E-01    0.10983E+03
   285    0.42785E+04    0.72075E+01    0.29993E-01    0.11054E+03
   286    0.42463E+04    0.73696E+01    0.29986E-01    0.11121E+03
   287    0.42139E+04    0.75333E+01    0.29977E-01    0.11186E+03
   288    0.41814E+04    0.76984E+01    0.29967E-01    0.11247E+03
   289    0.41487E+04    0.78649E+01    0.29957E-01    0.11305E+03
   290    0.41159E+04    0.80326E+01    0.29945E-01    0.11360E+03
   291    0.40830E+04    0.82023E+01    0.29933E-01    0.11410E+03
   292    0.40498E+04    0.83728E+01    0.29920E-01    0.11457E+03
   293    0.40167E+04    0.85438E+01    0.29906E-01    0.11500E+03
   294    0.39834E+04    0.87168E+01    0.29892E-01    0.11541E+03
   295    0.39502E+04    0.88902E+01    0.29878E-01    0.11576E+03
   296    0.39168E+04    0.90655E+01    0.29864E-01    0.11609E+03
   297    0.38833E+04    0.92405E+01    0.29849E-01    0.11638E+03
   298    0.38497E+04    0.94174E+01    0.29835E-01    0.11663E+03
   299    0.38162E+04    0.95955E+01    0.29821E-01    0.11684E+03
   300    0.37825E+04    0.97733E+01    0.29807E-01    0.11701E+03
   301    0.37489E+04    0.99522E+01    0.29793E-01    0.11715E+03
   302    0.37153E+04    0.10131E+02    0.29780E-01    0.11725E+03
   303    0.36817E+04    0.10312E+02    0.29768E-01    0.11731E+03
   304    0.36480E+04    0.10493E+02    0.29756E-01    0.11733E+03
   305    0.36145E+04    0.10675E+02    0.29744E-01    0.11731E+03
   306    0.35809E+04    0.10856E+02    0.29733E-01    0.11725E+03
   307    0.35474E+04    0.11038E+02    0.29723E-01    0.11715E+03
   308    0.35139E+04    0.11222E+02    0.29713E-01    0.11703E+03
   309    0.34805E+04    0.11405E+02    0.29704E-01    0.11685E+03
   310    0.34472E+04    0.11587E+02    0.29696E-01    0.11664E+03
   311    0.34140E+04    0.11771E+02    0.29688E-01    0.11639E+03
   312    0.33809E+04    0.11955E+02    0.29681E-01    0.11610E+03
   313    0.33478E+04    0.12138E+02    0.29674E-01    0.11577E+03
   314    0.33149E+04    0.12322E+02    0.29669E-01    0.11542E+03
   315    0.32821E+04    0.12505E+02    0.29664E-01    0.11501E+03
   316    0.32494E+04    0.12688E+02    0.29660E-01    0.11457E+03
   317    0.32169E+04    0.12870E+02    0.29657E-01    0.11409E+03
   318    0.31845E+04    0.13053E+02    0.29655E-01    0.11357E+03
   319    0.31523E+04    0.13234E+02    0.29654E-01    0.11302E+03
   320    0.31203E+04    0.13416E+02    0.29654E-01    0.11244E+03
   321    0.30884E+04    0.13598E+02    0.29654E-01    0.11181E+03
   322    0.30567E+04    0.13778E+02    0.29656E-01    0.11115E+03
   323    0.30252E+04    0.13957E+02    0.29659E-01    0.11045E+03
   324    0.29939E+04    0.14137E+02    0.29663E-01    0.10970E+03
   325    0.29629E+04    0.14313E+02    0.29668E-01    0.10894E+03
   326    0.29320E+04    0.14491E+02    0.29674E-01    0.10812E+03
   327    0.29014E+04    0.14667E+02    0.29681E-01    0.10728E+03
   328    0.28710E+04    0.14842E+02    0.29690E-01    0.10640E+03
   329    0.28408E+04    0.15016E+02    0.29699E-01    0.10548E+03
   330    0.28109E+04    0.15188E+02    0.29710E-01    0.10453E+03
   331    0.27814E+04    0.15359E+02    0.29723E-01    0.10355E+03
   332    0.27520E+04    0.15529E+02    0.29736E-01    0.10254E+03
   333    0.27229E+04    0.15698E+02    0.29751E-01    0.10149E+03
   334    0.26941E+04    0.15865E+02    0.29768E-01    0.10041E+03
   335    0.26656E+04    0.16030E+02    0.29786E-01    0.99296E+02
   336    0.26374E+04    0.16193E+02    0.29805E-01    0.98152E+02
   337    0.26095E+04    0.16355E+02    0.29826E-01    0.96965E+02
   338    0.25818E+04    0.16515E+02    0.29849E-01    0.95758E+02
   339    0.25546E+04    0.16674E+02    0.29873E-01    0.94516E+02
   340    0.25277E+04    0.16831E+02    0.29899E-01    0.93254E+02
   341    0.25010E+04    0.16984E+02    0.29926E-01    0.91950E+02
   342    0.24747E+04    0.17138E+02    0.29956E-01    0.90619E+02
   343    0.24488E+04    0.17287E+02    0.29987E-01    0.89260E+02
   344    0.24233E+04    0.17435E+02    0.30019E-01    0.87875E+02
   345    0.23980E+04    0.17581E+02    0.30054E-01    0.86463E+02
   346    0.23732E+04    0.17725E+02    0.30091E-01    0.85031E+02
   347    0.23487E+04    0.17865E+02    0.30129E-01    0.83566E+02
   348    0.23246E+04    0.18003E+02    0.30170E-01    0.82074E+02
   349    0.23008E+04    0.18139E+02    0.30212E-01    0.80555E+02
   350    0.22775E+04    0.18271E+02    0.30257E-01    0.79017E+02
   351    0.22547E+04    0.18402E+02    0.30303E-01    0.77453E+02
   352    0.22321E+04    0.18529E+02    0.30352E-01    0.75863E+02
   353    0.22100E+04    0.18654E+02    0.30403E-01    0.74262E+02
   354    0.21882E+04    0.18775E+02    0.30455E-01    0.72627E+02
   355    0.21668E+04    0.18894E+02    0.30510E-01    0.70973E+02
   356    0.21459E+04    0.19010E+02    0.30566E-01    0.69309E+02
   357    0.21254E+04    0.19123E+02    0.30624E-01    0.67618E+02
   358    0.21054E+04    0.19232E+02    0.30684E-01    0.65916E+02
   359    0.20857E+04    0.19338E+02    0.30745E-01    0.64189E+02
   360    0.20665E+04    0.19442E+02    0.30808E-01    0.62447E+02
   361    0.20477E+04    0.19542E+02    0.30873E-01    0.60686E+02
   362    0.20293E+04    0.19639E+02    0.30939E-01    0.58909E+02
   363    0.20114E+04    0.19733E+02    0.31006E-01    0.57118E+02
   364    0.19939E+04    0.19823E+02    0.31075E-01    0.55310E+02
   365    0.19768E+04    0.19910E+02    0.31145E-01    0.53491E+02
   366    0.19602E+04    0.19994E+02    0.31217E-01    0.51657E+02
   367    0.19440E+04    0.20073E+02    0.31289E-01    0.49811E+02
   368    0.19282E+04    0.20149E+02    0.31363E-01    0.47955E+02
   369    0.19130E+04    0.20222E+02    0.31438E-01    0.46087E+02
   370    0.18982E+04    0.20292E+02    0.31514E-01    0.44211E+02
   371    0.18837E+04    0.20357E+02    0.31590E-01    0.42323E+02
   372    0.18697E+04    0.20419E+02    0.31668E-01    0.40430E+02
   373    0.18562E+04    0.20477E+02    0.31746E-01    0.38527E+02
   374    0.18432E+04    0.20532E+02    0.31826E-01    0.36618E+02
   375    0.18305E+04    0.20583E+02    0.31906E-01    0.34704E+02
   376    0.18184E+04    0.20631E+02    0.31986E-01    0.32784E+02
   377    0.18067E+04    0.20675E+02    0.32068E-01    0.30861E+02
   378    0.17954E+04    0.20714E+02    0.32150E-01    0.28934E+02
   379    0.17845E+04    0.20751E+02    0.32232E-01    0.27005E+02
   380    0.17742E+04    0.20784E+02    0.32315E-01    0.25073E+02
   381    0.17642E+04    0.20810E+02    0.32398E-01    0.23141E+02
   382    0.17546E+04    0.20835E+02    0.32481E-01    0.21210E+02
   383    0.17456E+04    0.20856E+02    0.32565E-01    0.19277E+02
   384    0.17370E+04    0.20872E+02    0.32648E-01    0.17348E+02
   385    0.17288E+04    0.20885E+02    0.32732E-01    0.15421E+02
   386    0.17211E+04    0.20894E+02    0.32816E-01    0.13497E+02
   387    0.17137E+04    0.20899E+02    0.32900E-01    0.11578E+02
   388    0.17068E+04    0.20899E+02    0.32984E-01    0.96637E+01
   389    0.17003E+04    0.20894E+02    0.33068E-01    0.77551E+01
   390    0.16943E+04    0.20888E+02    0.33152E-01    0.58542E+01
   391    0.16887E+04    0.20877E+02    0.33235E-01    0.39597E+01
   392    0.16835E+04    0.20864E+02    0.33318E-01    0.20746E+01
   393    0.16787E+04    0.20846E+02    0.33400E-01    0.19818E+00
   394    0.16744E+04    0.20823E+02    0.33483E-01   -0.16673E+01
   395    0.16704E+04    0.20797E+02    0.33564E-01   -0.35232E+01
