#    L    TT             EE             TE             PP             TP          
    48    0.13091E+04    0.10428E+00    0.81027E+00    0.56487E+07    0.11902E+05
    49    0.13277E+04    0.11141E+00    0.65194E+00    0.56219E+07    0.11661E+05
    50    0.13468E+04    0.11873E+00    0.48382E+00    0.55943E+07    0.11423E+05
    51    0.13660E+04    0.12622E+00    0.30127E+00    0.55659E+07    0.11188E+05
    52    0.13856E+04    0.13396E+00    0.10020E+00    0.55368E+07    0.10958E+05
    53    0.14053E+04    0.14212E+00   -0.12148E+00    0.55071E+07    0.10734E+05
    54    0.14249E+04    0.15071E+00   -0.35791E+00    0.54768E+07    0.10518E+05
    55    0.14447E+04    0.15971E+00   -0.60312E+00    0.54459E+07    0.10312E+05
    56    0.14648E+04    0.16901E+00   -0.85768E+00    0.54146E+07    0.10117E+05
    57    0.14853E+04    0.17848E+00   -0.11221E+01    0.53828E+07    0.99308E+04
    58    0.15060E+04    0.18812E+00   -0.13980E+01    0.53505E+07    0.97504E+04
    59    0.15270E+04    0.19796E+00   -0.16872E+01    0.53179E+07    0.95736E+04
    60    0.15481E+04    0.20804E+00   -0.19900E+01    0.52849E+07    0.93975E+04
    61    0.15697E+04    0.21844E+00   -0.23063E+01    0.52516E+07    0.92203E+04
    62    0.15912E+04    0.22916E+00   -0.26368E+01    0.52180E+07    0.90433E+04
    63    0.16128E+04    0.24015E+00   -0.29820E+01    0.51842E+07    0.88686E+04
    64    0.16348E+04    0.25143E+00   -0.33427E+01    0.51502E+07    0.86983E+04
    65    0.16570E+04    0.26298E+00   -0.37192E+01    0.51160E+07    0.85343E+04
    66    0.16794E+04    0.27474E+00   -0.41092E+01    0.50817E+07    0.83784E+04
    67    0.17021E+04    0.28671E+00   -0.45099E+01    0.50474E+07    0.82301E+04
    68    0.17252E+04    0.29892E+00   -0.49198E+01    0.50130E+07    0.80883E+04
    69    0.17485E+04    0.31134E+00   -0.53373E+01    0.49786E+07    0.79521E+04
    70    0.17722E+04    0.32400E+00   -0.57639E+01    0.49441E+07    0.78205E+04
    71    0.17960E+04    0.33690E+00   -0.62023E+01    0.49097E+07    0.76927E+04
    72    0.18200E+04    0.35000E+00   -0.66539E+01    0.48753E+07    0.75681E+04
    73    0.18442E+04    0.36327E+00   -0.71192E+01    0.48409E+07    0.74462E+04
    74    0.18686E+04    0.37669E+00   -0.75975E+01    0.48066E+07    0.73265E+04
    75    0.18933E+04    0.39027E+00   -0.80874E+01    0.47722E+07    0.72086E+04
    76    0.19183E+04    0.40402E+00   -0.85881E+01    0.47379E+07    0.70919E+04
    77    0.19437E+04    0.41792E+00   -0.90993E+01    0.47037E+07    0.69764E+04
    78    0.19695E+04    0.43199E+00   -0.96224E+01    0.46695E+07    0.68617E+04
    79    0.19954E+04    0.44619E+00   -0.10153E+02    0.46354E+07    0.67477E+04
    80    0.20217E+04    0.46051E+00   -0.10693E+02    0.46014E+07    0.66343E+04
    81    0.20482E+04    0.47491E+00   -0.11243E+02    0.45675E+07    0.65217E+04
    82    0.20750E+04    0.48941E+00   -0.11801E+02    0.45337E+07    0.64122E+04
    83    0.21021E+04    0.50397E+00   -0.12367E+02    0.45001E+07    0.63085E+04
    84    0.21294E+04    0.51861E+00   -0.12939E+02    0.44667E+07    0.62132E+04
    85    0.21568E+04    0.53328E+00   -0.13519E+02    0.44334E+07    0.61291E+04
    86    0.21845E+04    0.54800E+00   -0.14105E+02    0.44003E+07    0.60566E+04
    87    0.22126E+04    0.56274E+00   -0.14697E+02    0.43673E+07    0.59875E+04
    88    0.22408E+04    0.57752E+00   -0.15295E+02    0.43346E+07    0.59114E+04
    89    0.22693E+04    0.59231E+00   -0.15900E+02    0.43020E+07    0.58177E+04
    90    0.22980E+04    0.60709E+00   -0.16509E+02    0.42697E+07    0.56961E+04
    91    0.23269E+04    0.62184E+00   -0.17124E+02    0.42375E+07    0.55383E+04
    92    0.23562E+04    0.63655E+00   -0.17743E+02    0.42056E+07    0.53457E+04
    93    0.23857E+04    0.65120E+00   -0.18366E+02    0.41738E+07    0.51218E+04
    94    0.24153E+04    0.66577E+00   -0.18992E+02    0.41423E+07    0.48703E+04
    95    0.24452E+04    0.68026E+00   -0.19622E+02    0.41110E+07    0.45946E+04
    96    0.24752E+04    0.69465E+00   -0.20255E+02    0.40799E+07    0.42983E+04
    97    0.25055E+04    0.70892E+00   -0.20890E+02    0.40490E+07    0.39851E+04
    98    0.25362E+04    0.72306E+00   -0.21525E+02    0.40183E+07    0.36586E+04
    99    0.25669E+04    0.73705E+00   -0.22163E+02    0.39878E+07    0.33222E+04
   100    0.25979E+04    0.75088E+00   -0.22799E+02    0.39576E+07    0.29796E+04
   101    0.26291E+04    0.76461E+00   -0.23437E+02    0.39276E+07    0.26344E+04
   102    0.26608E+04    0.77808E+00   -0.24074E+02    0.38978E+07    0.22902E+04
   103    0.26925E+04    0.79139E+00   -0.24711E+02    0.38682E+07    0.19505E+04
   104    0.27244E+04    0.80452E+00   -0.25345E+02    0.38389E+07    0.16188E+04
   105    0.27565E+04    0.81741E+00   -0.25977E+02    0.38098E+07    0.12989E+04
   106    0.27888E+04    0.83012E+00   -0.26608E+02    0.37809E+07    0.99427E+03
   107    0.28210E+04    0.84250E+00   -0.27234E+02    0.37522E+07    0.70847E+03
   108    0.28536E+04    0.85464E+00   -0.27857E+02    0.37238E+07    0.44510E+03
   109    0.28864E+04    0.86646E+00   -0.28476E+02    0.36957E+07    0.20775E+03
   110    0.29193E+04    0.87796E+00   -0.29089E+02    0.36677E+07    0.00000E+00
   111    0.29523E+04    0.88921E+00   -0.29698E+02    0.36401E+07   -0.17553E+03
   112    0.29855E+04    0.90014E+00   -0.30301E+02    0.36126E+07   -0.31998E+03
   113    0.30189E+04    0.91075E+00   -0.30897E+02    0.35854E+07   -0.43545E+03
   114    0.30524E+04    0.92097E+00   -0.31486E+02    0.35585E+07   -0.52405E+03
   115    0.30861E+04    0.93094E+00   -0.32067E+02    0.35317E+07   -0.58787E+03
   116    0.31199E+04    0.94045E+00   -0.32640E+02    0.35052E+07   -0.62901E+03
   117    0.31539E+04    0.94957E+00   -0.33204E+02    0.34790E+07   -0.64958E+03
   118    0.31881E+04    0.95844E+00   -0.33759E+02    0.34530E+07   -0.65168E+03
   119    0.32223E+04    0.96693E+00   -0.34303E+02    0.34272E+07   -0.63739E+03
   120    0.32566E+04    0.97488E+00   -0.34837E+02    0.34016E+07   -0.60883E+03
   121    0.32910E+04    0.98259E+00   -0.35360E+02    0.33763E+07   -0.56809E+03
   122    0.33254E+04    0.98976E+00   -0.35871E+02    0.33512E+07   -0.51728E+03
   123    0.33598E+04    0.99648E+00   -0.36370E+02    0.33264E+07   -0.45849E+03
   124    0.33943E+04    0.10028E+01   -0.36855E+02    0.33017E+07   -0.39382E+03
   125    0.34289E+04    0.10087E+01   -0.37328E+02    0.32773E+07   -0.32538E+03
   126    0.34634E+04    0.10142E+01   -0.37787E+02    0.32531E+07   -0.25526E+03
   127    0.34980E+04    0.10191E+01   -0.38232E+02    0.32292E+07   -0.18556E+03
   128    0.35325E+04    0.10237E+01   -0.38662E+02    0.32054E+07   -0.11838E+03
   129    0.35671E+04    0.10278E+01   -0.39077E+02    0.31819E+07   -0.55830E+02
   130    0.36017E+04    0.10313E+01   -0.39475E+02    0.31586E+07    0.00000E+00
   131    0.36362E+04    0.10344E+01   -0.39858E+02    0.31355E+07    0.47449E+02
   132    0.36708E+04    0.10370E+01   -0.40224E+02    0.31127E+07    0.86622E+02
   133    0.37053E+04    0.10392E+01   -0.40574E+02    0.30900E+07    0.11807E+03
   134    0.37398E+04    0.10409E+01   -0.40904E+02    0.30676E+07    0.14233E+03
   135    0.37743E+04    0.10421E+01   -0.41216E+02    0.30454E+07    0.15996E+03
   136    0.38086E+04    0.10428E+01   -0.41509E+02    0.30234E+07    0.17149E+03
   137    0.38429E+04    0.10430E+01   -0.41782E+02    0.30016E+07    0.17749E+03
   138    0.38771E+04    0.10428E+01   -0.42036E+02    0.29800E+07    0.17849E+03
   139    0.39110E+04    0.10421E+01   -0.42269E+02    0.29587E+07    0.17505E+03
   140    0.39450E+04    0.10409E+01   -0.42483E+02    0.29375E+07    0.16770E+03
   141    0.39788E+04    0.10392E+01   -0.42674E+02    0.29165E+07    0.15700E+03
   142    0.40125E+04    0.10370E+01   -0.42844E+02    0.28957E+07    0.14350E+03
   143    0.40462E+04    0.10344E+01   -0.42993E+02    0.28752E+07    0.12773E+03
   144    0.40796E+04    0.10314E+01   -0.43120E+02    0.28548E+07    0.11025E+03
   145    0.41129E+04    0.10279E+01   -0.43225E+02    0.28346E+07    0.91599E+02
   146    0.41462E+04    0.10239E+01   -0.43307E+02    0.28146E+07    0.72332E+02
   147    0.41791E+04    0.10196E+01   -0.43365E+02    0.27949E+07    0.52991E+02
   148    0.42119E+04    0.10147E+01   -0.43400E+02    0.27753E+07    0.34124E+02
   149    0.42446E+04    0.10095E+01   -0.43412E+02    0.27559E+07    0.16278E+02
   150    0.42770E+04    0.10039E+01   -0.43397E+02    0.27367E+07    0.00000E+00
   151    0.43093E+04    0.99789E+00   -0.43359E+02    0.27176E+07   -0.14273E+02
   152    0.43412E+04    0.99141E+00   -0.43297E+02    0.26988E+07   -0.26538E+02
   153    0.43730E+04    0.98459E+00   -0.43208E+02    0.26801E+07   -0.36902E+02
   154    0.44045E+04    0.97744E+00   -0.43094E+02    0.26616E+07   -0.45472E+02
   155    0.44358E+04    0.96997E+00   -0.42955E+02    0.26433E+07   -0.52354E+02
   156    0.44667E+04    0.96217E+00   -0.42791E+02    0.26252E+07   -0.57656E+02
   157    0.44975E+04    0.95405E+00   -0.42600E+02    0.26073E+07   -0.61484E+02
   158    0.45280E+04    0.94569E+00   -0.42383E+02    0.25895E+07   -0.63944E+02
   159    0.45582E+04    0.93693E+00   -0.42140E+02    0.25719E+07   -0.65144E+02
   160    0.45881E+04    0.92794E+00   -0.41870E+02    0.25545E+07   -0.65189E+02
   161    0.46178E+04    0.91878E+00   -0.41574E+02    0.25372E+07   -0.64188E+02
   162    0.46471E+04    0.90931E+00   -0.41251E+02    0.25201E+07   -0.62247E+02
   163    0.46763E+04    0.89962E+00   -0.40902E+02    0.25032E+07   -0.59472E+02
   164    0.47050E+04    0.88976E+00   -0.40526E+02    0.24865E+07   -0.55970E+02
   165    0.47336E+04    0.87968E+00   -0.40123E+02    0.24699E+07   -0.51847E+02
   166    0.47617E+04    0.86953E+00   -0.39693E+02    0.24535E+07   -0.47212E+02
   167    0.47897E+04    0.85907E+00   -0.39237E+02    0.24372E+07   -0.42170E+02
   168    0.48171E+04    0.84870E+00   -0.38752E+02    0.24211E+07   -0.36827E+02
   169    0.48442E+04    0.83811E+00   -0.38240E+02    0.24051E+07   -0.31292E+02
   170    0.48710E+04    0.82753E+00   -0.37702E+02    0.23893E+07   -0.25670E+02
   171    0.48973E+04    0.81695E+00   -0.37134E+02    0.23737E+07   -0.20069E+02
   172    0.49232E+04    0.80632E+00   -0.36539E+02    0.23582E+07   -0.14594E+02
   173    0.49486E+04    0.79563E+00   -0.35917E+02    0.23428E+07   -0.93534E+01
   174    0.49736E+04    0.78518E+00   -0.35268E+02    0.23276E+07   -0.44531E+01
   175    0.49982E+04    0.77468E+00   -0.34591E+02    0.23126E+07    0.00000E+00
   176    0.50223E+04    0.76435E+00   -0.33886E+02    0.22976E+07    0.39213E+01
   177    0.50459E+04    0.75412E+00   -0.33155E+02    0.22829E+07    0.73148E+01
   178    0.50690E+04    0.74422E+00   -0.32395E+02    0.22683E+07    0.10207E+02
   179    0.50917E+04    0.73435E+00   -0.31608E+02    0.22538E+07    0.12624E+02
   180    0.51140E+04    0.72474E+00   -0.30795E+02    0.22394E+07    0.14591E+02
   181    0.51357E+04    0.71538E+00   -0.29956E+02    0.22252E+07    0.16136E+02
   182    0.51569E+04    0.70637E+00   -0.29089E+02    0.22111E+07    0.17284E+02
   183    0.51776E+04    0.69762E+00   -0.28196E+02    0.21972E+07    0.18061E+02
   184    0.51978E+04    0.68922E+00   -0.27276E+02    0.21834E+07    0.18495E+02
   185    0.52176E+04    0.68131E+00   -0.26332E+02    0.21697E+07    0.18610E+02
   186    0.52365E+04    0.67376E+00   -0.25361E+02    0.21562E+07    0.18433E+02
   187    0.52552E+04    0.66671E+00   -0.24363E+02    0.21427E+07    0.17991E+02
   188    0.52733E+04    0.66015E+00   -0.23342E+02    0.21294E+07    0.17310E+02
   189    0.52908E+04    0.65411E+00   -0.22295E+02    0.21163E+07    0.16415E+02
   190    0.53081E+04    0.64866E+00   -0.21225E+02    0.21032E+07    0.15333E+02
   191    0.53245E+04    0.64382E+00   -0.20128E+02    0.20903E+07    0.14091E+02
   192    0.53404E+04    0.63961E+00   -0.19008E+02    0.20775E+07    0.12714E+02
   193    0.53558E+04    0.63608E+00   -0.17865E+02    0.20648E+07    0.11228E+02
   194    0.53707E+04    0.63327E+00   -0.16698E+02    0.20522E+07    0.96611E+01
   195    0.53850E+04    0.63121E+00   -0.15508E+02    0.20398E+07    0.80377E+01
   196    0.53986E+04    0.62995E+00   -0.14295E+02    0.20274E+07    0.63847E+01
   197    0.54118E+04    0.62952E+00   -0.13061E+02    0.20152E+07    0.47282E+01
   198    0.54244E+04    0.62996E+00   -0.11805E+02    0.20031E+07    0.30944E+01
   199    0.54364E+04    0.63131E+00   -0.10528E+02    0.19911E+07    0.15096E+01
   200    0.54479E+04    0.63360E+00   -0.92296E+01    0.19792E+07    0.00000E+00
   201    0.54588E+04    0.63688E+00   -0.79105E+01    0.19674E+07   -0.14131E+01
   202    0.54691E+04    0.64117E+00   -0.65718E+01    0.19557E+07   -0.27273E+01
   203    0.54788E+04    0.64653E+00   -0.52128E+01    0.19442E+07   -0.39453E+01
   204    0.54877E+04    0.65297E+00   -0.38366E+01    0.19327E+07   -0.50696E+01
   205    0.54961E+04    0.66054E+00   -0.24408E+01    0.19213E+07   -0.61029E+01
   206    0.55039E+04    0.66927E+00   -0.10269E+01    0.19101E+07   -0.70476E+01
   207    0.55110E+04    0.67918E+00    0.40464E+00    0.18989E+07   -0.79063E+01
   208    0.55174E+04    0.69033E+00    0.18533E+01    0.18878E+07   -0.86817E+01
   209    0.55232E+04    0.70272E+00    0.33186E+01    0.18769E+07   -0.93762E+01
   210    0.55284E+04    0.71642E+00    0.47996E+01    0.18660E+07   -0.99926E+01
   211    0.55329E+04    0.73146E+00    0.62963E+01    0.18552E+07   -0.10533E+02
   212    0.55366E+04    0.74785E+00    0.78076E+01    0.18445E+07   -0.11001E+02
   213    0.55398E+04    0.76564E+00    0.93335E+01    0.18340E+07   -0.11398E+02
   214    0.55424E+04    0.78482E+00    0.10873E+02    0.18235E+07   -0.11727E+02
   215    0.55443E+04    0.80558E+00    0.12425E+02    0.18131E+07   -0.11990E+02
   216    0.55455E+04    0.82774E+00    0.13989E+02    0.18028E+07   -0.12191E+02
   217    0.55461E+04    0.85145E+00    0.15565E+02    0.17926E+07   -0.12332E+02
   218    0.55461E+04    0.87671E+00    0.17152E+02    0.17825E+07   -0.12415E+02
   219    0.55455E+04    0.90352E+00    0.18752E+02    0.17725E+07   -0.12443E+02
   220    0.55442E+04    0.93201E+00    0.20358E+02    0.17625E+07   -0.12418E+02
   221    0.55423E+04    0.96212E+00    0.21975E+02    0.17527E+07   -0.12343E+02
   222    0.55398E+04    0.99399E+00    0.23599E+02    0.17429E+07   -0.12221E+02
   223    0.55366E+04    0.10276E+01    0.25233E+02    0.17332E+07   -0.12054E+02
   224    0.55329E+04    0.10628E+01    0.26872E+02    0.17236E+07   -0.11845E+02
   225    0.55285E+04    0.10999E+01    0.28518E+02    0.17141E+07   -0.11596E+02
   226    0.55235E+04    0.11388E+01    0.30170E+02    0.17047E+07   -0.11310E+02
   227    0.55178E+04    0.11795E+01    0.31826E+02    0.16954E+07   -0.10990E+02
   228    0.55115E+04    0.12221E+01    0.33487E+02    0.16861E+07   -0.10637E+02
   229    0.55047E+04    0.12665E+01    0.35151E+02    0.16769E+07   -0.10256E+02
   230    0.54972E+04    0.13129E+01    0.36818E+02    0.16678E+07   -0.98470E+01
   231    0.54890E+04    0.13612E+01    0.38488E+02    0.16588E+07   -0.94141E+01
   232    0.54803E+04    0.14114E+01    0.40158E+02    0.16499E+07   -0.89595E+01
   233    0.54709E+04    0.14637E+01    0.41829E+02    0.16410E+07   -0.84858E+01
   234    0.54609E+04    0.15180E+01    0.43499E+02    0.16322E+07   -0.79955E+01
   235    0.54502E+04    0.15743E+01    0.45168E+02    0.16235E+07   -0.74913E+01
   236    0.54390E+04    0.16327E+01    0.46836E+02    0.16148E+07   -0.69757E+01
   237    0.54271E+04    0.16931E+01    0.48500E+02    0.16063E+07   -0.64513E+01
   238    0.54146E+04    0.17557E+01    0.50162E+02    0.15978E+07   -0.59206E+01
   239    0.54016E+04    0.18204E+01    0.51820E+02    0.15893E+07   -0.53862E+01
   240    0.53878E+04    0.18872E+01    0.53472E+02    0.15810E+07   -0.48507E+01
   241    0.53736E+04    0.19562E+01    0.55118E+02    0.15727E+07   -0.43167E+01
   242    0.53588E+04    0.20273E+01    0.56758E+02    0.15645E+07   -0.37866E+01
   243    0.53434E+04    0.21006E+01    0.58391E+02    0.15563E+07   -0.32632E+01
   244    0.53274E+04    0.21761E+01    0.60017E+02    0.15482E+07   -0.27490E+01
   245    0.53108E+04    0.22538E+01    0.61632E+02    0.15402E+07   -0.22465E+01
   246    0.52937E+04    0.23338E+01    0.63239E+02    0.15322E+07   -0.17583E+01
   247    0.52760E+04    0.24160E+01    0.64836E+02    0.15243E+07   -0.12870E+01
   248    0.52578E+04    0.25006E+01    0.66421E+02    0.15165E+07   -0.83509E+00
   249    0.52391E+04    0.25873E+01    0.67994E+02    0.15087E+07   -0.40525E+00
   250    0.52199E+04    0.26764E+01    0.69555E+02    0.15010E+07    0.00000E+00
   251    0.52002E+04    0.27677E+01    0.71103E+02    0.14934E+07    0.37863E+00
   252    0.51798E+04    0.28613E+01    0.72636E+02    0.14858E+07    0.73078E+00
   253    0.51591E+04    0.29571E+01    0.74155E+02    0.14782E+07    0.10571E+01
   254    0.51379E+04    0.30553E+01    0.75658E+02    0.14707E+07    0.13584E+01
   255    0.51161E+04    0.31557E+01    0.77145E+02    0.14633E+07    0.16353E+01
   256    0.50939E+04    0.32585E+01    0.78617E+02    0.14560E+07    0.18884E+01
   257    0.50713E+04    0.33633E+01    0.80066E+02    0.14486E+07    0.21185E+01
   258    0.50482E+04    0.34706E+01    0.81504E+02    0.14414E+07    0.23263E+01
   259    0.50246E+04    0.35800E+01    0.82916E+02    0.14342E+07    0.25124E+01
   260    0.50007E+04    0.36917E+01    0.84318E+02    0.14270E+07    0.26775E+01
   261    0.49762E+04    0.38056E+01    0.85686E+02    0.14200E+07    0.28224E+01
   262    0.49513E+04    0.39218E+01    0.87044E+02    0.14129E+07    0.29476E+01
   263    0.49262E+04    0.40402E+01    0.88383E+02    0.14059E+07    0.30540E+01
   264    0.49006E+04    0.41608E+01    0.89698E+02    0.13990E+07    0.31422E+01
   265    0.48744E+04    0.42835E+01    0.90979E+02    0.13921E+07    0.32128E+01
   266    0.48480E+04    0.44085E+01    0.92250E+02    0.13853E+07    0.32666E+01
   267    0.48211E+04    0.45355E+01    0.93488E+02    0.13785E+07    0.33043E+01
   268    0.47938E+04    0.46648E+01    0.94708E+02    0.13718E+07    0.33265E+01
   269    0.47660E+04    0.47961E+01    0.95902E+02    0.13651E+07    0.33340E+01
   270    0.47380E+04    0.49295E+01    0.97072E+02    0.13585E+07    0.33274E+01
   271    0.47096E+04    0.50649E+01    0.98216E+02    0.13519E+07    0.33074E+01
   272    0.46810E+04    0.52026E+01    0.99328E+02    0.13454E+07    0.32746E+01
   273    0.46520E+04    0.53420E+01    0.10042E+03    0.13389E+07    0.32299E+01
   274    0.46227E+04    0.54837E+01    0.10148E+03    0.13325E+07    0.31739E+01
   275    0.45931E+04    0.56271E+01    0.10251E+03    0.13261E+07    0.31072E+01
   276    0.45632E+04    0.57724E+01    0.10351E+03    0.13198E+07    0.30306E+01
   277    0.45330E+04    0.59198E+01    0.10449E+03    0.13135E+07    0.29447E+01
   278    0.45025E+04    0.60690E+01    0.10542E+03    0.13073E+07    0.28503E+01
   279    0.44718E+04    0.62200E+01    0.10633E+03    0.13011E+07    0.27480E+01
   280    0.44408E+04    0.63727E+01    0.10722E+03    0.12949E+07    0.26385E+01
   281    0.44098E+04    0.65274E+01    0.10807E+03    0.12888E+07    0.25225E+01
   282    0.43783E+04    0.66835E+01    0.10889E+03    0.12828E+07    0.24007E+01
   283    0.43466E+04    0.68415E+01    0.10967E+03    0.12767E+07    0.22738E+01
   284    0.43148E+04    0.70011E+01    0.11042E+03    0.12708E+07    0.21424E+01
   285    0.42829E+04    0.71624E+01    0.11114E+03    0.12648E+07    0.20073E+01
   286    0.42506E+04    0.73252E+01    0.11182E+03    0.12589E+07    0.18691E+01
   287    0.42182E+04    0.74895E+01    0.11248E+03    0.12531E+07    0.17286E+01
   288    0.41856E+04    0.76553E+01    0.11309E+03    0.12473E+07    0.15864E+01
   289    0.41529E+04    0.78226E+01    0.11368E+03    0.12415E+07    0.14432E+01
   290    0.41201E+04    0.79911E+01    0.11423E+03    0.12358E+07    0.12997E+01
   291    0.40872E+04    0.81616E+01    0.11474E+03    0.12301E+07    0.11566E+01
   292    0.40538E+04    0.83330E+01    0.11522E+03    0.12245E+07    0.10146E+01
   293    0.40207E+04    0.85048E+01    0.11565E+03    0.12189E+07    0.87438E+00
   294    0.39873E+04    0.86787E+01    0.11606E+03    0.12133E+07    0.73659E+00
   295    0.39540E+04    0.88530E+01    0.11642E+03    0.12078E+07    0.60194E+00
   296    0.39205E+04    0.90293E+01    0.11675E+03    0.12023E+07    0.47113E+00
   297    0.38869E+04    0.92054E+01    0.11705E+03    0.11968E+07    0.34484E+00
   298    0.38532E+04    0.93833E+01    0.11730E+03    0.11914E+07    0.22376E+00
   299    0.38195E+04    0.95625E+01    0.11752E+03    0.11860E+07    0.10859E+00
   300    0.37858E+04    0.97414E+01    0.11769E+03    0.11806E+07    0.00000E+00
   301    0.37520E+04    0.99214E+01    0.11783E+03    0.11753E+07   -0.10145E+00
   302    0.37182E+04    0.10102E+02    0.11794E+03    0.11700E+07   -0.19581E+00
   303    0.36845E+04    0.10284E+02    0.11801E+03    0.11648E+07   -0.28326E+00
   304    0.36507E+04    0.10466E+02    0.11803E+03    0.11596E+07   -0.36398E+00
   305    0.36169E+04    0.10649E+02    0.11801E+03    0.11544E+07   -0.43817E+00
   306    0.35832E+04    0.10832E+02    0.11796E+03    0.11493E+07   -0.50599E+00
   307    0.35495E+04    0.11015E+02    0.11787E+03    0.11441E+07   -0.56765E+00
   308    0.35158E+04    0.11200E+02    0.11774E+03    0.11391E+07   -0.62332E+00
   309    0.34823E+04    0.11385E+02    0.11757E+03    0.11340E+07   -0.67318E+00
   310    0.34487E+04    0.11568E+02    0.11737E+03    0.11290E+07   -0.71743E+00
   311    0.34153E+04    0.11754E+02    0.11711E+03    0.11240E+07   -0.75625E+00
   312    0.33820E+04    0.11939E+02    0.11683E+03    0.11191E+07   -0.78982E+00
   313    0.33487E+04    0.12124E+02    0.11651E+03    0.11141E+07   -0.81832E+00
   314    0.33156E+04    0.12309E+02    0.11615E+03    0.11093E+07   -0.84195E+00
   315    0.32826E+04    0.12493E+02    0.11575E+03    0.11044E+07   -0.86088E+00
   316    0.32497E+04    0.12678E+02    0.11531E+03    0.10996E+07   -0.87529E+00
   317    0.32169E+04    0.12861E+02    0.11483E+03    0.10948E+07   -0.88539E+00
   318    0.31843E+04    0.13046E+02    0.11432E+03    0.10900E+07   -0.89134E+00
   319    0.31518E+04    0.13230E+02    0.11377E+03    0.10853E+07   -0.89334E+00
