#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12    0.80627E+04    0.26272E+01    0.12729E-02   -0.23746E-02    0.42861E+00    0.26272E+01    0.84188E-02    0.70301E-06   -0.24300E-06    0.17165E-03    0.12729E-02    0.70301E-06    0.45204E-09   -0.32892E-09    0.11583E-06   -0.23746E-02   -0.24300E-06   -0.32892E-09    0.11970E-08   -0.45786E-07    0.42861E+00    0.17165E-03    0.11583E-06   -0.45786E-07    0.65306E-04
    13    0.77153E+04    0.24673E+01    0.11738E-02   -0.22622E-02    0.47287E+00    0.24673E+01    0.76980E-02    0.61810E-06   -0.20319E-06    0.18201E-03    0.11738E-02    0.61810E-06    0.40066E-09   -0.30668E-09    0.11821E-06   -0.22622E-02   -0.20319E-06   -0.30668E-09    0.12659E-08   -0.45343E-07    0.47287E+00    0.18201E-03    0.11821E-06   -0.45343E-07    0.77502E-04
    14    0.73659E+04    0.23922E+01    0.10855E-02   -0.21633E-02    0.51511E+00    0.23922E+01    0.68393E-02    0.50246E-06   -0.17238E-06    0.19397E-03    0.10855E-02    0.50246E-06    0.35800E-09   -0.29050E-09    0.12018E-06   -0.21633E-02   -0.17238E-06   -0.29050E-09    0.13610E-08   -0.44831E-07    0.51511E+00    0.19397E-03    0.12018E-06   -0.44831E-07    0.90662E-04
    15    0.70196E+04    0.23765E+01    0.10063E-02   -0.20760E-02    0.55509E+00    0.23765E+01    0.61275E-02    0.38148E-06   -0.14876E-06    0.20698E-03    0.10063E-02    0.38148E-06    0.32217E-09   -0.27890E-09    0.12181E-06   -0.20760E-02   -0.14876E-06   -0.27890E-09    0.14810E-08   -0.44371E-07    0.55509E+00    0.20698E-03    0.12181E-06   -0.44371E-07    0.10475E-03
    16    0.66809E+04    0.23889E+01    0.93470E-03   -0.19982E-02    0.59265E+00    0.23889E+01    0.58036E-02    0.27374E-06   -0.13005E-06    0.21899E-03    0.93470E-03    0.27374E-06    0.29171E-09   -0.27065E-09    0.12316E-06   -0.19982E-02   -0.13005E-06   -0.27065E-09    0.16239E-08   -0.44067E-07    0.59265E+00    0.21899E-03    0.12316E-06   -0.44067E-07    0.11974E-03
    17    0.63524E+04    0.24017E+01    0.86976E-03   -0.19280E-02    0.62767E+00    0.24017E+01    0.59046E-02    0.18588E-06   -0.11534E-06    0.22635E-03    0.86976E-03    0.18588E-06    0.26558E-09   -0.26486E-09    0.12427E-06   -0.19280E-02   -0.11534E-06   -0.26486E-09    0.17874E-08   -0.43999E-07    0.62767E+00    0.22635E-03    0.12427E-06   -0.43999E-07    0.13561E-03
    18    0.60353E+04    0.23973E+01    0.81062E-03   -0.18635E-02    0.66006E+00    0.23973E+01    0.62227E-02    0.12163E-06   -0.10405E-06    0.22687E-03    0.81062E-03    0.12163E-06    0.24294E-09   -0.26081E-09    0.12520E-06   -0.18635E-02   -0.10405E-06   -0.26081E-09    0.19689E-08   -0.44232E-07    0.66006E+00    0.22687E-03    0.12520E-06   -0.44232E-07    0.15233E-03
    19    0.57314E+04    0.23887E+01    0.75650E-03   -0.18029E-02    0.68970E+00    0.23887E+01    0.66260E-02    0.84952E-07   -0.95259E-07    0.22595E-03    0.75650E-03    0.84952E-07    0.22319E-09   -0.25794E-09    0.12595E-06   -0.18029E-02   -0.95259E-07   -0.25794E-09    0.21653E-08   -0.44797E-07    0.68970E+00    0.22595E-03    0.12595E-06   -0.44797E-07    0.16988E-03
    20    0.54399E+04    0.23880E+01    0.70669E-03   -0.17449E-02    0.71652E+00    0.23880E+01    0.70758E-02    0.76990E-07   -0.88128E-07    0.22901E-03    0.70669E-03    0.76990E-07    0.20579E-09   -0.25581E-09    0.12655E-06   -0.17449E-02   -0.88128E-07   -0.25581E-09    0.23735E-08   -0.45719E-07    0.71652E+00    0.22901E-03    0.12655E-06   -0.45719E-07    0.18822E-03
    21    0.51620E+04    0.23887E+01    0.66080E-03   -0.16886E-02    0.74060E+00    0.23887E+01    0.75669E-02    0.87533E-07   -0.82347E-07    0.23406E-03    0.66080E-03    0.87533E-07    0.19040E-09   -0.25412E-09    0.12703E-06   -0.16886E-02   -0.82347E-07   -0.25412E-09    0.25906E-08   -0.47022E-07    0.74060E+00    0.23406E-03    0.12703E-06   -0.47022E-07    0.20736E-03
    22    0.48991E+04    0.23810E+01    0.61848E-03   -0.16332E-02    0.76204E+00    0.23810E+01    0.81922E-02    0.10461E-06   -0.77726E-07    0.23783E-03    0.61848E-03    0.10461E-06    0.17670E-09   -0.25265E-09    0.12741E-06   -0.16332E-02   -0.77726E-07   -0.25265E-09    0.28138E-08   -0.48720E-07    0.76204E+00    0.23783E-03    0.12741E-06   -0.48720E-07    0.22727E-03
    23    0.46509E+04    0.23664E+01    0.57937E-03   -0.15784E-02    0.78089E+00    0.23664E+01    0.90459E-02    0.12057E-06   -0.74008E-07    0.23926E-03    0.57937E-03    0.12057E-06    0.16444E-09   -0.25122E-09    0.12770E-06   -0.15784E-02   -0.74008E-07   -0.25122E-09    0.30402E-08   -0.50791E-07    0.78089E+00    0.23926E-03    0.12770E-06   -0.50791E-07    0.24794E-03
    24    0.44170E+04    0.23498E+01    0.54312E-03   -0.15236E-02    0.79720E+00    0.23498E+01    0.10171E-01    0.13039E-06   -0.70922E-07    0.23813E-03    0.54312E-03    0.13039E-06    0.15342E-09   -0.24969E-09    0.12791E-06   -0.15236E-02   -0.70922E-07   -0.24969E-09    0.32673E-08   -0.53206E-07    0.79720E+00    0.23813E-03    0.12791E-06   -0.53206E-07    0.26936E-03
    25    0.41975E+04    0.23374E+01    0.50946E-03   -0.14689E-02    0.81107E+00    0.23374E+01    0.11573E-01    0.13516E-06   -0.68202E-07    0.23532E-03    0.50946E-03    0.13516E-06    0.14346E-09   -0.24800E-09    0.12805E-06   -0.14689E-02   -0.68202E-07   -0.24800E-09    0.34929E-08   -0.55962E-07    0.81107E+00    0.23532E-03    0.12805E-06   -0.55962E-07    0.29151E-03
    26    0.39918E+04    0.23354E+01    0.47820E-03   -0.14144E-02    0.82260E+00    0.23354E+01    0.13213E-01    0.13665E-06   -0.65632E-07    0.23184E-03    0.47820E-03    0.13665E-06    0.13443E-09   -0.24608E-09    0.12813E-06   -0.14144E-02   -0.65632E-07   -0.24608E-09    0.37148E-08   -0.59048E-07    0.82260E+00    0.23184E-03    0.12813E-06   -0.59048E-07    0.31438E-03
    27    0.37999E+04    0.23401E+01    0.44914E-03   -0.13600E-02    0.83191E+00    0.23401E+01    0.15065E-01    0.13328E-06   -0.63184E-07    0.22802E-03    0.44914E-03    0.13328E-06    0.12622E-09   -0.24392E-09    0.12816E-06   -0.13600E-02   -0.63184E-07   -0.24392E-09    0.39315E-08   -0.62413E-07    0.83191E+00    0.22802E-03    0.12816E-06   -0.62413E-07    0.33795E-03
    28    0.36210E+04    0.23469E+01    0.42211E-03   -0.13060E-02    0.83910E+00    0.23469E+01    0.17131E-01    0.12333E-06   -0.60862E-07    0.22407E-03    0.42211E-03    0.12333E-06    0.11872E-09   -0.24150E-09    0.12813E-06   -0.13060E-02   -0.60862E-07   -0.24150E-09    0.41414E-08   -0.66005E-07    0.83910E+00    0.22407E-03    0.12813E-06   -0.66005E-07    0.36222E-03
    29    0.34546E+04    0.23530E+01    0.39692E-03   -0.12525E-02    0.84424E+00    0.23530E+01    0.19384E-01    0.10782E-06   -0.58611E-07    0.22019E-03    0.39692E-03    0.10782E-06    0.11184E-09   -0.23881E-09    0.12804E-06   -0.12525E-02   -0.58611E-07   -0.23881E-09    0.43433E-08   -0.69809E-07    0.84424E+00    0.22019E-03    0.12804E-06   -0.69809E-07    0.38715E-03
    30    0.33000E+04    0.23547E+01    0.37340E-03   -0.11996E-02    0.84743E+00    0.23547E+01    0.21809E-01    0.89057E-07   -0.56373E-07    0.21650E-03    0.37340E-03    0.89057E-07    0.10552E-09   -0.23585E-09    0.12790E-06   -0.11996E-02   -0.56373E-07   -0.23585E-09    0.45358E-08   -0.73814E-07    0.84743E+00    0.21650E-03    0.12790E-06   -0.73814E-07    0.41270E-03
    31    0.31566E+04    0.23509E+01    0.35144E-03   -0.11476E-02    0.84881E+00    0.23509E+01    0.24423E-01    0.71642E-07   -0.54140E-07    0.21277E-03    0.35144E-03    0.71642E-07    0.99690E-10   -0.23266E-09    0.12772E-06   -0.11476E-02   -0.54140E-07   -0.23266E-09    0.47186E-08   -0.77972E-07    0.84881E+00    0.21277E-03    0.12772E-06   -0.77972E-07    0.43886E-03
    32    0.30241E+04    0.23411E+01    0.33091E-03   -0.10967E-02    0.84854E+00    0.23411E+01    0.27236E-01    0.59749E-07   -0.51914E-07    0.20874E-03    0.33091E-03    0.59749E-07    0.94309E-10   -0.22927E-09    0.12748E-06   -0.10967E-02   -0.51914E-07   -0.22927E-09    0.48912E-08   -0.82235E-07    0.84854E+00    0.20874E-03    0.12748E-06   -0.82235E-07    0.46564E-03
    33    0.29020E+04    0.23249E+01    0.31172E-03   -0.10471E-02    0.84672E+00    0.23249E+01    0.30244E-01    0.53473E-07   -0.49696E-07    0.20435E-03    0.31172E-03    0.53473E-07    0.89331E-10   -0.22569E-09    0.12721E-06   -0.10471E-02   -0.49696E-07   -0.22569E-09    0.50534E-08   -0.86586E-07    0.84672E+00    0.20435E-03    0.12721E-06   -0.86586E-07    0.49300E-03
    34    0.27895E+04    0.23020E+01    0.29378E-03   -0.99892E-03    0.84348E+00    0.23020E+01    0.33453E-01    0.51514E-07   -0.47478E-07    0.19968E-03    0.29378E-03    0.51514E-07    0.84712E-10   -0.22196E-09    0.12689E-06   -0.99892E-03   -0.47478E-07   -0.22196E-09    0.52049E-08   -0.91013E-07    0.84348E+00    0.19968E-03    0.12689E-06   -0.91013E-07    0.52091E-03
    35    0.26860E+04    0.22698E+01    0.27701E-03   -0.95220E-03    0.83892E+00    0.22698E+01    0.36853E-01    0.51086E-07   -0.45238E-07    0.19490E-03    0.27701E-03    0.51086E-07    0.80419E-10   -0.21809E-09    0.12654E-06   -0.95220E-03   -0.45238E-07   -0.21809E-09    0.53458E-08   -0.95497E-07    0.83892E+00    0.19490E-03    0.12654E-06   -0.95497E-07    0.54934E-03
    36    0.25910E+04    0.22247E+01    0.26130E-03   -0.90709E-03    0.83314E+00    0.22247E+01    0.40448E-01    0.49771E-07   -0.42953E-07    0.19020E-03    0.26130E-03    0.49771E-07    0.76422E-10   -0.21411E-09    0.12614E-06   -0.90709E-03   -0.42953E-07   -0.21411E-09    0.54762E-08   -0.10001E-06    0.83314E+00    0.19020E-03    0.12614E-06   -0.10001E-06    0.57826E-03
    37    0.25038E+04    0.21673E+01    0.24658E-03   -0.86365E-03    0.82625E+00    0.21673E+01    0.44280E-01    0.48109E-07   -0.40612E-07    0.18584E-03    0.24658E-03    0.48109E-07    0.72693E-10   -0.21004E-09    0.12570E-06   -0.86365E-03   -0.40612E-07   -0.21004E-09    0.55962E-08   -0.10453E-06    0.82625E+00    0.18584E-03    0.12570E-06   -0.10453E-06    0.60764E-03
    38    0.24243E+04    0.21006E+01    0.23278E-03   -0.82193E-03    0.81835E+00    0.21006E+01    0.48395E-01    0.47108E-07   -0.38221E-07    0.18198E-03    0.23278E-03    0.47108E-07    0.69209E-10   -0.20591E-09    0.12522E-06   -0.82193E-03   -0.38221E-07   -0.20591E-09    0.57063E-08   -0.10904E-06    0.81835E+00    0.18198E-03    0.12522E-06   -0.10904E-06    0.63745E-03
    39    0.23519E+04    0.20263E+01    0.21984E-03   -0.78195E-03    0.80953E+00    0.20263E+01    0.52781E-01    0.46673E-07   -0.35812E-07    0.17841E-03    0.21984E-03    0.46673E-07    0.65949E-10   -0.20174E-09    0.12470E-06   -0.78195E-03   -0.35812E-07   -0.20174E-09    0.58066E-08   -0.11352E-06    0.80953E+00    0.17841E-03    0.12470E-06   -0.11352E-06    0.66764E-03
    40    0.22860E+04    0.19457E+01    0.20769E-03   -0.74373E-03    0.79988E+00    0.19457E+01    0.57421E-01    0.46434E-07   -0.33428E-07    0.17485E-03    0.20769E-03    0.46434E-07    0.62893E-10   -0.19755E-09    0.12414E-06   -0.74373E-03   -0.33428E-07   -0.19755E-09    0.58976E-08   -0.11797E-06    0.79988E+00    0.17485E-03    0.12414E-06   -0.11797E-06    0.69816E-03
    41    0.22262E+04    0.18590E+01    0.19630E-03   -0.70727E-03    0.78949E+00    0.18590E+01    0.62307E-01    0.46078E-07   -0.31105E-07    0.17107E-03    0.19630E-03    0.46078E-07    0.60022E-10   -0.19335E-09    0.12355E-06   -0.70727E-03   -0.31105E-07   -0.19335E-09    0.59795E-08   -0.12239E-06    0.78949E+00    0.17107E-03    0.12355E-06   -0.12239E-06    0.72898E-03
    42    0.21719E+04    0.17649E+01    0.18561E-03   -0.67254E-03    0.77843E+00    0.17649E+01    0.67451E-01    0.45516E-07   -0.28851E-07    0.16700E-03    0.18561E-03    0.45516E-07    0.57325E-10   -0.18915E-09    0.12291E-06   -0.67254E-03   -0.28851E-07   -0.18915E-09    0.60528E-08   -0.12678E-06    0.77843E+00    0.16700E-03    0.12291E-06   -0.12678E-06    0.76007E-03
    43    0.21228E+04    0.16611E+01    0.17558E-03   -0.63950E-03    0.76679E+00    0.16611E+01    0.72872E-01    0.44712E-07   -0.26672E-07    0.16262E-03    0.17558E-03    0.44712E-07    0.54787E-10   -0.18498E-09    0.12224E-06   -0.63950E-03   -0.26672E-07   -0.18498E-09    0.61178E-08   -0.13114E-06    0.76679E+00    0.16262E-03    0.12224E-06   -0.13114E-06    0.79138E-03
    44    0.20786E+04    0.15467E+01    0.16616E-03   -0.60810E-03    0.75464E+00    0.15467E+01    0.78575E-01    0.43634E-07   -0.24568E-07    0.15791E-03    0.16616E-03    0.43634E-07    0.52398E-10   -0.18083E-09    0.12154E-06   -0.60810E-03   -0.24568E-07   -0.18083E-09    0.61749E-08   -0.13546E-06    0.75464E+00    0.15791E-03    0.12154E-06   -0.13546E-06    0.82288E-03
    45    0.20391E+04    0.14205E+01    0.15731E-03   -0.57832E-03    0.74206E+00    0.14205E+01    0.84572E-01    0.42247E-07   -0.22544E-07    0.15286E-03    0.15731E-03    0.42247E-07    0.50145E-10   -0.17673E-09    0.12080E-06   -0.57832E-03   -0.22544E-07   -0.17673E-09    0.62244E-08   -0.13976E-06    0.74206E+00    0.15286E-03    0.12080E-06   -0.13976E-06    0.85453E-03
    46    0.20040E+04    0.12798E+01    0.14898E-03   -0.55010E-03    0.72912E+00    0.12798E+01    0.90876E-01    0.40545E-07   -0.20603E-07    0.14746E-03    0.14898E-03    0.40545E-07    0.48018E-10   -0.17268E-09    0.12003E-06   -0.55010E-03   -0.20603E-07   -0.17268E-09    0.62668E-08   -0.14402E-06    0.72912E+00    0.14746E-03    0.12003E-06   -0.14402E-06    0.88631E-03
    47    0.19728E+04    0.11255E+01    0.14115E-03   -0.52339E-03    0.71589E+00    0.11255E+01    0.97472E-01    0.38632E-07   -0.18750E-07    0.14187E-03    0.14115E-03    0.38632E-07    0.46007E-10   -0.16869E-09    0.11923E-06   -0.52339E-03   -0.18750E-07   -0.16869E-09    0.63023E-08   -0.14826E-06    0.71589E+00    0.14187E-03    0.11923E-06   -0.14826E-06    0.91818E-03
    48    0.19452E+04    0.96166E+00    0.13377E-03   -0.49811E-03    0.70243E+00    0.96166E+00    0.10435E+00    0.36640E-07   -0.16987E-07    0.13624E-03    0.13377E-03    0.36640E-07    0.44105E-10   -0.16476E-09    0.11841E-06   -0.49811E-03   -0.16987E-07   -0.16476E-09    0.63311E-08   -0.15248E-06    0.70243E+00    0.13624E-03    0.11841E-06   -0.15248E-06    0.95012E-03
    49    0.19211E+04    0.79208E+00    0.12684E-03   -0.47420E-03    0.68878E+00    0.79208E+00    0.11147E+00    0.34701E-07   -0.15322E-07    0.13074E-03    0.12684E-03    0.34701E-07    0.42306E-10   -0.16090E-09    0.11756E-06   -0.47420E-03   -0.15322E-07   -0.16090E-09    0.63536E-08   -0.15668E-06    0.68878E+00    0.13074E-03    0.11756E-06   -0.15668E-06    0.98210E-03
    50    0.19005E+04    0.61358E+00    0.12030E-03   -0.45159E-03    0.67500E+00    0.61358E+00    0.11879E+00    0.32946E-07   -0.13756E-07    0.12555E-03    0.12030E-03    0.32946E-07    0.40601E-10   -0.15710E-09    0.11668E-06   -0.45159E-03   -0.13756E-07   -0.15710E-09    0.63700E-08   -0.16087E-06    0.67500E+00    0.12555E-03    0.11668E-06   -0.16087E-06    0.10141E-02
    51    0.18828E+04    0.42172E+00    0.11414E-03   -0.43020E-03    0.66115E+00    0.42172E+00    0.12627E+00    0.31466E-07   -0.12295E-07    0.12079E-03    0.11414E-03    0.31466E-07    0.38985E-10   -0.15338E-09    0.11579E-06   -0.43020E-03   -0.12295E-07   -0.15338E-09    0.63806E-08   -0.16506E-06    0.66115E+00    0.12079E-03    0.11579E-06   -0.16506E-06    0.10461E-02
    52    0.18682E+04    0.21236E+00    0.10833E-03   -0.40999E-03    0.64726E+00    0.21236E+00    0.13401E+00    0.30180E-07   -0.10936E-07    0.11649E-03    0.10833E-03    0.30180E-07    0.37451E-10   -0.14974E-09    0.11487E-06   -0.40999E-03   -0.10936E-07   -0.14974E-09    0.63856E-08   -0.16925E-06    0.64726E+00    0.11649E-03    0.11487E-06   -0.16925E-06    0.10781E-02
    53    0.18560E+04   -0.16705E-01    0.10285E-03   -0.39087E-03    0.63337E+00   -0.16705E-01    0.14217E+00    0.28964E-07   -0.96764E-08    0.11261E-03    0.10285E-03    0.28964E-07    0.35994E-10   -0.14617E-09    0.11394E-06   -0.39087E-03   -0.96764E-08   -0.14617E-09    0.63851E-08   -0.17343E-06    0.63337E+00    0.11261E-03    0.11394E-06   -0.17343E-06    0.11100E-02
    54    0.18460E+04   -0.25973E+00    0.97693E-04   -0.37280E-03    0.61951E+00   -0.25973E+00    0.15075E+00    0.27696E-07   -0.85130E-08    0.10913E-03    0.97693E-04    0.27696E-07    0.34611E-10   -0.14267E-09    0.11299E-06   -0.37280E-03   -0.85130E-08   -0.14267E-09    0.63794E-08   -0.17760E-06    0.61951E+00    0.10913E-03    0.11299E-06   -0.17760E-06    0.11418E-02
    55    0.18383E+04   -0.51083E+00    0.92832E-04   -0.35569E-03    0.60571E+00   -0.51083E+00    0.15976E+00    0.26253E-07   -0.74430E-08    0.10604E-03    0.92832E-04    0.26253E-07    0.33295E-10   -0.13925E-09    0.11203E-06   -0.35569E-03   -0.74430E-08   -0.13925E-09    0.63686E-08   -0.18178E-06    0.60571E+00    0.10604E-03    0.11203E-06   -0.18178E-06    0.11736E-02
    56    0.18329E+04   -0.77069E+00    0.88248E-04   -0.33950E-03    0.59202E+00   -0.77069E+00    0.16905E+00    0.24560E-07   -0.64633E-08    0.10330E-03    0.88248E-04    0.24560E-07    0.32042E-10   -0.13590E-09    0.11106E-06   -0.33950E-03   -0.64633E-08   -0.13590E-09    0.63529E-08   -0.18595E-06    0.59202E+00    0.10330E-03    0.11106E-06   -0.18595E-06    0.12052E-02
    57    0.18295E+04   -0.10399E+01    0.83925E-04   -0.32417E-03    0.57845E+00   -0.10399E+01    0.17852E+00    0.22736E-07   -0.55697E-08    0.10082E-03    0.83925E-04    0.22736E-07    0.30850E-10   -0.13262E-09    0.11008E-06   -0.32417E-03   -0.55697E-08   -0.13262E-09    0.63325E-08   -0.19012E-06    0.57845E+00    0.10082E-03    0.11008E-06   -0.19012E-06    0.12367E-02
    58    0.18282E+04   -0.13203E+01    0.79845E-04   -0.30965E-03    0.56501E+00   -0.13203E+01    0.18816E+00    0.20947E-07   -0.47578E-08    0.98488E-04    0.79845E-04    0.20947E-07    0.29713E-10   -0.12942E-09    0.10908E-06   -0.30965E-03   -0.47578E-08   -0.12942E-09    0.63075E-08   -0.19427E-06    0.56501E+00    0.98488E-04    0.10908E-06   -0.19427E-06    0.12681E-02
    59    0.18285E+04   -0.16137E+01    0.75991E-04   -0.29588E-03    0.55173E+00   -0.16137E+01    0.19799E+00    0.19362E-07   -0.40232E-08    0.96211E-04    0.75991E-04    0.19362E-07    0.28630E-10   -0.12628E-09    0.10808E-06   -0.29588E-03   -0.40232E-08   -0.12628E-09    0.62781E-08   -0.19841E-06    0.55173E+00    0.96211E-04    0.10808E-06   -0.19841E-06    0.12994E-02
    60    0.18305E+04   -0.19205E+01    0.72346E-04   -0.28283E-03    0.53863E+00   -0.19205E+01    0.20807E+00    0.18147E-07   -0.33616E-08    0.93882E-04    0.72346E-04    0.18147E-07    0.27597E-10   -0.12321E-09    0.10708E-06   -0.28283E-03   -0.33616E-08   -0.12321E-09    0.62444E-08   -0.20253E-06    0.53863E+00    0.93882E-04    0.10708E-06   -0.20253E-06    0.13305E-02
    61    0.18342E+04   -0.22407E+01    0.68893E-04   -0.27043E-03    0.52572E+00   -0.22407E+01    0.21847E+00    0.17398E-07   -0.27690E-08    0.91418E-04    0.68893E-04    0.17398E-07    0.26610E-10   -0.12021E-09    0.10606E-06   -0.27043E-03   -0.27690E-08   -0.12021E-09    0.62066E-08   -0.20663E-06    0.52572E+00    0.91418E-04    0.10606E-06   -0.20663E-06    0.13614E-02
    62    0.18391E+04   -0.25749E+01    0.65623E-04   -0.25866E-03    0.51302E+00   -0.25749E+01    0.22919E+00    0.16930E-07   -0.22441E-08    0.88827E-04    0.65623E-04    0.16930E-07    0.25667E-10   -0.11727E-09    0.10505E-06   -0.25866E-03   -0.22441E-08   -0.11727E-09    0.61649E-08   -0.21070E-06    0.51302E+00    0.88827E-04    0.10505E-06   -0.21070E-06    0.13921E-02
    63    0.18452E+04   -0.29239E+01    0.62529E-04   -0.24747E-03    0.50054E+00   -0.29239E+01    0.24018E+00    0.16485E-07   -0.17859E-08    0.86139E-04    0.62529E-04    0.16485E-07    0.24767E-10   -0.11440E-09    0.10403E-06   -0.24747E-03   -0.17859E-08   -0.11440E-09    0.61195E-08   -0.21473E-06    0.50054E+00    0.86139E-04    0.10403E-06   -0.21473E-06    0.14227E-02
    64    0.18528E+04   -0.32882E+01    0.59601E-04   -0.23684E-03    0.48828E+00   -0.32882E+01    0.25146E+00    0.15807E-07   -0.13934E-08    0.83384E-04    0.59601E-04    0.15807E-07    0.23906E-10   -0.11159E-09    0.10302E-06   -0.23684E-03   -0.13934E-08   -0.11159E-09    0.60706E-08   -0.21872E-06    0.48828E+00    0.83384E-04    0.10302E-06   -0.21872E-06    0.14530E-02
    65    0.18615E+04   -0.36682E+01    0.56832E-04   -0.22672E-03    0.47626E+00   -0.36682E+01    0.26301E+00    0.14637E-07   -0.10658E-08    0.80593E-04    0.56832E-04    0.14637E-07    0.23083E-10   -0.10884E-09    0.10200E-06   -0.22672E-03   -0.10658E-08   -0.10884E-09    0.60184E-08   -0.22267E-06    0.47626E+00    0.80593E-04    0.10200E-06   -0.22267E-06    0.14832E-02
