#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    13    0.80747E+03    0.10669E+01    0.16195E-03   -0.68477E-03    0.49237E-01    0.10669E+01    0.71734E-02    0.27444E-06   -0.41817E-07    0.73087E-05    0.16195E-03    0.27444E-06    0.63717E-09   -0.30158E-08    0.14740E-06   -0.68477E-03   -0.41817E-07   -0.30158E-08    0.37439E-07   -0.10086E-06    0.49237E-01    0.73087E-05    0.14740E-06   -0.10086E-06    0.95000E-04
    14    0.81191E+03    0.10592E+01    0.14499E-03   -0.64581E-03    0.51129E-01    0.10592E+01    0.63384E-02    0.18295E-06   -0.36023E-07    0.82893E-05    0.14499E-03    0.18295E-06    0.56475E-09   -0.28272E-08    0.15379E-06   -0.64581E-03   -0.36023E-07   -0.28272E-08    0.38552E-07   -0.12244E-06    0.51129E-01    0.82893E-05    0.15379E-06   -0.12244E-06    0.11330E-03
    15    0.81774E+03    0.10977E+01    0.13047E-03   -0.60774E-03    0.52801E-01    0.10977E+01    0.56404E-02    0.84456E-07   -0.32344E-07    0.12192E-04    0.13047E-03    0.84456E-07    0.50392E-09   -0.26480E-08    0.15958E-06   -0.60774E-03   -0.32344E-07   -0.26480E-08    0.39329E-07   -0.14461E-06    0.52801E-01    0.12192E-04    0.15958E-06   -0.14461E-06    0.13334E-03
    16    0.82547E+03    0.11622E+01    0.11793E-03   -0.57094E-03    0.54312E-01    0.11622E+01    0.53290E-02   -0.26313E-08   -0.29248E-07    0.16771E-04    0.11793E-03   -0.26313E-08    0.45224E-09   -0.24787E-08    0.16480E-06   -0.57094E-03   -0.29248E-07   -0.24787E-08    0.39804E-07   -0.16702E-06    0.54312E-01    0.16771E-04    0.16480E-06   -0.16702E-06    0.15510E-03
    17    0.83496E+03    0.12361E+01    0.10708E-03   -0.53564E-03    0.55671E-01    0.12361E+01    0.54532E-02   -0.71738E-07   -0.26866E-07    0.17969E-04    0.10708E-03   -0.71738E-07    0.40800E-09   -0.23193E-08    0.16948E-06   -0.53564E-03   -0.26866E-07   -0.23193E-08    0.40014E-07   -0.18934E-06    0.55671E-01    0.17969E-04    0.16948E-06   -0.18934E-06    0.17856E-03
    18    0.84518E+03    0.13075E+01    0.97649E-04   -0.50200E-03    0.56874E-01    0.13075E+01    0.58118E-02   -0.11909E-06   -0.25465E-07    0.13299E-04    0.97649E-04   -0.11909E-06    0.36978E-09   -0.21697E-08    0.17365E-06   -0.50200E-03   -0.25465E-07   -0.21697E-08    0.39994E-07   -0.21129E-06    0.56874E-01    0.13299E-04    0.17365E-06   -0.21129E-06    0.20367E-03
    19    0.85695E+03    0.13732E+01    0.89371E-04   -0.47008E-03    0.57900E-01    0.13732E+01    0.62523E-02   -0.14028E-06   -0.24212E-07    0.83588E-05    0.89371E-04   -0.14028E-06    0.33655E-09   -0.20296E-08    0.17733E-06   -0.47008E-03   -0.24212E-07   -0.20296E-08    0.39775E-07   -0.23258E-06    0.57900E-01    0.83588E-05    0.17733E-06   -0.23258E-06    0.23037E-03
    20    0.86861E+03    0.14299E+01    0.82000E-04   -0.43989E-03    0.58738E-01    0.14299E+01    0.67172E-02   -0.13372E-06   -0.22323E-07    0.88098E-05    0.82000E-04   -0.13372E-06    0.30743E-09   -0.18986E-08    0.18055E-06   -0.43989E-03   -0.22323E-07   -0.18986E-08    0.39387E-07   -0.25298E-06    0.58738E-01    0.88098E-05    0.18055E-06   -0.25298E-06    0.25859E-03
    21    0.88054E+03    0.14775E+01    0.75434E-04   -0.41147E-03    0.59417E-01    0.14775E+01    0.72124E-02   -0.10960E-06   -0.20326E-07    0.12490E-04    0.75434E-04   -0.10960E-06    0.28178E-09   -0.17762E-08    0.18333E-06   -0.41147E-03   -0.20326E-07   -0.17762E-08    0.38860E-07   -0.27235E-06    0.59417E-01    0.12490E-04    0.18333E-06   -0.27235E-06    0.28826E-03
    22    0.89305E+03    0.15171E+01    0.69600E-04   -0.38484E-03    0.59971E-01    0.15171E+01    0.78470E-02   -0.79976E-07   -0.18869E-07    0.15862E-04    0.69600E-04   -0.79976E-07    0.25909E-09   -0.16623E-08    0.18572E-06   -0.38484E-03   -0.18869E-07   -0.16623E-08    0.38222E-07   -0.29059E-06    0.59971E-01    0.15862E-04    0.18572E-06   -0.29059E-06    0.31934E-03
    23    0.90592E+03    0.15529E+01    0.64387E-04   -0.35990E-03    0.60405E-01    0.15529E+01    0.87198E-02   -0.52421E-07   -0.17782E-07    0.17703E-04    0.64387E-04   -0.52421E-07    0.23891E-09   -0.15562E-08    0.18773E-06   -0.35990E-03   -0.17782E-07   -0.15562E-08    0.37498E-07   -0.30757E-06    0.60405E-01    0.17703E-04    0.18773E-06   -0.30757E-06    0.35175E-03
    24    0.91919E+03    0.15895E+01    0.59690E-04   -0.33656E-03    0.60722E-01    0.15895E+01    0.98723E-02   -0.31885E-07   -0.16730E-07    0.17653E-04    0.59690E-04   -0.31885E-07    0.22088E-09   -0.14576E-08    0.18940E-06   -0.33656E-03   -0.16730E-07   -0.14576E-08    0.36706E-07   -0.32319E-06    0.60722E-01    0.17653E-04    0.18940E-06   -0.32319E-06    0.38539E-03
    25    0.93278E+03    0.16285E+01    0.55447E-04   -0.31478E-03    0.60935E-01    0.16285E+01    0.11300E-01   -0.17183E-07   -0.15534E-07    0.16469E-04    0.55447E-04   -0.17183E-07    0.20471E-09   -0.13660E-08    0.19073E-06   -0.31478E-03   -0.15534E-07   -0.13660E-08    0.35866E-07   -0.33746E-06    0.60935E-01    0.16469E-04    0.19073E-06   -0.33746E-06    0.42020E-03
    26    0.94653E+03    0.16715E+01    0.51609E-04   -0.29453E-03    0.61060E-01    0.16715E+01    0.12955E-01   -0.64531E-08   -0.14132E-07    0.15037E-04    0.51609E-04   -0.64531E-08    0.19016E-09   -0.12809E-08    0.19177E-06   -0.29453E-03   -0.14132E-07   -0.12809E-08    0.34994E-07   -0.35041E-06    0.61060E-01    0.15037E-04    0.19177E-06   -0.35041E-06    0.45610E-03
    27    0.96068E+03    0.17168E+01    0.48139E-04   -0.27572E-03    0.61087E-01    0.17168E+01    0.14817E-01   -0.12257E-08   -0.12765E-07    0.13641E-04    0.48139E-04   -0.12257E-08    0.17701E-09   -0.12020E-08    0.19252E-06   -0.27572E-03   -0.12765E-07   -0.12020E-08    0.34105E-07   -0.36202E-06    0.61087E-01    0.13641E-04    0.19252E-06   -0.36202E-06    0.49300E-03
    28    0.97509E+03    0.17630E+01    0.45001E-04   -0.25826E-03    0.61011E-01    0.17630E+01    0.16895E-01   -0.31875E-08   -0.11674E-07    0.12435E-04    0.45001E-04   -0.31875E-08    0.16510E-09   -0.11288E-08    0.19301E-06   -0.25826E-03   -0.11674E-07   -0.11288E-08    0.33208E-07   -0.37229E-06    0.61011E-01    0.12435E-04    0.19301E-06   -0.37229E-06    0.53084E-03
    29    0.98983E+03    0.18079E+01    0.42155E-04   -0.24206E-03    0.60853E-01    0.18079E+01    0.19165E-01   -0.11250E-07   -0.10803E-07    0.11654E-04    0.42155E-04   -0.11250E-07    0.15427E-09   -0.10609E-08    0.19325E-06   -0.24206E-03   -0.10803E-07   -0.10609E-08    0.32313E-07   -0.38130E-06    0.60853E-01    0.11654E-04    0.19325E-06   -0.38130E-06    0.56949E-03
    30    0.10048E+04    0.18476E+01    0.39558E-04   -0.22703E-03    0.60631E-01    0.18476E+01    0.21611E-01   -0.23056E-07   -0.10045E-07    0.11443E-04    0.39558E-04   -0.23056E-07    0.14439E-09   -0.99784E-09    0.19324E-06   -0.22703E-03   -0.10045E-07   -0.99784E-09    0.31425E-07   -0.38916E-06    0.60631E-01    0.11443E-04    0.19324E-06   -0.38916E-06    0.60886E-03
    31    0.10199E+04    0.18794E+01    0.37172E-04   -0.21311E-03    0.60339E-01    0.18794E+01    0.24245E-01   -0.33949E-07   -0.94010E-08    0.11498E-04    0.37172E-04   -0.33949E-07    0.13536E-09   -0.93934E-09    0.19303E-06   -0.21311E-03   -0.94010E-08   -0.93934E-09    0.30552E-07   -0.39590E-06    0.60339E-01    0.11498E-04    0.19303E-06   -0.39590E-06    0.64888E-03
    32    0.10353E+04    0.19011E+01    0.34966E-04   -0.20022E-03    0.59970E-01    0.19011E+01    0.27071E-01   -0.39723E-07   -0.88870E-08    0.11472E-04    0.34966E-04   -0.39723E-07    0.12709E-09   -0.88511E-09    0.19262E-06   -0.20022E-03   -0.88870E-08   -0.88511E-09    0.29700E-07   -0.40161E-06    0.59970E-01    0.11472E-04    0.19262E-06   -0.40161E-06    0.68950E-03
    33    0.10510E+04    0.19130E+01    0.32931E-04   -0.18830E-03    0.59542E-01    0.19130E+01    0.30087E-01   -0.40260E-07   -0.84881E-08    0.11284E-04    0.32931E-04   -0.40260E-07    0.11950E-09   -0.83482E-09    0.19204E-06   -0.18830E-03   -0.84881E-08   -0.83482E-09    0.28871E-07   -0.40638E-06    0.59542E-01    0.11284E-04    0.19204E-06   -0.40638E-06    0.73063E-03
    34    0.10669E+04    0.19158E+01    0.31064E-04   -0.17727E-03    0.59078E-01    0.19158E+01    0.33301E-01   -0.36838E-07   -0.81697E-08    0.10954E-04    0.31064E-04   -0.36838E-07    0.11251E-09   -0.78815E-09    0.19129E-06   -0.17727E-03   -0.81697E-08   -0.78815E-09    0.28069E-07   -0.41034E-06    0.59078E-01    0.10954E-04    0.19129E-06   -0.41034E-06    0.77219E-03
    35    0.10830E+04    0.19078E+01    0.29347E-04   -0.16707E-03    0.58576E-01    0.19078E+01    0.36707E-01   -0.32225E-07   -0.78513E-08    0.10635E-04    0.29347E-04   -0.32225E-07    0.10607E-09   -0.74483E-09    0.19039E-06   -0.16707E-03   -0.78513E-08   -0.74483E-09    0.27295E-07   -0.41355E-06    0.58576E-01    0.10635E-04    0.19039E-06   -0.41355E-06    0.81411E-03
    36    0.10992E+04    0.18864E+01    0.27759E-04   -0.15763E-03    0.58030E-01    0.18864E+01    0.40312E-01   -0.28821E-07   -0.74524E-08    0.10516E-04    0.27759E-04   -0.28821E-07    0.10012E-09   -0.70459E-09    0.18935E-06   -0.15763E-03   -0.74524E-08   -0.70459E-09    0.26550E-07   -0.41612E-06    0.58030E-01    0.10516E-04    0.18935E-06   -0.41612E-06    0.85630E-03
    37    0.11155E+04    0.18517E+01    0.26282E-04   -0.14889E-03    0.57445E-01    0.18517E+01    0.44156E-01   -0.26059E-07   -0.69368E-08    0.10823E-04    0.26282E-04   -0.26059E-07    0.94613E-10   -0.66720E-09    0.18819E-06   -0.14889E-03   -0.69368E-08   -0.66720E-09    0.25834E-07   -0.41810E-06    0.57445E-01    0.10823E-04    0.18819E-06   -0.41810E-06    0.89870E-03
    38    0.11322E+04    0.18061E+01    0.24899E-04   -0.14081E-03    0.56827E-01    0.18061E+01    0.48281E-01   -0.22907E-07   -0.62963E-08    0.11692E-04    0.24899E-04   -0.22907E-07    0.89508E-10   -0.63243E-09    0.18691E-06   -0.14081E-03   -0.62963E-08   -0.63243E-09    0.25148E-07   -0.41956E-06    0.56827E-01    0.11692E-04    0.18691E-06   -0.41956E-06    0.94124E-03
    39    0.11492E+04    0.17511E+01    0.23606E-04   -0.13332E-03    0.56178E-01    0.17511E+01    0.52677E-01   -0.19443E-07   -0.55881E-08    0.12875E-04    0.23606E-04   -0.19443E-07    0.84769E-10   -0.60009E-09    0.18552E-06   -0.13332E-03   -0.55881E-08   -0.60009E-09    0.24492E-07   -0.42058E-06    0.56178E-01    0.12875E-04    0.18552E-06   -0.42058E-06    0.98384E-03
    40    0.11664E+04    0.16881E+01    0.22402E-04   -0.12638E-03    0.55501E-01    0.16881E+01    0.57324E-01   -0.16019E-07   -0.48860E-08    0.14026E-04    0.22402E-04   -0.16019E-07    0.80361E-10   -0.56997E-09    0.18404E-06   -0.12638E-03   -0.48860E-08   -0.56997E-09    0.23863E-07   -0.42124E-06    0.55501E-01    0.14026E-04    0.18404E-06   -0.42124E-06    0.10264E-02
    41    0.11838E+04    0.16173E+01    0.21286E-04   -0.11995E-03    0.54800E-01    0.16173E+01    0.62214E-01   -0.12935E-07   -0.42497E-08    0.14854E-04    0.21286E-04   -0.12935E-07    0.76252E-10   -0.54188E-09    0.18248E-06   -0.11995E-03   -0.42497E-08   -0.54188E-09    0.23262E-07   -0.42163E-06    0.54800E-01    0.14854E-04    0.18248E-06   -0.42163E-06    0.10689E-02
    42    0.12012E+04    0.15377E+01    0.20251E-04   -0.11398E-03    0.54077E-01    0.15377E+01    0.67362E-01   -0.10268E-07   -0.36841E-08    0.15282E-04    0.20251E-04   -0.10268E-07    0.72418E-10   -0.51568E-09    0.18083E-06   -0.11398E-03   -0.36841E-08   -0.51568E-09    0.22688E-07   -0.42180E-06    0.54077E-01    0.15282E-04    0.18083E-06   -0.42180E-06    0.11113E-02
    43    0.12188E+04    0.14475E+01    0.19289E-04   -0.10844E-03    0.53335E-01    0.14475E+01    0.72785E-01   -0.80404E-08   -0.31798E-08    0.15286E-04    0.19289E-04   -0.80404E-08    0.68839E-10   -0.49123E-09    0.17911E-06   -0.10844E-03   -0.31798E-08   -0.49123E-09    0.22138E-07   -0.42182E-06    0.53335E-01    0.15286E-04    0.17911E-06   -0.42182E-06    0.11535E-02
    44    0.12364E+04    0.13460E+01    0.18392E-04   -0.10330E-03    0.52575E-01    0.13460E+01    0.78490E-01   -0.62763E-08   -0.27280E-08    0.14844E-04    0.18392E-04   -0.62763E-08    0.65494E-10   -0.46839E-09    0.17733E-06   -0.10330E-03   -0.27280E-08   -0.46839E-09    0.21612E-07   -0.42172E-06    0.52575E-01    0.14844E-04    0.17733E-06   -0.42172E-06    0.11955E-02
    45    0.12543E+04    0.12323E+01    0.17551E-04   -0.98526E-04    0.51802E-01    0.12323E+01    0.84491E-01   -0.49982E-08   -0.23193E-08    0.13931E-04    0.17551E-04   -0.49982E-08    0.62361E-10   -0.44704E-09    0.17550E-06   -0.98526E-04   -0.23193E-08   -0.44704E-09    0.21108E-07   -0.42158E-06    0.51802E-01    0.13931E-04    0.17550E-06   -0.42158E-06    0.12372E-02
    46    0.12725E+04    0.11042E+01    0.16761E-04   -0.94075E-04    0.51017E-01    0.11042E+01    0.90799E-01   -0.42010E-08   -0.19470E-08    0.12560E-04    0.16761E-04   -0.42010E-08    0.59423E-10   -0.42703E-09    0.17362E-06   -0.94075E-04   -0.19470E-08   -0.42703E-09    0.20625E-07   -0.42144E-06    0.51017E-01    0.12560E-04    0.17362E-06   -0.42144E-06    0.12786E-02
    47    0.12909E+04    0.96219E+00    0.16017E-04   -0.89928E-04    0.50224E-01    0.96219E+00    0.97400E-01   -0.37683E-08   -0.16126E-08    0.10880E-04    0.16017E-04   -0.37683E-08    0.56664E-10   -0.40828E-09    0.17170E-06   -0.89928E-04   -0.16126E-08   -0.40828E-09    0.20162E-07   -0.42133E-06    0.50224E-01    0.10880E-04    0.17170E-06   -0.42133E-06    0.13197E-02
    48    0.13093E+04    0.81030E+00    0.15314E-04   -0.86060E-04    0.49426E-01    0.81030E+00    0.10428E+00   -0.35556E-08   -0.13200E-08    0.90771E-05    0.15314E-04   -0.35556E-08    0.54073E-10   -0.39069E-09    0.16975E-06   -0.86060E-04   -0.13200E-08   -0.39069E-09    0.19717E-07   -0.42128E-06    0.49426E-01    0.90771E-05    0.16975E-06   -0.42128E-06    0.13603E-02
    49    0.13279E+04    0.65196E+00    0.14650E-04   -0.82448E-04    0.48625E-01    0.65196E+00    0.11141E+00   -0.34186E-08   -0.10729E-08    0.73352E-05    0.14650E-04   -0.34186E-08    0.51637E-10   -0.37418E-09    0.16778E-06   -0.82448E-04   -0.10729E-08   -0.37418E-09    0.19288E-07   -0.42132E-06    0.48625E-01    0.73352E-05    0.16778E-06   -0.42132E-06    0.14007E-02
    50    0.13470E+04    0.48383E+00    0.14021E-04   -0.79070E-04    0.47825E-01    0.48383E+00    0.11873E+00   -0.32128E-08   -0.87523E-09    0.58393E-05    0.14021E-04   -0.32128E-08    0.49343E-10   -0.35865E-09    0.16578E-06   -0.79070E-04   -0.87523E-09   -0.35865E-09    0.18875E-07   -0.42148E-06    0.47825E-01    0.58393E-05    0.16578E-06   -0.42148E-06    0.14406E-02
    51    0.13662E+04    0.30128E+00    0.13423E-04   -0.75902E-04    0.47027E-01    0.30128E+00    0.12622E+00   -0.28376E-08   -0.72872E-09    0.47394E-05    0.13423E-04   -0.28376E-08    0.47181E-10   -0.34402E-09    0.16377E-06   -0.75902E-04   -0.72872E-09   -0.34402E-09    0.18476E-07   -0.42179E-06    0.47027E-01    0.47394E-05    0.16377E-06   -0.42179E-06    0.14800E-02
    52    0.13858E+04    0.10021E+00    0.12855E-04   -0.72929E-04    0.46235E-01    0.10021E+00    0.13396E+00   -0.23670E-08   -0.62708E-09    0.40443E-05    0.12855E-04   -0.23670E-08    0.45142E-10   -0.33024E-09    0.16174E-06   -0.72929E-04   -0.62708E-09   -0.33024E-09    0.18090E-07   -0.42223E-06    0.46235E-01    0.40443E-05    0.16174E-06   -0.42223E-06    0.15191E-02
    53    0.14054E+04   -0.12147E+00    0.12319E-04   -0.70135E-04    0.45448E-01   -0.12147E+00    0.14212E+00   -0.19191E-08   -0.56197E-09    0.37279E-05    0.12319E-04   -0.19191E-08    0.43218E-10   -0.31723E-09    0.15971E-06   -0.70135E-04   -0.56197E-09   -0.31723E-09    0.17716E-07   -0.42283E-06    0.45448E-01    0.37279E-05    0.15971E-06   -0.42283E-06    0.15577E-02
    54    0.14250E+04   -0.35790E+00    0.11814E-04   -0.67504E-04    0.44668E-01   -0.35790E+00    0.15071E+00   -0.16116E-08   -0.52504E-09    0.37642E-05    0.11814E-04   -0.16116E-08    0.41400E-10   -0.30494E-09    0.15768E-06   -0.67504E-04   -0.52504E-09   -0.30494E-09    0.17353E-07   -0.42358E-06    0.44668E-01    0.37642E-05    0.15768E-06   -0.42358E-06    0.15958E-02
    55    0.14447E+04   -0.60311E+00    0.11340E-04   -0.65021E-04    0.43896E-01   -0.60311E+00    0.15971E+00   -0.15625E-08   -0.50796E-09    0.41269E-05    0.11340E-04   -0.15625E-08    0.39681E-10   -0.29331E-09    0.15564E-06   -0.65021E-04   -0.50796E-09   -0.29331E-09    0.16999E-07   -0.42448E-06    0.43896E-01    0.41269E-05    0.15564E-06   -0.42448E-06    0.16335E-02
    56    0.14648E+04   -0.85767E+00    0.10895E-04   -0.62672E-04    0.43133E-01   -0.85767E+00    0.16901E+00   -0.18417E-08   -0.50268E-09    0.47752E-05    0.10895E-04   -0.18417E-08    0.38053E-10   -0.28229E-09    0.15362E-06   -0.62672E-04   -0.50268E-09   -0.28229E-09    0.16655E-07   -0.42554E-06    0.43133E-01    0.47752E-05    0.15362E-06   -0.42554E-06    0.16707E-02
    57    0.14853E+04   -0.11221E+01    0.10478E-04   -0.60445E-04    0.42379E-01   -0.11221E+01    0.17848E+00   -0.23273E-08   -0.50230E-09    0.56093E-05    0.10478E-04   -0.23273E-08    0.36511E-10   -0.27183E-09    0.15160E-06   -0.60445E-04   -0.50230E-09   -0.27183E-09    0.16319E-07   -0.42673E-06    0.42379E-01    0.56093E-05    0.15160E-06   -0.42673E-06    0.17075E-02
    58    0.15060E+04   -0.13980E+01    0.10083E-04   -0.58330E-04    0.41635E-01   -0.13980E+01    0.18812E+00   -0.28496E-08   -0.50017E-09    0.65148E-05    0.10083E-04   -0.28496E-08    0.35050E-10   -0.26191E-09    0.14959E-06   -0.58330E-04   -0.50017E-09   -0.26191E-09    0.15990E-07   -0.42806E-06    0.41635E-01    0.65148E-05    0.14959E-06   -0.42806E-06    0.17437E-02
    59    0.15270E+04   -0.16872E+01    0.97078E-05   -0.56318E-04    0.40901E-01   -0.16872E+01    0.19796E+00   -0.32386E-08   -0.48967E-09    0.73771E-05    0.97078E-05   -0.32386E-08    0.33664E-10   -0.25247E-09    0.14759E-06   -0.56318E-04   -0.48967E-09   -0.25247E-09    0.15668E-07   -0.42951E-06    0.40901E-01    0.73771E-05    0.14759E-06   -0.42951E-06    0.17795E-02
    60    0.15481E+04   -0.19900E+01    0.93474E-05   -0.54399E-04    0.40177E-01   -0.19900E+01    0.20804E+00   -0.33246E-08   -0.46418E-09    0.80817E-05    0.93474E-05   -0.33246E-08    0.32348E-10   -0.24349E-09    0.14560E-06   -0.54399E-04   -0.46418E-09   -0.24349E-09    0.15352E-07   -0.43106E-06    0.40177E-01    0.80817E-05    0.14560E-06   -0.43106E-06    0.18148E-02
    61    0.15697E+04   -0.23063E+01    0.89991E-05   -0.52564E-04    0.39463E-01   -0.23063E+01    0.21844E+00   -0.30082E-08   -0.41936E-09    0.85394E-05    0.89991E-05   -0.30082E-08    0.31098E-10   -0.23493E-09    0.14364E-06   -0.52564E-04   -0.41936E-09   -0.23493E-09    0.15043E-07   -0.43271E-06    0.39463E-01    0.85394E-05    0.14364E-06   -0.43271E-06    0.18496E-02
    62    0.15912E+04   -0.26368E+01    0.86632E-05   -0.50807E-04    0.38761E-01   -0.26368E+01    0.22916E+00   -0.24723E-08   -0.36008E-09    0.87613E-05    0.86632E-05   -0.24723E-08    0.29909E-10   -0.22675E-09    0.14169E-06   -0.50807E-04   -0.36008E-09   -0.22675E-09    0.14738E-07   -0.43444E-06    0.38761E-01    0.87613E-05    0.14169E-06   -0.43444E-06    0.18840E-02
    63    0.16128E+04   -0.29820E+01    0.83410E-05   -0.49123E-04    0.38071E-01   -0.29820E+01    0.24015E+00   -0.19702E-08   -0.29352E-09    0.87839E-05    0.83410E-05   -0.19702E-08    0.28778E-10   -0.21895E-09    0.13976E-06   -0.49123E-04   -0.29352E-09   -0.21895E-09    0.14439E-07   -0.43623E-06    0.38071E-01    0.87839E-05    0.13976E-06   -0.43623E-06    0.19180E-02
    64    0.16348E+04   -0.33427E+01    0.80338E-05   -0.47507E-04    0.37393E-01   -0.33427E+01    0.25143E+00   -0.17552E-08   -0.22684E-09    0.86435E-05    0.80338E-05   -0.17552E-08    0.27702E-10   -0.21149E-09    0.13785E-06   -0.47507E-04   -0.22684E-09   -0.21149E-09    0.14144E-07   -0.43807E-06    0.37393E-01    0.86435E-05    0.13785E-06   -0.43807E-06    0.19515E-02
    65    0.16569E+04   -0.37192E+01    0.77427E-05   -0.45954E-04    0.36729E-01   -0.37192E+01    0.26298E+00   -0.20806E-08   -0.16721E-09    0.83767E-05    0.77427E-05   -0.20806E-08    0.26678E-10   -0.20436E-09    0.13597E-06   -0.45954E-04   -0.16721E-09   -0.20436E-09    0.13855E-07   -0.43994E-06    0.36729E-01    0.83767E-05    0.13597E-06   -0.43994E-06    0.19846E-02
