#    L    TT             EE             BB             TE          
    46    0.15702E+04    0.13355E+00    0.37895E-01   -0.76448E+00
    47    0.15849E+04    0.14156E+00    0.38972E-01   -0.95948E+00
    48    0.15995E+04    0.14986E+00    0.40037E-01   -0.11632E+01
    49    0.16143E+04    0.15840E+00    0.41088E-01   -0.13720E+01
    50    0.16294E+04    0.16714E+00    0.42122E-01   -0.15891E+01
    51    0.16446E+04    0.17604E+00    0.43140E-01   -0.18192E+01
    52    0.16602E+04    0.18519E+00    0.44139E-01   -0.20662E+01
    53    0.16758E+04    0.19475E+00    0.45119E-01   -0.23322E+01
    54    0.16913E+04    0.20473E+00    0.46080E-01   -0.26114E+01
    55    0.17069E+04    0.21512E+00    0.47019E-01   -0.28976E+01
    56    0.17228E+04    0.22579E+00    0.47938E-01   -0.31915E+01
    57    0.17391E+04    0.23661E+00    0.48834E-01   -0.34935E+01
    58    0.17556E+04    0.24760E+00    0.49708E-01   -0.38051E+01
    59    0.17723E+04    0.25877E+00    0.50556E-01   -0.41281E+01
    60    0.17891E+04    0.27017E+00    0.51380E-01   -0.44627E+01
    61    0.18064E+04    0.28188E+00    0.52177E-01   -0.48087E+01
    62    0.18236E+04    0.29388E+00    0.52948E-01   -0.51668E+01
    63    0.18409E+04    0.30615E+00    0.53691E-01   -0.55377E+01
    64    0.18586E+04    0.31868E+00    0.54407E-01   -0.59221E+01
    65    0.18763E+04    0.33147E+00    0.55095E-01   -0.63203E+01
    66    0.18944E+04    0.34445E+00    0.55755E-01   -0.67301E+01
    67    0.19127E+04    0.35761E+00    0.56386E-01   -0.71486E+01
    68    0.19315E+04    0.37100E+00    0.56987E-01   -0.75743E+01
    69    0.19505E+04    0.38456E+00    0.57559E-01   -0.80053E+01
    70    0.19698E+04    0.39834E+00    0.58100E-01   -0.84433E+01
    71    0.19894E+04    0.41233E+00    0.58610E-01   -0.88907E+01
    72    0.20091E+04    0.42649E+00    0.59089E-01   -0.93491E+01
    73    0.20290E+04    0.44079E+00    0.59538E-01   -0.98192E+01
    74    0.20492E+04    0.45522E+00    0.59955E-01   -0.10300E+02
    75    0.20697E+04    0.46979E+00    0.60342E-01   -0.10791E+02
    76    0.20905E+04    0.48450E+00    0.60698E-01   -0.11291E+02
    77    0.21117E+04    0.49934E+00    0.61023E-01   -0.11800E+02
    78    0.21333E+04    0.51432E+00    0.61318E-01   -0.12319E+02
    79    0.21552E+04    0.52940E+00    0.61582E-01   -0.12844E+02
    80    0.21774E+04    0.54457E+00    0.61815E-01   -0.13376E+02
    81    0.21999E+04    0.55977E+00    0.62019E-01   -0.13915E+02
    82    0.22227E+04    0.57503E+00    0.62192E-01   -0.14461E+02
    83    0.22458E+04    0.59033E+00    0.62334E-01   -0.15013E+02
    84    0.22692E+04    0.60565E+00    0.62446E-01   -0.15569E+02
    85    0.22928E+04    0.62098E+00    0.62528E-01   -0.16132E+02
    86    0.23167E+04    0.63633E+00    0.62579E-01   -0.16699E+02
    87    0.23410E+04    0.65166E+00    0.62601E-01   -0.17270E+02
    88    0.23655E+04    0.66699E+00    0.62592E-01   -0.17846E+02
    89    0.23903E+04    0.68231E+00    0.62555E-01   -0.18427E+02
    90    0.24155E+04    0.69756E+00    0.62488E-01   -0.19011E+02
    91    0.24408E+04    0.71275E+00    0.62394E-01   -0.19599E+02
    92    0.24665E+04    0.72787E+00    0.62271E-01   -0.20190E+02
    93    0.24926E+04    0.74289E+00    0.62121E-01   -0.20784E+02
    94    0.25189E+04    0.75779E+00    0.61945E-01   -0.21379E+02
    95    0.25455E+04    0.77257E+00    0.61744E-01   -0.21977E+02
    96    0.25721E+04    0.78720E+00    0.61517E-01   -0.22577E+02
    97    0.25993E+04    0.80169E+00    0.61265E-01   -0.23178E+02
    98    0.26268E+04    0.81602E+00    0.60990E-01   -0.23777E+02
    99    0.26544E+04    0.83015E+00    0.60692E-01   -0.24379E+02
   100    0.26824E+04    0.84408E+00    0.60372E-01   -0.24978E+02
   101    0.27107E+04    0.85788E+00    0.60029E-01   -0.25578E+02
   102    0.27395E+04    0.87140E+00    0.59666E-01   -0.26176E+02
   103    0.27683E+04    0.88470E+00    0.59283E-01   -0.26773E+02
   104    0.27974E+04    0.89780E+00    0.58879E-01   -0.27367E+02
   105    0.28268E+04    0.91061E+00    0.58457E-01   -0.27958E+02
   106    0.28564E+04    0.92321E+00    0.58016E-01   -0.28546E+02
   107    0.28861E+04    0.93546E+00    0.57558E-01   -0.29130E+02
   108    0.29162E+04    0.94743E+00    0.57082E-01   -0.29711E+02
   109    0.29465E+04    0.95904E+00    0.56590E-01   -0.30286E+02
   110    0.29769E+04    0.97030E+00    0.56083E-01   -0.30856E+02
   111    0.30076E+04    0.98127E+00    0.55560E-01   -0.31420E+02
   112    0.30386E+04    0.99190E+00    0.55024E-01   -0.31979E+02
   113    0.30698E+04    0.10022E+01    0.54474E-01   -0.32530E+02
   114    0.31012E+04    0.10120E+01    0.53911E-01   -0.33074E+02
   115    0.31328E+04    0.10216E+01    0.53337E-01   -0.33610E+02
   116    0.31645E+04    0.10307E+01    0.52751E-01   -0.34138E+02
   117    0.31966E+04    0.10393E+01    0.52156E-01   -0.34656E+02
   118    0.32289E+04    0.10477E+01    0.51551E-01   -0.35166E+02
   119    0.32613E+04    0.10557E+01    0.50938E-01   -0.35665E+02
   120    0.32938E+04    0.10631E+01    0.50317E-01   -0.36153E+02
   121    0.33264E+04    0.10702E+01    0.49689E-01   -0.36631E+02
   122    0.33592E+04    0.10768E+01    0.49056E-01   -0.37097E+02
   123    0.33920E+04    0.10829E+01    0.48417E-01   -0.37551E+02
   124    0.34250E+04    0.10886E+01    0.47773E-01   -0.37991E+02
   125    0.34580E+04    0.10938E+01    0.47126E-01   -0.38419E+02
   126    0.34912E+04    0.10986E+01    0.46476E-01   -0.38833E+02
   127    0.35243E+04    0.11028E+01    0.45824E-01   -0.39234E+02
   128    0.35576E+04    0.11067E+01    0.45171E-01   -0.39621E+02
   129    0.35909E+04    0.11099E+01    0.44518E-01   -0.39992E+02
   130    0.36242E+04    0.11127E+01    0.43865E-01   -0.40347E+02
   131    0.36576E+04    0.11150E+01    0.43213E-01   -0.40688E+02
   132    0.36911E+04    0.11168E+01    0.42563E-01   -0.41012E+02
   133    0.37245E+04    0.11181E+01    0.41916E-01   -0.41320E+02
   134    0.37580E+04    0.11190E+01    0.41271E-01   -0.41609E+02
   135    0.37914E+04    0.11193E+01    0.40630E-01   -0.41881E+02
   136    0.38248E+04    0.11191E+01    0.39992E-01   -0.42134E+02
   137    0.38582E+04    0.11185E+01    0.39359E-01   -0.42368E+02
   138    0.38915E+04    0.11173E+01    0.38731E-01   -0.42583E+02
   139    0.39247E+04    0.11157E+01    0.38109E-01   -0.42779E+02
   140    0.39579E+04    0.11136E+01    0.37492E-01   -0.42955E+02
   141    0.39910E+04    0.11109E+01    0.36883E-01   -0.43110E+02
   142    0.40240E+04    0.11078E+01    0.36280E-01   -0.43244E+02
   143    0.40570E+04    0.11043E+01    0.35685E-01   -0.43358E+02
   144    0.40898E+04    0.11002E+01    0.35098E-01   -0.43451E+02
   145    0.41225E+04    0.10958E+01    0.34520E-01   -0.43522E+02
   146    0.41553E+04    0.10909E+01    0.33951E-01   -0.43571E+02
   147    0.41877E+04    0.10856E+01    0.33392E-01   -0.43598E+02
   148    0.42200E+04    0.10798E+01    0.32843E-01   -0.43602E+02
   149    0.42523E+04    0.10735E+01    0.32305E-01   -0.43584E+02
   150    0.42842E+04    0.10670E+01    0.31778E-01   -0.43540E+02
   151    0.43161E+04    0.10600E+01    0.31263E-01   -0.43474E+02
   152    0.43476E+04    0.10526E+01    0.30760E-01   -0.43384E+02
   153    0.43791E+04    0.10448E+01    0.30269E-01   -0.43269E+02
   154    0.44103E+04    0.10368E+01    0.29791E-01   -0.43130E+02
   155    0.44413E+04    0.10283E+01    0.29324E-01   -0.42966E+02
   156    0.44719E+04    0.10196E+01    0.28871E-01   -0.42778E+02
   157    0.45025E+04    0.10106E+01    0.28429E-01   -0.42565E+02
   158    0.45327E+04    0.10013E+01    0.28001E-01   -0.42326E+02
   159    0.45627E+04    0.99167E+00    0.27585E-01   -0.42062E+02
   160    0.45924E+04    0.98179E+00    0.27183E-01   -0.41771E+02
   161    0.46219E+04    0.97176E+00    0.26793E-01   -0.41456E+02
   162    0.46511E+04    0.96144E+00    0.26417E-01   -0.41116E+02
   163    0.46802E+04    0.95089E+00    0.26054E-01   -0.40749E+02
   164    0.47088E+04    0.94021E+00    0.25704E-01   -0.40357E+02
   165    0.47372E+04    0.92931E+00    0.25368E-01   -0.39937E+02
   166    0.47653E+04    0.91835E+00    0.25046E-01   -0.39492E+02
   167    0.47931E+04    0.90711E+00    0.24737E-01   -0.39022E+02
   168    0.48205E+04    0.89597E+00    0.24443E-01   -0.38525E+02
   169    0.48475E+04    0.88463E+00    0.24162E-01   -0.38001E+02
   170    0.48742E+04    0.87331E+00    0.23896E-01   -0.37451E+02
   171    0.49005E+04    0.86203E+00    0.23644E-01   -0.36873E+02
   172    0.49263E+04    0.85071E+00    0.23406E-01   -0.36269E+02
   173    0.49517E+04    0.83934E+00    0.23182E-01   -0.35638E+02
   174    0.49767E+04    0.82824E+00    0.22974E-01   -0.34981E+02
   175    0.50013E+04    0.81712E+00    0.22780E-01   -0.34296E+02
   176    0.50253E+04    0.80618E+00    0.22601E-01   -0.33585E+02
   177    0.50489E+04    0.79537E+00    0.22436E-01   -0.32848E+02
   178    0.50720E+04    0.78491E+00    0.22285E-01   -0.32084E+02
   179    0.50947E+04    0.77451E+00    0.22149E-01   -0.31293E+02
   180    0.51169E+04    0.76439E+00    0.22025E-01   -0.30477E+02
   181    0.51387E+04    0.75455E+00    0.21915E-01   -0.29635E+02
   182    0.51599E+04    0.74508E+00    0.21818E-01   -0.28766E+02
   183    0.51805E+04    0.73589E+00    0.21734E-01   -0.27872E+02
   184    0.52008E+04    0.72708E+00    0.21662E-01   -0.26952E+02
   185    0.52205E+04    0.71879E+00    0.21601E-01   -0.26009E+02
   186    0.52394E+04    0.71088E+00    0.21553E-01   -0.25038E+02
   187    0.52581E+04    0.70349E+00    0.21515E-01   -0.24043E+02
   188    0.52762E+04    0.69662E+00    0.21489E-01   -0.23023E+02
   189    0.52937E+04    0.69030E+00    0.21473E-01   -0.21979E+02
   190    0.53110E+04    0.68460E+00    0.21467E-01   -0.20912E+02
   191    0.53274E+04    0.67953E+00    0.21472E-01   -0.19819E+02
   192    0.53433E+04    0.67512E+00    0.21486E-01   -0.18703E+02
   193    0.53586E+04    0.67141E+00    0.21509E-01   -0.17564E+02
   194    0.53735E+04    0.66845E+00    0.21542E-01   -0.16402E+02
   195    0.53878E+04    0.66627E+00    0.21583E-01   -0.15218E+02
   196    0.54014E+04    0.66491E+00    0.21632E-01   -0.14011E+02
   197    0.54145E+04    0.66441E+00    0.21690E-01   -0.12783E+02
   198    0.54271E+04    0.66481E+00    0.21755E-01   -0.11534E+02
   199    0.54391E+04    0.66615E+00    0.21827E-01   -0.10263E+02
   200    0.54505E+04    0.66845E+00    0.21907E-01   -0.89726E+01
   201    0.54613E+04    0.67177E+00    0.21993E-01   -0.76611E+01
   202    0.54716E+04    0.67614E+00    0.22086E-01   -0.63302E+01
   203    0.54812E+04    0.68159E+00    0.22185E-01   -0.49793E+01
   204    0.54901E+04    0.68815E+00    0.22290E-01   -0.36115E+01
   205    0.54984E+04    0.69586E+00    0.22401E-01   -0.22244E+01
   206    0.55060E+04    0.70476E+00    0.22517E-01   -0.81940E+00
   207    0.55131E+04    0.71486E+00    0.22639E-01    0.60298E+00
   208    0.55194E+04    0.72622E+00    0.22766E-01    0.20422E+01
   209    0.55251E+04    0.73885E+00    0.22898E-01    0.34979E+01
   210    0.55301E+04    0.75280E+00    0.23034E-01    0.49690E+01
   211    0.55345E+04    0.76811E+00    0.23174E-01    0.64555E+01
   212    0.55382E+04    0.78479E+00    0.23319E-01    0.79565E+01
   213    0.55412E+04    0.80290E+00    0.23468E-01    0.94718E+01
   214    0.55436E+04    0.82241E+00    0.23620E-01    0.11000E+02
   215    0.55454E+04    0.84352E+00    0.23776E-01    0.12541E+02
   216    0.55465E+04    0.86604E+00    0.23935E-01    0.14095E+02
   217    0.55470E+04    0.89012E+00    0.24096E-01    0.15660E+02
   218    0.55468E+04    0.91577E+00    0.24261E-01    0.17235E+02
   219    0.55460E+04    0.94297E+00    0.24428E-01    0.18823E+02
   220    0.55446E+04    0.97188E+00    0.24597E-01    0.20417E+02
   221    0.55426E+04    0.10024E+01    0.24768E-01    0.22022E+02
   222    0.55400E+04    0.10347E+01    0.24941E-01    0.23634E+02
   223    0.55366E+04    0.10687E+01    0.25116E-01    0.25256E+02
   224    0.55327E+04    0.11044E+01    0.25292E-01    0.26882E+02
   225    0.55282E+04    0.11420E+01    0.25468E-01    0.28516E+02
   226    0.55230E+04    0.11813E+01    0.25646E-01    0.30155E+02
   227    0.55172E+04    0.12225E+01    0.25824E-01    0.31799E+02
   228    0.55108E+04    0.12655E+01    0.26003E-01    0.33447E+02
   229    0.55038E+04    0.13105E+01    0.26181E-01    0.35098E+02
   230    0.54961E+04    0.13573E+01    0.26359E-01    0.36752E+02
   231    0.54878E+04    0.14061E+01    0.26537E-01    0.38409E+02
   232    0.54789E+04    0.14568E+01    0.26715E-01    0.40066E+02
   233    0.54694E+04    0.15096E+01    0.26891E-01    0.41723E+02
   234    0.54591E+04    0.15644E+01    0.27066E-01    0.43381E+02
   235    0.54484E+04    0.16212E+01    0.27240E-01    0.45036E+02
   236    0.54369E+04    0.16800E+01    0.27413E-01    0.46691E+02
   237    0.54249E+04    0.17409E+01    0.27583E-01    0.48342E+02
   238    0.54122E+04    0.18040E+01    0.27751E-01    0.49991E+02
   239    0.53991E+04    0.18691E+01    0.27917E-01    0.51636E+02
   240    0.53852E+04    0.19363E+01    0.28081E-01    0.53274E+02
   241    0.53708E+04    0.20058E+01    0.28241E-01    0.54908E+02
   242    0.53558E+04    0.20773E+01    0.28398E-01    0.56535E+02
   243    0.53403E+04    0.21510E+01    0.28553E-01    0.58155E+02
   244    0.53241E+04    0.22270E+01    0.28703E-01    0.59768E+02
   245    0.53074E+04    0.23051E+01    0.28850E-01    0.61370E+02
   246    0.52901E+04    0.23854E+01    0.28992E-01    0.62965E+02
   247    0.52724E+04    0.24680E+01    0.29131E-01    0.64548E+02
   248    0.52540E+04    0.25530E+01    0.29264E-01    0.66121E+02
   249    0.52352E+04    0.26400E+01    0.29393E-01    0.67682E+02
   250    0.52158E+04    0.27294E+01    0.29517E-01    0.69231E+02
   251    0.51960E+04    0.28210E+01    0.29636E-01    0.70766E+02
   252    0.51755E+04    0.29149E+01    0.29750E-01    0.72288E+02
   253    0.51548E+04    0.30110E+01    0.29858E-01    0.73795E+02
   254    0.51334E+04    0.31094E+01    0.29962E-01    0.75286E+02
   255    0.51115E+04    0.32099E+01    0.30060E-01    0.76763E+02
   256    0.50892E+04    0.33129E+01    0.30154E-01    0.78224E+02
   257    0.50665E+04    0.34180E+01    0.30243E-01    0.79661E+02
   258    0.50433E+04    0.35254E+01    0.30328E-01    0.81088E+02
   259    0.50196E+04    0.36350E+01    0.30408E-01    0.82490E+02
   260    0.49956E+04    0.37468E+01    0.30484E-01    0.83880E+02
   261    0.49711E+04    0.38607E+01    0.30556E-01    0.85238E+02
   262    0.49461E+04    0.39770E+01    0.30623E-01    0.86586E+02
   263    0.49210E+04    0.40954E+01    0.30687E-01    0.87915E+02
   264    0.48953E+04    0.42160E+01    0.30747E-01    0.89219E+02
   265    0.48690E+04    0.43386E+01    0.30802E-01    0.90491E+02
   266    0.48426E+04    0.44636E+01    0.30855E-01    0.91752E+02
   267    0.48156E+04    0.45905E+01    0.30903E-01    0.92980E+02
   268    0.47883E+04    0.47197E+01    0.30948E-01    0.94190E+02
   269    0.47604E+04    0.48509E+01    0.30990E-01    0.95375E+02
   270    0.47324E+04    0.49841E+01    0.31029E-01    0.96536E+02
   271    0.47040E+04    0.51193E+01    0.31064E-01    0.97670E+02
   272    0.46754E+04    0.52568E+01    0.31097E-01    0.98773E+02
   273    0.46463E+04    0.53959E+01    0.31126E-01    0.99858E+02
   274    0.46170E+04    0.55372E+01    0.31153E-01    0.10090E+03
   275    0.45874E+04    0.56803E+01    0.31177E-01    0.10193E+03
   276    0.45576E+04    0.58253E+01    0.31199E-01    0.10292E+03
   277    0.45273E+04    0.59723E+01    0.31218E-01    0.10389E+03
   278    0.44969E+04    0.61210E+01    0.31235E-01    0.10482E+03
   279    0.44662E+04    0.62716E+01    0.31249E-01    0.10572E+03
   280    0.44353E+04    0.64239E+01    0.31262E-01    0.10660E+03
   281    0.44042E+04    0.65780E+01    0.31272E-01    0.10744E+03
   282    0.43728E+04    0.67336E+01    0.31281E-01    0.10825E+03
   283    0.43412E+04    0.68909E+01    0.31288E-01    0.10902E+03
   284    0.43094E+04    0.70499E+01    0.31293E-01    0.10977E+03
   285    0.42775E+04    0.72105E+01    0.31297E-01    0.11048E+03
   286    0.42453E+04    0.73727E+01    0.31300E-01    0.11115E+03
   287    0.42130E+04    0.75362E+01    0.31301E-01    0.11180E+03
   288    0.41805E+04    0.77013E+01    0.31301E-01    0.11241E+03
   289    0.41479E+04    0.78677E+01    0.31300E-01    0.11299E+03
   290    0.41151E+04    0.80354E+01    0.31298E-01    0.11353E+03
   291    0.40823E+04    0.82050E+01    0.31295E-01    0.11403E+03
   292    0.40491E+04    0.83754E+01    0.31292E-01    0.11450E+03
   293    0.40160E+04    0.85463E+01    0.31288E-01    0.11493E+03
   294    0.39827E+04    0.87192E+01    0.31283E-01    0.11533E+03
   295    0.39496E+04    0.88925E+01    0.31278E-01    0.11569E+03
   296    0.39162E+04    0.90677E+01    0.31273E-01    0.11602E+03
   297    0.38828E+04    0.92426E+01    0.31268E-01    0.11631E+03
   298    0.38492E+04    0.94195E+01    0.31263E-01    0.11655E+03
   299    0.38157E+04    0.95974E+01    0.31259E-01    0.11676E+03
   300    0.37820E+04    0.97751E+01    0.31254E-01    0.11693E+03
   301    0.37484E+04    0.99539E+01    0.31250E-01    0.11707E+03
   302    0.37148E+04    0.10133E+02    0.31246E-01    0.11717E+03
   303    0.36812E+04    0.10313E+02    0.31243E-01    0.11723E+03
   304    0.36476E+04    0.10495E+02    0.31240E-01    0.11724E+03
   305    0.36141E+04    0.10676E+02    0.31238E-01    0.11723E+03
   306    0.35805E+04    0.10857E+02    0.31236E-01    0.11717E+03
   307    0.35470E+04    0.11039E+02    0.31235E-01    0.11707E+03
   308    0.35135E+04    0.11223E+02    0.31234E-01    0.11694E+03
   309    0.34802E+04    0.11406E+02    0.31234E-01    0.11676E+03
   310    0.34468E+04    0.11588E+02    0.31235E-01    0.11655E+03
   311    0.34136E+04    0.11772E+02    0.31236E-01    0.11630E+03
   312    0.33805E+04    0.11955E+02    0.31238E-01    0.11602E+03
   313    0.33475E+04    0.12138E+02    0.31241E-01    0.11569E+03
   314    0.33145E+04    0.12322E+02    0.31244E-01    0.11533E+03
   315    0.32818E+04    0.12504E+02    0.31248E-01    0.11492E+03
   316    0.32491E+04    0.12687E+02    0.31253E-01    0.11448E+03
   317    0.32166E+04    0.12869E+02    0.31259E-01    0.11400E+03
   318    0.31842E+04    0.13052E+02    0.31265E-01    0.11348E+03
   319    0.31520E+04    0.13234E+02    0.31272E-01    0.11293E+03
   320    0.31199E+04    0.13415E+02    0.31281E-01    0.11235E+03
   321    0.30881E+04    0.13596E+02    0.31290E-01    0.11172E+03
   322    0.30564E+04    0.13776E+02    0.31300E-01    0.11106E+03
   323    0.30249E+04    0.13956E+02    0.31311E-01    0.11035E+03
   324    0.29936E+04    0.14135E+02    0.31323E-01    0.10961E+03
   325    0.29626E+04    0.14311E+02    0.31336E-01    0.10884E+03
   326    0.29317E+04    0.14489E+02    0.31350E-01    0.10803E+03
   327    0.29011E+04    0.14665E+02    0.31366E-01    0.10718E+03
   328    0.28708E+04    0.14839E+02    0.31382E-01    0.10631E+03
   329    0.28406E+04    0.15013E+02    0.31400E-01    0.10539E+03
   330    0.28107E+04    0.15185E+02    0.31418E-01    0.10444E+03
   331    0.27812E+04    0.15355E+02    0.31438E-01    0.10345E+03
   332    0.27518E+04    0.15526E+02    0.31460E-01    0.10244E+03
   333    0.27228E+04    0.15694E+02    0.31482E-01    0.10140E+03
   334    0.26940E+04    0.15861E+02    0.31506E-01    0.10032E+03
   335    0.26655E+04    0.16026E+02    0.31532E-01    0.99202E+02
   336    0.26373E+04    0.16189E+02    0.31559E-01    0.98059E+02
   337    0.26095E+04    0.16351E+02    0.31587E-01    0.96872E+02
   338    0.25819E+04    0.16510E+02    0.31617E-01    0.95666E+02
   339    0.25547E+04    0.16669E+02    0.31648E-01    0.94424E+02
   340    0.25278E+04    0.16826E+02    0.31681E-01    0.93163E+02
   341    0.25011E+04    0.16979E+02    0.31715E-01    0.91859E+02
   342    0.24749E+04    0.17132E+02    0.31751E-01    0.90529E+02
   343    0.24490E+04    0.17282E+02    0.31789E-01    0.89171E+02
   344    0.24236E+04    0.17430E+02    0.31829E-01    0.87787E+02
   345    0.23983E+04    0.17575E+02    0.31870E-01    0.86375E+02
   346    0.23736E+04    0.17718E+02    0.31913E-01    0.84945E+02
   347    0.23491E+04    0.17859E+02    0.31958E-01    0.83480E+02
   348    0.23250E+04    0.17996E+02    0.32005E-01    0.81989E+02
   349    0.23013E+04    0.18132E+02    0.32054E-01    0.80471E+02
   350    0.22780E+04    0.18264E+02    0.32105E-01    0.78934E+02
   351    0.22553E+04    0.18394E+02    0.32158E-01    0.77371E+02
   352    0.22327E+04    0.18522E+02    0.32213E-01    0.75782E+02
   353    0.22106E+04    0.18646E+02    0.32269E-01    0.74182E+02
   354    0.21889E+04    0.18767E+02    0.32328E-01    0.72549E+02
   355    0.21676E+04    0.18886E+02    0.32388E-01    0.70896E+02
   356    0.21468E+04    0.19002E+02    0.32451E-01    0.69233E+02
   357    0.21263E+04    0.19115E+02    0.32515E-01    0.67544E+02
   358    0.21063E+04    0.19223E+02    0.32580E-01    0.65844E+02
   359    0.20866E+04    0.19329E+02    0.32647E-01    0.64118E+02
   360    0.20675E+04    0.19433E+02    0.32716E-01    0.62377E+02
   361    0.20487E+04    0.19533E+02    0.32786E-01    0.60618E+02
   362    0.20304E+04    0.19629E+02    0.32858E-01    0.58843E+02
   363    0.20124E+04    0.19723E+02    0.32930E-01    0.57054E+02
   364    0.19950E+04    0.19813E+02    0.33005E-01    0.55247E+02
   365    0.19779E+04    0.19900E+02    0.33080E-01    0.53430E+02
   366    0.19613E+04    0.19983E+02    0.33157E-01    0.51598E+02
   367    0.19452E+04    0.20062E+02    0.33235E-01    0.49754E+02
   368    0.19294E+04    0.20138E+02    0.33313E-01    0.47900E+02
   369    0.19142E+04    0.20211E+02    0.33393E-01    0.46033E+02
   370    0.18994E+04    0.20281E+02    0.33474E-01    0.44159E+02
   371    0.18849E+04    0.20346E+02    0.33556E-01    0.42274E+02
   372    0.18710E+04    0.20408E+02    0.33638E-01    0.40383E+02
   373    0.18574E+04    0.20466E+02    0.33722E-01    0.38482E+02
   374    0.18444E+04    0.20521E+02    0.33806E-01    0.36575E+02
   375    0.18317E+04    0.20572E+02    0.33891E-01    0.34663E+02
   376    0.18196E+04    0.20619E+02    0.33976E-01    0.32746E+02
   377    0.18079E+04    0.20663E+02    0.34062E-01    0.30825E+02
   378    0.17966E+04    0.20702E+02    0.34148E-01    0.28900E+02
   379    0.17857E+04    0.20738E+02    0.34235E-01    0.26974E+02
   380    0.17754E+04    0.20771E+02    0.34322E-01    0.25044E+02
   381    0.17654E+04    0.20798E+02    0.34410E-01    0.23115E+02
   382    0.17558E+04    0.20823E+02    0.34498E-01    0.21186E+02
   383    0.17467E+04    0.20843E+02    0.34586E-01    0.19256E+02
   384    0.17382E+04    0.20859E+02    0.34674E-01    0.17330E+02
   385    0.17299E+04    0.20872E+02    0.34762E-01    0.15405E+02
   386    0.17222E+04    0.20881E+02    0.34850E-01    0.13484E+02
   387    0.17148E+04    0.20885E+02    0.34938E-01    0.11567E+02
   388    0.17079E+04    0.20886E+02    0.35026E-01    0.96554E+01
   389    0.17014E+04    0.20881E+02    0.35114E-01    0.77494E+01
   390    0.16954E+04    0.20875E+02    0.35201E-01    0.58513E+01
   391    0.16898E+04    0.20864E+02    0.35288E-01    0.39595E+01
   392    0.16845E+04    0.20850E+02    0.35375E-01    0.20771E+01
   393    0.16798E+04    0.20832E+02    0.35461E-01    0.20344E+00
   394    0.16754E+04    0.20810E+02    0.35547E-01   -0.16593E+01
   395    0.16714E+04    0.20783E+02    0.35633E-01   -0.35124E+01
