#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.506121E-04   0.178648E+08   0.178647E+08   0.234930E+08   0.234834E+08   0.178648E+08   0.178648E+08   0.178648E+08   0.178706E+08  -0.431529E+00   0.983343E+07   0.983343E+07   0.288199E+02
   0.559388E-04   0.178691E+08   0.178690E+08   0.234269E+08   0.234152E+08   0.178691E+08   0.178691E+08   0.178691E+08   0.178749E+08  -0.431632E+00   0.983365E+07   0.983364E+07   0.318293E+02
   0.618260E-04   0.178743E+08   0.178743E+08   0.233464E+08   0.233320E+08   0.178744E+08   0.178743E+08   0.178743E+08   0.178801E+08  -0.431757E+00   0.983391E+07   0.983390E+07   0.351472E+02
   0.683328E-04   0.178806E+08   0.178806E+08   0.232483E+08   0.232308E+08   0.178807E+08   0.178806E+08   0.178806E+08   0.178864E+08  -0.431909E+00   0.983422E+07   0.983422E+07   0.388031E+02
   0.755244E-04   0.178882E+08   0.178882E+08   0.231289E+08   0.231077E+08   0.178883E+08   0.178882E+08   0.178882E+08   0.178940E+08  -0.432092E+00   0.983461E+07   0.983460E+07   0.428287E+02
   0.834729E-04   0.178974E+08   0.178974E+08   0.229838E+08   0.229579E+08   0.178975E+08   0.178974E+08   0.178974E+08   0.179032E+08  -0.432312E+00   0.983507E+07   0.983506E+07   0.472579E+02
   0.922579E-04   0.179085E+08   0.179085E+08   0.228075E+08   0.227761E+08   0.179086E+08   0.179085E+08   0.179085E+08   0.179142E+08  -0.432578E+00   0.983562E+07   0.983561E+07   0.521260E+02
   0.101968E-03   0.179218E+08   0.179218E+08   0.225936E+08   0.225556E+08   0.179219E+08   0.179218E+08   0.179218E+08   0.179275E+08  -0.432896E+00   0.983629E+07   0.983627E+07   0.574701E+02
   0.112699E-03   0.179377E+08   0.179376E+08   0.223346E+08   0.222886E+08   0.179377E+08   0.179377E+08   0.179377E+08   0.179432E+08  -0.433276E+00   0.983708E+07   0.983706E+07   0.633276E+02
   0.124560E-03   0.179565E+08   0.179564E+08   0.220216E+08   0.219660E+08   0.179566E+08   0.179565E+08   0.179565E+08   0.179620E+08  -0.433727E+00   0.983802E+07   0.983800E+07   0.697360E+02
   0.137669E-03   0.179788E+08   0.179787E+08   0.216442E+08   0.215772E+08   0.179789E+08   0.179788E+08   0.179788E+08   0.179842E+08  -0.434260E+00   0.983913E+07   0.983910E+07   0.767311E+02
   0.152158E-03   0.180050E+08   0.180048E+08   0.211905E+08   0.211101E+08   0.180050E+08   0.180050E+08   0.180050E+08   0.180103E+08  -0.434886E+00   0.984043E+07   0.984039E+07   0.843452E+02
   0.168172E-03   0.180355E+08   0.180353E+08   0.206472E+08   0.205509E+08   0.180355E+08   0.180354E+08   0.180354E+08   0.180406E+08  -0.435615E+00   0.984193E+07   0.984188E+07   0.926046E+02
   0.185871E-03   0.180707E+08   0.180705E+08   0.199995E+08   0.198848E+08   0.180707E+08   0.180706E+08   0.180706E+08   0.180756E+08  -0.436457E+00   0.984365E+07   0.984360E+07   0.101526E+03
   0.205432E-03   0.181109E+08   0.181106E+08   0.192320E+08   0.190961E+08   0.181109E+08   0.181108E+08   0.181108E+08   0.181156E+08  -0.437418E+00   0.984560E+07   0.984554E+07   0.111112E+03
   0.227053E-03   0.181563E+08   0.181560E+08   0.183289E+08   0.181690E+08   0.181562E+08   0.181562E+08   0.181562E+08   0.181608E+08  -0.438502E+00   0.984778E+07   0.984770E+07   0.121345E+03
   0.250949E-03   0.182068E+08   0.182065E+08   0.172758E+08   0.170893E+08   0.182068E+08   0.182068E+08   0.182068E+08   0.182111E+08  -0.439709E+00   0.985015E+07   0.985005E+07   0.132182E+03
   0.277360E-03   0.182622E+08   0.182618E+08   0.160617E+08   0.158463E+08   0.182621E+08   0.182622E+08   0.182622E+08   0.182662E+08  -0.441031E+00   0.985268E+07   0.985256E+07   0.143544E+03
   0.306550E-03   0.183220E+08   0.183215E+08   0.146813E+08   0.144360E+08   0.183218E+08   0.183219E+08   0.183219E+08   0.183255E+08  -0.442455E+00   0.985529E+07   0.985515E+07   0.155306E+03
   0.338813E-03   0.183852E+08   0.183845E+08   0.131394E+08   0.128644E+08   0.183850E+08   0.183851E+08   0.183851E+08   0.183883E+08  -0.443959E+00   0.985789E+07   0.985772E+07   0.167291E+03
   0.374471E-03   0.184506E+08   0.184499E+08   0.114552E+08   0.111531E+08   0.184504E+08   0.184505E+08   0.184505E+08   0.184533E+08  -0.445516E+00   0.986034E+07   0.986014E+07   0.179256E+03
   0.413882E-03   0.185170E+08   0.185161E+08   0.966655E+07   0.934303E+07   0.185166E+08   0.185168E+08   0.185168E+08   0.185192E+08  -0.447092E+00   0.986247E+07   0.986223E+07   0.190888E+03
   0.457440E-03   0.185826E+08   0.185816E+08   0.783416E+07   0.749863E+07   0.185822E+08   0.185824E+08   0.185825E+08   0.185844E+08  -0.448650E+00   0.986408E+07   0.986381E+07   0.201802E+03
   0.505583E-03   0.186459E+08   0.186447E+08   0.604202E+07   0.570799E+07   0.186454E+08   0.186457E+08   0.186457E+08   0.186472E+08  -0.450149E+00   0.986496E+07   0.986464E+07   0.211551E+03
   0.558792E-03   0.187053E+08   0.187038E+08   0.439247E+07   0.407707E+07   0.187046E+08   0.187050E+08   0.187050E+08   0.187061E+08  -0.451552E+00   0.986484E+07   0.986447E+07   0.219645E+03
   0.617602E-03   0.187592E+08   0.187574E+08   0.299247E+07   0.271469E+07   0.187583E+08   0.187588E+08   0.187589E+08   0.187596E+08  -0.452825E+00   0.986348E+07   0.986307E+07   0.225591E+03
   0.682601E-03   0.188063E+08   0.188043E+08   0.192971E+07   0.170695E+07   0.188052E+08   0.188059E+08   0.188060E+08   0.188064E+08  -0.453938E+00   0.986062E+07   0.986016E+07   0.228949E+03
   0.754441E-03   0.188457E+08   0.188434E+08   0.124162E+07   0.108487E+07   0.188443E+08   0.188452E+08   0.188453E+08   0.188455E+08  -0.454866E+00   0.985600E+07   0.985548E+07   0.229390E+03
   0.833841E-03   0.188764E+08   0.188738E+08   0.888362E+06   0.797061E+06   0.188747E+08   0.188759E+08   0.188760E+08   0.188761E+08  -0.455591E+00   0.984936E+07   0.984880E+07   0.226755E+03
   0.921598E-03   0.188980E+08   0.188951E+08   0.749592E+06   0.709032E+06   0.188959E+08   0.188974E+08   0.188975E+08   0.188976E+08  -0.456099E+00   0.984045E+07   0.983984E+07   0.221083E+03
   0.101859E-02   0.189100E+08   0.189068E+08   0.665402E+06   0.649717E+06   0.189074E+08   0.189093E+08   0.189094E+08   0.189095E+08  -0.456378E+00   0.982900E+07   0.982835E+07   0.212589E+03
   0.112579E-02   0.189120E+08   0.189086E+08   0.519784E+06   0.501966E+06   0.189088E+08   0.189112E+08   0.189114E+08   0.189114E+08  -0.456419E+00   0.981473E+07   0.981405E+07   0.201604E+03
   0.124427E-02   0.189038E+08   0.189001E+08   0.316888E+06   0.281780E+06   0.188999E+08   0.189030E+08   0.189032E+08   0.189030E+08  -0.456214E+00   0.979733E+07   0.979662E+07   0.188520E+03
   0.137523E-02   0.188851E+08   0.188813E+08   0.163239E+06   0.113816E+06   0.188803E+08   0.188842E+08   0.188845E+08   0.188842E+08  -0.455757E+00   0.977644E+07   0.977573E+07   0.173793E+03
   0.151996E-02   0.188556E+08   0.188517E+08   0.128279E+06   0.778377E+05   0.188497E+08   0.188546E+08   0.188550E+08   0.188546E+08  -0.455039E+00   0.975170E+07   0.975098E+07   0.158021E+03
   0.167993E-02   0.188149E+08   0.188109E+08   0.132850E+06   0.407515E+06   0.188077E+08   0.188138E+08   0.188142E+08   0.188138E+08  -0.454052E+00   0.972266E+07   0.972195E+07   0.141985E+03
   0.185673E-02   0.187625E+08   0.187585E+08   0.720484E+05   0.332671E+06   0.187536E+08   0.187612E+08   0.187618E+08   0.187613E+08  -0.452782E+00   0.968890E+07   0.968820E+07   0.126525E+03
   0.205214E-02   0.186977E+08   0.186937E+08   0.119408E+05   0.271391E+06   0.186869E+08   0.186963E+08   0.186970E+08   0.186963E+08  -0.451212E+00   0.964986E+07   0.964917E+07   0.112341E+03
   0.226811E-02   0.186197E+08   0.186157E+08   0.298727E+05   0.221240E+06   0.186066E+08   0.186181E+08   0.186190E+08   0.186182E+08  -0.449325E+00   0.960498E+07   0.960430E+07   0.999120E+02
   0.250682E-02   0.185276E+08   0.185235E+08   0.209472E+05   0.180216E+06   0.185116E+08   0.185258E+08   0.185269E+08   0.185259E+08  -0.447096E+00   0.955361E+07   0.955294E+07   0.894608E+02
   0.277065E-02   0.184203E+08   0.184161E+08  -0.778482E+03   0.146675E+06   0.184009E+08   0.184183E+08   0.184196E+08   0.184183E+08  -0.444499E+00   0.949507E+07   0.949440E+07   0.807872E+02
   0.306224E-02   0.182966E+08   0.182921E+08   0.916359E+04   0.119264E+06   0.182731E+08   0.182942E+08   0.182958E+08   0.182942E+08  -0.441505E+00   0.942860E+07   0.942793E+07   0.733520E+02
   0.338452E-02   0.181550E+08   0.181503E+08  -0.691042E+04   0.968769E+05   0.181266E+08   0.181523E+08   0.181542E+08   0.181523E+08  -0.438079E+00   0.935340E+07   0.935273E+07   0.665630E+02
   0.374072E-02   0.179941E+08   0.179892E+08  -0.405430E+04   0.786027E+05   0.179599E+08   0.179910E+08   0.179933E+08   0.179910E+08  -0.434186E+00   0.926862E+07   0.926794E+07   0.600448E+02
   0.413441E-02   0.178123E+08   0.178070E+08  -0.510912E+04   0.636954E+05   0.177710E+08   0.178086E+08   0.178114E+08   0.178086E+08  -0.429783E+00   0.917330E+07   0.917264E+07   0.538578E+02
   0.456953E-02   0.176076E+08   0.176020E+08  -0.425330E+04   0.515431E+05   0.175580E+08   0.176033E+08   0.176067E+08   0.176033E+08  -0.424829E+00   0.906647E+07   0.906581E+07   0.482949E+02
   0.505045E-02   0.173782E+08   0.173721E+08  -0.728829E+03   0.416444E+05   0.173187E+08   0.173731E+08   0.173772E+08   0.173731E+08  -0.419274E+00   0.894708E+07   0.894642E+07   0.434848E+02
   0.558198E-02   0.171220E+08   0.171153E+08  -0.113911E+04   0.335883E+05   0.170511E+08   0.171161E+08   0.171209E+08   0.171161E+08  -0.413070E+00   0.881401E+07   0.881336E+07   0.392190E+02
   0.616945E-02   0.168369E+08   0.168295E+08  -0.127878E+04   0.270381E+05   0.167526E+08   0.168300E+08   0.168357E+08   0.168300E+08  -0.406165E+00   0.866615E+07   0.866550E+07   0.352590E+02
   0.681875E-02   0.165208E+08   0.165125E+08  -0.212316E+04   0.217181E+05   0.164210E+08   0.165126E+08   0.165194E+08   0.165126E+08  -0.398505E+00   0.850233E+07   0.850169E+07   0.316592E+02
   0.753638E-02   0.161712E+08   0.161620E+08  -0.220502E+04   0.174026E+05   0.160539E+08   0.161617E+08   0.161697E+08   0.161617E+08  -0.390037E+00   0.832138E+07   0.832074E+07   0.285007E+02
   0.832954E-02   0.157863E+08   0.157758E+08  -0.706979E+03   0.139068E+05   0.156491E+08   0.157751E+08   0.157845E+08   0.157751E+08  -0.380708E+00   0.812217E+07   0.812152E+07   0.256532E+02
   0.920617E-02   0.153637E+08   0.153519E+08  -0.265199E+04   0.110795E+05   0.152045E+08   0.153509E+08   0.153617E+08   0.153509E+08  -0.370468E+00   0.790361E+07   0.790297E+07   0.230856E+02
   0.101751E-01   0.149018E+08   0.148883E+08  -0.131677E+04   0.879704E+04   0.147185E+08   0.148870E+08   0.148996E+08   0.148870E+08  -0.359275E+00   0.766477E+07   0.766414E+07   0.208121E+02
   0.112459E-01   0.143991E+08   0.143837E+08  -0.140985E+04   0.695833E+04   0.141897E+08   0.143822E+08   0.143965E+08   0.143822E+08  -0.347092E+00   0.740489E+07   0.740426E+07   0.187708E+02
   0.124295E-01   0.138546E+08   0.138369E+08  -0.128335E+04   0.548066E+04   0.136174E+08   0.138355E+08   0.138517E+08   0.138355E+08  -0.333897E+00   0.712347E+07   0.712284E+07   0.169590E+02
   0.137376E-01   0.132680E+08   0.132477E+08  -0.105051E+04   0.429644E+04   0.130018E+08   0.132464E+08   0.132646E+08   0.132464E+08  -0.319681E+00   0.682033E+07   0.681970E+07   0.153412E+02
   0.151834E-01   0.126398E+08   0.126166E+08  -0.560804E+03   0.335045E+04   0.123436E+08   0.126157E+08   0.126359E+08   0.126157E+08  -0.304459E+00   0.649575E+07   0.649512E+07   0.138998E+02
   0.167814E-01   0.119835E+08   0.119570E+08  -0.627337E+03   0.260018E+04   0.116568E+08   0.119568E+08   0.119790E+08   0.119568E+08  -0.288557E+00   0.615673E+07   0.615609E+07   0.126178E+02
   0.185475E-01   0.112799E+08   0.112499E+08  -0.439748E+03   0.200345E+04   0.109233E+08   0.112506E+08   0.112749E+08   0.112506E+08  -0.271514E+00   0.579339E+07   0.579275E+07   0.114534E+02
   0.204995E-01   0.105441E+08   0.105104E+08  -0.209279E+03   0.153294E+04   0.101588E+08   0.105122E+08   0.105385E+08   0.105122E+08  -0.253695E+00   0.541351E+07   0.541287E+07   0.103901E+02
   0.226570E-01   0.977459E+07   0.973711E+07  -0.213875E+03   0.116319E+04   0.936318E+07   0.974028E+07   0.976830E+07   0.974028E+07  -0.235066E+00   0.501635E+07   0.501571E+07   0.939848E+01
   0.250415E-01   0.899704E+07   0.895602E+07  -0.160569E+03   0.876361E+03   0.856253E+07   0.896058E+07   0.899015E+07   0.896058E+07  -0.216249E+00   0.461520E+07   0.461456E+07   0.846135E+01
   0.276770E-01   0.822207E+07   0.817805E+07  -0.844503E+02   0.655527E+03   0.776792E+07   0.818378E+07   0.821468E+07   0.818378E+07  -0.197502E+00   0.421554E+07   0.421491E+07   0.755203E+01
   0.305898E-01   0.745599E+07   0.740990E+07  -0.138455E+03   0.486562E+03   0.698600E+07   0.741629E+07   0.744825E+07   0.741629E+07  -0.178980E+00   0.382066E+07   0.382005E+07   0.664776E+01
   0.338092E-01   0.671872E+07   0.667196E+07  -0.868625E+02   0.358878E+03   0.623635E+07   0.667805E+07   0.671087E+07   0.667805E+07  -0.161164E+00   0.344082E+07   0.344024E+07   0.573604E+01
   0.373674E-01   0.603358E+07   0.598797E+07  -0.515824E+02   0.263800E+03   0.554152E+07   0.599242E+07   0.602592E+07   0.599242E+07  -0.144617E+00   0.308805E+07   0.308751E+07   0.481677E+01
   0.413001E-01   0.542224E+07   0.537989E+07  -0.349449E+02   0.194064E+03   0.492014E+07   0.538090E+07   0.541513E+07   0.538090E+07  -0.129859E+00   0.277342E+07   0.277294E+07   0.390516E+01
   0.454301E-01   0.491555E+07   0.487826E+07   0.145401E+03   0.145401E+03   0.440497E+07   0.487441E+07   0.490929E+07   0.487441E+07  -0.117636E+00   0.251287E+07   0.251246E+07   0.304268E+01
   0.495602E-01   0.451344E+07   0.448204E+07   0.112195E+03   0.112195E+03   0.399413E+07   0.447262E+07   0.450817E+07   0.447262E+07  -0.107939E+00   0.230620E+07   0.230585E+07   0.234766E+01
   0.536902E-01   0.419146E+07   0.416596E+07   0.887911E+02   0.887911E+02   0.366260E+07   0.415090E+07   0.418718E+07   0.415090E+07  -0.100175E+00   0.214075E+07   0.214046E+07   0.179377E+01
   0.578202E-01   0.392161E+07   0.390131E+07   0.716417E+02   0.716417E+02   0.338355E+07   0.388123E+07   0.391820E+07   0.388123E+07  -0.936672E-01   0.200209E+07   0.200185E+07   0.137802E+01
   0.619502E-01   0.368359E+07   0.366730E+07   0.586275E+02   0.586275E+02   0.313795E+07   0.364331E+07   0.368086E+07   0.364331E+07  -0.879255E-01   0.187976E+07   0.187955E+07   0.108853E+01
   0.660802E-01   0.346158E+07   0.344784E+07   0.484261E+02   0.484261E+02   0.291131E+07   0.342137E+07   0.345927E+07   0.342137E+07  -0.825693E-01   0.176562E+07   0.176544E+07   0.905123E+00
   0.702102E-01   0.324498E+07   0.323240E+07   0.402130E+02   0.402130E+02   0.269415E+07   0.320492E+07   0.324287E+07   0.320492E+07  -0.773456E-01   0.165428E+07   0.165411E+07   0.802762E+00
   0.743402E-01   0.303320E+07   0.302059E+07   0.335264E+02   0.335264E+02   0.248595E+07   0.299338E+07   0.303108E+07   0.299338E+07  -0.722404E-01   0.154542E+07   0.154525E+07   0.755594E+00
   0.784702E-01   0.282247E+07   0.280905E+07   0.279969E+02   0.279969E+02   0.228346E+07   0.278309E+07   0.282021E+07   0.278309E+07  -0.671655E-01   0.143717E+07   0.143699E+07   0.737931E+00
   0.826003E-01   0.262073E+07   0.260615E+07   0.234580E+02   0.234580E+02   0.209297E+07   0.258195E+07   0.261828E+07   0.258195E+07  -0.623113E-01   0.133359E+07   0.133341E+07   0.729823E+00
   0.867303E-01   0.243326E+07   0.241761E+07   0.197522E+02   0.197522E+02   0.191830E+07   0.239520E+07   0.243063E+07   0.239520E+07  -0.578043E-01   0.123740E+07   0.123721E+07   0.716383E+00
   0.918844E-01   0.222576E+07   0.220935E+07   0.160951E+02   0.160951E+02   0.172677E+07   0.218869E+07   0.222301E+07   0.218869E+07  -0.528204E-01   0.113101E+07   0.113082E+07   0.679569E+00
   0.970386E-01   0.205293E+07   0.203674E+07   0.133090E+02   0.133090E+02   0.156758E+07   0.201683E+07   0.205021E+07   0.201683E+07  -0.486730E-01   0.104248E+07   0.104230E+07   0.617201E+00
   0.102193E+00   0.191640E+07   0.190141E+07   0.112024E+02   0.112024E+02   0.144055E+07   0.188115E+07   0.191388E+07   0.188115E+07  -0.453985E-01   0.972600E+06   0.972436E+06   0.535665E+00
   0.107347E+00   0.181136E+07   0.179827E+07   0.959698E+01   0.959698E+01   0.134064E+07   0.177676E+07   0.180916E+07   0.177676E+07  -0.428792E-01   0.918863E+06   0.918719E+06   0.446868E+00
   0.112501E+00   0.172778E+07   0.171685E+07   0.833586E+01   0.833586E+01   0.125929E+07   0.169367E+07   0.172594E+07   0.169367E+07  -0.408741E-01   0.876116E+06   0.875993E+06   0.363449E+00
   0.117655E+00   0.165470E+07   0.164575E+07   0.730029E+01   0.730029E+01   0.118779E+07   0.162102E+07   0.165320E+07   0.162102E+07  -0.391206E-01   0.838740E+06   0.838636E+06   0.295265E+00
   0.122810E+00   0.158361E+07   0.157611E+07   0.641323E+01   0.641323E+01   0.111963E+07   0.155035E+07   0.158235E+07   0.155035E+07  -0.374153E-01   0.802377E+06   0.802286E+06   0.247416E+00
   0.127964E+00   0.150955E+07   0.150282E+07   0.563102E+01   0.563102E+01   0.105123E+07   0.147680E+07   0.150842E+07   0.147680E+07  -0.356403E-01   0.764500E+06   0.764416E+06   0.219862E+00
   0.133118E+00   0.143111E+07   0.142449E+07   0.493289E+01   0.493289E+01   0.981666E+06   0.139900E+07   0.143000E+07   0.139900E+07  -0.337625E-01   0.724398E+06   0.724315E+06   0.208427E+00
   0.138272E+00   0.134983E+07   0.134286E+07   0.431192E+01   0.431192E+01   0.912072E+06   0.131847E+07   0.134866E+07   0.131847E+07  -0.318191E-01   0.682864E+06   0.682779E+06   0.206627E+00
   0.143426E+00   0.126912E+07   0.126161E+07   0.376749E+01   0.376749E+01   0.844781E+06   0.123860E+07   0.126786E+07   0.123860E+07  -0.298917E-01   0.641654E+06   0.641565E+06   0.207700E+00
   0.148580E+00   0.119322E+07   0.118524E+07   0.330025E+01   0.330025E+01   0.782526E+06   0.116357E+07   0.119188E+07   0.116357E+07  -0.280809E-01   0.602927E+06   0.602835E+06   0.206257E+00
   0.153735E+00   0.112608E+07   0.111791E+07   0.290893E+01   0.290893E+01   0.727688E+06   0.109725E+07   0.112471E+07   0.109725E+07  -0.264804E-01   0.568693E+06   0.568601E+06   0.199240E+00
   0.158889E+00   0.106999E+07   0.106198E+07   0.258752E+01   0.258752E+01   0.681435E+06   0.104187E+07   0.106864E+07   0.104187E+07  -0.251437E-01   0.540111E+06   0.540022E+06   0.186075E+00
   0.164043E+00   0.102467E+07   0.101717E+07   0.232473E+01   0.232473E+01   0.643239E+06   0.997121E+06   0.102341E+07   0.997121E+06  -0.240639E-01   0.517030E+06   0.516947E+06   0.168189E+00
   0.169197E+00   0.987798E+06   0.981036E+06   0.210678E+01   0.210678E+01   0.611317E+06   0.960705E+06   0.986662E+06   0.960705E+06  -0.231851E-01   0.498257E+06   0.498182E+06   0.148191E+00
   0.174351E+00   0.956316E+06   0.950359E+06   0.192103E+01   0.192103E+01   0.583533E+06   0.929605E+06   0.955316E+06   0.929605E+06  -0.224345E-01   0.482231E+06   0.482164E+06   0.128954E+00
   0.179506E+00   0.927262E+06   0.922026E+06   0.175741E+01   0.175741E+01   0.557921E+06   0.900901E+06   0.926382E+06   0.900901E+06  -0.217418E-01   0.467441E+06   0.467380E+06   0.112809E+00
   0.184660E+00   0.898002E+06   0.893292E+06   0.160838E+01   0.160838E+01   0.532797E+06   0.872010E+06   0.897211E+06   0.872010E+06  -0.210445E-01   0.452547E+06   0.452491E+06   0.101038E+00
   0.189814E+00   0.866754E+06   0.862325E+06   0.146928E+01   0.146928E+01   0.507155E+06   0.841193E+06   0.866010E+06   0.841193E+06  -0.203008E-01   0.436645E+06   0.436591E+06   0.937534E-01
   0.194968E+00   0.833208E+06   0.828835E+06   0.133869E+01   0.133869E+01   0.480818E+06   0.808155E+06   0.832474E+06   0.808155E+06  -0.195035E-01   0.419582E+06   0.419529E+06   0.901093E-01
   0.200122E+00   0.798426E+06   0.793952E+06   0.121751E+01   0.121751E+01   0.454433E+06   0.773938E+06   0.797675E+06   0.773938E+06  -0.186777E-01   0.401899E+06   0.401846E+06   0.886954E-01
   0.205276E+00   0.763995E+06   0.759358E+06   0.110715E+01   0.110715E+01   0.428912E+06   0.740097E+06   0.763217E+06   0.740097E+06  -0.178611E-01   0.384404E+06   0.384350E+06   0.879674E-01
   0.210431E+00   0.731403E+06   0.726634E+06   0.100856E+01   0.100856E+01   0.405059E+06   0.708089E+06   0.730602E+06   0.708089E+06  -0.170886E-01   0.367852E+06   0.367797E+06   0.866365E-01
   0.215585E+00   0.701850E+06   0.697046E+06   0.922032E+00   0.922032E+00   0.383477E+06   0.679082E+06   0.701043E+06   0.679082E+06  -0.163885E-01   0.352851E+06   0.352797E+06   0.839305E-01
   0.220739E+00   0.676084E+06   0.671376E+06   0.847173E+00   0.847173E+00   0.364489E+06   0.653800E+06   0.675294E+06   0.653800E+06  -0.157784E-01   0.339780E+06   0.339727E+06   0.796718E-01
   0.225893E+00   0.654142E+06   0.649648E+06   0.782712E+00   0.782712E+00   0.348016E+06   0.632269E+06   0.653387E+06   0.632269E+06  -0.152588E-01   0.328653E+06   0.328602E+06   0.741860E-01
   0.231047E+00   0.635332E+06   0.631134E+06   0.726698E+00   0.726698E+00   0.333597E+06   0.613809E+06   0.634627E+06   0.613809E+06  -0.148133E-01   0.319116E+06   0.319069E+06   0.681083E-01
   0.236202E+00   0.618569E+06   0.614693E+06   0.677023E+00   0.677023E+00   0.320589E+06   0.597356E+06   0.617918E+06   0.597356E+06  -0.144162E-01   0.310620E+06   0.310576E+06   0.621618E-01
   0.241356E+00   0.602735E+06   0.599154E+06   0.631852E+00   0.631852E+00   0.308364E+06   0.581818E+06   0.602134E+06   0.581818E+06  -0.140412E-01   0.302594E+06   0.302553E+06   0.569596E-01
   0.246510E+00   0.586899E+06   0.583545E+06   0.589814E+00   0.589814E+00   0.296420E+06   0.566286E+06   0.586336E+06   0.566286E+06  -0.136664E-01   0.294569E+06   0.294530E+06   0.528701E-01
   0.251664E+00   0.570481E+06   0.567268E+06   0.550080E+00   0.550080E+00   0.284459E+06   0.550199E+06   0.569942E+06   0.550199E+06  -0.132782E-01   0.286251E+06   0.286214E+06   0.499699E-01
   0.256818E+00   0.553365E+06   0.550212E+06   0.512368E+00   0.512368E+00   0.272427E+06   0.533444E+06   0.552836E+06   0.533444E+06  -0.128738E-01   0.277582E+06   0.277545E+06   0.480783E-01
   0.261972E+00   0.535863E+06   0.532712E+06   0.476817E+00   0.476817E+00   0.260484E+06   0.516327E+06   0.535334E+06   0.516327E+06  -0.124607E-01   0.268722E+06   0.268685E+06   0.468496E-01
   0.267127E+00   0.518510E+06   0.515335E+06   0.443725E+00   0.443725E+00   0.248889E+06   0.499368E+06   0.517977E+06   0.499368E+06  -0.120514E-01   0.259940E+06   0.259903E+06   0.458844E-01
