#    L    TT             EE             BB             TE             PP             TP             EP          
   141    0.15241E+04    0.11076E+01    0.32576E-01   -0.13001E+02    0.63046E-07   -0.80174E-05   -0.49238E-08
   142    0.15424E+04    0.11045E+01    0.31906E-01   -0.13284E+02    0.62592E-07   -0.73271E-05   -0.44998E-08
   143    0.15611E+04    0.11008E+01    0.31244E-01   -0.13560E+02    0.62142E-07   -0.65215E-05   -0.40051E-08
   144    0.15800E+04    0.10967E+01    0.30589E-01   -0.13825E+02    0.61697E-07   -0.56286E-05   -0.34567E-08
   145    0.15991E+04    0.10922E+01    0.29942E-01   -0.14081E+02    0.61257E-07   -0.46762E-05   -0.28718E-08
   146    0.16188E+04    0.10872E+01    0.29304E-01   -0.14326E+02    0.60820E-07   -0.36923E-05   -0.22676E-08
   147    0.16386E+04    0.10817E+01    0.28674E-01   -0.14560E+02    0.60388E-07   -0.27048E-05   -0.16611E-08
   148    0.16587E+04    0.10758E+01    0.28055E-01   -0.14784E+02    0.59961E-07   -0.17417E-05   -0.10696E-08
   149    0.16792E+04    0.10695E+01    0.27445E-01   -0.14997E+02    0.59537E-07   -0.83079E-06   -0.51021E-09
   150    0.16998E+04    0.10628E+01    0.26846E-01   -0.15196E+02    0.59118E-07    0.00000E+00    0.00000E+00
   151    0.17207E+04    0.10558E+01    0.26258E-01   -0.15384E+02    0.58703E-07    0.72834E-06    0.44729E-09
   152    0.17418E+04    0.10482E+01    0.25681E-01   -0.15559E+02    0.58292E-07    0.13541E-05    0.83162E-09
   153    0.17631E+04    0.10403E+01    0.25116E-01   -0.15721E+02    0.57885E-07    0.18829E-05    0.11563E-08
   154    0.17847E+04    0.10321E+01    0.24562E-01   -0.15869E+02    0.57482E-07    0.23200E-05    0.14248E-08
   155    0.18065E+04    0.10236E+01    0.24019E-01   -0.16004E+02    0.57083E-07    0.26709E-05    0.16403E-08
   156    0.18284E+04    0.10147E+01    0.23489E-01   -0.16126E+02    0.56688E-07    0.29412E-05    0.18063E-08
   157    0.18506E+04    0.10055E+01    0.22970E-01   -0.16232E+02    0.56297E-07    0.31363E-05    0.19261E-08
   158    0.18730E+04    0.99609E+00    0.22463E-01   -0.16324E+02    0.55910E-07    0.32616E-05    0.20031E-08
   159    0.18955E+04    0.98628E+00    0.21969E-01   -0.16401E+02    0.55526E-07    0.33226E-05    0.20405E-08
   160    0.19182E+04    0.97624E+00    0.21486E-01   -0.16461E+02    0.55147E-07    0.33248E-05    0.20418E-08
   161    0.19411E+04    0.96604E+00    0.21016E-01   -0.16507E+02    0.54771E-07    0.32735E-05    0.20104E-08
   162    0.19641E+04    0.95555E+00    0.20558E-01   -0.16538E+02    0.54399E-07    0.31743E-05    0.19494E-08
   163    0.19874E+04    0.94482E+00    0.20113E-01   -0.16552E+02    0.54030E-07    0.30326E-05    0.18624E-08
   164    0.20106E+04    0.93396E+00    0.19680E-01   -0.16551E+02    0.53666E-07    0.28539E-05    0.17527E-08
   165    0.20342E+04    0.92287E+00    0.19260E-01   -0.16531E+02    0.53304E-07    0.26435E-05    0.16235E-08
   166    0.20578E+04    0.91172E+00    0.18853E-01   -0.16496E+02    0.52947E-07    0.24071E-05    0.14782E-08
   167    0.20816E+04    0.90029E+00    0.18459E-01   -0.16445E+02    0.52593E-07    0.21499E-05    0.13203E-08
   168    0.21053E+04    0.88894E+00    0.18079E-01   -0.16376E+02    0.52242E-07    0.18774E-05    0.11530E-08
   169    0.21292E+04    0.87739E+00    0.17711E-01   -0.16288E+02    0.51895E-07    0.15951E-05    0.97963E-09
   170    0.21532E+04    0.86586E+00    0.17357E-01   -0.16184E+02    0.51551E-07    0.13085E-05    0.80359E-09
   171    0.21771E+04    0.85436E+00    0.17016E-01   -0.16060E+02    0.51211E-07    0.10229E-05    0.62821E-09
   172    0.22010E+04    0.84281E+00    0.16689E-01   -0.15919E+02    0.50874E-07    0.74384E-06    0.45681E-09
   173    0.22248E+04    0.83121E+00    0.16376E-01   -0.15759E+02    0.50540E-07    0.47670E-06    0.29276E-09
   174    0.22488E+04    0.81988E+00    0.16077E-01   -0.15582E+02    0.50209E-07    0.22694E-06    0.13937E-09
   175    0.22727E+04    0.80851E+00    0.15791E-01   -0.15385E+02    0.49882E-07    0.00000E+00    0.00000E+00
   176    0.22965E+04    0.79733E+00    0.15520E-01   -0.15169E+02    0.49558E-07   -0.19982E-06   -0.12272E-09
   177    0.23203E+04    0.78626E+00    0.15262E-01   -0.14936E+02    0.49237E-07   -0.37273E-06   -0.22891E-09
   178    0.23440E+04    0.77554E+00    0.15018E-01   -0.14683E+02    0.48919E-07   -0.52007E-06   -0.31939E-09
   179    0.23677E+04    0.76488E+00    0.14787E-01   -0.14410E+02    0.48604E-07   -0.64318E-06   -0.39500E-09
   180    0.23914E+04    0.75448E+00    0.14568E-01   -0.14119E+02    0.48293E-07   -0.74340E-06   -0.45654E-09
   181    0.24149E+04    0.74437E+00    0.14362E-01   -0.13809E+02    0.47984E-07   -0.82206E-06   -0.50485E-09
   182    0.24384E+04    0.73462E+00    0.14169E-01   -0.13479E+02    0.47678E-07   -0.88051E-06   -0.54075E-09
   183    0.24617E+04    0.72515E+00    0.13987E-01   -0.13130E+02    0.47375E-07   -0.92008E-06   -0.56505E-09
   184    0.24849E+04    0.71604E+00    0.13817E-01   -0.12762E+02    0.47075E-07   -0.94211E-06   -0.57858E-09
   185    0.25081E+04    0.70745E+00    0.13658E-01   -0.12375E+02    0.46778E-07   -0.94794E-06   -0.58216E-09
   186    0.25308E+04    0.69924E+00    0.13510E-01   -0.11967E+02    0.46484E-07   -0.93891E-06   -0.57661E-09
   187    0.25536E+04    0.69154E+00    0.13372E-01   -0.11540E+02    0.46193E-07   -0.91635E-06   -0.56276E-09
   188    0.25763E+04    0.68436E+00    0.13245E-01   -0.11095E+02    0.45904E-07   -0.88160E-06   -0.54141E-09
   189    0.25987E+04    0.67773E+00    0.13128E-01   -0.10629E+02    0.45618E-07   -0.83599E-06   -0.51341E-09
   190    0.26213E+04    0.67170E+00    0.13020E-01   -0.10145E+02    0.45335E-07   -0.78087E-06   -0.47955E-09
   191    0.26434E+04    0.66630E+00    0.12922E-01   -0.96405E+01    0.45054E-07   -0.71757E-06   -0.44068E-09
   192    0.26653E+04    0.66156E+00    0.12833E-01   -0.91166E+01    0.44777E-07   -0.64742E-06   -0.39760E-09
   193    0.26870E+04    0.65751E+00    0.12752E-01   -0.85749E+01    0.44501E-07   -0.57176E-06   -0.35113E-09
   194    0.27087E+04    0.65421E+00    0.12680E-01   -0.80129E+01    0.44229E-07   -0.49192E-06   -0.30210E-09
   195    0.27300E+04    0.65168E+00    0.12616E-01   -0.74328E+01    0.43958E-07   -0.40925E-06   -0.25133E-09
   196    0.27511E+04    0.64997E+00    0.12559E-01   -0.68335E+01    0.43691E-07   -0.32507E-06   -0.19964E-09
   197    0.27720E+04    0.64912E+00    0.12511E-01   -0.62165E+01    0.43426E-07   -0.24072E-06   -0.14784E-09
   198    0.27927E+04    0.64916E+00    0.12469E-01   -0.55807E+01    0.43163E-07   -0.15754E-06   -0.96749E-10
   199    0.28132E+04    0.65014E+00    0.12434E-01   -0.49267E+01    0.42903E-07   -0.76853E-07   -0.47198E-10
   200    0.28334E+04    0.65207E+00    0.12405E-01   -0.42551E+01    0.42645E-07    0.00000E+00    0.00000E+00
   201    0.28533E+04    0.65503E+00    0.12383E-01   -0.35650E+01    0.42389E-07    0.71931E-07    0.44175E-10
   202    0.28730E+04    0.65902E+00    0.12366E-01   -0.28576E+01    0.42136E-07    0.13883E-06    0.85257E-10
   203    0.28924E+04    0.66409E+00    0.12356E-01   -0.21322E+01    0.41885E-07    0.20082E-06    0.12333E-09
   204    0.29114E+04    0.67027E+00    0.12351E-01   -0.13914E+01    0.41636E-07    0.25804E-06    0.15847E-09
   205    0.29302E+04    0.67761E+00    0.12351E-01   -0.63306E+00    0.41390E-07    0.31062E-06    0.19076E-09
   206    0.29485E+04    0.68612E+00    0.12356E-01    0.14186E+00    0.41146E-07    0.35869E-06    0.22028E-09
   207    0.29666E+04    0.69584E+00    0.12366E-01    0.93301E+00    0.40904E-07    0.40238E-06    0.24711E-09
   208    0.29842E+04    0.70681E+00    0.12380E-01    0.17400E+01    0.40664E-07    0.44183E-06    0.27134E-09
   209    0.30014E+04    0.71905E+00    0.12399E-01    0.25627E+01    0.40426E-07    0.47716E-06    0.29304E-09
   210    0.30184E+04    0.73262E+00    0.12422E-01    0.34003E+01    0.40191E-07    0.50850E-06    0.31229E-09
   211    0.30349E+04    0.74753E+00    0.12449E-01    0.42528E+01    0.39957E-07    0.53600E-06    0.32917E-09
   212    0.30510E+04    0.76383E+00    0.12479E-01    0.51196E+01    0.39726E-07    0.55977E-06    0.34377E-09
   213    0.30668E+04    0.78154E+00    0.12513E-01    0.60007E+01    0.39497E-07    0.57995E-06    0.35617E-09
   214    0.30821E+04    0.80066E+00    0.12551E-01    0.68952E+01    0.39270E-07    0.59668E-06    0.36644E-09
   215    0.30971E+04    0.82137E+00    0.12591E-01    0.78024E+01    0.39045E-07    0.61007E-06    0.37466E-09
   216    0.31116E+04    0.84350E+00    0.12634E-01    0.87230E+01    0.38822E-07    0.62027E-06    0.38093E-09
   217    0.31258E+04    0.86720E+00    0.12680E-01    0.96552E+01    0.38601E-07    0.62741E-06    0.38531E-09
   218    0.31396E+04    0.89245E+00    0.12727E-01    0.10599E+02    0.38382E-07    0.63160E-06    0.38789E-09
   219    0.31530E+04    0.91927E+00    0.12778E-01    0.11556E+02    0.38165E-07    0.63300E-06    0.38874E-09
   220    0.31660E+04    0.94779E+00    0.12829E-01    0.12522E+02    0.37950E-07    0.63172E-06    0.38796E-09
   221    0.31786E+04    0.97794E+00    0.12883E-01    0.13499E+02    0.37737E-07    0.62790E-06    0.38561E-09
   222    0.31908E+04    0.10099E+01    0.12938E-01    0.14486E+02    0.37525E-07    0.62168E-06    0.38179E-09
   223    0.32024E+04    0.10435E+01    0.12994E-01    0.15483E+02    0.37316E-07    0.61317E-06    0.37656E-09
   224    0.32138E+04    0.10788E+01    0.13051E-01    0.16488E+02    0.37108E-07    0.60251E-06    0.37002E-09
   225    0.32247E+04    0.11160E+01    0.13109E-01    0.17502E+02    0.36902E-07    0.58984E-06    0.36224E-09
   226    0.32352E+04    0.11550E+01    0.13168E-01    0.18524E+02    0.36699E-07    0.57528E-06    0.35329E-09
   227    0.32452E+04    0.11958E+01    0.13226E-01    0.19553E+02    0.36496E-07    0.55896E-06    0.34327E-09
   228    0.32549E+04    0.12385E+01    0.13285E-01    0.20590E+02    0.36296E-07    0.54102E-06    0.33226E-09
   229    0.32641E+04    0.12831E+01    0.13344E-01    0.21632E+02    0.36097E-07    0.52158E-06    0.32032E-09
   230    0.32728E+04    0.13295E+01    0.13402E-01    0.22680E+02    0.35900E-07    0.50079E-06    0.30755E-09
