#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.277655E-04   0.192816E+08   0.192816E+08   0.256099E+08   0.256070E+08   0.192817E+08   0.192816E+08   0.192816E+08   0.192880E+08  -0.465740E+00   0.979733E+07   0.979733E+07   0.158577E+02
   0.306877E-04   0.192816E+08   0.192816E+08   0.255880E+08   0.255844E+08   0.192817E+08   0.192816E+08   0.192816E+08   0.192880E+08  -0.465739E+00   0.979731E+07   0.979731E+07   0.175227E+02
   0.339174E-04   0.192816E+08   0.192815E+08   0.255612E+08   0.255569E+08   0.192816E+08   0.192816E+08   0.192815E+08   0.192879E+08  -0.465738E+00   0.979729E+07   0.979728E+07   0.193615E+02
   0.374870E-04   0.192815E+08   0.192815E+08   0.255286E+08   0.255232E+08   0.192816E+08   0.192815E+08   0.192815E+08   0.192879E+08  -0.465736E+00   0.979726E+07   0.979726E+07   0.213920E+02
   0.414322E-04   0.192814E+08   0.192814E+08   0.254887E+08   0.254822E+08   0.192815E+08   0.192814E+08   0.192814E+08   0.192878E+08  -0.465734E+00   0.979722E+07   0.979722E+07   0.236337E+02
   0.457927E-04   0.192813E+08   0.192813E+08   0.254401E+08   0.254322E+08   0.192814E+08   0.192813E+08   0.192813E+08   0.192877E+08  -0.465731E+00   0.979718E+07   0.979717E+07   0.261080E+02
   0.506121E-04   0.192812E+08   0.192812E+08   0.253809E+08   0.253712E+08   0.192813E+08   0.192812E+08   0.192812E+08   0.192876E+08  -0.465728E+00   0.979712E+07   0.979712E+07   0.288381E+02
   0.559388E-04   0.192811E+08   0.192811E+08   0.253087E+08   0.252969E+08   0.192812E+08   0.192811E+08   0.192811E+08   0.192874E+08  -0.465724E+00   0.979706E+07   0.979705E+07   0.318493E+02
   0.618260E-04   0.192810E+08   0.192809E+08   0.252208E+08   0.252064E+08   0.192810E+08   0.192810E+08   0.192809E+08   0.192873E+08  -0.465719E+00   0.979698E+07   0.979697E+07   0.351692E+02
   0.683328E-04   0.192808E+08   0.192807E+08   0.251137E+08   0.250963E+08   0.192808E+08   0.192808E+08   0.192808E+08   0.192870E+08  -0.465714E+00   0.979688E+07   0.979687E+07   0.388273E+02
   0.755244E-04   0.192805E+08   0.192805E+08   0.249836E+08   0.249623E+08   0.192806E+08   0.192805E+08   0.192805E+08   0.192868E+08  -0.465706E+00   0.979676E+07   0.979675E+07   0.428554E+02
   0.834729E-04   0.192802E+08   0.192802E+08   0.248254E+08   0.247996E+08   0.192803E+08   0.192802E+08   0.192802E+08   0.192864E+08  -0.465698E+00   0.979661E+07   0.979660E+07   0.472872E+02
   0.922579E-04   0.192799E+08   0.192798E+08   0.246334E+08   0.246021E+08   0.192800E+08   0.192799E+08   0.192799E+08   0.192861E+08  -0.465687E+00   0.979643E+07   0.979642E+07   0.521582E+02
   0.101968E-03   0.192795E+08   0.192794E+08   0.244008E+08   0.243628E+08   0.192795E+08   0.192795E+08   0.192795E+08   0.192856E+08  -0.465674E+00   0.979622E+07   0.979620E+07   0.575054E+02
   0.112699E-03   0.192790E+08   0.192789E+08   0.241193E+08   0.240733E+08   0.192790E+08   0.192790E+08   0.192790E+08   0.192850E+08  -0.465659E+00   0.979595E+07   0.979593E+07   0.633663E+02
   0.124560E-03   0.192783E+08   0.192782E+08   0.237795E+08   0.237240E+08   0.192784E+08   0.192783E+08   0.192783E+08   0.192843E+08  -0.465640E+00   0.979562E+07   0.979560E+07   0.697783E+02
   0.137669E-03   0.192776E+08   0.192775E+08   0.233705E+08   0.233035E+08   0.192776E+08   0.192776E+08   0.192776E+08   0.192834E+08  -0.465616E+00   0.979523E+07   0.979520E+07   0.767772E+02
   0.152158E-03   0.192766E+08   0.192765E+08   0.228796E+08   0.227991E+08   0.192767E+08   0.192766E+08   0.192766E+08   0.192823E+08  -0.465588E+00   0.979475E+07   0.979471E+07   0.843953E+02
   0.168172E-03   0.192755E+08   0.192753E+08   0.222928E+08   0.221965E+08   0.192755E+08   0.192755E+08   0.192755E+08   0.192810E+08  -0.465554E+00   0.979416E+07   0.979411E+07   0.926588E+02
   0.185871E-03   0.192741E+08   0.192739E+08   0.215949E+08   0.214802E+08   0.192741E+08   0.192741E+08   0.192741E+08   0.192795E+08  -0.465512E+00   0.979344E+07   0.979339E+07   0.101584E+03
   0.205432E-03   0.192724E+08   0.192722E+08   0.207698E+08   0.206338E+08   0.192724E+08   0.192724E+08   0.192724E+08   0.192776E+08  -0.465462E+00   0.979257E+07   0.979250E+07   0.111175E+03
   0.227053E-03   0.192704E+08   0.192701E+08   0.198015E+08   0.196415E+08   0.192704E+08   0.192704E+08   0.192704E+08   0.192753E+08  -0.465401E+00   0.979151E+07   0.979143E+07   0.121412E+03
   0.250949E-03   0.192679E+08   0.192676E+08   0.186755E+08   0.184889E+08   0.192678E+08   0.192679E+08   0.192679E+08   0.192725E+08  -0.465327E+00   0.979023E+07   0.979013E+07   0.132254E+03
   0.277360E-03   0.192649E+08   0.192645E+08   0.173809E+08   0.171656E+08   0.192648E+08   0.192648E+08   0.192648E+08   0.192692E+08  -0.465239E+00   0.978867E+07   0.978855E+07   0.143619E+03
   0.306550E-03   0.192613E+08   0.192607E+08   0.159134E+08   0.156680E+08   0.192611E+08   0.192612E+08   0.192612E+08   0.192651E+08  -0.465132E+00   0.978678E+07   0.978663E+07   0.155385E+03
   0.338813E-03   0.192569E+08   0.192562E+08   0.142785E+08   0.140035E+08   0.192566E+08   0.192567E+08   0.192567E+08   0.192603E+08  -0.465005E+00   0.978449E+07   0.978432E+07   0.167373E+03
   0.374471E-03   0.192515E+08   0.192508E+08   0.124969E+08   0.121948E+08   0.192513E+08   0.192514E+08   0.192514E+08   0.192545E+08  -0.464853E+00   0.978173E+07   0.978153E+07   0.179340E+03
   0.413882E-03   0.192451E+08   0.192442E+08   0.106082E+08   0.102847E+08   0.192448E+08   0.192450E+08   0.192450E+08   0.192476E+08  -0.464672E+00   0.977841E+07   0.977818E+07   0.190973E+03
   0.457440E-03   0.192374E+08   0.192364E+08   0.867509E+07   0.833950E+07   0.192370E+08   0.192372E+08   0.192373E+08   0.192394E+08  -0.464459E+00   0.977443E+07   0.977415E+07   0.201887E+03
   0.505583E-03   0.192282E+08   0.192270E+08   0.678348E+07   0.644937E+07   0.192277E+08   0.192280E+08   0.192280E+08   0.192297E+08  -0.464207E+00   0.976966E+07   0.976934E+07   0.211635E+03
   0.558792E-03   0.192173E+08   0.192158E+08   0.503769E+07   0.472219E+07   0.192166E+08   0.192170E+08   0.192170E+08   0.192182E+08  -0.463913E+00   0.976397E+07   0.976360E+07   0.219727E+03
   0.617602E-03   0.192042E+08   0.192025E+08   0.354642E+07   0.326850E+07   0.192033E+08   0.192039E+08   0.192040E+08   0.192048E+08  -0.463570E+00   0.975722E+07   0.975680E+07   0.225670E+03
   0.682601E-03   0.191888E+08   0.191868E+08   0.239878E+07   0.217584E+07   0.191877E+08   0.191884E+08   0.191885E+08   0.191890E+08  -0.463172E+00   0.974924E+07   0.974877E+07   0.229024E+03
   0.754441E-03   0.191706E+08   0.191684E+08   0.163325E+07   0.147624E+07   0.191693E+08   0.191702E+08   0.191703E+08   0.191706E+08  -0.462712E+00   0.973985E+07   0.973933E+07   0.229459E+03
   0.833841E-03   0.191493E+08   0.191467E+08   0.121063E+07   0.111896E+07   0.191476E+08   0.191488E+08   0.191489E+08   0.191491E+08  -0.462179E+00   0.972885E+07   0.972828E+07   0.226818E+03
   0.921598E-03   0.191244E+08   0.191215E+08   0.101086E+07   0.969776E+06   0.191223E+08   0.191238E+08   0.191239E+08   0.191240E+08  -0.461565E+00   0.971602E+07   0.971541E+07   0.221139E+03
   0.101859E-02   0.190954E+08   0.190922E+08   0.873953E+06   0.857536E+06   0.190928E+08   0.190947E+08   0.190948E+08   0.190949E+08  -0.460854E+00   0.970112E+07   0.970047E+07   0.212638E+03
   0.112579E-02   0.190617E+08   0.190582E+08   0.683579E+06   0.664750E+06   0.190585E+08   0.190609E+08   0.190611E+08   0.190611E+08  -0.460033E+00   0.968386E+07   0.968318E+07   0.201646E+03
   0.124427E-02   0.190227E+08   0.190190E+08   0.443343E+06   0.406870E+06   0.190187E+08   0.190218E+08   0.190221E+08   0.190219E+08  -0.459084E+00   0.966392E+07   0.966322E+07   0.188554E+03
   0.137523E-02   0.189776E+08   0.189738E+08   0.259092E+06   0.207875E+06   0.189728E+08   0.189767E+08   0.189770E+08   0.189768E+08  -0.457990E+00   0.964093E+07   0.964021E+07   0.173820E+03
   0.151996E-02   0.189258E+08   0.189218E+08   0.199500E+06   0.146767E+06   0.189199E+08   0.189248E+08   0.189251E+08   0.189248E+08  -0.456732E+00   0.961448E+07   0.961376E+07   0.158041E+03
   0.167993E-02   0.188662E+08   0.188622E+08   0.184607E+06   0.408626E+06   0.188590E+08   0.188651E+08   0.188655E+08   0.188652E+08  -0.455290E+00   0.958412E+07   0.958341E+07   0.141999E+03
   0.185673E-02   0.187980E+08   0.187940E+08   0.108709E+06   0.333301E+06   0.187892E+08   0.187968E+08   0.187973E+08   0.187968E+08  -0.453639E+00   0.954938E+07   0.954867E+07   0.126534E+03
   0.205214E-02   0.187200E+08   0.187160E+08   0.371183E+05   0.271716E+06   0.187093E+08   0.187186E+08   0.187193E+08   0.187187E+08  -0.451752E+00   0.950968E+07   0.950898E+07   0.112345E+03
   0.226811E-02   0.186311E+08   0.186271E+08   0.464881E+05   0.221377E+06   0.186180E+08   0.186296E+08   0.186305E+08   0.186296E+08  -0.449601E+00   0.946442E+07   0.946374E+07   0.999126E+02
   0.250682E-02   0.185301E+08   0.185260E+08   0.313121E+05   0.180241E+06   0.185141E+08   0.185283E+08   0.185294E+08   0.185283E+08  -0.447156E+00   0.941296E+07   0.941228E+07   0.894584E+02
   0.277065E-02   0.184154E+08   0.184112E+08   0.512837E+04   0.146636E+06   0.183961E+08   0.184134E+08   0.184147E+08   0.184134E+08  -0.444382E+00   0.935458E+07   0.935390E+07   0.807824E+02
   0.306224E-02   0.182857E+08   0.182812E+08   0.119753E+05   0.119193E+06   0.182622E+08   0.182834E+08   0.182849E+08   0.182834E+08  -0.441243E+00   0.928852E+07   0.928784E+07   0.733456E+02
   0.338452E-02   0.181393E+08   0.181346E+08  -0.617686E+04   0.967930E+05   0.181109E+08   0.181366E+08   0.181385E+08   0.181366E+08  -0.437700E+00   0.921396E+07   0.921329E+07   0.665554E+02
   0.374072E-02   0.179745E+08   0.179695E+08  -0.465444E+04   0.785170E+05   0.179402E+08   0.179714E+08   0.179737E+08   0.179714E+08  -0.433712E+00   0.913005E+07   0.912938E+07   0.600366E+02
   0.413441E-02   0.177896E+08   0.177843E+08  -0.650869E+04   0.636142E+05   0.177483E+08   0.177859E+08   0.177887E+08   0.177859E+08  -0.429236E+00   0.903585E+07   0.903518E+07   0.538493E+02
   0.456953E-02   0.175825E+08   0.175769E+08  -0.607728E+04   0.514696E+05   0.175329E+08   0.175782E+08   0.175816E+08   0.175782E+08  -0.424223E+00   0.893037E+07   0.892971E+07   0.482863E+02
   0.505045E-02   0.173513E+08   0.173451E+08  -0.272076E+04   0.415799E+05   0.172918E+08   0.173462E+08   0.173502E+08   0.173462E+08  -0.418624E+00   0.881256E+07   0.881190E+07   0.434764E+02
   0.558198E-02   0.170937E+08   0.170870E+08  -0.312943E+04   0.335328E+05   0.170228E+08   0.170878E+08   0.170926E+08   0.170878E+08  -0.412387E+00   0.868134E+07   0.868068E+07   0.392110E+02
   0.616945E-02   0.168077E+08   0.168003E+08  -0.316092E+04   0.269912E+05   0.167234E+08   0.168007E+08   0.168065E+08   0.168007E+08  -0.405459E+00   0.853558E+07   0.853492E+07   0.352515E+02
   0.681875E-02   0.164910E+08   0.164827E+08  -0.383577E+04   0.216789E+05   0.163912E+08   0.164828E+08   0.164896E+08   0.164828E+08  -0.397786E+00   0.837412E+07   0.837348E+07   0.316522E+02
   0.753638E-02   0.161412E+08   0.161320E+08  -0.371871E+04   0.173702E+05   0.160238E+08   0.161316E+08   0.161396E+08   0.161316E+08  -0.389311E+00   0.819583E+07   0.819518E+07   0.284942E+02
   0.832954E-02   0.157562E+08   0.157458E+08  -0.201434E+04   0.138803E+05   0.156190E+08   0.157451E+08   0.157544E+08   0.157451E+08  -0.379982E+00   0.799956E+07   0.799892E+07   0.256473E+02
   0.920617E-02   0.153339E+08   0.153221E+08  -0.381335E+04   0.110580E+05   0.151747E+08   0.153210E+08   0.153319E+08   0.153210E+08  -0.369748E+00   0.778426E+07   0.778363E+07   0.230802E+02
   0.101751E-01   0.148724E+08   0.148590E+08  -0.229382E+04   0.877970E+04   0.146891E+08   0.148577E+08   0.148702E+08   0.148577E+08  -0.358566E+00   0.754901E+07   0.754837E+07   0.208073E+02
   0.112459E-01   0.143704E+08   0.143550E+08  -0.223778E+04   0.694444E+04   0.141609E+08   0.143535E+08   0.143678E+08   0.143535E+08  -0.346399E+00   0.729304E+07   0.729241E+07   0.187665E+02
   0.124295E-01   0.138267E+08   0.138090E+08  -0.196441E+04   0.546961E+04   0.135895E+08   0.138076E+08   0.138238E+08   0.138076E+08  -0.333223E+00   0.701587E+07   0.701524E+07   0.169552E+02
   0.137376E-01   0.132411E+08   0.132208E+08  -0.161128E+04   0.428772E+04   0.129749E+08   0.132195E+08   0.132377E+08   0.132195E+08  -0.319032E+00   0.671733E+07   0.671670E+07   0.153380E+02
   0.151834E-01   0.126140E+08   0.125908E+08  -0.101264E+04   0.334361E+04   0.123178E+08   0.125899E+08   0.126101E+08   0.125899E+08  -0.303836E+00   0.639768E+07   0.639705E+07   0.138970E+02
   0.167814E-01   0.119589E+08   0.119325E+08  -0.991154E+03   0.259485E+04   0.116323E+08   0.119322E+08   0.119545E+08   0.119322E+08  -0.287965E+00   0.606380E+07   0.606317E+07   0.126153E+02
   0.185475E-01   0.112568E+08   0.112268E+08  -0.728864E+03   0.199933E+04   0.109001E+08   0.112274E+08   0.112517E+08   0.112274E+08  -0.270955E+00   0.570599E+07   0.570536E+07   0.114513E+02
   0.204995E-01   0.105225E+08   0.104887E+08  -0.435429E+03   0.152979E+04   0.101371E+08   0.104905E+08   0.105168E+08   0.104905E+08  -0.253172E+00   0.533190E+07   0.533126E+07   0.103884E+02
   0.226570E-01   0.975449E+07   0.971701E+07  -0.388650E+03   0.116080E+04   0.934309E+07   0.972018E+07   0.974820E+07   0.972018E+07  -0.234581E+00   0.494079E+07   0.494015E+07   0.939698E+01
   0.250415E-01   0.897855E+07   0.893753E+07  -0.294246E+03   0.874560E+03   0.854406E+07   0.894209E+07   0.897167E+07   0.894209E+07  -0.215803E+00   0.454575E+07   0.454512E+07   0.846011E+01
   0.276770E-01   0.820522E+07   0.816119E+07  -0.185677E+03   0.654182E+03   0.775107E+07   0.816693E+07   0.819782E+07   0.816693E+07  -0.197096E+00   0.415219E+07   0.415156E+07   0.755101E+01
   0.305898E-01   0.744076E+07   0.739467E+07  -0.214336E+03   0.485567E+03   0.697077E+07   0.740105E+07   0.743302E+07   0.740105E+07  -0.178613E+00   0.376333E+07   0.376272E+07   0.664693E+01
   0.338092E-01   0.670506E+07   0.665830E+07  -0.143273E+03   0.358147E+03   0.622270E+07   0.666440E+07   0.669721E+07   0.666440E+07  -0.160834E+00   0.338930E+07   0.338872E+07   0.573537E+01
   0.373674E-01   0.602139E+07   0.597578E+07  -0.933042E+02   0.263266E+03   0.552934E+07   0.598023E+07   0.601373E+07   0.598023E+07  -0.144323E+00   0.304192E+07   0.304138E+07   0.481623E+01
   0.413001E-01   0.541138E+07   0.536902E+07  -0.657813E+02   0.193674E+03   0.490928E+07   0.537004E+07   0.540427E+07   0.537004E+07  -0.129597E+00   0.273211E+07   0.273163E+07   0.390473E+01
   0.454301E-01   0.490580E+07   0.486850E+07   0.145112E+03   0.145112E+03   0.439522E+07   0.486466E+07   0.489953E+07   0.486466E+07  -0.117401E+00   0.247557E+07   0.247515E+07   0.304264E+01
   0.495602E-01   0.450458E+07   0.447317E+07   0.111974E+03   0.111974E+03   0.398528E+07   0.446375E+07   0.449930E+07   0.446375E+07  -0.107726E+00   0.227209E+07   0.227174E+07   0.234762E+01
   0.536902E-01   0.418332E+07   0.415782E+07   0.886186E+02   0.886186E+02   0.365447E+07   0.414276E+07   0.417904E+07   0.414276E+07  -0.999789E-01   0.210922E+07   0.210893E+07   0.179374E+01
   0.578202E-01   0.391410E+07   0.389380E+07   0.715043E+02   0.715043E+02   0.337605E+07   0.387372E+07   0.391069E+07   0.387372E+07  -0.934859E-01   0.197273E+07   0.197249E+07   0.137799E+01
   0.619502E-01   0.367664E+07   0.366034E+07   0.585167E+02   0.585167E+02   0.313100E+07   0.363636E+07   0.367390E+07   0.363636E+07  -0.877576E-01   0.185232E+07   0.185212E+07   0.108851E+01
   0.660802E-01   0.345514E+07   0.344140E+07   0.483360E+02   0.483360E+02   0.290488E+07   0.341494E+07   0.345283E+07   0.341494E+07  -0.824140E-01   0.173999E+07   0.173981E+07   0.905108E+00
   0.702102E-01   0.323905E+07   0.322647E+07   0.401394E+02   0.401394E+02   0.268822E+07   0.319899E+07   0.323694E+07   0.319899E+07  -0.772024E-01   0.163039E+07   0.163022E+07   0.802751E+00
   0.743402E-01   0.302775E+07   0.301514E+07   0.334662E+02   0.334662E+02   0.248051E+07   0.298794E+07   0.302563E+07   0.298794E+07  -0.721090E-01   0.152323E+07   0.152307E+07   0.755585E+00
   0.784702E-01   0.281750E+07   0.280408E+07   0.279475E+02   0.279475E+02   0.227849E+07   0.277812E+07   0.281524E+07   0.277812E+07  -0.670456E-01   0.141666E+07   0.141649E+07   0.737924E+00
   0.826003E-01   0.261621E+07   0.260164E+07   0.234175E+02   0.234175E+02   0.208845E+07   0.257744E+07   0.261376E+07   0.257744E+07  -0.622023E-01   0.131468E+07   0.131450E+07   0.729818E+00
   0.867303E-01   0.242916E+07   0.241350E+07   0.197189E+02   0.197189E+02   0.191419E+07   0.239110E+07   0.242653E+07   0.239110E+07  -0.577054E-01   0.121998E+07   0.121979E+07   0.716380E+00
   0.918844E-01   0.222212E+07   0.220571E+07   0.160688E+02   0.160688E+02   0.172313E+07   0.218505E+07   0.221937E+07   0.218505E+07  -0.527326E-01   0.111523E+07   0.111505E+07   0.679568E+00
   0.970386E-01   0.204968E+07   0.203349E+07   0.132880E+02   0.132880E+02   0.156432E+07   0.201359E+07   0.204696E+07   0.201359E+07  -0.485946E-01   0.102808E+07   0.102790E+07   0.617201E+00
   0.102193E+00   0.191348E+07   0.189849E+07   0.111853E+02   0.111853E+02   0.143761E+07   0.187822E+07   0.191096E+07   0.187822E+07  -0.453279E-01   0.959301E+06   0.959137E+06   0.535666E+00
   0.107347E+00   0.180870E+07   0.179561E+07   0.958288E+01   0.958288E+01   0.133796E+07   0.177410E+07   0.180650E+07   0.177410E+07  -0.428150E-01   0.906435E+06   0.906291E+06   0.446870E+00
   0.112501E+00   0.172535E+07   0.171442E+07   0.832412E+01   0.832412E+01   0.125684E+07   0.169124E+07   0.172351E+07   0.169124E+07  -0.408154E-01   0.864403E+06   0.864281E+06   0.363452E+00
   0.117655E+00   0.165248E+07   0.164353E+07   0.729048E+01   0.729048E+01   0.118554E+07   0.161879E+07   0.165098E+07   0.161879E+07  -0.390669E-01   0.827664E+06   0.827560E+06   0.295269E+00
   0.122810E+00   0.158159E+07   0.157409E+07   0.640504E+01   0.640504E+01   0.111758E+07   0.154833E+07   0.158033E+07   0.154833E+07  -0.373665E-01   0.791918E+06   0.791827E+06   0.247420E+00
   0.127964E+00   0.150773E+07   0.150100E+07   0.562422E+01   0.562422E+01   0.104938E+07   0.147498E+07   0.150660E+07   0.147498E+07  -0.355963E-01   0.754670E+06   0.754586E+06   0.219867E+00
   0.133118E+00   0.142949E+07   0.142287E+07   0.492729E+01   0.492729E+01   0.980005E+06   0.139737E+07   0.142838E+07   0.139737E+07  -0.337233E-01   0.715217E+06   0.715134E+06   0.208432E+00
   0.138272E+00   0.134840E+07   0.134143E+07   0.430735E+01   0.430735E+01   0.910599E+06   0.131703E+07   0.134723E+07   0.131703E+07  -0.317845E-01   0.674341E+06   0.674255E+06   0.206633E+00
   0.143426E+00   0.126788E+07   0.126036E+07   0.376378E+01   0.376378E+01   0.843487E+06   0.123735E+07   0.126661E+07   0.123735E+07  -0.298615E-01   0.633772E+06   0.633683E+06   0.207706E+00
   0.148580E+00   0.119215E+07   0.118417E+07   0.329728E+01   0.329728E+01   0.781397E+06   0.116249E+07   0.119081E+07   0.116249E+07  -0.280549E-01   0.595645E+06   0.595553E+06   0.206263E+00
   0.153735E+00   0.112516E+07   0.111698E+07   0.290655E+01   0.290655E+01   0.726708E+06   0.109632E+07   0.112378E+07   0.109632E+07  -0.264580E-01   0.561945E+06   0.561853E+06   0.199246E+00
   0.158889E+00   0.106920E+07   0.106120E+07   0.258562E+01   0.258562E+01   0.680586E+06   0.104108E+07   0.106786E+07   0.104108E+07  -0.251247E-01   0.533820E+06   0.533732E+06   0.186081E+00
   0.164043E+00   0.102401E+07   0.101651E+07   0.232323E+01   0.232323E+01   0.642508E+06   0.996456E+06   0.102275E+07   0.996456E+06  -0.240478E-01   0.511126E+06   0.511043E+06   0.168196E+00
   0.169197E+00   0.987251E+06   0.980489E+06   0.210562E+01   0.210562E+01   0.610693E+06   0.960153E+06   0.986116E+06   0.960153E+06  -0.231717E-01   0.492683E+06   0.492608E+06   0.148198E+00
   0.174351E+00   0.955876E+06   0.949920E+06   0.192014E+01   0.192014E+01   0.583008E+06   0.929159E+06   0.954876E+06   0.929159E+06  -0.224237E-01   0.476953E+06   0.476886E+06   0.128961E+00
   0.179506E+00   0.926925E+06   0.921689E+06   0.175677E+01   0.175677E+01   0.557491E+06   0.900558E+06   0.926046E+06   0.900558E+06  -0.217335E-01   0.462440E+06   0.462380E+06   0.112816E+00
   0.184660E+00   0.897765E+06   0.893055E+06   0.160795E+01   0.160795E+01   0.532458E+06   0.871766E+06   0.896974E+06   0.871766E+06  -0.210387E-01   0.447821E+06   0.447765E+06   0.101045E+00
   0.189814E+00   0.866613E+06   0.862184E+06   0.146904E+01   0.146904E+01   0.506904E+06   0.841045E+06   0.865869E+06   0.841045E+06  -0.202973E-01   0.432199E+06   0.432146E+06   0.937604E-01
   0.194968E+00   0.833160E+06   0.828787E+06   0.133862E+01   0.133862E+01   0.480652E+06   0.808099E+06   0.832426E+06   0.808099E+06  -0.195022E-01   0.415423E+06   0.415370E+06   0.901164E-01
   0.200122E+00   0.798466E+06   0.793992E+06   0.121757E+01   0.121757E+01   0.454348E+06   0.773968E+06   0.797714E+06   0.773968E+06  -0.186785E-01   0.398026E+06   0.397972E+06   0.887025E-01
   0.205276E+00   0.764117E+06   0.759480E+06   0.110733E+01   0.110733E+01   0.428902E+06   0.740210E+06   0.763339E+06   0.740210E+06  -0.178638E-01   0.380808E+06   0.380753E+06   0.879744E-01
   0.210431E+00   0.731602E+06   0.726833E+06   0.100883E+01   0.100883E+01   0.405118E+06   0.708278E+06   0.730801E+06   0.708278E+06  -0.170931E-01   0.364517E+06   0.364462E+06   0.866435E-01
   0.215585E+00   0.702122E+06   0.697318E+06   0.922390E+00   0.922390E+00   0.383601E+06   0.679343E+06   0.701315E+06   0.679343E+06  -0.163948E-01   0.349757E+06   0.349703E+06   0.839375E-01
   0.220739E+00   0.676426E+06   0.671717E+06   0.847602E+00   0.847602E+00   0.364674E+06   0.654130E+06   0.675635E+06   0.654130E+06  -0.157864E-01   0.336904E+06   0.336851E+06   0.796788E-01
   0.225893E+00   0.654551E+06   0.650057E+06   0.783202E+00   0.783202E+00   0.348260E+06   0.632667E+06   0.653796E+06   0.632667E+06  -0.152684E-01   0.325972E+06   0.325922E+06   0.741930E-01
   0.231047E+00   0.635808E+06   0.631610E+06   0.727243E+00   0.727243E+00   0.333898E+06   0.614273E+06   0.635103E+06   0.614273E+06  -0.148245E-01   0.316615E+06   0.316568E+06   0.681153E-01
   0.236202E+00   0.619110E+06   0.615234E+06   0.677615E+00   0.677615E+00   0.320946E+06   0.597884E+06   0.618459E+06   0.597884E+06  -0.144290E-01   0.308286E+06   0.308242E+06   0.621689E-01
   0.241356E+00   0.603340E+06   0.599759E+06   0.632487E+00   0.632487E+00   0.308774E+06   0.582409E+06   0.602739E+06   0.582409E+06  -0.140555E-01   0.300421E+06   0.300380E+06   0.569666E-01
   0.246510E+00   0.587565E+06   0.584211E+06   0.590484E+00   0.590484E+00   0.296880E+06   0.566938E+06   0.587002E+06   0.566938E+06  -0.136821E-01   0.292553E+06   0.292514E+06   0.528771E-01
   0.251664E+00   0.571205E+06   0.567992E+06   0.550778E+00   0.550778E+00   0.284966E+06   0.550908E+06   0.570665E+06   0.550908E+06  -0.132953E-01   0.284391E+06   0.284353E+06   0.499769E-01
   0.256818E+00   0.554143E+06   0.550990E+06   0.513088E+00   0.513088E+00   0.272979E+06   0.534206E+06   0.553613E+06   0.534206E+06  -0.128922E-01   0.275876E+06   0.275839E+06   0.480853E-01
   0.261972E+00   0.536691E+06   0.533540E+06   0.477554E+00   0.477554E+00   0.261076E+06   0.517138E+06   0.536162E+06   0.517138E+06  -0.124803E-01   0.267166E+06   0.267129E+06   0.468566E-01
   0.267127E+00   0.519385E+06   0.516209E+06   0.444474E+00   0.444474E+00   0.249518E+06   0.500225E+06   0.518851E+06   0.500225E+06  -0.120721E-01   0.258530E+06   0.258493E+06   0.458914E-01
