#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12    0.78765E+03    0.11394E+01    0.15002E-03   -0.51877E-03    0.39638E-01    0.11394E+01    0.78577E-02    0.33082E-06   -0.42811E-07    0.89593E-05    0.15002E-03    0.33082E-06    0.73642E-09   -0.32850E-08    0.14028E-06   -0.51877E-03   -0.42811E-07   -0.32850E-08    0.36399E-07   -0.74259E-07    0.39638E-01    0.89593E-05    0.14028E-06   -0.74259E-07    0.78022E-04
    13    0.79328E+03    0.10649E+01    0.13445E-03   -0.49271E-03    0.41555E-01    0.10649E+01    0.71727E-02    0.27218E-06   -0.35031E-07    0.64463E-05    0.13445E-03    0.27218E-06    0.64680E-09   -0.30706E-08    0.14737E-06   -0.49271E-03   -0.35031E-07   -0.30706E-08    0.37697E-07   -0.94902E-07    0.41555E-01    0.64463E-05    0.14737E-06   -0.94902E-07    0.94451E-04
    14    0.79957E+03    0.10576E+01    0.12119E-03   -0.46671E-03    0.43249E-01    0.10576E+01    0.63379E-02    0.18101E-06   -0.29985E-07    0.74405E-05    0.12119E-03    0.18101E-06    0.57240E-09   -0.28672E-08    0.15381E-06   -0.46671E-03   -0.29985E-07   -0.28672E-08    0.38615E-07   -0.11652E-06    0.43249E-01    0.74405E-05    0.15381E-06   -0.11652E-06    0.11263E-03
    15    0.80696E+03    0.10962E+01    0.10977E-03   -0.44111E-03    0.44767E-01    0.10962E+01    0.56401E-02    0.82818E-07   -0.26995E-07    0.11358E-04    0.10977E-03    0.82818E-07    0.51003E-09   -0.26752E-08    0.15963E-06   -0.44111E-03   -0.26995E-07   -0.26752E-08    0.39191E-07   -0.13871E-06    0.44767E-01    0.11358E-04    0.15963E-06   -0.13871E-06    0.13253E-03
    16    0.81601E+03    0.11608E+01    0.99834E-04   -0.41618E-03    0.46166E-01    0.11608E+01    0.53289E-02   -0.40232E-08   -0.24510E-07    0.15954E-04    0.99834E-04   -0.40232E-08    0.45713E-09   -0.24947E-08    0.16486E-06   -0.41618E-03   -0.24510E-07   -0.24947E-08    0.39464E-07   -0.16109E-06    0.46166E-01    0.15954E-04    0.16486E-06   -0.16109E-06    0.15414E-03
    17    0.82663E+03    0.12349E+01    0.91188E-04   -0.39212E-03    0.47453E-01    0.12349E+01    0.54532E-02   -0.72934E-07   -0.22673E-07    0.17174E-04    0.91188E-04   -0.72934E-07    0.41191E-09   -0.23255E-08    0.16954E-06   -0.39212E-03   -0.22673E-07   -0.23255E-08    0.39472E-07   -0.18332E-06    0.47453E-01    0.17174E-04    0.16954E-06   -0.18332E-06    0.17742E-03
    18    0.83781E+03    0.13066E+01    0.83645E-04   -0.36905E-03    0.48619E-01    0.13066E+01    0.58119E-02   -0.12013E-06   -0.21769E-07    0.12532E-04    0.83645E-04   -0.12013E-06    0.37290E-09   -0.21675E-08    0.17370E-06   -0.36905E-03   -0.21769E-07   -0.21675E-08    0.39255E-07   -0.20512E-06    0.48619E-01    0.12532E-04    0.17370E-06   -0.20512E-06    0.20234E-03
    19    0.85042E+03    0.13726E+01    0.76987E-04   -0.34703E-03    0.49644E-01    0.13726E+01    0.62524E-02   -0.14120E-06   -0.20961E-07    0.76226E-05    0.76987E-04   -0.14120E-06    0.33903E-09   -0.20202E-08    0.17737E-06   -0.34703E-03   -0.20961E-07   -0.20202E-08    0.38845E-07   -0.22619E-06    0.49644E-01    0.76226E-05    0.17737E-06   -0.22619E-06    0.22882E-03
    20    0.86281E+03    0.14293E+01    0.71018E-04   -0.32608E-03    0.50512E-01    0.14293E+01    0.67173E-02   -0.13452E-06   -0.19462E-07    0.81051E-05    0.71018E-04   -0.13452E-06    0.30939E-09   -0.18829E-08    0.18056E-06   -0.32608E-03   -0.19462E-07   -0.18829E-08    0.38275E-07   -0.24629E-06    0.50512E-01    0.81051E-05    0.18056E-06   -0.24629E-06    0.25679E-03
    21    0.87538E+03    0.14769E+01    0.65669E-04   -0.30625E-03    0.51252E-01    0.14769E+01    0.72124E-02   -0.11029E-06   -0.17803E-07    0.11817E-04    0.65669E-04   -0.11029E-06    0.28332E-09   -0.17552E-08    0.18331E-06   -0.30625E-03   -0.17803E-07   -0.17552E-08    0.37574E-07   -0.26529E-06    0.51252E-01    0.11817E-04    0.18331E-06   -0.26529E-06    0.28619E-03
    22    0.88845E+03    0.15164E+01    0.60896E-04   -0.28757E-03    0.51892E-01    0.15164E+01    0.78470E-02   -0.80572E-07   -0.16642E-07    0.15219E-04    0.60896E-04   -0.80572E-07    0.26027E-09   -0.16367E-08    0.18566E-06   -0.28757E-03   -0.16642E-07   -0.16367E-08    0.36775E-07   -0.28309E-06    0.51892E-01    0.15219E-04    0.18566E-06   -0.28309E-06    0.31697E-03
    23    0.90181E+03    0.15523E+01    0.56614E-04   -0.26999E-03    0.52438E-01    0.15523E+01    0.87197E-02   -0.52941E-07   -0.15819E-07    0.17090E-04    0.56614E-04   -0.52941E-07    0.23980E-09   -0.15269E-08    0.18763E-06   -0.26999E-03   -0.15819E-07   -0.15269E-08    0.35898E-07   -0.29957E-06    0.52438E-01    0.17090E-04    0.18763E-06   -0.29957E-06    0.34904E-03
    24    0.91551E+03    0.15890E+01    0.52734E-04   -0.25345E-03    0.52888E-01    0.15890E+01    0.98722E-02   -0.32340E-07   -0.15008E-07    0.17069E-04    0.52734E-04   -0.32340E-07    0.22153E-09   -0.14251E-08    0.18924E-06   -0.25345E-03   -0.15008E-07   -0.14251E-08    0.34965E-07   -0.31463E-06    0.52888E-01    0.17069E-04    0.18924E-06   -0.31463E-06    0.38232E-03
    25    0.92949E+03    0.16280E+01    0.49212E-04   -0.23793E-03    0.53256E-01    0.16280E+01    0.11300E-01   -0.17583E-07   -0.14031E-07    0.15915E-04    0.49212E-04   -0.17583E-07    0.20516E-09   -0.13308E-08    0.19052E-06   -0.23793E-03   -0.14031E-07   -0.13308E-08    0.33995E-07   -0.32828E-06    0.53256E-01    0.15915E-04    0.19052E-06   -0.32828E-06    0.41673E-03
    26    0.94358E+03    0.16711E+01    0.46013E-04   -0.22344E-03    0.53552E-01    0.16711E+01    0.12955E-01   -0.68029E-08   -0.12825E-07    0.14515E-04    0.46013E-04   -0.68029E-08    0.19044E-09   -0.12435E-08    0.19150E-06   -0.22344E-03   -0.12825E-07   -0.12435E-08    0.33004E-07   -0.34056E-06    0.53552E-01    0.14515E-04    0.19150E-06   -0.34056E-06    0.45220E-03
    27    0.95803E+03    0.17164E+01    0.43110E-04   -0.20991E-03    0.53767E-01    0.17164E+01    0.14817E-01   -0.15312E-08   -0.11631E-07    0.13151E-04    0.43110E-04   -0.15312E-08    0.17716E-09   -0.11628E-08    0.19219E-06   -0.20991E-03   -0.11631E-07   -0.11628E-08    0.32004E-07   -0.35147E-06    0.53767E-01    0.13151E-04    0.19219E-06   -0.35147E-06    0.48864E-03
    28    0.97271E+03    0.17627E+01    0.40477E-04   -0.19730E-03    0.53894E-01    0.17627E+01    0.16895E-01   -0.34547E-08   -0.10690E-07    0.11979E-04    0.40477E-04   -0.34547E-08    0.16513E-09   -0.10882E-08    0.19261E-06   -0.19730E-03   -0.10690E-07   -0.10882E-08    0.31008E-07   -0.36100E-06    0.53894E-01    0.11979E-04    0.19261E-06   -0.36100E-06    0.52597E-03
    29    0.98769E+03    0.18076E+01    0.38080E-04   -0.18555E-03    0.53950E-01    0.18076E+01    0.19165E-01   -0.11484E-07   -0.99511E-08    0.11232E-04    0.38080E-04   -0.11484E-07    0.15421E-09   -0.10192E-08    0.19278E-06   -0.18555E-03   -0.99511E-08   -0.10192E-08    0.30022E-07   -0.36924E-06    0.53950E-01    0.11232E-04    0.19278E-06   -0.36924E-06    0.56409E-03
    30    0.10029E+04    0.18474E+01    0.35886E-04   -0.17460E-03    0.53956E-01    0.18474E+01    0.21611E-01   -0.23261E-07   -0.93147E-08    0.11053E-04    0.35886E-04   -0.23261E-07    0.14425E-09   -0.95528E-09    0.19271E-06   -0.17460E-03   -0.93147E-08   -0.95528E-09    0.29052E-07   -0.37628E-06    0.53956E-01    0.11053E-04    0.19271E-06   -0.37628E-06    0.60288E-03
    31    0.10181E+04    0.18792E+01    0.33861E-04   -0.16442E-03    0.53900E-01    0.18792E+01    0.24245E-01   -0.34129E-07   -0.87796E-08    0.11140E-04    0.33861E-04   -0.34129E-07    0.13515E-09   -0.89618E-09    0.19243E-06   -0.16442E-03   -0.87796E-08   -0.89618E-09    0.28104E-07   -0.38221E-06    0.53900E-01    0.11140E-04    0.19243E-06   -0.38221E-06    0.64229E-03
    32    0.10337E+04    0.19010E+01    0.31979E-04   -0.15496E-03    0.53775E-01    0.19010E+01    0.27071E-01   -0.39879E-07   -0.83618E-08    0.11143E-04    0.31979E-04   -0.39879E-07    0.12682E-09   -0.84154E-09    0.19195E-06   -0.15496E-03   -0.83618E-08   -0.84154E-09    0.27185E-07   -0.38707E-06    0.53775E-01    0.11143E-04    0.19195E-06   -0.38707E-06    0.68225E-03
    33    0.10496E+04    0.19129E+01    0.30236E-04   -0.14618E-03    0.53598E-01    0.19129E+01    0.30087E-01   -0.40395E-07   -0.80458E-08    0.10983E-04    0.30236E-04   -0.40395E-07    0.11919E-09   -0.79102E-09    0.19129E-06   -0.14618E-03   -0.80458E-08   -0.79102E-09    0.26297E-07   -0.39099E-06    0.53598E-01    0.10983E-04    0.19129E-06   -0.39099E-06    0.72269E-03
    34    0.10656E+04    0.19156E+01    0.28631E-04   -0.13802E-03    0.53391E-01    0.19156E+01    0.33301E-01   -0.36953E-07   -0.77970E-08    0.10681E-04    0.28631E-04   -0.36953E-07    0.11216E-09   -0.74426E-09    0.19047E-06   -0.13802E-03   -0.77970E-08   -0.74426E-09    0.25441E-07   -0.39408E-06    0.53391E-01    0.10681E-04    0.19047E-06   -0.39408E-06    0.76353E-03
    35    0.10819E+04    0.19076E+01    0.27151E-04   -0.13044E-03    0.53150E-01    0.19076E+01    0.36707E-01   -0.32323E-07   -0.75378E-08    0.10386E-04    0.27151E-04   -0.32323E-07    0.10569E-09   -0.70098E-09    0.18950E-06   -0.13044E-03   -0.75378E-08   -0.70098E-09    0.24619E-07   -0.39642E-06    0.53150E-01    0.10386E-04    0.18950E-06   -0.39642E-06    0.80467E-03
    36    0.10982E+04    0.18863E+01    0.25777E-04   -0.12341E-03    0.52868E-01    0.18863E+01    0.40312E-01   -0.28904E-07   -0.71909E-08    0.10291E-04    0.25777E-04   -0.28904E-07    0.99718E-10   -0.66089E-09    0.18839E-06   -0.12341E-03   -0.71909E-08   -0.66089E-09    0.23831E-07   -0.39810E-06    0.52868E-01    0.10291E-04    0.18839E-06   -0.39810E-06    0.84605E-03
    37    0.11146E+04    0.18516E+01    0.24494E-04   -0.11688E-03    0.52550E-01    0.18516E+01    0.44156E-01   -0.26129E-07   -0.67233E-08    0.10620E-04    0.24494E-04   -0.26129E-07    0.94193E-10   -0.62374E-09    0.18716E-06   -0.11688E-03   -0.67233E-08   -0.62374E-09    0.23078E-07   -0.39918E-06    0.52550E-01    0.10620E-04    0.18716E-06   -0.39918E-06    0.88760E-03
    38    0.11314E+04    0.18060E+01    0.23286E-04   -0.11082E-03    0.52199E-01    0.18060E+01    0.48281E-01   -0.22966E-07   -0.61286E-08    0.11510E-04    0.23286E-04   -0.22966E-07    0.89074E-10   -0.58929E-09    0.18581E-06   -0.11082E-03   -0.61286E-08   -0.58929E-09    0.22360E-07   -0.39975E-06    0.52199E-01    0.11510E-04    0.18581E-06   -0.39975E-06    0.92925E-03
    39    0.11485E+04    0.17511E+01    0.22152E-04   -0.10519E-03    0.51818E-01    0.17511E+01    0.52677E-01   -0.19491E-07   -0.54633E-08    0.12713E-04    0.22152E-04   -0.19491E-07    0.84324E-10   -0.55732E-09    0.18436E-06   -0.10519E-03   -0.54633E-08   -0.55732E-09    0.21674E-07   -0.39986E-06    0.51818E-01    0.12713E-04    0.18436E-06   -0.39986E-06    0.97092E-03
    40    0.11658E+04    0.16880E+01    0.21093E-04   -0.99958E-04    0.51410E-01    0.16880E+01    0.57324E-01   -0.16058E-07   -0.47996E-08    0.13884E-04    0.21093E-04   -0.16058E-07    0.79907E-10   -0.52763E-09    0.18281E-06   -0.99958E-04   -0.47996E-08   -0.52763E-09    0.21021E-07   -0.39962E-06    0.51410E-01    0.13884E-04    0.18281E-06   -0.39962E-06    0.10125E-02
    41    0.11832E+04    0.16173E+01    0.20108E-04   -0.95094E-04    0.50977E-01    0.16173E+01    0.62214E-01   -0.12965E-07   -0.41961E-08    0.14732E-04    0.20108E-04   -0.12965E-07    0.75792E-10   -0.50002E-09    0.18118E-06   -0.95094E-04   -0.41961E-08   -0.50002E-09    0.20399E-07   -0.39909E-06    0.50977E-01    0.14732E-04    0.18118E-06   -0.39909E-06    0.10540E-02
    42    0.12007E+04    0.15377E+01    0.19193E-04   -0.90570E-04    0.50519E-01    0.15377E+01    0.67362E-01   -0.10290E-07   -0.36577E-08    0.15181E-04    0.19193E-04   -0.10290E-07    0.71955E-10   -0.47434E-09    0.17946E-06   -0.90570E-04   -0.36577E-08   -0.47434E-09    0.19806E-07   -0.39834E-06    0.50519E-01    0.15181E-04    0.17946E-06   -0.39834E-06    0.10954E-02
    43    0.12183E+04    0.14475E+01    0.18339E-04   -0.86362E-04    0.50041E-01    0.14475E+01    0.72785E-01   -0.80564E-08   -0.31762E-08    0.15207E-04    0.18339E-04   -0.80564E-08    0.68375E-10   -0.45044E-09    0.17768E-06   -0.86362E-04   -0.31762E-08   -0.45044E-09    0.19241E-07   -0.39743E-06    0.50041E-01    0.15207E-04    0.17768E-06   -0.39743E-06    0.11365E-02
    44    0.12360E+04    0.13459E+01    0.17541E-04   -0.82447E-04    0.49542E-01    0.13459E+01    0.78490E-01   -0.62862E-08   -0.27430E-08    0.14787E-04    0.17541E-04   -0.62862E-08    0.65030E-10   -0.42818E-09    0.17584E-06   -0.82447E-04   -0.27430E-08   -0.42818E-09    0.18703E-07   -0.39640E-06    0.49542E-01    0.14787E-04    0.17584E-06   -0.39640E-06    0.11773E-02
    45    0.12539E+04    0.12323E+01    0.16791E-04   -0.78798E-04    0.49027E-01    0.12323E+01    0.84491E-01   -0.50026E-08   -0.23498E-08    0.13898E-04    0.16791E-04   -0.50026E-08    0.61899E-10   -0.40741E-09    0.17394E-06   -0.78798E-04   -0.23498E-08   -0.40741E-09    0.18190E-07   -0.39531E-06    0.49027E-01    0.13898E-04    0.17394E-06   -0.39531E-06    0.12179E-02
    46    0.12722E+04    0.11042E+01    0.16084E-04   -0.75393E-04    0.48497E-01    0.11042E+01    0.90799E-01   -0.42006E-08   -0.19901E-08    0.12551E-04    0.16084E-04   -0.42006E-08    0.58963E-10   -0.38801E-09    0.17201E-06   -0.75393E-04   -0.19901E-08   -0.38801E-09    0.17700E-07   -0.39421E-06    0.48497E-01    0.12551E-04    0.17201E-06   -0.39421E-06    0.12581E-02
    47    0.12906E+04    0.96215E+00    0.15415E-04   -0.72213E-04    0.47955E-01    0.96215E+00    0.97400E-01   -0.37637E-08   -0.16657E-08    0.10895E-04    0.15415E-04   -0.37637E-08    0.56208E-10   -0.36988E-09    0.17003E-06   -0.72213E-04   -0.16657E-08   -0.36988E-09    0.17233E-07   -0.39314E-06    0.47955E-01    0.10895E-04    0.17003E-06   -0.39314E-06    0.12979E-02
    48    0.13091E+04    0.81027E+00    0.14781E-04   -0.69241E-04    0.47402E-01    0.81027E+00    0.10428E+00   -0.35472E-08   -0.13807E-08    0.91161E-05    0.14781E-04   -0.35472E-08    0.53621E-10   -0.35291E-09    0.16802E-06   -0.69241E-04   -0.13807E-08   -0.35291E-09    0.16785E-07   -0.39212E-06    0.47402E-01    0.91161E-05    0.16802E-06   -0.39212E-06    0.13373E-02
    49    0.13277E+04    0.65194E+00    0.14179E-04   -0.66462E-04    0.46843E-01    0.65194E+00    0.11141E+00   -0.34069E-08   -0.11389E-08    0.73971E-05    0.14179E-04   -0.34069E-08    0.51190E-10   -0.33703E-09    0.16599E-06   -0.66462E-04   -0.11389E-08   -0.33703E-09    0.16357E-07   -0.39118E-06    0.46843E-01    0.73971E-05    0.16599E-06   -0.39118E-06    0.13763E-02
    50    0.13468E+04    0.48382E+00    0.13607E-04   -0.63857E-04    0.46280E-01    0.48382E+00    0.11873E+00   -0.31981E-08   -0.94414E-09    0.59226E-05    0.13607E-04   -0.31981E-08    0.48903E-10   -0.32214E-09    0.16394E-06   -0.63857E-04   -0.94414E-09   -0.32214E-09    0.15946E-07   -0.39034E-06    0.46280E-01    0.59226E-05    0.16394E-06   -0.39034E-06    0.14149E-02
    51    0.13660E+04    0.30127E+00    0.13062E-04   -0.61410E-04    0.45714E-01    0.30127E+00    0.12622E+00   -0.28202E-08   -0.79836E-09    0.48418E-05    0.13062E-04   -0.28202E-08    0.46747E-10   -0.30814E-09    0.16187E-06   -0.61410E-04   -0.79836E-09   -0.30814E-09    0.15551E-07   -0.38963E-06    0.45714E-01    0.48418E-05    0.16187E-06   -0.38963E-06    0.14530E-02
    52    0.13856E+04    0.10020E+00    0.12543E-04   -0.59110E-04    0.45148E-01    0.10020E+00    0.13396E+00   -0.23473E-08   -0.69541E-09    0.41636E-05    0.12543E-04   -0.23473E-08    0.44714E-10   -0.29499E-09    0.15980E-06   -0.59110E-04   -0.69541E-09   -0.29499E-09    0.15170E-07   -0.38906E-06    0.45148E-01    0.41636E-05    0.15980E-06   -0.38906E-06    0.14906E-02
    53    0.14053E+04   -0.12148E+00    0.12051E-04   -0.56945E-04    0.44583E-01   -0.12148E+00    0.14212E+00   -0.18973E-08   -0.62716E-09    0.38619E-05    0.12051E-04   -0.18973E-08    0.42796E-10   -0.28261E-09    0.15771E-06   -0.56945E-04   -0.62716E-09   -0.28261E-09    0.14804E-07   -0.38862E-06    0.44583E-01    0.38619E-05    0.15771E-06   -0.38862E-06    0.15277E-02
    54    0.14249E+04   -0.35791E+00    0.11586E-04   -0.54902E-04    0.44018E-01   -0.35791E+00    0.15071E+00   -0.15881E-08   -0.58548E-09    0.39104E-05    0.11586E-04   -0.15881E-08    0.40985E-10   -0.27094E-09    0.15563E-06   -0.54902E-04   -0.58548E-09   -0.27094E-09    0.14449E-07   -0.38833E-06    0.44018E-01    0.39104E-05    0.15563E-06   -0.38833E-06    0.15644E-02
    55    0.14447E+04   -0.60312E+00    0.11148E-04   -0.52971E-04    0.43457E-01   -0.60312E+00    0.15971E+00   -0.15375E-08   -0.56221E-09    0.42831E-05    0.11148E-04   -0.15375E-08    0.39273E-10   -0.25994E-09    0.15355E-06   -0.52971E-04   -0.56221E-09   -0.25994E-09    0.14107E-07   -0.38818E-06    0.43457E-01    0.42831E-05    0.15355E-06   -0.38818E-06    0.16005E-02
    56    0.14648E+04   -0.85768E+00    0.10738E-04   -0.51141E-04    0.42899E-01   -0.85768E+00    0.16901E+00   -0.18156E-08   -0.54958E-09    0.49392E-05    0.10738E-04   -0.18156E-08    0.37653E-10   -0.24954E-09    0.15148E-06   -0.51141E-04   -0.54958E-09   -0.24954E-09    0.13775E-07   -0.38817E-06    0.42899E-01    0.49392E-05    0.15148E-06   -0.38817E-06    0.16362E-02
    57    0.14853E+04   -0.11221E+01    0.10351E-04   -0.49403E-04    0.42344E-01   -0.11221E+01    0.17848E+00   -0.23003E-08   -0.54122E-09    0.57793E-05    0.10351E-04   -0.23003E-08    0.36118E-10   -0.23970E-09    0.14941E-06   -0.49403E-04   -0.54122E-09   -0.23970E-09    0.13452E-07   -0.38829E-06    0.42344E-01    0.57793E-05    0.14941E-06   -0.38829E-06    0.16713E-02
    58    0.15060E+04   -0.13980E+01    0.99848E-05   -0.47750E-04    0.41794E-01   -0.13980E+01    0.18812E+00   -0.28218E-08   -0.53109E-09    0.66898E-05    0.99848E-05   -0.28218E-08    0.34664E-10   -0.23038E-09    0.14736E-06   -0.47750E-04   -0.53109E-09   -0.23038E-09    0.13139E-07   -0.38855E-06    0.41794E-01    0.66898E-05    0.14736E-06   -0.38855E-06    0.17060E-02
    59    0.15270E+04   -0.16872E+01    0.96352E-05   -0.46174E-04    0.41248E-01   -0.16872E+01    0.19796E+00   -0.32102E-08   -0.51319E-09    0.75568E-05    0.96352E-05   -0.32102E-08    0.33286E-10   -0.22154E-09    0.14532E-06   -0.46174E-04   -0.51319E-09   -0.22154E-09    0.12834E-07   -0.38891E-06    0.41248E-01    0.75568E-05    0.14532E-06   -0.38891E-06    0.17401E-02
    60    0.15481E+04   -0.19900E+01    0.92985E-05   -0.44667E-04    0.40706E-01   -0.19900E+01    0.20804E+00   -0.32957E-08   -0.48148E-09    0.82665E-05    0.92985E-05   -0.32957E-08    0.31977E-10   -0.21316E-09    0.14330E-06   -0.44667E-04   -0.48148E-09   -0.21316E-09    0.12537E-07   -0.38938E-06    0.40706E-01    0.82665E-05    0.14330E-06   -0.38938E-06    0.17737E-02
    61    0.15697E+04   -0.23063E+01    0.89719E-05   -0.43224E-04    0.40170E-01   -0.23063E+01    0.21844E+00   -0.29789E-08   -0.43209E-09    0.87300E-05    0.89719E-05   -0.29789E-08    0.30734E-10   -0.20518E-09    0.14129E-06   -0.43224E-04   -0.43209E-09   -0.20518E-09    0.12246E-07   -0.38993E-06    0.40170E-01    0.87300E-05    0.14129E-06   -0.38993E-06    0.18069E-02
    62    0.15912E+04   -0.26368E+01    0.86558E-05   -0.41839E-04    0.39639E-01   -0.26368E+01    0.22916E+00   -0.24426E-08   -0.36969E-09    0.89586E-05    0.86558E-05   -0.24426E-08    0.29552E-10   -0.19759E-09    0.13930E-06   -0.41839E-04   -0.36969E-09   -0.19759E-09    0.11962E-07   -0.39057E-06    0.39639E-01    0.89586E-05    0.13930E-06   -0.39057E-06    0.18395E-02
    63    0.16128E+04   -0.29820E+01    0.83517E-05   -0.40508E-04    0.39115E-01   -0.29820E+01    0.24015E+00   -0.19401E-08   -0.30109E-09    0.89884E-05    0.83517E-05   -0.19401E-08    0.28429E-10   -0.19036E-09    0.13734E-06   -0.40508E-04   -0.30109E-09   -0.19036E-09    0.11685E-07   -0.39127E-06    0.39115E-01    0.89884E-05    0.13734E-06   -0.39127E-06    0.18717E-02
    64    0.16348E+04   -0.33427E+01    0.80610E-05   -0.39229E-04    0.38598E-01   -0.33427E+01    0.25143E+00   -0.17248E-08   -0.23311E-09    0.88558E-05    0.80610E-05   -0.17248E-08    0.27360E-10   -0.18346E-09    0.13540E-06   -0.39229E-04   -0.23311E-09   -0.18346E-09    0.11413E-07   -0.39203E-06    0.38598E-01    0.88558E-05    0.13540E-06   -0.39203E-06    0.19034E-02
    65    0.16570E+04   -0.37192E+01    0.77850E-05   -0.37997E-04    0.38089E-01   -0.37192E+01    0.26298E+00   -0.20500E-08   -0.17255E-09    0.85968E-05    0.77850E-05   -0.20500E-08    0.26343E-10   -0.17689E-09    0.13348E-06   -0.37997E-04   -0.17255E-09   -0.17689E-09    0.11148E-07   -0.39282E-06    0.38089E-01    0.85968E-05    0.13348E-06   -0.39282E-06    0.19346E-02
