#    L    TT             EE             BB             TE          
    45    0.12557E+04    0.84888E-01    0.40433E-03    0.12307E+01
    46    0.12739E+04    0.91213E-01    0.42264E-03    0.11024E+01
    47    0.12923E+04    0.97832E-01    0.44135E-03    0.96030E+00
    48    0.13107E+04    0.10473E+00    0.46047E-03    0.80829E+00
    49    0.13294E+04    0.11187E+00    0.47999E-03    0.64984E+00
    50    0.13484E+04    0.11922E+00    0.49990E-03    0.48159E+00
    51    0.13676E+04    0.12672E+00    0.52022E-03    0.29893E+00
    52    0.13872E+04    0.13448E+00    0.54094E-03    0.97762E-01
    53    0.14068E+04    0.14266E+00    0.56205E-03   -0.12402E+00
    54    0.14264E+04    0.15127E+00    0.58356E-03   -0.36054E+00
    55    0.14462E+04    0.16030E+00    0.60546E-03   -0.60583E+00
    56    0.14663E+04    0.16961E+00    0.62775E-03   -0.86047E+00
    57    0.14867E+04    0.17910E+00    0.65044E-03   -0.11249E+01
    58    0.15075E+04    0.18876E+00    0.67352E-03   -0.14010E+01
    59    0.15284E+04    0.19862E+00    0.69699E-03   -0.16902E+01
    60    0.15496E+04    0.20872E+00    0.72084E-03   -0.19931E+01
    61    0.15712E+04    0.21914E+00    0.74509E-03   -0.23094E+01
    62    0.15927E+04    0.22988E+00    0.76973E-03   -0.26399E+01
    63    0.16143E+04    0.24089E+00    0.79476E-03   -0.29851E+01
    64    0.16363E+04    0.25219E+00    0.82017E-03   -0.33459E+01
    65    0.16584E+04    0.26377E+00    0.84597E-03   -0.37223E+01
    66    0.16809E+04    0.27555E+00    0.87216E-03   -0.41123E+01
    67    0.17036E+04    0.28754E+00    0.89875E-03   -0.45130E+01
    68    0.17267E+04    0.29977E+00    0.92572E-03   -0.49229E+01
    69    0.17500E+04    0.31221E+00    0.95308E-03   -0.53403E+01
    70    0.17737E+04    0.32489E+00    0.98083E-03   -0.57669E+01
    71    0.17975E+04    0.33781E+00    0.10090E-02   -0.62052E+01
    72    0.18215E+04    0.35093E+00    0.10375E-02   -0.66566E+01
    73    0.18457E+04    0.36422E+00    0.10664E-02   -0.71218E+01
    74    0.18701E+04    0.37766E+00    0.10958E-02   -0.75999E+01
    75    0.18949E+04    0.39127E+00    0.11255E-02   -0.80896E+01
    76    0.19199E+04    0.40503E+00    0.11556E-02   -0.85901E+01
    77    0.19453E+04    0.41895E+00    0.11862E-02   -0.91011E+01
    78    0.19710E+04    0.43305E+00    0.12171E-02   -0.96239E+01
    79    0.19970E+04    0.44727E+00    0.12484E-02   -0.10155E+02
    80    0.20233E+04    0.46161E+00    0.12802E-02   -0.10694E+02
    81    0.20498E+04    0.47603E+00    0.13123E-02   -0.11243E+02
    82    0.20767E+04    0.49055E+00    0.13449E-02   -0.11801E+02
    83    0.21037E+04    0.50513E+00    0.13779E-02   -0.12367E+02
    84    0.21310E+04    0.51978E+00    0.14113E-02   -0.12939E+02
    85    0.21585E+04    0.53448E+00    0.14452E-02   -0.13518E+02
    86    0.21862E+04    0.54922E+00    0.14794E-02   -0.14104E+02
    87    0.22143E+04    0.56398E+00    0.15141E-02   -0.14695E+02
    88    0.22425E+04    0.57878E+00    0.15492E-02   -0.15292E+02
    89    0.22710E+04    0.59359E+00    0.15848E-02   -0.15897E+02
    90    0.22997E+04    0.60839E+00    0.16208E-02   -0.16506E+02
    91    0.23287E+04    0.62315E+00    0.16572E-02   -0.17119E+02
    92    0.23579E+04    0.63788E+00    0.16940E-02   -0.17738E+02
    93    0.23874E+04    0.65256E+00    0.17314E-02   -0.18360E+02
    94    0.24170E+04    0.66715E+00    0.17691E-02   -0.18986E+02
    95    0.24470E+04    0.68165E+00    0.18073E-02   -0.19615E+02
    96    0.24769E+04    0.69606E+00    0.18460E-02   -0.20247E+02
    97    0.25073E+04    0.71035E+00    0.18851E-02   -0.20881E+02
    98    0.25379E+04    0.72452E+00    0.19247E-02   -0.21515E+02
    99    0.25687E+04    0.73852E+00    0.19648E-02   -0.22152E+02
   100    0.25997E+04    0.75237E+00    0.20053E-02   -0.22787E+02
   101    0.26309E+04    0.76612E+00    0.20463E-02   -0.23424E+02
   102    0.26626E+04    0.77962E+00    0.20878E-02   -0.24060E+02
   103    0.26943E+04    0.79294E+00    0.21297E-02   -0.24695E+02
   104    0.27262E+04    0.80610E+00    0.21721E-02   -0.25328E+02
   105    0.27582E+04    0.81900E+00    0.22150E-02   -0.25959E+02
   106    0.27905E+04    0.83173E+00    0.22584E-02   -0.26588E+02
   107    0.28227E+04    0.84414E+00    0.23023E-02   -0.27213E+02
   108    0.28554E+04    0.85631E+00    0.23466E-02   -0.27835E+02
   109    0.28881E+04    0.86815E+00    0.23915E-02   -0.28453E+02
   110    0.29210E+04    0.87967E+00    0.24369E-02   -0.29065E+02
   111    0.29540E+04    0.89094E+00    0.24827E-02   -0.29671E+02
   112    0.29872E+04    0.90190E+00    0.25291E-02   -0.30273E+02
   113    0.30206E+04    0.91253E+00    0.25760E-02   -0.30868E+02
   114    0.30541E+04    0.92278E+00    0.26233E-02   -0.31455E+02
   115    0.30878E+04    0.93278E+00    0.26712E-02   -0.32035E+02
   116    0.31215E+04    0.94231E+00    0.27197E-02   -0.32606E+02
   117    0.31556E+04    0.95146E+00    0.27686E-02   -0.33168E+02
   118    0.31897E+04    0.96036E+00    0.28181E-02   -0.33721E+02
   119    0.32239E+04    0.96888E+00    0.28681E-02   -0.34264E+02
   120    0.32582E+04    0.97686E+00    0.29186E-02   -0.34795E+02
   121    0.32925E+04    0.98461E+00    0.29697E-02   -0.35316E+02
   122    0.33269E+04    0.99182E+00    0.30213E-02   -0.35825E+02
   123    0.33613E+04    0.99857E+00    0.30734E-02   -0.36323E+02
   124    0.33958E+04    0.10049E+01    0.31261E-02   -0.36806E+02
   125    0.34303E+04    0.10109E+01    0.31794E-02   -0.37276E+02
   126    0.34648E+04    0.10164E+01    0.32332E-02   -0.37733E+02
   127    0.34994E+04    0.10214E+01    0.32877E-02   -0.38176E+02
   128    0.35339E+04    0.10260E+01    0.33426E-02   -0.38604E+02
   129    0.35684E+04    0.10301E+01    0.33982E-02   -0.39016E+02
   130    0.36030E+04    0.10337E+01    0.34543E-02   -0.39412E+02
   131    0.36375E+04    0.10369E+01    0.35111E-02   -0.39794E+02
   132    0.36720E+04    0.10395E+01    0.35684E-02   -0.40157E+02
   133    0.37065E+04    0.10417E+01    0.36263E-02   -0.40504E+02
   134    0.37409E+04    0.10435E+01    0.36849E-02   -0.40832E+02
   135    0.37754E+04    0.10448E+01    0.37440E-02   -0.41142E+02
   136    0.38096E+04    0.10455E+01    0.38038E-02   -0.41432E+02
   137    0.38439E+04    0.10458E+01    0.38642E-02   -0.41703E+02
   138    0.38780E+04    0.10456E+01    0.39253E-02   -0.41954E+02
   139    0.39119E+04    0.10451E+01    0.39870E-02   -0.42185E+02
   140    0.39458E+04    0.10439E+01    0.40493E-02   -0.42396E+02
   141    0.39796E+04    0.10423E+01    0.41123E-02   -0.42585E+02
   142    0.40132E+04    0.10402E+01    0.41760E-02   -0.42753E+02
   143    0.40469E+04    0.10377E+01    0.42403E-02   -0.42899E+02
   144    0.40802E+04    0.10347E+01    0.43053E-02   -0.43024E+02
   145    0.41134E+04    0.10314E+01    0.43709E-02   -0.43126E+02
   146    0.41467E+04    0.10275E+01    0.44373E-02   -0.43205E+02
   147    0.41796E+04    0.10232E+01    0.45044E-02   -0.43260E+02
   148    0.42123E+04    0.10185E+01    0.45721E-02   -0.43293E+02
   149    0.42449E+04    0.10133E+01    0.46406E-02   -0.43302E+02
   150    0.42772E+04    0.10079E+01    0.47097E-02   -0.43285E+02
   151    0.43094E+04    0.10020E+01    0.47796E-02   -0.43245E+02
   152    0.43413E+04    0.99560E+00    0.48502E-02   -0.43180E+02
   153    0.43730E+04    0.98890E+00    0.49216E-02   -0.43089E+02
   154    0.44044E+04    0.98188E+00    0.49936E-02   -0.42973E+02
   155    0.44356E+04    0.97454E+00    0.50664E-02   -0.42831E+02
   156    0.44665E+04    0.96688E+00    0.51399E-02   -0.42665E+02
   157    0.44972E+04    0.95890E+00    0.52142E-02   -0.42471E+02
   158    0.45276E+04    0.95068E+00    0.52892E-02   -0.42252E+02
   159    0.45577E+04    0.94208E+00    0.53649E-02   -0.42007E+02
   160    0.45876E+04    0.93324E+00    0.54414E-02   -0.41734E+02
   161    0.46171E+04    0.92424E+00    0.55187E-02   -0.41436E+02
   162    0.46464E+04    0.91494E+00    0.55967E-02   -0.41111E+02
   163    0.46755E+04    0.90542E+00    0.56754E-02   -0.40760E+02
   164    0.47041E+04    0.89574E+00    0.57549E-02   -0.40382E+02
   165    0.47325E+04    0.88584E+00    0.58351E-02   -0.39976E+02
   166    0.47606E+04    0.87587E+00    0.59161E-02   -0.39544E+02
   167    0.47885E+04    0.86561E+00    0.59979E-02   -0.39086E+02
   168    0.48158E+04    0.85543E+00    0.60804E-02   -0.38600E+02
   169    0.48428E+04    0.84504E+00    0.61636E-02   -0.38086E+02
   170    0.48695E+04    0.83466E+00    0.62476E-02   -0.37546E+02
   171    0.48957E+04    0.82430E+00    0.63323E-02   -0.36977E+02
   172    0.49215E+04    0.81389E+00    0.64178E-02   -0.36381E+02
   173    0.49468E+04    0.80342E+00    0.65040E-02   -0.35757E+02
   174    0.49717E+04    0.79320E+00    0.65909E-02   -0.35107E+02
   175    0.49962E+04    0.78294E+00    0.66786E-02   -0.34428E+02
   176    0.50201E+04    0.77285E+00    0.67670E-02   -0.33722E+02
   177    0.50437E+04    0.76286E+00    0.68561E-02   -0.32989E+02
   178    0.50667E+04    0.75321E+00    0.69459E-02   -0.32229E+02
   179    0.50892E+04    0.74360E+00    0.70364E-02   -0.31441E+02
   180    0.51114E+04    0.73425E+00    0.71276E-02   -0.30627E+02
   181    0.51330E+04    0.72516E+00    0.72195E-02   -0.29787E+02
   182    0.51541E+04    0.71642E+00    0.73122E-02   -0.28919E+02
   183    0.51746E+04    0.70795E+00    0.74054E-02   -0.28026E+02
   184    0.51948E+04    0.69983E+00    0.74994E-02   -0.27106E+02
   185    0.52144E+04    0.69221E+00    0.75941E-02   -0.26161E+02
   186    0.52332E+04    0.68495E+00    0.76894E-02   -0.25190E+02
   187    0.52518E+04    0.67820E+00    0.77853E-02   -0.24193E+02
   188    0.52698E+04    0.67194E+00    0.78819E-02   -0.23171E+02
   189    0.52871E+04    0.66622E+00    0.79792E-02   -0.22125E+02
   190    0.53043E+04    0.66108E+00    0.80770E-02   -0.21055E+02
   191    0.53206E+04    0.65656E+00    0.81755E-02   -0.19959E+02
   192    0.53364E+04    0.65267E+00    0.82746E-02   -0.18839E+02
   193    0.53516E+04    0.64947E+00    0.83744E-02   -0.17697E+02
   194    0.53664E+04    0.64699E+00    0.84747E-02   -0.16530E+02
   195    0.53806E+04    0.64527E+00    0.85756E-02   -0.15342E+02
   196    0.53941E+04    0.64434E+00    0.86771E-02   -0.14130E+02
   197    0.54072E+04    0.64426E+00    0.87792E-02   -0.12898E+02
   198    0.54196E+04    0.64505E+00    0.88818E-02   -0.11643E+02
   199    0.54316E+04    0.64675E+00    0.89850E-02   -0.10367E+02
   200    0.54429E+04    0.64939E+00    0.90887E-02   -0.90711E+01
   201    0.54537E+04    0.65304E+00    0.91930E-02   -0.77541E+01
   202    0.54639E+04    0.65769E+00    0.92978E-02   -0.64176E+01
   203    0.54734E+04    0.66341E+00    0.94031E-02   -0.50610E+01
   204    0.54823E+04    0.67022E+00    0.95090E-02   -0.36872E+01
   205    0.54906E+04    0.67816E+00    0.96153E-02   -0.22942E+01
   206    0.54982E+04    0.68726E+00    0.97222E-02   -0.88315E+00
   207    0.55053E+04    0.69755E+00    0.98295E-02    0.54534E+00
   208    0.55116E+04    0.70907E+00    0.99373E-02    0.19907E+01
   209    0.55172E+04    0.72185E+00    0.10046E-01    0.34526E+01
   210    0.55223E+04    0.73593E+00    0.10154E-01    0.49301E+01
   211    0.55267E+04    0.75134E+00    0.10263E-01    0.64229E+01
   212    0.55303E+04    0.76811E+00    0.10373E-01    0.79302E+01
   213    0.55334E+04    0.78628E+00    0.10483E-01    0.94520E+01
   214    0.55358E+04    0.80584E+00    0.10593E-01    0.10987E+02
   215    0.55376E+04    0.82699E+00    0.10704E-01    0.12534E+02
   216    0.55387E+04    0.84953E+00    0.10816E-01    0.14094E+02
   217    0.55393E+04    0.87362E+00    0.10927E-01    0.15665E+02
   218    0.55392E+04    0.89926E+00    0.11039E-01    0.17247E+02
   219    0.55384E+04    0.92644E+00    0.11151E-01    0.18841E+02
   220    0.55371E+04    0.95531E+00    0.11264E-01    0.20442E+02
   221    0.55351E+04    0.98579E+00    0.11377E-01    0.22053E+02
   222    0.55325E+04    0.10180E+01    0.11490E-01    0.23672E+02
   223    0.55292E+04    0.10520E+01    0.11604E-01    0.25299E+02
   224    0.55254E+04    0.10876E+01    0.11718E-01    0.26932E+02
   225    0.55209E+04    0.11250E+01    0.11832E-01    0.28572E+02
   226    0.55158E+04    0.11643E+01    0.11947E-01    0.30216E+02
   227    0.55100E+04    0.12054E+01    0.12062E-01    0.31866E+02
   228    0.55037E+04    0.12483E+01    0.12177E-01    0.33520E+02
   229    0.54968E+04    0.12931E+01    0.12292E-01    0.35177E+02
   230    0.54892E+04    0.13397E+01    0.12407E-01    0.36836E+02
   231    0.54809E+04    0.13884E+01    0.12523E-01    0.38498E+02
   232    0.54721E+04    0.14389E+01    0.12638E-01    0.40161E+02
   233    0.54627E+04    0.14916E+01    0.12754E-01    0.41823E+02
   234    0.54525E+04    0.15462E+01    0.12871E-01    0.43486E+02
   235    0.54419E+04    0.16028E+01    0.12987E-01    0.45146E+02
   236    0.54305E+04    0.16614E+01    0.13103E-01    0.46805E+02
   237    0.54186E+04    0.17222E+01    0.13219E-01    0.48461E+02
   238    0.54060E+04    0.17851E+01    0.13336E-01    0.50114E+02
   239    0.53929E+04    0.18500E+01    0.13452E-01    0.51763E+02
   240    0.53791E+04    0.19170E+01    0.13569E-01    0.53405E+02
   241    0.53648E+04    0.19863E+01    0.13686E-01    0.55042E+02
   242    0.53500E+04    0.20576E+01    0.13802E-01    0.56673E+02
   243    0.53345E+04    0.21312E+01    0.13919E-01    0.58296E+02
   244    0.53185E+04    0.22069E+01    0.14036E-01    0.59912E+02
   245    0.53018E+04    0.22848E+01    0.14152E-01    0.61517E+02
   246    0.52847E+04    0.23650E+01    0.14269E-01    0.63114E+02
   247    0.52670E+04    0.24473E+01    0.14385E-01    0.64700E+02
   248    0.52487E+04    0.25321E+01    0.14501E-01    0.66275E+02
   249    0.52300E+04    0.26189E+01    0.14617E-01    0.67838E+02
   250    0.52107E+04    0.27082E+01    0.14733E-01    0.69387E+02
   251    0.51910E+04    0.27996E+01    0.14849E-01    0.70924E+02
   252    0.51706E+04    0.28933E+01    0.14965E-01    0.72447E+02
   253    0.51499E+04    0.29892E+01    0.15080E-01    0.73954E+02
   254    0.51286E+04    0.30875E+01    0.15196E-01    0.75445E+02
   255    0.51069E+04    0.31879E+01    0.15311E-01    0.76921E+02
   256    0.50846E+04    0.32907E+01    0.15426E-01    0.78382E+02
   257    0.50620E+04    0.33956E+01    0.15540E-01    0.79819E+02
   258    0.50389E+04    0.35028E+01    0.15655E-01    0.81245E+02
   259    0.50153E+04    0.36123E+01    0.15769E-01    0.82646E+02
   260    0.49914E+04    0.37239E+01    0.15882E-01    0.84035E+02
   261    0.49669E+04    0.38377E+01    0.15996E-01    0.85392E+02
   262    0.49420E+04    0.39539E+01    0.16109E-01    0.86737E+02
   263    0.49169E+04    0.40722E+01    0.16222E-01    0.88065E+02
   264    0.48913E+04    0.41926E+01    0.16334E-01    0.89367E+02
   265    0.48651E+04    0.43152E+01    0.16446E-01    0.90636E+02
   266    0.48387E+04    0.44400E+01    0.16558E-01    0.91894E+02
   267    0.48118E+04    0.45668E+01    0.16669E-01    0.93120E+02
   268    0.47846E+04    0.46959E+01    0.16780E-01    0.94328E+02
   269    0.47568E+04    0.48270E+01    0.16890E-01    0.95510E+02
   270    0.47289E+04    0.49602E+01    0.17000E-01    0.96667E+02
   271    0.47005E+04    0.50953E+01    0.17110E-01    0.97799E+02
   272    0.46720E+04    0.52327E+01    0.17219E-01    0.98898E+02
   273    0.46430E+04    0.53717E+01    0.17327E-01    0.99979E+02
   274    0.46137E+04    0.55131E+01    0.17436E-01    0.10102E+03
   275    0.45842E+04    0.56561E+01    0.17543E-01    0.10204E+03
   276    0.45544E+04    0.58011E+01    0.17651E-01    0.10303E+03
   277    0.45242E+04    0.59480E+01    0.17757E-01    0.10399E+03
   278    0.44938E+04    0.60967E+01    0.17864E-01    0.10492E+03
   279    0.44632E+04    0.62472E+01    0.17969E-01    0.10581E+03
   280    0.44323E+04    0.63995E+01    0.18075E-01    0.10669E+03
   281    0.44013E+04    0.65536E+01    0.18179E-01    0.10753E+03
   282    0.43699E+04    0.67092E+01    0.18284E-01    0.10833E+03
   283    0.43383E+04    0.68666E+01    0.18387E-01    0.10910E+03
   284    0.43066E+04    0.70256E+01    0.18491E-01    0.10984E+03
   285    0.42748E+04    0.71863E+01    0.18593E-01    0.11055E+03
   286    0.42426E+04    0.73484E+01    0.18695E-01    0.11122E+03
   287    0.42103E+04    0.75120E+01    0.18797E-01    0.11187E+03
   288    0.41779E+04    0.76771E+01    0.18898E-01    0.11247E+03
   289    0.41453E+04    0.78436E+01    0.18998E-01    0.11304E+03
   290    0.41125E+04    0.80113E+01    0.19098E-01    0.11358E+03
   291    0.40797E+04    0.81810E+01    0.19197E-01    0.11408E+03
   292    0.40465E+04    0.83516E+01    0.19296E-01    0.11455E+03
   293    0.40135E+04    0.85226E+01    0.19394E-01    0.11497E+03
   294    0.39803E+04    0.86956E+01    0.19492E-01    0.11537E+03
   295    0.39471E+04    0.88690E+01    0.19589E-01    0.11572E+03
   296    0.39137E+04    0.90443E+01    0.19686E-01    0.11604E+03
   297    0.38803E+04    0.92194E+01    0.19782E-01    0.11633E+03
   298    0.38468E+04    0.93964E+01    0.19877E-01    0.11657E+03
   299    0.38133E+04    0.95745E+01    0.19972E-01    0.11678E+03
   300    0.37796E+04    0.97523E+01    0.20066E-01    0.11694E+03
   301    0.37460E+04    0.99313E+01    0.20160E-01    0.11707E+03
   302    0.37124E+04    0.10111E+02    0.20253E-01    0.11717E+03
   303    0.36789E+04    0.10291E+02    0.20345E-01    0.11723E+03
   304    0.36452E+04    0.10473E+02    0.20437E-01    0.11724E+03
   305    0.36117E+04    0.10654E+02    0.20528E-01    0.11722E+03
   306    0.35781E+04    0.10836E+02    0.20619E-01    0.11716E+03
   307    0.35446E+04    0.11018E+02    0.20709E-01    0.11705E+03
   308    0.35111E+04    0.11202E+02    0.20799E-01    0.11692E+03
   309    0.34778E+04    0.11385E+02    0.20888E-01    0.11674E+03
   310    0.34444E+04    0.11567E+02    0.20976E-01    0.11653E+03
   311    0.34112E+04    0.11752E+02    0.21064E-01    0.11627E+03
   312    0.33781E+04    0.11935E+02    0.21151E-01    0.11599E+03
   313    0.33450E+04    0.12118E+02    0.21237E-01    0.11565E+03
   314    0.33121E+04    0.12302E+02    0.21324E-01    0.11529E+03
   315    0.32793E+04    0.12485E+02    0.21409E-01    0.11488E+03
   316    0.32466E+04    0.12668E+02    0.21494E-01    0.11444E+03
   317    0.32141E+04    0.12850E+02    0.21578E-01    0.11396E+03
   318    0.31817E+04    0.13034E+02    0.21662E-01    0.11344E+03
   319    0.31494E+04    0.13216E+02    0.21745E-01    0.11288E+03
   320    0.31174E+04    0.13397E+02    0.21828E-01    0.11230E+03
   321    0.30855E+04    0.13579E+02    0.21910E-01    0.11167E+03
   322    0.30538E+04    0.13759E+02    0.21991E-01    0.11101E+03
   323    0.30223E+04    0.13939E+02    0.22072E-01    0.11030E+03
   324    0.29910E+04    0.14119E+02    0.22153E-01    0.10956E+03
   325    0.29600E+04    0.14295E+02    0.22232E-01    0.10879E+03
   326    0.29291E+04    0.14473E+02    0.22312E-01    0.10797E+03
   327    0.28984E+04    0.14649E+02    0.22391E-01    0.10712E+03
   328    0.28681E+04    0.14824E+02    0.22469E-01    0.10625E+03
   329    0.28379E+04    0.14998E+02    0.22547E-01    0.10533E+03
   330    0.28080E+04    0.15170E+02    0.22624E-01    0.10438E+03
   331    0.27784E+04    0.15341E+02    0.22701E-01    0.10339E+03
   332    0.27491E+04    0.15512E+02    0.22777E-01    0.10238E+03
   333    0.27200E+04    0.15680E+02    0.22853E-01    0.10134E+03
   334    0.26912E+04    0.15848E+02    0.22929E-01    0.10025E+03
   335    0.26626E+04    0.16013E+02    0.23004E-01    0.99137E+02
   336    0.26344E+04    0.16176E+02    0.23078E-01    0.97992E+02
   337    0.26066E+04    0.16339E+02    0.23152E-01    0.96805E+02
   338    0.25790E+04    0.16498E+02    0.23226E-01    0.95598E+02
   339    0.25518E+04    0.16657E+02    0.23300E-01    0.94356E+02
   340    0.25248E+04    0.16814E+02    0.23373E-01    0.93095E+02
   341    0.24982E+04    0.16968E+02    0.23445E-01    0.91791E+02
   342    0.24719E+04    0.17121E+02    0.23518E-01    0.90460E+02
   343    0.24460E+04    0.17271E+02    0.23590E-01    0.89102E+02
   344    0.24205E+04    0.17419E+02    0.23662E-01    0.87718E+02
   345    0.23953E+04    0.17564E+02    0.23733E-01    0.86306E+02
   346    0.23705E+04    0.17708E+02    0.23804E-01    0.84876E+02
   347    0.23460E+04    0.17849E+02    0.23875E-01    0.83411E+02
   348    0.23220E+04    0.17987E+02    0.23946E-01    0.81920E+02
   349    0.22982E+04    0.18123E+02    0.24016E-01    0.80403E+02
   350    0.22749E+04    0.18255E+02    0.24087E-01    0.78866E+02
   351    0.22522E+04    0.18385E+02    0.24157E-01    0.77304E+02
   352    0.22296E+04    0.18513E+02    0.24227E-01    0.75715E+02
   353    0.22075E+04    0.18637E+02    0.24296E-01    0.74116E+02
   354    0.21858E+04    0.18759E+02    0.24366E-01    0.72483E+02
   355    0.21645E+04    0.18878E+02    0.24436E-01    0.70831E+02
   356    0.21437E+04    0.18994E+02    0.24505E-01    0.69168E+02
   357    0.21232E+04    0.19107E+02    0.24574E-01    0.67480E+02
   358    0.21032E+04    0.19216E+02    0.24644E-01    0.65781E+02
   359    0.20836E+04    0.19322E+02    0.24713E-01    0.64055E+02
   360    0.20644E+04    0.19425E+02    0.24782E-01    0.62316E+02
   361    0.20456E+04    0.19525E+02    0.24852E-01    0.60557E+02
   362    0.20273E+04    0.19622E+02    0.24921E-01    0.58783E+02
   363    0.20094E+04    0.19716E+02    0.24990E-01    0.56995E+02
   364    0.19919E+04    0.19806E+02    0.25059E-01    0.55190E+02
   365    0.19749E+04    0.19893E+02    0.25129E-01    0.53373E+02
   366    0.19583E+04    0.19977E+02    0.25198E-01    0.51542E+02
   367    0.19422E+04    0.20055E+02    0.25268E-01    0.49700E+02
   368    0.19264E+04    0.20132E+02    0.25338E-01    0.47847E+02
   369    0.19112E+04    0.20205E+02    0.25407E-01    0.45981E+02
   370    0.18964E+04    0.20274E+02    0.25477E-01    0.44108E+02
   371    0.18820E+04    0.20339E+02    0.25548E-01    0.42224E+02
   372    0.18680E+04    0.20401E+02    0.25618E-01    0.40334E+02
   373    0.18545E+04    0.20459E+02    0.25688E-01    0.38434E+02
   374    0.18415E+04    0.20514E+02    0.25759E-01    0.36529E+02
   375    0.18289E+04    0.20565E+02    0.25830E-01    0.34618E+02
   376    0.18167E+04    0.20613E+02    0.25901E-01    0.32701E+02
   377    0.18051E+04    0.20656E+02    0.25973E-01    0.30782E+02
   378    0.17938E+04    0.20696E+02    0.26044E-01    0.28858E+02
   379    0.17829E+04    0.20732E+02    0.26116E-01    0.26933E+02
   380    0.17726E+04    0.20765E+02    0.26189E-01    0.25004E+02
   381    0.17627E+04    0.20792E+02    0.26261E-01    0.23076E+02
   382    0.17531E+04    0.20816E+02    0.26334E-01    0.21148E+02
   383    0.17441E+04    0.20837E+02    0.26407E-01    0.19220E+02
   384    0.17355E+04    0.20852E+02    0.26481E-01    0.17294E+02
   385    0.17273E+04    0.20866E+02    0.26555E-01    0.15371E+02
   386    0.17196E+04    0.20875E+02    0.26629E-01    0.13451E+02
   387    0.17123E+04    0.20879E+02    0.26704E-01    0.11535E+02
   388    0.17054E+04    0.20880E+02    0.26779E-01    0.96241E+01
   389    0.16989E+04    0.20874E+02    0.26854E-01    0.77191E+01
   390    0.16929E+04    0.20868E+02    0.26930E-01    0.58218E+01
   391    0.16873E+04    0.20857E+02    0.27007E-01    0.39309E+01
   392    0.16821E+04    0.20844E+02    0.27083E-01    0.20493E+01
   393    0.16774E+04    0.20825E+02    0.27161E-01    0.17643E+00
   394    0.16731E+04    0.20803E+02    0.27238E-01   -0.16855E+01
   395    0.16691E+04    0.20776E+02    0.27316E-01   -0.35380E+01
