#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12    0.17386E+04    0.21316E+01   -0.20786E-03    0.71808E-03   -0.44080E-01    0.21316E+01    0.78589E-02    0.33380E-06   -0.51175E-07    0.99393E-05   -0.20786E-03    0.33380E-06    0.71533E-09   -0.30851E-08    0.14059E-06    0.71808E-03   -0.51175E-07   -0.30851E-08    0.34045E-07   -0.85782E-07   -0.44080E-01    0.99393E-05    0.14059E-06   -0.85782E-07    0.78035E-04
    13    0.17097E+04    0.18649E+01   -0.18261E-03    0.68020E-03   -0.46117E-01    0.18649E+01    0.71735E-02    0.27478E-06   -0.42644E-07    0.74314E-05   -0.18261E-03    0.27478E-06    0.62911E-09   -0.28872E-08    0.14758E-06    0.68020E-03   -0.42644E-07   -0.28872E-08    0.35306E-07   -0.10669E-06   -0.46117E-01    0.74314E-05    0.14758E-06   -0.10669E-06    0.94471E-04
    14    0.16811E+04    0.17489E+01   -0.16170E-03    0.64275E-03   -0.48020E-01    0.17489E+01    0.63384E-02    0.18328E-06   -0.36894E-07    0.84270E-05   -0.16170E-03    0.18328E-06    0.55743E-09   -0.26989E-08    0.15392E-06    0.64275E-03   -0.36894E-07   -0.26989E-08    0.36210E-07   -0.12847E-06   -0.48020E-01    0.84270E-05    0.15392E-06   -0.12847E-06    0.11266E-03
    15    0.16557E+04    0.17505E+01   -0.14425E-03    0.60614E-03   -0.49757E-01    0.17505E+01    0.56404E-02    0.84771E-07   -0.33242E-07    0.12343E-04   -0.14425E-03    0.84771E-07    0.49725E-09   -0.25206E-08    0.15965E-06    0.60614E-03   -0.33242E-07   -0.25206E-08    0.36791E-07   -0.15073E-06   -0.49757E-01    0.12343E-04    0.15965E-06   -0.15073E-06    0.13257E-03
    16    0.16361E+04    0.18393E+01   -0.12946E-03    0.57064E-03   -0.51289E-01    0.18393E+01    0.53291E-02   -0.23297E-08   -0.30144E-07    0.16933E-04   -0.12946E-03   -0.23297E-08    0.44612E-09   -0.23526E-08    0.16480E-06    0.57064E-03   -0.30144E-07   -0.23526E-08    0.37083E-07   -0.17310E-06   -0.51289E-01    0.16933E-04    0.16480E-06   -0.17310E-06    0.15419E-03
    17    0.16205E+04    0.19870E+01   -0.11676E-03    0.53648E-03   -0.52627E-01    0.19870E+01    0.54533E-02   -0.71448E-07   -0.27746E-07    0.18145E-04   -0.11676E-03   -0.71448E-07    0.40237E-09   -0.21948E-08    0.16941E-06    0.53648E-03   -0.27746E-07   -0.21948E-08    0.37123E-07   -0.19526E-06   -0.52627E-01    0.18145E-04    0.16941E-06   -0.19526E-06    0.17748E-03
    18    0.16053E+04    0.21696E+01   -0.10573E-03    0.50386E-03   -0.53797E-01    0.21696E+01    0.58118E-02   -0.11881E-06   -0.26333E-07    0.13492E-04   -0.10573E-03   -0.11881E-06    0.36459E-09   -0.20472E-08    0.17351E-06    0.50386E-03   -0.26333E-07   -0.20472E-08    0.36949E-07   -0.21693E-06   -0.53797E-01    0.13492E-04    0.17351E-06   -0.21693E-06    0.20241E-03
    19    0.15914E+04    0.23707E+01   -0.96112E-04    0.47281E-03   -0.54833E-01    0.23707E+01    0.62523E-02   -0.14001E-06   -0.25073E-07    0.85688E-05   -0.96112E-04   -0.14001E-06    0.33174E-09   -0.19093E-08    0.17711E-06    0.47281E-03   -0.25073E-07   -0.19093E-08    0.36590E-07   -0.23784E-06   -0.54833E-01    0.85688E-05    0.17711E-06   -0.23784E-06    0.22890E-03
    20    0.15774E+04    0.25755E+01   -0.87732E-04    0.44335E-03   -0.55758E-01    0.25755E+01    0.67172E-02   -0.13345E-06   -0.23180E-07    0.90360E-05   -0.87732E-04   -0.13345E-06    0.30296E-09   -0.17806E-08    0.18025E-06    0.44335E-03   -0.23180E-07   -0.17806E-08    0.36075E-07   -0.25774E-06   -0.55758E-01    0.90360E-05    0.18025E-06   -0.25774E-06    0.25688E-03
    21    0.15636E+04    0.27814E+01   -0.80378E-04    0.41550E-03   -0.56566E-01    0.27814E+01    0.72124E-02   -0.10935E-06   -0.21167E-07    0.12731E-04   -0.80378E-04   -0.10935E-06    0.27763E-09   -0.16608E-08    0.18295E-06    0.41550E-03   -0.21167E-07   -0.16608E-08    0.35436E-07   -0.27653E-06   -0.56566E-01    0.12731E-04    0.18295E-06   -0.27653E-06    0.28630E-03
    22    0.15503E+04    0.29885E+01   -0.73852E-04    0.38927E-03   -0.57250E-01    0.29885E+01    0.78471E-02   -0.79729E-07   -0.19675E-07    0.16115E-04   -0.73852E-04   -0.79729E-07    0.25521E-09   -0.15495E-08    0.18525E-06    0.38927E-03   -0.19675E-07   -0.15495E-08    0.34700E-07   -0.29411E-06   -0.57250E-01    0.16115E-04    0.18525E-06   -0.29411E-06    0.31709E-03
    23    0.15376E+04    0.31997E+01   -0.68045E-04    0.36465E-03   -0.57815E-01    0.31997E+01    0.87198E-02   -0.52183E-07   -0.18550E-07    0.17969E-04   -0.68045E-04   -0.52183E-07    0.23529E-09   -0.14461E-08    0.18719E-06    0.36465E-03   -0.18550E-07   -0.14461E-08    0.33888E-07   -0.31035E-06   -0.57815E-01    0.17969E-04    0.18719E-06   -0.31035E-06    0.34917E-03
    24    0.15255E+04    0.34180E+01   -0.62868E-04    0.34159E-03   -0.58271E-01    0.34180E+01    0.98724E-02   -0.31654E-07   -0.17473E-07    0.17930E-04   -0.62868E-04   -0.31654E-07    0.21749E-09   -0.13502E-08    0.18877E-06    0.34159E-03   -0.17473E-07   -0.13502E-08    0.33022E-07   -0.32518E-06   -0.58271E-01    0.17930E-04    0.18877E-06   -0.32518E-06    0.38247E-03
    25    0.15140E+04    0.36426E+01   -0.58236E-04    0.32002E-03   -0.58622E-01    0.36426E+01    0.11300E-01   -0.16960E-07   -0.16266E-07    0.16757E-04   -0.58236E-04   -0.16960E-07    0.20153E-09   -0.12613E-08    0.19001E-06    0.32002E-03   -0.16266E-07   -0.12613E-08    0.32117E-07   -0.33860E-06   -0.58622E-01    0.16757E-04    0.19001E-06   -0.33860E-06    0.41690E-03
    26    0.15029E+04    0.38733E+01   -0.54071E-04    0.29987E-03   -0.58873E-01    0.38733E+01    0.12955E-01   -0.62369E-08   -0.14855E-07    0.15338E-04   -0.54071E-04   -0.62369E-08    0.18716E-09   -0.11790E-08    0.19096E-06    0.29987E-03   -0.14855E-07   -0.11790E-08    0.31190E-07   -0.35066E-06   -0.58873E-01    0.15338E-04    0.19096E-06   -0.35066E-06    0.45238E-03
    27    0.14922E+04    0.41100E+01   -0.50302E-04    0.28106E-03   -0.59043E-01    0.41100E+01    0.14817E-01   -0.10158E-08   -0.13476E-07    0.13956E-04   -0.50302E-04   -0.10158E-08    0.17419E-09   -0.11028E-08    0.19163E-06    0.28106E-03   -0.13476E-07   -0.11028E-08    0.30254E-07   -0.36134E-06   -0.59043E-01    0.13956E-04    0.19163E-06   -0.36134E-06    0.48883E-03
    28    0.14815E+04    0.43531E+01   -0.46869E-04    0.26354E-03   -0.59149E-01    0.43531E+01    0.16895E-01   -0.29833E-08   -0.12365E-07    0.12764E-04   -0.46869E-04   -0.29833E-08    0.16244E-09   -0.10323E-08    0.19203E-06    0.26354E-03   -0.12365E-07   -0.10323E-08    0.29320E-07   -0.37067E-06   -0.59149E-01    0.12764E-04    0.19203E-06   -0.37067E-06    0.52618E-03
    29    0.14710E+04    0.46001E+01   -0.43734E-04    0.24721E-03   -0.59179E-01    0.46001E+01    0.19165E-01   -0.11051E-07   -0.11470E-07    0.11998E-04   -0.43734E-04   -0.11051E-07    0.15176E-09   -0.96707E-09    0.19219E-06    0.24721E-03   -0.11470E-07   -0.96707E-09    0.28393E-07   -0.37871E-06   -0.59179E-01    0.11998E-04    0.19219E-06   -0.37871E-06    0.56430E-03
    30    0.14606E+04    0.48469E+01   -0.40866E-04    0.23201E-03   -0.59126E-01    0.48469E+01    0.21611E-01   -0.22862E-07   -0.10692E-07    0.11801E-04   -0.40866E-04   -0.22862E-07    0.14202E-09   -0.90664E-09    0.19210E-06    0.23201E-03   -0.10692E-07   -0.90664E-09    0.27481E-07   -0.38556E-06   -0.59126E-01    0.11801E-04    0.19210E-06   -0.38556E-06    0.60311E-03
    31    0.14501E+04    0.50911E+01   -0.38253E-04    0.21786E-03   -0.59009E-01    0.50911E+01    0.24245E-01   -0.33761E-07   -0.10030E-07    0.11868E-04   -0.38253E-04   -0.33761E-07    0.13311E-09   -0.85071E-09    0.19181E-06    0.21786E-03   -0.10030E-07   -0.85071E-09    0.26589E-07   -0.39131E-06   -0.59009E-01    0.11868E-04    0.19181E-06   -0.39131E-06    0.64253E-03
    32    0.14400E+04    0.53309E+01   -0.35879E-04    0.20471E-03   -0.58850E-01    0.53309E+01    0.27071E-01   -0.39540E-07   -0.94953E-08    0.11853E-04   -0.35879E-04   -0.39540E-07    0.12495E-09   -0.79898E-09    0.19132E-06    0.20471E-03   -0.94953E-08   -0.79898E-09    0.25724E-07   -0.39601E-06   -0.58850E-01    0.11853E-04    0.19132E-06   -0.39601E-06    0.68250E-03
    33    0.14301E+04    0.55655E+01   -0.33706E-04    0.19249E-03   -0.58639E-01    0.55655E+01    0.30087E-01   -0.40083E-07   -0.90719E-08    0.11675E-04   -0.33706E-04   -0.40083E-07    0.11747E-09   -0.75112E-09    0.19065E-06    0.19249E-03   -0.90719E-08   -0.75112E-09    0.24886E-07   -0.39977E-06   -0.58639E-01    0.11675E-04    0.19065E-06   -0.39977E-06    0.72296E-03
    34    0.14204E+04    0.57949E+01   -0.31699E-04    0.18114E-03   -0.58364E-01    0.57949E+01    0.33301E-01   -0.36666E-07   -0.87240E-08    0.11355E-04   -0.31699E-04   -0.36666E-07    0.11059E-09   -0.70682E-09    0.18983E-06    0.18114E-03   -0.87240E-08   -0.70682E-09    0.24079E-07   -0.40270E-06   -0.58364E-01    0.11355E-04    0.18983E-06   -0.40270E-06    0.76380E-03
    35    0.14109E+04    0.60191E+01   -0.29843E-04    0.17059E-03   -0.58037E-01    0.60191E+01    0.36707E-01   -0.32059E-07   -0.83745E-08    0.11043E-04   -0.29843E-04   -0.32059E-07    0.10424E-09   -0.66579E-09    0.18885E-06    0.17059E-03   -0.83745E-08   -0.66579E-09    0.23303E-07   -0.40490E-06   -0.58037E-01    0.11043E-04    0.18885E-06   -0.40490E-06    0.80495E-03
    36    0.14016E+04    0.62374E+01   -0.28129E-04    0.16078E-03   -0.57671E-01    0.62374E+01    0.40312E-01   -0.28660E-07   -0.79468E-08    0.10931E-04   -0.28129E-04   -0.28660E-07    0.98376E-10   -0.62778E-09    0.18774E-06    0.16078E-03   -0.79468E-08   -0.62778E-09    0.22560E-07   -0.40644E-06   -0.57671E-01    0.10931E-04    0.18774E-06   -0.40644E-06    0.84635E-03
    37    0.13923E+04    0.64496E+01   -0.26550E-04    0.15166E-03   -0.57270E-01    0.64496E+01    0.44156E-01   -0.25903E-07   -0.74077E-08    0.11243E-04   -0.26550E-04   -0.25903E-07    0.92952E-10   -0.59256E-09    0.18650E-06    0.15166E-03   -0.74077E-08   -0.59256E-09    0.21849E-07   -0.40740E-06   -0.57270E-01    0.11243E-04    0.18650E-06   -0.40740E-06    0.88791E-03
    38    0.13829E+04    0.66577E+01   -0.25100E-04    0.14318E-03   -0.56833E-01    0.66577E+01    0.48281E-01   -0.22757E-07   -0.67505E-08    0.12116E-04   -0.25100E-04   -0.22757E-07    0.87925E-10   -0.55988E-09    0.18516E-06    0.14318E-03   -0.67505E-08   -0.55988E-09    0.21170E-07   -0.40784E-06   -0.56833E-01    0.12116E-04    0.18516E-06   -0.40784E-06    0.92956E-03
    39    0.13734E+04    0.68629E+01   -0.23763E-04    0.13529E-03   -0.56363E-01    0.68629E+01    0.52677E-01   -0.19297E-07   -0.60300E-08    0.13302E-04   -0.23763E-04   -0.19297E-07    0.83258E-10   -0.52956E-09    0.18370E-06    0.13529E-03   -0.60300E-08   -0.52956E-09    0.20522E-07   -0.40784E-06   -0.56363E-01    0.13302E-04    0.18370E-06   -0.40784E-06    0.97125E-03
    40    0.13640E+04    0.70661E+01   -0.22520E-04    0.12795E-03   -0.55864E-01    0.70661E+01    0.57324E-01   -0.15878E-07   -0.53163E-08    0.14457E-04   -0.22520E-04   -0.15878E-07    0.78917E-10   -0.50139E-09    0.18216E-06    0.12795E-03   -0.53163E-08   -0.50139E-09    0.19905E-07   -0.40748E-06   -0.55864E-01    0.14457E-04    0.18216E-06   -0.40748E-06    0.10129E-02
    41    0.13548E+04    0.72675E+01   -0.21355E-04    0.12110E-03   -0.55342E-01    0.72675E+01    0.62214E-01   -0.12798E-07   -0.46665E-08    0.15290E-04   -0.21355E-04   -0.12798E-07    0.74871E-10   -0.47519E-09    0.18052E-06    0.12110E-03   -0.46665E-08   -0.47519E-09    0.19317E-07   -0.40684E-06   -0.55342E-01    0.15290E-04    0.18052E-06   -0.40684E-06    0.10544E-02
    42    0.13457E+04    0.74660E+01   -0.20263E-04    0.11472E-03   -0.54798E-01    0.74660E+01    0.67362E-01   -0.10135E-07   -0.40850E-08    0.15723E-04   -0.20263E-04   -0.10135E-07    0.71097E-10   -0.45082E-09    0.17881E-06    0.11472E-03   -0.40850E-08   -0.45082E-09    0.18758E-07   -0.40598E-06   -0.54798E-01    0.15723E-04    0.17881E-06   -0.40598E-06    0.10957E-02
    43    0.13367E+04    0.76598E+01   -0.19239E-04    0.10877E-03   -0.54235E-01    0.76598E+01    0.72786E-01   -0.79113E-08   -0.35635E-08    0.15734E-04   -0.19239E-04   -0.79113E-08    0.67574E-10   -0.42814E-09    0.17703E-06    0.10877E-03   -0.35635E-08   -0.42814E-09    0.18224E-07   -0.40496E-06   -0.54235E-01    0.15734E-04    0.17703E-06   -0.40496E-06    0.11368E-02
    44    0.13276E+04    0.78485E+01   -0.18281E-04    0.10322E-03   -0.53656E-01    0.78485E+01    0.78490E-01   -0.61508E-08   -0.30932E-08    0.15300E-04   -0.18281E-04   -0.61508E-08    0.64282E-10   -0.40701E-09    0.17520E-06    0.10322E-03   -0.30932E-08   -0.40701E-09    0.17716E-07   -0.40382E-06   -0.53656E-01    0.15300E-04    0.17520E-06   -0.40382E-06    0.11777E-02
    45    0.13187E+04    0.80313E+01   -0.17384E-04    0.98037E-04   -0.53064E-01    0.80313E+01    0.84491E-01   -0.48758E-08   -0.26657E-08    0.14397E-04   -0.17384E-04   -0.48758E-08    0.61200E-10   -0.38730E-09    0.17331E-06    0.98037E-04   -0.26657E-08   -0.38730E-09    0.17232E-07   -0.40262E-06   -0.53064E-01    0.14397E-04    0.17331E-06   -0.40262E-06    0.12183E-02
    46    0.13098E+04    0.82059E+01   -0.16544E-04    0.93190E-04   -0.52460E-01    0.82059E+01    0.90799E-01   -0.40814E-08   -0.22745E-08    0.13036E-04   -0.16544E-04   -0.40814E-08    0.58308E-10   -0.36889E-09    0.17137E-06    0.93190E-04   -0.22745E-08   -0.36889E-09    0.16769E-07   -0.40141E-06   -0.52460E-01    0.13036E-04    0.17137E-06   -0.40141E-06    0.12585E-02
    47    0.13009E+04    0.83727E+01   -0.15759E-04    0.88654E-04   -0.51846E-01    0.83727E+01    0.97400E-01   -0.36513E-08   -0.19211E-08    0.11367E-04   -0.15759E-04   -0.36513E-08    0.55594E-10   -0.35168E-09    0.16940E-06    0.88654E-04   -0.19211E-08   -0.35168E-09    0.16328E-07   -0.40023E-06   -0.51846E-01    0.11367E-04    0.16940E-06   -0.40023E-06    0.12983E-02
    48    0.12918E+04    0.85355E+01   -0.15025E-04    0.84409E-04   -0.51224E-01    0.85355E+01    0.10428E+00   -0.34410E-08   -0.16092E-08    0.95747E-05   -0.15025E-04   -0.34410E-08    0.53045E-10   -0.33557E-09    0.16740E-06    0.84409E-04   -0.16092E-08   -0.33557E-09    0.15906E-07   -0.39909E-06   -0.51224E-01    0.95747E-05    0.16740E-06   -0.39909E-06    0.13377E-02
    49    0.12828E+04    0.86974E+01   -0.14340E-04    0.80433E-04   -0.50593E-01    0.86974E+01    0.11141E+00   -0.33064E-08   -0.13425E-08    0.78430E-05   -0.14340E-04   -0.33064E-08    0.50649E-10   -0.32050E-09    0.16537E-06    0.80433E-04   -0.13425E-08   -0.32050E-09    0.15501E-07   -0.39804E-06   -0.50593E-01    0.78430E-05    0.16537E-06   -0.39804E-06    0.13767E-02
    50    0.12740E+04    0.88549E+01   -0.13699E-04    0.76704E-04   -0.49955E-01    0.88549E+01    0.11873E+00   -0.31030E-08   -0.11247E-08    0.63561E-05   -0.13699E-04   -0.31030E-08    0.48394E-10   -0.30636E-09    0.16333E-06    0.76704E-04   -0.11247E-08   -0.30636E-09    0.15114E-07   -0.39708E-06   -0.49955E-01    0.63561E-05    0.16333E-06   -0.39708E-06    0.14153E-02
    51    0.12653E+04    0.90032E+01   -0.13100E-04    0.73201E-04   -0.49310E-01    0.90032E+01    0.12622E+00   -0.27303E-08   -0.95735E-09    0.52634E-05   -0.13100E-04   -0.27303E-08    0.46268E-10   -0.29308E-09    0.16127E-06    0.73201E-04   -0.95735E-09   -0.29308E-09    0.14741E-07   -0.39625E-06   -0.49310E-01    0.52634E-05    0.16127E-06   -0.39625E-06    0.14534E-02
    52    0.12569E+04    0.91379E+01   -0.12539E-04    0.69909E-04   -0.48661E-01    0.91379E+01    0.13396E+00   -0.22624E-08   -0.83434E-09    0.45735E-05   -0.12539E-04   -0.22624E-08    0.44262E-10   -0.28059E-09    0.15920E-06    0.69909E-04   -0.83434E-09   -0.28059E-09    0.14382E-07   -0.39556E-06   -0.48661E-01    0.45735E-05    0.15920E-06   -0.39556E-06    0.14910E-02
    53    0.12484E+04    0.92570E+01   -0.12010E-04    0.66814E-04   -0.48009E-01    0.92570E+01    0.14212E+00   -0.18174E-08   -0.74750E-09    0.42605E-05   -0.12010E-04   -0.18174E-08    0.42370E-10   -0.26884E-09    0.15712E-06    0.66814E-04   -0.74750E-09   -0.26884E-09    0.14036E-07   -0.39500E-06   -0.48009E-01    0.42605E-05    0.15712E-06   -0.39500E-06    0.15282E-02
    54    0.12397E+04    0.93662E+01   -0.11510E-04    0.63901E-04   -0.47354E-01    0.93662E+01    0.15071E+00   -0.15129E-08   -0.68867E-09    0.42980E-05   -0.11510E-04   -0.15129E-08    0.40583E-10   -0.25778E-09    0.15505E-06    0.63901E-04   -0.68867E-09   -0.25778E-09    0.13703E-07   -0.39458E-06   -0.47354E-01    0.42980E-05    0.15505E-06   -0.39458E-06    0.15648E-02
    55    0.12310E+04    0.94715E+01   -0.11035E-04    0.61158E-04   -0.46698E-01    0.94715E+01    0.15971E+00   -0.14669E-08   -0.64968E-09    0.46600E-05   -0.11035E-04   -0.14669E-08    0.38893E-10   -0.24733E-09    0.15298E-06    0.61158E-04   -0.64968E-09   -0.24733E-09    0.13380E-07   -0.39430E-06   -0.46698E-01    0.46600E-05    0.15298E-06   -0.39430E-06    0.16010E-02
    56    0.12226E+04    0.95720E+01   -0.10579E-04    0.58569E-04   -0.46042E-01    0.95720E+01    0.16901E+00   -0.17493E-08   -0.62273E-09    0.53056E-05   -0.10579E-04   -0.17493E-08    0.37294E-10   -0.23746E-09    0.15091E-06    0.58569E-04   -0.62273E-09   -0.23746E-09    0.13067E-07   -0.39416E-06   -0.46042E-01    0.53056E-05    0.15091E-06   -0.39416E-06    0.16367E-02
    57    0.12143E+04    0.96671E+01   -0.10145E-04    0.56126E-04   -0.45387E-01    0.96671E+01    0.17848E+00   -0.22381E-08   -0.60149E-09    0.61356E-05   -0.10145E-04   -0.22381E-08    0.35778E-10   -0.22812E-09    0.14885E-06    0.56126E-04   -0.60149E-09   -0.22812E-09    0.12763E-07   -0.39416E-06   -0.45387E-01    0.61356E-05    0.14885E-06   -0.39416E-06    0.16718E-02
    58    0.12062E+04    0.97545E+01   -0.97319E-05    0.53820E-04   -0.44735E-01    0.97545E+01    0.18812E+00   -0.27635E-08   -0.57996E-09    0.70361E-05   -0.97319E-05   -0.27635E-08    0.34342E-10   -0.21928E-09    0.14680E-06    0.53820E-04   -0.57996E-09   -0.21928E-09    0.12467E-07   -0.39427E-06   -0.44735E-01    0.70361E-05    0.14680E-06   -0.39427E-06    0.17065E-02
    59    0.11981E+04    0.98323E+01   -0.93418E-05    0.51641E-04   -0.44086E-01    0.98323E+01    0.19796E+00   -0.31555E-08   -0.55217E-09    0.78934E-05   -0.93418E-05   -0.31555E-08    0.32981E-10   -0.21089E-09    0.14477E-06    0.51641E-04   -0.55217E-09   -0.21089E-09    0.12180E-07   -0.39450E-06   -0.44086E-01    0.78934E-05    0.14477E-06   -0.39450E-06    0.17406E-02
    60    0.11902E+04    0.98998E+01   -0.89756E-05    0.49581E-04   -0.43442E-01    0.98998E+01    0.20804E+00   -0.32443E-08   -0.51213E-09    0.85935E-05   -0.89756E-05   -0.32443E-08    0.31688E-10   -0.20293E-09    0.14275E-06    0.49581E-04   -0.51213E-09   -0.20293E-09    0.11899E-07   -0.39483E-06   -0.43442E-01    0.85935E-05    0.14275E-06   -0.39483E-06    0.17743E-02
    61    0.11826E+04    0.99567E+01   -0.86335E-05    0.47631E-04   -0.42804E-01    0.99567E+01    0.21844E+00   -0.29305E-08   -0.45596E-09    0.90477E-05   -0.86335E-05   -0.29305E-08    0.30459E-10   -0.19536E-09    0.14075E-06    0.47631E-04   -0.45596E-09   -0.19536E-09    0.11626E-07   -0.39526E-06   -0.42804E-01    0.90477E-05    0.14075E-06   -0.39526E-06    0.18074E-02
    62    0.11749E+04    0.10002E+02   -0.83131E-05    0.45784E-04   -0.42172E-01    0.10002E+02    0.22916E+00   -0.23969E-08   -0.38815E-09    0.92671E-05   -0.83131E-05   -0.23969E-08    0.29291E-10   -0.18815E-09    0.13877E-06    0.45784E-04   -0.38815E-09   -0.18815E-09    0.11358E-07   -0.39575E-06   -0.42172E-01    0.92671E-05    0.13877E-06   -0.39575E-06    0.18400E-02
    63    0.11672E+04    0.10035E+02   -0.80113E-05    0.44034E-04   -0.41546E-01    0.10035E+02    0.24015E+00   -0.18969E-08   -0.31529E-09    0.92880E-05   -0.80113E-05   -0.18969E-08    0.28181E-10   -0.18129E-09    0.13682E-06    0.44034E-04   -0.31529E-09   -0.18129E-09    0.11096E-07   -0.39632E-06   -0.41546E-01    0.92880E-05    0.13682E-06   -0.39632E-06    0.18722E-02
    64    0.11597E+04    0.10056E+02   -0.77249E-05    0.42375E-04   -0.40927E-01    0.10056E+02    0.25143E+00   -0.16838E-08   -0.24399E-09    0.91466E-05   -0.77249E-05   -0.16838E-08    0.27124E-10   -0.17475E-09    0.13488E-06    0.42375E-04   -0.24399E-09   -0.17475E-09    0.10840E-07   -0.39694E-06   -0.40927E-01    0.91466E-05    0.13488E-06   -0.39694E-06    0.19039E-02
    65    0.11523E+04    0.10063E+02   -0.74509E-05    0.40800E-04   -0.40316E-01    0.10063E+02    0.26298E+00   -0.20110E-08   -0.18084E-09    0.88791E-05   -0.74509E-05   -0.20110E-08    0.26118E-10   -0.16851E-09    0.13297E-06    0.40800E-04   -0.18084E-09   -0.16851E-09    0.10589E-07   -0.39759E-06   -0.40316E-01    0.88791E-05    0.13297E-06   -0.39759E-06    0.19352E-02
