#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    14    0.81360E+03    0.10595E+01    0.14751E-03   -0.65875E-03    0.51857E-01    0.10595E+01    0.63384E-02    0.18328E-06   -0.36894E-07    0.84270E-05    0.14751E-03    0.18328E-06    0.55743E-09   -0.26989E-08    0.15392E-06   -0.65875E-03   -0.36894E-07   -0.26989E-08    0.36210E-07   -0.12847E-06    0.51857E-01    0.84270E-05    0.15392E-06   -0.12847E-06    0.11266E-03
    15    0.81941E+03    0.10979E+01    0.13296E-03   -0.62144E-03    0.53659E-01    0.10979E+01    0.56404E-02    0.84771E-07   -0.33242E-07    0.12343E-04    0.13296E-03    0.84771E-07    0.49725E-09   -0.25206E-08    0.15965E-06   -0.62144E-03   -0.33242E-07   -0.25206E-08    0.36791E-07   -0.15073E-06    0.53659E-01    0.12343E-04    0.15965E-06   -0.15073E-06    0.13257E-03
    16    0.82712E+03    0.11624E+01    0.12038E-03   -0.58528E-03    0.55309E-01    0.11624E+01    0.53291E-02   -0.23297E-08   -0.30144E-07    0.16933E-04    0.12038E-03   -0.23297E-08    0.44612E-09   -0.23526E-08    0.16480E-06   -0.58528E-03   -0.30144E-07   -0.23526E-08    0.37083E-07   -0.17310E-06    0.55309E-01    0.16933E-04    0.16480E-06   -0.17310E-06    0.15419E-03
    17    0.83658E+03    0.12364E+01    0.10949E-03   -0.55050E-03    0.56816E-01    0.12364E+01    0.54533E-02   -0.71448E-07   -0.27746E-07    0.18145E-04    0.10949E-03   -0.71448E-07    0.40237E-09   -0.21948E-08    0.16941E-06   -0.55050E-03   -0.27746E-07   -0.21948E-08    0.37123E-07   -0.19526E-06    0.56816E-01    0.18145E-04    0.16941E-06   -0.19526E-06    0.17748E-03
    18    0.84677E+03    0.13077E+01    0.10001E-03   -0.51729E-03    0.58174E-01    0.13077E+01    0.58118E-02   -0.11881E-06   -0.26333E-07    0.13492E-04    0.10001E-03   -0.11881E-06    0.36459E-09   -0.20472E-08    0.17351E-06   -0.51729E-03   -0.26333E-07   -0.20472E-08    0.36949E-07   -0.21693E-06    0.58174E-01    0.13492E-04    0.17351E-06   -0.21693E-06    0.20241E-03
    19    0.85851E+03    0.13734E+01    0.91687E-04   -0.48568E-03    0.59363E-01    0.13734E+01    0.62523E-02   -0.14001E-06   -0.25073E-07    0.85688E-05    0.91687E-04   -0.14001E-06    0.33174E-09   -0.19093E-08    0.17711E-06   -0.48568E-03   -0.25073E-07   -0.19093E-08    0.36590E-07   -0.23784E-06    0.59363E-01    0.85688E-05    0.17711E-06   -0.23784E-06    0.22890E-03
    20    0.87014E+03    0.14300E+01    0.84268E-04   -0.45570E-03    0.60370E-01    0.14300E+01    0.67172E-02   -0.13345E-06   -0.23180E-07    0.90360E-05    0.84268E-04   -0.13345E-06    0.30296E-09   -0.17806E-08    0.18025E-06   -0.45570E-03   -0.23180E-07   -0.17806E-08    0.36075E-07   -0.25774E-06    0.60370E-01    0.90360E-05    0.18025E-06   -0.25774E-06    0.25688E-03
    21    0.88204E+03    0.14777E+01    0.77655E-04   -0.42740E-03    0.61223E-01    0.14777E+01    0.72124E-02   -0.10935E-06   -0.21167E-07    0.12731E-04    0.77655E-04   -0.10935E-06    0.27763E-09   -0.16608E-08    0.18295E-06   -0.42740E-03   -0.21167E-07   -0.16608E-08    0.35436E-07   -0.27653E-06    0.61223E-01    0.12731E-04    0.18295E-06   -0.27653E-06    0.28630E-03
    22    0.89452E+03    0.15173E+01    0.71772E-04   -0.40081E-03    0.61956E-01    0.15173E+01    0.78471E-02   -0.79729E-07   -0.19675E-07    0.16115E-04    0.71772E-04   -0.79729E-07    0.25521E-09   -0.15495E-08    0.18525E-06   -0.40081E-03   -0.19675E-07   -0.15495E-08    0.34700E-07   -0.29411E-06    0.61956E-01    0.16115E-04    0.18525E-06   -0.29411E-06    0.31709E-03
    23    0.90736E+03    0.15531E+01    0.66511E-04   -0.37584E-03    0.62574E-01    0.15531E+01    0.87198E-02   -0.52183E-07   -0.18550E-07    0.17969E-04    0.66511E-04   -0.52183E-07    0.23529E-09   -0.14461E-08    0.18719E-06   -0.37584E-03   -0.18550E-07   -0.14461E-08    0.33888E-07   -0.31035E-06    0.62574E-01    0.17969E-04    0.18719E-06   -0.31035E-06    0.34917E-03
    24    0.92059E+03    0.15897E+01    0.61765E-04   -0.35240E-03    0.63077E-01    0.15897E+01    0.98724E-02   -0.31654E-07   -0.17473E-07    0.17930E-04    0.61765E-04   -0.31654E-07    0.21749E-09   -0.13502E-08    0.18877E-06   -0.35240E-03   -0.17473E-07   -0.13502E-08    0.33022E-07   -0.32518E-06    0.63077E-01    0.17930E-04    0.18877E-06   -0.32518E-06    0.38247E-03
    25    0.93415E+03    0.16286E+01    0.57473E-04   -0.33047E-03    0.63480E-01    0.16286E+01    0.11300E-01   -0.16960E-07   -0.16266E-07    0.16757E-04    0.57473E-04   -0.16960E-07    0.20153E-09   -0.12613E-08    0.19001E-06   -0.33047E-03   -0.16266E-07   -0.12613E-08    0.32117E-07   -0.33860E-06    0.63480E-01    0.16757E-04    0.19001E-06   -0.33860E-06    0.41690E-03
    26    0.94787E+03    0.16716E+01    0.53588E-04   -0.31002E-03    0.63795E-01    0.16716E+01    0.12955E-01   -0.62369E-08   -0.14855E-07    0.15338E-04    0.53588E-04   -0.62369E-08    0.18716E-09   -0.11790E-08    0.19096E-06   -0.31002E-03   -0.14855E-07   -0.11790E-08    0.31190E-07   -0.35066E-06    0.63795E-01    0.15338E-04    0.19096E-06   -0.35066E-06    0.45238E-03
    27    0.96199E+03    0.17170E+01    0.50071E-04   -0.29097E-03    0.64015E-01    0.17170E+01    0.14817E-01   -0.10158E-08   -0.13476E-07    0.13956E-04    0.50071E-04   -0.10158E-08    0.17419E-09   -0.11028E-08    0.19163E-06   -0.29097E-03   -0.13476E-07   -0.11028E-08    0.30254E-07   -0.36134E-06    0.64015E-01    0.13956E-04    0.19163E-06   -0.36134E-06    0.48883E-03
    28    0.97636E+03    0.17632E+01    0.46887E-04   -0.27323E-03    0.64133E-01    0.17632E+01    0.16895E-01   -0.29833E-08   -0.12365E-07    0.12764E-04    0.46887E-04   -0.29833E-08    0.16244E-09   -0.10323E-08    0.19203E-06   -0.27323E-03   -0.12365E-07   -0.10323E-08    0.29320E-07   -0.37067E-06    0.64133E-01    0.12764E-04    0.19203E-06   -0.37067E-06    0.52618E-03
    29    0.99107E+03    0.18080E+01    0.43994E-04   -0.25672E-03    0.64167E-01    0.18080E+01    0.19165E-01   -0.11051E-07   -0.11470E-07    0.11998E-04    0.43994E-04   -0.11051E-07    0.15176E-09   -0.96707E-09    0.19219E-06   -0.25672E-03   -0.11470E-07   -0.96707E-09    0.28393E-07   -0.37871E-06    0.64167E-01    0.11998E-04    0.19219E-06   -0.37871E-06    0.56430E-03
    30    0.10060E+04    0.18477E+01    0.41353E-04   -0.24136E-03    0.64138E-01    0.18477E+01    0.21611E-01   -0.22862E-07   -0.10692E-07    0.11801E-04    0.41353E-04   -0.22862E-07    0.14202E-09   -0.90664E-09    0.19210E-06   -0.24136E-03   -0.10692E-07   -0.90664E-09    0.27481E-07   -0.38556E-06    0.64138E-01    0.11801E-04    0.19210E-06   -0.38556E-06    0.60311E-03
    31    0.10211E+04    0.18795E+01    0.38923E-04   -0.22709E-03    0.64038E-01    0.18795E+01    0.24245E-01   -0.33761E-07   -0.10030E-07    0.11868E-04    0.38923E-04   -0.33761E-07    0.13311E-09   -0.85071E-09    0.19181E-06   -0.22709E-03   -0.10030E-07   -0.85071E-09    0.26589E-07   -0.39131E-06    0.64038E-01    0.11868E-04    0.19181E-06   -0.39131E-06    0.64253E-03
    32    0.10364E+04    0.19013E+01    0.36673E-04   -0.21384E-03    0.63858E-01    0.19013E+01    0.27071E-01   -0.39540E-07   -0.94953E-08    0.11853E-04    0.36673E-04   -0.39540E-07    0.12495E-09   -0.79898E-09    0.19132E-06   -0.21384E-03   -0.94953E-08   -0.79898E-09    0.25724E-07   -0.39601E-06    0.63858E-01    0.11853E-04    0.19132E-06   -0.39601E-06    0.68250E-03
    33    0.10521E+04    0.19132E+01    0.34596E-04   -0.20155E-03    0.63619E-01    0.19132E+01    0.30087E-01   -0.40083E-07   -0.90719E-08    0.11675E-04    0.34596E-04   -0.40083E-07    0.11747E-09   -0.75112E-09    0.19065E-06   -0.20155E-03   -0.90719E-08   -0.75112E-09    0.24886E-07   -0.39977E-06    0.63619E-01    0.11675E-04    0.19065E-06   -0.39977E-06    0.72296E-03
    34    0.10680E+04    0.19159E+01    0.32687E-04   -0.19014E-03    0.63341E-01    0.19159E+01    0.33301E-01   -0.36666E-07   -0.87240E-08    0.11355E-04    0.32687E-04   -0.36666E-07    0.11059E-09   -0.70682E-09    0.18983E-06   -0.19014E-03   -0.87240E-08   -0.70682E-09    0.24079E-07   -0.40270E-06    0.63341E-01    0.11355E-04    0.18983E-06   -0.40270E-06    0.76380E-03
    35    0.10840E+04    0.19079E+01    0.30929E-04   -0.17955E-03    0.63022E-01    0.19079E+01    0.36707E-01   -0.32059E-07   -0.83745E-08    0.11043E-04    0.30929E-04   -0.32059E-07    0.10424E-09   -0.66579E-09    0.18885E-06   -0.17955E-03   -0.83745E-08   -0.66579E-09    0.23303E-07   -0.40490E-06    0.63022E-01    0.11043E-04    0.18885E-06   -0.40490E-06    0.80495E-03
    36    0.11002E+04    0.18865E+01    0.29302E-04   -0.16973E-03    0.62656E-01    0.18865E+01    0.40312E-01   -0.28660E-07   -0.79468E-08    0.10931E-04    0.29302E-04   -0.28660E-07    0.98376E-10   -0.62778E-09    0.18774E-06   -0.16973E-03   -0.79468E-08   -0.62778E-09    0.22560E-07   -0.40644E-06    0.62656E-01    0.10931E-04    0.18774E-06   -0.40644E-06    0.84635E-03
    37    0.11165E+04    0.18518E+01    0.27787E-04   -0.16062E-03    0.62248E-01    0.18518E+01    0.44156E-01   -0.25903E-07   -0.74077E-08    0.11243E-04    0.27787E-04   -0.25903E-07    0.92952E-10   -0.59256E-09    0.18650E-06   -0.16062E-03   -0.74077E-08   -0.59256E-09    0.21849E-07   -0.40740E-06    0.62248E-01    0.11243E-04    0.18650E-06   -0.40740E-06    0.88791E-03
    38    0.11332E+04    0.18062E+01    0.26366E-04   -0.15215E-03    0.61802E-01    0.18062E+01    0.48281E-01   -0.22757E-07   -0.67505E-08    0.12116E-04    0.26366E-04   -0.22757E-07    0.87925E-10   -0.55988E-09    0.18516E-06   -0.15215E-03   -0.67505E-08   -0.55988E-09    0.21170E-07   -0.40784E-06    0.61802E-01    0.12116E-04    0.18516E-06   -0.40784E-06    0.92956E-03
    39    0.11502E+04    0.17512E+01    0.25036E-04   -0.14429E-03    0.61323E-01    0.17512E+01    0.52677E-01   -0.19297E-07   -0.60300E-08    0.13302E-04    0.25036E-04   -0.19297E-07    0.83258E-10   -0.52956E-09    0.18370E-06   -0.14429E-03   -0.60300E-08   -0.52956E-09    0.20522E-07   -0.40784E-06    0.61323E-01    0.13302E-04    0.18370E-06   -0.40784E-06    0.97125E-03
    40    0.11673E+04    0.16882E+01    0.23796E-04   -0.13699E-03    0.60811E-01    0.16882E+01    0.57324E-01   -0.15878E-07   -0.53163E-08    0.14457E-04    0.23796E-04   -0.15878E-07    0.78917E-10   -0.50139E-09    0.18216E-06   -0.13699E-03   -0.53163E-08   -0.50139E-09    0.19905E-07   -0.40748E-06    0.60811E-01    0.14457E-04    0.18216E-06   -0.40748E-06    0.10129E-02
    41    0.11847E+04    0.16175E+01    0.22645E-04   -0.13020E-03    0.60271E-01    0.16175E+01    0.62214E-01   -0.12798E-07   -0.46665E-08    0.15290E-04    0.22645E-04   -0.12798E-07    0.74871E-10   -0.47519E-09    0.18052E-06   -0.13020E-03   -0.46665E-08   -0.47519E-09    0.19317E-07   -0.40684E-06    0.60271E-01    0.15290E-04    0.18052E-06   -0.40684E-06    0.10544E-02
    42    0.12021E+04    0.15378E+01    0.21576E-04   -0.12389E-03    0.59704E-01    0.15378E+01    0.67362E-01   -0.10135E-07   -0.40850E-08    0.15723E-04    0.21576E-04   -0.10135E-07    0.71097E-10   -0.45082E-09    0.17881E-06   -0.12389E-03   -0.40850E-08   -0.45082E-09    0.18758E-07   -0.40598E-06    0.59704E-01    0.15723E-04    0.17881E-06   -0.40598E-06    0.10957E-02
    43    0.12197E+04    0.14477E+01    0.20580E-04   -0.11801E-03    0.59113E-01    0.14477E+01    0.72786E-01   -0.79113E-08   -0.35635E-08    0.15734E-04    0.20580E-04   -0.79113E-08    0.67574E-10   -0.42814E-09    0.17703E-06   -0.11801E-03   -0.35635E-08   -0.42814E-09    0.18224E-07   -0.40496E-06    0.59113E-01    0.15734E-04    0.17703E-06   -0.40496E-06    0.11368E-02
    44    0.12372E+04    0.13461E+01    0.19651E-04   -0.11254E-03    0.58501E-01    0.13461E+01    0.78490E-01   -0.61508E-08   -0.30932E-08    0.15300E-04    0.19651E-04   -0.61508E-08    0.64282E-10   -0.40701E-09    0.17520E-06   -0.11254E-03   -0.30932E-08   -0.40701E-09    0.17716E-07   -0.40382E-06    0.58501E-01    0.15300E-04    0.17520E-06   -0.40382E-06    0.11777E-02
    45    0.12551E+04    0.12325E+01    0.18779E-04   -0.10744E-03    0.57870E-01    0.12325E+01    0.84491E-01   -0.48758E-08   -0.26657E-08    0.14397E-04    0.18779E-04   -0.48758E-08    0.61200E-10   -0.38730E-09    0.17331E-06   -0.10744E-03   -0.26657E-08   -0.38730E-09    0.17232E-07   -0.40262E-06    0.57870E-01    0.14397E-04    0.17331E-06   -0.40262E-06    0.12183E-02
    46    0.12733E+04    0.11043E+01    0.17959E-04   -0.10268E-03    0.57223E-01    0.11043E+01    0.90799E-01   -0.40814E-08   -0.22745E-08    0.13036E-04    0.17959E-04   -0.40814E-08    0.58308E-10   -0.36889E-09    0.17137E-06   -0.10268E-03   -0.22745E-08   -0.36889E-09    0.16769E-07   -0.40141E-06    0.57223E-01    0.13036E-04    0.17137E-06   -0.40141E-06    0.12585E-02
    47    0.12917E+04    0.96230E+00    0.17185E-04   -0.98237E-04    0.56563E-01    0.96230E+00    0.97400E-01   -0.36513E-08   -0.19211E-08    0.11367E-04    0.17185E-04   -0.36513E-08    0.55594E-10   -0.35168E-09    0.16940E-06   -0.98237E-04   -0.19211E-08   -0.35168E-09    0.16328E-07   -0.40023E-06    0.56563E-01    0.11367E-04    0.16940E-06   -0.40023E-06    0.12983E-02
    48    0.13101E+04    0.81039E+00    0.16453E-04   -0.94081E-04    0.55892E-01    0.81039E+00    0.10428E+00   -0.34410E-08   -0.16092E-08    0.95747E-05    0.16453E-04   -0.34410E-08    0.53045E-10   -0.33557E-09    0.16740E-06   -0.94081E-04   -0.16092E-08   -0.33557E-09    0.15906E-07   -0.39909E-06    0.55892E-01    0.95747E-05    0.16740E-06   -0.39909E-06    0.13377E-02
    49    0.13287E+04    0.65205E+00    0.15761E-04   -0.90192E-04    0.55214E-01    0.65205E+00    0.11141E+00   -0.33064E-08   -0.13425E-08    0.78430E-05    0.15761E-04   -0.33064E-08    0.50649E-10   -0.32050E-09    0.16537E-06   -0.90192E-04   -0.13425E-08   -0.32050E-09    0.15501E-07   -0.39804E-06    0.55214E-01    0.78430E-05    0.16537E-06   -0.39804E-06    0.13767E-02
    50    0.13477E+04    0.48390E+00    0.15104E-04   -0.86546E-04    0.54532E-01    0.48390E+00    0.11873E+00   -0.31030E-08   -0.11247E-08    0.63561E-05    0.15104E-04   -0.31030E-08    0.48394E-10   -0.30636E-09    0.16333E-06   -0.86546E-04   -0.11247E-08   -0.30636E-09    0.15114E-07   -0.39708E-06    0.54532E-01    0.63561E-05    0.16333E-06   -0.39708E-06    0.14153E-02
    51    0.13668E+04    0.30134E+00    0.14479E-04   -0.83122E-04    0.53848E-01    0.30134E+00    0.12622E+00   -0.27303E-08   -0.95735E-09    0.52634E-05    0.14479E-04   -0.27303E-08    0.46268E-10   -0.29308E-09    0.16127E-06   -0.83122E-04   -0.95735E-09   -0.29308E-09    0.14741E-07   -0.39625E-06    0.53848E-01    0.52634E-05    0.16127E-06   -0.39625E-06    0.14534E-02
    52    0.13864E+04    0.10027E+00    0.13886E-04   -0.79903E-04    0.53164E-01    0.10027E+00    0.13396E+00   -0.22624E-08   -0.83434E-09    0.45735E-05    0.13886E-04   -0.22624E-08    0.44262E-10   -0.28059E-09    0.15920E-06   -0.79903E-04   -0.83434E-09   -0.28059E-09    0.14382E-07   -0.39556E-06    0.53164E-01    0.45735E-05    0.15920E-06   -0.39556E-06    0.14910E-02
    53    0.14061E+04   -0.12141E+00    0.13325E-04   -0.76872E-04    0.52481E-01   -0.12141E+00    0.14212E+00   -0.18174E-08   -0.74750E-09    0.42605E-05    0.13325E-04   -0.18174E-08    0.42370E-10   -0.26884E-09    0.15712E-06   -0.76872E-04   -0.74750E-09   -0.26884E-09    0.14036E-07   -0.39500E-06    0.52481E-01    0.42605E-05    0.15712E-06   -0.39500E-06    0.15282E-02
    54    0.14256E+04   -0.35785E+00    0.12795E-04   -0.74014E-04    0.51800E-01   -0.35785E+00    0.15071E+00   -0.15129E-08   -0.68867E-09    0.42980E-05    0.12795E-04   -0.15129E-08    0.40583E-10   -0.25778E-09    0.15505E-06   -0.74014E-04   -0.68867E-09   -0.25778E-09    0.13703E-07   -0.39458E-06    0.51800E-01    0.42980E-05    0.15505E-06   -0.39458E-06    0.15648E-02
    55    0.14453E+04   -0.60306E+00    0.12297E-04   -0.71313E-04    0.51123E-01   -0.60306E+00    0.15971E+00   -0.14669E-08   -0.64968E-09    0.46600E-05    0.12297E-04   -0.14669E-08    0.38893E-10   -0.24733E-09    0.15298E-06   -0.71313E-04   -0.64968E-09   -0.24733E-09    0.13380E-07   -0.39430E-06    0.51123E-01    0.46600E-05    0.15298E-06   -0.39430E-06    0.16010E-02
    56    0.14655E+04   -0.85761E+00    0.11830E-04   -0.68755E-04    0.50450E-01   -0.85761E+00    0.16901E+00   -0.17493E-08   -0.62273E-09    0.53056E-05    0.11830E-04   -0.17493E-08    0.37294E-10   -0.23746E-09    0.15091E-06   -0.68755E-04   -0.62273E-09   -0.23746E-09    0.13067E-07   -0.39416E-06    0.50450E-01    0.53056E-05    0.15091E-06   -0.39416E-06    0.16367E-02
    57    0.14859E+04   -0.11220E+01    0.11390E-04   -0.66328E-04    0.49783E-01   -0.11220E+01    0.17848E+00   -0.22381E-08   -0.60149E-09    0.61356E-05    0.11390E-04   -0.22381E-08    0.35778E-10   -0.22812E-09    0.14885E-06   -0.66328E-04   -0.60149E-09   -0.22812E-09    0.12763E-07   -0.39416E-06    0.49783E-01    0.61356E-05    0.14885E-06   -0.39416E-06    0.16718E-02
    58    0.15066E+04   -0.13980E+01    0.10973E-04   -0.64022E-04    0.49121E-01   -0.13980E+01    0.18812E+00   -0.27635E-08   -0.57996E-09    0.70361E-05    0.10973E-04   -0.27635E-08    0.34342E-10   -0.21928E-09    0.14680E-06   -0.64022E-04   -0.57996E-09   -0.21928E-09    0.12467E-07   -0.39427E-06    0.49121E-01    0.70361E-05    0.14680E-06   -0.39427E-06    0.17065E-02
    59    0.15275E+04   -0.16872E+01    0.10577E-04   -0.61827E-04    0.48464E-01   -0.16872E+01    0.19796E+00   -0.31555E-08   -0.55217E-09    0.78934E-05    0.10577E-04   -0.31555E-08    0.32981E-10   -0.21089E-09    0.14477E-06   -0.61827E-04   -0.55217E-09   -0.21089E-09    0.12180E-07   -0.39450E-06    0.48464E-01    0.78934E-05    0.14477E-06   -0.39450E-06    0.17406E-02
    60    0.15486E+04   -0.19900E+01    0.10196E-04   -0.59732E-04    0.47814E-01   -0.19900E+01    0.20804E+00   -0.32443E-08   -0.51213E-09    0.85935E-05    0.10196E-04   -0.32443E-08    0.31688E-10   -0.20293E-09    0.14275E-06   -0.59732E-04   -0.51213E-09   -0.20293E-09    0.11899E-07   -0.39483E-06    0.47814E-01    0.85935E-05    0.14275E-06   -0.39483E-06    0.17743E-02
    61    0.15702E+04   -0.23062E+01    0.98273E-05   -0.57729E-04    0.47170E-01   -0.23062E+01    0.21844E+00   -0.29305E-08   -0.45596E-09    0.90477E-05    0.98273E-05   -0.29305E-08    0.30459E-10   -0.19536E-09    0.14075E-06   -0.57729E-04   -0.45596E-09   -0.19536E-09    0.11626E-07   -0.39526E-06    0.47170E-01    0.90477E-05    0.14075E-06   -0.39526E-06    0.18074E-02
    62    0.15917E+04   -0.26367E+01    0.94719E-05   -0.55811E-04    0.46533E-01   -0.26367E+01    0.22916E+00   -0.23969E-08   -0.38815E-09    0.92671E-05    0.94719E-05   -0.23969E-08    0.29291E-10   -0.18815E-09    0.13877E-06   -0.55811E-04   -0.38815E-09   -0.18815E-09    0.11358E-07   -0.39575E-06    0.46533E-01    0.92671E-05    0.13877E-06   -0.39575E-06    0.18400E-02
    63    0.16133E+04   -0.29819E+01    0.91308E-05   -0.53973E-04    0.45905E-01   -0.29819E+01    0.24015E+00   -0.18969E-08   -0.31529E-09    0.92880E-05    0.91308E-05   -0.18969E-08    0.28181E-10   -0.18129E-09    0.13682E-06   -0.53973E-04   -0.31529E-09   -0.18129E-09    0.11096E-07   -0.39632E-06    0.45905E-01    0.92880E-05    0.13682E-06   -0.39632E-06    0.18722E-02
    64    0.16353E+04   -0.33427E+01    0.88051E-05   -0.52210E-04    0.45286E-01   -0.33427E+01    0.25143E+00   -0.16838E-08   -0.24399E-09    0.91466E-05    0.88051E-05   -0.16838E-08    0.27124E-10   -0.17475E-09    0.13488E-06   -0.52210E-04   -0.24399E-09   -0.17475E-09    0.10840E-07   -0.39694E-06    0.45286E-01    0.91466E-05    0.13488E-06   -0.39694E-06    0.19039E-02
    65    0.16574E+04   -0.37191E+01    0.84962E-05   -0.50515E-04    0.44677E-01   -0.37191E+01    0.26298E+00   -0.20110E-08   -0.18084E-09    0.88791E-05    0.84962E-05   -0.20110E-08    0.26118E-10   -0.16851E-09    0.13297E-06   -0.50515E-04   -0.18084E-09   -0.16851E-09    0.10589E-07   -0.39759E-06    0.44677E-01    0.88791E-05    0.13297E-06   -0.39759E-06    0.19352E-02
